SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1876,3.4500E+002,1.3800E+003,4.4467E+000,-1.2613E+001,3.7054E-003,2.8155E-002,0.0000E+000,4.0000E+000,5.0265E-003,-2.8711E-003,4.6882E-003,3.2542E-003
1877,3.4500E+002,1.3650E+003,4.4985E+000,-1.2548E+001,3.5065E-003,3.0836E-002,0.0000E+000,4.0000E+000,4.7330E-003,-8.8004E-003,9.3617E-003,2.8050E-003
1878,3.4500E+002,1.3500E+003,4.5459E+000,-1.2801E+001,3.0750E-003,3.7369E-002,0.0000E+000,4.0000E+000,4.4530E-003,-1.0469E-002,1.4073E-002,-9.9924E-005
1879,3.4500E+002,1.3350E+003,4.5690E+000,-1.2894E+001,3.0488E-003,4.0867E-002,0.0000E+000,4.0000E+000,4.3585E-003,-6.5109E-003,3.2556E-003,1.1573E-003
1880,3.4500E+002,1.3200E+003,4.4509E+000,-1.2848E+001,3.5654E-003,6.5234E-002,0.0000E+000,4.0000E+000,5.0504E-003,6.9132E-004,9.8795E-003,8.6047E-005
1881,3.4500E+002,1.3050E+003,4.6842E+000,-1.3371E+001,3.4773E-003,4.3579E-002,0.0000E+000,4.0000E+000,4.9930E-003,3.9665E-003,1.8475E-002,-4.8556E-003
1882,3.4500E+002,1.2900E+003,4.9535E+000,-1.3574E+001,3.2174E-003,3.6260E-002,0.0000E+000,4.0000E+000,4.5747E-003,3.0135E-003,7.7349E-003,-1.2592E-003
1883,3.4500E+002,1.2750E+003,4.7335E+000,-1.3531E+001,3.4523E-003,4.1736E-002,0.0000E+000,4.0000E+000,4.9730E-003,-3.3763E-004,2.1552E-003,3.2929E-003
1884,3.4500E+002,1.2600E+003,4.5985E+000,-1.3579E+001,3.8031E-003,3.2214E-002,0.0000E+000,4.0000E+000,5.2668E-003,-2.6629E-003,7.9581E-003,1.4026E-003
1885,3.4500E+002,1.2450E+003,4.6064E+000,-1.3764E+001,3.9505E-003,3.6206E-002,0.0000E+000,4.0000E+000,5.2767E-003,-5.1017E-003,1.0726E-002,-1.2569E-003
1886,3.4500E+002,1.2300E+003,4.7108E+000,-1.3863E+001,3.7551E-003,4.1506E-002,0.0000E+000,4.0000E+000,5.1306E-003,-8.9236E-003,1.1896E-002,-1.0770E-003
1887,3.4500E+002,1.2150E+003,4.7239E+000,-1.4171E+001,4.3578E-003,4.1200E-002,0.0000E+000,4.0000E+000,5.8653E-003,-1.1245E-002,8.7067E-003,-4.5004E-004
1888,3.4500E+002,1.2000E+003,4.5964E+000,-1.4176E+001,4.4263E-003,3.8894E-002,0.0000E+000,4.0000E+000,5.9331E-003,-1.3467E-002,3.4279E-003,9.3463E-004
1889,3.4500E+002,1.1850E+003,4.5081E+000,-1.4207E+001,4.0055E-003,2.8741E-002,0.0000E+000,4.0000E+000,5.3851E-003,-1.1694E-002,7.1782E-003,9.7794E-004
1890,3.4500E+002,1.1700E+003,4.6524E+000,-1.4392E+001,3.4854E-003,4.2722E-002,0.0000E+000,4.0000E+000,4.7400E-003,-1.0164E-002,1.0413E-002,9.6721E-004
1891,3.4500E+002,1.1550E+003,4.6038E+000,-1.4530E+001,3.1136E-003,4.1730E-002,0.0000E+000,4.0000E+000,4.6078E-003,-5.0911E-003,1.2596E-002,3.8204E-003
1892,3.4500E+002,1.1400E+003,4.5669E+000,-1.4443E+001,3.6177E-003,5.3062E-002,0.0000E+000,4.0000E+000,5.3981E-003,5.1676E-003,1.3362E-002,-1.1815E-003
1893,3.4500E+002,1.0950E+003,4.5418E+000,-1.5701E+001,3.4381E-003,8.0218E-002,0.0000E+000,4.0000E+000,4.9626E-003,-2.8546E-003,1.6062E-002,-6.6131E-004
1894,3.4500E+002,1.0800E+003,4.8052E+000,-1.5387E+001,3.2957E-003,3.6993E-002,0.0000E+000,4.0000E+000,4.7324E-003,-7.8306E-003,-3.3283E-003,2.1060E-003
1895,3.4500E+002,1.0650E+003,4.7969E+000,-1.5218E+001,3.7856E-003,3.9492E-002,0.0000E+000,4.0000E+000,5.5435E-003,-6.0272E-003,2.5791E-003,8.2990E-003
1896,3.4500E+002,1.0500E+003,4.4994E+000,-1.5275E+001,4.5624E-003,5.2737E-002,0.0000E+000,4.0000E+000,6.9104E-003,-2.1348E-003,1.2584E-002,4.8744E-003
1897,3.4500E+002,1.0350E+003,4.3431E+000,-1.5566E+001,4.7711E-003,7.0605E-002,0.0000E+000,4.0000E+000,7.1092E-003,-1.3649E-003,5.6508E-003,-1.8581E-003
1898,3.4500E+002,1.0200E+003,4.6233E+000,-1.5795E+001,4.4666E-003,1.0340E-001,0.0000E+000,4.0000E+000,6.3606E-003,-2.1912E-003,2.1781E-002,-4.7725E-003
1899,3.4500E+002,1.0050E+003,4.9275E+000,-1.6269E+001,3.5481E-003,4.3566E-002,0.0000E+000,4.0000E+000,4.8506E-003,-3.5672E-003,1.4302E-002,-3.7441E-003
1900,3.4500E+002,9.9000E+002,5.0164E+000,-1.6070E+001,3.7549E-003,3.3806E-002,0.0000E+000,4.0000E+000,5.0926E-003,-3.4058E-003,-9.3459E-003,2.3246E-004
1901,3.4500E+002,9.7500E+002,4.8546E+000,-1.5910E+001,3.3007E-003,5.2800E-002,0.0000E+000,4.0000E+000,4.7445E-003,-1.2075E-003,9.1863E-003,3.5507E-003
1902,3.4500E+002,9.6000E+002,4.5672E+000,-1.6327E+001,3.5973E-003,7.3967E-002,0.0000E+000,4.0000E+000,5.1690E-003,4.3638E-003,1.4440E-002,6.8568E-003
1903,3.4500E+002,9.4500E+002,4.5639E+000,-1.6247E+001,3.8884E-003,9.1889E-002,0.0000E+000,4.0000E+000,5.3853E-003,7.1603E-003,1.0573E-002,6.5903E-003
1904,3.4500E+002,9.3000E+002,4.2837E+000,-1.6719E+001,3.7507E-003,6.8929E-002,0.0000E+000,4.0000E+000,5.1012E-003,5.7347E-003,1.2765E-002,3.7414E-003
1905,3.4500E+002,9.1500E+002,4.3943E+000,-1.6761E+001,3.3749E-003,5.2058E-002,0.0000E+000,4.0000E+000,4.7183E-003,1.1343E-004,8.5036E-003,-7.3183E-004
1906,3.4500E+002,9.0000E+002,4.6308E+000,-1.6928E+001,3.7996E-003,4.5189E-002,0.0000E+000,4.0000E+000,5.4395E-003,-5.9705E-003,8.8791E-003,-2.6130E-003
1907,3.4500E+002,8.8500E+002,4.6298E+000,-1.7063E+001,4.0693E-003,5.7758E-002,0.0000E+000,4.0000E+000,5.7421E-003,-9.4173E-003,8.1140E-003,1.1483E-003
1908,3.4500E+002,8.7000E+002,4.4642E+000,-1.7157E+001,3.6595E-003,7.9587E-002,0.0000E+000,4.0000E+000,5.0579E-003,-6.1464E-003,1.0636E-002,-1.1246E-004
1909,3.4500E+002,8.5500E+002,4.4686E+000,-1.7374E+001,2.7760E-003,5.7603E-002,0.0000E+000,4.0000E+000,3.7927E-003,-5.8511E-004,1.6032E-002,-1.5588E-003
1910,3.4500E+002,8.4000E+002,4.5518E+000,-1.7733E+001,3.6760E-003,5.6110E-002,0.0000E+000,4.0000E+000,5.2283E-003,4.9836E-003,1.1657E-002,-1.8760E-003
1911,3.4500E+002,8.2500E+002,4.8181E+000,-1.7790E+001,4.6787E-003,5.1224E-002,0.0000E+000,4.0000E+000,6.4695E-003,4.8139E-003,7.6615E-003,-1.3365E-003
1912,3.4500E+002,8.1000E+002,4.9233E+000,-1.7727E+001,3.5471E-003,4.5461E-002,0.0000E+000,4.0000E+000,4.8090E-003,6.9241E-003,5.0867E-003,2.0569E-003
1913,3.4500E+002,7.9500E+002,5.1164E+000,-1.7744E+001,2.7699E-003,4.8946E-002,0.0000E+000,4.0000E+000,3.9111E-003,5.8372E-003,8.4349E-003,3.7657E-003
1914,3.4500E+002,7.8000E+002,5.0080E+000,-1.8128E+001,3.3562E-003,6.7116E-002,0.0000E+000,4.0000E+000,4.6786E-003,3.4315E-003,1.4190E-002,4.3285E-003
1915,3.4500E+002,7.6500E+002,4.5977E+000,-1.8387E+001,4.3576E-003,8.9887E-002,0.0000E+000,4.0000E+000,5.9546E-003,6.4405E-004,7.3271E-003,2.9079E-003
1916,3.4500E+002,7.5000E+002,4.5959E+000,-1.8318E+001,4.0720E-003,8.9194E-002,0.0000E+000,4.0000E+000,5.7966E-003,1.3647E-003,-8.5745E-004,5.8068E-004
1917,3.4500E+002,7.3500E+002,4.6268E+000,-1.8097E+001,4.0651E-003,1.1762E-001,0.0000E+000,4.0000E+000,5.7664E-003,3.7705E-003,3.2263E-004,-4.6005E-003
1918,3.4500E+002,6.9000E+002,4.5877E+000,-1.9226E+001,4.0072E-003,4.1102E-002,0.0000E+000,4.0000E+000,5.7043E-003,-2.2348E-003,1.0123E-002,5.0413E-003
1919,3.4500E+002,6.7500E+002,4.5583E+000,-1.9308E+001,3.9117E-003,4.8957E-002,0.0000E+000,4.0000E+000,5.5528E-003,-2.9913E-003,-3.5339E-003,6.5949E-003
1920,3.4500E+002,6.6000E+002,4.2857E+000,-1.9203E+001,3.7155E-003,9.1321E-002,0.0000E+000,4.0000E+000,5.3832E-003,-4.7951E-003,2.7262E-003,1.1761E-002
1921,3.4500E+002,6.4500E+002,4.1418E+000,-1.9374E+001,3.4784E-003,6.2119E-002,0.0000E+000,4.0000E+000,4.9502E-003,4.7508E-004,1.6981E-002,1.4349E-003
1922,3.4500E+002,6.3000E+002,4.0752E+000,-1.9461E+001,3.6990E-003,6.3764E-002,0.0000E+000,4.0000E+000,5.1632E-003,2.2293E-003,6.7083E-003,-4.5876E-003
1923,3.4500E+002,6.1500E+002,4.0853E+000,-1.9580E+001,4.0528E-003,7.8244E-002,0.0000E+000,4.0000E+000,5.5626E-003,2.6818E-003,1.1395E-002,-3.6147E-003
1924,3.4500E+002,6.0000E+002,4.4542E+000,-2.0203E+001,3.5140E-003,4.4430E-002,0.0000E+000,4.0000E+000,4.9949E-003,2.2066E-003,1.3977E-002,-2.3997E-003
1925,3.4500E+002,5.8500E+002,4.4550E+000,-2.0103E+001,4.4264E-003,7.0083E-002,0.0000E+000,4.0000E+000,6.4960E-003,4.6899E-004,7.9434E-003,1.2662E-003
1926,3.4500E+002,5.7000E+002,4.5010E+000,-2.0215E+001,4.0058E-003,7.0628E-002,0.0000E+000,4.0000E+000,5.4690E-003,-1.2060E-003,8.4379E-003,3.5218E-004
1927,3.4500E+002,5.5500E+002,4.5871E+000,-2.0349E+001,4.0386E-003,7.3038E-002,0.0000E+000,4.0000E+000,5.3732E-003,-3.4870E-003,9.5914E-003,-7.4810E-004
1928,3.4500E+002,5.4000E+002,4.6733E+000,-2.0446E+001,3.5097E-003,7.6108E-002,0.0000E+000,4.0000E+000,4.8094E-003,-6.0359E-003,8.7345E-003,-1.8635E-003
1929,3.4500E+002,5.2500E+002,4.8752E+000,-2.0597E+001,3.2737E-003,7.0516E-002,0.0000E+000,4.0000E+000,4.4184E-003,-7.7190E-003,9.9407E-003,1.8477E-003
1930,3.4500E+002,5.1000E+002,4.6580E+000,-2.0887E+001,4.0964E-003,4.6979E-002,0.0000E+000,4.0000E+000,5.4363E-003,-8.8429E-003,1.1254E-002,3.4626E-003
1931,3.4500E+002,4.9500E+002,4.5377E+000,-2.0946E+001,3.9131E-003,5.3357E-002,0.0000E+000,4.0000E+000,5.0908E-003,-9.0056E-003,1.1675E-002,1.7659E-003
1932,3.4500E+002,4.8000E+002,4.4708E+000,-2.1102E+001,4.1187E-003,6.3011E-002,0.0000E+000,4.0000E+000,5.3735E-003,-7.3599E-003,1.2859E-002,-3.8609E-004
1933,3.4500E+002,4.6500E+002,4.4776E+000,-2.1285E+001,3.7717E-003,5.2821E-002,0.0000E+000,4.0000E+000,5.2839E-003,-5.3653E-003,1.0729E-002,-5.7708E-004
1934,3.4500E+002,4.5000E+002,4.4740E+000,-2.1466E+001,4.1623E-003,5.8634E-002,0.0000E+000,4.0000E+000,6.0798E-003,-1.2480E-003,9.0771E-003,1.1734E-003
1935,3.4500E+002,4.3500E+002,4.4789E+000,-2.1597E+001,4.0282E-003,6.8244E-002,0.0000E+000,4.0000E+000,5.7880E-003,7.4800E-004,7.0003E-003,6.3752E-004
1936,3.4500E+002,4.2000E+002,4.4933E+000,-2.1680E+001,3.8758E-003,5.0050E-002,0.0000E+000,4.0000E+000,5.6746E-003,8.0335E-004,8.4193E-003,3.5938E-003
1937,3.4500E+002,4.0500E+002,4.3941E+000,-2.1855E+001,3.3679E-003,3.8351E-002,0.0000E+000,4.0000E+000,4.8285E-003,-1.1782E-003,8.9333E-003,4.1678E-003
1938,3.4500E+002,3.9000E+002,4.3193E+000,-2.1877E+001,2.9404E-003,5.2766E-002,0.0000E+000,4.0000E+000,4.2499E-003,-3.6728E-003,1.5282E-002,7.4395E-004
1939,3.4500E+002,3.7500E+002,4.4263E+000,-2.2307E+001,2.9840E-003,6.4621E-002,0.0000E+000,4.0000E+000,4.1400E-003,-6.6929E-003,1.8459E-002,-1.6867E-003
1940,3.4500E+002,3.6000E+002,4.5680E+000,-2.2500E+001,3.8313E-003,6.5390E-002,0.0000E+000,4.0000E+000,5.0883E-003,-7.8405E-003,1.2189E-002,-2.7456E-003
1941,3.4500E+002,3.4500E+002,4.6063E+000,-2.2626E+001,3.9668E-003,4.7421E-002,0.0000E+000,4.0000E+000,5.3204E-003,-6.2444E-003,1.1023E-002,-2.0433E-003
1942,3.4500E+002,3.3000E+002,4.5226E+000,-2.2764E+001,3.3866E-003,5.4081E-002,0.0000E+000,4.0000E+000,4.6817E-003,-2.9065E-003,1.4512E-002,3.4509E-003
1943,3.4500E+002,3.1500E+002,4.4067E+000,-2.3072E+001,3.8399E-003,3.9175E-002,0.0000E+000,4.0000E+000,5.3096E-003,-1.9003E-003,9.2934E-003,2.3189E-003
1944,3.4500E+002,3.0000E+002,4.4784E+000,-2.3060E+001,3.3956E-003,7.0943E-002,0.0000E+000,4.0000E+000,4.6472E-003,-5.4652E-004,5.7489E-003,-6.6674E-004
1945,3.4500E+002,2.8500E+002,4.5980E+000,-2.3223E+001,3.2697E-003,5.8880E-002,0.0000E+000,4.0000E+000,4.4994E-003,1.9278E-003,1.0065E-002,1.3356E-003
1946,3.4500E+002,2.7000E+002,4.4652E+000,-2.3271E+001,3.8616E-003,4.2499E-002,0.0000E+000,4.0000E+000,5.2877E-003,6.3453E-003,7.9417E-003,6.0656E-003
1947,3.4500E+002,2.5500E+002,4.3573E+000,-2.3453E+001,3.9400E-003,4.8988E-002,0.0000E+000,4.0000E+000,5.6576E-003,6.8409E-003,1.0611E-002,3.1566E-003
1948,3.4500E+002,2.4000E+002,4.4291E+000,-2.3789E+001,3.5382E-003,6.3836E-002,0.0000E+000,4.0000E+000,5.0569E-003,-5.5048E-004,9.6221E-003,-5.4034E-003
1949,3.4500E+002,2.2500E+002,4.4455E+000,-2.3886E+001,3.0276E-003,5.4049E-002,0.0000E+000,4.0000E+000,4.2230E-003,-3.8023E-003,6.8371E-003,-1.3250E-004
1950,3.4500E+002,2.1000E+002,4.4159E+000,-2.3822E+001,3.1461E-003,7.7334E-002,0.0000E+000,4.0000E+000,4.4500E-003,-2.3974E-003,4.2323E-003,7.9631E-003
1951,3.4500E+002,1.9500E+002,4.4237E+000,-2.3964E+001,3.3179E-003,7.5876E-002,0.0000E+000,4.0000E+000,4.7011E-003,-1.1230E-003,2.5297E-002,6.4179E-003
1952,3.4500E+002,1.8000E+002,4.4013E+000,-2.4634E+001,3.4678E-003,5.1012E-002,0.0000E+000,4.0000E+000,4.7587E-003,-6.1565E-003,1.1970E-002,1.5341E-003
1953,3.4500E+002,1.6500E+002,4.2893E+000,-2.4115E+001,3.4619E-003,4.3902E-002,0.0000E+000,4.0000E+000,4.7341E-003,-5.7812E-003,-4.5319E-003,1.0665E-002
1954,3.6000E+002,1.6500E+002,4.3172E+000,-2.4249E+001,4.0650E-003,1.3073E-001,0.0000E+000,4.0000E+000,6.0141E-003,-4.8785E-003,-1.8793E-002,-4.6517E-003
1955,3.6000E+002,1.8000E+002,4.1148E+000,-2.4901E+001,4.6799E-003,6.5595E-002,0.0000E+000,4.0000E+000,6.5837E-003,-2.4620E-003,2.4934E-002,5.9984E-004
1956,3.6000E+002,1.9500E+002,4.4681E+000,-2.3526E+001,3.6508E-003,1.6618E-001,0.0000E+000,4.0000E+000,5.1418E-003,6.5355E-004,3.1221E-002,2.8202E-003
1957,3.6000E+002,2.1000E+002,4.4482E+000,-2.3691E+001,3.1759E-003,8.0532E-002,0.0000E+000,4.0000E+000,4.4082E-003,8.9938E-004,-9.9519E-003,-1.3742E-003
1958,3.6000E+002,2.2500E+002,4.4109E+000,-2.3953E+001,2.9329E-003,5.8063E-002,0.0000E+000,4.0000E+000,4.1302E-003,-2.2177E-004,3.8205E-003,-1.4515E-003
1959,3.6000E+002,2.4000E+002,4.4633E+000,-2.3720E+001,2.9580E-003,5.1846E-002,0.0000E+000,4.0000E+000,4.1735E-003,1.2493E-004,1.8166E-002,-1.2452E-003
1960,3.6000E+002,2.5500E+002,4.5525E+000,-2.3460E+001,3.9530E-003,5.1468E-002,0.0000E+000,4.0000E+000,5.4790E-003,-5.2979E-004,1.5273E-002,1.3725E-003
1961,3.6000E+002,2.7000E+002,4.5387E+000,-2.3228E+001,4.0530E-003,4.9505E-002,0.0000E+000,4.0000E+000,5.6372E-003,-3.4475E-003,8.5633E-003,1.7322E-004
1962,3.6000E+002,2.8500E+002,4.4825E+000,-2.3216E+001,3.6711E-003,6.5400E-002,0.0000E+000,4.0000E+000,5.0329E-003,-5.3482E-003,1.6321E-003,-2.4070E-003
1963,3.6000E+002,3.0000E+002,4.3678E+000,-2.3260E+001,3.6894E-003,5.9244E-002,0.0000E+000,4.0000E+000,5.0958E-003,-4.1327E-003,8.4021E-003,-1.2021E-003
1964,3.6000E+002,3.1500E+002,4.3859E+000,-2.2926E+001,4.0819E-003,4.9134E-002,0.0000E+000,4.0000E+000,5.8165E-003,-2.1444E-003,1.3032E-002,2.1570E-004
1965,3.6000E+002,3.3000E+002,4.4844E+000,-2.2790E+001,3.4401E-003,5.1683E-002,0.0000E+000,4.0000E+000,4.8079E-003,-4.7482E-003,7.6964E-003,-1.3654E-003
1966,3.6000E+002,3.4500E+002,4.3605E+000,-2.2750E+001,2.8819E-003,5.3358E-002,0.0000E+000,4.0000E+000,4.0237E-003,-8.6169E-003,1.0799E-002,-3.2340E-003
1967,3.6000E+002,3.6000E+002,4.2590E+000,-2.2563E+001,2.9257E-003,3.4664E-002,0.0000E+000,4.0000E+000,4.0281E-003,-8.5068E-003,1.5354E-002,-1.5337E-004
1968,3.6000E+002,3.7500E+002,4.4200E+000,-2.2373E+001,2.9041E-003,5.9256E-002,0.0000E+000,4.0000E+000,4.0949E-003,-1.5399E-003,1.6573E-002,1.1860E-003
1969,3.6000E+002,3.9000E+002,4.4960E+000,-2.1937E+001,2.6812E-003,5.2427E-002,0.0000E+000,4.0000E+000,4.0237E-003,6.0299E-003,1.5873E-002,1.9643E-003
1970,3.6000E+002,4.0500E+002,4.5289E+000,-2.1730E+001,3.0591E-003,3.7044E-002,0.0000E+000,4.0000E+000,4.5282E-003,9.9019E-003,1.3123E-002,1.6276E-003
1971,3.6000E+002,4.2000E+002,4.6163E+000,-2.1598E+001,4.0767E-003,4.0217E-002,0.0000E+000,4.0000E+000,6.2443E-003,1.0133E-002,1.1439E-002,2.8962E-003
1972,3.6000E+002,4.3500E+002,4.5927E+000,-2.1470E+001,4.2600E-003,5.7856E-002,0.0000E+000,4.0000E+000,6.2020E-003,5.8663E-003,5.4948E-003,-7.0736E-005
1973,3.6000E+002,4.5000E+002,4.4561E+000,-2.1448E+001,4.0839E-003,4.5046E-002,0.0000E+000,4.0000E+000,5.6624E-003,1.8560E-003,4.2681E-003,-2.0628E-003
1974,3.6000E+002,4.6500E+002,4.4339E+000,-2.1343E+001,3.9681E-003,5.0958E-002,0.0000E+000,4.0000E+000,5.3881E-003,-2.3250E-003,7.5260E-003,-2.8926E-003
1975,3.6000E+002,4.8000E+002,4.3506E+000,-2.1215E+001,3.8337E-003,6.1894E-002,0.0000E+000,4.0000E+000,5.1684E-003,-3.2025E-003,1.5860E-002,-1.8151E-004
1976,3.6000E+002,4.9500E+002,4.4008E+000,-2.0935E+001,3.3229E-003,7.9758E-002,0.0000E+000,4.0000E+000,4.6302E-003,-3.5327E-003,1.5976E-002,3.1258E-003
1977,3.6000E+002,5.1000E+002,4.3806E+000,-2.0681E+001,3.9051E-003,2.4332E-002,0.0000E+000,4.0000E+000,5.3566E-003,-6.3638E-003,7.8408E-003,4.8064E-003
1978,3.6000E+002,5.2500E+002,4.5134E+000,-2.0642E+001,4.1817E-003,1.0030E-001,0.0000E+000,4.0000E+000,5.4504E-003,-8.0403E-003,6.8325E-003,2.5914E-004
1979,3.6000E+002,5.4000E+002,4.5771E+000,-2.0491E+001,3.8094E-003,9.1849E-002,0.0000E+000,4.0000E+000,5.1189E-003,-8.7175E-003,1.0598E-002,-3.9437E-003
1980,3.6000E+002,5.5500E+002,4.5040E+000,-2.0306E+001,3.9571E-003,7.4460E-002,0.0000E+000,4.0000E+000,5.5202E-003,-4.8459E-003,1.1222E-002,-1.8010E-003
1981,3.6000E+002,5.7000E+002,4.5683E+000,-2.0186E+001,3.9261E-003,6.3669E-002,0.0000E+000,4.0000E+000,5.5203E-003,-1.0162E-003,7.6073E-003,1.6483E-003
1982,3.6000E+002,5.8500E+002,4.6873E+000,-2.0100E+001,4.1048E-003,6.5606E-002,0.0000E+000,4.0000E+000,5.9273E-003,2.1535E-003,1.1192E-002,2.7003E-003
1983,3.6000E+002,6.0000E+002,4.5407E+000,-1.9698E+001,3.5509E-003,6.4398E-002,0.0000E+000,4.0000E+000,5.0592E-003,7.7351E-003,1.3724E-002,-8.3648E-004
1984,3.6000E+002,6.1500E+002,4.5534E+000,-1.9729E+001,3.0723E-003,3.7755E-002,0.0000E+000,4.0000E+000,4.2631E-003,1.2867E-002,3.8830E-003,-1.7418E-003
1985,3.6000E+002,6.3000E+002,4.5597E+000,-1.9955E+001,3.1565E-003,3.6419E-002,0.0000E+000,4.0000E+000,4.5306E-003,1.9805E-002,7.2872E-003,-2.5098E-003
1986,3.6000E+002,6.6000E+002,4.4023E+000,-1.8796E+001,3.8427E-003,5.2729E-002,0.0000E+000,4.0000E+000,5.3460E-003,1.3478E-002,7.9493E-003,3.8348E-003
1987,3.6000E+002,6.7500E+002,4.5019E+000,-1.9111E+001,4.0728E-003,3.8753E-002,0.0000E+000,4.0000E+000,5.6772E-003,6.3261E-003,-1.1304E-002,4.6371E-003
1988,3.6000E+002,6.9000E+002,4.5271E+000,-1.9303E+001,3.9630E-003,5.0879E-002,0.0000E+000,4.0000E+000,5.6232E-003,6.3249E-004,1.1347E-002,6.9494E-003
1989,3.6000E+002,7.0500E+002,4.8344E+000,-1.8765E+001,3.1099E-003,1.2015E-001,0.0000E+000,4.0000E+000,4.4487E-003,-1.4621E-003,2.7500E-002,3.7153E-003
1990,3.6000E+002,7.2000E+002,4.8998E+000,-1.8478E+001,3.1719E-003,1.3772E-001,0.0000E+000,4.0000E+000,4.4765E-003,-1.8168E-003,1.1107E-002,-5.7801E-003
1991,3.6000E+002,7.3500E+002,4.7184E+000,-1.8407E+001,3.8893E-003,9.9514E-002,0.0000E+000,4.0000E+000,5.4275E-003,1.3955E-003,4.4621E-003,-3.9342E-003
1992,3.6000E+002,7.5000E+002,4.7088E+000,-1.8356E+001,3.8069E-003,1.0174E-001,0.0000E+000,4.0000E+000,5.4972E-003,2.5791E-003,3.7172E-003,-1.7216E-003
1993,3.6000E+002,7.6500E+002,4.6195E+000,-1.8048E+001,4.4255E-003,1.3747E-001,0.0000E+000,4.0000E+000,6.1364E-003,-3.0386E-003,5.4807E-003,1.5433E-003
1994,3.6000E+002,7.8000E+002,4.5499E+000,-1.8115E+001,3.8675E-003,5.1494E-002,0.0000E+000,4.0000E+000,5.3953E-003,-1.1024E-002,1.6040E-002,3.6106E-003
1995,3.6000E+002,7.9500E+002,4.6477E+000,-1.7821E+001,3.0322E-003,3.9849E-002,0.0000E+000,4.0000E+000,4.3981E-003,-1.4668E-002,1.2699E-002,5.4952E-004
1996,3.6000E+002,8.1000E+002,4.7171E+000,-1.7758E+001,3.3617E-003,4.2942E-002,0.0000E+000,4.0000E+000,4.5796E-003,-1.2473E-002,-4.0525E-004,-8.3936E-004
1997,3.6000E+002,8.2500E+002,4.6676E+000,-1.7729E+001,3.8210E-003,5.6540E-002,0.0000E+000,4.0000E+000,5.1247E-003,-7.5144E-003,5.0135E-003,-2.1818E-003
1998,3.6000E+002,8.4000E+002,4.6766E+000,-1.7636E+001,3.3394E-003,6.5566E-002,0.0000E+000,4.0000E+000,4.6667E-003,-3.9588E-003,1.3131E-002,3.4670E-004
1999,3.6000E+002,8.5500E+002,4.8147E+000,-1.7348E+001,2.6878E-003,4.7209E-002,0.0000E+000,4.0000E+000,3.7360E-003,-1.5024E-003,1.6291E-002,-3.7174E-004
2000,3.6000E+002,8.7000E+002,4.3248E+000,-1.7139E+001,3.8250E-003,7.8610E-002,0.0000E+000,4.0000E+000,5.3621E-003,-4.3862E-004,1.4204E-002,1.5693E-003
2001,3.6000E+002,8.8500E+002,4.4128E+000,-1.7031E+001,4.2887E-003,5.2096E-002,0.0000E+000,4.0000E+000,6.0698E-003,-8.4184E-004,6.3206E-003,4.7122E-003
2002,3.6000E+002,9.0000E+002,4.4579E+000,-1.6929E+001,3.7547E-003,4.2137E-002,0.0000E+000,4.0000E+000,5.4235E-003,3.3129E-003,8.6420E-003,2.8791E-003
2003,3.6000E+002,9.1500E+002,4.4371E+000,-1.6766E+001,3.4271E-003,7.5610E-002,0.0000E+000,4.0000E+000,5.1616E-003,9.6558E-003,1.0647E-002,1.1568E-003
2004,3.6000E+002,9.3000E+002,4.5495E+000,-1.6500E+001,3.4741E-003,1.0373E-001,0.0000E+000,4.0000E+000,4.9985E-003,1.0135E-002,8.8885E-003,8.9285E-004
2005,3.6000E+002,9.4500E+002,4.6409E+000,-1.6353E+001,3.6053E-003,8.4200E-002,0.0000E+000,4.0000E+000,4.9864E-003,5.9018E-003,8.9488E-003,-1.1255E-003
2006,3.6000E+002,9.6000E+002,4.6893E+000,-1.6387E+001,3.0397E-003,7.8386E-002,0.0000E+000,4.0000E+000,4.3198E-003,-2.7805E-003,1.3617E-002,-1.7623E-003
2007,3.6000E+002,9.7500E+002,4.7242E+000,-1.5942E+001,3.0749E-003,4.6337E-002,0.0000E+000,4.0000E+000,4.2783E-003,-9.0546E-003,7.8848E-003,-3.4333E-004
2008,3.6000E+002,9.9000E+002,4.6668E+000,-1.6089E+001,3.6236E-003,3.9055E-002,0.0000E+000,4.0000E+000,4.8824E-003,-1.3175E-002,-4.1969E-003,-6.1699E-004
2009,3.6000E+002,1.0050E+003,4.6248E+000,-1.6239E+001,3.7493E-003,4.0593E-002,0.0000E+000,4.0000E+000,5.1787E-003,-9.8902E-003,1.5437E-002,3.8138E-004
2010,3.6000E+002,1.0200E+003,4.5233E+000,-1.5577E+001,4.9924E-003,1.0104E-001,0.0000E+000,4.0000E+000,7.2050E-003,-7.8933E-004,1.6111E-002,-7.6163E-004
2011,3.6000E+002,1.0350E+003,4.5823E+000,-1.5645E+001,3.9609E-003,4.2331E-002,0.0000E+000,4.0000E+000,5.9173E-003,5.3453E-003,3.7936E-003,-2.9698E-003
2012,3.6000E+002,1.0500E+003,4.5390E+000,-1.5694E+001,3.4917E-003,3.8448E-002,0.0000E+000,4.0000E+000,5.1951E-003,1.3141E-003,1.9684E-002,-5.0503E-004
