SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1775,3.3000E+002,2.5500E+002,4.2409E+000,-4.0697E+001,2.6236E-003,8.6027E-002,0.0000E+000,4.0000E+000,3.7074E-003,-1.5282E-002,3.7588E-003,6.2259E-005
1776,3.3000E+002,2.7000E+002,4.2565E+000,-4.1041E+001,2.8177E-003,7.7832E-002,0.0000E+000,4.0000E+000,3.8163E-003,-2.8547E-003,4.3636E-003,1.0526E-002
1777,3.3000E+002,2.8500E+002,4.5234E+000,-4.0489E+001,1.9915E-003,1.5489E-001,0.0000E+000,4.0000E+000,2.7916E-003,3.2017E-004,3.5961E-002,7.3485E-003
1778,3.3000E+002,3.0000E+002,4.6804E+000,-3.9564E+001,2.2595E-003,1.2573E-001,0.0000E+000,4.0000E+000,3.2576E-003,-3.6830E-003,1.0587E-002,-8.9847E-004
1779,3.3000E+002,3.1500E+002,4.7170E+000,-4.0200E+001,2.1256E-003,1.9531E-001,0.0000E+000,4.0000E+000,2.9359E-003,-2.0256E-002,1.9142E-003,-2.1433E-003
1780,3.3000E+002,3.3000E+002,4.7891E+000,-3.9539E+001,2.3339E-003,1.5232E-001,0.0000E+000,4.0000E+000,3.1217E-003,-2.2286E-002,3.0889E-002,6.4177E-004
1781,3.3000E+002,3.4500E+002,4.8834E+000,-3.9249E+001,2.9263E-003,1.6493E-001,0.0000E+000,4.0000E+000,3.9232E-003,-1.7462E-002,1.8123E-002,-2.8046E-003
1782,3.3000E+002,3.6000E+002,5.1169E+000,-3.9059E+001,2.4476E-003,2.0125E-001,0.0000E+000,4.0000E+000,3.3967E-003,-1.1633E-002,2.0359E-002,-1.2186E-003
1783,3.3000E+002,3.7500E+002,5.0698E+000,-3.8422E+001,1.5743E-003,2.2597E-001,0.0000E+000,4.0000E+000,2.2422E-003,-2.4520E-002,3.1494E-002,9.7640E-004
1784,3.3000E+002,3.9000E+002,4.8014E+000,-3.8000E+001,1.7836E-003,1.6513E-001,0.0000E+000,4.0000E+000,2.4925E-003,-3.4523E-002,1.0109E-002,7.7296E-003
1785,3.3000E+002,4.0500E+002,4.8553E+000,-3.8142E+001,2.0626E-003,1.8586E-001,0.0000E+000,4.0000E+000,2.9417E-003,-3.4930E-002,7.8351E-003,1.0455E-002
1786,3.3000E+002,4.2000E+002,5.0034E+000,-3.7867E+001,1.9626E-003,1.7465E-001,0.0000E+000,4.0000E+000,2.7649E-003,-2.8896E-002,1.0519E-002,2.6918E-003
1787,3.3000E+002,4.3500E+002,4.7213E+000,-3.7838E+001,2.5013E-003,1.7652E-001,0.0000E+000,4.0000E+000,3.3161E-003,-2.5399E-002,1.3666E-002,-2.6003E-003
1788,3.3000E+002,4.5000E+002,4.7282E+000,-3.7413E+001,2.3936E-003,1.6432E-001,0.0000E+000,4.0000E+000,3.2738E-003,-1.6932E-002,2.2372E-002,-1.5433E-003
1789,3.3000E+002,4.6500E+002,5.0403E+000,-3.7170E+001,2.0234E-003,1.8973E-001,0.0000E+000,4.0000E+000,2.8015E-003,-1.2563E-002,2.1693E-002,-8.8234E-004
1790,3.3000E+002,4.8000E+002,4.8943E+000,-3.6681E+001,2.3896E-003,1.6699E-001,0.0000E+000,4.0000E+000,3.1018E-003,-1.0790E-002,1.6524E-002,3.2358E-003
1791,3.3000E+002,4.9500E+002,4.9571E+000,-3.6404E+001,2.5928E-003,1.4576E-001,0.0000E+000,4.0000E+000,3.3046E-003,-8.3947E-003,2.2306E-002,2.8446E-003
1792,3.3000E+002,5.1000E+002,5.0493E+000,-3.6129E+001,1.9822E-003,1.3380E-001,0.0000E+000,4.0000E+000,2.6471E-003,-1.7516E-003,2.6750E-002,1.4669E-003
1793,3.3000E+002,5.2500E+002,5.1296E+000,-3.5772E+001,1.6922E-003,1.6154E-001,0.0000E+000,4.0000E+000,2.2726E-003,-3.1603E-004,8.7727E-003,-3.2586E-004
1794,3.3000E+002,5.4000E+002,5.0987E+000,-3.5911E+001,1.8601E-003,1.8931E-001,0.0000E+000,4.0000E+000,2.4647E-003,-8.0424E-003,5.6272E-003,7.2043E-004
1795,3.3000E+002,5.5500E+002,5.0212E+000,-3.5588E+001,2.2948E-003,1.7057E-001,0.0000E+000,4.0000E+000,2.9387E-003,-1.4828E-002,1.6840E-002,-5.5897E-003
1796,3.3000E+002,5.7000E+002,4.8004E+000,-3.5294E+001,2.1365E-003,1.7289E-001,0.0000E+000,4.0000E+000,2.8732E-003,-1.6757E-002,1.4763E-002,-1.0521E-002
1797,3.3000E+002,5.8500E+002,4.7881E+000,-3.5169E+001,2.4079E-003,1.6510E-001,0.0000E+000,4.0000E+000,3.6796E-003,-1.6329E-002,5.0606E-003,-6.6182E-003
1798,3.3000E+002,6.0000E+002,4.6204E+000,-3.5074E+001,2.0621E-003,1.1834E-001,0.0000E+000,4.0000E+000,2.9591E-003,-2.0055E-002,1.3533E-002,-5.5869E-003
1799,3.3000E+002,6.1500E+002,4.6989E+000,-2.9333E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1800,3.3000E+002,6.3000E+002,4.3731E+000,-3.4037E+001,2.1442E-003,1.7729E-001,0.0000E+000,4.0000E+000,2.8749E-003,-5.1842E-002,7.6619E-003,1.0610E-002
1801,3.3000E+002,6.4500E+002,4.4971E+000,-3.4084E+001,2.2199E-003,1.2814E-001,0.0000E+000,4.0000E+000,2.9977E-003,-4.4965E-002,-7.4218E-003,1.2212E-002
1802,3.3000E+002,6.6000E+002,4.5557E+000,-3.4282E+001,1.7479E-003,1.5672E-001,0.0000E+000,4.0000E+000,2.4441E-003,-3.9078E-002,1.1962E-003,1.5831E-002
1803,3.3000E+002,6.7500E+002,4.8939E+000,-3.3758E+001,1.5937E-003,1.5043E-001,0.0000E+000,4.0000E+000,2.2321E-003,-2.8669E-002,1.3736E-002,1.2092E-002
1804,3.3000E+002,6.9000E+002,4.7337E+000,-3.3574E+001,1.7569E-003,1.3005E-001,0.0000E+000,4.0000E+000,2.5782E-003,-1.7586E-002,1.7058E-002,-8.3472E-003
1805,3.3000E+002,7.3500E+002,4.9826E+000,-2.7362E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1806,3.3000E+002,7.5000E+002,5.0059E+000,-2.7474E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1807,3.3000E+002,7.6500E+002,4.8466E+000,-3.2299E+001,1.8276E-003,9.7787E-002,0.0000E+000,4.0000E+000,2.4934E-003,6.7081E-003,2.6759E-002,3.3137E-004
1808,3.3000E+002,7.8000E+002,4.8921E+000,-2.7120E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1809,3.3000E+002,7.9500E+002,4.6053E+000,-2.7042E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1810,3.3000E+002,8.1000E+002,4.9110E+000,-2.7187E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1811,3.3000E+002,8.2500E+002,4.5291E+000,-3.0914E+001,2.2225E-003,3.6230E-001,0.0000E+000,4.0000E+000,3.2831E-003,2.9899E-003,-2.0374E-002,-2.4650E-002
1812,3.3000E+002,8.4000E+002,4.4720E+000,-3.0853E+001,1.8771E-003,3.4318E-001,0.0000E+000,4.0000E+000,2.6879E-003,-4.0637E-003,-8.7488E-003,-8.8861E-003
1813,3.3000E+002,8.5500E+002,4.8280E+000,-3.0521E+001,1.8756E-003,1.7432E-001,0.0000E+000,4.0000E+000,2.5937E-003,-5.0546E-002,-2.0314E-003,2.6706E-002
1814,3.3000E+002,8.7000E+002,5.1457E+000,-2.5896E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1815,3.3000E+002,8.8500E+002,5.4488E+000,-2.9948E+001,1.8918E-003,3.1434E-001,0.0000E+000,4.0000E+000,2.6719E-003,-1.6075E-002,9.8313E-003,-4.2865E-003
1816,3.3000E+002,9.0000E+002,4.6117E+000,-2.9759E+001,2.2211E-003,1.2193E-001,0.0000E+000,4.0000E+000,3.0677E-003,-1.8998E-002,8.6535E-003,-1.1167E-002
1817,3.3000E+002,9.1500E+002,4.4571E+000,-2.9637E+001,2.3382E-003,1.4827E-001,0.0000E+000,4.0000E+000,3.1602E-003,-2.5808E-002,-3.5268E-003,-1.1820E-003
1818,3.3000E+002,9.3000E+002,4.7767E+000,-2.5307E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1819,3.3000E+002,9.4500E+002,4.6335E+000,-2.5044E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1820,3.3000E+002,9.6000E+002,5.1727E+000,-2.4648E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1821,3.3000E+002,9.7500E+002,5.2102E+000,-2.4221E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1822,3.3000E+002,9.9000E+002,5.2319E+000,-2.8648E+001,2.2424E-003,2.0243E-001,0.0000E+000,4.0000E+000,3.2104E-003,5.8590E-002,-7.2889E-003,5.6661E-003
1823,3.3000E+002,1.0050E+003,5.1681E+000,-2.4422E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1824,3.3000E+002,1.0200E+003,5.0657E+000,-2.3653E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1825,3.3000E+002,1.0350E+003,4.7941E+000,-2.7484E+001,2.1443E-003,1.2172E-001,0.0000E+000,4.0000E+000,3.1630E-003,-4.4946E-002,-4.1042E-003,7.5503E-003
1826,3.3000E+002,1.0500E+003,4.7955E+000,-2.7229E+001,2.0663E-003,1.7410E-001,0.0000E+000,4.0000E+000,3.0369E-003,-3.6131E-002,7.7711E-003,2.2430E-002
1827,3.3000E+002,1.0650E+003,5.1932E+000,-2.7576E+001,1.7274E-003,1.3039E-001,0.0000E+000,4.0000E+000,2.4685E-003,-2.6605E-002,-3.1154E-002,3.7238E-002
1828,3.3000E+002,1.0800E+003,5.4837E+000,-2.3694E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1829,3.3000E+002,1.0950E+003,5.3168E+000,-2.2663E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1830,3.3000E+002,1.1100E+003,4.9376E+000,-2.6352E+001,1.7537E-003,1.1171E-001,0.0000E+000,4.0000E+000,2.5880E-003,-2.7512E-002,-1.1938E-002,7.7020E-003
1831,3.3000E+002,1.1250E+003,4.9005E+000,-2.6500E+001,2.4123E-003,9.9363E-002,0.0000E+000,4.0000E+000,3.4578E-003,-1.3775E-002,-1.2944E-002,2.0752E-002
1832,3.3000E+002,1.1400E+003,5.0016E+000,-2.6977E+001,2.5133E-003,3.7874E-001,0.0000E+000,4.0000E+000,3.6196E-003,-1.3061E-002,3.7826E-003,2.2528E-002
1833,3.3000E+002,1.1550E+003,5.3044E+000,-2.5883E+001,1.7237E-003,6.7078E-002,0.0000E+000,4.0000E+000,2.5063E-003,-2.1622E-002,4.1950E-002,1.4597E-002
1834,3.3000E+002,1.1700E+003,5.6284E+000,-2.5300E+001,1.8763E-003,1.4917E-001,0.0000E+000,4.0000E+000,2.5557E-003,-3.6641E-002,2.1157E-002,-5.3177E-003
1835,3.3000E+002,1.1850E+003,5.7466E+000,-2.5157E+001,2.2401E-003,1.1248E-001,0.0000E+000,4.0000E+000,2.9985E-003,-3.4442E-002,-1.1533E-005,-5.5604E-003
1836,3.3000E+002,1.2000E+003,5.3189E+000,-2.5239E+001,2.5215E-003,1.3931E-001,0.0000E+000,4.0000E+000,3.2542E-003,-1.9774E-002,-4.5878E-003,3.0892E-005
1837,3.3000E+002,1.2150E+003,5.5545E+000,-2.5290E+001,2.4924E-003,1.5023E-001,0.0000E+000,4.0000E+000,3.3003E-003,-4.9118E-003,1.9538E-002,-4.1965E-003
1838,3.3000E+002,1.2300E+003,5.1563E+000,-2.4677E+001,2.4301E-003,1.4532E-001,0.0000E+000,4.0000E+000,3.3999E-003,2.1494E-003,2.9503E-002,-4.8424E-003
1839,3.3000E+002,1.2450E+003,5.1779E+000,-2.4362E+001,2.5276E-003,1.2166E-001,0.0000E+000,4.0000E+000,3.4631E-003,-3.8065E-003,1.6495E-002,-1.5322E-003
1840,3.3000E+002,1.2600E+003,5.1780E+000,-2.4132E+001,2.2574E-003,9.8807E-002,0.0000E+000,4.0000E+000,3.1092E-003,-6.7053E-003,2.9543E-003,9.7786E-004
1841,3.3000E+002,1.2750E+003,5.1113E+000,-2.4469E+001,2.3658E-003,1.2560E-001,0.0000E+000,4.0000E+000,3.2277E-003,-5.3930E-003,6.6902E-003,-2.0373E-003
1842,3.3000E+002,1.2900E+003,5.0642E+000,-2.4101E+001,2.2590E-003,1.2430E-001,0.0000E+000,4.0000E+000,3.0569E-003,7.9143E-003,1.8156E-002,-1.4502E-002
1843,3.3000E+002,1.3050E+003,4.2339E+000,-2.3503E+001,1.9437E-003,9.9340E-002,0.0000E+000,4.0000E+000,2.6872E-003,1.0069E-002,2.8849E-002,-1.8535E-002
1844,3.3000E+002,1.3200E+003,4.4743E+000,-2.3067E+001,2.0402E-003,1.1926E-001,0.0000E+000,4.0000E+000,2.7957E-003,1.4356E-002,1.6783E-002,2.7621E-003
1845,3.3000E+002,1.3350E+003,5.3043E+000,-2.3495E+001,2.1722E-003,1.7759E-001,0.0000E+000,4.0000E+000,3.0431E-003,5.1908E-003,2.4968E-003,7.7984E-003
1846,3.3000E+002,1.3500E+003,5.3209E+000,-2.3160E+001,1.9478E-003,1.4482E-001,0.0000E+000,4.0000E+000,2.7955E-003,-1.7797E-003,2.9237E-002,3.9279E-003
1847,3.3000E+002,1.3650E+003,4.9265E+000,-2.2461E+001,2.1847E-003,9.6854E-002,0.0000E+000,4.0000E+000,2.8649E-003,-8.9137E-003,1.2039E-002,1.1189E-003
1848,3.3000E+002,1.3800E+003,4.7787E+000,-2.2666E+001,2.6392E-003,1.8181E-001,0.0000E+000,4.0000E+000,3.4660E-003,-1.4328E-002,1.8996E-003,-1.1293E-003
1849,3.3000E+002,1.3950E+003,4.7551E+000,-2.2466E+001,2.4219E-003,1.2420E-001,0.0000E+000,4.0000E+000,3.5869E-003,-1.2572E-002,-6.0729E-004,6.7502E-003
1850,3.3000E+002,1.4100E+003,5.3999E+000,-2.2857E+001,2.1743E-003,1.0103E-001,0.0000E+000,4.0000E+000,3.1493E-003,-1.1793E-002,-6.8547E-003,1.3514E-002
1851,3.3000E+002,1.4250E+003,5.4020E+000,-1.9376E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1852,3.3000E+002,1.4400E+003,5.4990E+000,-1.8112E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1853,3.3000E+002,1.4550E+003,5.5980E+000,-2.1068E+001,2.0020E-003,8.9995E-002,0.0000E+000,4.0000E+000,2.7662E-003,8.8701E-003,-1.6276E-002,-2.3157E-002
1854,3.3000E+002,1.4700E+003,4.7026E+000,-2.1418E+001,2.3178E-003,1.0359E-001,0.0000E+000,4.0000E+000,3.1780E-003,8.1752E-003,7.5334E-004,-1.4068E-002
1855,3.3000E+002,1.4850E+003,4.6853E+000,-2.0962E+001,2.2321E-003,1.5105E-001,0.0000E+000,4.0000E+000,3.1760E-003,4.2659E-003,1.9746E-002,-2.7261E-004
1856,3.3000E+002,1.5000E+003,4.9541E+000,-2.0799E+001,2.3933E-003,9.8315E-002,0.0000E+000,4.0000E+000,3.5181E-003,1.5112E-004,3.6792E-002,1.1508E-003
1857,3.3000E+002,1.5150E+003,4.6257E+000,-2.0153E+001,2.7499E-003,1.9364E-001,0.0000E+000,4.0000E+000,4.1121E-003,-5.7473E-003,2.9933E-002,-3.3637E-003
1858,3.3000E+002,1.5300E+003,4.7794E+000,-1.9604E+001,2.5715E-003,1.0611E-001,0.0000E+000,4.0000E+000,3.8252E-003,-2.2822E-002,7.7688E-004,7.2461E-003
1859,3.3000E+002,1.5450E+003,4.9222E+000,-1.9670E+001,3.2971E-003,6.7679E-002,0.0000E+000,4.0000E+000,4.9848E-003,-3.0827E-002,3.6168E-003,9.4523E-003
1860,3.3000E+002,1.5600E+003,5.0302E+000,-2.0118E+001,2.7066E-003,8.4846E-002,0.0000E+000,4.0000E+000,3.9364E-003,-3.7477E-002,7.3255E-003,9.7921E-003
1861,3.3000E+002,1.5750E+003,4.8393E+000,-1.9796E+001,3.6491E-003,5.8696E-002,0.0000E+000,4.0000E+000,4.8061E-003,-3.4280E-002,1.5318E-002,-9.1309E-005
1862,3.3000E+002,1.5900E+003,4.5260E+000,-1.9497E+001,6.4886E-003,1.9096E-001,0.0000E+000,4.0000E+000,8.6969E-003,-2.7564E-002,1.5497E-002,-8.9763E-003
1863,3.4500E+002,1.5750E+003,4.3584E+000,-1.9354E+001,3.6943E-003,4.3306E-002,0.0000E+000,4.0000E+000,4.8124E-003,1.0750E-002,1.0351E-002,8.7794E-003
1864,3.4500E+002,1.5600E+003,4.1192E+000,-1.9300E+001,2.4250E-003,9.2400E-002,0.0000E+000,4.0000E+000,3.3752E-003,9.9315E-003,1.8176E-002,5.7505E-004
1865,3.4500E+002,1.5450E+003,4.2053E+000,-1.9655E+001,3.3680E-003,7.0232E-002,0.0000E+000,4.0000E+000,4.9709E-003,6.6196E-003,9.6578E-003,-6.3146E-003
1866,3.4500E+002,1.5300E+003,4.7763E+000,-1.9884E+001,3.1339E-003,6.3992E-002,0.0000E+000,4.0000E+000,4.5972E-003,2.4500E-002,1.1279E-002,-2.2685E-002
1867,3.4500E+002,1.5150E+003,4.9396E+000,-1.8052E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1868,3.4500E+002,1.5000E+003,5.0298E+000,-2.0863E+001,2.4174E-003,9.4295E-002,0.0000E+000,4.0000E+000,3.5312E-003,1.4571E-002,1.2703E-002,6.8057E-003
1869,3.4500E+002,1.4850E+003,4.9828E+000,-2.0810E+001,2.5036E-003,1.0770E-001,0.0000E+000,4.0000E+000,3.6881E-003,6.3643E-003,2.9633E-002,1.6567E-005
1870,3.4500E+002,1.4700E+003,5.2027E+000,-2.1695E+001,2.4623E-003,2.1156E-001,0.0000E+000,4.0000E+000,3.4303E-003,-1.9815E-003,1.9689E-002,-1.0665E-002
1871,3.4500E+002,1.4550E+003,5.4369E+000,-2.1551E+001,2.2737E-003,9.3097E-002,0.0000E+000,4.0000E+000,3.2124E-003,-9.3174E-003,-9.7254E-003,-1.2500E-002
1872,3.4500E+002,1.4400E+003,5.5888E+000,-2.1353E+001,2.3511E-003,8.4133E-002,0.0000E+000,4.0000E+000,3.4942E-003,-2.2581E-002,1.1072E-002,-3.4483E-003
1873,3.4500E+002,1.4250E+003,5.1396E+000,-2.2094E+001,2.4061E-003,1.0168E-001,0.0000E+000,4.0000E+000,3.5483E-003,-1.2606E-002,3.1358E-002,1.2968E-002
1874,3.4500E+002,1.4100E+003,5.0519E+000,-2.2384E+001,2.2623E-003,9.1071E-002,0.0000E+000,4.0000E+000,3.1645E-003,8.5933E-004,1.0908E-002,1.4389E-002
1875,3.4500E+002,1.3950E+003,4.9369E+000,-2.2362E+001,2.4071E-003,1.1478E-001,0.0000E+000,4.0000E+000,3.3926E-003,3.6338E-003,2.2882E-003,1.2981E-002
1876,3.4500E+002,1.3800E+003,4.7508E+000,-2.2703E+001,2.6669E-003,1.0562E-001,0.0000E+000,4.0000E+000,3.6270E-003,-1.9396E-003,3.1734E-003,9.0881E-003
1877,3.4500E+002,1.3650E+003,4.8076E+000,-2.2363E+001,2.1220E-003,1.1899E-001,0.0000E+000,4.0000E+000,2.8699E-003,-1.3526E-002,9.6814E-003,3.7880E-003
1878,3.4500E+002,1.3500E+003,4.8334E+000,-2.2801E+001,1.9681E-003,1.4657E-001,0.0000E+000,4.0000E+000,2.8381E-003,-2.6894E-002,3.2111E-002,-3.4198E-003
1879,3.4500E+002,1.3350E+003,4.9656E+000,-2.3027E+001,1.9891E-003,1.3960E-001,0.0000E+000,4.0000E+000,2.8255E-003,-8.1654E-003,3.9722E-003,4.7032E-003
1880,3.4500E+002,1.3200E+003,4.9028E+000,-1.9791E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1881,3.4500E+002,1.3050E+003,5.2469E+000,-2.4244E+001,2.0579E-003,1.2324E-001,0.0000E+000,4.0000E+000,2.9637E-003,1.9109E-002,3.3263E-002,-1.0752E-002
1882,3.4500E+002,1.2900E+003,5.4199E+000,-2.0685E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1883,3.4500E+002,1.2750E+003,5.1969E+000,-2.4187E+001,2.2259E-003,1.0511E-001,0.0000E+000,4.0000E+000,3.1907E-003,2.4414E-003,2.3415E-003,6.2260E-003
1884,3.4500E+002,1.2600E+003,4.9524E+000,-2.4221E+001,2.4403E-003,8.6504E-002,0.0000E+000,4.0000E+000,3.3689E-003,-2.2967E-003,1.0578E-002,3.3876E-003
1885,3.4500E+002,1.2450E+003,4.9847E+000,-2.4557E+001,2.8480E-003,1.1213E-001,0.0000E+000,4.0000E+000,3.7777E-003,-5.9481E-003,1.9560E-002,-2.3267E-003
1886,3.4500E+002,1.2300E+003,5.1454E+000,-2.4744E+001,2.8500E-003,1.2087E-001,0.0000E+000,4.0000E+000,3.8852E-003,-1.3307E-002,2.3776E-002,-2.2790E-003
1887,3.4500E+002,1.2150E+003,5.2797E+000,-2.5307E+001,2.8805E-003,1.0330E-001,0.0000E+000,4.0000E+000,3.8492E-003,-1.5723E-002,1.2439E-002,2.9115E-003
1888,3.4500E+002,1.2000E+003,4.8779E+000,-2.5244E+001,2.4434E-003,1.1883E-001,0.0000E+000,4.0000E+000,3.2739E-003,-2.2747E-002,-2.9219E-003,6.0507E-003
1889,3.4500E+002,1.1850E+003,4.5626E+000,-2.5071E+001,2.1219E-003,8.4961E-002,0.0000E+000,4.0000E+000,2.8622E-003,-2.4040E-002,1.2338E-002,6.1321E-005
1890,3.4500E+002,1.1700E+003,4.9304E+000,-2.5516E+001,2.0499E-003,1.4209E-001,0.0000E+000,4.0000E+000,2.7628E-003,-2.1997E-002,2.5844E-002,-3.4296E-003
1891,3.4500E+002,1.1550E+003,4.9946E+000,-2.5870E+001,1.8784E-003,1.1089E-001,0.0000E+000,4.0000E+000,2.7766E-003,-1.1066E-002,2.4394E-002,2.7266E-003
1892,3.4500E+002,1.1400E+003,5.0646E+000,-2.5411E+001,2.2907E-003,1.4229E-001,0.0000E+000,4.0000E+000,3.4265E-003,-5.2253E-004,1.6985E-002,9.6754E-003
1893,3.4500E+002,1.0950E+003,4.9582E+000,-2.3726E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1894,3.4500E+002,1.0800E+003,5.4018E+000,-2.7567E+001,1.7605E-003,1.4283E-001,0.0000E+000,4.0000E+000,2.5540E-003,-1.1343E-002,-5.7315E-002,2.3568E-002
1895,3.4500E+002,1.0650E+003,5.3882E+000,-2.6682E+001,1.8010E-003,1.3426E-001,0.0000E+000,4.0000E+000,2.6665E-003,-1.1116E-002,-6.2674E-004,9.0729E-003
1896,3.4500E+002,1.0500E+003,4.3176E+000,-2.6531E+001,2.0077E-003,2.5028E-001,0.0000E+000,4.0000E+000,3.0725E-003,1.7496E-003,1.4145E-002,8.4214E-003
1897,3.4500E+002,1.0350E+003,3.9640E+000,-2.7511E+001,2.5004E-003,2.9648E-001,0.0000E+000,4.0000E+000,3.7551E-003,2.7792E-003,2.2723E-002,-5.7179E-003
1898,3.4500E+002,1.0200E+003,5.0538E+000,-2.3824E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1899,3.4500E+002,1.0050E+003,5.3116E+000,-2.4450E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1900,3.4500E+002,9.9000E+002,5.4534E+000,-2.4288E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1901,3.4500E+002,9.7500E+002,5.3523E+000,-2.4121E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1902,3.4500E+002,9.6000E+002,4.9998E+000,-2.8812E+001,2.1257E-003,1.9297E-001,0.0000E+000,4.0000E+000,3.0574E-003,2.3091E-002,1.7402E-002,5.6972E-004
1903,3.4500E+002,9.4500E+002,4.9634E+000,-2.8667E+001,2.2224E-003,2.0834E-001,0.0000E+000,4.0000E+000,3.0724E-003,2.3173E-002,6.9639E-003,-3.3430E-003
1904,3.4500E+002,9.3000E+002,4.5554E+000,-2.5215E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1905,3.4500E+002,9.1500E+002,4.7772E+000,-2.5275E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1906,3.4500E+002,9.0000E+002,4.9550E+000,-2.9865E+001,1.8686E-003,1.3046E-001,0.0000E+000,4.0000E+000,2.6701E-003,-6.1754E-003,1.2758E-002,-1.0213E-002
1907,3.4500E+002,8.8500E+002,4.9420E+000,-3.0126E+001,2.1056E-003,1.6945E-001,0.0000E+000,4.0000E+000,2.9637E-003,-2.3916E-002,1.5334E-002,-2.0371E-003
1908,3.4500E+002,8.7000E+002,4.4496E+000,-3.0250E+001,2.0342E-003,2.9377E-001,0.0000E+000,4.0000E+000,2.7930E-003,-4.0210E-002,1.7332E-002,8.3710E-003
1909,3.4500E+002,8.5500E+002,4.7956E+000,-2.6049E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1910,3.4500E+002,8.4000E+002,4.9211E+000,-2.6542E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
