SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1648,3.0000E+002,1.2150E+003,5.2112E+000,-2.1381E+001,3.5336E-003,7.6457E-002,0.0000E+000,4.0000E+000,4.9683E-003,-3.7357E-003,1.6418E-002,-2.6870E-003
1649,3.0000E+002,1.2300E+003,5.1933E+000,-2.1156E+001,3.4137E-003,4.6614E-002,0.0000E+000,4.0000E+000,4.7114E-003,-6.2405E-003,1.2641E-002,-2.8595E-005
1650,3.0000E+002,1.2450E+003,5.0192E+000,-2.1138E+001,2.9485E-003,5.9196E-002,0.0000E+000,4.0000E+000,4.3449E-003,-4.5439E-003,1.1130E-002,1.2891E-003
1651,3.0000E+002,1.2600E+003,5.1190E+000,-2.0856E+001,3.0562E-003,6.5907E-002,0.0000E+000,4.0000E+000,4.4626E-003,-3.0584E-003,1.3178E-002,1.9417E-003
1652,3.0000E+002,1.2750E+003,5.2546E+000,-2.0658E+001,3.4851E-003,4.8136E-002,0.0000E+000,4.0000E+000,4.9564E-003,-3.0702E-003,1.4421E-002,1.7037E-003
1653,3.0000E+002,1.2900E+003,5.1743E+000,-2.0376E+001,3.5316E-003,3.2673E-002,0.0000E+000,4.0000E+000,5.1888E-003,-8.2708E-003,1.5823E-002,-1.0098E-003
1654,3.0000E+002,1.3050E+003,5.1668E+000,-2.0131E+001,3.1287E-003,3.5611E-002,0.0000E+000,4.0000E+000,4.4551E-003,-1.2155E-002,1.3165E-002,4.2257E-004
1655,3.0000E+002,1.3200E+003,5.1447E+000,-2.0014E+001,3.6479E-003,9.2601E-002,0.0000E+000,4.0000E+000,5.0002E-003,-1.3285E-002,8.0025E-003,3.4874E-004
1656,3.0000E+002,1.3350E+003,5.1828E+000,-1.9957E+001,3.3185E-003,6.2968E-002,0.0000E+000,4.0000E+000,4.5057E-003,-8.8507E-003,1.0447E-002,1.0814E-003
1657,3.0000E+002,1.3500E+003,5.2232E+000,-1.9611E+001,3.1022E-003,6.3124E-002,0.0000E+000,4.0000E+000,4.3123E-003,-3.4060E-003,1.2372E-002,5.5517E-003
1658,3.0000E+002,1.3650E+003,5.3489E+000,-1.9506E+001,2.9144E-003,7.1846E-002,0.0000E+000,4.0000E+000,4.0847E-003,-6.2397E-003,1.6497E-002,8.4918E-003
1659,3.0000E+002,1.3800E+003,5.5738E+000,-1.9202E+001,2.7203E-003,4.4747E-002,0.0000E+000,4.0000E+000,3.8191E-003,-1.2349E-002,1.5839E-002,4.3278E-003
1660,3.0000E+002,1.3950E+003,5.5204E+000,-1.9094E+001,3.2040E-003,4.1799E-002,0.0000E+000,4.0000E+000,4.2828E-003,-1.3955E-002,4.9229E-003,-8.5621E-003
1661,3.0000E+002,1.4100E+003,5.1287E+000,-1.9201E+001,2.6315E-003,4.7146E-002,0.0000E+000,4.0000E+000,3.5409E-003,-7.4142E-003,6.2840E-003,-1.0290E-002
1662,3.0000E+002,1.4250E+003,4.9816E+000,-1.8872E+001,3.2059E-003,4.3833E-002,0.0000E+000,4.0000E+000,4.6841E-003,-1.9091E-003,6.6835E-003,-9.5888E-003
1663,3.0000E+002,1.4400E+003,4.7893E+000,-1.8665E+001,3.2027E-003,2.7606E-002,0.0000E+000,4.0000E+000,4.7278E-003,-1.0215E-003,3.2434E-002,2.3620E-003
1664,3.0000E+002,1.4550E+003,5.1941E+000,-1.7962E+001,3.7887E-003,2.1167E-002,0.0000E+000,4.0000E+000,5.2044E-003,-6.8489E-003,1.9174E-002,8.1538E-003
1665,3.0000E+002,1.4700E+003,5.1301E+000,-1.8106E+001,3.6515E-003,3.3991E-002,0.0000E+000,4.0000E+000,4.9142E-003,-7.2046E-003,-4.8433E-003,-3.3219E-004
1666,3.0000E+002,1.4850E+003,5.0730E+000,-1.8115E+001,3.4282E-003,3.8433E-002,0.0000E+000,4.0000E+000,4.6866E-003,-6.5378E-003,7.2128E-003,-1.7878E-003
1667,3.0000E+002,1.5000E+003,4.9942E+000,-1.7896E+001,3.5801E-003,9.7090E-002,0.0000E+000,4.0000E+000,4.9751E-003,-6.2110E-003,2.6284E-002,-3.8359E-004
1668,3.0000E+002,1.5150E+003,4.9299E+000,-1.7348E+001,3.0122E-003,2.7410E-002,0.0000E+000,4.0000E+000,4.3281E-003,-6.1836E-003,1.4625E-002,3.3851E-003
1669,3.0000E+002,1.5300E+003,4.9839E+000,-1.7461E+001,3.3129E-003,3.7203E-002,0.0000E+000,4.0000E+000,4.6042E-003,-6.5582E-003,-2.6033E-003,3.2305E-003
1670,3.0000E+002,1.5450E+003,4.9868E+000,-1.7447E+001,3.4282E-003,4.8761E-002,0.0000E+000,4.0000E+000,4.7129E-003,-3.4618E-003,9.5766E-003,2.0057E-003
1671,3.0000E+002,1.5600E+003,4.8909E+000,-1.7124E+001,3.3527E-003,5.5665E-002,0.0000E+000,4.0000E+000,4.7648E-003,-3.2368E-003,2.2480E-002,1.0458E-003
1672,3.0000E+002,1.5750E+003,4.8414E+000,-1.6692E+001,3.3633E-003,1.7181E-002,0.0000E+000,4.0000E+000,4.5640E-003,-4.9777E-003,1.3206E-002,2.4507E-003
1673,3.0000E+002,1.5900E+003,4.9635E+000,-1.6734E+001,3.8568E-003,2.9111E-002,0.0000E+000,4.0000E+000,5.0789E-003,-8.6181E-003,-6.1065E-004,1.5460E-003
1674,3.1500E+002,1.5900E+003,5.0508E+000,-1.6815E+001,4.4742E-003,7.1364E-002,0.0000E+000,4.0000E+000,6.0149E-003,-7.5349E-003,1.9876E-003,-2.9949E-003
1675,3.1500E+002,1.5750E+003,4.9902E+000,-1.6864E+001,3.8671E-003,2.3777E-002,0.0000E+000,4.0000E+000,5.2081E-003,-4.4683E-003,9.5327E-003,-3.6582E-003
1676,3.1500E+002,1.5600E+003,5.1145E+000,-1.7040E+001,3.5145E-003,3.6613E-002,0.0000E+000,4.0000E+000,4.9856E-003,-7.8777E-004,1.6146E-002,-1.3304E-003
1677,3.1500E+002,1.5450E+003,5.0655E+000,-1.7360E+001,3.7761E-003,4.7800E-002,0.0000E+000,4.0000E+000,5.5116E-003,-2.0110E-003,9.5883E-003,4.7380E-003
1678,3.1500E+002,1.5300E+003,4.9500E+000,-1.7443E+001,3.4461E-003,6.2280E-002,0.0000E+000,4.0000E+000,5.0945E-003,-5.3182E-003,1.9118E-003,5.7135E-003
1679,3.1500E+002,1.5150E+003,4.8651E+000,-1.7325E+001,3.7765E-003,1.2297E-001,0.0000E+000,4.0000E+000,5.7280E-003,-5.1863E-003,1.5831E-002,1.0565E-003
1680,3.1500E+002,1.5000E+003,4.8721E+000,-1.7806E+001,4.2482E-003,9.8928E-002,0.0000E+000,4.0000E+000,6.2427E-003,-5.4368E-003,2.3275E-002,-9.7777E-004
1681,3.1500E+002,1.4850E+003,4.9278E+000,-1.8133E+001,3.6462E-003,3.6884E-002,0.0000E+000,4.0000E+000,5.1163E-003,-4.8040E-003,9.7495E-003,-5.9294E-004
1682,3.1500E+002,1.4700E+003,5.0244E+000,-1.8063E+001,3.3485E-003,3.2341E-002,0.0000E+000,4.0000E+000,4.5412E-003,-3.3153E-003,-1.3332E-003,-4.7800E-003
1683,3.1500E+002,1.4550E+003,5.1227E+000,-1.7904E+001,3.4269E-003,3.0864E-002,0.0000E+000,4.0000E+000,4.7156E-003,6.8601E-003,7.3946E-003,-9.1285E-004
1684,3.1500E+002,1.4250E+003,5.2803E+000,-1.9157E+001,2.9486E-003,4.9465E-002,0.0000E+000,4.0000E+000,4.1703E-003,1.2792E-002,2.6567E-002,-7.8156E-004
1685,3.1500E+002,1.4100E+003,5.3081E+000,-1.9210E+001,2.9631E-003,4.2173E-002,0.0000E+000,4.0000E+000,4.0448E-003,-2.5088E-003,1.3026E-003,-3.0583E-003
1686,3.1500E+002,1.3950E+003,5.1328E+000,-1.9201E+001,3.9587E-003,5.3064E-002,0.0000E+000,4.0000E+000,5.2306E-003,-1.4081E-002,3.5469E-003,-3.3457E-003
1687,3.1500E+002,1.3800E+003,5.2360E+000,-1.9364E+001,3.5589E-003,6.7289E-002,0.0000E+000,4.0000E+000,4.5814E-003,-1.7508E-002,8.3650E-003,-2.2429E-003
1688,3.1500E+002,1.3650E+003,5.2897E+000,-1.9395E+001,2.8234E-003,5.4248E-002,0.0000E+000,4.0000E+000,3.7601E-003,-1.0979E-002,1.2034E-002,5.2627E-004
1689,3.1500E+002,1.3500E+003,5.0236E+000,-1.9692E+001,2.9471E-003,6.3733E-002,0.0000E+000,4.0000E+000,4.1093E-003,-4.5562E-003,1.8457E-002,1.7487E-003
1690,3.1500E+002,1.3350E+003,5.0090E+000,-1.9983E+001,3.3917E-003,5.6794E-002,0.0000E+000,4.0000E+000,4.6942E-003,-4.1597E-003,9.0457E-003,1.7091E-003
1691,3.1500E+002,1.3200E+003,4.9772E+000,-1.9940E+001,3.3809E-003,7.8343E-002,0.0000E+000,4.0000E+000,4.6271E-003,-7.3491E-003,6.9384E-003,2.4221E-003
1692,3.1500E+002,1.3050E+003,4.9422E+000,-2.0238E+001,2.8478E-003,3.5255E-002,0.0000E+000,4.0000E+000,3.8773E-003,-8.3736E-003,1.6007E-002,-2.8847E-003
1693,3.1500E+002,1.2900E+003,5.1847E+000,-2.0380E+001,3.2293E-003,5.4959E-002,0.0000E+000,4.0000E+000,4.5281E-003,-6.9213E-003,1.8863E-002,-5.8934E-003
1694,3.1500E+002,1.2750E+003,5.2386E+000,-2.0755E+001,3.7464E-003,5.9747E-002,0.0000E+000,4.0000E+000,5.2525E-003,-2.3298E-003,1.1047E-002,-1.3672E-003
1695,3.1500E+002,1.2600E+003,5.1797E+000,-2.0749E+001,3.2841E-003,5.8159E-002,0.0000E+000,4.0000E+000,4.7440E-003,8.8290E-004,9.3521E-003,2.6056E-003
1696,3.1500E+002,1.2450E+003,5.1904E+000,-2.0995E+001,2.4732E-003,5.4964E-002,0.0000E+000,4.0000E+000,3.6007E-003,2.0656E-003,1.2626E-002,2.2531E-003
1697,3.1500E+002,1.2300E+003,5.1325E+000,-2.1155E+001,2.9737E-003,5.9401E-002,0.0000E+000,4.0000E+000,4.1685E-003,3.1062E-003,1.4953E-002,-1.0448E-003
1698,3.1500E+002,1.2150E+003,5.1239E+000,-2.1507E+001,3.3424E-003,9.0982E-002,0.0000E+000,4.0000E+000,4.6926E-003,2.5763E-003,1.7196E-002,-2.9484E-003
1699,3.1500E+002,1.2000E+003,5.4638E+000,-2.1658E+001,3.2638E-003,6.2213E-002,0.0000E+000,4.0000E+000,4.5735E-003,4.4663E-003,8.4168E-003,-2.7766E-003
1700,3.1500E+002,1.1850E+003,5.4884E+000,-2.1679E+001,3.0649E-003,4.9030E-002,0.0000E+000,4.0000E+000,4.4683E-003,7.0633E-003,3.7423E-003,1.9102E-003
1701,3.1500E+002,1.1700E+003,5.5600E+000,-2.1610E+001,2.3773E-003,1.1782E-001,0.0000E+000,4.0000E+000,3.5355E-003,8.6095E-003,1.4593E-002,2.2053E-003
1702,3.1500E+002,1.1550E+003,5.6278E+000,-2.2304E+001,2.9733E-003,1.2973E-001,0.0000E+000,4.0000E+000,4.3557E-003,2.8259E-003,2.5424E-002,-6.4965E-004
1703,3.1500E+002,1.1400E+003,5.0269E+000,-2.2766E+001,3.3229E-003,1.7285E-001,0.0000E+000,4.0000E+000,4.8414E-003,-8.3958E-003,1.4450E-002,-4.9345E-003
1704,3.1500E+002,1.1250E+003,5.2186E+000,-2.2678E+001,2.9533E-003,5.0055E-002,0.0000E+000,4.0000E+000,4.4287E-003,-1.6192E-002,5.8387E-003,-6.3534E-003
1705,3.1500E+002,1.1100E+003,5.2207E+000,-2.2642E+001,2.5033E-003,5.0841E-002,0.0000E+000,4.0000E+000,3.6234E-003,-1.0559E-002,8.5787E-003,4.1651E-003
1706,3.1500E+002,1.0950E+003,5.1072E+000,-2.2687E+001,2.1430E-003,6.6348E-002,0.0000E+000,4.0000E+000,2.9692E-003,-9.5236E-004,2.0223E-002,-1.5410E-003
1707,3.1500E+002,1.0650E+003,5.3463E+000,-2.4063E+001,2.7517E-003,7.5865E-002,0.0000E+000,4.0000E+000,3.8722E-003,-7.2401E-003,7.1138E-003,-2.6537E-003
1708,3.1500E+002,1.0500E+003,5.4041E+000,-2.3691E+001,3.1160E-003,6.2804E-002,0.0000E+000,4.0000E+000,4.5282E-003,-1.5224E-002,-2.1063E-003,1.5878E-003
1709,3.1500E+002,1.0350E+003,5.4421E+000,-2.3588E+001,2.5942E-003,4.9207E-002,0.0000E+000,4.0000E+000,3.7975E-003,-1.2251E-002,-3.3630E-003,2.1318E-003
1710,3.1500E+002,1.0200E+003,5.1990E+000,-2.3435E+001,3.4409E-003,9.9935E-002,0.0000E+000,4.0000E+000,4.8913E-003,-5.8801E-003,3.1597E-002,2.8971E-003
1711,3.1500E+002,1.0050E+003,4.8746E+000,-2.4683E+001,3.4028E-003,1.1665E-001,0.0000E+000,4.0000E+000,4.7520E-003,-2.1504E-003,3.2961E-002,-5.0666E-004
1712,3.1500E+002,9.9000E+002,4.8900E+000,-2.4580E+001,3.5173E-003,3.4766E-002,0.0000E+000,4.0000E+000,4.7544E-003,-2.1573E-003,-3.6246E-003,7.8219E-004
1713,3.1500E+002,9.7500E+002,4.9256E+000,-2.4597E+001,3.2915E-003,3.7472E-002,0.0000E+000,4.0000E+000,4.5375E-003,-3.0138E-003,5.0659E-003,1.4057E-003
1714,3.1500E+002,9.6000E+002,4.8747E+000,-2.4620E+001,2.9889E-003,1.0060E-001,0.0000E+000,4.0000E+000,4.2716E-003,-1.2366E-002,2.2231E-002,3.0078E-004
1715,3.1500E+002,9.4500E+002,5.1941E+000,-2.5176E+001,2.2969E-003,5.3599E-002,0.0000E+000,4.0000E+000,3.3757E-003,-2.2446E-002,2.4945E-002,-4.7655E-003
1716,3.1500E+002,9.3000E+002,5.3877E+000,-2.5380E+001,2.7106E-003,4.4228E-002,0.0000E+000,4.0000E+000,3.8326E-003,-2.9692E-002,6.8389E-003,-3.4603E-003
1717,3.1500E+002,9.1500E+002,5.3940E+000,-2.5294E+001,3.3564E-003,5.5845E-002,0.0000E+000,4.0000E+000,4.5989E-003,-2.6716E-002,3.9397E-003,-5.8395E-004
1718,3.1500E+002,9.0000E+002,5.3217E+000,-2.5443E+001,3.3390E-003,5.8180E-002,0.0000E+000,4.0000E+000,4.4946E-003,-2.1733E-002,8.8848E-003,-1.8151E-003
1719,3.1500E+002,8.8500E+002,5.1705E+000,-2.5529E+001,3.0894E-003,8.4600E-002,0.0000E+000,4.0000E+000,4.2927E-003,-1.6709E-002,1.7711E-002,9.7927E-004
1720,3.1500E+002,8.7000E+002,5.3154E+000,-2.5974E+001,3.6051E-003,7.9401E-002,0.0000E+000,4.0000E+000,5.2494E-003,-1.1488E-002,2.6686E-002,5.7784E-003
1721,3.1500E+002,8.5500E+002,5.3895E+000,-2.6364E+001,3.8913E-003,7.2672E-002,0.0000E+000,4.0000E+000,5.4242E-003,-8.9633E-003,1.1937E-002,6.4518E-003
1722,3.1500E+002,8.4000E+002,5.2688E+000,-2.6339E+001,3.2071E-003,6.5447E-002,0.0000E+000,4.0000E+000,4.3990E-003,-1.1774E-002,-5.5953E-003,2.3371E-003
1723,3.1500E+002,8.2500E+002,5.2408E+000,-2.6119E+001,2.6742E-003,6.0366E-002,0.0000E+000,4.0000E+000,3.8286E-003,-1.4098E-002,3.3312E-002,-2.7578E-003
1724,3.1500E+002,8.1000E+002,5.1408E+000,-2.7746E+001,3.3782E-003,1.4221E-001,0.0000E+000,4.0000E+000,4.7564E-003,-2.4039E-002,2.8377E-002,-5.1042E-003
1725,3.1500E+002,7.9500E+002,5.1726E+000,-2.6999E+001,2.6887E-003,5.0217E-002,0.0000E+000,4.0000E+000,3.7200E-003,-2.8030E-002,-1.1190E-002,1.0572E-004
1726,3.1500E+002,7.8000E+002,5.1638E+000,-2.7097E+001,2.8372E-003,5.6297E-002,0.0000E+000,4.0000E+000,3.9022E-003,-2.4255E-002,1.0995E-002,-1.9569E-003
1727,3.1500E+002,7.6500E+002,5.0289E+000,-2.7293E+001,3.6325E-003,5.7814E-002,0.0000E+000,4.0000E+000,4.9281E-003,-1.4005E-002,1.1527E-002,3.0067E-003
1728,3.1500E+002,7.5000E+002,4.7526E+000,-2.7435E+001,3.5318E-003,1.2572E-001,0.0000E+000,4.0000E+000,4.9534E-003,-6.2453E-003,3.3577E-003,1.7024E-003
1729,3.1500E+002,7.3500E+002,4.9994E+000,-2.7537E+001,2.7674E-003,1.0114E-001,0.0000E+000,4.0000E+000,3.9478E-003,-3.4090E-003,1.0501E-003,-1.6334E-003
1730,3.1500E+002,7.0500E+002,5.0124E+000,-2.8135E+001,3.1536E-003,1.0274E-001,0.0000E+000,4.0000E+000,4.6604E-003,-1.5608E-002,1.2941E-002,-9.1141E-003
1731,3.1500E+002,6.9000E+002,5.3994E+000,-2.8415E+001,2.4753E-003,8.8019E-002,0.0000E+000,4.0000E+000,3.5963E-003,-9.0475E-003,1.1649E-002,-4.1532E-003
1732,3.1500E+002,6.7500E+002,5.3920E+000,-2.8475E+001,2.6222E-003,8.0372E-002,0.0000E+000,4.0000E+000,3.6332E-003,-1.1349E-002,2.1301E-002,2.2755E-004
1733,3.1500E+002,6.6000E+002,5.2180E+000,-2.9086E+001,3.6289E-003,6.4432E-002,0.0000E+000,4.0000E+000,4.9090E-003,-1.3445E-002,1.5650E-002,1.4511E-003
1734,3.1500E+002,6.4500E+002,5.2630E+000,-2.9096E+001,3.5484E-003,6.8771E-002,0.0000E+000,4.0000E+000,4.7513E-003,-2.0566E-002,-3.5737E-004,1.0140E-003
1735,3.1500E+002,6.3000E+002,5.2353E+000,-2.9133E+001,2.9393E-003,7.4497E-002,0.0000E+000,4.0000E+000,4.1165E-003,-2.1406E-002,1.2669E-002,3.6835E-003
1736,3.1500E+002,6.1500E+002,4.9810E+000,-2.9403E+001,3.0788E-003,7.9530E-002,0.0000E+000,4.0000E+000,4.2568E-003,-2.0147E-002,2.2988E-002,2.9536E-003
1737,3.1500E+002,6.0000E+002,5.0009E+000,-2.9764E+001,3.5273E-003,8.5431E-002,0.0000E+000,4.0000E+000,4.8632E-003,-1.5807E-002,1.2491E-002,-1.3497E-003
1738,3.1500E+002,5.8500E+002,5.0392E+000,-2.9812E+001,3.5703E-003,7.2936E-002,0.0000E+000,4.0000E+000,5.1537E-003,-1.3037E-002,1.0385E-002,-3.4329E-003
1739,3.1500E+002,5.7000E+002,5.1114E+000,-3.0052E+001,3.0850E-003,5.8923E-002,0.0000E+000,4.0000E+000,4.2632E-003,-1.0817E-002,1.8752E-002,-3.0498E-003
1740,3.1500E+002,5.5500E+002,5.2766E+000,-3.0324E+001,3.6794E-003,6.5489E-002,0.0000E+000,4.0000E+000,4.8193E-003,-8.1293E-003,1.4750E-002,2.3310E-004
1741,3.1500E+002,5.4000E+002,5.0886E+000,-3.0507E+001,4.4729E-003,8.7558E-002,0.0000E+000,4.0000E+000,5.7000E-003,-5.4297E-003,7.0506E-003,2.0873E-003
1742,3.1500E+002,5.2500E+002,4.9606E+000,-3.0538E+001,4.2897E-003,7.3286E-002,0.0000E+000,4.0000E+000,5.6150E-003,-5.3840E-003,8.8271E-003,-6.4732E-004
1743,3.1500E+002,5.1000E+002,4.9846E+000,-3.0648E+001,3.4261E-003,5.9745E-002,0.0000E+000,4.0000E+000,4.8756E-003,-5.8014E-003,2.0202E-002,1.5046E-003
1744,3.1500E+002,4.9500E+002,5.0588E+000,-3.1283E+001,3.4773E-003,6.0597E-002,0.0000E+000,4.0000E+000,4.6316E-003,-3.8373E-003,2.1191E-002,1.4416E-003
1745,3.1500E+002,4.8000E+002,5.0714E+000,-3.1441E+001,4.0099E-003,7.0739E-002,0.0000E+000,4.0000E+000,5.1653E-003,-2.4437E-003,1.2222E-002,2.7477E-004
1746,3.1500E+002,4.6500E+002,5.0124E+000,-3.1579E+001,4.0141E-003,7.6276E-002,0.0000E+000,4.0000E+000,5.3879E-003,-6.2671E-003,1.3030E-002,-2.0855E-003
1747,3.1500E+002,4.5000E+002,5.1391E+000,-3.1778E+001,3.4468E-003,7.0713E-002,0.0000E+000,4.0000E+000,4.5201E-003,-1.1674E-002,1.8228E-002,-3.4970E-003
1748,3.1500E+002,4.3500E+002,5.1404E+000,-3.2100E+001,3.0847E-003,6.6171E-002,0.0000E+000,4.0000E+000,3.9291E-003,-1.0564E-002,1.0263E-002,-2.5628E-003
1749,3.1500E+002,4.2000E+002,5.2383E+000,-3.2179E+001,2.7189E-003,5.2600E-002,0.0000E+000,4.0000E+000,3.7403E-003,-1.0405E-002,1.3875E-002,-3.3280E-003
1750,3.1500E+002,4.0500E+002,5.2023E+000,-3.2459E+001,2.8646E-003,4.9397E-002,0.0000E+000,4.0000E+000,4.1778E-003,-9.3647E-003,2.3014E-002,3.1728E-004
1751,3.1500E+002,3.9000E+002,5.1603E+000,-3.2735E+001,2.5808E-003,5.9426E-002,0.0000E+000,4.0000E+000,3.5969E-003,-9.0978E-003,1.2606E-002,5.2841E-003
1752,3.1500E+002,3.7500E+002,5.1144E+000,-3.2897E+001,3.1829E-003,5.9748E-002,0.0000E+000,4.0000E+000,4.3377E-003,-4.3872E-003,9.6628E-003,4.5100E-003
1753,3.1500E+002,3.6000E+002,4.9357E+000,-3.3099E+001,3.1343E-003,6.2939E-002,0.0000E+000,4.0000E+000,4.3257E-003,-2.9231E-003,1.5202E-002,-2.3362E-003
1754,3.1500E+002,3.4500E+002,4.9930E+000,-3.3302E+001,3.0914E-003,8.1608E-002,0.0000E+000,4.0000E+000,4.2400E-003,-7.2288E-003,2.0099E-002,-6.1791E-003
1755,3.1500E+002,3.3000E+002,5.1588E+000,-3.3663E+001,2.9780E-003,7.2945E-002,0.0000E+000,4.0000E+000,3.9621E-003,-1.3034E-002,2.0823E-002,-4.3210E-003
1756,3.1500E+002,3.1500E+002,5.0874E+000,-3.3912E+001,2.8859E-003,6.5354E-002,0.0000E+000,4.0000E+000,3.9464E-003,-1.5385E-002,4.6195E-003,-2.2092E-003
1757,3.1500E+002,3.0000E+002,5.0287E+000,-3.3737E+001,3.1445E-003,5.3446E-002,0.0000E+000,4.0000E+000,4.4806E-003,-1.3043E-002,1.7580E-002,7.6117E-004
1758,3.1500E+002,2.8500E+002,4.6917E+000,-3.4456E+001,2.5867E-003,5.2579E-002,0.0000E+000,4.0000E+000,3.5721E-003,-1.0442E-002,2.8990E-002,1.6729E-003
1759,3.1500E+002,2.7000E+002,4.7771E+000,-3.4609E+001,3.5149E-003,4.6032E-002,0.0000E+000,4.0000E+000,4.6967E-003,-9.7106E-003,5.1167E-003,-2.7954E-003
1760,3.1500E+002,2.5500E+002,4.8207E+000,-3.4598E+001,3.7149E-003,6.4601E-002,0.0000E+000,4.0000E+000,5.0023E-003,-1.1917E-002,8.0090E-004,-7.8552E-003
1761,3.1500E+002,2.4000E+002,5.0228E+000,-3.4702E+001,3.3937E-003,5.5121E-002,0.0000E+000,4.0000E+000,4.6930E-003,-6.6817E-003,3.5961E-003,-8.1208E-003
1762,3.1500E+002,2.2500E+002,5.1536E+000,-3.4619E+001,3.0283E-003,5.7700E-002,0.0000E+000,4.0000E+000,4.3082E-003,-6.3939E-003,2.7267E-002,6.8273E-004
1763,3.1500E+002,2.1000E+002,4.7797E+000,-3.5530E+001,3.4082E-003,7.7958E-002,0.0000E+000,4.0000E+000,4.9437E-003,-9.8389E-003,3.1159E-002,4.3674E-003
1764,3.1500E+002,1.9500E+002,4.8150E+000,-3.5700E+001,3.6103E-003,6.0307E-002,0.0000E+000,4.0000E+000,5.0058E-003,-1.3789E-002,1.2550E-002,-6.3724E-004
1765,3.1500E+002,1.8000E+002,4.6521E+000,-3.5864E+001,3.5173E-003,8.0081E-002,0.0000E+000,4.0000E+000,4.3945E-003,-7.1448E-003,1.1879E-002,-9.8636E-004
1766,3.1500E+002,1.6500E+002,5.0192E+000,-3.6079E+001,3.5016E-003,1.1020E-001,0.0000E+000,4.0000E+000,4.0715E-003,-1.2240E-002,7.0419E-003,-1.0140E-003
1767,3.1500E+002,1.5000E+002,5.3795E+000,-3.5903E+001,4.0963E-003,1.2740E-001,0.0000E+000,4.0000E+000,4.9906E-003,-1.5297E-002,4.1085E-003,3.9049E-003
1768,3.3000E+002,1.5000E+002,3.7499E+000,-3.6244E+001,3.5349E-003,7.1503E-002,0.0000E+000,4.0000E+000,4.8869E-003,-3.5438E-002,1.0693E-002,2.0798E-002
1769,3.3000E+002,1.6500E+002,4.8836E+000,-3.5919E+001,3.6532E-003,6.4320E-002,0.0000E+000,4.0000E+000,4.5626E-003,-1.9363E-002,2.7782E-003,4.2611E-003
1770,3.3000E+002,1.8000E+002,4.6678E+000,-3.5895E+001,3.3238E-003,8.0685E-002,0.0000E+000,4.0000E+000,4.3577E-003,-8.4640E-003,1.1063E-002,1.9073E-003
1771,3.3000E+002,1.9500E+002,4.4712E+000,-3.5607E+001,3.4747E-003,8.0600E-002,0.0000E+000,4.0000E+000,5.0127E-003,-3.4068E-003,1.8892E-002,4.7199E-003
1772,3.3000E+002,2.1000E+002,4.5939E+000,-3.5512E+001,3.5196E-003,1.1084E-001,0.0000E+000,4.0000E+000,5.1198E-003,-7.0406E-003,2.3880E-002,8.1949E-003
1773,3.3000E+002,2.2500E+002,5.1784E+000,-3.4721E+001,2.9295E-003,5.8096E-002,0.0000E+000,4.0000E+000,4.0638E-003,-8.6290E-003,1.9397E-002,5.2874E-004
1774,3.3000E+002,2.4000E+002,4.7085E+000,-3.4794E+001,3.5362E-003,3.2378E-002,0.0000E+000,4.0000E+000,4.9585E-003,-9.9072E-003,6.8114E-003,-9.4332E-003
1775,3.3000E+002,2.5500E+002,4.5526E+000,-3.4736E+001,3.9444E-003,3.4977E-002,0.0000E+000,4.0000E+000,5.5758E-003,-6.1036E-003,7.8330E-003,-1.6423E-003
1776,3.3000E+002,2.7000E+002,4.5582E+000,-3.4776E+001,3.6695E-003,3.5837E-002,0.0000E+000,4.0000E+000,4.9680E-003,-1.0481E-003,7.9788E-003,4.3566E-003
1777,3.3000E+002,2.8500E+002,4.6663E+000,-3.4411E+001,2.4487E-003,6.0356E-002,0.0000E+000,4.0000E+000,3.4269E-003,-2.0847E-003,2.2934E-002,3.2760E-003
1778,3.3000E+002,3.0000E+002,4.6924E+000,-3.3915E+001,2.7856E-003,5.5776E-002,0.0000E+000,4.0000E+000,4.0069E-003,-5.9472E-003,1.1052E-002,-9.9676E-005
1779,3.3000E+002,3.1500E+002,4.6818E+000,-3.4191E+001,2.5623E-003,8.5436E-002,0.0000E+000,4.0000E+000,3.5336E-003,-1.1876E-002,7.9170E-003,5.8415E-005
1780,3.3000E+002,3.3000E+002,4.8864E+000,-3.3707E+001,2.9501E-003,6.9767E-002,0.0000E+000,4.0000E+000,3.9468E-003,-9.8964E-003,2.2595E-002,7.4923E-004
1781,3.3000E+002,3.4500E+002,4.8926E+000,-3.3406E+001,3.5929E-003,7.6236E-002,0.0000E+000,4.0000E+000,4.8242E-003,-6.9432E-003,1.7548E-002,-2.0730E-003
1782,3.3000E+002,3.6000E+002,4.8958E+000,-3.3124E+001,3.2254E-003,9.7650E-002,0.0000E+000,4.0000E+000,4.4864E-003,-8.2317E-003,1.6867E-002,-1.8548E-003
1783,3.3000E+002,3.7500E+002,4.9031E+000,-3.2826E+001,3.0255E-003,9.4568E-002,0.0000E+000,4.0000E+000,4.3206E-003,-1.3676E-002,1.9382E-002,1.0658E-003
