SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2455,7.0500E+002,1.5300E+003,-7.8218E+000,-3.8075E+001,4.4211E-003,4.0208E-002,0.0000E+000,4.0000E+000,6.2506E-003,-1.7377E-002,2.9091E-002,-7.5909E-004
2456,7.0500E+002,1.5150E+003,-7.9836E+000,-3.8324E+001,4.6199E-003,3.4252E-002,0.0000E+000,4.0000E+000,6.4281E-003,-1.4329E-002,2.5082E-002,-1.8633E-003
2457,7.0500E+002,1.5000E+003,-8.1167E+000,-3.8844E+001,4.3988E-003,4.4928E-002,0.0000E+000,4.0000E+000,6.1701E-003,-9.2828E-003,2.4000E-002,-1.0760E-003
2458,7.0500E+002,1.4850E+003,-8.0755E+000,-3.9077E+001,4.7356E-003,5.2889E-002,0.0000E+000,4.0000E+000,6.7334E-003,-8.2467E-003,2.3926E-002,-5.4890E-004
2459,7.0500E+002,1.4700E+003,-8.0781E+000,-3.9439E+001,3.9399E-003,3.8173E-002,0.0000E+000,4.0000E+000,5.4542E-003,-9.1948E-003,1.7819E-002,3.0625E-004
2460,7.0500E+002,1.4550E+003,-8.0653E+000,-3.9601E+001,3.2628E-003,4.0513E-002,0.0000E+000,4.0000E+000,4.5532E-003,-1.1214E-002,3.3307E-002,-4.7161E-003
2461,7.0500E+002,1.4400E+003,-8.0337E+000,-4.0276E+001,3.0092E-003,9.4530E-002,0.0000E+000,4.0000E+000,4.3181E-003,-1.0353E-002,3.9997E-002,-4.5000E-003
2462,7.0500E+002,1.4250E+003,-8.1433E+000,-4.0732E+001,3.4056E-003,6.7129E-002,0.0000E+000,4.0000E+000,4.9100E-003,-8.1568E-003,2.2087E-002,-9.2223E-003
2463,7.0500E+002,1.4100E+003,-8.1203E+000,-4.1122E+001,2.9889E-003,7.2767E-002,0.0000E+000,4.0000E+000,4.4767E-003,-9.2816E-003,2.5235E-002,-2.5146E-003
2464,7.0500E+002,1.3950E+003,-8.1038E+000,-4.1519E+001,3.6088E-003,4.0059E-002,0.0000E+000,4.0000E+000,5.5839E-003,-1.0014E-002,1.4274E-002,4.3577E-004
2465,7.0500E+002,1.3800E+003,-8.1322E+000,-4.1707E+001,4.7064E-003,2.5829E-002,0.0000E+000,4.0000E+000,7.1924E-003,-1.1616E-002,2.1855E-002,7.0449E-004
2466,7.0500E+002,1.3650E+003,-8.1009E+000,-4.2105E+001,4.4568E-003,2.5115E-002,0.0000E+000,4.0000E+000,6.4559E-003,-1.2297E-002,3.5429E-002,-2.0569E-003
2467,7.0500E+002,1.3500E+003,-8.0684E+000,-4.2586E+001,4.6063E-003,3.0269E-002,0.0000E+000,4.0000E+000,6.5616E-003,-1.2507E-002,3.1140E-002,-1.4104E-003
2468,7.0500E+002,1.3350E+003,-8.0915E+000,-4.3110E+001,5.5963E-003,6.5122E-002,0.0000E+000,4.0000E+000,7.9335E-003,-1.2506E-002,2.4958E-002,1.6588E-004
2469,7.0500E+002,1.3050E+003,-8.1152E+000,-4.4122E+001,3.5580E-003,2.0452E-002,0.0000E+000,4.0000E+000,5.0839E-003,-1.3267E-002,2.1069E-002,2.6093E-004
2470,7.0500E+002,1.2900E+003,-8.2026E+000,-4.4126E+001,4.7174E-003,1.6571E-002,0.0000E+000,4.0000E+000,7.0251E-003,-1.4894E-002,2.6814E-002,1.2272E-003
2471,7.0500E+002,1.2750E+003,-8.1922E+000,-4.4688E+001,4.9436E-003,2.1997E-002,0.0000E+000,4.0000E+000,7.3347E-003,-1.8398E-002,2.8204E-002,1.9334E-003
2472,7.0500E+002,1.2600E+003,-8.0970E+000,-4.4861E+001,4.2714E-003,3.6860E-002,0.0000E+000,4.0000E+000,6.0375E-003,-1.7591E-002,2.1876E-002,9.6540E-004
2473,7.0500E+002,1.2450E+003,-7.9696E+000,-4.5513E+001,3.6263E-003,8.3062E-002,0.0000E+000,4.0000E+000,5.0708E-003,-1.2147E-002,2.9981E-002,4.8632E-004
2474,7.0500E+002,1.2300E+003,-7.8799E+000,-4.5906E+001,3.8779E-003,5.1605E-002,0.0000E+000,4.0000E+000,5.4173E-003,-5.8197E-003,2.9981E-002,-1.2200E-004
2475,7.0500E+002,1.2150E+003,-7.8536E+000,-4.6295E+001,4.7251E-003,5.1375E-002,0.0000E+000,4.0000E+000,6.9334E-003,-5.7771E-003,3.3969E-002,3.7142E-003
2476,7.0500E+002,1.2000E+003,-8.0115E+000,-4.6854E+001,4.0397E-003,6.6720E-002,0.0000E+000,4.0000E+000,5.9290E-003,-8.9951E-003,3.0446E-002,-4.8206E-005
2477,7.0500E+002,1.1850E+003,-8.1537E+000,-4.7468E+001,3.5670E-003,6.8477E-002,0.0000E+000,4.0000E+000,4.9668E-003,-1.3861E-002,3.2517E-002,-9.7605E-003
2478,7.0500E+002,1.1700E+003,-7.5053E+000,-4.7862E+001,4.6531E-003,1.6746E-002,0.0000E+000,4.0000E+000,6.5226E-003,-1.4998E-002,1.9765E-002,-5.0864E-003
2479,7.0500E+002,1.1550E+003,-7.7196E+000,-4.7925E+001,4.0980E-003,2.3308E-002,0.0000E+000,4.0000E+000,5.8410E-003,-1.3512E-002,3.0436E-003,8.8603E-003
2480,7.0500E+002,1.1400E+003,-7.8985E+000,-4.7905E+001,3.5012E-003,2.8947E-002,0.0000E+000,4.0000E+000,5.1283E-003,-1.0468E-002,3.1987E-002,4.7615E-003
2481,7.0500E+002,1.1100E+003,-7.9264E+000,-4.9272E+001,4.7844E-003,8.0328E-002,0.0000E+000,4.0000E+000,6.8219E-003,-6.7057E-003,7.3418E-003,1.6987E-003
2482,7.0500E+002,1.0950E+003,-7.8620E+000,-4.9344E+001,5.2355E-003,7.9749E-002,0.0000E+000,4.0000E+000,7.2522E-003,-6.9321E-003,2.5367E-002,6.7991E-004
2483,7.0500E+002,1.0800E+003,-7.8319E+000,-5.0123E+001,3.9839E-003,3.7509E-002,0.0000E+000,4.0000E+000,5.6754E-003,-8.0269E-003,3.5492E-002,-3.8195E-004
2484,7.0500E+002,1.0650E+003,-7.7013E+000,-5.0406E+001,4.1564E-003,5.1343E-002,0.0000E+000,4.0000E+000,5.6625E-003,-1.0229E-002,2.2235E-002,-5.0975E-003
2485,7.0500E+002,1.0500E+003,-7.6579E+000,-5.0737E+001,4.9654E-003,4.3861E-002,0.0000E+000,4.0000E+000,6.7026E-003,-1.0213E-002,2.0758E-002,-4.5270E-003
2486,7.0500E+002,1.0350E+003,-7.6527E+000,-5.1052E+001,4.5191E-003,2.9069E-002,0.0000E+000,4.0000E+000,6.4239E-003,-1.0159E-002,1.7912E-002,-3.1246E-003
2487,7.0500E+002,1.0200E+003,-7.4904E+000,-5.1323E+001,4.4985E-003,3.3706E-002,0.0000E+000,4.0000E+000,6.3669E-003,-7.4686E-003,2.8435E-002,4.1859E-004
2488,7.0500E+002,1.0050E+003,-7.6120E+000,-5.1898E+001,4.5089E-003,3.0435E-002,0.0000E+000,4.0000E+000,6.1830E-003,-7.1935E-003,2.1622E-002,2.5490E-003
2489,7.0500E+002,9.9000E+002,-7.5490E+000,-5.1981E+001,4.3267E-003,3.1858E-002,0.0000E+000,4.0000E+000,5.9877E-003,-1.0010E-002,3.1503E-002,-1.7930E-004
2490,7.0500E+002,9.7500E+002,-7.3926E+000,-5.2877E+001,5.1779E-003,8.8252E-002,0.0000E+000,4.0000E+000,7.6650E-003,-1.2095E-002,4.1335E-002,7.0756E-004
2491,7.0500E+002,9.6000E+002,-7.3750E+000,-5.3204E+001,4.3327E-003,7.7857E-002,0.0000E+000,4.0000E+000,6.4342E-003,-1.5182E-002,2.8237E-002,2.0293E-003
2492,7.0500E+002,9.4500E+002,-7.3736E+000,-5.3602E+001,4.1428E-003,6.5853E-002,0.0000E+000,4.0000E+000,5.9478E-003,-1.5778E-002,2.0587E-002,1.2815E-003
2493,7.0500E+002,9.3000E+002,-7.3508E+000,-5.3888E+001,5.3134E-003,5.5222E-002,0.0000E+000,4.0000E+000,7.9971E-003,-1.6384E-002,1.6604E-002,5.8521E-003
2494,7.0500E+002,8.4000E+002,-6.8259E+000,-5.6358E+001,5.2991E-003,7.2380E-002,0.0000E+000,4.0000E+000,7.9459E-003,-1.0492E-002,2.7238E-002,7.4361E-003
2495,7.0500E+002,8.2500E+002,-6.9723E+000,-5.6776E+001,3.4389E-003,3.9199E-002,0.0000E+000,4.0000E+000,5.2180E-003,-1.8856E-003,3.3218E-002,9.3581E-004
2496,7.0500E+002,8.1000E+002,-6.5779E+000,-5.7032E+001,3.3912E-003,5.3392E-002,0.0000E+000,4.0000E+000,4.9756E-003,-2.8791E-003,1.9420E-002,-1.0321E-002
2497,7.0500E+002,7.9500E+002,-6.3785E+000,-5.7476E+001,4.3162E-003,5.2406E-002,0.0000E+000,4.0000E+000,6.3148E-003,-6.9822E-003,2.5593E-002,-8.6763E-004
2498,7.0500E+002,7.8000E+002,-6.3865E+000,-5.7911E+001,4.6773E-003,7.6858E-002,0.0000E+000,4.0000E+000,6.8475E-003,-1.3125E-002,4.0571E-002,-3.4042E-003
2499,7.0500E+002,7.6500E+002,-6.3304E+000,-5.8542E+001,4.4829E-003,6.2584E-002,0.0000E+000,4.0000E+000,6.5566E-003,-1.3223E-002,1.1403E-002,-1.3661E-002
2500,7.0500E+002,7.5000E+002,-5.8983E+000,-5.8483E+001,3.7311E-003,4.2209E-002,0.0000E+000,4.0000E+000,5.4619E-003,-9.2786E-003,6.1060E-003,-5.7146E-003
2501,7.0500E+002,7.3500E+002,-5.8775E+000,-5.8490E+001,3.6764E-003,3.7954E-002,0.0000E+000,4.0000E+000,5.4985E-003,-8.5098E-003,2.5789E-002,4.7899E-003
2502,7.0500E+002,7.2000E+002,-5.6013E+000,-5.9492E+001,5.5249E-003,4.1946E-002,0.0000E+000,4.0000E+000,8.8196E-003,-7.2369E-003,3.5198E-002,-1.6279E-003
2503,7.0500E+002,7.0500E+002,-5.3459E+000,-5.9755E+001,5.4826E-003,4.0994E-002,0.0000E+000,4.0000E+000,8.8606E-003,-6.3802E-003,1.2969E-002,-7.1403E-003
2504,7.0500E+002,6.9000E+002,-5.1488E+000,-5.9920E+001,4.9099E-003,3.6511E-002,0.0000E+000,4.0000E+000,7.7618E-003,-1.2161E-002,1.6814E-002,-1.2460E-003
2505,7.0500E+002,6.7500E+002,-4.8482E+000,-6.0234E+001,4.3349E-003,5.0233E-002,0.0000E+000,4.0000E+000,6.8722E-003,-1.4976E-002,2.5608E-002,3.2808E-003
2506,7.0500E+002,6.6000E+002,-4.5791E+000,-6.0895E+001,5.2916E-003,4.1877E-002,0.0000E+000,4.0000E+000,8.4054E-003,-1.4563E-002,2.6847E-002,6.3099E-003
2507,7.0500E+002,6.4500E+002,-4.3252E+000,-6.1071E+001,5.2578E-003,4.8887E-002,0.0000E+000,4.0000E+000,8.4432E-003,-8.2943E-003,2.9529E-002,2.7075E-003
2508,7.0500E+002,6.3000E+002,-3.8103E+000,-6.1650E+001,4.0090E-003,5.5759E-002,0.0000E+000,4.0000E+000,6.3969E-003,-6.8598E-003,2.4190E-002,-7.3023E-003
2509,7.0500E+002,6.1500E+002,-2.9097E+000,-6.1842E+001,4.2314E-003,4.2227E-002,0.0000E+000,4.0000E+000,6.6453E-003,-4.1211E-003,1.1135E-002,-5.7692E-003
2510,7.0500E+002,6.0000E+002,-2.7659E+000,-6.1900E+001,4.1744E-003,4.6630E-002,0.0000E+000,4.0000E+000,6.6442E-003,-1.0492E-002,2.3756E-002,8.0566E-004
2511,7.0500E+002,5.8500E+002,-2.2293E+000,-6.2333E+001,4.3807E-003,4.0878E-002,0.0000E+000,4.0000E+000,7.0449E-003,-1.1079E-002,4.2406E-002,-1.1025E-002
2512,7.0500E+002,5.7000E+002,-1.5719E+000,-6.3187E+001,5.6912E-003,3.4330E-002,0.0000E+000,4.0000E+000,9.2846E-003,-1.5965E-002,2.4177E-002,-2.1139E-002
2513,7.0500E+002,5.5500E+002,-7.4531E-001,-6.3115E+001,4.6073E-003,3.8906E-002,0.0000E+000,4.0000E+000,7.5506E-003,-1.2062E-002,7.6516E-003,-1.9758E-002
2514,7.0500E+002,5.4000E+002,-4.1836E-001,-6.3214E+001,3.9723E-003,4.0801E-002,0.0000E+000,4.0000E+000,6.6080E-003,-1.5743E-002,2.3945E-002,-9.5934E-003
2515,7.0500E+002,5.2500E+002,2.3408E-001,-6.3748E+001,5.2048E-003,2.7901E-002,0.0000E+000,4.0000E+000,8.8061E-003,-1.3430E-002,3.3934E-002,-4.4559E-003
2516,7.0500E+002,5.1000E+002,6.3187E-001,-6.4222E+001,7.6020E-003,2.1360E-002,0.0000E+000,4.0000E+000,1.2866E-002,-1.8108E-002,3.2228E-002,-7.6005E-004
2517,7.0500E+002,4.9500E+002,1.3346E+000,-6.4752E+001,6.2389E-003,3.0346E-002,0.0000E+000,4.0000E+000,1.0172E-002,-2.0467E-002,3.4090E-002,-3.6407E-003
2518,7.0500E+002,4.8000E+002,1.7327E+000,-6.5468E+001,5.3355E-003,4.0813E-002,0.0000E+000,4.0000E+000,8.8700E-003,-1.7046E-002,2.3239E-002,1.2434E-003
2519,7.0500E+002,4.6500E+002,1.8530E+000,-6.5679E+001,5.9616E-003,2.9932E-002,0.0000E+000,4.0000E+000,1.0290E-002,-7.2104E-003,2.6771E-002,-8.8513E-003
2520,7.0500E+002,4.5000E+002,2.3283E+000,-6.6354E+001,8.1115E-003,2.1551E-002,0.0000E+000,4.0000E+000,1.4365E-002,-7.3011E-003,3.1918E-002,-1.2158E-002
2521,7.0500E+002,4.3500E+002,2.6074E+000,-6.6571E+001,6.4294E-003,2.0172E-002,0.0000E+000,4.0000E+000,1.1153E-002,-8.3934E-003,2.9469E-002,-8.5494E-003
2522,7.0500E+002,4.2000E+002,2.8984E+000,-6.7194E+001,4.2575E-003,3.1592E-002,0.0000E+000,4.0000E+000,6.9111E-003,-8.6232E-003,2.2254E-002,-6.0273E-003
2523,7.0500E+002,4.0500E+002,3.0920E+000,-6.7264E+001,3.5328E-003,3.2086E-002,0.0000E+000,4.0000E+000,5.5665E-003,-9.0006E-003,6.5694E-003,-4.0442E-003
2524,7.0500E+002,3.9000E+002,3.1945E+000,-6.7349E+001,4.2291E-003,2.7623E-002,0.0000E+000,4.0000E+000,6.7411E-003,-8.5304E-003,2.0263E-002,-1.6858E-003
2525,7.0500E+002,3.7500E+002,3.3769E+000,-6.7842E+001,6.1619E-003,2.0138E-002,0.0000E+000,4.0000E+000,1.0324E-002,-4.8210E-003,3.2016E-002,-4.2251E-003
2526,7.0500E+002,3.6000E+002,3.5126E+000,-6.8436E+001,6.5685E-003,1.5032E-002,0.0000E+000,4.0000E+000,1.1251E-002,-2.2453E-003,2.6970E-002,-3.6765E-003
2527,7.0500E+002,3.4500E+002,3.5255E+000,-6.8700E+001,6.1912E-003,2.0859E-002,0.0000E+000,4.0000E+000,1.0264E-002,-1.6415E-003,2.0040E-002,-5.0950E-003
2528,7.0500E+002,3.3000E+002,3.5289E+000,-6.8927E+001,6.2720E-003,2.2823E-002,0.0000E+000,4.0000E+000,1.0572E-002,-6.3006E-003,1.2096E-002,1.3582E-003
2529,7.0500E+002,3.1500E+002,3.4760E+000,-6.9070E+001,6.3578E-003,1.9234E-002,0.0000E+000,4.0000E+000,1.0716E-002,-9.7432E-003,1.5096E-002,-2.5287E-003
2530,7.0500E+002,3.0000E+002,3.4922E+000,-6.9451E+001,5.4634E-003,2.3757E-002,0.0000E+000,4.0000E+000,8.5995E-003,-1.2965E-002,1.4055E-002,-2.5602E-003
2531,7.0500E+002,2.8500E+002,3.5672E+000,-6.9426E+001,5.2227E-003,2.5084E-002,0.0000E+000,4.0000E+000,8.0528E-003,-1.4361E-002,1.1380E-002,1.1457E-003
2532,7.0500E+002,2.5500E+002,3.2817E+000,-6.9841E+001,5.1304E-003,1.9199E-002,0.0000E+000,4.0000E+000,8.3818E-003,-1.8579E-002,1.5985E-002,2.1306E-004
2533,7.0500E+002,2.4000E+002,3.2604E+000,-7.0228E+001,5.3616E-003,2.2420E-002,0.0000E+000,4.0000E+000,8.5543E-003,-1.3493E-002,1.9183E-002,-4.3366E-003
2534,7.0500E+002,2.2500E+002,3.4154E+000,-7.0463E+001,5.8995E-003,2.6246E-002,0.0000E+000,4.0000E+000,9.7829E-003,-1.2944E-002,2.9464E-003,-3.9635E-003
2535,7.0500E+002,2.1000E+002,3.3474E+000,-7.0364E+001,5.8367E-003,2.8968E-002,0.0000E+000,4.0000E+000,9.9517E-003,-1.2335E-002,-1.0733E-002,-3.2746E-003
2536,7.0500E+002,1.9500E+002,3.1006E+000,-7.0240E+001,7.1642E-003,2.1507E-002,0.0000E+000,4.0000E+000,1.2605E-002,-1.5050E-002,1.2840E-002,8.0206E-005
2537,7.0500E+002,1.3500E+002,2.9420E+000,-7.1348E+001,8.3408E-003,1.7558E-002,0.0000E+000,4.0000E+000,1.4285E-002,-1.3729E-003,6.4245E-003,5.3505E-003
2538,7.0500E+002,1.2000E+002,2.7776E+000,-7.1443E+001,7.6228E-003,1.8189E-002,0.0000E+000,4.0000E+000,1.3068E-002,6.1521E-004,1.0564E-002,2.4796E-003
2539,7.0500E+002,1.0500E+002,2.7025E+000,-7.1662E+001,6.4887E-003,3.9151E-002,0.0000E+000,4.0000E+000,1.0370E-002,-1.3729E-003,1.4729E-002,2.3770E-003
2540,7.2000E+002,5.2500E+002,-2.3670E-003,-6.3336E+001,6.0787E-003,1.8936E-002,0.0000E+000,4.0000E+000,9.9663E-003,-9.4111E-003,2.9932E-002,-8.5859E-003
2541,7.2000E+002,5.4000E+002,-5.0849E-001,-6.3184E+001,4.6727E-003,2.8788E-002,0.0000E+000,4.0000E+000,7.3410E-003,-1.5590E-002,1.3820E-002,-1.3024E-002
2542,7.2000E+002,5.5500E+002,-1.1274E+000,-6.3182E+001,6.5109E-003,2.7085E-002,0.0000E+000,4.0000E+000,1.0414E-002,-1.5579E-002,2.1264E-003,-1.9913E-002
2543,7.2000E+002,5.7000E+002,-1.8063E+000,-6.3133E+001,7.9671E-003,2.0202E-002,0.0000E+000,4.0000E+000,1.3184E-002,-2.2583E-002,3.2288E-002,-2.2231E-002
2544,7.2000E+002,5.8500E+002,-2.6412E+000,-6.2130E+001,5.4657E-003,1.6790E-002,0.0000E+000,4.0000E+000,8.9580E-003,-1.8005E-002,4.9752E-002,-1.1987E-002
2545,7.2000E+002,6.0000E+002,-2.9415E+000,-6.1549E+001,4.9587E-003,1.9432E-002,0.0000E+000,4.0000E+000,7.9398E-003,-1.8225E-002,2.2646E-002,2.7460E-003
2546,7.2000E+002,6.1500E+002,-3.1639E+000,-6.1288E+001,6.1211E-003,1.6994E-002,0.0000E+000,4.0000E+000,9.8707E-003,-1.3828E-002,1.0334E-002,-2.5271E-003
2547,7.2000E+002,6.3000E+002,-4.0273E+000,-6.1220E+001,6.5209E-003,1.9669E-002,0.0000E+000,4.0000E+000,1.0975E-002,-1.5313E-002,2.6802E-002,-5.8783E-003
2548,7.2000E+002,6.4500E+002,-4.5745E+000,-6.0537E+001,7.0962E-003,1.8897E-002,0.0000E+000,4.0000E+000,1.1770E-002,-1.7254E-002,3.0032E-002,5.0834E-003
2549,7.2000E+002,6.7500E+002,-5.1891E+000,-5.9861E+001,5.6392E-003,1.5271E-002,0.0000E+000,4.0000E+000,9.3653E-003,-1.7109E-002,2.6927E-002,2.2771E-003
2550,7.2000E+002,6.9000E+002,-5.3031E+000,-5.9829E+001,5.1572E-003,1.7780E-002,0.0000E+000,4.0000E+000,8.2165E-003,-1.4057E-002,9.1543E-003,-1.8341E-003
2551,7.2000E+002,7.0500E+002,-5.4898E+000,-5.9798E+001,6.5617E-003,1.5789E-002,0.0000E+000,4.0000E+000,1.0613E-002,-9.3100E-003,1.1995E-002,-7.2822E-003
2552,7.2000E+002,7.3500E+002,-6.0311E+000,-5.8471E+001,4.4349E-003,2.1968E-002,0.0000E+000,4.0000E+000,6.8378E-003,-1.2684E-002,2.7625E-002,1.2848E-003
2553,7.2000E+002,7.5000E+002,-6.0636E+000,-5.8448E+001,4.2382E-003,2.7616E-002,0.0000E+000,4.0000E+000,6.5185E-003,-1.4128E-002,-6.8547E-003,-1.1536E-002
2554,7.2000E+002,7.6500E+002,-6.6525E+000,-5.8842E+001,5.5546E-003,1.6027E-002,0.0000E+000,4.0000E+000,9.0070E-003,-2.0272E-002,1.0282E-002,-1.8899E-002
2555,7.2000E+002,7.9500E+002,-6.5647E+000,-5.7355E+001,5.2756E-003,1.1954E-002,0.0000E+000,4.0000E+000,8.4516E-003,-5.1364E-003,2.4421E-002,-3.8183E-003
2556,7.2000E+002,8.1000E+002,-6.5608E+000,-5.7305E+001,5.3958E-003,1.3321E-002,0.0000E+000,4.0000E+000,8.5869E-003,-2.5299E-003,1.9643E-002,-1.0948E-002
2557,7.2000E+002,8.4000E+002,-6.9726E+000,-5.5877E+001,6.8615E-003,2.0432E-002,0.0000E+000,4.0000E+000,1.0541E-002,-9.2147E-003,1.4592E-002,1.7075E-002
2558,7.2000E+002,8.5500E+002,-7.0693E+000,-5.5861E+001,7.8394E-003,2.0821E-002,0.0000E+000,4.0000E+000,1.2666E-002,-9.2147E-003,1.0921E-003,1.2848E-002
2559,7.2000E+002,9.3000E+002,-7.6786E+000,-5.3695E+001,5.8779E-003,1.8416E-002,0.0000E+000,4.0000E+000,9.2272E-003,-1.9053E-002,1.3228E-002,4.0559E-003
2560,7.2000E+002,9.4500E+002,-7.6237E+000,-5.3586E+001,5.0342E-003,1.7987E-002,0.0000E+000,4.0000E+000,8.1061E-003,-1.8745E-002,1.9948E-002,2.5249E-003
2561,7.2000E+002,9.6000E+002,-7.6492E+000,-5.3194E+001,7.0268E-003,1.4320E-002,0.0000E+000,4.0000E+000,1.1683E-002,-1.7988E-002,2.9418E-002,3.1220E-003
2562,7.2000E+002,9.7500E+002,-7.6864E+000,-5.2572E+001,7.0883E-003,2.3451E-002,0.0000E+000,4.0000E+000,1.1423E-002,-1.5848E-002,4.2499E-002,2.5099E-003
2563,7.2000E+002,9.9000E+002,-7.7015E+000,-5.1919E+001,3.9869E-003,3.0566E-002,0.0000E+000,4.0000E+000,6.1343E-003,-1.2175E-002,2.8016E-002,2.1720E-003
2564,7.2000E+002,1.0050E+003,-7.7185E+000,-5.1893E+001,4.1714E-003,2.3441E-002,0.0000E+000,4.0000E+000,6.4884E-003,-8.9205E-003,2.2653E-002,2.8003E-003
2565,7.2000E+002,1.0200E+003,-7.6349E+000,-5.1233E+001,4.0471E-003,2.0311E-002,0.0000E+000,4.0000E+000,6.2285E-003,-7.4166E-003,2.8132E-002,3.2684E-004
2566,7.2000E+002,1.0350E+003,-7.7368E+000,-5.1074E+001,4.2533E-003,2.7668E-002,0.0000E+000,4.0000E+000,6.5951E-003,-8.6861E-003,1.7871E-002,-2.4079E-003
2567,7.2000E+002,1.0500E+003,-7.8220E+000,-5.0758E+001,4.4184E-003,2.8791E-002,0.0000E+000,4.0000E+000,6.8398E-003,-1.1612E-002,2.0400E-002,-4.0526E-003
2568,7.2000E+002,1.0650E+003,-7.9790E+000,-5.0509E+001,4.4591E-003,2.1211E-002,0.0000E+000,4.0000E+000,6.9470E-003,-1.4591E-002,1.9899E-002,-5.4951E-003
2569,7.2000E+002,1.0950E+003,-7.9731E+000,-4.9268E+001,6.4316E-003,1.7165E-002,0.0000E+000,4.0000E+000,1.0038E-002,-7.2175E-003,2.3957E-002,4.1175E-003
2570,7.2000E+002,1.1100E+003,-8.0452E+000,-4.9193E+001,6.3048E-003,1.7917E-002,0.0000E+000,4.0000E+000,1.0196E-002,-7.5252E-003,7.3418E-003,8.8676E-004
2571,7.2000E+002,1.1250E+003,-8.1009E+000,-4.9030E+001,7.4423E-003,1.4672E-002,0.0000E+000,4.0000E+000,1.3158E-002,-1.4845E-002,4.9096E-002,-1.4844E-003
2572,7.2000E+002,1.1400E+003,-8.1121E+000,-4.7712E+001,4.4704E-003,2.0828E-002,0.0000E+000,4.0000E+000,7.6636E-003,-1.5412E-002,3.4987E-002,5.3478E-003
2573,7.2000E+002,1.1550E+003,-8.0838E+000,-4.7639E+001,5.5037E-003,3.2805E-002,0.0000E+000,4.0000E+000,8.8161E-003,-1.6764E-002,4.3131E-003,7.7446E-003
2574,7.2000E+002,1.1700E+003,-8.0292E+000,-4.7726E+001,5.1308E-003,2.3169E-002,0.0000E+000,4.0000E+000,8.0551E-003,-1.2617E-002,1.4748E-002,2.6376E-003
2575,7.2000E+002,1.1850E+003,-8.2206E+000,-4.7476E+001,3.6633E-003,2.5318E-002,0.0000E+000,4.0000E+000,5.8777E-003,-1.0517E-002,2.8778E-002,1.0938E-003
2576,7.2000E+002,1.2000E+003,-8.1459E+000,-4.6955E+001,5.0087E-003,1.8836E-002,0.0000E+000,4.0000E+000,8.0663E-003,-7.0562E-003,3.8898E-002,1.0842E-002
2577,7.2000E+002,1.2150E+003,-7.8570E+000,-4.6330E+001,5.3372E-003,1.6223E-002,0.0000E+000,4.0000E+000,8.2265E-003,-8.2710E-003,3.8925E-002,7.2977E-003
2578,7.2000E+002,1.2300E+003,-7.9299E+000,-4.5590E+001,3.9814E-003,1.8226E-002,0.0000E+000,4.0000E+000,6.0203E-003,-1.2444E-002,1.9793E-002,-1.6178E-003
2579,7.2000E+002,1.2450E+003,-8.1891E+000,-4.5502E+001,4.5086E-003,1.7795E-002,0.0000E+000,4.0000E+000,7.2175E-003,-1.7890E-002,2.2326E-002,-1.0726E-002
2580,7.2000E+002,1.2600E+003,-8.4032E+000,-4.4846E+001,4.4757E-003,2.3862E-002,0.0000E+000,4.0000E+000,7.2197E-003,-1.8460E-002,3.0348E-002,-5.3264E-003
2581,7.2000E+002,1.2750E+003,-8.3979E+000,-4.4755E+001,5.5561E-003,2.8439E-002,0.0000E+000,4.0000E+000,8.9701E-003,-1.4114E-002,3.1858E-002,-7.3588E-004
2582,7.2000E+002,1.2900E+003,-8.3862E+000,-4.4080E+001,5.2829E-003,2.8197E-002,0.0000E+000,4.0000E+000,8.4288E-003,-1.1029E-002,1.8530E-002,5.4813E-004
2583,7.2000E+002,1.3050E+003,-8.3367E+000,-4.4053E+001,4.1353E-003,2.0812E-002,0.0000E+000,4.0000E+000,6.4556E-003,-1.1705E-002,1.6118E-002,-1.0077E-003
2584,7.2000E+002,1.3200E+003,-8.3639E+000,-4.3480E+001,7.1675E-003,1.6475E-002,0.0000E+000,4.0000E+000,1.1422E-002,-1.5224E-002,3.6249E-002,1.6472E-003
2585,7.2000E+002,1.3350E+003,-8.2354E+000,-4.3005E+001,6.7326E-003,1.8156E-002,0.0000E+000,4.0000E+000,1.0665E-002,-1.0873E-002,2.2065E-002,-2.2596E-003
2586,7.2000E+002,1.3500E+003,-8.2247E+000,-4.2924E+001,7.2818E-003,2.3036E-002,0.0000E+000,4.0000E+000,1.1478E-002,-1.0598E-002,2.9825E-002,-4.7472E-003
2587,7.2000E+002,1.3650E+003,-8.2818E+000,-4.2247E+001,7.6839E-003,2.8577E-002,0.0000E+000,4.0000E+000,1.2574E-002,-1.5369E-002,3.8438E-002,-3.5164E-003
2588,7.2000E+002,1.3800E+003,-8.1999E+000,-4.1591E+001,6.8996E-003,3.7627E-002,0.0000E+000,4.0000E+000,1.1706E-002,-1.3646E-002,2.2395E-002,2.5859E-003
2589,7.2000E+002,1.3950E+003,-8.1789E+000,-4.1486E+001,5.6671E-003,4.4258E-002,0.0000E+000,4.0000E+000,9.3825E-003,-1.1878E-002,1.4233E-002,1.4391E-003
