SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2115,6.6000E+002,1.5900E+003,3.7566E+001,1.1651E+001,3.9526E-003,6.5687E-002,0.0000E+000,4.0000E+000,5.6150E-003,-2.8327E-003,1.2263E-002,-6.2871E-003
2116,6.6000E+002,1.6050E+003,3.8022E+001,1.1906E+001,3.7923E-003,6.8985E-002,0.0000E+000,4.0000E+000,5.2604E-003,-4.3065E-003,1.9476E-002,3.9878E-003
2117,6.6000E+002,1.6350E+003,3.9503E+001,1.1863E+001,4.1218E-003,3.8052E-002,0.0000E+000,4.0000E+000,5.7806E-003,-8.6971E-003,6.4483E-003,-3.3381E-003
2118,6.6000E+002,1.6500E+003,3.9648E+001,1.2088E+001,4.9038E-003,3.6016E-002,0.0000E+000,4.0000E+000,6.9178E-003,-6.0834E-003,1.5012E-002,3.1099E-003
2119,6.6000E+002,1.6650E+003,4.0866E+001,1.2483E+001,5.0208E-003,2.1949E-002,0.0000E+000,4.0000E+000,7.2873E-003,-8.0495E-003,8.6313E-003,3.4398E-003
2120,6.6000E+002,1.6800E+003,4.0958E+001,1.2567E+001,5.1418E-003,2.3732E-002,0.0000E+000,4.0000E+000,7.8470E-003,-5.6586E-003,1.2850E-002,-2.6425E-003
2121,6.6000E+002,1.6950E+003,4.1282E+001,1.2823E+001,4.8480E-003,4.1266E-002,0.0000E+000,4.0000E+000,7.3598E-003,-4.2019E-003,2.3846E-002,-3.3983E-003
2122,6.6000E+002,1.7100E+003,4.1805E+001,1.3341E+001,6.8673E-003,1.5635E+000,0.0000E+000,4.0000E+000,1.0042E-002,-2.2512E-003,2.5924E-002,-1.1675E-002
2123,6.6000E+002,1.7400E+003,-5.9322E+000,-4.1350E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2124,6.6000E+002,1.7550E+003,-5.9527E+000,-4.1281E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2125,6.6000E+002,1.8000E+003,-6.0568E+000,-3.9149E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2126,6.6000E+002,1.8150E+003,-6.1305E+000,-3.8737E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2127,6.6000E+002,1.8300E+003,-6.4259E+000,-3.8243E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2128,6.6000E+002,1.8450E+003,-6.3367E+000,-3.6954E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2129,6.6000E+002,1.8600E+003,-6.3327E+000,-3.6843E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2130,6.6000E+002,1.8750E+003,-6.2662E+000,-3.5923E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2131,6.6000E+002,1.8900E+003,-6.5990E+000,-3.5377E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2132,6.6000E+002,1.9050E+003,-6.4610E+000,-3.5026E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2133,6.6000E+002,1.9500E+003,-6.5139E+000,-3.2729E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2134,6.6000E+002,1.9650E+003,-6.5838E+000,-3.2264E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2135,6.6000E+002,1.9800E+003,-6.3062E+000,-3.1240E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2136,6.6000E+002,1.9950E+003,-6.3279E+000,-3.0915E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2137,6.6000E+002,2.0100E+003,-6.3808E+000,-3.0454E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2138,6.6000E+002,2.0550E+003,-5.3782E+000,-2.5769E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2139,6.6000E+002,2.0700E+003,-5.0488E+000,-2.5356E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2140,6.6000E+002,2.0850E+003,-4.1918E+000,-2.4748E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2141,6.6000E+002,2.1000E+003,-3.8511E+000,-2.4705E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2142,6.6000E+002,2.1450E+003,-1.1193E+000,-2.2925E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2143,6.6000E+002,2.1600E+003,-1.8156E-003,-2.2652E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2144,6.6000E+002,2.1750E+003,3.8916E-001,-2.2679E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2145,6.6000E+002,2.1900E+003,4.7397E-001,-2.2708E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2146,6.6000E+002,2.2200E+003,1.7611E+000,-2.1020E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2147,6.6000E+002,2.2350E+003,1.8124E+000,-2.1018E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2148,6.6000E+002,2.2650E+003,2.2290E+000,-2.0832E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2149,6.6000E+002,2.2800E+003,2.3995E+000,-2.0663E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2150,6.6000E+002,2.2950E+003,2.5143E+000,-2.0319E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2151,6.6000E+002,2.3100E+003,2.6520E+000,-2.0084E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2152,6.6000E+002,2.3400E+003,2.9939E+000,-1.9433E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2153,6.6000E+002,2.3550E+003,2.8128E+000,-1.9578E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2154,6.6000E+002,2.3700E+003,2.7840E+000,-1.9571E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2155,6.6000E+002,2.3850E+003,3.2010E+000,-1.9038E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2156,6.6000E+002,2.4000E+003,2.9826E+000,-1.9043E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2157,6.6000E+002,2.4150E+003,2.7927E+000,-1.8851E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2158,6.6000E+002,2.4300E+003,2.7820E+000,-1.8563E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2159,6.6000E+002,2.4750E+003,2.4718E+000,-1.8098E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2160,6.6000E+002,2.4900E+003,2.4605E+000,-1.8098E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2161,6.6000E+002,2.5050E+003,2.4093E+000,-1.7969E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2162,6.6000E+002,2.5200E+003,2.3608E+000,-1.7995E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2163,6.7500E+002,2.5200E+003,2.2327E+000,-1.8479E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2164,6.7500E+002,2.5050E+003,2.3669E+000,-1.8064E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2165,6.7500E+002,2.4900E+003,2.4699E+000,-1.8085E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2166,6.7500E+002,2.4750E+003,2.5242E+000,-1.8318E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2167,6.7500E+002,2.4600E+003,2.5995E+000,-1.8330E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2168,6.7500E+002,2.4300E+003,2.6278E+000,-1.8657E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2169,6.7500E+002,2.4150E+003,2.6513E+000,-1.8841E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2170,6.7500E+002,2.2950E+003,2.4606E+000,-2.0546E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2171,6.7500E+002,2.2800E+003,2.3811E+000,-2.0769E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2172,6.7500E+002,2.2650E+003,2.2584E+000,-2.1052E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2173,6.7500E+002,2.1900E+003,3.1447E-001,-2.2921E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2174,6.7500E+002,2.1750E+003,1.4882E-001,-2.2919E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2175,6.7500E+002,2.1600E+003,-3.6067E-001,-2.3257E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2176,6.7500E+002,2.1000E+003,-4.3927E+000,-2.4928E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2177,6.7500E+002,2.0850E+003,-4.4279E+000,-2.4972E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2178,6.7500E+002,2.0700E+003,-5.6423E+000,-2.6886E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2179,6.7500E+002,2.0550E+003,-5.7012E+000,-2.7012E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2180,6.7500E+002,1.9950E+003,-6.5235E+000,-3.0600E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2181,6.7500E+002,1.9800E+003,-6.3456E+000,-3.1052E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2182,6.7500E+002,1.9650E+003,-6.6389E+000,-3.2510E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2183,6.7500E+002,1.9500E+003,-6.5610E+000,-3.2842E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2184,6.7500E+002,1.9350E+003,-6.6125E+000,-3.3605E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2185,6.7500E+002,1.9200E+003,-6.5687E+000,-3.3865E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2186,6.7500E+002,1.9050E+003,-6.7328E+000,-3.5006E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2187,6.7500E+002,1.8900E+003,-6.6885E+000,-3.5439E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2188,6.7500E+002,1.8750E+003,-6.6267E+000,-3.5886E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2189,6.7500E+002,1.8600E+003,-6.3493E+000,-3.6575E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2190,6.7500E+002,1.8450E+003,-6.5642E+000,-3.6969E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2191,6.7500E+002,1.8300E+003,-6.7139E+000,-3.7813E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2192,6.7500E+002,1.8150E+003,-6.4402E+000,-3.8606E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2193,6.7500E+002,1.8000E+003,-6.3422E+000,-3.8895E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2194,6.7500E+002,1.7550E+003,-6.2949E+000,-4.1250E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2195,6.7500E+002,1.7400E+003,-6.2635E+000,-4.1433E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2196,6.7500E+002,1.7250E+003,-6.1336E+000,-4.2536E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2197,6.7500E+002,1.7100E+003,4.1986E+001,1.2419E+001,4.3648E-003,1.2254E+000,0.0000E+000,4.0000E+000,6.2876E-003,1.2679E-002,3.4624E-002,-6.2385E-003
2198,6.7500E+002,1.6950E+003,4.1528E+001,1.2177E+001,4.1594E-003,5.3540E-002,0.0000E+000,4.0000E+000,6.1205E-003,5.8942E-003,2.2663E-002,-5.7498E-004
2199,6.7500E+002,1.6800E+003,4.0835E+001,1.2099E+001,5.1163E-003,2.7800E-002,0.0000E+000,4.0000E+000,7.5985E-003,-6.7805E-004,1.0717E-002,-5.2866E-003
2200,6.7500E+002,1.6650E+003,4.0687E+001,1.1898E+001,5.1830E-003,2.5550E-002,0.0000E+000,4.0000E+000,7.5543E-003,-5.1555E-003,1.5241E-002,3.8922E-004
2201,6.7500E+002,1.6500E+003,3.9570E+001,1.1752E+001,5.4045E-003,3.3183E-002,0.0000E+000,4.0000E+000,7.5101E-003,-4.8932E-003,1.6799E-002,2.3732E-003
2202,6.7500E+002,1.6350E+003,3.9397E+001,1.1561E+001,4.8329E-003,4.3272E-002,0.0000E+000,4.0000E+000,6.6033E-003,-2.6534E-003,9.8060E-003,-4.3887E-003
2203,6.7500E+002,1.6200E+003,3.8758E+001,1.1559E+001,3.8506E-003,8.3694E-002,0.0000E+000,4.0000E+000,5.2337E-003,-4.0415E-003,4.9937E-003,2.9935E-003
2204,6.7500E+002,1.5900E+003,3.7345E+001,1.0874E+001,3.8178E-003,6.6051E-002,0.0000E+000,4.0000E+000,5.3789E-003,-1.9070E-002,1.5187E-002,-9.6892E-003
2205,6.7500E+002,1.5750E+003,3.7121E+001,1.0659E+001,4.3684E-003,6.7579E-002,0.0000E+000,4.0000E+000,6.2261E-003,-1.7706E-002,1.2975E-002,-4.5176E-003
2206,6.7500E+002,1.5600E+003,3.6363E+001,1.0460E+001,4.8876E-003,4.8422E-002,0.0000E+000,4.0000E+000,6.7636E-003,-9.0718E-003,1.0210E-002,1.4190E-003
2207,6.7500E+002,1.5450E+003,3.5859E+001,1.0308E+001,4.6324E-003,4.4276E-002,0.0000E+000,4.0000E+000,6.6038E-003,-5.1142E-003,3.4197E-003,-1.7649E-004
2208,6.7500E+002,1.5300E+003,3.5075E+001,1.0326E+001,3.9881E-003,3.0166E-002,0.0000E+000,4.0000E+000,5.5741E-003,-4.2962E-003,5.5110E-004,-1.4105E-003
2209,6.7500E+002,1.5150E+003,3.4634E+001,1.0365E+001,3.7434E-003,4.5144E-002,0.0000E+000,4.0000E+000,5.3698E-003,-5.6330E-003,7.6398E-003,4.0366E-003
2210,6.7500E+002,1.5000E+003,3.4180E+001,1.0248E+001,4.2635E-003,5.9071E-002,0.0000E+000,4.0000E+000,6.4629E-003,-7.1358E-003,1.6172E-002,8.5464E-003
2211,6.7500E+002,1.4850E+003,3.3615E+001,1.0053E+001,5.7196E-003,9.2169E-002,0.0000E+000,4.0000E+000,8.2356E-003,-4.2994E-003,1.4778E-002,3.7231E-003
2212,6.7500E+002,1.4100E+003,3.0478E+001,9.5938E+000,4.3602E-003,5.1831E-002,0.0000E+000,4.0000E+000,6.2920E-003,-4.9545E-003,5.4947E-003,-3.2505E-003
2213,6.7500E+002,1.3950E+003,3.0127E+001,9.3459E+000,4.2849E-003,7.9925E-002,0.0000E+000,4.0000E+000,6.2283E-003,-8.8912E-003,6.1244E-003,-4.0915E-003
2214,6.7500E+002,1.3800E+003,2.9372E+001,9.0264E+000,3.8235E-003,5.9028E-002,0.0000E+000,4.0000E+000,5.2015E-003,-5.6674E-003,1.7453E-002,-3.8983E-003
2215,6.7500E+002,1.3650E+003,2.8952E+001,8.5794E+000,5.1219E-003,3.8842E-002,0.0000E+000,4.0000E+000,6.8930E-003,-4.5741E-003,1.3916E-002,-4.6512E-003
2216,6.7500E+002,1.3500E+003,2.8254E+001,8.6656E+000,5.0416E-003,6.7630E-002,0.0000E+000,4.0000E+000,7.2019E-003,-4.9179E-003,1.1470E-002,-1.5029E-003
2217,6.7500E+002,1.3350E+003,2.7675E+001,8.3568E+000,4.0042E-003,6.0687E-002,0.0000E+000,4.0000E+000,5.7052E-003,-8.9075E-003,1.8289E-002,-2.3627E-003
2218,6.7500E+002,1.3200E+003,2.7355E+001,8.1372E+000,3.6696E-003,3.9979E-002,0.0000E+000,4.0000E+000,5.0174E-003,-2.5132E-003,7.7041E-003,2.8277E-003
2219,6.7500E+002,1.3050E+003,2.6598E+001,8.4842E+000,3.9196E-003,8.1275E-002,0.0000E+000,4.0000E+000,5.4584E-003,2.8481E-003,3.0060E-003,-1.6839E-003
2220,6.7500E+002,1.2900E+003,2.6011E+001,8.8426E+000,4.3524E-003,6.0667E-002,0.0000E+000,4.0000E+000,6.2557E-003,2.8487E-003,9.3637E-003,-5.3435E-003
2221,6.7500E+002,1.2750E+003,2.5195E+001,7.9709E+000,4.1560E-003,9.1739E-002,0.0000E+000,4.0000E+000,5.8962E-003,-1.7497E-003,1.4599E-002,-1.0382E-002
2222,6.7500E+002,1.2600E+003,2.5152E+001,7.6450E+000,4.0622E-003,7.1280E-002,0.0000E+000,4.0000E+000,5.6191E-003,8.1780E-003,7.8682E-003,-1.0666E-002
2223,6.7500E+002,1.2450E+003,2.4595E+001,7.6706E+000,4.7026E-003,1.2225E-001,0.0000E+000,4.0000E+000,6.4594E-003,-2.3177E-003,8.2686E-003,-6.3693E-003
2224,6.7500E+002,1.2150E+003,2.2889E+001,7.2320E+000,4.7886E-003,3.8034E-002,0.0000E+000,4.0000E+000,6.6837E-003,-3.1560E-003,1.1833E-002,3.9960E-003
2225,6.7500E+002,1.2000E+003,2.2494E+001,7.1790E+000,4.0203E-003,4.3091E-002,0.0000E+000,4.0000E+000,5.6255E-003,8.2996E-003,8.3265E-005,2.9783E-003
2226,6.7500E+002,1.1850E+003,2.2172E+001,7.3225E+000,4.1606E-003,5.3799E-002,0.0000E+000,4.0000E+000,5.9143E-003,6.9556E-004,5.7556E-003,1.8679E-003
2227,6.7500E+002,1.1700E+003,2.1629E+001,7.2342E+000,3.7303E-003,1.0449E-001,0.0000E+000,4.0000E+000,5.3721E-003,-1.7738E-003,1.9213E-002,3.9595E-003
2228,6.7500E+002,1.1550E+003,2.1110E+001,6.7690E+000,3.4528E-003,7.8145E-002,0.0000E+000,4.0000E+000,5.0024E-003,-1.9160E-003,1.1316E-002,1.9239E-003
2229,6.7500E+002,1.1400E+003,2.0229E+001,6.9398E+000,3.9344E-003,8.6959E-002,0.0000E+000,4.0000E+000,5.6769E-003,2.3624E-003,1.0435E-002,1.5789E-003
2230,6.7500E+002,1.1250E+003,1.9911E+001,6.5621E+000,4.1772E-003,1.2114E-001,0.0000E+000,4.0000E+000,5.9906E-003,3.4203E-003,1.0873E-002,4.0157E-003
2231,6.7500E+002,1.1100E+003,1.9151E+001,6.6355E+000,5.0609E-003,9.7807E-002,0.0000E+000,4.0000E+000,7.4497E-003,-5.3142E-003,6.2389E-004,7.2906E-003
2232,6.7500E+002,1.0950E+003,1.8600E+001,6.6167E+000,4.1620E-003,7.4833E-002,0.0000E+000,4.0000E+000,5.9013E-003,-7.9531E-003,9.2670E-003,4.7320E-003
2233,6.7500E+002,1.0800E+003,1.8063E+001,6.4055E+000,4.1762E-003,2.8582E-002,0.0000E+000,4.0000E+000,5.7513E-003,-5.9987E-003,1.1737E-002,1.3508E-003
2234,6.7500E+002,1.0650E+003,1.7510E+001,6.2205E+000,4.2286E-003,5.2030E-002,0.0000E+000,4.0000E+000,5.8869E-003,-3.5361E-003,8.9977E-003,-2.2582E-003
2235,6.7500E+002,1.0500E+003,1.6967E+001,6.1292E+000,4.6848E-003,8.8559E-002,0.0000E+000,4.0000E+000,6.5034E-003,-3.8231E-003,5.5956E-003,-5.8563E-003
2236,6.7500E+002,1.0350E+003,1.6658E+001,6.0826E+000,4.8540E-003,1.3742E-001,0.0000E+000,4.0000E+000,6.7167E-003,-3.8033E-003,6.7293E-003,-2.5508E-003
2237,6.7500E+002,1.0200E+003,1.6041E+001,5.9763E+000,4.3991E-003,1.1643E-001,0.0000E+000,4.0000E+000,6.1544E-003,-4.2512E-003,1.9663E-002,-4.4043E-004
2238,6.7500E+002,9.7500E+002,1.4194E+001,5.1795E+000,4.4334E-003,1.0049E-001,0.0000E+000,4.0000E+000,6.1780E-003,7.5045E-003,1.4774E-002,-8.9959E-003
2239,6.7500E+002,9.6000E+002,1.3898E+001,5.1991E+000,4.6383E-003,1.0387E-001,0.0000E+000,4.0000E+000,6.4074E-003,2.7925E-003,1.3886E-003,-9.8257E-004
2240,6.7500E+002,9.4500E+002,1.3184E+001,5.1247E+000,5.2081E-003,6.1908E-002,0.0000E+000,4.0000E+000,7.3833E-003,-2.1101E-004,3.3935E-003,2.6890E-003
2241,6.7500E+002,9.3000E+002,1.2800E+001,5.0456E+000,5.2438E-003,5.6326E-002,0.0000E+000,4.0000E+000,7.6609E-003,-4.3110E-003,9.6344E-003,4.6397E-003
2242,6.7500E+002,9.1500E+002,1.2086E+001,5.0057E+000,4.3457E-003,7.1535E-002,0.0000E+000,4.0000E+000,6.2678E-003,-6.3537E-003,1.6192E-002,4.9488E-003
2243,6.7500E+002,9.0000E+002,1.1671E+001,4.6709E+000,3.9901E-003,6.0485E-002,0.0000E+000,4.0000E+000,5.6001E-003,-6.6710E-004,1.0782E-002,6.5001E-003
2244,6.7500E+002,8.8500E+002,1.0847E+001,4.4442E+000,4.7396E-003,6.9254E-002,0.0000E+000,4.0000E+000,6.5234E-003,1.3543E-003,3.0780E-003,1.5487E-003
2245,6.7500E+002,8.7000E+002,1.0614E+001,4.4046E+000,5.8559E-003,5.8917E-002,0.0000E+000,4.0000E+000,8.2495E-003,6.2982E-005,5.8490E-003,-5.6034E-003
2246,6.7500E+002,8.5500E+002,9.9701E+000,4.2191E+000,5.7341E-003,1.3758E-001,0.0000E+000,4.0000E+000,7.9936E-003,-5.6027E-003,1.3624E-002,2.7468E-003
2247,6.7500E+002,8.4000E+002,9.2543E+000,4.0367E+000,4.2610E-003,1.2632E-001,0.0000E+000,4.0000E+000,5.9517E-003,-3.5013E-003,1.1135E-002,1.3881E-005
2248,6.7500E+002,8.2500E+002,8.9622E+000,3.9843E+000,5.0491E-003,1.4270E-001,0.0000E+000,4.0000E+000,7.1211E-003,7.5518E-003,8.2123E-004,-6.4464E-003
2249,6.7500E+002,7.9500E+002,7.4859E+000,3.8919E+000,5.0549E-003,6.3454E-002,0.0000E+000,4.0000E+000,6.9660E-003,-8.2815E-003,2.5842E-002,1.9585E-003
