SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2405,6.9000E+002,2.4300E+003,-1.8411E-001,-2.3986E+000,4.9845E-003,8.7815E-002,0.0000E+000,4.0000E+000,7.0963E-003,5.7127E-003,6.4328E-003,-3.6198E-003
2406,6.9000E+002,2.4750E+003,2.4263E-001,-2.7358E+000,5.6023E-003,3.0744E-002,0.0000E+000,4.0000E+000,8.4663E-003,4.4427E-003,1.1597E-003,5.6137E-003
2407,6.9000E+002,2.4900E+003,3.2473E-001,-2.7334E+000,5.4248E-003,2.8249E-002,0.0000E+000,4.0000E+000,7.7746E-003,2.5305E-003,-2.5584E-004,4.9261E-003
2408,6.9000E+002,2.5050E+003,4.5445E-001,-2.8141E+000,6.6942E-003,3.4941E-002,0.0000E+000,4.0000E+000,8.4476E-003,4.7163E-003,-5.7073E-003,8.0693E-004
2409,7.0500E+002,2.4750E+003,3.5095E-001,-2.5599E+000,5.2035E-003,7.4431E-002,0.0000E+000,4.0000E+000,7.7257E-003,-2.4794E-004,-5.8500E-003,-1.0633E-004
2410,7.0500E+002,2.4600E+003,4.3015E-001,-2.5046E+000,5.3219E-003,5.0432E-002,0.0000E+000,4.0000E+000,8.0173E-003,1.3999E-003,-2.8221E-003,2.5726E-003
2411,7.0500E+002,2.4450E+003,1.6403E-001,-2.5485E+000,4.6417E-003,7.0206E-002,0.0000E+000,4.0000E+000,7.0735E-003,1.6450E-003,-3.1330E-004,5.3356E-003
2412,7.0500E+002,2.4150E+003,2.9211E-001,-2.7721E+000,5.8299E-003,8.9949E-002,0.0000E+000,4.0000E+000,8.8787E-003,5.0015E-003,1.1546E-002,-2.9073E-003
2413,7.0500E+002,2.4000E+003,3.1207E-001,-2.7203E+000,4.9174E-003,6.4058E-002,0.0000E+000,4.0000E+000,7.4415E-003,3.7481E-003,-5.4221E-004,2.2931E-003
2414,7.0500E+002,2.3850E+003,3.2239E-001,-2.6424E+000,4.9207E-003,6.0990E-002,0.0000E+000,4.0000E+000,7.3745E-003,1.1539E-003,-3.8336E-003,5.8131E-003
2415,7.0500E+002,2.3400E+003,2.2956E-001,-2.9665E+000,3.6055E-003,5.5152E-002,0.0000E+000,4.0000E+000,5.1698E-003,1.7113E-003,-7.1473E-003,-7.5939E-004
2416,7.0500E+002,2.3250E+003,2.2712E-001,-2.8047E+000,3.9691E-003,5.7580E-002,0.0000E+000,4.0000E+000,5.8192E-003,3.2546E-003,-3.3434E-003,3.6991E-004
2417,7.0500E+002,2.3100E+003,1.5315E-001,-2.7257E+000,4.2912E-003,6.3092E-002,0.0000E+000,4.0000E+000,6.2173E-003,5.8471E-003,4.7746E-004,1.4229E-003
2418,7.0500E+002,2.2050E+003,1.4921E-001,-3.1413E+000,3.1878E-003,3.5992E-002,0.0000E+000,4.0000E+000,4.7579E-003,-6.7463E-003,-2.7921E-003,-1.8160E-003
2419,7.0500E+002,2.1900E+003,2.3946E-001,-3.1364E+000,3.2166E-003,4.4255E-002,0.0000E+000,4.0000E+000,4.7849E-003,-1.1023E-002,6.6126E-003,-4.1515E-003
2420,7.0500E+002,2.1750E+003,3.9246E-001,-3.2806E+000,3.5522E-003,4.4952E-002,0.0000E+000,4.0000E+000,5.1227E-003,-2.3259E-002,-5.8168E-005,1.8258E-003
2421,7.0500E+002,2.1600E+003,1.0323E-001,-3.0899E+000,3.7305E-003,4.8068E-002,0.0000E+000,4.0000E+000,5.5137E-003,-2.4199E-002,-5.5573E-003,2.7525E-003
2422,7.0500E+002,2.1450E+003,1.0978E-001,-3.0811E+000,3.9752E-003,5.6375E-002,0.0000E+000,4.0000E+000,5.7141E-003,-1.6779E-002,3.5199E-003,-5.3013E-004
2423,7.0500E+002,2.1300E+003,8.8215E-003,-3.1674E+000,4.6449E-003,4.5581E-002,0.0000E+000,4.0000E+000,6.7736E-003,-7.5905E-003,7.5339E-003,2.8121E-004
2424,7.0500E+002,2.1150E+003,-1.9198E-002,-3.3052E+000,4.3598E-003,2.6648E-002,0.0000E+000,4.0000E+000,6.7155E-003,-2.2520E-003,3.6235E-003,-2.3801E-003
2425,7.0500E+002,2.1000E+003,-1.7652E-002,-3.2539E+000,3.5608E-003,2.7454E-002,0.0000E+000,4.0000E+000,5.2641E-003,-2.9307E-003,-6.6295E-004,-4.9359E-003
2426,7.0500E+002,2.0850E+003,-7.5546E-002,-3.2562E+000,3.2065E-003,3.8476E-002,0.0000E+000,4.0000E+000,4.5590E-003,-2.4085E-003,-5.0012E-004,-5.3182E-003
2427,7.0500E+002,2.0700E+003,2.2883E-002,-3.3590E+000,3.1757E-003,3.3429E-002,0.0000E+000,4.0000E+000,4.7385E-003,3.1580E-003,3.6210E-004,-2.4158E-003
2428,7.0500E+002,2.0400E+003,-3.2356E-001,-3.7023E+000,3.7717E-003,6.9142E-002,0.0000E+000,4.0000E+000,5.4309E-003,2.9510E-004,4.9820E-003,7.1407E-003
2429,7.0500E+002,1.9950E+003,-4.2155E-001,-3.3490E+000,3.3809E-003,4.1670E-002,0.0000E+000,4.0000E+000,4.5989E-003,-2.3213E-003,3.6924E-003,-1.0784E-003
2430,7.0500E+002,1.9800E+003,-4.3536E-001,-3.4162E+000,2.9585E-003,4.9030E-002,0.0000E+000,4.0000E+000,4.1809E-003,-4.3526E-003,3.6383E-003,-5.3458E-003
2431,7.0500E+002,1.9200E+003,-3.9240E-001,-3.6289E+000,3.9854E-003,4.0767E-002,0.0000E+000,4.0000E+000,5.5805E-003,-8.7234E-005,-6.1265E-003,-4.2508E-003
2432,7.0500E+002,1.9050E+003,-3.9726E-001,-3.5342E+000,4.0429E-003,3.8349E-002,0.0000E+000,4.0000E+000,5.7869E-003,2.6858E-003,1.8568E-003,-2.1499E-003
2433,7.0500E+002,1.8900E+003,-3.8886E-001,-3.7498E+000,4.2468E-003,3.4329E-002,0.0000E+000,4.0000E+000,5.7104E-003,3.4412E-003,7.2011E-003,1.8246E-003
2434,7.0500E+002,1.8750E+003,-5.2287E-001,-3.8136E+000,4.3777E-003,2.2876E-002,0.0000E+000,4.0000E+000,5.8632E-003,2.2996E-003,4.1206E-003,2.6378E-003
2435,7.0500E+002,1.8600E+003,-5.3423E-001,-3.8670E+000,3.7355E-003,2.1031E-002,0.0000E+000,4.0000E+000,5.4209E-003,-3.1007E-003,5.8152E-003,1.5970E-003
2436,7.0500E+002,1.8450E+003,-6.0750E-001,-4.0733E+000,3.8695E-003,5.1846E-002,0.0000E+000,4.0000E+000,5.3183E-003,-5.2574E-003,-1.3181E-003,-5.4584E-004
2437,7.0500E+002,1.8300E+003,-5.1475E-001,-3.8354E+000,5.0057E-003,5.1622E-002,0.0000E+000,4.0000E+000,6.6310E-003,-6.3512E-003,-9.4304E-003,-2.2973E-003
2438,7.0500E+002,1.8150E+003,-6.4111E-001,-3.6519E+000,4.5716E-003,4.5710E-002,0.0000E+000,4.0000E+000,6.3749E-003,-7.9757E-003,2.7690E-003,-9.6144E-004
2439,7.0500E+002,1.8000E+003,-5.2187E-001,-3.9034E+000,3.9423E-003,5.8903E-002,0.0000E+000,4.0000E+000,5.5402E-003,-8.7949E-003,9.3651E-003,-3.7492E-003
2440,7.0500E+002,1.7850E+003,-2.8791E-001,-3.9395E+000,4.2765E-003,5.4412E-002,0.0000E+000,4.0000E+000,6.0132E-003,-1.3222E-002,6.0126E-003,1.2899E-003
2441,7.0500E+002,1.7400E+003,-8.1191E-001,-4.0885E+000,4.2152E-003,3.7692E-002,0.0000E+000,4.0000E+000,5.7842E-003,-1.9732E-003,-2.9725E-004,1.8546E-003
2442,7.0500E+002,1.7250E+003,-7.8457E-001,-4.0888E+000,3.8891E-003,3.2870E-002,0.0000E+000,4.0000E+000,5.4984E-003,-9.6810E-004,2.2762E-003,3.0510E-003
2443,7.0500E+002,1.7100E+003,-8.8840E-001,-4.1838E+000,4.1457E-003,5.3679E-002,0.0000E+000,4.0000E+000,5.9165E-003,5.0422E-003,5.9633E-003,2.9686E-003
2444,7.0500E+002,1.6950E+003,-8.6169E-001,-4.3063E+000,4.4740E-003,6.9277E-002,0.0000E+000,4.0000E+000,6.5163E-003,4.0891E-003,-2.4497E-004,-1.8272E-004
2445,7.0500E+002,1.6800E+003,-7.9893E-001,-4.1266E+000,4.7483E-003,6.3221E-002,0.0000E+000,4.0000E+000,6.9695E-003,4.5513E-003,-2.3517E-003,8.6591E-004
2446,7.0500E+002,1.6650E+003,-8.2505E-001,-4.1355E+000,3.9060E-003,6.2378E-002,0.0000E+000,4.0000E+000,5.7829E-003,2.1496E-003,9.9609E-004,1.1307E-003
2447,7.0500E+002,1.6500E+003,-7.9811E-001,-4.2267E+000,4.2509E-003,6.7626E-002,0.0000E+000,4.0000E+000,6.2213E-003,2.6021E-003,3.9176E-003,5.3377E-004
2448,7.0500E+002,1.6350E+003,-7.9361E-001,-4.3238E+000,4.6175E-003,3.6411E-002,0.0000E+000,4.0000E+000,6.3311E-003,1.8595E-003,-5.5062E-004,-2.7877E-004
2449,7.0500E+002,1.6200E+003,-7.4229E-001,-4.2145E+000,4.0757E-003,3.3590E-002,0.0000E+000,4.0000E+000,5.4638E-003,1.8994E-003,-2.1547E-003,1.7346E-003
2450,7.0500E+002,1.6050E+003,-8.9710E-001,-4.2154E+000,3.2340E-003,3.5840E-002,0.0000E+000,4.0000E+000,4.4065E-003,3.4654E-003,8.1896E-003,9.9232E-004
2451,7.0500E+002,1.5900E+003,-8.9752E-001,-4.4151E+000,3.9006E-003,5.0832E-002,0.0000E+000,4.0000E+000,5.7259E-003,1.1278E-002,5.1229E-003,-1.8279E-003
2452,7.0500E+002,1.5750E+003,-8.7272E-001,-4.4263E+000,3.8659E-003,6.0446E-002,0.0000E+000,4.0000E+000,5.7943E-003,5.9672E-003,-1.1198E-003,1.9048E-003
2453,7.0500E+002,1.5600E+003,-9.7894E-001,-4.4542E+000,3.5988E-003,4.7330E-002,0.0000E+000,4.0000E+000,5.1916E-003,1.6623E-003,2.2773E-003,2.4736E-003
2454,7.0500E+002,1.5450E+003,-9.7936E-001,-4.4140E+000,3.3863E-003,3.5397E-002,0.0000E+000,4.0000E+000,4.7818E-003,3.5025E-004,4.0872E-003,-1.2569E-003
2455,7.0500E+002,1.5300E+003,-7.3571E-001,-4.5834E+000,4.1956E-003,2.7797E-002,0.0000E+000,4.0000E+000,5.9513E-003,2.3133E-003,2.7178E-003,-6.1528E-004
2456,7.0500E+002,1.5150E+003,-7.4019E-001,-4.6220E+000,4.1738E-003,2.6245E-002,0.0000E+000,4.0000E+000,5.8039E-003,6.3061E-003,-1.7902E-003,-2.0874E-004
2457,7.0500E+002,1.5000E+003,-8.5236E-001,-4.5234E+000,2.9313E-003,4.4731E-002,0.0000E+000,4.0000E+000,4.1129E-003,8.0436E-003,-4.2773E-003,-1.0967E-003
2458,7.0500E+002,1.4850E+003,-9.3577E-001,-4.3759E+000,3.6302E-003,5.4097E-002,0.0000E+000,4.0000E+000,5.1595E-003,6.5989E-003,7.9043E-004,-1.4021E-003
2459,7.0500E+002,1.4700E+003,-8.5969E-001,-4.5208E+000,4.4088E-003,2.9333E-002,0.0000E+000,4.0000E+000,6.1026E-003,3.9108E-003,2.4728E-003,-2.3517E-003
2460,7.0500E+002,1.4550E+003,-8.3237E-001,-4.5108E+000,4.1765E-003,2.7690E-002,0.0000E+000,4.0000E+000,5.8229E-003,2.8216E-003,2.9120E-003,-2.9273E-003
2461,7.0500E+002,1.4400E+003,-8.4102E-001,-4.5677E+000,3.9782E-003,4.9573E-002,0.0000E+000,4.0000E+000,5.7052E-003,4.6270E-003,1.4385E-003,-2.4379E-003
2462,7.0500E+002,1.4250E+003,-8.5293E-001,-4.5964E+000,4.7703E-003,6.9213E-002,0.0000E+000,4.0000E+000,6.8813E-003,1.0175E-002,1.7075E-003,-1.3265E-003
2463,7.0500E+002,1.4100E+003,-8.8701E-001,-4.7382E+000,3.8969E-003,6.0696E-002,0.0000E+000,4.0000E+000,5.8395E-003,7.5706E-003,4.7775E-003,1.6327E-003
2464,7.0500E+002,1.3950E+003,-7.7735E-001,-4.7584E+000,3.8794E-003,3.2450E-002,0.0000E+000,4.0000E+000,6.0118E-003,3.4468E-003,-2.4401E-003,2.9822E-003
2465,7.0500E+002,1.3800E+003,-7.7641E-001,-4.6779E+000,4.4432E-003,2.2058E-002,0.0000E+000,4.0000E+000,6.8096E-003,2.0707E-003,-1.6262E-003,2.9083E-003
2466,7.0500E+002,1.3650E+003,-8.5174E-001,-4.7080E+000,3.8642E-003,1.9226E-002,0.0000E+000,4.0000E+000,5.5977E-003,2.6466E-003,3.7098E-003,1.8622E-003
2467,7.0500E+002,1.3500E+003,-8.3866E-001,-4.7152E+000,3.8148E-003,2.0469E-002,0.0000E+000,4.0000E+000,5.4340E-003,5.2339E-003,4.4215E-003,6.9549E-004
2468,7.0500E+002,1.3350E+003,-7.6670E-001,-4.8024E+000,4.8179E-003,5.4256E-002,0.0000E+000,4.0000E+000,6.8438E-003,8.3573E-003,-1.8638E-003,-9.1848E-004
2469,7.0500E+002,1.3050E+003,-6.6857E-001,-5.0535E+000,4.3061E-003,2.1273E-002,0.0000E+000,4.0000E+000,6.1681E-003,1.2964E-003,6.8964E-003,1.8585E-003
2470,7.0500E+002,1.2900E+003,-7.1199E-001,-5.0057E+000,5.3484E-003,1.6312E-002,0.0000E+000,4.0000E+000,8.0121E-003,-3.8382E-003,-3.0796E-005,3.2867E-003
2471,7.0500E+002,1.2750E+003,-7.7176E-001,-4.8884E+000,4.5628E-003,1.8909E-002,0.0000E+000,4.0000E+000,6.7965E-003,-3.4487E-003,-2.0408E-003,4.4024E-003
2472,7.0500E+002,1.2600E+003,-7.8499E-001,-4.8637E+000,3.2193E-003,2.6193E-002,0.0000E+000,4.0000E+000,4.5583E-003,1.7361E-003,-1.4168E-003,1.8115E-003
2473,7.0500E+002,1.2450E+003,-6.6230E-001,-4.9210E+000,2.7683E-003,6.0714E-002,0.0000E+000,4.0000E+000,3.8730E-003,7.6618E-003,-5.7171E-004,-5.1595E-004
2474,7.0500E+002,1.2300E+003,-6.1624E-001,-4.9276E+000,4.0301E-003,5.2426E-002,0.0000E+000,4.0000E+000,5.6249E-003,1.3055E-002,-3.7947E-004,1.7194E-003
2475,7.0500E+002,1.2150E+003,-6.6574E-001,-4.9105E+000,5.1550E-003,5.1040E-002,0.0000E+000,4.0000E+000,7.5702E-003,1.4705E-002,4.8282E-003,3.5910E-003
2476,7.0500E+002,1.2000E+003,-6.0451E-001,-5.0344E+000,4.9280E-003,5.4472E-002,0.0000E+000,4.0000E+000,7.2510E-003,1.4976E-002,8.3889E-003,3.5484E-003
2477,7.0500E+002,1.1850E+003,-6.0846E-001,-5.2599E+000,4.4264E-003,4.9054E-002,0.0000E+000,4.0000E+000,6.1648E-003,9.9573E-003,6.3305E-003,-2.0156E-005
2478,7.0500E+002,1.1700E+003,-6.8326E-001,-5.2973E+000,4.3104E-003,1.6933E-002,0.0000E+000,4.0000E+000,6.0270E-003,4.3218E-003,-7.4443E-003,-1.6354E-003
2479,7.0500E+002,1.1550E+003,-5.8106E-001,-4.9325E+000,3.8127E-003,2.3397E-002,0.0000E+000,4.0000E+000,5.4289E-003,-5.9014E-004,-1.3833E-002,1.2555E-004
2480,7.0500E+002,1.1400E+003,-6.1403E-001,-4.7582E+000,3.1029E-003,2.2393E-002,0.0000E+000,4.0000E+000,4.5555E-003,-5.8257E-004,7.6555E-003,-1.5224E-003
2481,7.0500E+002,1.1100E+003,-4.9889E-001,-5.0929E+000,4.5609E-003,1.0670E-001,0.0000E+000,4.0000E+000,6.5071E-003,1.2748E-002,-1.5289E-002,1.9480E-003
2482,7.0500E+002,1.0950E+003,-4.3595E-001,-4.9757E+000,4.9892E-003,9.5733E-002,0.0000E+000,4.0000E+000,6.9499E-003,1.2120E-002,2.4421E-003,1.6292E-003
2483,7.0500E+002,1.0800E+003,-3.9914E-001,-5.2711E+000,4.5851E-003,3.1395E-002,0.0000E+000,4.0000E+000,6.5626E-003,8.1331E-003,6.3282E-003,3.5867E-003
2484,7.0500E+002,1.0650E+003,-2.9159E-001,-5.2333E+000,4.3305E-003,3.7112E-002,0.0000E+000,4.0000E+000,5.9466E-003,7.1435E-004,-4.2552E-003,-5.5599E-004
2485,7.0500E+002,1.0500E+003,-3.5880E-001,-5.1658E+000,4.1120E-003,3.3451E-002,0.0000E+000,4.0000E+000,5.5866E-003,-4.8994E-004,-1.0632E-003,-1.0985E-003
2486,7.0500E+002,1.0350E+003,-3.6884E-001,-5.1739E+000,4.2657E-003,2.6457E-002,0.0000E+000,4.0000E+000,6.0936E-003,-3.4692E-004,4.2290E-003,-3.9865E-003
2487,7.0500E+002,1.0200E+003,-2.3717E-001,-5.2741E+000,4.6631E-003,2.6369E-002,0.0000E+000,4.0000E+000,6.6375E-003,-7.9568E-005,8.0358E-003,-3.9572E-003
2488,7.0500E+002,1.0050E+003,-1.8133E-001,-5.4140E+000,4.4017E-003,3.2395E-002,0.0000E+000,4.0000E+000,6.0738E-003,-1.3164E-003,4.5662E-003,-1.2436E-003
2489,7.0500E+002,9.9000E+002,-1.4173E-001,-5.4392E+000,3.9650E-003,3.3509E-002,0.0000E+000,4.0000E+000,5.5400E-003,-3.0407E-003,-1.8078E-003,2.1669E-003
2490,7.0500E+002,9.7500E+002,-2.9767E-001,-5.3773E+000,4.5153E-003,6.5318E-002,0.0000E+000,4.0000E+000,6.6943E-003,-4.0033E-003,-4.2034E-004,2.1413E-003
2491,7.0500E+002,9.6000E+002,-3.0212E-001,-5.4079E+000,4.0079E-003,6.0595E-002,0.0000E+000,4.0000E+000,6.0022E-003,-3.7642E-003,1.6650E-004,-1.0090E-003
2492,7.0500E+002,9.4500E+002,-1.7333E-001,-5.3683E+000,3.7327E-003,5.6976E-002,0.0000E+000,4.0000E+000,5.4285E-003,-2.1425E-003,-2.8988E-003,-6.3243E-004
2493,7.0500E+002,9.3000E+002,-1.7638E-001,-5.4087E+000,4.9509E-003,6.0607E-002,0.0000E+000,4.0000E+000,7.4750E-003,-1.0956E-003,-2.3443E-003,1.6733E-003
2494,7.0500E+002,8.4000E+002,-5.8120E-002,-5.5008E+000,3.9221E-003,5.4732E-002,0.0000E+000,4.0000E+000,5.8561E-003,2.1374E-004,6.7058E-003,8.9069E-003
2495,7.0500E+002,8.2500E+002,-1.4068E-001,-5.6319E+000,3.5831E-003,3.9278E-002,0.0000E+000,4.0000E+000,5.4114E-003,4.5302E-003,3.8204E-003,4.8277E-004
2496,7.0500E+002,8.1000E+002,3.1221E-001,-5.5042E+000,3.5605E-003,3.8712E-002,0.0000E+000,4.0000E+000,5.2111E-003,8.9161E-004,-1.9548E-003,-5.1198E-003
2497,7.0500E+002,7.9500E+002,2.6626E-001,-5.5458E+000,3.8934E-003,5.0807E-002,0.0000E+000,4.0000E+000,5.6868E-003,9.9291E-005,2.4918E-003,3.4099E-003
2498,7.0500E+002,7.8000E+002,2.7481E-001,-5.5522E+000,4.1258E-003,5.6446E-002,0.0000E+000,4.0000E+000,6.0264E-003,2.4635E-003,7.6546E-003,2.1971E-003
2499,7.0500E+002,7.6500E+002,3.7224E-001,-5.7443E+000,4.4044E-003,4.1659E-002,0.0000E+000,4.0000E+000,6.3593E-003,9.0462E-004,2.8120E-003,-1.2802E-003
2500,7.0500E+002,7.5000E+002,4.8186E-001,-5.6701E+000,3.8110E-003,3.7364E-002,0.0000E+000,4.0000E+000,5.5674E-003,-6.1657E-004,-3.4772E-003,-3.6067E-003
2501,7.0500E+002,7.3500E+002,4.5541E-001,-5.6968E+000,3.3953E-003,3.6336E-002,0.0000E+000,4.0000E+000,5.0871E-003,-2.2445E-003,-4.4426E-004,-5.1208E-004
2502,7.0500E+002,7.2000E+002,3.6275E-001,-5.6070E+000,3.9543E-003,3.6749E-002,0.0000E+000,4.0000E+000,6.2814E-003,-4.1216E-004,-3.1588E-003,-1.1561E-003
2503,7.0500E+002,7.0500E+002,4.9468E-001,-5.6203E+000,4.2110E-003,3.4723E-002,0.0000E+000,4.0000E+000,6.7673E-003,-2.2776E-003,1.8842E-003,-2.6154E-003
2504,7.0500E+002,6.9000E+002,6.8014E-001,-5.5734E+000,4.0935E-003,2.8822E-002,0.0000E+000,4.0000E+000,6.4476E-003,1.1564E-003,2.3007E-003,2.3995E-003
2505,7.0500E+002,6.7500E+002,6.0964E-001,-5.5915E+000,3.6546E-003,3.3976E-002,0.0000E+000,4.0000E+000,5.7818E-003,4.0124E-003,3.0409E-003,2.3078E-003
2506,7.0500E+002,6.6000E+002,6.6768E-001,-5.6784E+000,5.8222E-003,5.2232E-002,0.0000E+000,4.0000E+000,9.1899E-003,7.9029E-004,-4.8230E-004,4.5950E-003
2507,7.0500E+002,6.4500E+002,7.1870E-001,-5.6950E+000,5.8494E-003,5.7555E-002,0.0000E+000,4.0000E+000,9.4193E-003,-3.6042E-003,5.3909E-003,9.0154E-003
2508,7.0500E+002,6.3000E+002,7.7794E-001,-5.8588E+000,3.8729E-003,4.5310E-002,0.0000E+000,4.0000E+000,6.2193E-003,-6.4192E-003,2.6918E-003,5.9370E-003
2509,7.0500E+002,6.1500E+002,9.6636E-001,-5.8242E+000,3.8721E-003,4.5174E-002,0.0000E+000,4.0000E+000,6.1984E-003,-5.4619E-003,2.5086E-003,2.2672E-003
2510,7.0500E+002,6.0000E+002,1.0183E+000,-5.8133E+000,4.3770E-003,4.8394E-002,0.0000E+000,4.0000E+000,7.0286E-003,-5.3599E-003,3.7811E-003,3.3118E-003
2511,7.0500E+002,5.8500E+002,1.0542E+000,-5.7449E+000,5.1922E-003,3.4065E-002,0.0000E+000,4.0000E+000,8.2365E-003,-6.6952E-003,3.3280E-003,3.9242E-003
2512,7.0500E+002,5.7000E+002,9.0002E-001,-5.9544E+000,5.5828E-003,3.0959E-002,0.0000E+000,4.0000E+000,8.9807E-003,-9.4313E-003,6.2771E-004,-2.1359E-003
2513,7.0500E+002,5.5500E+002,1.0185E+000,-5.8350E+000,5.6108E-003,4.0376E-002,0.0000E+000,4.0000E+000,9.0446E-003,-9.2462E-003,3.0625E-003,-5.5335E-003
2514,7.0500E+002,5.4000E+002,1.0408E+000,-5.9160E+000,6.0581E-003,3.9206E-002,0.0000E+000,4.0000E+000,1.0061E-002,-8.3814E-003,8.8095E-003,-1.7396E-003
2515,7.0500E+002,5.2500E+002,1.0847E+000,-6.1705E+000,5.7246E-003,2.1022E-002,0.0000E+000,4.0000E+000,9.7110E-003,-6.1750E-003,-9.4082E-004,-2.2772E-003
2516,7.0500E+002,5.1000E+002,1.1983E+000,-6.0228E+000,6.3955E-003,2.0255E-002,0.0000E+000,4.0000E+000,1.0683E-002,-6.9906E-003,-2.4642E-003,-3.9769E-003
2517,7.0500E+002,4.9500E+002,1.1792E+000,-6.0862E+000,5.9479E-003,3.3445E-002,0.0000E+000,4.0000E+000,9.6597E-003,-2.9433E-003,-1.3837E-003,-3.0136E-003
2518,7.0500E+002,4.8000E+002,1.1177E+000,-5.9242E+000,5.8719E-003,3.8697E-002,0.0000E+000,4.0000E+000,9.7121E-003,-4.0478E-003,-5.0322E-003,3.5088E-004
2519,7.0500E+002,4.6500E+002,1.1042E+000,-5.9320E+000,6.0941E-003,2.6372E-002,0.0000E+000,4.0000E+000,1.0321E-002,-5.8095E-004,5.9356E-003,-2.9058E-003
2520,7.0500E+002,4.5000E+002,1.1782E+000,-6.1597E+000,5.4652E-003,1.8382E-002,0.0000E+000,4.0000E+000,9.5270E-003,5.5471E-003,9.1285E-003,-2.8554E-003
2521,7.0500E+002,4.3500E+002,1.1598E+000,-6.1738E+000,4.8811E-003,1.6599E-002,0.0000E+000,4.0000E+000,8.3662E-003,4.4052E-003,1.2343E-002,-2.0714E-003
2522,7.0500E+002,4.2000E+002,1.1547E+000,-6.4713E+000,3.8601E-003,2.0121E-002,0.0000E+000,4.0000E+000,6.2150E-003,1.2960E-003,7.7515E-003,-3.4034E-003
2523,7.0500E+002,4.0500E+002,1.2582E+000,-6.4078E+000,3.3445E-003,2.4107E-002,0.0000E+000,4.0000E+000,5.2578E-003,-1.9805E-004,-8.4045E-003,-4.8493E-003
2524,7.0500E+002,3.9000E+002,1.3899E+000,-6.2558E+000,4.2724E-003,2.2996E-002,0.0000E+000,4.0000E+000,6.7170E-003,3.4126E-003,-4.4471E-003,-3.1451E-003
2525,7.0500E+002,3.7500E+002,1.4995E+000,-6.2498E+000,6.6666E-003,2.1048E-002,0.0000E+000,4.0000E+000,1.0905E-002,7.6402E-003,3.1234E-003,2.7985E-004
2526,7.0500E+002,3.6000E+002,1.5149E+000,-6.2065E+000,8.1355E-003,2.2442E-002,0.0000E+000,4.0000E+000,1.3748E-002,9.3014E-003,6.4226E-003,3.5558E-003
2527,7.0500E+002,3.4500E+002,1.4552E+000,-6.4286E+000,6.6037E-003,2.5135E-002,0.0000E+000,4.0000E+000,1.0741E-002,5.5096E-003,1.0737E-002,3.7186E-003
2528,7.0500E+002,3.3000E+002,1.3709E+000,-6.6535E+000,5.1202E-003,2.1755E-002,0.0000E+000,4.0000E+000,8.3499E-003,2.1662E-003,2.4487E-003,2.1105E-004
2529,7.0500E+002,3.1500E+002,1.3606E+000,-6.5814E+000,6.2387E-003,1.8772E-002,0.0000E+000,4.0000E+000,1.0232E-002,-4.4349E-003,-3.5521E-003,-4.2792E-003
2530,7.0500E+002,3.0000E+002,1.2368E+000,-6.6305E+000,5.1829E-003,2.5247E-002,0.0000E+000,4.0000E+000,8.0721E-003,-1.0076E-002,-9.6993E-004,-6.0359E-003
2531,7.0500E+002,2.8500E+002,1.2833E+000,-6.5596E+000,5.0786E-003,2.5840E-002,0.0000E+000,4.0000E+000,7.7670E-003,-1.4684E-002,1.8420E-004,-4.6074E-003
2532,7.0500E+002,2.5500E+002,1.2620E+000,-6.3799E+000,5.8984E-003,1.6731E-002,0.0000E+000,4.0000E+000,9.5325E-003,-9.9278E-003,-2.9288E-004,-1.0232E-003
2533,7.0500E+002,2.4000E+002,1.2795E+000,-6.4554E+000,5.6327E-003,1.7311E-002,0.0000E+000,4.0000E+000,8.8681E-003,-7.7706E-003,5.0728E-003,-9.4384E-004
2534,7.0500E+002,2.2500E+002,1.3043E+000,-6.5603E+000,5.2734E-003,1.9223E-002,0.0000E+000,4.0000E+000,8.6648E-003,-7.9172E-003,3.2577E-003,-1.3414E-003
2535,7.0500E+002,2.1000E+002,1.3212E+000,-6.5661E+000,5.3441E-003,2.0433E-002,0.0000E+000,4.0000E+000,8.9921E-003,-7.7206E-003,-1.1067E-002,-5.5478E-003
2536,7.0500E+002,1.9500E+002,1.2741E+000,-6.4105E+000,6.3775E-003,1.4734E-002,0.0000E+000,4.0000E+000,1.1027E-002,-8.5914E-003,-1.7010E-003,-4.3418E-003
2537,7.0500E+002,1.3500E+002,1.3705E+000,-6.5009E+000,8.2750E-003,1.9472E-002,0.0000E+000,4.0000E+000,1.3912E-002,-7.4721E-003,-1.8795E-002,1.4859E-002
2538,7.0500E+002,1.2000E+002,1.3100E+000,-6.2162E+000,8.6057E-003,1.8407E-002,0.0000E+000,4.0000E+000,1.4571E-002,-8.5363E-003,9.9219E-004,9.0615E-003
2539,7.0500E+002,1.0500E+002,1.2131E+000,-6.5303E+000,6.2435E-003,4.0166E-002,0.0000E+000,4.0000E+000,9.9360E-003,-7.4721E-003,2.1180E-002,1.6589E-002
2540,7.2000E+002,5.2500E+002,7.8417E-001,-6.0287E+000,6.1047E-003,1.6822E-002,0.0000E+000,4.0000E+000,9.9042E-003,-1.6186E-002,2.3385E-003,-2.2584E-003
