SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2169,6.7500E+002,2.4150E+003,2.3981E+000,-1.8122E+001,4.8006E-003,6.7963E-002,0.0000E+000,4.0000E+000,7.2557E-003,-7.8481E-003,2.3801E-002,-6.1617E-003
2170,6.7500E+002,2.2950E+003,2.4022E+000,-1.9650E+001,4.4247E-003,9.6158E-002,0.0000E+000,4.0000E+000,6.2457E-003,-6.8437E-003,1.6853E-002,-2.9670E-003
2171,6.7500E+002,2.2800E+003,2.1978E+000,-1.9946E+001,4.2144E-003,1.1379E-001,0.0000E+000,4.0000E+000,6.1359E-003,-5.8520E-004,2.4153E-002,7.4949E-004
2172,6.7500E+002,2.2650E+003,2.1323E+000,-2.0302E+001,4.3107E-003,1.0622E-001,0.0000E+000,4.0000E+000,6.1747E-003,-2.3904E-003,2.0208E-002,2.6745E-003
2173,6.7500E+002,2.1900E+003,2.9977E-001,-2.1757E+001,3.1169E-003,4.6228E-002,0.0000E+000,4.0000E+000,4.8588E-003,-2.0111E-002,-1.3286E-003,2.0400E-003
2174,6.7500E+002,2.1750E+003,-1.7252E-002,-2.1799E+001,3.3241E-003,3.3851E-002,0.0000E+000,4.0000E+000,4.6178E-003,-2.0325E-002,7.3123E-003,-9.9360E-003
2175,6.7500E+002,2.1600E+003,-5.0533E-001,-2.2033E+001,3.0983E-003,5.8212E-002,0.0000E+000,4.0000E+000,4.4295E-003,-1.0289E-002,1.7292E-002,-6.6724E-003
2176,6.7500E+002,2.1000E+003,-3.6274E+000,-2.3395E+001,3.6796E-003,3.8047E-002,0.0000E+000,4.0000E+000,5.2190E-003,7.1138E-003,-3.4849E-003,-2.3367E-003
2177,6.7500E+002,2.0850E+003,-3.6433E+000,-2.3432E+001,4.0250E-003,4.0725E-002,0.0000E+000,4.0000E+000,5.4797E-003,-2.0919E-004,2.9958E-002,-2.8678E-003
2178,6.7500E+002,2.0700E+003,-4.4451E+000,-2.4671E+001,4.0729E-003,5.9685E-002,0.0000E+000,4.0000E+000,5.7776E-003,-1.4329E-002,3.7938E-002,-3.9881E-003
2179,6.7500E+002,2.0550E+003,-4.4971E+000,-2.4765E+001,3.4513E-003,6.4480E-002,0.0000E+000,4.0000E+000,5.0701E-003,-1.3563E-002,1.2789E-002,-2.0220E-002
2180,6.7500E+002,1.9950E+003,-5.7672E+000,-2.7260E+001,4.2562E-003,4.6287E-002,0.0000E+000,4.0000E+000,6.0131E-003,-1.1229E-002,1.1146E-002,-2.5087E-003
2181,6.7500E+002,1.9800E+003,-5.7463E+000,-2.7373E+001,3.5943E-003,6.1221E-002,0.0000E+000,4.0000E+000,5.3830E-003,-9.9695E-003,3.3539E-002,3.4448E-003
2182,6.7500E+002,1.9650E+003,-6.1226E+000,-2.8562E+001,3.1764E-003,4.2822E-002,0.0000E+000,4.0000E+000,4.7517E-003,-7.9873E-003,4.3360E-002,3.9976E-003
2183,6.7500E+002,1.9500E+003,-6.0773E+000,-2.8852E+001,3.4914E-003,5.6558E-002,0.0000E+000,4.0000E+000,4.8805E-003,-8.6660E-003,3.2628E-002,-5.5590E-003
2184,6.7500E+002,1.9350E+003,-6.2129E+000,-2.9610E+001,4.2681E-003,5.8285E-002,0.0000E+000,4.0000E+000,5.7746E-003,-8.5181E-003,3.0649E-002,-5.2228E-003
2185,6.7500E+002,1.9200E+003,-6.2202E+000,-2.9822E+001,3.9334E-003,5.1271E-002,0.0000E+000,4.0000E+000,5.5102E-003,-7.6067E-003,3.0967E-002,5.8282E-003
2186,6.7500E+002,1.9050E+003,-6.4288E+000,-3.0634E+001,3.9486E-003,7.2257E-002,0.0000E+000,4.0000E+000,5.8289E-003,-7.4698E-003,3.5717E-002,5.1682E-003
2187,6.7500E+002,1.8900E+003,-6.4696E+000,-3.0970E+001,3.7493E-003,4.7677E-002,0.0000E+000,4.0000E+000,5.4319E-003,-1.2543E-002,2.7721E-002,1.8254E-003
2188,6.7500E+002,1.8750E+003,-6.4837E+000,-3.1356E+001,3.6008E-003,3.3798E-002,0.0000E+000,4.0000E+000,5.0602E-003,-1.2522E-002,2.9531E-002,4.2442E-004
2189,6.7500E+002,1.8600E+003,-6.3533E+000,-3.1833E+001,3.8413E-003,3.4288E-002,0.0000E+000,4.0000E+000,5.4653E-003,-1.3152E-002,2.4247E-002,1.5553E-003
2190,6.7500E+002,1.8450E+003,-6.5756E+000,-3.2012E+001,4.3381E-003,4.6787E-002,0.0000E+000,4.0000E+000,6.4416E-003,-8.4055E-003,3.2381E-002,7.3683E-003
2191,6.7500E+002,1.8300E+003,-6.7686E+000,-3.2743E+001,4.1732E-003,1.0433E-001,0.0000E+000,4.0000E+000,6.4813E-003,-1.1444E-002,4.0827E-002,3.4137E-003
2192,6.7500E+002,1.8150E+003,-6.6135E+000,-3.3438E+001,4.9452E-003,5.6701E-002,0.0000E+000,4.0000E+000,7.6495E-003,-1.2931E-002,3.1075E-002,-7.9709E-004
2193,6.7500E+002,1.8000E+003,-6.5786E+000,-3.3698E+001,4.6993E-003,3.8318E-002,0.0000E+000,4.0000E+000,7.0738E-003,-1.5236E-002,2.8140E-002,-6.7781E-004
2194,6.7500E+002,1.7550E+003,-6.4532E+000,-3.5374E+001,5.0835E-003,2.4256E-002,0.0000E+000,4.0000E+000,7.0739E-003,-1.4638E-002,1.1849E-002,-1.7247E-003
2195,6.7500E+002,1.7400E+003,-6.4885E+000,-3.5514E+001,4.0665E-003,3.1233E-002,0.0000E+000,4.0000E+000,5.7832E-003,-1.3887E-002,2.6755E-002,-1.4733E-003
2196,6.7500E+002,1.7250E+003,-6.5299E+000,-3.6289E+001,4.4050E-003,6.1636E-002,0.0000E+000,4.0000E+000,6.6833E-003,-1.2663E-002,4.2496E-002,-1.1760E-003
2197,6.7500E+002,1.7100E+003,-6.4714E+000,-3.6808E+001,4.3173E-003,8.3854E-002,0.0000E+000,4.0000E+000,6.1398E-003,-1.0503E-002,3.4434E-002,3.3408E-003
2198,6.7500E+002,1.6950E+003,-6.5339E+000,-3.7383E+001,4.1551E-003,3.2945E-002,0.0000E+000,4.0000E+000,5.5254E-003,-1.1496E-002,3.8599E-002,3.5750E-003
2199,6.7500E+002,1.6800E+003,-6.6829E+000,-3.7961E+001,4.2180E-003,2.1351E-002,0.0000E+000,4.0000E+000,5.5821E-003,-1.5150E-002,2.6789E-002,2.0960E-003
2200,6.7500E+002,1.6650E+003,-6.6635E+000,-3.8110E+001,4.5670E-003,1.8165E-002,0.0000E+000,4.0000E+000,6.2152E-003,-1.5286E-002,3.0421E-002,-1.1788E-004
2201,6.7500E+002,1.6500E+003,-6.4862E+000,-3.8956E+001,4.6356E-003,3.7948E-002,0.0000E+000,4.0000E+000,6.7647E-003,-1.4565E-002,3.7230E-002,-2.8068E-004
2202,6.7500E+002,1.6350E+003,-6.5375E+000,-3.9174E+001,3.8450E-003,3.8593E-002,0.0000E+000,4.0000E+000,5.7111E-003,-1.1401E-002,1.7318E-002,8.9570E-004
2203,6.7500E+002,1.6200E+003,-6.6661E+000,-3.9261E+001,3.7573E-003,6.7459E-002,0.0000E+000,4.0000E+000,5.4983E-003,-1.4474E-002,3.2776E-002,9.3666E-004
2204,6.7500E+002,1.5900E+003,-6.3747E+000,-4.1138E+001,4.7287E-003,4.1456E-002,0.0000E+000,4.0000E+000,6.7661E-003,-1.4215E-002,1.7092E-002,-6.6608E-003
2205,6.7500E+002,1.5750E+003,-6.5395E+000,-4.1235E+001,4.3863E-003,4.3510E-002,0.0000E+000,4.0000E+000,6.1106E-003,-1.3809E-002,1.3305E-002,-3.2883E-003
2206,6.7500E+002,1.5600E+003,-6.8035E+000,-4.1500E+001,3.8047E-003,3.7223E-002,0.0000E+000,4.0000E+000,5.5838E-003,-1.5519E-002,4.2803E-002,-1.0752E-003
2207,6.7500E+002,1.5450E+003,-6.6094E+000,-4.2515E+001,4.2510E-003,3.1926E-002,0.0000E+000,4.0000E+000,6.1315E-003,-9.7380E-003,3.3567E-002,-9.3017E-004
2208,6.7500E+002,1.5300E+003,-6.6002E+000,-4.2545E+001,4.1578E-003,2.5805E-002,0.0000E+000,4.0000E+000,6.0500E-003,-8.1557E-003,1.9263E-002,1.2013E-003
2209,6.7500E+002,1.5150E+003,-6.6268E+000,-4.3047E+001,4.1231E-003,4.8295E-002,0.0000E+000,4.0000E+000,5.9253E-003,-7.0888E-003,2.6786E-002,1.9304E-003
2210,6.7500E+002,1.5000E+003,-6.6220E+000,-4.3375E+001,3.9070E-003,6.1919E-002,0.0000E+000,4.0000E+000,5.4106E-003,-1.1471E-002,3.6447E-002,6.2254E-003
2211,6.7500E+002,1.4850E+003,-6.6247E+000,-4.3727E+001,4.2329E-003,7.4786E-002,0.0000E+000,4.0000E+000,6.0613E-003,-1.1145E-002,4.1182E-002,1.9792E-003
2212,6.7500E+002,1.4100E+003,-6.4904E+000,-4.6647E+001,4.0555E-003,3.6823E-002,0.0000E+000,4.0000E+000,5.6578E-003,-2.0440E-002,2.4890E-002,-7.1205E-003
2213,6.7500E+002,1.3950E+003,-6.4348E+000,-4.7030E+001,4.4550E-003,7.2443E-002,0.0000E+000,4.0000E+000,6.2414E-003,-1.9152E-002,2.1195E-002,-7.5641E-003
2214,6.7500E+002,1.3800E+003,-6.4621E+000,-4.7390E+001,4.0388E-003,3.7908E-002,0.0000E+000,4.0000E+000,5.9636E-003,-1.7484E-002,3.4161E-002,-4.0770E-003
2215,6.7500E+002,1.3650E+003,-6.4371E+000,-4.8175E+001,4.5821E-003,2.8495E-002,0.0000E+000,4.0000E+000,6.9508E-003,-1.4724E-002,3.9100E-002,8.4771E-004
2216,6.7500E+002,1.3500E+003,-6.4897E+000,-4.8724E+001,4.2011E-003,4.7904E-002,0.0000E+000,4.0000E+000,6.0825E-003,-1.2709E-002,2.7086E-002,3.6862E-003
2217,6.7500E+002,1.3350E+003,-6.6763E+000,-4.9013E+001,3.8760E-003,5.8317E-002,0.0000E+000,4.0000E+000,5.5291E-003,-1.1555E-002,2.7572E-002,1.6233E-003
2218,6.7500E+002,1.3200E+003,-6.6594E+000,-4.9445E+001,4.3590E-003,4.2806E-002,0.0000E+000,4.0000E+000,6.6725E-003,-9.8033E-003,3.7401E-002,1.7755E-003
2219,6.7500E+002,1.3050E+003,-6.7911E+000,-4.9979E+001,3.5788E-003,6.2508E-002,0.0000E+000,4.0000E+000,5.2546E-003,-1.0489E-002,3.2110E-002,2.4405E-003
2220,6.7500E+002,1.2900E+003,-6.7037E+000,-5.0323E+001,4.1790E-003,4.6282E-002,0.0000E+000,4.0000E+000,5.7782E-003,-1.1141E-002,3.8675E-002,-3.4676E-003
2221,6.7500E+002,1.2750E+003,-6.4649E+000,-5.1111E+001,3.8318E-003,6.3863E-002,0.0000E+000,4.0000E+000,5.4030E-003,-1.2995E-002,3.4997E-002,-6.1141E-003
2222,6.7500E+002,1.2600E+003,-6.3838E+000,-5.1392E+001,3.6007E-003,5.4733E-002,0.0000E+000,4.0000E+000,5.2228E-003,-2.0567E-002,1.8489E-002,-1.9823E-004
2223,6.7500E+002,1.2450E+003,-6.2465E+000,-5.1670E+001,4.3831E-003,8.6160E-002,0.0000E+000,4.0000E+000,6.3115E-003,-2.1985E-002,3.2152E-002,-9.3049E-004
2224,6.7500E+002,1.2150E+003,-6.5251E+000,-5.3503E+001,4.0609E-003,3.2963E-002,0.0000E+000,4.0000E+000,5.9081E-003,-1.5659E-002,3.9208E-002,-1.9243E-003
2225,6.7500E+002,1.2000E+003,-6.5428E+000,-5.3491E+001,3.9627E-003,3.2287E-002,0.0000E+000,4.0000E+000,5.7347E-003,-1.1478E-002,8.0430E-003,4.7956E-003
2226,6.7500E+002,1.1850E+003,-6.5103E+000,-5.3626E+001,4.1309E-003,4.8382E-002,0.0000E+000,4.0000E+000,5.6906E-003,-9.9993E-003,2.3889E-002,-2.6061E-003
2227,6.7500E+002,1.1700E+003,-6.3630E+000,-5.4168E+001,3.9845E-003,8.0871E-002,0.0000E+000,4.0000E+000,5.5302E-003,-1.0139E-002,3.8487E-002,-3.8353E-003
2228,6.7500E+002,1.1550E+003,-6.4594E+000,-5.4761E+001,4.6891E-003,9.3659E-002,0.0000E+000,4.0000E+000,6.5515E-003,-1.1585E-002,2.9215E-002,-2.5361E-003
2229,6.7500E+002,1.1400E+003,-6.3792E+000,-5.4939E+001,4.4394E-003,7.4836E-002,0.0000E+000,4.0000E+000,6.3338E-003,-1.4583E-002,3.7818E-002,6.6629E-003
2230,6.7500E+002,1.1250E+003,-6.5991E+000,-5.5994E+001,3.7626E-003,1.1680E-001,0.0000E+000,4.0000E+000,5.4002E-003,-1.3172E-002,4.1763E-002,7.3246E-003
2231,6.7500E+002,1.1100E+003,-6.4992E+000,-5.6332E+001,4.5169E-003,6.7542E-002,0.0000E+000,4.0000E+000,6.1754E-003,-1.5222E-002,2.2825E-002,-2.3071E-003
2232,6.7500E+002,1.0950E+003,-6.4332E+000,-5.6673E+001,3.5303E-003,4.6700E-002,0.0000E+000,4.0000E+000,4.9564E-003,-1.5227E-002,3.1612E-002,-2.8847E-003
2233,6.7500E+002,1.0800E+003,-6.4171E+000,-5.7073E+001,3.3586E-003,3.4162E-002,0.0000E+000,4.0000E+000,4.9272E-003,-1.5188E-002,3.3843E-002,-3.2152E-003
2234,6.7500E+002,1.0650E+003,-6.3369E+000,-5.7673E+001,3.5159E-003,7.8074E-002,0.0000E+000,4.0000E+000,5.0513E-003,-1.2460E-002,3.5981E-002,-2.4047E-003
2235,6.7500E+002,1.0500E+003,-6.2670E+000,-5.8450E+001,4.1231E-003,6.5645E-002,0.0000E+000,4.0000E+000,5.8207E-003,-1.0439E-002,3.2705E-002,-6.4263E-004
2236,6.7500E+002,1.0350E+003,-6.2740E+000,-5.8651E+001,3.5207E-003,1.0133E-001,0.0000E+000,4.0000E+000,5.0581E-003,-8.7460E-003,3.0680E-002,1.0625E-003
2237,6.7500E+002,1.0200E+003,-6.2179E+000,-5.9219E+001,3.6336E-003,9.3385E-002,0.0000E+000,4.0000E+000,5.3579E-003,-1.0332E-002,3.3406E-002,4.8619E-004
2238,6.7500E+002,9.7500E+002,-6.0576E+000,-6.1188E+001,3.8915E-003,6.6209E-002,0.0000E+000,4.0000E+000,5.5253E-003,-1.1035E-002,4.3843E-002,1.6669E-004
2239,6.7500E+002,9.6000E+002,-6.0463E+000,-6.1327E+001,4.1625E-003,6.0669E-002,0.0000E+000,4.0000E+000,5.9562E-003,-1.2335E-002,3.1248E-002,1.3133E-004
2240,6.7500E+002,9.4500E+002,-5.7884E+000,-6.2033E+001,4.3037E-003,4.4728E-002,0.0000E+000,4.0000E+000,5.8939E-003,-1.5335E-002,2.8264E-002,1.2733E-003
2241,6.7500E+002,9.3000E+002,-5.8225E+000,-6.2231E+001,4.1193E-003,4.3531E-002,0.0000E+000,4.0000E+000,5.6327E-003,-1.8479E-002,2.2613E-002,3.3881E-003
2242,6.7500E+002,9.1500E+002,-5.8117E+000,-6.2684E+001,4.0640E-003,8.0015E-002,0.0000E+000,4.0000E+000,5.6074E-003,-1.6040E-002,3.4224E-002,3.6349E-003
2243,6.7500E+002,9.0000E+002,-5.9546E+000,-6.3168E+001,4.3216E-003,5.5729E-002,0.0000E+000,4.0000E+000,6.1222E-003,-1.3417E-002,3.7170E-002,2.6085E-003
2244,6.7500E+002,8.8500E+002,-5.9667E+000,-6.3699E+001,4.4096E-003,5.8557E-002,0.0000E+000,4.0000E+000,6.6045E-003,-1.0666E-002,3.3280E-002,-2.8481E-004
2245,6.7500E+002,8.7000E+002,-5.8443E+000,-6.4109E+001,4.4468E-003,6.4734E-002,0.0000E+000,4.0000E+000,6.5631E-003,-9.0294E-003,2.9043E-002,-7.7553E-004
2246,6.7500E+002,8.5500E+002,-5.6190E+000,-6.4662E+001,4.7826E-003,1.1848E-001,0.0000E+000,4.0000E+000,7.0351E-003,-9.5388E-003,3.9764E-002,-1.0108E-003
2247,6.7500E+002,8.4000E+002,-5.5617E+000,-6.5350E+001,4.1219E-003,7.5086E-002,0.0000E+000,4.0000E+000,5.8891E-003,-1.0557E-002,3.6048E-002,3.0714E-003
2248,6.7500E+002,8.2500E+002,-5.6353E+000,-6.5578E+001,4.1081E-003,7.4767E-002,0.0000E+000,4.0000E+000,5.6045E-003,-1.6055E-002,1.9290E-002,7.5620E-003
2249,6.7500E+002,7.9500E+002,-5.1002E+000,-6.6765E+001,3.3612E-003,8.7533E-002,0.0000E+000,4.0000E+000,4.6869E-003,-1.2240E-002,3.7997E-002,-6.5686E-003
2250,6.7500E+002,7.8000E+002,-5.1132E+000,-6.7305E+001,4.4515E-003,6.5710E-002,0.0000E+000,4.0000E+000,6.3810E-003,-1.4902E-002,3.3315E-002,2.6567E-005
2251,6.7500E+002,7.6500E+002,-5.0633E+000,-6.7770E+001,4.1543E-003,4.4322E-002,0.0000E+000,4.0000E+000,5.9229E-003,-1.6911E-002,2.1982E-002,1.5747E-003
2252,6.7500E+002,7.5000E+002,-4.9779E+000,-6.7940E+001,3.5814E-003,3.9551E-002,0.0000E+000,4.0000E+000,5.1953E-003,-1.6292E-002,3.9201E-002,-2.9996E-003
2253,6.7500E+002,7.3500E+002,-4.8487E+000,-6.8861E+001,4.3958E-003,5.4593E-002,0.0000E+000,4.0000E+000,6.2277E-003,-1.7769E-002,3.6945E-002,-3.4790E-003
2254,6.7500E+002,7.2000E+002,-4.8162E+000,-6.9054E+001,4.4569E-003,4.3503E-002,0.0000E+000,4.0000E+000,6.3658E-003,-1.9839E-002,1.8553E-002,-9.8390E-004
2255,6.7500E+002,6.7500E+002,-4.1204E+000,-7.1168E+001,5.1252E-003,9.3114E-002,0.0000E+000,4.0000E+000,7.4160E-003,-9.1720E-003,1.4969E-002,8.7165E-003
2256,6.7500E+002,6.6000E+002,-4.1236E+000,-7.1273E+001,5.1694E-003,9.4277E-002,0.0000E+000,4.0000E+000,7.5683E-003,-1.1969E-002,3.3380E-002,3.1465E-003
2257,6.7500E+002,6.4500E+002,-3.6309E+000,-7.2089E+001,5.1277E-003,6.8513E-002,0.0000E+000,4.0000E+000,7.1795E-003,-1.5008E-002,3.3745E-002,9.6037E-004
2258,6.7500E+002,6.3000E+002,-3.3995E+000,-7.2279E+001,5.1224E-003,8.9073E-002,0.0000E+000,4.0000E+000,7.2878E-003,-1.5668E-002,3.5700E-002,-3.4607E-003
2259,6.7500E+002,6.1500E+002,-2.5530E+000,-7.3035E+001,4.9096E-003,1.3813E-001,0.0000E+000,4.0000E+000,7.2260E-003,-1.7036E-002,3.6675E-002,-5.0763E-003
2260,6.7500E+002,6.0000E+002,-1.9742E+000,-7.3153E+001,4.9956E-003,7.5386E-002,0.0000E+000,4.0000E+000,7.2020E-003,-1.3870E-002,2.1845E-002,4.8952E-003
2261,6.7500E+002,5.8500E+002,-1.3208E+000,-7.3604E+001,4.2222E-003,7.5721E-002,0.0000E+000,4.0000E+000,5.9746E-003,-1.4422E-002,2.0248E-002,8.0688E-003
2262,6.7500E+002,5.7000E+002,-1.1489E+000,-7.3789E+001,3.4023E-003,9.3572E-002,0.0000E+000,4.0000E+000,4.9285E-003,-7.0314E-003,7.6426E-003,-4.5047E-003
2263,6.7500E+002,5.2500E+002,1.7269E+000,-7.5166E+001,4.4299E-003,7.9877E-002,0.0000E+000,4.0000E+000,6.4728E-003,-1.8539E-002,4.0777E-002,6.8591E-003
2264,6.7500E+002,5.1000E+002,2.4359E+000,-7.6304E+001,3.2303E-003,7.3428E-002,0.0000E+000,4.0000E+000,4.6456E-003,-8.0608E-003,3.6811E-002,-1.4629E-003
2265,6.7500E+002,4.9500E+002,2.9868E+000,-7.6489E+001,3.3139E-003,3.3788E-002,0.0000E+000,4.0000E+000,4.7344E-003,-5.2567E-003,1.4547E-002,-2.0474E-003
2266,6.7500E+002,4.8000E+002,3.2877E+000,-7.6534E+001,3.5554E-003,4.4685E-002,0.0000E+000,4.0000E+000,5.2155E-003,-1.3108E-003,1.6332E-002,-3.8204E-003
2267,6.7500E+002,4.6500E+002,3.8699E+000,-7.7079E+001,3.7615E-003,1.1368E-001,0.0000E+000,4.0000E+000,5.4167E-003,-9.2254E-003,4.4478E-002,-5.0477E-003
2268,6.7500E+002,4.3500E+002,4.2311E+000,-7.7967E+001,4.0458E-003,4.2686E-002,0.0000E+000,4.0000E+000,5.7480E-003,-1.4714E-002,7.2991E-003,2.8231E-003
2269,6.7500E+002,4.2000E+002,4.4003E+000,-7.8079E+001,3.6736E-003,4.0849E-002,0.0000E+000,4.0000E+000,5.3431E-003,-1.2665E-002,1.9316E-002,4.6521E-004
2270,6.7500E+002,4.0500E+002,4.7568E+000,-7.8384E+001,4.2574E-003,5.9086E-002,0.0000E+000,4.0000E+000,6.5269E-003,-9.2656E-003,2.4069E-002,1.4611E-003
2271,6.7500E+002,3.9000E+002,4.8070E+000,-7.8922E+001,4.1888E-003,7.0763E-002,0.0000E+000,4.0000E+000,6.3208E-003,-6.8292E-003,2.9273E-002,3.7018E-003
2272,6.7500E+002,3.7500E+002,4.9295E+000,-7.9355E+001,4.0132E-003,5.6659E-002,0.0000E+000,4.0000E+000,5.9935E-003,-6.1346E-003,2.7323E-002,3.6407E-003
2273,6.7500E+002,3.6000E+002,5.0151E+000,-7.9557E+001,3.5524E-003,4.8291E-002,0.0000E+000,4.0000E+000,5.1408E-003,-4.7822E-003,2.4791E-002,3.2025E-003
2274,6.7500E+002,3.4500E+002,4.9854E+000,-8.0109E+001,3.5873E-003,2.8404E-002,0.0000E+000,4.0000E+000,5.1269E-003,-8.0590E-003,1.5166E-002,4.6811E-003
2275,6.7500E+002,3.3000E+002,5.0522E+000,-8.0081E+001,4.3093E-003,2.5989E-002,0.0000E+000,4.0000E+000,6.5512E-003,-1.0749E-002,4.1983E-003,9.3245E-004
2276,6.7500E+002,3.1500E+002,5.0974E+000,-8.0165E+001,4.5362E-003,3.1613E-002,0.0000E+000,4.0000E+000,6.7155E-003,-9.0266E-003,1.3125E-002,-1.4911E-004
2277,6.7500E+002,2.8500E+002,5.0711E+000,-8.0935E+001,3.2844E-003,4.2102E-002,0.0000E+000,4.0000E+000,4.7029E-003,-2.6948E-003,1.7914E-002,4.7777E-003
2278,6.7500E+002,2.7000E+002,4.8457E+000,-8.1012E+001,2.8611E-003,5.7006E-002,0.0000E+000,4.0000E+000,4.1449E-003,-3.1740E-003,1.3661E-002,6.2843E-003
2279,6.7500E+002,2.5500E+002,4.7223E+000,-8.1250E+001,3.1617E-003,6.0617E-002,0.0000E+000,4.0000E+000,4.6043E-003,-2.9645E-003,1.2656E-002,2.5517E-003
2280,6.7500E+002,2.4000E+002,4.8874E+000,-8.1405E+001,4.0330E-003,6.3416E-002,0.0000E+000,4.0000E+000,6.0417E-003,-2.4279E-003,1.1377E-002,3.4830E-004
2281,6.7500E+002,2.2500E+002,4.9345E+000,-8.1531E+001,4.8241E-003,6.2853E-002,0.0000E+000,4.0000E+000,7.3222E-003,-1.3670E-003,6.5140E-003,8.9821E-004
2282,6.7500E+002,2.1000E+002,4.9441E+000,-8.1575E+001,4.4798E-003,5.4437E-002,0.0000E+000,4.0000E+000,6.6771E-003,-2.0407E-003,-7.7536E-004,4.4700E-003
2283,6.7500E+002,1.9500E+002,4.7357E+000,-8.1370E+001,5.1647E-003,8.3479E-002,0.0000E+000,4.0000E+000,7.8764E-003,-2.8952E-003,2.2230E-002,5.9714E-003
2284,6.7500E+002,1.8000E+002,4.5166E+000,-8.2308E+001,5.1932E-003,5.7480E-002,0.0000E+000,4.0000E+000,8.1875E-003,-6.2690E-003,2.0032E-002,5.0584E-003
2285,6.7500E+002,1.6500E+002,4.5504E+000,-8.2097E+001,4.1607E-003,7.6098E-002,0.0000E+000,4.0000E+000,6.0495E-003,-9.3707E-003,-7.1147E-003,-7.2795E-004
2286,6.9000E+002,1.2000E+002,4.0927E+000,-8.2950E+001,4.9815E-003,1.3399E-001,0.0000E+000,4.0000E+000,7.2016E-003,-1.1239E-002,1.4768E-002,1.0098E-002
2287,6.9000E+002,1.6500E+002,4.3693E+000,-8.2145E+001,4.3866E-003,6.3711E-002,0.0000E+000,4.0000E+000,6.7183E-003,-5.8486E-003,-1.3771E-002,4.7870E-004
2288,6.9000E+002,1.8000E+002,4.5216E+000,-8.2350E+001,4.5723E-003,5.7457E-002,0.0000E+000,4.0000E+000,7.4631E-003,-1.3025E-002,2.4305E-002,7.9749E-004
2289,6.9000E+002,1.9500E+002,4.7089E+000,-8.1400E+001,4.5380E-003,7.3641E-002,0.0000E+000,4.0000E+000,7.4077E-003,-1.4428E-002,2.2587E-002,2.9248E-003
2290,6.9000E+002,2.1000E+002,4.6640E+000,-8.1613E+001,3.9401E-003,6.9186E-002,0.0000E+000,4.0000E+000,6.2348E-003,-1.4687E-002,-4.9881E-003,5.9736E-005
2291,6.9000E+002,2.2500E+002,4.7737E+000,-8.1709E+001,4.4982E-003,8.2071E-002,0.0000E+000,4.0000E+000,7.0503E-003,-1.0738E-002,6.3713E-003,1.4295E-003
2292,6.9000E+002,2.4000E+002,4.9658E+000,-8.1465E+001,5.2577E-003,1.2874E-001,0.0000E+000,4.0000E+000,7.9366E-003,-5.7962E-003,2.0783E-002,1.0106E-003
2293,6.9000E+002,2.5500E+002,4.7614E+000,-8.1054E+001,3.9944E-003,7.7730E-002,0.0000E+000,4.0000E+000,5.9637E-003,-2.9781E-003,1.6714E-002,3.6135E-003
2294,6.9000E+002,2.7000E+002,4.9089E+000,-8.1002E+001,3.5674E-003,7.3829E-002,0.0000E+000,4.0000E+000,5.3144E-003,-3.7257E-003,8.5103E-003,9.9892E-003
2295,6.9000E+002,2.8500E+002,5.0254E+000,-8.0811E+001,3.7297E-003,5.2980E-002,0.0000E+000,4.0000E+000,5.3037E-003,-9.1057E-003,1.3339E-002,5.2292E-003
2296,6.9000E+002,3.0000E+002,5.0591E+000,-8.0436E+001,4.4531E-003,4.8430E-002,0.0000E+000,4.0000E+000,6.2421E-003,-1.2908E-002,1.8759E-002,-9.8056E-004
2297,6.9000E+002,3.1500E+002,4.8461E+000,-8.0236E+001,4.7516E-003,7.0564E-002,0.0000E+000,4.0000E+000,6.9659E-003,-1.4399E-002,1.4022E-002,-3.3221E-003
2298,6.9000E+002,3.3000E+002,4.8712E+000,-8.0064E+001,4.2530E-003,6.4491E-002,0.0000E+000,4.0000E+000,6.4470E-003,-1.2073E-002,8.1697E-003,1.0229E-003
2299,6.9000E+002,3.6000E+002,4.9487E+000,-7.9549E+001,3.7523E-003,6.7859E-002,0.0000E+000,4.0000E+000,5.5186E-003,-7.6398E-003,2.9190E-002,5.6030E-003
2300,6.9000E+002,3.7500E+002,4.8995E+000,-7.9229E+001,4.5344E-003,7.8009E-002,0.0000E+000,4.0000E+000,6.8036E-003,-9.1924E-003,3.0423E-002,2.6631E-003
2301,6.9000E+002,3.9000E+002,4.6779E+000,-7.8484E+001,4.3219E-003,4.3423E-002,0.0000E+000,4.0000E+000,6.3038E-003,-1.1964E-002,2.7013E-002,1.4303E-003
2302,6.9000E+002,4.0500E+002,4.5383E+000,-7.8311E+001,4.7155E-003,3.6184E-002,0.0000E+000,4.0000E+000,6.6125E-003,-1.3722E-002,1.7298E-002,-2.5544E-003
2303,6.9000E+002,4.2000E+002,4.2935E+000,-7.8129E+001,4.3306E-003,3.7419E-002,0.0000E+000,4.0000E+000,6.0626E-003,-1.2885E-002,2.2988E-002,-3.2943E-003
