SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2264,6.7500E+002,5.1000E+002,1.2493E+000,-3.5862E+001,4.3686E-003,4.1082E-002,0.0000E+000,4.0000E+000,6.2829E-003,-2.7534E-003,1.0669E-002,-3.5276E-003
2265,6.7500E+002,4.9500E+002,1.5922E+000,-3.5977E+001,3.6254E-003,3.8491E-002,0.0000E+000,4.0000E+000,5.1798E-003,-2.8597E-003,4.6549E-003,-1.8509E-003
2266,6.7500E+002,4.8000E+002,1.7728E+000,-3.5993E+001,3.5775E-003,4.0621E-002,0.0000E+000,4.0000E+000,5.2509E-003,-1.9796E-003,-1.0471E-005,9.8088E-004
2267,6.7500E+002,4.6500E+002,1.9468E+000,-3.5994E+001,4.4152E-003,7.1592E-002,0.0000E+000,4.0000E+000,6.3589E-003,-1.0625E-002,1.6012E-002,1.7646E-003
2268,6.7500E+002,4.3500E+002,2.3187E+000,-3.6661E+001,5.2808E-003,5.0618E-002,0.0000E+000,4.0000E+000,7.5088E-003,-4.7032E-003,5.0000E-003,2.4253E-003
2269,6.7500E+002,4.2000E+002,2.4260E+000,-3.6752E+001,4.4772E-003,4.6034E-002,0.0000E+000,4.0000E+000,6.5200E-003,-2.5087E-003,7.2226E-003,2.4661E-003
2270,6.7500E+002,4.0500E+002,2.4560E+000,-3.6787E+001,3.8035E-003,6.1618E-002,0.0000E+000,4.0000E+000,5.8345E-003,-3.5840E-004,6.5120E-003,2.2301E-003
2271,6.7500E+002,3.9000E+002,2.4093E+000,-3.6891E+001,4.5362E-003,5.8052E-002,0.0000E+000,4.0000E+000,6.8454E-003,1.0608E-003,1.1236E-002,1.5406E-003
2272,6.7500E+002,3.7500E+002,2.5040E+000,-3.7135E+001,4.9139E-003,5.4333E-002,0.0000E+000,4.0000E+000,7.3394E-003,-1.8031E-004,1.4089E-002,2.4997E-003
2273,6.7500E+002,3.6000E+002,2.5877E+000,-3.7302E+001,4.2300E-003,4.9686E-002,0.0000E+000,4.0000E+000,6.1212E-003,-2.2399E-003,1.4316E-002,1.2020E-003
2274,6.7500E+002,3.4500E+002,2.6628E+000,-3.7632E+001,3.5647E-003,2.4159E-002,0.0000E+000,4.0000E+000,5.0970E-003,-5.2734E-003,5.1869E-003,1.7740E-003
2275,6.7500E+002,3.3000E+002,2.6563E+000,-3.7474E+001,5.2328E-003,2.7060E-002,0.0000E+000,4.0000E+000,7.9567E-003,-5.3893E-003,-3.0982E-003,4.3280E-004
2276,6.7500E+002,3.1500E+002,2.6755E+000,-3.7429E+001,5.6191E-003,3.2278E-002,0.0000E+000,4.0000E+000,8.3191E-003,-3.7780E-003,8.3200E-003,-8.7494E-004
2277,6.7500E+002,2.8500E+002,2.6959E+000,-3.7990E+001,3.5907E-003,4.4843E-002,0.0000E+000,4.0000E+000,5.1426E-003,5.8520E-004,8.8149E-003,3.0163E-003
2278,6.7500E+002,2.7000E+002,2.5246E+000,-3.8050E+001,3.4579E-003,5.5646E-002,0.0000E+000,4.0000E+000,5.0088E-003,-3.5292E-004,8.6150E-003,2.2680E-003
2279,6.7500E+002,2.5500E+002,2.4470E+000,-3.8196E+001,4.1207E-003,4.7306E-002,0.0000E+000,4.0000E+000,6.0004E-003,2.0442E-004,3.2897E-003,-1.7467E-003
2280,6.7500E+002,2.4000E+002,2.6333E+000,-3.8182E+001,5.1251E-003,5.1640E-002,0.0000E+000,4.0000E+000,7.6833E-003,1.1249E-003,-7.0986E-004,-1.1103E-003
2281,6.7500E+002,2.2500E+002,2.6355E+000,-3.8149E+001,4.3581E-003,5.7891E-002,0.0000E+000,4.0000E+000,6.6166E-003,3.1879E-003,4.0215E-003,3.3107E-003
2282,6.7500E+002,2.1000E+002,2.5081E+000,-3.8190E+001,3.6181E-003,5.0664E-002,0.0000E+000,4.0000E+000,5.3928E-003,1.7596E-003,5.7889E-004,5.6823E-003
2283,6.7500E+002,1.9500E+002,2.4399E+000,-3.7919E+001,5.2113E-003,8.8441E-002,0.0000E+000,4.0000E+000,7.9459E-003,-4.4960E-004,1.3851E-002,3.7344E-003
2284,6.7500E+002,1.8000E+002,2.4591E+000,-3.8660E+001,5.9067E-003,6.0387E-002,0.0000E+000,4.0000E+000,9.3059E-003,-5.8124E-003,1.2829E-002,8.9081E-004
2285,6.7500E+002,1.6500E+002,2.5293E+000,-3.8537E+001,4.8590E-003,6.7980E-002,0.0000E+000,4.0000E+000,7.0670E-003,-8.9031E-003,-6.7223E-003,-2.8726E-003
2286,6.9000E+002,1.2000E+002,2.2714E+000,-3.8903E+001,5.9479E-003,9.4341E-002,0.0000E+000,4.0000E+000,8.5909E-003,-3.8477E-004,9.1842E-003,2.0080E-003
2287,6.9000E+002,1.6500E+002,2.3527E+000,-3.8594E+001,4.3866E-003,6.2963E-002,0.0000E+000,4.0000E+000,6.7200E-003,-7.6018E-003,-6.2103E-003,-1.1728E-003
2288,6.9000E+002,1.8000E+002,2.4067E+000,-3.8658E+001,4.5512E-003,5.5520E-002,0.0000E+000,4.0000E+000,7.4281E-003,-8.2183E-003,1.8027E-002,-5.2912E-003
2289,6.9000E+002,1.9500E+002,2.4583E+000,-3.8058E+001,4.0619E-003,7.3485E-002,0.0000E+000,4.0000E+000,6.6300E-003,-6.3041E-003,1.4522E-002,-1.6391E-003
2290,6.9000E+002,2.1000E+002,2.5350E+000,-3.8231E+001,3.6053E-003,6.1488E-002,0.0000E+000,4.0000E+000,5.7069E-003,-5.8657E-003,-1.8534E-004,2.5805E-004
2291,6.9000E+002,2.2500E+002,2.6095E+000,-3.8167E+001,4.3329E-003,7.6034E-002,0.0000E+000,4.0000E+000,6.7938E-003,-4.2872E-003,3.1755E-003,2.6076E-003
2292,6.9000E+002,2.4000E+002,2.7524E+000,-3.8095E+001,5.8713E-003,1.0152E-001,0.0000E+000,4.0000E+000,8.8616E-003,-1.8061E-003,-1.2173E-003,-7.4428E-004
2293,6.9000E+002,2.5500E+002,2.5069E+000,-3.8157E+001,4.5093E-003,6.7164E-002,0.0000E+000,4.0000E+000,6.7305E-003,-1.0319E-004,2.0709E-003,-1.4738E-003
2294,6.9000E+002,2.7000E+002,2.5954E+000,-3.8064E+001,3.8456E-003,6.7300E-002,0.0000E+000,4.0000E+000,5.7303E-003,-8.9919E-005,1.0179E-002,3.9606E-003
2295,6.9000E+002,2.8500E+002,2.7197E+000,-3.7896E+001,3.7190E-003,4.7447E-002,0.0000E+000,4.0000E+000,5.2911E-003,-5.8353E-003,8.5223E-003,4.0358E-003
2296,6.9000E+002,3.0000E+002,2.7357E+000,-3.7689E+001,3.9480E-003,5.0114E-002,0.0000E+000,4.0000E+000,5.5336E-003,-6.5266E-003,1.1817E-002,-1.3300E-003
2297,6.9000E+002,3.1500E+002,2.5413E+000,-3.7583E+001,5.0916E-003,7.4434E-002,0.0000E+000,4.0000E+000,7.4624E-003,-5.8969E-003,5.8040E-003,-3.4259E-003
2298,6.9000E+002,3.3000E+002,2.5674E+000,-3.7531E+001,5.3673E-003,8.5040E-002,0.0000E+000,4.0000E+000,8.1319E-003,-5.3395E-003,2.3832E-004,-1.6536E-004
2299,6.9000E+002,3.6000E+002,2.5340E+000,-3.7264E+001,4.6320E-003,5.1842E-002,0.0000E+000,4.0000E+000,6.8150E-003,-3.0317E-003,1.7102E-002,2.6658E-003
2300,6.9000E+002,3.7500E+002,2.5496E+000,-3.7067E+001,5.2337E-003,8.1687E-002,0.0000E+000,4.0000E+000,7.8539E-003,-1.5335E-003,1.5348E-002,7.5312E-004
2301,6.9000E+002,3.9000E+002,2.4657E+000,-3.6774E+001,4.2662E-003,4.8964E-002,0.0000E+000,4.0000E+000,6.2216E-003,-2.7910E-003,7.9832E-003,-4.0520E-004
2302,6.9000E+002,4.0500E+002,2.3657E+000,-3.6776E+001,3.9697E-003,4.0217E-002,0.0000E+000,4.0000E+000,5.5684E-003,-6.9460E-003,3.3736E-003,-1.2264E-003
2303,6.9000E+002,4.2000E+002,2.2714E+000,-3.6701E+001,3.9378E-003,4.0490E-002,0.0000E+000,4.0000E+000,5.5143E-003,-9.9796E-003,1.1075E-002,-2.7652E-005
2304,6.9000E+002,4.3500E+002,2.2431E+000,-3.6407E+001,4.3257E-003,9.1616E-002,0.0000E+000,4.0000E+000,6.3293E-003,-1.1790E-002,1.3444E-002,7.8508E-006
2305,6.9000E+002,4.6500E+002,1.5741E+000,-3.5756E+001,4.5775E-003,4.7012E-002,0.0000E+000,4.0000E+000,6.7374E-003,-1.0990E-002,1.3366E-002,-2.1623E-003
2306,6.9000E+002,4.8000E+002,1.6496E+000,-3.5797E+001,4.8384E-003,4.4808E-002,0.0000E+000,4.0000E+000,7.3301E-003,-1.1540E-002,2.8444E-003,3.1328E-003
2307,6.9000E+002,4.9500E+002,1.6402E+000,-3.5796E+001,4.9135E-003,4.0240E-002,0.0000E+000,4.0000E+000,7.3776E-003,-9.6774E-003,8.7668E-003,-1.1294E-003
2308,6.9000E+002,5.1000E+002,1.1013E+000,-3.5507E+001,5.3088E-003,5.4864E-002,0.0000E+000,4.0000E+000,7.8645E-003,-9.5419E-003,1.1067E-002,-2.7413E-003
2309,6.9000E+002,5.2500E+002,9.2706E-001,-3.5485E+001,3.9288E-003,5.5443E-002,0.0000E+000,4.0000E+000,5.7577E-003,-9.8042E-003,2.1803E-002,-4.1808E-004
2310,6.9000E+002,5.4000E+002,5.1940E-001,-3.4881E+001,3.2874E-003,7.5688E-002,0.0000E+000,4.0000E+000,4.9431E-003,-9.4894E-003,2.9875E-002,-1.7035E-003
2311,6.9000E+002,5.5500E+002,3.6194E-001,-3.4451E+001,3.7826E-003,3.8306E-002,0.0000E+000,4.0000E+000,5.6693E-003,1.2077E-003,-2.2722E-003,-6.4923E-003
2312,6.9000E+002,5.7000E+002,-1.6869E-001,-3.4763E+001,3.8177E-003,4.8134E-002,0.0000E+000,4.0000E+000,5.5472E-003,-1.8053E-003,-2.7817E-004,-4.4386E-003
2313,6.9000E+002,5.8500E+002,-3.3905E-001,-3.4662E+001,4.6088E-003,4.0941E-002,0.0000E+000,4.0000E+000,6.5228E-003,-4.1547E-003,1.3041E-002,-2.8302E-004
2314,6.9000E+002,6.0000E+002,-6.2895E-001,-3.4472E+001,4.8875E-003,5.6793E-002,0.0000E+000,4.0000E+000,6.9519E-003,-4.6979E-003,5.5006E-003,1.1430E-003
2315,6.9000E+002,6.1500E+002,-8.0162E-001,-3.4418E+001,4.0954E-003,8.0675E-002,0.0000E+000,4.0000E+000,5.7367E-003,-3.2883E-003,8.8506E-003,-4.8378E-003
2316,6.9000E+002,6.3000E+002,-1.4545E+000,-3.4188E+001,4.1767E-003,8.6851E-002,0.0000E+000,4.0000E+000,5.7910E-003,-2.1095E-003,1.6887E-002,-3.9944E-003
2317,6.9000E+002,6.4500E+002,-1.6096E+000,-3.3967E+001,4.2350E-003,7.4651E-002,0.0000E+000,4.0000E+000,5.9995E-003,5.0747E-004,1.3306E-002,-5.6618E-004
2318,6.9000E+002,6.6000E+002,-1.8065E+000,-3.3825E+001,4.7978E-003,5.8959E-002,0.0000E+000,4.0000E+000,6.7145E-003,2.4055E-003,9.3971E-003,2.9111E-003
2319,6.9000E+002,6.7500E+002,-1.8423E+000,-3.3696E+001,4.2298E-003,5.5971E-002,0.0000E+000,4.0000E+000,6.0534E-003,3.5862E-003,1.4979E-002,2.7017E-003
2320,6.9000E+002,7.0500E+002,-2.4795E+000,-3.3098E+001,4.3814E-003,6.3571E-002,0.0000E+000,4.0000E+000,6.4755E-003,-3.8984E-003,2.0427E-003,-3.1316E-003
2321,6.9000E+002,7.2000E+002,-2.6799E+000,-3.3151E+001,3.8612E-003,4.5671E-002,0.0000E+000,4.0000E+000,5.5314E-003,-4.0705E-003,7.6668E-003,2.7518E-003
2322,6.9000E+002,7.3500E+002,-2.7603E+000,-3.3119E+001,3.9712E-003,7.0226E-002,0.0000E+000,4.0000E+000,5.6643E-003,-2.4610E-003,1.2938E-002,3.7622E-003
2323,6.9000E+002,7.6500E+002,-3.5702E+000,-3.2855E+001,5.3883E-003,8.2312E-002,0.0000E+000,4.0000E+000,7.5708E-003,-4.9714E-003,5.2886E-003,-1.8790E-003
2324,6.9000E+002,7.8000E+002,-3.5201E+000,-3.2653E+001,4.9561E-003,9.1554E-002,0.0000E+000,4.0000E+000,6.7183E-003,-9.6046E-003,1.8572E-002,4.7837E-003
2325,6.9000E+002,8.2500E+002,-4.0148E+000,-3.1985E+001,4.2595E-003,2.7926E-002,0.0000E+000,4.0000E+000,5.9991E-003,-6.7100E-003,4.6358E-003,2.9560E-003
2326,6.9000E+002,8.4000E+002,-3.9846E+000,-3.1934E+001,5.0224E-003,3.7417E-002,0.0000E+000,4.0000E+000,7.3657E-003,-6.9182E-003,1.2260E-002,4.0775E-003
2327,6.9000E+002,8.5500E+002,-3.9444E+000,-3.1705E+001,5.6357E-003,7.9832E-002,0.0000E+000,4.0000E+000,8.4246E-003,-4.8108E-003,1.3116E-002,1.1658E-003
2328,6.9000E+002,8.7000E+002,-4.1077E+000,-3.1598E+001,5.0867E-003,3.5790E-002,0.0000E+000,4.0000E+000,7.6814E-003,1.2952E-003,1.0645E-002,-3.2687E-003
2329,6.9000E+002,8.8500E+002,-4.2138E+000,-3.1350E+001,5.1548E-003,4.0784E-002,0.0000E+000,4.0000E+000,7.7352E-003,-2.0377E-003,1.4295E-002,-8.6138E-004
2330,6.9000E+002,9.0000E+002,-4.4241E+000,-3.1070E+001,4.8216E-003,6.6605E-002,0.0000E+000,4.0000E+000,6.9228E-003,-9.6496E-003,1.2578E-002,1.1674E-003
2331,6.9000E+002,9.1500E+002,-4.6248E+000,-3.0937E+001,4.7169E-003,1.0564E-001,0.0000E+000,4.0000E+000,7.0035E-003,-1.1032E-002,9.6621E-003,1.5163E-003
2332,6.9000E+002,9.3000E+002,-4.6328E+000,-3.0803E+001,4.7496E-003,3.9627E-002,0.0000E+000,4.0000E+000,6.8449E-003,-1.0742E-002,6.3897E-003,2.6613E-003
2333,6.9000E+002,9.4500E+002,-4.6033E+000,-3.0775E+001,5.6763E-003,3.6030E-002,0.0000E+000,4.0000E+000,7.7341E-003,-7.2224E-003,9.0346E-003,1.3444E-003
2334,6.9000E+002,9.6000E+002,-4.7359E+000,-3.0472E+001,5.5624E-003,5.5769E-002,0.0000E+000,4.0000E+000,7.9991E-003,-6.0789E-003,1.1359E-002,1.4804E-003
2335,6.9000E+002,9.7500E+002,-4.7286E+000,-3.0375E+001,5.2383E-003,4.8444E-002,0.0000E+000,4.0000E+000,7.5261E-003,-5.7476E-003,1.8096E-002,-1.6435E-003
2336,6.9000E+002,9.9000E+002,-4.9888E+000,-2.9905E+001,3.1354E-003,3.0643E-002,0.0000E+000,4.0000E+000,4.4766E-003,-6.6092E-003,1.8106E-002,-4.4593E-003
2337,6.9000E+002,1.0050E+003,-5.0663E+000,-2.9827E+001,3.2226E-003,2.9870E-002,0.0000E+000,4.0000E+000,4.6839E-003,2.4436E-003,4.1236E-003,8.9258E-004
2338,6.9000E+002,1.0350E+003,-5.1666E+000,-2.9604E+001,3.9040E-003,8.3708E-002,0.0000E+000,4.0000E+000,5.4931E-003,4.1240E-004,1.1789E-002,4.6509E-003
2339,6.9000E+002,1.0500E+003,-5.2318E+000,-2.9482E+001,4.0614E-003,6.1613E-002,0.0000E+000,4.0000E+000,5.4513E-003,-2.1278E-003,8.5347E-003,1.6074E-003
2340,6.9000E+002,1.0650E+003,-5.3534E+000,-2.9401E+001,4.0499E-003,3.7868E-002,0.0000E+000,4.0000E+000,5.5286E-003,-1.9194E-003,9.4267E-003,-3.0462E-003
2341,6.9000E+002,1.0800E+003,-5.4239E+000,-2.9289E+001,4.3153E-003,3.4603E-002,0.0000E+000,4.0000E+000,6.0712E-003,-1.0348E-003,1.6516E-002,-5.4920E-003
2342,6.9000E+002,1.0950E+003,-5.5788E+000,-2.8848E+001,4.5447E-003,5.3406E-002,0.0000E+000,4.0000E+000,6.1626E-003,1.9165E-004,1.3197E-002,-5.5732E-003
2343,6.9000E+002,1.1400E+003,-5.8025E+000,-2.8279E+001,3.9545E-003,3.3335E-002,0.0000E+000,4.0000E+000,5.5063E-003,-7.4482E-003,6.7036E-003,5.8728E-004
2344,6.9000E+002,1.1550E+003,-5.7058E+000,-2.8370E+001,3.7731E-003,3.7294E-002,0.0000E+000,4.0000E+000,5.3505E-003,-2.8020E-003,-2.4072E-003,-5.9235E-004
2345,6.9000E+002,1.1700E+003,-5.5664E+000,-2.8308E+001,3.5376E-003,3.7387E-002,0.0000E+000,4.0000E+000,4.9704E-003,2.9742E-003,1.2300E-002,-7.9972E-003
2346,6.9000E+002,1.1850E+003,-6.0417E+000,-2.7843E+001,3.7704E-003,4.9086E-002,0.0000E+000,4.0000E+000,5.1917E-003,4.2947E-003,1.4002E-002,-1.0524E-002
2347,6.9000E+002,1.2000E+003,-5.9908E+000,-2.7817E+001,4.1837E-003,3.5545E-002,0.0000E+000,4.0000E+000,6.2239E-003,2.8350E-003,5.5814E-003,2.6874E-004
2348,6.9000E+002,1.2150E+003,-5.8391E+000,-2.7773E+001,4.8643E-003,3.6265E-002,0.0000E+000,4.0000E+000,7.3109E-003,2.3783E-003,7.8508E-003,3.4306E-003
2349,6.9000E+002,1.2300E+003,-5.8426E+000,-2.7632E+001,4.5024E-003,3.8247E-002,0.0000E+000,4.0000E+000,6.2986E-003,-7.1556E-004,1.5251E-002,2.7012E-004
2350,6.9000E+002,1.2450E+003,-5.9698E+000,-2.7387E+001,3.9719E-003,5.9738E-002,0.0000E+000,4.0000E+000,5.3971E-003,-8.1786E-003,1.4007E-002,-8.3384E-004
2351,6.9000E+002,1.2600E+003,-5.8555E+000,-2.7313E+001,4.6184E-003,5.0416E-002,0.0000E+000,4.0000E+000,6.4745E-003,-1.0555E-002,8.4735E-003,1.8384E-003
2352,6.9000E+002,1.2750E+003,-5.7927E+000,-2.7304E+001,5.1751E-003,3.9395E-002,0.0000E+000,4.0000E+000,7.6502E-003,-8.2842E-003,1.2268E-002,3.8016E-004
2353,6.9000E+002,1.2900E+003,-5.8049E+000,-2.6902E+001,6.0400E-003,2.8201E-002,0.0000E+000,4.0000E+000,8.9752E-003,-4.0050E-003,9.8864E-003,-2.1777E-003
2354,6.9000E+002,1.3050E+003,-5.9409E+000,-2.6762E+001,5.1196E-003,4.7393E-002,0.0000E+000,4.0000E+000,7.6108E-003,-4.6710E-004,9.8093E-003,-1.3659E-003
2355,6.9000E+002,1.3200E+003,-6.0435E+000,-2.6425E+001,4.9593E-003,3.6938E-002,0.0000E+000,4.0000E+000,7.3461E-003,-3.1089E-003,1.6367E-002,-1.6686E-003
2356,6.9000E+002,1.3350E+003,-6.0806E+000,-2.6326E+001,4.7025E-003,3.7383E-002,0.0000E+000,4.0000E+000,6.6688E-003,-5.7105E-003,1.0696E-002,1.3492E-003
2357,6.9000E+002,1.3500E+003,-6.1332E+000,-2.6116E+001,4.1847E-003,2.1295E-002,0.0000E+000,4.0000E+000,6.0939E-003,-6.3960E-003,1.0580E-002,1.8855E-003
2358,6.9000E+002,1.3650E+003,-6.1121E+000,-2.5979E+001,4.3755E-003,2.1167E-002,0.0000E+000,4.0000E+000,6.6681E-003,-7.1477E-003,1.3631E-002,1.7004E-003
2359,6.9000E+002,1.3800E+003,-6.1140E+000,-2.5791E+001,4.2957E-003,2.2128E-002,0.0000E+000,4.0000E+000,6.4450E-003,-8.0509E-003,1.2813E-002,6.9855E-005
2360,6.9000E+002,1.3950E+003,-6.1768E+000,-2.5696E+001,3.7749E-003,5.4187E-002,0.0000E+000,4.0000E+000,5.5480E-003,-9.4266E-003,9.6729E-003,-8.7483E-004
2361,6.9000E+002,1.4400E+003,-5.9695E+000,-2.4949E+001,4.6091E-003,6.2484E-002,0.0000E+000,4.0000E+000,6.5562E-003,-1.0234E-002,1.5833E-002,-1.6084E-003
2362,6.9000E+002,1.4550E+003,-5.9702E+000,-2.4802E+001,4.1219E-003,3.1356E-002,0.0000E+000,4.0000E+000,5.7747E-003,-8.8527E-003,1.0305E-002,-3.1971E-003
2363,6.9000E+002,1.4700E+003,-6.0728E+000,-2.4721E+001,3.8097E-003,3.0356E-002,0.0000E+000,4.0000E+000,5.3917E-003,-7.2393E-003,1.1110E-002,-2.2326E-003
2364,6.9000E+002,1.4850E+003,-6.2138E+000,-2.4579E+001,4.6826E-003,5.1435E-002,0.0000E+000,4.0000E+000,6.8074E-003,-6.8078E-003,1.4671E-002,3.1222E-005
2365,6.9000E+002,1.5000E+003,-6.0276E+000,-2.4264E+001,4.9988E-003,4.4992E-002,0.0000E+000,4.0000E+000,7.1187E-003,-5.6277E-003,1.0618E-002,5.5302E-004
2366,6.9000E+002,1.5150E+003,-6.0221E+000,-2.4137E+001,4.6872E-003,3.1823E-002,0.0000E+000,4.0000E+000,6.5818E-003,-3.9570E-003,6.2718E-003,-1.9856E-003
2367,6.9000E+002,1.5300E+003,-6.0270E+000,-2.4081E+001,4.9238E-003,2.7134E-002,0.0000E+000,4.0000E+000,6.8004E-003,-3.1168E-003,4.5112E-003,-1.3902E-003
2368,6.9000E+002,1.5450E+003,-6.0215E+000,-2.4045E+001,4.3627E-003,3.9516E-002,0.0000E+000,4.0000E+000,5.9987E-003,-3.8873E-003,1.2064E-002,-2.4860E-003
2369,6.9000E+002,1.5600E+003,-6.1282E+000,-2.3710E+001,3.6856E-003,4.2903E-002,0.0000E+000,4.0000E+000,5.2021E-003,-6.4132E-003,1.3111E-002,-2.1544E-004
2370,6.9000E+002,1.5750E+003,-6.0982E+000,-2.3679E+001,4.0981E-003,4.0321E-002,0.0000E+000,4.0000E+000,5.7030E-003,-8.2816E-003,6.1888E-003,1.5710E-003
2371,6.9000E+002,1.6200E+003,-5.8849E+000,-2.2909E+001,4.2259E-003,4.3982E-002,0.0000E+000,4.0000E+000,5.9975E-003,-8.6994E-003,-5.5186E-003,2.9030E-003
2372,6.9000E+002,1.6350E+003,-5.8223E+000,-2.3006E+001,4.6713E-003,5.1257E-002,0.0000E+000,4.0000E+000,6.8035E-003,-9.5413E-003,3.1980E-003,-7.4804E-005
2373,6.9000E+002,1.6500E+003,-5.8811E+000,-2.2777E+001,5.0335E-003,5.5256E-002,0.0000E+000,4.0000E+000,7.3970E-003,-9.1357E-003,1.3723E-002,-3.9839E-003
2374,6.9000E+002,1.6650E+003,-6.0251E+000,-2.2585E+001,4.3191E-003,4.8834E-002,0.0000E+000,4.0000E+000,6.3363E-003,-5.5088E-003,1.0817E-002,-1.5762E-003
2375,6.9000E+002,1.6800E+003,-5.9679E+000,-2.2504E+001,4.1482E-003,5.1924E-002,0.0000E+000,4.0000E+000,5.9301E-003,-2.3582E-003,1.1549E-002,4.1183E-003
2376,6.9000E+002,1.6950E+003,-5.7962E+000,-2.2174E+001,3.7564E-003,5.1244E-002,0.0000E+000,4.0000E+000,5.1460E-003,-3.0320E-003,1.3658E-002,4.8394E-003
2377,6.9000E+002,1.7100E+003,-5.7447E+000,-2.2051E+001,4.1017E-003,5.2208E-002,0.0000E+000,4.0000E+000,5.8678E-003,-4.0495E-003,1.0581E-002,2.4913E-003
2378,6.9000E+002,1.7250E+003,-5.6576E+000,-2.1910E+001,4.0472E-003,4.4084E-002,0.0000E+000,4.0000E+000,6.0322E-003,-4.4554E-003,1.1951E-002,9.6566E-004
2379,6.9000E+002,1.7400E+003,-5.4932E+000,-2.1810E+001,4.1543E-003,4.8115E-002,0.0000E+000,4.0000E+000,5.9888E-003,-3.4786E-003,1.0609E-002,-9.0803E-004
2380,6.9000E+002,1.7550E+003,-5.5062E+000,-2.1604E+001,4.5896E-003,1.0081E-001,0.0000E+000,4.0000E+000,6.6424E-003,-4.4915E-003,6.7163E-003,-3.7950E-003
2381,6.9000E+002,1.8000E+003,-5.1903E+000,-2.0902E+001,3.3560E-003,4.5424E-002,0.0000E+000,4.0000E+000,4.8369E-003,-8.8836E-003,1.5144E-002,-3.1684E-003
2382,6.9000E+002,1.8150E+003,-5.3026E+000,-2.0471E+001,3.9224E-003,4.8908E-002,0.0000E+000,4.0000E+000,5.8763E-003,-4.5866E-003,9.7022E-003,-3.3048E-003
2383,6.9000E+002,1.8300E+003,-5.2993E+000,-2.0554E+001,3.3133E-003,7.2365E-002,0.0000E+000,4.0000E+000,4.7763E-003,-2.5054E-003,-3.2053E-005,-2.7440E-003
2384,6.9000E+002,1.8450E+003,-5.2429E+000,-2.0623E+001,3.9389E-003,5.9697E-002,0.0000E+000,4.0000E+000,5.6649E-003,-2.6815E-003,8.2484E-003,-2.7350E-003
2385,6.9000E+002,1.8600E+003,-5.0493E+000,-2.0329E+001,4.4248E-003,2.1681E-002,0.0000E+000,4.0000E+000,6.3419E-003,-7.1697E-003,1.5101E-002,-2.9872E-003
2386,6.9000E+002,1.8750E+003,-5.0041E+000,-2.0149E+001,4.8316E-003,2.3604E-002,0.0000E+000,4.0000E+000,6.6277E-003,-7.0095E-003,1.4440E-002,-1.2620E-003
2387,6.9000E+002,1.8900E+003,-4.9246E+000,-1.9892E+001,4.4169E-003,4.6526E-002,0.0000E+000,4.0000E+000,6.2930E-003,-4.2141E-003,1.6052E-002,2.5841E-004
2388,6.9000E+002,1.9050E+003,-4.8477E+000,-1.9646E+001,4.0633E-003,5.3811E-002,0.0000E+000,4.0000E+000,5.9178E-003,-3.1701E-003,1.0189E-002,6.7020E-004
2389,6.9000E+002,1.9200E+003,-4.6582E+000,-1.9585E+001,3.5804E-003,3.7553E-002,0.0000E+000,4.0000E+000,4.9517E-003,-3.0060E-003,5.0575E-003,4.9733E-004
2390,6.9000E+002,1.9350E+003,-4.6673E+000,-1.9492E+001,3.4752E-003,4.6798E-002,0.0000E+000,4.0000E+000,4.7878E-003,-5.7916E-003,7.2236E-003,-1.2305E-003
2391,6.9000E+002,1.9800E+003,-4.0440E+000,-1.8833E+001,3.7055E-003,3.8884E-002,0.0000E+000,4.0000E+000,5.2555E-003,-6.2929E-003,1.8742E-002,-1.2440E-003
2392,6.9000E+002,1.9950E+003,-4.0197E+000,-1.8823E+001,3.6560E-003,3.7446E-002,0.0000E+000,4.0000E+000,5.0314E-003,-8.3228E-003,3.5029E-003,-7.2086E-003
2393,6.9000E+002,2.1000E+003,-2.2090E+000,-1.7678E+001,3.5510E-003,2.5605E-002,0.0000E+000,4.0000E+000,5.2665E-003,7.7497E-003,7.6842E-003,-1.3719E-003
2394,6.9000E+002,2.1150E+003,-2.1136E+000,-1.7560E+001,3.2610E-003,1.7956E-002,0.0000E+000,4.0000E+000,4.9174E-003,1.2517E-002,9.2387E-003,-2.7452E-003
2395,6.9000E+002,2.1300E+003,-2.0885E+000,-1.7281E+001,4.0592E-003,3.3720E-002,0.0000E+000,4.0000E+000,6.2276E-003,-9.3317E-003,1.3130E-002,8.0962E-003
2396,6.9000E+002,2.1450E+003,-1.3490E+000,-1.7151E+001,3.8588E-003,8.6696E-002,0.0000E+000,4.0000E+000,5.9493E-003,-7.5319E-003,6.5385E-003,7.0329E-004
2397,6.9000E+002,2.1600E+003,-1.2494E+000,-1.7073E+001,3.4751E-003,7.2671E-002,0.0000E+000,4.0000E+000,5.1806E-003,-1.5680E-003,9.6900E-003,-1.1371E-003
2398,6.9000E+002,2.2350E+003,-2.5908E-001,-1.5946E+001,3.9019E-003,8.6459E-002,0.0000E+000,4.0000E+000,5.5483E-003,0.0000E+000,0.0000E+000,0.0000E+000
