SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2326,6.9000E+002,8.4000E+002,-6.2814E+000,-7.3875E+001,4.0247E-003,5.8652E-002,0.0000E+000,4.0000E+000,5.8993E-003,-1.6298E-002,4.2121E-002,6.8287E-003
2327,6.9000E+002,8.5500E+002,-6.1083E+000,-7.3045E+001,4.5983E-003,8.7349E-002,0.0000E+000,4.0000E+000,6.8911E-003,-1.4712E-002,5.0364E-002,1.1236E-003
2328,6.9000E+002,8.7000E+002,-6.3723E+000,-7.2406E+001,4.9739E-003,4.1117E-002,0.0000E+000,4.0000E+000,7.5129E-003,-4.9402E-003,3.6214E-002,-4.9669E-003
2329,6.9000E+002,8.8500E+002,-6.4684E+000,-7.1942E+001,5.0573E-003,4.6615E-002,0.0000E+000,4.0000E+000,7.5976E-003,-9.7515E-003,3.7215E-002,-1.6288E-003
2330,6.9000E+002,9.0000E+002,-6.5922E+000,-7.1381E+001,4.5809E-003,9.9282E-002,0.0000E+000,4.0000E+000,6.6010E-003,-1.9397E-002,4.1511E-002,-1.0676E-003
2331,6.9000E+002,9.1500E+002,-6.6700E+000,-7.0814E+001,4.3245E-003,1.0806E-001,0.0000E+000,4.0000E+000,6.4311E-003,-2.4692E-002,4.0388E-002,-1.0315E-003
2332,6.9000E+002,9.3000E+002,-6.6675E+000,-7.0069E+001,3.8971E-003,3.7227E-002,0.0000E+000,4.0000E+000,5.6109E-003,-2.6257E-002,3.0406E-002,2.1742E-003
2333,6.9000E+002,9.4500E+002,-6.6213E+000,-6.9845E+001,4.9214E-003,4.4449E-002,0.0000E+000,4.0000E+000,6.7157E-003,-2.0816E-002,3.3269E-002,1.8316E-003
2334,6.9000E+002,9.6000E+002,-6.5255E+000,-6.9197E+001,4.5366E-003,7.0951E-002,0.0000E+000,4.0000E+000,6.5135E-003,-1.6754E-002,3.1070E-002,2.6214E-003
2335,6.9000E+002,9.7500E+002,-6.4258E+000,-6.8943E+001,4.4727E-003,6.3595E-002,0.0000E+000,4.0000E+000,6.4191E-003,-1.1365E-002,5.6019E-002,-2.2994E-003
2336,6.9000E+002,9.9000E+002,-6.8475E+000,-6.7457E+001,4.1370E-003,3.9894E-002,0.0000E+000,4.0000E+000,5.9332E-003,-8.5769E-003,5.9091E-002,-5.0552E-003
2337,6.9000E+002,1.0050E+003,-6.9046E+000,-6.7165E+001,3.8733E-003,4.0214E-002,0.0000E+000,4.0000E+000,5.6177E-003,-9.3359E-003,2.7253E-002,2.6028E-003
2338,6.9000E+002,1.0350E+003,-6.7581E+000,-6.5860E+001,4.4954E-003,1.2010E-001,0.0000E+000,4.0000E+000,6.3172E-003,-1.4939E-002,3.9383E-002,-2.5526E-003
2339,6.9000E+002,1.0500E+003,-6.8141E+000,-6.5400E+001,4.2002E-003,9.5125E-002,0.0000E+000,4.0000E+000,5.6381E-003,-1.3117E-002,3.3888E-002,-1.6385E-003
2340,6.9000E+002,1.0650E+003,-6.8374E+000,-6.4960E+001,4.4520E-003,4.0243E-002,0.0000E+000,4.0000E+000,6.0841E-003,-9.9614E-003,3.0911E-002,-2.1917E-003
2341,6.9000E+002,1.0800E+003,-6.7933E+000,-6.4594E+001,4.3804E-003,3.7826E-002,0.0000E+000,4.0000E+000,6.1707E-003,-8.3762E-003,4.4502E-002,-4.0437E-003
2342,6.9000E+002,1.0950E+003,-6.9273E+000,-6.3702E+001,4.4956E-003,5.7488E-002,0.0000E+000,4.0000E+000,6.1057E-003,-1.0876E-002,4.1300E-002,-5.5180E-003
2343,6.9000E+002,1.1400E+003,-7.0901E+000,-6.1669E+001,4.5944E-003,2.8848E-002,0.0000E+000,4.0000E+000,6.3591E-003,-1.6847E-002,3.4712E-002,6.5883E-003
2344,6.9000E+002,1.1550E+003,-6.9483E+000,-6.1544E+001,4.3860E-003,3.8269E-002,0.0000E+000,4.0000E+000,6.1678E-003,-1.5045E-002,1.9148E-002,2.1392E-003
2345,6.9000E+002,1.1700E+003,-6.7551E+000,-6.1177E+001,4.2134E-003,5.0790E-002,0.0000E+000,4.0000E+000,5.8759E-003,-1.5034E-002,3.9776E-002,-9.5118E-003
2346,6.9000E+002,1.1850E+003,-6.9828E+000,-6.0087E+001,3.9552E-003,5.1718E-002,0.0000E+000,4.0000E+000,5.4709E-003,-1.4331E-002,3.9205E-002,-1.1363E-002
2347,6.9000E+002,1.2000E+003,-6.8764E+000,-5.9874E+001,4.5182E-003,4.3368E-002,0.0000E+000,4.0000E+000,6.7534E-003,-1.5438E-002,3.4460E-002,2.1117E-003
2348,6.9000E+002,1.2150E+003,-6.8076E+000,-5.9335E+001,5.0872E-003,4.9660E-002,0.0000E+000,4.0000E+000,7.6696E-003,-1.2972E-002,4.4283E-002,5.0138E-003
2349,6.9000E+002,1.2300E+003,-6.9843E+000,-5.8621E+001,5.2253E-003,4.2715E-002,0.0000E+000,4.0000E+000,7.3487E-003,-1.6003E-002,5.2262E-002,1.7743E-003
2350,6.9000E+002,1.2450E+003,-6.9972E+000,-5.7804E+001,3.9810E-003,7.8226E-002,0.0000E+000,4.0000E+000,5.4355E-003,-1.8972E-002,4.2721E-002,3.8719E-004
2351,6.9000E+002,1.2600E+003,-6.8850E+000,-5.7438E+001,4.1254E-003,4.5994E-002,0.0000E+000,4.0000E+000,5.8467E-003,-1.8885E-002,2.4632E-002,1.2353E-003
2352,6.9000E+002,1.2750E+003,-6.9222E+000,-5.7278E+001,4.9939E-003,3.8165E-002,0.0000E+000,4.0000E+000,7.4728E-003,-1.8156E-002,4.1636E-002,3.0974E-003
2353,6.9000E+002,1.2900E+003,-7.0792E+000,-5.6030E+001,6.8152E-003,2.8608E-002,0.0000E+000,4.0000E+000,1.0169E-002,-1.5486E-002,4.1249E-002,-1.0032E-003
2354,6.9000E+002,1.3050E+003,-7.1495E+000,-5.5727E+001,4.6677E-003,5.7791E-002,0.0000E+000,4.0000E+000,6.9476E-003,-1.5440E-002,3.0181E-002,-1.6909E-004
2355,6.9000E+002,1.3200E+003,-6.9969E+000,-5.5036E+001,4.5297E-003,4.5039E-002,0.0000E+000,4.0000E+000,6.7662E-003,-1.2775E-002,4.2183E-002,5.0456E-004
2356,6.9000E+002,1.3350E+003,-7.0777E+000,-5.4636E+001,4.0726E-003,4.3852E-002,0.0000E+000,4.0000E+000,5.8013E-003,-1.5264E-002,3.8288E-002,4.2078E-003
2357,6.9000E+002,1.3500E+003,-6.9977E+000,-5.3903E+001,3.5272E-003,2.7616E-002,0.0000E+000,4.0000E+000,5.1119E-003,-1.6295E-002,3.9518E-002,3.8314E-003
2358,6.9000E+002,1.3650E+003,-6.9810E+000,-5.3434E+001,4.1555E-003,2.8940E-002,0.0000E+000,4.0000E+000,6.3625E-003,-1.9194E-002,4.1968E-002,9.2643E-005
2359,6.9000E+002,1.3800E+003,-7.0762E+000,-5.2866E+001,4.5824E-003,3.3697E-002,0.0000E+000,4.0000E+000,6.9446E-003,-2.0300E-002,3.5279E-002,-7.5894E-004
2360,6.9000E+002,1.3950E+003,-7.0441E+000,-5.2614E+001,5.3869E-003,5.6503E-002,0.0000E+000,4.0000E+000,7.9186E-003,-2.1025E-002,3.1892E-002,6.2065E-004
2361,6.9000E+002,1.4400E+003,-6.9240E+000,-5.0242E+001,4.2902E-003,1.4568E-001,0.0000E+000,4.0000E+000,6.1013E-003,-1.2766E-002,4.8856E-002,4.2463E-003
2362,6.9000E+002,1.4550E+003,-6.7468E+000,-4.9653E+001,4.7261E-003,3.8463E-002,0.0000E+000,4.0000E+000,6.5777E-003,-1.0683E-002,3.1158E-002,-6.3205E-005
2363,6.9000E+002,1.4700E+003,-6.8627E+000,-4.9458E+001,4.5484E-003,3.5642E-002,0.0000E+000,4.0000E+000,6.4130E-003,-1.3928E-002,3.2341E-002,-9.8231E-003
2364,6.9000E+002,1.4850E+003,-7.3327E+000,-4.8918E+001,4.7277E-003,6.6640E-002,0.0000E+000,4.0000E+000,6.8491E-003,-1.4909E-002,4.6644E-002,-6.6779E-003
2365,6.9000E+002,1.5000E+003,-6.9665E+000,-4.7929E+001,4.6208E-003,5.1589E-002,0.0000E+000,4.0000E+000,6.5163E-003,-1.5590E-002,3.7967E-002,-9.0127E-004
2366,6.9000E+002,1.5150E+003,-6.9478E+000,-4.7561E+001,3.7987E-003,3.6599E-002,0.0000E+000,4.0000E+000,5.3259E-003,-1.3062E-002,3.2189E-002,1.7695E-004
2367,6.9000E+002,1.5300E+003,-6.9281E+000,-4.7097E+001,3.8580E-003,2.8855E-002,0.0000E+000,4.0000E+000,5.3529E-003,-1.5149E-002,3.2483E-002,3.1079E-003
2368,6.9000E+002,1.5450E+003,-6.9401E+000,-4.6672E+001,4.1451E-003,5.4352E-002,0.0000E+000,4.0000E+000,5.7321E-003,-1.7312E-002,4.3999E-002,-3.1379E-003
2369,6.9000E+002,1.5600E+003,-7.1001E+000,-4.5716E+001,3.6423E-003,5.9528E-002,0.0000E+000,4.0000E+000,5.1452E-003,-2.0240E-002,4.0435E-002,-1.2942E-003
2370,6.9000E+002,1.5750E+003,-7.0677E+000,-4.5435E+001,3.8812E-003,4.3429E-002,0.0000E+000,4.0000E+000,5.4025E-003,-2.0158E-002,2.3979E-002,-8.1240E-004
2371,6.9000E+002,1.6200E+003,-6.9611E+000,-4.3573E+001,4.1587E-003,5.6297E-002,0.0000E+000,4.0000E+000,5.9040E-003,-1.2666E-002,1.1432E-002,-1.7164E-004
2372,6.9000E+002,1.6350E+003,-6.9334E+000,-4.3400E+001,4.7920E-003,5.6125E-002,0.0000E+000,4.0000E+000,6.9957E-003,-1.1460E-002,2.7542E-002,-1.5586E-003
2373,6.9000E+002,1.6500E+003,-6.9575E+000,-4.2600E+001,4.7329E-003,6.2606E-002,0.0000E+000,4.0000E+000,6.9758E-003,-1.3500E-002,5.2172E-002,-1.1936E-003
2374,6.9000E+002,1.6650E+003,-6.8666E+000,-4.1798E+001,4.3692E-003,6.4100E-002,0.0000E+000,4.0000E+000,6.3828E-003,-1.5154E-002,3.7899E-002,2.0494E-003
2375,6.9000E+002,1.6800E+003,-6.7139E+000,-4.1564E+001,4.6960E-003,5.9567E-002,0.0000E+000,4.0000E+000,6.6934E-003,-1.6023E-002,3.8757E-002,2.3332E-004
2376,6.9000E+002,1.6950E+003,-6.7989E+000,-4.0601E+001,4.7584E-003,6.5495E-002,0.0000E+000,4.0000E+000,6.5387E-003,-1.3556E-002,4.4484E-002,2.7267E-003
2377,6.9000E+002,1.7100E+003,-6.7040E+000,-4.0257E+001,4.5432E-003,7.3713E-002,0.0000E+000,4.0000E+000,6.5332E-003,-1.1946E-002,3.9537E-002,4.8123E-003
2378,6.9000E+002,1.7250E+003,-6.6811E+000,-3.9547E+001,4.6014E-003,4.6420E-002,0.0000E+000,4.0000E+000,6.8996E-003,-1.2021E-002,4.7689E-002,-1.3725E-005
2379,6.9000E+002,1.7400E+003,-6.7275E+000,-3.9072E+001,4.3650E-003,5.3915E-002,0.0000E+000,4.0000E+000,6.3316E-003,-1.4240E-002,3.4811E-002,2.2702E-003
2380,6.9000E+002,1.7550E+003,-6.7711E+000,-3.8591E+001,4.1274E-003,1.3647E-001,0.0000E+000,4.0000E+000,5.9975E-003,-1.5885E-002,1.9212E-002,7.3627E-004
2381,6.9000E+002,1.8000E+003,-6.7430E+000,-3.6642E+001,3.3650E-003,4.1823E-002,0.0000E+000,4.0000E+000,4.8586E-003,-1.8690E-002,4.1170E-002,-3.7959E-003
2382,6.9000E+002,1.8150E+003,-6.9673E+000,-3.5667E+001,4.3178E-003,6.8535E-002,0.0000E+000,4.0000E+000,6.4999E-003,-1.5507E-002,4.0238E-002,-4.2278E-003
2383,6.9000E+002,1.8300E+003,-7.0677E+000,-3.5271E+001,4.0718E-003,9.6871E-002,0.0000E+000,4.0000E+000,5.8496E-003,-1.1701E-002,3.1350E-002,-1.6569E-003
2384,6.9000E+002,1.8450E+003,-7.0087E+000,-3.4877E+001,4.1250E-003,7.7716E-002,0.0000E+000,4.0000E+000,5.8933E-003,-1.0414E-002,3.7252E-002,-1.4559E-003
2385,6.9000E+002,1.8600E+003,-6.9530E+000,-3.4196E+001,4.2215E-003,2.4128E-002,0.0000E+000,4.0000E+000,6.0381E-003,-1.2324E-002,3.6293E-002,-2.9151E-003
2386,6.9000E+002,1.8750E+003,-7.0777E+000,-3.3803E+001,5.0047E-003,2.4256E-002,0.0000E+000,4.0000E+000,6.8400E-003,-1.3400E-002,2.8889E-002,1.0640E-003
2387,6.9000E+002,1.8900E+003,-6.9472E+000,-3.3394E+001,4.0612E-003,4.9079E-002,0.0000E+000,4.0000E+000,5.7711E-003,-9.9971E-003,3.6059E-002,5.1777E-003
2388,6.9000E+002,1.9050E+003,-6.9943E+000,-3.2688E+001,4.1734E-003,5.7108E-002,0.0000E+000,4.0000E+000,6.0849E-003,-1.1440E-002,4.2410E-002,5.4292E-003
2389,6.9000E+002,1.9200E+003,-6.8270E+000,-3.2143E+001,3.9824E-003,4.5023E-002,0.0000E+000,4.0000E+000,5.5032E-003,-1.2394E-002,3.3572E-002,7.5215E-003
2390,6.9000E+002,1.9350E+003,-6.7591E+000,-3.1856E+001,3.9568E-003,5.3066E-002,0.0000E+000,4.0000E+000,5.4409E-003,-1.6370E-002,3.3549E-002,-2.1238E-003
2391,6.9000E+002,1.9800E+003,-6.6678E+000,-2.9567E+001,4.8674E-003,5.2884E-002,0.0000E+000,4.0000E+000,6.9053E-003,-2.0499E-002,3.5494E-002,3.8348E-003
2392,6.9000E+002,1.9950E+003,-6.6558E+000,-2.9552E+001,5.0612E-003,4.9801E-002,0.0000E+000,4.0000E+000,6.9641E-003,-2.2888E-002,1.0151E-002,-4.1110E-003
2393,6.9000E+002,2.1000E+003,-3.3591E+000,-2.5559E+001,3.6463E-003,2.7974E-002,0.0000E+000,4.0000E+000,5.4056E-003,4.2837E-003,3.3265E-002,-6.6762E-003
2394,6.9000E+002,2.1150E+003,-2.9561E+000,-2.5358E+001,3.9639E-003,2.5558E-002,0.0000E+000,4.0000E+000,5.9794E-003,1.7734E-002,1.8407E-002,-2.2900E-003
2395,6.9000E+002,2.1300E+003,-2.7063E+000,-2.4694E+001,4.2976E-003,4.9332E-002,0.0000E+000,4.0000E+000,6.5987E-003,-1.1233E-002,4.3756E-002,1.8934E-002
2396,6.9000E+002,2.1450E+003,-1.1902E+000,-2.4004E+001,3.0872E-003,1.0976E-001,0.0000E+000,4.0000E+000,4.7686E-003,-1.6661E-002,3.1867E-002,5.1947E-003
2397,6.9000E+002,2.1600E+003,-9.7042E-001,-2.3869E+001,3.4051E-003,9.9441E-002,0.0000E+000,4.0000E+000,5.0736E-003,-8.8603E-003,2.4558E-002,-1.8351E-003
2398,6.9000E+002,2.2350E+003,1.4647E+000,-2.1431E+001,4.1889E-003,8.8466E-002,0.0000E+000,4.0000E+000,5.9764E-003,0.0000E+000,0.0000E+000,0.0000E+000
2399,6.9000E+002,2.2500E+003,1.7142E+000,-2.1286E+001,4.8241E-003,8.4245E-002,0.0000E+000,4.0000E+000,6.9555E-003,-2.2075E-003,9.8193E-003,-3.9590E-003
2400,6.9000E+002,2.3100E+003,2.3270E+000,-2.0212E+001,5.1755E-003,9.2454E-002,0.0000E+000,4.0000E+000,7.5645E-003,-7.9404E-003,5.9466E-003,1.4288E-003
2401,6.9000E+002,2.3250E+003,2.3831E+000,-1.9963E+001,4.3289E-003,8.1332E-002,0.0000E+000,4.0000E+000,6.1464E-003,-1.1524E-002,6.7219E-003,5.8569E-004
2402,6.9000E+002,2.3400E+003,2.4234E+000,-1.9890E+001,3.9042E-003,6.4167E-002,0.0000E+000,4.0000E+000,5.5700E-003,-1.2229E-002,2.4905E-003,-1.7139E-003
2403,6.9000E+002,2.4000E+003,2.3731E+000,-1.8837E+001,4.5382E-003,5.4638E-002,0.0000E+000,4.0000E+000,6.9198E-003,-3.1175E-003,1.2850E-002,-5.9294E-003
2404,6.9000E+002,2.4150E+003,2.1828E+000,-1.8425E+001,4.6280E-003,7.1879E-002,0.0000E+000,4.0000E+000,6.9340E-003,-4.6308E-003,2.0366E-002,-4.2645E-003
2405,6.9000E+002,2.4300E+003,2.1132E+000,-1.8086E+001,4.4563E-003,6.2646E-002,0.0000E+000,4.0000E+000,6.2530E-003,-3.2425E-003,1.6858E-002,-2.9553E-003
2406,6.9000E+002,2.4750E+003,2.1601E+000,-1.8021E+001,4.5703E-003,2.7992E-002,0.0000E+000,4.0000E+000,6.9103E-003,-4.3378E-003,1.1757E-002,5.4711E-003
2407,6.9000E+002,2.4900E+003,2.0632E+000,-1.7798E+001,4.7472E-003,2.7486E-002,0.0000E+000,4.0000E+000,6.8028E-003,-9.4408E-003,6.9766E-003,1.8051E-003
2408,6.9000E+002,2.5050E+003,1.7487E+000,-1.7813E+001,5.6671E-003,3.5941E-002,0.0000E+000,4.0000E+000,7.1015E-003,-1.9988E-002,-1.7404E-002,3.2134E-005
2409,7.0500E+002,2.4750E+003,2.0575E+000,-1.7578E+001,4.3427E-003,6.8677E-002,0.0000E+000,4.0000E+000,6.4468E-003,-4.2855E-003,7.0154E-003,2.2506E-003
2410,7.0500E+002,2.4600E+003,2.1091E+000,-1.7824E+001,5.1955E-003,5.9957E-002,0.0000E+000,4.0000E+000,7.8220E-003,-5.7030E-003,1.4285E-002,2.6415E-003
2411,7.0500E+002,2.4450E+003,2.1586E+000,-1.8157E+001,4.7873E-003,6.5838E-002,0.0000E+000,4.0000E+000,7.2866E-003,-5.6990E-003,1.5654E-002,-3.3222E-003
2412,7.0500E+002,2.4150E+003,2.2532E+000,-1.8747E+001,5.3044E-003,7.6920E-002,0.0000E+000,4.0000E+000,8.0775E-003,-6.6459E-004,2.2210E-002,-6.6254E-003
2413,7.0500E+002,2.4000E+003,2.3304E+000,-1.8891E+001,4.9649E-003,4.5229E-002,0.0000E+000,4.0000E+000,7.5107E-003,-1.3606E-003,1.0306E-002,-3.7203E-003
2414,7.0500E+002,2.3850E+003,2.3879E+000,-1.9019E+001,4.7035E-003,5.6645E-002,0.0000E+000,4.0000E+000,7.0475E-003,-2.5711E-003,4.8926E-003,-3.0086E-004
2415,7.0500E+002,2.3400E+003,2.2384E+000,-2.0016E+001,4.3726E-003,5.5498E-002,0.0000E+000,4.0000E+000,6.2597E-003,-9.3133E-003,7.9610E-003,-2.2757E-003
2416,7.0500E+002,2.3250E+003,2.1984E+000,-2.0018E+001,3.8677E-003,5.8882E-002,0.0000E+000,4.0000E+000,5.6737E-003,-9.0710E-003,1.1589E-002,-3.6142E-003
2417,7.0500E+002,2.3100E+003,2.1750E+000,-2.0096E+001,4.4981E-003,6.9200E-002,0.0000E+000,4.0000E+000,6.5099E-003,-9.0541E-003,1.5231E-002,-5.2614E-003
2418,7.0500E+002,2.2050E+003,5.3850E-001,-2.3216E+001,3.6792E-003,4.1118E-002,0.0000E+000,4.0000E+000,5.4931E-003,-1.0590E-002,2.1458E-002,7.0615E-003
2419,7.0500E+002,2.1900E+003,3.3572E-001,-2.3486E+001,3.6502E-003,5.7606E-002,0.0000E+000,4.0000E+000,5.4727E-003,-1.4419E-002,2.3752E-002,5.9027E-003
2420,7.0500E+002,2.1750E+003,2.9983E-002,-2.3791E+001,3.7608E-003,4.9153E-002,0.0000E+000,4.0000E+000,5.5028E-003,-1.6816E-002,2.6135E-002,2.1275E-002
2421,7.0500E+002,2.1600E+003,-1.4075E+000,-2.4265E+001,2.9716E-003,3.9339E-002,0.0000E+000,4.0000E+000,4.3959E-003,-1.8789E-002,1.8290E-002,1.5203E-002
2422,7.0500E+002,2.1450E+003,-1.5140E+000,-2.4331E+001,2.8609E-003,5.2594E-002,0.0000E+000,4.0000E+000,4.1212E-003,-1.8066E-002,3.8040E-002,1.0477E-002
2423,7.0500E+002,2.1300E+003,-2.7722E+000,-2.5004E+001,4.1111E-003,6.5045E-002,0.0000E+000,4.0000E+000,5.9557E-003,-1.5499E-002,4.8919E-002,9.5636E-003
2424,7.0500E+002,2.1150E+003,-3.0808E+000,-2.5459E+001,4.9194E-003,3.7766E-002,0.0000E+000,4.0000E+000,7.4609E-003,-1.4528E-002,2.6104E-002,-8.1402E-003
2425,7.0500E+002,2.1000E+003,-3.3726E+000,-2.5544E+001,4.5076E-003,2.8680E-002,0.0000E+000,4.0000E+000,6.6436E-003,-1.7911E-002,4.8329E-002,3.3541E-003
2426,7.0500E+002,2.0850E+003,-4.7682E+000,-2.7317E+001,3.9637E-003,5.1855E-002,0.0000E+000,4.0000E+000,5.5507E-003,-1.8699E-002,4.1745E-002,7.8219E-004
2427,7.0500E+002,2.0700E+003,-4.9430E+000,-2.7329E+001,3.9085E-003,3.6273E-002,0.0000E+000,4.0000E+000,5.6503E-003,-1.2089E-002,2.5431E-003,9.5139E-003
2428,7.0500E+002,2.0400E+003,-6.5107E+000,-2.8125E+001,3.9774E-003,5.7610E-002,0.0000E+000,4.0000E+000,5.6511E-003,-2.0171E-004,4.1891E-002,1.1003E-002
2429,7.0500E+002,1.9950E+003,-6.8737E+000,-2.9378E+001,4.1275E-003,3.8053E-002,0.0000E+000,4.0000E+000,5.6284E-003,-1.8603E-002,2.7489E-002,-2.7381E-003
2430,7.0500E+002,1.9800E+003,-6.9153E+000,-2.9653E+001,4.1361E-003,6.0559E-002,0.0000E+000,4.0000E+000,5.8753E-003,-1.9030E-002,2.0557E-002,-7.4879E-003
2431,7.0500E+002,1.9200E+003,-7.1712E+000,-3.2236E+001,3.5439E-003,3.5428E-002,0.0000E+000,4.0000E+000,4.9936E-003,-1.7415E-002,1.5664E-002,6.0638E-004
2432,7.0500E+002,1.9050E+003,-7.1717E+000,-3.2450E+001,3.9404E-003,4.5658E-002,0.0000E+000,4.0000E+000,5.6142E-003,-1.3010E-002,4.0262E-002,-5.0460E-004
2433,7.0500E+002,1.8900E+003,-7.1582E+000,-3.3318E+001,4.5031E-003,5.0723E-002,0.0000E+000,4.0000E+000,6.0147E-003,-1.0613E-002,4.3472E-002,3.2985E-003
2434,7.0500E+002,1.8750E+003,-7.2878E+000,-3.3792E+001,4.6569E-003,3.1011E-002,0.0000E+000,4.0000E+000,6.2447E-003,-1.1951E-002,2.3971E-002,2.8617E-003
2435,7.0500E+002,1.8600E+003,-7.2505E+000,-3.4183E+001,3.5574E-003,2.7323E-002,0.0000E+000,4.0000E+000,5.1706E-003,-1.4413E-002,4.3498E-002,-1.3154E-003
2436,7.0500E+002,1.8450E+003,-7.0922E+000,-3.5124E+001,3.7434E-003,7.8708E-002,0.0000E+000,4.0000E+000,5.1753E-003,-1.4603E-002,4.5232E-002,-1.4039E-003
2437,7.0500E+002,1.8300E+003,-7.2468E+000,-3.5510E+001,4.4271E-003,7.5240E-002,0.0000E+000,4.0000E+000,5.9206E-003,-1.4844E-002,2.4812E-002,-3.4512E-003
2438,7.0500E+002,1.8150E+003,-7.4387E+000,-3.5676E+001,3.7599E-003,6.6877E-002,0.0000E+000,4.0000E+000,5.2504E-003,-1.8496E-002,3.5686E-002,-3.1054E-003
2439,7.0500E+002,1.8000E+003,-7.2337E+000,-3.6591E+001,3.6516E-003,8.1263E-002,0.0000E+000,4.0000E+000,5.1380E-003,-2.1255E-002,4.0001E-002,-4.7264E-003
2440,7.0500E+002,1.7850E+003,-6.9775E+000,-3.6873E+001,4.8030E-003,6.1025E-002,0.0000E+000,4.0000E+000,6.7734E-003,-2.7695E-002,4.0206E-002,3.4665E-003
2441,7.0500E+002,1.7400E+003,-7.1292E+000,-3.8732E+001,4.3346E-003,5.2740E-002,0.0000E+000,4.0000E+000,5.9471E-003,-2.8334E-002,3.3139E-002,7.2210E-003
2442,7.0500E+002,1.7250E+003,-6.9314E+000,-3.9318E+001,3.9787E-003,4.9145E-002,0.0000E+000,4.0000E+000,5.6282E-003,-2.6068E-002,4.3179E-002,5.7466E-003
2443,7.0500E+002,1.7100E+003,-6.8201E+000,-4.0255E+001,4.1267E-003,5.4931E-002,0.0000E+000,4.0000E+000,5.8936E-003,-2.3606E-002,5.2747E-002,3.4428E-003
2444,7.0500E+002,1.6950E+003,-7.1660E+000,-4.0673E+001,4.2174E-003,5.7339E-002,0.0000E+000,4.0000E+000,6.1468E-003,-2.0137E-002,4.4494E-002,-1.0830E-003
2445,7.0500E+002,1.6800E+003,-7.1983E+000,-4.1594E+001,4.1261E-003,5.2097E-002,0.0000E+000,4.0000E+000,6.0598E-003,-2.1319E-002,3.8276E-002,-3.2733E-003
2446,7.0500E+002,1.6650E+003,-7.2219E+000,-4.1909E+001,4.1017E-003,7.8451E-002,0.0000E+000,4.0000E+000,6.0763E-003,-2.0479E-002,3.1651E-002,8.3553E-004
2447,7.0500E+002,1.6500E+003,-7.1895E+000,-4.2540E+001,4.5368E-003,7.8771E-002,0.0000E+000,4.0000E+000,6.6467E-003,-1.9007E-002,5.2299E-002,-1.3997E-003
2448,7.0500E+002,1.6350E+003,-7.1302E+000,-4.3517E+001,4.1202E-003,3.5835E-002,0.0000E+000,4.0000E+000,5.6467E-003,-1.6328E-002,3.4068E-002,-3.2825E-004
2449,7.0500E+002,1.6200E+003,-7.0513E+000,-4.3479E+001,3.6027E-003,3.2295E-002,0.0000E+000,4.0000E+000,4.8247E-003,-1.6025E-002,1.3179E-002,2.7092E-003
2450,7.0500E+002,1.6050E+003,-7.4930E+000,-4.3833E+001,3.0808E-003,6.9524E-002,0.0000E+000,4.0000E+000,4.1971E-003,-1.2951E-002,4.9585E-002,3.8718E-003
2451,7.0500E+002,1.5900E+003,-7.3246E+000,-4.5025E+001,3.7955E-003,5.6891E-002,0.0000E+000,4.0000E+000,5.5951E-003,-7.4407E-003,5.4050E-002,-5.8146E-003
2452,7.0500E+002,1.5750E+003,-7.2791E+000,-4.5505E+001,3.7874E-003,5.8281E-002,0.0000E+000,4.0000E+000,5.6820E-003,-1.3391E-002,3.4375E-002,-7.2941E-004
2453,7.0500E+002,1.5600E+003,-7.4499E+000,-4.6003E+001,3.7609E-003,4.6522E-002,0.0000E+000,4.0000E+000,5.4283E-003,-1.7700E-002,3.3039E-002,1.2267E-003
2454,7.0500E+002,1.5450E+003,-7.4658E+000,-4.6318E+001,4.2181E-003,4.6022E-002,0.0000E+000,4.0000E+000,5.9925E-003,-2.0644E-002,3.3586E-002,-2.3318E-003
2455,7.0500E+002,1.5300E+003,-7.1187E+000,-4.7036E+001,4.3164E-003,4.5169E-002,0.0000E+000,4.0000E+000,6.1268E-003,-2.0508E-002,3.7109E-002,1.4226E-003
2456,7.0500E+002,1.5150E+003,-7.2498E+000,-4.7418E+001,4.3743E-003,3.4185E-002,0.0000E+000,4.0000E+000,6.0823E-003,-1.6963E-002,3.8679E-002,6.0670E-004
2457,7.0500E+002,1.5000E+003,-7.2660E+000,-4.8174E+001,4.4748E-003,4.7042E-002,0.0000E+000,4.0000E+000,6.2820E-003,-1.1664E-002,3.7514E-002,3.0069E-003
2458,7.0500E+002,1.4850E+003,-7.2222E+000,-4.8658E+001,4.6073E-003,6.4304E-002,0.0000E+000,4.0000E+000,6.5739E-003,-1.4067E-002,4.3617E-002,2.1884E-003
2459,7.0500E+002,1.4700E+003,-6.9829E+000,-4.9419E+001,4.6524E-003,3.4622E-002,0.0000E+000,4.0000E+000,6.4378E-003,-1.8187E-002,3.1038E-002,1.7251E-003
2460,7.0500E+002,1.4550E+003,-6.9186E+000,-4.9603E+001,4.6420E-003,3.8690E-002,0.0000E+000,4.0000E+000,6.4584E-003,-2.5248E-002,4.1724E-002,-1.2036E-003
