SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2469,6.9000E+002,2.7450E+003,1.0614E+001,-1.5140E+001,4.2545E-003,5.7231E-002,0.0000E+000,4.0000E+000,6.2521E-003,8.5005E-003,-4.8807E-003,4.7500E-003
2470,6.9000E+002,2.7600E+003,1.0545E+001,-1.5133E+001,3.6634E-003,8.1756E-002,0.0000E+000,4.0000E+000,5.1057E-003,8.5005E-003,-4.8807E-003,4.7500E-003
2471,6.9000E+002,2.8050E+003,9.5011E+000,-1.5857E+001,5.7317E-003,1.9926E-002,0.0000E+000,4.0000E+000,8.3361E-003,0.0000E+000,0.0000E+000,0.0000E+000
2472,7.0500E+002,2.7000E+003,1.1287E+001,-1.4926E+001,3.9698E-003,5.8203E-002,0.0000E+000,4.0000E+000,5.5281E-003,-6.0914E-003,6.1257E-003,-1.6271E-003
2473,7.0500E+002,2.6850E+003,1.1719E+001,-1.5054E+001,5.0907E-003,5.4584E-002,0.0000E+000,4.0000E+000,7.1797E-003,-3.3413E-003,7.9018E-004,-7.5004E-003
2474,7.0500E+002,2.6700E+003,1.2119E+001,-1.5001E+001,5.1714E-003,3.7381E-002,0.0000E+000,4.0000E+000,7.4371E-003,-4.6143E-003,-3.4351E-003,-8.3868E-003
2475,7.0500E+002,2.4750E+003,1.5825E+001,-1.5003E+001,3.8270E-003,6.6056E-002,0.0000E+000,4.0000E+000,5.2790E-003,3.1152E-003,-7.0131E-003,5.4618E-004
2476,7.0500E+002,2.4300E+003,1.6481E+001,-1.4734E+001,5.0275E-003,4.2084E-002,0.0000E+000,4.0000E+000,6.8616E-003,1.0214E-002,3.1928E-003,2.1029E-003
2477,7.0500E+002,2.4150E+003,1.6551E+001,-1.4772E+001,4.9642E-003,4.6522E-002,0.0000E+000,4.0000E+000,6.7494E-003,9.8723E-003,6.4197E-003,2.7116E-003
2478,7.0500E+002,2.3700E+003,1.7576E+001,-1.5229E+001,4.5663E-003,7.9447E-002,0.0000E+000,4.0000E+000,6.4998E-003,-9.0134E-004,1.0119E-002,-7.7969E-003
2479,7.0500E+002,2.3550E+003,1.7786E+001,-1.5326E+001,3.9108E-003,3.7971E-002,0.0000E+000,4.0000E+000,5.7604E-003,-6.6111E-004,7.4516E-003,1.2342E-003
2480,7.0500E+002,2.3400E+003,1.7779E+001,-1.5312E+001,3.6889E-003,3.5182E-002,0.0000E+000,4.0000E+000,5.3468E-003,1.5716E-003,1.4002E-003,2.5978E-003
2481,7.0500E+002,2.3250E+003,1.7853E+001,-1.5366E+001,4.7223E-003,3.8167E-002,0.0000E+000,4.0000E+000,6.7753E-003,2.0719E-003,1.7393E-003,5.3385E-004
2482,7.0500E+002,2.3100E+003,1.7999E+001,-1.5448E+001,5.1064E-003,5.1501E-002,0.0000E+000,4.0000E+000,7.1519E-003,3.2678E-003,3.0054E-003,1.7786E-004
2483,7.0500E+002,2.2950E+003,1.8077E+001,-1.5521E+001,5.1335E-003,6.5148E-002,0.0000E+000,4.0000E+000,7.2786E-003,4.1783E-003,4.1048E-003,-6.1710E-004
2484,7.0500E+002,2.2650E+003,1.8359E+001,-1.5534E+001,5.1641E-003,4.9113E-002,0.0000E+000,4.0000E+000,7.0469E-003,-1.2081E-003,7.9269E-003,1.6676E-003
2485,7.0500E+002,2.2500E+003,1.8542E+001,-1.5701E+001,5.3723E-003,4.8633E-002,0.0000E+000,4.0000E+000,7.4840E-003,6.4419E-003,3.4362E-003,-4.5705E-003
2486,7.0500E+002,2.2350E+003,1.9147E+001,-1.5608E+001,4.5987E-003,9.0831E-002,0.0000E+000,4.0000E+000,6.8497E-003,-5.0433E-003,1.1007E-002,-7.8768E-003
2487,7.0500E+002,2.2200E+003,1.9678E+001,-1.6032E+001,4.0220E-003,1.0550E-001,0.0000E+000,4.0000E+000,6.0233E-003,-8.2150E-003,2.0370E-003,-1.9444E-003
2488,7.0500E+002,2.2050E+003,2.0209E+001,-1.5925E+001,4.1584E-003,7.3653E-002,0.0000E+000,4.0000E+000,6.0522E-003,-1.1398E-002,-4.2420E-003,-3.1775E-004
2489,7.0500E+002,2.1900E+003,2.0347E+001,-1.5818E+001,4.0313E-003,6.5073E-002,0.0000E+000,4.0000E+000,5.7479E-003,-1.1945E-002,4.1763E-003,4.4432E-003
2490,7.0500E+002,2.1750E+003,2.0448E+001,-1.5902E+001,4.0781E-003,6.7800E-002,0.0000E+000,4.0000E+000,5.7587E-003,-2.6063E-003,3.6622E-003,-3.2420E-003
2491,7.0500E+002,2.1450E+003,2.1588E+001,-1.5653E+001,4.3522E-003,9.8495E-002,0.0000E+000,4.0000E+000,6.3725E-003,6.2603E-003,-6.6035E-003,8.1422E-003
2492,7.0500E+002,2.1300E+003,2.1768E+001,-1.5598E+001,3.9831E-003,9.0356E-002,0.0000E+000,4.0000E+000,5.9605E-003,1.5430E-004,2.0583E-003,-1.1106E-003
2493,7.0500E+002,2.1150E+003,2.2716E+001,-1.5837E+001,5.1284E-003,6.1094E-002,0.0000E+000,4.0000E+000,7.3859E-003,4.5874E-003,8.6962E-003,-7.5829E-003
2494,7.0500E+002,2.1000E+003,2.2927E+001,-1.5807E+001,5.0067E-003,7.7561E-002,0.0000E+000,4.0000E+000,6.8646E-003,1.1497E-003,9.7375E-005,-7.5000E-003
2495,7.0500E+002,2.0850E+003,2.3653E+001,-1.5649E+001,4.1975E-003,6.4345E-002,0.0000E+000,4.0000E+000,5.7863E-003,-1.6184E-003,6.7637E-003,-2.5212E-003
2496,7.0500E+002,2.0700E+003,2.3971E+001,-1.6007E+001,5.2170E-003,6.3241E-002,0.0000E+000,4.0000E+000,7.4670E-003,-1.7762E-003,1.4594E-002,1.7372E-003
2497,7.0500E+002,2.0550E+003,2.4405E+001,-1.6262E+001,5.6548E-003,1.2801E-001,0.0000E+000,4.0000E+000,8.1022E-003,-2.2988E-003,9.6332E-003,1.7053E-003
2498,7.0500E+002,1.9650E+003,2.7420E+001,-1.6597E+001,5.4332E-003,7.4063E-002,0.0000E+000,4.0000E+000,7.3926E-003,-3.8630E-003,-6.8786E-003,1.1556E-002
2499,7.0500E+002,1.9500E+003,2.7635E+001,-1.6348E+001,4.9059E-003,9.2445E-002,0.0000E+000,4.0000E+000,6.8139E-003,-5.0309E-003,3.0245E-004,1.0118E-002
2500,7.0500E+002,1.9200E+003,2.8926E+001,-1.6625E+001,4.3941E-003,7.5962E-002,0.0000E+000,4.0000E+000,6.2752E-003,8.4607E-003,-6.5039E-003,5.3601E-003
2501,7.0500E+002,1.9050E+003,2.9155E+001,-1.6533E+001,4.3527E-003,5.9621E-002,0.0000E+000,4.0000E+000,6.2939E-003,7.3057E-003,-5.1585E-003,7.4885E-003
2502,7.0500E+002,1.8900E+003,2.9433E+001,-1.6447E+001,4.3508E-003,5.8214E-002,0.0000E+000,4.0000E+000,6.3088E-003,4.1401E-003,-8.5576E-003,4.6934E-003
2503,7.0500E+002,1.8600E+003,3.1331E+001,-1.6800E+001,4.3044E-003,8.5136E-002,0.0000E+000,4.0000E+000,6.3297E-003,-1.1889E-002,1.2737E-003,4.4630E-003
2504,7.0500E+002,1.8450E+003,3.1537E+001,-1.6801E+001,3.9460E-003,9.3774E-002,0.0000E+000,4.0000E+000,5.6376E-003,-1.1889E-002,1.2737E-003,4.4630E-003
2505,7.0500E+002,1.8150E+003,3.2980E+001,-1.7142E+001,5.1787E-003,3.6208E-002,0.0000E+000,4.0000E+000,7.3628E-003,-3.9338E-003,4.0924E-003,7.2319E-003
2506,7.0500E+002,1.8000E+003,3.3042E+001,-1.7212E+001,5.2696E-003,3.3676E-002,0.0000E+000,4.0000E+000,7.6608E-003,-4.8051E-003,3.8327E-003,4.7323E-003
2507,7.0500E+002,1.7850E+003,3.3422E+001,-1.7249E+001,3.7989E-003,3.3236E-002,0.0000E+000,4.0000E+000,5.5588E-003,-1.2652E-003,-1.2139E-003,-3.2114E-003
2508,7.0500E+002,1.7700E+003,3.4169E+001,-1.7020E+001,4.1461E-003,6.1637E-002,0.0000E+000,4.0000E+000,5.9041E-003,8.1379E-004,-6.9671E-003,-8.9894E-003
2509,7.0500E+002,1.7400E+003,3.5484E+001,-1.7378E+001,3.4086E-003,2.6985E-002,0.0000E+000,4.0000E+000,4.7961E-003,-3.5149E-003,6.5065E-003,2.1508E-003
2510,7.0500E+002,1.7250E+003,3.5606E+001,-1.7510E+001,3.5462E-003,2.0949E-002,0.0000E+000,4.0000E+000,5.2034E-003,1.0727E-003,6.6425E-004,1.6519E-003
2511,7.0500E+002,1.7100E+003,3.5716E+001,-1.7477E+001,3.8854E-003,1.9501E-002,0.0000E+000,4.0000E+000,5.5120E-003,7.0723E-003,-4.9690E-004,-1.3776E-002
2512,7.0500E+002,1.6950E+003,3.7164E+001,-1.7242E+001,5.4376E-003,7.8380E-002,0.0000E+000,4.0000E+000,7.6266E-003,4.9433E-003,4.8068E-003,-1.0557E-002
2513,7.0500E+002,1.6800E+003,3.7485E+001,-1.7256E+001,5.0304E-003,8.1455E-002,0.0000E+000,4.0000E+000,6.9990E-003,6.1700E-004,8.1087E-003,3.3085E-003
2514,7.0500E+002,1.6650E+003,3.7895E+001,-1.7550E+001,4.8708E-003,7.8521E-002,0.0000E+000,4.0000E+000,6.6711E-003,-1.0851E-003,6.7679E-003,3.0827E-003
2515,7.0500E+002,1.6500E+003,3.8273E+001,-1.7690E+001,4.7852E-003,6.1638E-002,0.0000E+000,4.0000E+000,6.9116E-003,7.9017E-004,2.8476E-003,-8.1730E-003
2516,7.0500E+002,1.5750E+003,4.1511E+001,-1.7937E+001,4.3093E-003,8.4081E-002,0.0000E+000,4.0000E+000,6.0849E-003,-3.3293E-003,9.5113E-003,5.2449E-003
2517,7.0500E+002,1.5600E+003,4.1865E+001,-1.8002E+001,4.8397E-003,8.8467E-002,0.0000E+000,4.0000E+000,6.6534E-003,-6.5595E-003,-3.7376E-004,4.1734E-003
2518,7.0500E+002,1.5450E+003,4.2285E+001,-1.7980E+001,4.9727E-003,1.0774E-001,0.0000E+000,4.0000E+000,6.8459E-003,-4.8795E-003,-6.6427E-004,-9.1882E-004
2519,7.0500E+002,1.5300E+003,4.2939E+001,-1.8409E+001,5.1872E-003,6.7865E-002,0.0000E+000,4.0000E+000,6.9543E-003,9.8652E-004,1.4662E-004,5.6840E-004
2520,7.0500E+002,1.5150E+003,4.3417E+001,-1.8086E+001,4.8635E-003,7.0253E-002,0.0000E+000,4.0000E+000,6.7217E-003,1.6083E-003,4.2226E-004,5.2586E-003
2521,7.0500E+002,1.5000E+003,4.3765E+001,-1.7964E+001,4.8995E-003,4.5332E-002,0.0000E+000,4.0000E+000,7.0044E-003,-3.3155E-004,1.9132E-002,-7.4527E-003
2522,7.0500E+002,1.4700E+003,4.5283E+001,-1.8493E+001,6.2530E-003,9.8751E-002,0.0000E+000,4.0000E+000,8.9218E-003,2.6743E-003,-3.6076E-003,4.5558E-003
2523,7.0500E+002,1.4550E+003,4.5676E+001,-1.8557E+001,4.7323E-003,8.6905E-002,0.0000E+000,4.0000E+000,6.5841E-003,5.1040E-003,8.9802E-003,6.0298E-003
2524,7.0500E+002,1.4400E+003,4.6000E+001,-1.8555E+001,4.3707E-003,1.2376E-001,0.0000E+000,4.0000E+000,5.9618E-003,3.0448E-003,1.1062E-002,-2.1483E-003
2525,7.0500E+002,1.4250E+003,4.6646E+001,-1.8606E+001,4.8907E-003,1.0725E-001,0.0000E+000,4.0000E+000,6.6181E-003,3.9016E-003,1.2731E-003,-1.2882E-002
2526,7.0500E+002,1.4100E+003,4.7183E+001,-1.8538E+001,4.0929E-003,9.7347E-002,0.0000E+000,4.0000E+000,5.6309E-003,-4.1256E-004,-1.2535E-003,-5.8482E-003
2527,7.0500E+002,1.3950E+003,4.7712E+001,-1.8434E+001,3.8028E-003,9.4790E-002,0.0000E+000,4.0000E+000,5.4220E-003,-5.2551E-003,-3.5875E-004,-5.4381E-003
2528,7.0500E+002,1.3800E+003,4.8629E+001,-1.8486E+001,3.8018E-003,9.4784E-002,0.0000E+000,4.0000E+000,5.3979E-003,-4.0502E-003,8.3599E-003,-6.6412E-004
2529,7.0500E+002,1.3650E+003,4.8928E+001,-1.9079E+001,3.8124E-003,6.1322E-002,0.0000E+000,4.0000E+000,5.3286E-003,2.0828E-004,4.5819E-003,1.5170E-003
2530,7.0500E+002,1.3500E+003,4.9639E+001,-1.8876E+001,4.0545E-003,7.6222E-002,0.0000E+000,4.0000E+000,5.7882E-003,4.9158E-003,9.2101E-003,1.1548E-003
2531,7.0500E+002,1.3350E+003,5.0080E+001,-1.8705E+001,4.1751E-003,6.6765E-002,0.0000E+000,4.0000E+000,6.0297E-003,-3.3695E-003,1.5832E-002,9.2556E-003
2532,7.0500E+002,1.3200E+003,5.0451E+001,-1.8806E+001,4.6764E-003,7.2587E-002,0.0000E+000,4.0000E+000,6.4355E-003,-6.9991E-003,2.2663E-002,1.2029E-002
2533,7.0500E+002,1.2300E+003,5.3862E+001,-1.9672E+001,5.5189E-003,3.0921E-002,0.0000E+000,4.0000E+000,7.8787E-003,-1.5281E-002,-8.1778E-003,-1.2869E-002
2534,7.0500E+002,1.2150E+003,5.4707E+001,-1.9189E+001,6.4362E-003,7.3571E-002,0.0000E+000,4.0000E+000,8.8359E-003,-5.6633E-003,3.5710E-003,-9.0063E-003
2535,7.0500E+002,1.2000E+003,5.5242E+001,-1.9509E+001,7.4482E-003,8.8403E-002,0.0000E+000,4.0000E+000,1.0736E-002,1.5040E-002,5.0522E-002,-1.3347E-002
2536,7.0500E+002,1.1400E+003,5.7155E+001,-1.9763E+001,1.1937E-002,8.4162E-002,0.0000E+000,4.0000E+000,1.5860E-002,-2.3436E-002,2.5032E-002,2.0434E-002
2537,7.0500E+002,1.1250E+003,5.6540E+001,-2.0122E+001,1.1858E-002,1.9935E-001,0.0000E+000,4.0000E+000,1.5671E-002,-2.3436E-002,2.5032E-002,2.0434E-002
2538,7.0500E+002,1.1100E+003,-1.7108E+001,-8.0723E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2539,7.0500E+002,1.0950E+003,5.8382E+001,-1.9807E+001,1.0123E-002,5.9891E-002,0.0000E+000,4.0000E+000,1.4847E-002,-5.1953E-002,3.6444E-002,-1.6826E-002
2540,7.0500E+002,1.0800E+003,5.9834E+001,-2.0848E+001,5.3387E-003,4.4414E-002,0.0000E+000,4.0000E+000,7.4309E-003,-4.2544E-002,6.4663E-003,-7.3838E-003
2541,7.0500E+002,1.0650E+003,6.0132E+001,-2.0326E+001,4.0510E-003,9.3894E-002,0.0000E+000,4.0000E+000,5.7388E-003,-8.0179E-003,-7.8075E-003,-1.1992E-002
2542,7.0500E+002,1.0500E+003,6.1032E+001,-2.0469E+001,4.6508E-003,8.9622E-002,0.0000E+000,4.0000E+000,6.9586E-003,-1.8380E-003,8.5260E-003,-1.4022E-003
2543,7.0500E+002,1.0350E+003,6.0740E+001,-2.0596E+001,9.0858E-003,1.5924E-001,0.0000E+000,4.0000E+000,1.3841E-002,-2.4719E-003,1.0716E-002,1.8483E-002
2544,7.0500E+002,9.4500E+002,6.5617E+001,-2.1219E+001,6.3581E-003,8.2911E-002,0.0000E+000,4.0000E+000,9.0604E-003,-1.0680E-002,3.1141E-003,-1.4902E-002
2545,7.0500E+002,9.3000E+002,6.5988E+001,-2.1216E+001,6.1002E-003,4.2369E-002,0.0000E+000,4.0000E+000,8.7438E-003,-1.3488E-002,5.6732E-003,-1.8688E-002
2546,7.0500E+002,9.1500E+002,-1.6791E+001,-8.8543E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2547,7.0500E+002,9.0000E+002,6.6815E+001,-2.1086E+001,7.8474E-003,8.0618E-002,0.0000E+000,4.0000E+000,1.1141E-002,-1.7934E-002,-5.9899E-003,3.5444E-003
2548,7.0500E+002,8.2500E+002,7.1359E+001,-2.1723E+001,1.5191E-002,9.8398E-002,0.0000E+000,4.0000E+000,2.1938E-002,2.1130E-002,-5.8661E-003,6.2076E-003
2549,7.0500E+002,8.1000E+002,7.1341E+001,-2.1634E+001,8.1291E-003,1.3025E-001,0.0000E+000,4.0000E+000,1.1437E-002,-8.8168E-002,3.7355E-001,-2.2314E-001
2550,7.0500E+002,7.9500E+002,6.4057E+001,-4.0615E+001,6.7964E-003,1.1387E+000,0.0000E+000,4.0000E+000,9.2863E-003,3.6319E-001,2.1839E+000,-1.2912E+000
2551,7.0500E+002,7.8000E+002,-1.6141E+001,-9.3630E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2552,7.0500E+002,7.6500E+002,-1.6115E+001,-9.4073E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2553,7.0500E+002,7.5000E+002,-1.5812E+001,-9.4648E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2554,7.0500E+002,7.3500E+002,-1.5112E+001,-9.5235E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2555,7.0500E+002,7.2000E+002,1.7085E+001,-1.3207E+002,4.1520E-003,2.3501E-001,0.0000E+000,4.0000E+000,6.3273E-003,-1.2719E-002,4.2959E-002,2.3570E-003
2556,7.0500E+002,7.0500E+002,1.7059E+001,-1.3276E+002,4.7608E-003,2.6064E-002,0.0000E+000,4.0000E+000,7.2697E-003,-1.3058E-002,2.0458E-002,7.1223E-003
2557,7.0500E+002,6.9000E+002,1.6749E+001,-1.3266E+002,4.5743E-003,4.2129E-002,0.0000E+000,4.0000E+000,6.5300E-003,-7.9806E-003,-1.4252E-003,6.9468E-003
2558,7.0500E+002,6.7500E+002,1.6467E+001,-1.3277E+002,4.6988E-003,7.7055E-002,0.0000E+000,4.0000E+000,6.7105E-003,-8.2155E-003,4.8958E-003,1.2767E-004
2559,7.0500E+002,6.6000E+002,1.6385E+001,-1.3269E+002,4.1691E-003,7.8793E-002,0.0000E+000,4.0000E+000,5.8620E-003,-7.4725E-003,-1.1689E-003,-1.2975E-003
2560,7.0500E+002,6.4500E+002,1.6072E+001,-1.3266E+002,4.3652E-003,7.2961E-002,0.0000E+000,4.0000E+000,5.9577E-003,-7.3532E-003,3.6585E-003,1.5191E-003
2561,7.0500E+002,6.3000E+002,1.5973E+001,-1.3281E+002,4.6441E-003,4.0767E-002,0.0000E+000,4.0000E+000,6.3414E-003,-7.1596E-003,5.5655E-003,2.8564E-003
2562,7.0500E+002,6.1500E+002,1.5779E+001,-1.3291E+002,4.0351E-003,3.7791E-002,0.0000E+000,4.0000E+000,5.7819E-003,-8.5433E-003,-2.2595E-003,5.5164E-004
2563,7.0500E+002,5.4000E+002,1.5010E+001,-1.3348E+002,4.1775E-003,6.2404E-002,0.0000E+000,4.0000E+000,6.2845E-003,-4.1075E-003,4.0056E-004,4.3882E-003
2564,7.0500E+002,5.2500E+002,1.4712E+001,-1.3355E+002,4.9324E-003,8.0994E-002,0.0000E+000,4.0000E+000,7.2633E-003,-6.6285E-003,8.7480E-003,3.6670E-003
2565,7.0500E+002,5.1000E+002,1.4269E+001,-1.3349E+002,4.4468E-003,4.8297E-002,0.0000E+000,4.0000E+000,6.4445E-003,-8.1410E-003,8.0079E-003,-1.2007E-003
2566,7.0500E+002,4.9500E+002,1.4105E+001,-1.3354E+002,4.4399E-003,4.9899E-002,0.0000E+000,4.0000E+000,6.3558E-003,-1.2771E-002,-9.2345E-004,-4.9109E-003
2567,7.0500E+002,4.5000E+002,1.3131E+001,-1.3390E+002,6.7447E-003,5.7951E-002,0.0000E+000,4.0000E+000,1.0224E-002,-8.1837E-003,-1.0388E-003,-4.0354E-003
2568,7.0500E+002,4.3500E+002,1.3041E+001,-1.3365E+002,5.8408E-003,6.3801E-002,0.0000E+000,4.0000E+000,8.9986E-003,-6.1960E-003,-6.7299E-003,6.7288E-004
2569,7.0500E+002,4.2000E+002,1.2745E+001,-1.3343E+002,4.5297E-003,6.2667E-002,0.0000E+000,4.0000E+000,6.8973E-003,-3.2843E-003,-7.8633E-003,4.6616E-003
2570,7.0500E+002,3.7500E+002,1.1690E+001,-1.3348E+002,5.3891E-003,1.0555E-001,0.0000E+000,4.0000E+000,7.9707E-003,5.7141E-004,1.4298E-002,-2.9048E-003
2571,7.0500E+002,3.6000E+002,1.1577E+001,-1.3366E+002,6.8136E-003,7.1630E-002,0.0000E+000,4.0000E+000,1.0501E-002,-1.6244E-003,1.5420E-002,1.7928E-003
2572,7.0500E+002,3.4500E+002,1.1406E+001,-1.3391E+002,6.3809E-003,8.0522E-002,0.0000E+000,4.0000E+000,1.0050E-002,-4.7971E-003,4.8005E-003,6.6604E-003
2573,7.0500E+002,3.3000E+002,1.1127E+001,-1.3385E+002,5.4979E-003,1.1250E-001,0.0000E+000,4.0000E+000,8.2752E-003,-6.8322E-003,-9.4280E-003,1.1668E-002
2574,7.0500E+002,3.1500E+002,1.0451E+001,-1.3357E+002,4.7787E-003,1.0236E-001,0.0000E+000,4.0000E+000,6.6359E-003,-9.7242E-003,-1.1276E-002,8.1413E-003
2575,7.0500E+002,3.0000E+002,1.0250E+001,-1.3352E+002,4.9657E-003,1.0006E-001,0.0000E+000,4.0000E+000,7.2285E-003,-7.6623E-003,-2.4720E-003,-1.4491E-003
2576,7.0500E+002,2.7000E+002,9.7459E+000,-1.3364E+002,3.9396E-003,5.5235E-002,0.0000E+000,4.0000E+000,5.9339E-003,-1.0037E-002,1.0959E-002,2.5659E-003
2577,7.0500E+002,2.5500E+002,9.5074E+000,-1.3381E+002,4.1519E-003,5.5770E-002,0.0000E+000,4.0000E+000,5.8758E-003,-9.6982E-003,-1.3476E-003,4.0983E-003
2578,7.0500E+002,2.4000E+002,9.2712E+000,-1.3355E+002,5.4453E-003,6.2229E-002,0.0000E+000,4.0000E+000,7.4303E-003,-1.1356E-002,-3.0563E-003,1.5959E-002
2579,7.0500E+002,2.2500E+002,8.0134E+000,-1.3371E+002,4.8331E-003,1.4458E-001,0.0000E+000,4.0000E+000,6.7520E-003,-1.6808E-002,9.9927E-003,2.8652E-002
2580,7.2000E+002,2.4000E+002,9.1537E+000,-1.3368E+002,5.4234E-003,3.6964E-002,0.0000E+000,4.0000E+000,8.8001E-003,2.9526E-003,-4.0340E-003,2.0695E-002
2581,7.2000E+002,2.5500E+002,9.4536E+000,-1.3386E+002,4.1279E-003,2.9208E-002,0.0000E+000,4.0000E+000,6.5890E-003,-4.9642E-003,-2.6778E-003,5.2060E-003
2582,7.2000E+002,2.7000E+002,9.6923E+000,-1.3376E+002,3.8038E-003,1.5994E-002,0.0000E+000,4.0000E+000,6.0875E-003,-3.5575E-003,9.0949E-003,5.1674E-003
2583,7.2000E+002,3.1500E+002,1.0422E+001,-1.3383E+002,6.5484E-003,1.0781E-002,0.0000E+000,4.0000E+000,9.8306E-003,-1.2136E-002,-8.4116E-003,1.0639E-002
2584,7.2000E+002,3.3000E+002,1.0869E+001,-1.3383E+002,8.6110E-003,2.2524E-002,0.0000E+000,4.0000E+000,1.3407E-002,-9.2608E-003,-5.3199E-003,1.2971E-002
2585,7.2000E+002,3.4500E+002,1.1273E+001,-1.3384E+002,9.0976E-003,2.6265E-002,0.0000E+000,4.0000E+000,1.4582E-002,-8.3424E-003,2.8809E-003,8.4325E-003
2586,7.2000E+002,3.6000E+002,1.1590E+001,-1.3386E+002,8.8888E-003,1.2810E-002,0.0000E+000,4.0000E+000,1.4365E-002,-2.4662E-003,1.1340E-002,3.0121E-003
2587,7.2000E+002,4.2000E+002,1.2601E+001,-1.3379E+002,6.4588E-003,1.4983E-002,0.0000E+000,4.0000E+000,1.0676E-002,-8.6550E-003,-6.1261E-003,4.4527E-003
2588,7.2000E+002,4.3500E+002,1.3003E+001,-1.3378E+002,6.6101E-003,2.6245E-002,0.0000E+000,4.0000E+000,1.1009E-002,-5.8446E-003,-1.0426E-002,1.9342E-003
2589,7.2000E+002,4.5000E+002,1.3096E+001,-1.3395E+002,6.8877E-003,2.2259E-002,0.0000E+000,4.0000E+000,1.1203E-002,-7.2088E-003,-6.7368E-003,1.4137E-004
2590,7.2000E+002,4.6500E+002,1.3183E+001,-1.3397E+002,6.4843E-003,1.6623E-002,0.0000E+000,4.0000E+000,1.0003E-002,-5.3274E-003,3.3890E-003,4.9580E-003
2591,7.2000E+002,4.8000E+002,1.3543E+001,-1.3385E+002,4.7131E-003,2.8490E-002,0.0000E+000,4.0000E+000,7.2258E-003,-1.8384E-002,-2.4390E-003,-5.1274E-003
2592,7.2000E+002,4.9500E+002,1.3803E+001,-1.3405E+002,3.8842E-003,2.8604E-002,0.0000E+000,4.0000E+000,6.0583E-003,-1.6818E-002,-1.7251E-003,-6.9823E-003
2593,7.2000E+002,5.1000E+002,1.4067E+001,-1.3394E+002,4.7508E-003,2.2945E-002,0.0000E+000,4.0000E+000,7.4566E-003,-1.3608E-002,9.6409E-003,1.5052E-003
2594,7.2000E+002,5.2500E+002,1.4590E+001,-1.3347E+002,5.0917E-003,3.6490E-002,0.0000E+000,4.0000E+000,8.0087E-003,-1.3004E-002,9.7954E-003,8.5473E-003
2595,7.2000E+002,5.4000E+002,1.4743E+001,-1.3338E+002,4.5960E-003,3.2413E-002,0.0000E+000,4.0000E+000,7.4489E-003,-1.2853E-002,5.3748E-003,1.0392E-002
2596,7.2000E+002,6.0000E+002,1.5538E+001,-1.3288E+002,6.6445E-003,1.8295E-002,0.0000E+000,4.0000E+000,1.1318E-002,-1.3080E-002,2.9930E-003,3.8913E-003
2597,7.2000E+002,6.1500E+002,1.5581E+001,-1.3284E+002,6.2519E-003,1.0761E-002,0.0000E+000,4.0000E+000,1.0377E-002,-1.3080E-002,4.7662E-003,6.3815E-003
2598,7.2000E+002,6.4500E+002,1.6015E+001,-1.3271E+002,5.3853E-003,3.8191E-002,0.0000E+000,4.0000E+000,8.3731E-003,-1.2463E-002,7.6428E-004,2.9959E-003
2599,7.2000E+002,6.6000E+002,1.6071E+001,-1.3289E+002,5.0270E-003,3.7184E-002,0.0000E+000,4.0000E+000,7.7962E-003,-1.6700E-002,-4.5240E-003,2.0771E-003
2600,7.2000E+002,6.7500E+002,1.6234E+001,-1.3292E+002,5.5105E-003,2.5282E-002,0.0000E+000,4.0000E+000,8.8251E-003,-1.9228E-002,5.4115E-003,4.2595E-003
2601,7.2000E+002,6.9000E+002,1.6609E+001,-1.3261E+002,4.7754E-003,4.6256E-002,0.0000E+000,4.0000E+000,7.5521E-003,-1.5124E-002,2.7792E-003,9.4612E-003
2602,7.2000E+002,7.0500E+002,1.6956E+001,-1.3280E+002,4.9314E-003,5.6361E-002,0.0000E+000,4.0000E+000,7.8233E-003,-1.0356E-002,1.9694E-002,6.4923E-003
2603,7.2000E+002,7.2000E+002,1.6953E+001,-1.3206E+002,4.6576E-003,1.8284E-001,0.0000E+000,4.0000E+000,7.6276E-003,-9.1098E-003,4.8526E-002,-8.5193E-004
2604,7.2000E+002,7.3500E+002,-1.5536E+001,-9.4838E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
