SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2418,6.9000E+002,1.4700E+003,-1.6011E+001,-6.0236E+001,5.4022E-003,5.0236E-002,0.0000E+000,4.0000E+000,7.4216E-003,-4.1997E-003,2.9205E-002,5.7387E-003
2419,6.9000E+002,1.4850E+003,-1.5584E+001,-5.9530E+001,4.7028E-003,7.3063E-002,0.0000E+000,4.0000E+000,6.5314E-003,-1.0655E-002,4.6929E-002,3.8916E-003
2420,6.9000E+002,1.5000E+003,-1.5848E+001,-5.8788E+001,4.6143E-003,4.4976E-002,0.0000E+000,4.0000E+000,6.3214E-003,-1.5309E-002,4.2489E-002,-1.1009E-003
2421,6.9000E+002,1.5150E+003,-1.5785E+001,-5.8208E+001,5.1703E-003,4.7564E-002,0.0000E+000,4.0000E+000,7.2520E-003,-1.3003E-002,2.8516E-002,4.6125E-003
2422,6.9000E+002,1.5300E+003,-1.5709E+001,-5.8009E+001,5.0085E-003,6.2715E-002,0.0000E+000,4.0000E+000,7.1411E-003,-1.1979E-002,2.6673E-002,2.1762E-003
2423,6.9000E+002,1.5450E+003,-1.5780E+001,-5.7520E+001,4.1647E-003,5.6649E-002,0.0000E+000,4.0000E+000,5.9606E-003,-1.3206E-002,3.0801E-002,-1.2995E-003
2424,6.9000E+002,1.5600E+003,-1.5702E+001,-5.7171E+001,4.7932E-003,4.7326E-002,0.0000E+000,4.0000E+000,7.0586E-003,-1.7304E-002,3.0015E-002,-2.2514E-003
2425,6.9000E+002,1.5750E+003,-1.5570E+001,-5.6530E+001,5.4040E-003,9.8960E-002,0.0000E+000,4.0000E+000,7.7022E-003,-1.6908E-002,3.6172E-002,-3.1070E-003
2426,6.9000E+002,1.5900E+003,-1.5441E+001,-5.5946E+001,5.4729E-003,9.4776E-002,0.0000E+000,4.0000E+000,7.4830E-003,-1.6278E-002,3.7877E-002,-1.9038E-003
2427,6.9000E+002,1.6200E+003,-1.5442E+001,-5.4825E+001,4.5166E-003,4.1400E-002,0.0000E+000,4.0000E+000,6.1749E-003,-2.6353E-003,3.0739E-002,-4.3766E-003
2428,6.9000E+002,1.6350E+003,-1.5421E+001,-5.4475E+001,4.2311E-003,5.6142E-002,0.0000E+000,4.0000E+000,5.8322E-003,-1.2886E-002,4.9902E-002,1.5040E-003
2429,6.9000E+002,1.6500E+003,-1.5539E+001,-5.3372E+001,4.6278E-003,1.2470E-001,0.0000E+000,4.0000E+000,6.4457E-003,-1.4596E-002,3.5917E-002,1.5051E-003
2430,6.9000E+002,1.6650E+003,-1.5490E+001,-5.3222E+001,5.6006E-003,1.1519E-001,0.0000E+000,4.0000E+000,8.0870E-003,-1.5608E-002,2.2600E-002,3.3867E-003
2431,6.9000E+002,1.6800E+003,-1.5270E+001,-5.2749E+001,5.4195E-003,8.7424E-002,0.0000E+000,4.0000E+000,7.6449E-003,-1.4972E-002,2.7480E-002,1.1992E-003
2432,6.9000E+002,1.6950E+003,-1.5422E+001,-5.2435E+001,5.0054E-003,7.5641E-002,0.0000E+000,4.0000E+000,6.9180E-003,-1.3978E-002,3.2676E-002,-4.4457E-003
2433,6.9000E+002,1.7100E+003,-1.5699E+001,-5.1801E+001,5.0057E-003,1.8495E-002,0.0000E+000,4.0000E+000,6.6646E-003,-1.4830E-002,4.2159E-002,-1.3368E-003
2434,6.9000E+002,1.7250E+003,-1.5624E+001,-5.1186E+001,4.0995E-003,2.3079E-002,0.0000E+000,4.0000E+000,5.4336E-003,-1.3763E-002,3.2644E-002,2.7751E-003
2435,6.9000E+002,1.7400E+003,-1.5458E+001,-5.0831E+001,3.7411E-003,1.8748E-002,0.0000E+000,4.0000E+000,5.2989E-003,-1.3472E-002,2.7246E-002,2.6462E-003
2436,6.9000E+002,1.7700E+003,-1.5225E+001,-4.9534E+001,3.9662E-003,7.8612E-002,0.0000E+000,4.0000E+000,5.8715E-003,-1.8257E-002,2.4512E-002,2.0393E-003
2437,6.9000E+002,1.7850E+003,-1.5119E+001,-4.9180E+001,4.6290E-003,4.6551E-002,0.0000E+000,4.0000E+000,6.4150E-003,-1.5103E-002,2.7062E-002,-3.6602E-003
2438,6.9000E+002,1.8000E+003,-1.5261E+001,-4.8791E+001,5.4883E-003,3.9830E-002,0.0000E+000,4.0000E+000,7.5963E-003,-1.4367E-002,2.5179E-002,-5.4597E-003
2439,6.9000E+002,1.8150E+003,-1.5399E+001,-4.8496E+001,5.9481E-003,2.7678E-002,0.0000E+000,4.0000E+000,8.5643E-003,-1.4535E-002,2.2499E-002,-2.7574E-003
2440,6.9000E+002,1.9050E+003,-1.5163E+001,-4.4840E+001,3.6030E-003,7.8870E-002,0.0000E+000,4.0000E+000,5.1073E-003,-2.1005E-002,2.9050E-002,-1.9158E-003
2441,6.9000E+002,1.9200E+003,-1.4919E+001,-4.4588E+001,3.8358E-003,7.3117E-002,0.0000E+000,4.0000E+000,5.3563E-003,-1.8760E-002,1.9153E-002,-2.9009E-003
2442,6.9000E+002,1.9350E+003,-1.4809E+001,-4.4433E+001,4.4830E-003,7.1013E-002,0.0000E+000,4.0000E+000,6.2732E-003,-1.4163E-002,2.7235E-002,-9.2503E-004
2443,6.9000E+002,1.9500E+003,-1.4771E+001,-4.3857E+001,5.9236E-003,1.0072E-001,0.0000E+000,4.0000E+000,8.7794E-003,-1.0638E-002,3.4744E-002,-2.2142E-004
2444,6.9000E+002,1.9650E+003,-1.4669E+001,-4.3235E+001,6.2405E-003,8.2805E-002,0.0000E+000,4.0000E+000,9.2179E-003,-9.7546E-003,4.1135E-002,-6.2247E-004
2445,6.9000E+002,2.0100E+003,-1.4408E+001,-4.1340E+001,5.1449E-003,8.9289E-002,0.0000E+000,4.0000E+000,7.3041E-003,-2.4733E-003,5.9567E-003,-4.2289E-003
2446,6.9000E+002,2.0250E+003,-1.4475E+001,-4.1221E+001,5.7369E-003,8.5308E-002,0.0000E+000,4.0000E+000,7.7225E-003,-2.4733E-003,5.9567E-003,-4.2289E-003
2447,6.9000E+002,2.0550E+003,-1.4332E+001,-3.9746E+001,5.9691E-003,1.2187E-001,0.0000E+000,4.0000E+000,8.4431E-003,-2.0294E-002,2.0102E-002,6.7259E-004
2448,6.9000E+002,2.0700E+003,-1.4259E+001,-3.9501E+001,5.9606E-003,9.7053E-002,0.0000E+000,4.0000E+000,8.2984E-003,-2.2177E-002,2.4530E-002,2.1612E-003
2449,6.9000E+002,2.1450E+003,-1.3113E+001,-3.7389E+001,5.9001E-003,1.4178E-001,0.0000E+000,4.0000E+000,8.3042E-003,-1.2083E-002,3.7482E-002,1.5964E-003
2450,6.9000E+002,2.1600E+003,-1.2675E+001,-3.6525E+001,6.2190E-003,7.7315E-002,0.0000E+000,4.0000E+000,9.0478E-003,-1.4040E-002,3.7585E-002,-2.2147E-003
2451,6.9000E+002,2.1750E+003,-1.2662E+001,-3.6141E+001,5.8737E-003,5.7067E-002,0.0000E+000,4.0000E+000,8.4718E-003,-1.3902E-002,2.9570E-002,-2.0784E-003
2452,6.9000E+002,2.1900E+003,-1.2556E+001,-3.5821E+001,5.1999E-003,6.4298E-002,0.0000E+000,4.0000E+000,7.2719E-003,-1.6318E-002,2.1593E-002,3.0839E-003
2453,6.9000E+002,2.2050E+003,-1.1996E+001,-3.5701E+001,3.7565E-003,9.6433E-002,0.0000E+000,4.0000E+000,5.2747E-003,-1.4643E-002,1.3076E-002,5.0038E-003
2454,6.9000E+002,2.2200E+003,-1.1804E+001,-3.5377E+001,3.8850E-003,1.0224E-001,0.0000E+000,4.0000E+000,5.7794E-003,-1.2700E-002,2.8831E-002,1.2442E-002
2455,6.9000E+002,2.2500E+003,-1.0847E+001,-3.3774E+001,3.6935E-003,3.7405E-002,0.0000E+000,4.0000E+000,5.4178E-003,-7.0130E-003,2.7954E-002,-3.6994E-003
2456,6.9000E+002,2.2650E+003,-1.0692E+001,-3.3490E+001,4.0311E-003,5.5432E-002,0.0000E+000,4.0000E+000,5.5868E-003,-2.4014E-003,1.7545E-002,-7.2066E-003
2457,6.9000E+002,2.3100E+003,-8.0328E+000,-3.1922E+001,4.6653E-003,7.5472E-002,0.0000E+000,4.0000E+000,6.7424E-003,-4.0209E-003,1.8172E-002,-4.9543E-003
2458,6.9000E+002,2.3250E+003,-7.7414E+000,-3.1941E+001,4.8153E-003,9.3059E-002,0.0000E+000,4.0000E+000,6.9245E-003,5.3339E-003,2.4889E-002,1.3732E-002
2459,6.9000E+002,2.3400E+003,-6.4971E+000,-3.1334E+001,4.3774E-003,4.5075E-002,0.0000E+000,4.0000E+000,6.2883E-003,6.3074E-003,3.3458E-002,2.1041E-002
2460,6.9000E+002,2.3550E+003,-6.1493E+000,-3.1126E+001,3.5391E-003,3.3163E-002,0.0000E+000,4.0000E+000,4.9814E-003,1.8261E-002,1.0337E-002,1.1204E-002
2461,6.9000E+002,2.4150E+003,-3.4799E+000,-2.8788E+001,4.6150E-003,5.0774E-002,0.0000E+000,4.0000E+000,6.7472E-003,-1.3356E-002,1.1434E-002,1.9896E-003
2462,6.9000E+002,2.4300E+003,-3.2545E+000,-2.8633E+001,4.4525E-003,6.0126E-002,0.0000E+000,4.0000E+000,6.4363E-003,-1.3356E-002,1.1434E-002,1.9896E-003
2463,6.9000E+002,2.5200E+003,-6.5737E-001,-2.6542E+001,5.0552E-003,3.6973E-002,0.0000E+000,4.0000E+000,6.9209E-003,4.5201E-003,1.2671E-002,-2.2973E-003
2464,6.9000E+002,2.5350E+003,-7.0996E-001,-2.6419E+001,6.0888E-003,5.0632E-002,0.0000E+000,4.0000E+000,7.9361E-003,4.5201E-003,1.2671E-002,-2.2973E-003
2465,6.9000E+002,2.5800E+003,-4.2360E-001,-2.5508E+001,4.3604E-003,3.5410E-002,0.0000E+000,4.0000E+000,6.3180E-003,-6.3387E-003,6.8023E-003,-4.6830E-003
2466,6.9000E+002,2.5950E+003,-5.1255E-001,-2.5474E+001,4.5337E-003,2.6879E-002,0.0000E+000,4.0000E+000,6.2609E-003,-8.8997E-003,1.5566E-002,-2.3021E-003
2467,6.9000E+002,2.6700E+003,2.4196E-002,-2.4162E+001,6.4272E-003,4.8053E-002,0.0000E+000,4.0000E+000,9.8217E-003,-1.6942E-003,7.1852E-003,-3.5178E-003
2468,6.9000E+002,2.6850E+003,-4.5192E-002,-2.4114E+001,7.6576E-003,7.1347E-002,0.0000E+000,4.0000E+000,1.2419E-002,-2.5923E-003,9.4318E-003,-4.4905E-003
2469,6.9000E+002,2.7450E+003,2.6182E-001,-2.2901E+001,4.1949E-003,5.0162E-002,0.0000E+000,4.0000E+000,6.2119E-003,6.3754E-003,-4.9322E-003,3.3819E-003
2470,6.9000E+002,2.7600E+003,2.3645E-001,-2.2971E+001,4.1909E-003,6.9741E-002,0.0000E+000,4.0000E+000,5.9588E-003,6.3754E-003,-4.9322E-003,3.3819E-003
2471,6.9000E+002,2.8050E+003,-1.6741E-003,-2.2802E+001,6.8139E-003,1.6938E-002,0.0000E+000,4.0000E+000,8.7211E-003,0.0000E+000,0.0000E+000,0.0000E+000
2472,7.0500E+002,2.7000E+003,-2.3802E-001,-2.3932E+001,5.0430E-003,7.0452E-002,0.0000E+000,4.0000E+000,7.4930E-003,-2.4250E-003,1.5413E-002,-3.5636E-003
2473,7.0500E+002,2.6850E+003,-6.8596E-002,-2.4093E+001,6.0609E-003,6.3941E-002,0.0000E+000,4.0000E+000,9.3395E-003,-2.3240E-003,9.8924E-003,-5.0058E-003
2474,7.0500E+002,2.6700E+003,-3.3657E-003,-2.4259E+001,5.2809E-003,4.6226E-002,0.0000E+000,4.0000E+000,8.2054E-003,-3.5810E-003,6.8561E-003,-4.3259E-003
2475,7.0500E+002,2.4750E+003,-2.0756E+000,-2.8401E+001,4.2493E-003,6.8592E-002,0.0000E+000,4.0000E+000,6.4165E-003,-1.8917E-002,1.6350E-003,-6.7902E-003
2476,7.0500E+002,2.4300E+003,-3.3365E+000,-2.8842E+001,5.4902E-003,6.7546E-002,0.0000E+000,4.0000E+000,8.1258E-003,-1.4751E-002,1.8351E-002,-6.1431E-003
2477,7.0500E+002,2.4150E+003,-3.6148E+000,-2.9087E+001,5.0011E-003,7.5026E-002,0.0000E+000,4.0000E+000,7.2797E-003,-1.5621E-002,3.7665E-002,-5.6345E-003
2478,7.0500E+002,2.3700E+003,-5.6411E+000,-3.1143E+001,4.4161E-003,7.5591E-002,0.0000E+000,4.0000E+000,6.2478E-003,1.5148E-003,9.6227E-003,1.4119E-002
2479,7.0500E+002,2.3550E+003,-6.0780E+000,-3.1316E+001,4.0206E-003,4.2989E-002,0.0000E+000,4.0000E+000,5.6681E-003,3.2779E-003,8.6642E-003,6.9951E-003
2480,7.0500E+002,2.3400E+003,-6.3161E+000,-3.1415E+001,4.0017E-003,4.9840E-002,0.0000E+000,4.0000E+000,5.7585E-003,-7.5751E-003,3.9806E-002,1.7625E-002
2481,7.0500E+002,2.3250E+003,-7.8025E+000,-3.2473E+001,5.0416E-003,8.2112E-002,0.0000E+000,4.0000E+000,7.2198E-003,-1.1103E-002,3.3886E-002,9.4754E-003
2482,7.0500E+002,2.3100E+003,-8.1308E+000,-3.2833E+001,4.0723E-003,7.2583E-002,0.0000E+000,4.0000E+000,5.7259E-003,-1.2013E-002,2.4028E-002,-2.4716E-003
2483,7.0500E+002,2.2950E+003,-8.7120E+000,-3.3249E+001,4.2431E-003,7.5857E-002,0.0000E+000,4.0000E+000,5.8880E-003,-1.3473E-002,3.3984E-002,1.6166E-004
2484,7.0500E+002,2.2650E+003,-1.0390E+001,-3.3946E+001,4.8123E-003,5.3059E-002,0.0000E+000,4.0000E+000,7.0699E-003,9.3871E-003,1.8318E-002,-4.0825E-003
2485,7.0500E+002,2.2500E+003,-1.0882E+001,-3.4200E+001,4.1690E-003,5.0548E-002,0.0000E+000,4.0000E+000,6.1234E-003,2.5667E-003,2.9291E-002,-1.3958E-003
2486,7.0500E+002,2.2350E+003,-1.1536E+001,-3.4849E+001,3.8924E-003,1.2760E-001,0.0000E+000,4.0000E+000,5.5041E-003,-2.6092E-003,4.8327E-002,2.2629E-003
2487,7.0500E+002,2.2200E+003,-1.1713E+001,-3.5446E+001,4.0011E-003,8.9011E-002,0.0000E+000,4.0000E+000,5.6179E-003,-1.0112E-002,2.8202E-002,8.1058E-003
2488,7.0500E+002,2.2050E+003,-1.2431E+001,-3.5741E+001,4.7866E-003,8.8843E-002,0.0000E+000,4.0000E+000,6.7897E-003,-9.1323E-003,1.1965E-002,8.9386E-003
2489,7.0500E+002,2.1900E+003,-1.2661E+001,-3.5933E+001,5.7360E-003,9.3526E-002,0.0000E+000,4.0000E+000,8.1261E-003,-1.5218E-002,1.5697E-002,5.4811E-003
2490,7.0500E+002,2.1750E+003,-1.3020E+001,-3.6363E+001,5.4341E-003,8.6515E-002,0.0000E+000,4.0000E+000,7.7056E-003,-1.2568E-002,3.6167E-002,-3.9008E-003
2491,7.0500E+002,2.1450E+003,-1.3304E+001,-3.7514E+001,4.6197E-003,9.3223E-002,0.0000E+000,4.0000E+000,6.2579E-003,-1.1937E-002,1.9505E-002,-4.7168E-004
2492,7.0500E+002,2.1300E+003,-1.3456E+001,-3.7646E+001,4.1922E-003,8.5254E-002,0.0000E+000,4.0000E+000,5.5979E-003,-5.9421E-003,2.3036E-002,9.7652E-003
2493,7.0500E+002,2.1150E+003,-1.3859E+001,-3.8211E+001,5.8928E-003,5.8140E-002,0.0000E+000,4.0000E+000,8.2171E-003,-7.3407E-003,3.7854E-002,7.2998E-003
2494,7.0500E+002,2.1000E+003,-1.3910E+001,-3.8723E+001,5.9433E-003,5.9824E-002,0.0000E+000,4.0000E+000,8.7144E-003,-6.9845E-003,3.5572E-002,6.4281E-003
2495,7.0500E+002,2.0850E+003,-1.4403E+001,-3.9154E+001,4.9953E-003,7.3532E-002,0.0000E+000,4.0000E+000,7.2752E-003,-8.7555E-003,2.4370E-002,6.7520E-003
2496,7.0500E+002,2.0700E+003,-1.4533E+001,-3.9479E+001,5.7080E-003,6.4373E-002,0.0000E+000,4.0000E+000,8.1893E-003,-7.0341E-003,2.0995E-002,7.0839E-005
2497,7.0500E+002,2.0550E+003,-1.4447E+001,-3.9863E+001,6.3052E-003,1.5988E-001,0.0000E+000,4.0000E+000,9.1789E-003,-7.9104E-003,2.1926E-002,7.2531E-005
2498,7.0500E+002,1.9650E+003,-1.4825E+001,-4.3462E+001,5.9092E-003,8.3459E-002,0.0000E+000,4.0000E+000,8.8376E-003,-1.4580E-002,2.8742E-002,4.1096E-003
2499,7.0500E+002,1.9500E+003,-1.5034E+001,-4.3831E+001,5.6312E-003,7.8212E-002,0.0000E+000,4.0000E+000,8.2680E-003,-1.5251E-002,3.3943E-002,3.4176E-003
2500,7.0500E+002,1.9200E+003,-1.5186E+001,-4.4743E+001,4.1033E-003,7.2558E-002,0.0000E+000,4.0000E+000,5.8413E-003,-1.0133E-002,1.4852E-002,-3.2250E-003
2501,7.0500E+002,1.9050E+003,-1.5251E+001,-4.5034E+001,3.9936E-003,7.6469E-002,0.0000E+000,4.0000E+000,5.5887E-003,-9.6553E-003,2.8418E-002,-4.4336E-003
2502,7.0500E+002,1.8900E+003,-1.5379E+001,-4.5736E+001,4.4630E-003,5.7155E-002,0.0000E+000,4.0000E+000,6.2047E-003,-5.8044E-003,4.5609E-002,-4.2901E-003
2503,7.0500E+002,1.8600E+003,-1.5467E+001,-4.6993E+001,5.3084E-003,1.1958E-001,0.0000E+000,4.0000E+000,7.1869E-003,-1.2253E-002,4.2533E-003,-1.9332E-003
2504,7.0500E+002,1.8450E+003,-1.5417E+001,-4.7092E+001,4.6126E-003,1.0451E-001,0.0000E+000,4.0000E+000,6.3905E-003,-1.2253E-002,4.2533E-003,-1.9332E-003
2505,7.0500E+002,1.8150E+003,-1.5465E+001,-4.8468E+001,5.8533E-003,2.8604E-002,0.0000E+000,4.0000E+000,8.1938E-003,-1.5698E-002,1.9596E-002,2.0644E-003
2506,7.0500E+002,1.8000E+003,-1.5578E+001,-4.8768E+001,5.0492E-003,3.2891E-002,0.0000E+000,4.0000E+000,6.9004E-003,-1.6666E-002,2.3698E-002,-8.4255E-004
2507,7.0500E+002,1.7850E+003,-1.5401E+001,-4.9207E+001,3.5634E-003,3.3857E-002,0.0000E+000,4.0000E+000,4.8598E-003,-1.9827E-002,2.6945E-002,-1.9701E-004
2508,7.0500E+002,1.7700E+003,-1.5495E+001,-4.9579E+001,4.3559E-003,8.3492E-002,0.0000E+000,4.0000E+000,6.1206E-003,-1.8257E-002,2.4512E-002,2.0393E-003
2509,7.0500E+002,1.7400E+003,-1.5623E+001,-5.0789E+001,3.5415E-003,2.4088E-002,0.0000E+000,4.0000E+000,5.0201E-003,-1.2473E-002,3.2243E-002,-2.4851E-003
2510,7.0500E+002,1.7250E+003,-1.5721E+001,-5.1241E+001,3.5632E-003,2.4669E-002,0.0000E+000,4.0000E+000,4.8939E-003,-1.2500E-002,3.3270E-002,-1.8753E-003
2511,7.0500E+002,1.7100E+003,-1.5758E+001,-5.1767E+001,3.9883E-003,1.8237E-002,0.0000E+000,4.0000E+000,5.7122E-003,-1.4994E-002,3.9282E-002,-4.8878E-003
2512,7.0500E+002,1.6950E+003,-1.5679E+001,-5.2525E+001,4.7698E-003,4.3320E-002,0.0000E+000,4.0000E+000,6.8420E-003,-2.0422E-002,3.0266E-002,-5.4338E-003
2513,7.0500E+002,1.6800E+003,-1.5618E+001,-5.2714E+001,4.8814E-003,6.7613E-002,0.0000E+000,4.0000E+000,7.0150E-003,-2.3884E-002,2.9741E-002,-2.2279E-003
2514,7.0500E+002,1.6650E+003,-1.5746E+001,-5.3310E+001,4.8222E-003,6.5359E-002,0.0000E+000,4.0000E+000,7.0849E-003,-2.5674E-002,2.6726E-002,-9.9754E-004
2515,7.0500E+002,1.6500E+003,-1.5818E+001,-5.3412E+001,4.7866E-003,5.8630E-002,0.0000E+000,4.0000E+000,6.6360E-003,-2.8356E-002,3.6299E-002,-3.4055E-003
2516,7.0500E+002,1.5750E+003,-1.5897E+001,-5.6709E+001,5.1348E-003,7.8471E-002,0.0000E+000,4.0000E+000,7.2100E-003,-2.9138E-002,3.8479E-002,-3.0931E-003
2517,7.0500E+002,1.5600E+003,-1.5902E+001,-5.7157E+001,5.4873E-003,5.6996E-002,0.0000E+000,4.0000E+000,7.9063E-003,-2.4492E-002,2.8192E-002,1.8481E-003
2518,7.0500E+002,1.5450E+003,-1.5869E+001,-5.7438E+001,5.2291E-003,5.7872E-002,0.0000E+000,4.0000E+000,7.5094E-003,-2.4037E-002,3.0643E-002,-2.3606E-004
2519,7.0500E+002,1.5300E+003,-1.5870E+001,-5.8017E+001,5.3975E-003,5.3325E-002,0.0000E+000,4.0000E+000,7.9424E-003,-2.4481E-002,2.8512E-002,-1.1697E-003
2520,7.0500E+002,1.5150E+003,-1.6185E+001,-5.8346E+001,4.9316E-003,5.2155E-002,0.0000E+000,4.0000E+000,7.0483E-003,-2.2250E-002,2.0575E-002,1.9231E-003
2521,7.0500E+002,1.5000E+003,-1.6218E+001,-5.8643E+001,4.4015E-003,4.8429E-002,0.0000E+000,4.0000E+000,6.1732E-003,-2.7927E-002,3.8622E-002,1.2382E-003
2522,7.0500E+002,1.4700E+003,-1.5872E+001,-6.0128E+001,5.5435E-003,8.3305E-002,0.0000E+000,4.0000E+000,7.7134E-003,-3.1633E-002,3.1067E-002,-5.4268E-004
2523,7.0500E+002,1.4550E+003,-1.5950E+001,-6.0415E+001,3.9588E-003,7.4135E-002,0.0000E+000,4.0000E+000,5.6852E-003,-2.8032E-002,2.8497E-002,-2.5215E-003
2524,7.0500E+002,1.4400E+003,-1.6149E+001,-6.1021E+001,3.9021E-003,1.1278E-001,0.0000E+000,4.0000E+000,5.7160E-003,-2.7487E-002,4.4277E-002,-2.6247E-004
2525,7.0500E+002,1.4250E+003,-1.6319E+001,-6.1751E+001,4.4470E-003,1.0430E-001,0.0000E+000,4.0000E+000,6.5593E-003,-2.7362E-002,4.1555E-002,-5.2341E-004
2526,7.0500E+002,1.4100E+003,-1.6380E+001,-6.2277E+001,5.1106E-003,9.0710E-002,0.0000E+000,4.0000E+000,7.4504E-003,-2.1959E-002,3.0345E-002,-1.0132E-003
2527,7.0500E+002,1.3950E+003,-1.6377E+001,-6.2653E+001,4.8098E-003,7.7559E-002,0.0000E+000,4.0000E+000,6.7313E-003,-2.1948E-002,2.4856E-002,-2.5904E-004
2528,7.0500E+002,1.3800E+003,-1.6295E+001,-6.2981E+001,4.2900E-003,7.0087E-002,0.0000E+000,4.0000E+000,6.0377E-003,-2.4192E-002,3.2616E-002,-2.7348E-004
2529,7.0500E+002,1.3650E+003,-1.6153E+001,-6.3569E+001,5.3904E-003,3.9777E-002,0.0000E+000,4.0000E+000,7.7224E-003,-2.6287E-002,4.3027E-002,1.2922E-003
2530,7.0500E+002,1.3500E+003,-1.6381E+001,-6.4274E+001,4.9302E-003,8.6636E-002,0.0000E+000,4.0000E+000,6.9290E-003,-2.5871E-002,3.9139E-002,1.9646E-003
2531,7.0500E+002,1.3350E+003,-1.6534E+001,-6.4692E+001,4.9526E-003,7.3530E-002,0.0000E+000,4.0000E+000,6.8663E-003,-2.4888E-002,3.5196E-002,1.7570E-003
2532,7.0500E+002,1.3200E+003,-1.6637E+001,-6.5378E+001,5.0852E-003,5.8791E-002,0.0000E+000,4.0000E+000,7.3983E-003,-2.4860E-002,3.8481E-002,5.2820E-004
2533,7.0500E+002,1.2300E+003,-1.6375E+001,-6.8545E+001,5.2167E-003,5.1160E-002,0.0000E+000,4.0000E+000,7.4086E-003,-2.6436E-002,3.3832E-002,-4.6291E-003
2534,7.0500E+002,1.2150E+003,-1.6624E+001,-6.9145E+001,4.4879E-003,5.4333E-002,0.0000E+000,4.0000E+000,6.6294E-003,-2.5202E-002,3.0912E-002,-1.2119E-003
2535,7.0500E+002,1.2000E+003,-1.6470E+001,-6.9549E+001,5.3291E-003,6.9136E-002,0.0000E+000,4.0000E+000,7.4804E-003,-2.5893E-002,2.1225E-002,2.5881E-003
2536,7.0500E+002,1.1400E+003,-1.7035E+001,-7.1720E+001,5.3849E-003,3.8992E-002,0.0000E+000,4.0000E+000,8.2461E-003,-5.0150E-003,4.8707E-003,-4.2212E-003
2537,7.0500E+002,1.1250E+003,-1.6951E+001,-7.1832E+001,5.1384E-003,4.0022E-002,0.0000E+000,4.0000E+000,7.9387E-003,-7.8908E-003,3.0548E-002,-6.7726E-003
2538,7.0500E+002,1.1100E+003,-1.6724E+001,-7.2576E+001,4.5170E-003,5.2552E-002,0.0000E+000,4.0000E+000,6.6119E-003,-7.4755E-003,5.2830E-002,-3.2018E-003
2539,7.0500E+002,1.0950E+003,-1.6941E+001,-7.3331E+001,3.4886E-003,3.6994E-002,0.0000E+000,4.0000E+000,4.7678E-003,-1.3620E-002,3.4458E-002,-2.0137E-003
2540,7.0500E+002,1.0800E+003,-1.6363E+001,-7.3782E+001,3.2855E-003,3.9772E-002,0.0000E+000,4.0000E+000,4.7236E-003,-1.3158E-002,3.4583E-002,-3.6155E-003
2541,7.0500E+002,1.0650E+003,-1.6431E+001,-7.4483E+001,4.1714E-003,4.7366E-002,0.0000E+000,4.0000E+000,5.8900E-003,-1.7025E-002,3.2561E-002,4.0942E-003
2542,7.0500E+002,1.0500E+003,-1.6628E+001,-7.4690E+001,4.3713E-003,5.1305E-002,0.0000E+000,4.0000E+000,5.8699E-003,-1.0294E-002,1.3345E-002,-2.8870E-003
2543,7.0500E+002,1.0350E+003,-1.6608E+001,-7.4932E+001,3.7781E-003,4.6731E-002,0.0000E+000,4.0000E+000,5.0187E-003,-1.1189E-002,1.6012E-002,-8.0223E-003
2544,7.0500E+002,9.4500E+002,-1.6247E+001,-7.8203E+001,4.9041E-003,1.2122E-001,0.0000E+000,4.0000E+000,6.8497E-003,-3.4109E-002,3.7743E-002,-6.9329E-003
2545,7.0500E+002,9.3000E+002,-1.5995E+001,-7.8762E+001,5.4262E-003,7.5878E-002,0.0000E+000,4.0000E+000,7.4815E-003,-2.9651E-002,3.5120E-002,-4.7597E-003
2546,7.0500E+002,9.1500E+002,-1.5989E+001,-7.9183E+001,4.8167E-003,6.1922E-002,0.0000E+000,4.0000E+000,6.7486E-003,-2.3129E-002,2.5004E-002,-2.6432E-003
2547,7.0500E+002,9.0000E+002,-1.5967E+001,-7.9472E+001,5.3387E-003,6.2810E-002,0.0000E+000,4.0000E+000,7.5453E-003,-2.0835E-002,2.9859E-002,3.7528E-003
2548,7.0500E+002,8.2500E+002,-1.5024E+001,-8.2136E+001,5.8250E-003,8.4799E-002,0.0000E+000,4.0000E+000,8.3429E-003,-2.8641E-002,2.3500E-002,3.7651E-004
2549,7.0500E+002,8.1000E+002,-1.4849E+001,-8.2517E+001,4.5560E-003,1.0271E-001,0.0000E+000,4.0000E+000,6.6590E-003,-2.4277E-002,3.9472E-002,8.3972E-004
2550,7.0500E+002,7.9500E+002,-1.4611E+001,-8.3348E+001,6.0000E-003,9.4367E-002,0.0000E+000,4.0000E+000,9.3436E-003,-2.1056E-002,4.2837E-002,3.6292E-003
2551,7.0500E+002,7.8000E+002,-1.4574E+001,-8.3563E+001,5.5275E-003,7.5548E-002,0.0000E+000,4.0000E+000,8.3733E-003,-1.9943E-002,2.4988E-002,6.6899E-003
2552,7.0500E+002,7.6500E+002,-1.4419E+001,-8.3807E+001,5.3912E-003,1.2598E-001,0.0000E+000,4.0000E+000,7.8473E-003,-1.9347E-002,1.9236E-002,6.7944E-003
