SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2383,6.9000E+002,5.7000E+002,-1.7298E+000,-4.7725E+001,5.5359E-003,7.2889E-002,0.0000E+000,4.0000E+000,8.4141E-003,0.0000E+000,0.0000E+000,0.0000E+000
2384,6.9000E+002,6.0000E+002,-2.6139E+000,-4.7147E+001,4.2693E-003,7.5739E-002,0.0000E+000,4.0000E+000,6.1394E-003,-1.0272E-002,1.3454E-002,1.5353E-003
2385,6.9000E+002,6.1500E+002,-2.9307E+000,-4.7049E+001,4.4940E-003,5.7259E-002,0.0000E+000,4.0000E+000,6.3565E-003,-8.4996E-003,8.1907E-003,2.3692E-004
2386,6.9000E+002,6.3000E+002,-3.1438E+000,-4.6967E+001,4.4607E-003,3.7598E-002,0.0000E+000,4.0000E+000,5.9733E-003,-1.0082E-002,1.3229E-002,-2.5625E-003
2387,6.9000E+002,6.4500E+002,-3.4776E+000,-4.6731E+001,4.0982E-003,6.9661E-002,0.0000E+000,4.0000E+000,5.3697E-003,-7.9543E-003,2.2047E-002,-7.7130E-003
2388,6.9000E+002,6.6000E+002,-4.0936E+000,-4.6374E+001,3.9242E-003,9.3441E-002,0.0000E+000,4.0000E+000,5.5594E-003,-6.7192E-003,1.2213E-002,-1.8818E-003
2389,6.9000E+002,6.7500E+002,-4.1839E+000,-4.6345E+001,4.4096E-003,7.0461E-002,0.0000E+000,4.0000E+000,6.1430E-003,-5.3846E-003,1.3424E-002,-2.5419E-003
2390,6.9000E+002,7.0500E+002,-5.1009E+000,-4.5550E+001,4.5726E-003,1.6763E-002,0.0000E+000,4.0000E+000,6.3358E-003,-1.0408E-002,1.8771E-002,3.3030E-003
2391,6.9000E+002,7.2000E+002,-5.3032E+000,-4.5238E+001,5.0514E-003,2.0789E-002,0.0000E+000,4.0000E+000,7.5057E-003,1.4468E-004,3.7417E-003,1.0501E-002
2392,6.9000E+002,7.3500E+002,-5.4651E+000,-4.5292E+001,4.4216E-003,3.2147E-002,0.0000E+000,4.0000E+000,6.3926E-003,1.7291E-003,9.3778E-003,4.3458E-003
2393,6.9000E+002,7.5000E+002,-5.8029E+000,-4.5151E+001,4.3253E-003,6.9920E-002,0.0000E+000,4.0000E+000,6.0080E-003,1.1342E-004,1.3606E-002,-7.8940E-004
2394,6.9000E+002,7.6500E+002,-6.2905E+000,-4.5197E+001,4.5315E-003,6.5972E-002,0.0000E+000,4.0000E+000,6.3971E-003,-3.3363E-003,4.4366E-003,-2.4722E-004
2395,6.9000E+002,7.8000E+002,-6.5086E+000,-4.5034E+001,5.6599E-003,6.5024E-002,0.0000E+000,4.0000E+000,8.5296E-003,-3.4174E-003,8.1320E-003,1.5041E-003
2396,6.9000E+002,7.9500E+002,-6.6791E+000,-4.4841E+001,5.5142E-003,6.4568E-002,0.0000E+000,4.0000E+000,8.5658E-003,-6.8065E-004,1.6998E-002,-1.7833E-003
2397,6.9000E+002,8.1000E+002,-6.9532E+000,-4.4428E+001,3.8064E-003,7.1994E-002,0.0000E+000,4.0000E+000,5.8037E-003,4.1094E-003,1.5060E-002,-4.3297E-003
2398,6.9000E+002,8.2500E+002,-7.2143E+000,-4.4380E+001,4.0310E-003,9.2390E-002,0.0000E+000,4.0000E+000,5.8078E-003,5.4713E-003,4.2686E-003,-3.1307E-003
2399,6.9000E+002,9.0000E+002,-8.2745E+000,-4.3227E+001,4.0772E-003,5.1243E-002,0.0000E+000,4.0000E+000,5.8243E-003,-8.2785E-003,1.4080E-003,3.9962E-003
2400,6.9000E+002,9.1500E+002,-8.3056E+000,-4.3221E+001,4.7040E-003,5.6578E-002,0.0000E+000,4.0000E+000,6.7326E-003,-8.2718E-003,5.0738E-003,1.1447E-003
2401,6.9000E+002,9.3000E+002,-8.5783E+000,-4.2946E+001,3.3663E-003,7.2825E-002,0.0000E+000,4.0000E+000,4.6866E-003,-5.4006E-003,1.9518E-002,-5.7586E-003
2402,6.9000E+002,9.4500E+002,-8.7568E+000,-4.2669E+001,3.6018E-003,6.7269E-002,0.0000E+000,4.0000E+000,5.1156E-003,-2.2833E-003,1.7234E-002,-7.2682E-003
2403,6.9000E+002,1.0500E+003,-9.6055E+000,-4.1157E+001,3.7140E-003,7.3558E-002,0.0000E+000,4.0000E+000,5.2400E-003,-1.0112E-002,3.7815E-003,-6.6169E-003
2404,6.9000E+002,1.0650E+003,-9.6029E+000,-4.1010E+001,4.0030E-003,3.8915E-002,0.0000E+000,4.0000E+000,5.8607E-003,-1.1358E-002,6.5259E-003,-3.2799E-003
2405,6.9000E+002,1.0800E+003,-9.5919E+000,-4.0874E+001,4.0161E-003,2.9519E-002,0.0000E+000,4.0000E+000,5.6313E-003,-1.3024E-002,3.6669E-003,-3.3030E-003
2406,6.9000E+002,1.0950E+003,-9.7259E+000,-4.0891E+001,4.9293E-003,5.2616E-002,0.0000E+000,4.0000E+000,6.4201E-003,-1.1218E-002,1.2757E-002,-7.5469E-003
2407,6.9000E+002,1.2000E+003,-1.0277E+001,-3.9064E+001,3.5951E-003,6.3689E-002,0.0000E+000,4.0000E+000,5.1752E-003,-3.6879E-003,2.0358E-002,-5.6518E-004
2408,6.9000E+002,1.2150E+003,-1.0352E+001,-3.8696E+001,4.5296E-003,5.6447E-002,0.0000E+000,4.0000E+000,6.5820E-003,-8.5631E-003,1.5771E-002,7.9572E-004
2409,6.9000E+002,1.2300E+003,-1.0356E+001,-3.8560E+001,5.3512E-003,3.7676E-002,0.0000E+000,4.0000E+000,7.5784E-003,-1.2399E-002,1.2651E-002,2.2058E-003
2410,6.9000E+002,1.2450E+003,-1.0436E+001,-3.8446E+001,4.5646E-003,3.7535E-002,0.0000E+000,4.0000E+000,6.5238E-003,-1.3466E-002,1.6092E-002,1.3565E-003
2411,6.9000E+002,1.2600E+003,-1.0455E+001,-3.8205E+001,3.8246E-003,4.4375E-002,0.0000E+000,4.0000E+000,5.3559E-003,-8.4159E-003,1.2090E-002,8.6164E-004
2412,6.9000E+002,1.3200E+003,-1.0671E+001,-3.7547E+001,4.4732E-003,5.3378E-002,0.0000E+000,4.0000E+000,6.4031E-003,-5.4829E-003,1.0911E-002,-2.1681E-003
2413,6.9000E+002,1.3350E+003,-1.0576E+001,-3.7468E+001,4.3700E-003,6.4247E-002,0.0000E+000,4.0000E+000,6.1616E-003,-2.2155E-003,1.8485E-002,2.9616E-004
2414,6.9000E+002,1.3650E+003,-1.0277E+001,-3.6833E+001,4.7397E-003,3.6274E-002,0.0000E+000,4.0000E+000,7.0954E-003,-4.1019E-003,1.2678E-002,1.7196E-003
2415,6.9000E+002,1.3800E+003,-1.0274E+001,-3.6734E+001,5.1353E-003,4.7035E-002,0.0000E+000,4.0000E+000,7.3689E-003,-7.9970E-003,1.0870E-002,-8.5779E-004
2416,6.9000E+002,1.3950E+003,-1.0483E+001,-3.6519E+001,5.7060E-003,1.0744E-001,0.0000E+000,4.0000E+000,8.0749E-003,-1.0814E-002,7.8322E-003,-1.8299E-003
2417,6.9000E+002,1.4550E+003,-1.0414E+001,-3.5489E+001,4.6647E-003,5.7772E-002,0.0000E+000,4.0000E+000,6.4332E-003,-5.0215E-003,1.1388E-002,1.2645E-003
2418,6.9000E+002,1.4700E+003,-1.0453E+001,-3.5457E+001,6.1490E-003,6.2797E-002,0.0000E+000,4.0000E+000,8.4684E-003,-6.3188E-003,8.5511E-003,1.5631E-003
2419,6.9000E+002,1.4850E+003,-1.0300E+001,-3.5223E+001,4.8447E-003,6.6368E-002,0.0000E+000,4.0000E+000,6.7367E-003,-8.2895E-003,2.2065E-002,4.1815E-003
2420,6.9000E+002,1.5000E+003,-1.0361E+001,-3.4801E+001,3.8483E-003,3.9531E-002,0.0000E+000,4.0000E+000,5.2698E-003,-9.2859E-003,2.0123E-002,1.1589E-003
2421,6.9000E+002,1.5150E+003,-1.0367E+001,-3.4570E+001,3.5997E-003,4.1471E-002,0.0000E+000,4.0000E+000,5.0601E-003,-9.8721E-003,8.7638E-003,3.0857E-004
2422,6.9000E+002,1.5300E+003,-1.0312E+001,-3.4523E+001,4.1989E-003,6.0397E-002,0.0000E+000,4.0000E+000,6.0112E-003,-8.9526E-003,1.2875E-002,-8.1777E-004
2423,6.9000E+002,1.5450E+003,-1.0270E+001,-3.4209E+001,4.5056E-003,7.5501E-002,0.0000E+000,4.0000E+000,6.4694E-003,-7.1137E-003,1.1225E-002,-2.3677E-003
2424,6.9000E+002,1.5600E+003,-1.0349E+001,-3.4244E+001,4.2027E-003,6.5129E-002,0.0000E+000,4.0000E+000,6.2000E-003,-5.7660E-003,5.5104E-003,-2.4775E-003
2425,6.9000E+002,1.5750E+003,-1.0271E+001,-3.4064E+001,5.2508E-003,9.2923E-002,0.0000E+000,4.0000E+000,7.4905E-003,-5.5551E-003,9.5631E-003,-3.2420E-003
2426,6.9000E+002,1.5900E+003,-1.0333E+001,-3.3852E+001,5.5037E-003,6.4419E-002,0.0000E+000,4.0000E+000,7.5349E-003,-5.2241E-003,1.2364E-002,-1.6540E-003
2427,6.9000E+002,1.6200E+003,-1.0122E+001,-3.3372E+001,4.5877E-003,4.4788E-002,0.0000E+000,4.0000E+000,6.2788E-003,-2.2292E-004,1.5813E-002,-1.5419E-003
2428,6.9000E+002,1.6350E+003,-1.0147E+001,-3.3223E+001,4.1733E-003,4.0290E-002,0.0000E+000,4.0000E+000,5.7553E-003,1.5644E-003,3.0397E-002,-3.6560E-003
2429,6.9000E+002,1.6500E+003,-1.0144E+001,-3.2506E+001,3.3123E-003,8.3938E-002,0.0000E+000,4.0000E+000,4.6110E-003,1.7849E-004,2.0554E-002,-2.1352E-003
2430,6.9000E+002,1.6650E+003,-1.0056E+001,-3.2512E+001,4.0289E-003,8.5018E-002,0.0000E+000,4.0000E+000,5.8151E-003,-1.9508E-003,2.4380E-003,1.1142E-003
2431,6.9000E+002,1.6800E+003,-9.9351E+000,-3.2503E+001,5.1776E-003,6.9761E-002,0.0000E+000,4.0000E+000,7.3032E-003,-4.5020E-003,4.9599E-003,3.1682E-003
2432,6.9000E+002,1.6950E+003,-9.9664E+000,-3.2439E+001,5.2325E-003,7.1091E-002,0.0000E+000,4.0000E+000,7.2306E-003,-6.6419E-003,2.1390E-002,-7.7370E-004
2433,6.9000E+002,1.7100E+003,-1.0022E+001,-3.1934E+001,4.0858E-003,1.9233E-002,0.0000E+000,4.0000E+000,5.4389E-003,-8.3990E-003,1.9322E-002,-3.8820E-004
2434,6.9000E+002,1.7250E+003,-9.8562E+000,-3.1806E+001,3.7637E-003,2.0001E-002,0.0000E+000,4.0000E+000,4.9880E-003,-9.6521E-003,4.2244E-003,4.3793E-003
2435,6.9000E+002,1.7400E+003,-9.6457E+000,-3.1754E+001,3.3183E-003,1.6569E-002,0.0000E+000,4.0000E+000,4.7001E-003,-9.6771E-003,1.9393E-003,4.5446E-003
2436,6.9000E+002,1.7700E+003,-9.7139E+000,-3.0934E+001,2.5723E-003,4.4364E-002,0.0000E+000,4.0000E+000,3.8079E-003,-4.3144E-003,5.0492E-003,1.2936E-003
2437,6.9000E+002,1.7850E+003,-9.5313E+000,-3.0832E+001,3.4451E-003,3.1844E-002,0.0000E+000,4.0000E+000,4.7747E-003,-1.9115E-003,4.3026E-003,-5.4353E-003
2438,6.9000E+002,1.8000E+003,-9.5016E+000,-3.0855E+001,4.1132E-003,3.0889E-002,0.0000E+000,4.0000E+000,5.6911E-003,-3.3647E-003,-1.3151E-003,-9.6375E-003
2439,6.9000E+002,1.8150E+003,-9.5739E+000,-3.0958E+001,4.0871E-003,2.4988E-002,0.0000E+000,4.0000E+000,5.8818E-003,-3.4189E-003,-5.4470E-003,-9.7605E-003
2440,6.9000E+002,1.9050E+003,-8.9354E+000,-2.9222E+001,3.6323E-003,6.4888E-002,0.0000E+000,4.0000E+000,5.1504E-003,-7.2377E-003,9.0346E-003,1.3616E-003
2441,6.9000E+002,1.9200E+003,-8.8210E+000,-2.9167E+001,4.5929E-003,7.1875E-002,0.0000E+000,4.0000E+000,6.4136E-003,-5.6547E-003,5.1339E-003,-2.0069E-003
2442,6.9000E+002,1.9350E+003,-8.8059E+000,-2.9193E+001,4.9879E-003,7.8997E-002,0.0000E+000,4.0000E+000,6.9848E-003,-3.4702E-003,1.1663E-002,-1.9393E-004
2443,6.9000E+002,1.9500E+003,-8.6219E+000,-2.8816E+001,4.3605E-003,6.3118E-002,0.0000E+000,4.0000E+000,6.4712E-003,-4.1568E-003,1.5703E-002,1.6579E-003
2444,6.9000E+002,1.9650E+003,-8.4987E+000,-2.8611E+001,4.9632E-003,5.0444E-002,0.0000E+000,4.0000E+000,7.3585E-003,-2.8095E-003,1.7971E-002,1.6033E-005
2445,6.9000E+002,2.0100E+003,-8.0468E+000,-2.7890E+001,4.1503E-003,5.6656E-002,0.0000E+000,4.0000E+000,5.9130E-003,7.2841E-003,3.8091E-003,-6.7607E-003
2446,6.9000E+002,2.0250E+003,-8.0962E+000,-2.7804E+001,4.2539E-003,4.1927E-002,0.0000E+000,4.0000E+000,5.7504E-003,7.2841E-003,3.8091E-003,-6.7607E-003
2447,6.9000E+002,2.0550E+003,-7.8878E+000,-2.7178E+001,5.1172E-003,9.5162E-002,0.0000E+000,4.0000E+000,7.2821E-003,-3.3834E-003,2.1250E-003,2.1562E-004
2448,6.9000E+002,2.0700E+003,-7.8092E+000,-2.7203E+001,4.7843E-003,7.8840E-002,0.0000E+000,4.0000E+000,6.6763E-003,-1.6618E-003,1.0636E-002,2.7438E-003
2449,6.9000E+002,2.1450E+003,-6.5260E+000,-2.6305E+001,5.3870E-003,1.0334E-001,0.0000E+000,4.0000E+000,7.6347E-003,-6.6521E-003,1.4445E-002,-2.6118E-003
2450,6.9000E+002,2.1600E+003,-6.2090E+000,-2.5828E+001,4.6942E-003,7.1084E-002,0.0000E+000,4.0000E+000,6.8829E-003,-9.8796E-003,1.8246E-002,-4.3564E-003
2451,6.9000E+002,2.1750E+003,-6.1728E+000,-2.5654E+001,3.9682E-003,4.7589E-002,0.0000E+000,4.0000E+000,5.7295E-003,-9.3430E-003,8.6050E-003,-3.2450E-003
2452,6.9000E+002,2.1900E+003,-6.0684E+000,-2.5784E+001,3.7398E-003,5.3994E-002,0.0000E+000,4.0000E+000,5.2144E-003,-1.0005E-002,4.7415E-003,2.3483E-003
2453,6.9000E+002,2.2050E+003,-5.5054E+000,-2.5698E+001,4.1740E-003,7.0830E-002,0.0000E+000,4.0000E+000,5.8615E-003,-7.4664E-003,5.1516E-003,4.7213E-003
2454,6.9000E+002,2.2200E+003,-5.4018E+000,-2.5506E+001,4.7066E-003,7.3538E-002,0.0000E+000,4.0000E+000,7.0574E-003,-7.6590E-003,1.4459E-002,7.7328E-003
2455,6.9000E+002,2.2500E+003,-4.9171E+000,-2.4765E+001,3.9283E-003,3.3592E-002,0.0000E+000,4.0000E+000,5.7928E-003,-1.4737E-002,1.2402E-002,1.6849E-004
2456,6.9000E+002,2.2650E+003,-4.8151E+000,-2.4661E+001,3.4897E-003,3.8047E-002,0.0000E+000,4.0000E+000,4.8651E-003,-1.4403E-002,6.9967E-003,8.6568E-004
2457,6.9000E+002,2.3100E+003,-3.2355E+000,-2.3786E+001,4.2162E-003,6.5236E-002,0.0000E+000,4.0000E+000,6.1636E-003,6.3262E-004,1.5065E-002,2.0443E-003
2458,6.9000E+002,2.3250E+003,-3.1158E+000,-2.3678E+001,3.5186E-003,5.9004E-002,0.0000E+000,4.0000E+000,5.0709E-003,4.4995E-003,1.1959E-002,6.5312E-003
2459,6.9000E+002,2.3400E+003,-2.5503E+000,-2.3562E+001,4.2205E-003,4.0324E-002,0.0000E+000,4.0000E+000,6.0137E-003,4.0238E-003,9.0478E-003,9.7460E-003
2460,6.9000E+002,2.3550E+003,-2.2958E+000,-2.3581E+001,4.3127E-003,2.9450E-002,0.0000E+000,4.0000E+000,6.0439E-003,5.2175E-003,2.5552E-003,4.8809E-003
2461,6.9000E+002,2.4150E+003,-1.1012E+000,-2.2285E+001,3.6283E-003,4.8418E-002,0.0000E+000,4.0000E+000,5.3003E-003,-6.6224E-003,6.2138E-003,1.0858E-004
2462,6.9000E+002,2.4300E+003,-1.0609E+000,-2.2212E+001,3.8895E-003,5.5600E-002,0.0000E+000,4.0000E+000,5.6282E-003,-6.6224E-003,6.2138E-003,1.0858E-004
2463,6.9000E+002,2.5200E+003,4.9859E-001,-2.1222E+001,4.9795E-003,4.2389E-002,0.0000E+000,4.0000E+000,6.8490E-003,6.5406E-003,3.2351E-003,-9.4227E-004
2464,6.9000E+002,2.5350E+003,4.8175E-001,-2.1187E+001,5.2007E-003,4.8820E-002,0.0000E+000,4.0000E+000,6.7978E-003,6.5406E-003,3.2351E-003,-9.4227E-004
2465,6.9000E+002,2.5800E+003,4.7500E-001,-2.0933E+001,4.2809E-003,3.0104E-002,0.0000E+000,4.0000E+000,6.2232E-003,-1.3167E-002,1.4960E-003,-3.6740E-003
2466,6.9000E+002,2.5950E+003,4.1110E-001,-2.0944E+001,4.2461E-003,2.3615E-002,0.0000E+000,4.0000E+000,5.8844E-003,-1.4055E-002,9.5255E-003,-3.6802E-003
2467,6.9000E+002,2.6700E+003,7.3919E-001,-2.0053E+001,5.4536E-003,4.7600E-002,0.0000E+000,4.0000E+000,8.3058E-003,2.6002E-003,2.3592E-003,-2.7669E-003
2468,6.9000E+002,2.6850E+003,7.1473E-001,-2.0045E+001,5.6781E-003,6.6166E-002,0.0000E+000,4.0000E+000,9.1566E-003,1.6877E-003,2.4106E-003,-4.1271E-003
2469,6.9000E+002,2.7450E+003,8.2492E-001,-1.9339E+001,4.2914E-003,6.8721E-002,0.0000E+000,4.0000E+000,6.3610E-003,-3.7171E-003,-9.1785E-004,-3.6352E-004
2470,6.9000E+002,2.7600E+003,8.0492E-001,-1.9317E+001,4.3919E-003,9.4057E-002,0.0000E+000,4.0000E+000,6.2374E-003,-3.7171E-003,-9.1785E-004,-3.6352E-004
2471,6.9000E+002,2.8050E+003,4.1653E-001,-1.9044E+001,6.8916E-003,1.9343E-002,0.0000E+000,4.0000E+000,8.8500E-003,0.0000E+000,0.0000E+000,0.0000E+000
2472,7.0500E+002,2.7000E+003,6.3295E-001,-2.0057E+001,3.9902E-003,6.0830E-002,0.0000E+000,4.0000E+000,5.9065E-003,-6.7173E-003,7.3682E-003,-2.0540E-003
2473,7.0500E+002,2.6850E+003,7.5775E-001,-2.0080E+001,5.2306E-003,6.0304E-002,0.0000E+000,4.0000E+000,8.0402E-003,-5.2154E-003,2.3038E-003,-4.0706E-003
2474,7.0500E+002,2.6700E+003,7.7382E-001,-2.0143E+001,5.0877E-003,4.2180E-002,0.0000E+000,4.0000E+000,7.9004E-003,-5.1148E-003,2.1186E-003,-4.4136E-003
2475,7.0500E+002,2.4750E+003,-2.0113E-001,-2.1907E+001,4.7767E-003,5.0461E-002,0.0000E+000,4.0000E+000,7.1946E-003,-6.5508E-003,-6.6149E-003,-9.8705E-003
2476,7.0500E+002,2.4300E+003,-1.0862E+000,-2.2299E+001,4.5713E-003,3.7965E-002,0.0000E+000,4.0000E+000,6.7372E-003,-8.4938E-003,1.0071E-002,-6.4418E-003
2477,7.0500E+002,2.4150E+003,-1.1894E+000,-2.2404E+001,3.9384E-003,4.6489E-002,0.0000E+000,4.0000E+000,5.7030E-003,-9.0463E-003,1.9901E-002,-5.8899E-003
2478,7.0500E+002,2.3700E+003,-2.2451E+000,-2.3498E+001,4.3318E-003,7.6916E-002,0.0000E+000,4.0000E+000,6.1362E-003,-4.4856E-003,2.5856E-003,6.9507E-003
2479,7.0500E+002,2.3550E+003,-2.3596E+000,-2.3574E+001,4.8847E-003,3.8046E-002,0.0000E+000,4.0000E+000,6.9418E-003,-2.8980E-003,6.8946E-004,2.3127E-003
2480,7.0500E+002,2.3400E+003,-2.4743E+000,-2.3601E+001,4.5490E-003,3.9247E-002,0.0000E+000,4.0000E+000,6.5933E-003,-6.9316E-003,1.5242E-002,5.6656E-003
2481,7.0500E+002,2.3250E+003,-3.0254E+000,-2.4032E+001,3.9924E-003,8.8618E-002,0.0000E+000,4.0000E+000,5.7497E-003,-8.1625E-003,1.4767E-002,7.0739E-004
2482,7.0500E+002,2.3100E+003,-3.2772E+000,-2.4273E+001,3.8843E-003,7.0226E-002,0.0000E+000,4.0000E+000,5.4432E-003,-9.0083E-003,1.2437E-002,-1.7829E-003
2483,7.0500E+002,2.2950E+003,-3.8120E+000,-2.4511E+001,4.5626E-003,4.3655E-002,0.0000E+000,4.0000E+000,6.2968E-003,-9.6647E-003,1.6269E-002,3.0449E-003
2484,7.0500E+002,2.2650E+003,-4.7585E+000,-2.4838E+001,3.5215E-003,4.0093E-002,0.0000E+000,4.0000E+000,5.1483E-003,-4.6155E-003,6.5970E-003,1.8975E-003
2485,7.0500E+002,2.2500E+003,-5.1144E+000,-2.4927E+001,3.9930E-003,3.4304E-002,0.0000E+000,4.0000E+000,5.8792E-003,1.5673E-003,1.3141E-002,-2.0917E-003
2486,7.0500E+002,2.2350E+003,-5.2892E+000,-2.5236E+001,4.3500E-003,7.1095E-002,0.0000E+000,4.0000E+000,6.2556E-003,-1.8807E-003,2.1236E-002,7.0407E-004
2487,7.0500E+002,2.2200E+003,-5.2947E+000,-2.5540E+001,4.6539E-003,7.2899E-002,0.0000E+000,4.0000E+000,6.6457E-003,-8.5003E-003,1.0672E-002,8.3504E-003
2488,7.0500E+002,2.2050E+003,-5.7909E+000,-2.5673E+001,4.7227E-003,6.1196E-002,0.0000E+000,4.0000E+000,6.7738E-003,-6.6307E-003,6.6441E-003,9.8777E-003
2489,7.0500E+002,2.1900E+003,-6.0369E+000,-2.5753E+001,4.4206E-003,5.0909E-002,0.0000E+000,4.0000E+000,6.2838E-003,-8.3273E-003,4.4021E-003,8.1697E-003
2490,7.0500E+002,2.1750E+003,-6.3531E+000,-2.5959E+001,4.0256E-003,5.0161E-002,0.0000E+000,4.0000E+000,5.7021E-003,-9.0350E-004,1.4555E-002,-2.8604E-003
2491,7.0500E+002,2.1450E+003,-6.5900E+000,-2.6475E+001,5.2520E-003,7.4297E-002,0.0000E+000,4.0000E+000,7.1099E-003,-2.2185E-003,7.1387E-003,1.3411E-003
2492,7.0500E+002,2.1300E+003,-6.7334E+000,-2.6509E+001,4.3768E-003,5.3571E-002,0.0000E+000,4.0000E+000,5.8535E-003,-2.0146E-003,8.9558E-003,9.4375E-003
2493,7.0500E+002,2.1150E+003,-7.2054E+000,-2.6746E+001,4.6809E-003,6.6281E-002,0.0000E+000,4.0000E+000,6.5404E-003,-1.0352E-002,1.1596E-002,8.7756E-003
2494,7.0500E+002,2.1000E+003,-7.2240E+000,-2.6817E+001,5.1980E-003,7.5669E-002,0.0000E+000,4.0000E+000,7.6107E-003,-1.1984E-002,8.2306E-003,1.5872E-004
2495,7.0500E+002,2.0850E+003,-7.3604E+000,-2.6905E+001,4.4274E-003,5.5293E-002,0.0000E+000,4.0000E+000,6.4308E-003,1.8999E-003,1.3749E-002,3.5820E-003
2496,7.0500E+002,2.0700E+003,-7.5868E+000,-2.7250E+001,4.8333E-003,5.9567E-002,0.0000E+000,4.0000E+000,6.9808E-003,4.6643E-003,1.1245E-002,3.8644E-003
2497,7.0500E+002,2.0550E+003,-7.8392E+000,-2.7329E+001,5.7714E-003,1.2205E-001,0.0000E+000,4.0000E+000,8.4927E-003,7.6125E-003,3.0560E-003,3.8207E-003
2498,7.0500E+002,1.9650E+003,-8.6104E+000,-2.8742E+001,5.0654E-003,6.0454E-002,0.0000E+000,4.0000E+000,7.5864E-003,-8.4222E-003,7.9777E-003,3.1245E-003
2499,7.0500E+002,1.9500E+003,-8.7609E+000,-2.8864E+001,4.5896E-003,6.6989E-002,0.0000E+000,4.0000E+000,6.7561E-003,-8.0078E-003,1.4428E-002,4.7595E-003
2500,7.0500E+002,1.9200E+003,-8.9085E+000,-2.9278E+001,4.1987E-003,7.9044E-002,0.0000E+000,4.0000E+000,5.9931E-003,-5.4729E-003,4.6896E-004,-2.0781E-003
2501,7.0500E+002,1.9050E+003,-9.0347E+000,-2.9337E+001,4.2102E-003,8.1298E-002,0.0000E+000,4.0000E+000,5.9023E-003,-6.2644E-003,6.6279E-003,2.4564E-004
2502,7.0500E+002,1.8900E+003,-9.2578E+000,-2.9572E+001,4.4343E-003,5.2726E-002,0.0000E+000,4.0000E+000,6.1698E-003,-7.4128E-003,1.5017E-002,2.5397E-003
2503,7.0500E+002,1.8600E+003,-9.4769E+000,-3.0186E+001,3.6761E-003,9.5335E-002,0.0000E+000,4.0000E+000,4.9752E-003,-7.3120E-003,2.8304E-004,-5.7181E-003
2504,7.0500E+002,1.8450E+003,-9.5399E+000,-3.0237E+001,3.7217E-003,9.6126E-002,0.0000E+000,4.0000E+000,5.1532E-003,-7.3120E-003,2.8304E-004,-5.7181E-003
2505,7.0500E+002,1.8150E+003,-9.6787E+000,-3.0983E+001,3.6338E-003,2.4431E-002,0.0000E+000,4.0000E+000,5.0861E-003,-1.0386E-002,-2.9146E-004,-2.4478E-003
2506,7.0500E+002,1.8000E+003,-9.6143E+000,-3.0989E+001,3.6304E-003,2.3459E-002,0.0000E+000,4.0000E+000,4.9599E-003,-9.4357E-003,-6.2571E-006,-2.6308E-003
2507,7.0500E+002,1.7850E+003,-9.5725E+000,-3.1026E+001,3.2437E-003,2.1530E-002,0.0000E+000,4.0000E+000,4.4234E-003,-9.6838E-003,3.6516E-003,-5.7247E-004
2508,7.0500E+002,1.7700E+003,-9.8043E+000,-3.1072E+001,3.6290E-003,4.9768E-002,0.0000E+000,4.0000E+000,5.0994E-003,-4.3144E-003,5.0492E-003,1.2936E-003
2509,7.0500E+002,1.7400E+003,-9.9163E+000,-3.1728E+001,3.3389E-003,2.3058E-002,0.0000E+000,4.0000E+000,4.7333E-003,-1.3759E-002,5.3588E-003,2.7121E-003
2510,7.0500E+002,1.7250E+003,-1.0074E+001,-3.1807E+001,3.6467E-003,2.2909E-002,0.0000E+000,4.0000E+000,5.0072E-003,-1.1660E-002,3.5871E-003,2.5557E-003
2511,7.0500E+002,1.7100E+003,-1.0180E+001,-3.1832E+001,3.5828E-003,1.8925E-002,0.0000E+000,4.0000E+000,5.1253E-003,-1.0062E-002,1.7653E-002,-2.2392E-004
2512,7.0500E+002,1.6950E+003,-1.0010E+001,-3.2349E+001,5.2854E-003,5.2295E-002,0.0000E+000,4.0000E+000,7.5793E-003,-1.0072E-002,1.9016E-002,-5.3474E-004
2513,7.0500E+002,1.6800E+003,-1.0029E+001,-3.2396E+001,5.2960E-003,5.8788E-002,0.0000E+000,4.0000E+000,7.6117E-003,-1.1061E-002,9.5782E-003,7.1835E-005
2514,7.0500E+002,1.6650E+003,-1.0139E+001,-3.2661E+001,4.8395E-003,6.9972E-002,0.0000E+000,4.0000E+000,7.1094E-003,-1.0090E-002,1.0732E-002,-3.3350E-003
2515,7.0500E+002,1.6500E+003,-1.0053E+001,-3.2781E+001,4.4312E-003,6.8465E-002,0.0000E+000,4.0000E+000,6.1457E-003,-8.7744E-003,1.8260E-002,-4.1059E-003
2516,7.0500E+002,1.5750E+003,-1.0339E+001,-3.4132E+001,4.9172E-003,7.0449E-002,0.0000E+000,4.0000E+000,6.9191E-003,-9.4465E-003,1.6297E-002,-1.4644E-005
2517,7.0500E+002,1.5600E+003,-1.0344E+001,-3.4254E+001,4.8578E-003,6.2393E-002,0.0000E+000,4.0000E+000,7.0141E-003,-1.0787E-002,7.2808E-003,-1.2782E-003
