SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2395,6.9000E+002,7.8000E+002,-8.2873E+000,-5.4544E+001,5.3948E-003,8.0562E-002,0.0000E+000,4.0000E+000,8.1251E-003,-9.7471E-003,1.3235E-002,6.3622E-004
2396,6.9000E+002,7.9500E+002,-8.5192E+000,-5.4255E+001,5.5786E-003,7.0263E-002,0.0000E+000,4.0000E+000,8.6583E-003,-3.4617E-003,2.2507E-002,-1.9451E-003
2397,6.9000E+002,8.1000E+002,-8.8250E+000,-5.3693E+001,4.6333E-003,9.2619E-002,0.0000E+000,4.0000E+000,7.0614E-003,1.1093E-003,2.2110E-002,-3.9315E-003
2398,6.9000E+002,8.2500E+002,-9.0715E+000,-5.3602E+001,3.8715E-003,9.5647E-002,0.0000E+000,4.0000E+000,5.5767E-003,1.9430E-003,4.0997E-003,-2.3016E-003
2399,6.9000E+002,9.0000E+002,-1.0160E+001,-5.2032E+001,4.6649E-003,3.9985E-002,0.0000E+000,4.0000E+000,6.6626E-003,-1.0460E-002,1.1546E-002,-1.8287E-004
2400,6.9000E+002,9.1500E+002,-1.0240E+001,-5.1900E+001,5.4983E-003,6.6129E-002,0.0000E+000,4.0000E+000,7.8698E-003,-1.1287E-002,1.1274E-002,-4.1333E-003
2401,6.9000E+002,9.3000E+002,-1.0592E+001,-5.1651E+001,4.5284E-003,9.9599E-002,0.0000E+000,4.0000E+000,6.3064E-003,-1.4382E-002,1.7618E-002,-6.7336E-003
2402,6.9000E+002,9.4500E+002,-1.0615E+001,-5.1357E+001,4.5219E-003,1.0235E-001,0.0000E+000,4.0000E+000,6.4227E-003,-1.3864E-002,1.4807E-002,-5.5269E-003
2403,6.9000E+002,1.0500E+003,-1.1718E+001,-4.9403E+001,4.3983E-003,7.3780E-002,0.0000E+000,4.0000E+000,6.2043E-003,-1.2169E-002,6.9050E-003,-3.9003E-003
2404,6.9000E+002,1.0650E+003,-1.1673E+001,-4.9309E+001,4.0990E-003,4.4878E-002,0.0000E+000,4.0000E+000,6.0012E-003,-1.4042E-002,1.2574E-002,4.1136E-004
2405,6.9000E+002,1.0800E+003,-1.1660E+001,-4.9107E+001,4.4011E-003,3.4430E-002,0.0000E+000,4.0000E+000,6.1719E-003,-1.7029E-002,1.4216E-002,-1.2607E-003
2406,6.9000E+002,1.0950E+003,-1.1849E+001,-4.8941E+001,5.0333E-003,4.0859E-002,0.0000E+000,4.0000E+000,6.5576E-003,-1.6763E-002,2.2523E-002,-4.1711E-004
2407,6.9000E+002,1.2000E+003,-1.2216E+001,-4.6797E+001,5.8767E-003,6.5590E-002,0.0000E+000,4.0000E+000,8.4610E-003,-4.5049E-003,1.7451E-002,-1.2027E-003
2408,6.9000E+002,1.2150E+003,-1.2216E+001,-4.6412E+001,5.3098E-003,5.6180E-002,0.0000E+000,4.0000E+000,7.7189E-003,-5.9510E-003,2.0155E-002,1.1546E-003
2409,6.9000E+002,1.2300E+003,-1.2183E+001,-4.6132E+001,4.7942E-003,2.9445E-002,0.0000E+000,4.0000E+000,6.7914E-003,-6.8258E-003,1.6705E-002,1.1673E-003
2410,6.9000E+002,1.2450E+003,-1.2269E+001,-4.6059E+001,4.5071E-003,2.6985E-002,0.0000E+000,4.0000E+000,6.4422E-003,-5.4758E-003,1.4321E-002,1.4040E-003
2411,6.9000E+002,1.2600E+003,-1.2251E+001,-4.5836E+001,4.5246E-003,5.3275E-002,0.0000E+000,4.0000E+000,6.3347E-003,-2.6383E-003,1.3543E-002,1.6405E-003
2412,6.9000E+002,1.3200E+003,-1.2412E+001,-4.4696E+001,5.5376E-003,5.6172E-002,0.0000E+000,4.0000E+000,7.9206E-003,-1.3728E-002,1.9978E-002,2.0491E-003
2413,6.9000E+002,1.3350E+003,-1.2375E+001,-4.4409E+001,5.1110E-003,6.9147E-002,0.0000E+000,4.0000E+000,7.2068E-003,-1.1600E-002,2.2554E-002,3.7948E-003
2414,6.9000E+002,1.3650E+003,-1.2248E+001,-4.3602E+001,5.6483E-003,4.1076E-002,0.0000E+000,4.0000E+000,8.4536E-003,-9.3490E-003,2.1931E-002,1.0321E-003
2415,6.9000E+002,1.3800E+003,-1.2243E+001,-4.3385E+001,5.4471E-003,5.3540E-002,0.0000E+000,4.0000E+000,7.8143E-003,-9.8814E-003,1.8375E-002,4.0766E-004
2416,6.9000E+002,1.3950E+003,-1.2318E+001,-4.3107E+001,6.4207E-003,1.0020E-001,0.0000E+000,4.0000E+000,9.0872E-003,-1.1463E-002,1.3106E-002,-1.6976E-003
2417,6.9000E+002,1.4550E+003,-1.2271E+001,-4.1939E+001,4.2967E-003,6.1763E-002,0.0000E+000,4.0000E+000,5.9257E-003,-1.0660E-002,1.9434E-002,4.1433E-003
2418,6.9000E+002,1.4700E+003,-1.2309E+001,-4.1838E+001,4.7656E-003,5.1152E-002,0.0000E+000,4.0000E+000,6.5628E-003,-9.3898E-003,1.6100E-002,5.9984E-003
2419,6.9000E+002,1.4850E+003,-1.2023E+001,-4.1483E+001,4.5710E-003,5.7610E-002,0.0000E+000,4.0000E+000,6.3555E-003,-9.7975E-003,2.4981E-002,4.1545E-003
2420,6.9000E+002,1.5000E+003,-1.2163E+001,-4.1019E+001,4.4177E-003,4.4448E-002,0.0000E+000,4.0000E+000,6.0496E-003,-1.1475E-002,2.4548E-002,-8.9481E-004
2421,6.9000E+002,1.5150E+003,-1.2181E+001,-4.0712E+001,4.5752E-003,4.8377E-002,0.0000E+000,4.0000E+000,6.4309E-003,-1.2128E-002,1.4297E-002,5.5427E-004
2422,6.9000E+002,1.5300E+003,-1.2124E+001,-4.0639E+001,4.4132E-003,6.2712E-002,0.0000E+000,4.0000E+000,6.3176E-003,-1.0648E-002,1.4280E-002,3.7184E-003
2423,6.9000E+002,1.5450E+003,-1.1909E+001,-4.0376E+001,4.0108E-003,7.9553E-002,0.0000E+000,4.0000E+000,5.7550E-003,-9.2001E-003,1.3586E-002,2.7890E-003
2424,6.9000E+002,1.5600E+003,-1.1896E+001,-4.0282E+001,4.7401E-003,7.0962E-002,0.0000E+000,4.0000E+000,6.9898E-003,-1.0344E-002,1.6291E-002,-3.9770E-003
2425,6.9000E+002,1.5750E+003,-1.2087E+001,-3.9783E+001,5.8383E-003,9.2275E-002,0.0000E+000,4.0000E+000,8.3293E-003,-1.0338E-002,2.4592E-002,-4.4538E-003
2426,6.9000E+002,1.5900E+003,-1.2000E+001,-3.9456E+001,5.7860E-003,6.7031E-002,0.0000E+000,4.0000E+000,7.9209E-003,-9.1403E-003,2.4525E-002,4.8193E-004
2427,6.9000E+002,1.6200E+003,-1.1975E+001,-3.8804E+001,3.6324E-003,3.7046E-002,0.0000E+000,4.0000E+000,4.9726E-003,-3.3448E-003,1.8760E-002,-5.8263E-003
2428,6.9000E+002,1.6350E+003,-1.2009E+001,-3.8624E+001,3.9997E-003,3.8824E-002,0.0000E+000,4.0000E+000,5.5167E-003,-5.4454E-003,2.4840E-002,-2.5991E-003
2429,6.9000E+002,1.6500E+003,-1.2048E+001,-3.8064E+001,4.4294E-003,8.5094E-002,0.0000E+000,4.0000E+000,6.1654E-003,-8.1827E-003,1.4823E-002,-1.3062E-004
2430,6.9000E+002,1.6650E+003,-1.1891E+001,-3.8122E+001,5.1388E-003,1.0063E-001,0.0000E+000,4.0000E+000,7.4166E-003,-1.0613E-002,7.7232E-003,1.8360E-003
2431,6.9000E+002,1.6800E+003,-1.1630E+001,-3.7923E+001,5.1743E-003,9.2088E-002,0.0000E+000,4.0000E+000,7.2986E-003,-1.2459E-002,1.5388E-002,1.3602E-003
2432,6.9000E+002,1.6950E+003,-1.1761E+001,-3.7575E+001,4.7941E-003,8.2140E-002,0.0000E+000,4.0000E+000,6.6244E-003,-1.0356E-002,2.8487E-002,-4.2634E-003
2433,6.9000E+002,1.7100E+003,-1.2091E+001,-3.7046E+001,4.6467E-003,2.0671E-002,0.0000E+000,4.0000E+000,6.1844E-003,-8.2837E-003,2.3157E-002,-2.0701E-003
2434,6.9000E+002,1.7250E+003,-1.1882E+001,-3.6912E+001,4.2599E-003,2.4266E-002,0.0000E+000,4.0000E+000,5.6440E-003,-8.4492E-003,8.7014E-003,3.1681E-003
2435,6.9000E+002,1.7400E+003,-1.1621E+001,-3.6829E+001,3.9109E-003,1.8158E-002,0.0000E+000,4.0000E+000,5.5335E-003,-8.7460E-003,7.7325E-003,3.5585E-003
2436,6.9000E+002,1.7700E+003,-1.1430E+001,-3.5821E+001,4.4723E-003,7.4875E-002,0.0000E+000,4.0000E+000,6.6203E-003,-1.0387E-002,1.1536E-002,4.9286E-003
2437,6.9000E+002,1.7850E+003,-1.1200E+001,-3.5670E+001,5.2604E-003,3.9478E-002,0.0000E+000,4.0000E+000,7.2919E-003,-8.4972E-003,1.1053E-002,-2.7654E-003
2438,6.9000E+002,1.8000E+003,-1.1165E+001,-3.5536E+001,5.8099E-003,3.5824E-002,0.0000E+000,4.0000E+000,8.0421E-003,-1.1321E-002,8.9072E-003,-7.6218E-003
2439,6.9000E+002,1.8150E+003,-1.1150E+001,-3.5415E+001,5.0367E-003,2.9892E-002,0.0000E+000,4.0000E+000,7.2509E-003,-1.1693E-002,9.0983E-003,-6.5597E-003
2440,6.9000E+002,1.9050E+003,-1.0827E+001,-3.3633E+001,3.9344E-003,7.5960E-002,0.0000E+000,4.0000E+000,5.5779E-003,-8.8348E-003,8.4613E-003,-1.7819E-003
2441,6.9000E+002,1.9200E+003,-1.0658E+001,-3.3479E+001,4.3319E-003,9.2025E-002,0.0000E+000,4.0000E+000,6.0490E-003,-6.5662E-003,1.2309E-002,-4.4799E-003
2442,6.9000E+002,1.9350E+003,-1.0561E+001,-3.3287E+001,4.3046E-003,7.3759E-002,0.0000E+000,4.0000E+000,6.0258E-003,-4.6193E-003,1.4871E-002,-5.1846E-003
2443,6.9000E+002,1.9500E+003,-1.0580E+001,-3.3093E+001,4.4056E-003,6.5317E-002,0.0000E+000,4.0000E+000,6.5335E-003,-1.6396E-003,1.9437E-002,-1.5301E-004
2444,6.9000E+002,1.9650E+003,-1.0446E+001,-3.2621E+001,4.8802E-003,9.2442E-002,0.0000E+000,4.0000E+000,7.2209E-003,-2.1941E-003,2.8885E-002,4.4711E-003
2445,6.9000E+002,2.0100E+003,-9.7218E+000,-3.1801E+001,4.6138E-003,8.9306E-002,0.0000E+000,4.0000E+000,6.5665E-003,1.5752E-002,3.5500E-003,-1.3227E-002
2446,6.9000E+002,2.0250E+003,-9.7614E+000,-3.1716E+001,4.7130E-003,8.3744E-002,0.0000E+000,4.0000E+000,6.3631E-003,1.5752E-002,3.5500E-003,-1.3227E-002
2447,6.9000E+002,2.0550E+003,-9.6785E+000,-3.0728E+001,5.2706E-003,1.0274E-001,0.0000E+000,4.0000E+000,7.4840E-003,-8.2450E-003,4.6288E-003,-2.9225E-003
2448,6.9000E+002,2.0700E+003,-9.6661E+000,-3.0678E+001,5.4194E-003,8.3258E-002,0.0000E+000,4.0000E+000,7.5555E-003,-7.1304E-003,9.6916E-003,1.6746E-003
2449,6.9000E+002,2.1450E+003,-8.4281E+000,-2.9403E+001,5.1224E-003,1.1269E-001,0.0000E+000,4.0000E+000,7.2405E-003,-9.5319E-003,1.7062E-002,2.4554E-003
2450,6.9000E+002,2.1600E+003,-7.9972E+000,-2.8988E+001,5.0481E-003,7.2870E-002,0.0000E+000,4.0000E+000,7.3832E-003,-1.2471E-002,1.4841E-002,-1.7734E-003
2451,6.9000E+002,2.1750E+003,-7.8628E+000,-2.8863E+001,5.0227E-003,4.5159E-002,0.0000E+000,4.0000E+000,7.2504E-003,-9.3553E-003,1.2539E-002,-4.0971E-003
2452,6.9000E+002,2.1900E+003,-7.6824E+000,-2.8800E+001,5.0122E-003,5.5842E-002,0.0000E+000,4.0000E+000,6.9938E-003,-9.8028E-003,1.3273E-002,4.8035E-004
2453,6.9000E+002,2.2050E+003,-7.1276E+000,-2.8607E+001,3.7855E-003,6.2642E-002,0.0000E+000,4.0000E+000,5.3156E-003,-7.4073E-003,1.0599E-002,2.0072E-003
2454,6.9000E+002,2.2200E+003,-6.9959E+000,-2.8408E+001,3.8739E-003,6.4216E-002,0.0000E+000,4.0000E+000,5.7971E-003,-1.0655E-002,1.8471E-002,4.5855E-003
2455,6.9000E+002,2.2500E+003,-6.3414E+000,-2.7442E+001,4.2489E-003,3.4803E-002,0.0000E+000,4.0000E+000,6.2578E-003,-1.5980E-002,1.2079E-002,-1.9616E-003
2456,6.9000E+002,2.2650E+003,-6.1506E+000,-2.7344E+001,4.2014E-003,4.9814E-002,0.0000E+000,4.0000E+000,5.8483E-003,-1.4026E-002,3.4094E-003,-2.5773E-003
2457,6.9000E+002,2.3100E+003,-4.4194E+000,-2.6435E+001,4.4599E-003,7.4430E-002,0.0000E+000,4.0000E+000,6.5002E-003,-6.1546E-004,2.0949E-002,-1.3321E-003
2458,6.9000E+002,2.3250E+003,-4.2979E+000,-2.6283E+001,4.7980E-003,5.2612E-002,0.0000E+000,4.0000E+000,6.9109E-003,8.5407E-003,1.6314E-002,5.9095E-003
2459,6.9000E+002,2.3400E+003,-3.6553E+000,-2.5985E+001,5.2801E-003,3.2938E-002,0.0000E+000,4.0000E+000,7.5439E-003,1.0905E-002,1.4663E-002,1.1517E-002
2460,6.9000E+002,2.3550E+003,-3.3466E+000,-2.5920E+001,4.4444E-003,3.0870E-002,0.0000E+000,4.0000E+000,6.2369E-003,1.9995E-002,1.0378E-002,4.4905E-003
2461,6.9000E+002,2.4150E+003,-1.5581E+000,-2.4490E+001,2.9610E-003,4.9678E-002,0.0000E+000,4.0000E+000,4.3264E-003,-1.3157E-002,6.4500E-003,9.3258E-004
2462,6.9000E+002,2.4300E+003,-1.4345E+000,-2.4404E+001,3.2801E-003,6.8363E-002,0.0000E+000,4.0000E+000,4.7456E-003,-1.3157E-002,6.4500E-003,9.3258E-004
2463,6.9000E+002,2.5200E+003,2.6653E-001,-2.2921E+001,4.4773E-003,4.6435E-002,0.0000E+000,4.0000E+000,6.1510E-003,2.5801E-003,3.3651E-003,-3.0333E-003
2464,6.9000E+002,2.5350E+003,2.4860E-001,-2.2899E+001,4.9372E-003,5.1477E-002,0.0000E+000,4.0000E+000,6.4485E-003,2.5801E-003,3.3651E-003,-3.0333E-003
2465,6.9000E+002,2.5800E+003,4.2607E-001,-2.2507E+001,4.7281E-003,3.5732E-002,0.0000E+000,4.0000E+000,6.8712E-003,-5.8768E-003,1.1202E-003,-2.2685E-003
2466,6.9000E+002,2.5950E+003,3.6420E-001,-2.2514E+001,4.6118E-003,2.5195E-002,0.0000E+000,4.0000E+000,6.3891E-003,-6.2718E-003,8.4819E-003,-2.9030E-003
2467,6.9000E+002,2.6700E+003,7.3648E-001,-2.1598E+001,4.7347E-003,6.3274E-002,0.0000E+000,4.0000E+000,7.2130E-003,2.0476E-003,8.1812E-003,-4.6207E-003
2468,6.9000E+002,2.6850E+003,6.1536E-001,-2.1520E+001,5.6321E-003,7.7588E-002,0.0000E+000,4.0000E+000,9.0927E-003,1.3273E-003,1.0144E-002,-5.3739E-003
2469,6.9000E+002,2.7450E+003,8.5851E-001,-2.0731E+001,4.7057E-003,5.0750E-002,0.0000E+000,4.0000E+000,6.9750E-003,2.4725E-003,1.4593E-003,1.2655E-003
2470,6.9000E+002,2.7600E+003,8.7119E-001,-2.0682E+001,4.4940E-003,8.0995E-002,0.0000E+000,4.0000E+000,6.3824E-003,2.4725E-003,1.4593E-003,1.2655E-003
2471,6.9000E+002,2.8050E+003,4.0052E-001,-2.0440E+001,7.6631E-003,2.8424E-002,0.0000E+000,4.0000E+000,9.8371E-003,0.0000E+000,0.0000E+000,0.0000E+000
2472,7.0500E+002,2.7000E+003,4.2482E-001,-2.1309E+001,4.4697E-003,4.4168E-002,0.0000E+000,4.0000E+000,6.6234E-003,8.8683E-004,1.3013E-002,-4.6826E-003
2473,7.0500E+002,2.6850E+003,6.3323E-001,-2.1481E+001,5.3188E-003,6.2578E-002,0.0000E+000,4.0000E+000,8.1803E-003,1.2235E-003,1.0019E-002,-6.5095E-003
2474,7.0500E+002,2.6700E+003,7.7996E-001,-2.1646E+001,4.6125E-003,5.1635E-002,0.0000E+000,4.0000E+000,7.1629E-003,2.8584E-004,7.6917E-003,-5.6486E-003
2475,7.0500E+002,2.4750E+003,-6.2653E-001,-2.4157E+001,4.3032E-003,5.4036E-002,0.0000E+000,4.0000E+000,6.4865E-003,-1.2687E-002,-3.1879E-003,-6.9206E-003
2476,7.0500E+002,2.4300E+003,-1.5708E+000,-2.4566E+001,3.8706E-003,4.2137E-002,0.0000E+000,4.0000E+000,5.7103E-003,-1.2097E-002,9.6165E-003,-6.3867E-003
2477,7.0500E+002,2.4150E+003,-1.6983E+000,-2.4657E+001,3.8821E-003,4.4638E-002,0.0000E+000,4.0000E+000,5.6283E-003,-1.3359E-002,1.9227E-002,-3.9234E-003
2478,7.0500E+002,2.3700E+003,-3.1141E+000,-2.5797E+001,4.8821E-003,8.3023E-002,0.0000E+000,4.0000E+000,6.9132E-003,1.7266E-003,9.1170E-003,1.9914E-003
2479,7.0500E+002,2.3550E+003,-3.2439E+000,-2.6103E+001,4.4325E-003,4.3533E-002,0.0000E+000,4.0000E+000,6.2861E-003,4.3267E-003,1.0261E-002,4.0769E-004
2480,7.0500E+002,2.3400E+003,-3.3970E+000,-2.6149E+001,4.7722E-003,3.7545E-002,0.0000E+000,4.0000E+000,6.9041E-003,-4.6374E-003,1.9031E-002,8.6297E-003
2481,7.0500E+002,2.3250E+003,-4.2695E+000,-2.6613E+001,5.1762E-003,6.0864E-002,0.0000E+000,4.0000E+000,7.4423E-003,-9.2658E-003,2.1679E-002,2.7733E-003
2482,7.0500E+002,2.3100E+003,-4.4632E+000,-2.6991E+001,4.6354E-003,9.0033E-002,0.0000E+000,4.0000E+000,6.5014E-003,-1.1017E-002,2.0365E-002,-3.0165E-003
2483,7.0500E+002,2.2950E+003,-4.9438E+000,-2.7360E+001,5.6981E-003,1.0174E-001,0.0000E+000,4.0000E+000,7.8732E-003,-1.1628E-002,2.4367E-002,8.1257E-004
2484,7.0500E+002,2.2650E+003,-6.0974E+000,-2.7736E+001,3.6560E-003,5.0904E-002,0.0000E+000,4.0000E+000,5.3523E-003,-3.5475E-003,3.1186E-003,-1.2672E-003
2485,7.0500E+002,2.2500E+003,-6.5088E+000,-2.7725E+001,3.4959E-003,3.6320E-002,0.0000E+000,4.0000E+000,5.1449E-003,-1.6397E-003,1.2629E-002,-2.5910E-003
2486,7.0500E+002,2.2350E+003,-6.9212E+000,-2.8123E+001,3.2491E-003,1.0299E-001,0.0000E+000,4.0000E+000,4.6483E-003,-7.4737E-003,2.9953E-002,1.2933E-004
2487,7.0500E+002,2.2200E+003,-6.9581E+000,-2.8559E+001,3.6070E-003,6.6479E-002,0.0000E+000,4.0000E+000,5.1244E-003,-1.1264E-002,1.7512E-002,2.9995E-003
2488,7.0500E+002,2.2050E+003,-7.4388E+000,-2.8706E+001,4.6035E-003,6.2248E-002,0.0000E+000,4.0000E+000,6.5824E-003,-8.2120E-003,1.1302E-002,3.5266E-003
2489,7.0500E+002,2.1900E+003,-7.6742E+000,-2.8935E+001,5.1470E-003,6.1406E-002,0.0000E+000,4.0000E+000,7.3098E-003,-7.8747E-003,1.2147E-002,3.6804E-003
2490,7.0500E+002,2.1750E+003,-8.0344E+000,-2.9193E+001,4.7913E-003,4.0086E-002,0.0000E+000,4.0000E+000,6.7887E-003,-3.7349E-003,1.4521E-002,-8.1071E-004
2491,7.0500E+002,2.1450E+003,-8.5506E+000,-2.9575E+001,3.8914E-003,6.3926E-002,0.0000E+000,4.0000E+000,5.2684E-003,-4.0096E-003,6.4791E-003,7.2483E-004
2492,7.0500E+002,2.1300E+003,-8.7069E+000,-2.9617E+001,3.7984E-003,7.4656E-002,0.0000E+000,4.0000E+000,5.0757E-003,-5.2201E-004,1.7227E-002,4.5229E-003
2493,7.0500E+002,2.1150E+003,-8.9246E+000,-3.0137E+001,4.7078E-003,6.0272E-002,0.0000E+000,4.0000E+000,6.5738E-003,-1.8480E-003,2.1621E-002,2.2970E-003
2494,7.0500E+002,2.1000E+003,-8.9383E+000,-3.0243E+001,4.6512E-003,5.8916E-002,0.0000E+000,4.0000E+000,6.8137E-003,-5.0586E-003,1.3092E-002,3.0129E-003
2495,7.0500E+002,2.0850E+003,-9.2674E+000,-3.0424E+001,4.5183E-003,4.7637E-002,0.0000E+000,4.0000E+000,6.5692E-003,2.3592E-003,1.4508E-002,6.5256E-003
2496,7.0500E+002,2.0700E+003,-9.5697E+000,-3.0674E+001,5.3923E-003,6.9845E-002,0.0000E+000,4.0000E+000,7.7687E-003,3.7096E-003,1.0533E-002,2.9454E-003
2497,7.0500E+002,2.0550E+003,-9.6969E+000,-3.0797E+001,5.5367E-003,1.2985E-001,0.0000E+000,4.0000E+000,8.1148E-003,5.9464E-003,5.5820E-003,1.4714E-003
2498,7.0500E+002,1.9650E+003,-1.0534E+001,-3.2643E+001,5.1876E-003,8.8469E-002,0.0000E+000,4.0000E+000,7.7635E-003,-7.1820E-003,2.6276E-002,6.0457E-003
2499,7.0500E+002,1.9500E+003,-1.0767E+001,-3.3040E+001,4.9088E-003,7.4511E-002,0.0000E+000,4.0000E+000,7.2155E-003,-8.4208E-003,2.2694E-002,3.1203E-003
2500,7.0500E+002,1.9200E+003,-1.0811E+001,-3.3684E+001,4.4977E-003,7.7612E-002,0.0000E+000,4.0000E+000,6.4116E-003,-7.2265E-003,8.3376E-003,-1.2361E-003
2501,7.0500E+002,1.9050E+003,-1.0915E+001,-3.3749E+001,4.0127E-003,6.7248E-002,0.0000E+000,4.0000E+000,5.6204E-003,-7.3401E-003,6.8499E-003,-4.3739E-004
2502,7.0500E+002,1.8900E+003,-1.1065E+001,-3.3907E+001,3.9705E-003,5.1046E-002,0.0000E+000,4.0000E+000,5.5218E-003,-6.7561E-003,1.1268E-002,1.2243E-003
2503,7.0500E+002,1.8600E+003,-1.1231E+001,-3.4567E+001,4.2260E-003,9.3083E-002,0.0000E+000,4.0000E+000,5.7208E-003,-1.6114E-002,1.0045E-003,-3.8351E-003
2504,7.0500E+002,1.8450E+003,-1.1268E+001,-3.4630E+001,4.1910E-003,7.2625E-002,0.0000E+000,4.0000E+000,5.8059E-003,-1.6114E-002,1.0045E-003,-3.8351E-003
2505,7.0500E+002,1.8150E+003,-1.1527E+001,-3.5536E+001,4.2945E-003,3.0534E-002,0.0000E+000,4.0000E+000,6.0125E-003,-2.1142E-002,7.9289E-003,-2.4771E-003
2506,7.0500E+002,1.8000E+003,-1.1488E+001,-3.5607E+001,5.1958E-003,3.1906E-002,0.0000E+000,4.0000E+000,7.1015E-003,-2.0102E-002,7.8191E-003,-2.4276E-003
2507,7.0500E+002,1.7850E+003,-1.1379E+001,-3.5708E+001,4.8409E-003,3.2045E-002,0.0000E+000,4.0000E+000,6.6030E-003,-1.7574E-002,9.7350E-003,4.4118E-004
2508,7.0500E+002,1.7700E+003,-1.1565E+001,-3.5898E+001,5.3846E-003,7.3447E-002,0.0000E+000,4.0000E+000,7.5667E-003,-1.0387E-002,1.1536E-002,4.9286E-003
2509,7.0500E+002,1.7400E+003,-1.1777E+001,-3.6771E+001,4.2784E-003,2.3327E-002,0.0000E+000,4.0000E+000,6.0659E-003,-1.5931E-003,1.0311E-002,2.3875E-003
2510,7.0500E+002,1.7250E+003,-1.1852E+001,-3.6959E+001,4.1661E-003,2.5721E-002,0.0000E+000,4.0000E+000,5.7199E-003,1.4321E-003,9.6864E-003,2.2007E-003
2511,7.0500E+002,1.7100E+003,-1.1886E+001,-3.7100E+001,4.3706E-003,2.1280E-002,0.0000E+000,4.0000E+000,6.2520E-003,-1.0347E-003,2.5036E-002,-5.1946E-004
2512,7.0500E+002,1.6950E+003,-1.1928E+001,-3.7774E+001,5.4251E-003,4.6667E-002,0.0000E+000,4.0000E+000,7.7783E-003,-8.6084E-003,2.6243E-002,-1.3501E-003
2513,7.0500E+002,1.6800E+003,-1.1986E+001,-3.7871E+001,5.0877E-003,4.7795E-002,0.0000E+000,4.0000E+000,7.3128E-003,-1.5730E-002,1.5969E-002,7.7701E-004
2514,7.0500E+002,1.6650E+003,-1.2056E+001,-3.8175E+001,4.3971E-003,6.0926E-002,0.0000E+000,4.0000E+000,6.4591E-003,-1.4283E-002,1.2641E-002,1.0073E-003
2515,7.0500E+002,1.6500E+003,-1.2037E+001,-3.8301E+001,4.2078E-003,5.0390E-002,0.0000E+000,4.0000E+000,5.8375E-003,-1.1852E-002,1.6248E-002,-1.6853E-003
2516,7.0500E+002,1.5750E+003,-1.2180E+001,-3.9982E+001,5.1634E-003,6.9229E-002,0.0000E+000,4.0000E+000,7.2667E-003,-1.1993E-002,2.3905E-002,-3.5537E-003
2517,7.0500E+002,1.5600E+003,-1.2028E+001,-4.0211E+001,5.7133E-003,6.9863E-002,0.0000E+000,4.0000E+000,8.2474E-003,-1.4161E-002,1.4171E-002,-1.1904E-003
2518,7.0500E+002,1.5450E+003,-1.1974E+001,-4.0306E+001,4.8412E-003,7.7215E-002,0.0000E+000,4.0000E+000,6.9660E-003,-1.5691E-002,1.6645E-002,3.7055E-003
2519,7.0500E+002,1.5300E+003,-1.2359E+001,-4.0770E+001,4.5702E-003,4.1854E-002,0.0000E+000,4.0000E+000,6.7536E-003,-1.5400E-002,1.6016E-002,2.7285E-003
2520,7.0500E+002,1.5150E+003,-1.2463E+001,-4.0809E+001,4.4826E-003,4.4407E-002,0.0000E+000,4.0000E+000,6.4249E-003,-1.3928E-002,8.5443E-003,4.8890E-005
2521,7.0500E+002,1.5000E+003,-1.2447E+001,-4.0926E+001,4.4697E-003,4.5878E-002,0.0000E+000,4.0000E+000,6.2655E-003,-1.6926E-002,1.6171E-002,-4.2866E-004
2522,7.0500E+002,1.4700E+003,-1.2287E+001,-4.1668E+001,4.6153E-003,7.9927E-002,0.0000E+000,4.0000E+000,6.4406E-003,-1.5178E-002,1.8255E-002,4.0396E-003
2523,7.0500E+002,1.4550E+003,-1.2425E+001,-4.1812E+001,3.8811E-003,8.9312E-002,0.0000E+000,4.0000E+000,5.5763E-003,-1.1947E-002,1.4840E-002,-1.0751E-004
2524,7.0500E+002,1.4400E+003,-1.2446E+001,-4.2256E+001,4.0626E-003,1.1617E-001,0.0000E+000,4.0000E+000,5.9573E-003,-9.8474E-003,2.9200E-002,2.2107E-003
2525,7.0500E+002,1.4250E+003,-1.2580E+001,-4.2702E+001,5.1177E-003,1.1028E-001,0.0000E+000,4.0000E+000,7.5633E-003,-7.6166E-003,2.4970E-002,9.7923E-004
2526,7.0500E+002,1.4100E+003,-1.2537E+001,-4.2965E+001,5.0944E-003,8.3528E-002,0.0000E+000,4.0000E+000,7.4277E-003,-9.0047E-003,1.2622E-002,-2.7907E-003
2527,7.0500E+002,1.3950E+003,-1.2438E+001,-4.3108E+001,4.7059E-003,6.5764E-002,0.0000E+000,4.0000E+000,6.5907E-003,-1.1928E-002,1.1124E-002,-2.7988E-004
2528,7.0500E+002,1.3800E+003,-1.2436E+001,-4.3283E+001,4.2279E-003,6.0656E-002,0.0000E+000,4.0000E+000,5.9559E-003,-1.4213E-002,1.4692E-002,1.6845E-003
2529,7.0500E+002,1.3650E+003,-1.2367E+001,-4.3570E+001,5.0672E-003,4.1831E-002,0.0000E+000,4.0000E+000,7.2619E-003,-1.5375E-002,2.5373E-002,-4.0419E-004
