SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2013,6.3000E+002,6.3000E+002,8.3848E-001,-1.8633E+001,4.9208E-003,1.7221E-002,0.0000E+000,4.0000E+000,6.8930E-003,-2.6047E-003,-2.4350E-003,5.9704E-003
2014,6.3000E+002,6.4500E+002,8.5052E-001,-1.8549E+001,5.8229E-003,1.3603E-002,0.0000E+000,4.0000E+000,8.5848E-003,-5.8685E-004,1.2354E-002,-7.8062E-004
2015,6.3000E+002,6.6000E+002,5.6163E-001,-1.8295E+001,4.5572E-003,1.9376E-002,0.0000E+000,4.0000E+000,6.5708E-003,1.5440E-003,4.3998E-003,-5.8783E-003
2016,6.3000E+002,6.7500E+002,3.8926E-001,-1.8307E+001,3.7078E-003,3.8138E-002,0.0000E+000,4.0000E+000,5.1526E-003,1.2641E-003,-5.2118E-003,-3.3568E-003
2017,6.3000E+002,6.9000E+002,3.1221E-001,-1.8542E+001,4.1122E-003,1.9016E-002,0.0000E+000,4.0000E+000,5.7868E-003,-1.1836E-003,-2.8180E-003,-1.0899E-003
2018,6.3000E+002,7.0500E+002,4.0216E-001,-1.8436E+001,5.5477E-003,3.7058E-002,0.0000E+000,4.0000E+000,8.1355E-003,-7.8565E-004,7.9928E-003,1.4269E-003
2019,6.3000E+002,7.2000E+002,5.3434E-001,-1.8154E+001,4.9895E-003,3.9364E-002,0.0000E+000,4.0000E+000,6.9927E-003,2.2522E-003,5.9093E-003,-1.8428E-003
2020,6.3000E+002,8.1000E+002,-1.4309E-002,-1.8049E+001,3.3566E-003,8.1508E-002,0.0000E+000,4.0000E+000,4.7690E-003,-6.0751E-003,6.2217E-003,3.1554E-003
2021,6.3000E+002,8.2500E+002,-1.5594E-001,-1.7905E+001,3.8152E-003,5.3316E-002,0.0000E+000,4.0000E+000,5.3888E-003,-4.6862E-003,-6.0602E-004,1.1220E-003
2022,6.3000E+002,8.4000E+002,-2.3413E-001,-1.7994E+001,5.6881E-003,3.1456E-002,0.0000E+000,4.0000E+000,7.8532E-003,-2.5514E-003,-2.1582E-003,4.5619E-003
2023,6.3000E+002,8.5500E+002,-8.7862E-002,-1.7853E+001,5.3331E-003,4.7903E-002,0.0000E+000,4.0000E+000,7.5399E-003,-4.4627E-003,7.7295E-003,4.6970E-003
2024,6.3000E+002,8.7000E+002,-6.4626E-002,-1.7923E+001,5.1787E-003,5.7524E-002,0.0000E+000,4.0000E+000,7.1008E-003,-8.0301E-003,5.4914E-003,4.9304E-004
2025,6.3000E+002,8.8500E+002,-2.9056E-001,-1.7826E+001,5.4082E-003,2.4630E-002,0.0000E+000,4.0000E+000,7.3125E-003,-1.0313E-002,-2.8152E-003,1.1196E-003
2026,6.3000E+002,9.0000E+002,-3.4661E-001,-1.7831E+001,5.2916E-003,2.7835E-002,0.0000E+000,4.0000E+000,7.2702E-003,-8.4480E-003,-2.9583E-003,2.1764E-003
2027,6.3000E+002,9.1500E+002,-3.9225E-001,-1.7931E+001,4.5935E-003,3.4880E-002,0.0000E+000,4.0000E+000,6.1890E-003,-5.9154E-003,-9.8735E-005,3.6430E-004
2028,6.3000E+002,9.3000E+002,-4.8160E-001,-1.7929E+001,4.8347E-003,5.6352E-002,0.0000E+000,4.0000E+000,6.5975E-003,-4.4165E-003,9.9235E-004,6.8593E-004
2029,6.3000E+002,9.7500E+002,-5.2635E-001,-1.7636E+001,4.4450E-003,3.4950E-002,0.0000E+000,4.0000E+000,6.4638E-003,-3.1456E-003,-3.5574E-003,3.4228E-003
2030,6.3000E+002,9.9000E+002,-5.6757E-001,-1.7627E+001,4.1818E-003,3.9691E-002,0.0000E+000,4.0000E+000,6.0592E-003,-3.9685E-003,-3.8924E-003,4.7785E-003
2031,6.3000E+002,1.0950E+003,-7.7576E-001,-1.7323E+001,4.3329E-003,7.9970E-002,0.0000E+000,4.0000E+000,6.3630E-003,-6.1180E-003,-3.2831E-003,-2.9515E-003
2032,6.3000E+002,1.1100E+003,-8.3615E-001,-1.7369E+001,4.0878E-003,7.0115E-002,0.0000E+000,4.0000E+000,5.8995E-003,-6.4873E-003,-4.5844E-003,-2.6655E-003
2033,6.3000E+002,1.1250E+003,-7.5995E-001,-1.7329E+001,4.9655E-003,2.8442E-002,0.0000E+000,4.0000E+000,7.3752E-003,-4.1066E-003,9.3690E-004,4.3167E-004
2034,6.3000E+002,1.1400E+003,-6.8364E-001,-1.7303E+001,5.1692E-003,2.2607E-002,0.0000E+000,4.0000E+000,7.5903E-003,1.9888E-003,-2.7576E-003,-3.0899E-003
2035,6.3000E+002,1.2000E+003,-7.4517E-001,-1.7130E+001,3.7577E-003,7.8366E-002,0.0000E+000,4.0000E+000,5.4768E-003,1.3650E-003,2.8765E-003,-3.0262E-006
2036,6.3000E+002,1.2150E+003,-6.7787E-001,-1.6972E+001,4.2664E-003,8.7480E-002,0.0000E+000,4.0000E+000,6.2168E-003,5.0510E-003,-3.5383E-003,-7.0634E-004
2037,6.3000E+002,1.2300E+003,-7.7127E-001,-1.7152E+001,3.8167E-003,6.8789E-002,0.0000E+000,4.0000E+000,5.5347E-003,8.0310E-003,-1.8941E-003,3.2085E-003
2038,6.3000E+002,1.2450E+003,-8.8510E-001,-1.7038E+001,3.2692E-003,4.9840E-002,0.0000E+000,4.0000E+000,4.8330E-003,5.5390E-003,1.0116E-002,4.6303E-005
2039,6.3000E+002,1.2600E+003,-9.3477E-001,-1.6931E+001,3.7341E-003,4.2260E-002,0.0000E+000,4.0000E+000,5.4598E-003,8.1736E-003,7.7903E-003,-1.5110E-003
2040,6.3000E+002,1.2900E+003,-9.5749E-001,-1.6847E+001,4.5491E-003,1.2000E-001,0.0000E+000,4.0000E+000,6.4286E-003,7.9595E-003,1.1548E-003,-6.0191E-003
2041,6.3000E+002,1.3050E+003,-1.1170E+000,-1.6806E+001,3.9965E-003,1.1546E-001,0.0000E+000,4.0000E+000,5.5860E-003,3.0279E-003,-2.9684E-003,-2.2822E-003
2042,6.3000E+002,1.3350E+003,-1.0933E+000,-1.6800E+001,5.1967E-003,7.2896E-002,0.0000E+000,4.0000E+000,7.3273E-003,7.7313E-003,3.7811E-003,-1.0142E-003
2043,6.3000E+002,1.3500E+003,-8.8181E-001,-1.6842E+001,5.3219E-003,9.2945E-002,0.0000E+000,4.0000E+000,7.6304E-003,1.1295E-002,5.2835E-004,-5.2639E-004
2044,6.3000E+002,1.3800E+003,-8.5998E-001,-1.6684E+001,4.3749E-003,5.7043E-002,0.0000E+000,4.0000E+000,5.9912E-003,1.4697E-002,5.3967E-003,8.6001E-004
2045,6.3000E+002,1.3950E+003,-8.4118E-001,-1.6659E+001,4.8512E-003,5.5312E-002,0.0000E+000,4.0000E+000,6.7787E-003,-5.0536E-003,-4.3796E-003,-1.0279E-003
2046,6.3000E+002,1.4100E+003,-1.0099E+000,-1.6755E+001,4.7607E-003,6.1076E-002,0.0000E+000,4.0000E+000,7.0210E-003,-1.1152E-002,-5.1142E-003,-2.2796E-003
2047,6.3000E+002,1.4250E+003,-1.1390E+000,-1.6811E+001,4.1736E-003,6.2069E-002,0.0000E+000,4.0000E+000,6.1511E-003,-1.3535E-002,7.3348E-003,-9.0308E-004
2048,6.3000E+002,1.5150E+003,-6.7110E-001,-1.6447E+001,4.1541E-003,6.7631E-002,0.0000E+000,4.0000E+000,5.5839E-003,2.0864E-002,-7.0674E-003,3.6116E-003
2049,6.3000E+002,1.5300E+003,-6.1282E-001,-1.6453E+001,4.1185E-003,5.4541E-002,0.0000E+000,4.0000E+000,5.5745E-003,1.8820E-002,-9.0046E-004,1.5295E-003
2050,6.3000E+002,1.5750E+003,-8.9286E-001,-1.6115E+001,4.7003E-003,6.3448E-002,0.0000E+000,4.0000E+000,6.6981E-003,6.7568E-003,5.7622E-003,-4.5336E-003
2051,6.3000E+002,1.6200E+003,-6.9019E-001,-1.6240E+001,5.1807E-003,7.1405E-002,0.0000E+000,4.0000E+000,7.2894E-003,2.1058E-003,-5.8230E-003,-2.3082E-003
2052,6.3000E+002,1.6350E+003,-6.1156E-001,-1.6307E+001,5.9782E-003,6.4100E-002,0.0000E+000,4.0000E+000,8.6640E-003,-2.9011E-004,-2.4226E-003,-4.0444E-003
2053,6.3000E+002,1.6650E+003,-7.0734E-001,-1.6071E+001,4.0217E-003,6.7921E-002,0.0000E+000,4.0000E+000,5.7569E-003,3.3112E-003,1.1751E-002,-5.2815E-003
2054,6.3000E+002,1.6800E+003,-7.4485E-001,-1.5923E+001,3.9183E-003,7.8188E-002,0.0000E+000,4.0000E+000,5.5366E-003,4.2111E-004,3.0695E-003,-3.4796E-003
2055,6.3000E+002,1.6950E+003,-8.7751E-001,-1.5977E+001,5.1766E-003,4.9200E-002,0.0000E+000,4.0000E+000,6.9990E-003,-4.0185E-003,6.5127E-004,1.6443E-003
2056,6.3000E+002,1.7100E+003,-8.6133E-001,-1.5952E+001,5.3934E-003,5.2577E-002,0.0000E+000,4.0000E+000,7.2102E-003,-5.3764E-003,1.3797E-003,4.6434E-003
2057,6.3000E+002,1.7550E+003,-2.8011E-001,-1.5697E+001,3.5251E-003,8.8164E-002,0.0000E+000,4.0000E+000,5.0446E-003,1.0880E-002,1.0563E-003,1.4182E-003
2058,6.3000E+002,1.7700E+003,-3.8368E-001,-1.5778E+001,3.9138E-003,4.0833E-002,0.0000E+000,4.0000E+000,5.5989E-003,4.5562E-003,-5.0311E-003,-4.6607E-004
2059,6.3000E+002,1.7850E+003,-3.9489E-001,-1.5842E+001,4.4021E-003,2.7827E-002,0.0000E+000,4.0000E+000,6.4110E-003,1.8799E-003,-7.3406E-003,-2.7282E-004
2060,6.3000E+002,1.8000E+003,-3.8296E-001,-1.6010E+001,4.3504E-003,4.4566E-002,0.0000E+000,4.0000E+000,6.3642E-003,4.1807E-003,3.5021E-003,-5.6963E-003
2061,6.3000E+002,1.8750E+003,-2.5962E-001,-1.5567E+001,4.1254E-003,8.9595E-002,0.0000E+000,4.0000E+000,5.8005E-003,3.9602E-003,2.2539E-003,4.2653E-004
2062,6.3000E+002,1.8900E+003,-2.2077E-001,-1.5507E+001,4.7592E-003,9.4887E-002,0.0000E+000,4.0000E+000,6.8035E-003,1.3401E-003,-1.2174E-002,1.0242E-003
2063,6.3000E+002,2.0100E+003,2.4475E-001,-1.5385E+001,4.2929E-003,7.2176E-002,0.0000E+000,4.0000E+000,6.1205E-003,-1.4133E-003,-4.8671E-003,1.3710E-003
2064,6.3000E+002,2.0250E+003,1.9811E-001,-1.5328E+001,4.0109E-003,7.7758E-002,0.0000E+000,4.0000E+000,5.4846E-003,-4.5352E-003,3.4323E-003,1.6870E-003
2065,6.3000E+002,2.0550E+003,2.4709E-001,-1.5190E+001,3.9372E-003,4.5922E-002,0.0000E+000,4.0000E+000,5.5430E-003,-5.4578E-003,5.1022E-003,-1.8332E-003
2066,6.3000E+002,2.0700E+003,3.5954E-001,-1.5022E+001,3.8125E-003,4.0397E-002,0.0000E+000,4.0000E+000,5.5266E-003,-1.9655E-004,3.0693E-003,-3.8254E-004
2067,6.3000E+002,2.0850E+003,3.3834E-001,-1.5095E+001,4.0110E-003,5.0551E-002,0.0000E+000,4.0000E+000,6.0675E-003,2.4030E-003,-1.3183E-004,4.0656E-004
2068,6.3000E+002,2.1000E+003,4.9516E-001,-1.5218E+001,4.1365E-003,7.1854E-002,0.0000E+000,4.0000E+000,6.0128E-003,3.0820E-003,-3.5938E-003,1.3223E-003
2069,6.3000E+002,2.3100E+003,1.1456E+000,-1.4629E+001,4.5924E-003,8.6457E-002,0.0000E+000,4.0000E+000,6.8979E-003,3.9381E-003,-3.0571E-004,-1.3714E-003
2070,6.3000E+002,2.4000E+003,1.3898E+000,-1.4896E+001,3.5030E-003,9.0265E-002,0.0000E+000,4.0000E+000,4.8579E-003,3.1243E-003,9.5858E-004,-2.0719E-003
2071,6.3000E+002,2.4150E+003,1.6206E+000,-1.4885E+001,3.5752E-003,6.1751E-002,0.0000E+000,4.0000E+000,5.0518E-003,2.0250E-003,5.8253E-003,-1.5710E-003
2072,6.3000E+002,2.4300E+003,1.7714E+000,-1.4668E+001,4.7351E-003,3.8038E-002,0.0000E+000,4.0000E+000,7.0494E-003,3.1317E-003,6.9042E-003,-3.9154E-003
2073,6.3000E+002,2.4450E+003,1.6120E+000,-1.4589E+001,4.8591E-003,5.1676E-002,0.0000E+000,4.0000E+000,7.4353E-003,7.5234E-004,3.5012E-003,-5.7625E-003
2074,6.3000E+002,2.4600E+003,1.5324E+000,-1.4580E+001,5.0007E-003,5.5011E-002,0.0000E+000,4.0000E+000,7.5164E-003,1.3852E-003,1.7669E-003,-5.4943E-003
2075,6.3000E+002,2.5200E+003,1.7152E+000,-1.4532E+001,4.9912E-003,3.7457E-002,0.0000E+000,4.0000E+000,7.2129E-003,-3.0318E-003,-7.2164E-003,-2.4862E-003
2076,6.3000E+002,2.5350E+003,1.7106E+000,-1.4589E+001,4.4197E-003,4.8760E-002,0.0000E+000,4.0000E+000,6.3891E-003,-3.0318E-003,-7.2164E-003,-2.4862E-003
2077,6.3000E+002,2.8050E+003,1.7425E+000,-1.3783E+001,5.3033E-003,4.7894E-002,0.0000E+000,4.0000E+000,8.4347E-003,4.4252E-003,9.7056E-003,3.9044E-003
2078,6.4500E+002,2.8050E+003,1.8713E+000,-1.4211E+001,3.5270E-003,3.6657E-002,0.0000E+000,4.0000E+000,4.8642E-003,0.0000E+000,0.0000E+000,0.0000E+000
2079,6.4500E+002,2.5350E+003,1.7079E+000,-1.4615E+001,4.1774E-003,3.5784E-002,0.0000E+000,4.0000E+000,6.2723E-003,8.8254E-004,-1.0526E-002,1.8260E-003
2080,6.4500E+002,2.5200E+003,1.7439E+000,-1.4354E+001,5.2389E-003,3.9095E-002,0.0000E+000,4.0000E+000,7.7173E-003,8.8254E-004,-1.0526E-002,1.8260E-003
2081,6.4500E+002,2.4600E+003,1.5894E+000,-1.4579E+001,5.7182E-003,4.6386E-002,0.0000E+000,4.0000E+000,8.4478E-003,3.7431E-003,1.4635E-003,-2.9924E-003
2082,6.4500E+002,2.4450E+003,1.6671E+000,-1.4612E+001,5.2007E-003,3.4652E-002,0.0000E+000,4.0000E+000,7.6387E-003,-2.6252E-003,3.0952E-003,-2.9859E-003
2083,6.4500E+002,2.4300E+003,1.6899E+000,-1.4663E+001,5.1180E-003,4.1705E-002,0.0000E+000,4.0000E+000,7.8577E-003,-1.8545E-003,8.0236E-003,1.4536E-003
2084,6.4500E+002,2.4150E+003,1.6350E+000,-1.4885E+001,3.8415E-003,5.9281E-002,0.0000E+000,4.0000E+000,5.7097E-003,-1.5070E-003,7.3671E-003,5.1671E-003
2085,6.4500E+002,2.4000E+003,1.4907E+000,-1.4918E+001,3.6915E-003,8.0926E-002,0.0000E+000,4.0000E+000,5.0643E-003,1.0984E-003,3.4415E-003,8.3126E-003
2086,6.4500E+002,2.3550E+003,1.1148E+000,-1.4523E+001,3.6120E-003,4.7289E-002,0.0000E+000,4.0000E+000,5.1600E-003,0.0000E+000,0.0000E+000,0.0000E+000
2087,6.4500E+002,2.3400E+003,1.1351E+000,-1.4515E+001,3.8202E-003,4.9879E-002,0.0000E+000,4.0000E+000,5.4444E-003,0.0000E+000,0.0000E+000,0.0000E+000
2088,6.4500E+002,2.3100E+003,1.2297E+000,-1.4612E+001,4.1945E-003,7.0213E-002,0.0000E+000,4.0000E+000,5.9584E-003,5.6222E-003,-5.7752E-004,-3.9812E-004
2089,6.4500E+002,2.2950E+003,1.2592E+000,-1.4603E+001,4.2105E-003,7.0819E-002,0.0000E+000,4.0000E+000,5.9120E-003,5.6222E-003,-5.7752E-004,-3.9812E-004
2090,6.4500E+002,2.2500E+003,1.0481E+000,-1.4868E+001,3.3238E-003,7.1538E-002,0.0000E+000,4.0000E+000,4.8392E-003,-1.7484E-003,7.7305E-003,-1.5608E-003
2091,6.4500E+002,2.2350E+003,9.8601E-001,-1.4989E+001,3.7381E-003,7.1367E-002,0.0000E+000,4.0000E+000,5.4435E-003,-2.3653E-003,2.5851E-004,-3.7315E-003
2092,6.4500E+002,2.2200E+003,1.0047E+000,-1.4823E+001,4.0582E-003,7.2010E-002,0.0000E+000,4.0000E+000,5.6067E-003,-2.1179E-003,-6.5168E-003,-3.4164E-003
2093,6.4500E+002,2.2050E+003,9.5348E-001,-1.4793E+001,4.1284E-003,6.8225E-002,0.0000E+000,4.0000E+000,5.7641E-003,-1.6483E-002,1.0440E-002,1.8792E-004
2094,6.4500E+002,2.1900E+003,7.8398E-001,-1.5134E+001,4.3543E-003,4.5063E-002,0.0000E+000,4.0000E+000,6.2453E-003,-1.9219E-002,1.1796E-002,-2.7126E-003
2095,6.4500E+002,2.1750E+003,8.4557E-001,-1.5163E+001,3.8361E-003,4.6616E-002,0.0000E+000,4.0000E+000,5.4242E-003,-1.7723E-002,5.6203E-003,-3.9270E-003
2096,6.4500E+002,2.1150E+003,5.3645E-001,-1.5237E+001,5.0206E-003,6.1662E-002,0.0000E+000,4.0000E+000,7.0720E-003,2.0713E-003,-1.6615E-003,4.3305E-004
2097,6.4500E+002,2.1000E+003,5.9005E-001,-1.5195E+001,4.7979E-003,5.7335E-002,0.0000E+000,4.0000E+000,6.7676E-003,1.3605E-003,1.9675E-003,1.0483E-003
2098,6.4500E+002,2.0850E+003,4.7228E-001,-1.5286E+001,4.7248E-003,5.1275E-002,0.0000E+000,4.0000E+000,6.8698E-003,2.5734E-004,1.9841E-003,1.3291E-003
2099,6.4500E+002,2.0700E+003,1.7792E-001,-1.5353E+001,5.4866E-003,5.6146E-002,0.0000E+000,4.0000E+000,7.5923E-003,-6.0374E-004,5.3876E-004,-1.0211E-003
2100,6.4500E+002,2.0550E+003,1.4665E-001,-1.5274E+001,4.6200E-003,4.9807E-002,0.0000E+000,4.0000E+000,6.5241E-003,-1.7467E-003,1.5377E-003,-1.8190E-003
2101,6.4500E+002,2.0400E+003,1.2095E-001,-1.5316E+001,4.1765E-003,6.8895E-002,0.0000E+000,4.0000E+000,6.0527E-003,-1.7826E-003,4.1130E-003,-1.0119E-003
2102,6.4500E+002,2.0250E+003,9.7151E-002,-1.5351E+001,4.2568E-003,7.0031E-002,0.0000E+000,4.0000E+000,5.9386E-003,-2.4699E-003,3.8050E-003,-4.1842E-003
2103,6.4500E+002,2.0100E+003,2.2995E-001,-1.5407E+001,4.3573E-003,6.5803E-002,0.0000E+000,4.0000E+000,6.3452E-003,-3.6068E-003,7.1897E-003,-3.2985E-003
2104,6.4500E+002,1.9650E+003,1.4137E-001,-1.5508E+001,4.4985E-003,4.9336E-002,0.0000E+000,4.0000E+000,6.2476E-003,-9.9181E-003,-8.3436E-004,-2.8228E-003
2105,6.4500E+002,1.9500E+003,1.9095E-001,-1.5495E+001,3.9602E-003,4.8279E-002,0.0000E+000,4.0000E+000,5.7585E-003,-9.9181E-003,8.7352E-004,-1.0577E-003
2106,6.4500E+002,1.8750E+003,-1.4114E-001,-1.5584E+001,3.9709E-003,5.4942E-002,0.0000E+000,4.0000E+000,5.4347E-003,-1.9060E-003,1.1840E-002,-1.2379E-003
2107,6.4500E+002,1.8600E+003,-2.4662E-001,-1.5806E+001,3.0981E-003,4.1255E-002,0.0000E+000,4.0000E+000,4.3632E-003,-1.7783E-003,1.1144E-002,-2.4057E-003
2108,6.4500E+002,1.8150E+003,-4.2402E-001,-1.6080E+001,4.3080E-003,1.0219E-001,0.0000E+000,4.0000E+000,6.0253E-003,-2.5365E-003,3.2660E-004,2.7433E-003
2109,6.4500E+002,1.8000E+003,-3.6808E-001,-1.6060E+001,4.2944E-003,7.1586E-002,0.0000E+000,4.0000E+000,6.2691E-003,-3.0983E-003,-6.6577E-003,3.8542E-003
2110,6.4500E+002,1.7850E+003,-4.1587E-001,-1.5851E+001,4.2244E-003,2.8099E-002,0.0000E+000,4.0000E+000,6.1971E-003,-2.5590E-003,-7.4279E-003,-9.4459E-004
2111,6.4500E+002,1.7700E+003,-4.2429E-001,-1.5835E+001,4.5360E-003,3.7442E-002,0.0000E+000,4.0000E+000,6.7406E-003,-4.0839E-003,-3.7547E-003,-3.5259E-003
2112,6.4500E+002,1.7550E+003,-2.9646E-001,-1.5770E+001,4.9251E-003,7.1093E-002,0.0000E+000,4.0000E+000,7.2970E-003,-6.2294E-003,3.3653E-003,-5.3134E-003
2113,6.4500E+002,1.7400E+003,-3.0532E-001,-1.5876E+001,4.4257E-003,1.9299E-002,0.0000E+000,4.0000E+000,6.2202E-003,-2.2376E-003,2.5212E-003,-9.1360E-004
2114,6.4500E+002,1.7250E+003,-6.0703E-001,-1.5926E+001,4.7046E-003,2.4781E-002,0.0000E+000,4.0000E+000,6.3202E-003,2.5887E-003,-2.6296E-003,4.6645E-003
2115,6.4500E+002,1.7100E+003,-8.0701E-001,-1.5846E+001,5.0563E-003,3.4020E-002,0.0000E+000,4.0000E+000,6.9229E-003,5.2319E-003,-1.3367E-003,3.6609E-003
2116,6.4500E+002,1.6800E+003,-7.6579E-001,-1.6099E+001,4.7411E-003,8.5706E-002,0.0000E+000,4.0000E+000,6.9435E-003,4.1591E-005,4.6210E-003,-4.7685E-003
2117,6.4500E+002,1.6650E+003,-6.9571E-001,-1.6255E+001,4.4022E-003,7.9488E-002,0.0000E+000,4.0000E+000,6.3180E-003,-3.4268E-004,2.3626E-003,-2.3783E-003
2118,6.4500E+002,1.6350E+003,-7.6153E-001,-1.6413E+001,4.8925E-003,7.4781E-002,0.0000E+000,4.0000E+000,6.7983E-003,-7.0780E-003,8.5140E-003,1.5626E-003
2119,6.4500E+002,1.6200E+003,-8.0372E-001,-1.6472E+001,6.3298E-003,1.0895E-001,0.0000E+000,4.0000E+000,8.9605E-003,-3.8208E-003,-4.0066E-003,-2.3328E-003
2120,6.4500E+002,1.6050E+003,-7.8691E-001,-1.6329E+001,5.3840E-003,4.0674E-002,0.0000E+000,4.0000E+000,7.6685E-003,-2.4512E-003,-4.5240E-003,-2.2406E-003
2121,6.4500E+002,1.5900E+003,-7.7354E-001,-1.6267E+001,4.4388E-003,2.8013E-002,0.0000E+000,4.0000E+000,5.9440E-003,2.6482E-003,-9.2380E-004,-2.5990E-003
2122,6.4500E+002,1.4700E+003,-8.3088E-001,-1.6649E+001,4.7800E-003,6.2370E-002,0.0000E+000,4.0000E+000,7.1572E-003,-2.4178E-004,-2.8914E-003,5.4884E-003
2123,6.4500E+002,1.4550E+003,-1.0309E+000,-1.6571E+001,4.2836E-003,4.8135E-002,0.0000E+000,4.0000E+000,6.7724E-003,3.7963E-004,-2.1467E-003,4.4321E-003
2124,6.4500E+002,1.4100E+003,-1.2616E+000,-1.6778E+001,4.8575E-003,7.7796E-002,0.0000E+000,4.0000E+000,6.8443E-003,4.7019E-003,-2.7312E-003,-3.1359E-003
2125,6.4500E+002,1.3650E+003,-7.2906E-001,-1.6912E+001,5.3103E-003,5.3106E-002,0.0000E+000,4.0000E+000,7.3401E-003,-3.9363E-003,2.1453E-003,1.5956E-004
2126,6.4500E+002,1.3500E+003,-8.1793E-001,-1.6842E+001,4.8108E-003,5.3355E-002,0.0000E+000,4.0000E+000,6.8948E-003,-4.5702E-003,-4.8457E-003,6.1978E-003
2127,6.4500E+002,1.3050E+003,-9.8984E-001,-1.6879E+001,4.3857E-003,1.0740E-001,0.0000E+000,4.0000E+000,6.0521E-003,1.2921E-003,-3.1545E-004,-1.9628E-003
2128,6.4500E+002,1.2900E+003,-9.2837E-001,-1.6889E+001,4.4593E-003,1.2481E-001,0.0000E+000,4.0000E+000,6.3075E-003,2.3474E-003,2.5183E-003,-6.9234E-003
2129,6.4500E+002,1.2750E+003,-6.8441E-001,-1.7006E+001,4.9141E-003,1.0638E-001,0.0000E+000,4.0000E+000,6.6568E-003,7.9551E-003,4.6346E-003,-3.1263E-003
2130,6.4500E+002,1.2600E+003,-8.6583E-001,-1.6983E+001,4.3259E-003,4.9995E-002,0.0000E+000,4.0000E+000,5.9103E-003,9.0549E-003,1.0353E-003,2.5377E-003
2131,6.4500E+002,1.2450E+003,-8.9289E-001,-1.6888E+001,3.7290E-003,4.2646E-002,0.0000E+000,4.0000E+000,5.4626E-003,3.8077E-003,1.0060E-002,-3.2046E-003
2132,6.4500E+002,1.2000E+003,-8.5293E-001,-1.7145E+001,4.5104E-003,7.5299E-002,0.0000E+000,4.0000E+000,6.7527E-003,-3.8186E-003,1.0745E-003,-3.1060E-004
2133,6.4500E+002,1.1850E+003,-8.1681E-001,-1.7145E+001,4.2261E-003,6.5173E-002,0.0000E+000,4.0000E+000,6.1346E-003,-3.3789E-003,-1.3260E-003,2.1760E-004
2134,6.4500E+002,1.1700E+003,-7.7497E-001,-1.7137E+001,4.1292E-003,4.9839E-002,0.0000E+000,4.0000E+000,5.8308E-003,-2.6627E-003,-3.7287E-003,1.4079E-003
2135,6.4500E+002,1.1100E+003,-8.5727E-001,-1.7353E+001,4.3477E-003,7.4727E-002,0.0000E+000,4.0000E+000,6.1653E-003,-4.4332E-003,-2.0453E-004,-1.6880E-004
2136,6.4500E+002,1.0350E+003,-6.4611E-001,-1.7490E+001,4.7102E-003,8.2682E-002,0.0000E+000,4.0000E+000,6.4812E-003,-1.3372E-002,-6.4762E-004,-2.9134E-003
2137,6.4500E+002,1.0200E+003,-5.4555E-001,-1.7481E+001,4.4459E-003,8.4977E-002,0.0000E+000,4.0000E+000,6.0103E-003,-1.3372E-002,-6.4762E-004,-2.9134E-003
2138,6.4500E+002,9.7500E+002,-6.2787E-001,-1.7448E+001,4.7248E-003,2.9198E-002,0.0000E+000,4.0000E+000,6.5955E-003,-4.7836E-003,-1.2882E-004,6.0047E-004
2139,6.4500E+002,9.6000E+002,-5.4263E-001,-1.7513E+001,5.1840E-003,2.2745E-002,0.0000E+000,4.0000E+000,7.2463E-003,-4.5905E-003,4.1267E-003,-1.1784E-003
2140,6.4500E+002,9.3000E+002,-5.6170E-001,-1.7804E+001,5.0700E-003,3.9248E-002,0.0000E+000,4.0000E+000,6.9706E-003,-3.0474E-003,1.8093E-003,6.0342E-003
2141,6.4500E+002,9.1500E+002,-5.6455E-001,-1.7812E+001,5.4134E-003,3.4306E-002,0.0000E+000,4.0000E+000,7.2119E-003,6.0934E-005,-2.2073E-003,-5.1801E-004
2142,6.4500E+002,9.0000E+002,-4.2443E-001,-1.7734E+001,5.0116E-003,2.0743E-002,0.0000E+000,4.0000E+000,6.7574E-003,-3.1729E-004,-4.8449E-003,1.4606E-003
2143,6.4500E+002,8.8500E+002,-4.5945E-001,-1.7634E+001,5.4208E-003,2.7313E-002,0.0000E+000,4.0000E+000,7.2174E-003,-3.8266E-003,-7.0075E-004,2.6146E-003
2144,6.4500E+002,8.7000E+002,-3.1079E-001,-1.7704E+001,5.2766E-003,3.9366E-002,0.0000E+000,4.0000E+000,7.3595E-003,-7.6437E-003,5.8082E-003,4.7012E-004
2145,6.4500E+002,8.5500E+002,-1.5603E-001,-1.7938E+001,5.7364E-003,4.2638E-002,0.0000E+000,4.0000E+000,8.6528E-003,-7.0601E-003,2.6378E-003,4.2445E-003
2146,6.4500E+002,8.4000E+002,-2.1550E-001,-1.7920E+001,5.1216E-003,3.3390E-002,0.0000E+000,4.0000E+000,7.3274E-003,-2.4318E-003,-1.4721E-003,3.5592E-003
2147,6.4500E+002,8.2500E+002,-2.4273E-001,-1.7807E+001,4.3343E-003,4.6060E-002,0.0000E+000,4.0000E+000,5.9636E-003,-1.6530E-003,2.7038E-003,2.9890E-003
