SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2180,6.6000E+002,4.2000E+002,1.3443E+001,-1.4573E+002,5.2128E-003,1.1572E-001,0.0000E+000,4.0000E+000,7.3755E-003,-8.3210E-004,3.8715E-003,8.2144E-003
2181,6.6000E+002,4.3500E+002,1.3740E+001,-1.4571E+002,4.2681E-003,5.5925E-002,0.0000E+000,4.0000E+000,5.9076E-003,1.2483E-003,1.6916E-003,4.2737E-003
2182,6.6000E+002,4.5000E+002,1.3891E+001,-1.4570E+002,3.9046E-003,4.2876E-002,0.0000E+000,4.0000E+000,5.4563E-003,4.4042E-003,2.1948E-003,-3.2582E-003
2183,6.6000E+002,4.8000E+002,1.4585E+001,-1.4551E+002,4.9775E-003,3.0923E-002,0.0000E+000,4.0000E+000,7.2990E-003,7.1051E-003,1.8916E-003,3.2449E-003
2184,6.6000E+002,4.9500E+002,1.4683E+001,-1.4546E+002,4.2160E-003,3.7634E-002,0.0000E+000,4.0000E+000,5.9851E-003,6.0574E-003,1.5132E-003,-4.6261E-004
2185,6.6000E+002,5.7000E+002,1.6251E+001,-1.4515E+002,3.5988E-003,2.6978E-002,0.0000E+000,4.0000E+000,5.1839E-003,2.6662E-003,-5.7486E-003,9.4858E-004
2186,6.6000E+002,5.8500E+002,1.6408E+001,-1.4524E+002,4.5791E-003,4.5202E-002,0.0000E+000,4.0000E+000,6.4317E-003,2.4324E-003,-5.3286E-003,1.1692E-003
2187,6.6000E+002,6.0000E+002,1.6636E+001,-1.4535E+002,5.0623E-003,6.3753E-002,0.0000E+000,4.0000E+000,6.8844E-003,-5.1257E-003,-4.7549E-003,1.3747E-003
2188,6.6000E+002,6.3000E+002,1.7299E+001,-1.4497E+002,3.4868E-003,2.3737E-002,0.0000E+000,4.0000E+000,5.1680E-003,-1.0018E-002,1.5110E-002,-7.5874E-003
2189,6.6000E+002,6.4500E+002,1.7460E+001,-1.4478E+002,4.3784E-003,1.4903E-002,0.0000E+000,4.0000E+000,6.6673E-003,-6.9850E-003,4.8793E-003,-4.8168E-003
2190,6.6000E+002,6.6000E+002,1.7609E+001,-1.4493E+002,4.2419E-003,1.6459E-002,0.0000E+000,4.0000E+000,5.8958E-003,-5.5168E-003,-5.2377E-004,-5.1467E-003
2191,6.6000E+002,6.7500E+002,1.7969E+001,-1.4483E+002,4.1906E-003,1.9289E-002,0.0000E+000,4.0000E+000,5.7299E-003,-4.2881E-003,1.2988E-002,-3.2015E-003
2192,6.6000E+002,6.9000E+002,1.8058E+001,-1.4448E+002,3.9930E-003,1.2110E-002,0.0000E+000,4.0000E+000,5.5544E-003,-4.4557E-003,2.3144E-002,-1.0956E-003
2193,6.6000E+002,7.5000E+002,-1.5262E+001,-9.5363E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2194,6.6000E+002,7.6500E+002,-1.5389E+001,-9.5220E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2195,6.6000E+002,7.9500E+002,7.1145E+001,-1.9723E+001,4.8961E-003,7.3664E-002,0.0000E+000,4.0000E+000,7.0850E-003,9.3760E-003,2.7032E-004,-3.8240E-003
2196,6.6000E+002,8.1000E+002,7.0786E+001,-1.9772E+001,5.0240E-003,5.7228E-002,0.0000E+000,4.0000E+000,7.2634E-003,7.8243E-003,-2.2718E-004,1.1571E-003
2197,6.6000E+002,8.2500E+002,7.0451E+001,-1.9627E+001,4.4881E-003,1.3215E-001,0.0000E+000,4.0000E+000,6.3704E-003,-8.3779E-004,3.5686E-004,-1.8492E-003
2198,6.6000E+002,8.4000E+002,6.9250E+001,-1.9342E+001,4.8093E-003,8.8539E-002,0.0000E+000,4.0000E+000,6.6187E-003,-4.6437E-003,-3.4612E-003,1.5742E-003
2199,6.6000E+002,8.5500E+002,6.8974E+001,-1.9358E+001,5.7382E-003,5.3766E-002,0.0000E+000,4.0000E+000,7.8137E-003,-7.7884E-003,6.6084E-003,4.0380E-003
2200,6.6000E+002,8.7000E+002,6.8406E+001,-1.9547E+001,4.4958E-003,4.4434E-002,0.0000E+000,4.0000E+000,6.4582E-003,-3.0549E-003,1.3914E-002,-4.7781E-003
2201,6.6000E+002,8.8500E+002,6.7686E+001,-1.9587E+001,4.9478E-003,3.8295E-002,0.0000E+000,4.0000E+000,7.3626E-003,-1.8030E-003,1.9588E-003,2.3421E-003
2202,6.6000E+002,9.0000E+002,6.7392E+001,-1.9434E+001,3.7661E-003,6.2497E-002,0.0000E+000,4.0000E+000,5.4722E-003,3.6866E-003,4.1715E-003,1.0451E-002
2203,6.6000E+002,9.4500E+002,6.4910E+001,-1.9106E+001,4.2524E-003,4.0251E-002,0.0000E+000,4.0000E+000,5.9504E-003,-9.5712E-003,1.3101E-002,-9.7292E-003
2204,6.6000E+002,9.6000E+002,6.4476E+001,-1.9189E+001,4.9765E-003,2.3337E-002,0.0000E+000,4.0000E+000,7.2928E-003,-1.1828E-003,-8.0865E-003,-4.7682E-003
2205,6.6000E+002,9.7500E+002,6.4307E+001,-1.9229E+001,5.1332E-003,1.8575E-002,0.0000E+000,4.0000E+000,7.6340E-003,-4.9505E-003,-9.3595E-003,-2.3791E-003
2206,6.6000E+002,1.0200E+003,6.1929E+001,-1.9040E+001,4.0181E-003,1.1341E-001,0.0000E+000,4.0000E+000,5.7456E-003,-7.9927E-003,-7.1993E-004,1.2379E-002
2207,6.6000E+002,1.0350E+003,6.1666E+001,-1.9020E+001,4.0951E-003,8.7229E-002,0.0000E+000,4.0000E+000,5.6900E-003,-7.9927E-003,-7.1993E-004,1.2379E-002
2208,6.6000E+002,1.1700E+003,5.6315E+001,-1.8754E+001,4.6442E-003,5.6204E-002,0.0000E+000,4.0000E+000,6.6976E-003,-4.7110E-003,1.1812E-002,2.2784E-003
2209,6.6000E+002,1.1850E+003,5.6010E+001,-1.8588E+001,5.8882E-003,5.9377E-002,0.0000E+000,4.0000E+000,8.5517E-003,-5.9381E-003,6.8173E-003,8.4873E-004
2210,6.6000E+002,1.2000E+003,5.5562E+001,-1.8486E+001,5.1681E-003,6.6444E-002,0.0000E+000,4.0000E+000,7.5528E-003,-6.8414E-003,5.5247E-003,-4.2939E-004
2211,6.6000E+002,1.2150E+003,5.4986E+001,-1.8419E+001,4.3849E-003,6.7482E-002,0.0000E+000,4.0000E+000,6.3143E-003,-7.3532E-003,3.7607E-003,5.7832E-003
2212,6.6000E+002,1.2300E+003,5.4784E+001,-1.8493E+001,4.6821E-003,7.5947E-002,0.0000E+000,4.0000E+000,6.7791E-003,3.2591E-003,1.6503E-003,-2.3815E-003
2213,6.6000E+002,1.2600E+003,5.3441E+001,-1.8366E+001,4.9682E-003,1.4404E-001,0.0000E+000,4.0000E+000,7.1842E-003,-9.7519E-005,7.9578E-003,1.0141E-002
2214,6.6000E+002,1.2750E+003,5.3030E+001,-1.8338E+001,4.5136E-003,1.5393E-001,0.0000E+000,4.0000E+000,6.5336E-003,-6.4184E-003,2.5179E-004,-8.4771E-003
2215,6.6000E+002,1.2900E+003,5.2006E+001,-1.8387E+001,5.0435E-003,6.8172E-002,0.0000E+000,4.0000E+000,6.9216E-003,-7.6288E-003,-1.2630E-003,-3.4319E-003
2216,6.6000E+002,1.3050E+003,5.1859E+001,-1.8350E+001,5.1579E-003,5.5487E-002,0.0000E+000,4.0000E+000,7.2696E-003,-6.1431E-003,1.3378E-002,2.7554E-004
2217,6.6000E+002,1.3200E+003,5.1044E+001,-1.7918E+001,4.5211E-003,7.0570E-002,0.0000E+000,4.0000E+000,6.7903E-003,-1.1973E-003,1.6853E-002,-7.5645E-003
2218,6.6000E+002,1.3350E+003,5.0441E+001,-1.7867E+001,4.4975E-003,6.8080E-002,0.0000E+000,4.0000E+000,6.4983E-003,-8.1224E-004,-4.4192E-003,-5.7905E-003
2219,6.6000E+002,1.3500E+003,4.9997E+001,-1.8071E+001,4.6873E-003,6.9107E-002,0.0000E+000,4.0000E+000,6.4751E-003,-7.3913E-003,-5.4921E-003,2.8432E-003
2220,6.6000E+002,1.3650E+003,4.9803E+001,-1.8287E+001,5.2694E-003,6.2895E-002,0.0000E+000,4.0000E+000,7.4846E-003,-1.3713E-002,9.0846E-003,7.3234E-003
2221,6.6000E+002,1.4100E+003,4.7978E+001,-1.7493E+001,4.4593E-003,1.0070E-001,0.0000E+000,4.0000E+000,6.3154E-003,-1.7371E-004,3.7096E-003,3.5985E-003
2222,6.6000E+002,1.4250E+003,4.7214E+001,-1.7514E+001,3.7415E-003,8.3703E-002,0.0000E+000,4.0000E+000,5.4820E-003,6.0545E-003,2.3591E-003,-3.1417E-003
2223,6.6000E+002,1.4400E+003,4.6451E+001,-1.7693E+001,4.1968E-003,9.2157E-002,0.0000E+000,4.0000E+000,5.7373E-003,2.1207E-003,-3.1114E-003,-7.1398E-003
2224,6.6000E+002,1.4550E+003,4.6170E+001,-1.7836E+001,5.7892E-003,6.9467E-002,0.0000E+000,4.0000E+000,7.7803E-003,3.1653E-004,6.5245E-003,3.0289E-003
2225,6.6000E+002,1.4700E+003,4.5909E+001,-1.7638E+001,6.5762E-003,9.3774E-002,0.0000E+000,4.0000E+000,8.8827E-003,-3.8619E-003,6.0588E-003,6.0736E-003
2226,6.6000E+002,1.5600E+003,4.2596E+001,-1.7494E+001,4.5296E-003,7.4336E-002,0.0000E+000,4.0000E+000,6.1414E-003,-7.7959E-003,9.7152E-003,-1.3426E-002
2227,6.6000E+002,1.5750E+003,4.2026E+001,-1.7322E+001,5.4828E-003,5.2679E-002,0.0000E+000,4.0000E+000,8.0445E-003,4.8715E-003,5.2817E-003,-8.9231E-003
2228,6.6000E+002,1.5900E+003,4.1190E+001,-1.7487E+001,5.3295E-003,5.7169E-002,0.0000E+000,4.0000E+000,7.6653E-003,7.2613E-003,-6.9996E-004,-1.6951E-003
2229,6.6000E+002,1.6050E+003,4.0945E+001,-1.7683E+001,5.4576E-003,4.7551E-002,0.0000E+000,4.0000E+000,7.4110E-003,2.2619E-003,2.6241E-003,2.4860E-003
2230,6.6000E+002,1.6500E+003,3.9186E+001,-1.7216E+001,3.9635E-003,8.6301E-002,0.0000E+000,4.0000E+000,5.6197E-003,-9.0680E-004,7.4393E-003,4.0432E-003
2231,6.6000E+002,1.6650E+003,3.8929E+001,-1.7135E+001,4.3350E-003,1.0223E-001,0.0000E+000,4.0000E+000,6.0422E-003,1.8627E-003,1.9024E-003,7.8176E-003
2232,6.6000E+002,1.7100E+003,3.6742E+001,-1.7193E+001,4.0256E-003,2.2426E-002,0.0000E+000,4.0000E+000,5.8953E-003,-1.8643E-003,1.5266E-003,-2.7366E-004
2233,6.6000E+002,1.7250E+003,3.6701E+001,-1.7242E+001,4.7373E-003,2.6945E-002,0.0000E+000,4.0000E+000,6.9227E-003,2.8995E-003,5.9807E-005,1.4342E-003
2234,6.6000E+002,1.7400E+003,3.6689E+001,-1.7304E+001,4.3084E-003,2.1539E-002,0.0000E+000,4.0000E+000,6.1042E-003,1.1552E-002,-3.6711E-003,-4.1236E-003
2235,6.6000E+002,1.7700E+003,3.5377E+001,-1.7007E+001,4.3667E-003,7.3878E-002,0.0000E+000,4.0000E+000,6.1518E-003,-3.2763E-003,6.5190E-003,3.6041E-003
2236,6.6000E+002,1.8150E+003,3.3680E+001,-1.6712E+001,4.4103E-003,7.8025E-002,0.0000E+000,4.0000E+000,5.9881E-003,-4.7314E-003,2.6511E-003,1.0241E-002
2237,6.6000E+002,1.8300E+003,3.3546E+001,-1.6806E+001,3.7853E-003,6.4712E-002,0.0000E+000,4.0000E+000,5.2514E-003,-2.1454E-003,-1.7683E-003,6.9194E-003
2238,6.6000E+002,1.8450E+003,3.2711E+001,-1.6976E+001,4.3215E-003,7.9840E-002,0.0000E+000,4.0000E+000,6.1436E-003,5.5030E-003,-3.9736E-003,-3.3957E-003
2239,6.6000E+002,1.8600E+003,3.2558E+001,-1.6982E+001,5.0626E-003,9.4545E-002,0.0000E+000,4.0000E+000,7.0673E-003,8.4707E-003,5.3019E-003,6.1606E-004
2240,6.6000E+002,1.8750E+003,3.2020E+001,-1.6789E+001,5.5702E-003,8.5015E-002,0.0000E+000,4.0000E+000,8.0004E-003,7.0973E-003,8.7431E-003,-3.4612E-003
2241,6.6000E+002,1.9200E+003,3.0078E+001,-1.6464E+001,5.1358E-003,1.1212E-001,0.0000E+000,4.0000E+000,7.4628E-003,4.1520E-003,8.5200E-003,-1.5067E-002
2242,6.6000E+002,1.9350E+003,2.9521E+001,-1.6397E+001,4.7990E-003,7.1748E-002,0.0000E+000,4.0000E+000,6.3331E-003,3.5814E-003,-2.2389E-003,1.6611E-003
2243,6.6000E+002,1.9500E+003,2.9275E+001,-1.6748E+001,4.4871E-003,8.9116E-002,0.0000E+000,4.0000E+000,6.0563E-003,5.3548E-003,-8.0163E-003,1.0073E-002
2244,6.6000E+002,1.9950E+003,2.7857E+001,-1.6541E+001,5.1768E-003,7.4452E-002,0.0000E+000,4.0000E+000,7.2527E-003,-1.3982E-002,4.5748E-003,-3.0354E-003
2245,6.6000E+002,2.0100E+003,2.7362E+001,-1.6286E+001,4.3687E-003,9.7526E-002,0.0000E+000,4.0000E+000,5.9937E-003,-6.7238E-003,3.1480E-003,-1.8887E-003
2246,6.6000E+002,2.0250E+003,2.6889E+001,-1.6379E+001,4.6494E-003,8.4349E-002,0.0000E+000,4.0000E+000,6.6153E-003,-4.4835E-003,3.5454E-003,-4.3206E-003
2247,6.6000E+002,2.0550E+003,2.5747E+001,-1.6370E+001,4.5816E-003,7.0168E-002,0.0000E+000,4.0000E+000,6.6492E-003,-6.5913E-003,1.2239E-003,-1.3505E-004
2248,6.6000E+002,2.0700E+003,2.5501E+001,-1.6378E+001,4.0579E-003,7.0533E-002,0.0000E+000,4.0000E+000,5.9449E-003,-4.3607E-003,1.1740E-003,-6.0299E-004
2249,6.6000E+002,2.0850E+003,2.5131E+001,-1.6396E+001,4.3625E-003,4.8508E-002,0.0000E+000,4.0000E+000,6.2945E-003,-3.0730E-003,3.9473E-003,-5.8233E-003
2250,6.6000E+002,2.1000E+003,2.4594E+001,-1.6183E+001,5.1372E-003,4.3672E-002,0.0000E+000,4.0000E+000,6.9341E-003,-2.0857E-003,2.7061E-003,-4.1990E-003
2251,6.6000E+002,2.1150E+003,2.4323E+001,-1.6152E+001,4.6902E-003,4.7621E-002,0.0000E+000,4.0000E+000,6.3513E-003,-3.2121E-003,5.1365E-004,-3.8331E-003
2252,6.6000E+002,2.1750E+003,2.2174E+001,-1.6139E+001,3.7331E-003,4.6587E-002,0.0000E+000,4.0000E+000,5.3558E-003,-2.1882E-004,-3.3818E-003,2.9902E-003
2253,6.6000E+002,2.1900E+003,2.2017E+001,-1.6220E+001,4.5974E-003,5.1945E-002,0.0000E+000,4.0000E+000,6.3101E-003,-8.6357E-004,5.5588E-003,3.1621E-003
2254,6.6000E+002,2.2350E+003,2.0536E+001,-1.5905E+001,3.9177E-003,9.5564E-002,0.0000E+000,4.0000E+000,5.5113E-003,-1.4960E-003,1.4264E-002,-6.2643E-003
2255,6.6000E+002,2.2500E+003,2.0498E+001,-1.5794E+001,4.0805E-003,8.7867E-002,0.0000E+000,4.0000E+000,5.8553E-003,-1.4960E-003,1.1812E-002,2.9809E-003
2256,6.6000E+002,2.4150E+003,1.7695E+001,-1.5243E+001,5.3064E-003,6.2827E-002,0.0000E+000,4.0000E+000,7.6146E-003,-4.6440E-003,2.9578E-003,8.0423E-003
2257,6.6000E+002,2.4300E+003,1.7668E+001,-1.5242E+001,5.3495E-003,5.7925E-002,0.0000E+000,4.0000E+000,8.0399E-003,-2.2223E-003,8.0891E-003,5.9253E-003
2258,6.6000E+002,2.5950E+003,1.4133E+001,-1.5295E+001,5.9491E-003,9.0161E-002,0.0000E+000,4.0000E+000,8.7503E-003,-5.1502E-005,-5.6813E-003,-7.0534E-003
2259,6.6000E+002,2.6100E+003,1.3763E+001,-1.5277E+001,5.9844E-003,6.4697E-002,0.0000E+000,4.0000E+000,8.6536E-003,4.2260E-004,-5.8105E-003,-7.7430E-003
2260,6.6000E+002,2.8050E+003,1.0183E+001,-1.5881E+001,7.3866E-003,5.3797E-002,0.0000E+000,4.0000E+000,9.9757E-003,0.0000E+000,0.0000E+000,0.0000E+000
2261,6.7500E+002,2.8050E+003,1.0254E+001,-1.5602E+001,6.8866E-003,4.0960E-002,0.0000E+000,4.0000E+000,9.9236E-003,0.0000E+000,0.0000E+000,0.0000E+000
2262,6.7500E+002,2.7600E+003,1.0812E+001,-1.5136E+001,4.9185E-003,7.6788E-002,0.0000E+000,4.0000E+000,6.8932E-003,1.4179E-002,-1.1963E-002,6.0485E-003
2263,6.7500E+002,2.7450E+003,1.0851E+001,-1.4858E+001,4.9128E-003,5.1922E-002,0.0000E+000,4.0000E+000,7.0046E-003,1.4179E-002,-1.1963E-002,6.0485E-003
2264,6.7500E+002,2.6100E+003,1.3731E+001,-1.5211E+001,5.8542E-003,5.7543E-002,0.0000E+000,4.0000E+000,8.4682E-003,6.9585E-003,-5.3873E-003,-9.4671E-003
2265,6.7500E+002,2.5950E+003,1.4175E+001,-1.5007E+001,4.2109E-003,4.6509E-002,0.0000E+000,4.0000E+000,6.2811E-003,5.3187E-003,-4.5462E-003,-6.5466E-003
2266,6.7500E+002,2.5800E+003,1.4511E+001,-1.4976E+001,3.9963E-003,4.3302E-002,0.0000E+000,4.0000E+000,5.7886E-003,6.8148E-003,-2.4639E-003,-1.6683E-003
2267,6.7500E+002,2.5350E+003,1.5588E+001,-1.4807E+001,4.1316E-003,3.4366E-002,0.0000E+000,4.0000E+000,5.7846E-003,2.5157E-003,1.9422E-003,2.4948E-004
2268,6.7500E+002,2.5200E+003,1.5601E+001,-1.4834E+001,3.8713E-003,2.3077E-002,0.0000E+000,4.0000E+000,5.6502E-003,2.5157E-003,1.9422E-003,2.4948E-004
2269,6.7500E+002,2.4300E+003,1.7340E+001,-1.4865E+001,4.2213E-003,7.3556E-002,0.0000E+000,4.0000E+000,6.0872E-003,-9.8120E-003,3.4649E-003,7.9691E-003
2270,6.7500E+002,2.4150E+003,1.7596E+001,-1.5013E+001,4.2711E-003,5.4278E-002,0.0000E+000,4.0000E+000,6.0764E-003,-9.8120E-003,3.4649E-003,7.9691E-003
2271,6.7500E+002,2.3400E+003,1.8635E+001,-1.5119E+001,4.1579E-003,2.1666E-002,0.0000E+000,4.0000E+000,5.5741E-003,1.4076E-002,3.0576E-003,2.8466E-003
2272,6.7500E+002,2.3250E+003,1.9007E+001,-1.5028E+001,4.2754E-003,4.9318E-002,0.0000E+000,4.0000E+000,5.8749E-003,7.1305E-003,7.8470E-004,-1.5405E-003
2273,6.7500E+002,2.3100E+003,1.9220E+001,-1.5052E+001,5.1306E-003,5.7348E-002,0.0000E+000,4.0000E+000,7.3336E-003,1.0897E-003,3.1888E-003,-1.7736E-003
2274,6.7500E+002,2.2500E+003,2.0493E+001,-1.5416E+001,4.6029E-003,6.4345E-002,0.0000E+000,4.0000E+000,6.5025E-003,-1.0945E-002,6.3584E-003,1.1533E-002
2275,6.7500E+002,2.1900E+003,2.1845E+001,-1.5862E+001,4.1161E-003,5.4460E-002,0.0000E+000,4.0000E+000,5.8178E-003,9.4055E-004,-4.0646E-004,5.4397E-003
2276,6.7500E+002,2.1750E+003,2.2304E+001,-1.5737E+001,4.0106E-003,5.7490E-002,0.0000E+000,4.0000E+000,5.7751E-003,2.5628E-003,3.3385E-003,4.3258E-003
2277,6.7500E+002,2.1600E+003,2.2584E+001,-1.5667E+001,4.2999E-003,6.5242E-002,0.0000E+000,4.0000E+000,6.1918E-003,4.6708E-003,7.1347E-004,-1.2504E-003
2278,6.7500E+002,2.1300E+003,2.3683E+001,-1.5951E+001,5.2551E-003,1.1458E-001,0.0000E+000,4.0000E+000,7.3121E-003,-4.5809E-003,1.7634E-002,-1.1620E-002
2279,6.7500E+002,2.1150E+003,2.4233E+001,-1.6067E+001,4.5436E-003,5.2217E-002,0.0000E+000,4.0000E+000,6.0805E-003,-5.0895E-003,2.7692E-003,-9.3989E-003
2280,6.7500E+002,2.1000E+003,2.4598E+001,-1.6025E+001,4.8202E-003,4.1526E-002,0.0000E+000,4.0000E+000,6.4848E-003,-2.9418E-003,3.9042E-003,-7.0123E-003
2281,6.7500E+002,2.0850E+003,2.5081E+001,-1.6034E+001,5.0520E-003,5.1419E-002,0.0000E+000,4.0000E+000,7.1224E-003,-1.8522E-003,2.8221E-003,-2.2926E-003
2282,6.7500E+002,2.0700E+003,2.5487E+001,-1.6072E+001,4.8099E-003,8.2457E-002,0.0000E+000,4.0000E+000,6.7626E-003,-1.9598E-003,-5.3504E-004,4.4781E-003
2283,6.7500E+002,2.0550E+003,2.5688E+001,-1.6103E+001,4.5193E-003,7.2914E-002,0.0000E+000,4.0000E+000,6.5648E-003,-2.5183E-003,-8.9472E-004,7.5535E-003
2284,6.7500E+002,2.0250E+003,2.6969E+001,-1.6102E+001,4.0473E-003,6.7583E-002,0.0000E+000,4.0000E+000,6.0255E-003,-5.8598E-003,4.1889E-003,-3.2703E-003
2285,6.7500E+002,2.0100E+003,2.7076E+001,-1.6148E+001,3.8137E-003,6.6105E-002,0.0000E+000,4.0000E+000,5.4636E-003,-7.7300E-003,7.3648E-003,-6.6137E-003
2286,6.7500E+002,1.9800E+003,2.8032E+001,-1.6173E+001,4.7714E-003,6.1674E-002,0.0000E+000,4.0000E+000,6.9876E-003,0.0000E+000,0.0000E+000,0.0000E+000
2287,6.7500E+002,1.9500E+003,2.9487E+001,-1.6160E+001,4.3915E-003,7.9201E-002,0.0000E+000,4.0000E+000,5.8597E-003,-8.1936E-004,-7.5532E-005,-2.4705E-003
2288,6.7500E+002,1.9350E+003,2.9586E+001,-1.6191E+001,4.5707E-003,8.1945E-002,0.0000E+000,4.0000E+000,6.1617E-003,1.0460E-003,-2.6912E-004,-1.7953E-003
2289,6.7500E+002,1.9200E+003,3.0096E+001,-1.6399E+001,4.4949E-003,1.3211E-001,0.0000E+000,4.0000E+000,6.5661E-003,-5.9868E-004,1.1459E-003,-6.7088E-003
2290,6.7500E+002,1.9050E+003,3.0792E+001,-1.6446E+001,3.9890E-003,1.0036E-001,0.0000E+000,4.0000E+000,5.8798E-003,-4.8096E-003,8.4693E-004,-6.0878E-003
2291,6.7500E+002,1.8600E+003,3.2539E+001,-1.6566E+001,5.4488E-003,9.2071E-002,0.0000E+000,4.0000E+000,7.5535E-003,7.6049E-003,6.5250E-003,1.2479E-004
2292,6.7500E+002,1.8150E+003,3.3698E+001,-1.6289E+001,3.7447E-003,5.2494E-002,0.0000E+000,4.0000E+000,5.1162E-003,2.3295E-003,-1.1045E-002,-5.4775E-004
2293,6.7500E+002,1.8000E+003,3.4209E+001,-1.6079E+001,4.1227E-003,9.2769E-002,0.0000E+000,4.0000E+000,5.7581E-003,3.6328E-003,-5.1398E-003,-3.1106E-003
2294,6.7500E+002,1.7400E+003,3.6735E+001,-1.7042E+001,4.0443E-003,2.7584E-002,0.0000E+000,4.0000E+000,5.8373E-003,-3.2076E-003,-1.3869E-004,2.4582E-002
2295,6.7500E+002,1.7250E+003,3.6762E+001,-1.7046E+001,4.2133E-003,2.9948E-002,0.0000E+000,4.0000E+000,6.2357E-003,-7.0727E-004,9.4754E-004,1.9901E-002
2296,6.7500E+002,1.7100E+003,3.6951E+001,-1.6968E+001,3.9368E-003,2.7493E-002,0.0000E+000,4.0000E+000,5.7607E-003,5.7918E-003,5.8507E-003,3.8590E-003
2297,6.7500E+002,1.6800E+003,3.8556E+001,-1.6656E+001,4.3160E-003,4.8994E-002,0.0000E+000,4.0000E+000,6.0386E-003,-2.9102E-003,-1.2919E-003,9.6541E-004
2298,6.7500E+002,1.6650E+003,3.8852E+001,-1.6677E+001,3.7817E-003,5.8044E-002,0.0000E+000,4.0000E+000,5.2642E-003,-3.8223E-003,-3.1798E-003,6.7779E-003
2299,6.7500E+002,1.6500E+003,3.9086E+001,-1.6689E+001,4.0944E-003,7.2361E-002,0.0000E+000,4.0000E+000,5.7668E-003,5.7325E-004,3.6707E-003,-1.9104E-003
2300,6.7500E+002,1.6350E+003,4.0002E+001,-1.6644E+001,5.2299E-003,5.3045E-002,0.0000E+000,4.0000E+000,7.2994E-003,8.2419E-004,6.5789E-003,-3.8474E-003
2301,6.7500E+002,1.6200E+003,4.0226E+001,-1.6701E+001,5.6932E-003,5.7455E-002,0.0000E+000,4.0000E+000,8.0569E-003,-3.8734E-003,1.2285E-002,-3.2091E-004
2302,6.7500E+002,1.6050E+003,4.1071E+001,-1.6940E+001,6.1557E-003,6.4197E-002,0.0000E+000,4.0000E+000,8.5459E-003,1.0149E-002,2.9915E-003,-3.6432E-003
2303,6.7500E+002,1.5900E+003,4.1465E+001,-1.6964E+001,5.9338E-003,6.6828E-002,0.0000E+000,4.0000E+000,8.2575E-003,1.1422E-002,-1.3496E-003,1.9743E-003
2304,6.7500E+002,1.5750E+003,4.1904E+001,-1.7195E+001,5.0625E-003,6.9529E-002,0.0000E+000,4.0000E+000,7.1962E-003,9.9712E-003,6.6399E-003,-2.9066E-003
2305,6.7500E+002,1.5600E+003,4.2481E+001,-1.7292E+001,3.9997E-003,5.6848E-002,0.0000E+000,4.0000E+000,5.5897E-003,2.5840E-003,3.4718E-003,-2.2098E-003
2306,6.7500E+002,1.5300E+003,4.3811E+001,-1.6802E+001,5.5160E-003,7.4591E-002,0.0000E+000,4.0000E+000,7.8334E-003,-9.5386E-003,-3.6674E-003,1.1301E-003
2307,6.7500E+002,1.5150E+003,4.3950E+001,-1.6838E+001,5.6480E-003,7.1233E-002,0.0000E+000,4.0000E+000,8.1173E-003,-6.3917E-003,-3.1438E-003,-4.6032E-004
2308,6.7500E+002,1.5000E+003,4.4603E+001,-1.6675E+001,4.1215E-003,6.5393E-002,0.0000E+000,4.0000E+000,5.9839E-003,-9.3582E-003,1.4414E-002,-1.1900E-002
2309,6.7500E+002,1.4850E+003,4.5422E+001,-1.7114E+001,4.9859E-003,7.5922E-002,0.0000E+000,4.0000E+000,7.1986E-003,-9.7631E-003,1.7653E-002,-7.8822E-003
2310,6.7500E+002,1.4700E+003,4.5754E+001,-1.7104E+001,5.9359E-003,5.7464E-002,0.0000E+000,4.0000E+000,8.6877E-003,-8.7772E-003,5.4595E-003,1.5177E-003
2311,6.7500E+002,1.4550E+003,4.6071E+001,-1.7283E+001,5.7529E-003,6.2368E-002,0.0000E+000,4.0000E+000,8.3082E-003,-5.1779E-003,6.9766E-003,-5.4881E-004
2312,6.7500E+002,1.4400E+003,4.6780E+001,-1.7507E+001,4.8286E-003,7.3097E-002,0.0000E+000,4.0000E+000,6.8372E-003,9.5327E-004,-5.9410E-004,-6.8720E-003
2313,6.7500E+002,1.4250E+003,4.7238E+001,-1.7433E+001,4.3509E-003,7.8956E-002,0.0000E+000,4.0000E+000,6.1267E-003,5.9143E-003,-4.8703E-003,-1.7618E-002
2314,6.7500E+002,1.4100E+003,4.7888E+001,-1.7355E+001,6.2912E-003,9.8736E-002,0.0000E+000,4.0000E+000,8.3745E-003,-9.2659E-003,-6.5575E-003,-1.1604E-002
2315,6.7500E+002,1.3950E+003,4.8278E+001,-1.7209E+001,6.5540E-003,1.1516E-001,0.0000E+000,4.0000E+000,9.1460E-003,-8.3787E-003,-1.7371E-003,-1.1549E-002
