SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2280,6.7500E+002,2.1000E+003,-1.0431E+001,-3.2474E+001,4.9041E-003,4.3838E-002,0.0000E+000,4.0000E+000,7.3896E-003,-7.3005E-003,3.1894E-002,7.7757E-003
2281,6.7500E+002,2.0850E+003,-1.1141E+001,-3.3391E+001,5.4843E-003,6.6786E-002,0.0000E+000,4.0000E+000,7.8781E-003,-1.6533E-002,3.7450E-002,7.9886E-003
2282,6.7500E+002,2.0700E+003,-1.1344E+001,-3.3711E+001,4.7343E-003,9.3739E-002,0.0000E+000,4.0000E+000,6.7555E-003,-2.0586E-002,1.6965E-002,-1.2871E-003
2283,6.7500E+002,2.0550E+003,-1.1431E+001,-3.3866E+001,4.1148E-003,9.4055E-002,0.0000E+000,4.0000E+000,5.7664E-003,-2.0013E-002,8.5106E-003,-2.1101E-003
2284,6.7500E+002,2.0250E+003,-1.1820E+001,-3.4655E+001,4.1347E-003,7.8402E-002,0.0000E+000,4.0000E+000,5.5425E-003,-1.2018E-002,6.7383E-003,-5.7344E-003
2285,6.7500E+002,2.0100E+003,-1.1798E+001,-3.4691E+001,3.6067E-003,7.6014E-002,0.0000E+000,4.0000E+000,5.0208E-003,-9.4908E-003,2.9090E-002,2.1131E-003
2286,6.7500E+002,1.9800E+003,-1.2262E+001,-3.5811E+001,3.6044E-003,4.1141E-002,0.0000E+000,4.0000E+000,4.9405E-003,0.0000E+000,0.0000E+000,0.0000E+000
2287,6.7500E+002,1.9500E+003,-1.2378E+001,-3.6654E+001,5.4914E-003,9.2816E-002,0.0000E+000,4.0000E+000,8.2365E-003,-1.1232E-002,2.5718E-002,-2.8595E-003
2288,6.7500E+002,1.9350E+003,-1.2509E+001,-3.6841E+001,5.1071E-003,1.0195E-001,0.0000E+000,4.0000E+000,7.5316E-003,-9.2129E-003,2.5500E-002,-1.9111E-003
2289,6.7500E+002,1.9200E+003,-1.2454E+001,-3.7270E+001,4.7081E-003,1.1145E-001,0.0000E+000,4.0000E+000,6.4490E-003,-8.1672E-003,1.9003E-002,-2.7909E-003
2290,6.7500E+002,1.9050E+003,-1.2522E+001,-3.7456E+001,5.1627E-003,8.8149E-002,0.0000E+000,4.0000E+000,7.1123E-003,-9.4731E-003,1.0716E-002,1.5517E-004
2291,6.7500E+002,1.8600E+003,-1.2620E+001,-3.8842E+001,5.3861E-003,6.7940E-002,0.0000E+000,4.0000E+000,7.8963E-003,1.4613E-003,3.0607E-002,-9.6826E-003
2292,6.7500E+002,1.8150E+003,-1.3060E+001,-3.9472E+001,3.7185E-003,6.5915E-002,0.0000E+000,4.0000E+000,5.5268E-003,-1.0038E-002,4.0539E-003,-8.4690E-003
2293,6.7500E+002,1.8000E+003,-1.3165E+001,-3.9677E+001,3.8912E-003,9.2393E-002,0.0000E+000,4.0000E+000,5.6595E-003,-1.0040E-002,9.2397E-003,-1.1586E-002
2294,6.7500E+002,1.7400E+003,-1.3311E+001,-4.1494E+001,3.2445E-003,2.0421E-002,0.0000E+000,4.0000E+000,4.6961E-003,-5.4050E-003,1.2048E-002,2.6715E-003
2295,6.7500E+002,1.7250E+003,-1.3339E+001,-4.1574E+001,3.6459E-003,2.5622E-002,0.0000E+000,4.0000E+000,4.9590E-003,-1.0811E-002,1.4703E-002,1.0939E-003
2296,6.7500E+002,1.7100E+003,-1.3461E+001,-4.1812E+001,3.9540E-003,2.7071E-002,0.0000E+000,4.0000E+000,5.5865E-003,-1.3628E-002,2.3025E-002,-5.8633E-003
2297,6.7500E+002,1.6800E+003,-1.3336E+001,-4.2865E+001,5.0702E-003,7.6459E-002,0.0000E+000,4.0000E+000,7.2822E-003,-9.7970E-003,2.2875E-002,1.0982E-003
2298,6.7500E+002,1.6650E+003,-1.3517E+001,-4.3133E+001,3.9110E-003,8.1407E-002,0.0000E+000,4.0000E+000,5.6364E-003,-1.0815E-002,1.4398E-002,2.0894E-003
2299,6.7500E+002,1.6500E+003,-1.3484E+001,-4.3250E+001,3.5390E-003,7.2690E-002,0.0000E+000,4.0000E+000,5.0682E-003,-1.1310E-002,2.4076E-002,-2.1117E-003
2300,6.7500E+002,1.6350E+003,-1.3647E+001,-4.3841E+001,4.2776E-003,3.9631E-002,0.0000E+000,4.0000E+000,6.2040E-003,-9.8486E-003,3.3803E-002,-2.7587E-004
2301,6.7500E+002,1.6200E+003,-1.3655E+001,-4.4339E+001,5.7097E-003,4.5684E-002,0.0000E+000,4.0000E+000,8.1133E-003,-5.5202E-003,2.4452E-002,-3.9746E-003
2302,6.7500E+002,1.6050E+003,-1.3475E+001,-4.4609E+001,5.5274E-003,4.0316E-002,0.0000E+000,4.0000E+000,8.0140E-003,-7.1547E-003,2.5119E-002,-3.4202E-004
2303,6.7500E+002,1.5900E+003,-1.3698E+001,-4.5113E+001,5.5700E-003,5.8520E-002,0.0000E+000,4.0000E+000,8.0385E-003,-4.5679E-003,2.4825E-002,2.7017E-003
2304,6.7500E+002,1.5750E+003,-1.3625E+001,-4.5375E+001,5.1674E-003,7.2690E-002,0.0000E+000,4.0000E+000,7.2581E-003,-7.2493E-003,2.6154E-002,-1.0135E-003
2305,6.7500E+002,1.5600E+003,-1.3603E+001,-4.5790E+001,4.0388E-003,4.6223E-002,0.0000E+000,4.0000E+000,5.7698E-003,-9.5495E-003,2.5558E-002,-1.0643E-004
2306,6.7500E+002,1.5300E+003,-1.3651E+001,-4.6334E+001,5.2594E-003,6.8030E-002,0.0000E+000,4.0000E+000,7.4474E-003,-1.1428E-002,1.5193E-002,1.7290E-003
2307,6.7500E+002,1.5150E+003,-1.3782E+001,-4.6653E+001,5.6070E-003,7.7889E-002,0.0000E+000,4.0000E+000,7.8522E-003,-8.5287E-003,1.9988E-002,3.3044E-003
2308,6.7500E+002,1.5000E+003,-1.3729E+001,-4.7069E+001,4.8793E-003,4.7621E-002,0.0000E+000,4.0000E+000,6.7751E-003,-3.4796E-003,2.7502E-002,3.8263E-004
2309,6.7500E+002,1.4850E+003,-1.3607E+001,-4.7411E+001,5.2798E-003,6.0429E-002,0.0000E+000,4.0000E+000,7.3149E-003,-9.3825E-003,2.8353E-002,2.1372E-003
2310,6.7500E+002,1.4700E+003,-1.3922E+001,-4.7847E+001,5.6141E-003,5.5946E-002,0.0000E+000,4.0000E+000,7.6808E-003,-1.0528E-002,1.9249E-002,4.5828E-003
2311,6.7500E+002,1.4550E+003,-1.3877E+001,-4.7991E+001,4.9834E-003,5.1861E-002,0.0000E+000,4.0000E+000,6.9321E-003,-1.1377E-002,2.2810E-002,1.2732E-003
2312,6.7500E+002,1.4400E+003,-1.3938E+001,-4.8520E+001,5.2294E-003,9.8126E-002,0.0000E+000,4.0000E+000,7.3944E-003,-7.5362E-003,2.7774E-002,1.7353E-003
2313,6.7500E+002,1.4250E+003,-1.3955E+001,-4.8777E+001,4.6672E-003,8.5243E-002,0.0000E+000,4.0000E+000,6.6382E-003,-6.8026E-003,1.9439E-002,-2.8730E-003
2314,6.7500E+002,1.4100E+003,-1.3895E+001,-4.9031E+001,4.9290E-003,1.0526E-001,0.0000E+000,4.0000E+000,7.4968E-003,-1.7082E-002,2.0058E-002,-1.9949E-003
2315,6.7500E+002,1.3950E+003,-1.3907E+001,-4.9368E+001,4.9780E-003,8.4553E-002,0.0000E+000,4.0000E+000,7.1534E-003,-1.6950E-002,2.3269E-002,-2.3278E-003
2316,6.7500E+002,1.3800E+003,-1.3972E+001,-4.9691E+001,5.6998E-003,7.6640E-002,0.0000E+000,4.0000E+000,7.8861E-003,-1.2711E-002,2.9188E-002,-5.1913E-004
2317,6.7500E+002,1.3650E+003,-1.3962E+001,-5.0132E+001,6.4625E-003,6.7731E-002,0.0000E+000,4.0000E+000,9.6287E-003,-1.0802E-002,2.1756E-002,1.2495E-003
2318,6.7500E+002,1.3500E+003,-1.3974E+001,-5.0449E+001,5.1916E-003,7.6821E-002,0.0000E+000,4.0000E+000,7.6119E-003,-9.6701E-003,2.1461E-002,1.7960E-004
2319,6.7500E+002,1.3350E+003,-1.4053E+001,-5.0891E+001,5.2993E-003,5.4916E-002,0.0000E+000,4.0000E+000,7.4061E-003,-8.3634E-003,2.6033E-002,-1.6402E-003
2320,6.7500E+002,1.3200E+003,-1.3934E+001,-5.1302E+001,5.3834E-003,6.6402E-002,0.0000E+000,4.0000E+000,7.5610E-003,-6.9024E-003,2.9105E-002,-4.0974E-003
2321,6.7500E+002,1.3050E+003,-1.3847E+001,-5.1665E+001,4.4786E-003,4.6241E-002,0.0000E+000,4.0000E+000,6.6098E-003,-6.6255E-003,2.1442E-002,-4.1616E-005
2322,6.7500E+002,1.2900E+003,-1.3928E+001,-5.1913E+001,4.4714E-003,3.5670E-002,0.0000E+000,4.0000E+000,6.6633E-003,-3.7606E-003,1.8819E-002,2.7337E-003
2323,6.7500E+002,1.2600E+003,-1.4075E+001,-5.2935E+001,4.2545E-003,6.3450E-002,0.0000E+000,4.0000E+000,6.0997E-003,-1.0195E-002,1.8481E-002,5.1324E-004
2324,6.7500E+002,1.2450E+003,-1.4068E+001,-5.3052E+001,4.2961E-003,4.5080E-002,0.0000E+000,4.0000E+000,6.4433E-003,-1.1835E-002,2.3101E-002,2.3763E-003
2325,6.7500E+002,1.2300E+003,-1.3956E+001,-5.3544E+001,4.6040E-003,5.0297E-002,0.0000E+000,4.0000E+000,6.6576E-003,-1.3225E-002,2.0339E-002,6.2893E-003
2326,6.7500E+002,1.2150E+003,-1.4025E+001,-5.3837E+001,4.5819E-003,7.0384E-002,0.0000E+000,4.0000E+000,6.3849E-003,-1.5141E-002,1.9025E-002,6.3312E-003
2327,6.7500E+002,1.2000E+003,-1.3977E+001,-5.4132E+001,4.4436E-003,6.5730E-002,0.0000E+000,4.0000E+000,6.1433E-003,-1.5445E-002,1.9034E-002,3.3187E-003
2328,6.7500E+002,1.1850E+003,-1.3818E+001,-5.4373E+001,5.3750E-003,5.1940E-002,0.0000E+000,4.0000E+000,7.3491E-003,-1.7175E-002,1.4244E-002,4.8461E-003
2329,6.7500E+002,1.0800E+003,-1.3467E+001,-5.7266E+001,4.2526E-003,2.1158E-002,0.0000E+000,4.0000E+000,5.9176E-003,-1.7851E-002,1.6895E-002,2.0097E-003
2330,6.7500E+002,1.0650E+003,-1.3527E+001,-5.7485E+001,4.2400E-003,1.6710E-002,0.0000E+000,4.0000E+000,6.1532E-003,-1.7747E-002,1.4609E-002,2.9676E-003
2331,6.7500E+002,9.6000E+002,-1.2834E+001,-5.9693E+001,3.9469E-003,4.0571E-002,0.0000E+000,4.0000E+000,5.4731E-003,-2.5866E-003,1.3309E-002,5.1988E-004
2332,6.7500E+002,9.4500E+002,-1.2799E+001,-5.9896E+001,3.8496E-003,7.2479E-002,0.0000E+000,4.0000E+000,5.5678E-003,-2.3465E-003,2.3277E-002,-1.3525E-004
2333,6.7500E+002,9.1500E+002,-1.2431E+001,-6.0866E+001,4.4499E-003,4.8084E-002,0.0000E+000,4.0000E+000,6.6398E-003,-1.1029E-002,1.8768E-002,4.9860E-003
2334,6.7500E+002,9.0000E+002,-1.2425E+001,-6.1177E+001,4.6275E-003,4.4616E-002,0.0000E+000,4.0000E+000,6.5851E-003,-1.1561E-002,1.8820E-002,5.4372E-003
2335,6.7500E+002,8.5500E+002,-1.1780E+001,-6.2544E+001,4.3414E-003,3.8137E-002,0.0000E+000,4.0000E+000,6.2361E-003,-7.0161E-003,2.9182E-002,-6.8355E-003
2336,6.7500E+002,8.4000E+002,-1.1608E+001,-6.2792E+001,4.5099E-003,6.0281E-002,0.0000E+000,4.0000E+000,6.4360E-003,-8.1508E-003,2.2072E-002,-1.2259E-003
2337,6.7500E+002,8.2500E+002,-1.1393E+001,-6.3144E+001,5.0060E-003,1.1391E-001,0.0000E+000,4.0000E+000,7.1162E-003,-7.3252E-003,2.3021E-002,6.4569E-004
2338,6.7500E+002,8.1000E+002,-1.1140E+001,-6.3406E+001,4.4405E-003,9.6755E-002,0.0000E+000,4.0000E+000,6.4775E-003,-5.9276E-003,2.1726E-002,9.5759E-004
2339,6.7500E+002,7.9500E+002,-1.0931E+001,-6.3821E+001,4.1567E-003,5.9728E-002,0.0000E+000,4.0000E+000,5.9198E-003,-4.0886E-003,2.6359E-002,-2.2897E-003
2340,6.7500E+002,7.8000E+002,-1.0609E+001,-6.4148E+001,4.7348E-003,6.7015E-002,0.0000E+000,4.0000E+000,6.6154E-003,-7.1800E-003,2.7044E-002,-7.0848E-003
2341,6.7500E+002,7.6500E+002,-1.0134E+001,-6.4560E+001,4.9235E-003,6.4693E-002,0.0000E+000,4.0000E+000,6.6072E-003,-1.0581E-002,1.5967E-002,-8.7747E-004
2342,6.7500E+002,7.5000E+002,-9.9911E+000,-6.4670E+001,4.5550E-003,6.2687E-002,0.0000E+000,4.0000E+000,6.2946E-003,-9.6587E-003,2.2439E-002,-6.9333E-004
2343,6.7500E+002,7.3500E+002,-9.5028E+000,-6.5527E+001,5.9246E-003,1.1644E-001,0.0000E+000,4.0000E+000,8.9113E-003,-1.0274E-002,1.5434E-002,-4.7864E-003
2344,6.7500E+002,6.7500E+002,-7.7842E+000,-6.6251E+001,4.4643E-003,4.2220E-002,0.0000E+000,4.0000E+000,6.1872E-003,-1.5187E-002,1.6892E-002,9.9117E-003
2345,6.7500E+002,6.6000E+002,-7.2844E+000,-6.6491E+001,5.6416E-003,1.1164E-001,0.0000E+000,4.0000E+000,7.8305E-003,-1.2164E-002,2.0910E-002,-1.5834E-003
2346,6.7500E+002,6.4500E+002,-6.2948E+000,-6.6966E+001,5.8418E-003,8.3345E-002,0.0000E+000,4.0000E+000,8.0208E-003,-1.1347E-002,2.8193E-002,-2.5112E-003
2347,6.7500E+002,6.3000E+002,-5.8869E+000,-6.7259E+001,5.0899E-003,2.1618E-002,0.0000E+000,4.0000E+000,7.1166E-003,-8.6660E-003,1.9275E-002,2.6131E-003
2348,6.7500E+002,6.1500E+002,-5.3567E+000,-6.7571E+001,4.3095E-003,3.6623E-002,0.0000E+000,4.0000E+000,5.9820E-003,-1.6754E-002,1.7292E-002,-4.1054E-003
2349,6.7500E+002,6.0000E+002,-4.5985E+000,-6.7885E+001,4.5029E-003,7.9747E-002,0.0000E+000,4.0000E+000,6.1393E-003,-2.0921E-002,2.2671E-002,-1.1724E-004
2350,6.7500E+002,5.8500E+002,-4.1802E+000,-6.8288E+001,5.1262E-003,5.9770E-002,0.0000E+000,4.0000E+000,7.4546E-003,-1.3214E-002,2.3835E-002,5.1839E-003
2351,6.7500E+002,5.2500E+002,-2.3298E+000,-6.9167E+001,3.9718E-003,4.3337E-002,0.0000E+000,4.0000E+000,5.8138E-003,-8.2324E-003,2.6085E-002,-9.5928E-003
2352,6.7500E+002,5.1000E+002,-2.1012E+000,-6.9561E+001,3.7650E-003,1.6586E-002,0.0000E+000,4.0000E+000,5.4674E-003,-1.3132E-002,2.4834E-002,5.9158E-003
2353,6.7500E+002,4.9500E+002,-1.9309E+000,-6.9825E+001,4.4421E-003,2.1054E-002,0.0000E+000,4.0000E+000,6.2235E-003,-1.3210E-002,2.2313E-002,1.2064E-002
2354,6.7500E+002,4.6500E+002,-1.2133E+000,-7.0785E+001,5.9060E-003,4.2075E-002,0.0000E+000,4.0000E+000,8.7048E-003,-5.9888E-004,1.2435E-002,1.3226E-003
2355,6.7500E+002,4.5000E+002,-1.2069E+000,-7.1086E+001,3.8354E-003,3.9572E-002,0.0000E+000,4.0000E+000,5.4127E-003,-4.5549E-003,1.0614E-002,4.0293E-003
2356,6.7500E+002,4.3500E+002,-1.1404E+000,-7.1157E+001,3.8718E-003,4.1836E-002,0.0000E+000,4.0000E+000,5.3513E-003,-4.8468E-003,1.8358E-002,-2.8004E-003
2357,6.7500E+002,4.2000E+002,-6.0732E-001,-7.1669E+001,4.6090E-003,1.2272E-001,0.0000E+000,4.0000E+000,6.5772E-003,-3.2236E-003,2.6008E-002,-3.5415E-003
2358,6.7500E+002,4.0500E+002,-6.2034E-001,-7.1945E+001,3.8131E-003,5.8803E-002,0.0000E+000,4.0000E+000,5.6164E-003,-3.9479E-003,1.9775E-002,1.3830E-003
2359,6.7500E+002,3.9000E+002,-4.3377E-001,-7.2261E+001,3.6645E-003,4.5878E-002,0.0000E+000,4.0000E+000,5.5254E-003,-5.0322E-003,1.7504E-002,4.1314E-003
2360,6.7500E+002,3.7500E+002,-3.9465E-001,-7.2574E+001,4.5759E-003,7.1218E-002,0.0000E+000,4.0000E+000,6.6527E-003,-5.2783E-003,1.3294E-002,6.1015E-003
2361,6.7500E+002,3.6000E+002,-3.2231E-001,-7.2712E+001,4.7110E-003,1.0325E-001,0.0000E+000,4.0000E+000,6.7487E-003,-4.3084E-003,1.2169E-002,4.6849E-003
2362,6.7500E+002,2.8500E+002,5.4441E-002,-7.3507E+001,5.1084E-003,4.5547E-002,0.0000E+000,4.0000E+000,7.3843E-003,-6.8299E-003,1.8679E-002,3.4826E-003
2363,6.7500E+002,2.7000E+002,3.0676E-002,-7.3791E+001,4.4980E-003,4.6340E-002,0.0000E+000,4.0000E+000,6.1084E-003,-7.9312E-003,2.0732E-002,3.7816E-003
2364,6.7500E+002,2.2500E+002,1.9808E-002,-7.4273E+001,6.4504E-003,6.8858E-002,0.0000E+000,4.0000E+000,8.3186E-003,-3.4314E-002,1.6371E-002,2.1465E-003
2365,6.9000E+002,2.2500E+002,-5.4310E-001,-7.4304E+001,7.1595E-003,7.6800E-002,0.0000E+000,4.0000E+000,8.9194E-003,-3.7234E-002,2.1305E-002,1.5220E-002
2366,6.9000E+002,2.4000E+002,-3.2660E-001,-7.4095E+001,6.9348E-003,5.1987E-002,0.0000E+000,4.0000E+000,8.7200E-003,-3.1020E-002,1.2807E-002,8.5327E-003
2367,6.9000E+002,2.5500E+002,-1.9737E-001,-7.4089E+001,4.8140E-003,5.0941E-002,0.0000E+000,4.0000E+000,6.2108E-003,-9.3429E-003,1.3976E-002,4.7146E-003
2368,6.9000E+002,2.7000E+002,-4.7613E-002,-7.3763E+001,4.3210E-003,6.4551E-002,0.0000E+000,4.0000E+000,5.8525E-003,-1.0036E-002,2.2653E-002,5.2250E-003
2369,6.9000E+002,2.8500E+002,-5.3193E-002,-7.3381E+001,4.6311E-003,5.8759E-002,0.0000E+000,4.0000E+000,6.5750E-003,-1.0270E-002,2.3689E-002,2.3688E-003
2370,6.9000E+002,3.0000E+002,-1.2948E-001,-7.2949E+001,4.9645E-003,1.0369E-001,0.0000E+000,4.0000E+000,7.1275E-003,-8.3814E-003,1.9727E-002,-2.4417E-003
2371,6.9000E+002,3.1500E+002,-2.3874E-001,-7.2776E+001,4.7006E-003,1.1617E-001,0.0000E+000,4.0000E+000,6.5905E-003,-1.1185E-002,1.1316E-002,-3.2917E-003
2372,6.9000E+002,3.3000E+002,-3.2891E-001,-7.2754E+001,4.4247E-003,7.9725E-002,0.0000E+000,4.0000E+000,6.3148E-003,-1.1266E-002,7.1188E-003,2.8793E-003
2373,6.9000E+002,3.4500E+002,-2.8426E-001,-7.2664E+001,4.5010E-003,5.9809E-002,0.0000E+000,4.0000E+000,6.4935E-003,-5.7293E-003,1.2385E-002,5.8308E-003
2374,6.9000E+002,3.6000E+002,-4.3975E-001,-7.2270E+001,4.8556E-003,6.8877E-002,0.0000E+000,4.0000E+000,7.0551E-003,-6.7532E-003,1.7904E-002,4.8709E-003
2375,6.9000E+002,3.7500E+002,-4.9541E-001,-7.2033E+001,5.4407E-003,1.1330E-001,0.0000E+000,4.0000E+000,7.8340E-003,-7.1611E-003,1.3992E-002,6.8970E-003
2376,6.9000E+002,4.2000E+002,-7.5803E-001,-7.1452E+001,5.4101E-003,9.5268E-002,0.0000E+000,4.0000E+000,7.7560E-003,-6.6483E-003,3.0212E-002,-9.0614E-004
2377,6.9000E+002,4.3500E+002,-1.1467E+000,-7.1021E+001,4.2496E-003,3.8171E-002,0.0000E+000,4.0000E+000,5.9568E-003,-9.5861E-003,2.2897E-002,1.8108E-003
2378,6.9000E+002,4.5000E+002,-1.2574E+000,-7.0890E+001,4.6623E-003,3.9131E-002,0.0000E+000,4.0000E+000,6.7240E-003,-9.1923E-003,9.4156E-003,9.5443E-003
2379,6.9000E+002,4.6500E+002,-1.2936E+000,-7.0720E+001,5.3946E-003,5.5155E-002,0.0000E+000,4.0000E+000,8.0980E-003,-9.2913E-003,1.1538E-002,1.0990E-002
2380,6.9000E+002,4.9500E+002,-2.0598E+000,-6.9654E+001,5.3895E-003,2.6449E-002,0.0000E+000,4.0000E+000,7.5920E-003,-8.2180E-003,1.0278E-002,-2.7437E-003
2381,6.9000E+002,5.1000E+002,-2.1809E+000,-6.9568E+001,5.1456E-003,2.5090E-002,0.0000E+000,4.0000E+000,7.2380E-003,-1.0386E-002,2.3557E-002,-3.7424E-003
2382,6.9000E+002,5.2500E+002,-2.4980E+000,-6.9194E+001,4.8933E-003,5.8113E-002,0.0000E+000,4.0000E+000,7.1360E-003,-1.0714E-002,3.3118E-002,-6.2834E-003
2383,6.9000E+002,5.7000E+002,-3.8914E+000,-6.8148E+001,5.9072E-003,5.2018E-002,0.0000E+000,4.0000E+000,8.9672E-003,0.0000E+000,0.0000E+000,0.0000E+000
2384,6.9000E+002,6.0000E+002,-5.0060E+000,-6.7432E+001,4.1133E-003,5.9463E-002,0.0000E+000,4.0000E+000,5.9080E-003,-8.4411E-003,2.2413E-002,-5.1912E-003
2385,6.9000E+002,6.1500E+002,-5.5881E+000,-6.7259E+001,4.2241E-003,4.4893E-002,0.0000E+000,4.0000E+000,5.9705E-003,-3.8703E-003,1.5291E-002,-4.9403E-003
2386,6.9000E+002,6.3000E+002,-5.9169E+000,-6.7082E+001,4.6823E-003,2.7696E-002,0.0000E+000,4.0000E+000,6.2760E-003,-8.3290E-003,2.3913E-002,-4.7796E-003
2387,6.9000E+002,6.4500E+002,-6.3758E+000,-6.6638E+001,4.4875E-003,1.0939E-001,0.0000E+000,4.0000E+000,5.8816E-003,-6.0475E-003,3.5628E-002,-8.8178E-003
2388,6.9000E+002,6.6000E+002,-7.3282E+000,-6.6073E+001,4.9029E-003,1.2905E-001,0.0000E+000,4.0000E+000,6.9536E-003,-3.9290E-003,1.8321E-002,-2.0349E-003
2389,6.9000E+002,6.7500E+002,-7.5646E+000,-6.6052E+001,5.0466E-003,8.2147E-002,0.0000E+000,4.0000E+000,7.0424E-003,2.7908E-003,1.9718E-002,-3.2833E-003
2390,6.9000E+002,7.0500E+002,-8.9338E+000,-6.4987E+001,3.9669E-003,1.8395E-002,0.0000E+000,4.0000E+000,5.4881E-003,-5.5553E-004,2.2858E-002,6.4939E-003
2391,6.9000E+002,7.2000E+002,-9.1958E+000,-6.4597E+001,3.9299E-003,2.0695E-002,0.0000E+000,4.0000E+000,5.8449E-003,-9.8837E-004,4.0891E-003,9.8596E-003
2392,6.9000E+002,7.3500E+002,-9.7280E+000,-6.4745E+001,3.9249E-003,2.7072E-002,0.0000E+000,4.0000E+000,5.6935E-003,-3.1414E-003,1.2116E-002,1.7407E-003
2393,6.9000E+002,7.5000E+002,-1.0168E+001,-6.4471E+001,4.4053E-003,4.6679E-002,0.0000E+000,4.0000E+000,6.1355E-003,-7.6131E-003,2.2694E-002,3.6845E-003
2394,6.9000E+002,7.6500E+002,-1.0339E+001,-6.4344E+001,4.6989E-003,5.7294E-002,0.0000E+000,4.0000E+000,6.6395E-003,-9.5072E-003,1.4360E-002,2.1815E-003
2395,6.9000E+002,7.8000E+002,-1.0678E+001,-6.4006E+001,6.2597E-003,7.8743E-002,0.0000E+000,4.0000E+000,9.4158E-003,-7.8979E-003,1.7176E-002,-4.4918E-004
2396,6.9000E+002,7.9500E+002,-1.0972E+001,-6.3656E+001,6.0789E-003,9.3799E-002,0.0000E+000,4.0000E+000,9.4189E-003,-4.6426E-003,2.6439E-002,-2.0252E-003
2397,6.9000E+002,8.1000E+002,-1.1242E+001,-6.3110E+001,4.7060E-003,8.1494E-002,0.0000E+000,4.0000E+000,7.1666E-003,-2.4409E-003,2.6207E-002,-1.2068E-003
2398,6.9000E+002,8.2500E+002,-1.1419E+001,-6.2871E+001,4.4865E-003,8.1798E-002,0.0000E+000,4.0000E+000,6.4598E-003,-2.8622E-003,1.8755E-002,5.3535E-004
2399,6.9000E+002,9.0000E+002,-1.2503E+001,-6.0982E+001,4.1704E-003,5.9895E-002,0.0000E+000,4.0000E+000,5.9537E-003,-1.1942E-002,1.6370E-002,4.4240E-003
2400,6.9000E+002,9.1500E+002,-1.2552E+001,-6.0764E+001,4.4852E-003,6.9994E-002,0.0000E+000,4.0000E+000,6.4204E-003,-1.2161E-002,1.5570E-002,2.2282E-003
2401,6.9000E+002,9.3000E+002,-1.2777E+001,-6.0442E+001,4.0440E-003,7.3359E-002,0.0000E+000,4.0000E+000,5.6338E-003,-1.0868E-002,2.3855E-002,-3.9728E-003
2402,6.9000E+002,9.4500E+002,-1.2855E+001,-6.0090E+001,3.8779E-003,8.4195E-002,0.0000E+000,4.0000E+000,5.5089E-003,-8.2509E-003,2.2389E-002,-4.8510E-003
2403,6.9000E+002,1.0500E+003,-1.3881E+001,-5.7656E+001,4.2189E-003,6.1086E-002,0.0000E+000,4.0000E+000,5.9501E-003,-1.1517E-002,6.6181E-003,-3.6434E-003
2404,6.9000E+002,1.0650E+003,-1.3809E+001,-5.7532E+001,4.2616E-003,3.8623E-002,0.0000E+000,4.0000E+000,6.2392E-003,-1.3630E-002,1.7032E-002,1.9944E-003
2405,6.9000E+002,1.0800E+003,-1.3721E+001,-5.7222E+001,4.6929E-003,3.2409E-002,0.0000E+000,4.0000E+000,6.5817E-003,-1.8584E-002,2.0293E-002,1.2386E-003
2406,6.9000E+002,1.0950E+003,-1.3670E+001,-5.7014E+001,5.4869E-003,4.7657E-002,0.0000E+000,4.0000E+000,7.1474E-003,-2.0515E-002,2.0101E-002,1.0548E-003
2407,6.9000E+002,1.2000E+003,-1.4216E+001,-5.4032E+001,4.9868E-003,6.8048E-002,0.0000E+000,4.0000E+000,7.1786E-003,-6.3517E-003,2.3212E-002,-4.9299E-003
2408,6.9000E+002,1.2150E+003,-1.4194E+001,-5.3622E+001,5.0468E-003,5.6809E-002,0.0000E+000,4.0000E+000,7.3355E-003,-7.5660E-003,2.2265E-002,-1.3776E-003
2409,6.9000E+002,1.2300E+003,-1.4189E+001,-5.3356E+001,4.6122E-003,3.2664E-002,0.0000E+000,4.0000E+000,6.5328E-003,-9.6317E-003,2.1020E-002,-8.3401E-004
2410,6.9000E+002,1.2450E+003,-1.4219E+001,-5.3176E+001,3.9657E-003,3.0746E-002,0.0000E+000,4.0000E+000,5.6682E-003,-9.5283E-003,1.8146E-002,-1.7992E-003
2411,6.9000E+002,1.2600E+003,-1.4155E+001,-5.2937E+001,3.6368E-003,3.9893E-002,0.0000E+000,4.0000E+000,5.0917E-003,-7.6475E-003,1.1918E-002,-1.1725E-003
2412,6.9000E+002,1.3200E+003,-1.4179E+001,-5.1294E+001,5.1815E-003,6.5692E-002,0.0000E+000,4.0000E+000,7.4102E-003,-1.6492E-002,2.3788E-002,-1.1957E-003
2413,6.9000E+002,1.3350E+003,-1.4136E+001,-5.1083E+001,4.9487E-003,6.9738E-002,0.0000E+000,4.0000E+000,6.9782E-003,-1.2815E-002,2.2244E-002,-2.1433E-004
2414,6.9000E+002,1.3650E+003,-1.4090E+001,-5.0252E+001,5.8205E-003,4.8335E-002,0.0000E+000,4.0000E+000,8.7118E-003,-7.6448E-003,2.7625E-002,-4.6572E-003
