SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2157,6.4500E+002,5.7000E+002,1.5851E+001,-1.5770E+002,4.1118E-003,3.0290E-002,0.0000E+000,4.0000E+000,5.5371E-003,-2.8538E-003,-1.8791E-003,1.5445E-003
2158,6.4500E+002,5.1000E+002,1.4673E+001,-1.5775E+002,4.7781E-003,7.0330E-002,0.0000E+000,4.0000E+000,6.5166E-003,-1.5296E-003,6.2132E-003,-6.4647E-003
2159,6.4500E+002,4.9500E+002,1.4453E+001,-1.5811E+002,5.1748E-003,5.0887E-002,0.0000E+000,4.0000E+000,7.3951E-003,5.5466E-004,-8.3879E-004,-6.3793E-003
2160,6.4500E+002,4.8000E+002,1.4147E+001,-1.5785E+002,5.1766E-003,6.6902E-002,0.0000E+000,4.0000E+000,7.6573E-003,6.1128E-004,1.7529E-004,-3.3710E-004
2161,6.4500E+002,4.6500E+002,1.3628E+001,-1.5783E+002,4.5228E-003,8.7828E-002,0.0000E+000,4.0000E+000,6.6707E-003,3.2135E-003,7.1798E-003,-1.7137E-003
2162,6.4500E+002,4.5000E+002,1.3520E+001,-1.5805E+002,4.9043E-003,7.5692E-002,0.0000E+000,4.0000E+000,7.0004E-003,-2.1512E-003,4.0390E-003,-9.2686E-003
2163,6.4500E+002,4.3500E+002,1.3506E+001,-1.5808E+002,4.3775E-003,7.7974E-002,0.0000E+000,4.0000E+000,6.2401E-003,-3.4159E-003,-1.2972E-003,-5.0590E-003
2164,6.4500E+002,3.4500E+002,1.1254E+001,-1.5791E+002,3.8875E-003,7.4621E-002,0.0000E+000,4.0000E+000,5.3042E-003,2.8068E-004,-3.9871E-003,8.0830E-003
2165,6.4500E+002,3.3000E+002,1.1100E+001,-1.5804E+002,4.3983E-003,8.4047E-002,0.0000E+000,4.0000E+000,6.0399E-003,1.9995E-003,2.3298E-003,4.9916E-003
2166,6.4500E+002,3.1500E+002,1.0879E+001,-1.5802E+002,4.6389E-003,8.0159E-002,0.0000E+000,4.0000E+000,6.2868E-003,2.0710E-003,-7.5185E-003,1.2144E-002
2167,6.4500E+002,3.0000E+002,1.0197E+001,-1.5778E+002,4.2738E-003,5.6502E-002,0.0000E+000,4.0000E+000,5.7557E-003,6.6393E-003,-5.5859E-003,8.0501E-003
2168,6.4500E+002,2.8500E+002,1.0112E+001,-1.5784E+002,3.9339E-003,5.3934E-002,0.0000E+000,4.0000E+000,5.5396E-003,7.5653E-003,5.4118E-003,-1.4531E-003
2169,6.4500E+002,2.7000E+002,1.0082E+001,-1.5801E+002,2.9345E-003,3.8773E-002,0.0000E+000,4.0000E+000,4.1622E-003,7.1871E-003,9.1604E-003,-3.5903E-003
2170,6.6000E+002,2.2500E+002,9.1927E+000,-1.5812E+002,4.9010E-003,8.6029E-002,0.0000E+000,4.0000E+000,6.4780E-003,0.0000E+000,0.0000E+000,0.0000E+000
2171,6.6000E+002,2.7000E+002,1.0087E+001,-1.5804E+002,3.5558E-003,4.0371E-002,0.0000E+000,4.0000E+000,4.9819E-003,7.1014E-004,8.7173E-003,-5.2475E-003
2172,6.6000E+002,2.8500E+002,1.0180E+001,-1.5798E+002,3.9392E-003,4.6184E-002,0.0000E+000,4.0000E+000,5.5944E-003,1.4807E-003,7.6643E-003,-4.4330E-003
2173,6.6000E+002,3.0000E+002,1.0321E+001,-1.5791E+002,4.5068E-003,5.1752E-002,0.0000E+000,4.0000E+000,6.0845E-003,3.7839E-003,-3.5882E-003,3.7856E-003
2174,6.6000E+002,3.3000E+002,1.1075E+001,-1.5808E+002,4.6064E-003,7.6804E-002,0.0000E+000,4.0000E+000,6.3961E-003,1.9957E-003,3.9566E-003,3.6944E-003
2175,6.6000E+002,3.4500E+002,1.1342E+001,-1.5803E+002,4.8245E-003,7.2903E-002,0.0000E+000,4.0000E+000,6.7960E-003,3.9362E-003,-4.5001E-003,4.6614E-003
2176,6.6000E+002,3.6000E+002,1.1782E+001,-1.5830E+002,4.9006E-003,8.3951E-002,0.0000E+000,4.0000E+000,6.8458E-003,1.9495E-003,-1.3403E-002,6.3581E-003
2177,6.6000E+002,3.7500E+002,1.2058E+001,-1.5847E+002,4.1747E-003,6.6839E-002,0.0000E+000,4.0000E+000,5.8702E-003,-3.3175E-003,3.9208E-004,9.1592E-003
2178,6.6000E+002,3.9000E+002,1.2534E+001,-1.5834E+002,3.8542E-003,5.4499E-002,0.0000E+000,4.0000E+000,5.5647E-003,-2.8724E-003,6.4076E-003,1.2038E-002
2179,6.6000E+002,4.0500E+002,1.2865E+001,-1.5833E+002,4.2649E-003,6.0328E-002,0.0000E+000,4.0000E+000,6.1014E-003,-8.9113E-004,2.7901E-003,8.2623E-003
2180,6.6000E+002,4.2000E+002,1.3124E+001,-1.5828E+002,4.1955E-003,1.1003E-001,0.0000E+000,4.0000E+000,5.9309E-003,-1.1046E-003,9.5924E-004,7.1258E-003
2181,6.6000E+002,4.3500E+002,1.3533E+001,-1.5832E+002,4.2507E-003,4.2354E-002,0.0000E+000,4.0000E+000,5.8790E-003,1.1371E-003,7.9148E-005,3.9259E-003
2182,6.6000E+002,4.5000E+002,1.3682E+001,-1.5831E+002,4.4573E-003,3.0721E-002,0.0000E+000,4.0000E+000,6.2281E-003,3.2227E-003,4.3182E-003,-3.7359E-003
2183,6.6000E+002,4.8000E+002,1.4332E+001,-1.5820E+002,5.2299E-003,5.0960E-002,0.0000E+000,4.0000E+000,7.6651E-003,2.6434E-003,-3.5977E-003,4.4542E-003
2184,6.6000E+002,4.9500E+002,1.4450E+001,-1.5819E+002,4.6030E-003,4.0674E-002,0.0000E+000,4.0000E+000,6.5308E-003,3.3954E-003,1.2465E-003,-2.5152E-003
2185,6.6000E+002,5.7000E+002,1.5908E+001,-1.5776E+002,4.2420E-003,3.0563E-002,0.0000E+000,4.0000E+000,6.1096E-003,3.6668E-003,-8.0916E-003,-1.7232E-004
2186,6.6000E+002,5.8500E+002,1.6083E+001,-1.5791E+002,4.3632E-003,6.7220E-002,0.0000E+000,4.0000E+000,6.1288E-003,3.5840E-003,-8.2484E-003,1.3947E-003
2187,6.6000E+002,6.0000E+002,1.6345E+001,-1.5809E+002,4.2394E-003,8.2691E-002,0.0000E+000,4.0000E+000,5.7636E-003,-4.0423E-003,-5.5208E-003,2.3357E-003
2188,6.6000E+002,6.3000E+002,1.6861E+001,-1.5780E+002,3.1196E-003,2.5229E-002,0.0000E+000,4.0000E+000,4.6295E-003,-9.5676E-003,1.8536E-002,-8.5590E-003
2189,6.6000E+002,6.4500E+002,1.7157E+001,-1.5719E+002,4.9009E-003,1.8308E-002,0.0000E+000,4.0000E+000,7.4686E-003,-7.3549E-003,5.8476E-003,-4.8633E-003
2190,6.6000E+002,6.6000E+002,1.7434E+001,-1.5767E+002,4.9083E-003,1.8770E-002,0.0000E+000,4.0000E+000,6.8188E-003,-6.9749E-003,-7.8735E-003,-4.9169E-003
2191,6.6000E+002,6.7500E+002,1.7776E+001,-1.5767E+002,4.6280E-003,1.8488E-002,0.0000E+000,4.0000E+000,6.3277E-003,-5.7910E-003,9.3751E-003,-1.1978E-003
2192,6.6000E+002,6.9000E+002,1.7914E+001,-1.5740E+002,5.0433E-003,1.1391E-002,0.0000E+000,4.0000E+000,7.0168E-003,-4.9772E-003,2.0902E-002,1.5010E-003
2193,6.6000E+002,7.5000E+002,-1.5262E+001,-9.5363E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2194,6.6000E+002,7.6500E+002,-1.5389E+001,-9.5220E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2195,6.6000E+002,7.9500E+002,7.0092E+001,-1.8369E+001,4.9441E-003,7.2832E-002,0.0000E+000,4.0000E+000,7.1545E-003,1.2107E-002,1.1009E-003,-4.1470E-003
2196,6.6000E+002,8.1000E+002,6.9665E+001,-1.8417E+001,4.6373E-003,4.5576E-002,0.0000E+000,4.0000E+000,6.7054E-003,9.1150E-003,-2.3743E-003,1.2584E-003
2197,6.6000E+002,8.2500E+002,6.9317E+001,-1.8371E+001,5.0305E-003,1.2721E-001,0.0000E+000,4.0000E+000,7.1425E-003,-6.5811E-004,-8.8390E-003,-1.7429E-003
2198,6.6000E+002,8.4000E+002,6.8234E+001,-1.8332E+001,5.1013E-003,7.2736E-002,0.0000E+000,4.0000E+000,7.0151E-003,-3.8612E-003,-8.7281E-003,1.3306E-003
2199,6.6000E+002,8.5500E+002,6.7955E+001,-1.8221E+001,5.6503E-003,4.5072E-002,0.0000E+000,4.0000E+000,7.6842E-003,-6.2587E-003,6.0811E-003,2.3113E-003
2200,6.6000E+002,8.7000E+002,6.7241E+001,-1.8454E+001,4.3476E-003,4.1307E-002,0.0000E+000,4.0000E+000,6.2449E-003,-5.0223E-004,1.4133E-002,-1.6537E-003
2201,6.6000E+002,8.8500E+002,6.6647E+001,-1.8443E+001,5.3816E-003,3.7301E-002,0.0000E+000,4.0000E+000,8.0072E-003,-2.0043E-003,7.2384E-003,8.1082E-003
2202,6.6000E+002,9.0000E+002,6.6431E+001,-1.8136E+001,4.7544E-003,8.1270E-002,0.0000E+000,4.0000E+000,6.9022E-003,8.1278E-003,2.8374E-003,1.0103E-002
2203,6.6000E+002,9.4500E+002,6.3972E+001,-1.8190E+001,3.8928E-003,4.4068E-002,0.0000E+000,4.0000E+000,5.4486E-003,-5.4124E-003,1.0909E-002,-3.3591E-003
2204,6.6000E+002,9.6000E+002,6.3646E+001,-1.8187E+001,4.4849E-003,2.5531E-002,0.0000E+000,4.0000E+000,6.5725E-003,5.6443E-003,-6.5015E-003,2.3951E-003
2205,6.6000E+002,9.7500E+002,6.3530E+001,-1.8200E+001,4.4372E-003,1.7974E-002,0.0000E+000,4.0000E+000,6.5983E-003,3.0756E-003,-1.2451E-002,1.9245E-003
2206,6.6000E+002,1.0200E+003,6.1017E+001,-1.8152E+001,4.3113E-003,1.1295E-001,0.0000E+000,4.0000E+000,6.1689E-003,-2.1761E-002,-4.4814E-004,1.2149E-002
2207,6.6000E+002,1.0350E+003,6.0878E+001,-1.8089E+001,4.0654E-003,7.5097E-002,0.0000E+000,4.0000E+000,5.6497E-003,-2.1761E-002,-4.4814E-004,1.2149E-002
2208,6.6000E+002,1.1700E+003,5.5619E+001,-1.7780E+001,3.6250E-003,5.0321E-002,0.0000E+000,4.0000E+000,5.2302E-003,-9.8692E-003,9.9073E-003,5.6050E-004
2209,6.6000E+002,1.1850E+003,5.5340E+001,-1.7647E+001,4.2879E-003,5.8219E-002,0.0000E+000,4.0000E+000,6.2313E-003,-9.7369E-003,3.5782E-003,-1.2325E-003
2210,6.6000E+002,1.2000E+003,5.4819E+001,-1.7616E+001,4.5596E-003,5.9801E-002,0.0000E+000,4.0000E+000,6.6613E-003,-9.7059E-003,2.1281E-003,-1.5580E-003
2211,6.6000E+002,1.2150E+003,5.4312E+001,-1.7593E+001,4.6532E-003,5.6851E-002,0.0000E+000,4.0000E+000,6.6982E-003,-8.2095E-003,3.5267E-004,6.6778E-003
2212,6.6000E+002,1.2300E+003,5.4134E+001,-1.7762E+001,4.9190E-003,9.9168E-002,0.0000E+000,4.0000E+000,7.1219E-003,1.2445E-003,5.0700E-003,-5.8505E-003
2213,6.6000E+002,1.2600E+003,5.2817E+001,-1.7625E+001,3.8479E-003,1.4870E-001,0.0000E+000,4.0000E+000,5.5668E-003,-2.4271E-003,-1.7868E-003,4.5567E-003
2214,6.6000E+002,1.2750E+003,5.2307E+001,-1.7577E+001,4.0251E-003,1.2638E-001,0.0000E+000,4.0000E+000,5.8309E-003,-6.2840E-003,2.3771E-005,-9.7875E-003
2215,6.6000E+002,1.2900E+003,5.1375E+001,-1.7603E+001,4.3821E-003,5.8362E-002,0.0000E+000,4.0000E+000,6.0152E-003,-7.7553E-003,-1.2373E-003,-3.0886E-003
2216,6.6000E+002,1.3050E+003,5.1258E+001,-1.7604E+001,4.0707E-003,5.1904E-002,0.0000E+000,4.0000E+000,5.7373E-003,-6.2639E-003,4.4743E-003,1.6369E-004
2217,6.6000E+002,1.3200E+003,5.0639E+001,-1.7364E+001,4.1771E-003,6.5055E-002,0.0000E+000,4.0000E+000,6.2738E-003,-1.9046E-003,1.0437E-002,-7.7080E-003
2218,6.6000E+002,1.3350E+003,5.0082E+001,-1.7331E+001,4.1008E-003,7.0631E-002,0.0000E+000,4.0000E+000,5.9249E-003,-3.5380E-003,-7.1579E-004,-1.0021E-002
2219,6.6000E+002,1.3500E+003,4.9528E+001,-1.7432E+001,4.6614E-003,7.0419E-002,0.0000E+000,4.0000E+000,6.4381E-003,-1.0883E-002,-1.4554E-004,-3.7596E-003
2220,6.6000E+002,1.3650E+003,4.9332E+001,-1.7472E+001,5.1314E-003,6.1460E-002,0.0000E+000,4.0000E+000,7.2848E-003,-1.6553E-002,1.1677E-002,2.6538E-003
2221,6.6000E+002,1.4100E+003,4.7511E+001,-1.7062E+001,4.3431E-003,9.5121E-002,0.0000E+000,4.0000E+000,6.1498E-003,-2.1584E-003,4.3471E-003,-2.8884E-003
2222,6.6000E+002,1.4250E+003,4.6718E+001,-1.6923E+001,3.9352E-003,7.7994E-002,0.0000E+000,4.0000E+000,5.7644E-003,2.5061E-003,1.2534E-002,-7.7283E-003
2223,6.6000E+002,1.4400E+003,4.6030E+001,-1.6865E+001,4.3691E-003,9.5216E-002,0.0000E+000,4.0000E+000,5.9693E-003,2.1830E-005,1.5075E-003,-3.5071E-003
2224,6.6000E+002,1.4550E+003,4.5767E+001,-1.7009E+001,4.9439E-003,7.5177E-002,0.0000E+000,4.0000E+000,6.6404E-003,-1.4028E-003,1.2566E-003,4.9716E-003
2225,6.6000E+002,1.4700E+003,4.5539E+001,-1.6956E+001,5.6281E-003,8.6645E-002,0.0000E+000,4.0000E+000,7.6005E-003,-4.9646E-003,2.1906E-003,9.0552E-003
2226,6.6000E+002,1.5600E+003,4.2391E+001,-1.6872E+001,4.1507E-003,6.6033E-002,0.0000E+000,4.0000E+000,5.6284E-003,-3.8207E-003,4.9113E-003,-2.0521E-002
2227,6.6000E+002,1.5750E+003,4.1567E+001,-1.6747E+001,4.5177E-003,6.9902E-002,0.0000E+000,4.0000E+000,6.6347E-003,-1.6487E-004,-1.5805E-003,-1.1304E-002
2228,6.6000E+002,1.5900E+003,4.0935E+001,-1.7037E+001,4.6900E-003,4.2553E-002,0.0000E+000,4.0000E+000,6.7497E-003,3.1438E-003,-2.0847E-003,-6.7190E-005
2229,6.6000E+002,1.6050E+003,4.0816E+001,-1.7125E+001,4.5750E-003,3.3915E-002,0.0000E+000,4.0000E+000,6.2113E-003,5.4889E-004,9.6561E-003,1.4210E-003
2230,6.6000E+002,1.6500E+003,3.8933E+001,-1.6711E+001,4.7549E-003,9.9241E-002,0.0000E+000,4.0000E+000,6.7370E-003,8.0883E-004,1.5684E-003,5.0977E-003
2231,6.6000E+002,1.6650E+003,3.8751E+001,-1.6628E+001,5.4556E-003,9.6722E-002,0.0000E+000,4.0000E+000,7.6009E-003,3.0864E-003,-4.3547E-003,8.1364E-003
2232,6.6000E+002,1.7100E+003,3.6711E+001,-1.6777E+001,4.1157E-003,2.2197E-002,0.0000E+000,4.0000E+000,6.0256E-003,-2.9350E-003,1.3097E-003,-5.7956E-005
2233,6.6000E+002,1.7250E+003,3.6658E+001,-1.6801E+001,4.7123E-003,2.6395E-002,0.0000E+000,4.0000E+000,6.8899E-003,2.5411E-003,-1.3300E-003,2.1175E-003
2234,6.6000E+002,1.7400E+003,3.6621E+001,-1.6841E+001,4.1789E-003,2.1763E-002,0.0000E+000,4.0000E+000,5.9233E-003,1.1154E-002,-2.5124E-003,-2.8546E-003
2235,6.6000E+002,1.7700E+003,3.5326E+001,-1.6596E+001,4.3883E-003,7.2117E-002,0.0000E+000,4.0000E+000,6.1760E-003,-3.5244E-003,5.2605E-003,1.5988E-003
2236,6.6000E+002,1.8150E+003,3.3621E+001,-1.6496E+001,5.1284E-003,8.2692E-002,0.0000E+000,4.0000E+000,6.9622E-003,-7.8603E-003,-4.6376E-003,6.0889E-003
2237,6.6000E+002,1.8300E+003,3.3533E+001,-1.6605E+001,4.5100E-003,6.1494E-002,0.0000E+000,4.0000E+000,6.2566E-003,-3.1720E-004,-2.9801E-003,6.0009E-003
2238,6.6000E+002,1.8450E+003,3.2813E+001,-1.6720E+001,3.1540E-003,5.1356E-002,0.0000E+000,4.0000E+000,4.4827E-003,8.2317E-003,-4.2224E-003,-8.4598E-003
2239,6.6000E+002,1.8600E+003,3.2600E+001,-1.6763E+001,4.0631E-003,7.9060E-002,0.0000E+000,4.0000E+000,5.6707E-003,7.7604E-003,4.8344E-003,-4.8297E-003
2240,6.6000E+002,1.8750E+003,3.1998E+001,-1.6526E+001,5.0533E-003,7.0779E-002,0.0000E+000,4.0000E+000,7.2589E-003,6.8603E-003,1.0311E-002,-7.2477E-003
2241,6.6000E+002,1.9200E+003,3.0171E+001,-1.6234E+001,5.8550E-003,9.4794E-002,0.0000E+000,4.0000E+000,8.5150E-003,2.4970E-003,8.0373E-003,-1.4074E-002
2242,6.6000E+002,1.9350E+003,2.9537E+001,-1.6040E+001,5.3854E-003,5.9326E-002,0.0000E+000,4.0000E+000,7.1089E-003,-9.2638E-004,-3.9274E-003,-1.1595E-003
2243,6.6000E+002,1.9500E+003,2.9239E+001,-1.6457E+001,4.6999E-003,7.4162E-002,0.0000E+000,4.0000E+000,6.3444E-003,-7.5353E-004,-1.5445E-002,7.7584E-003
2244,6.6000E+002,1.9950E+003,2.8028E+001,-1.6267E+001,4.4963E-003,5.9528E-002,0.0000E+000,4.0000E+000,6.3021E-003,-1.2514E-002,4.2292E-003,-5.4026E-003
2245,6.6000E+002,2.0100E+003,2.7364E+001,-1.6185E+001,4.7188E-003,1.0267E-001,0.0000E+000,4.0000E+000,6.4750E-003,-4.7866E-003,-9.6020E-004,-2.0404E-003
2246,6.6000E+002,2.0250E+003,2.6895E+001,-1.6301E+001,4.4634E-003,9.4908E-002,0.0000E+000,4.0000E+000,6.3518E-003,-2.9327E-003,-1.6358E-003,-1.3686E-003
2247,6.6000E+002,2.0550E+003,2.5803E+001,-1.6394E+001,4.4668E-003,6.0669E-002,0.0000E+000,4.0000E+000,6.4827E-003,-6.1667E-003,5.1541E-003,-8.5608E-004
2248,6.6000E+002,2.0700E+003,2.5567E+001,-1.6326E+001,4.6678E-003,6.9783E-002,0.0000E+000,4.0000E+000,6.8396E-003,-3.0294E-003,6.5826E-003,-2.2066E-003
2249,6.6000E+002,2.0850E+003,2.5139E+001,-1.6214E+001,5.3258E-003,5.1057E-002,0.0000E+000,4.0000E+000,7.6842E-003,-1.3152E-003,9.9526E-003,-5.5549E-003
2250,6.6000E+002,2.1000E+003,2.4699E+001,-1.5954E+001,6.0085E-003,4.4101E-002,0.0000E+000,4.0000E+000,8.1098E-003,-7.9936E-004,3.3623E-003,-2.8804E-003
2251,6.6000E+002,2.1150E+003,2.4450E+001,-1.5971E+001,6.0499E-003,5.1013E-002,0.0000E+000,4.0000E+000,8.1892E-003,-2.3512E-003,-7.3213E-003,-1.9942E-003
2252,6.6000E+002,2.1750E+003,2.2288E+001,-1.6078E+001,4.4690E-003,6.0567E-002,0.0000E+000,4.0000E+000,6.4131E-003,-2.9415E-003,-4.3392E-003,3.4571E-004
2253,6.6000E+002,2.1900E+003,2.2088E+001,-1.6230E+001,4.3819E-003,5.7118E-002,0.0000E+000,4.0000E+000,6.0144E-003,-3.3998E-003,6.6260E-005,7.1166E-004
2254,6.6000E+002,2.2350E+003,2.0655E+001,-1.5952E+001,3.8073E-003,9.9096E-002,0.0000E+000,4.0000E+000,5.3556E-003,-8.8153E-003,1.1322E-002,-4.9755E-004
2255,6.6000E+002,2.2500E+003,2.0643E+001,-1.5870E+001,4.1718E-003,8.9494E-002,0.0000E+000,4.0000E+000,5.9861E-003,-8.8153E-003,1.0547E-002,6.5841E-003
2256,6.6000E+002,2.4150E+003,1.7637E+001,-1.5312E+001,5.5367E-003,7.7907E-002,0.0000E+000,4.0000E+000,7.9511E-003,-3.5608E-003,1.2043E-003,1.0128E-002
2257,6.6000E+002,2.4300E+003,1.7570E+001,-1.5271E+001,5.8028E-003,8.2212E-002,0.0000E+000,4.0000E+000,8.7241E-003,-1.1616E-003,4.6370E-003,1.0434E-002
2258,6.6000E+002,2.5950E+003,1.3980E+001,-1.5471E+001,4.5950E-003,1.0584E-001,0.0000E+000,4.0000E+000,6.7601E-003,2.1921E-003,-4.0816E-004,-7.1121E-003
2259,6.6000E+002,2.6100E+003,1.3690E+001,-1.5384E+001,4.9590E-003,6.4872E-002,0.0000E+000,4.0000E+000,7.1746E-003,1.3045E-003,7.4038E-004,-5.9723E-003
2260,6.6000E+002,2.8050E+003,9.7639E+000,-1.6007E+001,6.7851E-003,5.4641E-002,0.0000E+000,4.0000E+000,9.1210E-003,0.0000E+000,0.0000E+000,0.0000E+000
2261,6.7500E+002,2.8050E+003,9.7042E+000,-1.5819E+001,7.2434E-003,5.3159E-002,0.0000E+000,4.0000E+000,1.0330E-002,0.0000E+000,0.0000E+000,0.0000E+000
2262,6.7500E+002,2.7600E+003,1.0732E+001,-1.5393E+001,4.2397E-003,6.1691E-002,0.0000E+000,4.0000E+000,5.9419E-003,9.0614E-003,3.6833E-004,2.2331E-003
2263,6.7500E+002,2.7450E+003,1.0782E+001,-1.5312E+001,4.0428E-003,4.6546E-002,0.0000E+000,4.0000E+000,5.7738E-003,9.0614E-003,3.6833E-004,2.2331E-003
2264,6.7500E+002,2.6100E+003,1.3680E+001,-1.5323E+001,5.4164E-003,6.5335E-002,0.0000E+000,4.0000E+000,7.8385E-003,6.7607E-003,1.8300E-003,-8.5161E-003
2265,6.7500E+002,2.5950E+003,1.4028E+001,-1.5252E+001,4.1545E-003,5.2797E-002,0.0000E+000,4.0000E+000,6.1821E-003,4.8203E-003,-5.0936E-004,-8.1197E-003
2266,6.7500E+002,2.5800E+003,1.4431E+001,-1.5254E+001,4.4734E-003,5.1529E-002,0.0000E+000,4.0000E+000,6.4753E-003,5.9197E-003,-2.2398E-003,-6.3652E-003
2267,6.7500E+002,2.5350E+003,1.5439E+001,-1.4977E+001,5.1828E-003,3.9200E-002,0.0000E+000,4.0000E+000,7.2539E-003,5.8693E-003,4.3855E-003,1.0493E-003
2268,6.7500E+002,2.5200E+003,1.5434E+001,-1.5073E+001,4.0122E-003,2.4056E-002,0.0000E+000,4.0000E+000,5.8576E-003,5.8693E-003,4.3855E-003,1.0493E-003
2269,6.7500E+002,2.4300E+003,1.7331E+001,-1.4972E+001,4.8203E-003,5.6163E-002,0.0000E+000,4.0000E+000,6.9513E-003,-1.0434E-002,2.5526E-003,4.8830E-003
2270,6.7500E+002,2.4150E+003,1.7566E+001,-1.5043E+001,4.7681E-003,4.5124E-002,0.0000E+000,4.0000E+000,6.7847E-003,-1.0434E-002,2.5526E-003,4.8830E-003
2271,6.7500E+002,2.3400E+003,1.8763E+001,-1.5354E+001,4.1154E-003,2.0918E-002,0.0000E+000,4.0000E+000,5.5153E-003,8.4376E-003,6.4752E-003,3.1874E-003
2272,6.7500E+002,2.3250E+003,1.9130E+001,-1.5300E+001,4.3980E-003,4.0726E-002,0.0000E+000,4.0000E+000,6.0422E-003,3.4416E-003,-4.7073E-003,1.9766E-003
2273,6.7500E+002,2.3100E+003,1.9252E+001,-1.5143E+001,4.8613E-003,6.0290E-002,0.0000E+000,4.0000E+000,6.9495E-003,-9.6043E-004,-9.4212E-003,3.9257E-003
2274,6.7500E+002,2.2500E+003,2.0613E+001,-1.5463E+001,4.6967E-003,5.7664E-002,0.0000E+000,4.0000E+000,6.6344E-003,-1.2114E-002,6.6215E-003,1.1736E-002
2275,6.7500E+002,2.1900E+003,2.1893E+001,-1.5831E+001,4.0668E-003,6.8516E-002,0.0000E+000,4.0000E+000,5.7482E-003,4.1618E-003,-1.9850E-003,2.4850E-003
2276,6.7500E+002,2.1750E+003,2.2403E+001,-1.5690E+001,4.5167E-003,7.6358E-002,0.0000E+000,4.0000E+000,6.5043E-003,5.2394E-003,-4.5909E-004,2.3755E-003
2277,6.7500E+002,2.1600E+003,2.2734E+001,-1.5663E+001,4.7428E-003,7.9053E-002,0.0000E+000,4.0000E+000,6.8282E-003,6.7604E-003,-1.5902E-004,-3.2326E-003
2278,6.7500E+002,2.1300E+003,2.3888E+001,-1.5991E+001,5.3905E-003,1.4115E-001,0.0000E+000,4.0000E+000,7.4990E-003,-5.7416E-003,7.6506E-003,-6.8788E-003
2279,6.7500E+002,2.1150E+003,2.4345E+001,-1.5872E+001,5.5652E-003,5.1810E-002,0.0000E+000,4.0000E+000,7.4439E-003,-5.2188E-003,-5.5846E-003,-8.1664E-003
2280,6.7500E+002,2.1000E+003,2.4695E+001,-1.5778E+001,5.4075E-003,4.1696E-002,0.0000E+000,4.0000E+000,7.2719E-003,-1.7437E-003,6.4054E-003,-7.0263E-003
2281,6.7500E+002,2.0850E+003,2.5167E+001,-1.5993E+001,5.2790E-003,5.7330E-002,0.0000E+000,4.0000E+000,7.4418E-003,-1.2245E-003,9.6729E-003,-3.2733E-003
2282,6.7500E+002,2.0700E+003,2.5566E+001,-1.6067E+001,4.6961E-003,9.2054E-002,0.0000E+000,4.0000E+000,6.6027E-003,-1.7150E-003,1.4106E-003,4.3015E-003
2283,6.7500E+002,2.0550E+003,2.5742E+001,-1.6103E+001,4.0567E-003,9.2558E-002,0.0000E+000,4.0000E+000,5.8926E-003,-2.9654E-003,-3.1889E-003,8.6314E-003
2284,6.7500E+002,2.0250E+003,2.7041E+001,-1.5894E+001,4.6505E-003,8.2242E-002,0.0000E+000,4.0000E+000,6.9265E-003,-2.5616E-003,2.1277E-003,6.0218E-004
2285,6.7500E+002,2.0100E+003,2.7151E+001,-1.5932E+001,4.9689E-003,7.9163E-002,0.0000E+000,4.0000E+000,7.1201E-003,-5.5199E-003,2.3952E-003,-5.2810E-003
2286,6.7500E+002,1.9800E+003,2.8226E+001,-1.6023E+001,4.1454E-003,4.9620E-002,0.0000E+000,4.0000E+000,6.0713E-003,0.0000E+000,0.0000E+000,0.0000E+000
2287,6.7500E+002,1.9500E+003,2.9392E+001,-1.5997E+001,5.5496E-003,5.8075E-002,0.0000E+000,4.0000E+000,7.4055E-003,1.0049E-003,-4.1268E-003,-4.2521E-003
2288,6.7500E+002,1.9350E+003,2.9585E+001,-1.5902E+001,5.2113E-003,7.1664E-002,0.0000E+000,4.0000E+000,7.0276E-003,3.5565E-003,-2.4510E-003,-6.1492E-003
2289,6.7500E+002,1.9200E+003,3.0232E+001,-1.6100E+001,5.7005E-003,1.3942E-001,0.0000E+000,4.0000E+000,8.3298E-003,2.6995E-003,8.7985E-004,-8.1085E-003
2290,6.7500E+002,1.9050E+003,3.0736E+001,-1.6076E+001,5.0615E-003,9.6365E-002,0.0000E+000,4.0000E+000,7.4604E-003,2.6204E-003,-1.6513E-003,-9.6536E-004
2291,6.7500E+002,1.8600E+003,3.2612E+001,-1.6527E+001,5.1448E-003,8.9471E-002,0.0000E+000,4.0000E+000,7.1309E-003,9.5086E-003,6.8465E-003,-8.9233E-003
2292,6.7500E+002,1.8150E+003,3.3760E+001,-1.6054E+001,4.4753E-003,5.7581E-002,0.0000E+000,4.0000E+000,6.1134E-003,1.1891E-002,-1.2633E-002,5.3029E-003
