SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1845,3.3000E+002,1.3350E+003,4.5599E+000,-3.0367E+001,5.7061E-003,2.5126E-002,0.0000E+000,4.0000E+000,7.9547E-003,-1.0117E-002,1.5319E-002,-4.9444E-003
1846,3.3000E+002,1.3500E+003,4.4697E+000,-3.0256E+001,5.3900E-003,2.7799E-002,0.0000E+000,4.0000E+000,7.7335E-003,-9.1620E-003,1.8648E-002,-1.5172E-003
1847,3.3000E+002,1.3650E+003,4.5098E+000,-2.9847E+001,5.0332E-003,2.1342E-002,0.0000E+000,4.0000E+000,6.6153E-003,-7.3521E-003,1.5045E-002,2.6734E-004
1848,3.3000E+002,1.3800E+003,4.5988E+000,-2.9784E+001,5.2453E-003,3.1487E-002,0.0000E+000,4.0000E+000,6.8835E-003,-2.5506E-003,1.1959E-002,2.7914E-003
1849,3.3000E+002,1.3950E+003,4.7508E+000,-2.9580E+001,3.9864E-003,2.4759E-002,0.0000E+000,4.0000E+000,5.8874E-003,-3.1310E-003,3.0638E-002,2.5003E-003
1850,3.3000E+002,1.4100E+003,4.6811E+000,-2.8735E+001,4.3782E-003,1.1895E-002,0.0000E+000,4.0000E+000,6.2777E-003,-6.1945E-003,2.7170E-002,3.9852E-004
1851,3.3000E+002,1.4250E+003,4.5805E+000,-2.8627E+001,5.7915E-003,1.2599E-002,0.0000E+000,4.0000E+000,8.1029E-003,-1.0177E-002,7.5352E-003,-4.1835E-003
1852,3.3000E+002,1.4400E+003,4.4352E+000,-2.8647E+001,6.2735E-003,3.1675E-002,0.0000E+000,4.0000E+000,9.2103E-003,-1.3969E-002,1.3613E-002,-6.1076E-004
1853,3.3000E+002,1.4550E+003,4.4215E+000,-2.8340E+001,5.6171E-003,2.8775E-002,0.0000E+000,4.0000E+000,7.8113E-003,-1.2531E-002,2.4508E-002,5.2865E-003
1854,3.3000E+002,1.4700E+003,4.7643E+000,-2.7931E+001,5.8757E-003,2.7170E-002,0.0000E+000,4.0000E+000,8.0621E-003,-1.1649E-002,2.1314E-002,2.5385E-003
1855,3.3000E+002,1.4850E+003,4.6456E+000,-2.7591E+001,5.4322E-003,2.8905E-002,0.0000E+000,4.0000E+000,7.6989E-003,-9.8056E-003,1.3102E-002,-7.9456E-004
1856,3.3000E+002,1.5000E+003,4.5885E+000,-2.7546E+001,5.5075E-003,4.3253E-002,0.0000E+000,4.0000E+000,8.0783E-003,-8.9938E-003,1.3610E-002,-2.4825E-004
1857,3.3000E+002,1.5150E+003,4.5891E+000,-2.7230E+001,7.3068E-003,6.1724E-002,0.0000E+000,4.0000E+000,1.0942E-002,-7.4593E-003,1.6041E-002,7.4126E-004
1858,3.3000E+002,1.5300E+003,4.5862E+000,-2.7058E+001,6.6563E-003,3.1333E-002,0.0000E+000,4.0000E+000,9.9828E-003,-3.0940E-003,1.6727E-002,1.7598E-003
1859,3.3000E+002,1.5450E+003,4.5899E+000,-2.6762E+001,6.6371E-003,2.4157E-002,0.0000E+000,4.0000E+000,1.0117E-002,1.0472E-003,2.4137E-002,-1.3514E-003
1860,3.3000E+002,1.5600E+003,4.5310E+000,-2.6343E+001,5.3388E-003,2.7216E-002,0.0000E+000,4.0000E+000,7.7932E-003,1.6072E-003,1.2646E-002,-2.1823E-003
1861,3.3000E+002,1.5750E+003,4.5268E+000,-2.6327E+001,5.5226E-003,1.3170E-002,0.0000E+000,4.0000E+000,7.2877E-003,-2.1937E-003,-2.9413E-003,-1.3539E-003
1862,3.3000E+002,1.5900E+003,4.3685E+000,-2.6415E+001,7.0621E-003,3.1301E-002,0.0000E+000,4.0000E+000,9.4559E-003,-6.2883E-003,-6.0242E-003,-2.1328E-003
1863,3.4500E+002,1.5750E+003,4.4919E+000,-2.6409E+001,5.3022E-003,1.0053E-002,0.0000E+000,4.0000E+000,6.8773E-003,-9.7453E-003,-1.7433E-003,-4.6819E-003
1864,3.4500E+002,1.5600E+003,4.5910E+000,-2.6404E+001,4.3271E-003,2.1387E-002,0.0000E+000,4.0000E+000,6.0001E-003,-1.1523E-002,9.8656E-003,-1.5211E-003
1865,3.4500E+002,1.5450E+003,4.6953E+000,-2.6692E+001,6.6367E-003,2.4261E-002,0.0000E+000,4.0000E+000,9.8337E-003,-1.3334E-002,2.2271E-002,2.5459E-003
1866,3.4500E+002,1.5300E+003,4.4892E+000,-2.7143E+001,7.5909E-003,3.5885E-002,0.0000E+000,4.0000E+000,1.1311E-002,-1.6038E-002,1.6623E-002,4.9066E-003
1867,3.4500E+002,1.5150E+003,4.3270E+000,-2.7192E+001,5.8140E-003,5.6761E-002,0.0000E+000,4.0000E+000,8.3524E-003,-1.4237E-002,1.5305E-002,8.3202E-004
1868,3.4500E+002,1.5000E+003,4.3815E+000,-2.7483E+001,4.8245E-003,3.1264E-002,0.0000E+000,4.0000E+000,7.0136E-003,-1.1416E-002,1.6132E-002,-2.1805E-003
1869,3.4500E+002,1.4850E+003,4.4212E+000,-2.7673E+001,5.8227E-003,3.4051E-002,0.0000E+000,4.0000E+000,8.5402E-003,-1.0170E-002,1.1836E-002,-5.9309E-004
1870,3.4500E+002,1.4700E+003,4.4346E+000,-2.7877E+001,7.2167E-003,4.5636E-002,0.0000E+000,4.0000E+000,1.0042E-002,-8.8895E-003,1.6691E-002,4.9953E-003
1871,3.4500E+002,1.4550E+003,4.3089E+000,-2.8188E+001,5.5617E-003,2.2616E-002,0.0000E+000,4.0000E+000,7.8615E-003,-8.2181E-003,2.7231E-002,6.5182E-003
1872,3.4500E+002,1.4400E+003,4.2627E+000,-2.8644E+001,4.7902E-003,1.5365E-002,0.0000E+000,4.0000E+000,7.1220E-003,-7.7938E-003,1.8459E-002,8.0160E-004
1873,3.4500E+002,1.4250E+003,4.2902E+000,-2.8691E+001,5.2672E-003,2.3321E-002,0.0000E+000,4.0000E+000,7.6848E-003,-1.0297E-002,7.7460E-003,-5.7307E-003
1874,3.4500E+002,1.4100E+003,4.5029E+000,-2.8943E+001,5.4399E-003,2.4755E-002,0.0000E+000,4.0000E+000,7.5492E-003,-1.1849E-002,2.2091E-002,-4.2756E-003
1875,3.4500E+002,1.3950E+003,4.5759E+000,-2.9215E+001,4.8609E-003,3.2673E-002,0.0000E+000,4.0000E+000,6.8571E-003,-8.8231E-003,2.8961E-002,-3.7915E-004
1876,3.4500E+002,1.3800E+003,4.5696E+000,-2.9724E+001,5.4022E-003,2.2028E-002,0.0000E+000,4.0000E+000,7.3607E-003,-4.5962E-003,1.6093E-002,3.1824E-003
1877,3.4500E+002,1.3650E+003,4.5287E+000,-2.9865E+001,5.1999E-003,2.4595E-002,0.0000E+000,4.0000E+000,7.0462E-003,-1.9703E-004,1.3887E-002,2.9323E-003
1878,3.4500E+002,1.3500E+003,4.4563E+000,-3.0174E+001,5.4555E-003,3.1659E-002,0.0000E+000,4.0000E+000,7.8476E-003,2.1255E-004,1.8318E-002,1.1902E-003
1879,3.4500E+002,1.3350E+003,4.5459E+000,-3.0405E+001,5.7010E-003,3.3921E-002,0.0000E+000,4.0000E+000,8.0715E-003,-4.8717E-003,1.7689E-002,-1.3972E-003
1880,3.4500E+002,1.3200E+003,4.6745E+000,-3.0746E+001,5.8808E-003,4.0457E-002,0.0000E+000,4.0000E+000,8.2938E-003,-1.0813E-002,1.7247E-002,9.1240E-004
1881,3.4500E+002,1.3050E+003,4.5609E+000,-3.0781E+001,5.2794E-003,2.5075E-002,0.0000E+000,4.0000E+000,7.6152E-003,-1.3640E-002,1.5707E-002,5.8480E-003
1882,3.4500E+002,1.2900E+003,4.2299E+000,-3.1091E+001,4.9007E-003,1.7976E-002,0.0000E+000,4.0000E+000,6.8876E-003,-1.2005E-002,1.7774E-002,3.0434E-003
1883,3.4500E+002,1.2750E+003,4.4043E+000,-3.1350E+001,4.7945E-003,1.7114E-002,0.0000E+000,4.0000E+000,6.8509E-003,-9.2681E-003,2.4490E-002,-7.9109E-004
1884,3.4500E+002,1.2600E+003,4.5418E+000,-3.1917E+001,5.0053E-003,2.1648E-002,0.0000E+000,4.0000E+000,6.9033E-003,-8.7398E-003,2.2182E-002,2.1202E-003
1885,3.4500E+002,1.2450E+003,4.4157E+000,-3.2067E+001,6.3875E-003,2.2965E-002,0.0000E+000,4.0000E+000,8.4545E-003,-7.4430E-003,8.2265E-003,4.5514E-003
1886,3.4500E+002,1.2300E+003,4.4033E+000,-3.2140E+001,6.5315E-003,2.4570E-002,0.0000E+000,4.0000E+000,8.9013E-003,-6.2019E-003,1.7253E-002,6.0935E-004
1887,3.4500E+002,1.2150E+003,4.4317E+000,-3.2586E+001,6.9180E-003,1.9755E-002,0.0000E+000,4.0000E+000,9.2181E-003,-3.9567E-003,2.4116E-002,-9.1925E-004
1888,3.4500E+002,1.2000E+003,4.6462E+000,-3.2794E+001,5.3169E-003,2.1263E-002,0.0000E+000,4.0000E+000,7.1295E-003,-3.1434E-003,2.3541E-002,-1.0267E-003
1889,3.4500E+002,1.1850E+003,4.5969E+000,-3.3359E+001,5.2749E-003,8.7486E-003,0.0000E+000,4.0000E+000,7.1284E-003,-3.0265E-003,2.0712E-002,4.3161E-004
1890,3.4500E+002,1.1700E+003,4.5930E+000,-3.3459E+001,6.1456E-003,2.9068E-002,0.0000E+000,4.0000E+000,8.2569E-003,-4.8663E-003,1.2651E-002,-2.9980E-004
1891,3.4500E+002,1.1550E+003,4.5376E+000,-3.3676E+001,5.9614E-003,3.0805E-002,0.0000E+000,4.0000E+000,8.7986E-003,-5.9919E-003,1.8126E-002,9.6446E-004
1892,3.4500E+002,1.1400E+003,4.4596E+000,-3.3963E+001,7.3641E-003,3.8312E-002,0.0000E+000,4.0000E+000,1.1017E-002,-1.1760E-002,2.2957E-002,3.0191E-003
1893,3.4500E+002,1.0950E+003,4.5622E+000,-3.4753E+001,6.9997E-003,3.9477E-002,0.0000E+000,4.0000E+000,1.0219E-002,-1.2655E-002,1.5122E-002,-2.4826E-004
1894,3.4500E+002,1.0800E+003,4.5014E+000,-3.4994E+001,5.8899E-003,2.5597E-002,0.0000E+000,4.0000E+000,8.5929E-003,-7.4000E-003,1.9552E-002,2.9790E-004
1895,3.4500E+002,1.0650E+003,4.4346E+000,-3.5314E+001,5.9847E-003,2.3872E-002,0.0000E+000,4.0000E+000,8.9200E-003,-6.5508E-003,2.2441E-002,-9.0717E-004
1896,3.4500E+002,1.0500E+003,4.5297E+000,-3.5654E+001,7.0574E-003,3.7516E-002,0.0000E+000,4.0000E+000,1.0822E-002,-8.6291E-003,1.8348E-002,-3.2756E-004
1897,3.4500E+002,1.0350E+003,4.5383E+000,-3.5843E+001,7.4348E-003,5.5313E-002,0.0000E+000,4.0000E+000,1.1174E-002,-9.8918E-003,1.8025E-002,2.0637E-003
1898,3.4500E+002,1.0200E+003,4.5055E+000,-3.6226E+001,6.6779E-003,7.1332E-002,0.0000E+000,4.0000E+000,9.5450E-003,-9.0451E-003,1.8382E-002,1.7763E-003
1899,3.4500E+002,1.0050E+003,4.4731E+000,-3.6423E+001,4.9706E-003,1.7111E-002,0.0000E+000,4.0000E+000,6.7842E-003,-7.0515E-003,1.7945E-002,5.8626E-004
1900,3.4500E+002,9.9000E+002,4.3840E+000,-3.6700E+001,5.8104E-003,1.8980E-002,0.0000E+000,4.0000E+000,7.8586E-003,-6.7083E-003,2.2917E-002,5.5651E-004
1901,3.4500E+002,9.7500E+002,4.4351E+000,-3.7070E+001,6.4787E-003,3.1147E-002,0.0000E+000,4.0000E+000,9.3897E-003,-7.0729E-003,2.1008E-002,2.6615E-004
1902,3.4500E+002,9.6000E+002,4.4475E+000,-3.7329E+001,7.9380E-003,5.8030E-002,0.0000E+000,4.0000E+000,1.1420E-002,-1.0283E-002,1.2982E-002,-5.8801E-004
1903,3.4500E+002,9.4500E+002,4.4179E+000,-3.7431E+001,7.5328E-003,6.5950E-002,0.0000E+000,4.0000E+000,1.0408E-002,-1.2635E-002,1.8662E-002,-5.6479E-004
1904,3.4500E+002,9.3000E+002,4.4801E+000,-3.7983E+001,6.9995E-003,4.2293E-002,0.0000E+000,4.0000E+000,9.5140E-003,-1.3099E-002,2.4066E-002,-2.6376E-004
1905,3.4500E+002,9.1500E+002,4.4647E+000,-3.8149E+001,7.0532E-003,4.1645E-002,0.0000E+000,4.0000E+000,9.8181E-003,-8.9810E-003,2.0258E-002,-7.1668E-004
1906,3.4500E+002,9.0000E+002,4.4217E+000,-3.8530E+001,6.2760E-003,3.4323E-002,0.0000E+000,4.0000E+000,8.9582E-003,-3.6643E-003,1.6835E-002,-6.4453E-004
1907,3.4500E+002,8.8500E+002,4.4030E+000,-3.8699E+001,6.8361E-003,4.0722E-002,0.0000E+000,4.0000E+000,9.6110E-003,-1.6080E-003,1.6249E-002,-4.2167E-004
1908,3.4500E+002,8.7000E+002,4.4428E+000,-3.8973E+001,7.5151E-003,4.5371E-002,0.0000E+000,4.0000E+000,1.0301E-002,-4.9367E-003,1.9923E-002,6.0111E-004
1909,3.4500E+002,8.5500E+002,4.4127E+000,-3.9280E+001,5.6689E-003,3.9418E-002,0.0000E+000,4.0000E+000,7.7391E-003,-1.0357E-002,1.9405E-002,1.6745E-003
1910,3.4500E+002,8.4000E+002,4.3142E+000,-3.9549E+001,6.5505E-003,3.5545E-002,0.0000E+000,4.0000E+000,9.3067E-003,-1.3524E-002,1.8543E-002,8.7768E-004
1911,3.4500E+002,8.2500E+002,4.2329E+000,-3.9855E+001,8.1076E-003,3.2355E-002,0.0000E+000,4.0000E+000,1.1130E-002,-1.2062E-002,1.8101E-002,1.7428E-003
1912,3.4500E+002,8.1000E+002,4.1575E+000,-4.0086E+001,6.2884E-003,2.4602E-002,0.0000E+000,4.0000E+000,8.5413E-003,-1.0672E-002,2.0927E-002,-3.0844E-004
1913,3.4500E+002,7.9500E+002,4.1559E+000,-4.0467E+001,5.6859E-003,1.6174E-002,0.0000E+000,4.0000E+000,8.0185E-003,-9.5731E-003,2.0511E-002,-3.9095E-004
1914,3.4500E+002,7.8000E+002,4.1761E+000,-4.0676E+001,6.6943E-003,4.3716E-002,0.0000E+000,4.0000E+000,9.2384E-003,-1.1537E-002,1.5626E-002,6.0777E-005
1915,3.4500E+002,7.6500E+002,4.3557E+000,-4.0974E+001,6.9968E-003,7.9402E-002,0.0000E+000,4.0000E+000,9.5169E-003,-1.1627E-002,1.9669E-002,3.1013E-004
1916,3.4500E+002,7.5000E+002,4.3004E+000,-4.1285E+001,6.8083E-003,5.6847E-002,0.0000E+000,4.0000E+000,9.6521E-003,-1.1663E-002,1.6133E-002,2.2037E-004
1917,3.4500E+002,7.3500E+002,4.2821E+000,-4.1371E+001,7.3282E-003,6.3195E-002,0.0000E+000,4.0000E+000,1.0327E-002,-1.0802E-002,1.3102E-002,-6.8272E-004
1918,3.4500E+002,6.9000E+002,4.3057E+000,-4.2513E+001,7.6359E-003,3.3100E-002,0.0000E+000,4.0000E+000,1.0872E-002,-9.0131E-003,1.9421E-002,-1.1694E-003
1919,3.4500E+002,6.7500E+002,4.2887E+000,-4.2633E+001,6.8826E-003,3.4381E-002,0.0000E+000,4.0000E+000,9.7769E-003,-7.6354E-003,1.2283E-002,6.5933E-006
1920,3.4500E+002,6.6000E+002,4.2314E+000,-4.2869E+001,7.2225E-003,5.8439E-002,0.0000E+000,4.0000E+000,1.0367E-002,-6.9852E-003,2.0440E-002,-1.1299E-003
1921,3.4500E+002,6.4500E+002,4.3591E+000,-4.3267E+001,6.0253E-003,2.1276E-002,0.0000E+000,4.0000E+000,8.5096E-003,-8.8986E-003,2.2384E-002,6.4076E-004
1922,3.4500E+002,6.3000E+002,4.3383E+000,-4.3467E+001,6.7283E-003,2.5213E-002,0.0000E+000,4.0000E+000,9.3895E-003,-1.0138E-002,1.7852E-002,1.9909E-003
1923,3.4500E+002,6.1500E+002,4.2321E+000,-4.3782E+001,7.5097E-003,4.3698E-002,0.0000E+000,4.0000E+000,1.0299E-002,-1.0241E-002,1.8252E-002,6.2864E-004
1924,3.4500E+002,6.0000E+002,4.2422E+000,-4.4102E+001,5.7649E-003,1.5876E-002,0.0000E+000,4.0000E+000,8.1300E-003,-1.0455E-002,2.0951E-002,-1.1529E-003
1925,3.4500E+002,5.8500E+002,4.2462E+000,-4.4433E+001,6.3017E-003,2.2359E-002,0.0000E+000,4.0000E+000,9.2080E-003,-1.0501E-002,2.2806E-002,9.7078E-004
1926,3.4500E+002,5.7000E+002,4.0733E+000,-4.4759E+001,5.5700E-003,2.4944E-002,0.0000E+000,4.0000E+000,7.5476E-003,-1.1275E-002,1.8788E-002,1.5010E-003
1927,3.4500E+002,5.5500E+002,4.0749E+000,-4.4973E+001,5.8144E-003,2.8913E-002,0.0000E+000,4.0000E+000,7.6285E-003,-9.7212E-003,1.7198E-002,1.3373E-003
1928,3.4500E+002,5.4000E+002,4.0892E+000,-4.5252E+001,5.2738E-003,1.7417E-002,0.0000E+000,4.0000E+000,7.1625E-003,-8.4741E-003,2.1481E-002,-4.6570E-004
1929,3.4500E+002,5.2500E+002,4.1401E+000,-4.5579E+001,4.5757E-003,1.9127E-002,0.0000E+000,4.0000E+000,6.1856E-003,-6.9948E-003,2.2863E-002,4.3342E-004
1930,3.4500E+002,5.1000E+002,3.9691E+000,-4.5976E+001,5.5722E-003,1.0269E-002,0.0000E+000,4.0000E+000,7.4378E-003,-7.4583E-003,1.9506E-002,-1.9818E-003
1931,3.4500E+002,4.9500E+002,4.1203E+000,-4.6189E+001,5.9680E-003,2.1160E-002,0.0000E+000,4.0000E+000,7.7891E-003,-8.1080E-003,1.9172E-002,-4.9432E-004
1932,3.4500E+002,4.8000E+002,3.9852E+000,-4.6517E+001,6.1361E-003,2.1390E-002,0.0000E+000,4.0000E+000,7.9837E-003,-7.4857E-003,1.8221E-002,2.6136E-003
1933,3.4500E+002,4.6500E+002,3.9615E+000,-4.6699E+001,5.2373E-003,1.9540E-002,0.0000E+000,4.0000E+000,7.2570E-003,-7.0138E-003,1.8778E-002,4.9353E-004
1934,3.4500E+002,4.5000E+002,4.0121E+000,-4.7071E+001,5.2583E-003,2.7969E-002,0.0000E+000,4.0000E+000,7.6764E-003,-6.2345E-003,2.2052E-002,1.3517E-003
1935,3.4500E+002,4.3500E+002,3.9561E+000,-4.7433E+001,5.9692E-003,2.3234E-002,0.0000E+000,4.0000E+000,8.6740E-003,-7.8886E-003,2.0077E-002,4.0654E-004
1936,3.4500E+002,4.2000E+002,4.0186E+000,-4.7633E+001,6.9222E-003,1.8328E-002,0.0000E+000,4.0000E+000,1.0301E-002,-7.7435E-003,2.0084E-002,-9.9306E-004
1937,3.4500E+002,4.0500E+002,3.9996E+000,-4.7993E+001,6.0788E-003,1.5730E-002,0.0000E+000,4.0000E+000,8.7872E-003,-7.5760E-003,2.0304E-002,-8.0997E-004
1938,3.4500E+002,3.9000E+002,4.0329E+000,-4.8265E+001,5.3838E-003,1.2599E-002,0.0000E+000,4.0000E+000,7.7457E-003,-6.2802E-003,1.8113E-002,1.4318E-003
1939,3.4500E+002,3.7500E+002,3.9615E+000,-4.8515E+001,5.7522E-003,1.1434E-002,0.0000E+000,4.0000E+000,7.8628E-003,-5.2369E-003,1.6839E-002,-7.7681E-005
1940,3.4500E+002,3.6000E+002,3.9635E+000,-4.8747E+001,5.6929E-003,1.9864E-002,0.0000E+000,4.0000E+000,7.4360E-003,-4.3315E-003,2.4527E-002,-6.1576E-004
1941,3.4500E+002,3.4500E+002,3.9035E+000,-4.9267E+001,6.4628E-003,1.3194E-002,0.0000E+000,4.0000E+000,8.6284E-003,-3.9016E-003,2.1724E-002,-4.2812E-005
1942,3.4500E+002,3.3000E+002,3.8847E+000,-4.9400E+001,4.7603E-003,1.5900E-002,0.0000E+000,4.0000E+000,6.6275E-003,-5.4084E-003,1.9541E-002,-1.0379E-003
1943,3.4500E+002,3.1500E+002,3.8962E+000,-4.9852E+001,4.6284E-003,1.2989E-002,0.0000E+000,4.0000E+000,6.4738E-003,-6.4820E-003,2.5973E-002,9.4558E-004
1944,3.4500E+002,3.0000E+002,3.8092E+000,-5.0165E+001,5.2691E-003,1.7212E-002,0.0000E+000,4.0000E+000,7.2498E-003,-7.1307E-003,1.8069E-002,1.2153E-003
1945,3.4500E+002,2.8500E+002,3.7826E+000,-5.0364E+001,5.5609E-003,2.0197E-002,0.0000E+000,4.0000E+000,7.6194E-003,-8.0035E-003,1.3744E-002,6.1023E-004
1946,3.4500E+002,2.7000E+002,3.8348E+000,-5.0550E+001,5.8143E-003,2.1766E-002,0.0000E+000,4.0000E+000,7.9419E-003,-9.7899E-003,2.1245E-002,-9.4832E-004
1947,3.4500E+002,2.5500E+002,3.9122E+000,-5.0996E+001,5.4879E-003,1.8971E-002,0.0000E+000,4.0000E+000,7.8887E-003,-1.0324E-002,2.1912E-002,-7.2068E-004
1948,3.4500E+002,2.4000E+002,3.7902E+000,-5.1279E+001,5.5418E-003,1.5823E-002,0.0000E+000,4.0000E+000,7.9431E-003,-7.1313E-003,1.7105E-002,1.3224E-003
1949,3.4500E+002,2.2500E+002,3.7140E+000,-5.1498E+001,5.3486E-003,2.0268E-002,0.0000E+000,4.0000E+000,7.4856E-003,-5.3075E-003,2.0700E-002,1.6269E-003
1950,3.4500E+002,2.1000E+002,3.7185E+000,-5.1832E+001,6.6834E-003,5.0841E-002,0.0000E+000,4.0000E+000,9.4690E-003,-6.9260E-003,2.1082E-002,9.5272E-004
1951,3.4500E+002,1.9500E+002,3.8144E+000,-5.2127E+001,6.1891E-003,5.1137E-002,0.0000E+000,4.0000E+000,8.7443E-003,-1.1660E-002,2.3958E-002,2.3268E-003
1952,3.4500E+002,1.8000E+002,3.7500E+000,-5.2534E+001,5.3839E-003,5.5239E-002,0.0000E+000,4.0000E+000,7.3663E-003,-1.0755E-002,9.6490E-003,6.5731E-003
1953,3.4500E+002,1.6500E+002,3.5818E+000,-5.2326E+001,6.2355E-003,2.7852E-002,0.0000E+000,4.0000E+000,8.5474E-003,-5.5717E-003,3.8226E-004,1.6005E-002
1954,3.6000E+002,1.6500E+002,3.5508E+000,-5.2221E+001,6.6332E-003,9.6061E-002,0.0000E+000,4.0000E+000,9.7876E-003,-1.4905E-002,-1.1617E-002,-2.1862E-004
1955,3.6000E+002,1.8000E+002,3.4637E+000,-5.2596E+001,7.5434E-003,4.4020E-002,0.0000E+000,4.0000E+000,1.0554E-002,-1.6626E-002,9.9411E-003,5.7793E-004
1956,3.6000E+002,1.9500E+002,3.5830E+000,-5.2042E+001,6.7177E-003,7.5259E-002,0.0000E+000,4.0000E+000,9.4429E-003,-1.7817E-002,2.3048E-002,2.4270E-004
1957,3.6000E+002,2.1000E+002,3.6719E+000,-5.1796E+001,6.2502E-003,4.2721E-002,0.0000E+000,4.0000E+000,8.7329E-003,-1.7401E-002,1.5860E-002,-1.8308E-003
1958,3.6000E+002,2.2500E+002,3.7365E+000,-5.1485E+001,5.2713E-003,2.1566E-002,0.0000E+000,4.0000E+000,7.4538E-003,-1.6191E-002,2.2403E-002,-8.1835E-004
1959,3.6000E+002,2.4000E+002,3.6840E+000,-5.1220E+001,5.6201E-003,2.0694E-002,0.0000E+000,4.0000E+000,7.8922E-003,-1.6833E-002,2.0241E-002,-1.5970E-004
1960,3.6000E+002,2.5500E+002,3.5992E+000,-5.1035E+001,6.3216E-003,3.6426E-002,0.0000E+000,4.0000E+000,8.7076E-003,-1.5929E-002,1.9441E-002,9.5122E-004
1961,3.6000E+002,2.7000E+002,3.6311E+000,-5.0611E+001,5.6830E-003,1.9630E-002,0.0000E+000,4.0000E+000,7.8695E-003,-1.3584E-002,2.1375E-002,-7.7574E-005
1962,3.6000E+002,2.8500E+002,3.7246E+000,-5.0375E+001,5.5228E-003,1.9658E-002,0.0000E+000,4.0000E+000,7.5588E-003,-1.1127E-002,1.5498E-002,-6.3035E-004
1963,3.6000E+002,3.0000E+002,3.7347E+000,-5.0155E+001,5.4604E-003,2.9276E-002,0.0000E+000,4.0000E+000,7.5542E-003,-1.1507E-002,1.7671E-002,7.9889E-004
1964,3.6000E+002,3.1500E+002,3.7803E+000,-4.9841E+001,4.9216E-003,1.7136E-002,0.0000E+000,4.0000E+000,7.1215E-003,-1.2302E-002,2.4611E-002,1.1325E-003
1965,3.6000E+002,3.3000E+002,3.8544E+000,-4.9445E+001,4.7769E-003,1.8316E-002,0.0000E+000,4.0000E+000,6.7551E-003,-1.2354E-002,1.9977E-002,5.1116E-004
1966,3.6000E+002,3.4500E+002,3.8227E+000,-4.9262E+001,5.1978E-003,1.0717E-002,0.0000E+000,4.0000E+000,7.2910E-003,-1.0547E-002,2.1907E-002,1.0499E-003
1967,3.6000E+002,3.6000E+002,3.8982E+000,-4.8762E+001,5.0790E-003,1.2047E-002,0.0000E+000,4.0000E+000,7.0024E-003,-1.0431E-002,2.4576E-002,7.3608E-005
1968,3.6000E+002,3.7500E+002,3.7570E+000,-4.8554E+001,5.4578E-003,1.2419E-002,0.0000E+000,4.0000E+000,7.6194E-003,-1.1503E-002,1.7724E-002,-1.0605E-003
1969,3.6000E+002,3.9000E+002,3.8377E+000,-4.8271E+001,5.3867E-003,1.7395E-002,0.0000E+000,4.0000E+000,8.1057E-003,-1.2835E-002,1.9095E-002,1.7878E-003
1970,3.6000E+002,4.0500E+002,3.9049E+000,-4.7965E+001,5.9567E-003,1.3037E-002,0.0000E+000,4.0000E+000,8.8635E-003,-1.3699E-002,1.7750E-002,-4.7468E-004
1971,3.6000E+002,4.2000E+002,3.8111E+000,-4.7757E+001,7.2711E-003,1.4821E-002,0.0000E+000,4.0000E+000,1.1245E-002,-1.1394E-002,2.0290E-002,4.5963E-005
1972,3.6000E+002,4.3500E+002,3.8482E+000,-4.7314E+001,6.5895E-003,2.2147E-002,0.0000E+000,4.0000E+000,9.7309E-003,-1.0206E-002,2.2557E-002,1.2562E-003
1973,3.6000E+002,4.5000E+002,3.9340E+000,-4.7043E+001,5.6096E-003,2.4757E-002,0.0000E+000,4.0000E+000,7.7715E-003,-8.7515E-003,2.1415E-002,5.3238E-004
1974,3.6000E+002,4.6500E+002,3.9031E+000,-4.6714E+001,5.7128E-003,1.9777E-002,0.0000E+000,4.0000E+000,7.6158E-003,-9.7036E-003,1.9073E-002,-7.7801E-004
1975,3.6000E+002,4.8000E+002,3.9063E+000,-4.6504E+001,6.3173E-003,1.7147E-002,0.0000E+000,4.0000E+000,8.4458E-003,-1.1811E-002,1.8482E-002,1.8476E-003
1976,3.6000E+002,4.9500E+002,4.0002E+000,-4.6195E+001,5.5091E-003,4.0716E-002,0.0000E+000,4.0000E+000,7.7167E-003,-1.0845E-002,1.8743E-002,1.7657E-003
1977,3.6000E+002,5.1000E+002,3.9373E+000,-4.5927E+001,5.1535E-003,1.2924E-002,0.0000E+000,4.0000E+000,7.0704E-003,-1.0416E-002,1.5270E-002,5.1528E-004
1978,3.6000E+002,5.2500E+002,3.9829E+000,-4.5768E+001,5.1508E-003,5.7360E-002,0.0000E+000,4.0000E+000,6.7195E-003,-7.8187E-003,2.5749E-002,1.5975E-003
1979,3.6000E+002,5.4000E+002,3.9966E+000,-4.5168E+001,5.7927E-003,2.3038E-002,0.0000E+000,4.0000E+000,7.7056E-003,-8.6720E-003,2.5920E-002,-9.0004E-004
1980,3.6000E+002,5.5500E+002,3.9514E+000,-4.4953E+001,6.2585E-003,2.7957E-002,0.0000E+000,4.0000E+000,8.5606E-003,-8.5806E-003,1.5099E-002,5.7937E-004
