SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1775,3.3000E+002,2.5500E+002,7.5256E-001,-1.2019E+002,5.8100E-003,2.0151E-002,0.0000E+000,4.0000E+000,8.2004E-003,-2.2054E-002,6.1271E-002,1.4174E-003
1776,3.3000E+002,2.7000E+002,6.9582E-001,-1.1922E+002,5.9274E-003,2.5636E-002,0.0000E+000,4.0000E+000,8.0471E-003,-2.2382E-002,6.2167E-002,2.6383E-003
1777,3.3000E+002,2.8500E+002,8.2963E-001,-1.1839E+002,4.8011E-003,5.4715E-002,0.0000E+000,4.0000E+000,6.7797E-003,-2.7160E-002,5.2160E-002,1.3882E-003
1778,3.3000E+002,3.0000E+002,7.8937E-001,-1.1762E+002,5.4965E-003,2.8584E-002,0.0000E+000,4.0000E+000,8.0237E-003,-2.7148E-002,6.2458E-002,-1.2948E-003
1779,3.3000E+002,3.1500E+002,8.2461E-001,-1.1652E+002,4.6088E-003,6.5854E-002,0.0000E+000,4.0000E+000,6.4263E-003,-2.5428E-002,7.3292E-002,-1.3482E-003
1780,3.3000E+002,3.3000E+002,9.4876E-001,-1.1537E+002,5.8641E-003,1.7822E-002,0.0000E+000,4.0000E+000,7.8483E-003,-2.2142E-002,5.5027E-002,-2.7643E-003
1781,3.3000E+002,3.4500E+002,9.1647E-001,-1.1491E+002,7.4586E-003,5.4217E-002,0.0000E+000,4.0000E+000,9.9343E-003,-1.6726E-002,5.7052E-002,4.8092E-003
1782,3.3000E+002,3.6000E+002,1.0441E+000,-1.1385E+002,6.3373E-003,5.7857E-002,0.0000E+000,4.0000E+000,8.6584E-003,-1.4896E-002,6.6832E-002,1.1263E-003
1783,3.3000E+002,3.7500E+002,7.5496E-001,-1.1294E+002,5.8818E-003,3.5331E-002,0.0000E+000,4.0000E+000,8.2157E-003,-1.3031E-002,5.8347E-002,1.2938E-004
1784,3.3000E+002,3.9000E+002,9.3751E-001,-1.1201E+002,5.6770E-003,3.3392E-002,0.0000E+000,4.0000E+000,7.8859E-003,-1.6561E-002,5.5722E-002,1.0868E-003
1785,3.3000E+002,4.0500E+002,1.0020E+000,-1.1133E+002,5.0317E-003,4.7739E-002,0.0000E+000,4.0000E+000,7.2225E-003,-1.8911E-002,6.8681E-002,1.2776E-003
1786,3.3000E+002,4.2000E+002,1.0972E+000,-1.1010E+002,5.3045E-003,4.0832E-002,0.0000E+000,4.0000E+000,7.5206E-003,-2.2644E-002,6.3775E-002,-1.1481E-003
1787,3.3000E+002,4.3500E+002,9.5522E-001,-1.0952E+002,5.8282E-003,5.9577E-002,0.0000E+000,4.0000E+000,7.7935E-003,-2.3894E-002,5.4075E-002,-1.0485E-003
1788,3.3000E+002,4.5000E+002,1.1528E+000,-1.0856E+002,5.7984E-003,7.7079E-002,0.0000E+000,4.0000E+000,7.9398E-003,-2.3443E-002,6.3358E-002,6.1932E-004
1789,3.3000E+002,4.6500E+002,9.5524E-001,-1.0768E+002,6.1718E-003,4.5130E-002,0.0000E+000,4.0000E+000,8.4942E-003,-2.5593E-002,5.9169E-002,-7.6080E-004
1790,3.3000E+002,4.8000E+002,1.2179E+000,-1.0674E+002,5.9974E-003,7.5583E-002,0.0000E+000,4.0000E+000,7.8235E-003,-2.3300E-002,5.9104E-002,6.2170E-003
1791,3.3000E+002,4.9500E+002,1.2767E+000,-1.0584E+002,5.9321E-003,6.5634E-002,0.0000E+000,4.0000E+000,7.6097E-003,-2.5781E-002,6.1125E-002,-1.9210E-003
1792,3.3000E+002,5.1000E+002,1.0914E+000,-1.0505E+002,5.2758E-003,3.6270E-002,0.0000E+000,4.0000E+000,7.1332E-003,-2.1770E-002,6.7469E-002,-2.9534E-004
1793,3.3000E+002,5.2500E+002,1.2649E+000,-1.0386E+002,5.5166E-003,4.7536E-002,0.0000E+000,4.0000E+000,7.4259E-003,-2.2396E-002,5.7283E-002,-7.1485E-004
1794,3.3000E+002,5.4000E+002,1.0815E+000,-1.0342E+002,5.8140E-003,4.2484E-002,0.0000E+000,4.0000E+000,7.6731E-003,-2.1003E-002,5.6298E-002,-5.4258E-004
1795,3.3000E+002,5.5500E+002,1.2445E+000,-1.0229E+002,6.8008E-003,6.5682E-002,0.0000E+000,4.0000E+000,8.7187E-003,-2.4200E-002,5.8073E-002,3.0638E-003
1796,3.3000E+002,5.7000E+002,1.2865E+000,-1.0165E+002,6.2312E-003,5.8049E-002,0.0000E+000,4.0000E+000,8.3793E-003,-2.2412E-002,5.6166E-002,4.2753E-003
1797,3.3000E+002,5.8500E+002,1.5223E+000,-1.0059E+002,6.1628E-003,3.1161E-002,0.0000E+000,4.0000E+000,9.3670E-003,-1.9688E-002,6.2025E-002,2.4685E-003
1798,3.3000E+002,6.0000E+002,1.3425E+000,-9.9703E+001,5.8243E-003,1.5290E-002,0.0000E+000,4.0000E+000,8.2700E-003,-1.7857E-002,6.2680E-002,1.6509E-004
1799,3.3000E+002,6.1500E+002,1.4211E+000,-9.8806E+001,6.2534E-003,9.0496E-002,0.0000E+000,4.0000E+000,8.4285E-003,-1.7407E-002,6.0418E-002,5.6441E-003
1800,3.3000E+002,6.3000E+002,1.4017E+000,-9.8057E+001,5.6006E-003,3.5828E-002,0.0000E+000,4.0000E+000,7.5014E-003,-1.5683E-002,5.5965E-002,7.3961E-003
1801,3.3000E+002,6.4500E+002,1.5824E+000,-9.7195E+001,5.7460E-003,4.7821E-002,0.0000E+000,4.0000E+000,7.7075E-003,-1.6896E-002,6.4594E-002,2.5120E-003
1802,3.3000E+002,6.6000E+002,1.2731E+000,-9.6189E+001,6.3700E-003,3.9463E-002,0.0000E+000,4.0000E+000,8.8077E-003,-1.5491E-002,6.7929E-002,-2.5613E-003
1803,3.3000E+002,6.7500E+002,1.3766E+000,-9.5239E+001,5.9697E-003,5.3691E-002,0.0000E+000,4.0000E+000,8.3690E-003,-1.8032E-002,5.2526E-002,2.3537E-003
1804,3.3000E+002,6.9000E+002,1.4932E+000,-9.4732E+001,5.8658E-003,7.0996E-002,0.0000E+000,4.0000E+000,8.6323E-003,-1.4616E-002,4.4388E-002,2.0126E-003
1805,3.3000E+002,7.3500E+002,1.5220E+000,-9.1356E+001,4.7501E-003,6.6284E-002,0.0000E+000,4.0000E+000,6.5439E-003,-2.3889E-002,1.5557E-002,8.5650E-005
1806,3.3000E+002,7.5000E+002,1.5516E+000,-9.1173E+001,5.2819E-003,6.8967E-002,0.0000E+000,4.0000E+000,7.3838E-003,-2.2943E-002,4.9262E-002,3.9690E-004
1807,3.3000E+002,7.6500E+002,1.6970E+000,-8.9933E+001,6.2322E-003,5.3036E-002,0.0000E+000,4.0000E+000,8.4381E-003,-2.5372E-002,6.1799E-002,-9.1708E-004
1808,3.3000E+002,7.8000E+002,1.5705E+000,-8.9497E+001,5.9527E-003,4.0475E-002,0.0000E+000,4.0000E+000,8.1571E-003,-2.8136E-002,5.0761E-002,1.6681E-003
1809,3.3000E+002,7.9500E+002,1.7806E+000,-8.8451E+001,6.2039E-003,4.5100E-002,0.0000E+000,4.0000E+000,8.6771E-003,-3.1380E-002,5.7432E-002,5.9157E-003
1810,3.3000E+002,8.1000E+002,1.4133E+000,-8.7621E+001,6.7083E-003,1.1831E-001,0.0000E+000,4.0000E+000,9.4882E-003,-3.1278E-002,6.2366E-002,3.2043E-003
1811,3.3000E+002,8.2500E+002,1.7465E+000,-8.6611E+001,6.9736E-003,7.8405E-002,0.0000E+000,4.0000E+000,1.0226E-002,-2.9376E-002,6.2576E-002,6.1327E-003
1812,3.3000E+002,8.4000E+002,1.8244E+000,-8.5812E+001,6.0646E-003,6.7351E-002,0.0000E+000,4.0000E+000,8.6662E-003,-2.6969E-002,5.5527E-002,1.2821E-003
1813,3.3000E+002,8.5500E+002,1.7869E+000,-8.4899E+001,5.9529E-003,9.3122E-002,0.0000E+000,4.0000E+000,8.1951E-003,-2.2560E-002,5.6511E-002,3.2590E-003
1814,3.3000E+002,8.7000E+002,1.6594E+000,-8.4205E+001,6.7469E-003,7.7939E-002,0.0000E+000,4.0000E+000,9.4641E-003,-2.0117E-002,6.5322E-002,-7.7057E-004
1815,3.3000E+002,8.8500E+002,1.4853E+000,-8.3182E+001,6.5955E-003,1.2138E-001,0.0000E+000,4.0000E+000,9.3090E-003,-2.1020E-002,5.9850E-002,-3.9986E-004
1816,3.3000E+002,9.0000E+002,1.6464E+000,-8.2418E+001,6.2745E-003,6.4333E-002,0.0000E+000,4.0000E+000,8.6963E-003,-2.3635E-002,5.1914E-002,3.6159E-004
1817,3.3000E+002,9.1500E+002,1.8120E+000,-8.1608E+001,6.5721E-003,6.2556E-002,0.0000E+000,4.0000E+000,8.8790E-003,-2.2542E-002,5.0652E-002,-2.2916E-003
1818,3.3000E+002,9.3000E+002,1.8821E+000,-8.0967E+001,5.5943E-003,6.0845E-002,0.0000E+000,4.0000E+000,7.7870E-003,-2.2616E-002,6.6327E-002,1.1503E-003
1819,3.3000E+002,9.4500E+002,1.9136E+000,-7.9736E+001,5.9724E-003,5.5641E-002,0.0000E+000,4.0000E+000,8.7299E-003,-2.5767E-002,6.5824E-002,-2.7624E-004
1820,3.3000E+002,9.6000E+002,1.6453E+000,-7.9105E+001,7.5598E-003,8.6754E-002,0.0000E+000,4.0000E+000,1.0685E-002,-3.0053E-002,5.0342E-002,2.6172E-003
1821,3.3000E+002,9.7500E+002,1.7181E+000,-7.8345E+001,6.7933E-003,8.7042E-002,0.0000E+000,4.0000E+000,9.7903E-003,-3.2431E-002,5.8656E-002,2.6798E-003
1822,3.3000E+002,9.9000E+002,1.7040E+000,-7.7385E+001,6.0013E-003,8.4016E-002,0.0000E+000,4.0000E+000,8.6259E-003,-2.8864E-002,5.4266E-002,3.5830E-003
1823,3.3000E+002,1.0050E+003,1.6846E+000,-7.6417E+001,6.2032E-003,6.5837E-002,0.0000E+000,4.0000E+000,8.6513E-003,-2.4393E-002,6.3057E-002,-1.0338E-003
1824,3.3000E+002,1.0200E+003,1.6970E+000,-7.5535E+001,6.0318E-003,1.3353E-001,0.0000E+000,4.0000E+000,8.4596E-003,-1.9234E-002,6.9257E-002,2.7313E-003
1825,3.3000E+002,1.0350E+003,2.0514E+000,-7.4575E+001,5.3417E-003,3.8486E-002,0.0000E+000,4.0000E+000,7.9243E-003,-1.7347E-002,5.6604E-002,1.9501E-003
1826,3.3000E+002,1.0500E+003,2.0063E+000,-7.3856E+001,5.5654E-003,4.5725E-002,0.0000E+000,4.0000E+000,8.1533E-003,-2.1082E-002,5.1798E-002,6.0433E-004
1827,3.3000E+002,1.0650E+003,1.7233E+000,-7.3091E+001,5.2293E-003,4.0604E-002,0.0000E+000,4.0000E+000,7.4197E-003,-2.0607E-002,5.0998E-002,-9.1063E-004
1828,3.3000E+002,1.0800E+003,1.6768E+000,-7.2401E+001,5.5476E-003,4.8831E-002,0.0000E+000,4.0000E+000,8.1506E-003,-2.2016E-002,6.1366E-002,3.1721E-004
1829,3.3000E+002,1.0950E+003,2.0352E+000,-7.1113E+001,6.1629E-003,6.5755E-002,0.0000E+000,4.0000E+000,9.1174E-003,-1.2552E-002,5.6721E-002,2.7644E-003
1830,3.3000E+002,1.1100E+003,2.2513E+000,-7.0598E+001,4.8906E-003,3.6648E-002,0.0000E+000,4.0000E+000,7.1417E-003,-1.3785E-002,4.1573E-002,-2.9472E-003
1831,3.3000E+002,1.1250E+003,2.1050E+000,-6.9963E+001,5.5446E-003,5.3406E-002,0.0000E+000,4.0000E+000,7.8533E-003,-1.6738E-002,5.0302E-002,4.1536E-003
1832,3.3000E+002,1.1400E+003,2.1498E+000,-6.9202E+001,7.3963E-003,1.4553E-001,0.0000E+000,4.0000E+000,1.0632E-002,-1.8603E-002,7.2792E-002,5.0445E-003
1833,3.3000E+002,1.1550E+003,2.1183E+000,-6.7675E+001,5.2694E-003,5.0872E-002,0.0000E+000,4.0000E+000,7.6425E-003,-1.9493E-002,6.6324E-002,4.6333E-003
1834,3.3000E+002,1.1700E+003,2.0111E+000,-6.7065E+001,5.6026E-003,5.7153E-002,0.0000E+000,4.0000E+000,7.5601E-003,-2.1046E-002,4.5771E-002,3.4842E-004
1835,3.3000E+002,1.1850E+003,2.1680E+000,-6.6572E+001,5.1685E-003,2.2473E-002,0.0000E+000,4.0000E+000,6.8462E-003,-2.0464E-002,5.5937E-002,1.9492E-003
1836,3.3000E+002,1.2000E+003,2.2008E+000,-6.5405E+001,5.5980E-003,5.3318E-002,0.0000E+000,4.0000E+000,7.2666E-003,-2.4887E-002,6.3312E-002,-1.7363E-004
1837,3.3000E+002,1.2150E+003,2.2874E+000,-6.4622E+001,6.9342E-003,4.0183E-002,0.0000E+000,4.0000E+000,9.2722E-003,-2.5457E-002,6.5244E-002,6.0655E-003
1838,3.3000E+002,1.2300E+003,2.3000E+000,-6.3560E+001,6.1801E-003,7.6844E-002,0.0000E+000,4.0000E+000,8.5611E-003,-3.1384E-002,5.5646E-002,3.7255E-003
1839,3.3000E+002,1.2450E+003,2.3111E+000,-6.3030E+001,6.0857E-003,6.4099E-002,0.0000E+000,4.0000E+000,8.3116E-003,-2.8213E-002,4.6232E-002,2.3474E-003
1840,3.3000E+002,1.2600E+003,2.5470E+000,-6.2305E+001,5.0392E-003,3.1714E-002,0.0000E+000,4.0000E+000,6.9886E-003,-2.8831E-002,6.2627E-002,3.0824E-003
1841,3.3000E+002,1.2750E+003,2.6080E+000,-6.1232E+001,5.0104E-003,4.6164E-002,0.0000E+000,4.0000E+000,6.8007E-003,-3.3062E-002,6.0246E-002,-1.5729E-003
1842,3.3000E+002,1.2900E+003,2.4888E+000,-6.0524E+001,5.8639E-003,5.8626E-002,0.0000E+000,4.0000E+000,7.8973E-003,-3.5409E-002,5.2094E-002,8.7532E-003
1843,3.3000E+002,1.3050E+003,2.6064E+000,-5.9824E+001,5.1024E-003,2.8914E-002,0.0000E+000,4.0000E+000,7.1325E-003,-3.2589E-002,6.2698E-002,7.2536E-003
1844,3.3000E+002,1.3200E+003,2.7483E+000,-5.8674E+001,4.8496E-003,3.7604E-002,0.0000E+000,4.0000E+000,6.6705E-003,-2.4097E-002,6.1412E-002,-1.8523E-003
1845,3.3000E+002,1.3350E+003,2.3036E+000,-5.7888E+001,5.6509E-003,4.1144E-002,0.0000E+000,4.0000E+000,7.8266E-003,-2.3733E-002,4.7699E-002,-6.8850E-003
1846,3.3000E+002,1.3500E+003,2.2050E+000,-5.7413E+001,5.0585E-003,5.0101E-002,0.0000E+000,4.0000E+000,7.2526E-003,-2.3783E-002,6.2941E-002,-3.3818E-004
1847,3.3000E+002,1.3650E+003,2.3189E+000,-5.6111E+001,4.7705E-003,3.7144E-002,0.0000E+000,4.0000E+000,6.3101E-003,-2.4209E-002,4.9806E-002,3.1684E-004
1848,3.3000E+002,1.3800E+003,2.5190E+000,-5.5865E+001,5.0659E-003,5.4530E-002,0.0000E+000,4.0000E+000,6.6558E-003,-1.6240E-002,3.8765E-002,5.4851E-003
1849,3.3000E+002,1.3950E+003,2.7315E+000,-5.5239E+001,3.9676E-003,4.9490E-002,0.0000E+000,4.0000E+000,5.8180E-003,-1.7537E-002,7.7827E-002,6.7311E-003
1850,3.3000E+002,1.4100E+003,2.6980E+000,-5.3307E+001,4.0365E-003,1.9272E-002,0.0000E+000,4.0000E+000,5.6987E-003,-2.2494E-002,6.8107E-002,5.5595E-003
1851,3.3000E+002,1.4250E+003,2.6788E+000,-5.3026E+001,5.4686E-003,1.5451E-002,0.0000E+000,4.0000E+000,7.5454E-003,-2.9881E-002,5.0070E-002,-3.0374E-003
1852,3.3000E+002,1.4400E+003,2.4284E+000,-5.1968E+001,5.7704E-003,3.8670E-002,0.0000E+000,4.0000E+000,8.4233E-003,-3.3262E-002,6.6962E-002,-1.3516E-003
1853,3.3000E+002,1.4550E+003,2.3931E+000,-5.1155E+001,4.8340E-003,4.2551E-002,0.0000E+000,4.0000E+000,6.7745E-003,-2.9909E-002,5.7979E-002,2.6658E-003
1854,3.3000E+002,1.4700E+003,3.2397E+000,-5.0147E+001,6.0475E-003,5.3340E-002,0.0000E+000,4.0000E+000,8.3185E-003,-2.9262E-002,6.3492E-002,1.4490E-003
1855,3.3000E+002,1.4850E+003,2.9982E+000,-4.9028E+001,5.5316E-003,4.5548E-002,0.0000E+000,4.0000E+000,7.7792E-003,-2.6776E-002,4.9897E-002,-2.7041E-003
1856,3.3000E+002,1.5000E+003,3.0125E+000,-4.8783E+001,6.0523E-003,6.9010E-002,0.0000E+000,4.0000E+000,8.8367E-003,-2.4516E-002,4.8405E-002,-1.6243E-003
1857,3.3000E+002,1.5150E+003,3.1664E+000,-4.7675E+001,7.7024E-003,9.1929E-002,0.0000E+000,4.0000E+000,1.1540E-002,-2.3800E-002,5.7854E-002,-1.1504E-003
1858,3.3000E+002,1.5300E+003,3.2453E+000,-4.6975E+001,5.8144E-003,4.6814E-002,0.0000E+000,4.0000E+000,8.8033E-003,-1.6894E-002,5.0569E-002,1.5557E-003
1859,3.3000E+002,1.5450E+003,3.2653E+000,-4.6250E+001,5.9746E-003,3.3273E-002,0.0000E+000,4.0000E+000,9.1812E-003,-8.2429E-003,7.7210E-002,4.3146E-003
1860,3.3000E+002,1.5600E+003,3.1873E+000,-4.5007E+001,5.0669E-003,5.5506E-002,0.0000E+000,4.0000E+000,7.4241E-003,1.1537E-003,4.0769E-002,3.7262E-003
1861,3.3000E+002,1.5750E+003,3.5330E+000,-4.4887E+001,4.9404E-003,3.0340E-001,0.0000E+000,4.0000E+000,6.5488E-003,3.5617E-003,-1.4590E-002,5.2863E-003
1862,3.3000E+002,1.5900E+003,3.6352E+000,-4.5362E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1863,3.4500E+002,1.5750E+003,3.5747E+000,-4.5407E+001,4.1930E-003,1.8495E-001,0.0000E+000,4.0000E+000,5.4120E-003,-4.3937E-002,-2.7046E-002,-6.8386E-003
1864,3.4500E+002,1.5600E+003,3.3863E+000,-4.4577E+001,4.2167E-003,1.8592E-001,0.0000E+000,4.0000E+000,5.7957E-003,-3.8876E-002,3.3695E-002,-1.0732E-002
1865,3.4500E+002,1.5450E+003,3.2820E+000,-4.6174E+001,6.5484E-003,4.2910E-002,0.0000E+000,4.0000E+000,9.7979E-003,-2.8358E-002,7.9484E-002,2.2758E-003
1866,3.4500E+002,1.5300E+003,2.7695E+000,-4.7311E+001,6.6731E-003,4.9701E-002,0.0000E+000,4.0000E+000,1.0162E-002,-3.4588E-002,5.3071E-002,1.9159E-003
1867,3.4500E+002,1.5150E+003,2.5101E+000,-4.8044E+001,6.4774E-003,9.7229E-002,0.0000E+000,4.0000E+000,9.3452E-003,-3.1567E-002,5.4744E-002,-1.0090E-003
1868,3.4500E+002,1.5000E+003,2.5027E+000,-4.8742E+001,5.3975E-003,5.5481E-002,0.0000E+000,4.0000E+000,7.7884E-003,-2.7050E-002,4.7835E-002,-4.2999E-003
1869,3.4500E+002,1.4850E+003,2.5043E+000,-4.9252E+001,5.5856E-003,6.3432E-002,0.0000E+000,4.0000E+000,8.1310E-003,-2.6858E-002,5.0990E-002,-2.9840E-003
1870,3.4500E+002,1.4700E+003,2.3649E+000,-5.0427E+001,6.1067E-003,7.6089E-002,0.0000E+000,4.0000E+000,8.4894E-003,-2.4234E-002,5.9590E-002,6.6731E-003
1871,3.4500E+002,1.4550E+003,2.1583E+000,-5.1127E+001,4.6175E-003,3.1455E-002,0.0000E+000,4.0000E+000,6.5307E-003,-2.3060E-002,6.3687E-002,7.4997E-003
1872,3.4500E+002,1.4400E+003,2.0812E+000,-5.2056E+001,4.6871E-003,2.3839E-002,0.0000E+000,4.0000E+000,6.9547E-003,-2.1722E-002,6.5054E-002,2.9949E-003
1873,3.4500E+002,1.4250E+003,1.9140E+000,-5.2833E+001,4.7382E-003,3.0503E-002,0.0000E+000,4.0000E+000,6.8039E-003,-2.4925E-002,5.0335E-002,-6.9536E-003
1874,3.4500E+002,1.4100E+003,2.3285E+000,-5.3679E+001,4.7630E-003,4.1315E-002,0.0000E+000,4.0000E+000,6.5337E-003,-2.6541E-002,6.1243E-002,-1.0913E-003
1875,3.4500E+002,1.3950E+003,2.3819E+000,-5.4341E+001,4.5139E-003,5.7956E-002,0.0000E+000,4.0000E+000,6.3816E-003,-1.9598E-002,7.4428E-002,3.3623E-003
1876,3.4500E+002,1.3800E+003,2.2707E+000,-5.5758E+001,4.9952E-003,3.7372E-002,0.0000E+000,4.0000E+000,6.8430E-003,-1.3078E-002,4.7431E-002,9.6445E-003
1877,3.4500E+002,1.3650E+003,2.1935E+000,-5.6117E+001,4.8617E-003,3.6626E-002,0.0000E+000,4.0000E+000,6.6218E-003,-6.4529E-003,4.9568E-002,8.2049E-003
1878,3.4500E+002,1.3500E+003,2.0932E+000,-5.7220E+001,5.1377E-003,6.8014E-002,0.0000E+000,4.0000E+000,7.3538E-003,-5.9044E-003,6.3682E-002,3.6303E-003
1879,3.4500E+002,1.3350E+003,2.2173E+000,-5.7834E+001,5.7595E-003,6.1530E-002,0.0000E+000,4.0000E+000,8.1086E-003,-1.4759E-002,5.2503E-002,-1.4381E-003
1880,3.4500E+002,1.3200E+003,2.3719E+000,-5.8776E+001,5.9077E-003,9.7142E-002,0.0000E+000,4.0000E+000,8.3111E-003,-2.4473E-002,5.8209E-002,1.0264E-003
1881,3.4500E+002,1.3050E+003,2.2108E+000,-5.9432E+001,5.6063E-003,4.6068E-002,0.0000E+000,4.0000E+000,8.1073E-003,-3.0632E-002,5.6346E-002,9.4017E-003
1882,3.4500E+002,1.2900E+003,1.5340E+000,-6.0382E+001,4.3649E-003,3.4945E-002,0.0000E+000,4.0000E+000,6.1080E-003,-2.9771E-002,5.2852E-002,4.7826E-003
1883,3.4500E+002,1.2750E+003,1.8343E+000,-6.1030E+001,3.9463E-003,2.1813E-002,0.0000E+000,4.0000E+000,5.6098E-003,-2.6986E-002,6.5011E-002,-5.1952E-004
1884,3.4500E+002,1.2600E+003,1.9781E+000,-6.2392E+001,4.7750E-003,4.2193E-002,0.0000E+000,4.0000E+000,6.5803E-003,-2.6585E-002,6.1855E-002,5.0944E-003
1885,3.4500E+002,1.2450E+003,1.7776E+000,-6.2906E+001,6.3519E-003,4.5406E-002,0.0000E+000,4.0000E+000,8.3960E-003,-2.5633E-002,3.7959E-002,7.1692E-003
1886,3.4500E+002,1.2300E+003,1.8779E+000,-6.3382E+001,5.7237E-003,4.6133E-002,0.0000E+000,4.0000E+000,7.8078E-003,-2.5157E-002,6.2250E-002,1.3457E-003
1887,3.4500E+002,1.2150E+003,1.6835E+000,-6.4807E+001,5.5429E-003,2.7321E-002,0.0000E+000,4.0000E+000,7.3696E-003,-2.1921E-002,6.6846E-002,-4.0968E-005
1888,3.4500E+002,1.2000E+003,1.9469E+000,-6.5219E+001,5.0842E-003,3.5138E-002,0.0000E+000,4.0000E+000,6.8418E-003,-2.0817E-002,6.3084E-002,3.3077E-005
1889,3.4500E+002,1.1850E+003,1.7472E+000,-6.6716E+001,5.0106E-003,1.2325E-002,0.0000E+000,4.0000E+000,6.8139E-003,-1.8695E-002,6.0562E-002,2.9636E-003
1890,3.4500E+002,1.1700E+003,1.8300E+000,-6.7107E+001,6.2647E-003,7.4033E-002,0.0000E+000,4.0000E+000,8.3792E-003,-1.9440E-002,4.2292E-002,-1.9014E-003
1891,3.4500E+002,1.1550E+003,1.7459E+000,-6.7861E+001,6.0919E-003,5.8935E-002,0.0000E+000,4.0000E+000,8.9516E-003,-1.8105E-002,6.1820E-002,3.9497E-004
1892,3.4500E+002,1.1400E+003,1.6071E+000,-6.8705E+001,6.8782E-003,5.3231E-002,0.0000E+000,4.0000E+000,1.0269E-002,-2.6688E-002,7.3862E-002,5.5033E-003
1893,3.4500E+002,1.0950E+003,1.6685E+000,-7.1613E+001,6.6050E-003,5.9380E-002,0.0000E+000,4.0000E+000,9.7058E-003,-3.1265E-002,6.0337E-002,1.8059E-003
1894,3.4500E+002,1.0800E+003,1.5502E+000,-7.2292E+001,5.7058E-003,4.9473E-002,0.0000E+000,4.0000E+000,8.3918E-003,-2.1819E-002,5.3629E-002,2.9609E-003
1895,3.4500E+002,1.0650E+003,1.4471E+000,-7.2970E+001,4.9542E-003,4.6136E-002,0.0000E+000,4.0000E+000,7.4398E-003,-2.0189E-002,5.7430E-002,-7.9007E-004
1896,3.4500E+002,1.0500E+003,1.7142E+000,-7.3851E+001,6.4530E-003,7.7983E-002,0.0000E+000,4.0000E+000,9.9299E-003,-2.6119E-002,5.4291E-002,-2.4711E-003
1897,3.4500E+002,1.0350E+003,1.7024E+000,-7.4473E+001,7.8752E-003,9.5441E-002,0.0000E+000,4.0000E+000,1.1869E-002,-2.8364E-002,5.5589E-002,2.1452E-003
1898,3.4500E+002,1.0200E+003,1.5722E+000,-7.5792E+001,7.4523E-003,1.4774E-001,0.0000E+000,4.0000E+000,1.0671E-002,-2.6228E-002,6.9363E-002,2.6010E-003
1899,3.4500E+002,1.0050E+003,1.5375E+000,-7.6626E+001,5.5112E-003,2.4901E-002,0.0000E+000,4.0000E+000,7.5290E-003,-2.2281E-002,5.8619E-002,9.3253E-004
1900,3.4500E+002,9.9000E+002,1.3473E+000,-7.7216E+001,5.5214E-003,3.6922E-002,0.0000E+000,4.0000E+000,7.4746E-003,-2.2551E-002,5.3254E-002,2.5961E-003
1901,3.4500E+002,9.7500E+002,1.3839E+000,-7.8048E+001,5.6919E-003,5.5242E-002,0.0000E+000,4.0000E+000,8.2775E-003,-2.3480E-002,6.3820E-002,3.6522E-003
1902,3.4500E+002,9.6000E+002,1.3353E+000,-7.9086E+001,7.0693E-003,9.1571E-002,0.0000E+000,4.0000E+000,1.0169E-002,-2.9200E-002,5.1543E-002,2.3930E-003
1903,3.4500E+002,9.4500E+002,1.3399E+000,-7.9479E+001,7.3694E-003,1.0482E-001,0.0000E+000,4.0000E+000,1.0180E-002,-3.2555E-002,5.9460E-002,6.6784E-004
1904,3.4500E+002,9.3000E+002,1.4492E+000,-8.1145E+001,6.5985E-003,6.8999E-002,0.0000E+000,4.0000E+000,8.9826E-003,-3.2302E-002,6.9232E-002,9.7216E-004
1905,3.4500E+002,9.1500E+002,1.3943E+000,-8.1559E+001,7.0026E-003,8.4355E-002,0.0000E+000,4.0000E+000,9.7253E-003,-2.4235E-002,5.9581E-002,-2.9818E-004
1906,3.4500E+002,9.0000E+002,1.3240E+000,-8.2677E+001,6.0914E-003,6.1857E-002,0.0000E+000,4.0000E+000,8.6742E-003,-1.5323E-002,5.2702E-002,-1.0831E-003
1907,3.4500E+002,8.8500E+002,1.2951E+000,-8.3195E+001,6.4472E-003,9.9931E-002,0.0000E+000,4.0000E+000,9.0452E-003,-1.2166E-002,4.9892E-002,-7.2138E-004
1908,3.4500E+002,8.7000E+002,1.3927E+000,-8.4042E+001,6.6549E-003,6.9085E-002,0.0000E+000,4.0000E+000,9.0826E-003,-1.8281E-002,6.2553E-002,1.0235E-003
1909,3.4500E+002,8.5500E+002,1.3311E+000,-8.5006E+001,4.9303E-003,1.1639E-001,0.0000E+000,4.0000E+000,6.7385E-003,-2.7373E-002,6.1841E-002,2.3660E-003
1910,3.4500E+002,8.4000E+002,1.1170E+000,-8.5849E+001,7.1523E-003,7.0369E-002,0.0000E+000,4.0000E+000,1.0154E-002,-3.2724E-002,5.9180E-002,-8.1267E-004
