SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1961,3.6000E+002,2.7000E+002,2.0242E+000,-7.4372E+001,5.6404E-003,2.6244E-002,0.0000E+000,4.0000E+000,7.8004E-003,-1.7868E-002,3.3265E-002,-2.7545E-004
1962,3.6000E+002,2.8500E+002,2.1106E+000,-7.4025E+001,5.4007E-003,3.1409E-002,0.0000E+000,4.0000E+000,7.3902E-003,-1.5740E-002,2.5315E-002,-1.5054E-003
1963,3.6000E+002,3.0000E+002,2.0874E+000,-7.3669E+001,5.2160E-003,4.3462E-002,0.0000E+000,4.0000E+000,7.2233E-003,-1.6311E-002,2.8006E-002,8.8110E-004
1964,3.6000E+002,3.1500E+002,2.1363E+000,-7.3153E+001,5.0781E-003,2.1054E-002,0.0000E+000,4.0000E+000,7.3931E-003,-1.6035E-002,3.6203E-002,2.0608E-003
1965,3.6000E+002,3.3000E+002,2.2466E+000,-7.2607E+001,4.8303E-003,2.2662E-002,0.0000E+000,4.0000E+000,6.8637E-003,-1.6011E-002,3.0172E-002,1.0426E-003
1966,3.6000E+002,3.4500E+002,2.1426E+000,-7.2349E+001,4.6611E-003,1.1982E-002,0.0000E+000,4.0000E+000,6.5524E-003,-1.5905E-002,3.4842E-002,2.3734E-003
1967,3.6000E+002,3.6000E+002,2.2793E+000,-7.1532E+001,4.0285E-003,1.2482E-002,0.0000E+000,4.0000E+000,5.5596E-003,-1.7159E-002,3.8228E-002,2.1743E-003
1968,3.6000E+002,3.7500E+002,2.1713E+000,-7.1209E+001,4.4232E-003,1.2511E-002,0.0000E+000,4.0000E+000,6.1522E-003,-1.7180E-002,2.8980E-002,-1.2730E-003
1969,3.6000E+002,3.9000E+002,2.2339E+000,-7.0725E+001,4.5856E-003,1.7240E-002,0.0000E+000,4.0000E+000,6.9005E-003,-1.5070E-002,3.1232E-002,1.7006E-003
1970,3.6000E+002,4.0500E+002,2.2934E+000,-7.0241E+001,5.4456E-003,1.3347E-002,0.0000E+000,4.0000E+000,8.1127E-003,-1.4109E-002,2.9398E-002,-1.7383E-004
1971,3.6000E+002,4.2000E+002,2.2640E+000,-6.9877E+001,6.3509E-003,1.4545E-002,0.0000E+000,4.0000E+000,9.8406E-003,-1.0861E-002,3.6251E-002,2.1676E-003
1972,3.6000E+002,4.3500E+002,2.3413E+000,-6.9113E+001,5.5153E-003,2.3216E-002,0.0000E+000,4.0000E+000,8.1821E-003,-1.1556E-002,3.5048E-002,1.3290E-003
1973,3.6000E+002,4.5000E+002,2.3666E+000,-6.8778E+001,5.5045E-003,2.9176E-002,0.0000E+000,4.0000E+000,7.6259E-003,-1.1409E-002,2.8896E-002,-4.5600E-004
1974,3.6000E+002,4.6500E+002,2.3138E+000,-6.8313E+001,5.9262E-003,2.9982E-002,0.0000E+000,4.0000E+000,7.8497E-003,-1.4028E-002,2.8948E-002,-2.5455E-003
1975,3.6000E+002,4.8000E+002,2.2807E+000,-6.7964E+001,5.8183E-003,2.4337E-002,0.0000E+000,4.0000E+000,7.7584E-003,-1.6590E-002,3.1950E-002,1.9636E-003
1976,3.6000E+002,4.9500E+002,2.4369E+000,-6.7429E+001,5.5044E-003,6.2112E-002,0.0000E+000,4.0000E+000,7.7283E-003,-1.5557E-002,3.3076E-002,3.4774E-003
1977,3.6000E+002,5.1000E+002,2.3252E+000,-6.6929E+001,5.5357E-003,1.3595E-002,0.0000E+000,4.0000E+000,7.5992E-003,-1.6177E-002,2.5029E-002,1.9811E-003
1978,3.6000E+002,5.2500E+002,2.3932E+000,-6.6712E+001,4.8147E-003,7.4653E-002,0.0000E+000,4.0000E+000,6.2920E-003,-1.3454E-002,3.8177E-002,3.0661E-003
1979,3.6000E+002,5.4000E+002,2.5010E+000,-6.5826E+001,4.8713E-003,2.4800E-002,0.0000E+000,4.0000E+000,6.4619E-003,-1.4576E-002,3.8545E-002,-9.1358E-004
1980,3.6000E+002,5.5500E+002,2.4461E+000,-6.5508E+001,5.5232E-003,3.2999E-002,0.0000E+000,4.0000E+000,7.5032E-003,-1.3063E-002,2.3892E-002,9.6151E-007
1981,3.6000E+002,5.7000E+002,2.4139E+000,-6.5135E+001,5.3441E-003,3.2910E-002,0.0000E+000,4.0000E+000,7.4604E-003,-1.5905E-002,2.8508E-002,1.8883E-003
1982,3.6000E+002,5.8500E+002,2.5374E+000,-6.4677E+001,4.9962E-003,3.3123E-002,0.0000E+000,4.0000E+000,7.1749E-003,-1.7701E-002,3.4738E-002,3.0610E-003
1983,3.6000E+002,6.0000E+002,2.4294E+000,-6.4085E+001,4.4510E-003,2.9033E-002,0.0000E+000,4.0000E+000,6.2567E-003,-1.8184E-002,3.2310E-002,-1.1228E-004
1984,3.6000E+002,6.1500E+002,2.4028E+000,-6.3733E+001,4.2942E-003,2.2948E-002,0.0000E+000,4.0000E+000,5.9565E-003,-1.8574E-002,2.8707E-002,2.5581E-004
1985,3.6000E+002,6.3000E+002,2.4794E+000,-6.3376E+001,5.1401E-003,1.5492E-002,0.0000E+000,4.0000E+000,7.3746E-003,-2.0951E-002,3.2198E-002,-1.6097E-004
1986,3.6000E+002,6.6000E+002,2.5634E+000,-6.2048E+001,5.4503E-003,3.0463E-002,0.0000E+000,4.0000E+000,7.5714E-003,-2.1597E-002,2.9560E-002,9.0653E-004
1987,3.6000E+002,6.7500E+002,2.5825E+000,-6.1851E+001,6.4711E-003,3.0123E-002,0.0000E+000,4.0000E+000,9.0153E-003,-2.0439E-002,1.5959E-002,1.0722E-003
1988,3.6000E+002,6.9000E+002,2.6290E+000,-6.1659E+001,6.3022E-003,3.1190E-002,0.0000E+000,4.0000E+000,8.9228E-003,-2.2525E-002,3.8294E-002,1.0153E-003
1989,3.6000E+002,7.0500E+002,2.5833E+000,-6.0695E+001,5.9015E-003,6.8403E-002,0.0000E+000,4.0000E+000,8.3564E-003,-2.4379E-002,4.3763E-002,2.1872E-003
1990,3.6000E+002,7.2000E+002,2.5435E+000,-6.0403E+001,5.6860E-003,5.8516E-002,0.0000E+000,4.0000E+000,7.9957E-003,-2.0660E-002,2.5325E-002,-8.0772E-004
1991,3.6000E+002,7.3500E+002,2.6068E+000,-5.9864E+001,6.0118E-003,6.1446E-002,0.0000E+000,4.0000E+000,8.4228E-003,-1.7859E-002,2.4653E-002,7.2377E-004
1992,3.6000E+002,7.5000E+002,2.5877E+000,-5.9644E+001,5.6832E-003,6.8136E-002,0.0000E+000,4.0000E+000,8.1641E-003,-1.8020E-002,2.9403E-002,2.5878E-004
1993,3.6000E+002,7.6500E+002,2.5767E+000,-5.8934E+001,7.0254E-003,7.0719E-002,0.0000E+000,4.0000E+000,9.7299E-003,-1.6248E-002,3.1258E-002,1.1763E-003
1994,3.6000E+002,7.8000E+002,2.7499E+000,-5.8669E+001,5.4754E-003,3.9515E-002,0.0000E+000,4.0000E+000,7.6243E-003,-1.4292E-002,2.7347E-002,2.2183E-003
1995,3.6000E+002,7.9500E+002,2.8537E+000,-5.8252E+001,3.8972E-003,1.8128E-002,0.0000E+000,4.0000E+000,5.6533E-003,-1.0874E-002,3.2401E-002,5.9150E-004
1996,3.6000E+002,8.1000E+002,2.7776E+000,-5.7725E+001,4.6090E-003,2.5946E-002,0.0000E+000,4.0000E+000,6.3096E-003,-9.9190E-003,2.9406E-002,2.2690E-003
1997,3.6000E+002,8.2500E+002,2.7904E+000,-5.7328E+001,5.8689E-003,4.1774E-002,0.0000E+000,4.0000E+000,7.8119E-003,-1.0555E-002,2.8975E-002,1.0450E-003
1998,3.6000E+002,8.4000E+002,2.7444E+000,-5.6923E+001,5.7603E-003,4.2286E-002,0.0000E+000,4.0000E+000,7.9824E-003,-1.3148E-002,3.0380E-002,7.1317E-004
1999,3.6000E+002,8.5500E+002,2.7668E+000,-5.6421E+001,4.8909E-003,4.3882E-002,0.0000E+000,4.0000E+000,6.7889E-003,-1.5623E-002,3.1950E-002,1.9941E-003
2000,3.6000E+002,8.7000E+002,2.9729E+000,-5.5865E+001,6.7414E-003,5.5800E-002,0.0000E+000,4.0000E+000,9.3715E-003,-1.6355E-002,3.4894E-002,2.7778E-003
2001,3.6000E+002,8.8500E+002,3.0870E+000,-5.5444E+001,6.1264E-003,3.8944E-002,0.0000E+000,4.0000E+000,8.5672E-003,-1.5284E-002,2.4838E-002,1.6510E-003
2002,3.6000E+002,9.0000E+002,3.0848E+000,-5.5236E+001,5.2541E-003,2.7683E-002,0.0000E+000,4.0000E+000,7.4879E-003,-1.5105E-002,2.6307E-002,1.4161E-003
2003,3.6000E+002,9.1500E+002,2.9511E+000,-5.4676E+001,6.3392E-003,5.5546E-002,0.0000E+000,4.0000E+000,9.4546E-003,-1.5675E-002,3.3850E-002,1.3138E-003
2004,3.6000E+002,9.3000E+002,2.8138E+000,-5.4061E+001,5.5051E-003,7.2721E-002,0.0000E+000,4.0000E+000,7.8314E-003,-1.4803E-002,3.4656E-002,2.1736E-004
2005,3.6000E+002,9.4500E+002,2.8028E+000,-5.3619E+001,5.7928E-003,6.4284E-002,0.0000E+000,4.0000E+000,7.9154E-003,-1.3747E-002,2.8171E-002,7.7829E-004
2006,3.6000E+002,9.6000E+002,2.9238E+000,-5.3399E+001,6.0852E-003,6.3614E-002,0.0000E+000,4.0000E+000,8.6222E-003,-1.2824E-002,2.7937E-002,8.1440E-005
2007,3.6000E+002,9.7500E+002,3.0152E+000,-5.2721E+001,6.2233E-003,2.6106E-002,0.0000E+000,4.0000E+000,8.6963E-003,-1.0945E-002,3.3454E-002,9.7153E-004
2008,3.6000E+002,9.9000E+002,3.0920E+000,-5.2352E+001,5.1531E-003,1.9741E-002,0.0000E+000,4.0000E+000,6.9011E-003,-1.0367E-002,2.7587E-002,7.7479E-004
2009,3.6000E+002,1.0050E+003,3.0499E+000,-5.1992E+001,5.2142E-003,1.3251E-002,0.0000E+000,4.0000E+000,7.1846E-003,-1.1690E-002,3.1472E-002,-4.1755E-004
2010,3.6000E+002,1.0200E+003,2.9431E+000,-5.1381E+001,7.5920E-003,9.7600E-002,0.0000E+000,4.0000E+000,1.0907E-002,-1.5821E-002,3.4359E-002,5.7211E-004
2011,3.6000E+002,1.0350E+003,3.0220E+000,-5.0932E+001,5.6485E-003,4.2883E-002,0.0000E+000,4.0000E+000,8.3694E-003,-1.7594E-002,2.7549E-002,1.3237E-003
2012,3.6000E+002,1.0500E+003,3.0853E+000,-5.0688E+001,5.7609E-003,3.2672E-002,0.0000E+000,4.0000E+000,8.6466E-003,-1.5377E-002,2.9445E-002,-5.3495E-004
2013,3.6000E+002,1.0650E+003,3.1605E+000,-5.0021E+001,6.0232E-003,3.0313E-002,0.0000E+000,4.0000E+000,9.0378E-003,-1.3516E-002,3.2824E-002,5.5490E-004
2014,3.6000E+002,1.0800E+003,3.1739E+000,-4.9635E+001,5.3539E-003,3.4733E-002,0.0000E+000,4.0000E+000,7.6034E-003,-1.3593E-002,2.6079E-002,5.6094E-004
2015,3.6000E+002,1.0950E+003,3.0522E+000,-4.9271E+001,4.8886E-003,3.4406E-002,0.0000E+000,4.0000E+000,6.7586E-003,-1.3341E-002,2.8106E-002,-7.1567E-004
2016,3.6000E+002,1.1100E+003,2.9581E+000,-4.8798E+001,6.2966E-003,2.5254E-002,0.0000E+000,4.0000E+000,8.4971E-003,-1.0947E-002,2.4853E-002,-1.0656E-004
2017,3.6000E+002,1.1250E+003,2.9401E+000,-4.8551E+001,7.9066E-003,2.6771E-002,0.0000E+000,4.0000E+000,1.0831E-002,-8.0808E-003,2.9204E-002,7.1626E-004
2018,3.6000E+002,1.1400E+003,3.3194E+000,-4.7888E+001,5.7491E-003,3.9503E-002,0.0000E+000,4.0000E+000,8.4549E-003,-1.3184E-002,3.8115E-002,1.6144E-003
2019,3.6000E+002,1.1550E+003,3.3196E+000,-4.7477E+001,6.7831E-003,4.5829E-002,0.0000E+000,4.0000E+000,1.0103E-002,-1.6785E-002,3.1520E-002,9.8493E-004
2020,3.6000E+002,1.1700E+003,3.3548E+000,-4.7006E+001,5.3844E-003,5.4438E-002,0.0000E+000,4.0000E+000,7.5323E-003,-1.8396E-002,2.4610E-002,3.3517E-003
2021,3.6000E+002,1.1850E+003,3.3446E+000,-4.6677E+001,5.2580E-003,2.0252E-002,0.0000E+000,4.0000E+000,7.4735E-003,-1.8505E-002,2.8568E-002,2.4929E-003
2022,3.6000E+002,1.2000E+003,3.4222E+000,-4.6142E+001,5.7714E-003,2.1181E-002,0.0000E+000,4.0000E+000,8.3209E-003,-1.2045E-002,2.8134E-002,8.4043E-004
2023,3.6000E+002,1.2150E+003,3.3514E+000,-4.5863E+001,5.2954E-003,1.3053E-002,0.0000E+000,4.0000E+000,7.5690E-003,-8.3923E-003,4.0249E-002,-2.2142E-003
2024,3.6000E+002,1.2300E+003,3.3093E+000,-4.4890E+001,4.5567E-003,1.5911E-002,0.0000E+000,4.0000E+000,6.4662E-003,-5.1660E-003,3.4368E-002,-1.4559E-003
2025,3.6000E+002,1.2450E+003,3.3104E+000,-4.4811E+001,5.2390E-003,2.0903E-002,0.0000E+000,4.0000E+000,7.1264E-003,-6.1522E-003,1.8088E-002,4.0163E-003
2026,3.6000E+002,1.2600E+003,3.4809E+000,-4.4378E+001,5.0755E-003,4.1502E-002,0.0000E+000,4.0000E+000,6.9769E-003,-5.5067E-003,3.3571E-002,1.5414E-003
2027,3.6000E+002,1.2750E+003,3.4252E+000,-4.3875E+001,5.0767E-003,1.9490E-002,0.0000E+000,4.0000E+000,7.4968E-003,-1.7048E-003,3.4767E-002,-2.7073E-003
2028,3.6000E+002,1.2900E+003,3.3790E+000,-4.3372E+001,4.8788E-003,2.7245E-002,0.0000E+000,4.0000E+000,7.1493E-003,-5.7110E-003,3.0288E-002,-1.2638E-003
2029,3.6000E+002,1.3050E+003,3.3253E+000,-4.2980E+001,5.2275E-003,1.7926E-002,0.0000E+000,4.0000E+000,7.3130E-003,-1.1302E-002,2.5824E-002,1.9132E-003
2030,3.6000E+002,1.3200E+003,3.4359E+000,-4.2614E+001,5.7458E-003,3.6989E-002,0.0000E+000,4.0000E+000,8.0320E-003,-1.9267E-002,2.5068E-002,-5.3262E-004
2031,3.6000E+002,1.3350E+003,3.5718E+000,-4.2199E+001,5.5774E-003,4.5478E-002,0.0000E+000,4.0000E+000,8.0526E-003,-2.1634E-002,2.9307E-002,-2.9433E-003
2032,3.6000E+002,1.3500E+003,3.5803E+000,-4.1671E+001,5.6207E-003,5.5943E-002,0.0000E+000,4.0000E+000,8.1793E-003,-1.8913E-002,3.4059E-002,5.2303E-004
2033,3.6000E+002,1.3650E+003,3.6106E+000,-4.1166E+001,5.8958E-003,5.6109E-002,0.0000E+000,4.0000E+000,8.2404E-003,-1.5335E-002,2.5467E-002,4.3700E-003
2034,3.6000E+002,1.3800E+003,3.6646E+000,-4.0998E+001,6.3400E-003,1.7414E-002,0.0000E+000,4.0000E+000,8.6749E-003,-1.1450E-002,2.8910E-002,1.0988E-003
2035,3.6000E+002,1.3950E+003,3.5653E+000,-4.0312E+001,5.4440E-003,4.1337E-002,0.0000E+000,4.0000E+000,7.2449E-003,-1.2571E-002,3.9042E-002,-1.9062E-003
2036,3.6000E+002,1.4100E+003,3.4427E+000,-3.9950E+001,5.8099E-003,2.7520E-002,0.0000E+000,4.0000E+000,7.9442E-003,-1.1498E-002,2.9887E-002,-4.5278E-003
2037,3.6000E+002,1.4250E+003,3.3117E+000,-3.9512E+001,6.0891E-003,2.8862E-002,0.0000E+000,4.0000E+000,8.6850E-003,-1.0029E-002,2.0997E-002,-8.4242E-004
2038,3.6000E+002,1.4400E+003,3.3968E+000,-3.9278E+001,4.3859E-003,1.8434E-002,0.0000E+000,4.0000E+000,6.3501E-003,-5.3682E-003,3.6037E-002,4.2074E-003
2039,3.6000E+002,1.4550E+003,3.4526E+000,-3.8299E+001,3.3678E-003,2.2833E-002,0.0000E+000,4.0000E+000,4.7504E-003,-4.8721E-003,3.8079E-002,4.3790E-003
2040,3.6000E+002,1.4700E+003,3.5497E+000,-3.8041E+001,5.7181E-003,1.9430E-002,0.0000E+000,4.0000E+000,7.7924E-003,-4.1472E-003,2.4277E-002,4.6076E-003
2041,3.6000E+002,1.4850E+003,3.6191E+000,-3.7761E+001,6.1274E-003,3.2063E-002,0.0000E+000,4.0000E+000,9.0713E-003,-5.1332E-003,2.4472E-002,1.7274E-003
2042,3.6000E+002,1.5000E+003,3.6062E+000,-3.7417E+001,5.2022E-003,3.3022E-002,0.0000E+000,4.0000E+000,7.5952E-003,-7.1479E-003,2.6160E-002,-1.8009E-003
2043,3.6000E+002,1.5150E+003,3.3525E+000,-3.6868E+001,5.4169E-003,3.4709E-002,0.0000E+000,4.0000E+000,7.4564E-003,-1.0459E-002,2.8128E-002,8.7436E-004
2044,3.6000E+002,1.5300E+003,3.3522E+000,-3.6552E+001,4.8851E-003,3.4667E-002,0.0000E+000,4.0000E+000,7.1530E-003,-1.6377E-002,2.9588E-002,6.6581E-003
2045,3.6000E+002,1.5450E+003,3.4424E+000,-3.6099E+001,6.5541E-003,5.9051E-002,0.0000E+000,4.0000E+000,9.8294E-003,-1.9821E-002,3.5606E-002,4.6919E-003
2046,3.6000E+002,1.5600E+003,3.5301E+000,-3.5487E+001,8.3771E-003,2.8485E-002,0.0000E+000,4.0000E+000,1.1208E-002,-2.3281E-002,1.6363E-002,-2.3389E-003
2047,3.6000E+002,1.5750E+003,3.4879E+000,-3.5547E+001,8.0586E-003,9.6136E-003,0.0000E+000,4.0000E+000,1.0290E-002,-2.3452E-002,-2.2516E-003,-4.8675E-003
2048,3.7500E+002,1.5750E+003,3.2073E+000,-3.5601E+001,6.9298E-003,1.6622E-002,0.0000E+000,4.0000E+000,9.4873E-003,-1.9781E-002,9.6417E-003,2.0962E-003
2049,3.7500E+002,1.5600E+003,3.4133E+000,-3.5541E+001,8.3825E-003,2.9305E-002,0.0000E+000,4.0000E+000,1.1620E-002,-1.8787E-002,1.5885E-002,1.7052E-004
2050,3.7500E+002,1.5450E+003,3.4077E+000,-3.6001E+001,5.6458E-003,4.0458E-002,0.0000E+000,4.0000E+000,8.1923E-003,-1.5859E-002,3.2043E-002,2.4127E-003
2051,3.7500E+002,1.5300E+003,3.3148E+000,-3.6415E+001,5.4316E-003,3.1214E-002,0.0000E+000,4.0000E+000,7.4546E-003,-1.1387E-002,2.8212E-002,2.6186E-003
2052,3.7500E+002,1.5150E+003,3.2824E+000,-3.6828E+001,5.4259E-003,2.6215E-002,0.0000E+000,4.0000E+000,7.0304E-003,-1.3860E-002,3.1420E-002,-2.7874E-004
2053,3.7500E+002,1.5000E+003,3.5433E+000,-3.7355E+001,5.1819E-003,1.8806E-002,0.0000E+000,4.0000E+000,7.2377E-003,-2.0036E-002,3.0067E-002,-1.2900E-003
2054,3.7500E+002,1.4850E+003,3.5618E+000,-3.7618E+001,5.2290E-003,3.9747E-002,0.0000E+000,4.0000E+000,7.5417E-003,-2.3279E-002,2.5965E-002,-9.4519E-004
2055,3.7500E+002,1.4700E+003,3.4969E+000,-3.8129E+001,4.9824E-003,1.2722E-002,0.0000E+000,4.0000E+000,6.7799E-003,-1.9856E-002,2.1315E-002,-3.3947E-003
2056,3.7500E+002,1.4550E+003,3.4874E+000,-3.8292E+001,4.5758E-003,1.8955E-002,0.0000E+000,4.0000E+000,6.5370E-003,-1.5449E-002,3.7094E-002,4.1390E-004
2057,3.7500E+002,1.4400E+003,3.2847E+000,-3.9278E+001,4.8431E-003,1.8478E-002,0.0000E+000,4.0000E+000,6.9480E-003,-1.2883E-002,3.5539E-002,3.1734E-003
2058,3.7500E+002,1.4250E+003,3.2410E+000,-3.9414E+001,6.0623E-003,2.4521E-002,0.0000E+000,4.0000E+000,8.4444E-003,-1.4130E-002,1.8998E-002,3.2555E-003
2059,3.7500E+002,1.4100E+003,3.2326E+000,-3.9754E+001,5.5441E-003,1.8704E-002,0.0000E+000,4.0000E+000,7.9115E-003,-1.4101E-002,3.5940E-002,-2.8692E-003
2060,3.7500E+002,1.3950E+003,3.4439E+000,-4.0460E+001,4.5256E-003,3.3799E-002,0.0000E+000,4.0000E+000,6.0968E-003,-2.0666E-002,4.1538E-002,-1.9238E-003
2061,3.7500E+002,1.3800E+003,3.4075E+000,-4.0970E+001,7.2619E-003,6.0702E-003,0.0000E+000,4.0000E+000,9.6998E-003,-2.4978E-002,2.5410E-002,-8.3149E-004
2062,3.7500E+002,1.3650E+003,3.2856E+000,-4.1182E+001,8.3466E-003,7.4741E-002,0.0000E+000,4.0000E+000,1.1739E-002,-2.9314E-002,2.6345E-002,3.4953E-004
2063,3.7500E+002,1.3500E+003,2.9066E+000,-4.1841E+001,5.1443E-003,3.3156E-002,0.0000E+000,4.0000E+000,7.4434E-003,-2.6938E-002,3.4850E-002,-2.0093E-003
2064,3.7500E+002,1.3350E+003,3.0543E+000,-4.2294E+001,5.0039E-003,2.7286E-002,0.0000E+000,4.0000E+000,7.1782E-003,-2.4965E-002,2.7550E-002,-2.0830E-003
2065,3.7500E+002,1.3200E+003,3.1589E+000,-4.2644E+001,6.2249E-003,4.0168E-002,0.0000E+000,4.0000E+000,8.6518E-003,-2.0370E-002,2.4144E-002,-9.9884E-005
2066,3.7500E+002,1.3050E+003,3.1851E+000,-4.2950E+001,5.4170E-003,1.7958E-002,0.0000E+000,4.0000E+000,7.4581E-003,-1.7192E-002,2.6851E-002,-2.1495E-003
2067,3.7500E+002,1.2900E+003,3.3490E+000,-4.3420E+001,5.3148E-003,3.5354E-002,0.0000E+000,4.0000E+000,7.3677E-003,-1.5645E-002,3.0295E-002,-1.3455E-003
2068,3.7500E+002,1.2750E+003,3.3221E+000,-4.3898E+001,5.2266E-003,1.3456E-002,0.0000E+000,4.0000E+000,7.3964E-003,-1.7064E-002,3.0966E-002,-3.8323E-004
2069,3.7500E+002,1.2600E+003,3.4485E+000,-4.4345E+001,5.5645E-003,2.3511E-002,0.0000E+000,4.0000E+000,7.9165E-003,-1.8765E-002,3.4203E-002,2.2480E-003
2070,3.7500E+002,1.2450E+003,3.1830E+000,-4.4874E+001,5.5811E-003,1.7380E-002,0.0000E+000,4.0000E+000,7.8955E-003,-1.9343E-002,2.2301E-002,2.1256E-003
2071,3.7500E+002,1.2300E+003,3.2377E+000,-4.4965E+001,4.7492E-003,1.4331E-002,0.0000E+000,4.0000E+000,6.9535E-003,-2.1211E-002,3.2901E-002,-2.0081E-003
2072,3.7500E+002,1.2150E+003,3.3214E+000,-4.5913E+001,6.4997E-003,9.4625E-003,0.0000E+000,4.0000E+000,9.6879E-003,-2.1530E-002,4.1587E-002,-1.3411E-003
2073,3.7500E+002,1.2000E+003,3.0448E+000,-4.6256E+001,5.9291E-003,1.4813E-002,0.0000E+000,4.0000E+000,8.6829E-003,-2.0417E-002,2.4992E-002,1.3965E-003
2074,3.7500E+002,1.1850E+003,2.9749E+000,-4.6523E+001,5.1633E-003,2.0572E-002,0.0000E+000,4.0000E+000,7.3172E-003,-2.0651E-002,2.5876E-002,2.4276E-003
2075,3.7500E+002,1.1700E+003,2.9081E+000,-4.6927E+001,6.5199E-003,4.7200E-002,0.0000E+000,4.0000E+000,9.0871E-003,-2.1318E-002,2.7145E-002,2.7604E-003
2076,3.7500E+002,1.1550E+003,2.9268E+000,-4.7347E+001,6.3177E-003,5.8534E-002,0.0000E+000,4.0000E+000,9.1914E-003,-2.3949E-002,3.2714E-002,7.3784E-004
2077,3.7500E+002,1.1400E+003,2.9669E+000,-4.8011E+001,6.3448E-003,7.1004E-002,0.0000E+000,4.0000E+000,9.1146E-003,-1.8479E-002,3.8784E-002,2.1035E-003
2078,3.7500E+002,1.1250E+003,2.9998E+000,-4.8555E+001,5.8189E-003,2.3077E-002,0.0000E+000,4.0000E+000,8.0859E-003,-1.4026E-002,2.9374E-002,1.2054E-003
2079,3.7500E+002,1.1100E+003,2.9741E+000,-4.8797E+001,4.9849E-003,2.5286E-002,0.0000E+000,4.0000E+000,6.9395E-003,-1.0653E-002,2.5298E-002,1.7504E-004
2080,3.7500E+002,1.0950E+003,2.9135E+000,-4.9270E+001,5.1121E-003,2.8717E-002,0.0000E+000,4.0000E+000,7.3396E-003,-1.4237E-002,2.8734E-002,-1.5115E-003
2081,3.7500E+002,1.0800E+003,2.9802E+000,-4.9646E+001,5.3493E-003,3.1495E-002,0.0000E+000,4.0000E+000,7.7717E-003,-1.7906E-002,2.6923E-002,-1.7509E-003
2082,3.7500E+002,1.0650E+003,2.9504E+000,-5.0101E+001,5.1618E-003,3.9894E-002,0.0000E+000,4.0000E+000,7.5098E-003,-1.8584E-002,3.2354E-002,1.3131E-003
2083,3.7500E+002,1.0500E+003,2.8713E+000,-5.0637E+001,5.1753E-003,2.9705E-002,0.0000E+000,4.0000E+000,7.3574E-003,-1.7674E-002,3.1398E-002,1.0961E-003
2084,3.7500E+002,1.0350E+003,2.8103E+000,-5.1016E+001,5.1926E-003,3.5699E-002,0.0000E+000,4.0000E+000,7.3646E-003,-1.5371E-002,2.5744E-002,1.5741E-003
2085,3.7500E+002,1.0200E+003,2.7853E+000,-5.1373E+001,5.9740E-003,3.8889E-002,0.0000E+000,4.0000E+000,8.4815E-003,-1.6317E-002,2.7884E-002,6.5545E-004
2086,3.7500E+002,1.0050E+003,2.9420E+000,-5.1864E+001,5.4977E-003,2.5048E-002,0.0000E+000,4.0000E+000,7.9788E-003,-1.9295E-002,3.7691E-002,-7.3639E-004
2087,3.7500E+002,9.9000E+002,3.0220E+000,-5.2438E+001,4.8339E-003,2.3621E-002,0.0000E+000,4.0000E+000,6.9182E-003,-2.1216E-002,3.4119E-002,-3.2842E-004
2088,3.7500E+002,9.7500E+002,2.8119E+000,-5.2844E+001,5.4957E-003,2.5168E-002,0.0000E+000,4.0000E+000,7.6064E-003,-2.0080E-002,2.9408E-002,-7.3773E-004
2089,3.7500E+002,9.6000E+002,2.7518E+000,-5.3368E+001,5.2214E-003,4.1681E-002,0.0000E+000,4.0000E+000,7.3275E-003,-1.6031E-002,2.7301E-002,5.3991E-004
2090,3.7500E+002,9.4500E+002,2.7526E+000,-5.3669E+001,5.7447E-003,4.5535E-002,0.0000E+000,4.0000E+000,7.9750E-003,-1.4043E-002,2.5786E-002,6.4346E-004
2091,3.7500E+002,9.3000E+002,2.6975E+000,-5.4124E+001,4.8711E-003,2.8223E-002,0.0000E+000,4.0000E+000,7.0318E-003,-1.4802E-002,3.1405E-002,3.1955E-005
2092,3.7500E+002,9.1500E+002,2.6510E+000,-5.4568E+001,5.0163E-003,2.7367E-002,0.0000E+000,4.0000E+000,7.7411E-003,-1.8531E-002,3.5130E-002,3.3130E-004
2093,3.7500E+002,9.0000E+002,2.6565E+000,-5.5129E+001,6.2787E-003,4.2102E-002,0.0000E+000,4.0000E+000,9.3237E-003,-2.2653E-002,2.5541E-002,2.3628E-003
2094,3.7500E+002,8.8500E+002,2.6442E+000,-5.5272E+001,5.4226E-003,4.6387E-002,0.0000E+000,4.0000E+000,8.0885E-003,-2.4325E-002,2.6294E-002,2.6471E-003
2095,3.7500E+002,8.7000E+002,2.6128E+000,-5.5999E+001,5.1683E-003,1.0899E-001,0.0000E+000,4.0000E+000,7.6662E-003,-2.1465E-002,3.7402E-002,2.7264E-003
2096,3.7500E+002,8.5500E+002,2.5361E+000,-5.6446E+001,5.3979E-003,4.6834E-002,0.0000E+000,4.0000E+000,7.6669E-003,-1.7403E-002,2.8896E-002,2.2742E-003
