SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1852,3.3000E+002,1.4400E+003,3.4203E+000,-1.2430E+001,5.5266E-003,3.5322E-002,0.0000E+000,4.0000E+000,8.1513E-003,-1.3558E-002,1.2689E-002,-1.4461E-003
1853,3.3000E+002,1.4550E+003,3.4049E+000,-1.2130E+001,4.6959E-003,3.1386E-002,0.0000E+000,4.0000E+000,6.4837E-003,-1.2587E-002,2.4439E-002,5.3019E-003
1854,3.3000E+002,1.4700E+003,3.8175E+000,-1.1695E+001,5.5184E-003,3.1361E-002,0.0000E+000,4.0000E+000,7.5620E-003,-1.2227E-002,2.1206E-002,2.2650E-003
1855,3.3000E+002,1.4850E+003,3.7142E+000,-1.1370E+001,5.7253E-003,3.3736E-002,0.0000E+000,4.0000E+000,8.2031E-003,-1.0383E-002,1.1629E-002,-2.1533E-003
1856,3.3000E+002,1.5000E+003,3.6343E+000,-1.1343E+001,6.0048E-003,4.8039E-002,0.0000E+000,4.0000E+000,8.8408E-003,-9.2847E-003,8.7107E-003,-9.8763E-004
1857,3.3000E+002,1.5150E+003,3.6605E+000,-1.1138E+001,7.0832E-003,5.9862E-002,0.0000E+000,4.0000E+000,1.0552E-002,-7.3433E-003,1.0180E-002,3.0150E-004
1858,3.3000E+002,1.5300E+003,3.6328E+000,-1.1045E+001,5.5868E-003,3.0813E-002,0.0000E+000,4.0000E+000,8.2277E-003,-2.5466E-003,1.2440E-002,8.1503E-004
1859,3.3000E+002,1.5450E+003,3.6198E+000,-1.0815E+001,6.1479E-003,2.3729E-002,0.0000E+000,4.0000E+000,9.2032E-003,3.8313E-003,2.5584E-002,-3.7617E-005
1860,3.3000E+002,1.5600E+003,3.5568E+000,-1.0330E+001,5.7673E-003,3.5895E-002,0.0000E+000,4.0000E+000,8.3460E-003,8.7846E-003,7.0619E-003,-3.8143E-004
1861,3.3000E+002,1.5750E+003,3.7220E+000,-1.0449E+001,5.6114E-003,1.1349E-001,0.0000E+000,4.0000E+000,7.3868E-003,1.0247E-002,-1.8303E-002,1.2812E-003
1862,3.3000E+002,1.5900E+003,3.6352E+000,-4.5362E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1863,3.4500E+002,1.5750E+003,3.7599E+000,-1.0699E+001,4.9436E-003,6.2917E-002,0.0000E+000,4.0000E+000,6.5243E-003,8.9357E-003,-2.1198E-002,7.8049E-004
1864,3.4500E+002,1.5600E+003,3.7857E+000,-1.0175E+001,4.3925E-003,8.4883E-002,0.0000E+000,4.0000E+000,6.2081E-003,-5.4887E-003,7.9711E-003,1.3221E-003
1865,3.4500E+002,1.5450E+003,3.7757E+000,-1.0797E+001,5.8594E-003,2.5665E-002,0.0000E+000,4.0000E+000,8.5212E-003,-1.0358E-002,2.6833E-002,3.7170E-003
1866,3.4500E+002,1.5300E+003,3.5486E+000,-1.1141E+001,6.7267E-003,3.9099E-002,0.0000E+000,4.0000E+000,9.7105E-003,-1.4886E-002,1.1420E-002,3.5660E-003
1867,3.4500E+002,1.5150E+003,3.3840E+000,-1.1112E+001,6.2163E-003,5.8743E-002,0.0000E+000,4.0000E+000,8.8739E-003,-1.3582E-002,1.1330E-002,-4.2034E-004
1868,3.4500E+002,1.5000E+003,3.4232E+000,-1.1355E+001,5.0460E-003,3.6258E-002,0.0000E+000,4.0000E+000,7.3926E-003,-1.2061E-002,1.2789E-002,-4.0701E-003
1869,3.4500E+002,1.4850E+003,3.4418E+000,-1.1509E+001,6.2623E-003,4.0322E-002,0.0000E+000,4.0000E+000,9.2487E-003,-1.1414E-002,8.9318E-003,-2.3994E-003
1870,3.4500E+002,1.4700E+003,3.4257E+000,-1.1679E+001,6.8746E-003,4.9205E-002,0.0000E+000,4.0000E+000,9.5860E-003,-8.8682E-003,1.4591E-002,3.9680E-003
1871,3.4500E+002,1.4550E+003,3.3211E+000,-1.1958E+001,4.4065E-003,2.3292E-002,0.0000E+000,4.0000E+000,6.2251E-003,-6.4030E-003,2.6211E-002,5.8992E-003
1872,3.4500E+002,1.4400E+003,3.2831E+000,-1.2399E+001,4.6877E-003,1.5472E-002,0.0000E+000,4.0000E+000,6.9665E-003,-5.0552E-003,1.7015E-002,-1.5410E-004
1873,3.4500E+002,1.4250E+003,3.3719E+000,-1.2417E+001,5.2390E-003,2.2603E-002,0.0000E+000,4.0000E+000,7.7616E-003,-8.9396E-003,5.0601E-003,-7.0245E-003
1874,3.4500E+002,1.4100E+003,3.6439E+000,-1.2632E+001,4.8583E-003,2.4293E-002,0.0000E+000,4.0000E+000,6.8457E-003,-1.1929E-002,1.9777E-002,-4.6894E-003
1875,3.4500E+002,1.3950E+003,3.7456E+000,-1.2873E+001,4.4335E-003,3.5228E-002,0.0000E+000,4.0000E+000,6.2442E-003,-8.8606E-003,2.7932E-002,5.0774E-005
1876,3.4500E+002,1.3800E+003,3.7580E+000,-1.3380E+001,5.3761E-003,2.3804E-002,0.0000E+000,4.0000E+000,7.2992E-003,-4.0899E-003,1.4786E-002,3.5305E-003
1877,3.4500E+002,1.3650E+003,3.7350E+000,-1.3502E+001,4.8292E-003,2.7780E-002,0.0000E+000,4.0000E+000,6.5231E-003,1.1426E-003,1.0106E-002,2.5694E-003
1878,3.4500E+002,1.3500E+003,3.6987E+000,-1.3718E+001,4.5842E-003,3.3497E-002,0.0000E+000,4.0000E+000,6.6234E-003,1.7491E-003,1.3561E-002,5.7187E-004
1879,3.4500E+002,1.3350E+003,3.8220E+000,-1.3910E+001,5.4755E-003,3.7003E-002,0.0000E+000,4.0000E+000,7.7999E-003,-3.2971E-003,1.5786E-002,-2.4734E-003
1880,3.4500E+002,1.3200E+003,4.0055E+000,-1.4254E+001,5.4991E-003,4.2702E-002,0.0000E+000,4.0000E+000,7.7781E-003,-9.6034E-003,1.6150E-002,8.6695E-004
1881,3.4500E+002,1.3050E+003,3.8662E+000,-1.4242E+001,5.3163E-003,3.0888E-002,0.0000E+000,4.0000E+000,7.6468E-003,-1.3125E-002,1.2599E-002,6.4041E-003
1882,3.4500E+002,1.2900E+003,3.5605E+000,-1.4473E+001,4.6766E-003,1.8352E-002,0.0000E+000,4.0000E+000,6.6076E-003,-1.1432E-002,1.3938E-002,2.9695E-003
1883,3.4500E+002,1.2750E+003,3.7865E+000,-1.4693E+001,4.2219E-003,1.7795E-002,0.0000E+000,4.0000E+000,6.0622E-003,-8.6644E-003,2.2604E-002,-1.3639E-003
1884,3.4500E+002,1.2600E+003,3.9691E+000,-1.5265E+001,4.7577E-003,2.3129E-002,0.0000E+000,4.0000E+000,6.5757E-003,-7.6903E-003,2.0362E-002,1.5534E-003
1885,3.4500E+002,1.2450E+003,3.8535E+000,-1.5370E+001,6.2362E-003,2.6613E-002,0.0000E+000,4.0000E+000,8.2898E-003,-5.9783E-003,4.8758E-003,4.7238E-003
1886,3.4500E+002,1.2300E+003,3.8169E+000,-1.5390E+001,6.1498E-003,2.6892E-002,0.0000E+000,4.0000E+000,8.3875E-003,-4.2968E-003,1.4062E-002,1.7839E-004
1887,3.4500E+002,1.2150E+003,3.9103E+000,-1.5765E+001,6.3954E-003,2.1872E-002,0.0000E+000,4.0000E+000,8.5635E-003,-2.1394E-003,2.2441E-002,-2.3598E-003
1888,3.4500E+002,1.2000E+003,4.1976E+000,-1.5987E+001,5.0932E-003,2.1547E-002,0.0000E+000,4.0000E+000,6.8231E-003,-1.9707E-003,2.2727E-002,-2.1224E-003
1889,3.4500E+002,1.1850E+003,4.1718E+000,-1.6543E+001,4.6821E-003,8.6963E-003,0.0000E+000,4.0000E+000,6.3021E-003,-2.4843E-003,1.8391E-002,-8.0021E-005
1890,3.4500E+002,1.1700E+003,4.2020E+000,-1.6592E+001,5.8865E-003,2.8085E-002,0.0000E+000,4.0000E+000,7.9647E-003,-4.4451E-003,8.8188E-003,-3.6761E-004
1891,3.4500E+002,1.1550E+003,4.1670E+000,-1.6740E+001,5.5461E-003,3.1305E-002,0.0000E+000,4.0000E+000,8.2050E-003,-6.2928E-003,1.4818E-002,1.0280E-003
1892,3.4500E+002,1.1400E+003,4.1071E+000,-1.6999E+001,7.4527E-003,3.9368E-002,0.0000E+000,4.0000E+000,1.1141E-002,-1.2364E-002,2.0543E-002,2.9346E-003
1893,3.4500E+002,1.0950E+003,4.3176E+000,-1.7653E+001,6.5940E-003,3.8522E-002,0.0000E+000,4.0000E+000,9.5499E-003,-1.1417E-002,1.2821E-002,-4.1901E-004
1894,3.4500E+002,1.0800E+003,4.2852E+000,-1.7900E+001,6.2230E-003,2.9235E-002,0.0000E+000,4.0000E+000,8.9935E-003,-7.0627E-003,1.8287E-002,-1.8767E-004
1895,3.4500E+002,1.0650E+003,4.2473E+000,-1.8218E+001,5.7439E-003,2.7688E-002,0.0000E+000,4.0000E+000,8.4794E-003,-6.9003E-003,2.0507E-002,-2.5133E-003
1896,3.4500E+002,1.0500E+003,4.4386E+000,-1.8547E+001,6.7734E-003,4.2308E-002,0.0000E+000,4.0000E+000,1.0309E-002,-8.9074E-003,1.6386E-002,-1.6472E-003
1897,3.4500E+002,1.0350E+003,4.5111E+000,-1.8711E+001,8.3167E-003,6.1286E-002,0.0000E+000,4.0000E+000,1.2424E-002,-9.3992E-003,1.6132E-002,1.7065E-003
1898,3.4500E+002,1.0200E+003,4.5263E+000,-1.9027E+001,7.4938E-003,7.9324E-002,0.0000E+000,4.0000E+000,1.0685E-002,-8.0903E-003,1.4539E-002,1.6772E-003
1899,3.4500E+002,1.0050E+003,4.5139E+000,-1.9119E+001,5.4928E-003,2.0295E-002,0.0000E+000,4.0000E+000,7.5013E-003,-6.0143E-003,1.5230E-002,7.8303E-004
1900,3.4500E+002,9.9000E+002,4.4618E+000,-1.9403E+001,5.5959E-003,2.3014E-002,0.0000E+000,4.0000E+000,7.5755E-003,-5.4288E-003,2.2128E-002,5.5983E-004
1901,3.4500E+002,9.7500E+002,4.5555E+000,-1.9775E+001,5.9169E-003,3.2759E-002,0.0000E+000,4.0000E+000,8.5353E-003,-6.3123E-003,1.8463E-002,1.2249E-004
1902,3.4500E+002,9.6000E+002,4.5995E+000,-1.9982E+001,7.3874E-003,5.7589E-002,0.0000E+000,4.0000E+000,1.0621E-002,-9.9251E-003,1.0832E-002,-5.5172E-004
1903,3.4500E+002,9.4500E+002,4.5857E+000,-2.0078E+001,6.6057E-003,6.7430E-002,0.0000E+000,4.0000E+000,9.1395E-003,-1.2513E-002,1.6359E-002,-8.9468E-004
1904,3.4500E+002,9.3000E+002,4.7528E+000,-2.0560E+001,7.4871E-003,4.4924E-002,0.0000E+000,4.0000E+000,1.0179E-002,-1.2471E-002,2.1850E-002,-8.9474E-004
1905,3.4500E+002,9.1500E+002,4.7820E+000,-2.0703E+001,7.6875E-003,4.3526E-002,0.0000E+000,4.0000E+000,1.0737E-002,-7.7142E-003,1.8522E-002,-5.7942E-004
1906,3.4500E+002,9.0000E+002,4.7783E+000,-2.1024E+001,6.3158E-003,3.9426E-002,0.0000E+000,4.0000E+000,9.0350E-003,-2.2708E-003,1.4573E-002,-4.5139E-004
1907,3.4500E+002,8.8500E+002,4.8044E+000,-2.1184E+001,6.3570E-003,4.4549E-002,0.0000E+000,4.0000E+000,8.9610E-003,-6.9437E-004,1.4818E-002,-5.7316E-004
1908,3.4500E+002,8.7000E+002,4.9254E+000,-2.1447E+001,6.4228E-003,4.0550E-002,0.0000E+000,4.0000E+000,8.8603E-003,-4.0717E-003,1.8944E-002,-1.0077E-004
1909,3.4500E+002,8.5500E+002,4.9605E+000,-2.1758E+001,5.3598E-003,3.9345E-002,0.0000E+000,4.0000E+000,7.3199E-003,-9.5894E-003,1.7599E-002,9.9628E-004
1910,3.4500E+002,8.4000E+002,4.9096E+000,-2.1975E+001,7.3102E-003,3.8982E-002,0.0000E+000,4.0000E+000,1.0395E-002,-1.2369E-002,1.6574E-002,7.0388E-004
1911,3.4500E+002,8.2500E+002,4.8905E+000,-2.2244E+001,9.1905E-003,3.2935E-002,0.0000E+000,4.0000E+000,1.2676E-002,-1.1561E-002,1.6508E-002,1.9873E-003
1912,3.4500E+002,8.1000E+002,4.8455E+000,-2.2469E+001,6.9720E-003,2.5297E-002,0.0000E+000,4.0000E+000,9.4534E-003,-1.0525E-002,1.9622E-002,-6.8469E-004
1913,3.4500E+002,7.9500E+002,4.8999E+000,-2.2842E+001,5.2476E-003,1.8260E-002,0.0000E+000,4.0000E+000,7.4056E-003,-9.7831E-003,1.9251E-002,-1.3954E-003
1914,3.4500E+002,7.8000E+002,4.9953E+000,-2.2995E+001,6.1037E-003,4.4730E-002,0.0000E+000,4.0000E+000,8.4781E-003,-1.1251E-002,1.4540E-002,-1.5771E-004
1915,3.4500E+002,7.6500E+002,5.2485E+000,-2.3291E+001,8.0496E-003,8.4768E-002,0.0000E+000,4.0000E+000,1.0989E-002,-1.0920E-002,1.9682E-002,-2.2467E-004
1916,3.4500E+002,7.5000E+002,5.2966E+000,-2.3629E+001,7.4138E-003,5.5945E-002,0.0000E+000,4.0000E+000,1.0546E-002,-1.1029E-002,1.6123E-002,7.0908E-005
1917,3.4500E+002,7.3500E+002,5.3025E+000,-2.3726E+001,7.0766E-003,6.2504E-002,0.0000E+000,4.0000E+000,1.0024E-002,-1.0089E-002,1.1295E-002,2.5637E-004
1918,3.4500E+002,6.9000E+002,5.5124E+000,-2.4845E+001,6.7697E-003,3.8576E-002,0.0000E+000,4.0000E+000,9.6372E-003,-8.8852E-003,2.0168E-002,-7.9249E-004
1919,3.4500E+002,6.7500E+002,5.5325E+000,-2.4958E+001,6.5565E-003,3.6937E-002,0.0000E+000,4.0000E+000,9.3079E-003,-8.3891E-003,1.1605E-002,2.9768E-004
1920,3.4500E+002,6.6000E+002,5.5282E+000,-2.5168E+001,6.5172E-003,5.2357E-002,0.0000E+000,4.0000E+000,9.4402E-003,-8.7133E-003,2.0416E-002,-2.1970E-003
1921,3.4500E+002,6.4500E+002,5.7427E+000,-2.5585E+001,5.5413E-003,2.1933E-002,0.0000E+000,4.0000E+000,7.8915E-003,-9.4575E-003,2.1616E-002,-7.6513E-004
1922,3.4500E+002,6.3000E+002,5.7668E+000,-2.5772E+001,6.6324E-003,2.6397E-002,0.0000E+000,4.0000E+000,9.2584E-003,-8.3766E-003,1.7048E-002,2.7456E-003
1923,3.4500E+002,6.1500E+002,5.6944E+000,-2.6064E+001,8.2609E-003,4.4380E-002,0.0000E+000,4.0000E+000,1.1340E-002,-9.1061E-003,1.8226E-002,1.5251E-003
1924,3.4500E+002,6.0000E+002,5.8004E+000,-2.6361E+001,5.9872E-003,1.5082E-002,0.0000E+000,4.0000E+000,8.5103E-003,-9.9278E-003,2.0854E-002,-6.9678E-004
1925,3.4500E+002,5.8500E+002,5.8554E+000,-2.6671E+001,6.5942E-003,2.1940E-002,0.0000E+000,4.0000E+000,9.6770E-003,-9.8084E-003,2.1770E-002,1.2596E-003
1926,3.4500E+002,5.7000E+002,5.7529E+000,-2.6984E+001,5.7337E-003,2.6328E-002,0.0000E+000,4.0000E+000,7.8233E-003,-9.6123E-003,1.7749E-002,1.6318E-003
1927,3.4500E+002,5.5500E+002,5.8071E+000,-2.7196E+001,5.6864E-003,3.0433E-002,0.0000E+000,4.0000E+000,7.5550E-003,-8.2724E-003,1.6356E-002,1.7310E-003
1928,3.4500E+002,5.4000E+002,5.8342E+000,-2.7453E+001,4.9622E-003,1.9993E-002,0.0000E+000,4.0000E+000,6.7919E-003,-7.5895E-003,2.1631E-002,1.0959E-004
1929,3.4500E+002,5.2500E+002,5.8986E+000,-2.7800E+001,5.0294E-003,2.3271E-002,0.0000E+000,4.0000E+000,6.7881E-003,-6.6379E-003,2.3028E-002,-1.0753E-004
1930,3.4500E+002,5.1000E+002,5.8533E+000,-2.8178E+001,5.6658E-003,1.2635E-002,0.0000E+000,4.0000E+000,7.5223E-003,-6.5433E-003,1.8523E-002,-3.5139E-003
1931,3.4500E+002,4.9500E+002,6.0887E+000,-2.8393E+001,5.5026E-003,2.3046E-002,0.0000E+000,4.0000E+000,7.1587E-003,-7.1558E-003,1.8542E-002,-9.5312E-004
1932,3.4500E+002,4.8000E+002,5.9656E+000,-2.8706E+001,6.2493E-003,2.2966E-002,0.0000E+000,4.0000E+000,8.1520E-003,-6.6975E-003,1.7569E-002,2.5498E-003
1933,3.4500E+002,4.6500E+002,6.0188E+000,-2.8874E+001,5.2373E-003,2.2391E-002,0.0000E+000,4.0000E+000,7.3359E-003,-6.5688E-003,1.9029E-002,1.0939E-004
1934,3.4500E+002,4.5000E+002,6.1363E+000,-2.9283E+001,5.7436E-003,3.1049E-002,0.0000E+000,4.0000E+000,8.3896E-003,-5.6793E-003,2.1326E-002,1.1706E-003
1935,3.4500E+002,4.3500E+002,6.1304E+000,-2.9615E+001,6.0015E-003,2.5836E-002,0.0000E+000,4.0000E+000,8.6236E-003,-6.9896E-003,1.9119E-002,7.4018E-004
1936,3.4500E+002,4.2000E+002,6.2339E+000,-2.9824E+001,5.4217E-003,1.8843E-002,0.0000E+000,4.0000E+000,7.9361E-003,-6.7739E-003,2.2706E-002,-1.6556E-005
1937,3.4500E+002,4.0500E+002,6.2513E+000,-3.0254E+001,4.6895E-003,1.4604E-002,0.0000E+000,4.0000E+000,6.7207E-003,-7.0022E-003,2.2575E-002,4.6581E-005
1938,3.4500E+002,3.9000E+002,6.3437E+000,-3.0528E+001,4.7914E-003,1.0463E-002,0.0000E+000,4.0000E+000,6.9277E-003,-5.7225E-003,1.7059E-002,1.3426E-003
1939,3.4500E+002,3.7500E+002,6.3395E+000,-3.0719E+001,4.9892E-003,1.0201E-002,0.0000E+000,4.0000E+000,6.9291E-003,-4.6645E-003,1.6722E-002,-5.5337E-004
1940,3.4500E+002,3.6000E+002,6.3976E+000,-3.0983E+001,5.0015E-003,1.9920E-002,0.0000E+000,4.0000E+000,6.6458E-003,-3.7106E-003,2.4991E-002,-1.0715E-003
1941,3.4500E+002,3.4500E+002,6.4133E+000,-3.1499E+001,5.3613E-003,1.3151E-002,0.0000E+000,4.0000E+000,7.1907E-003,-3.8761E-003,2.1072E-002,-2.0674E-004
1942,3.4500E+002,3.3000E+002,6.4462E+000,-3.1618E+001,4.7155E-003,1.6285E-002,0.0000E+000,4.0000E+000,6.5170E-003,-5.8288E-003,1.8930E-002,-1.3387E-003
1943,3.4500E+002,3.1500E+002,6.5346E+000,-3.2057E+001,5.2826E-003,1.1903E-002,0.0000E+000,4.0000E+000,7.2956E-003,-6.5913E-003,2.6684E-002,1.4553E-004
1944,3.4500E+002,3.0000E+002,6.5151E+000,-3.2379E+001,5.1948E-003,1.9404E-002,0.0000E+000,4.0000E+000,7.1080E-003,-7.0751E-003,2.0887E-002,5.3936E-004
1945,3.4500E+002,2.8500E+002,6.5498E+000,-3.2623E+001,5.2608E-003,2.3649E-002,0.0000E+000,4.0000E+000,7.2402E-003,-8.1447E-003,1.5710E-002,1.3223E-004
1946,3.4500E+002,2.7000E+002,6.6526E+000,-3.2830E+001,5.8411E-003,2.4273E-002,0.0000E+000,4.0000E+000,8.0006E-003,-9.7118E-003,2.1415E-002,-4.0564E-004
1947,3.4500E+002,2.5500E+002,6.7792E+000,-3.3269E+001,5.5440E-003,1.8769E-002,0.0000E+000,4.0000E+000,7.9589E-003,-9.4896E-003,2.2328E-002,3.2899E-004
1948,3.4500E+002,2.4000E+002,6.7196E+000,-3.3554E+001,5.3117E-003,1.5431E-002,0.0000E+000,4.0000E+000,7.5889E-003,-5.2519E-003,1.9105E-002,1.5575E-003
1949,3.4500E+002,2.2500E+002,6.7000E+000,-3.3834E+001,4.8895E-003,2.1033E-002,0.0000E+000,4.0000E+000,6.8179E-003,-3.6498E-003,2.2888E-002,1.2901E-003
1950,3.4500E+002,2.1000E+002,6.7485E+000,-3.4214E+001,6.1338E-003,4.6025E-002,0.0000E+000,4.0000E+000,8.6746E-003,-6.3895E-003,2.2621E-002,2.2289E-004
1951,3.4500E+002,1.9500E+002,6.8770E+000,-3.4522E+001,5.4127E-003,5.8795E-002,0.0000E+000,4.0000E+000,7.6720E-003,-1.1040E-002,3.1710E-002,-1.3491E-003
1952,3.4500E+002,1.8000E+002,6.9611E+000,-3.5388E+001,3.9080E-003,2.3656E-001,0.0000E+000,4.0000E+000,5.3661E-003,-1.4279E-002,4.6572E-002,-3.3375E-003
1953,3.4500E+002,1.6500E+002,5.3021E-001,-1.1711E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1954,3.6000E+002,1.6500E+002,-2.1539E-002,-1.0953E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1955,3.6000E+002,1.8000E+002,-5.4639E-001,-1.1818E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1956,3.6000E+002,1.9500E+002,6.6256E+000,-3.4426E+001,5.6683E-003,1.1818E-001,0.0000E+000,4.0000E+000,7.9837E-003,-2.5324E-002,3.2178E-002,-3.3016E-004
1957,3.6000E+002,2.1000E+002,6.6974E+000,-3.4148E+001,6.2309E-003,4.4496E-002,0.0000E+000,4.0000E+000,8.6449E-003,-2.3825E-002,1.7490E-002,-3.3532E-003
1958,3.6000E+002,2.2500E+002,6.7351E+000,-3.3819E+001,5.1181E-003,2.3004E-002,0.0000E+000,4.0000E+000,7.2035E-003,-2.2147E-002,2.7125E-002,-2.0878E-003
1959,3.6000E+002,2.4000E+002,6.6367E+000,-3.3467E+001,5.2169E-003,2.0633E-002,0.0000E+000,4.0000E+000,7.3637E-003,-2.2388E-002,2.4057E-002,-1.5903E-003
1960,3.6000E+002,2.5500E+002,6.4804E+000,-3.3254E+001,6.3997E-003,3.5069E-002,0.0000E+000,4.0000E+000,8.8706E-003,-2.0699E-002,1.8912E-002,1.7594E-004
1961,3.6000E+002,2.7000E+002,6.4554E+000,-3.2861E+001,5.6692E-003,1.7964E-002,0.0000E+000,4.0000E+000,7.8853E-003,-1.7482E-002,2.0976E-002,-7.1953E-004
1962,3.6000E+002,2.8500E+002,6.4962E+000,-3.2626E+001,5.3802E-003,2.2048E-002,0.0000E+000,4.0000E+000,7.3771E-003,-1.4184E-002,1.7193E-002,-1.9060E-003
1963,3.6000E+002,3.0000E+002,6.4532E+000,-3.2364E+001,5.8344E-003,3.3646E-002,0.0000E+000,4.0000E+000,8.0575E-003,-1.4360E-002,2.0179E-002,-1.1029E-003
1964,3.6000E+002,3.1500E+002,6.4039E+000,-3.2004E+001,5.4905E-003,1.5971E-002,0.0000E+000,4.0000E+000,7.8147E-003,-1.4815E-002,2.5544E-002,-3.2881E-004
1965,3.6000E+002,3.3000E+002,6.4267E+000,-3.1614E+001,5.0820E-003,1.8696E-002,0.0000E+000,4.0000E+000,7.0984E-003,-1.4422E-002,1.8802E-002,-5.7689E-004
1966,3.6000E+002,3.4500E+002,6.3499E+000,-3.1431E+001,4.8106E-003,1.1264E-002,0.0000E+000,4.0000E+000,6.7139E-003,-1.1566E-002,2.0472E-002,-2.0856E-004
1967,3.6000E+002,3.6000E+002,6.3860E+000,-3.0952E+001,4.5630E-003,1.0985E-002,0.0000E+000,4.0000E+000,6.2817E-003,-1.0814E-002,2.5900E-002,-1.2919E-003
1968,3.6000E+002,3.7500E+002,6.1913E+000,-3.0720E+001,5.3311E-003,1.2293E-002,0.0000E+000,4.0000E+000,7.5195E-003,-1.1411E-002,1.9540E-002,-2.1781E-003
1969,3.6000E+002,3.9000E+002,6.1498E+000,-3.0417E+001,5.4866E-003,1.6046E-002,0.0000E+000,4.0000E+000,8.2345E-003,-1.2803E-002,1.9095E-002,1.5291E-003
1970,3.6000E+002,4.0500E+002,6.1692E+000,-3.0117E+001,5.6568E-003,1.4059E-002,0.0000E+000,4.0000E+000,8.3750E-003,-1.3480E-002,1.8868E-002,6.4443E-004
1971,3.6000E+002,4.2000E+002,6.0618E+000,-2.9868E+001,6.6230E-003,1.5950E-002,0.0000E+000,4.0000E+000,1.0154E-002,-1.0542E-002,2.2626E-002,1.4181E-003
1972,3.6000E+002,4.3500E+002,6.0533E+000,-2.9414E+001,6.2924E-003,2.0900E-002,0.0000E+000,4.0000E+000,9.1692E-003,-9.8724E-003,2.2246E-002,1.1139E-003
1973,3.6000E+002,4.5000E+002,6.0589E+000,-2.9168E+001,5.7119E-003,2.3846E-002,0.0000E+000,4.0000E+000,7.9195E-003,-9.6522E-003,2.0453E-002,-2.7925E-004
1974,3.6000E+002,4.6500E+002,5.9671E+000,-2.8851E+001,5.2784E-003,2.0321E-002,0.0000E+000,4.0000E+000,7.1662E-003,-1.1959E-002,1.8939E-002,-1.6818E-003
1975,3.6000E+002,4.8000E+002,5.8877E+000,-2.8646E+001,6.0108E-003,1.9513E-002,0.0000E+000,4.0000E+000,8.1037E-003,-1.4372E-002,1.7378E-002,1.6892E-003
1976,3.6000E+002,4.9500E+002,5.9664E+000,-2.8360E+001,5.9272E-003,4.5350E-002,0.0000E+000,4.0000E+000,8.2592E-003,-1.2852E-002,1.7586E-002,1.4665E-003
1977,3.6000E+002,5.1000E+002,5.8170E+000,-2.8124E+001,5.1449E-003,1.4194E-002,0.0000E+000,4.0000E+000,7.0571E-003,-1.0855E-002,1.4493E-002,-8.1318E-004
1978,3.6000E+002,5.2500E+002,5.7817E+000,-2.7952E+001,4.7457E-003,6.8941E-002,0.0000E+000,4.0000E+000,6.1849E-003,-7.6253E-003,2.6668E-002,3.7793E-004
1979,3.6000E+002,5.4000E+002,5.7274E+000,-2.7311E+001,4.7796E-003,2.2514E-002,0.0000E+000,4.0000E+000,6.4151E-003,-8.2699E-003,2.5716E-002,-9.3495E-004
1980,3.6000E+002,5.5500E+002,5.6848E+000,-2.7146E+001,5.4820E-003,2.7563E-002,0.0000E+000,4.0000E+000,7.6330E-003,-9.3594E-003,1.4000E-002,5.7927E-004
1981,3.6000E+002,5.7000E+002,5.5969E+000,-2.6905E+001,5.6618E-003,2.8761E-002,0.0000E+000,4.0000E+000,7.9550E-003,-1.2641E-002,1.7366E-002,6.7947E-004
1982,3.6000E+002,5.8500E+002,5.6023E+000,-2.6626E+001,6.1287E-003,3.0510E-002,0.0000E+000,4.0000E+000,8.8455E-003,-1.5098E-002,2.1215E-002,1.1101E-003
1983,3.6000E+002,6.0000E+002,5.5250E+000,-2.6273E+001,5.6771E-003,2.5968E-002,0.0000E+000,4.0000E+000,8.0773E-003,-1.5905E-002,2.0236E-002,1.0398E-004
1984,3.6000E+002,6.1500E+002,5.4953E+000,-2.6003E+001,5.0565E-003,2.1876E-002,0.0000E+000,4.0000E+000,7.0152E-003,-1.6765E-002,1.8741E-002,6.7378E-004
1985,3.6000E+002,6.3000E+002,5.5204E+000,-2.5713E+001,5.1948E-003,1.8391E-002,0.0000E+000,4.0000E+000,7.4565E-003,-2.0338E-002,1.8344E-002,-8.2709E-004
1986,3.6000E+002,6.6000E+002,5.3477E+000,-2.5098E+001,6.1511E-003,3.0819E-002,0.0000E+000,4.0000E+000,8.5549E-003,-2.3060E-002,1.7724E-002,6.0283E-004
1987,3.6000E+002,6.7500E+002,5.3565E+000,-2.4920E+001,7.1999E-003,2.8326E-002,0.0000E+000,4.0000E+000,1.0035E-002,-2.0654E-002,1.2092E-002,6.4175E-004
