SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1967,3.6000E+002,3.6000E+002,4.5219E+000,-2.6975E+001,4.4825E-003,5.8866E-003,0.0000E+000,4.0000E+000,6.1726E-003,-6.3553E-003,1.2920E-002,5.9698E-004
1968,3.6000E+002,3.7500E+002,4.4776E+000,-2.6878E+001,5.0572E-003,7.4376E-003,0.0000E+000,4.0000E+000,7.1123E-003,-6.0548E-003,1.0528E-002,-1.3801E-003
1969,3.6000E+002,3.9000E+002,4.4708E+000,-2.6676E+001,5.1279E-003,8.0300E-003,0.0000E+000,4.0000E+000,7.7046E-003,-5.3939E-003,1.1597E-002,-2.0141E-004
1970,3.6000E+002,4.0500E+002,4.4827E+000,-2.6497E+001,5.0250E-003,6.5432E-003,0.0000E+000,4.0000E+000,7.4525E-003,-5.1690E-003,1.0096E-002,-7.2297E-004
1971,3.6000E+002,4.2000E+002,4.4420E+000,-2.6374E+001,5.8571E-003,7.6019E-003,0.0000E+000,4.0000E+000,9.0064E-003,-4.2861E-003,1.0991E-002,2.6238E-004
1972,3.6000E+002,4.3500E+002,4.4549E+000,-2.6149E+001,5.5124E-003,1.1479E-002,0.0000E+000,4.0000E+000,8.0643E-003,-5.1304E-003,1.1706E-002,7.2515E-004
1973,3.6000E+002,4.5000E+002,4.5011E+000,-2.5998E+001,4.6997E-003,1.3278E-002,0.0000E+000,4.0000E+000,6.5139E-003,-5.8842E-003,1.1146E-002,5.8228E-005
1974,3.6000E+002,4.6500E+002,4.4802E+000,-2.5831E+001,5.1415E-003,1.0997E-002,0.0000E+000,4.0000E+000,6.9441E-003,-7.1968E-003,9.8202E-003,-5.6940E-004
1975,3.6000E+002,4.8000E+002,4.5109E+000,-2.5729E+001,5.5212E-003,9.0775E-003,0.0000E+000,4.0000E+000,7.4263E-003,-8.1413E-003,1.0264E-002,9.6599E-004
1976,3.6000E+002,4.9500E+002,4.5788E+000,-2.5541E+001,5.0981E-003,2.1556E-002,0.0000E+000,4.0000E+000,7.1126E-003,-6.8699E-003,1.1194E-002,8.3577E-004
1977,3.6000E+002,5.1000E+002,4.5328E+000,-2.5388E+001,4.8625E-003,7.5746E-003,0.0000E+000,4.0000E+000,6.6691E-003,-6.4573E-003,8.4199E-003,8.7725E-004
1978,3.6000E+002,5.2500E+002,4.5452E+000,-2.5314E+001,4.4952E-003,2.8466E-002,0.0000E+000,4.0000E+000,5.8576E-003,-4.1126E-003,1.2942E-002,1.9367E-003
1979,3.6000E+002,5.4000E+002,4.6056E+000,-2.4996E+001,5.5145E-003,1.3588E-002,0.0000E+000,4.0000E+000,7.3858E-003,-4.4340E-003,1.3563E-002,-4.8342E-004
1980,3.6000E+002,5.5500E+002,4.5490E+000,-2.4871E+001,5.9568E-003,1.7063E-002,0.0000E+000,4.0000E+000,8.2612E-003,-4.3844E-003,8.6573E-003,-9.3741E-004
1981,3.6000E+002,5.7000E+002,4.5199E+000,-2.4737E+001,5.0215E-003,1.4379E-002,0.0000E+000,4.0000E+000,7.0484E-003,-6.5958E-003,9.5134E-003,5.8639E-004
1982,3.6000E+002,5.8500E+002,4.5791E+000,-2.4596E+001,4.8822E-003,1.5587E-002,0.0000E+000,4.0000E+000,7.0424E-003,-7.8564E-003,1.1329E-002,1.4337E-003
1983,3.6000E+002,6.0000E+002,4.5659E+000,-2.4393E+001,5.3756E-003,1.7116E-002,0.0000E+000,4.0000E+000,7.6361E-003,-8.2554E-003,1.1164E-002,6.9098E-004
1984,3.6000E+002,6.1500E+002,4.5672E+000,-2.4253E+001,4.9832E-003,1.1684E-002,0.0000E+000,4.0000E+000,6.9125E-003,-8.2403E-003,1.0281E-002,1.6506E-004
1985,3.6000E+002,6.3000E+002,4.5888E+000,-2.4117E+001,4.9983E-003,9.4994E-003,0.0000E+000,4.0000E+000,7.1748E-003,-9.7500E-003,1.0492E-002,-1.4913E-003
1986,3.6000E+002,6.6000E+002,4.5877E+000,-2.3674E+001,5.7343E-003,1.9219E-002,0.0000E+000,4.0000E+000,7.9734E-003,-1.1166E-002,9.8225E-003,1.3515E-003
1987,3.6000E+002,6.7500E+002,4.6050E+000,-2.3624E+001,6.5056E-003,1.5763E-002,0.0000E+000,4.0000E+000,9.0659E-003,-1.0737E-002,4.7421E-003,5.0875E-004
1988,3.6000E+002,6.9000E+002,4.6018E+000,-2.3584E+001,5.8206E-003,1.8449E-002,0.0000E+000,4.0000E+000,8.2554E-003,-1.1321E-002,1.2677E-002,1.6896E-004
1989,3.6000E+002,7.0500E+002,4.5869E+000,-2.3248E+001,4.7328E-003,4.1076E-002,0.0000E+000,4.0000E+000,6.7518E-003,-1.2238E-002,1.5133E-002,8.0372E-004
1990,3.6000E+002,7.2000E+002,4.5847E+000,-2.3144E+001,3.9019E-003,3.9084E-002,0.0000E+000,4.0000E+000,5.4994E-003,-1.1063E-002,8.2789E-003,-7.5505E-004
1991,3.6000E+002,7.3500E+002,4.5945E+000,-2.2970E+001,5.5417E-003,5.1449E-002,0.0000E+000,4.0000E+000,7.7387E-003,-9.6485E-003,7.2193E-003,-2.2606E-004
1992,3.6000E+002,7.5000E+002,4.5982E+000,-2.2919E+001,6.1768E-003,5.1772E-002,0.0000E+000,4.0000E+000,8.9102E-003,-8.9026E-003,8.9882E-003,3.3718E-004
1993,3.6000E+002,7.6500E+002,4.6078E+000,-2.2683E+001,6.8582E-003,4.3148E-002,0.0000E+000,4.0000E+000,9.5039E-003,-6.5887E-003,1.0945E-002,6.8809E-004
1994,3.6000E+002,7.8000E+002,4.6570E+000,-2.2561E+001,5.7806E-003,1.7637E-002,0.0000E+000,4.0000E+000,8.0592E-003,-4.2091E-003,9.8221E-003,1.3538E-003
1995,3.6000E+002,7.9500E+002,4.6801E+000,-2.2435E+001,4.8100E-003,1.0233E-002,0.0000E+000,4.0000E+000,6.9794E-003,-2.1707E-003,1.0798E-002,5.7999E-004
1996,3.6000E+002,8.1000E+002,4.6178E+000,-2.2255E+001,5.2387E-003,1.2152E-002,0.0000E+000,4.0000E+000,7.1410E-003,-2.0973E-003,9.5870E-003,6.2806E-004
1997,3.6000E+002,8.2500E+002,4.6108E+000,-2.2124E+001,6.1380E-003,1.8574E-002,0.0000E+000,4.0000E+000,8.2092E-003,-3.4017E-003,9.0536E-003,6.6078E-004
1998,3.6000E+002,8.4000E+002,4.6304E+000,-2.1998E+001,5.2462E-003,1.9961E-002,0.0000E+000,4.0000E+000,7.3141E-003,-5.2459E-003,9.4884E-003,7.6865E-004
1999,3.6000E+002,8.5500E+002,4.6591E+000,-2.1844E+001,3.8839E-003,1.7676E-002,0.0000E+000,4.0000E+000,5.3943E-003,-5.9748E-003,1.0011E-002,1.1991E-003
2000,3.6000E+002,8.7000E+002,4.7477E+000,-2.1666E+001,5.7501E-003,3.2079E-002,0.0000E+000,4.0000E+000,8.0486E-003,-5.4836E-003,1.2340E-002,9.1001E-004
2001,3.6000E+002,8.8500E+002,4.7833E+000,-2.1502E+001,6.8386E-003,1.8344E-002,0.0000E+000,4.0000E+000,9.6566E-003,-4.6539E-003,9.1024E-003,2.7578E-005
2002,3.6000E+002,9.0000E+002,4.7762E+000,-2.1427E+001,6.1247E-003,1.2534E-002,0.0000E+000,4.0000E+000,8.8238E-003,-5.0520E-003,7.8487E-003,-2.2401E-004
2003,3.6000E+002,9.1500E+002,4.6931E+000,-2.1260E+001,5.8243E-003,3.6746E-002,0.0000E+000,4.0000E+000,8.7575E-003,-6.1171E-003,1.2164E-002,-7.7429E-004
2004,3.6000E+002,9.3000E+002,4.6125E+000,-2.1016E+001,4.9750E-003,4.7685E-002,0.0000E+000,4.0000E+000,7.1357E-003,-6.1726E-003,1.2354E-002,-1.0864E-003
2005,3.6000E+002,9.4500E+002,4.5906E+000,-2.0884E+001,5.0507E-003,3.3818E-002,0.0000E+000,4.0000E+000,6.9587E-003,-6.0125E-003,7.6380E-003,4.0431E-005
2006,3.6000E+002,9.6000E+002,4.6298E+000,-2.0828E+001,4.6914E-003,3.5008E-002,0.0000E+000,4.0000E+000,6.6622E-003,-5.2922E-003,7.8273E-003,2.1296E-004
2007,3.6000E+002,9.7500E+002,4.6609E+000,-2.0627E+001,4.9967E-003,1.3999E-002,0.0000E+000,4.0000E+000,6.9585E-003,-3.9232E-003,1.1401E-002,3.8374E-004
2008,3.6000E+002,9.9000E+002,4.6807E+000,-2.0478E+001,4.2348E-003,7.5227E-003,0.0000E+000,4.0000E+000,5.6916E-003,-3.2364E-003,1.0052E-002,3.0502E-004
2009,3.6000E+002,1.0050E+003,4.6707E+000,-2.0347E+001,3.9023E-003,6.7515E-003,0.0000E+000,4.0000E+000,5.3847E-003,-3.9319E-003,9.8899E-003,-9.8264E-005
2010,3.6000E+002,1.0200E+003,4.6441E+000,-2.0160E+001,7.1181E-003,5.8646E-002,0.0000E+000,4.0000E+000,1.0265E-002,-5.7337E-003,1.1509E-002,2.0104E-004
2011,3.6000E+002,1.0350E+003,4.6610E+000,-1.9971E+001,5.4365E-003,1.9760E-002,0.0000E+000,4.0000E+000,8.1137E-003,-5.9766E-003,1.0145E-002,1.2366E-003
2012,3.6000E+002,1.0500E+003,4.6758E+000,-1.9890E+001,5.3610E-003,1.5844E-002,0.0000E+000,4.0000E+000,7.9999E-003,-4.5861E-003,1.0193E-002,3.0488E-004
2013,3.6000E+002,1.0650E+003,4.6399E+000,-1.9654E+001,5.6977E-003,1.5099E-002,0.0000E+000,4.0000E+000,8.3841E-003,-3.8090E-003,1.0417E-002,2.5382E-004
2014,3.6000E+002,1.0800E+003,4.6380E+000,-1.9557E+001,4.6530E-003,1.3950E-002,0.0000E+000,4.0000E+000,6.5443E-003,-4.3092E-003,7.7715E-003,7.4246E-004
2015,3.6000E+002,1.0950E+003,4.5970E+000,-1.9436E+001,4.2104E-003,1.9337E-002,0.0000E+000,4.0000E+000,5.8217E-003,-4.1900E-003,8.8859E-003,-4.7394E-004
2016,3.6000E+002,1.1100E+003,4.5012E+000,-1.9293E+001,5.5915E-003,1.2613E-002,0.0000E+000,4.0000E+000,7.5210E-003,-2.1451E-003,7.6516E-003,-9.3271E-004
2017,3.6000E+002,1.1250E+003,4.4616E+000,-1.9226E+001,6.7665E-003,1.3029E-002,0.0000E+000,4.0000E+000,9.2866E-003,-2.0165E-003,9.2461E-003,8.3934E-004
2018,3.6000E+002,1.1400E+003,4.6727E+000,-1.9006E+001,5.0104E-003,1.9444E-002,0.0000E+000,4.0000E+000,7.3424E-003,-5.3126E-003,1.1944E-002,8.6869E-004
2019,3.6000E+002,1.1550E+003,4.6695E+000,-1.8891E+001,5.7919E-003,2.0304E-002,0.0000E+000,4.0000E+000,8.6174E-003,-7.1551E-003,1.0028E-002,8.1989E-005
2020,3.6000E+002,1.1700E+003,4.6655E+000,-1.8718E+001,4.8696E-003,2.5814E-002,0.0000E+000,4.0000E+000,6.8620E-003,-7.5027E-003,8.8339E-003,4.1345E-004
2021,3.6000E+002,1.1850E+003,4.6210E+000,-1.8572E+001,5.0251E-003,7.9617E-003,0.0000E+000,4.0000E+000,7.0204E-003,-7.5302E-003,9.3419E-003,2.5636E-005
2022,3.6000E+002,1.2000E+003,4.6397E+000,-1.8411E+001,5.7562E-003,1.0009E-002,0.0000E+000,4.0000E+000,8.1129E-003,-5.0172E-003,9.4430E-003,-6.5493E-005
2023,3.6000E+002,1.2150E+003,4.6142E+000,-1.8294E+001,5.8394E-003,8.0184E-003,0.0000E+000,4.0000E+000,8.3148E-003,-3.2786E-003,1.4048E-002,-1.1692E-003
2024,3.6000E+002,1.2300E+003,4.5650E+000,-1.7977E+001,4.7836E-003,9.1862E-003,0.0000E+000,4.0000E+000,6.7122E-003,-1.4708E-003,1.0509E-002,-7.3144E-004
2025,3.6000E+002,1.2450E+003,4.5332E+000,-1.7992E+001,5.1761E-003,1.3181E-002,0.0000E+000,4.0000E+000,6.9508E-003,-1.9172E-003,4.6128E-003,2.1070E-003
2026,3.6000E+002,1.2600E+003,4.6044E+000,-1.7863E+001,4.4374E-003,1.6519E-002,0.0000E+000,4.0000E+000,6.0825E-003,-1.5514E-003,1.0507E-002,1.0284E-003
2027,3.6000E+002,1.2750E+003,4.5685E+000,-1.7699E+001,4.2683E-003,1.1247E-002,0.0000E+000,4.0000E+000,6.2608E-003,2.2742E-005,1.1376E-002,-1.3220E-003
2028,3.6000E+002,1.2900E+003,4.5371E+000,-1.7528E+001,4.7287E-003,1.1049E-002,0.0000E+000,4.0000E+000,6.9864E-003,-1.2080E-003,1.0016E-002,-7.2209E-004
2029,3.6000E+002,1.3050E+003,4.5214E+000,-1.7393E+001,5.4882E-003,8.9580E-003,0.0000E+000,4.0000E+000,7.8163E-003,-4.0072E-003,7.8573E-003,8.9759E-004
2030,3.6000E+002,1.3200E+003,4.5641E+000,-1.7283E+001,5.6335E-003,1.6133E-002,0.0000E+000,4.0000E+000,7.9286E-003,-7.9831E-003,7.3146E-003,-6.7928E-005
2031,3.6000E+002,1.3350E+003,4.6021E+000,-1.7145E+001,5.5450E-003,2.0181E-002,0.0000E+000,4.0000E+000,8.0577E-003,-9.5143E-003,9.0409E-003,-1.4392E-003
2032,3.6000E+002,1.3500E+003,4.5682E+000,-1.6960E+001,5.0425E-003,2.4685E-002,0.0000E+000,4.0000E+000,7.3675E-003,-7.7642E-003,1.0711E-002,4.6618E-004
2033,3.6000E+002,1.3650E+003,4.5758E+000,-1.6838E+001,4.8809E-003,2.7146E-002,0.0000E+000,4.0000E+000,6.7365E-003,-6.1819E-003,8.3270E-003,1.5675E-003
2034,3.6000E+002,1.3800E+003,4.5729E+000,-1.6788E+001,5.5106E-003,8.1681E-003,0.0000E+000,4.0000E+000,7.4569E-003,-4.8151E-003,8.9533E-003,-2.6311E-004
2035,3.6000E+002,1.3950E+003,4.4957E+000,-1.6583E+001,5.1643E-003,1.5979E-002,0.0000E+000,4.0000E+000,6.9198E-003,-6.0520E-003,1.2592E-002,-1.0701E-003
2036,3.6000E+002,1.4100E+003,4.4299E+000,-1.6451E+001,5.1810E-003,1.5053E-002,0.0000E+000,4.0000E+000,7.2292E-003,-4.9883E-003,9.8121E-003,-1.8734E-003
2037,3.6000E+002,1.4250E+003,4.3455E+000,-1.6317E+001,4.7945E-003,1.5525E-002,0.0000E+000,4.0000E+000,6.9537E-003,-3.1652E-003,6.2084E-003,-2.9821E-004
2038,3.6000E+002,1.4400E+003,4.3607E+000,-1.6226E+001,4.0593E-003,8.1145E-003,0.0000E+000,4.0000E+000,5.8506E-003,-9.3949E-004,1.1491E-002,1.9883E-003
2039,3.6000E+002,1.4550E+003,4.3854E+000,-1.5896E+001,3.3790E-003,9.5243E-003,0.0000E+000,4.0000E+000,4.7162E-003,-1.1276E-003,1.2447E-002,1.9873E-003
2040,3.6000E+002,1.4700E+003,4.3869E+000,-1.5813E+001,4.3238E-003,1.1103E-002,0.0000E+000,4.0000E+000,5.8548E-003,-1.3860E-003,5.2686E-003,1.2555E-003
2041,3.6000E+002,1.4850E+003,4.3886E+000,-1.5811E+001,5.4066E-003,1.5112E-002,0.0000E+000,4.0000E+000,7.9648E-003,-1.8424E-003,5.4687E-003,1.8489E-004
2042,3.6000E+002,1.5000E+003,4.3779E+000,-1.5701E+001,4.9628E-003,1.4785E-002,0.0000E+000,4.0000E+000,7.2727E-003,-3.0745E-003,9.4276E-003,-1.6088E-003
2043,3.6000E+002,1.5150E+003,4.2100E+000,-1.5493E+001,5.0675E-003,1.6570E-002,0.0000E+000,4.0000E+000,6.9676E-003,-4.9873E-003,8.6066E-003,5.0264E-005
2044,3.6000E+002,1.5300E+003,4.1823E+000,-1.5420E+001,4.6471E-003,1.7113E-002,0.0000E+000,4.0000E+000,6.6733E-003,-7.6870E-003,8.5895E-003,3.6475E-003
2045,3.6000E+002,1.5450E+003,4.2124E+000,-1.5274E+001,5.3497E-003,3.6652E-002,0.0000E+000,4.0000E+000,7.9750E-003,-8.1767E-003,1.0205E-002,3.0879E-003
2046,3.6000E+002,1.5600E+003,4.2499E+000,-1.5122E+001,5.6701E-003,1.5099E-002,0.0000E+000,4.0000E+000,7.7760E-003,-7.8221E-003,4.3132E-003,-1.6585E-004
2047,3.6000E+002,1.5750E+003,4.2347E+000,-1.5114E+001,6.2898E-003,6.1871E-003,0.0000E+000,4.0000E+000,8.2145E-003,-6.8226E-003,4.7486E-004,-1.6901E-003
2048,3.7500E+002,1.5750E+003,4.1960E+000,-1.5147E+001,6.2724E-003,9.7904E-003,0.0000E+000,4.0000E+000,8.6369E-003,-9.0523E-003,5.2972E-003,2.0575E-003
2049,3.7500E+002,1.5600E+003,4.2303E+000,-1.5134E+001,6.3618E-003,1.5769E-002,0.0000E+000,4.0000E+000,8.8864E-003,-9.0200E-003,3.3355E-003,1.9105E-003
2050,3.7500E+002,1.5450E+003,4.2025E+000,-1.5188E+001,4.6099E-003,2.2207E-002,0.0000E+000,4.0000E+000,6.6059E-003,-8.3230E-003,7.8399E-003,2.2077E-003
2051,3.7500E+002,1.5300E+003,4.1688E+000,-1.5320E+001,4.9277E-003,1.5756E-002,0.0000E+000,4.0000E+000,6.7452E-003,-6.2856E-003,8.9301E-003,1.1758E-003
2052,3.7500E+002,1.5150E+003,4.1659E+000,-1.5462E+001,5.5142E-003,1.2467E-002,0.0000E+000,4.0000E+000,7.2062E-003,-7.1283E-003,1.1330E-002,-7.7980E-004
2053,3.7500E+002,1.5000E+003,4.3523E+000,-1.5666E+001,5.1058E-003,9.8101E-003,0.0000E+000,4.0000E+000,7.1555E-003,-9.9479E-003,1.0226E-002,-7.3839E-004
2054,3.7500E+002,1.4850E+003,4.3755E+000,-1.5773E+001,4.4660E-003,2.1107E-002,0.0000E+000,4.0000E+000,6.3591E-003,-1.1548E-002,6.6193E-003,-6.9764E-004
2055,3.7500E+002,1.4700E+003,4.3744E+000,-1.5852E+001,4.0091E-003,7.1656E-003,0.0000E+000,4.0000E+000,5.3829E-003,-1.0110E-002,5.2701E-003,-2.2416E-003
2056,3.7500E+002,1.4550E+003,4.3979E+000,-1.5889E+001,4.1381E-003,8.5130E-003,0.0000E+000,4.0000E+000,5.8141E-003,-7.7923E-003,1.1328E-002,-1.2115E-003
2057,3.7500E+002,1.4400E+003,4.3573E+000,-1.6215E+001,4.8754E-003,7.9251E-003,0.0000E+000,4.0000E+000,6.9100E-003,-6.3961E-003,1.1094E-002,4.2488E-004
2058,3.7500E+002,1.4250E+003,4.3417E+000,-1.6251E+001,5.0767E-003,1.2554E-002,0.0000E+000,4.0000E+000,7.0859E-003,-6.1532E-003,6.0257E-003,4.9635E-004
2059,3.7500E+002,1.4100E+003,4.3396E+000,-1.6347E+001,4.9530E-003,9.9813E-003,0.0000E+000,4.0000E+000,7.1501E-003,-6.1485E-003,1.2155E-002,-1.4271E-003
2060,3.7500E+002,1.3950E+003,4.4178E+000,-1.6609E+001,4.8525E-003,1.1210E-002,0.0000E+000,4.0000E+000,6.6472E-003,-9.3108E-003,1.3420E-002,-1.0415E-003
2061,3.7500E+002,1.3800E+003,4.4373E+000,-1.6766E+001,6.6378E-003,3.0178E-003,0.0000E+000,4.0000E+000,8.8420E-003,-1.1916E-002,7.5631E-003,-9.4037E-004
2062,3.7500E+002,1.3650E+003,4.4667E+000,-1.6830E+001,6.0840E-003,3.4633E-002,0.0000E+000,4.0000E+000,8.4149E-003,-1.3855E-002,8.7480E-003,-4.4583E-004
2063,3.7500E+002,1.3500E+003,4.2509E+000,-1.7090E+001,4.6016E-003,1.3175E-002,0.0000E+000,4.0000E+000,6.6658E-003,-1.2886E-002,1.0710E-002,-1.3623E-003
2064,3.7500E+002,1.3350E+003,4.3276E+000,-1.7180E+001,5.3919E-003,1.3692E-002,0.0000E+000,4.0000E+000,7.7740E-003,-1.1840E-002,7.7920E-003,-2.1592E-003
2065,3.7500E+002,1.3200E+003,4.4257E+000,-1.7289E+001,6.0991E-003,1.5907E-002,0.0000E+000,4.0000E+000,8.4618E-003,-1.0055E-002,7.9125E-003,-1.0948E-003
2066,3.7500E+002,1.3050E+003,4.4615E+000,-1.7393E+001,5.6244E-003,8.6544E-003,0.0000E+000,4.0000E+000,7.8817E-003,-8.6040E-003,8.7906E-003,-1.3895E-003
2067,3.7500E+002,1.2900E+003,4.5405E+000,-1.7549E+001,5.0904E-003,1.1905E-002,0.0000E+000,4.0000E+000,7.1310E-003,-7.4942E-003,9.2729E-003,-1.2991E-003
2068,3.7500E+002,1.2750E+003,4.5688E+000,-1.7689E+001,4.6248E-003,6.5016E-003,0.0000E+000,4.0000E+000,6.4985E-003,-7.5868E-003,9.6732E-003,-7.0274E-004
2069,3.7500E+002,1.2600E+003,4.6061E+000,-1.7836E+001,5.5250E-003,9.5755E-003,0.0000E+000,4.0000E+000,7.8197E-003,-7.4877E-003,1.0653E-002,7.8617E-004
2070,3.7500E+002,1.2450E+003,4.5193E+000,-1.7990E+001,5.2009E-003,9.4805E-003,0.0000E+000,4.0000E+000,7.2707E-003,-7.6324E-003,5.8891E-003,5.2002E-004
2071,3.7500E+002,1.2300E+003,4.5579E+000,-1.7995E+001,4.0321E-003,6.8431E-003,0.0000E+000,4.0000E+000,5.8567E-003,-8.7616E-003,1.1347E-002,-1.9024E-003
2072,3.7500E+002,1.2150E+003,4.6088E+000,-1.8349E+001,6.8393E-003,5.6541E-003,0.0000E+000,4.0000E+000,1.0015E-002,-9.2877E-003,1.6128E-002,-2.1716E-003
2073,3.7500E+002,1.2000E+003,4.4896E+000,-1.8505E+001,5.9801E-003,8.5531E-003,0.0000E+000,4.0000E+000,8.5437E-003,-8.9760E-003,7.8567E-003,-1.4674E-003
2074,3.7500E+002,1.1850E+003,4.4889E+000,-1.8564E+001,4.5293E-003,8.7932E-003,0.0000E+000,4.0000E+000,6.3292E-003,-8.9685E-003,7.3813E-003,-7.6972E-004
2075,3.7500E+002,1.1700E+003,4.4801E+000,-1.8695E+001,4.6909E-003,1.9655E-002,0.0000E+000,4.0000E+000,6.5440E-003,-9.8038E-003,9.3997E-003,1.6731E-004
2076,3.7500E+002,1.1550E+003,4.4849E+000,-1.8834E+001,4.7440E-003,2.8161E-002,0.0000E+000,4.0000E+000,6.8986E-003,-1.1388E-002,9.8744E-003,2.8402E-004
2077,3.7500E+002,1.1400E+003,4.5258E+000,-1.9035E+001,6.0315E-003,3.7061E-002,0.0000E+000,4.0000E+000,8.6656E-003,-8.3627E-003,1.1968E-002,7.8503E-004
2078,3.7500E+002,1.1250E+003,4.5771E+000,-1.9220E+001,5.6921E-003,1.1844E-002,0.0000E+000,4.0000E+000,7.9408E-003,-5.5754E-003,9.8600E-003,2.6856E-004
2079,3.7500E+002,1.1100E+003,4.5711E+000,-1.9290E+001,4.8894E-003,1.3338E-002,0.0000E+000,4.0000E+000,6.8015E-003,-3.8747E-003,8.2910E-003,-9.8373E-004
2080,3.7500E+002,1.0950E+003,4.5689E+000,-1.9443E+001,4.8479E-003,1.6533E-002,0.0000E+000,4.0000E+000,6.9952E-003,-5.9061E-003,9.0298E-003,-1.4084E-003
2081,3.7500E+002,1.0800E+003,4.5838E+000,-1.9563E+001,4.8906E-003,1.2730E-002,0.0000E+000,4.0000E+000,7.0793E-003,-7.7599E-003,7.6164E-003,-1.3836E-003
2082,3.7500E+002,1.0650E+003,4.5881E+000,-1.9690E+001,4.6758E-003,1.7300E-002,0.0000E+000,4.0000E+000,6.7154E-003,-8.2236E-003,9.9622E-003,-8.1007E-004
2083,3.7500E+002,1.0500E+003,4.6006E+000,-1.9850E+001,4.6059E-003,1.5961E-002,0.0000E+000,4.0000E+000,6.5364E-003,-8.1583E-003,1.0300E-002,-7.4652E-004
2084,3.7500E+002,1.0350E+003,4.5581E+000,-1.9989E+001,4.7029E-003,1.8227E-002,0.0000E+000,4.0000E+000,6.7176E-003,-7.7170E-003,9.6486E-003,1.9350E-004
2085,3.7500E+002,1.0200E+003,4.5591E+000,-2.0148E+001,5.6772E-003,2.1743E-002,0.0000E+000,4.0000E+000,8.1621E-003,-8.0604E-003,1.0543E-002,-1.7140E-004
2086,3.7500E+002,1.0050E+003,4.6502E+000,-2.0329E+001,4.3241E-003,1.2212E-002,0.0000E+000,4.0000E+000,6.3316E-003,-9.3895E-003,1.1886E-002,-1.2327E-004
2087,3.7500E+002,9.9000E+002,4.6731E+000,-2.0499E+001,3.9610E-003,9.5083E-003,0.0000E+000,4.0000E+000,5.6917E-003,-1.0180E-002,1.1448E-002,8.7599E-005
2088,3.7500E+002,9.7500E+002,4.5948E+000,-2.0644E+001,5.0845E-003,1.3104E-002,0.0000E+000,4.0000E+000,7.0510E-003,-9.5161E-003,1.0413E-002,-2.8061E-004
2089,3.7500E+002,9.6000E+002,4.5749E+000,-2.0817E+001,5.1054E-003,2.0676E-002,0.0000E+000,4.0000E+000,7.1831E-003,-7.8321E-003,8.3222E-003,-5.7089E-005
2090,3.7500E+002,9.4500E+002,4.5715E+000,-2.0899E+001,5.8825E-003,2.2139E-002,0.0000E+000,4.0000E+000,8.2194E-003,-7.2290E-003,7.4311E-003,-1.3202E-004
2091,3.7500E+002,9.3000E+002,4.5515E+000,-2.1038E+001,4.8503E-003,1.6776E-002,0.0000E+000,4.0000E+000,7.0764E-003,-8.1148E-003,1.1339E-002,-8.5021E-004
2092,3.7500E+002,9.1500E+002,4.5767E+000,-2.1251E+001,4.4979E-003,1.7279E-002,0.0000E+000,4.0000E+000,6.9811E-003,-1.0213E-002,1.1783E-002,-8.8454E-004
2093,3.7500E+002,9.0000E+002,4.5997E+000,-2.1379E+001,5.6854E-003,2.1973E-002,0.0000E+000,4.0000E+000,8.4860E-003,-1.2338E-002,7.1467E-003,2.5498E-004
2094,3.7500E+002,8.8500E+002,4.6300E+000,-2.1422E+001,4.8567E-003,3.0800E-002,0.0000E+000,4.0000E+000,7.2994E-003,-1.3522E-002,1.0292E-002,6.8152E-004
2095,3.7500E+002,8.7000E+002,4.6371E+000,-2.1729E+001,4.5059E-003,5.7161E-002,0.0000E+000,4.0000E+000,6.6845E-003,-1.2551E-002,1.3663E-002,1.0814E-003
2096,3.7500E+002,8.5500E+002,4.5434E+000,-2.1854E+001,5.1144E-003,2.2461E-002,0.0000E+000,4.0000E+000,7.2600E-003,-1.0548E-002,8.8821E-003,6.9664E-004
2097,3.7500E+002,8.4000E+002,4.5445E+000,-2.1959E+001,4.9606E-003,2.1832E-002,0.0000E+000,4.0000E+000,7.0387E-003,-8.0819E-003,9.2680E-003,-4.6779E-004
2098,3.7500E+002,8.2500E+002,4.5788E+000,-2.2120E+001,5.2005E-003,1.1494E-002,0.0000E+000,4.0000E+000,7.3021E-003,-6.6081E-003,9.2685E-003,-1.3050E-004
2099,3.7500E+002,8.1000E+002,4.5661E+000,-2.2247E+001,4.4861E-003,8.8829E-003,0.0000E+000,4.0000E+000,6.4718E-003,-6.8116E-003,6.8697E-003,5.6460E-004
2100,3.7500E+002,7.9500E+002,4.5723E+000,-2.2348E+001,3.7694E-003,1.4323E-002,0.0000E+000,4.0000E+000,5.8092E-003,-6.9679E-003,1.2089E-002,6.0407E-004
2101,3.7500E+002,7.8000E+002,4.5311E+000,-2.2585E+001,4.9755E-003,1.4009E-002,0.0000E+000,4.0000E+000,7.5375E-003,-7.1589E-003,1.1376E-002,1.3781E-003
2102,3.7500E+002,7.6500E+002,4.4755E+000,-2.2676E+001,5.2636E-003,1.8952E-002,0.0000E+000,4.0000E+000,7.6038E-003,-6.5830E-003,9.3486E-003,8.5241E-004
