SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1843,3.3000E+002,1.3050E+003,4.2185E+000,-6.5650E+000,4.4166E-003,5.1750E-003,0.0000E+000,4.0000E+000,6.0247E-003,-3.5210E-003,4.1369E-003,7.5475E-004
1844,3.3000E+002,1.3200E+003,4.2299E+000,-6.4801E+000,3.9850E-003,7.0295E-003,0.0000E+000,4.0000E+000,5.4755E-003,-2.4876E-003,4.3699E-003,-6.0736E-004
1845,3.3000E+002,1.3350E+003,4.1718E+000,-6.3988E+000,4.0478E-003,1.2040E-002,0.0000E+000,4.0000E+000,5.8266E-003,-2.3636E-003,2.9280E-003,-6.6248E-004
1846,3.3000E+002,1.3500E+003,4.1576E+000,-6.3845E+000,4.0064E-003,1.6633E-002,0.0000E+000,4.0000E+000,5.7400E-003,-2.8164E-003,4.5406E-003,-1.6567E-005
1847,3.3000E+002,1.3650E+003,4.1331E+000,-6.2514E+000,4.4682E-003,8.9142E-003,0.0000E+000,4.0000E+000,5.9170E-003,-3.3647E-003,3.6910E-003,2.0745E-004
1848,3.3000E+002,1.3800E+003,4.1495E+000,-6.2554E+000,5.4966E-003,1.4342E-002,0.0000E+000,4.0000E+000,7.4243E-003,-1.8046E-003,2.7681E-003,1.0297E-003
1849,3.3000E+002,1.3950E+003,4.2096E+000,-6.1970E+000,4.3788E-003,1.2744E-002,0.0000E+000,4.0000E+000,6.5478E-003,-1.4348E-003,7.6693E-003,1.0919E-003
1850,3.3000E+002,1.4100E+003,4.1948E+000,-6.0064E+000,3.8146E-003,6.1681E-003,0.0000E+000,4.0000E+000,5.8000E-003,-2.1484E-003,5.6885E-003,-3.7392E-004
1851,3.3000E+002,1.4250E+003,4.1442E+000,-5.9843E+000,5.2054E-003,7.0825E-003,0.0000E+000,4.0000E+000,7.7295E-003,-3.4341E-003,1.3894E-004,-2.1601E-003
1852,3.3000E+002,1.4400E+003,4.0783E+000,-6.0349E+000,5.0101E-003,1.4772E-002,0.0000E+000,4.0000E+000,7.4066E-003,-3.8586E-003,1.2066E-003,-6.8390E-004
1853,3.3000E+002,1.4550E+003,4.0691E+000,-6.0129E+000,3.6180E-003,1.2098E-002,0.0000E+000,4.0000E+000,4.9464E-003,-3.7718E-003,4.9333E-003,1.0091E-003
1854,3.3000E+002,1.4700E+003,4.1411E+000,-5.9118E+000,4.1071E-003,1.1783E-002,0.0000E+000,4.0000E+000,5.6574E-003,-3.3958E-003,4.7784E-003,3.8267E-004
1855,3.3000E+002,1.4850E+003,4.1202E+000,-5.8050E+000,4.5832E-003,1.4587E-002,0.0000E+000,4.0000E+000,6.6868E-003,-2.3127E-003,2.3154E-003,-8.8982E-005
1856,3.3000E+002,1.5000E+003,4.0987E+000,-5.7914E+000,5.4622E-003,2.6986E-002,0.0000E+000,4.0000E+000,8.0149E-003,-9.5684E-004,1.2436E-004,-6.6991E-004
1857,3.3000E+002,1.5150E+003,4.0338E+000,-5.7715E+000,6.7500E-003,7.1436E-002,0.0000E+000,4.0000E+000,9.8334E-003,-8.8731E-004,2.5368E-003,2.3557E-004
1858,3.3000E+002,1.5300E+003,4.0775E+000,-5.7150E+000,4.8626E-003,1.7565E-002,0.0000E+000,4.0000E+000,6.8599E-003,-1.5056E-003,5.7375E-003,1.1035E-003
1859,3.3000E+002,1.5450E+003,4.0954E+000,-5.6624E+000,5.4360E-003,1.3833E-002,0.0000E+000,4.0000E+000,7.7652E-003,-6.9777E-004,5.7912E-003,-4.4179E-004
1860,3.3000E+002,1.5600E+003,4.0607E+000,-5.5764E+000,4.6672E-003,2.2056E-002,0.0000E+000,4.0000E+000,6.6140E-003,5.0202E-004,1.7342E-003,-1.0401E-003
1861,3.3000E+002,1.5750E+003,3.9991E+000,-5.5920E+000,5.5655E-003,1.0798E-002,0.0000E+000,4.0000E+000,7.4188E-003,-1.1136E-003,-2.5990E-003,3.1438E-004
1862,3.3000E+002,1.5900E+003,3.9055E+000,-5.6248E+000,8.0065E-003,4.4451E-002,0.0000E+000,4.0000E+000,1.0978E-002,-2.6057E-003,-3.3725E-003,1.8483E-003
1863,3.4500E+002,1.5750E+003,4.0464E+000,-5.5774E+000,5.0015E-003,8.6945E-003,0.0000E+000,4.0000E+000,6.9473E-003,-2.6278E-003,-8.8383E-004,-2.5429E-003
1864,3.4500E+002,1.5600E+003,4.0714E+000,-5.5849E+000,3.9454E-003,1.8589E-002,0.0000E+000,4.0000E+000,5.7416E-003,-4.6159E-003,2.1284E-003,-8.4271E-004
1865,3.4500E+002,1.5450E+003,4.0676E+000,-5.6302E+000,5.3885E-003,1.4555E-002,0.0000E+000,4.0000E+000,7.5526E-003,-5.6819E-003,4.7294E-003,-4.8984E-004
1866,3.4500E+002,1.5300E+003,4.0376E+000,-5.7850E+000,5.9092E-003,1.7561E-002,0.0000E+000,4.0000E+000,8.0196E-003,-4.6387E-003,4.0647E-003,8.3224E-005
1867,3.4500E+002,1.5150E+003,4.0159E+000,-5.8276E+000,5.8740E-003,4.8783E-002,0.0000E+000,4.0000E+000,8.2607E-003,-3.0833E-003,2.1013E-003,-8.1400E-004
1868,3.4500E+002,1.5000E+003,4.0684E+000,-5.8102E+000,4.6197E-003,1.8008E-002,0.0000E+000,4.0000E+000,6.8200E-003,-2.5278E-003,1.9041E-003,-1.2410E-003
1869,3.4500E+002,1.4850E+003,4.0643E+000,-5.8365E+000,4.3359E-003,1.7237E-002,0.0000E+000,4.0000E+000,6.4259E-003,-3.2551E-003,1.4968E-003,2.4753E-004
1870,3.4500E+002,1.4700E+003,4.0291E+000,-5.8578E+000,4.4930E-003,2.5072E-002,0.0000E+000,4.0000E+000,6.3200E-003,-2.8270E-003,2.7361E-003,1.6462E-003
1871,3.4500E+002,1.4550E+003,4.0811E+000,-5.9311E+000,3.7166E-003,9.6774E-003,0.0000E+000,4.0000E+000,5.2451E-003,-2.6140E-003,6.1713E-003,2.2060E-003
1872,3.4500E+002,1.4400E+003,4.0547E+000,-6.0303E+000,3.9906E-003,9.7430E-003,0.0000E+000,4.0000E+000,5.8387E-003,-3.1126E-003,3.9316E-003,5.6460E-004
1873,3.4500E+002,1.4250E+003,4.0478E+000,-6.0333E+000,4.7783E-003,1.4369E-002,0.0000E+000,4.0000E+000,7.2810E-003,-4.8311E-003,-1.6092E-004,-1.8531E-003
1874,3.4500E+002,1.4100E+003,4.1363E+000,-6.0520E+000,4.3099E-003,9.9302E-003,0.0000E+000,4.0000E+000,6.3346E-003,-5.2549E-003,3.0325E-003,-1.7615E-003
1875,3.4500E+002,1.3950E+003,4.1687E+000,-6.0904E+000,4.2817E-003,1.3199E-002,0.0000E+000,4.0000E+000,6.0338E-003,-3.7298E-003,7.0953E-003,2.7227E-004
1876,3.4500E+002,1.3800E+003,4.1215E+000,-6.2434E+000,5.1694E-003,1.1491E-002,0.0000E+000,4.0000E+000,7.0359E-003,-2.8273E-003,4.9963E-003,1.6461E-003
1877,3.4500E+002,1.3650E+003,4.1039E+000,-6.2771E+000,4.4497E-003,1.2117E-002,0.0000E+000,4.0000E+000,6.0309E-003,-3.2088E-003,3.0854E-003,1.1417E-003
1878,3.4500E+002,1.3500E+003,4.1032E+000,-6.3248E+000,3.9451E-003,1.9985E-002,0.0000E+000,4.0000E+000,5.7316E-003,-3.8653E-003,3.1510E-003,-2.4595E-004
1879,3.4500E+002,1.3350E+003,4.1508E+000,-6.3761E+000,3.8863E-003,2.1075E-002,0.0000E+000,4.0000E+000,5.6105E-003,-4.2079E-003,3.3836E-003,1.0309E-004
1880,3.4500E+002,1.3200E+003,4.1822E+000,-6.4416E+000,4.4235E-003,2.2726E-002,0.0000E+000,4.0000E+000,6.2999E-003,-3.8604E-003,4.0198E-003,1.0243E-003
1881,3.4500E+002,1.3050E+003,4.1894E+000,-6.4587E+000,4.1689E-003,9.2268E-003,0.0000E+000,4.0000E+000,5.9555E-003,-3.9388E-003,3.8786E-003,1.0392E-003
1882,3.4500E+002,1.2900E+003,4.1609E+000,-6.5211E+000,3.4667E-003,7.9502E-003,0.0000E+000,4.0000E+000,5.0006E-003,-3.4223E-003,2.3958E-003,1.0822E-003
1883,3.4500E+002,1.2750E+003,4.1548E+000,-6.5423E+000,3.5085E-003,8.4306E-003,0.0000E+000,4.0000E+000,5.0840E-003,-3.4846E-003,4.4050E-003,1.0421E-003
1884,3.4500E+002,1.2600E+003,4.1902E+000,-6.6955E+000,4.3656E-003,1.0040E-002,0.0000E+000,4.0000E+000,6.1023E-003,-3.7510E-003,6.3881E-003,1.5993E-003
1885,3.4500E+002,1.2450E+003,4.1203E+000,-6.7504E+000,5.5859E-003,1.4543E-002,0.0000E+000,4.0000E+000,7.6217E-003,-3.6417E-003,1.5698E-003,2.2028E-003
1886,3.4500E+002,1.2300E+003,4.1143E+000,-6.7173E+000,4.9312E-003,1.2682E-002,0.0000E+000,4.0000E+000,6.8000E-003,-3.9304E-003,2.5515E-003,-3.7959E-004
1887,3.4500E+002,1.2150E+003,4.1832E+000,-6.8314E+000,4.9630E-003,1.1532E-002,0.0000E+000,4.0000E+000,6.8264E-003,-4.1427E-003,5.5474E-003,-1.3572E-003
1888,3.4500E+002,1.2000E+003,4.1976E+000,-6.8975E+000,4.5593E-003,9.7385E-003,0.0000E+000,4.0000E+000,6.1689E-003,-5.2612E-003,5.5752E-003,-5.0371E-004
1889,3.4500E+002,1.1850E+003,4.1839E+000,-7.0198E+000,4.3457E-003,5.3023E-003,0.0000E+000,4.0000E+000,5.8554E-003,-5.1131E-003,5.2976E-003,2.7085E-004
1890,3.4500E+002,1.1700E+003,4.2328E+000,-7.0657E+000,4.9459E-003,1.6675E-002,0.0000E+000,4.0000E+000,6.8822E-003,-5.2384E-003,2.6097E-003,1.0179E-003
1891,3.4500E+002,1.1550E+003,4.1935E+000,-7.0768E+000,4.7060E-003,1.8219E-002,0.0000E+000,4.0000E+000,6.9299E-003,-3.7048E-003,2.9776E-003,2.3428E-003
1892,3.4500E+002,1.1400E+003,4.1547E+000,-7.0617E+000,5.6750E-003,2.6058E-002,0.0000E+000,4.0000E+000,8.3577E-003,-3.0378E-003,5.2509E-003,1.1440E-003
1893,3.4500E+002,1.0950E+003,4.2596E+000,-7.3729E+000,4.5854E-003,2.0704E-002,0.0000E+000,4.0000E+000,6.4813E-003,-4.8262E-003,4.7839E-003,-5.5215E-005
1894,3.4500E+002,1.0800E+003,4.2715E+000,-7.3963E+000,4.0057E-003,1.3632E-002,0.0000E+000,4.0000E+000,5.6286E-003,-4.1348E-003,2.1706E-003,1.2264E-003
1895,3.4500E+002,1.0650E+003,4.2419E+000,-7.4055E+000,4.4951E-003,1.2978E-002,0.0000E+000,4.0000E+000,6.4176E-003,-3.3932E-003,2.8986E-003,2.5118E-003
1896,3.4500E+002,1.0500E+003,4.1758E+000,-7.4357E+000,4.9658E-003,2.0235E-002,0.0000E+000,4.0000E+000,7.3136E-003,-3.2541E-003,5.7398E-003,2.1876E-003
1897,3.4500E+002,1.0350E+003,4.1527E+000,-7.5479E+000,5.7699E-003,3.3944E-002,0.0000E+000,4.0000E+000,8.4100E-003,-4.0020E-003,5.0764E-003,8.3115E-004
1898,3.4500E+002,1.0200E+003,4.2879E+000,-7.6633E+000,5.6131E-003,5.9303E-002,0.0000E+000,4.0000E+000,7.9435E-003,-4.0510E-003,5.8931E-003,-7.4180E-004
1899,3.4500E+002,1.0050E+003,4.3390E+000,-7.7379E+000,3.8263E-003,9.6761E-003,0.0000E+000,4.0000E+000,5.2706E-003,-3.9571E-003,4.4942E-003,-1.6418E-003
1900,3.4500E+002,9.9000E+002,4.3560E+000,-7.7589E+000,4.2659E-003,9.2909E-003,0.0000E+000,4.0000E+000,5.8420E-003,-3.4064E-003,2.6087E-003,-9.9571E-004
1901,3.4500E+002,9.7500E+002,4.3328E+000,-7.7965E+000,4.4275E-003,1.5739E-002,0.0000E+000,4.0000E+000,6.2872E-003,-2.8877E-003,3.3873E-003,5.8192E-004
1902,3.4500E+002,9.6000E+002,4.2432E+000,-7.8679E+000,5.0309E-003,5.4071E-002,0.0000E+000,4.0000E+000,7.1979E-003,-2.1677E-003,2.7331E-003,1.3939E-003
1903,3.4500E+002,9.4500E+002,4.2286E+000,-7.8587E+000,5.0854E-003,5.6471E-002,0.0000E+000,4.0000E+000,7.0944E-003,-1.5918E-003,4.4097E-003,1.2763E-003
1904,3.4500E+002,9.3000E+002,4.1546E+000,-8.0107E+000,5.9499E-003,3.3294E-002,0.0000E+000,4.0000E+000,8.1546E-003,-2.2054E-003,5.6770E-003,1.0019E-003
1905,3.4500E+002,9.1500E+002,4.2154E+000,-8.0466E+000,6.0196E-003,3.3393E-002,0.0000E+000,4.0000E+000,8.4919E-003,-2.5454E-003,5.3267E-003,-3.0847E-004
1906,3.4500E+002,9.0000E+002,4.2956E+000,-8.1550E+000,5.2985E-003,2.3174E-002,0.0000E+000,4.0000E+000,7.6021E-003,-2.4579E-003,5.2631E-003,-5.7603E-004
1907,3.4500E+002,8.8500E+002,4.2974E+000,-8.2238E+000,5.5610E-003,2.6529E-002,0.0000E+000,4.0000E+000,7.8909E-003,-1.8803E-003,3.1959E-003,-2.6660E-004
1908,3.4500E+002,8.7000E+002,4.3052E+000,-8.2645E+000,5.3937E-003,3.6417E-002,0.0000E+000,4.0000E+000,7.5847E-003,-1.7818E-003,2.7631E-003,-3.1738E-004
1909,3.4500E+002,8.5500E+002,4.2758E+000,-8.3123E+000,4.0298E-003,2.0621E-002,0.0000E+000,4.0000E+000,5.5444E-003,-2.2522E-003,4.8780E-003,6.1623E-004
1910,3.4500E+002,8.4000E+002,4.2367E+000,-8.4070E+000,5.5187E-003,2.6986E-002,0.0000E+000,4.0000E+000,7.8612E-003,-2.1087E-003,5.6339E-003,2.7218E-004
1911,3.4500E+002,8.2500E+002,4.3184E+000,-8.4896E+000,6.6874E-003,2.0416E-002,0.0000E+000,4.0000E+000,9.3705E-003,-1.8469E-003,5.1672E-003,-2.7741E-004
1912,3.4500E+002,8.1000E+002,4.3795E+000,-8.5356E+000,4.8507E-003,1.2247E-002,0.0000E+000,4.0000E+000,6.6021E-003,-8.0100E-004,4.3975E-003,-9.2244E-005
1913,3.4500E+002,7.9500E+002,4.4037E+000,-8.6008E+000,3.9549E-003,9.7879E-003,0.0000E+000,4.0000E+000,5.5940E-003,-9.8862E-004,3.2794E-003,9.8939E-004
1914,3.4500E+002,7.8000E+002,4.3454E+000,-8.6522E+000,4.6958E-003,2.1160E-002,0.0000E+000,4.0000E+000,6.6387E-003,-2.5111E-003,4.0953E-003,1.7822E-003
1915,3.4500E+002,7.6500E+002,4.3105E+000,-8.7727E+000,5.4223E-003,5.7148E-002,0.0000E+000,4.0000E+000,7.4981E-003,-3.3155E-003,3.9837E-003,1.1046E-003
1916,3.4500E+002,7.5000E+002,4.3174E+000,-8.7726E+000,4.4944E-003,4.4667E-002,0.0000E+000,4.0000E+000,6.4308E-003,-2.7349E-003,8.3217E-004,-1.2591E-005
1917,3.4500E+002,7.3500E+002,4.3214E+000,-8.7082E+000,4.4998E-003,4.2669E-002,0.0000E+000,4.0000E+000,6.4498E-003,-1.4222E-003,1.5101E-004,-1.1718E-003
1918,3.4500E+002,6.9000E+002,4.3184E+000,-9.1435E+000,5.4033E-003,2.6208E-002,0.0000E+000,4.0000E+000,7.6821E-003,-2.3611E-003,6.9474E-003,-1.4560E-003
1919,3.4500E+002,6.7500E+002,4.3272E+000,-9.1755E+000,5.1297E-003,2.5962E-002,0.0000E+000,4.0000E+000,7.2699E-003,-2.3578E-003,4.0370E-004,3.0900E-004
1920,3.4500E+002,6.6000E+002,4.2295E+000,-9.1515E+000,5.2210E-003,3.7186E-002,0.0000E+000,4.0000E+000,7.6644E-003,-2.8971E-003,4.5236E-003,2.1617E-003
1921,3.4500E+002,6.4500E+002,4.2192E+000,-9.3020E+000,5.0046E-003,1.8282E-002,0.0000E+000,4.0000E+000,7.2241E-003,-1.5745E-003,8.3454E-003,2.3703E-004
1922,3.4500E+002,6.3000E+002,4.1970E+000,-9.3533E+000,5.1649E-003,1.9008E-002,0.0000E+000,4.0000E+000,7.2252E-003,-7.0506E-004,2.8429E-003,-1.3548E-003
1923,3.4500E+002,6.1500E+002,4.2224E+000,-9.3878E+000,4.9671E-003,2.9921E-002,0.0000E+000,4.0000E+000,6.8559E-003,-1.1909E-003,4.2523E-003,-1.8808E-003
1924,3.4500E+002,6.0000E+002,4.3920E+000,-9.5862E+000,4.3013E-003,1.0553E-002,0.0000E+000,4.0000E+000,6.1956E-003,-2.1212E-003,5.2312E-003,-1.3310E-003
1925,3.4500E+002,5.8500E+002,4.3719E+000,-9.5663E+000,5.2263E-003,1.5976E-002,0.0000E+000,4.0000E+000,7.6857E-003,-3.2234E-003,4.3517E-003,9.9347E-004
1926,3.4500E+002,5.7000E+002,4.3207E+000,-9.6475E+000,4.9713E-003,2.1133E-002,0.0000E+000,4.0000E+000,6.9000E-003,-3.3949E-003,5.4486E-003,6.7068E-004
1927,3.4500E+002,5.5500E+002,4.3731E+000,-9.7192E+000,5.0953E-003,2.0406E-002,0.0000E+000,4.0000E+000,6.9841E-003,-3.3139E-003,5.7679E-003,-8.6340E-004
1928,3.4500E+002,5.4000E+002,4.4459E+000,-9.7972E+000,4.4381E-003,1.7700E-002,0.0000E+000,4.0000E+000,6.1898E-003,-3.3630E-003,6.7766E-003,-1.7742E-003
1929,3.4500E+002,5.2500E+002,4.5345E+000,-9.9612E+000,4.2706E-003,1.7338E-002,0.0000E+000,4.0000E+000,5.7845E-003,-3.3763E-003,5.8685E-003,2.8169E-004
1930,3.4500E+002,5.1000E+002,4.3907E+000,-1.0053E+001,5.3999E-003,1.1323E-002,0.0000E+000,4.0000E+000,7.1602E-003,-3.8387E-003,4.0405E-003,9.4687E-005
1931,3.4500E+002,4.9500E+002,4.4325E+000,-1.0057E+001,5.7743E-003,1.4496E-002,0.0000E+000,4.0000E+000,7.5487E-003,-4.1724E-003,5.3625E-003,-4.5352E-004
1932,3.4500E+002,4.8000E+002,4.3950E+000,-1.0146E+001,5.5053E-003,1.7961E-002,0.0000E+000,4.0000E+000,7.2841E-003,-3.4229E-003,5.5961E-003,5.9449E-004
1933,3.4500E+002,4.6500E+002,4.3627E+000,-1.0194E+001,4.6580E-003,1.7346E-002,0.0000E+000,4.0000E+000,6.6511E-003,-2.3901E-003,4.0859E-003,2.2646E-004
1934,3.4500E+002,4.5000E+002,4.3854E+000,-1.0291E+001,5.2156E-003,2.1991E-002,0.0000E+000,4.0000E+000,7.5944E-003,-9.7699E-004,4.1084E-003,1.6160E-005
1935,3.4500E+002,4.3500E+002,4.3713E+000,-1.0351E+001,4.9200E-003,2.3612E-002,0.0000E+000,4.0000E+000,6.9349E-003,-9.3981E-004,3.0366E-003,-3.1036E-004
1936,3.4500E+002,4.2000E+002,4.4066E+000,-1.0371E+001,5.0999E-003,1.6608E-002,0.0000E+000,4.0000E+000,7.2511E-003,-1.3016E-003,4.4448E-003,3.3346E-004
1937,3.4500E+002,4.0500E+002,4.3905E+000,-1.0479E+001,4.8192E-003,1.0986E-002,0.0000E+000,4.0000E+000,6.8050E-003,-1.6627E-003,6.0185E-003,9.3393E-004
1938,3.4500E+002,3.9000E+002,4.3862E+000,-1.0525E+001,4.3965E-003,1.0856E-002,0.0000E+000,4.0000E+000,6.3901E-003,-2.0660E-003,8.0287E-003,5.7719E-004
1939,3.4500E+002,3.7500E+002,4.4042E+000,-1.0728E+001,4.2488E-003,1.3429E-002,0.0000E+000,4.0000E+000,6.0638E-003,-2.0410E-003,8.1108E-003,-3.4633E-004
1940,3.4500E+002,3.6000E+002,4.4274E+000,-1.0816E+001,4.4687E-003,1.8398E-002,0.0000E+000,4.0000E+000,6.1418E-003,-1.8814E-003,6.0973E-003,-1.6849E-003
1941,3.4500E+002,3.4500E+002,4.4784E+000,-1.0886E+001,5.5210E-003,1.5647E-002,0.0000E+000,4.0000E+000,7.5032E-003,-1.4706E-003,5.7730E-003,-1.7419E-003
1942,3.4500E+002,3.3000E+002,4.4780E+000,-1.0931E+001,4.4663E-003,1.7389E-002,0.0000E+000,4.0000E+000,6.1210E-003,-1.2026E-003,6.6082E-003,1.1209E-003
1943,3.4500E+002,3.1500E+002,4.4507E+000,-1.1067E+001,4.0380E-003,1.1447E-002,0.0000E+000,4.0000E+000,5.4916E-003,-1.8780E-003,5.1795E-003,1.1132E-003
1944,3.4500E+002,3.0000E+002,4.4532E+000,-1.1114E+001,3.7384E-003,1.5224E-002,0.0000E+000,4.0000E+000,5.0922E-003,-1.9901E-003,3.5513E-003,-1.6115E-004
1945,3.4500E+002,2.8500E+002,4.4802E+000,-1.1190E+001,4.2883E-003,1.8968E-002,0.0000E+000,4.0000E+000,5.9583E-003,-1.1317E-003,5.2404E-003,7.8625E-004
1946,3.4500E+002,2.7000E+002,4.4440E+000,-1.1223E+001,4.8079E-003,1.7986E-002,0.0000E+000,4.0000E+000,6.6333E-003,2.3985E-005,5.2093E-003,1.6462E-003
1947,3.4500E+002,2.5500E+002,4.4436E+000,-1.1340E+001,4.9730E-003,1.4843E-002,0.0000E+000,4.0000E+000,7.1154E-003,5.1486E-004,4.8041E-003,-5.4130E-004
1948,3.4500E+002,2.4000E+002,4.4952E+000,-1.1459E+001,5.2690E-003,1.5309E-002,0.0000E+000,4.0000E+000,7.4862E-003,-9.7780E-004,3.6982E-003,-2.0866E-003
1949,3.4500E+002,2.2500E+002,4.4898E+000,-1.1496E+001,4.3805E-003,1.7501E-002,0.0000E+000,4.0000E+000,6.0854E-003,-1.0108E-003,3.3178E-003,5.9054E-004
1950,3.4500E+002,2.1000E+002,4.4416E+000,-1.1517E+001,4.5569E-003,3.0476E-002,0.0000E+000,4.0000E+000,6.4283E-003,-1.7209E-003,4.1905E-003,1.9453E-003
1951,3.4500E+002,1.9500E+002,4.5025E+000,-1.1603E+001,4.6450E-003,3.7626E-002,0.0000E+000,4.0000E+000,6.6122E-003,-2.9427E-003,9.8164E-003,2.1046E-003
1952,3.4500E+002,1.8000E+002,4.4356E+000,-1.1780E+001,6.7133E-003,2.4415E-002,0.0000E+000,4.0000E+000,9.2878E-003,-3.8612E-003,8.5015E-003,3.9426E-003
1953,3.4500E+002,1.6500E+002,4.3085E+000,-1.1817E+001,7.2596E-003,1.9475E-002,0.0000E+000,4.0000E+000,9.9203E-003,-4.8572E-003,3.2901E-003,2.4966E-003
1954,3.6000E+002,1.6500E+002,4.2917E+000,-1.1837E+001,7.7357E-003,2.5516E-002,0.0000E+000,4.0000E+000,1.1441E-002,-4.9025E-003,3.1752E-003,2.5672E-004
1955,3.6000E+002,1.8000E+002,4.3024E+000,-1.1837E+001,8.0376E-003,2.1325E-002,0.0000E+000,4.0000E+000,1.1432E-002,-5.0231E-003,1.2491E-002,1.5896E-003
1956,3.6000E+002,1.9500E+002,4.4179E+000,-1.1478E+001,5.2118E-003,6.5813E-002,0.0000E+000,4.0000E+000,7.3651E-003,-4.8276E-003,1.1192E-002,6.1664E-004
1957,3.6000E+002,2.1000E+002,4.4443E+000,-1.1477E+001,4.7945E-003,3.4564E-002,0.0000E+000,4.0000E+000,6.5999E-003,-5.2808E-003,-2.2630E-004,1.6690E-004
1958,3.6000E+002,2.2500E+002,4.4897E+000,-1.1497E+001,4.6821E-003,1.8445E-002,0.0000E+000,4.0000E+000,6.5509E-003,-5.5021E-003,3.1484E-003,3.8305E-004
1959,3.6000E+002,2.4000E+002,4.4736E+000,-1.1421E+001,5.1913E-003,1.9861E-002,0.0000E+000,4.0000E+000,7.3834E-003,-5.1306E-003,5.7831E-003,-7.1443E-004
1960,3.6000E+002,2.5500E+002,4.4221E+000,-1.1347E+001,5.4889E-003,2.7657E-002,0.0000E+000,4.0000E+000,7.6953E-003,-4.2766E-003,5.4195E-003,-4.4675E-004
1961,3.6000E+002,2.7000E+002,4.4347E+000,-1.1250E+001,5.0599E-003,1.8122E-002,0.0000E+000,4.0000E+000,7.0972E-003,-3.9767E-003,5.0388E-003,-4.4279E-004
1962,3.6000E+002,2.8500E+002,4.4423E+000,-1.1206E+001,4.8819E-003,2.0278E-002,0.0000E+000,4.0000E+000,6.7337E-003,-4.1902E-003,3.5067E-003,-9.9283E-004
1963,3.6000E+002,3.0000E+002,4.4149E+000,-1.1159E+001,4.0879E-003,2.4536E-002,0.0000E+000,4.0000E+000,5.6454E-003,-4.3270E-003,5.6561E-003,-5.2315E-004
1964,3.6000E+002,3.1500E+002,4.4076E+000,-1.1017E+001,4.4061E-003,1.8161E-002,0.0000E+000,4.0000E+000,6.1211E-003,-4.4653E-003,6.7189E-003,3.7235E-006
1965,3.6000E+002,3.3000E+002,4.4428E+000,-1.0960E+001,4.9645E-003,1.8390E-002,0.0000E+000,4.0000E+000,6.8212E-003,-5.1615E-003,3.9535E-003,-9.5429E-005
1966,3.6000E+002,3.4500E+002,4.4213E+000,-1.0942E+001,4.5977E-003,1.4395E-002,0.0000E+000,4.0000E+000,6.3791E-003,-5.1343E-003,5.0721E-003,-5.9134E-004
1967,3.6000E+002,3.6000E+002,4.3776E+000,-1.0828E+001,4.2515E-003,1.0614E-002,0.0000E+000,4.0000E+000,5.8578E-003,-4.6736E-003,7.6609E-003,1.9661E-004
1968,3.6000E+002,3.7500E+002,4.3819E+000,-1.0726E+001,4.4033E-003,1.3374E-002,0.0000E+000,4.0000E+000,6.3153E-003,-2.6814E-003,7.8678E-003,1.0146E-003
1969,3.6000E+002,3.9000E+002,4.4308E+000,-1.0555E+001,4.1597E-003,1.1028E-002,0.0000E+000,4.0000E+000,6.1703E-003,-3.8781E-004,7.4255E-003,1.5851E-003
1970,3.6000E+002,4.0500E+002,4.4373E+000,-1.0438E+001,4.8401E-003,1.0183E-002,0.0000E+000,4.0000E+000,7.0666E-003,1.8798E-003,6.9137E-003,4.5994E-004
1971,3.6000E+002,4.2000E+002,4.4363E+000,-1.0350E+001,5.9049E-003,1.1855E-002,0.0000E+000,4.0000E+000,8.8285E-003,3.7616E-003,5.8968E-003,9.7429E-004
1972,3.6000E+002,4.3500E+002,4.4154E+000,-1.0306E+001,6.0174E-003,1.8782E-002,0.0000E+000,4.0000E+000,8.5541E-003,2.3161E-003,2.7739E-003,-1.0570E-004
1973,3.6000E+002,4.5000E+002,4.3781E+000,-1.0266E+001,5.6674E-003,1.8100E-002,0.0000E+000,4.0000E+000,7.8870E-003,3.6606E-004,2.2886E-003,-1.2213E-003
1974,3.6000E+002,4.6500E+002,4.3472E+000,-1.0219E+001,5.0320E-003,1.4749E-002,0.0000E+000,4.0000E+000,7.0837E-003,-3.0821E-003,3.2944E-003,-1.2731E-003
1975,3.6000E+002,4.8000E+002,4.3267E+000,-1.0173E+001,5.1107E-003,1.4589E-002,0.0000E+000,4.0000E+000,7.0293E-003,-4.6330E-003,6.8167E-003,3.7195E-004
1976,3.6000E+002,4.9500E+002,4.3471E+000,-1.0057E+001,5.3323E-003,3.1040E-002,0.0000E+000,4.0000E+000,7.3818E-003,-4.2876E-003,6.9636E-003,1.8054E-003
1977,3.6000E+002,5.1000E+002,4.3216E+000,-9.9770E+000,5.7494E-003,1.0015E-002,0.0000E+000,4.0000E+000,7.9141E-003,-4.6870E-003,2.6954E-003,3.3848E-003
1978,3.6000E+002,5.2500E+002,4.3785E+000,-9.9655E+000,5.3090E-003,3.7684E-002,0.0000E+000,4.0000E+000,6.9779E-003,-4.6945E-003,4.4012E-003,1.4066E-003
