SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1881,3.4500E+002,1.3050E+003,2.7874E+000,-9.2162E+000,3.7673E-003,5.9209E-003,0.0000E+000,4.0000E+000,5.4150E-003,-3.6905E-003,6.6932E-003,7.7533E-004
1882,3.4500E+002,1.2900E+003,2.7666E+000,-9.3560E+000,3.2603E-003,5.3008E-003,0.0000E+000,4.0000E+000,4.6185E-003,-4.1885E-003,7.0714E-003,1.7193E-004
1883,3.4500E+002,1.2750E+003,2.7730E+000,-9.4286E+000,3.2924E-003,4.6573E-003,0.0000E+000,4.0000E+000,4.7338E-003,-5.0115E-003,3.8662E-003,-1.0961E-004
1884,3.4500E+002,1.2600E+003,2.7926E+000,-9.4521E+000,4.2520E-003,4.8270E-003,0.0000E+000,4.0000E+000,5.8818E-003,-5.2431E-003,3.6259E-003,7.2211E-004
1885,3.4500E+002,1.2450E+003,2.7922E+000,-9.5226E+000,4.8666E-003,6.8220E-003,0.0000E+000,4.0000E+000,6.4840E-003,-4.6941E-003,5.1439E-003,8.6328E-004
1886,3.4500E+002,1.2300E+003,2.8162E+000,-9.5999E+000,4.0400E-003,5.4983E-003,0.0000E+000,4.0000E+000,5.5142E-003,-4.6747E-003,6.7269E-003,-1.4085E-004
1887,3.4500E+002,1.2150E+003,2.8438E+000,-9.7445E+000,3.8892E-003,5.6445E-003,0.0000E+000,4.0000E+000,5.2208E-003,-5.3669E-003,6.1214E-003,-5.2112E-005
1888,3.4500E+002,1.2000E+003,2.8118E+000,-9.7732E+000,3.5517E-003,5.5458E-003,0.0000E+000,4.0000E+000,4.7589E-003,-6.0516E-003,5.7196E-003,1.3508E-003
1889,3.4500E+002,1.1850E+003,2.7614E+000,-9.9102E+000,3.5432E-003,3.0775E-003,0.0000E+000,4.0000E+000,4.7665E-003,-4.6273E-003,6.1294E-003,6.1888E-004
1890,3.4500E+002,1.1700E+003,2.8529E+000,-9.9806E+000,3.7253E-003,9.4455E-003,0.0000E+000,4.0000E+000,5.0521E-003,-3.6792E-003,5.5057E-003,-5.2037E-004
1891,3.4500E+002,1.1550E+003,2.8393E+000,-1.0060E+001,3.5791E-003,9.9945E-003,0.0000E+000,4.0000E+000,5.2964E-003,-2.9292E-003,8.4163E-003,5.7655E-004
1892,3.4500E+002,1.1400E+003,2.8223E+000,-1.0125E+001,4.5754E-003,1.5495E-002,0.0000E+000,4.0000E+000,6.8345E-003,-3.5652E-003,8.2649E-003,5.8970E-004
1893,3.4500E+002,1.0950E+003,2.9201E+000,-1.0486E+001,4.0352E-003,1.4096E-002,0.0000E+000,4.0000E+000,5.8292E-003,-4.1585E-003,7.6934E-003,-3.4670E-004
1894,3.4500E+002,1.0800E+003,2.9067E+000,-1.0532E+001,3.7032E-003,9.1263E-003,0.0000E+000,4.0000E+000,5.3347E-003,-3.6063E-003,4.1632E-003,1.0510E-003
1895,3.4500E+002,1.0650E+003,2.8845E+000,-1.0560E+001,3.7439E-003,1.1120E-002,0.0000E+000,4.0000E+000,5.5054E-003,-3.5869E-003,4.6698E-003,1.5790E-003
1896,3.4500E+002,1.0500E+003,2.8592E+000,-1.0617E+001,3.9395E-003,1.7096E-002,0.0000E+000,4.0000E+000,5.9804E-003,-3.9827E-003,6.6637E-003,8.9453E-004
1897,3.4500E+002,1.0350E+003,2.8508E+000,-1.0748E+001,4.5111E-003,2.2753E-002,0.0000E+000,4.0000E+000,6.7281E-003,-4.5075E-003,6.1762E-003,-7.6504E-004
1898,3.4500E+002,1.0200E+003,2.9696E+000,-1.0920E+001,4.4012E-003,3.6177E-002,0.0000E+000,4.0000E+000,6.2706E-003,-4.3615E-003,9.1731E-003,-1.3580E-003
1899,3.4500E+002,1.0050E+003,2.9826E+000,-1.1042E+001,3.5867E-003,5.8369E-003,0.0000E+000,4.0000E+000,4.9005E-003,-4.2725E-003,6.2044E-003,-5.7636E-004
1900,3.4500E+002,9.9000E+002,2.9570E+000,-1.1037E+001,4.0265E-003,5.2106E-003,0.0000E+000,4.0000E+000,5.4550E-003,-3.8512E-003,1.4459E-003,-6.8125E-006
1901,3.4500E+002,9.7500E+002,2.9583E+000,-1.1055E+001,3.6973E-003,9.5259E-003,0.0000E+000,4.0000E+000,5.3241E-003,-3.4621E-003,7.1652E-003,4.3099E-004
1902,3.4500E+002,9.6000E+002,2.9355E+000,-1.1262E+001,4.4091E-003,3.4503E-002,0.0000E+000,4.0000E+000,6.3368E-003,-2.8213E-003,8.0263E-003,1.1925E-003
1903,3.4500E+002,9.4500E+002,2.9233E+000,-1.1302E+001,4.3809E-003,3.7679E-002,0.0000E+000,4.0000E+000,6.0647E-003,-2.1981E-003,5.4029E-003,1.1706E-003
1904,3.4500E+002,9.3000E+002,2.8803E+000,-1.1451E+001,4.5715E-003,1.5230E-002,0.0000E+000,4.0000E+000,6.2171E-003,-1.6532E-003,6.6556E-003,2.9342E-004
1905,3.4500E+002,9.1500E+002,2.9222E+000,-1.1502E+001,4.5522E-003,1.7542E-002,0.0000E+000,4.0000E+000,6.3626E-003,-2.0385E-003,6.7907E-003,-6.3719E-004
1906,3.4500E+002,9.0000E+002,2.9468E+000,-1.1640E+001,3.8373E-003,1.4105E-002,0.0000E+000,4.0000E+000,5.4918E-003,-2.8266E-003,6.4996E-003,-7.9493E-004
1907,3.4500E+002,8.8500E+002,2.9403E+000,-1.1710E+001,3.9733E-003,1.7274E-002,0.0000E+000,4.0000E+000,5.6041E-003,-3.4241E-003,5.3212E-003,-8.0016E-004
1908,3.4500E+002,8.7000E+002,2.9556E+000,-1.1779E+001,4.2461E-003,2.4127E-002,0.0000E+000,4.0000E+000,5.8653E-003,-3.7491E-003,5.3791E-003,-3.9770E-004
1909,3.4500E+002,8.5500E+002,2.9355E+000,-1.1861E+001,3.5118E-003,1.6961E-002,0.0000E+000,4.0000E+000,4.7972E-003,-3.9648E-003,6.8407E-003,-5.8145E-005
1910,3.4500E+002,8.4000E+002,2.9153E+000,-1.1988E+001,4.6208E-003,1.8435E-002,0.0000E+000,4.0000E+000,6.5715E-003,-4.6275E-003,7.6357E-003,-8.0853E-004
1911,3.4500E+002,8.2500E+002,2.9802E+000,-1.2114E+001,5.3901E-003,1.3235E-002,0.0000E+000,4.0000E+000,7.4439E-003,-4.4743E-003,7.5280E-003,1.1114E-004
1912,3.4500E+002,8.1000E+002,2.9620E+000,-1.2183E+001,4.3878E-003,7.1239E-003,0.0000E+000,4.0000E+000,5.9487E-003,-2.9682E-003,5.7531E-003,7.7731E-004
1913,3.4500E+002,7.9500E+002,2.9715E+000,-1.2256E+001,3.8749E-003,5.5052E-003,0.0000E+000,4.0000E+000,5.4696E-003,-2.0647E-003,4.8798E-003,7.4942E-004
1914,3.4500E+002,7.8000E+002,2.9601E+000,-1.2328E+001,4.2526E-003,1.4249E-002,0.0000E+000,4.0000E+000,5.9151E-003,-2.7419E-003,6.7710E-003,4.0285E-004
1915,3.4500E+002,7.6500E+002,2.9656E+000,-1.2499E+001,4.6879E-003,4.3542E-002,0.0000E+000,4.0000E+000,6.4025E-003,-3.8617E-003,7.7789E-003,-1.5541E-004
1916,3.4500E+002,7.5000E+002,2.9957E+000,-1.2589E+001,5.1311E-003,3.5202E-002,0.0000E+000,4.0000E+000,7.3018E-003,-4.0003E-003,4.1584E-003,-5.3933E-004
1917,3.4500E+002,7.3500E+002,3.0058E+000,-1.2557E+001,5.1962E-003,3.3924E-002,0.0000E+000,4.0000E+000,7.3656E-003,-3.3474E-003,3.0272E-003,-7.3903E-004
1918,3.4500E+002,6.9000E+002,2.9831E+000,-1.2999E+001,4.6520E-003,1.2355E-002,0.0000E+000,4.0000E+000,6.6223E-003,-2.4151E-003,6.4541E-003,-6.1983E-004
1919,3.4500E+002,6.7500E+002,2.9632E+000,-1.3055E+001,4.7770E-003,1.5623E-002,0.0000E+000,4.0000E+000,6.7814E-003,-2.0351E-003,3.3189E-003,4.4064E-004
1920,3.4500E+002,6.6000E+002,2.9115E+000,-1.3131E+001,5.0201E-003,3.0467E-002,0.0000E+000,4.0000E+000,7.2727E-003,-1.8023E-003,6.5140E-003,1.9216E-003
1921,3.4500E+002,6.4500E+002,2.8891E+000,-1.3266E+001,4.3061E-003,1.1035E-002,0.0000E+000,4.0000E+000,6.1297E-003,-9.4362E-004,8.1720E-003,1.0096E-003
1922,3.4500E+002,6.3000E+002,2.8862E+000,-1.3317E+001,4.1156E-003,1.1082E-002,0.0000E+000,4.0000E+000,5.7450E-003,-1.5210E-003,5.0243E-003,-9.4284E-004
1923,3.4500E+002,6.1500E+002,2.9140E+000,-1.3414E+001,4.1406E-003,2.4218E-002,0.0000E+000,4.0000E+000,5.6836E-003,-2.3280E-003,6.5515E-003,-4.9787E-004
1924,3.4500E+002,6.0000E+002,2.9908E+000,-1.3590E+001,3.9145E-003,5.7998E-003,0.0000E+000,4.0000E+000,5.5641E-003,-3.0874E-003,7.0060E-003,-1.9946E-004
1925,3.4500E+002,5.8500E+002,2.9816E+000,-1.3614E+001,4.7165E-003,8.0116E-003,0.0000E+000,4.0000E+000,6.9214E-003,-3.4999E-003,6.9752E-003,1.1561E-003
1926,3.4500E+002,5.7000E+002,2.9279E+000,-1.3755E+001,4.3865E-003,1.2641E-002,0.0000E+000,4.0000E+000,5.9849E-003,-3.4279E-003,6.4274E-003,1.6993E-004
1927,3.4500E+002,5.5500E+002,2.9457E+000,-1.3832E+001,4.6883E-003,1.1520E-002,0.0000E+000,4.0000E+000,6.2286E-003,-3.0760E-003,6.1161E-003,-5.9379E-004
1928,3.4500E+002,5.4000E+002,2.9814E+000,-1.3930E+001,4.4094E-003,8.6598E-003,0.0000E+000,4.0000E+000,6.0360E-003,-3.1299E-003,8.1877E-003,-5.4099E-004
1929,3.4500E+002,5.2500E+002,3.0536E+000,-1.4080E+001,3.9555E-003,6.2947E-003,0.0000E+000,4.0000E+000,5.3386E-003,-2.7708E-003,7.0840E-003,1.3991E-003
1930,3.4500E+002,5.1000E+002,2.9168E+000,-1.4183E+001,4.5442E-003,4.3894E-003,0.0000E+000,4.0000E+000,6.0335E-003,-3.5502E-003,5.4791E-003,9.3942E-004
1931,3.4500E+002,4.9500E+002,2.9404E+000,-1.4224E+001,4.2406E-003,7.0534E-003,0.0000E+000,4.0000E+000,5.5173E-003,-4.3479E-003,7.8239E-003,8.2260E-005
1932,3.4500E+002,4.8000E+002,2.9151E+000,-1.4376E+001,4.5283E-003,1.0217E-002,0.0000E+000,4.0000E+000,5.9059E-003,-5.0510E-003,8.8745E-003,3.1384E-004
1933,3.4500E+002,4.6500E+002,2.9452E+000,-1.4494E+001,4.2169E-003,8.7088E-003,0.0000E+000,4.0000E+000,5.9038E-003,-5.4178E-003,6.7188E-003,5.5279E-005
1934,3.4500E+002,4.5000E+002,2.9477E+000,-1.4599E+001,4.1648E-003,9.8519E-003,0.0000E+000,4.0000E+000,6.0836E-003,-4.8961E-003,6.4994E-003,7.2686E-004
1935,3.4500E+002,4.3500E+002,2.9284E+000,-1.4704E+001,3.9556E-003,1.1911E-002,0.0000E+000,4.0000E+000,5.6880E-003,-5.2761E-003,6.7832E-003,3.0662E-004
1936,3.4500E+002,4.2000E+002,2.9384E+000,-1.4780E+001,3.8592E-003,1.0751E-002,0.0000E+000,4.0000E+000,5.6569E-003,-5.1058E-003,5.7662E-003,1.6614E-004
1937,3.4500E+002,4.0500E+002,2.9229E+000,-1.4858E+001,3.6081E-003,7.5595E-003,0.0000E+000,4.0000E+000,5.1745E-003,-4.4058E-003,5.5478E-003,-2.0675E-004
1938,3.4500E+002,3.9000E+002,2.9344E+000,-1.4931E+001,3.6115E-003,6.3044E-003,0.0000E+000,4.0000E+000,5.2196E-003,-2.5114E-003,9.9080E-003,-7.9907E-004
1939,3.4500E+002,3.7500E+002,2.9618E+000,-1.5178E+001,4.2335E-003,6.8488E-003,0.0000E+000,4.0000E+000,5.8708E-003,-2.5383E-003,9.3979E-003,-1.0699E-003
1940,3.4500E+002,3.6000E+002,3.0007E+000,-1.5254E+001,4.5083E-003,7.5579E-003,0.0000E+000,4.0000E+000,5.9817E-003,-3.8347E-003,6.3469E-003,-8.4246E-004
1941,3.4500E+002,3.4500E+002,2.9791E+000,-1.5341E+001,4.4106E-003,7.8116E-003,0.0000E+000,4.0000E+000,5.9130E-003,-4.5991E-003,5.8911E-003,6.5700E-005
1942,3.4500E+002,3.3000E+002,2.9251E+000,-1.5399E+001,3.5965E-003,7.6197E-003,0.0000E+000,4.0000E+000,4.9741E-003,-3.6397E-003,5.7754E-003,7.0500E-004
1943,3.4500E+002,3.1500E+002,2.9051E+000,-1.5500E+001,3.7854E-003,4.9519E-003,0.0000E+000,4.0000E+000,5.2359E-003,-2.2192E-003,8.4209E-003,-7.5237E-004
1944,3.4500E+002,3.0000E+002,2.9383E+000,-1.5637E+001,3.7123E-003,8.7584E-003,0.0000E+000,4.0000E+000,5.0819E-003,-2.4234E-003,8.9378E-003,-1.4344E-003
1945,3.4500E+002,2.8500E+002,2.9571E+000,-1.5776E+001,3.9540E-003,1.1648E-002,0.0000E+000,4.0000E+000,5.4387E-003,-2.5924E-003,7.0985E-003,5.6105E-004
1946,3.4500E+002,2.7000E+002,2.9157E+000,-1.5835E+001,4.1937E-003,1.0326E-002,0.0000E+000,4.0000E+000,5.7411E-003,-2.7727E-003,6.4196E-003,1.2343E-003
1947,3.4500E+002,2.5500E+002,2.9322E+000,-1.5961E+001,3.4362E-003,7.2783E-003,0.0000E+000,4.0000E+000,4.9342E-003,-2.4311E-003,5.8674E-003,6.9815E-005
1948,3.4500E+002,2.4000E+002,2.9273E+000,-1.6070E+001,3.5014E-003,6.2840E-003,0.0000E+000,4.0000E+000,5.0050E-003,-2.0820E-003,4.6926E-003,-8.8644E-004
1949,3.4500E+002,2.2500E+002,2.9412E+000,-1.6128E+001,3.4499E-003,1.1371E-002,0.0000E+000,4.0000E+000,4.8125E-003,-2.3659E-003,7.9239E-003,-3.6661E-004
1950,3.4500E+002,2.1000E+002,2.9614E+000,-1.6262E+001,4.0912E-003,3.4089E-002,0.0000E+000,4.0000E+000,5.7871E-003,-2.2866E-003,8.7761E-003,9.3361E-004
1951,3.4500E+002,1.9500E+002,2.9789E+000,-1.6409E+001,4.1778E-003,3.0820E-002,0.0000E+000,4.0000E+000,5.9190E-003,-2.5386E-003,9.6291E-003,2.5123E-003
1952,3.4500E+002,1.8000E+002,2.9150E+000,-1.6548E+001,4.9811E-003,1.3683E-002,0.0000E+000,4.0000E+000,6.8348E-003,-1.4148E-003,8.2064E-003,3.5272E-003
1953,3.4500E+002,1.6500E+002,2.8099E+000,-1.6606E+001,6.1010E-003,8.3326E-003,0.0000E+000,4.0000E+000,8.3440E-003,-1.4789E-003,3.9912E-003,2.4394E-003
1954,3.6000E+002,1.6500E+002,2.8240E+000,-1.6610E+001,5.9276E-003,1.7197E-002,0.0000E+000,4.0000E+000,8.7687E-003,-4.8936E-003,3.6866E-003,3.3421E-004
1955,3.6000E+002,1.8000E+002,2.8870E+000,-1.6595E+001,5.9917E-003,1.4983E-002,0.0000E+000,4.0000E+000,8.4333E-003,-6.2410E-003,1.0726E-002,8.5142E-004
1956,3.6000E+002,1.9500E+002,2.9336E+000,-1.6301E+001,4.6156E-003,5.3176E-002,0.0000E+000,4.0000E+000,6.4995E-003,-8.2810E-003,1.0398E-002,-6.6640E-004
1957,3.6000E+002,2.1000E+002,2.9390E+000,-1.6220E+001,4.1561E-003,2.8123E-002,0.0000E+000,4.0000E+000,5.7707E-003,-9.6548E-003,3.6777E-003,-2.2123E-003
1958,3.6000E+002,2.2500E+002,2.9356E+000,-1.6140E+001,3.4092E-003,1.1122E-002,0.0000E+000,4.0000E+000,4.8013E-003,-9.4962E-003,8.7498E-003,-2.1041E-003
1959,3.6000E+002,2.4000E+002,2.8873E+000,-1.6045E+001,3.4473E-003,9.4982E-003,0.0000E+000,4.0000E+000,4.8623E-003,-7.9098E-003,8.2654E-003,-9.4568E-004
1960,3.6000E+002,2.5500E+002,2.8696E+000,-1.5981E+001,3.9854E-003,1.5569E-002,0.0000E+000,4.0000E+000,5.5195E-003,-5.9104E-003,5.7441E-003,4.9525E-004
1961,3.6000E+002,2.7000E+002,2.8570E+000,-1.5841E+001,3.9989E-003,9.8165E-003,0.0000E+000,4.0000E+000,5.5586E-003,-5.0035E-003,6.5538E-003,-2.8344E-004
1962,3.6000E+002,2.8500E+002,2.8831E+000,-1.5786E+001,4.2615E-003,1.1562E-002,0.0000E+000,4.0000E+000,5.8411E-003,-4.9308E-003,4.9143E-003,-7.4566E-004
1963,3.6000E+002,3.0000E+002,2.9119E+000,-1.5737E+001,4.2636E-003,1.9643E-002,0.0000E+000,4.0000E+000,5.8890E-003,-5.1202E-003,8.7065E-003,-1.3510E-003
1964,3.6000E+002,3.1500E+002,2.8709E+000,-1.5534E+001,3.9539E-003,1.1037E-002,0.0000E+000,4.0000E+000,5.6389E-003,-4.8761E-003,1.0147E-002,-1.1852E-003
1965,3.6000E+002,3.3000E+002,2.8924E+000,-1.5406E+001,3.9557E-003,8.4589E-003,0.0000E+000,4.0000E+000,5.5333E-003,-5.6876E-003,5.0376E-003,-4.8826E-004
1966,3.6000E+002,3.4500E+002,2.8501E+000,-1.5372E+001,3.4492E-003,7.0192E-003,0.0000E+000,4.0000E+000,4.8168E-003,-5.8820E-003,5.5750E-003,4.2609E-004
1967,3.6000E+002,3.6000E+002,2.8717E+000,-1.5243E+001,3.1567E-003,5.3628E-003,0.0000E+000,4.0000E+000,4.3462E-003,-4.9833E-003,7.3173E-003,1.5282E-003
1968,3.6000E+002,3.7500E+002,2.9471E+000,-1.5191E+001,3.8302E-003,6.6676E-003,0.0000E+000,4.0000E+000,5.3990E-003,-2.5608E-003,8.6362E-003,4.6323E-004
1969,3.6000E+002,3.9000E+002,2.9354E+000,-1.4987E+001,3.5477E-003,5.8402E-003,0.0000E+000,4.0000E+000,5.3257E-003,-5.8139E-004,9.4871E-003,-4.3012E-004
1970,3.6000E+002,4.0500E+002,2.9003E+000,-1.4858E+001,3.7329E-003,5.9825E-003,0.0000E+000,4.0000E+000,5.5293E-003,1.0569E-004,6.7036E-003,-1.0208E-003
1971,3.6000E+002,4.2000E+002,2.8711E+000,-1.4791E+001,4.7598E-003,6.1595E-003,0.0000E+000,4.0000E+000,7.3034E-003,6.9826E-004,7.3436E-003,4.4153E-004
1972,3.6000E+002,4.3500E+002,2.8812E+000,-1.4650E+001,4.5518E-003,9.1256E-003,0.0000E+000,4.0000E+000,6.6396E-003,-6.3649E-004,7.0866E-003,4.7240E-004
1973,3.6000E+002,4.5000E+002,2.8675E+000,-1.4558E+001,4.2606E-003,9.3559E-003,0.0000E+000,4.0000E+000,5.9066E-003,-2.6999E-003,5.5968E-003,-3.0611E-004
1974,3.6000E+002,4.6500E+002,2.8571E+000,-1.4482E+001,4.7970E-003,7.1577E-003,0.0000E+000,4.0000E+000,6.5030E-003,-4.7790E-003,5.6217E-003,-5.9419E-004
1975,3.6000E+002,4.8000E+002,2.8656E+000,-1.4405E+001,4.6391E-003,6.8990E-003,0.0000E+000,4.0000E+000,6.2511E-003,-5.0651E-003,8.4434E-003,4.3595E-004
1976,3.6000E+002,4.9500E+002,2.9138E+000,-1.4233E+001,3.7368E-003,1.6718E-002,0.0000E+000,4.0000E+000,5.2081E-003,-3.5106E-003,9.3272E-003,9.0365E-004
1977,3.6000E+002,5.1000E+002,2.8992E+000,-1.4099E+001,4.0096E-003,6.1791E-003,0.0000E+000,4.0000E+000,5.4998E-003,-3.6844E-003,6.0105E-003,1.9215E-003
1978,3.6000E+002,5.2500E+002,2.9242E+000,-1.4065E+001,4.5072E-003,1.9269E-002,0.0000E+000,4.0000E+000,5.8741E-003,-3.1492E-003,6.8480E-003,1.9622E-003
1979,3.6000E+002,5.4000E+002,2.9612E+000,-1.3910E+001,4.8750E-003,9.7964E-003,0.0000E+000,4.0000E+000,6.5449E-003,-3.8173E-003,7.6465E-003,-4.9917E-004
1980,3.6000E+002,5.5500E+002,2.8980E+000,-1.3822E+001,4.7356E-003,1.3161E-002,0.0000E+000,4.0000E+000,6.5939E-003,-3.2909E-003,5.5676E-003,-1.0614E-003
1981,3.6000E+002,5.7000E+002,2.8858E+000,-1.3753E+001,4.1268E-003,1.2647E-002,0.0000E+000,4.0000E+000,5.7987E-003,-4.1716E-003,5.9189E-003,3.0897E-004
1982,3.6000E+002,5.8500E+002,2.9472E+000,-1.3659E+001,4.1912E-003,1.3269E-002,0.0000E+000,4.0000E+000,6.0498E-003,-4.4320E-003,8.2731E-003,1.1596E-003
1983,3.6000E+002,6.0000E+002,2.9057E+000,-1.3467E+001,4.1154E-003,1.3602E-002,0.0000E+000,4.0000E+000,5.8576E-003,-3.5724E-003,7.7181E-003,1.5500E-004
1984,3.6000E+002,6.1500E+002,2.9257E+000,-1.3410E+001,3.8213E-003,8.3730E-003,0.0000E+000,4.0000E+000,5.3018E-003,-2.2866E-003,4.5086E-003,-1.1943E-004
1985,3.6000E+002,6.3000E+002,2.9424E+000,-1.3401E+001,4.0398E-003,7.4195E-003,0.0000E+000,4.0000E+000,5.7986E-003,-2.0698E-003,5.7636E-003,-1.3164E-003
1986,3.6000E+002,6.6000E+002,2.9283E+000,-1.3003E+001,4.1619E-003,1.8876E-002,0.0000E+000,4.0000E+000,5.7893E-003,-5.5935E-003,5.3011E-003,1.3225E-003
1987,3.6000E+002,6.7500E+002,2.9160E+000,-1.3058E+001,4.6023E-003,1.3585E-002,0.0000E+000,4.0000E+000,6.4147E-003,-6.8151E-003,3.7566E-004,1.4008E-004
1988,3.6000E+002,6.9000E+002,2.9003E+000,-1.3075E+001,4.5081E-003,1.3379E-002,0.0000E+000,4.0000E+000,6.3958E-003,-7.8339E-003,7.9498E-003,3.3982E-004
1989,3.6000E+002,7.0500E+002,2.9361E+000,-1.2841E+001,4.5810E-003,3.4323E-002,0.0000E+000,4.0000E+000,6.5446E-003,-8.6729E-003,1.1572E-002,6.4536E-004
1990,3.6000E+002,7.2000E+002,2.9334E+000,-1.2741E+001,4.2015E-003,3.5828E-002,0.0000E+000,4.0000E+000,5.9253E-003,-8.0426E-003,6.2790E-003,-1.1948E-004
1991,3.6000E+002,7.3500E+002,2.9646E+000,-1.2639E+001,4.9583E-003,4.0734E-002,0.0000E+000,4.0000E+000,6.9209E-003,-6.4236E-003,4.2245E-003,6.2943E-005
1992,3.6000E+002,7.5000E+002,2.9424E+000,-1.2601E+001,4.8583E-003,4.0713E-002,0.0000E+000,4.0000E+000,7.0127E-003,-5.2625E-003,5.2874E-003,-6.5919E-004
1993,3.6000E+002,7.6500E+002,2.8807E+000,-1.2416E+001,4.7475E-003,3.3546E-002,0.0000E+000,4.0000E+000,6.5810E-003,-4.2694E-003,7.0303E-003,-3.5436E-004
1994,3.6000E+002,7.8000E+002,2.9141E+000,-1.2356E+001,4.1631E-003,1.0983E-002,0.0000E+000,4.0000E+000,5.8064E-003,-4.0054E-003,7.5124E-003,3.5088E-004
1995,3.6000E+002,7.9500E+002,2.9195E+000,-1.2263E+001,3.8413E-003,5.7619E-003,0.0000E+000,4.0000E+000,5.5728E-003,-4.0022E-003,6.1788E-003,-3.9222E-004
1996,3.6000E+002,8.1000E+002,2.8853E+000,-1.2191E+001,4.2135E-003,7.8856E-003,0.0000E+000,4.0000E+000,5.7414E-003,-4.4041E-003,4.1283E-003,3.1193E-004
1997,3.6000E+002,8.2500E+002,2.8870E+000,-1.2103E+001,4.5939E-003,1.3617E-002,0.0000E+000,4.0000E+000,6.1531E-003,-4.1449E-003,6.6737E-003,-2.5544E-004
1998,3.6000E+002,8.4000E+002,2.8851E+000,-1.2002E+001,4.0995E-003,1.4755E-002,0.0000E+000,4.0000E+000,5.7227E-003,-4.3164E-003,7.6245E-003,-5.5760E-004
1999,3.6000E+002,8.5500E+002,2.8943E+000,-1.1887E+001,3.1351E-003,1.5525E-002,0.0000E+000,4.0000E+000,4.3558E-003,-3.3871E-003,6.3598E-003,5.5087E-004
2000,3.6000E+002,8.7000E+002,2.9117E+000,-1.1781E+001,4.0760E-003,2.6342E-002,0.0000E+000,4.0000E+000,5.7125E-003,-2.7745E-003,6.6078E-003,3.9862E-004
2001,3.6000E+002,8.8500E+002,2.8698E+000,-1.1714E+001,3.8119E-003,1.1975E-002,0.0000E+000,4.0000E+000,5.3902E-003,-2.2512E-003,4.9585E-003,-2.9296E-004
2002,3.6000E+002,9.0000E+002,2.8831E+000,-1.1661E+001,3.7415E-003,9.1650E-003,0.0000E+000,4.0000E+000,5.3988E-003,-2.5947E-003,6.2460E-003,5.1162E-004
2003,3.6000E+002,9.1500E+002,2.9154E+000,-1.1523E+001,4.2926E-003,2.8822E-002,0.0000E+000,4.0000E+000,6.4625E-003,-2.5834E-003,8.0930E-003,-6.0260E-005
2004,3.6000E+002,9.3000E+002,2.8747E+000,-1.1361E+001,3.7970E-003,4.0505E-002,0.0000E+000,4.0000E+000,5.4562E-003,-2.4502E-003,6.2291E-003,2.7922E-005
2005,3.6000E+002,9.4500E+002,2.8661E+000,-1.1298E+001,4.4175E-003,2.9577E-002,0.0000E+000,4.0000E+000,6.0985E-003,-2.7976E-003,4.7992E-003,4.5863E-004
2006,3.6000E+002,9.6000E+002,2.8836E+000,-1.1273E+001,3.9200E-003,2.6294E-002,0.0000E+000,4.0000E+000,5.5689E-003,-3.9352E-003,7.9763E-003,-3.8080E-004
2007,3.6000E+002,9.7500E+002,2.8824E+000,-1.1047E+001,3.6098E-003,8.7442E-003,0.0000E+000,4.0000E+000,5.0247E-003,-4.4389E-003,7.2134E-003,-3.8295E-004
2008,3.6000E+002,9.9000E+002,2.8567E+000,-1.1040E+001,3.8419E-003,5.5596E-003,0.0000E+000,4.0000E+000,5.1696E-003,-5.0429E-003,1.9999E-003,8.2961E-005
2009,3.6000E+002,1.0050E+003,2.8523E+000,-1.1053E+001,3.8108E-003,5.3933E-003,0.0000E+000,4.0000E+000,5.2609E-003,-5.8507E-003,6.3026E-003,2.8635E-004
2010,3.6000E+002,1.0200E+003,2.7983E+000,-1.0835E+001,5.4151E-003,4.1510E-002,0.0000E+000,4.0000E+000,7.8121E-003,-5.3681E-003,8.6112E-003,-1.8460E-004
2011,3.6000E+002,1.0350E+003,2.8148E+000,-1.0750E+001,4.7128E-003,1.2381E-002,0.0000E+000,4.0000E+000,7.0376E-003,-3.9135E-003,5.7847E-003,-1.4825E-004
2012,3.6000E+002,1.0500E+003,2.8111E+000,-1.0729E+001,4.6706E-003,1.0403E-002,0.0000E+000,4.0000E+000,6.9599E-003,-2.6083E-003,8.0334E-003,-3.1747E-005
2013,3.6000E+002,1.0650E+003,2.8252E+000,-1.0482E+001,4.4344E-003,1.0789E-002,0.0000E+000,4.0000E+000,6.4985E-003,-3.2637E-003,6.0799E-003,1.3824E-004
2014,3.6000E+002,1.0800E+003,2.8411E+000,-1.0485E+001,3.8706E-003,1.1397E-002,0.0000E+000,4.0000E+000,5.4342E-003,-4.5302E-003,1.4417E-003,7.1928E-004
2015,3.6000E+002,1.0950E+003,2.8188E+000,-1.0463E+001,4.0716E-003,1.5611E-002,0.0000E+000,4.0000E+000,5.6315E-003,-4.5367E-003,6.3313E-003,3.5981E-004
2016,3.6000E+002,1.1100E+003,2.7841E+000,-1.0295E+001,5.1083E-003,8.2745E-003,0.0000E+000,4.0000E+000,6.8711E-003,-3.9267E-003,6.1171E-003,1.5338E-004
