SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1865,3.4500E+002,1.5450E+003,4.4672E+000,-3.1579E+001,6.0899E-003,2.0683E-002,0.0000E+000,4.0000E+000,9.0542E-003,-1.6123E-002,3.0227E-002,2.0097E-003
1866,3.4500E+002,1.5300E+003,4.2226E+000,-3.2152E+001,6.5961E-003,2.9665E-002,0.0000E+000,4.0000E+000,9.8982E-003,-1.5961E-002,2.2398E-002,3.2781E-003
1867,3.4500E+002,1.5150E+003,4.0949E+000,-3.2370E+001,6.0558E-003,5.3344E-002,0.0000E+000,4.0000E+000,8.7116E-003,-1.3191E-002,2.0807E-002,-4.6913E-004
1868,3.4500E+002,1.5000E+003,4.1704E+000,-3.2643E+001,5.1417E-003,2.8370E-002,0.0000E+000,4.0000E+000,7.4594E-003,-1.1040E-002,1.9030E-002,-3.1997E-003
1869,3.4500E+002,1.4850E+003,4.1919E+000,-3.2853E+001,5.7569E-003,3.2698E-002,0.0000E+000,4.0000E+000,8.4263E-003,-1.1838E-002,1.8549E-002,-1.1667E-003
1870,3.4500E+002,1.4700E+003,4.1425E+000,-3.3244E+001,6.1705E-003,3.7800E-002,0.0000E+000,4.0000E+000,8.5832E-003,-1.1583E-002,2.2882E-002,3.8290E-003
1871,3.4500E+002,1.4550E+003,4.0827E+000,-3.3564E+001,4.7776E-003,1.6967E-002,0.0000E+000,4.0000E+000,6.7542E-003,-1.1271E-002,2.9045E-002,4.4107E-003
1872,3.4500E+002,1.4400E+003,4.0682E+000,-3.4046E+001,4.5707E-003,1.3378E-002,0.0000E+000,4.0000E+000,6.7935E-003,-1.1148E-002,2.7026E-002,1.0805E-003
1873,3.4500E+002,1.4250E+003,4.0218E+000,-3.4309E+001,4.8863E-003,1.6312E-002,0.0000E+000,4.0000E+000,7.0976E-003,-1.3487E-002,1.6505E-002,-4.1807E-003
1874,3.4500E+002,1.4100E+003,4.2378E+000,-3.4600E+001,4.5123E-003,1.5508E-002,0.0000E+000,4.0000E+000,6.2395E-003,-1.4329E-002,2.4931E-002,-1.8357E-003
1875,3.4500E+002,1.3950E+003,4.2979E+000,-3.4907E+001,4.0276E-003,2.7463E-002,0.0000E+000,4.0000E+000,5.6848E-003,-9.8320E-003,3.4478E-002,1.5747E-003
1876,3.4500E+002,1.3800E+003,4.2333E+000,-3.5581E+001,5.3012E-003,1.7997E-002,0.0000E+000,4.0000E+000,7.2336E-003,-5.5959E-003,2.0986E-002,4.8866E-003
1877,3.4500E+002,1.3650E+003,4.2037E+000,-3.5730E+001,4.9224E-003,2.0374E-002,0.0000E+000,4.0000E+000,6.6791E-003,-2.7823E-003,1.9160E-002,4.1638E-003
1878,3.4500E+002,1.3500E+003,4.1357E+000,-3.6146E+001,4.5126E-003,3.2894E-002,0.0000E+000,4.0000E+000,6.4821E-003,-3.3354E-003,2.4679E-002,2.0126E-003
1879,3.4500E+002,1.3350E+003,4.2060E+000,-3.6412E+001,4.9876E-003,3.3768E-002,0.0000E+000,4.0000E+000,7.0493E-003,-7.7065E-003,2.1239E-002,-9.2418E-004
1880,3.4500E+002,1.3200E+003,4.3283E+000,-3.6805E+001,5.0307E-003,4.1828E-002,0.0000E+000,4.0000E+000,7.0894E-003,-1.2001E-002,2.3906E-002,9.6161E-004
1881,3.4500E+002,1.3050E+003,4.2557E+000,-3.7023E+001,4.6081E-003,2.0342E-002,0.0000E+000,4.0000E+000,6.6519E-003,-1.4151E-002,2.3895E-002,5.3352E-003
1882,3.4500E+002,1.2900E+003,3.9200E+000,-3.7452E+001,3.8773E-003,1.4262E-002,0.0000E+000,4.0000E+000,5.4419E-003,-1.2676E-002,2.2841E-002,2.5827E-003
1883,3.4500E+002,1.2750E+003,4.0883E+000,-3.7750E+001,3.8895E-003,1.2095E-002,0.0000E+000,4.0000E+000,5.5497E-003,-1.0616E-002,2.9118E-002,-3.7687E-004
1884,3.4500E+002,1.2600E+003,4.1655E+000,-3.8408E+001,4.3977E-003,1.7822E-002,0.0000E+000,4.0000E+000,6.0630E-003,-1.0390E-002,2.7250E-002,2.5658E-003
1885,3.4500E+002,1.2450E+003,4.0376E+000,-3.8608E+001,5.5145E-003,1.8410E-002,0.0000E+000,4.0000E+000,7.2937E-003,-9.6132E-003,1.2564E-002,4.2553E-003
1886,3.4500E+002,1.2300E+003,4.0515E+000,-3.8724E+001,4.9683E-003,2.0382E-002,0.0000E+000,4.0000E+000,6.7717E-003,-9.3287E-003,2.4060E-002,7.0462E-004
1887,3.4500E+002,1.2150E+003,4.0005E+000,-3.9332E+001,4.7958E-003,1.7610E-002,0.0000E+000,4.0000E+000,6.3840E-003,-8.4393E-003,2.9973E-002,-1.1975E-003
1888,3.4500E+002,1.2000E+003,4.1681E+000,-3.9566E+001,4.1698E-003,1.7095E-002,0.0000E+000,4.0000E+000,5.5962E-003,-8.9646E-003,2.6994E-002,-1.4813E-003
1889,3.4500E+002,1.1850E+003,4.1026E+000,-4.0193E+001,3.9432E-003,5.5398E-003,0.0000E+000,4.0000E+000,5.3381E-003,-8.4042E-003,2.4846E-002,7.8443E-004
1890,3.4500E+002,1.1700E+003,4.1480E+000,-4.0355E+001,5.0494E-003,2.7046E-002,0.0000E+000,4.0000E+000,6.7729E-003,-8.9898E-003,1.7207E-002,-1.5216E-004
1891,3.4500E+002,1.1550E+003,4.0814E+000,-4.0653E+001,4.9489E-003,2.9657E-002,0.0000E+000,4.0000E+000,7.2956E-003,-7.8905E-003,2.4771E-002,1.5789E-003
1892,3.4500E+002,1.1400E+003,3.9910E+000,-4.0990E+001,5.8430E-003,3.2044E-002,0.0000E+000,4.0000E+000,8.7380E-003,-1.2401E-002,3.0606E-002,3.0605E-003
1893,3.4500E+002,1.0950E+003,4.0662E+000,-4.2252E+001,5.4756E-003,3.1706E-002,0.0000E+000,4.0000E+000,8.0122E-003,-1.4991E-002,2.3527E-002,-8.1023E-004
1894,3.4500E+002,1.0800E+003,4.0262E+000,-4.2475E+001,5.1460E-003,2.2772E-002,0.0000E+000,4.0000E+000,7.5278E-003,-9.8302E-003,2.0771E-002,1.1786E-003
1895,3.4500E+002,1.0650E+003,3.9383E+000,-4.2767E+001,5.1776E-003,2.3848E-002,0.0000E+000,4.0000E+000,7.7373E-003,-9.1270E-003,2.4873E-002,7.7866E-004
1896,3.4500E+002,1.0500E+003,4.0011E+000,-4.3140E+001,5.7990E-003,3.3868E-002,0.0000E+000,4.0000E+000,8.9060E-003,-1.1774E-002,2.4191E-002,1.6933E-005
1897,3.4500E+002,1.0350E+003,3.9942E+000,-4.3412E+001,6.6941E-003,4.5630E-002,0.0000E+000,4.0000E+000,1.0073E-002,-1.2787E-002,2.2904E-002,1.4675E-003
1898,3.4500E+002,1.0200E+003,3.9567E+000,-4.3946E+001,6.3888E-003,8.1501E-002,0.0000E+000,4.0000E+000,9.1377E-003,-1.0949E-002,2.6907E-002,1.2977E-003
1899,3.4500E+002,1.0050E+003,3.9673E+000,-4.4281E+001,5.2427E-003,1.1913E-002,0.0000E+000,4.0000E+000,7.1565E-003,-8.6388E-003,2.4786E-002,-7.7272E-004
1900,3.4500E+002,9.9000E+002,3.9278E+000,-4.4592E+001,5.8237E-003,1.8791E-002,0.0000E+000,4.0000E+000,7.8773E-003,-9.1125E-003,2.4964E-002,4.6548E-005
1901,3.4500E+002,9.7500E+002,3.9157E+000,-4.4987E+001,5.8760E-003,2.3329E-002,0.0000E+000,4.0000E+000,8.5264E-003,-9.9991E-003,2.6078E-002,1.7534E-003
1902,3.4500E+002,9.6000E+002,3.8347E+000,-4.5367E+001,6.6800E-003,5.9476E-002,0.0000E+000,4.0000E+000,9.6106E-003,-1.2916E-002,1.9002E-002,1.4511E-003
1903,3.4500E+002,9.4500E+002,3.7909E+000,-4.5497E+001,6.6507E-003,7.0342E-002,0.0000E+000,4.0000E+000,9.1875E-003,-1.4171E-002,2.4431E-002,6.8979E-004
1904,3.4500E+002,9.3000E+002,3.8452E+000,-4.6225E+001,6.3297E-003,3.9492E-002,0.0000E+000,4.0000E+000,8.6066E-003,-1.4670E-002,2.9565E-002,1.3817E-003
1905,3.4500E+002,9.1500E+002,3.8146E+000,-4.6407E+001,6.3319E-003,4.0239E-002,0.0000E+000,4.0000E+000,8.8064E-003,-1.1228E-002,2.5319E-002,5.9272E-004
1906,3.4500E+002,9.0000E+002,3.7884E+000,-4.6894E+001,5.7814E-003,3.5094E-002,0.0000E+000,4.0000E+000,8.2458E-003,-6.9777E-003,2.2664E-002,-3.5915E-004
1907,3.4500E+002,8.8500E+002,3.7800E+000,-4.7138E+001,5.8345E-003,4.7475E-002,0.0000E+000,4.0000E+000,8.1968E-003,-5.3798E-003,2.1072E-002,-4.7793E-004
1908,3.4500E+002,8.7000E+002,3.8135E+000,-4.7476E+001,6.4356E-003,4.7745E-002,0.0000E+000,4.0000E+000,8.8067E-003,-8.0137E-003,2.5044E-002,1.3691E-004
1909,3.4500E+002,8.5500E+002,3.7588E+000,-4.7862E+001,5.0086E-003,4.8826E-002,0.0000E+000,4.0000E+000,6.8394E-003,-1.2102E-002,2.5967E-002,1.0424E-003
1910,3.4500E+002,8.4000E+002,3.6517E+000,-4.8268E+001,5.8584E-003,3.5413E-002,0.0000E+000,4.0000E+000,8.3212E-003,-1.3663E-002,2.6057E-002,-4.9461E-004
1911,3.4500E+002,8.2500E+002,3.6533E+000,-4.8702E+001,6.2900E-003,2.9819E-002,0.0000E+000,4.0000E+000,8.6255E-003,-1.1173E-002,2.3747E-002,2.8071E-004
1912,3.4500E+002,8.1000E+002,3.6383E+000,-4.8940E+001,5.0737E-003,2.3357E-002,0.0000E+000,4.0000E+000,6.8969E-003,-9.2932E-003,2.4786E-002,-7.0891E-004
1913,3.4500E+002,7.9500E+002,3.6553E+000,-4.9370E+001,4.0895E-003,1.4576E-002,0.0000E+000,4.0000E+000,5.7662E-003,-8.6413E-003,2.5891E-002,8.1940E-004
1914,3.4500E+002,7.8000E+002,3.5730E+000,-4.9678E+001,5.0568E-003,3.3190E-002,0.0000E+000,4.0000E+000,6.9677E-003,-1.2500E-002,2.1676E-002,2.2579E-003
1915,3.4500E+002,7.6500E+002,3.6558E+000,-5.0080E+001,7.3587E-003,9.7029E-002,0.0000E+000,4.0000E+000,1.0002E-002,-1.3882E-002,2.4865E-002,1.3399E-003
1916,3.4500E+002,7.5000E+002,3.6165E+000,-5.0465E+001,6.8025E-003,6.4634E-002,0.0000E+000,4.0000E+000,9.6344E-003,-1.4344E-002,1.8556E-002,2.9147E-004
1917,3.4500E+002,7.3500E+002,3.5999E+000,-5.0515E+001,6.6306E-003,6.8452E-002,0.0000E+000,4.0000E+000,9.3324E-003,-1.2901E-002,1.4629E-002,-1.0001E-003
1918,3.4500E+002,6.9000E+002,3.6296E+000,-5.2099E+001,6.3945E-003,3.4335E-002,0.0000E+000,4.0000E+000,9.1043E-003,-1.0333E-002,2.5795E-002,3.9094E-005
1919,3.4500E+002,6.7500E+002,3.5931E+000,-5.2244E+001,6.6141E-003,3.4889E-002,0.0000E+000,4.0000E+000,9.3967E-003,-8.9387E-003,1.3782E-002,1.2941E-003
1920,3.4500E+002,6.6000E+002,3.4779E+000,-5.2494E+001,6.0322E-003,4.8571E-002,0.0000E+000,4.0000E+000,8.6363E-003,-8.7998E-003,2.4728E-002,5.3492E-004
1921,3.4500E+002,6.4500E+002,3.6165E+000,-5.3005E+001,4.9170E-003,2.1445E-002,0.0000E+000,4.0000E+000,6.9291E-003,-9.9855E-003,3.0035E-002,3.4610E-005
1922,3.4500E+002,6.3000E+002,3.5834E+000,-5.3257E+001,5.0545E-003,2.2540E-002,0.0000E+000,4.0000E+000,7.0541E-003,-1.1757E-002,2.2903E-002,7.1657E-004
1923,3.4500E+002,6.1500E+002,3.4722E+000,-5.3661E+001,5.1943E-003,4.2069E-002,0.0000E+000,4.0000E+000,7.1240E-003,-1.2183E-002,2.4310E-002,2.3300E-004
1924,3.4500E+002,6.0000E+002,3.5399E+000,-5.4179E+001,4.4969E-003,1.0756E-002,0.0000E+000,4.0000E+000,6.3293E-003,-1.2546E-002,2.7400E-002,-1.6217E-003
1925,3.4500E+002,5.8500E+002,3.5516E+000,-5.4518E+001,5.9155E-003,1.9743E-002,0.0000E+000,4.0000E+000,8.6318E-003,-1.2362E-002,2.8586E-002,1.1796E-003
1926,3.4500E+002,5.7000E+002,3.3815E+000,-5.4939E+001,5.6598E-003,2.6968E-002,0.0000E+000,4.0000E+000,7.6590E-003,-1.2825E-002,2.4493E-002,2.0273E-003
1927,3.4500E+002,5.5500E+002,3.4034E+000,-5.5236E+001,5.4587E-003,3.2837E-002,0.0000E+000,4.0000E+000,7.1447E-003,-1.1552E-002,2.2546E-002,1.4228E-003
1928,3.4500E+002,5.4000E+002,3.4445E+000,-5.5596E+001,4.5749E-003,1.8320E-002,0.0000E+000,4.0000E+000,6.2039E-003,-1.1552E-002,2.7101E-002,-1.0548E-003
1929,3.4500E+002,5.2500E+002,3.5705E+000,-5.6022E+001,4.0337E-003,2.4745E-002,0.0000E+000,4.0000E+000,5.4568E-003,-1.1227E-002,2.7757E-002,1.4025E-003
1930,3.4500E+002,5.1000E+002,3.2942E+000,-5.6491E+001,5.3371E-003,1.0998E-002,0.0000E+000,4.0000E+000,7.1363E-003,-1.2221E-002,2.4091E-002,-1.0115E-003
1931,3.4500E+002,4.9500E+002,3.3900E+000,-5.6755E+001,5.7965E-003,2.2967E-002,0.0000E+000,4.0000E+000,7.5761E-003,-1.2565E-002,2.5378E-002,-2.9463E-004
1932,3.4500E+002,4.8000E+002,3.2303E+000,-5.7173E+001,5.8961E-003,2.4781E-002,0.0000E+000,4.0000E+000,7.6717E-003,-1.0924E-002,2.4332E-002,2.6172E-003
1933,3.4500E+002,4.6500E+002,3.2001E+000,-5.7415E+001,5.3129E-003,2.3767E-002,0.0000E+000,4.0000E+000,7.3441E-003,-9.9962E-003,2.4544E-002,-1.7510E-004
1934,3.4500E+002,4.5000E+002,3.2863E+000,-5.7913E+001,5.7187E-003,3.3951E-002,0.0000E+000,4.0000E+000,8.3450E-003,-7.5972E-003,2.6753E-002,7.7385E-004
1935,3.4500E+002,4.3500E+002,3.2489E+000,-5.8316E+001,5.6859E-003,2.6489E-002,0.0000E+000,4.0000E+000,8.2820E-003,-8.6190E-003,2.4505E-002,3.7584E-004
1936,3.4500E+002,4.2000E+002,3.2925E+000,-5.8592E+001,5.3249E-003,2.0153E-002,0.0000E+000,4.0000E+000,7.9511E-003,-8.4292E-003,2.7808E-002,4.7207E-004
1937,3.4500E+002,4.0500E+002,3.2051E+000,-5.9108E+001,4.7159E-003,1.7354E-002,0.0000E+000,4.0000E+000,6.8302E-003,-9.6335E-003,2.6243E-002,9.1592E-005
1938,3.4500E+002,3.9000E+002,3.2422E+000,-5.9384E+001,5.1392E-003,1.1743E-002,0.0000E+000,4.0000E+000,7.3842E-003,-9.7901E-003,2.3649E-002,1.1424E-003
1939,3.4500E+002,3.7500E+002,3.2560E+000,-5.9778E+001,4.8803E-003,1.2660E-002,0.0000E+000,4.0000E+000,6.6496E-003,-9.5857E-003,2.4673E-002,-1.3269E-003
1940,3.4500E+002,3.6000E+002,3.3279E+000,-6.0135E+001,4.6496E-003,2.1328E-002,0.0000E+000,4.0000E+000,6.0550E-003,-8.8595E-003,3.1386E-002,-9.6463E-004
1941,3.4500E+002,3.4500E+002,3.1863E+000,-6.0736E+001,5.8726E-003,1.6241E-002,0.0000E+000,4.0000E+000,7.8360E-003,-8.4223E-003,2.7235E-002,1.6654E-004
1942,3.4500E+002,3.3000E+002,3.1358E+000,-6.0938E+001,4.8834E-003,1.8860E-002,0.0000E+000,4.0000E+000,6.8111E-003,-9.1198E-003,2.5375E-002,5.8845E-005
1943,3.4500E+002,3.1500E+002,3.1185E+000,-6.1498E+001,5.0925E-003,1.2439E-002,0.0000E+000,4.0000E+000,7.1443E-003,-9.5501E-003,3.0398E-002,1.7357E-003
1944,3.4500E+002,3.0000E+002,3.0640E+000,-6.1807E+001,5.2006E-003,1.9441E-002,0.0000E+000,4.0000E+000,7.1658E-003,-9.5858E-003,2.1935E-002,9.3680E-004
1945,3.4500E+002,2.8500E+002,3.0359E+000,-6.2080E+001,5.4152E-003,2.4520E-002,0.0000E+000,4.0000E+000,7.4145E-003,-9.3898E-003,1.9026E-002,1.4237E-003
1946,3.4500E+002,2.7000E+002,3.0454E+000,-6.2319E+001,5.6696E-003,2.5489E-002,0.0000E+000,4.0000E+000,7.7416E-003,-9.7889E-003,2.5726E-002,9.7855E-004
1947,3.4500E+002,2.5500E+002,3.1230E+000,-6.2839E+001,5.4527E-003,2.0795E-002,0.0000E+000,4.0000E+000,7.8393E-003,-9.4604E-003,2.7926E-002,5.7650E-005
1948,3.4500E+002,2.4000E+002,3.0419E+000,-6.3268E+001,5.3744E-003,1.8487E-002,0.0000E+000,4.0000E+000,7.7075E-003,-7.4403E-003,2.4171E-002,7.4028E-004
1949,3.4500E+002,2.2500E+002,2.9610E+000,-6.3610E+001,4.5276E-003,2.2055E-002,0.0000E+000,4.0000E+000,6.3421E-003,-6.8524E-003,2.6743E-002,2.7319E-003
1950,3.4500E+002,2.1000E+002,2.9278E+000,-6.4001E+001,5.1553E-003,5.1151E-002,0.0000E+000,4.0000E+000,7.3067E-003,-9.5056E-003,2.4807E-002,2.9022E-003
1951,3.4500E+002,1.9500E+002,3.0281E+000,-6.4345E+001,5.4774E-003,5.2437E-002,0.0000E+000,4.0000E+000,7.7336E-003,-1.6272E-002,3.0267E-002,4.8975E-003
1952,3.4500E+002,1.8000E+002,2.9514E+000,-6.4883E+001,5.2845E-003,4.2396E-002,0.0000E+000,4.0000E+000,7.2267E-003,-1.8592E-002,1.4458E-002,8.7437E-003
1953,3.4500E+002,1.6500E+002,2.7683E+000,-6.4666E+001,5.1824E-003,2.8921E-002,0.0000E+000,4.0000E+000,7.1095E-003,-1.5726E-002,1.7426E-004,1.6530E-002
1954,3.6000E+002,1.6500E+002,2.5329E+000,-6.4503E+001,6.7642E-003,9.2157E-002,0.0000E+000,4.0000E+000,9.9704E-003,-1.8048E-002,-1.2262E-002,7.0175E-004
1955,3.6000E+002,1.8000E+002,2.4427E+000,-6.4945E+001,8.1615E-003,4.4163E-002,0.0000E+000,4.0000E+000,1.1401E-002,-1.8170E-002,1.6196E-002,2.8178E-003
1956,3.6000E+002,1.9500E+002,2.7301E+000,-6.4160E+001,6.4596E-003,8.9958E-002,0.0000E+000,4.0000E+000,9.0766E-003,-1.7425E-002,3.0682E-002,2.2530E-003
1957,3.6000E+002,2.1000E+002,2.8421E+000,-6.3906E+001,5.3934E-003,4.8648E-002,0.0000E+000,4.0000E+000,7.5480E-003,-1.7450E-002,1.7081E-002,-1.2350E-003
1958,3.6000E+002,2.2500E+002,2.9522E+000,-6.3606E+001,4.6220E-003,2.4344E-002,0.0000E+000,4.0000E+000,6.5421E-003,-1.7339E-002,2.7447E-002,-1.7674E-004
1959,3.6000E+002,2.4000E+002,2.9243E+000,-6.3205E+001,5.0939E-003,2.3773E-002,0.0000E+000,4.0000E+000,7.1461E-003,-1.8156E-002,2.8626E-002,-6.4066E-004
1960,3.6000E+002,2.5500E+002,2.8402E+000,-6.2894E+001,5.5269E-003,4.3492E-002,0.0000E+000,4.0000E+000,7.6046E-003,-1.6404E-002,2.5959E-002,-1.6152E-004
1961,3.6000E+002,2.7000E+002,2.8490E+000,-6.2387E+001,5.4195E-003,2.3471E-002,0.0000E+000,4.0000E+000,7.4987E-003,-1.4281E-002,2.5564E-002,-1.5312E-003
1962,3.6000E+002,2.8500E+002,2.9293E+000,-6.2138E+001,5.4961E-003,2.7794E-002,0.0000E+000,4.0000E+000,7.5211E-003,-1.2894E-002,1.8712E-002,-2.1213E-003
1963,3.6000E+002,3.0000E+002,2.9344E+000,-6.1872E+001,5.3504E-003,3.9934E-002,0.0000E+000,4.0000E+000,7.4063E-003,-1.4052E-002,2.2509E-002,-4.7024E-004
1964,3.6000E+002,3.1500E+002,2.9579E+000,-6.1415E+001,5.4787E-003,2.0224E-002,0.0000E+000,4.0000E+000,7.9566E-003,-1.4460E-002,3.0271E-002,1.1223E-003
1965,3.6000E+002,3.3000E+002,3.0721E+000,-6.0968E+001,5.1701E-003,2.0738E-002,0.0000E+000,4.0000E+000,7.3319E-003,-1.4451E-002,2.4653E-002,1.4023E-003
1966,3.6000E+002,3.4500E+002,3.0226E+000,-6.0769E+001,4.7370E-003,1.2040E-002,0.0000E+000,4.0000E+000,6.6529E-003,-1.3957E-002,2.7975E-002,1.9792E-003
1967,3.6000E+002,3.6000E+002,3.1137E+000,-6.0130E+001,3.9517E-003,1.2401E-002,0.0000E+000,4.0000E+000,5.4512E-003,-1.4675E-002,3.2256E-002,9.3531E-004
1968,3.6000E+002,3.7500E+002,2.9708E+000,-5.9831E+001,4.5710E-003,1.2687E-002,0.0000E+000,4.0000E+000,6.3673E-003,-1.4631E-002,2.4526E-002,-1.4415E-003
1969,3.6000E+002,3.9000E+002,3.0525E+000,-5.9423E+001,5.0443E-003,1.5682E-002,0.0000E+000,4.0000E+000,7.5912E-003,-1.2899E-002,2.5195E-002,2.3363E-003
1970,3.6000E+002,4.0500E+002,3.1455E+000,-5.9030E+001,5.3231E-003,1.2457E-002,0.0000E+000,4.0000E+000,7.9267E-003,-1.1830E-002,2.4083E-002,1.0433E-003
1971,3.6000E+002,4.2000E+002,3.1190E+000,-5.8751E+001,6.3017E-003,1.4315E-002,0.0000E+000,4.0000E+000,9.7573E-003,-8.8140E-003,2.8663E-002,2.4380E-003
1972,3.6000E+002,4.3500E+002,3.1701E+000,-5.8145E+001,5.6086E-003,2.4422E-002,0.0000E+000,4.0000E+000,8.3042E-003,-9.0645E-003,2.7223E-002,1.1021E-003
1973,3.6000E+002,4.5000E+002,3.1786E+000,-5.7873E+001,5.5106E-003,2.6687E-002,0.0000E+000,4.0000E+000,7.6342E-003,-8.7077E-003,2.3496E-002,-1.0084E-003
1974,3.6000E+002,4.6500E+002,3.1329E+000,-5.7486E+001,5.3986E-003,2.3836E-002,0.0000E+000,4.0000E+000,7.1693E-003,-1.1133E-002,2.3624E-002,-2.3790E-003
1975,3.6000E+002,4.8000E+002,3.1179E+000,-5.7198E+001,5.3642E-003,2.1395E-002,0.0000E+000,4.0000E+000,7.1601E-003,-1.3276E-002,2.6468E-002,1.5786E-003
1976,3.6000E+002,4.9500E+002,3.2283E+000,-5.6749E+001,5.5328E-003,5.0820E-002,0.0000E+000,4.0000E+000,7.7605E-003,-1.2794E-002,2.6578E-002,2.8687E-003
1977,3.6000E+002,5.1000E+002,3.1259E+000,-5.6390E+001,6.1037E-003,1.2579E-002,0.0000E+000,4.0000E+000,8.3766E-003,-1.3797E-002,1.8738E-002,2.7235E-003
1978,3.6000E+002,5.2500E+002,3.2234E+000,-5.6216E+001,5.4200E-003,6.2069E-002,0.0000E+000,4.0000E+000,7.0772E-003,-1.1977E-002,3.0605E-002,3.1576E-003
1979,3.6000E+002,5.4000E+002,3.2950E+000,-5.5478E+001,4.9863E-003,2.2401E-002,0.0000E+000,4.0000E+000,6.6217E-003,-1.3003E-002,3.1709E-002,-9.8205E-004
1980,3.6000E+002,5.5500E+002,3.2360E+000,-5.5204E+001,5.4975E-003,2.9635E-002,0.0000E+000,4.0000E+000,7.4895E-003,-1.1348E-002,1.9582E-002,1.8656E-004
1981,3.6000E+002,5.7000E+002,3.2223E+000,-5.4903E+001,5.2540E-003,2.9200E-002,0.0000E+000,4.0000E+000,7.3402E-003,-1.3427E-002,2.2670E-002,1.5579E-003
1982,3.6000E+002,5.8500E+002,3.3337E+000,-5.4527E+001,5.2925E-003,3.2297E-002,0.0000E+000,4.0000E+000,7.6063E-003,-1.4671E-002,2.8874E-002,1.8665E-003
1983,3.6000E+002,6.0000E+002,3.2523E+000,-5.4014E+001,4.4264E-003,2.6440E-002,0.0000E+000,4.0000E+000,6.2318E-003,-1.4839E-002,2.7389E-002,-3.5315E-004
1984,3.6000E+002,6.1500E+002,3.2479E+000,-5.3740E+001,4.1101E-003,1.8996E-002,0.0000E+000,4.0000E+000,5.7006E-003,-1.4761E-002,2.2986E-002,8.5329E-005
1985,3.6000E+002,6.3000E+002,3.3155E+000,-5.3466E+001,4.4832E-003,1.4099E-002,0.0000E+000,4.0000E+000,6.4332E-003,-1.6481E-002,2.5957E-002,-7.4434E-004
1986,3.6000E+002,6.6000E+002,3.3897E+000,-5.2402E+001,5.4757E-003,2.7216E-002,0.0000E+000,4.0000E+000,7.6069E-003,-1.7473E-002,2.2703E-002,1.7853E-003
1987,3.6000E+002,6.7500E+002,3.4043E+000,-5.2251E+001,6.3490E-003,2.7375E-002,0.0000E+000,4.0000E+000,8.8448E-003,-1.6593E-002,1.2675E-002,1.2410E-003
1988,3.6000E+002,6.9000E+002,3.4082E+000,-5.2100E+001,6.2563E-003,2.8476E-002,0.0000E+000,4.0000E+000,8.8603E-003,-1.8341E-002,3.1197E-002,9.6837E-004
1989,3.6000E+002,7.0500E+002,3.3608E+000,-5.1309E+001,5.1906E-003,6.1658E-002,0.0000E+000,4.0000E+000,7.3581E-003,-1.9752E-002,3.5722E-002,1.7312E-003
1990,3.6000E+002,7.2000E+002,3.3151E+000,-5.1061E+001,4.9780E-003,5.7290E-002,0.0000E+000,4.0000E+000,7.0018E-003,-1.8002E-002,2.0441E-002,-5.8295E-004
1991,3.6000E+002,7.3500E+002,3.4282E+000,-5.0656E+001,6.1210E-003,5.6710E-002,0.0000E+000,4.0000E+000,8.5703E-003,-1.5610E-002,1.9419E-002,1.2802E-003
1992,3.6000E+002,7.5000E+002,3.4180E+000,-5.0477E+001,6.2213E-003,6.7708E-002,0.0000E+000,4.0000E+000,8.9439E-003,-1.5328E-002,2.1484E-002,2.0147E-004
1993,3.6000E+002,7.6500E+002,3.3657E+000,-4.9932E+001,7.1331E-003,6.4906E-002,0.0000E+000,4.0000E+000,9.8787E-003,-1.3687E-002,2.3282E-002,1.2155E-003
1994,3.6000E+002,7.8000E+002,3.5202E+000,-4.9721E+001,5.5487E-003,3.0790E-002,0.0000E+000,4.0000E+000,7.7270E-003,-1.2582E-002,2.2602E-002,3.0262E-003
1995,3.6000E+002,7.9500E+002,3.6385E+000,-4.9372E+001,4.0319E-003,1.5660E-002,0.0000E+000,4.0000E+000,5.8499E-003,-1.0214E-002,2.6149E-002,1.0030E-003
1996,3.6000E+002,8.1000E+002,3.5690E+000,-4.8963E+001,4.6455E-003,2.2870E-002,0.0000E+000,4.0000E+000,6.3538E-003,-9.1836E-003,2.3232E-002,1.3645E-003
1997,3.6000E+002,8.2500E+002,3.5634E+000,-4.8644E+001,5.2108E-003,3.6974E-002,0.0000E+000,4.0000E+000,6.9386E-003,-8.8809E-003,2.3853E-002,8.7139E-004
1998,3.6000E+002,8.4000E+002,3.5418E+000,-4.8297E+001,4.8177E-003,3.6495E-002,0.0000E+000,4.0000E+000,6.6816E-003,-1.0028E-002,2.5226E-002,1.2008E-003
1999,3.6000E+002,8.5500E+002,3.5678E+000,-4.7897E+001,4.1780E-003,3.9752E-002,0.0000E+000,4.0000E+000,5.7991E-003,-1.1736E-002,2.5806E-002,2.1064E-003
2000,3.6000E+002,8.7000E+002,3.7111E+000,-4.7476E+001,6.4755E-003,4.6992E-002,0.0000E+000,4.0000E+000,9.0103E-003,-1.2239E-002,2.8266E-002,2.4611E-003
