SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1937,3.4500E+002,4.0500E+002,1.0248E+000,-9.9198E+001,5.0098E-003,3.1120E-002,0.0000E+000,4.0000E+000,7.2759E-003,-2.1717E-002,5.1980E-002,-1.6790E-003
1938,3.4500E+002,3.9000E+002,1.1850E+000,-9.9819E+001,5.5288E-003,2.1170E-002,0.0000E+000,4.0000E+000,7.9278E-003,-1.9626E-002,4.7806E-002,1.2712E-003
1939,3.4500E+002,3.7500E+002,1.1343E+000,-1.0055E+002,5.7326E-003,1.9138E-002,0.0000E+000,4.0000E+000,7.7729E-003,-2.0033E-002,4.5890E-002,-1.2786E-003
1940,3.4500E+002,3.6000E+002,1.2597E+000,-1.0112E+002,5.8638E-003,4.5202E-002,0.0000E+000,4.0000E+000,7.6019E-003,-2.0390E-002,5.9667E-002,6.9551E-005
1941,3.4500E+002,3.4500E+002,9.9951E-001,-1.0232E+002,6.3953E-003,2.8295E-002,0.0000E+000,4.0000E+000,8.5285E-003,-1.9999E-002,5.1694E-002,2.6250E-003
1942,3.4500E+002,3.3000E+002,9.0074E-001,-1.0267E+002,4.9953E-003,3.2054E-002,0.0000E+000,4.0000E+000,6.9872E-003,-1.9723E-002,4.6387E-002,-1.0779E-003
1943,3.4500E+002,3.1500E+002,9.4324E-001,-1.0375E+002,5.0257E-003,2.1315E-002,0.0000E+000,4.0000E+000,7.0833E-003,-1.8733E-002,6.2757E-002,8.5849E-004
1944,3.4500E+002,3.0000E+002,8.3849E-001,-1.0447E+002,5.0092E-003,3.0700E-002,0.0000E+000,4.0000E+000,6.9188E-003,-1.9638E-002,4.7949E-002,2.0034E-004
1945,3.4500E+002,2.8500E+002,8.4663E-001,-1.0505E+002,5.3502E-003,3.9407E-002,0.0000E+000,4.0000E+000,7.3187E-003,-2.0436E-002,3.9569E-002,1.4390E-003
1946,3.4500E+002,2.7000E+002,9.0844E-001,-1.0556E+002,6.3416E-003,5.1069E-002,0.0000E+000,4.0000E+000,8.6565E-003,-2.2099E-002,5.4149E-002,1.0485E-003
1947,3.4500E+002,2.5500E+002,1.0138E+000,-1.0662E+002,6.1884E-003,4.1348E-002,0.0000E+000,4.0000E+000,8.8982E-003,-2.1230E-002,5.4923E-002,2.1446E-005
1948,3.4500E+002,2.4000E+002,8.3486E-001,-1.0734E+002,6.0880E-003,2.8043E-002,0.0000E+000,4.0000E+000,8.7381E-003,-1.6039E-002,4.3500E-002,1.1024E-003
1949,3.4500E+002,2.2500E+002,7.4129E-001,-1.0791E+002,5.5535E-003,3.5896E-002,0.0000E+000,4.0000E+000,7.7898E-003,-1.4214E-002,5.1511E-002,3.9858E-003
1950,3.4500E+002,2.1000E+002,7.0374E-001,-1.0872E+002,6.1629E-003,9.7007E-002,0.0000E+000,4.0000E+000,8.7396E-003,-1.7872E-002,5.1714E-002,4.5459E-003
1951,3.4500E+002,1.9500E+002,8.8882E-001,-1.0947E+002,6.6780E-003,8.1801E-002,0.0000E+000,4.0000E+000,9.4191E-003,-2.8602E-002,6.0679E-002,6.7734E-003
1952,3.4500E+002,1.8000E+002,8.8668E-001,-1.1054E+002,5.5713E-003,1.1472E-001,0.0000E+000,4.0000E+000,7.6145E-003,-3.6214E-002,2.6577E-002,1.3569E-002
1953,3.4500E+002,1.6500E+002,7.5989E-001,-1.1024E+002,4.4711E-003,5.5575E-002,0.0000E+000,4.0000E+000,6.1413E-003,-3.3769E-002,-2.4578E-003,2.6248E-002
1954,3.6000E+002,1.6500E+002,-2.1539E-002,-1.0953E+002,5.1091E-003,8.2062E-002,0.0000E+000,4.0000E+000,7.5182E-003,-4.1665E-002,-3.2495E-002,3.4459E-003
1955,3.6000E+002,1.8000E+002,5.7164E-002,-1.1062E+002,6.7219E-003,7.3586E-002,0.0000E+000,4.0000E+000,9.3723E-003,-3.9504E-002,2.7685E-002,5.2738E-003
1956,3.6000E+002,1.9500E+002,4.3834E-001,-1.0915E+002,6.6692E-003,1.3359E-001,0.0000E+000,4.0000E+000,9.3661E-003,-3.3498E-002,6.4301E-002,2.9900E-003
1957,3.6000E+002,2.1000E+002,5.8802E-001,-1.0856E+002,6.1309E-003,7.1524E-002,0.0000E+000,4.0000E+000,8.6015E-003,-2.9646E-002,3.7780E-002,-2.0718E-003
1958,3.6000E+002,2.2500E+002,7.3045E-001,-1.0793E+002,5.6089E-003,3.6265E-002,0.0000E+000,4.0000E+000,7.9509E-003,-2.7108E-002,5.2619E-002,-1.2449E-003
1959,3.6000E+002,2.4000E+002,6.3792E-001,-1.0723E+002,5.8136E-003,3.6413E-002,0.0000E+000,4.0000E+000,8.1431E-003,-2.9027E-002,5.1530E-002,-1.8596E-003
1960,3.6000E+002,2.5500E+002,4.4824E-001,-1.0669E+002,6.7731E-003,8.6244E-002,0.0000E+000,4.0000E+000,9.3039E-003,-2.8223E-002,5.0417E-002,7.3497E-004
1961,3.6000E+002,2.7000E+002,4.9908E-001,-1.0564E+002,6.6114E-003,4.0685E-002,0.0000E+000,4.0000E+000,9.1377E-003,-2.5830E-002,5.5159E-002,-6.8110E-004
1962,3.6000E+002,2.8500E+002,6.2293E-001,-1.0506E+002,5.7493E-003,4.5420E-002,0.0000E+000,4.0000E+000,7.8673E-003,-2.2446E-002,4.0763E-002,-1.9509E-003
1963,3.6000E+002,3.0000E+002,6.1740E-001,-1.0452E+002,5.4663E-003,6.7726E-002,0.0000E+000,4.0000E+000,7.5742E-003,-2.3359E-002,4.6549E-002,7.6297E-004
1964,3.6000E+002,3.1500E+002,6.4634E-001,-1.0364E+002,5.6932E-003,3.4591E-002,0.0000E+000,4.0000E+000,8.3133E-003,-2.3643E-002,6.1544E-002,1.9532E-003
1965,3.6000E+002,3.3000E+002,7.8373E-001,-1.0273E+002,5.0115E-003,3.7344E-002,0.0000E+000,4.0000E+000,7.1383E-003,-2.4438E-002,4.7905E-002,2.0498E-003
1966,3.6000E+002,3.4500E+002,6.2547E-001,-1.0235E+002,4.6883E-003,1.4684E-002,0.0000E+000,4.0000E+000,6.5977E-003,-2.3382E-002,5.3667E-002,3.7499E-003
1967,3.6000E+002,3.6000E+002,8.2610E-001,-1.0108E+002,4.6004E-003,2.2767E-002,0.0000E+000,4.0000E+000,6.3526E-003,-2.4714E-002,5.9455E-002,2.3930E-003
1968,3.6000E+002,3.7500E+002,6.1929E-001,-1.0061E+002,5.8336E-003,2.0774E-002,0.0000E+000,4.0000E+000,8.0989E-003,-2.6010E-002,4.5297E-002,-2.0972E-003
1969,3.6000E+002,3.9000E+002,7.2097E-001,-9.9864E+001,5.8623E-003,3.6624E-002,0.0000E+000,4.0000E+000,8.8198E-003,-2.4443E-002,5.0082E-002,3.4231E-003
1970,3.6000E+002,4.0500E+002,8.3680E-001,-9.9077E+001,5.1207E-003,2.4184E-002,0.0000E+000,4.0000E+000,7.6317E-003,-2.4694E-002,4.6780E-002,-2.3626E-004
1971,3.6000E+002,4.2000E+002,7.0283E-001,-9.8508E+001,5.6645E-003,2.4533E-002,0.0000E+000,4.0000E+000,8.7827E-003,-2.0635E-002,5.7640E-002,2.2787E-003
1972,3.6000E+002,4.3500E+002,7.9024E-001,-9.7280E+001,5.8043E-003,3.4449E-002,0.0000E+000,4.0000E+000,8.6308E-003,-2.1623E-002,5.7291E-002,3.3434E-003
1973,3.6000E+002,4.5000E+002,9.0783E-001,-9.6711E+001,5.7806E-003,4.2416E-002,0.0000E+000,4.0000E+000,8.0092E-003,-2.1168E-002,4.8066E-002,1.8810E-003
1974,3.6000E+002,4.6500E+002,8.6764E-001,-9.5954E+001,5.2369E-003,4.8647E-002,0.0000E+000,4.0000E+000,6.9160E-003,-2.3368E-002,4.7123E-002,-2.5429E-003
1975,3.6000E+002,4.8000E+002,7.9967E-001,-9.5402E+001,5.4421E-003,3.1247E-002,0.0000E+000,4.0000E+000,7.2487E-003,-2.6161E-002,4.9892E-002,2.8985E-003
1976,3.6000E+002,4.9500E+002,1.0222E+000,-9.4586E+001,5.6901E-003,9.4231E-002,0.0000E+000,4.0000E+000,7.9988E-003,-2.4167E-002,5.0341E-002,3.5034E-003
1977,3.6000E+002,5.1000E+002,7.7699E-001,-9.3845E+001,5.2561E-003,2.2340E-002,0.0000E+000,4.0000E+000,7.2184E-003,-2.5783E-002,3.9959E-002,6.6610E-004
1978,3.6000E+002,5.2500E+002,8.4379E-001,-9.3477E+001,4.4352E-003,1.4256E-001,0.0000E+000,4.0000E+000,5.8030E-003,-2.1389E-002,6.3900E-002,4.4108E-003
1979,3.6000E+002,5.4000E+002,1.0503E+000,-9.2008E+001,4.4550E-003,4.1126E-002,0.0000E+000,4.0000E+000,5.9023E-003,-2.2010E-002,6.3219E-002,-5.4048E-004
1980,3.6000E+002,5.5500E+002,9.7567E-001,-9.1505E+001,5.4049E-003,5.4803E-002,0.0000E+000,4.0000E+000,7.3172E-003,-1.9480E-002,3.7028E-002,6.3854E-004
1981,3.6000E+002,5.7000E+002,9.2277E-001,-9.0940E+001,5.6628E-003,5.3379E-002,0.0000E+000,4.0000E+000,7.8981E-003,-2.4763E-002,4.3024E-002,1.8990E-003
1982,3.6000E+002,5.8500E+002,1.0833E+000,-9.0255E+001,5.9469E-003,5.8329E-002,0.0000E+000,4.0000E+000,8.5319E-003,-2.7667E-002,5.5680E-002,3.5133E-003
1983,3.6000E+002,6.0000E+002,9.3303E-001,-8.9300E+001,5.4065E-003,5.2135E-002,0.0000E+000,4.0000E+000,7.5855E-003,-2.8741E-002,5.2197E-002,-1.7060E-004
1984,3.6000E+002,6.1500E+002,8.7178E-001,-8.8732E+001,5.3423E-003,4.3270E-002,0.0000E+000,4.0000E+000,7.4118E-003,-3.0626E-002,4.6493E-002,9.0298E-004
1985,3.6000E+002,6.3000E+002,9.6434E-001,-8.8101E+001,5.4963E-003,2.5551E-002,0.0000E+000,4.0000E+000,7.8838E-003,-3.6874E-002,5.1669E-002,7.6293E-004
1986,3.6000E+002,6.6000E+002,1.1580E+000,-8.6009E+001,6.9788E-003,4.8037E-002,0.0000E+000,4.0000E+000,9.6950E-003,-3.5762E-002,5.0507E-002,2.4022E-003
1987,3.6000E+002,6.7500E+002,1.1520E+000,-8.5676E+001,7.3764E-003,4.2180E-002,0.0000E+000,4.0000E+000,1.0278E-002,-3.1278E-002,2.6673E-002,1.3960E-003
1988,3.6000E+002,6.9000E+002,1.1988E+000,-8.5359E+001,6.6674E-003,4.5513E-002,0.0000E+000,4.0000E+000,9.4367E-003,-3.2788E-002,5.9030E-002,6.3199E-004
1989,3.6000E+002,7.0500E+002,1.0667E+000,-8.3923E+001,6.9159E-003,1.1294E-001,0.0000E+000,4.0000E+000,9.7785E-003,-3.4226E-002,6.8105E-002,1.8415E-003
1990,3.6000E+002,7.2000E+002,9.4309E-001,-8.3462E+001,6.4832E-003,9.2793E-002,0.0000E+000,4.0000E+000,9.1143E-003,-3.1014E-002,4.3229E-002,1.0589E-004
1991,3.6000E+002,7.3500E+002,1.1105E+000,-8.2571E+001,6.9092E-003,9.9163E-002,0.0000E+000,4.0000E+000,9.6885E-003,-2.8502E-002,4.2543E-002,3.7581E-003
1992,3.6000E+002,7.5000E+002,1.1038E+000,-8.2210E+001,7.0996E-003,1.2124E-001,0.0000E+000,4.0000E+000,1.0189E-002,-2.9316E-002,4.9024E-002,2.4398E-003
1993,3.6000E+002,7.6500E+002,1.0882E+000,-8.1050E+001,8.9318E-003,1.1300E-001,0.0000E+000,4.0000E+000,1.2372E-002,-2.6409E-002,5.0612E-002,1.6093E-003
1994,3.6000E+002,7.8000E+002,1.2726E+000,-8.0609E+001,6.2228E-003,6.0009E-002,0.0000E+000,4.0000E+000,8.6645E-003,-2.2762E-002,4.5286E-002,1.2999E-003
1995,3.6000E+002,7.9500E+002,1.3624E+000,-7.9906E+001,4.2561E-003,2.5523E-002,0.0000E+000,4.0000E+000,6.1719E-003,-1.7268E-002,5.4098E-002,-1.3323E-005
1996,3.6000E+002,8.1000E+002,1.2355E+000,-7.9072E+001,4.7230E-003,4.1566E-002,0.0000E+000,4.0000E+000,6.4743E-003,-1.5214E-002,4.6493E-002,4.8093E-003
1997,3.6000E+002,8.2500E+002,1.3003E+000,-7.8457E+001,5.8139E-003,6.7969E-002,0.0000E+000,4.0000E+000,7.7364E-003,-1.6519E-002,4.4273E-002,3.8622E-003
1998,3.6000E+002,8.4000E+002,1.2591E+000,-7.7846E+001,5.8539E-003,6.2522E-002,0.0000E+000,4.0000E+000,8.1043E-003,-2.0339E-002,4.7609E-002,2.7272E-003
1999,3.6000E+002,8.5500E+002,1.2985E+000,-7.7073E+001,5.0677E-003,7.7264E-002,0.0000E+000,4.0000E+000,7.0354E-003,-2.3464E-002,5.0764E-002,3.1917E-003
2000,3.6000E+002,8.7000E+002,1.6231E+000,-7.6177E+001,8.0202E-003,6.7712E-002,0.0000E+000,4.0000E+000,1.1137E-002,-2.4087E-002,5.7509E-002,2.8614E-003
2001,3.6000E+002,8.8500E+002,1.7006E+000,-7.5434E+001,7.0106E-003,6.4403E-002,0.0000E+000,4.0000E+000,9.7870E-003,-2.2585E-002,4.2188E-002,8.1966E-004
2002,3.6000E+002,9.0000E+002,1.6862E+000,-7.5101E+001,5.5990E-003,3.9773E-002,0.0000E+000,4.0000E+000,7.9629E-003,-2.4049E-002,4.2253E-002,1.5467E-003
2003,3.6000E+002,9.1500E+002,1.5152E+000,-7.4235E+001,6.0016E-003,8.3607E-002,0.0000E+000,4.0000E+000,8.9340E-003,-2.6256E-002,5.4221E-002,1.9774E-003
2004,3.6000E+002,9.3000E+002,1.3283E+000,-7.3263E+001,5.7775E-003,1.0268E-001,0.0000E+000,4.0000E+000,8.2076E-003,-2.5451E-002,5.5754E-002,1.5047E-003
2005,3.6000E+002,9.4500E+002,1.2869E+000,-7.2516E+001,6.3069E-003,1.0054E-001,0.0000E+000,4.0000E+000,8.6071E-003,-2.2994E-002,4.5979E-002,1.5273E-003
2006,3.6000E+002,9.6000E+002,1.3804E+000,-7.2143E+001,6.2213E-003,7.9713E-002,0.0000E+000,4.0000E+000,8.8104E-003,-1.9922E-002,4.6894E-002,-3.2423E-004
2007,3.6000E+002,9.7500E+002,1.4736E+000,-7.1058E+001,5.8328E-003,4.5099E-002,0.0000E+000,4.0000E+000,8.1582E-003,-1.6745E-002,5.5102E-002,1.3654E-003
2008,3.6000E+002,9.9000E+002,1.5638E+000,-7.0466E+001,5.6576E-003,3.3499E-002,0.0000E+000,4.0000E+000,7.5765E-003,-1.6878E-002,4.3718E-002,1.5426E-003
2009,3.6000E+002,1.0050E+003,1.4890E+000,-6.9908E+001,6.0158E-003,2.1555E-002,0.0000E+000,4.0000E+000,8.2895E-003,-1.9615E-002,5.0045E-002,9.8569E-004
2010,3.6000E+002,1.0200E+003,1.4622E+000,-6.8895E+001,8.1238E-003,1.6422E-001,0.0000E+000,4.0000E+000,1.1658E-002,-2.5908E-002,5.4984E-002,2.8800E-003
2011,3.6000E+002,1.0350E+003,1.5594E+000,-6.8208E+001,6.5011E-003,6.0637E-002,0.0000E+000,4.0000E+000,9.6105E-003,-2.7799E-002,4.4379E-002,3.3345E-003
2012,3.6000E+002,1.0500E+003,1.6414E+000,-6.7831E+001,6.5034E-003,4.9074E-002,0.0000E+000,4.0000E+000,9.7645E-003,-2.4063E-002,4.8968E-002,-5.3468E-004
2013,3.6000E+002,1.0650E+003,1.7069E+000,-6.6729E+001,6.9573E-003,4.1038E-002,0.0000E+000,4.0000E+000,1.0477E-002,-2.0518E-002,5.2486E-002,8.0828E-004
2014,3.6000E+002,1.0800E+003,1.7109E+000,-6.6147E+001,6.6915E-003,5.1653E-002,0.0000E+000,4.0000E+000,9.5239E-003,-1.9550E-002,4.1028E-002,1.4951E-003
2015,3.6000E+002,1.0950E+003,1.5258E+000,-6.5553E+001,5.8618E-003,6.1004E-002,0.0000E+000,4.0000E+000,8.1067E-003,-1.8879E-002,4.7744E-002,1.5130E-004
2016,3.6000E+002,1.1100E+003,1.4268E+000,-6.4730E+001,7.1980E-003,4.1416E-002,0.0000E+000,4.0000E+000,9.7281E-003,-1.5799E-002,4.1872E-002,5.8265E-004
2017,3.6000E+002,1.1250E+003,1.3793E+000,-6.4349E+001,9.7266E-003,4.4197E-002,0.0000E+000,4.0000E+000,1.3327E-002,-1.4453E-002,4.4837E-002,1.2751E-003
2018,3.6000E+002,1.1400E+003,2.0304E+000,-6.3323E+001,6.4700E-003,5.8651E-002,0.0000E+000,4.0000E+000,9.5185E-003,-2.0192E-002,5.9609E-002,2.5894E-003
2019,3.6000E+002,1.1550E+003,1.9839E+000,-6.2675E+001,6.6189E-003,6.5496E-002,0.0000E+000,4.0000E+000,9.8532E-003,-2.3727E-002,5.1268E-002,-4.9871E-004
2020,3.6000E+002,1.1700E+003,1.9454E+000,-6.1925E+001,5.3609E-003,9.1769E-002,0.0000E+000,4.0000E+000,7.4881E-003,-2.5029E-002,3.9940E-002,3.5895E-003
2021,3.6000E+002,1.1850E+003,1.9299E+000,-6.1421E+001,4.9357E-003,3.5899E-002,0.0000E+000,4.0000E+000,7.0444E-003,-2.5978E-002,4.7165E-002,3.1216E-003
2022,3.6000E+002,1.2000E+003,2.1080E+000,-6.0460E+001,5.9126E-003,3.9085E-002,0.0000E+000,4.0000E+000,8.5678E-003,-1.8122E-002,4.7324E-002,1.5443E-003
2023,3.6000E+002,1.2150E+003,2.0299E+000,-6.0021E+001,6.1219E-003,2.1976E-002,0.0000E+000,4.0000E+000,8.7567E-003,-1.4101E-002,6.3498E-002,-3.1697E-003
2024,3.6000E+002,1.2300E+003,1.9540E+000,-5.8570E+001,5.0779E-003,2.3417E-002,0.0000E+000,4.0000E+000,7.2249E-003,-9.6828E-003,5.5048E-002,-2.6026E-003
2025,3.6000E+002,1.2450E+003,1.9360E+000,-5.8381E+001,5.9775E-003,2.9380E-002,0.0000E+000,4.0000E+000,8.1617E-003,-1.0903E-002,2.9990E-002,5.0359E-003
2026,3.6000E+002,1.2600E+003,2.1874E+000,-5.7713E+001,5.4125E-003,7.1886E-002,0.0000E+000,4.0000E+000,7.4488E-003,-9.5953E-003,5.3155E-002,2.7671E-003
2027,3.6000E+002,1.2750E+003,2.1277E+000,-5.6912E+001,5.3278E-003,2.6825E-002,0.0000E+000,4.0000E+000,7.8741E-003,-4.8328E-003,5.5935E-002,-2.4110E-003
2028,3.6000E+002,1.2900E+003,2.0634E+000,-5.6090E+001,5.3662E-003,4.4527E-002,0.0000E+000,4.0000E+000,7.8432E-003,-1.1490E-002,4.8336E-002,-6.7888E-004
2029,3.6000E+002,1.3050E+003,2.0106E+000,-5.5499E+001,5.4639E-003,2.8215E-002,0.0000E+000,4.0000E+000,7.6136E-003,-1.8619E-002,4.3555E-002,3.6595E-003
2030,3.6000E+002,1.3200E+003,2.1713E+000,-5.4825E+001,5.4677E-003,5.7166E-002,0.0000E+000,4.0000E+000,7.6328E-003,-2.8726E-002,4.2317E-002,-2.7340E-004
2031,3.6000E+002,1.3350E+003,2.3700E+000,-5.4189E+001,5.8660E-003,6.5400E-002,0.0000E+000,4.0000E+000,8.4536E-003,-3.1011E-002,4.6123E-002,-3.8751E-003
2032,3.6000E+002,1.3500E+003,2.4321E+000,-5.3362E+001,6.1192E-003,8.8703E-002,0.0000E+000,4.0000E+000,8.8924E-003,-2.6514E-002,5.6497E-002,1.7231E-003
2033,3.6000E+002,1.3650E+003,2.5015E+000,-5.2491E+001,6.3176E-003,7.6506E-002,0.0000E+000,4.0000E+000,8.8581E-003,-2.1977E-002,4.3032E-002,6.3609E-003
2034,3.6000E+002,1.3800E+003,2.5015E+000,-5.2241E+001,6.3792E-003,2.4380E-002,0.0000E+000,4.0000E+000,8.7573E-003,-1.6414E-002,4.4176E-002,5.4610E-004
2035,3.6000E+002,1.3950E+003,2.3610E+000,-5.1183E+001,5.1723E-003,6.6545E-002,0.0000E+000,4.0000E+000,6.8793E-003,-1.8932E-002,5.8870E-002,-1.7069E-003
2036,3.6000E+002,1.4100E+003,2.2896E+000,-5.0652E+001,6.1462E-003,4.0302E-002,0.0000E+000,4.0000E+000,8.3699E-003,-1.7044E-002,4.9475E-002,-5.0209E-003
2037,3.6000E+002,1.4250E+003,2.0761E+000,-4.9846E+001,5.5955E-003,4.1953E-002,0.0000E+000,4.0000E+000,7.9480E-003,-1.5487E-002,3.8032E-002,-4.9795E-004
2038,3.6000E+002,1.4400E+003,2.2162E+000,-4.9468E+001,4.2914E-003,2.6831E-002,0.0000E+000,4.0000E+000,6.2186E-003,-9.9921E-003,5.6154E-002,5.7246E-003
2039,3.6000E+002,1.4550E+003,2.2978E+000,-4.8020E+001,4.1125E-003,3.7294E-002,0.0000E+000,4.0000E+000,5.8174E-003,-1.1269E-002,5.7086E-002,4.5248E-003
2040,3.6000E+002,1.4700E+003,2.4698E+000,-4.7619E+001,6.3562E-003,3.1858E-002,0.0000E+000,4.0000E+000,8.6811E-003,-9.8345E-003,4.3416E-002,6.6520E-003
2041,3.6000E+002,1.4850E+003,2.5894E+000,-4.7021E+001,6.4449E-003,4.6473E-002,0.0000E+000,4.0000E+000,9.5447E-003,-9.9610E-003,4.4788E-002,2.9625E-003
2042,3.6000E+002,1.5000E+003,2.5771E+000,-4.6455E+001,5.3748E-003,4.9091E-002,0.0000E+000,4.0000E+000,7.8359E-003,-1.1281E-002,4.0454E-002,-1.7511E-003
2043,3.6000E+002,1.5150E+003,2.2862E+000,-4.5648E+001,6.2561E-003,4.4263E-002,0.0000E+000,4.0000E+000,8.6179E-003,-1.6415E-002,4.3447E-002,2.1123E-003
2044,3.6000E+002,1.5300E+003,2.3597E+000,-4.5159E+001,6.0966E-003,4.6668E-002,0.0000E+000,4.0000E+000,8.9628E-003,-2.4605E-002,4.6415E-002,9.5453E-003
2045,3.6000E+002,1.5450E+003,2.5210E+000,-4.4452E+001,7.5515E-003,7.5381E-002,0.0000E+000,4.0000E+000,1.1329E-002,-2.9692E-002,7.1049E-002,6.8011E-003
2046,3.6000E+002,1.5600E+003,2.7492E+000,-4.2944E+001,7.0208E-003,6.6403E-002,0.0000E+000,4.0000E+000,9.3550E-003,-3.9224E-002,2.9629E-002,-5.2687E-003
2047,3.6000E+002,1.5750E+003,2.4122E+000,-4.3470E+001,6.4633E-003,1.6428E-002,0.0000E+000,4.0000E+000,8.2244E-003,-4.2785E-002,-2.4526E-002,-1.1375E-002
2048,3.7500E+002,1.5750E+003,1.8113E+000,-4.3542E+001,5.8398E-003,5.8586E-002,0.0000E+000,4.0000E+000,7.9886E-003,-3.2129E-002,-2.9438E-002,-4.3109E-003
2049,3.7500E+002,1.5600E+003,2.3857E+000,-4.3175E+001,7.3555E-003,7.7099E-002,0.0000E+000,4.0000E+000,1.0182E-002,-3.2898E-002,2.6949E-002,-7.1985E-003
2050,3.7500E+002,1.5450E+003,2.4238E+000,-4.4298E+001,5.9637E-003,5.0576E-002,0.0000E+000,4.0000E+000,8.6750E-003,-2.7968E-002,6.4561E-002,1.7316E-003
2051,3.7500E+002,1.5300E+003,2.2378E+000,-4.4971E+001,6.0678E-003,4.5532E-002,0.0000E+000,4.0000E+000,8.3375E-003,-1.8764E-002,4.4448E-002,4.9990E-003
2052,3.7500E+002,1.5150E+003,2.1485E+000,-4.5602E+001,6.1276E-003,4.3610E-002,0.0000E+000,4.0000E+000,7.9346E-003,-2.1078E-002,4.7569E-002,5.5427E-004
2053,3.7500E+002,1.5000E+003,2.4962E+000,-4.6382E+001,5.4409E-003,2.9982E-002,0.0000E+000,4.0000E+000,7.5954E-003,-2.9229E-002,4.6124E-002,-1.1526E-003
2054,3.7500E+002,1.4850E+003,2.4948E+000,-4.6773E+001,5.7604E-003,5.3996E-002,0.0000E+000,4.0000E+000,8.3319E-003,-3.4934E-002,4.7425E-002,3.6227E-004
2055,3.7500E+002,1.4700E+003,2.2227E+000,-4.7808E+001,4.9899E-003,1.9380E-002,0.0000E+000,4.0000E+000,6.8197E-003,-3.1059E-002,3.9360E-002,-4.2153E-003
2056,3.7500E+002,1.4550E+003,2.2671E+000,-4.8044E+001,4.3890E-003,2.9823E-002,0.0000E+000,4.0000E+000,6.2970E-003,-2.4663E-002,5.5209E-002,-6.7850E-004
2057,3.7500E+002,1.4400E+003,2.0271E+000,-4.9473E+001,5.1614E-003,3.0246E-002,0.0000E+000,4.0000E+000,7.4265E-003,-2.0197E-002,5.4934E-002,3.7836E-003
2058,3.7500E+002,1.4250E+003,1.9458E+000,-4.9715E+001,6.0228E-003,3.3564E-002,0.0000E+000,4.0000E+000,8.3880E-003,-2.2236E-002,3.4614E-002,4.6374E-003
2059,3.7500E+002,1.4100E+003,1.9080E+000,-5.0360E+001,5.8348E-003,3.3067E-002,0.0000E+000,4.0000E+000,8.3014E-003,-2.1984E-002,5.7909E-002,-3.7691E-003
2060,3.7500E+002,1.3950E+003,2.1603E+000,-5.1426E+001,4.5668E-003,5.9244E-002,0.0000E+000,4.0000E+000,6.1328E-003,-3.0123E-002,6.2083E-002,-1.7850E-003
2061,3.7500E+002,1.3800E+003,2.0991E+000,-5.2149E+001,7.5234E-003,7.3298E-003,0.0000E+000,4.0000E+000,1.0067E-002,-3.6092E-002,3.9466E-002,-2.5440E-003
2062,3.7500E+002,1.3650E+003,2.0476E+000,-5.2506E+001,8.6856E-003,1.2112E-001,0.0000E+000,4.0000E+000,1.2266E-002,-4.3169E-002,4.3654E-002,7.8713E-004
2063,3.7500E+002,1.3500E+003,1.4129E+000,-5.3586E+001,5.3987E-003,4.7438E-002,0.0000E+000,4.0000E+000,7.8061E-003,-4.0330E-002,5.6624E-002,-1.7880E-003
2064,3.7500E+002,1.3350E+003,1.6464E+000,-5.4321E+001,5.5686E-003,4.1446E-002,0.0000E+000,4.0000E+000,7.9765E-003,-3.6841E-002,4.4671E-002,-2.1499E-003
2065,3.7500E+002,1.3200E+003,1.7792E+000,-5.4889E+001,6.6959E-003,6.1208E-002,0.0000E+000,4.0000E+000,9.3134E-003,-2.9967E-002,4.1374E-002,1.4307E-003
2066,3.7500E+002,1.3050E+003,1.7134E+000,-5.5420E+001,5.8207E-003,2.5329E-002,0.0000E+000,4.0000E+000,7.9837E-003,-2.5616E-002,4.3966E-002,-1.8166E-003
2067,3.7500E+002,1.2900E+003,1.9543E+000,-5.6115E+001,5.3106E-003,6.0684E-002,0.0000E+000,4.0000E+000,7.3460E-003,-2.3892E-002,4.7132E-002,-9.8886E-004
2068,3.7500E+002,1.2750E+003,1.9438E+000,-5.6888E+001,5.0570E-003,1.7862E-002,0.0000E+000,4.0000E+000,7.1686E-003,-2.6213E-002,5.1082E-002,9.8184E-004
2069,3.7500E+002,1.2600E+003,2.1175E+000,-5.7637E+001,6.1573E-003,3.8844E-002,0.0000E+000,4.0000E+000,8.7715E-003,-2.8854E-002,5.5738E-002,4.1861E-003
2070,3.7500E+002,1.2450E+003,1.7423E+000,-5.8469E+001,6.1188E-003,2.4568E-002,0.0000E+000,4.0000E+000,8.6828E-003,-2.9275E-002,3.6376E-002,2.6613E-003
2071,3.7500E+002,1.2300E+003,1.8382E+000,-5.8650E+001,4.5943E-003,2.3338E-002,0.0000E+000,4.0000E+000,6.7354E-003,-3.1296E-002,5.1861E-002,-3.1083E-003
2072,3.7500E+002,1.2150E+003,1.9667E+000,-6.0105E+001,7.2478E-003,1.6440E-002,0.0000E+000,4.0000E+000,1.0838E-002,-3.1421E-002,6.6646E-002,-1.9713E-003
