SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1883,3.4500E+002,1.2750E+003,4.2415E+000,-3.4933E+001,2.8323E-003,4.3369E-003,0.0000E+000,4.0000E+000,4.0436E-003,-1.1517E-002,2.0042E-002,-1.5427E-004
1884,3.4500E+002,1.2600E+003,4.2553E+000,-3.5246E+001,3.1788E-003,4.1569E-003,0.0000E+000,4.0000E+000,4.3831E-003,-1.1657E-002,1.7839E-002,1.4892E-003
1885,3.4500E+002,1.2450E+003,4.2570E+000,-3.5456E+001,3.8804E-003,7.9165E-003,0.0000E+000,4.0000E+000,5.1339E-003,-1.1669E-002,1.6957E-002,1.1437E-003
1886,3.4500E+002,1.2300E+003,4.3247E+000,-3.5718E+001,3.5165E-003,5.7374E-003,0.0000E+000,4.0000E+000,4.7926E-003,-1.2315E-002,2.5074E-002,1.6495E-003
1887,3.4500E+002,1.2150E+003,4.1839E+000,-3.6272E+001,3.4675E-003,7.1364E-003,0.0000E+000,4.0000E+000,4.6175E-003,-1.3047E-002,2.2906E-002,1.7621E-003
1888,3.4500E+002,1.2000E+003,4.1855E+000,-3.6389E+001,3.0155E-003,6.7457E-003,0.0000E+000,4.0000E+000,4.0460E-003,-1.3179E-002,1.7963E-002,1.4613E-003
1889,3.4500E+002,1.1850E+003,4.1192E+000,-3.6782E+001,3.0134E-003,4.1789E-003,0.0000E+000,4.0000E+000,4.0773E-003,-1.1070E-002,1.9252E-002,1.2975E-003
1890,3.4500E+002,1.1700E+003,4.1988E+000,-3.6981E+001,3.4046E-003,1.4202E-002,0.0000E+000,4.0000E+000,4.5689E-003,-8.9560E-003,1.8134E-002,-9.6422E-004
1891,3.4500E+002,1.1550E+003,4.1774E+000,-3.7281E+001,3.1638E-003,1.0052E-002,0.0000E+000,4.0000E+000,4.6661E-003,-6.9198E-003,2.4420E-002,-2.7019E-004
1892,3.4500E+002,1.1400E+003,4.1574E+000,-3.7560E+001,3.8541E-003,1.2327E-002,0.0000E+000,4.0000E+000,5.7646E-003,-7.6697E-003,2.7569E-002,5.0286E-004
1893,3.4500E+002,1.0950E+003,4.1997E+000,-3.8811E+001,2.6825E-003,1.6619E-002,0.0000E+000,4.0000E+000,3.9222E-003,-1.1285E-002,2.5198E-002,1.3005E-003
1894,3.4500E+002,1.0800E+003,4.1787E+000,-3.9005E+001,2.6774E-003,1.1251E-002,0.0000E+000,4.0000E+000,3.9128E-003,-9.3931E-003,1.6652E-002,2.4134E-003
1895,3.4500E+002,1.0650E+003,4.1380E+000,-3.9169E+001,3.0299E-003,1.1531E-002,0.0000E+000,4.0000E+000,4.5231E-003,-8.6553E-003,1.8749E-002,1.8782E-003
1896,3.4500E+002,1.0500E+003,4.1806E+000,-3.9461E+001,3.6020E-003,1.6266E-002,0.0000E+000,4.0000E+000,5.5288E-003,-1.0044E-002,2.0090E-002,5.5400E-004
1897,3.4500E+002,1.0350E+003,4.1547E+000,-3.9736E+001,4.1785E-003,2.0356E-002,0.0000E+000,4.0000E+000,6.2850E-003,-1.0932E-002,1.9194E-002,6.6312E-004
1898,3.4500E+002,1.0200E+003,4.1742E+000,-4.0299E+001,3.7852E-003,4.0652E-002,0.0000E+000,4.0000E+000,5.4126E-003,-1.0278E-002,2.9241E-002,-1.7355E-004
1899,3.4500E+002,1.0050E+003,4.2058E+000,-4.0667E+001,2.8276E-003,5.1615E-003,0.0000E+000,4.0000E+000,3.8595E-003,-9.2341E-003,2.2570E-002,-8.3957E-004
1900,3.4500E+002,9.9000E+002,4.1726E+000,-4.0793E+001,3.3756E-003,4.8076E-003,0.0000E+000,4.0000E+000,4.5657E-003,-8.9815E-003,1.3299E-002,3.0394E-004
1901,3.4500E+002,9.7500E+002,4.1765E+000,-4.0982E+001,3.4872E-003,1.2515E-002,0.0000E+000,4.0000E+000,5.0574E-003,-8.6984E-003,2.3616E-002,1.7650E-003
1902,3.4500E+002,9.6000E+002,4.1106E+000,-4.1495E+001,3.9799E-003,3.0096E-002,0.0000E+000,4.0000E+000,5.7259E-003,-9.5047E-003,2.2520E-002,2.6999E-003
1903,3.4500E+002,9.4500E+002,4.0567E+000,-4.1622E+001,3.5663E-003,3.6496E-002,0.0000E+000,4.0000E+000,4.9269E-003,-1.0323E-002,2.1178E-002,1.6317E-003
1904,3.4500E+002,9.3000E+002,4.0186E+000,-4.2220E+001,3.8129E-003,1.8027E-002,0.0000E+000,4.0000E+000,5.1838E-003,-9.8930E-003,2.4511E-002,3.7615E-004
1905,3.4500E+002,9.1500E+002,4.0454E+000,-4.2380E+001,3.7191E-003,2.3373E-002,0.0000E+000,4.0000E+000,5.1742E-003,-8.0588E-003,2.2327E-002,-1.1927E-003
1906,3.4500E+002,9.0000E+002,4.0526E+000,-4.2844E+001,3.1678E-003,1.3323E-002,0.0000E+000,4.0000E+000,4.5196E-003,-6.3924E-003,1.9654E-002,-1.3760E-003
1907,3.4500E+002,8.8500E+002,4.0382E+000,-4.3014E+001,3.4275E-003,2.0242E-002,0.0000E+000,4.0000E+000,4.8166E-003,-6.4512E-003,1.8060E-002,-1.1664E-003
1908,3.4500E+002,8.7000E+002,4.0654E+000,-4.3319E+001,4.1893E-003,2.1136E-002,0.0000E+000,4.0000E+000,5.7364E-003,-8.4280E-003,2.2676E-002,-1.5356E-004
1909,3.4500E+002,8.5500E+002,4.0203E+000,-4.3670E+001,3.3891E-003,2.4905E-002,0.0000E+000,4.0000E+000,4.6274E-003,-1.0564E-002,2.3671E-002,7.2197E-004
1910,3.4500E+002,8.4000E+002,3.9319E+000,-4.4021E+001,3.9713E-003,1.7581E-002,0.0000E+000,4.0000E+000,5.6414E-003,-1.2071E-002,2.2476E-002,-1.5677E-003
1911,3.4500E+002,8.2500E+002,4.0178E+000,-4.4400E+001,4.6410E-003,1.5222E-002,0.0000E+000,4.0000E+000,6.3675E-003,-1.0806E-002,2.0220E-002,4.4537E-005
1912,3.4500E+002,8.1000E+002,3.9597E+000,-4.4574E+001,3.6945E-003,9.0985E-003,0.0000E+000,4.0000E+000,5.0201E-003,-9.6721E-003,2.0091E-002,8.9608E-004
1913,3.4500E+002,7.9500E+002,3.9462E+000,-4.4904E+001,2.8999E-003,7.8418E-003,0.0000E+000,4.0000E+000,4.0891E-003,-9.0883E-003,2.1845E-002,1.7015E-003
1914,3.4500E+002,7.8000E+002,3.9450E+000,-4.5212E+001,3.3211E-003,1.6648E-002,0.0000E+000,4.0000E+000,4.5796E-003,-1.1355E-002,1.9369E-002,1.7497E-003
1915,3.4500E+002,7.6500E+002,3.9864E+000,-4.5542E+001,3.7646E-003,5.4730E-002,0.0000E+000,4.0000E+000,5.1184E-003,-1.1504E-002,2.3758E-002,5.7797E-004
1916,3.4500E+002,7.5000E+002,3.9644E+000,-4.5982E+001,3.3000E-003,4.3397E-002,0.0000E+000,4.0000E+000,4.6759E-003,-1.1165E-002,1.9506E-002,-4.5154E-004
1917,3.4500E+002,7.3500E+002,3.9777E+000,-4.6054E+001,3.1609E-003,4.3627E-002,0.0000E+000,4.0000E+000,4.4515E-003,-1.0146E-002,1.4709E-002,-6.1638E-004
1918,3.4500E+002,6.9000E+002,3.8883E+000,-4.7384E+001,3.6447E-003,1.2837E-002,0.0000E+000,4.0000E+000,5.1893E-003,-8.4415E-003,2.1925E-002,-1.8349E-004
1919,3.4500E+002,6.7500E+002,3.8507E+000,-4.7509E+001,3.4848E-003,1.6015E-002,0.0000E+000,4.0000E+000,4.9507E-003,-7.8243E-003,1.2131E-002,1.8327E-003
1920,3.4500E+002,6.6000E+002,3.7618E+000,-4.7782E+001,3.8735E-003,2.7563E-002,0.0000E+000,4.0000E+000,5.5513E-003,-7.8673E-003,2.2023E-002,2.5446E-003
1921,3.4500E+002,6.4500E+002,3.8482E+000,-4.8225E+001,3.3025E-003,1.0945E-002,0.0000E+000,4.0000E+000,4.6575E-003,-8.9097E-003,2.5226E-002,1.1170E-003
1922,3.4500E+002,6.3000E+002,3.8166E+000,-4.8397E+001,3.5644E-003,1.1834E-002,0.0000E+000,4.0000E+000,4.9744E-003,-1.0723E-002,1.8235E-002,-1.5118E-003
1923,3.4500E+002,6.1500E+002,3.7274E+000,-4.8760E+001,4.1822E-003,3.7611E-002,0.0000E+000,4.0000E+000,5.7358E-003,-1.0732E-002,2.2294E-002,-7.5259E-004
1924,3.4500E+002,6.0000E+002,3.7694E+000,-4.9250E+001,3.4425E-003,6.4697E-003,0.0000E+000,4.0000E+000,4.8487E-003,-1.0126E-002,2.3859E-002,-1.2607E-003
1925,3.4500E+002,5.8500E+002,3.7774E+000,-4.9478E+001,3.4710E-003,1.1254E-002,0.0000E+000,4.0000E+000,5.0675E-003,-9.2016E-003,2.4363E-002,7.7709E-004
1926,3.4500E+002,5.7000E+002,3.6629E+000,-4.9898E+001,3.0167E-003,1.4989E-002,0.0000E+000,4.0000E+000,4.0843E-003,-8.6714E-003,2.1348E-002,3.8681E-004
1927,3.4500E+002,5.5500E+002,3.6936E+000,-5.0131E+001,3.2291E-003,1.4437E-002,0.0000E+000,4.0000E+000,4.2306E-003,-7.1723E-003,1.9198E-002,2.3663E-004
1928,3.4500E+002,5.4000E+002,3.7189E+000,-5.0449E+001,3.5417E-003,9.5943E-003,0.0000E+000,4.0000E+000,4.8058E-003,-8.3432E-003,2.3166E-002,-8.9245E-004
1929,3.4500E+002,5.2500E+002,3.8263E+000,-5.0814E+001,3.7061E-003,9.8534E-003,0.0000E+000,4.0000E+000,5.0121E-003,-9.8974E-003,2.3378E-002,1.7174E-003
1930,3.4500E+002,5.1000E+002,3.5841E+000,-5.1221E+001,3.4792E-003,6.9356E-003,0.0000E+000,4.0000E+000,4.6487E-003,-1.1836E-002,2.1635E-002,-1.4568E-004
1931,3.4500E+002,4.9500E+002,3.6540E+000,-5.1451E+001,3.5358E-003,1.1852E-002,0.0000E+000,4.0000E+000,4.6187E-003,-1.1671E-002,2.2976E-002,1.3661E-004
1932,3.4500E+002,4.8000E+002,3.5505E+000,-5.1823E+001,3.9168E-003,1.3889E-002,0.0000E+000,4.0000E+000,5.0962E-003,-1.0917E-002,2.2469E-002,1.1891E-003
1933,3.4500E+002,4.6500E+002,3.6024E+000,-5.2110E+001,3.4396E-003,1.1988E-002,0.0000E+000,4.0000E+000,4.7599E-003,-1.1529E-002,2.1309E-002,-9.1661E-004
1934,3.4500E+002,4.5000E+002,3.6430E+000,-5.2489E+001,3.4710E-003,1.4929E-002,0.0000E+000,4.0000E+000,5.0660E-003,-1.0432E-002,2.2175E-002,1.3614E-003
1935,3.4500E+002,4.3500E+002,3.5610E+000,-5.2815E+001,3.7403E-003,1.4951E-002,0.0000E+000,4.0000E+000,5.4427E-003,-1.1653E-002,2.2701E-002,1.2243E-003
1936,3.4500E+002,4.2000E+002,3.5551E+000,-5.3100E+001,3.8083E-003,1.2673E-002,0.0000E+000,4.0000E+000,5.6792E-003,-1.1343E-002,2.2649E-002,1.0358E-003
1937,3.4500E+002,4.0500E+002,3.4868E+000,-5.3460E+001,3.4820E-003,8.8770E-003,0.0000E+000,4.0000E+000,5.0395E-003,-1.1392E-002,1.9398E-002,1.0545E-004
1938,3.4500E+002,3.9000E+002,3.5198E+000,-5.3682E+001,3.6329E-003,7.2007E-003,0.0000E+000,4.0000E+000,5.2225E-003,-9.7969E-003,2.4164E-002,-3.2969E-004
1939,3.4500E+002,3.7500E+002,3.5579E+000,-5.4179E+001,3.7680E-003,8.2613E-003,0.0000E+000,4.0000E+000,5.1407E-003,-1.0693E-002,2.3823E-002,-1.6038E-003
1940,3.4500E+002,3.6000E+002,3.6220E+000,-5.4404E+001,4.0491E-003,7.9777E-003,0.0000E+000,4.0000E+000,5.2797E-003,-1.2602E-002,2.4986E-002,2.6962E-004
1941,3.4500E+002,3.4500E+002,3.4705E+000,-5.4894E+001,3.7604E-003,1.2084E-002,0.0000E+000,4.0000E+000,5.0187E-003,-1.2818E-002,2.2867E-002,2.5867E-003
1942,3.4500E+002,3.3000E+002,3.3689E+000,-5.5079E+001,2.9394E-003,9.8715E-003,0.0000E+000,4.0000E+000,4.0971E-003,-1.0697E-002,1.9577E-002,1.5128E-003
1943,3.4500E+002,3.1500E+002,3.3672E+000,-5.5499E+001,3.1030E-003,5.8945E-003,0.0000E+000,4.0000E+000,4.3484E-003,-8.2123E-003,2.6523E-002,-6.1121E-005
1944,3.4500E+002,3.0000E+002,3.3826E+000,-5.5854E+001,2.7668E-003,1.0220E-002,0.0000E+000,4.0000E+000,3.8100E-003,-8.3121E-003,2.2751E-002,-1.4310E-003
1945,3.4500E+002,2.8500E+002,3.3959E+000,-5.6150E+001,3.2285E-003,1.2976E-002,0.0000E+000,4.0000E+000,4.4218E-003,-7.7334E-003,1.7813E-002,1.3658E-003
1946,3.4500E+002,2.7000E+002,3.3361E+000,-5.6349E+001,3.8197E-003,1.3270E-002,0.0000E+000,4.0000E+000,5.2162E-003,-7.1008E-003,2.1631E-002,2.2872E-003
1947,3.4500E+002,2.5500E+002,3.3667E+000,-5.6759E+001,3.2808E-003,1.1430E-002,0.0000E+000,4.0000E+000,4.7165E-003,-6.2179E-003,2.3663E-002,1.9796E-004
1948,3.4500E+002,2.4000E+002,3.3228E+000,-5.7150E+001,3.3027E-003,9.8698E-003,0.0000E+000,4.0000E+000,4.7354E-003,-5.9295E-003,1.9339E-002,-1.0835E-003
1949,3.4500E+002,2.2500E+002,3.2925E+000,-5.7409E+001,3.0434E-003,1.3127E-002,0.0000E+000,4.0000E+000,4.2615E-003,-6.5763E-003,2.2798E-002,7.7940E-004
1950,3.4500E+002,2.1000E+002,3.2885E+000,-5.7733E+001,3.2394E-003,3.6297E-002,0.0000E+000,4.0000E+000,4.5905E-003,-7.6712E-003,2.3460E-002,2.6824E-003
1951,3.4500E+002,1.9500E+002,3.3608E+000,-5.8101E+001,3.3935E-003,3.5681E-002,0.0000E+000,4.0000E+000,4.7925E-003,-1.0310E-002,2.8105E-002,3.8402E-003
1952,3.4500E+002,1.8000E+002,3.3588E+000,-5.8601E+001,3.3030E-003,2.7766E-002,0.0000E+000,4.0000E+000,4.5180E-003,-1.1996E-002,1.1999E-002,4.7304E-003
1953,3.4500E+002,1.6500E+002,3.3346E+000,-5.8376E+001,3.5994E-003,1.8042E-002,0.0000E+000,4.0000E+000,4.9356E-003,-8.1977E-003,1.0356E-003,1.3312E-002
1954,3.6000E+002,1.6500E+002,3.1379E+000,-5.8176E+001,4.1026E-003,8.3516E-002,0.0000E+000,4.0000E+000,6.0506E-003,-1.8436E-002,-1.4656E-002,-2.3228E-003
1955,3.6000E+002,1.8000E+002,3.0724E+000,-5.8678E+001,4.0540E-003,3.0820E-002,0.0000E+000,4.0000E+000,5.6677E-003,-1.8439E-002,1.3849E-002,-1.0313E-003
1956,3.6000E+002,1.9500E+002,3.1681E+000,-5.7893E+001,4.0543E-003,5.9399E-002,0.0000E+000,4.0000E+000,5.6978E-003,-1.7653E-002,2.8734E-002,-1.2166E-003
1957,3.6000E+002,2.1000E+002,3.2410E+000,-5.7660E+001,3.2001E-003,3.0449E-002,0.0000E+000,4.0000E+000,4.4752E-003,-1.7749E-002,1.3859E-002,-3.9137E-003
1958,3.6000E+002,2.2500E+002,3.2776E+000,-5.7446E+001,3.1099E-003,1.5056E-002,0.0000E+000,4.0000E+000,4.4001E-003,-1.7574E-002,2.4151E-002,-2.9865E-003
1959,3.6000E+002,2.4000E+002,3.2443E+000,-5.7113E+001,3.3269E-003,1.4855E-002,0.0000E+000,4.0000E+000,4.6691E-003,-1.6672E-002,2.6445E-002,-1.4483E-003
1960,3.6000E+002,2.5500E+002,3.2247E+000,-5.6831E+001,3.6042E-003,2.6034E-002,0.0000E+000,4.0000E+000,4.9615E-003,-1.3896E-002,2.3114E-002,1.3825E-003
1961,3.6000E+002,2.7000E+002,3.2187E+000,-5.6356E+001,3.5747E-003,1.2244E-002,0.0000E+000,4.0000E+000,4.9479E-003,-1.1746E-002,2.2201E-002,-6.3563E-005
1962,3.6000E+002,2.8500E+002,3.2587E+000,-5.6163E+001,3.2705E-003,1.3190E-002,0.0000E+000,4.0000E+000,4.4757E-003,-1.0878E-002,1.4980E-002,-1.1520E-003
1963,3.6000E+002,3.0000E+002,3.2785E+000,-5.5979E+001,3.1583E-003,2.3648E-002,0.0000E+000,4.0000E+000,4.3708E-003,-1.1693E-002,2.2215E-002,-1.1387E-003
1964,3.6000E+002,3.1500E+002,3.2581E+000,-5.5481E+001,3.1414E-003,1.4573E-002,0.0000E+000,4.0000E+000,4.5559E-003,-1.1421E-002,2.8768E-002,-8.9945E-004
1965,3.6000E+002,3.3000E+002,3.3032E+000,-5.5072E+001,3.0669E-003,1.0283E-002,0.0000E+000,4.0000E+000,4.3450E-003,-1.2470E-002,1.9160E-002,-3.6626E-004
1966,3.6000E+002,3.4500E+002,3.2090E+000,-5.4938E+001,3.2001E-003,7.8667E-003,0.0000E+000,4.0000E+000,4.4926E-003,-1.3087E-002,2.2696E-002,1.4467E-003
1967,3.6000E+002,3.6000E+002,3.3104E+000,-5.4391E+001,3.1008E-003,4.9290E-003,0.0000E+000,4.0000E+000,4.2766E-003,-1.3122E-002,2.5440E-002,2.0910E-003
1968,3.6000E+002,3.7500E+002,3.3284E+000,-5.4217E+001,3.0893E-003,7.8843E-003,0.0000E+000,4.0000E+000,4.3074E-003,-1.0850E-002,2.2196E-002,-7.9402E-004
1969,3.6000E+002,3.9000E+002,3.3665E+000,-5.3787E+001,3.1762E-003,8.8561E-003,0.0000E+000,4.0000E+000,4.7799E-003,-7.8127E-003,2.4796E-002,4.9535E-004
1970,3.6000E+002,4.0500E+002,3.4010E+000,-5.3424E+001,3.1495E-003,6.2731E-003,0.0000E+000,4.0000E+000,4.6888E-003,-6.2627E-003,1.9414E-002,-5.5496E-004
1971,3.6000E+002,4.2000E+002,3.3833E+000,-5.3199E+001,3.8228E-003,5.7495E-003,0.0000E+000,4.0000E+000,5.9165E-003,-4.7500E-003,2.4360E-002,1.4067E-003
1972,3.6000E+002,4.3500E+002,3.4376E+000,-5.2695E+001,3.9589E-003,9.3701E-003,0.0000E+000,4.0000E+000,5.8556E-003,-6.9308E-003,2.4743E-002,1.0522E-003
1973,3.6000E+002,4.5000E+002,3.4498E+000,-5.2437E+001,3.3502E-003,1.2244E-002,0.0000E+000,4.0000E+000,4.6413E-003,-9.4251E-003,2.0008E-002,-2.3388E-005
1974,3.6000E+002,4.6500E+002,3.4264E+000,-5.2107E+001,3.7223E-003,1.1631E-002,0.0000E+000,4.0000E+000,4.9505E-003,-1.2072E-002,1.9701E-002,-1.6888E-003
1975,3.6000E+002,4.8000E+002,3.4168E+000,-5.1875E+001,4.0105E-003,9.0715E-003,0.0000E+000,4.0000E+000,5.3564E-003,-1.2353E-002,2.2979E-002,1.2403E-003
1976,3.6000E+002,4.9500E+002,3.5455E+000,-5.1468E+001,3.1597E-003,2.7578E-002,0.0000E+000,4.0000E+000,4.4294E-003,-1.0434E-002,2.4898E-002,1.6787E-003
1977,3.6000E+002,5.1000E+002,3.4280E+000,-5.1066E+001,3.1880E-003,6.1614E-003,0.0000E+000,4.0000E+000,4.3746E-003,-1.1360E-002,1.8625E-002,1.3571E-003
1978,3.6000E+002,5.2500E+002,3.4735E+000,-5.0918E+001,3.7609E-003,2.5703E-002,0.0000E+000,4.0000E+000,4.9090E-003,-9.8697E-003,2.4350E-002,3.2751E-003
1979,3.6000E+002,5.4000E+002,3.6431E+000,-5.0395E+001,3.6920E-003,1.1428E-002,0.0000E+000,4.0000E+000,4.9065E-003,-9.7590E-003,2.5450E-002,3.1012E-004
1980,3.6000E+002,5.5500E+002,3.6040E+000,-5.0142E+001,3.3354E-003,1.6884E-002,0.0000E+000,4.0000E+000,4.5521E-003,-7.4695E-003,1.7648E-002,-5.3766E-004
1981,3.6000E+002,5.7000E+002,3.5707E+000,-4.9878E+001,3.1978E-003,1.2897E-002,0.0000E+000,4.0000E+000,4.4695E-003,-9.3461E-003,1.9666E-002,-1.0202E-004
1982,3.6000E+002,5.8500E+002,3.6657E+000,-4.9560E+001,3.3586E-003,1.7861E-002,0.0000E+000,4.0000E+000,4.8290E-003,-1.0636E-002,2.6122E-002,1.4519E-003
1983,3.6000E+002,6.0000E+002,3.5938E+000,-4.9054E+001,3.3693E-003,1.5735E-002,0.0000E+000,4.0000E+000,4.7479E-003,-1.1095E-002,2.4345E-002,-5.8147E-004
1984,3.6000E+002,6.1500E+002,3.5643E+000,-4.8842E+001,3.2279E-003,9.4842E-003,0.0000E+000,4.0000E+000,4.4768E-003,-1.1504E-002,1.8030E-002,-7.4686E-004
1985,3.6000E+002,6.3000E+002,3.5877E+000,-4.8668E+001,3.4598E-003,7.8889E-003,0.0000E+000,4.0000E+000,4.9650E-003,-1.3874E-002,2.1475E-002,-1.6671E-003
1986,3.6000E+002,6.6000E+002,3.6842E+000,-4.7578E+001,3.4718E-003,1.6445E-002,0.0000E+000,4.0000E+000,4.8233E-003,-1.5846E-002,2.0099E-002,2.2987E-003
1987,3.6000E+002,6.7500E+002,3.7176E+000,-4.7547E+001,3.6573E-003,1.2824E-002,0.0000E+000,4.0000E+000,5.0950E-003,-1.5573E-002,6.4626E-003,5.9890E-004
1988,3.6000E+002,6.9000E+002,3.7618E+000,-4.7498E+001,3.5687E-003,1.4480E-002,0.0000E+000,4.0000E+000,5.0549E-003,-1.7425E-002,2.7138E-002,1.3728E-005
1989,3.6000E+002,7.0500E+002,3.7335E+000,-4.6743E+001,3.5999E-003,3.4568E-002,0.0000E+000,4.0000E+000,5.1067E-003,-1.8768E-002,3.3475E-002,1.0968E-003
1990,3.6000E+002,7.2000E+002,3.6870E+000,-4.6563E+001,3.4018E-003,3.6492E-002,0.0000E+000,4.0000E+000,4.7857E-003,-1.7350E-002,1.8053E-002,3.2908E-004
1991,3.6000E+002,7.3500E+002,3.8116E+000,-4.6158E+001,3.5139E-003,4.6021E-002,0.0000E+000,4.0000E+000,4.9181E-003,-1.5509E-002,1.9031E-002,9.7217E-004
1992,3.6000E+002,7.5000E+002,3.7950E+000,-4.5998E+001,3.2442E-003,4.3233E-002,0.0000E+000,4.0000E+000,4.6660E-003,-1.5061E-002,2.1519E-002,-5.9660E-004
1993,3.6000E+002,7.6500E+002,3.6947E+000,-4.5456E+001,3.6041E-003,3.2755E-002,0.0000E+000,4.0000E+000,4.9914E-003,-1.4002E-002,2.1327E-002,-3.9418E-005
1994,3.6000E+002,7.8000E+002,3.7842E+000,-4.5288E+001,3.3090E-003,1.4027E-002,0.0000E+000,4.0000E+000,4.6083E-003,-1.2846E-002,2.1611E-002,8.2618E-004
1995,3.6000E+002,7.9500E+002,3.8680E+000,-4.4938E+001,2.9546E-003,8.3496E-003,0.0000E+000,4.0000E+000,4.2870E-003,-1.1282E-002,2.4090E-002,3.5251E-004
1996,3.6000E+002,8.1000E+002,3.8437E+000,-4.4598E+001,3.3174E-003,9.2170E-003,0.0000E+000,4.0000E+000,4.5353E-003,-1.0604E-002,1.6646E-002,1.8440E-003
1997,3.6000E+002,8.2500E+002,3.8549E+000,-4.4368E+001,3.6129E-003,1.7476E-002,0.0000E+000,4.0000E+000,4.8121E-003,-1.0080E-002,1.8641E-002,7.2223E-006
1998,3.6000E+002,8.4000E+002,3.8297E+000,-4.4092E+001,3.1909E-003,1.6042E-002,0.0000E+000,4.0000E+000,4.4274E-003,-1.0971E-002,2.2592E-002,-2.0616E-004
1999,3.6000E+002,8.5500E+002,3.8722E+000,-4.3719E+001,2.7717E-003,2.1662E-002,0.0000E+000,4.0000E+000,3.8472E-003,-1.1340E-002,2.2571E-002,1.0672E-003
2000,3.6000E+002,8.7000E+002,3.9789E+000,-4.3310E+001,3.9476E-003,2.3895E-002,0.0000E+000,4.0000E+000,5.4958E-003,-1.1244E-002,2.5014E-002,9.0995E-004
2001,3.6000E+002,8.8500E+002,3.9578E+000,-4.3002E+001,3.4680E-003,1.4449E-002,0.0000E+000,4.0000E+000,4.8593E-003,-1.0108E-002,1.7791E-002,4.0656E-004
2002,3.6000E+002,9.0000E+002,3.9802E+000,-4.2873E+001,3.3677E-003,9.9483E-003,0.0000E+000,4.0000E+000,4.8108E-003,-9.4576E-003,1.9531E-002,1.8066E-003
2003,3.6000E+002,9.1500E+002,3.9758E+000,-4.2475E+001,3.9003E-003,3.8489E-002,0.0000E+000,4.0000E+000,5.8296E-003,-9.0540E-003,2.4778E-002,8.9448E-004
2004,3.6000E+002,9.3000E+002,3.8738E+000,-4.2016E+001,3.0670E-003,3.8213E-002,0.0000E+000,4.0000E+000,4.3708E-003,-8.6261E-003,2.2935E-002,1.3264E-004
2005,3.6000E+002,9.4500E+002,3.8739E+000,-4.1692E+001,3.2552E-003,2.9177E-002,0.0000E+000,4.0000E+000,4.4555E-003,-9.0931E-003,2.0002E-002,9.9567E-004
2006,3.6000E+002,9.6000E+002,3.9504E+000,-4.1548E+001,3.5998E-003,2.7577E-002,0.0000E+000,4.0000E+000,5.1036E-003,-1.0201E-002,2.3757E-002,9.2613E-005
2007,3.6000E+002,9.7500E+002,4.0032E+000,-4.0941E+001,3.6614E-003,1.2584E-002,0.0000E+000,4.0000E+000,5.1114E-003,-1.0306E-002,2.3742E-002,5.5594E-004
2008,3.6000E+002,9.9000E+002,3.9799E+000,-4.0785E+001,3.2583E-003,5.8144E-003,0.0000E+000,4.0000E+000,4.3649E-003,-1.0450E-002,1.3449E-002,5.8365E-004
2009,3.6000E+002,1.0050E+003,3.9506E+000,-4.0667E+001,2.9190E-003,5.8534E-003,0.0000E+000,4.0000E+000,4.0224E-003,-1.0734E-002,2.2814E-002,1.1866E-003
2010,3.6000E+002,1.0200E+003,3.8946E+000,-4.0019E+001,4.0946E-003,4.8484E-002,0.0000E+000,4.0000E+000,5.8885E-003,-1.1528E-002,2.7141E-002,1.1320E-003
2011,3.6000E+002,1.0350E+003,3.9385E+000,-3.9762E+001,3.6528E-003,1.3248E-002,0.0000E+000,4.0000E+000,5.4243E-003,-1.1149E-002,1.7544E-002,2.0160E-004
2012,3.6000E+002,1.0500E+003,3.9599E+000,-3.9693E+001,3.5247E-003,1.1426E-002,0.0000E+000,4.0000E+000,5.2864E-003,-9.8478E-003,2.3316E-002,-9.1497E-004
2013,3.6000E+002,1.0650E+003,4.0195E+000,-3.9039E+001,3.3177E-003,1.1362E-002,0.0000E+000,4.0000E+000,4.9578E-003,-9.5448E-003,2.2318E-002,1.2975E-004
2014,3.6000E+002,1.0800E+003,4.0303E+000,-3.8909E+001,3.0766E-003,1.0116E-002,0.0000E+000,4.0000E+000,4.3593E-003,-9.9044E-003,1.2262E-002,1.5066E-003
2015,3.6000E+002,1.0950E+003,3.9783E+000,-3.8686E+001,2.1368E-003,1.9262E-002,0.0000E+000,4.0000E+000,2.9536E-003,-9.9324E-003,2.2733E-002,2.1180E-003
2016,3.6000E+002,1.1100E+003,4.0158E+000,-3.8221E+001,3.2287E-003,1.0228E-002,0.0000E+000,4.0000E+000,4.3510E-003,-9.9141E-003,2.0460E-002,2.4623E-003
2017,3.6000E+002,1.1250E+003,4.0440E+000,-3.8118E+001,4.3186E-003,8.6529E-003,0.0000E+000,4.0000E+000,5.9163E-003,-9.7227E-003,1.5644E-002,-4.1444E-003
2018,3.6000E+002,1.1400E+003,4.1489E+000,-3.7676E+001,2.9858E-003,1.3768E-002,0.0000E+000,4.0000E+000,4.3887E-003,-1.0180E-002,2.6658E-002,-2.1166E-003
