SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1649,3.0000E+002,1.2300E+003,4.1093E+000,-4.8467E+001,5.8273E-003,2.0782E-002,0.0000E+000,4.0000E+000,8.1943E-003,-1.3898E-002,2.2644E-002,1.9517E-003
1650,3.0000E+002,1.2450E+003,4.3255E+000,-4.8264E+001,4.7167E-003,2.3839E-002,0.0000E+000,4.0000E+000,7.0340E-003,-1.2603E-002,4.4620E-002,-9.0442E-005
1651,3.0000E+002,1.2600E+003,4.1675E+000,-4.6853E+001,5.3283E-003,2.5646E-002,0.0000E+000,4.0000E+000,7.8664E-003,-1.2088E-002,4.3583E-002,-1.0958E-003
1652,3.0000E+002,1.2750E+003,4.2490E+000,-4.6721E+001,5.4888E-003,1.9626E-002,0.0000E+000,4.0000E+000,7.8751E-003,-1.1628E-002,1.8762E-002,2.2179E-003
1653,3.0000E+002,1.2900E+003,4.2260E+000,-4.6556E+001,5.1429E-003,1.1499E-002,0.0000E+000,4.0000E+000,7.6801E-003,-9.6175E-003,3.5771E-002,2.1688E-003
1654,3.0000E+002,1.3050E+003,4.5959E+000,-4.5529E+001,3.4253E-003,2.6454E-002,0.0000E+000,4.0000E+000,4.9346E-003,-6.5911E-003,4.6821E-002,-3.2623E-004
1655,3.0000E+002,1.3200E+003,4.2320E+000,-4.5007E+001,4.1906E-003,3.6739E-002,0.0000E+000,4.0000E+000,5.7075E-003,-6.4197E-003,2.8051E-002,-4.4242E-003
1656,3.0000E+002,1.3350E+003,4.2941E+000,-4.4875E+001,5.3688E-003,2.8718E-002,0.0000E+000,4.0000E+000,7.2991E-003,-9.9204E-003,2.5229E-002,3.3617E-003
1657,3.0000E+002,1.3500E+003,4.3867E+000,-4.4377E+001,5.9238E-003,5.7662E-002,0.0000E+000,4.0000E+000,8.3016E-003,-1.5981E-002,3.6758E-002,3.4068E-003
1658,3.0000E+002,1.3650E+003,4.2542E+000,-4.3814E+001,5.2478E-003,3.9143E-002,0.0000E+000,4.0000E+000,7.3610E-003,-1.7867E-002,2.7931E-002,-1.0822E-003
1659,3.0000E+002,1.3800E+003,4.2122E+000,-4.3500E+001,4.4921E-003,1.2107E-002,0.0000E+000,4.0000E+000,6.2728E-003,-1.6507E-002,2.3577E-002,-6.0997E-003
1660,3.0000E+002,1.3950E+003,3.9810E+000,-4.3067E+001,5.2908E-003,2.9056E-002,0.0000E+000,4.0000E+000,7.1179E-003,-1.3514E-002,3.8986E-002,5.5916E-004
1661,3.0000E+002,1.4100E+003,4.2514E+000,-4.2506E+001,4.7634E-003,2.0849E-002,0.0000E+000,4.0000E+000,6.5604E-003,-1.4891E-002,4.0873E-002,6.2910E-003
1662,3.0000E+002,1.4250E+003,4.5630E+000,-4.1918E+001,5.0468E-003,3.9561E-002,0.0000E+000,4.0000E+000,7.4579E-003,-1.5160E-002,3.4830E-002,6.7091E-003
1663,3.0000E+002,1.4400E+003,4.7567E+000,-4.1398E+001,5.0072E-003,2.1326E-002,0.0000E+000,4.0000E+000,7.4010E-003,-1.8306E-002,3.4176E-002,1.2938E-003
1664,3.0000E+002,1.4550E+003,4.4926E+000,-4.0887E+001,4.7673E-003,1.7505E-002,0.0000E+000,4.0000E+000,6.5094E-003,-1.4072E-002,3.2623E-002,-1.2033E-003
1665,3.0000E+002,1.4700E+003,4.5669E+000,-4.0399E+001,4.4473E-003,3.6814E-002,0.0000E+000,4.0000E+000,5.9141E-003,-1.3191E-002,3.6019E-002,-2.3857E-004
1666,3.0000E+002,1.4850E+003,4.3881E+000,-3.9813E+001,4.7514E-003,2.4438E-002,0.0000E+000,4.0000E+000,6.3947E-003,-1.5886E-002,2.3295E-002,1.7046E-004
1667,3.0000E+002,1.5000E+003,4.4010E+000,-3.9713E+001,6.6084E-003,8.8641E-002,0.0000E+000,4.0000E+000,9.0496E-003,-1.9744E-002,2.6020E-002,4.5924E-003
1668,3.0000E+002,1.5150E+003,4.5504E+000,-3.9094E+001,5.5836E-003,2.5422E-002,0.0000E+000,4.0000E+000,7.8974E-003,-2.2132E-002,3.7963E-002,2.7191E-003
1669,3.0000E+002,1.5300E+003,4.5491E+000,-3.8566E+001,5.3161E-003,3.8311E-002,0.0000E+000,4.0000E+000,7.2174E-003,-1.9228E-002,3.2970E-002,-9.5456E-004
1670,3.0000E+002,1.5450E+003,4.4692E+000,-3.8055E+001,5.1641E-003,3.2710E-002,0.0000E+000,4.0000E+000,7.0300E-003,-1.6298E-002,3.1868E-002,-3.6871E-004
1671,3.0000E+002,1.5600E+003,4.4544E+000,-3.7705E+001,6.0707E-003,5.5117E-002,0.0000E+000,4.0000E+000,8.6869E-003,-1.3970E-002,2.5614E-002,5.7520E-004
1672,3.0000E+002,1.5750E+003,4.3604E+000,-3.7368E+001,6.1956E-003,1.5054E-002,0.0000E+000,4.0000E+000,8.2692E-003,-1.1463E-002,6.9912E-003,2.6106E-003
1673,3.0000E+002,1.5900E+003,4.3972E+000,-3.7419E+001,5.5440E-003,8.2512E-003,0.0000E+000,4.0000E+000,7.1564E-003,-9.6927E-003,-6.6084E-003,9.9639E-004
1674,3.1500E+002,1.5900E+003,4.3377E+000,-3.7463E+001,4.9332E-003,2.4156E-002,0.0000E+000,4.0000E+000,6.5591E-003,-1.1232E-002,-6.7430E-003,-1.9261E-004
1675,3.1500E+002,1.5750E+003,4.2065E+000,-3.7332E+001,5.5803E-003,2.3697E-002,0.0000E+000,4.0000E+000,7.4711E-003,-1.1431E-002,2.4778E-003,1.8425E-003
1676,3.1500E+002,1.5600E+003,4.0996E+000,-3.7408E+001,6.0823E-003,3.8975E-002,0.0000E+000,4.0000E+000,8.6925E-003,-1.0046E-002,2.5893E-002,1.3696E-003
1677,3.1500E+002,1.5450E+003,4.1625E+000,-3.8160E+001,6.2704E-003,2.9809E-002,0.0000E+000,4.0000E+000,9.1484E-003,-1.2599E-002,3.5624E-002,1.2302E-004
1678,3.1500E+002,1.5300E+003,4.2075E+000,-3.8549E+001,5.8790E-003,4.5269E-002,0.0000E+000,4.0000E+000,8.6068E-003,-1.3826E-002,3.0038E-002,3.7539E-004
1679,3.1500E+002,1.5150E+003,4.1605E+000,-3.8940E+001,6.5443E-003,9.0294E-002,0.0000E+000,4.0000E+000,9.8483E-003,-1.3931E-002,3.6224E-002,2.9471E-003
1680,3.1500E+002,1.5000E+003,4.1691E+000,-3.9616E+001,7.3679E-003,9.1007E-002,0.0000E+000,4.0000E+000,1.0779E-002,-1.2305E-002,2.6544E-002,3.0272E-003
1681,3.1500E+002,1.4850E+003,4.1955E+000,-3.9830E+001,5.6727E-003,2.5838E-002,0.0000E+000,4.0000E+000,7.9135E-003,-1.0443E-002,2.5097E-002,-1.1050E-003
1682,3.1500E+002,1.4700E+003,4.3262E+000,-4.0384E+001,5.0092E-003,3.3217E-002,0.0000E+000,4.0000E+000,6.7646E-003,-1.5092E-002,3.7727E-002,1.8043E-003
1683,3.1500E+002,1.4550E+003,4.2076E+000,-4.0793E+001,5.8321E-003,2.6496E-002,0.0000E+000,4.0000E+000,8.0184E-003,-2.3027E-002,3.6189E-002,1.9816E-003
1684,3.1500E+002,1.4250E+003,4.0985E+000,-4.1890E+001,5.0621E-003,1.9905E-002,0.0000E+000,4.0000E+000,7.1301E-003,-2.1396E-002,2.6706E-002,4.5728E-003
1685,3.1500E+002,1.4100E+003,4.1773E+000,-4.2211E+001,4.9476E-003,1.7389E-002,0.0000E+000,4.0000E+000,6.7821E-003,-9.7596E-003,4.4974E-002,6.4825E-003
1686,3.1500E+002,1.3950E+003,3.8230E+000,-4.3294E+001,5.1634E-003,3.4958E-002,0.0000E+000,4.0000E+000,6.8524E-003,-6.8077E-003,4.4723E-002,2.8709E-003
1687,3.1500E+002,1.3800E+003,4.0374E+000,-4.3532E+001,5.4038E-003,2.6540E-002,0.0000E+000,4.0000E+000,6.9796E-003,-9.5572E-003,1.8339E-002,-2.5115E-003
1688,3.1500E+002,1.3650E+003,4.0440E+000,-4.3672E+001,5.7974E-003,3.3541E-002,0.0000E+000,4.0000E+000,7.7476E-003,-1.7978E-002,2.8584E-002,-1.8298E-003
1689,3.1500E+002,1.3500E+003,4.1660E+000,-4.4310E+001,6.3246E-003,4.3370E-002,0.0000E+000,4.0000E+000,8.8382E-003,-1.9881E-002,3.6653E-002,-4.6585E-004
1690,3.1500E+002,1.3350E+003,4.1031E+000,-4.4836E+001,5.5151E-003,2.2423E-002,0.0000E+000,4.0000E+000,7.6073E-003,-1.5654E-002,2.4396E-002,-3.6363E-003
1691,3.1500E+002,1.3200E+003,4.2573E+000,-4.5100E+001,4.4345E-003,3.4236E-002,0.0000E+000,4.0000E+000,6.0797E-003,-1.4232E-002,3.3630E-002,-7.2320E-003
1692,3.1500E+002,1.3050E+003,4.2861E+000,-4.5988E+001,4.3600E-003,1.7440E-002,0.0000E+000,4.0000E+000,6.0536E-003,-1.2194E-002,4.3740E-002,-5.4351E-004
1693,3.1500E+002,1.2900E+003,4.1371E+000,-4.6340E+001,5.6077E-003,2.8339E-002,0.0000E+000,4.0000E+000,8.0085E-003,-1.4584E-002,3.1608E-002,3.0176E-003
1694,3.1500E+002,1.2750E+003,4.0146E+000,-4.6827E+001,5.7219E-003,3.7346E-002,0.0000E+000,4.0000E+000,8.0952E-003,-1.1085E-002,2.4486E-002,-6.8809E-004
1695,3.1500E+002,1.2600E+003,3.9614E+000,-4.7118E+001,5.2770E-003,3.2064E-002,0.0000E+000,4.0000E+000,7.7132E-003,-1.3231E-002,4.2602E-002,-7.4457E-004
1696,3.1500E+002,1.2450E+003,4.0678E+000,-4.7918E+001,4.8147E-003,2.8553E-002,0.0000E+000,4.0000E+000,7.0951E-003,-1.3350E-002,3.8686E-002,1.9324E-003
1697,3.1500E+002,1.2300E+003,4.0321E+000,-4.8227E+001,5.3476E-003,3.5858E-002,0.0000E+000,4.0000E+000,7.5807E-003,-1.6039E-002,2.2334E-002,5.5794E-003
1698,3.1500E+002,1.2150E+003,3.9700E+000,-4.8666E+001,7.1853E-003,4.1350E-002,0.0000E+000,4.0000E+000,1.0286E-002,-1.6037E-002,3.2590E-002,3.0332E-003
1699,3.1500E+002,1.2000E+003,3.7777E+000,-4.9384E+001,6.3264E-003,3.5843E-002,0.0000E+000,4.0000E+000,9.0031E-003,-2.0226E-002,3.8174E-002,-6.8951E-004
1700,3.1500E+002,1.1850E+003,3.8933E+000,-4.9694E+001,5.5976E-003,2.4516E-002,0.0000E+000,4.0000E+000,8.2113E-003,-2.2838E-002,3.3871E-002,-1.7992E-004
1701,3.1500E+002,1.1700E+003,3.7874E+000,-5.0204E+001,5.1291E-003,8.3832E-002,0.0000E+000,4.0000E+000,7.6607E-003,-2.3837E-002,2.6502E-002,1.8573E-003
1702,3.1500E+002,1.1550E+003,3.6700E+000,-5.0661E+001,7.4375E-003,8.8530E-002,0.0000E+000,4.0000E+000,1.0978E-002,-1.9664E-002,3.4543E-002,4.5617E-004
1703,3.1500E+002,1.1400E+003,3.7051E+000,-5.1326E+001,7.0471E-003,9.6726E-002,0.0000E+000,4.0000E+000,1.0334E-002,-1.4094E-002,4.1189E-002,-2.9382E-004
1704,3.1500E+002,1.1250E+003,3.6748E+000,-5.1864E+001,5.1269E-003,3.0010E-002,0.0000E+000,4.0000E+000,7.5599E-003,-9.4474E-003,2.9917E-002,-3.7632E-003
1705,3.1500E+002,1.1100E+003,3.7375E+000,-5.2142E+001,4.7446E-003,2.5971E-002,0.0000E+000,4.0000E+000,6.7504E-003,-1.1302E-002,2.6575E-002,-1.9353E-003
1706,3.1500E+002,1.0950E+003,3.7041E+000,-5.2546E+001,5.4770E-003,4.4994E-002,0.0000E+000,4.0000E+000,7.5717E-003,-1.6221E-002,3.2649E-002,1.3397E-003
1707,3.1500E+002,1.0650E+003,3.7246E+000,-5.3624E+001,5.4940E-003,2.5199E-002,0.0000E+000,4.0000E+000,7.7173E-003,-1.7708E-002,3.4726E-002,8.0437E-004
1708,3.1500E+002,1.0500E+003,3.6578E+000,-5.4112E+001,5.0692E-003,2.0462E-002,0.0000E+000,4.0000E+000,7.3541E-003,-1.3106E-002,3.4066E-002,1.5125E-004
1709,3.1500E+002,1.0350E+003,3.6834E+000,-5.4670E+001,4.0109E-003,1.7324E-002,0.0000E+000,4.0000E+000,5.8559E-003,-1.2590E-002,2.9636E-002,2.6602E-004
1710,3.1500E+002,1.0200E+003,3.6147E+000,-5.4968E+001,7.4995E-003,5.3493E-002,0.0000E+000,4.0000E+000,1.0596E-002,-1.5938E-002,3.5623E-002,1.8274E-003
1711,3.1500E+002,1.0050E+003,3.6638E+000,-5.5691E+001,7.5664E-003,4.0675E-002,0.0000E+000,4.0000E+000,1.0542E-002,-1.8533E-002,3.8625E-002,3.8545E-005
1712,3.1500E+002,9.9000E+002,3.8275E+000,-5.6149E+001,6.5412E-003,2.5082E-002,0.0000E+000,4.0000E+000,8.9205E-003,-1.7579E-002,3.3594E-002,9.0316E-004
1713,3.1500E+002,9.7500E+002,3.7690E+000,-5.6615E+001,5.6949E-003,2.5056E-002,0.0000E+000,4.0000E+000,7.9886E-003,-1.7029E-002,3.1473E-002,-6.6591E-004
1714,3.1500E+002,9.6000E+002,3.7494E+000,-5.7090E+001,6.0467E-003,4.8066E-002,0.0000E+000,4.0000E+000,8.6804E-003,-1.3328E-002,2.9828E-002,-6.3356E-004
1715,3.1500E+002,9.4500E+002,3.6216E+000,-5.7534E+001,5.0924E-003,2.7258E-002,0.0000E+000,4.0000E+000,7.5062E-003,-1.0409E-002,3.5596E-002,-1.2985E-004
1716,3.1500E+002,9.3000E+002,3.4858E+000,-5.8142E+001,5.6477E-003,2.9744E-002,0.0000E+000,4.0000E+000,8.0078E-003,-7.2932E-003,3.6665E-002,1.0679E-003
1717,3.1500E+002,9.1500E+002,3.5347E+000,-5.8624E+001,6.0658E-003,2.6043E-002,0.0000E+000,4.0000E+000,8.3420E-003,-8.8330E-003,3.0306E-002,-6.9816E-006
1718,3.1500E+002,9.0000E+002,3.5580E+000,-5.8971E+001,6.4152E-003,2.4596E-002,0.0000E+000,4.0000E+000,8.6738E-003,-1.1308E-002,2.6226E-002,1.4207E-003
1719,3.1500E+002,8.8500E+002,3.4216E+000,-5.9380E+001,7.0233E-003,5.8262E-002,0.0000E+000,4.0000E+000,9.7570E-003,-1.3006E-002,4.1017E-002,4.0464E-004
1720,3.1500E+002,8.7000E+002,3.3984E+000,-6.0228E+001,6.4483E-003,4.9959E-002,0.0000E+000,4.0000E+000,9.3366E-003,-1.2860E-002,4.1053E-002,-1.1582E-003
1721,3.1500E+002,8.5500E+002,3.4757E+000,-6.0627E+001,6.3962E-003,3.8252E-002,0.0000E+000,4.0000E+000,8.8435E-003,-9.6386E-003,2.8751E-002,2.5516E-003
1722,3.1500E+002,8.4000E+002,3.4206E+000,-6.1098E+001,5.5625E-003,2.9206E-002,0.0000E+000,4.0000E+000,7.5816E-003,-6.6179E-003,2.9889E-002,2.7758E-003
1723,3.1500E+002,8.2500E+002,3.4166E+000,-6.1454E+001,5.0674E-003,1.5701E-002,0.0000E+000,4.0000E+000,7.2117E-003,-6.3204E-003,3.6555E-002,3.5931E-003
1724,3.1500E+002,8.1000E+002,3.3418E+000,-6.2273E+001,6.3488E-003,3.4527E-002,0.0000E+000,4.0000E+000,8.8891E-003,-7.4284E-003,3.7730E-002,1.4350E-003
1725,3.1500E+002,7.9500E+002,3.3965E+000,-6.2580E+001,5.5479E-003,2.7170E-002,0.0000E+000,4.0000E+000,7.6495E-003,-9.6588E-003,3.1809E-002,1.1953E-004
1726,3.1500E+002,7.8000E+002,3.2776E+000,-6.3128E+001,5.8959E-003,3.5157E-002,0.0000E+000,4.0000E+000,8.0575E-003,-8.0423E-003,2.9526E-002,1.0165E-003
1727,3.1500E+002,7.6500E+002,3.3289E+000,-6.3428E+001,6.2187E-003,3.3343E-002,0.0000E+000,4.0000E+000,8.3698E-003,-1.0683E-002,3.2150E-002,-2.6352E-003
1728,3.1500E+002,7.5000E+002,3.3589E+000,-6.4113E+001,6.1685E-003,5.6215E-002,0.0000E+000,4.0000E+000,8.6234E-003,-1.0562E-002,2.7502E-002,4.2296E-004
1729,3.1500E+002,7.3500E+002,3.2599E+000,-6.4257E+001,5.8566E-003,4.9189E-002,0.0000E+000,4.0000E+000,8.3620E-003,-1.2289E-002,1.0595E-002,-1.7942E-003
1730,3.1500E+002,7.0500E+002,3.3681E+000,-6.5595E+001,7.5174E-003,5.6490E-002,0.0000E+000,4.0000E+000,1.1087E-002,-1.0977E-002,2.2063E-002,-1.8542E-003
1731,3.1500E+002,6.9000E+002,3.2309E+000,-6.5962E+001,5.5376E-003,6.3359E-002,0.0000E+000,4.0000E+000,8.0352E-003,-1.4233E-002,3.3576E-002,1.8822E-003
1732,3.1500E+002,6.7500E+002,2.9818E+000,-6.6496E+001,5.6667E-003,3.7817E-002,0.0000E+000,4.0000E+000,7.7947E-003,-1.6187E-002,3.6363E-002,5.3956E-004
1733,3.1500E+002,6.6000E+002,3.1882E+000,-6.7087E+001,5.7793E-003,2.2132E-002,0.0000E+000,4.0000E+000,7.7633E-003,-1.3354E-002,3.4156E-002,2.2710E-003
1734,3.1500E+002,6.4500E+002,3.1740E+000,-6.7560E+001,5.1350E-003,2.7345E-002,0.0000E+000,4.0000E+000,6.8249E-003,-1.0655E-002,3.7053E-002,2.0394E-003
1735,3.1500E+002,6.3000E+002,3.1430E+000,-6.8254E+001,4.9076E-003,1.2405E-002,0.0000E+000,4.0000E+000,6.8062E-003,-7.7027E-003,3.5603E-002,2.8266E-003
1736,3.1500E+002,6.1500E+002,3.0743E+000,-6.8627E+001,5.5849E-003,5.0623E-002,0.0000E+000,4.0000E+000,7.6495E-003,-1.1219E-002,3.2658E-002,3.4391E-003
1737,3.1500E+002,6.0000E+002,3.0202E+000,-6.9155E+001,6.2367E-003,3.1120E-002,0.0000E+000,4.0000E+000,8.5206E-003,-1.0702E-002,3.5077E-002,2.7030E-003
1738,3.1500E+002,5.8500E+002,3.0107E+000,-6.9717E+001,5.5253E-003,3.0036E-002,0.0000E+000,4.0000E+000,7.9131E-003,-1.1962E-002,3.6464E-002,1.5232E-003
1739,3.1500E+002,5.7000E+002,2.9999E+000,-7.0224E+001,5.2951E-003,2.6241E-002,0.0000E+000,4.0000E+000,7.2676E-003,-1.0057E-002,3.3074E-002,2.0037E-003
1740,3.1500E+002,5.5500E+002,2.9636E+000,-7.0643E+001,6.6267E-003,2.0695E-002,0.0000E+000,4.0000E+000,8.6605E-003,-1.2164E-002,3.4763E-002,3.2787E-004
1741,3.1500E+002,5.4000E+002,2.9349E+000,-7.1264E+001,6.8479E-003,3.3232E-002,0.0000E+000,4.0000E+000,8.6581E-003,-1.3068E-002,3.1525E-002,-6.5892E-004
1742,3.1500E+002,5.2500E+002,3.0502E+000,-7.1579E+001,6.5604E-003,3.7438E-002,0.0000E+000,4.0000E+000,8.5169E-003,-1.5388E-002,2.9153E-002,-5.9893E-004
1743,3.1500E+002,5.1000E+002,2.9754E+000,-7.2026E+001,6.7686E-003,3.7923E-002,0.0000E+000,4.0000E+000,9.6451E-003,-1.5760E-002,3.7303E-002,1.4670E-004
1744,3.1500E+002,4.9500E+002,2.9026E+000,-7.2752E+001,7.1855E-003,2.7239E-002,0.0000E+000,4.0000E+000,9.6045E-003,-1.4842E-002,3.7805E-002,-1.7246E-003
1745,3.1500E+002,4.8000E+002,2.9039E+000,-7.3237E+001,6.6386E-003,3.4798E-002,0.0000E+000,4.0000E+000,8.5542E-003,-1.4438E-002,3.7926E-002,2.3454E-003
1746,3.1500E+002,4.6500E+002,2.7994E+000,-7.3856E+001,6.9445E-003,2.9405E-002,0.0000E+000,4.0000E+000,9.2536E-003,-1.3203E-002,3.3622E-002,-1.2831E-003
1747,3.1500E+002,4.5000E+002,2.9484E+000,-7.4196E+001,6.4684E-003,3.1144E-002,0.0000E+000,4.0000E+000,8.4781E-003,-1.3308E-002,3.2962E-002,-1.9739E-003
1748,3.1500E+002,4.3500E+002,2.8248E+000,-7.4753E+001,5.6380E-003,3.0706E-002,0.0000E+000,4.0000E+000,7.2085E-003,-1.2675E-002,3.2196E-002,-2.3987E-004
1749,3.1500E+002,4.2000E+002,2.8346E+000,-7.5110E+001,4.9751E-003,1.6585E-002,0.0000E+000,4.0000E+000,6.8320E-003,-1.2809E-002,3.6964E-002,4.3245E-004
1750,3.1500E+002,4.0500E+002,2.6887E+000,-7.5900E+001,5.0848E-003,1.0546E-002,0.0000E+000,4.0000E+000,7.4909E-003,-1.1938E-002,3.9886E-002,2.6977E-003
1751,3.1500E+002,3.9000E+002,2.6147E+000,-7.6361E+001,4.5217E-003,1.6770E-002,0.0000E+000,4.0000E+000,6.2888E-003,-1.4374E-002,3.2984E-002,4.4834E-004
1752,3.1500E+002,3.7500E+002,2.7245E+000,-7.6844E+001,5.2278E-003,2.3815E-002,0.0000E+000,4.0000E+000,7.0531E-003,-1.4328E-002,3.3642E-002,-6.9232E-004
1753,3.1500E+002,3.6000E+002,2.6907E+000,-7.7342E+001,6.4090E-003,2.6086E-002,0.0000E+000,4.0000E+000,8.8456E-003,-1.6044E-002,3.7414E-002,6.7911E-004
1754,3.1500E+002,3.4500E+002,2.5727E+000,-7.7947E+001,7.2798E-003,5.2957E-002,0.0000E+000,4.0000E+000,1.0000E-002,-1.1977E-002,3.5382E-002,1.8245E-003
1755,3.1500E+002,3.3000E+002,2.5588E+000,-7.8399E+001,5.7010E-003,1.6726E-002,0.0000E+000,4.0000E+000,7.5973E-003,-1.1751E-002,3.1350E-002,-4.2728E-004
1756,3.1500E+002,3.1500E+002,2.7021E+000,-7.8807E+001,5.0540E-003,2.1220E-002,0.0000E+000,4.0000E+000,6.9672E-003,-1.0502E-002,3.8668E-002,-1.1313E-003
1757,3.1500E+002,3.0000E+002,2.6480E+000,-7.9525E+001,6.1685E-003,1.3599E-002,0.0000E+000,4.0000E+000,8.9317E-003,-1.1283E-002,3.7521E-002,-1.2721E-003
1758,3.1500E+002,2.8500E+002,2.6411E+000,-7.9965E+001,4.9399E-003,1.5727E-002,0.0000E+000,4.0000E+000,6.8888E-003,-1.1238E-002,3.2796E-002,-6.0202E-004
1759,3.1500E+002,2.7000E+002,2.6409E+000,-8.0457E+001,5.0171E-003,1.5253E-002,0.0000E+000,4.0000E+000,6.7553E-003,-1.0739E-002,3.4161E-002,8.8499E-004
1760,3.1500E+002,2.5500E+002,2.4508E+000,-8.0994E+001,5.8212E-003,1.8608E-002,0.0000E+000,4.0000E+000,7.8435E-003,-1.1712E-002,3.2666E-002,-1.2019E-003
1761,3.1500E+002,2.4000E+002,2.6039E+000,-8.1428E+001,7.5510E-003,2.3956E-002,0.0000E+000,4.0000E+000,1.0409E-002,-1.5007E-002,3.3891E-002,-5.9722E-004
1762,3.1500E+002,2.2500E+002,2.5727E+000,-8.1888E+001,7.4077E-003,2.3110E-002,0.0000E+000,4.0000E+000,1.0551E-002,-1.6297E-002,4.3211E-002,5.0724E-005
1763,3.1500E+002,2.1000E+002,2.5463E+000,-8.2771E+001,6.3997E-003,6.9933E-002,0.0000E+000,4.0000E+000,9.2641E-003,-1.5029E-002,4.1509E-002,-1.0872E-003
1764,3.1500E+002,1.9500E+002,2.5248E+000,-8.3233E+001,6.1955E-003,3.3143E-002,0.0000E+000,4.0000E+000,8.6597E-003,-1.0556E-002,3.3751E-002,1.4006E-003
1765,3.1500E+002,1.8000E+002,2.3372E+000,-8.3728E+001,5.8153E-003,6.9542E-002,0.0000E+000,4.0000E+000,7.2874E-003,-1.0348E-002,2.9717E-002,1.6975E-003
1766,3.1500E+002,1.6500E+002,2.6889E+000,-8.4143E+001,6.0313E-003,6.0734E-002,0.0000E+000,4.0000E+000,7.0032E-003,-1.7969E-002,1.6319E-002,4.5418E-003
1767,3.1500E+002,1.5000E+002,2.4933E+000,-8.4151E+001,6.5063E-003,9.0961E-002,0.0000E+000,4.0000E+000,7.9622E-003,-2.3084E-002,5.8355E-003,1.1134E-002
1768,3.3000E+002,1.5000E+002,1.5502E+000,-8.4135E+001,5.6837E-003,3.6376E-002,0.0000E+000,4.0000E+000,7.9241E-003,-2.9013E-002,9.0725E-003,2.5009E-002
1769,3.3000E+002,1.6500E+002,2.2075E+000,-8.4003E+001,6.0432E-003,3.7765E-002,0.0000E+000,4.0000E+000,7.5881E-003,-1.7552E-002,1.2702E-002,1.0826E-002
1770,3.3000E+002,1.8000E+002,2.3308E+000,-8.3698E+001,5.3356E-003,7.1700E-002,0.0000E+000,4.0000E+000,7.0073E-003,-1.3131E-002,2.5607E-002,6.2418E-003
1771,3.3000E+002,1.9500E+002,2.4532E+000,-8.3150E+001,5.8293E-003,3.4166E-002,0.0000E+000,4.0000E+000,8.4434E-003,-1.1594E-002,3.4413E-002,3.6699E-003
1772,3.3000E+002,2.1000E+002,2.3206E+000,-8.2724E+001,6.6593E-003,8.0002E-002,0.0000E+000,4.0000E+000,9.6857E-003,-1.4833E-002,4.0474E-002,4.4629E-004
1773,3.3000E+002,2.2500E+002,2.1548E+000,-8.2002E+001,6.9971E-003,3.3099E-002,0.0000E+000,4.0000E+000,9.7424E-003,-1.5749E-002,4.0965E-002,1.9319E-003
1774,3.3000E+002,2.4000E+002,2.3983E+000,-8.1473E+001,6.9765E-003,1.9007E-002,0.0000E+000,4.0000E+000,9.7987E-003,-1.1942E-002,3.1816E-002,1.2144E-003
1775,3.3000E+002,2.5500E+002,2.4176E+000,-8.1023E+001,6.6345E-003,1.4165E-002,0.0000E+000,4.0000E+000,9.3668E-003,-1.1283E-002,3.6335E-002,8.8073E-004
1776,3.3000E+002,2.7000E+002,2.3861E+000,-8.0460E+001,6.7468E-003,1.5182E-002,0.0000E+000,4.0000E+000,9.1529E-003,-1.1515E-002,3.5351E-002,1.8312E-003
1777,3.3000E+002,2.8500E+002,2.4673E+000,-7.9989E+001,4.8417E-003,2.6448E-002,0.0000E+000,4.0000E+000,6.8254E-003,-1.4698E-002,2.9207E-002,1.5860E-003
1778,3.3000E+002,3.0000E+002,2.4351E+000,-7.9572E+001,5.0275E-003,1.4577E-002,0.0000E+000,4.0000E+000,7.3201E-003,-1.4612E-002,3.5497E-002,-7.0615E-005
1779,3.3000E+002,3.1500E+002,2.4533E+000,-7.8934E+001,4.3630E-003,3.1773E-002,0.0000E+000,4.0000E+000,6.0703E-003,-1.3118E-002,4.1117E-002,-4.0373E-004
1780,3.3000E+002,3.3000E+002,2.5155E+000,-7.8284E+001,5.6705E-003,1.2560E-002,0.0000E+000,4.0000E+000,7.5866E-003,-1.1350E-002,3.0870E-002,-1.7257E-003
1781,3.3000E+002,3.4500E+002,2.4765E+000,-7.7993E+001,7.2644E-003,3.0873E-002,0.0000E+000,4.0000E+000,9.6862E-003,-8.8255E-003,3.5013E-002,3.0486E-003
1782,3.3000E+002,3.6000E+002,2.5735E+000,-7.7322E+001,6.2440E-003,3.0694E-002,0.0000E+000,4.0000E+000,8.5561E-003,-8.6909E-003,4.0447E-002,1.4778E-003
1783,3.3000E+002,3.7500E+002,2.4334E+000,-7.6793E+001,5.4637E-003,1.9123E-002,0.0000E+000,4.0000E+000,7.6609E-003,-7.3689E-003,3.2763E-002,3.8904E-004
1784,3.3000E+002,3.9000E+002,2.5557E+000,-7.6293E+001,5.1506E-003,1.7572E-002,0.0000E+000,4.0000E+000,7.1634E-003,-8.7602E-003,3.1381E-002,9.8012E-004
