SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1847,3.3000E+002,1.3650E+003,6.5806E-001,-7.0242E-001,5.1614E-003,1.2548E-002,0.0000E+000,4.0000E+000,6.9484E-003,2.4280E-003,-1.2913E-003,-4.1261E-004
1848,3.3000E+002,1.3800E+003,6.7383E-001,-7.3278E-001,5.8103E-003,2.1613E-002,0.0000E+000,4.0000E+000,8.0220E-003,5.4887E-003,-3.0189E-004,1.0489E-003
1849,3.3000E+002,1.3950E+003,7.8614E-001,-7.4746E-001,4.5902E-003,1.7593E-002,0.0000E+000,4.0000E+000,6.8276E-003,5.4695E-003,8.7912E-003,6.7534E-004
1850,3.3000E+002,1.4100E+003,7.4268E-001,-4.3214E-001,4.2288E-003,7.0703E-003,0.0000E+000,4.0000E+000,6.5287E-003,3.7782E-003,7.8546E-003,-1.2449E-003
1851,3.3000E+002,1.4250E+003,6.3172E-001,-4.2374E-001,4.9056E-003,9.3242E-003,0.0000E+000,4.0000E+000,7.4718E-003,1.8389E-003,-8.6206E-003,-3.6552E-003
1852,3.3000E+002,1.4400E+003,5.7692E-001,-8.2118E-001,5.4646E-003,2.2488E-002,0.0000E+000,4.0000E+000,8.0756E-003,-2.6778E-003,-8.0372E-003,5.0339E-004
1853,3.3000E+002,1.4550E+003,6.0213E-001,-7.9367E-001,5.0903E-003,1.9499E-002,0.0000E+000,4.0000E+000,6.9584E-003,-3.4949E-003,6.9514E-003,5.2782E-003
1854,3.3000E+002,1.4700E+003,8.0775E-001,-6.4256E-001,5.6122E-003,1.8934E-002,0.0000E+000,4.0000E+000,7.8371E-003,-2.8074E-003,4.1691E-003,1.8836E-003
1855,3.3000E+002,1.4850E+003,7.4238E-001,-6.0403E-001,5.2876E-003,2.1698E-002,0.0000E+000,4.0000E+000,7.7693E-003,-1.0283E-003,-1.1378E-003,-1.3685E-003
1856,3.3000E+002,1.5000E+003,6.5808E-001,-6.3975E-001,5.3492E-003,3.0377E-002,0.0000E+000,4.0000E+000,7.7802E-003,-3.2401E-004,-1.7890E-003,-3.5399E-004
1857,3.3000E+002,1.5150E+003,6.7683E-001,-6.7498E-001,7.6612E-003,5.2371E-002,0.0000E+000,4.0000E+000,1.0960E-002,1.1396E-003,-2.8125E-003,5.8673E-004
1858,3.3000E+002,1.5300E+003,6.7927E-001,-7.5673E-001,6.2695E-003,2.6440E-002,0.0000E+000,4.0000E+000,8.7094E-003,3.8906E-003,6.8993E-004,5.6279E-004
1859,3.3000E+002,1.5450E+003,7.1175E-001,-6.9813E-001,6.0928E-003,1.8448E-002,0.0000E+000,4.0000E+000,8.4746E-003,6.9201E-003,3.0895E-003,-1.9144E-003
1860,3.3000E+002,1.5600E+003,7.1407E-001,-6.0984E-001,5.3042E-003,2.1359E-002,0.0000E+000,4.0000E+000,7.3918E-003,7.7845E-003,-3.0227E-003,-2.6466E-003
1861,3.3000E+002,1.5750E+003,6.8800E-001,-7.1274E-001,5.4444E-003,1.0387E-002,0.0000E+000,4.0000E+000,7.3608E-003,4.8456E-003,-6.7076E-003,-1.0541E-003
1862,3.3000E+002,1.5900E+003,5.8289E-001,-8.1992E-001,6.9254E-003,3.0814E-002,0.0000E+000,4.0000E+000,9.5059E-003,2.4924E-003,-7.1073E-003,4.5397E-004
1863,3.4500E+002,1.5750E+003,7.5313E-001,-7.6984E-001,5.1031E-003,8.1142E-003,0.0000E+000,4.0000E+000,7.3302E-003,-9.7747E-004,-5.1738E-003,-4.4293E-003
1864,3.4500E+002,1.5600E+003,8.3246E-001,-7.1856E-001,4.1173E-003,1.7608E-002,0.0000E+000,4.0000E+000,6.1090E-003,-2.0436E-003,-3.4852E-003,-1.5234E-003
1865,3.4500E+002,1.5450E+003,8.7988E-001,-6.6877E-001,5.8299E-003,1.6173E-002,0.0000E+000,4.0000E+000,7.9163E-003,-2.8541E-003,1.0147E-003,1.6729E-003
1866,3.4500E+002,1.5300E+003,7.4521E-001,-8.2600E-001,6.4258E-003,2.5095E-002,0.0000E+000,4.0000E+000,8.5447E-003,-3.8599E-003,-1.0710E-003,3.6380E-003
1867,3.4500E+002,1.5150E+003,6.3803E-001,-5.7975E-001,5.8252E-003,4.2560E-002,0.0000E+000,4.0000E+000,8.1168E-003,-2.3877E-003,-2.5490E-003,7.3743E-004
1868,3.4500E+002,1.5000E+003,6.4811E-001,-6.4614E-001,5.3221E-003,2.3253E-002,0.0000E+000,4.0000E+000,7.8320E-003,-1.3782E-003,1.4318E-003,-1.9000E-003
1869,3.4500E+002,1.4850E+003,6.6185E-001,-6.7934E-001,5.8167E-003,2.4852E-002,0.0000E+000,4.0000E+000,8.5698E-003,-1.7921E-003,-3.6292E-003,-4.8852E-004
1870,3.4500E+002,1.4700E+003,6.6771E-001,-5.3894E-001,5.7176E-003,3.3429E-002,0.0000E+000,4.0000E+000,8.1236E-003,-1.2093E-003,-9.9569E-004,3.3697E-003
1871,3.4500E+002,1.4550E+003,5.9041E-001,-6.1506E-001,4.8603E-003,1.3209E-002,0.0000E+000,4.0000E+000,6.8585E-003,1.8624E-005,7.1604E-003,5.0881E-003
1872,3.4500E+002,1.4400E+003,5.4765E-001,-7.4808E-001,5.4436E-003,1.0230E-002,0.0000E+000,4.0000E+000,7.9403E-003,1.8358E-003,-2.2982E-003,6.3313E-004
1873,3.4500E+002,1.4250E+003,6.2947E-001,-5.6159E-001,5.1530E-003,1.5445E-002,0.0000E+000,4.0000E+000,7.8513E-003,-2.6244E-004,-8.0502E-003,-3.5569E-003
1874,3.4500E+002,1.4100E+003,7.1514E-001,-5.5755E-001,4.5959E-003,1.3762E-002,0.0000E+000,4.0000E+000,6.9807E-003,-2.0998E-003,4.1430E-003,-3.8558E-003
1875,3.4500E+002,1.3950E+003,7.4386E-001,-6.4206E-001,4.5820E-003,1.9643E-002,0.0000E+000,4.0000E+000,6.4894E-003,-1.3243E-003,7.7282E-003,-1.0803E-003
1876,3.4500E+002,1.3800E+003,7.6058E-001,-7.3606E-001,5.0430E-003,1.6271E-002,0.0000E+000,4.0000E+000,6.9415E-003,7.4276E-004,1.8125E-003,3.4660E-004
1877,3.4500E+002,1.3650E+003,7.2687E-001,-7.6559E-001,4.3361E-003,1.6549E-002,0.0000E+000,4.0000E+000,5.9323E-003,3.0681E-003,-1.7959E-003,1.6004E-004
1878,3.4500E+002,1.3500E+003,6.6969E-001,-7.1391E-001,4.1806E-003,2.1989E-002,0.0000E+000,4.0000E+000,6.0646E-003,2.8667E-003,-1.9473E-003,-6.1071E-005
1879,3.4500E+002,1.3350E+003,7.0667E-001,-7.3603E-001,5.0896E-003,2.4032E-002,0.0000E+000,4.0000E+000,7.3820E-003,6.6604E-004,1.8380E-003,-9.3036E-004
1880,3.4500E+002,1.3200E+003,7.6301E-001,-8.0788E-001,5.7441E-003,2.9795E-002,0.0000E+000,4.0000E+000,8.2058E-003,-2.2645E-003,-1.4550E-004,9.0485E-004
1881,3.4500E+002,1.3050E+003,6.8860E-001,-6.1589E-001,4.9085E-003,1.6610E-002,0.0000E+000,4.0000E+000,6.9862E-003,-3.3485E-003,-2.5330E-003,3.4655E-003
1882,3.4500E+002,1.2900E+003,5.4018E-001,-6.1901E-001,4.4866E-003,1.1854E-002,0.0000E+000,4.0000E+000,6.5370E-003,-1.9791E-003,-5.6405E-004,2.1642E-003
1883,3.4500E+002,1.2750E+003,6.1698E-001,-6.1937E-001,4.6242E-003,1.2714E-002,0.0000E+000,4.0000E+000,6.7073E-003,-1.6738E-004,4.3447E-003,-1.4760E-004
1884,3.4500E+002,1.2600E+003,7.2843E-001,-8.1042E-001,5.2424E-003,1.4026E-002,0.0000E+000,4.0000E+000,7.3937E-003,1.1236E-004,4.2841E-003,1.3096E-003
1885,3.4500E+002,1.2450E+003,6.1499E-001,-7.9631E-001,6.2005E-003,1.8879E-002,0.0000E+000,4.0000E+000,8.5766E-003,1.3583E-003,-4.6952E-003,3.3223E-003
1886,3.4500E+002,1.2300E+003,5.4107E-001,-6.8036E-001,5.4766E-003,1.5465E-002,0.0000E+000,4.0000E+000,7.6092E-003,3.0780E-003,-2.5416E-003,1.7295E-004
1887,3.4500E+002,1.2150E+003,6.2801E-001,-6.8482E-001,5.2630E-003,1.3639E-002,0.0000E+000,4.0000E+000,7.4156E-003,5.0863E-003,4.0602E-003,-1.4826E-003
1888,3.4500E+002,1.2000E+003,7.9768E-001,-7.7850E-001,4.4352E-003,1.2499E-002,0.0000E+000,4.0000E+000,6.1287E-003,5.4059E-003,5.4988E-003,-1.0848E-003
1889,3.4500E+002,1.1850E+003,7.7373E-001,-9.2237E-001,4.0490E-003,6.3644E-003,0.0000E+000,4.0000E+000,5.4974E-003,3.9926E-003,3.1398E-003,2.1655E-004
1890,3.4500E+002,1.1700E+003,7.3578E-001,-8.8518E-001,5.2678E-003,1.7904E-002,0.0000E+000,4.0000E+000,7.4660E-003,1.8175E-003,-1.2597E-003,6.0690E-004
1891,3.4500E+002,1.1550E+003,7.2070E-001,-8.4181E-001,5.4935E-003,1.9768E-002,0.0000E+000,4.0000E+000,8.0128E-003,2.6003E-004,-2.2761E-003,9.8069E-004
1892,3.4500E+002,1.1400E+003,6.7741E-001,-8.4169E-001,6.8149E-003,3.0220E-002,0.0000E+000,4.0000E+000,9.9073E-003,-2.9640E-003,3.2433E-004,1.6729E-003
1893,3.4500E+002,1.0950E+003,7.3054E-001,-7.1167E-001,6.7336E-003,2.9761E-002,0.0000E+000,4.0000E+000,9.3086E-003,-1.5366E-003,-3.1418E-003,-1.0479E-003
1894,3.4500E+002,1.0800E+003,6.8997E-001,-7.7339E-001,5.1619E-003,1.7818E-002,0.0000E+000,4.0000E+000,7.1216E-003,3.4874E-004,3.5306E-003,-7.6697E-004
1895,3.4500E+002,1.0650E+003,6.4698E-001,-8.9101E-001,4.9484E-003,1.8738E-002,0.0000E+000,4.0000E+000,6.9733E-003,-2.0448E-004,4.3558E-003,-1.2940E-003
1896,3.4500E+002,1.0500E+003,6.9051E-001,-9.5854E-001,6.3421E-003,3.0130E-002,0.0000E+000,4.0000E+000,9.1858E-003,-1.4497E-003,1.5925E-003,-3.7076E-004
1897,3.4500E+002,1.0350E+003,7.3787E-001,-9.4243E-001,7.5124E-003,4.2810E-002,0.0000E+000,4.0000E+000,1.0745E-002,-1.5580E-003,1.9281E-003,1.8049E-003
1898,3.4500E+002,1.0200E+003,6.9426E-001,-9.5697E-001,6.5660E-003,5.2300E-002,0.0000E+000,4.0000E+000,9.2608E-003,-6.2505E-004,-4.2919E-003,2.6465E-003
1899,3.4500E+002,1.0050E+003,6.3172E-001,-7.7739E-001,4.6424E-003,1.3091E-002,0.0000E+000,4.0000E+000,6.4562E-003,7.6212E-004,-1.8891E-003,1.6299E-003
1900,3.4500E+002,9.9000E+002,5.8726E-001,-8.9866E-001,4.8473E-003,1.1840E-002,0.0000E+000,4.0000E+000,6.6677E-003,1.0522E-003,8.2094E-003,1.1968E-004
1901,3.4500E+002,9.7500E+002,6.4514E-001,-1.0707E+000,5.4102E-003,2.0539E-002,0.0000E+000,4.0000E+000,7.6664E-003,7.8753E-004,1.1760E-003,-9.4830E-004
1902,3.4500E+002,9.6000E+002,6.9181E-001,-9.4590E-001,7.0389E-003,5.2701E-002,0.0000E+000,4.0000E+000,1.0032E-002,-8.5054E-004,-4.8288E-003,-1.5006E-003
1903,3.4500E+002,9.4500E+002,6.7193E-001,-8.9808E-001,6.2517E-003,5.9493E-002,0.0000E+000,4.0000E+000,8.7820E-003,-1.6825E-003,-6.4570E-004,-1.0883E-003
1904,3.4500E+002,9.3000E+002,7.0112E-001,-9.2072E-001,5.6789E-003,3.2914E-002,0.0000E+000,4.0000E+000,7.8676E-003,-1.7998E-003,3.0427E-003,-8.6133E-004
1905,3.4500E+002,9.1500E+002,6.9208E-001,-9.6521E-001,5.8554E-003,3.2685E-002,0.0000E+000,4.0000E+000,8.3110E-003,1.6602E-004,1.9256E-003,-1.9362E-004
1906,3.4500E+002,9.0000E+002,6.7471E-001,-9.7513E-001,6.0427E-003,2.8374E-002,0.0000E+000,4.0000E+000,8.6705E-003,2.5452E-003,-3.4548E-004,2.1285E-004
1907,3.4500E+002,8.8500E+002,6.7969E-001,-9.8283E-001,6.2481E-003,3.0645E-002,0.0000E+000,4.0000E+000,8.8925E-003,3.4048E-003,6.7480E-004,2.9984E-004
1908,3.4500E+002,8.7000E+002,7.1440E-001,-9.9616E-001,5.8194E-003,3.5495E-002,0.0000E+000,4.0000E+000,8.2832E-003,2.0265E-003,8.9733E-004,2.8629E-004
1909,3.4500E+002,8.5500E+002,7.1681E-001,-1.0010E+000,5.0558E-003,2.1628E-002,0.0000E+000,4.0000E+000,7.0118E-003,-4.2494E-004,1.2257E-004,5.7338E-004
1910,3.4500E+002,8.4000E+002,7.0126E-001,-9.8537E-001,6.6077E-003,2.6396E-002,0.0000E+000,4.0000E+000,9.4208E-003,-1.9024E-003,2.2934E-004,1.1610E-003
1911,3.4500E+002,8.2500E+002,6.1068E-001,-9.9945E-001,6.6049E-003,1.9818E-002,0.0000E+000,4.0000E+000,9.3086E-003,-2.1970E-003,4.3159E-004,8.0869E-004
1912,3.4500E+002,8.1000E+002,5.8034E-001,-1.0501E+000,4.8648E-003,1.3919E-002,0.0000E+000,4.0000E+000,6.6290E-003,-2.9207E-003,1.6063E-003,-1.0711E-003
1913,3.4500E+002,7.9500E+002,5.6225E-001,-1.0768E+000,4.7400E-003,1.2468E-002,0.0000E+000,4.0000E+000,6.7050E-003,-3.0172E-003,1.1556E-003,-8.0775E-004
1914,3.4500E+002,7.8000E+002,5.8639E-001,-1.0362E+000,5.8981E-003,2.8466E-002,0.0000E+000,4.0000E+000,8.3694E-003,-2.6467E-003,5.6141E-004,-1.9337E-004
1915,3.4500E+002,7.6500E+002,6.6544E-001,-1.1048E+000,6.5279E-003,5.0735E-002,0.0000E+000,4.0000E+000,9.0826E-003,-1.3011E-003,5.3640E-004,-2.9096E-004
1916,3.4500E+002,7.5000E+002,6.6926E-001,-1.0430E+000,5.7414E-003,4.3125E-002,0.0000E+000,4.0000E+000,8.2310E-003,-5.5766E-004,-6.5035E-004,-3.0243E-004
1917,3.4500E+002,7.3500E+002,6.7254E-001,-1.0368E+000,5.7702E-003,4.3243E-002,0.0000E+000,4.0000E+000,8.3174E-003,-5.1488E-004,-1.4972E-003,5.9561E-004
1918,3.4500E+002,6.9000E+002,6.7930E-001,-1.1149E+000,5.6466E-003,2.2394E-002,0.0000E+000,4.0000E+000,8.0201E-003,-6.7826E-004,2.6149E-003,-1.2311E-003
1919,3.4500E+002,6.7500E+002,6.7832E-001,-1.1080E+000,5.7567E-003,2.2707E-002,0.0000E+000,4.0000E+000,8.1502E-003,-7.6539E-004,4.0751E-004,-1.3728E-003
1920,3.4500E+002,6.6000E+002,6.7794E-001,-1.0896E+000,6.1667E-003,3.3805E-002,0.0000E+000,4.0000E+000,9.0961E-003,-1.1281E-003,3.3621E-004,-2.6623E-003
1921,3.4500E+002,6.4500E+002,7.3408E-001,-1.0936E+000,5.1115E-003,1.5326E-002,0.0000E+000,4.0000E+000,7.4443E-003,-8.8521E-004,-3.1910E-004,-2.0499E-003
1922,3.4500E+002,6.3000E+002,7.6897E-001,-1.1049E+000,5.5904E-003,1.7190E-002,0.0000E+000,4.0000E+000,7.8480E-003,6.7666E-004,1.4616E-003,1.0954E-003
1923,3.4500E+002,6.1500E+002,7.8308E-001,-1.1333E+000,6.4897E-003,3.2675E-002,0.0000E+000,4.0000E+000,9.0327E-003,1.0675E-004,8.3818E-004,1.0004E-003
1924,3.4500E+002,6.0000E+002,7.7509E-001,-1.1140E+000,5.3052E-003,1.0632E-002,0.0000E+000,4.0000E+000,7.7101E-003,-8.4061E-004,2.8680E-004,6.4099E-004
1925,3.4500E+002,5.8500E+002,7.4161E-001,-1.1358E+000,5.6230E-003,1.2149E-002,0.0000E+000,4.0000E+000,8.2453E-003,-1.5142E-003,8.1624E-004,7.8741E-004
1926,3.4500E+002,5.7000E+002,6.9284E-001,-1.1392E+000,5.2725E-003,1.6016E-002,0.0000E+000,4.0000E+000,7.4080E-003,-1.9546E-003,1.0635E-003,6.9731E-004
1927,3.4500E+002,5.5500E+002,6.7231E-001,-1.1482E+000,5.6991E-003,1.6941E-002,0.0000E+000,4.0000E+000,7.9615E-003,-1.5792E-003,6.8578E-004,7.4287E-004
1928,3.4500E+002,5.4000E+002,6.6075E-001,-1.1575E+000,4.9394E-003,1.2914E-002,0.0000E+000,4.0000E+000,6.9532E-003,-4.3347E-004,1.4213E-003,3.5984E-004
1929,3.4500E+002,5.2500E+002,6.2861E-001,-1.2037E+000,4.5152E-003,9.7639E-003,0.0000E+000,4.0000E+000,6.1289E-003,1.1861E-003,2.3869E-003,-3.4223E-004
1930,3.4500E+002,5.1000E+002,6.1989E-001,-1.2395E+000,6.1498E-003,7.5687E-003,0.0000E+000,4.0000E+000,8.1652E-003,1.8482E-003,7.7373E-004,-1.4745E-003
1931,3.4500E+002,4.9500E+002,7.1452E-001,-1.2301E+000,6.3375E-003,1.1865E-002,0.0000E+000,4.0000E+000,8.3505E-003,1.3795E-003,2.6424E-004,-3.6796E-004
1932,3.4500E+002,4.8000E+002,6.7120E-001,-1.2465E+000,6.0434E-003,1.3246E-002,0.0000E+000,4.0000E+000,8.0709E-003,9.4923E-004,1.7004E-004,1.4591E-003
1933,3.4500E+002,4.6500E+002,6.5392E-001,-1.2172E+000,5.2250E-003,1.4488E-002,0.0000E+000,4.0000E+000,7.5244E-003,1.0220E-003,-7.1590E-005,6.5041E-004
1934,3.4500E+002,4.5000E+002,6.8682E-001,-1.2342E+000,5.3527E-003,1.8858E-002,0.0000E+000,4.0000E+000,7.7659E-003,6.8941E-004,6.0104E-004,1.6020E-004
1935,3.4500E+002,4.3500E+002,6.8465E-001,-1.2569E+000,5.2180E-003,1.9253E-002,0.0000E+000,4.0000E+000,7.2855E-003,4.6317E-004,6.3307E-004,-3.1026E-004
1936,3.4500E+002,4.2000E+002,7.3810E-001,-1.2324E+000,5.0385E-003,1.4068E-002,0.0000E+000,4.0000E+000,7.0203E-003,6.0552E-004,1.9610E-003,-8.7522E-004
1937,3.4500E+002,4.0500E+002,7.3970E-001,-1.3090E+000,4.8796E-003,1.0099E-002,0.0000E+000,4.0000E+000,6.8299E-003,8.1204E-004,2.6498E-003,-1.8824E-004
1938,3.4500E+002,3.9000E+002,7.1448E-001,-1.3536E+000,5.3709E-003,9.3462E-003,0.0000E+000,4.0000E+000,7.8159E-003,8.8312E-004,-1.2660E-003,3.9018E-004
1939,3.4500E+002,3.7500E+002,6.9690E-001,-1.2567E+000,6.1415E-003,9.2887E-003,0.0000E+000,4.0000E+000,8.9203E-003,1.9207E-003,-2.0706E-003,-5.4171E-004
1940,3.4500E+002,3.6000E+002,7.0190E-001,-1.2743E+000,6.0577E-003,1.1762E-002,0.0000E+000,4.0000E+000,8.5332E-003,3.5584E-003,2.0528E-003,-7.0944E-004
1941,3.4500E+002,3.4500E+002,6.9596E-001,-1.3552E+000,5.7305E-003,1.0102E-002,0.0000E+000,4.0000E+000,7.8500E-003,4.1078E-003,2.5567E-003,-8.6061E-004
1942,3.4500E+002,3.3000E+002,7.3953E-001,-1.3587E+000,4.4416E-003,1.0857E-002,0.0000E+000,4.0000E+000,6.0695E-003,2.6129E-003,9.7014E-004,-1.1546E-003
1943,3.4500E+002,3.1500E+002,7.6433E-001,-1.3531E+000,5.2924E-003,8.0675E-003,0.0000E+000,4.0000E+000,7.1410E-003,1.0461E-003,1.1860E-003,5.5891E-004
1944,3.4500E+002,3.0000E+002,7.0607E-001,-1.3901E+000,5.7743E-003,1.1448E-002,0.0000E+000,4.0000E+000,7.8622E-003,3.9367E-004,1.7888E-004,1.2586E-003
1945,3.4500E+002,2.8500E+002,6.9126E-001,-1.3616E+000,5.2792E-003,1.4351E-002,0.0000E+000,4.0000E+000,7.3767E-003,-6.5945E-004,-1.0120E-003,-5.6932E-005
1946,3.4500E+002,2.7000E+002,7.3428E-001,-1.3480E+000,5.5072E-003,1.4335E-002,0.0000E+000,4.0000E+000,7.6506E-003,-1.9297E-003,7.1571E-004,-1.1048E-003
1947,3.4500E+002,2.5500E+002,7.6801E-001,-1.3950E+000,5.2603E-003,1.0728E-002,0.0000E+000,4.0000E+000,7.5008E-003,-2.1333E-003,1.2001E-003,-1.4777E-004
1948,3.4500E+002,2.4000E+002,7.2094E-001,-1.3924E+000,5.4394E-003,1.0702E-002,0.0000E+000,4.0000E+000,7.7010E-003,-5.3966E-004,1.6879E-003,1.1856E-003
1949,3.4500E+002,2.2500E+002,7.0603E-001,-1.4198E+000,5.4070E-003,1.5063E-002,0.0000E+000,4.0000E+000,7.5033E-003,-4.2245E-004,2.1630E-003,3.3529E-004
1950,3.4500E+002,2.1000E+002,7.1539E-001,-1.4861E+000,6.2579E-003,2.8162E-002,0.0000E+000,4.0000E+000,8.8184E-003,-1.5821E-003,1.9271E-003,-1.9279E-004
1951,3.4500E+002,1.9500E+002,7.0335E-001,-1.5122E+000,6.3962E-003,3.8113E-002,0.0000E+000,4.0000E+000,9.1182E-003,-2.1285E-003,-6.0005E-004,8.2632E-004
1952,3.4500E+002,1.8000E+002,6.4767E-001,-1.4442E+000,6.5093E-003,2.1207E-002,0.0000E+000,4.0000E+000,9.0370E-003,1.6195E-003,-2.4135E-003,2.6068E-003
1953,3.4500E+002,1.6500E+002,5.9102E-001,-1.3648E+000,6.8342E-003,1.3501E-002,0.0000E+000,4.0000E+000,9.3453E-003,4.6165E-003,-9.3760E-004,4.3465E-003
1954,3.6000E+002,1.6500E+002,7.5498E-001,-1.4040E+000,6.5242E-003,1.7091E-002,0.0000E+000,4.0000E+000,9.6058E-003,2.8864E-003,-2.1491E-004,-4.0583E-004
1955,3.6000E+002,1.8000E+002,6.9290E-001,-1.3850E+000,7.2983E-003,1.8570E-002,0.0000E+000,4.0000E+000,1.0449E-002,1.1474E-003,-2.5879E-003,1.4132E-004
1956,3.6000E+002,1.9500E+002,6.5740E-001,-1.4987E+000,6.0899E-003,5.4303E-002,0.0000E+000,4.0000E+000,8.6135E-003,-1.5419E-003,-1.8347E-003,1.2048E-003
1957,3.6000E+002,2.1000E+002,6.7992E-001,-1.4796E+000,6.0261E-003,2.7098E-002,0.0000E+000,4.0000E+000,8.2788E-003,-2.4918E-003,2.5550E-003,1.7020E-003
1958,3.6000E+002,2.2500E+002,7.1832E-001,-1.3985E+000,5.3572E-003,1.5888E-002,0.0000E+000,4.0000E+000,7.4739E-003,-2.1058E-003,2.4011E-003,1.3424E-003
1959,3.6000E+002,2.4000E+002,7.0938E-001,-1.3752E+000,5.0571E-003,1.4522E-002,0.0000E+000,4.0000E+000,7.2227E-003,-2.2356E-003,-9.1653E-005,1.8691E-004
1960,3.6000E+002,2.5500E+002,6.7170E-001,-1.4047E+000,5.8392E-003,1.9697E-002,0.0000E+000,4.0000E+000,8.2291E-003,-2.2387E-003,-9.2376E-004,-8.4842E-004
1961,3.6000E+002,2.7000E+002,6.8809E-001,-1.4017E+000,5.2925E-003,1.2893E-002,0.0000E+000,4.0000E+000,7.4546E-003,-1.5268E-003,8.0176E-004,-7.3096E-004
1962,3.6000E+002,2.8500E+002,7.3016E-001,-1.3777E+000,5.1847E-003,1.4658E-002,0.0000E+000,4.0000E+000,7.1892E-003,2.4262E-004,2.1365E-003,-9.6068E-005
1963,3.6000E+002,3.0000E+002,7.4733E-001,-1.3358E+000,5.5745E-003,1.9725E-002,0.0000E+000,4.0000E+000,7.7129E-003,6.9435E-004,6.0253E-004,9.9330E-004
1964,3.6000E+002,3.1500E+002,7.6640E-001,-1.3695E+000,5.0218E-003,1.2563E-002,0.0000E+000,4.0000E+000,6.8707E-003,2.2283E-004,2.2255E-004,8.0494E-004
1965,3.6000E+002,3.3000E+002,7.6323E-001,-1.3567E+000,4.4611E-003,1.2440E-002,0.0000E+000,4.0000E+000,6.0746E-003,3.9479E-004,1.6599E-003,4.5850E-004
1966,3.6000E+002,3.4500E+002,7.8539E-001,-1.3195E+000,4.5496E-003,9.2414E-003,0.0000E+000,4.0000E+000,6.2943E-003,9.5246E-004,1.6851E-003,7.7281E-004
1967,3.6000E+002,3.6000E+002,7.8335E-001,-1.3148E+000,4.8241E-003,7.4444E-003,0.0000E+000,4.0000E+000,6.6694E-003,6.3258E-004,1.2115E-003,-6.9047E-004
1968,3.6000E+002,3.7500E+002,6.9300E-001,-1.2839E+000,5.1646E-003,8.1105E-003,0.0000E+000,4.0000E+000,7.4745E-003,-1.1850E-003,-8.4625E-004,-1.0910E-003
1969,3.6000E+002,3.9000E+002,6.8741E-001,-1.3088E+000,4.7323E-003,9.4026E-003,0.0000E+000,4.0000E+000,6.9674E-003,-3.1168E-003,-1.0330E-003,4.9582E-004
1970,3.6000E+002,4.0500E+002,7.1944E-001,-1.3228E+000,4.7549E-003,8.8823E-003,0.0000E+000,4.0000E+000,6.8833E-003,-4.0994E-003,1.1066E-003,2.6867E-004
1971,3.6000E+002,4.2000E+002,6.9110E-001,-1.3140E+000,5.6011E-003,8.7783E-003,0.0000E+000,4.0000E+000,8.2724E-003,-3.3337E-003,1.9072E-003,-5.1520E-004
1972,3.6000E+002,4.3500E+002,6.8974E-001,-1.2364E+000,5.3631E-003,1.4504E-002,0.0000E+000,4.0000E+000,7.5264E-003,-1.9747E-003,1.5375E-003,-2.2779E-004
1973,3.6000E+002,4.5000E+002,7.1368E-001,-1.2260E+000,4.9820E-003,1.7924E-002,0.0000E+000,4.0000E+000,6.9586E-003,-2.5048E-004,1.1619E-003,-3.6072E-005
1974,3.6000E+002,4.6500E+002,6.8471E-001,-1.2126E+000,5.3387E-003,1.3474E-002,0.0000E+000,4.0000E+000,7.6854E-003,2.2834E-004,8.8362E-004,1.8709E-004
1975,3.6000E+002,4.8000E+002,7.0678E-001,-1.2145E+000,6.0951E-003,1.2039E-002,0.0000E+000,4.0000E+000,8.5137E-003,-5.5433E-004,-2.7820E-004,8.6317E-004
1976,3.6000E+002,4.9500E+002,7.2518E-001,-1.2194E+000,6.5003E-003,2.7031E-002,0.0000E+000,4.0000E+000,8.9765E-003,-6.4123E-005,-9.9400E-004,4.2740E-004
1977,3.6000E+002,5.1000E+002,7.1675E-001,-1.2581E+000,6.3733E-003,8.9235E-003,0.0000E+000,4.0000E+000,8.8058E-003,9.0986E-004,-1.9121E-004,-1.1806E-004
1978,3.6000E+002,5.2500E+002,7.1413E-001,-1.2405E+000,4.9760E-003,3.0338E-002,0.0000E+000,4.0000E+000,6.6013E-003,2.1875E-003,3.0571E-003,-1.2776E-004
1979,3.6000E+002,5.4000E+002,6.5376E-001,-1.1426E+000,4.7766E-003,1.5455E-002,0.0000E+000,4.0000E+000,6.6506E-003,1.3504E-003,2.3683E-003,-6.3990E-004
1980,3.6000E+002,5.5500E+002,6.5315E-001,-1.1525E+000,5.3093E-003,1.7759E-002,0.0000E+000,4.0000E+000,7.7794E-003,1.4613E-004,5.9543E-004,5.3969E-005
1981,3.6000E+002,5.7000E+002,6.5177E-001,-1.1304E+000,4.9657E-003,1.6379E-002,0.0000E+000,4.0000E+000,7.0738E-003,-1.1966E-003,1.0561E-003,2.4963E-004
1982,3.6000E+002,5.8500E+002,6.3846E-001,-1.1070E+000,4.8948E-003,1.7601E-002,0.0000E+000,4.0000E+000,7.0852E-003,-2.3104E-003,-4.5804E-004,2.7576E-004
