SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1882,3.4500E+002,1.2900E+003,3.5636E+000,-4.0425E+001,3.2768E-003,1.5480E-002,0.0000E+000,4.0000E+000,4.5959E-003,-1.3106E-002,2.5516E-002,1.6000E-003
1883,3.4500E+002,1.2750E+003,3.7187E+000,-4.0739E+001,3.3694E-003,1.3866E-002,0.0000E+000,4.0000E+000,4.8037E-003,-1.1670E-002,3.0117E-002,-8.5860E-004
1884,3.4500E+002,1.2600E+003,3.7871E+000,-4.1378E+001,4.3069E-003,1.7199E-002,0.0000E+000,4.0000E+000,5.9370E-003,-1.2336E-002,2.8239E-002,2.0022E-003
1885,3.4500E+002,1.2450E+003,3.7025E+000,-4.1626E+001,5.5096E-003,1.7428E-002,0.0000E+000,4.0000E+000,7.2854E-003,-1.2453E-002,1.6471E-002,3.3015E-003
1886,3.4500E+002,1.2300E+003,3.7328E+000,-4.1809E+001,5.1515E-003,1.8990E-002,0.0000E+000,4.0000E+000,7.0221E-003,-1.2457E-002,3.0204E-002,1.2777E-003
1887,3.4500E+002,1.2150E+003,3.5962E+000,-4.2566E+001,5.3711E-003,1.6610E-002,0.0000E+000,4.0000E+000,7.1470E-003,-1.0856E-002,3.3980E-002,-4.1207E-005
1888,3.4500E+002,1.2000E+003,3.7379E+000,-4.2798E+001,4.8820E-003,1.6054E-002,0.0000E+000,4.0000E+000,6.5556E-003,-1.0394E-002,2.6840E-002,-7.5049E-004
1889,3.4500E+002,1.1850E+003,3.6597E+000,-4.3385E+001,4.8314E-003,6.6164E-003,0.0000E+000,4.0000E+000,6.5469E-003,-1.0165E-002,2.5474E-002,1.1675E-003
1890,3.4500E+002,1.1700E+003,3.7206E+000,-4.3599E+001,4.9429E-003,2.6239E-002,0.0000E+000,4.0000E+000,6.6250E-003,-1.1725E-002,2.1184E-002,1.6213E-004
1891,3.4500E+002,1.1550E+003,3.6405E+000,-4.3972E+001,4.1835E-003,2.9274E-002,0.0000E+000,4.0000E+000,6.1632E-003,-1.0606E-002,2.9483E-002,2.7043E-003
1892,3.4500E+002,1.1400E+003,3.5313E+000,-4.4300E+001,4.4567E-003,3.0143E-002,0.0000E+000,4.0000E+000,6.6629E-003,-1.1473E-002,3.3976E-002,2.7872E-003
1893,3.4500E+002,1.0950E+003,3.5900E+000,-4.5864E+001,4.2335E-003,3.1448E-002,0.0000E+000,4.0000E+000,6.2016E-003,-1.4492E-002,3.0156E-002,-1.5867E-005
1894,3.4500E+002,1.0800E+003,3.6224E+000,-4.6090E+001,4.3189E-003,2.4884E-002,0.0000E+000,4.0000E+000,6.3258E-003,-1.1259E-002,2.2096E-002,1.1792E-003
1895,3.4500E+002,1.0650E+003,3.5455E+000,-4.6336E+001,4.3949E-003,2.3539E-002,0.0000E+000,4.0000E+000,6.5753E-003,-1.0248E-002,2.5585E-002,1.8891E-003
1896,3.4500E+002,1.0500E+003,3.5781E+000,-4.6738E+001,5.2118E-003,3.3081E-002,0.0000E+000,4.0000E+000,8.0090E-003,-1.1625E-002,2.7330E-002,6.0701E-004
1897,3.4500E+002,1.0350E+003,3.5372E+000,-4.7098E+001,6.2597E-003,4.4703E-002,0.0000E+000,4.0000E+000,9.4241E-003,-1.2869E-002,2.5149E-002,1.7083E-003
1898,3.4500E+002,1.0200E+003,3.5162E+000,-4.7704E+001,6.0720E-003,9.7028E-002,0.0000E+000,4.0000E+000,8.6872E-003,-1.1830E-002,3.2626E-002,1.0633E-003
1899,3.4500E+002,1.0050E+003,3.5383E+000,-4.8154E+001,4.4204E-003,1.5072E-002,0.0000E+000,4.0000E+000,6.0348E-003,-1.0259E-002,2.7929E-002,-9.5168E-004
1900,3.4500E+002,9.9000E+002,3.4940E+000,-4.8385E+001,4.7032E-003,1.7186E-002,0.0000E+000,4.0000E+000,6.3624E-003,-9.8226E-003,2.1065E-002,6.2870E-004
1901,3.4500E+002,9.7500E+002,3.4429E+000,-4.8678E+001,5.1962E-003,2.2658E-002,0.0000E+000,4.0000E+000,7.5442E-003,-9.2503E-003,2.9065E-002,3.1299E-003
1902,3.4500E+002,9.6000E+002,3.3107E+000,-4.9263E+001,6.3591E-003,6.7025E-002,0.0000E+000,4.0000E+000,9.1488E-003,-1.1440E-002,2.6695E-002,3.2817E-003
1903,3.4500E+002,9.4500E+002,3.3053E+000,-4.9425E+001,5.7106E-003,6.5970E-002,0.0000E+000,4.0000E+000,7.8884E-003,-1.3645E-002,2.7992E-002,2.7376E-003
1904,3.4500E+002,9.3000E+002,3.2806E+000,-5.0188E+001,5.3346E-003,4.2628E-002,0.0000E+000,4.0000E+000,7.2553E-003,-1.5518E-002,3.0618E-002,2.8457E-003
1905,3.4500E+002,9.1500E+002,3.2877E+000,-5.0374E+001,5.0934E-003,4.2493E-002,0.0000E+000,4.0000E+000,7.0810E-003,-1.2707E-002,2.8038E-002,-1.5636E-004
1906,3.4500E+002,9.0000E+002,3.3118E+000,-5.0972E+001,5.0083E-003,3.6195E-002,0.0000E+000,4.0000E+000,7.1405E-003,-8.4742E-003,2.6590E-002,-9.4084E-004
1907,3.4500E+002,8.8500E+002,3.2923E+000,-5.1231E+001,5.6277E-003,4.3303E-002,0.0000E+000,4.0000E+000,7.9035E-003,-7.0982E-003,2.3348E-002,-3.4168E-004
1908,3.4500E+002,8.7000E+002,3.2948E+000,-5.1598E+001,5.7242E-003,5.5507E-002,0.0000E+000,4.0000E+000,7.8274E-003,-9.9198E-003,2.9114E-002,3.1494E-004
1909,3.4500E+002,8.5500E+002,3.2438E+000,-5.2093E+001,4.3034E-003,6.1587E-002,0.0000E+000,4.0000E+000,5.8774E-003,-1.3821E-002,3.1074E-002,1.0203E-003
1910,3.4500E+002,8.4000E+002,3.1462E+000,-5.2558E+001,5.7670E-003,4.1101E-002,0.0000E+000,4.0000E+000,8.1905E-003,-1.5229E-002,2.9257E-002,-1.1068E-003
1911,3.4500E+002,8.2500E+002,3.1982E+000,-5.3039E+001,6.9485E-003,4.0500E-002,0.0000E+000,4.0000E+000,9.5242E-003,-1.1739E-002,2.5998E-002,3.4038E-004
1912,3.4500E+002,8.1000E+002,3.2039E+000,-5.3274E+001,5.1744E-003,2.9074E-002,0.0000E+000,4.0000E+000,7.0369E-003,-8.7275E-003,2.5988E-002,5.9356E-005
1913,3.4500E+002,7.9500E+002,3.2212E+000,-5.3686E+001,3.7411E-003,1.8242E-002,0.0000E+000,4.0000E+000,5.2747E-003,-7.6714E-003,2.8519E-002,1.6037E-003
1914,3.4500E+002,7.8000E+002,3.0953E+000,-5.4098E+001,4.5364E-003,3.8927E-002,0.0000E+000,4.0000E+000,6.2462E-003,-1.2336E-002,2.5281E-002,2.8172E-003
1915,3.4500E+002,7.6500E+002,3.1862E+000,-5.4522E+001,5.7974E-003,9.4201E-002,0.0000E+000,4.0000E+000,7.8783E-003,-1.4945E-002,2.7645E-002,2.5228E-003
1916,3.4500E+002,7.5000E+002,3.1116E+000,-5.4984E+001,5.1690E-003,7.9611E-002,0.0000E+000,4.0000E+000,7.3176E-003,-1.6046E-002,2.0727E-002,1.7061E-003
1917,3.4500E+002,7.3500E+002,3.0936E+000,-5.5041E+001,5.0030E-003,7.7708E-002,0.0000E+000,4.0000E+000,7.0375E-003,-1.4524E-002,1.6230E-002,-1.9731E-003
1918,3.4500E+002,6.9000E+002,3.1457E+000,-5.6827E+001,5.5993E-003,3.6402E-002,0.0000E+000,4.0000E+000,7.9720E-003,-1.0449E-002,2.8229E-002,1.5979E-003
1919,3.4500E+002,6.7500E+002,3.0773E+000,-5.6996E+001,4.8742E-003,4.1895E-002,0.0000E+000,4.0000E+000,6.9251E-003,-9.8335E-003,1.3345E-002,3.6805E-003
1920,3.4500E+002,6.6000E+002,2.9230E+000,-5.7208E+001,4.4754E-003,5.7442E-002,0.0000E+000,4.0000E+000,6.3996E-003,-1.0730E-002,2.6465E-002,2.9859E-003
1921,3.4500E+002,6.4500E+002,3.1128E+000,-5.7825E+001,4.1896E-003,2.6245E-002,0.0000E+000,4.0000E+000,5.8982E-003,-1.2834E-002,3.5989E-002,1.3189E-003
1922,3.4500E+002,6.3000E+002,2.9931E+000,-5.8117E+001,4.7289E-003,2.8757E-002,0.0000E+000,4.0000E+000,6.6000E-003,-1.2816E-002,2.5381E-002,1.2733E-003
1923,3.4500E+002,6.1500E+002,2.7951E+000,-5.8573E+001,5.1830E-003,5.0707E-002,0.0000E+000,4.0000E+000,7.1091E-003,-1.2526E-002,2.8013E-002,-9.0678E-004
1924,3.4500E+002,6.0000E+002,3.0104E+000,-5.9253E+001,4.7596E-003,1.6296E-002,0.0000E+000,4.0000E+000,6.6929E-003,-1.1595E-002,3.1276E-002,-3.0273E-003
1925,3.4500E+002,5.8500E+002,3.0209E+000,-5.9578E+001,5.4447E-003,2.5910E-002,0.0000E+000,4.0000E+000,7.9392E-003,-1.1649E-002,3.0238E-002,1.2360E-003
1926,3.4500E+002,5.7000E+002,2.8372E+000,-5.9999E+001,5.2130E-003,3.6941E-002,0.0000E+000,4.0000E+000,7.0501E-003,-1.2704E-002,2.5814E-002,1.6903E-003
1927,3.4500E+002,5.5500E+002,2.8973E+000,-6.0310E+001,4.8280E-003,4.1222E-002,0.0000E+000,4.0000E+000,6.3126E-003,-1.2062E-002,2.4041E-002,9.4248E-004
1928,3.4500E+002,5.4000E+002,2.9490E+000,-6.0667E+001,3.5796E-003,2.5856E-002,0.0000E+000,4.0000E+000,4.8509E-003,-1.3163E-002,3.0446E-002,-1.0790E-003
1929,3.4500E+002,5.2500E+002,3.0682E+000,-6.1196E+001,3.3952E-003,3.8472E-002,0.0000E+000,4.0000E+000,4.5949E-003,-1.3553E-002,3.2209E-002,2.1195E-003
1930,3.4500E+002,5.1000E+002,2.7512E+000,-6.1755E+001,4.2482E-003,1.8767E-002,0.0000E+000,4.0000E+000,5.6855E-003,-1.5085E-002,2.8040E-002,-8.2468E-004
1931,3.4500E+002,4.9500E+002,2.8666E+000,-6.2049E+001,4.8866E-003,3.4767E-002,0.0000E+000,4.0000E+000,6.3917E-003,-1.5322E-002,2.9158E-002,-6.9843E-004
1932,3.4500E+002,4.8000E+002,2.7097E+000,-6.2516E+001,5.3451E-003,3.1413E-002,0.0000E+000,4.0000E+000,6.9555E-003,-1.3254E-002,2.7604E-002,1.9534E-003
1933,3.4500E+002,4.6500E+002,2.6902E+000,-6.2800E+001,4.3331E-003,2.6960E-002,0.0000E+000,4.0000E+000,5.9834E-003,-1.1831E-002,2.6982E-002,-1.8634E-004
1934,3.4500E+002,4.5000E+002,2.7608E+000,-6.3335E+001,4.6683E-003,3.6636E-002,0.0000E+000,4.0000E+000,6.8107E-003,-8.7941E-003,2.8057E-002,1.5067E-003
1935,3.4500E+002,4.3500E+002,2.7124E+000,-6.3739E+001,5.3158E-003,3.4219E-002,0.0000E+000,4.0000E+000,7.7516E-003,-9.4860E-003,2.6075E-002,1.1510E-003
1936,3.4500E+002,4.2000E+002,2.7568E+000,-6.4050E+001,5.6733E-003,2.7151E-002,0.0000E+000,4.0000E+000,8.4844E-003,-8.9859E-003,3.0870E-002,2.1369E-003
1937,3.4500E+002,4.0500E+002,2.6437E+000,-6.4633E+001,4.7257E-003,1.9391E-002,0.0000E+000,4.0000E+000,6.8502E-003,-1.0124E-002,2.9027E-002,1.5181E-003
1938,3.4500E+002,3.9000E+002,2.6828E+000,-6.4927E+001,4.2884E-003,1.6520E-002,0.0000E+000,4.0000E+000,6.1579E-003,-1.0655E-002,2.7716E-002,1.7633E-003
1939,3.4500E+002,3.7500E+002,2.7125E+000,-6.5427E+001,4.0422E-003,2.1127E-002,0.0000E+000,4.0000E+000,5.4994E-003,-1.1437E-002,2.9279E-002,-9.0248E-004
1940,3.4500E+002,3.6000E+002,2.8012E+000,-6.5815E+001,4.3411E-003,3.0895E-002,0.0000E+000,4.0000E+000,5.6453E-003,-1.1290E-002,3.5343E-002,-1.0855E-003
1941,3.4500E+002,3.4500E+002,2.6589E+000,-6.6459E+001,5.8114E-003,2.2002E-002,0.0000E+000,4.0000E+000,7.7526E-003,-9.9017E-003,3.0780E-002,-3.2066E-004
1942,3.4500E+002,3.3000E+002,2.5885E+000,-6.6691E+001,4.7913E-003,2.4430E-002,0.0000E+000,4.0000E+000,6.6883E-003,-9.3441E-003,2.8123E-002,-1.7535E-005
1943,3.4500E+002,3.1500E+002,2.5611E+000,-6.7312E+001,4.8007E-003,1.4826E-002,0.0000E+000,4.0000E+000,6.7443E-003,-9.5395E-003,3.2136E-002,1.3717E-003
1944,3.4500E+002,3.0000E+002,2.5321E+000,-6.7629E+001,4.3799E-003,2.6516E-002,0.0000E+000,4.0000E+000,6.0391E-003,-1.0187E-002,2.4453E-002,2.7835E-004
1945,3.4500E+002,2.8500E+002,2.5609E+000,-6.7993E+001,4.3641E-003,3.2470E-002,0.0000E+000,4.0000E+000,5.9737E-003,-9.7575E-003,2.3698E-002,1.8117E-003
1946,3.4500E+002,2.7000E+002,2.5213E+000,-6.8277E+001,4.7264E-003,2.8101E-002,0.0000E+000,4.0000E+000,6.4530E-003,-9.0434E-003,2.8919E-002,2.4920E-003
1947,3.4500E+002,2.5500E+002,2.5716E+000,-6.8844E+001,5.1129E-003,2.6200E-002,0.0000E+000,4.0000E+000,7.3512E-003,-8.4221E-003,3.1390E-002,1.3722E-004
1948,3.4500E+002,2.4000E+002,2.5278E+000,-6.9357E+001,4.7426E-003,2.2499E-002,0.0000E+000,4.0000E+000,6.8032E-003,-8.1644E-003,2.6627E-002,-7.6257E-004
1949,3.4500E+002,2.2500E+002,2.4322E+000,-6.9681E+001,4.1888E-003,2.8859E-002,0.0000E+000,4.0000E+000,5.8697E-003,-7.9148E-003,2.7692E-002,2.9847E-003
1950,3.4500E+002,2.1000E+002,2.3709E+000,-7.0076E+001,4.9704E-003,5.2244E-002,0.0000E+000,4.0000E+000,7.0458E-003,-9.8491E-003,2.7508E-002,4.2076E-003
1951,3.4500E+002,1.9500E+002,2.4925E+000,-7.0509E+001,4.8257E-003,5.6340E-002,0.0000E+000,4.0000E+000,6.8112E-003,-1.4853E-002,3.6711E-002,5.2819E-003
1952,3.4500E+002,1.8000E+002,2.3845E+000,-7.1161E+001,4.7449E-003,3.8983E-002,0.0000E+000,4.0000E+000,6.4875E-003,-1.5854E-002,1.7618E-002,7.8604E-003
1953,3.4500E+002,1.6500E+002,2.2326E+000,-7.0891E+001,4.8537E-003,3.1163E-002,0.0000E+000,4.0000E+000,6.6610E-003,-1.2218E-002,-1.5802E-003,1.4658E-002
1954,3.6000E+002,1.6500E+002,2.1190E+000,-7.0784E+001,5.9133E-003,9.4683E-002,0.0000E+000,4.0000E+000,8.7130E-003,-1.8075E-002,-1.2902E-002,-1.7320E-003
1955,3.6000E+002,1.8000E+002,1.9332E+000,-7.1284E+001,6.5459E-003,4.5768E-002,0.0000E+000,4.0000E+000,9.1393E-003,-1.8597E-002,2.1435E-002,1.9622E-003
1956,3.6000E+002,1.9500E+002,2.2208E+000,-7.0239E+001,5.1961E-003,1.0199E-001,0.0000E+000,4.0000E+000,7.3000E-003,-1.7360E-002,3.7894E-002,3.0371E-003
1957,3.6000E+002,2.1000E+002,2.3045E+000,-6.9975E+001,4.6107E-003,5.2612E-002,0.0000E+000,4.0000E+000,6.4573E-003,-1.6832E-002,1.7914E-002,-9.6262E-004
1958,3.6000E+002,2.2500E+002,2.4097E+000,-6.9709E+001,4.0090E-003,3.1256E-002,0.0000E+000,4.0000E+000,5.6770E-003,-1.6818E-002,2.8090E-002,6.2166E-005
1959,3.6000E+002,2.4000E+002,2.4044E+000,-6.9287E+001,3.9735E-003,2.7365E-002,0.0000E+000,4.0000E+000,5.5718E-003,-1.8584E-002,3.2228E-002,-6.9965E-004
1960,3.6000E+002,2.5500E+002,2.3215E+000,-6.8889E+001,4.6654E-003,4.8480E-002,0.0000E+000,4.0000E+000,6.4161E-003,-1.7691E-002,3.0402E-002,9.1483E-004
1961,3.6000E+002,2.7000E+002,2.3518E+000,-6.8316E+001,4.4292E-003,2.6994E-002,0.0000E+000,4.0000E+000,6.1265E-003,-1.6002E-002,2.9473E-002,-9.9536E-006
1962,3.6000E+002,2.8500E+002,2.4133E+000,-6.8019E+001,4.4055E-003,3.5718E-002,0.0000E+000,4.0000E+000,6.0284E-003,-1.4407E-002,2.2033E-002,-1.5281E-003
1963,3.6000E+002,3.0000E+002,2.3835E+000,-6.7720E+001,4.4757E-003,4.5554E-002,0.0000E+000,4.0000E+000,6.1972E-003,-1.4809E-002,2.5135E-002,-1.9634E-004
1964,3.6000E+002,3.1500E+002,2.4218E+000,-6.7224E+001,4.8778E-003,2.3780E-002,0.0000E+000,4.0000E+000,7.0952E-003,-1.4132E-002,3.1406E-002,9.1837E-004
1965,3.6000E+002,3.3000E+002,2.5325E+000,-6.6770E+001,4.8802E-003,2.5261E-002,0.0000E+000,4.0000E+000,6.9296E-003,-1.4592E-002,2.6007E-002,3.6334E-004
1966,3.6000E+002,3.4500E+002,2.4209E+000,-6.6553E+001,4.2190E-003,1.7710E-002,0.0000E+000,4.0000E+000,5.9290E-003,-1.5054E-002,3.2380E-002,7.8381E-004
1967,3.6000E+002,3.6000E+002,2.4982E+000,-6.5804E+001,3.7508E-003,1.5725E-002,0.0000E+000,4.0000E+000,5.1756E-003,-1.6421E-002,3.6915E-002,1.1388E-003
1968,3.6000E+002,3.7500E+002,2.3990E+000,-6.5458E+001,4.1083E-003,1.8796E-002,0.0000E+000,4.0000E+000,5.7169E-003,-1.5559E-002,2.8323E-002,-7.0618E-004
1969,3.6000E+002,3.9000E+002,2.5245E+000,-6.4956E+001,4.0960E-003,2.0353E-002,0.0000E+000,4.0000E+000,6.1640E-003,-1.2534E-002,2.9177E-002,2.9903E-003
1970,3.6000E+002,4.0500E+002,2.6286E+000,-6.4504E+001,4.5029E-003,1.4085E-002,0.0000E+000,4.0000E+000,6.7072E-003,-1.0578E-002,2.7885E-002,1.1788E-003
1971,3.6000E+002,4.2000E+002,2.6156E+000,-6.4166E+001,5.4442E-003,1.7517E-002,0.0000E+000,4.0000E+000,8.4334E-003,-7.1953E-003,3.2437E-002,2.9172E-003
1972,3.6000E+002,4.3500E+002,2.6595E+000,-6.3537E+001,5.0649E-003,2.6448E-002,0.0000E+000,4.0000E+000,7.5082E-003,-8.2452E-003,2.8777E-002,1.1601E-003
1973,3.6000E+002,4.5000E+002,2.6419E+000,-6.3265E+001,4.4354E-003,2.7616E-002,0.0000E+000,4.0000E+000,6.1448E-003,-8.8188E-003,2.4164E-002,-1.0054E-003
1974,3.6000E+002,4.6500E+002,2.5908E+000,-6.2858E+001,4.2483E-003,2.8665E-002,0.0000E+000,4.0000E+000,5.6324E-003,-1.2577E-002,2.4890E-002,-2.8731E-003
1975,3.6000E+002,4.8000E+002,2.5381E+000,-6.2562E+001,4.5629E-003,2.5198E-002,0.0000E+000,4.0000E+000,6.0864E-003,-1.5303E-002,2.9744E-002,1.1270E-003
1976,3.6000E+002,4.9500E+002,2.6466E+000,-6.2054E+001,4.3028E-003,6.3186E-002,0.0000E+000,4.0000E+000,6.0393E-003,-1.4362E-002,3.1640E-002,3.3743E-003
1977,3.6000E+002,5.1000E+002,2.5373E+000,-6.1590E+001,4.3818E-003,1.4035E-002,0.0000E+000,4.0000E+000,6.0147E-003,-1.4992E-002,2.2243E-002,3.8289E-003
1978,3.6000E+002,5.2500E+002,2.6488E+000,-6.1404E+001,4.2612E-003,7.4331E-002,0.0000E+000,4.0000E+000,5.5670E-003,-1.2924E-002,3.3776E-002,3.6007E-003
1979,3.6000E+002,5.4000E+002,2.7743E+000,-6.0589E+001,3.9512E-003,3.2043E-002,0.0000E+000,4.0000E+000,5.2434E-003,-1.4133E-002,3.4912E-002,-1.5674E-003
1980,3.6000E+002,5.5500E+002,2.7082E+000,-6.0296E+001,4.7021E-003,3.8277E-002,0.0000E+000,4.0000E+000,6.3941E-003,-1.1836E-002,2.2025E-002,-6.0133E-004
1981,3.6000E+002,5.7000E+002,2.7067E+000,-5.9965E+001,4.6588E-003,3.7650E-002,0.0000E+000,4.0000E+000,6.5056E-003,-1.3145E-002,2.5078E-002,2.4366E-003
1982,3.6000E+002,5.8500E+002,2.8510E+000,-5.9571E+001,4.7340E-003,3.6491E-002,0.0000E+000,4.0000E+000,6.8006E-003,-1.3662E-002,3.1362E-002,3.8248E-003
1983,3.6000E+002,6.0000E+002,2.7367E+000,-5.8967E+001,4.5222E-003,3.4822E-002,0.0000E+000,4.0000E+000,6.3607E-003,-1.2405E-002,3.0334E-002,-2.0085E-004
1984,3.6000E+002,6.1500E+002,2.7030E+000,-5.8681E+001,3.9860E-003,2.2816E-002,0.0000E+000,4.0000E+000,5.5288E-003,-1.1913E-002,2.4564E-002,-6.2515E-004
1985,3.6000E+002,6.3000E+002,2.7253E+000,-5.8457E+001,3.9894E-003,1.5837E-002,0.0000E+000,4.0000E+000,5.7240E-003,-1.3659E-002,2.8922E-002,-1.3004E-004
1986,3.6000E+002,6.6000E+002,2.8244E+000,-5.7025E+001,4.6333E-003,2.9538E-002,0.0000E+000,4.0000E+000,6.4365E-003,-1.5848E-002,2.5799E-002,1.7251E-003
1987,3.6000E+002,6.7500E+002,2.8805E+000,-5.6966E+001,5.1598E-003,3.0715E-002,0.0000E+000,4.0000E+000,7.1883E-003,-1.5444E-002,9.2588E-003,2.1217E-003
1988,3.6000E+002,6.9000E+002,2.9375E+000,-5.6855E+001,5.2067E-003,3.0998E-002,0.0000E+000,4.0000E+000,7.3726E-003,-1.8384E-002,3.4359E-002,2.0587E-003
1989,3.6000E+002,7.0500E+002,2.9090E+000,-5.5944E+001,4.8821E-003,7.9274E-002,0.0000E+000,4.0000E+000,6.9162E-003,-2.0187E-002,4.3187E-002,1.5677E-003
1990,3.6000E+002,7.2000E+002,2.8705E+000,-5.5616E+001,4.1465E-003,6.8831E-002,0.0000E+000,4.0000E+000,5.8314E-003,-1.8759E-002,2.3344E-002,-2.2995E-003
1991,3.6000E+002,7.3500E+002,2.8645E+000,-5.5158E+001,4.9708E-003,7.3036E-002,0.0000E+000,4.0000E+000,6.9627E-003,-1.6597E-002,2.1528E-002,-1.1726E-004
1992,3.6000E+002,7.5000E+002,2.8510E+000,-5.4961E+001,5.2401E-003,8.2761E-002,0.0000E+000,4.0000E+000,7.5297E-003,-1.6034E-002,2.4676E-002,1.1592E-003
1993,3.6000E+002,7.6500E+002,2.8797E+000,-5.4358E+001,6.0548E-003,7.2275E-002,0.0000E+000,4.0000E+000,8.3855E-003,-1.3791E-002,2.5806E-002,2.4362E-003
1994,3.6000E+002,7.8000E+002,3.0267E+000,-5.4143E+001,4.6452E-003,4.0093E-002,0.0000E+000,4.0000E+000,6.4684E-003,-1.2743E-002,2.6692E-002,3.2284E-003
1995,3.6000E+002,7.9500E+002,3.1550E+000,-5.3711E+001,3.5259E-003,1.8856E-002,0.0000E+000,4.0000E+000,5.1150E-003,-1.1095E-002,2.9476E-002,1.2925E-003
1996,3.6000E+002,8.1000E+002,3.0987E+000,-5.3290E+001,4.1515E-003,2.8814E-002,0.0000E+000,4.0000E+000,5.6811E-003,-1.0902E-002,2.3406E-002,1.5488E-003
1997,3.6000E+002,8.2500E+002,3.0733E+000,-5.2949E+001,5.1123E-003,4.6816E-002,0.0000E+000,4.0000E+000,6.8056E-003,-1.0662E-002,2.5776E-002,4.9350E-004
1998,3.6000E+002,8.4000E+002,3.0262E+000,-5.2570E+001,4.8753E-003,4.1624E-002,0.0000E+000,4.0000E+000,6.7579E-003,-1.1597E-002,2.8126E-002,1.0762E-003
1999,3.6000E+002,8.5500E+002,3.0710E+000,-5.2120E+001,4.2350E-003,5.1005E-002,0.0000E+000,4.0000E+000,5.8784E-003,-1.3099E-002,3.0067E-002,1.9732E-003
2000,3.6000E+002,8.7000E+002,3.1957E+000,-5.1599E+001,5.9381E-003,5.2038E-002,0.0000E+000,4.0000E+000,8.2575E-003,-1.3447E-002,3.3495E-002,2.4849E-003
2001,3.6000E+002,8.8500E+002,3.2466E+000,-5.1210E+001,5.2194E-003,3.3717E-002,0.0000E+000,4.0000E+000,7.3018E-003,-1.3061E-002,2.2956E-002,2.1080E-003
2002,3.6000E+002,9.0000E+002,3.2506E+000,-5.1008E+001,4.6789E-003,2.7187E-002,0.0000E+000,4.0000E+000,6.6715E-003,-1.2521E-002,2.5071E-002,1.5542E-003
2003,3.6000E+002,9.1500E+002,3.1096E+000,-5.0439E+001,4.7880E-003,5.2693E-002,0.0000E+000,4.0000E+000,7.1441E-003,-1.1606E-002,3.1015E-002,4.8519E-004
2004,3.6000E+002,9.3000E+002,3.0063E+000,-4.9905E+001,3.9232E-003,7.7180E-002,0.0000E+000,4.0000E+000,5.5830E-003,-1.0453E-002,2.9458E-002,4.1271E-004
2005,3.6000E+002,9.4500E+002,3.0740E+000,-4.9499E+001,4.5981E-003,6.1794E-002,0.0000E+000,4.0000E+000,6.2854E-003,-9.4594E-003,2.5004E-002,9.9731E-004
2006,3.6000E+002,9.6000E+002,3.1824E+000,-4.9319E+001,4.9270E-003,5.7746E-002,0.0000E+000,4.0000E+000,6.9822E-003,-9.7441E-003,2.6002E-002,-8.3133E-006
2007,3.6000E+002,9.7500E+002,3.2705E+000,-4.8699E+001,5.4732E-003,2.0489E-002,0.0000E+000,4.0000E+000,7.6462E-003,-9.5562E-003,2.8892E-002,7.7774E-004
2008,3.6000E+002,9.9000E+002,3.3264E+000,-4.8424E+001,5.1867E-003,2.0772E-002,0.0000E+000,4.0000E+000,6.9465E-003,-1.0838E-002,2.2598E-002,9.4206E-005
2009,3.6000E+002,1.0050E+003,3.2709E+000,-4.8130E+001,4.7578E-003,1.4380E-002,0.0000E+000,4.0000E+000,6.5557E-003,-1.2084E-002,2.9314E-002,1.3216E-004
2010,3.6000E+002,1.0200E+003,3.1914E+000,-4.7510E+001,6.4970E-003,8.1421E-002,0.0000E+000,4.0000E+000,9.3361E-003,-1.3362E-002,3.0655E-002,1.7011E-003
2011,3.6000E+002,1.0350E+003,3.3199E+000,-4.7156E+001,4.5138E-003,3.2901E-002,0.0000E+000,4.0000E+000,6.6924E-003,-1.3306E-002,2.3562E-002,9.9301E-004
2012,3.6000E+002,1.0500E+003,3.3479E+000,-4.6975E+001,4.2916E-003,2.5549E-002,0.0000E+000,4.0000E+000,6.4402E-003,-1.2285E-002,2.9979E-002,-8.1179E-004
2013,3.6000E+002,1.0650E+003,3.4057E+000,-4.6231E+001,5.0990E-003,2.7004E-002,0.0000E+000,4.0000E+000,7.6431E-003,-1.2394E-002,2.8837E-002,6.9000E-004
2014,3.6000E+002,1.0800E+003,3.4225E+000,-4.5994E+001,5.0271E-003,3.4498E-002,0.0000E+000,4.0000E+000,7.1350E-003,-1.2793E-002,1.7672E-002,1.2969E-003
2015,3.6000E+002,1.0950E+003,3.3010E+000,-4.5711E+001,4.2456E-003,3.6078E-002,0.0000E+000,4.0000E+000,5.8692E-003,-1.2205E-002,2.6580E-002,1.6048E-003
2016,3.6000E+002,1.1100E+003,3.3229E+000,-4.5173E+001,4.3722E-003,1.8164E-002,0.0000E+000,4.0000E+000,5.8976E-003,-1.0964E-002,2.5113E-002,3.0264E-003
2017,3.6000E+002,1.1250E+003,3.3497E+000,-4.4985E+001,5.0386E-003,1.8145E-002,0.0000E+000,4.0000E+000,6.9020E-003,-9.8529E-003,2.3316E-002,-3.8792E-003
