SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1653,3.0000E+002,1.2900E+003,3.2441E+000,-5.4248E+001,4.9818E-003,1.4346E-002,0.0000E+000,4.0000E+000,7.4601E-003,-1.3494E-002,4.9173E-002,2.9948E-003
1654,3.0000E+002,1.3050E+003,3.7615E+000,-5.2913E+001,4.0268E-003,3.4410E-002,0.0000E+000,4.0000E+000,5.8145E-003,-1.0543E-002,6.1001E-002,3.0268E-004
1655,3.0000E+002,1.3200E+003,3.3249E+000,-5.2249E+001,5.3690E-003,4.3241E-002,0.0000E+000,4.0000E+000,7.3066E-003,-1.0759E-002,3.6724E-002,-5.9211E-003
1656,3.0000E+002,1.3350E+003,3.3821E+000,-5.2037E+001,5.7737E-003,3.5302E-002,0.0000E+000,4.0000E+000,7.8550E-003,-1.4401E-002,3.4559E-002,3.9221E-003
1657,3.0000E+002,1.3500E+003,3.4876E+000,-5.1356E+001,6.2354E-003,7.7576E-002,0.0000E+000,4.0000E+000,8.7530E-003,-2.0712E-002,4.8698E-002,3.9825E-003
1658,3.0000E+002,1.3650E+003,3.3391E+000,-5.0649E+001,5.8090E-003,5.3117E-002,0.0000E+000,4.0000E+000,8.1505E-003,-2.2868E-002,3.7259E-002,-9.8183E-004
1659,3.0000E+002,1.3800E+003,3.3520E+000,-5.0205E+001,5.0863E-003,1.5915E-002,0.0000E+000,4.0000E+000,7.0978E-003,-2.2458E-002,3.2119E-002,-7.4306E-003
1660,3.0000E+002,1.3950E+003,3.0924E+000,-4.9608E+001,5.6228E-003,4.1570E-002,0.0000E+000,4.0000E+000,7.5772E-003,-1.9214E-002,5.2043E-002,1.3603E-004
1661,3.0000E+002,1.4100E+003,3.4082E+000,-4.8875E+001,5.0892E-003,2.6912E-002,0.0000E+000,4.0000E+000,7.0430E-003,-2.0257E-002,5.4571E-002,6.9137E-003
1662,3.0000E+002,1.4250E+003,3.7593E+000,-4.8081E+001,5.4647E-003,5.3165E-002,0.0000E+000,4.0000E+000,8.0908E-003,-1.9310E-002,4.7835E-002,6.8553E-003
1663,3.0000E+002,1.4400E+003,3.9491E+000,-4.7350E+001,5.6009E-003,2.8409E-002,0.0000E+000,4.0000E+000,8.2777E-003,-2.2913E-002,4.8805E-002,1.6902E-003
1664,3.0000E+002,1.4550E+003,3.6989E+000,-4.6640E+001,5.7829E-003,2.0868E-002,0.0000E+000,4.0000E+000,7.8914E-003,-1.8650E-002,4.3440E-002,9.3256E-005
1665,3.0000E+002,1.4700E+003,3.8046E+000,-4.6021E+001,5.0640E-003,5.2761E-002,0.0000E+000,4.0000E+000,6.7238E-003,-1.7173E-002,4.6334E-002,3.7870E-005
1666,3.0000E+002,1.4850E+003,3.5767E+000,-4.5257E+001,5.0637E-003,2.8993E-002,0.0000E+000,4.0000E+000,6.7987E-003,-2.0053E-002,3.1137E-002,-1.0922E-004
1667,3.0000E+002,1.5000E+003,3.5753E+000,-4.5099E+001,7.0163E-003,1.0556E-001,0.0000E+000,4.0000E+000,9.5845E-003,-2.4593E-002,3.8266E-002,6.0559E-003
1668,3.0000E+002,1.5150E+003,3.8421E+000,-4.4189E+001,4.9141E-003,2.7947E-002,0.0000E+000,4.0000E+000,6.9307E-003,-2.7382E-002,5.1710E-002,4.1062E-003
1669,3.0000E+002,1.5300E+003,3.8546E+000,-4.3560E+001,5.1910E-003,4.6798E-002,0.0000E+000,4.0000E+000,7.0211E-003,-2.3863E-002,4.0467E-002,-1.2002E-003
1670,3.0000E+002,1.5450E+003,3.7556E+000,-4.2940E+001,6.0579E-003,3.8560E-002,0.0000E+000,4.0000E+000,8.2354E-003,-1.9786E-002,4.1847E-002,2.8439E-004
1671,3.0000E+002,1.5600E+003,3.7724E+000,-4.2429E+001,6.8616E-003,7.1437E-002,0.0000E+000,4.0000E+000,9.8299E-003,-1.7929E-002,3.7928E-002,1.6249E-003
1672,3.0000E+002,1.5750E+003,3.6724E+000,-4.1897E+001,6.9847E-003,2.6479E-002,0.0000E+000,4.0000E+000,9.3014E-003,-1.7832E-002,9.6486E-003,2.7455E-003
1673,3.0000E+002,1.5900E+003,3.6647E+000,-4.2020E+001,7.1366E-003,1.2329E-002,0.0000E+000,4.0000E+000,9.1903E-003,-1.7798E-002,-1.3344E-002,-9.5766E-004
1674,3.1500E+002,1.5900E+003,3.5192E+000,-4.2141E+001,7.1004E-003,3.9426E-002,0.0000E+000,4.0000E+000,9.4299E-003,-1.2736E-002,-1.3093E-002,-2.8629E-003
1675,3.1500E+002,1.5750E+003,3.4748E+000,-4.1923E+001,6.4044E-003,4.3175E-002,0.0000E+000,4.0000E+000,8.5713E-003,-1.4103E-002,2.6615E-003,6.4576E-004
1676,3.1500E+002,1.5600E+003,3.3469E+000,-4.2057E+001,6.2506E-003,4.6713E-002,0.0000E+000,4.0000E+000,8.9434E-003,-1.4039E-002,3.6636E-002,1.5159E-003
1677,3.1500E+002,1.5450E+003,3.3790E+000,-4.3068E+001,6.9043E-003,3.3280E-002,0.0000E+000,4.0000E+000,1.0069E-002,-1.6778E-002,4.7052E-002,2.9077E-004
1678,3.1500E+002,1.5300E+003,3.4272E+000,-4.3569E+001,6.0520E-003,5.4623E-002,0.0000E+000,4.0000E+000,8.8406E-003,-1.7924E-002,3.8112E-002,1.0401E-004
1679,3.1500E+002,1.5150E+003,3.3272E+000,-4.4061E+001,6.1064E-003,1.0139E-001,0.0000E+000,4.0000E+000,9.1681E-003,-1.7916E-002,4.9631E-002,3.8125E-003
1680,3.1500E+002,1.5000E+003,3.3046E+000,-4.5016E+001,7.6340E-003,1.1722E-001,0.0000E+000,4.0000E+000,1.1154E-002,-1.6071E-002,3.7867E-002,3.4008E-003
1681,3.1500E+002,1.4850E+003,3.3369E+000,-4.5306E+001,6.4014E-003,3.1215E-002,0.0000E+000,4.0000E+000,8.9211E-003,-1.3902E-002,3.3124E-002,-2.1850E-003
1682,3.1500E+002,1.4700E+003,3.4852E+000,-4.6013E+001,5.4712E-003,4.4936E-002,0.0000E+000,4.0000E+000,7.3865E-003,-1.9888E-002,4.8432E-002,1.7442E-003
1683,3.1500E+002,1.4550E+003,3.3248E+000,-4.6532E+001,5.0081E-003,2.9260E-002,0.0000E+000,4.0000E+000,6.8876E-003,-2.8738E-002,4.7367E-002,2.6930E-003
1684,3.1500E+002,1.4250E+003,3.1884E+000,-4.8111E+001,4.6262E-003,2.4324E-002,0.0000E+000,4.0000E+000,6.5117E-003,-2.7546E-002,3.9198E-002,4.3470E-003
1685,3.1500E+002,1.4100E+003,3.2895E+000,-4.8522E+001,4.8377E-003,2.0484E-002,0.0000E+000,4.0000E+000,6.6394E-003,-1.5244E-002,5.8822E-002,6.8618E-003
1686,3.1500E+002,1.3950E+003,2.7702E+000,-4.9939E+001,5.9317E-003,5.2519E-002,0.0000E+000,4.0000E+000,7.8857E-003,-1.1947E-002,5.9197E-002,2.5811E-003
1687,3.1500E+002,1.3800E+003,3.0908E+000,-5.0286E+001,5.9955E-003,3.5932E-002,0.0000E+000,4.0000E+000,7.7572E-003,-1.4398E-002,2.5810E-002,-3.6964E-003
1688,3.1500E+002,1.3650E+003,3.0882E+000,-5.0495E+001,6.1168E-003,4.4813E-002,0.0000E+000,4.0000E+000,8.1855E-003,-2.3255E-002,3.7354E-002,-2.1075E-003
1689,3.1500E+002,1.3500E+003,3.2022E+000,-5.1291E+001,7.2130E-003,5.7395E-002,0.0000E+000,4.0000E+000,1.0086E-002,-2.5188E-002,4.8145E-002,-3.9123E-004
1690,3.1500E+002,1.3350E+003,3.0999E+000,-5.2008E+001,5.8835E-003,2.8586E-002,0.0000E+000,4.0000E+000,8.1127E-003,-2.0973E-002,3.3541E-002,-4.3732E-003
1691,3.1500E+002,1.3200E+003,3.2887E+000,-5.2352E+001,4.7024E-003,4.2917E-002,0.0000E+000,4.0000E+000,6.4516E-003,-2.0231E-002,4.4139E-002,-9.1702E-003
1692,3.1500E+002,1.3050E+003,3.3392E+000,-5.3477E+001,4.7269E-003,2.1873E-002,0.0000E+000,4.0000E+000,6.5929E-003,-1.7221E-002,5.6690E-002,-9.4581E-004
1693,3.1500E+002,1.2900E+003,3.1667E+000,-5.3933E+001,5.9557E-003,3.5646E-002,0.0000E+000,4.0000E+000,8.5364E-003,-1.8985E-002,4.3297E-002,3.0080E-003
1694,3.1500E+002,1.2750E+003,3.0419E+000,-5.4644E+001,5.9442E-003,4.9574E-002,0.0000E+000,4.0000E+000,8.4243E-003,-1.3945E-002,3.4407E-002,-1.1124E-003
1695,3.1500E+002,1.2600E+003,2.9534E+000,-5.5051E+001,5.6905E-003,4.1701E-002,0.0000E+000,4.0000E+000,8.3333E-003,-1.6934E-002,5.5497E-002,2.6688E-004
1696,3.1500E+002,1.2450E+003,3.0475E+000,-5.6072E+001,5.5617E-003,3.7198E-002,0.0000E+000,4.0000E+000,8.2117E-003,-1.7882E-002,5.0165E-002,2.8814E-003
1697,3.1500E+002,1.2300E+003,3.0329E+000,-5.6484E+001,5.7492E-003,4.7734E-002,0.0000E+000,4.0000E+000,8.1680E-003,-2.1789E-002,3.1116E-002,6.1715E-003
1698,3.1500E+002,1.2150E+003,2.9382E+000,-5.7119E+001,7.0232E-003,5.0412E-002,0.0000E+000,4.0000E+000,1.0092E-002,-2.2035E-002,4.3808E-002,3.4570E-003
1699,3.1500E+002,1.2000E+003,2.7019E+000,-5.8004E+001,5.9875E-003,4.9649E-002,0.0000E+000,4.0000E+000,8.5439E-003,-2.6328E-002,4.9298E-002,-1.0326E-003
1700,3.1500E+002,1.1850E+003,2.8555E+000,-5.8411E+001,5.1904E-003,3.1963E-002,0.0000E+000,4.0000E+000,7.6191E-003,-2.7874E-002,4.4316E-002,2.4886E-004
1701,3.1500E+002,1.1700E+003,2.7279E+000,-5.9079E+001,5.1125E-003,1.0226E-001,0.0000E+000,4.0000E+000,7.6365E-003,-2.8306E-002,3.6339E-002,3.0045E-003
1702,3.1500E+002,1.1550E+003,2.6180E+000,-5.9755E+001,7.3891E-003,1.0132E-001,0.0000E+000,4.0000E+000,1.0915E-002,-2.3832E-002,4.7948E-002,6.7381E-004
1703,3.1500E+002,1.1400E+003,2.6274E+000,-6.0636E+001,6.8550E-003,1.1624E-001,0.0000E+000,4.0000E+000,1.0062E-002,-1.8485E-002,5.4739E-002,-5.5987E-004
1704,3.1500E+002,1.1250E+003,2.5946E+000,-6.1316E+001,5.4928E-003,3.5657E-002,0.0000E+000,4.0000E+000,8.0711E-003,-1.3719E-002,3.9512E-002,-5.1917E-003
1705,3.1500E+002,1.1100E+003,2.6689E+000,-6.1686E+001,4.9250E-003,3.0191E-002,0.0000E+000,4.0000E+000,6.9846E-003,-1.5734E-002,3.6917E-002,-1.6605E-003
1706,3.1500E+002,1.0950E+003,2.5736E+000,-6.2247E+001,4.9171E-003,5.7087E-002,0.0000E+000,4.0000E+000,6.7963E-003,-2.1552E-002,4.5717E-002,2.1701E-003
1707,3.1500E+002,1.0650E+003,2.6670E+000,-6.3737E+001,6.3275E-003,3.3084E-002,0.0000E+000,4.0000E+000,8.8866E-003,-2.3350E-002,4.4239E-002,9.6570E-005
1708,3.1500E+002,1.0500E+003,2.5632E+000,-6.4312E+001,5.5976E-003,2.3116E-002,0.0000E+000,4.0000E+000,8.1162E-003,-1.7815E-002,4.2783E-002,4.0477E-004
1709,3.1500E+002,1.0350E+003,2.5982E+000,-6.5004E+001,4.3394E-003,2.1250E-002,0.0000E+000,4.0000E+000,6.3312E-003,-1.8076E-002,3.7699E-002,6.8153E-004
1710,3.1500E+002,1.0200E+003,2.4895E+000,-6.5371E+001,8.2554E-003,6.2147E-002,0.0000E+000,4.0000E+000,1.1653E-002,-2.2966E-002,5.1679E-002,2.5283E-003
1711,3.1500E+002,1.0050E+003,2.6058E+000,-6.6563E+001,7.1305E-003,6.1928E-002,0.0000E+000,4.0000E+000,9.9323E-003,-2.6296E-002,5.4718E-002,1.0392E-003
1712,3.1500E+002,9.9000E+002,2.7203E+000,-6.7092E+001,6.2184E-003,2.8364E-002,0.0000E+000,4.0000E+000,8.5002E-003,-2.3745E-002,4.1468E-002,2.6407E-003
1713,3.1500E+002,9.7500E+002,2.6695E+000,-6.7632E+001,5.8225E-003,3.0068E-002,0.0000E+000,4.0000E+000,8.1984E-003,-2.1513E-002,4.1259E-002,-7.2580E-004
1714,3.1500E+002,9.6000E+002,2.6730E+000,-6.8266E+001,6.7584E-003,5.9164E-002,0.0000E+000,4.0000E+000,9.7099E-003,-1.6256E-002,4.0620E-002,-9.6211E-004
1715,3.1500E+002,9.4500E+002,2.5275E+000,-6.8877E+001,6.3562E-003,3.4151E-002,0.0000E+000,4.0000E+000,9.3708E-003,-1.2908E-002,4.7811E-002,-6.4118E-004
1716,3.1500E+002,9.3000E+002,2.3711E+000,-6.9702E+001,5.8693E-003,3.9559E-002,0.0000E+000,4.0000E+000,8.3260E-003,-9.6517E-003,4.8662E-002,1.0060E-003
1717,3.1500E+002,9.1500E+002,2.4394E+000,-7.0322E+001,5.6781E-003,3.3577E-002,0.0000E+000,4.0000E+000,7.8157E-003,-1.1806E-002,4.0148E-002,-4.6340E-004
1718,3.1500E+002,9.0000E+002,2.4748E+000,-7.0787E+001,6.8739E-003,3.2843E-002,0.0000E+000,4.0000E+000,9.3048E-003,-1.4756E-002,3.5913E-002,1.5098E-003
1719,3.1500E+002,8.8500E+002,2.2954E+000,-7.1348E+001,8.4888E-003,7.5710E-002,0.0000E+000,4.0000E+000,1.1795E-002,-1.6657E-002,5.4255E-002,1.1147E-003
1720,3.1500E+002,8.7000E+002,2.2453E+000,-7.2405E+001,6.5902E-003,6.4925E-002,0.0000E+000,4.0000E+000,9.5312E-003,-1.6765E-002,5.4460E-002,-1.2476E-003
1721,3.1500E+002,8.5500E+002,2.3904E+000,-7.2989E+001,6.1531E-003,5.3379E-002,0.0000E+000,4.0000E+000,8.4971E-003,-1.3258E-002,3.9100E-002,2.5239E-003
1722,3.1500E+002,8.4000E+002,2.3373E+000,-7.3607E+001,5.4994E-003,3.6496E-002,0.0000E+000,4.0000E+000,7.4895E-003,-9.8959E-003,4.0384E-002,3.2711E-003
1723,3.1500E+002,8.2500E+002,2.3137E+000,-7.4103E+001,5.0391E-003,1.8335E-002,0.0000E+000,4.0000E+000,7.1642E-003,-9.7714E-003,4.9782E-002,4.6745E-003
1724,3.1500E+002,8.1000E+002,2.2481E+000,-7.5220E+001,7.1265E-003,4.4855E-002,0.0000E+000,4.0000E+000,9.9696E-003,-1.0824E-002,5.1133E-002,2.1926E-003
1725,3.1500E+002,7.9500E+002,2.2908E+000,-7.5623E+001,5.4852E-003,3.2931E-002,0.0000E+000,4.0000E+000,7.5605E-003,-1.3076E-002,4.2083E-002,4.2683E-004
1726,3.1500E+002,7.8000E+002,2.1512E+000,-7.6332E+001,5.1853E-003,4.6929E-002,0.0000E+000,4.0000E+000,7.0804E-003,-1.1125E-002,3.8385E-002,7.4806E-004
1727,3.1500E+002,7.6500E+002,2.2230E+000,-7.6721E+001,6.0006E-003,4.7467E-002,0.0000E+000,4.0000E+000,8.0673E-003,-1.5496E-002,4.1514E-002,-3.6526E-003
1728,3.1500E+002,7.5000E+002,2.2255E+000,-7.7592E+001,6.7371E-003,7.5110E-002,0.0000E+000,4.0000E+000,9.4130E-003,-1.5867E-002,3.5398E-002,7.4092E-004
1729,3.1500E+002,7.3500E+002,2.1002E+000,-7.7781E+001,6.0109E-003,7.0869E-002,0.0000E+000,4.0000E+000,8.5832E-003,-1.8549E-002,1.3573E-002,-2.5594E-003
1730,3.1500E+002,7.0500E+002,2.3175E+000,-7.9632E+001,7.4050E-003,6.1518E-002,0.0000E+000,4.0000E+000,1.0917E-002,-1.3736E-002,2.7810E-002,-2.4251E-003
1731,3.1500E+002,6.9000E+002,2.1616E+000,-8.0072E+001,6.0534E-003,8.1606E-002,0.0000E+000,4.0000E+000,8.7820E-003,-1.8320E-002,4.3620E-002,3.0615E-003
1732,3.1500E+002,6.7500E+002,1.8113E+000,-8.0763E+001,6.4104E-003,4.9557E-002,0.0000E+000,4.0000E+000,8.8095E-003,-2.2062E-002,4.9199E-002,1.4802E-003
1733,3.1500E+002,6.6000E+002,2.1012E+000,-8.1614E+001,6.9113E-003,2.8587E-002,0.0000E+000,4.0000E+000,9.2758E-003,-1.8921E-002,4.7389E-002,3.4132E-003
1734,3.1500E+002,6.4500E+002,2.0823E+000,-8.2262E+001,5.5791E-003,4.2131E-002,0.0000E+000,4.0000E+000,7.4090E-003,-1.5625E-002,4.9347E-002,3.0287E-003
1735,3.1500E+002,6.3000E+002,2.0368E+000,-8.3152E+001,5.0067E-003,1.4609E-002,0.0000E+000,4.0000E+000,6.9335E-003,-1.1650E-002,4.6483E-002,2.9923E-003
1736,3.1500E+002,6.1500E+002,1.9831E+000,-8.3641E+001,6.4775E-003,7.1939E-002,0.0000E+000,4.0000E+000,8.8596E-003,-1.6337E-002,4.3522E-002,3.3320E-003
1737,3.1500E+002,6.0000E+002,1.9332E+000,-8.4326E+001,7.2750E-003,3.7042E-002,0.0000E+000,4.0000E+000,9.9258E-003,-1.5514E-002,4.5575E-002,3.3896E-003
1738,3.1500E+002,5.8500E+002,1.9313E+000,-8.5037E+001,5.4483E-003,3.7502E-002,0.0000E+000,4.0000E+000,7.7922E-003,-1.6443E-002,4.6525E-002,1.9846E-003
1739,3.1500E+002,5.7000E+002,1.9292E+000,-8.5686E+001,5.4793E-003,3.3655E-002,0.0000E+000,4.0000E+000,7.5134E-003,-1.3685E-002,4.4639E-002,3.1093E-003
1740,3.1500E+002,5.5500E+002,1.8807E+000,-8.6271E+001,7.2583E-003,2.9824E-002,0.0000E+000,4.0000E+000,9.4868E-003,-1.6512E-002,4.8002E-002,1.6729E-003
1741,3.1500E+002,5.4000E+002,1.8316E+000,-8.7115E+001,7.2576E-003,4.3100E-002,0.0000E+000,4.0000E+000,9.1698E-003,-1.7578E-002,4.1978E-002,4.0579E-004
1742,3.1500E+002,5.2500E+002,1.9687E+000,-8.7513E+001,6.8140E-003,4.7541E-002,0.0000E+000,4.0000E+000,8.8376E-003,-1.9939E-002,3.8045E-002,-3.2274E-004
1743,3.1500E+002,5.1000E+002,1.8700E+000,-8.8086E+001,6.7436E-003,4.2889E-002,0.0000E+000,4.0000E+000,9.6113E-003,-2.0202E-002,5.0371E-002,7.7009E-004
1744,3.1500E+002,4.9500E+002,1.7905E+000,-8.9113E+001,6.2212E-003,3.6918E-002,0.0000E+000,4.0000E+000,8.3230E-003,-1.9178E-002,5.0512E-002,-1.5350E-003
1745,3.1500E+002,4.8000E+002,1.8101E+000,-8.9704E+001,6.4920E-003,4.6953E-002,0.0000E+000,4.0000E+000,8.3697E-003,-1.9116E-002,4.8421E-002,3.1968E-003
1746,3.1500E+002,4.6500E+002,1.6795E+000,-9.0488E+001,7.8063E-003,3.6599E-002,0.0000E+000,4.0000E+000,1.0393E-002,-1.7832E-002,4.3623E-002,-1.8652E-003
1747,3.1500E+002,4.5000E+002,1.8880E+000,-9.0947E+001,6.6219E-003,3.9325E-002,0.0000E+000,4.0000E+000,8.6818E-003,-1.8490E-002,4.5098E-002,-2.5667E-003
1748,3.1500E+002,4.3500E+002,1.7277E+000,-9.1735E+001,5.8069E-003,4.1861E-002,0.0000E+000,4.0000E+000,7.4324E-003,-1.7686E-002,4.3517E-002,-6.7670E-004
1749,3.1500E+002,4.2000E+002,1.7684E+000,-9.2187E+001,5.9541E-003,2.1821E-002,0.0000E+000,4.0000E+000,8.1754E-003,-1.7798E-002,4.9341E-002,-1.0771E-004
1750,3.1500E+002,4.0500E+002,1.5969E+000,-9.3238E+001,6.0730E-003,1.3610E-002,0.0000E+000,4.0000E+000,8.9584E-003,-1.6279E-002,5.3052E-002,3.3425E-003
1751,3.1500E+002,3.9000E+002,1.4977E+000,-9.3824E+001,4.6485E-003,2.2826E-002,0.0000E+000,4.0000E+000,6.4636E-003,-1.9228E-002,4.4290E-002,1.0314E-003
1752,3.1500E+002,3.7500E+002,1.6095E+000,-9.4498E+001,5.6148E-003,3.5060E-002,0.0000E+000,4.0000E+000,7.5651E-003,-1.8503E-002,4.6292E-002,-5.2837E-004
1753,3.1500E+002,3.6000E+002,1.5828E+000,-9.5175E+001,6.2053E-003,3.3014E-002,0.0000E+000,4.0000E+000,8.5654E-003,-2.0079E-002,4.8596E-002,8.6060E-004
1754,3.1500E+002,3.4500E+002,1.4592E+000,-9.5931E+001,7.5226E-003,6.8754E-002,0.0000E+000,4.0000E+000,1.0338E-002,-1.5111E-002,4.4957E-002,2.2517E-003
1755,3.1500E+002,3.3000E+002,1.4622E+000,-9.6505E+001,6.4301E-003,2.0235E-002,0.0000E+000,4.0000E+000,8.5732E-003,-1.5328E-002,4.1481E-002,-6.4380E-004
1756,3.1500E+002,3.1500E+002,1.6677E+000,-9.7059E+001,5.1895E-003,2.9651E-002,0.0000E+000,4.0000E+000,7.1635E-003,-1.4154E-002,5.2221E-002,-1.0783E-003
1757,3.1500E+002,3.0000E+002,1.5595E+000,-9.8018E+001,6.2859E-003,1.6168E-002,0.0000E+000,4.0000E+000,9.1235E-003,-1.5664E-002,4.9169E-002,-1.3434E-003
1758,3.1500E+002,2.8500E+002,1.5458E+000,-9.8557E+001,5.4771E-003,2.3026E-002,0.0000E+000,4.0000E+000,7.6511E-003,-1.6130E-002,4.2482E-002,-1.2849E-003
1759,3.1500E+002,2.7000E+002,1.5937E+000,-9.9214E+001,6.2320E-003,2.3688E-002,0.0000E+000,4.0000E+000,8.4032E-003,-1.6006E-002,4.7152E-002,9.3868E-004
1760,3.1500E+002,2.5500E+002,1.3097E+000,-9.9991E+001,6.1524E-003,2.6948E-002,0.0000E+000,4.0000E+000,8.2923E-003,-1.6668E-002,4.4277E-002,-1.0895E-003
1761,3.1500E+002,2.4000E+002,1.4931E+000,-1.0054E+002,7.4669E-003,2.8797E-002,0.0000E+000,4.0000E+000,1.0289E-002,-1.9894E-002,4.2495E-002,-2.7277E-004
1762,3.1500E+002,2.2500E+002,1.4601E+000,-1.0109E+002,7.7136E-003,3.1421E-002,0.0000E+000,4.0000E+000,1.0989E-002,-2.0217E-002,5.8399E-002,3.6102E-004
1763,3.1500E+002,2.1000E+002,1.4746E+000,-1.0235E+002,6.2381E-003,9.0832E-002,0.0000E+000,4.0000E+000,9.0265E-003,-1.7820E-002,5.7299E-002,-6.7708E-004
1764,3.1500E+002,1.9500E+002,1.4407E+000,-1.0294E+002,5.9145E-003,4.1942E-002,0.0000E+000,4.0000E+000,8.2781E-003,-1.2221E-002,4.3642E-002,1.9175E-003
1765,3.1500E+002,1.8000E+002,1.1941E+000,-1.0358E+002,6.0628E-003,1.0180E-001,0.0000E+000,4.0000E+000,7.6044E-003,-1.2242E-002,3.8482E-002,1.0085E-003
1766,3.1500E+002,1.6500E+002,1.6849E+000,-1.0412E+002,6.3356E-003,7.5592E-002,0.0000E+000,4.0000E+000,7.3597E-003,-2.3228E-002,2.1249E-002,3.0002E-003
1767,3.1500E+002,1.5000E+002,1.5943E+000,-1.0411E+002,5.6320E-003,8.4599E-002,0.0000E+000,4.0000E+000,6.8993E-003,-3.0516E-002,7.4381E-003,9.8504E-003
1768,3.3000E+002,1.5000E+002,2.4102E-001,-1.0414E+002,4.9721E-003,4.9128E-002,0.0000E+000,4.0000E+000,6.9435E-003,-4.0225E-002,1.1577E-002,2.8402E-002
1769,3.3000E+002,1.6500E+002,1.0848E+000,-1.0395E+002,5.8932E-003,4.6187E-002,0.0000E+000,4.0000E+000,7.4087E-003,-2.4707E-002,1.6754E-002,1.1297E-002
1770,3.3000E+002,1.8000E+002,1.2155E+000,-1.0355E+002,5.6237E-003,9.9310E-002,0.0000E+000,4.0000E+000,7.3897E-003,-1.7953E-002,3.4972E-002,7.4316E-003
1771,3.3000E+002,1.9500E+002,1.3727E+000,-1.0282E+002,5.9643E-003,4.3142E-002,0.0000E+000,4.0000E+000,8.6440E-003,-1.5960E-002,4.6343E-002,5.3905E-003
1772,3.3000E+002,2.1000E+002,1.2287E+000,-1.0225E+002,6.7474E-003,1.0815E-001,0.0000E+000,4.0000E+000,9.8126E-003,-1.9755E-002,5.5839E-002,8.8909E-004
1773,3.3000E+002,2.2500E+002,9.6707E-001,-1.0119E+002,6.6683E-003,3.9574E-002,0.0000E+000,4.0000E+000,9.2901E-003,-2.0577E-002,5.4777E-002,1.9255E-003
1774,3.3000E+002,2.4000E+002,1.2370E+000,-1.0057E+002,6.0893E-003,2.1932E-002,0.0000E+000,4.0000E+000,8.5552E-003,-1.5588E-002,3.8902E-002,7.5101E-004
1775,3.3000E+002,2.5500E+002,1.2448E+000,-1.0004E+002,6.0600E-003,1.6403E-002,0.0000E+000,4.0000E+000,8.5540E-003,-1.5678E-002,4.8829E-002,1.0359E-003
1776,3.3000E+002,2.7000E+002,1.2021E+000,-9.9236E+001,7.1892E-003,2.2700E-002,0.0000E+000,4.0000E+000,9.7581E-003,-1.6305E-002,4.8932E-002,1.7277E-003
1777,3.3000E+002,2.8500E+002,1.3012E+000,-9.8615E+001,5.5621E-003,3.3174E-002,0.0000E+000,4.0000E+000,7.8509E-003,-2.0447E-002,3.7189E-002,1.0188E-003
1778,3.3000E+002,3.0000E+002,1.2734E+000,-9.8107E+001,6.0323E-003,2.0462E-002,0.0000E+000,4.0000E+000,8.8000E-003,-2.0314E-002,4.6538E-002,-5.7679E-004
1779,3.3000E+002,3.1500E+002,1.3085E+000,-9.7222E+001,4.3156E-003,4.9907E-002,0.0000E+000,4.0000E+000,6.0139E-003,-1.8443E-002,5.6338E-002,-8.8843E-004
1780,3.3000E+002,3.3000E+002,1.3786E+000,-9.6356E+001,5.1933E-003,1.3086E-002,0.0000E+000,4.0000E+000,6.9499E-003,-1.5917E-002,4.1395E-002,-2.6863E-003
1781,3.3000E+002,3.4500E+002,1.3317E+000,-9.5987E+001,7.4265E-003,4.3110E-002,0.0000E+000,4.0000E+000,9.8940E-003,-1.2160E-002,4.4828E-002,3.7151E-003
1782,3.3000E+002,3.6000E+002,1.4498E+000,-9.5139E+001,6.3544E-003,4.2796E-002,0.0000E+000,4.0000E+000,8.6881E-003,-1.1482E-002,5.2239E-002,1.5917E-003
1783,3.3000E+002,3.7500E+002,1.2494E+000,-9.4440E+001,5.3607E-003,2.4961E-002,0.0000E+000,4.0000E+000,7.4953E-003,-1.0130E-002,4.4700E-002,3.1972E-004
1784,3.3000E+002,3.9000E+002,1.3886E+000,-9.3745E+001,5.3362E-003,2.3118E-002,0.0000E+000,4.0000E+000,7.4148E-003,-1.2434E-002,4.2368E-002,9.3294E-004
1785,3.3000E+002,4.0500E+002,1.4384E+000,-9.3223E+001,4.9661E-003,3.7072E-002,0.0000E+000,4.0000E+000,7.1259E-003,-1.4156E-002,5.2579E-002,1.6918E-003
1786,3.3000E+002,4.2000E+002,1.5233E+000,-9.2245E+001,4.8949E-003,2.9873E-002,0.0000E+000,4.0000E+000,6.9374E-003,-1.7841E-002,4.9313E-002,-1.7402E-004
1787,3.3000E+002,4.3500E+002,1.4246E+000,-9.1807E+001,5.4152E-003,4.7599E-002,0.0000E+000,4.0000E+000,7.2369E-003,-1.9476E-002,4.1242E-002,-7.8923E-004
1788,3.3000E+002,4.5000E+002,1.5612E+000,-9.1084E+001,5.8951E-003,5.9425E-002,0.0000E+000,4.0000E+000,8.0713E-003,-1.9307E-002,4.7852E-002,-9.8012E-005
