SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1937,3.4500E+002,4.0500E+002,1.8786E+000,-8.1445E+001,4.5361E-003,2.2496E-002,0.0000E+000,4.0000E+000,6.5829E-003,-1.5204E-002,4.0442E-002,-3.3026E-004
1938,3.4500E+002,3.9000E+002,1.9726E+000,-8.1889E+001,4.6384E-003,1.5906E-002,0.0000E+000,4.0000E+000,6.6550E-003,-1.4952E-002,3.7335E-002,1.5876E-003
1939,3.4500E+002,3.7500E+002,1.9624E+000,-8.2506E+001,4.5581E-003,1.5469E-002,0.0000E+000,4.0000E+000,6.1890E-003,-1.5160E-002,3.7026E-002,-1.2884E-003
1940,3.4500E+002,3.6000E+002,2.0892E+000,-8.2990E+001,4.7369E-003,2.8738E-002,0.0000E+000,4.0000E+000,6.1488E-003,-1.4982E-002,4.6322E-002,-7.7440E-004
1941,3.4500E+002,3.4500E+002,1.8973E+000,-8.3893E+001,5.7975E-003,2.2884E-002,0.0000E+000,4.0000E+000,7.7323E-003,-1.4026E-002,4.0683E-002,9.4803E-004
1942,3.4500E+002,3.3000E+002,1.8271E+000,-8.4180E+001,4.3712E-003,2.3451E-002,0.0000E+000,4.0000E+000,6.1089E-003,-1.3356E-002,3.6882E-002,1.5383E-005
1943,3.4500E+002,3.1500E+002,1.8279E+000,-8.5006E+001,4.8436E-003,1.5399E-002,0.0000E+000,4.0000E+000,6.8172E-003,-1.2825E-002,4.6124E-002,2.5013E-003
1944,3.4500E+002,3.0000E+002,1.7303E+000,-8.5520E+001,4.9211E-003,2.1810E-002,0.0000E+000,4.0000E+000,6.7920E-003,-1.3331E-002,3.4491E-002,1.7900E-003
1945,3.4500E+002,2.8500E+002,1.7308E+000,-8.5945E+001,5.0105E-003,2.9411E-002,0.0000E+000,4.0000E+000,6.8557E-003,-1.3904E-002,2.9876E-002,1.9924E-003
1946,3.4500E+002,2.7000E+002,1.7721E+000,-8.6340E+001,5.7967E-003,3.4576E-002,0.0000E+000,4.0000E+000,7.9132E-003,-1.4439E-002,4.0095E-002,2.2395E-003
1947,3.4500E+002,2.5500E+002,1.8085E+000,-8.7129E+001,5.3498E-003,2.8054E-002,0.0000E+000,4.0000E+000,7.6921E-003,-1.3673E-002,4.2300E-002,1.2706E-003
1948,3.4500E+002,2.4000E+002,1.6812E+000,-8.7742E+001,4.8896E-003,2.1567E-002,0.0000E+000,4.0000E+000,7.0164E-003,-1.0877E-002,3.5333E-002,5.8538E-004
1949,3.4500E+002,2.2500E+002,1.6144E+000,-8.8209E+001,4.3556E-003,2.7114E-002,0.0000E+000,4.0000E+000,6.1070E-003,-1.0395E-002,3.8723E-002,3.1606E-003
1950,3.4500E+002,2.1000E+002,1.5910E+000,-8.8761E+001,5.3548E-003,6.1224E-002,0.0000E+000,4.0000E+000,7.5923E-003,-1.4112E-002,3.7937E-002,4.6886E-003
1951,3.4500E+002,1.9500E+002,1.7127E+000,-8.9357E+001,5.7621E-003,6.4840E-002,0.0000E+000,4.0000E+000,8.1296E-003,-2.0325E-002,4.6756E-002,6.4090E-003
1952,3.4500E+002,1.8000E+002,1.6890E+000,-9.0155E+001,6.0682E-003,4.5025E-002,0.0000E+000,4.0000E+000,8.2949E-003,-2.1210E-002,2.5758E-002,9.0896E-003
1953,3.4500E+002,1.6500E+002,1.5459E+000,-9.0008E+001,6.1040E-003,3.0032E-002,0.0000E+000,4.0000E+000,8.3810E-003,-1.5398E-002,6.3767E-003,1.8625E-002
1954,3.6000E+002,1.6500E+002,1.2863E+000,-8.9750E+001,5.8225E-003,8.2185E-002,0.0000E+000,4.0000E+000,8.5736E-003,-2.8131E-002,-1.1448E-002,2.7311E-003
1955,3.6000E+002,1.8000E+002,1.1704E+000,-9.0223E+001,6.5276E-003,4.4994E-002,0.0000E+000,4.0000E+000,9.1072E-003,-2.7317E-002,2.6471E-002,3.8127E-003
1956,3.6000E+002,1.9500E+002,1.3145E+000,-8.9052E+001,5.5996E-003,1.1499E-001,0.0000E+000,4.0000E+000,7.8651E-003,-2.4404E-002,4.7227E-002,2.9259E-003
1957,3.6000E+002,2.1000E+002,1.4848E+000,-8.8623E+001,4.9694E-003,5.3450E-002,0.0000E+000,4.0000E+000,6.9668E-003,-2.2567E-002,2.6945E-002,-1.0911E-003
1958,3.6000E+002,2.2500E+002,1.5989E+000,-8.8221E+001,4.4350E-003,3.0683E-002,0.0000E+000,4.0000E+000,6.2842E-003,-2.1446E-002,3.9177E-002,-7.1043E-004
1959,3.6000E+002,2.4000E+002,1.5432E+000,-8.7639E+001,4.8867E-003,3.0685E-002,0.0000E+000,4.0000E+000,6.8478E-003,-2.2783E-002,4.1533E-002,-7.0346E-004
1960,3.6000E+002,2.5500E+002,1.4405E+000,-8.7188E+001,5.2421E-003,5.9158E-002,0.0000E+000,4.0000E+000,7.2042E-003,-2.1735E-002,3.9906E-002,1.7958E-003
1961,3.6000E+002,2.7000E+002,1.4943E+000,-8.6380E+001,5.3239E-003,2.9687E-002,0.0000E+000,4.0000E+000,7.3607E-003,-1.9710E-002,4.1268E-002,-1.9863E-004
1962,3.6000E+002,2.8500E+002,1.5705E+000,-8.5961E+001,5.3345E-003,3.3575E-002,0.0000E+000,4.0000E+000,7.2995E-003,-1.7733E-002,2.9533E-002,-1.7645E-003
1963,3.6000E+002,3.0000E+002,1.5608E+000,-8.5568E+001,5.3068E-003,4.6828E-002,0.0000E+000,4.0000E+000,7.3509E-003,-1.8842E-002,3.4510E-002,7.5846E-004
1964,3.6000E+002,3.1500E+002,1.6210E+000,-8.4876E+001,5.1610E-003,2.3333E-002,0.0000E+000,4.0000E+000,7.5238E-003,-1.9342E-002,4.4846E-002,1.8053E-003
1965,3.6000E+002,3.3000E+002,1.7292E+000,-8.4244E+001,4.7113E-003,2.6263E-002,0.0000E+000,4.0000E+000,6.7018E-003,-2.0078E-002,3.5891E-002,1.2246E-003
1966,3.6000E+002,3.4500E+002,1.5956E+000,-8.3946E+001,4.8802E-003,1.5459E-002,0.0000E+000,4.0000E+000,6.8637E-003,-1.9528E-002,4.2718E-002,2.5919E-003
1967,3.6000E+002,3.6000E+002,1.7414E+000,-8.2958E+001,4.6637E-003,1.5785E-002,0.0000E+000,4.0000E+000,6.4380E-003,-2.0425E-002,4.6980E-002,1.8449E-003
1968,3.6000E+002,3.7500E+002,1.5706E+000,-8.2570E+001,4.7550E-003,1.5179E-002,0.0000E+000,4.0000E+000,6.6079E-003,-2.0290E-002,3.6095E-002,-1.4741E-003
1969,3.6000E+002,3.9000E+002,1.6792E+000,-8.1943E+001,4.6595E-003,2.5870E-002,0.0000E+000,4.0000E+000,7.0112E-003,-1.7780E-002,3.9440E-002,3.2172E-003
1970,3.6000E+002,4.0500E+002,1.7869E+000,-8.1325E+001,4.7211E-003,1.5807E-002,0.0000E+000,4.0000E+000,7.0347E-003,-1.6380E-002,3.6190E-002,2.4510E-004
1971,3.6000E+002,4.2000E+002,1.7327E+000,-8.0896E+001,5.2657E-003,1.5885E-002,0.0000E+000,4.0000E+000,8.1617E-003,-1.2025E-002,4.2988E-002,2.3453E-003
1972,3.6000E+002,4.3500E+002,1.8048E+000,-8.0010E+001,5.3920E-003,2.5655E-002,0.0000E+000,4.0000E+000,8.0075E-003,-1.3054E-002,4.0824E-002,1.4509E-003
1973,3.6000E+002,4.5000E+002,1.8261E+000,-7.9619E+001,5.2335E-003,3.1855E-002,0.0000E+000,4.0000E+000,7.2508E-003,-1.3304E-002,3.4876E-002,-4.6977E-005
1974,3.6000E+002,4.6500E+002,1.7869E+000,-7.9029E+001,5.5624E-003,3.8794E-002,0.0000E+000,4.0000E+000,7.3577E-003,-1.6531E-002,3.5888E-002,-2.5542E-003
1975,3.6000E+002,4.8000E+002,1.7598E+000,-7.8596E+001,5.5904E-003,2.6718E-002,0.0000E+000,4.0000E+000,7.4507E-003,-1.8904E-002,3.9780E-002,1.9957E-003
1976,3.6000E+002,4.9500E+002,1.9106E+000,-7.7940E+001,4.5328E-003,7.5639E-002,0.0000E+000,4.0000E+000,6.3677E-003,-1.7863E-002,4.0056E-002,2.8334E-003
1977,3.6000E+002,5.1000E+002,1.7062E+000,-7.7368E+001,4.1235E-003,1.4116E-002,0.0000E+000,4.0000E+000,5.6617E-003,-2.0041E-002,2.8862E-002,1.8898E-003
1978,3.6000E+002,5.2500E+002,1.8118E+000,-7.7115E+001,4.1427E-003,9.1893E-002,0.0000E+000,4.0000E+000,5.4166E-003,-1.8438E-002,4.7529E-002,4.0207E-003
1979,3.6000E+002,5.4000E+002,1.9876E+000,-7.5981E+001,4.6788E-003,3.3355E-002,0.0000E+000,4.0000E+000,6.2029E-003,-1.9709E-002,4.9243E-002,-5.8765E-004
1980,3.6000E+002,5.5500E+002,1.9091E+000,-7.5577E+001,5.4810E-003,4.0634E-002,0.0000E+000,4.0000E+000,7.4341E-003,-1.6471E-002,2.9278E-002,5.2320E-004
1981,3.6000E+002,5.7000E+002,1.8666E+000,-7.5134E+001,5.3906E-003,4.0736E-002,0.0000E+000,4.0000E+000,7.5222E-003,-1.8441E-002,3.3478E-002,2.4045E-003
1982,3.6000E+002,5.8500E+002,2.0144E+000,-7.4588E+001,5.2295E-003,4.3193E-002,0.0000E+000,4.0000E+000,7.5068E-003,-2.0120E-002,4.2609E-002,3.6694E-003
1983,3.6000E+002,6.0000E+002,1.8837E+000,-7.3839E+001,4.4213E-003,3.6378E-002,0.0000E+000,4.0000E+000,6.2097E-003,-2.0217E-002,3.9847E-002,-3.8205E-004
1984,3.6000E+002,6.1500E+002,1.8564E+000,-7.3427E+001,4.5945E-003,2.6940E-002,0.0000E+000,4.0000E+000,6.3736E-003,-2.0414E-002,3.5256E-002,4.6043E-004
1985,3.6000E+002,6.3000E+002,1.9434E+000,-7.2985E+001,4.6959E-003,1.8525E-002,0.0000E+000,4.0000E+000,6.7366E-003,-2.3289E-002,4.0037E-002,6.6069E-004
1986,3.6000E+002,6.6000E+002,2.0297E+000,-7.1316E+001,5.8280E-003,3.4368E-002,0.0000E+000,4.0000E+000,8.0962E-003,-2.4396E-002,3.6769E-002,1.4517E-003
1987,3.6000E+002,6.7500E+002,2.0523E+000,-7.1112E+001,6.2651E-003,3.6705E-002,0.0000E+000,4.0000E+000,8.7288E-003,-2.2428E-002,1.8518E-002,1.7407E-003
1988,3.6000E+002,6.9000E+002,2.0877E+000,-7.0889E+001,5.5481E-003,3.5815E-002,0.0000E+000,4.0000E+000,7.8539E-003,-2.4703E-002,4.6275E-002,1.6603E-003
1989,3.6000E+002,7.0500E+002,2.0632E+000,-6.9730E+001,5.2499E-003,9.9188E-002,0.0000E+000,4.0000E+000,7.4290E-003,-2.6237E-002,5.3896E-002,2.2745E-003
1990,3.6000E+002,7.2000E+002,1.9939E+000,-6.9349E+001,4.6808E-003,7.4850E-002,0.0000E+000,4.0000E+000,6.5814E-003,-2.4926E-002,3.1071E-002,-9.3760E-004
1991,3.6000E+002,7.3500E+002,2.1125E+000,-6.8720E+001,5.3930E-003,7.4112E-002,0.0000E+000,4.0000E+000,7.5586E-003,-2.2715E-002,3.0352E-002,1.6301E-003
1992,3.6000E+002,7.5000E+002,2.1078E+000,-6.8458E+001,5.7139E-003,8.6183E-002,0.0000E+000,4.0000E+000,8.2048E-003,-2.2602E-002,3.6501E-002,6.1179E-004
1993,3.6000E+002,7.6500E+002,2.0773E+000,-6.7544E+001,6.8458E-003,7.2255E-002,0.0000E+000,4.0000E+000,9.4817E-003,-2.0264E-002,3.7245E-002,1.0566E-003
1994,3.6000E+002,7.8000E+002,2.2195E+000,-6.7265E+001,4.9248E-003,3.8185E-002,0.0000E+000,4.0000E+000,6.8574E-003,-1.8085E-002,3.3318E-002,2.4523E-003
1995,3.6000E+002,7.9500E+002,2.3462E+000,-6.6738E+001,3.9357E-003,1.9344E-002,0.0000E+000,4.0000E+000,5.7084E-003,-1.4747E-002,4.0660E-002,7.6817E-004
1996,3.6000E+002,8.1000E+002,2.2563E+000,-6.6085E+001,4.8028E-003,3.3051E-002,0.0000E+000,4.0000E+000,6.5786E-003,-1.3389E-002,3.5224E-002,2.3052E-003
1997,3.6000E+002,8.2500E+002,2.2498E+000,-6.5621E+001,5.9878E-003,5.3433E-002,0.0000E+000,4.0000E+000,7.9689E-003,-1.3850E-002,3.4473E-002,1.6512E-003
1998,3.6000E+002,8.4000E+002,2.2333E+000,-6.5144E+001,6.0514E-003,5.0924E-002,0.0000E+000,4.0000E+000,8.3822E-003,-1.6360E-002,3.7162E-002,2.0790E-003
1999,3.6000E+002,8.5500E+002,2.3131E+000,-6.4529E+001,4.3849E-003,5.1755E-002,0.0000E+000,4.0000E+000,6.0869E-003,-1.9122E-002,3.9073E-002,2.2194E-003
2000,3.6000E+002,8.7000E+002,2.5106E+000,-6.3836E+001,6.0939E-003,5.2607E-002,0.0000E+000,4.0000E+000,8.4672E-003,-1.9257E-002,4.3181E-002,2.4783E-003
2001,3.6000E+002,8.8500E+002,2.5846E+000,-6.3328E+001,6.3466E-003,4.6335E-002,0.0000E+000,4.0000E+000,8.8683E-003,-1.7573E-002,3.1488E-002,1.8377E-003
2002,3.6000E+002,9.0000E+002,2.5979E+000,-6.3059E+001,5.7600E-003,3.0636E-002,0.0000E+000,4.0000E+000,8.2013E-003,-1.6951E-002,3.2341E-002,2.4479E-003
2003,3.6000E+002,9.1500E+002,2.4763E+000,-6.2375E+001,5.5558E-003,5.6776E-002,0.0000E+000,4.0000E+000,8.2795E-003,-1.7504E-002,4.1046E-002,1.9634E-003
2004,3.6000E+002,9.3000E+002,2.3460E+000,-6.1597E+001,4.7804E-003,7.9180E-002,0.0000E+000,4.0000E+000,6.7965E-003,-1.7089E-002,4.3236E-002,1.6228E-004
2005,3.6000E+002,9.4500E+002,2.3081E+000,-6.1043E+001,5.5341E-003,7.4305E-002,0.0000E+000,4.0000E+000,7.5578E-003,-1.5962E-002,3.5265E-002,3.4549E-004
2006,3.6000E+002,9.6000E+002,2.4146E+000,-6.0790E+001,5.1061E-003,6.4849E-002,0.0000E+000,4.0000E+000,7.2333E-003,-1.4591E-002,3.3970E-002,-4.6439E-005
2007,3.6000E+002,9.7500E+002,2.5214E+000,-5.9967E+001,4.6735E-003,2.6062E-002,0.0000E+000,4.0000E+000,6.5331E-003,-1.2687E-002,4.0629E-002,1.4683E-003
2008,3.6000E+002,9.9000E+002,2.5768E+000,-5.9532E+001,5.0074E-003,2.4833E-002,0.0000E+000,4.0000E+000,6.7056E-003,-1.3199E-002,3.3616E-002,9.7493E-004
2009,3.6000E+002,1.0050E+003,2.5104E+000,-5.9099E+001,4.7585E-003,1.3458E-002,0.0000E+000,4.0000E+000,6.5567E-003,-1.5244E-002,3.9785E-002,3.0232E-004
2010,3.6000E+002,1.0200E+003,2.4642E+000,-5.8301E+001,6.3521E-003,9.8553E-002,0.0000E+000,4.0000E+000,9.1215E-003,-1.9292E-002,4.1465E-002,1.5502E-003
2011,3.6000E+002,1.0350E+003,2.5468E+000,-5.7811E+001,5.5898E-003,4.2083E-002,0.0000E+000,4.0000E+000,8.2746E-003,-2.0520E-002,3.1978E-002,1.4313E-003
2012,3.6000E+002,1.0500E+003,2.6056E+000,-5.7535E+001,5.2575E-003,3.2701E-002,0.0000E+000,4.0000E+000,7.8926E-003,-1.8234E-002,3.8266E-002,-1.0559E-003
2013,3.6000E+002,1.0650E+003,2.6922E+000,-5.6616E+001,5.6407E-003,2.7514E-002,0.0000E+000,4.0000E+000,8.4769E-003,-1.6027E-002,4.0249E-002,6.0658E-004
2014,3.6000E+002,1.0800E+003,2.7032E+000,-5.6219E+001,5.6917E-003,3.6643E-002,0.0000E+000,4.0000E+000,8.0905E-003,-1.5031E-002,2.8843E-002,1.5413E-003
2015,3.6000E+002,1.0950E+003,2.5605E+000,-5.5794E+001,5.2619E-003,3.7079E-002,0.0000E+000,4.0000E+000,7.2756E-003,-1.4037E-002,3.4775E-002,1.1555E-003
2016,3.6000E+002,1.1100E+003,2.4971E+000,-5.5163E+001,6.3322E-003,2.6999E-002,0.0000E+000,4.0000E+000,8.5500E-003,-1.1398E-002,3.2086E-002,1.8131E-003
2017,3.6000E+002,1.1250E+003,2.4672E+000,-5.4865E+001,7.9585E-003,3.0563E-002,0.0000E+000,4.0000E+000,1.0903E-002,-1.0197E-002,3.5456E-002,-9.6662E-006
2018,3.6000E+002,1.1400E+003,2.8959E+000,-5.4045E+001,5.7052E-003,3.6003E-002,0.0000E+000,4.0000E+000,8.3918E-003,-1.4955E-002,4.6118E-002,1.7329E-003
2019,3.6000E+002,1.1550E+003,2.8989E+000,-5.3567E+001,6.2409E-003,4.4030E-002,0.0000E+000,4.0000E+000,9.2937E-003,-1.8460E-002,3.9048E-002,1.1261E-003
2020,3.6000E+002,1.1700E+003,2.9315E+000,-5.2973E+001,5.4197E-003,6.5246E-002,0.0000E+000,4.0000E+000,7.5769E-003,-1.9294E-002,3.0804E-002,3.4601E-003
2021,3.6000E+002,1.1850E+003,2.9163E+000,-5.2569E+001,4.8477E-003,2.0089E-002,0.0000E+000,4.0000E+000,6.9016E-003,-1.9788E-002,3.4772E-002,2.3673E-003
2022,3.6000E+002,1.2000E+003,3.0398E+000,-5.1877E+001,5.2424E-003,2.2317E-002,0.0000E+000,4.0000E+000,7.5735E-003,-1.3789E-002,3.4799E-002,1.1841E-003
2023,3.6000E+002,1.2150E+003,2.9607E+000,-5.1544E+001,5.3910E-003,1.4743E-002,0.0000E+000,4.0000E+000,7.7078E-003,-1.1564E-002,4.8192E-002,-2.5331E-003
2024,3.6000E+002,1.2300E+003,2.9115E+000,-5.0447E+001,4.6862E-003,1.6443E-002,0.0000E+000,4.0000E+000,6.6570E-003,-8.6559E-003,4.1009E-002,-2.2661E-003
2025,3.6000E+002,1.2450E+003,2.9079E+000,-5.0325E+001,5.7783E-003,2.1423E-002,0.0000E+000,4.0000E+000,7.8714E-003,-9.8168E-003,2.2312E-002,3.6002E-003
2026,3.6000E+002,1.2600E+003,3.1290E+000,-4.9803E+001,4.8170E-003,4.5954E-002,0.0000E+000,4.0000E+000,6.6244E-003,-8.8905E-003,4.1022E-002,2.6829E-003
2027,3.6000E+002,1.2750E+003,3.1101E+000,-4.9183E+001,4.2365E-003,1.7593E-002,0.0000E+000,4.0000E+000,6.2581E-003,-5.0666E-003,4.2377E-002,-1.8001E-003
2028,3.6000E+002,1.2900E+003,3.0423E+000,-4.8587E+001,4.5329E-003,2.7437E-002,0.0000E+000,4.0000E+000,6.6362E-003,-9.7119E-003,3.6779E-002,-1.1576E-003
2029,3.6000E+002,1.3050E+003,2.9505E+000,-4.8094E+001,4.8102E-003,1.8779E-002,0.0000E+000,4.0000E+000,6.7188E-003,-1.4602E-002,3.5070E-002,2.5633E-003
2030,3.6000E+002,1.3200E+003,3.0780E+000,-4.7525E+001,5.0027E-003,3.8570E-002,0.0000E+000,4.0000E+000,6.9895E-003,-2.2469E-002,3.3610E-002,-1.1236E-004
2031,3.6000E+002,1.3350E+003,3.2159E+000,-4.7024E+001,5.0616E-003,4.5881E-002,0.0000E+000,4.0000E+000,7.3027E-003,-2.4604E-002,3.5254E-002,-3.5461E-003
2032,3.6000E+002,1.3500E+003,3.2494E+000,-4.6391E+001,5.4440E-003,6.1320E-002,0.0000E+000,4.0000E+000,7.9180E-003,-2.2065E-002,4.1672E-002,9.3536E-005
2033,3.6000E+002,1.3650E+003,3.2619E+000,-4.5786E+001,6.2720E-003,5.5173E-002,0.0000E+000,4.0000E+000,8.7775E-003,-1.7909E-002,3.1507E-002,4.8364E-003
2034,3.6000E+002,1.3800E+003,3.3285E+000,-4.5586E+001,5.4929E-003,1.5657E-002,0.0000E+000,4.0000E+000,7.5254E-003,-1.2850E-002,3.3311E-002,1.5555E-003
2035,3.6000E+002,1.3950E+003,3.2320E+000,-4.4811E+001,4.5075E-003,4.4625E-002,0.0000E+000,4.0000E+000,5.9970E-003,-1.4338E-002,4.4902E-002,-1.2450E-003
2036,3.6000E+002,1.4100E+003,3.1260E+000,-4.4392E+001,5.2210E-003,2.6620E-002,0.0000E+000,4.0000E+000,7.1276E-003,-1.3778E-002,3.6366E-002,-3.5347E-003
2037,3.6000E+002,1.4250E+003,3.0121E+000,-4.3826E+001,4.8916E-003,2.8621E-002,0.0000E+000,4.0000E+000,6.9666E-003,-1.3487E-002,2.7189E-002,4.1948E-004
2038,3.6000E+002,1.4400E+003,3.1265E+000,-4.3537E+001,3.5671E-003,1.9817E-002,0.0000E+000,4.0000E+000,5.1662E-003,-8.8648E-003,4.3289E-002,4.5025E-003
2039,3.6000E+002,1.4550E+003,3.1680E+000,-4.2394E+001,3.4915E-003,2.2544E-002,0.0000E+000,4.0000E+000,4.9300E-003,-8.4442E-003,4.3911E-002,3.2749E-003
2040,3.6000E+002,1.4700E+003,3.2894E+000,-4.2085E+001,5.6910E-003,1.7930E-002,0.0000E+000,4.0000E+000,7.7615E-003,-6.9791E-003,3.2339E-002,3.8120E-003
2041,3.6000E+002,1.4850E+003,3.3607E+000,-4.1647E+001,5.8876E-003,3.0239E-002,0.0000E+000,4.0000E+000,8.7177E-003,-7.4484E-003,3.3852E-002,1.1720E-003
2042,3.6000E+002,1.5000E+003,3.3539E+000,-4.1219E+001,4.2763E-003,3.5716E-002,0.0000E+000,4.0000E+000,6.2403E-003,-8.8517E-003,3.1965E-002,-1.6137E-003
2043,3.6000E+002,1.5150E+003,3.1294E+000,-4.0561E+001,4.8075E-003,3.1177E-002,0.0000E+000,4.0000E+000,6.6190E-003,-1.1855E-002,3.3775E-002,1.3446E-003
2044,3.6000E+002,1.5300E+003,3.1486E+000,-4.0198E+001,4.6713E-003,3.2993E-002,0.0000E+000,4.0000E+000,6.8494E-003,-1.7779E-002,3.5760E-002,6.7284E-003
2045,3.6000E+002,1.5450E+003,3.2502E+000,-3.9646E+001,5.8736E-003,5.4700E-002,0.0000E+000,4.0000E+000,8.8101E-003,-2.1178E-002,4.6174E-002,4.5240E-003
2046,3.6000E+002,1.5600E+003,3.3487E+000,-3.8799E+001,6.7367E-003,2.4123E-002,0.0000E+000,4.0000E+000,8.9995E-003,-2.4942E-002,2.2891E-002,-3.1124E-003
2047,3.6000E+002,1.5750E+003,3.2658E+000,-3.8872E+001,6.5002E-003,8.6613E-003,0.0000E+000,4.0000E+000,8.2898E-003,-2.5252E-002,-2.7767E-003,-5.6416E-003
2048,3.7500E+002,1.5750E+003,2.9604E+000,-3.8956E+001,5.3686E-003,1.6645E-002,0.0000E+000,4.0000E+000,7.3480E-003,-2.3819E-002,1.0311E-002,6.9152E-004
2049,3.7500E+002,1.5600E+003,3.1852E+000,-3.8874E+001,6.3964E-003,2.7226E-002,0.0000E+000,4.0000E+000,8.8624E-003,-2.3036E-002,2.2215E-002,-1.2967E-003
2050,3.7500E+002,1.5450E+003,3.1642E+000,-3.9559E+001,5.1956E-003,3.6367E-002,0.0000E+000,4.0000E+000,7.5460E-003,-2.0368E-002,4.2115E-002,2.3550E-003
2051,3.7500E+002,1.5300E+003,3.0482E+000,-4.0047E+001,5.5669E-003,3.0647E-002,0.0000E+000,4.0000E+000,7.6434E-003,-1.6084E-002,3.2994E-002,3.1849E-003
2052,3.7500E+002,1.5150E+003,3.0122E+000,-4.0518E+001,5.2651E-003,2.8365E-002,0.0000E+000,4.0000E+000,6.8201E-003,-1.8922E-002,3.6925E-002,4.9225E-004
2053,3.7500E+002,1.5000E+003,3.2656E+000,-4.1149E+001,4.2564E-003,2.2581E-002,0.0000E+000,4.0000E+000,5.9438E-003,-2.4797E-002,3.6718E-002,-1.0193E-003
2054,3.7500E+002,1.4850E+003,3.2577E+000,-4.1519E+001,5.3905E-003,4.2790E-002,0.0000E+000,4.0000E+000,7.7833E-003,-2.7380E-002,3.6330E-002,-1.2665E-003
2055,3.7500E+002,1.4700E+003,3.1609E+000,-4.2252E+001,5.0085E-003,1.3195E-002,0.0000E+000,4.0000E+000,6.8262E-003,-2.3003E-002,2.9194E-002,-4.0179E-003
2056,3.7500E+002,1.4550E+003,3.1677E+000,-4.2420E+001,4.2006E-003,1.7421E-002,0.0000E+000,4.0000E+000,6.0105E-003,-1.8422E-002,4.2002E-002,6.6991E-005
2057,3.7500E+002,1.4400E+003,2.9408E+000,-4.3532E+001,4.2826E-003,1.6970E-002,0.0000E+000,4.0000E+000,6.1508E-003,-1.5732E-002,4.1710E-002,3.8232E-003
2058,3.7500E+002,1.4250E+003,2.8841E+000,-4.3708E+001,4.9147E-003,2.1366E-002,0.0000E+000,4.0000E+000,6.8453E-003,-1.7369E-002,2.4110E-002,5.0271E-003
2059,3.7500E+002,1.4100E+003,2.8483E+000,-4.4132E+001,4.5846E-003,1.8914E-002,0.0000E+000,4.0000E+000,6.5347E-003,-1.6954E-002,4.3465E-002,-2.2638E-003
2060,3.7500E+002,1.3950E+003,3.0951E+000,-4.4972E+001,4.0626E-003,3.8848E-002,0.0000E+000,4.0000E+000,5.4663E-003,-2.3244E-002,4.7978E-002,-1.7261E-003
2061,3.7500E+002,1.3800E+003,3.0508E+000,-4.5527E+001,6.5603E-003,5.7812E-003,0.0000E+000,4.0000E+000,8.7681E-003,-2.6989E-002,3.0311E-002,-1.2917E-003
2062,3.7500E+002,1.3650E+003,2.9148E+000,-4.5829E+001,7.7978E-003,7.6146E-002,0.0000E+000,4.0000E+000,1.0985E-002,-3.2288E-002,3.2988E-002,2.9793E-004
2063,3.7500E+002,1.3500E+003,2.4648E+000,-4.6637E+001,5.0552E-003,3.1750E-002,0.0000E+000,4.0000E+000,7.3127E-003,-2.9833E-002,4.2066E-002,-3.1563E-003
2064,3.7500E+002,1.3350E+003,2.6642E+000,-4.7182E+001,4.4880E-003,2.2841E-002,0.0000E+000,4.0000E+000,6.4345E-003,-2.7898E-002,3.3696E-002,-3.8871E-003
2065,3.7500E+002,1.3200E+003,2.7989E+000,-4.7597E+001,5.1677E-003,3.7614E-002,0.0000E+000,4.0000E+000,7.1842E-003,-2.2726E-002,3.1775E-002,7.1070E-005
2066,3.7500E+002,1.3050E+003,2.7286E+000,-4.8028E+001,4.5114E-003,1.6665E-002,0.0000E+000,4.0000E+000,6.2017E-003,-2.0317E-002,3.4561E-002,-1.3780E-003
2067,3.7500E+002,1.2900E+003,2.9309E+000,-4.8590E+001,4.2676E-003,3.6301E-002,0.0000E+000,4.0000E+000,5.9108E-003,-1.9825E-002,3.6208E-002,-7.5968E-004
2068,3.7500E+002,1.2750E+003,2.9256E+000,-4.9167E+001,4.2609E-003,1.1732E-002,0.0000E+000,4.0000E+000,6.0338E-003,-2.1520E-002,3.8987E-002,1.1750E-003
2069,3.7500E+002,1.2600E+003,3.0137E+000,-4.9759E+001,5.6134E-003,2.5886E-002,0.0000E+000,4.0000E+000,7.9905E-003,-2.2631E-002,4.2742E-002,4.1439E-003
2070,3.7500E+002,1.2450E+003,2.7204E+000,-5.0405E+001,5.7485E-003,1.6715E-002,0.0000E+000,4.0000E+000,8.1426E-003,-2.2192E-002,2.7482E-002,2.8838E-003
2071,3.7500E+002,1.2300E+003,2.8034E+000,-5.0540E+001,4.3443E-003,1.3764E-002,0.0000E+000,4.0000E+000,6.3642E-003,-2.4027E-002,3.9144E-002,-1.8061E-003
2072,3.7500E+002,1.2150E+003,2.8865E+000,-5.1611E+001,6.8712E-003,9.4293E-003,0.0000E+000,4.0000E+000,1.0256E-002,-2.4606E-002,5.0606E-002,-1.9273E-003
