SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1933,3.4500E+002,4.6500E+002,9.9370E-001,-6.1319E+000,5.0476E-003,1.6358E-002,0.0000E+000,4.0000E+000,7.0410E-003,3.2589E-004,2.7705E-003,2.3973E-004
1934,3.4500E+002,4.5000E+002,1.0570E+000,-6.2104E+000,5.4640E-003,2.0128E-002,0.0000E+000,4.0000E+000,7.9814E-003,5.8198E-004,3.5566E-003,-4.6102E-005
1935,3.4500E+002,4.3500E+002,1.0416E+000,-6.2796E+000,5.7690E-003,1.9745E-002,0.0000E+000,4.0000E+000,8.3211E-003,-2.5777E-004,2.7577E-003,-2.1360E-005
1936,3.4500E+002,4.2000E+002,1.0831E+000,-6.2791E+000,5.6699E-003,1.4865E-002,0.0000E+000,4.0000E+000,8.3408E-003,-5.0077E-004,3.9896E-003,-7.5426E-004
1937,3.4500E+002,4.0500E+002,1.1006E+000,-6.3672E+000,4.8796E-003,9.7672E-003,0.0000E+000,4.0000E+000,7.0100E-003,-3.6953E-004,5.2187E-003,-3.6263E-004
1938,3.4500E+002,3.9000E+002,1.0889E+000,-6.4657E+000,4.6764E-003,8.7275E-003,0.0000E+000,4.0000E+000,6.7517E-003,1.6768E-004,2.4146E-003,5.6555E-004
1939,3.4500E+002,3.7500E+002,1.0630E+000,-6.4555E+000,4.7315E-003,8.0962E-003,0.0000E+000,4.0000E+000,6.5354E-003,1.2502E-003,9.6549E-004,-1.8769E-004
1940,3.4500E+002,3.6000E+002,1.0671E+000,-6.4949E+000,5.4189E-003,1.1170E-002,0.0000E+000,4.0000E+000,7.1559E-003,2.2958E-003,4.2485E-003,-5.4530E-004
1941,3.4500E+002,3.4500E+002,1.0920E+000,-6.5970E+000,5.4073E-003,9.8345E-003,0.0000E+000,4.0000E+000,7.2400E-003,2.1233E-003,4.0431E-003,-3.5360E-004
1942,3.4500E+002,3.3000E+002,1.1233E+000,-6.6051E+000,5.0913E-003,1.0147E-002,0.0000E+000,4.0000E+000,7.0493E-003,2.3019E-004,3.3353E-003,-4.1527E-004
1943,3.4500E+002,3.1500E+002,1.1506E+000,-6.6696E+000,5.9594E-003,8.0491E-003,0.0000E+000,4.0000E+000,8.2550E-003,-8.8706E-004,4.5433E-003,3.9928E-004
1944,3.4500E+002,3.0000E+002,1.1192E+000,-6.7245E+000,5.2302E-003,1.0958E-002,0.0000E+000,4.0000E+000,7.1659E-003,-1.0040E-003,2.7736E-003,4.4039E-004
1945,3.4500E+002,2.8500E+002,1.1095E+000,-6.7498E+000,5.2835E-003,1.2783E-002,0.0000E+000,4.0000E+000,7.2610E-003,-1.1616E-003,2.2242E-003,1.3484E-004
1946,3.4500E+002,2.7000E+002,1.1236E+000,-6.7969E+000,5.9414E-003,1.4909E-002,0.0000E+000,4.0000E+000,8.1298E-003,-2.2019E-003,4.1475E-003,-3.6830E-004
1947,3.4500E+002,2.5500E+002,1.1646E+000,-6.8939E+000,5.6384E-003,1.1065E-002,0.0000E+000,4.0000E+000,8.0980E-003,-2.3498E-003,3.2783E-003,-1.1406E-004
1948,3.4500E+002,2.4000E+002,1.1356E+000,-6.8998E+000,5.7526E-003,1.0777E-002,0.0000E+000,4.0000E+000,8.2267E-003,-8.6769E-004,3.7390E-003,1.4258E-003
1949,3.4500E+002,2.2500E+002,1.1152E+000,-6.9666E+000,5.2350E-003,1.6739E-002,0.0000E+000,4.0000E+000,7.3070E-003,-6.4302E-004,5.1805E-003,6.8260E-004
1950,3.4500E+002,2.1000E+002,1.1339E+000,-7.0809E+000,5.7280E-003,3.3089E-002,0.0000E+000,4.0000E+000,8.1050E-003,-1.6210E-003,4.0044E-003,-4.8574E-004
1951,3.4500E+002,1.9500E+002,1.1413E+000,-7.1203E+000,6.0969E-003,4.1131E-002,0.0000E+000,4.0000E+000,8.6333E-003,-2.8444E-003,2.0836E-003,7.0625E-004
1952,3.4500E+002,1.8000E+002,1.0898E+000,-7.1054E+000,6.8641E-003,2.1913E-002,0.0000E+000,4.0000E+000,9.4116E-003,-1.1169E-004,8.0164E-004,3.5530E-003
1953,3.4500E+002,1.6500E+002,1.0118E+000,-7.1050E+000,7.7059E-003,1.4133E-002,0.0000E+000,4.0000E+000,1.0544E-002,1.5167E-003,1.1140E-003,4.8344E-003
1954,3.6000E+002,1.6500E+002,1.0737E+000,-7.0797E+000,9.0211E-003,2.1695E-002,0.0000E+000,4.0000E+000,1.3341E-002,-6.0773E-004,1.0616E-003,2.0164E-005
1955,3.6000E+002,1.8000E+002,1.0586E+000,-7.0746E+000,9.6428E-003,2.3224E-002,0.0000E+000,4.0000E+000,1.3554E-002,-2.7254E-003,1.2427E-004,1.9495E-004
1956,3.6000E+002,1.9500E+002,1.0811E+000,-7.1339E+000,6.1721E-003,6.9442E-002,0.0000E+000,4.0000E+000,8.6874E-003,-5.6147E-003,6.7715E-004,2.0241E-004
1957,3.6000E+002,2.1000E+002,1.0793E+000,-7.0846E+000,5.5747E-003,3.3163E-002,0.0000E+000,4.0000E+000,7.7525E-003,-6.7573E-003,4.3312E-003,2.5191E-004
1958,3.6000E+002,2.2500E+002,1.1204E+000,-6.9457E+000,5.4992E-003,1.7574E-002,0.0000E+000,4.0000E+000,7.7504E-003,-6.4539E-003,6.5557E-003,5.1167E-004
1959,3.6000E+002,2.4000E+002,1.1120E+000,-6.8772E+000,5.7955E-003,1.4891E-002,0.0000E+000,4.0000E+000,8.1682E-003,-6.3794E-003,3.2985E-003,-1.6770E-006
1960,3.6000E+002,2.5500E+002,1.0424E+000,-6.8784E+000,6.0698E-003,2.0209E-002,0.0000E+000,4.0000E+000,8.3939E-003,-5.7171E-003,1.2662E-003,-1.8927E-004
1961,3.6000E+002,2.7000E+002,1.0622E+000,-6.8284E+000,5.3775E-003,1.3597E-002,0.0000E+000,4.0000E+000,7.4680E-003,-4.4036E-003,3.2411E-003,-4.8810E-005
1962,3.6000E+002,2.8500E+002,1.1194E+000,-6.7819E+000,5.4561E-003,1.4871E-002,0.0000E+000,4.0000E+000,7.4760E-003,-3.0384E-003,3.6957E-003,-5.9726E-004
1963,3.6000E+002,3.0000E+002,1.1173E+000,-6.7268E+000,5.7274E-003,2.1729E-002,0.0000E+000,4.0000E+000,7.9124E-003,-3.0968E-003,3.4055E-003,-4.6774E-004
1964,3.6000E+002,3.1500E+002,1.1047E+000,-6.6813E+000,5.8473E-003,1.2216E-002,0.0000E+000,4.0000E+000,8.3607E-003,-3.5082E-003,4.7498E-003,9.2213E-005
1965,3.6000E+002,3.3000E+002,1.1243E+000,-6.5893E+000,5.0614E-003,1.1512E-002,0.0000E+000,4.0000E+000,7.0916E-003,-3.1871E-003,3.8880E-003,2.2873E-004
1966,3.6000E+002,3.4500E+002,1.1349E+000,-6.5472E+000,4.2473E-003,7.8518E-003,0.0000E+000,4.0000E+000,5.9342E-003,-1.6349E-003,3.2234E-003,6.6043E-004
1967,3.6000E+002,3.6000E+002,1.1443E+000,-6.4858E+000,4.4849E-003,6.3230E-003,0.0000E+000,4.0000E+000,6.1755E-003,-1.1937E-003,4.1217E-003,-1.7153E-004
1968,3.6000E+002,3.7500E+002,1.0579E+000,-6.4502E+000,4.9179E-003,8.2987E-003,0.0000E+000,4.0000E+000,6.9149E-003,-2.0904E-003,1.8498E-003,-6.7472E-004
1969,3.6000E+002,3.9000E+002,1.0466E+000,-6.4274E+000,5.0080E-003,9.1440E-003,0.0000E+000,4.0000E+000,7.5253E-003,-3.9584E-003,2.0771E-003,5.3843E-004
1970,3.6000E+002,4.0500E+002,1.0772E+000,-6.3948E+000,5.0828E-003,7.3658E-003,0.0000E+000,4.0000E+000,7.5384E-003,-4.8532E-003,3.7782E-003,-1.0674E-004
1971,3.6000E+002,4.2000E+002,1.0409E+000,-6.3522E+000,6.1347E-003,8.9022E-003,0.0000E+000,4.0000E+000,9.4365E-003,-3.9477E-003,4.3951E-003,-3.9152E-004
1972,3.6000E+002,4.3500E+002,1.0541E+000,-6.2233E+000,6.0295E-003,1.4589E-002,0.0000E+000,4.0000E+000,8.8217E-003,-3.1639E-003,3.7011E-003,1.1384E-004
1973,3.6000E+002,4.5000E+002,1.0803E+000,-6.1975E+000,5.5021E-003,1.6237E-002,0.0000E+000,4.0000E+000,7.6261E-003,-1.7431E-003,3.7033E-003,-2.1635E-004
1974,3.6000E+002,4.6500E+002,1.0352E+000,-6.1354E+000,5.6228E-003,1.4658E-002,0.0000E+000,4.0000E+000,7.5887E-003,-1.2761E-003,3.7107E-003,-3.2019E-004
1975,3.6000E+002,4.8000E+002,1.0231E+000,-6.1053E+000,5.1444E-003,1.2793E-002,0.0000E+000,4.0000E+000,6.9155E-003,-1.9796E-003,1.5275E-003,5.4868E-004
1976,3.6000E+002,4.9500E+002,1.0466E+000,-6.0990E+000,4.6676E-003,2.5480E-002,0.0000E+000,4.0000E+000,6.5140E-003,-1.6232E-003,1.2366E-003,8.6616E-004
1977,3.6000E+002,5.1000E+002,1.0625E+000,-6.0842E+000,5.0430E-003,8.9503E-003,0.0000E+000,4.0000E+000,6.9166E-003,-5.8059E-004,2.1270E-003,6.9492E-004
1978,3.6000E+002,5.2500E+002,1.0800E+000,-6.0461E+000,4.8507E-003,3.1372E-002,0.0000E+000,4.0000E+000,6.3209E-003,5.5581E-004,6.7450E-003,1.9482E-004
1979,3.6000E+002,5.4000E+002,9.7775E-001,-5.8523E+000,4.7570E-003,1.5203E-002,0.0000E+000,4.0000E+000,6.3626E-003,-4.0591E-004,5.6126E-003,-8.7247E-004
1980,3.6000E+002,5.5500E+002,9.5909E-001,-5.8505E+000,5.3438E-003,1.8576E-002,0.0000E+000,4.0000E+000,7.3901E-003,-1.4966E-003,1.3563E-003,4.3913E-004
1981,3.6000E+002,5.7000E+002,9.4063E-001,-5.8255E+000,5.2687E-003,1.9260E-002,0.0000E+000,4.0000E+000,7.3891E-003,-2.1384E-003,3.3064E-003,9.9167E-004
1982,3.6000E+002,5.8500E+002,9.3867E-001,-5.7589E+000,4.9122E-003,2.1081E-002,0.0000E+000,4.0000E+000,7.0815E-003,-2.8295E-003,3.2362E-003,8.9786E-004
1983,3.6000E+002,6.0000E+002,9.5835E-001,-5.7277E+000,4.6553E-003,1.9579E-002,0.0000E+000,4.0000E+000,6.6038E-003,-3.8927E-003,2.7899E-003,1.5376E-003
1984,3.6000E+002,6.1500E+002,1.0041E+000,-5.6573E+000,5.1498E-003,1.6452E-002,0.0000E+000,4.0000E+000,7.1431E-003,-4.2002E-003,4.6916E-003,1.7862E-003
1985,3.6000E+002,6.3000E+002,1.0588E+000,-5.5593E+000,5.3229E-003,1.5766E-002,0.0000E+000,4.0000E+000,7.6408E-003,-4.4609E-003,3.5226E-003,5.6357E-004
1986,3.6000E+002,6.6000E+002,9.6642E-001,-5.6058E+000,6.3853E-003,2.3486E-002,0.0000E+000,4.0000E+000,8.8765E-003,-3.5736E-003,2.1332E-003,1.0887E-004
1987,3.6000E+002,6.7500E+002,9.7909E-001,-5.5102E+000,6.3894E-003,2.0342E-002,0.0000E+000,4.0000E+000,8.9031E-003,-2.8952E-003,4.6802E-003,6.3135E-004
1988,3.6000E+002,6.9000E+002,9.4911E-001,-5.4576E+000,6.2899E-003,2.4203E-002,0.0000E+000,4.0000E+000,8.9189E-003,-2.2372E-003,6.2702E-003,-4.1648E-004
1989,3.6000E+002,7.0500E+002,7.9916E-001,-5.3104E+000,6.3470E-003,4.9810E-002,0.0000E+000,4.0000E+000,9.0347E-003,-5.7373E-004,4.3133E-003,-9.1132E-004
1990,3.6000E+002,7.2000E+002,7.8612E-001,-5.2870E+000,5.1736E-003,4.2250E-002,0.0000E+000,4.0000E+000,7.2855E-003,-7.2481E-004,-1.2029E-003,5.0691E-004
1991,3.6000E+002,7.3500E+002,8.8001E-001,-5.3214E+000,6.1584E-003,4.8157E-002,0.0000E+000,4.0000E+000,8.6046E-003,-2.3482E-003,-8.8989E-004,7.8031E-004
1992,3.6000E+002,7.5000E+002,9.0628E-001,-5.3368E+000,6.1688E-003,5.0869E-002,0.0000E+000,4.0000E+000,8.8929E-003,-3.4987E-003,1.5170E-003,3.9188E-004
1993,3.6000E+002,7.6500E+002,9.3909E-001,-5.2974E+000,7.9230E-003,5.2010E-002,0.0000E+000,4.0000E+000,1.0977E-002,-1.4869E-003,4.5044E-003,4.6162E-004
1994,3.6000E+002,7.8000E+002,9.3662E-001,-5.2028E+000,6.2045E-003,2.6111E-002,0.0000E+000,4.0000E+000,8.6475E-003,1.3062E-003,1.9371E-003,1.0557E-003
1995,3.6000E+002,7.9500E+002,9.1019E-001,-5.2329E+000,4.5213E-003,1.3682E-002,0.0000E+000,4.0000E+000,6.5612E-003,3.2435E-003,1.0837E-003,2.7220E-004
1996,3.6000E+002,8.1000E+002,8.6606E-001,-5.1767E+000,4.8538E-003,1.6829E-002,0.0000E+000,4.0000E+000,6.6211E-003,2.2756E-003,5.1680E-003,5.3657E-004
1997,3.6000E+002,8.2500E+002,8.8604E-001,-5.0798E+000,5.1743E-003,2.5017E-002,0.0000E+000,4.0000E+000,6.9103E-003,1.7157E-005,4.9681E-003,1.6121E-003
1998,3.6000E+002,8.4000E+002,8.9437E-001,-5.0151E+000,5.1258E-003,2.8596E-002,0.0000E+000,4.0000E+000,7.1367E-003,-1.2534E-003,1.5234E-003,1.1306E-003
1999,3.6000E+002,8.5500E+002,8.7781E-001,-5.0398E+000,4.5894E-003,2.3710E-002,0.0000E+000,4.0000E+000,6.3721E-003,-1.8722E-003,1.8933E-003,1.1160E-003
2000,3.6000E+002,8.7000E+002,9.7444E-001,-4.9814E+000,6.8353E-003,4.4256E-002,0.0000E+000,4.0000E+000,9.5576E-003,-2.1679E-003,3.5681E-003,9.1991E-004
2001,3.6000E+002,8.8500E+002,1.0199E+000,-4.9428E+000,5.8859E-003,2.5603E-002,0.0000E+000,4.0000E+000,8.3029E-003,-2.1186E-003,2.0582E-003,2.7806E-004
2002,3.6000E+002,9.0000E+002,9.8234E-001,-4.9231E+000,5.2640E-003,1.9731E-002,0.0000E+000,4.0000E+000,7.5722E-003,-2.6728E-003,1.1179E-003,-4.3159E-004
2003,3.6000E+002,9.1500E+002,8.8942E-001,-4.8779E+000,6.3901E-003,3.8870E-002,0.0000E+000,4.0000E+000,9.5925E-003,-3.9656E-003,3.3833E-003,-4.6949E-004
2004,3.6000E+002,9.3000E+002,8.5035E-001,-4.7871E+000,5.5566E-003,4.9958E-002,0.0000E+000,4.0000E+000,7.9522E-003,-3.8552E-003,5.0518E-003,-1.0370E-003
2005,3.6000E+002,9.4500E+002,8.2954E-001,-4.7671E+000,6.2367E-003,3.4300E-002,0.0000E+000,4.0000E+000,8.5707E-003,-3.1729E-003,1.1076E-003,-2.6363E-004
2006,3.6000E+002,9.6000E+002,8.4429E-001,-4.7596E+000,5.6318E-003,3.6737E-002,0.0000E+000,4.0000E+000,7.9932E-003,-1.3079E-003,-2.5791E-003,3.8024E-004
2007,3.6000E+002,9.7500E+002,8.6610E-001,-4.8344E+000,5.1823E-003,1.9535E-002,0.0000E+000,4.0000E+000,7.2227E-003,5.0301E-004,3.6691E-003,6.7666E-005
2008,3.6000E+002,9.9000E+002,8.8639E-001,-4.6704E+000,5.1177E-003,1.5064E-002,0.0000E+000,4.0000E+000,6.8694E-003,1.3592E-003,9.6136E-003,-3.4303E-004
2009,3.6000E+002,1.0050E+003,8.6090E-001,-4.4978E+000,4.9163E-003,1.2241E-002,0.0000E+000,4.0000E+000,6.7802E-003,6.7804E-006,9.8873E-004,-5.9315E-004
2010,3.6000E+002,1.0200E+003,8.2623E-001,-4.6285E+000,6.9459E-003,6.6980E-002,0.0000E+000,4.0000E+000,1.0007E-002,-2.6097E-003,3.2393E-005,9.0342E-005
2011,3.6000E+002,1.0350E+003,8.3293E-001,-4.5086E+000,5.9704E-003,3.2049E-002,0.0000E+000,4.0000E+000,8.8982E-003,-3.5529E-003,5.0486E-003,1.8444E-003
2012,3.6000E+002,1.0500E+003,8.4628E-001,-4.4435E+000,6.1052E-003,2.7914E-002,0.0000E+000,4.0000E+000,9.1293E-003,-1.8749E-003,1.4045E-003,1.6163E-003
2013,3.6000E+002,1.0650E+003,8.5397E-001,-4.4884E+000,5.5873E-003,2.2982E-002,0.0000E+000,4.0000E+000,8.2673E-003,-7.6613E-004,3.1634E-003,9.5923E-004
2014,3.6000E+002,1.0800E+003,8.5574E-001,-4.3923E+000,4.8607E-003,2.2316E-002,0.0000E+000,4.0000E+000,6.8521E-003,-1.1881E-003,5.5752E-003,-4.1541E-004
2015,3.6000E+002,1.0950E+003,8.3095E-001,-4.3366E+000,4.6103E-003,2.6132E-002,0.0000E+000,4.0000E+000,6.3728E-003,-1.1752E-003,3.2424E-004,-2.8548E-003
2016,3.6000E+002,1.1100E+003,6.5810E-001,-4.3933E+000,5.5714E-003,1.6186E-002,0.0000E+000,4.0000E+000,7.5006E-003,1.7509E-003,2.1789E-004,-3.8177E-003
2017,3.6000E+002,1.1250E+003,5.7338E-001,-4.3248E+000,6.5174E-003,1.7183E-002,0.0000E+000,4.0000E+000,8.9304E-003,2.5923E-003,6.2554E-003,3.5287E-003
2018,3.6000E+002,1.1400E+003,8.0586E-001,-4.2416E+000,5.5762E-003,2.9701E-002,0.0000E+000,4.0000E+000,8.1833E-003,-1.1946E-003,1.9700E-003,2.8401E-003
2019,3.6000E+002,1.1550E+003,8.0739E-001,-4.2784E+000,7.0863E-003,3.2540E-002,0.0000E+000,4.0000E+000,1.0554E-002,-4.4572E-003,-9.9991E-004,1.8361E-003
2020,3.6000E+002,1.1700E+003,8.8022E-001,-4.2659E+000,6.0036E-003,3.2624E-002,0.0000E+000,4.0000E+000,8.4448E-003,-5.8260E-003,1.6873E-003,2.4095E-003
2021,3.6000E+002,1.1850E+003,8.6479E-001,-4.2135E+000,5.0625E-003,1.3146E-002,0.0000E+000,4.0000E+000,7.1011E-003,-5.5609E-003,4.1248E-003,1.8777E-003
2022,3.6000E+002,1.2000E+003,8.5754E-001,-4.1821E+000,5.3848E-003,1.3231E-002,0.0000E+000,4.0000E+000,7.6337E-003,-9.3832E-004,4.3823E-003,6.9991E-004
2023,3.6000E+002,1.2150E+003,9.0357E-001,-4.1219E+000,5.8457E-003,1.1756E-002,0.0000E+000,4.0000E+000,8.3299E-003,3.5021E-003,6.5986E-003,-1.5041E-003
2024,3.6000E+002,1.2300E+003,8.4544E-001,-3.8770E+000,5.0820E-003,1.3879E-002,0.0000E+000,4.0000E+000,7.1460E-003,6.2553E-003,6.4623E-004,-1.5301E-003
2025,3.6000E+002,1.2450E+003,7.6700E-001,-4.0634E+000,5.4510E-003,2.1740E-002,0.0000E+000,4.0000E+000,7.3481E-003,5.4809E-003,-2.9674E-003,2.1119E-003
2026,3.6000E+002,1.2600E+003,8.0844E-001,-4.0168E+000,4.9443E-003,2.4576E-002,0.0000E+000,4.0000E+000,6.7805E-003,4.8463E-003,4.9605E-003,4.2713E-004
2027,3.6000E+002,1.2750E+003,7.8109E-001,-3.9252E+000,4.8564E-003,2.0635E-002,0.0000E+000,4.0000E+000,7.1426E-003,5.3459E-003,5.4581E-003,-2.8864E-003
2028,3.6000E+002,1.2900E+003,7.6491E-001,-3.8812E+000,5.3410E-003,1.8986E-002,0.0000E+000,4.0000E+000,7.8738E-003,3.3013E-003,3.9790E-003,-2.3916E-003
2029,3.6000E+002,1.3050E+003,7.6106E-001,-3.8128E+000,5.3125E-003,1.6472E-002,0.0000E+000,4.0000E+000,7.5218E-003,-8.6730E-004,-2.6543E-004,4.9506E-004
2030,3.6000E+002,1.3200E+003,7.8218E-001,-3.8504E+000,5.3561E-003,2.6098E-002,0.0000E+000,4.0000E+000,7.5206E-003,-5.6430E-003,6.2377E-006,3.8082E-006
2031,3.6000E+002,1.3350E+003,7.9525E-001,-3.7455E+000,5.0529E-003,2.8158E-002,0.0000E+000,4.0000E+000,7.3308E-003,-7.8163E-003,2.7302E-003,-5.1041E-004
2032,3.6000E+002,1.3500E+003,8.2052E-001,-3.7471E+000,5.7468E-003,3.5501E-002,0.0000E+000,4.0000E+000,8.3904E-003,-7.4453E-003,-1.4689E-003,4.5386E-004
2033,3.6000E+002,1.3650E+003,7.9721E-001,-3.8491E+000,6.5555E-003,4.2741E-002,0.0000E+000,4.0000E+000,9.0839E-003,-6.3027E-003,-2.7218E-003,1.0199E-004
2034,3.6000E+002,1.3800E+003,7.9735E-001,-3.8687E+000,6.2343E-003,1.4468E-002,0.0000E+000,4.0000E+000,8.4645E-003,-4.5531E-003,4.9912E-003,-1.1725E-003
2035,3.6000E+002,1.3950E+003,7.5129E-001,-3.6981E+000,5.5079E-003,2.6122E-002,0.0000E+000,4.0000E+000,7.3560E-003,-4.3491E-003,1.2224E-002,-2.2240E-003
2036,3.6000E+002,1.4100E+003,6.6744E-001,-3.5648E+000,5.4051E-003,2.3970E-002,0.0000E+000,4.0000E+000,7.4716E-003,-2.3037E-003,1.8011E-003,-2.1025E-003
2037,3.6000E+002,1.4250E+003,6.4952E-001,-3.7396E+000,5.1659E-003,2.3250E-002,0.0000E+000,4.0000E+000,7.4315E-003,1.3374E-003,-7.4620E-003,1.9016E-004
2038,3.6000E+002,1.4400E+003,6.6851E-001,-3.7508E+000,4.3254E-003,1.4380E-002,0.0000E+000,4.0000E+000,6.2489E-003,5.1695E-003,6.3487E-003,1.4332E-003
2039,3.6000E+002,1.4550E+003,7.0575E-001,-3.4016E+000,4.0969E-003,1.6761E-002,0.0000E+000,4.0000E+000,5.7382E-003,5.2034E-003,1.1538E-002,2.3731E-003
2040,3.6000E+002,1.4700E+003,6.6551E-001,-3.3781E+000,5.5348E-003,1.9615E-002,0.0000E+000,4.0000E+000,7.5103E-003,3.9290E-003,-4.5080E-003,1.8006E-003
2041,3.6000E+002,1.4850E+003,7.2180E-001,-3.6227E+000,5.6569E-003,2.4542E-002,0.0000E+000,4.0000E+000,8.3564E-003,2.5317E-003,-6.4582E-003,-1.8070E-004
2042,3.6000E+002,1.5000E+003,7.0036E-001,-3.5995E+000,5.1003E-003,2.2336E-002,0.0000E+000,4.0000E+000,7.4656E-003,1.0879E-003,3.3095E-003,-3.4214E-003
2043,3.6000E+002,1.5150E+003,5.1425E-001,-3.4928E+000,5.9096E-003,2.2122E-002,0.0000E+000,4.0000E+000,8.1286E-003,-2.3656E-003,3.5091E-003,-6.0690E-004
2044,3.6000E+002,1.5300E+003,5.3769E-001,-3.4768E+000,4.8258E-003,2.2947E-002,0.0000E+000,4.0000E+000,7.0191E-003,-5.7764E-003,3.5467E-003,3.9611E-003
2045,3.6000E+002,1.5450E+003,6.2153E-001,-3.3961E+000,6.3881E-003,4.5921E-002,0.0000E+000,4.0000E+000,9.5605E-003,-6.1252E-003,-2.4207E-003,3.1536E-003
2046,3.6000E+002,1.5600E+003,6.8057E-001,-3.5839E+000,7.7543E-003,2.0277E-002,0.0000E+000,4.0000E+000,1.0497E-002,-4.8881E-003,-6.5375E-003,-1.3668E-004
2047,3.6000E+002,1.5750E+003,6.3267E-001,-3.5844E+000,6.8521E-003,7.2635E-003,0.0000E+000,4.0000E+000,8.8220E-003,-3.3485E-003,-1.4470E-003,-2.3666E-003
2048,3.7500E+002,1.5750E+003,6.9064E-001,-3.6017E+000,6.7528E-003,1.3475E-002,0.0000E+000,4.0000E+000,9.2694E-003,-3.4026E-003,8.8876E-003,2.2094E-003
2049,3.7500E+002,1.5600E+003,7.1010E-001,-3.5920E+000,7.7819E-003,2.2076E-002,0.0000E+000,4.0000E+000,1.0831E-002,-2.7051E-003,-8.1268E-003,1.3361E-003
2050,3.7500E+002,1.5450E+003,6.5026E-001,-3.3027E+000,5.2017E-003,3.1229E-002,0.0000E+000,4.0000E+000,7.4962E-003,-5.4399E-004,-6.0780E-003,2.5599E-003
2051,3.7500E+002,1.5300E+003,6.1323E-001,-3.3804E+000,5.4486E-003,2.2819E-002,0.0000E+000,4.0000E+000,7.4644E-003,3.1836E-003,5.9071E-003,1.9323E-003
2052,3.7500E+002,1.5150E+003,5.9579E-001,-3.5147E+000,5.9498E-003,1.5866E-002,0.0000E+000,4.0000E+000,7.7300E-003,2.6998E-003,8.9551E-003,-1.1843E-003
2053,3.7500E+002,1.5000E+003,7.5285E-001,-3.6506E+000,5.0255E-003,1.2330E-002,0.0000E+000,4.0000E+000,7.0325E-003,-9.1493E-004,2.4911E-003,-1.4369E-003
2054,3.7500E+002,1.4850E+003,8.1133E-001,-3.5862E+000,5.1234E-003,2.8017E-002,0.0000E+000,4.0000E+000,7.3211E-003,-3.3191E-003,-7.8784E-003,-5.4213E-004
2055,3.7500E+002,1.4700E+003,7.5203E-001,-3.3626E+000,4.8291E-003,1.0588E-002,0.0000E+000,4.0000E+000,6.5037E-003,-2.9395E-003,-3.9921E-003,-1.7998E-003
2056,3.7500E+002,1.4550E+003,8.0920E-001,-3.4083E+000,4.5081E-003,1.3290E-002,0.0000E+000,4.0000E+000,6.3547E-003,-1.0118E-003,9.3720E-003,-1.2710E-003
2057,3.7500E+002,1.4400E+003,7.9973E-001,-3.6978E+000,4.5410E-003,1.2617E-002,0.0000E+000,4.0000E+000,6.4570E-003,-1.0813E-003,5.9019E-003,2.2235E-003
2058,3.7500E+002,1.4250E+003,7.0360E-001,-3.6451E+000,5.3836E-003,1.9509E-002,0.0000E+000,4.0000E+000,7.5065E-003,-1.8287E-003,-6.6495E-003,3.6353E-003
2059,3.7500E+002,1.4100E+003,6.4273E-001,-3.4435E+000,5.6831E-003,1.3987E-002,0.0000E+000,4.0000E+000,8.1660E-003,-2.4247E-003,4.0001E-003,-3.7742E-005
2060,3.7500E+002,1.3950E+003,7.4082E-001,-3.7412E+000,5.1394E-003,1.9339E-002,0.0000E+000,4.0000E+000,6.9926E-003,-4.3509E-003,1.5251E-002,-1.9884E-003
2061,3.7500E+002,1.3800E+003,6.9554E-001,-3.9875E+000,7.4287E-003,4.7774E-003,0.0000E+000,4.0000E+000,9.8997E-003,-5.6566E-003,2.1709E-003,8.8051E-005
2062,3.7500E+002,1.3650E+003,6.3250E-001,-3.8669E+000,8.9572E-003,4.0340E-002,0.0000E+000,4.0000E+000,1.2497E-002,-8.2169E-003,-4.2999E-003,6.7817E-004
2063,3.7500E+002,1.3500E+003,4.9425E-001,-3.8404E+000,5.7357E-003,1.9508E-002,0.0000E+000,4.0000E+000,8.3047E-003,-8.5189E-003,2.8903E-004,-4.9078E-004
2064,3.7500E+002,1.3350E+003,5.4851E-001,-3.8093E+000,5.1441E-003,2.0136E-002,0.0000E+000,4.0000E+000,7.3962E-003,-8.2194E-003,1.1127E-003,-3.0821E-003
2065,3.7500E+002,1.3200E+003,6.7282E-001,-3.8287E+000,6.0944E-003,2.5942E-002,0.0000E+000,4.0000E+000,8.4594E-003,-6.5768E-003,-6.2778E-004,-2.1184E-003
2066,3.7500E+002,1.3050E+003,7.3781E-001,-3.8214E+000,5.7675E-003,1.6615E-002,0.0000E+000,4.0000E+000,8.0310E-003,-5.2287E-003,2.5772E-003,-1.4703E-003
2067,3.7500E+002,1.2900E+003,8.0928E-001,-3.9437E+000,5.7409E-003,2.2155E-002,0.0000E+000,4.0000E+000,8.0164E-003,-3.8123E-003,6.2678E-003,-2.6820E-003
2068,3.7500E+002,1.2750E+003,8.8588E-001,-4.0044E+000,5.3656E-003,1.4081E-002,0.0000E+000,4.0000E+000,7.5496E-003,-2.9766E-003,2.0690E-003,-2.3712E-003
