SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1983,3.6000E+002,6.0000E+002,6.8469E-003,-1.0477E+002,5.1315E-003,7.4713E-002,0.0000E+000,4.0000E+000,7.1946E-003,-3.4185E-002,6.6764E-002,-5.6024E-004
1984,3.6000E+002,6.1500E+002,-6.5396E-002,-1.0405E+002,5.2055E-003,5.6163E-002,0.0000E+000,4.0000E+000,7.2225E-003,-3.6000E-002,5.9361E-002,9.1435E-004
1985,3.6000E+002,6.3000E+002,9.0930E-002,-1.0327E+002,5.7637E-003,2.8194E-002,0.0000E+000,4.0000E+000,8.2665E-003,-4.3180E-002,6.5592E-002,9.8907E-004
1986,3.6000E+002,6.6000E+002,2.8001E-001,-1.0051E+002,6.5318E-003,5.3951E-002,0.0000E+000,4.0000E+000,9.0742E-003,-4.3000E-002,6.7829E-002,2.4720E-003
1987,3.6000E+002,6.7500E+002,2.6638E-001,-1.0010E+002,7.6058E-003,4.7330E-002,0.0000E+000,4.0000E+000,1.0598E-002,-3.7814E-002,3.3705E-002,1.8965E-003
1988,3.6000E+002,6.9000E+002,3.3710E-001,-9.9694E+001,7.0475E-003,5.2365E-002,0.0000E+000,4.0000E+000,9.9735E-003,-4.0017E-002,7.7717E-002,1.3752E-003
1989,3.6000E+002,7.0500E+002,2.5844E-001,-9.7806E+001,5.5374E-003,1.3092E-001,0.0000E+000,4.0000E+000,7.8256E-003,-4.2362E-002,8.9324E-002,2.9971E-003
1990,3.6000E+002,7.2000E+002,1.2568E-001,-9.7249E+001,5.2556E-003,1.1061E-001,0.0000E+000,4.0000E+000,7.3878E-003,-3.8651E-002,5.5682E-002,-1.5152E-003
1991,3.6000E+002,7.3500E+002,2.4403E-001,-9.6061E+001,6.7491E-003,1.1235E-001,0.0000E+000,4.0000E+000,9.4670E-003,-3.5039E-002,5.5578E-002,3.2857E-003
1992,3.6000E+002,7.5000E+002,2.3464E-001,-9.5611E+001,6.7198E-003,1.4341E-001,0.0000E+000,4.0000E+000,9.6400E-003,-3.5217E-002,6.3963E-002,2.0906E-003
1993,3.6000E+002,7.6500E+002,2.0648E-001,-9.4101E+001,7.2991E-003,1.2873E-001,0.0000E+000,4.0000E+000,1.0111E-002,-3.1339E-002,6.4524E-002,1.4504E-003
1994,3.6000E+002,7.8000E+002,3.9940E-001,-9.3577E+001,5.8085E-003,7.1426E-002,0.0000E+000,4.0000E+000,8.0875E-003,-2.6980E-002,6.0107E-002,1.5324E-003
1995,3.6000E+002,7.9500E+002,5.0032E-001,-9.2602E+001,4.5219E-003,3.3450E-002,0.0000E+000,4.0000E+000,6.5564E-003,-2.1122E-002,7.2546E-002,-5.1071E-005
1996,3.6000E+002,8.1000E+002,3.1854E-001,-9.1534E+001,6.1475E-003,5.3175E-002,0.0000E+000,4.0000E+000,8.4314E-003,-1.9549E-002,5.8955E-002,5.7009E-003
1997,3.6000E+002,8.2500E+002,3.6480E-001,-9.0752E+001,7.1677E-003,9.8673E-002,0.0000E+000,4.0000E+000,9.5375E-003,-2.1066E-002,5.6807E-002,4.8126E-003
1998,3.6000E+002,8.4000E+002,3.3587E-001,-8.9957E+001,6.0900E-003,8.1559E-002,0.0000E+000,4.0000E+000,8.4283E-003,-2.5691E-002,6.2314E-002,3.7748E-003
1999,3.6000E+002,8.5500E+002,3.8757E-001,-8.8951E+001,4.8689E-003,1.0396E-001,0.0000E+000,4.0000E+000,6.7600E-003,-3.0109E-002,6.5702E-002,3.8850E-003
2000,3.6000E+002,8.7000E+002,7.9636E-001,-8.7806E+001,7.2822E-003,7.5677E-002,0.0000E+000,4.0000E+000,1.0108E-002,-3.1729E-002,7.4401E-002,3.1201E-003
2001,3.6000E+002,8.8500E+002,8.3216E-001,-8.6869E+001,6.3771E-003,8.8934E-002,0.0000E+000,4.0000E+000,8.8970E-003,-3.0049E-002,5.4254E-002,1.0918E-003
2002,3.6000E+002,9.0000E+002,7.9928E-001,-8.6453E+001,5.5017E-003,4.7270E-002,0.0000E+000,4.0000E+000,7.8181E-003,-3.1578E-002,5.5738E-002,2.7998E-003
2003,3.6000E+002,9.1500E+002,5.9510E-001,-8.5328E+001,6.0733E-003,1.0470E-001,0.0000E+000,4.0000E+000,9.0337E-003,-3.3829E-002,7.1831E-002,3.3189E-003
2004,3.6000E+002,9.3000E+002,3.6395E-001,-8.4024E+001,5.2074E-003,1.3134E-001,0.0000E+000,4.0000E+000,7.3938E-003,-3.2177E-002,7.1492E-002,2.2010E-003
2005,3.6000E+002,9.4500E+002,2.9915E-001,-8.3090E+001,5.8125E-003,1.2309E-001,0.0000E+000,4.0000E+000,7.9286E-003,-2.8253E-002,5.7947E-002,2.4190E-003
2006,3.6000E+002,9.6000E+002,4.5678E-001,-8.2645E+001,5.8352E-003,1.0285E-001,0.0000E+000,4.0000E+000,8.2620E-003,-2.3966E-002,5.9928E-002,-1.0912E-004
2007,3.6000E+002,9.7500E+002,5.5281E-001,-8.1235E+001,5.3501E-003,5.8806E-002,0.0000E+000,4.0000E+000,7.4859E-003,-2.0663E-002,7.1151E-002,1.5431E-003
2008,3.6000E+002,9.9000E+002,6.2717E-001,-8.0487E+001,5.1579E-003,4.4833E-002,0.0000E+000,4.0000E+000,6.9078E-003,-2.1926E-002,5.5824E-002,2.2853E-003
2009,3.6000E+002,1.0050E+003,5.5272E-001,-7.9804E+001,5.5320E-003,2.5325E-002,0.0000E+000,4.0000E+000,7.6233E-003,-2.5942E-002,6.5294E-002,2.3404E-003
2010,3.6000E+002,1.0200E+003,5.6267E-001,-7.8471E+001,7.4504E-003,2.2616E-001,0.0000E+000,4.0000E+000,1.0687E-002,-3.3656E-002,7.1007E-002,3.6683E-003
2011,3.6000E+002,1.0350E+003,6.1816E-001,-7.7609E+001,5.9887E-003,6.5458E-002,0.0000E+000,4.0000E+000,8.8440E-003,-3.5477E-002,5.5280E-002,2.4177E-003
2012,3.6000E+002,1.0500E+003,6.8361E-001,-7.7168E+001,6.0644E-003,5.6219E-002,0.0000E+000,4.0000E+000,9.1058E-003,-3.0880E-002,6.3841E-002,-2.5072E-003
2013,3.6000E+002,1.0650E+003,7.5672E-001,-7.5688E+001,5.6136E-003,4.6351E-002,0.0000E+000,4.0000E+000,8.4652E-003,-2.6345E-002,6.8412E-002,7.2719E-005
2014,3.6000E+002,1.0800E+003,7.6735E-001,-7.4972E+001,5.7875E-003,6.1069E-002,0.0000E+000,4.0000E+000,8.2445E-003,-2.4919E-002,5.1451E-002,2.2877E-003
2015,3.6000E+002,1.0950E+003,5.6291E-001,-7.4211E+001,5.7107E-003,8.0411E-002,0.0000E+000,4.0000E+000,7.8992E-003,-2.3554E-002,6.2085E-002,1.4976E-003
2016,3.6000E+002,1.1100E+003,4.5796E-001,-7.3124E+001,6.2491E-003,4.9506E-002,0.0000E+000,4.0000E+000,8.4514E-003,-1.9278E-002,5.4837E-002,1.4334E-003
2017,3.6000E+002,1.1250E+003,3.8431E-001,-7.2653E+001,7.6056E-003,4.8555E-002,0.0000E+000,4.0000E+000,1.0422E-002,-1.6698E-002,5.6888E-002,3.5325E-004
2018,3.6000E+002,1.1400E+003,1.1657E+000,-7.1348E+001,6.4144E-003,7.1858E-002,0.0000E+000,4.0000E+000,9.4375E-003,-2.4315E-002,7.7660E-002,2.5686E-003
2019,3.6000E+002,1.1550E+003,1.1330E+000,-7.0488E+001,7.2650E-003,8.6356E-002,0.0000E+000,4.0000E+000,1.0812E-002,-2.9339E-002,6.8074E-002,-5.3812E-004
2020,3.6000E+002,1.1700E+003,1.1205E+000,-6.9501E+001,5.1560E-003,1.2299E-001,0.0000E+000,4.0000E+000,7.1978E-003,-3.0797E-002,5.2465E-002,4.1666E-003
2021,3.6000E+002,1.1850E+003,1.0786E+000,-6.8851E+001,4.4927E-003,4.4763E-002,0.0000E+000,4.0000E+000,6.4223E-003,-3.1448E-002,6.1455E-002,3.0884E-003
2022,3.6000E+002,1.2000E+003,1.3076E+000,-6.7574E+001,5.9114E-003,4.5227E-002,0.0000E+000,4.0000E+000,8.5831E-003,-2.1822E-002,6.0156E-002,1.4674E-003
2023,3.6000E+002,1.2150E+003,1.1791E+000,-6.7058E+001,6.0905E-003,2.1785E-002,0.0000E+000,4.0000E+000,8.7143E-003,-1.8211E-002,7.9360E-002,-3.3507E-003
2024,3.6000E+002,1.2300E+003,1.1267E+000,-6.5279E+001,4.7208E-003,2.8959E-002,0.0000E+000,4.0000E+000,6.7239E-003,-1.3950E-002,7.1590E-002,-2.1251E-003
2025,3.6000E+002,1.2450E+003,1.1408E+000,-6.4969E+001,5.8028E-003,3.7169E-002,0.0000E+000,4.0000E+000,7.9352E-003,-1.5992E-002,4.0111E-002,5.8251E-003
2026,3.6000E+002,1.2600E+003,1.4231E+000,-6.4123E+001,4.9600E-003,8.5979E-002,0.0000E+000,4.0000E+000,6.8295E-003,-1.4624E-002,6.7611E-002,3.3932E-003
2027,3.6000E+002,1.2750E+003,1.3572E+000,-6.3125E+001,4.9950E-003,2.7423E-002,0.0000E+000,4.0000E+000,7.3840E-003,-8.8041E-003,7.2116E-002,-1.7722E-003
2028,3.6000E+002,1.2900E+003,1.2638E+000,-6.2038E+001,5.0904E-003,5.8711E-002,0.0000E+000,4.0000E+000,7.4318E-003,-1.6117E-002,6.2104E-002,-2.3371E-006
2029,3.6000E+002,1.3050E+003,1.2102E+000,-6.1301E+001,6.0453E-003,3.6689E-002,0.0000E+000,4.0000E+000,8.4108E-003,-2.3185E-002,5.5628E-002,5.1543E-003
2030,3.6000E+002,1.3200E+003,1.4270E+000,-6.0433E+001,6.5129E-003,7.4511E-002,0.0000E+000,4.0000E+000,9.0872E-003,-3.3992E-002,5.4906E-002,-1.3169E-004
2031,3.6000E+002,1.3350E+003,1.6713E+000,-5.9623E+001,5.9796E-003,8.2629E-002,0.0000E+000,4.0000E+000,8.6108E-003,-3.6267E-002,6.0393E-002,-5.3459E-003
2032,3.6000E+002,1.3500E+003,1.7305E+000,-5.8506E+001,5.9708E-003,1.1865E-001,0.0000E+000,4.0000E+000,8.6715E-003,-3.0634E-002,7.4099E-002,1.6433E-003
2033,3.6000E+002,1.3650E+003,1.7923E+000,-5.7397E+001,6.7746E-003,1.0060E-001,0.0000E+000,4.0000E+000,9.5115E-003,-2.5676E-002,5.6865E-002,8.3548E-003
2034,3.6000E+002,1.3800E+003,1.8255E+000,-5.7064E+001,6.8018E-003,3.0921E-002,0.0000E+000,4.0000E+000,9.3498E-003,-1.9713E-002,5.7593E-002,1.8689E-003
2035,3.6000E+002,1.3950E+003,1.6660E+000,-5.5725E+001,5.2633E-003,8.2419E-002,0.0000E+000,4.0000E+000,6.9994E-003,-2.3679E-002,7.3739E-002,-5.4311E-004
2036,3.6000E+002,1.4100E+003,1.5844E+000,-5.5074E+001,6.1816E-003,4.8031E-002,0.0000E+000,4.0000E+000,8.4050E-003,-2.1838E-002,6.3211E-002,-5.0785E-003
2037,3.6000E+002,1.4250E+003,1.3440E+000,-5.3982E+001,5.8020E-003,5.1469E-002,0.0000E+000,4.0000E+000,8.2278E-003,-2.0235E-002,5.1160E-002,-5.4268E-004
2038,3.6000E+002,1.4400E+003,1.4994E+000,-5.3498E+001,4.7804E-003,3.2518E-002,0.0000E+000,4.0000E+000,6.9295E-003,-1.3640E-002,7.1799E-002,6.4997E-003
2039,3.6000E+002,1.4550E+003,1.5744E+000,-5.1700E+001,4.8803E-003,4.4925E-002,0.0000E+000,4.0000E+000,6.9117E-003,-1.4877E-002,7.1240E-002,4.9899E-003
2040,3.6000E+002,1.4700E+003,1.8071E+000,-5.1208E+001,6.0451E-003,3.7174E-002,0.0000E+000,4.0000E+000,8.2641E-003,-1.3225E-002,5.6985E-002,7.5641E-003
2041,3.6000E+002,1.4850E+003,1.9607E+000,-5.0382E+001,5.9117E-003,5.1875E-002,0.0000E+000,4.0000E+000,8.7555E-003,-1.4063E-002,6.0527E-002,3.0647E-003
2042,3.6000E+002,1.5000E+003,1.9672E+000,-4.9647E+001,5.1666E-003,6.8233E-002,0.0000E+000,4.0000E+000,7.5276E-003,-1.5688E-002,5.3129E-002,-9.7366E-004
2043,3.6000E+002,1.5150E+003,1.7301E+000,-4.8603E+001,5.9126E-003,5.5644E-002,0.0000E+000,4.0000E+000,8.1473E-003,-2.0156E-002,5.6400E-002,2.9143E-003
2044,3.6000E+002,1.5300E+003,1.8416E+000,-4.7980E+001,4.9758E-003,5.5158E-002,0.0000E+000,4.0000E+000,7.3251E-003,-2.8874E-002,5.8125E-002,9.9696E-003
2045,3.6000E+002,1.5450E+003,1.9828E+000,-4.7160E+001,5.7940E-003,1.4811E-001,0.0000E+000,4.0000E+000,8.6927E-003,-3.6102E-002,1.0746E-001,1.1283E-002
2046,3.6000E+002,1.5600E+003,2.7684E+000,-4.3503E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2047,3.6000E+002,1.5750E+003,1.7441E+000,-4.5634E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2048,3.7500E+002,1.5750E+003,9.7399E-001,-4.4759E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2049,3.7500E+002,1.5600E+003,1.8192E+000,-4.4598E+001,4.6318E-003,4.3830E-001,0.0000E+000,4.0000E+000,6.4086E-003,-3.7456E-002,4.1451E-002,-1.0806E-002
2050,3.7500E+002,1.5450E+003,1.8846E+000,-4.6949E+001,4.9593E-003,7.7386E-002,0.0000E+000,4.0000E+000,7.2203E-003,-3.1578E-002,9.7957E-002,3.2132E-003
2051,3.7500E+002,1.5300E+003,1.6517E+000,-4.7800E+001,5.9073E-003,5.0367E-002,0.0000E+000,4.0000E+000,8.1208E-003,-2.3015E-002,5.5206E-002,6.1690E-003
2052,3.7500E+002,1.5150E+003,1.5205E+000,-4.8548E+001,6.3488E-003,5.7539E-002,0.0000E+000,4.0000E+000,8.2204E-003,-2.6392E-002,5.9479E-002,2.1811E-003
2053,3.7500E+002,1.5000E+003,1.8139E+000,-4.9548E+001,5.6439E-003,4.4102E-002,0.0000E+000,4.0000E+000,7.8773E-003,-3.5904E-002,6.1523E-002,-2.6432E-004
2054,3.7500E+002,1.4850E+003,1.7954E+000,-5.0131E+001,5.5040E-003,5.9622E-002,0.0000E+000,4.0000E+000,7.9705E-003,-4.2063E-002,6.3156E-002,3.7298E-004
2055,3.7500E+002,1.4700E+003,1.4987E+000,-5.1453E+001,4.9735E-003,2.2011E-002,0.0000E+000,4.0000E+000,6.8094E-003,-3.7338E-002,4.9994E-002,-5.3323E-003
2056,3.7500E+002,1.4550E+003,1.5269E+000,-5.1742E+001,5.1059E-003,3.6281E-002,0.0000E+000,4.0000E+000,7.3382E-003,-2.9842E-002,7.0016E-002,-6.0403E-004
2057,3.7500E+002,1.4400E+003,1.2302E+000,-5.3530E+001,5.1263E-003,3.6081E-002,0.0000E+000,4.0000E+000,7.3852E-003,-2.4607E-002,7.0345E-002,3.5817E-003
2058,3.7500E+002,1.4250E+003,1.1525E+000,-5.3841E+001,6.0175E-003,3.8029E-002,0.0000E+000,4.0000E+000,8.3803E-003,-2.7492E-002,4.6181E-002,5.0426E-003
2059,3.7500E+002,1.4100E+003,1.1055E+000,-5.4721E+001,6.1577E-003,4.1118E-002,0.0000E+000,4.0000E+000,8.7500E-003,-2.7384E-002,7.2640E-002,-3.9523E-003
2060,3.7500E+002,1.3950E+003,1.3796E+000,-5.5988E+001,4.1802E-003,7.3927E-002,0.0000E+000,4.0000E+000,5.6070E-003,-3.6775E-002,7.5658E-002,-9.0843E-004
2061,3.7500E+002,1.3800E+003,1.3119E+000,-5.6873E+001,6.9111E-003,9.2295E-003,0.0000E+000,4.0000E+000,9.2552E-003,-4.2530E-002,5.3091E-002,-3.0591E-003
2062,3.7500E+002,1.3650E+003,1.3056E+000,-5.7426E+001,9.0501E-003,1.7422E-001,0.0000E+000,4.0000E+000,1.2802E-002,-5.0015E-002,6.0145E-002,5.5136E-004
2063,3.7500E+002,1.3500E+003,5.0572E-001,-5.8840E+001,6.2848E-003,5.8136E-002,0.0000E+000,4.0000E+000,9.0845E-003,-4.6565E-002,7.4015E-002,-2.9285E-003
2064,3.7500E+002,1.3350E+003,8.1517E-001,-5.9788E+001,5.5036E-003,5.2643E-002,0.0000E+000,4.0000E+000,7.8786E-003,-4.3171E-002,5.8117E-002,-2.9969E-003
2065,3.7500E+002,1.3200E+003,9.6617E-001,-6.0523E+001,7.0583E-003,7.7723E-002,0.0000E+000,4.0000E+000,9.8207E-003,-3.5459E-002,5.3267E-002,2.7703E-003
2066,3.7500E+002,1.3050E+003,8.3117E-001,-6.1192E+001,6.1124E-003,3.1085E-002,0.0000E+000,4.0000E+000,8.3717E-003,-3.0725E-002,5.5336E-002,-7.0197E-004
2067,3.7500E+002,1.2900E+003,1.1010E+000,-6.2042E+001,5.2433E-003,7.9888E-002,0.0000E+000,4.0000E+000,7.2469E-003,-2.9471E-002,5.9684E-002,2.9544E-004
2068,3.7500E+002,1.2750E+003,1.0616E+000,-6.3040E+001,5.6583E-003,2.2289E-002,0.0000E+000,4.0000E+000,8.0265E-003,-3.2260E-002,6.6898E-002,2.1538E-003
2069,3.7500E+002,1.2600E+003,1.2557E+000,-6.4016E+001,5.3762E-003,4.8897E-002,0.0000E+000,4.0000E+000,7.6631E-003,-3.4759E-002,7.1754E-002,5.2776E-003
2070,3.7500E+002,1.2450E+003,8.4326E-001,-6.5074E+001,5.6726E-003,3.2124E-002,0.0000E+000,4.0000E+000,8.0598E-003,-3.3960E-002,4.7543E-002,3.3078E-003
2071,3.7500E+002,1.2300E+003,9.5920E-001,-6.5345E+001,4.9239E-003,2.9514E-002,0.0000E+000,4.0000E+000,7.2219E-003,-3.5818E-002,6.7927E-002,-2.6211E-003
2072,3.7500E+002,1.2150E+003,1.0966E+000,-6.7177E+001,7.0955E-003,1.8226E-002,0.0000E+000,4.0000E+000,1.0624E-002,-3.6672E-002,8.4461E-002,-2.3082E-003
2073,3.7500E+002,1.2000E+003,6.0250E-001,-6.7965E+001,6.1270E-003,2.4180E-002,0.0000E+000,4.0000E+000,9.0413E-003,-3.4890E-002,5.6223E-002,1.8511E-003
2074,3.7500E+002,1.1850E+003,5.1628E-001,-6.8560E+001,4.6808E-003,3.9107E-002,0.0000E+000,4.0000E+000,6.6646E-003,-3.5031E-002,5.5014E-002,3.3386E-003
2075,3.7500E+002,1.1700E+003,4.0003E-001,-6.9356E+001,6.3305E-003,1.0863E-001,0.0000E+000,4.0000E+000,8.8238E-003,-3.6118E-002,5.6248E-002,4.7146E-003
2076,3.7500E+002,1.1550E+003,4.3404E-001,-7.0265E+001,6.2616E-003,1.2501E-001,0.0000E+000,4.0000E+000,9.1061E-003,-4.2190E-002,7.1219E-002,1.0290E-003
2077,3.7500E+002,1.1400E+003,4.6316E-001,-7.1648E+001,6.3591E-003,1.5535E-001,0.0000E+000,4.0000E+000,9.1337E-003,-3.2846E-002,7.8825E-002,4.7041E-003
2078,3.7500E+002,1.1250E+003,4.6590E-001,-7.2649E+001,6.1148E-003,3.7450E-002,0.0000E+000,4.0000E+000,8.4919E-003,-2.5023E-002,5.6288E-002,2.3410E-003
2079,3.7500E+002,1.1100E+003,4.5368E-001,-7.3117E+001,6.4821E-003,4.7838E-002,0.0000E+000,4.0000E+000,9.0296E-003,-1.7856E-002,5.6663E-002,1.1912E-004
2080,3.7500E+002,1.0950E+003,3.3446E-001,-7.4195E+001,6.6247E-003,6.5105E-002,0.0000E+000,4.0000E+000,9.4927E-003,-2.4227E-002,6.3523E-002,-2.3911E-003
2081,3.7500E+002,1.0800E+003,4.2847E-001,-7.4934E+001,5.8598E-003,5.7451E-002,0.0000E+000,4.0000E+000,8.5177E-003,-3.0046E-002,5.2334E-002,-3.4634E-003
2082,3.7500E+002,1.0650E+003,3.6125E-001,-7.5816E+001,5.6216E-003,9.1812E-002,0.0000E+000,4.0000E+000,8.2077E-003,-3.1759E-002,6.8917E-002,1.9762E-003
2083,3.7500E+002,1.0500E+003,2.9195E-001,-7.7014E+001,5.9858E-003,5.8405E-002,0.0000E+000,4.0000E+000,8.5134E-003,-3.0648E-002,6.7810E-002,8.1390E-004
2084,3.7500E+002,1.0350E+003,1.8948E-001,-7.7768E+001,6.1217E-003,6.0371E-002,0.0000E+000,4.0000E+000,8.6626E-003,-2.7994E-002,5.0461E-002,2.0938E-003
2085,3.7500E+002,1.0200E+003,1.0134E-001,-7.8449E+001,6.6252E-003,7.5392E-002,0.0000E+000,4.0000E+000,9.3681E-003,-2.8319E-002,5.7296E-002,3.0666E-003
2086,3.7500E+002,1.0050E+003,3.1294E-001,-7.9473E+001,5.6481E-003,4.9622E-002,0.0000E+000,4.0000E+000,8.1691E-003,-3.1276E-002,7.7574E-002,2.0742E-004
2087,3.7500E+002,9.9000E+002,5.3923E-001,-8.0600E+001,5.0517E-003,5.0922E-002,0.0000E+000,4.0000E+000,7.2190E-003,-3.2152E-002,6.8352E-002,-1.2453E-003
2088,3.7500E+002,9.7500E+002,2.4471E-001,-8.1387E+001,5.8028E-003,5.3945E-002,0.0000E+000,4.0000E+000,8.0303E-003,-3.0970E-002,6.3291E-002,-2.1262E-003
2089,3.7500E+002,9.6000E+002,1.5977E-001,-8.2576E+001,5.8330E-003,8.7910E-002,0.0000E+000,4.0000E+000,8.1808E-003,-2.6139E-002,6.0194E-002,3.5106E-004
2090,3.7500E+002,9.4500E+002,1.5084E-001,-8.3215E+001,6.5224E-003,9.7280E-002,0.0000E+000,4.0000E+000,9.0405E-003,-2.5368E-002,5.3150E-002,1.4546E-003
2091,3.7500E+002,9.3000E+002,-7.9253E-002,-8.4073E+001,5.3905E-003,5.0338E-002,0.0000E+000,4.0000E+000,7.7571E-003,-2.7770E-002,6.3968E-002,1.2479E-003
2092,3.7500E+002,9.1500E+002,-1.2701E-001,-8.4956E+001,4.6538E-003,4.9510E-002,0.0000E+000,4.0000E+000,7.1606E-003,-3.3467E-002,7.4986E-002,7.0639E-004
2093,3.7500E+002,9.0000E+002,3.7286E-002,-8.6224E+001,5.8729E-003,7.6594E-002,0.0000E+000,4.0000E+000,8.7024E-003,-3.9406E-002,5.5331E-002,4.9689E-003
2094,3.7500E+002,8.8500E+002,-2.2824E-002,-8.6537E+001,5.7109E-003,8.6410E-002,0.0000E+000,4.0000E+000,8.4920E-003,-4.3762E-002,5.7938E-002,3.9367E-003
2095,3.7500E+002,8.7000E+002,3.7095E-002,-8.8109E+001,6.1364E-003,2.5649E-001,0.0000E+000,4.0000E+000,9.0931E-003,-4.0320E-002,7.8845E-002,3.5044E-003
2096,3.7500E+002,8.5500E+002,-7.7279E-002,-8.8914E+001,5.8777E-003,6.0255E-002,0.0000E+000,4.0000E+000,8.3492E-003,-3.4244E-002,5.7857E-002,4.8792E-003
2097,3.7500E+002,8.4000E+002,-5.1199E-002,-8.9724E+001,5.6519E-003,1.0617E-001,0.0000E+000,4.0000E+000,8.0108E-003,-2.7996E-002,5.8668E-002,4.0815E-003
2098,3.7500E+002,8.2500E+002,7.9020E-002,-9.0550E+001,6.2343E-003,5.7437E-002,0.0000E+000,4.0000E+000,8.7903E-003,-2.8588E-002,6.2109E-002,7.0870E-003
2099,3.7500E+002,8.1000E+002,-1.2506E-001,-9.1457E+001,5.4824E-003,4.8846E-002,0.0000E+000,4.0000E+000,7.9091E-003,-3.2043E-002,5.2703E-002,7.1635E-003
2100,3.7500E+002,7.9500E+002,-1.0805E-001,-9.2194E+001,4.3074E-003,7.5498E-002,0.0000E+000,4.0000E+000,6.6371E-003,-3.1955E-002,8.0072E-002,2.7580E-003
2101,3.7500E+002,7.8000E+002,-1.8757E-001,-9.3807E+001,5.1349E-003,6.4097E-002,0.0000E+000,4.0000E+000,7.8784E-003,-2.9751E-002,6.8165E-002,4.7508E-003
2102,3.7500E+002,7.6500E+002,-3.1849E-001,-9.4221E+001,5.5082E-003,5.1067E-002,0.0000E+000,4.0000E+000,8.0022E-003,-2.7121E-002,4.9423E-002,4.1039E-003
2103,3.7500E+002,7.5000E+002,-3.0161E-001,-9.5172E+001,6.2783E-003,1.3701E-001,0.0000E+000,4.0000E+000,9.4336E-003,-2.5963E-002,6.9876E-002,2.5140E-003
2104,3.7500E+002,7.3500E+002,-3.6259E-001,-9.6242E+001,7.1459E-003,6.9052E-002,0.0000E+000,4.0000E+000,1.0891E-002,-2.4914E-002,6.4442E-002,5.2679E-003
2105,3.7500E+002,7.2000E+002,-4.8282E-001,-9.6987E+001,6.6981E-003,4.1330E-002,0.0000E+000,4.0000E+000,1.0035E-002,-2.4315E-002,4.9528E-002,2.3447E-003
2106,3.7500E+002,7.0500E+002,-5.0778E-001,-9.7597E+001,7.0524E-003,3.1239E-002,0.0000E+000,4.0000E+000,1.0704E-002,-2.6960E-002,9.0970E-002,1.9050E-003
2107,3.7500E+002,6.9000E+002,-4.1436E-001,-9.9703E+001,6.1263E-003,3.6476E-002,0.0000E+000,4.0000E+000,9.1872E-003,-3.0456E-002,8.8166E-002,1.9173E-004
2108,3.7500E+002,6.7500E+002,-3.3467E-001,-1.0016E+002,5.7331E-003,4.7734E-002,0.0000E+000,4.0000E+000,8.2602E-003,-3.2373E-002,3.3697E-002,-2.5904E-003
2109,3.7500E+002,6.6000E+002,-5.2596E-001,-1.0068E+002,5.0235E-003,2.3710E-002,0.0000E+000,4.0000E+000,7.1953E-003,-2.9171E-002,5.4699E-002,-1.5456E-003
2110,3.7500E+002,6.4500E+002,-6.8406E-001,-1.0200E+002,7.4177E-003,2.7715E-002,0.0000E+000,4.0000E+000,1.1099E-002,-2.7539E-002,7.9303E-002,3.2792E-003
2111,3.7500E+002,6.3000E+002,-4.6169E-001,-1.0318E+002,6.1792E-003,3.2538E-002,0.0000E+000,4.0000E+000,9.5502E-003,-2.1181E-002,8.2073E-002,-9.7735E-004
2112,3.7500E+002,6.1500E+002,-3.3780E-001,-1.0416E+002,4.9833E-003,5.3020E-002,0.0000E+000,4.0000E+000,7.4731E-003,-2.2953E-002,6.2376E-002,-1.4383E-004
2113,3.7500E+002,6.0000E+002,-4.0780E-001,-1.0466E+002,4.8675E-003,3.9805E-002,0.0000E+000,4.0000E+000,7.1932E-003,-2.3695E-002,5.5403E-002,-4.0503E-003
2114,3.7500E+002,5.8500E+002,-4.8570E-001,-1.0597E+002,5.0869E-003,3.7196E-002,0.0000E+000,4.0000E+000,7.8015E-003,-2.2447E-002,7.0368E-002,7.6714E-004
2115,3.7500E+002,5.7000E+002,-4.3169E-001,-1.0690E+002,5.6828E-003,4.4460E-002,0.0000E+000,4.0000E+000,8.6139E-003,-2.2055E-002,5.6903E-002,4.7365E-003
2116,3.7500E+002,5.5500E+002,-3.7770E-001,-1.0757E+002,5.6408E-003,4.5712E-002,0.0000E+000,4.0000E+000,8.2996E-003,-2.0497E-002,4.6024E-002,1.8104E-003
2117,3.7500E+002,5.4000E+002,-2.5635E-001,-1.0819E+002,5.2657E-003,6.4100E-002,0.0000E+000,4.0000E+000,7.5695E-003,-2.0361E-002,9.2401E-002,-1.8691E-003
2118,3.7500E+002,5.2500E+002,-3.9907E-001,-1.1017E+002,5.0883E-003,6.7481E-002,0.0000E+000,4.0000E+000,7.3060E-003,-1.5417E-002,7.9317E-002,-5.3485E-004
