SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2515,3.6000E+002,1.3350E+003,1.5487E+000,-4.8158E+000,3.7013E-003,4.6833E-003,0.0000E+000,4.0000E+000,5.4385E-003,-2.5269E-003,5.2873E-003,1.7897E-003
2516,3.6000E+002,1.3500E+003,1.6022E+000,-4.7088E+000,3.4669E-003,4.1306E-003,0.0000E+000,4.0000E+000,4.9997E-003,-3.1192E-003,1.8811E-003,1.2590E-003
2517,3.6000E+002,1.3650E+003,1.5981E+000,-4.7541E+000,3.6602E-003,4.9698E-003,0.0000E+000,4.0000E+000,5.1333E-003,-3.6315E-003,-3.1858E-003,-6.6909E-004
2518,3.6000E+002,1.3800E+003,1.5564E+000,-4.8223E+000,3.1173E-003,6.7742E-003,0.0000E+000,4.0000E+000,4.3531E-003,-3.9150E-003,4.6602E-003,2.7224E-004
2519,3.6000E+002,1.3950E+003,1.6690E+000,-4.5836E+000,4.2010E-003,4.3273E-003,0.0000E+000,4.0000E+000,5.9260E-003,-3.2690E-003,5.5200E-003,-3.7691E-004
2520,3.6000E+002,1.4100E+003,1.6459E+000,-4.6454E+000,4.3530E-003,3.7618E-003,0.0000E+000,4.0000E+000,5.8594E-003,-2.5328E-003,-8.1362E-004,-1.8380E-003
2521,3.6000E+002,1.4250E+003,1.5971E+000,-4.6360E+000,4.4644E-003,4.7833E-003,0.0000E+000,4.0000E+000,5.8893E-003,-1.6002E-003,3.3270E-003,-8.7117E-004
2522,3.6000E+002,1.4400E+003,1.5982E+000,-4.5170E+000,4.8345E-003,4.8272E-003,0.0000E+000,4.0000E+000,6.4186E-003,-1.8265E-003,3.9842E-003,4.1287E-004
2523,3.6000E+002,1.4550E+003,1.6133E+000,-4.5112E+000,4.5117E-003,4.7078E-003,0.0000E+000,4.0000E+000,6.1169E-003,-1.6953E-003,7.0133E-004,1.0562E-004
2524,3.6000E+002,1.4700E+003,1.6186E+000,-4.5222E+000,4.0601E-003,5.4373E-003,0.0000E+000,4.0000E+000,5.8812E-003,-1.5516E-003,6.4765E-004,6.4793E-005
2525,3.6000E+002,1.4850E+003,1.6197E+000,-4.4736E+000,4.3872E-003,1.8195E-002,0.0000E+000,4.0000E+000,6.3777E-003,-7.2494E-004,1.9760E-003,1.6441E-004
2526,3.6000E+002,1.5000E+003,1.6143E+000,-4.4540E+000,4.9776E-003,2.1141E-002,0.0000E+000,4.0000E+000,7.0577E-003,6.6363E-005,2.3326E-003,1.1559E-004
2527,3.6000E+002,1.5150E+003,1.5779E+000,-4.4317E+000,5.2607E-003,3.0795E-002,0.0000E+000,4.0000E+000,7.4880E-003,-1.6938E-004,4.0567E-003,7.9297E-004
2528,3.6000E+002,1.5300E+003,1.6172E+000,-4.2893E+000,4.7175E-003,2.9916E-003,0.0000E+000,4.0000E+000,6.6873E-003,-1.0820E-003,2.5261E-003,1.0610E-003
2529,3.6000E+002,1.5450E+003,1.6424E+000,-4.3393E+000,5.2429E-003,3.5391E-003,0.0000E+000,4.0000E+000,7.1803E-003,-1.9586E-003,3.2336E-004,7.9630E-004
2530,3.6000E+002,1.5600E+003,1.6815E+000,-4.3251E+000,4.3485E-003,8.7580E-003,0.0000E+000,4.0000E+000,5.8510E-003,-3.1040E-003,1.1133E-003,-8.2188E-004
2531,3.6000E+002,1.5750E+003,1.6389E+000,-4.3258E+000,4.6099E-003,3.7124E-003,0.0000E+000,4.0000E+000,6.1680E-003,-2.6308E-003,2.5799E-003,-2.6181E-003
2532,3.6000E+002,1.5900E+003,1.5730E+000,-4.2670E+000,3.7747E-003,4.0095E-003,0.0000E+000,4.0000E+000,5.3617E-003,-2.1222E-003,3.2012E-003,-1.0331E-003
2533,3.6000E+002,1.6050E+003,1.6074E+000,-4.2026E+000,4.0424E-003,5.2073E-003,0.0000E+000,4.0000E+000,6.0690E-003,-9.0854E-004,1.4811E-004,1.2973E-003
2534,3.6000E+002,1.6200E+003,1.6327E+000,-4.2286E+000,3.8859E-003,6.5980E-003,0.0000E+000,4.0000E+000,5.5690E-003,-6.0971E-004,8.0592E-005,1.6336E-003
2535,3.6000E+002,1.6350E+003,1.6680E+000,-4.1994E+000,3.8915E-003,7.1515E-003,0.0000E+000,4.0000E+000,5.4216E-003,-5.5399E-004,3.3474E-003,1.8705E-003
2536,3.6000E+002,1.6500E+003,1.6876E+000,-4.1490E+000,4.2301E-003,8.0649E-003,0.0000E+000,4.0000E+000,5.9897E-003,-3.6508E-004,3.3367E-003,8.9154E-004
2537,3.6000E+002,1.6650E+003,1.6955E+000,-4.1146E+000,3.7764E-003,9.2930E-003,0.0000E+000,4.0000E+000,5.5348E-003,-5.3151E-004,2.1264E-003,6.0514E-006
2538,3.6000E+002,1.6800E+003,1.6980E+000,-4.0671E+000,3.8758E-003,9.4218E-003,0.0000E+000,4.0000E+000,5.5662E-003,-9.1897E-004,2.7677E-003,-3.9113E-005
2539,3.6000E+002,1.6950E+003,1.7100E+000,-4.0216E+000,4.1072E-003,9.5017E-003,0.0000E+000,4.0000E+000,5.6481E-003,-1.0754E-003,2.3278E-003,3.1094E-005
2540,3.6000E+002,1.7100E+003,1.7010E+000,-3.9978E+000,4.5009E-003,8.4594E-003,0.0000E+000,4.0000E+000,6.2456E-003,-1.1857E-003,1.1963E-003,1.6764E-004
2541,3.6000E+002,1.7250E+003,1.6939E+000,-3.9797E+000,3.9767E-003,8.3460E-003,0.0000E+000,4.0000E+000,5.7105E-003,-7.5260E-004,1.7013E-003,9.2550E-005
2542,3.6000E+002,1.7400E+003,1.6610E+000,-3.9466E+000,3.9546E-003,1.3213E-002,0.0000E+000,4.0000E+000,5.7518E-003,-5.3151E-004,1.6416E-003,-6.6238E-005
2543,3.6000E+002,1.7550E+003,1.6710E+000,-3.9600E+000,3.8885E-003,1.6169E-002,0.0000E+000,4.0000E+000,5.4897E-003,-3.6839E-004,2.2060E-003,4.6142E-004
2544,3.6000E+002,1.7700E+003,1.6599E+000,-3.8836E+000,4.0110E-003,2.0565E-002,0.0000E+000,4.0000E+000,5.4606E-003,-6.8776E-004,2.1993E-003,4.6024E-004
2545,3.6000E+002,1.7850E+003,1.6788E+000,-3.8507E+000,3.3786E-003,1.1374E-002,0.0000E+000,4.0000E+000,4.6865E-003,-1.1297E-003,5.3265E-004,3.9048E-004
2546,3.6000E+002,1.8000E+003,1.6614E+000,-3.8950E+000,3.3972E-003,8.8083E-003,0.0000E+000,4.0000E+000,4.8132E-003,-1.4690E-003,1.5859E-005,4.5265E-004
2547,3.6000E+002,1.8150E+003,1.6862E+000,-3.8968E+000,4.2922E-003,1.0948E-002,0.0000E+000,4.0000E+000,6.0645E-003,-1.2752E-003,4.8004E-003,1.3142E-004
2548,3.6000E+002,1.8300E+003,1.7551E+000,-3.7105E+000,5.2664E-003,3.0743E-003,0.0000E+000,4.0000E+000,7.1384E-003,-2.0315E-003,4.2849E-003,-4.0618E-004
2549,3.6000E+002,1.8450E+003,1.7093E+000,-3.7431E+000,4.5000E-003,3.8713E-003,0.0000E+000,4.0000E+000,6.0168E-003,-2.8109E-003,-9.5354E-004,-6.3662E-004
2550,3.6000E+002,1.8600E+003,1.7065E+000,-3.7596E+000,3.6973E-003,2.6363E-003,0.0000E+000,4.0000E+000,5.0646E-003,-3.3837E-003,-2.7150E-004,5.5411E-004
2551,3.6000E+002,1.8750E+003,1.7225E+000,-3.7507E+000,3.7650E-003,7.4434E-003,0.0000E+000,4.0000E+000,5.0081E-003,-3.2752E-003,2.1593E-003,4.7247E-004
2552,3.6000E+002,1.8900E+003,1.7171E+000,-3.6896E+000,3.9626E-003,1.0128E-002,0.0000E+000,4.0000E+000,5.3707E-003,-2.3480E-003,3.9321E-003,-4.7363E-004
2553,3.6000E+002,1.9050E+003,1.6718E+000,-3.6347E+000,3.4207E-003,1.2123E-002,0.0000E+000,4.0000E+000,4.9395E-003,-1.8609E-003,1.8878E-003,-3.7585E-004
2554,3.6000E+002,1.9200E+003,1.6870E+000,-3.6348E+000,3.1766E-003,8.6107E-003,0.0000E+000,4.0000E+000,4.4139E-003,-8.2237E-004,1.4452E-003,8.1784E-004
2555,3.6000E+002,1.9350E+003,1.6950E+000,-3.5956E+000,3.3161E-003,6.8803E-003,0.0000E+000,4.0000E+000,4.4070E-003,-6.8034E-004,3.3238E-003,9.3317E-004
2556,3.6000E+002,1.9500E+003,1.7364E+000,-3.5483E+000,4.5016E-003,3.2889E-003,0.0000E+000,4.0000E+000,6.4893E-003,-5.2011E-004,2.6758E-003,5.6659E-004
2557,3.6000E+002,1.9650E+003,1.7364E+000,-3.5185E+000,4.6929E-003,3.4119E-003,0.0000E+000,4.0000E+000,6.8335E-003,-2.6428E-004,-7.1551E-004,-3.4056E-004
2558,3.6000E+002,1.9800E+003,1.7343E+000,-3.5468E+000,3.1710E-003,3.5195E-003,0.0000E+000,4.0000E+000,4.4589E-003,4.2242E-005,-1.7797E-003,-1.6891E-003
2559,3.6000E+002,1.9950E+003,1.6994E+000,-3.5879E+000,3.6572E-003,1.3662E-002,0.0000E+000,4.0000E+000,5.1376E-003,9.5196E-004,5.5767E-003,-6.8839E-004
2560,3.6000E+002,2.0100E+003,1.6933E+000,-3.3787E+000,4.1177E-003,1.8571E-002,0.0000E+000,4.0000E+000,5.5889E-003,2.6056E-003,6.3605E-003,1.9750E-003
2561,3.6000E+002,2.0250E+003,1.7946E+000,-3.3597E+000,4.3824E-003,2.1610E-002,0.0000E+000,4.0000E+000,5.7943E-003,2.2576E-003,-2.6103E-004,1.6911E-003
2562,3.6000E+002,2.0400E+003,1.7549E+000,-3.4003E+000,4.4448E-003,2.6487E-002,0.0000E+000,4.0000E+000,6.2391E-003,1.2212E-003,8.9878E-005,-4.1880E-004
2563,3.6000E+002,2.0550E+003,1.7093E+000,-3.3932E+000,4.5849E-003,2.9536E-002,0.0000E+000,4.0000E+000,6.6546E-003,-8.1442E-004,1.7657E-003,-9.8863E-004
2564,3.7500E+002,2.0550E+003,1.6885E+000,-3.3487E+000,5.1736E-003,7.3319E-003,0.0000E+000,4.0000E+000,8.0923E-003,-2.0382E-003,1.4028E-003,-8.8961E-004
2565,3.7500E+002,2.0400E+003,1.7079E+000,-3.4082E+000,3.7125E-003,9.5281E-003,0.0000E+000,4.0000E+000,5.1025E-003,-1.5144E-003,-8.4906E-004,-2.0637E-003
2566,3.7500E+002,2.0250E+003,1.8281E+000,-3.3286E+000,4.3893E-003,9.8169E-003,0.0000E+000,4.0000E+000,5.5724E-003,-1.1799E-004,-1.1264E-003,-5.8869E-004
2567,3.7500E+002,2.0100E+003,1.7365E+000,-3.3388E+000,4.0988E-003,2.2217E-002,0.0000E+000,4.0000E+000,5.5309E-003,8.6818E-005,7.9156E-003,1.9211E-003
2568,3.7500E+002,1.9950E+003,1.6847E+000,-3.6002E+000,3.6223E-003,1.2848E-002,0.0000E+000,4.0000E+000,5.1804E-003,-1.7723E-004,6.7469E-003,-8.9887E-005
2569,3.7500E+002,1.9800E+003,1.7387E+000,-3.5810E+000,2.8749E-003,2.1598E-003,0.0000E+000,4.0000E+000,4.1288E-003,-1.5565E-003,-2.5973E-003,-1.0401E-003
2570,3.7500E+002,1.9650E+003,1.7399E+000,-3.5134E+000,4.2167E-003,3.9423E-003,0.0000E+000,4.0000E+000,5.9635E-003,-1.1969E-003,-1.0179E-003,-1.1941E-004
2571,3.7500E+002,1.9500E+003,1.7234E+000,-3.5328E+000,4.3251E-003,4.3541E-003,0.0000E+000,4.0000E+000,6.0116E-003,-3.7930E-004,2.2399E-003,4.0599E-004
2572,3.7500E+002,1.9350E+003,1.7107E+000,-3.5771E+000,3.4947E-003,6.9338E-003,0.0000E+000,4.0000E+000,4.7487E-003,2.3926E-004,2.8989E-003,8.8690E-004
2573,3.7500E+002,1.9200E+003,1.6712E+000,-3.6368E+000,3.3121E-003,8.3974E-003,0.0000E+000,4.0000E+000,4.5720E-003,5.1479E-004,1.6172E-003,1.1221E-003
2574,3.7500E+002,1.9050E+003,1.6520E+000,-3.6298E+000,3.5398E-003,1.3596E-002,0.0000E+000,4.0000E+000,5.0684E-003,-3.9706E-004,1.1864E-003,5.0242E-004
2575,3.7500E+002,1.8900E+003,1.6753E+000,-3.6700E+000,3.8958E-003,1.2277E-002,0.0000E+000,4.0000E+000,5.5754E-003,-8.9019E-004,3.0369E-003,-5.5234E-005
2576,3.7500E+002,1.8750E+003,1.7123E+000,-3.7222E+000,3.6674E-003,7.0316E-003,0.0000E+000,4.0000E+000,5.3324E-003,-1.4478E-003,3.1540E-003,1.0633E-003
2577,3.7500E+002,1.8600E+003,1.6610E+000,-3.7789E+000,3.3945E-003,3.5587E-003,0.0000E+000,4.0000E+000,4.9498E-003,-1.9385E-003,1.2093E-003,1.2742E-003
2578,3.7500E+002,1.8450E+003,1.6333E+000,-3.7630E+000,3.5736E-003,3.3572E-003,0.0000E+000,4.0000E+000,4.9060E-003,-3.0363E-003,3.1368E-004,-7.5466E-004
2579,3.7500E+002,1.8300E+003,1.6671E+000,-3.7729E+000,3.5415E-003,4.9761E-003,0.0000E+000,4.0000E+000,4.6701E-003,-3.0990E-003,3.4627E-003,-4.2720E-004
2580,3.7500E+002,1.8150E+003,1.6636E+000,-3.8559E+000,3.8397E-003,9.0851E-003,0.0000E+000,4.0000E+000,5.1620E-003,-2.4272E-003,2.6653E-003,8.8672E-004
2581,3.7500E+002,1.8000E+003,1.6602E+000,-3.8538E+000,3.0923E-003,8.2506E-003,0.0000E+000,4.0000E+000,4.1656E-003,-1.7665E-003,-3.7892E-004,1.0827E-003
2582,3.7500E+002,1.7850E+003,1.6701E+000,-3.8582E+000,2.9097E-003,1.0517E-002,0.0000E+000,4.0000E+000,4.0229E-003,-1.7348E-003,1.2608E-003,6.5230E-004
2583,3.7500E+002,1.7700E+003,1.6816E+000,-3.8797E+000,3.3004E-003,9.4914E-003,0.0000E+000,4.0000E+000,4.5585E-003,-2.0371E-003,2.8296E-003,1.2180E-004
2584,3.7500E+002,1.7550E+003,1.6909E+000,-3.9183E+000,3.3086E-003,1.0223E-002,0.0000E+000,4.0000E+000,4.5917E-003,-1.6902E-003,2.1197E-003,-2.2665E-005
2585,3.7500E+002,1.7400E+003,1.6811E+000,-3.9422E+000,3.6184E-003,2.3101E-002,0.0000E+000,4.0000E+000,5.1770E-003,-2.3266E-003,1.7552E-003,3.0033E-004
2586,3.7500E+002,1.7250E+003,1.6815E+000,-4.0076E+000,3.9583E-003,7.3943E-003,0.0000E+000,4.0000E+000,5.7917E-003,-2.8630E-003,1.6003E-003,1.2118E-004
2587,3.7500E+002,1.7100E+003,1.6505E+000,-3.9984E+000,4.1749E-003,7.0673E-003,0.0000E+000,4.0000E+000,5.9667E-003,-3.1608E-003,1.2934E-003,-3.4184E-004
2588,3.7500E+002,1.6950E+003,1.6539E+000,-4.0180E+000,3.8473E-003,1.0531E-002,0.0000E+000,4.0000E+000,5.4461E-003,-2.4611E-003,2.6380E-003,-4.9631E-004
2589,3.7500E+002,1.6800E+003,1.6689E+000,-4.0769E+000,3.9903E-003,9.6840E-003,0.0000E+000,4.0000E+000,5.6775E-003,-2.2464E-003,2.6341E-003,6.4734E-005
2590,3.7500E+002,1.6650E+003,1.6841E+000,-4.1066E+000,3.4992E-003,8.8477E-003,0.0000E+000,4.0000E+000,4.9008E-003,-2.3869E-003,1.9090E-003,1.7222E-004
2591,3.7500E+002,1.6500E+003,1.7009E+000,-4.1099E+000,3.5259E-003,7.8784E-003,0.0000E+000,4.0000E+000,4.9533E-003,-2.6519E-003,3.1177E-003,4.9807E-004
2592,3.7500E+002,1.6350E+003,1.6628E+000,-4.1863E+000,4.0935E-003,5.6374E-003,0.0000E+000,4.0000E+000,5.6156E-003,-2.0006E-003,3.0277E-003,8.4361E-004
2593,3.7500E+002,1.6200E+003,1.6194E+000,-4.2198E+000,4.2008E-003,5.0110E-003,0.0000E+000,4.0000E+000,5.8874E-003,-8.1496E-004,-1.5084E-004,3.1844E-004
2594,3.7500E+002,1.6050E+003,1.6227E+000,-4.1800E+000,3.6792E-003,4.4583E-003,0.0000E+000,4.0000E+000,5.5768E-003,5.0671E-004,1.5266E-004,8.9829E-004
2595,3.7500E+002,1.5900E+003,1.5938E+000,-4.2222E+000,3.6255E-003,2.0804E-002,0.0000E+000,4.0000E+000,5.4482E-003,3.0404E-004,4.7411E-003,4.3772E-004
2596,3.7500E+002,1.5750E+003,1.6260E+000,-4.3461E+000,4.1360E-003,3.3466E-003,0.0000E+000,4.0000E+000,5.6816E-003,-1.1528E-003,3.2452E-003,-5.6704E-004
2597,3.7500E+002,1.5600E+003,1.7001E+000,-4.3369E+000,4.3108E-003,3.6023E-003,0.0000E+000,4.0000E+000,5.7909E-003,-1.4872E-003,-2.0633E-005,-4.2363E-004
2598,3.7500E+002,1.5450E+003,1.6552E+000,-4.3398E+000,4.8101E-003,6.5546E-003,0.0000E+000,4.0000E+000,6.3972E-003,-8.9182E-004,3.9823E-004,3.9968E-005
2599,3.7500E+002,1.5300E+003,1.6540E+000,-4.3459E+000,3.8731E-003,3.6818E-003,0.0000E+000,4.0000E+000,5.1772E-003,6.5406E-004,2.7903E-003,3.5346E-004
2600,3.7500E+002,1.5150E+003,1.6387E+000,-4.4081E+000,3.2374E-003,4.2026E-003,0.0000E+000,4.0000E+000,4.3416E-003,1.3982E-004,4.0889E-003,4.5148E-005
2601,3.7500E+002,1.5000E+003,1.6045E+000,-4.4493E+000,3.7997E-003,8.0777E-003,0.0000E+000,4.0000E+000,5.3442E-003,-8.6125E-004,2.0183E-003,3.7388E-004
2602,3.7500E+002,1.4850E+003,1.5951E+000,-4.4808E+000,3.9097E-003,7.5477E-003,0.0000E+000,4.0000E+000,5.7220E-003,-2.1581E-003,1.1683E-003,3.9782E-004
2603,3.7500E+002,1.4700E+003,1.5870E+000,-4.4845E+000,4.0713E-003,5.7252E-003,0.0000E+000,4.0000E+000,5.8715E-003,-1.8869E-003,9.0765E-004,-7.7294E-005
2604,3.7500E+002,1.4550E+003,1.5914E+000,-4.5000E+000,4.4803E-003,6.2860E-003,0.0000E+000,4.0000E+000,6.3432E-003,-1.3896E-003,1.7807E-003,-3.3110E-006
2605,3.7500E+002,1.4400E+003,1.5931E+000,-4.5635E+000,4.5126E-003,6.6642E-003,0.0000E+000,4.0000E+000,6.0494E-003,-1.5793E-003,4.0232E-003,1.1078E-003
2606,3.7500E+002,1.4250E+003,1.5080E+000,-4.6465E+000,4.5058E-003,4.4463E-003,0.0000E+000,4.0000E+000,5.7515E-003,-2.5937E-003,2.9819E-003,2.5338E-004
2607,3.7500E+002,1.4100E+003,1.5472E+000,-4.6562E+000,4.6973E-003,4.0437E-003,0.0000E+000,4.0000E+000,6.1029E-003,-2.7062E-003,-9.1093E-004,-1.1329E-003
2608,3.7500E+002,1.3950E+003,1.5604E+000,-4.5947E+000,3.8459E-003,4.9316E-003,0.0000E+000,4.0000E+000,5.3139E-003,-1.3567E-003,4.4999E-003,1.1502E-003
2609,3.7500E+002,1.3800E+003,1.5351E+000,-4.8106E+000,2.7278E-003,4.7790E-003,0.0000E+000,4.0000E+000,3.7803E-003,-7.2919E-004,4.3279E-003,1.7453E-003
2610,3.7500E+002,1.3650E+003,1.5489E+000,-4.7352E+000,3.0989E-003,6.3728E-003,0.0000E+000,4.0000E+000,4.2874E-003,-8.0012E-004,-1.9157E-003,8.4471E-004
2611,3.7500E+002,1.3500E+003,1.5508E+000,-4.7055E+000,3.3205E-003,6.0438E-003,0.0000E+000,4.0000E+000,4.5538E-003,-8.6311E-004,7.7520E-004,7.7643E-004
2612,3.7500E+002,1.3350E+003,1.5485E+000,-4.6905E+000,3.6602E-003,3.7516E-003,0.0000E+000,4.0000E+000,5.1339E-003,5.1511E-004,4.4582E-003,4.9334E-004
2613,3.7500E+002,1.3200E+003,1.5513E+000,-4.8419E+000,3.9999E-003,1.9152E-002,0.0000E+000,4.0000E+000,6.0340E-003,1.3325E-003,3.0432E-003,5.0004E-004
2614,3.7500E+002,1.3050E+003,1.5286E+000,-4.8599E+000,4.0456E-003,1.7544E-002,0.0000E+000,4.0000E+000,5.8539E-003,8.1333E-005,6.2441E-004,6.8730E-004
2615,3.7500E+002,1.2900E+003,1.5107E+000,-4.8901E+000,3.9971E-003,1.8328E-002,0.0000E+000,4.0000E+000,5.5857E-003,-1.5225E-003,2.7237E-003,-2.3998E-004
2616,3.7500E+002,1.2750E+003,1.5613E+000,-4.9247E+000,4.2684E-003,1.1801E-002,0.0000E+000,4.0000E+000,5.8237E-003,-2.4086E-003,3.4959E-003,-1.4761E-003
2617,3.7500E+002,1.2600E+003,1.5974E+000,-4.9607E+000,4.1538E-003,5.8914E-003,0.0000E+000,4.0000E+000,5.5269E-003,-1.7359E-003,2.4810E-003,-2.2066E-004
2618,3.7500E+002,1.2450E+003,1.5663E+000,-4.9935E+000,3.3991E-003,3.1955E-003,0.0000E+000,4.0000E+000,4.6800E-003,-1.3387E-003,1.3772E-003,6.4759E-004
2619,3.7500E+002,1.2300E+003,1.5139E+000,-5.0244E+000,3.6310E-003,4.0190E-003,0.0000E+000,4.0000E+000,4.7812E-003,-7.7734E-004,7.0409E-004,5.0742E-004
2620,3.7500E+002,1.2150E+003,1.4729E+000,-5.0353E+000,5.3479E-003,9.1021E-003,0.0000E+000,4.0000E+000,6.8146E-003,-4.7781E-004,2.8990E-003,-5.0920E-004
2621,3.7500E+002,1.2000E+003,1.5923E+000,-5.1096E+000,4.6592E-003,2.0334E-002,0.0000E+000,4.0000E+000,6.4907E-003,-9.1764E-004,3.4937E-003,1.5214E-005
2622,3.7500E+002,1.1850E+003,1.5311E+000,-5.1293E+000,4.0247E-003,8.3189E-003,0.0000E+000,4.0000E+000,5.5973E-003,-1.5027E-003,9.4240E-004,1.2378E-003
2623,3.7500E+002,1.1700E+003,1.5096E+000,-5.1294E+000,4.1344E-003,6.4701E-003,0.0000E+000,4.0000E+000,5.6327E-003,-4.7009E-004,4.2840E-004,-5.4889E-004
2624,3.7500E+002,1.1550E+003,1.5143E+000,-5.1115E+000,3.7665E-003,4.6676E-003,0.0000E+000,4.0000E+000,5.3606E-003,4.6667E-005,3.2328E-003,-1.0816E-003
2625,3.7500E+002,1.1400E+003,1.5283E+000,-5.2375E+000,3.5613E-003,6.0128E-003,0.0000E+000,4.0000E+000,4.9637E-003,3.8018E-004,2.9629E-003,1.1576E-004
2626,3.7500E+002,1.1250E+003,1.5584E+000,-5.2291E+000,3.3543E-003,4.0491E-003,0.0000E+000,4.0000E+000,4.7663E-003,-8.5783E-004,1.4886E-003,2.9401E-004
2627,3.7500E+002,1.1100E+003,1.5591E+000,-5.2524E+000,3.7014E-003,3.6259E-003,0.0000E+000,4.0000E+000,5.3083E-003,-6.0291E-004,1.7012E-003,1.2366E-003
2628,3.7500E+002,1.0950E+003,1.5065E+000,-5.2592E+000,4.0588E-003,1.2945E-002,0.0000E+000,4.0000E+000,5.6513E-003,-7.0295E-005,2.0655E-003,1.8208E-003
2629,3.7500E+002,1.0800E+003,1.4700E+000,-5.3272E+000,4.0215E-003,1.0722E-002,0.0000E+000,4.0000E+000,5.6472E-003,3.3597E-004,4.1115E-003,1.3237E-003
2630,3.7500E+002,1.0650E+003,1.4589E+000,-5.4071E+000,4.3033E-003,1.0314E-002,0.0000E+000,4.0000E+000,5.9674E-003,-3.3475E-005,3.6220E-003,4.7602E-004
2631,3.7500E+002,1.0500E+003,1.5014E+000,-5.4486E+000,3.8381E-003,2.9694E-003,0.0000E+000,4.0000E+000,5.1633E-003,-1.2351E-004,2.2022E-003,-3.7058E-004
2632,3.7500E+002,1.0350E+003,1.4957E+000,-5.4765E+000,3.2352E-003,1.0309E-002,0.0000E+000,4.0000E+000,4.4095E-003,4.5835E-005,1.9163E-003,1.7398E-004
2633,3.7500E+002,1.0200E+003,1.4616E+000,-5.5332E+000,3.6098E-003,4.9378E-003,0.0000E+000,4.0000E+000,4.7765E-003,-1.0912E-004,8.6473E-004,1.6300E-004
2634,3.7500E+002,1.0050E+003,1.4577E+000,-5.4981E+000,3.3332E-003,3.1808E-003,0.0000E+000,4.0000E+000,4.2688E-003,1.7891E-004,2.5547E-003,5.3115E-004
2635,3.7500E+002,9.9000E+002,1.4386E+000,-5.5906E+000,3.2648E-003,3.4715E-003,0.0000E+000,4.0000E+000,4.2748E-003,2.7092E-004,3.3502E-003,-2.3229E-004
2636,3.7500E+002,9.7500E+002,1.4615E+000,-5.6068E+000,3.8350E-003,4.7694E-003,0.0000E+000,4.0000E+000,4.8615E-003,2.4438E-004,1.7239E-003,-7.6866E-004
2637,3.7500E+002,9.6000E+002,1.4992E+000,-5.6238E+000,3.6178E-003,4.3486E-003,0.0000E+000,4.0000E+000,4.7656E-003,-8.2040E-004,8.6701E-004,9.0058E-004
2638,3.7500E+002,9.4500E+002,1.4985E+000,-5.6274E+000,3.7248E-003,4.8438E-003,0.0000E+000,4.0000E+000,5.1045E-003,-1.7147E-003,-7.5135E-004,2.0614E-003
2639,3.7500E+002,9.3000E+002,1.5200E+000,-5.6248E+000,3.7353E-003,3.5515E-003,0.0000E+000,4.0000E+000,4.9285E-003,-2.5249E-003,3.5683E-003,1.5363E-003
2640,3.7500E+002,9.1500E+002,1.4411E+000,-5.7204E+000,3.6469E-003,4.0607E-003,0.0000E+000,4.0000E+000,4.8151E-003,-3.1381E-003,4.6215E-003,4.8158E-004
2641,3.7500E+002,9.0000E+002,1.4652E+000,-5.7264E+000,3.0320E-003,6.2962E-003,0.0000E+000,4.0000E+000,4.3131E-003,-3.6883E-003,-1.6895E-003,-1.9166E-004
2642,3.7500E+002,8.8500E+002,1.4444E+000,-5.6652E+000,4.2744E-003,1.0619E-002,0.0000E+000,4.0000E+000,6.6483E-003,-3.3324E-003,4.4653E-003,6.7495E-005
2643,3.7500E+002,8.7000E+002,1.4834E+000,-5.9151E+000,3.4724E-003,5.3831E-003,0.0000E+000,4.0000E+000,5.3020E-003,-2.4950E-003,6.7105E-003,-1.1467E-004
2644,3.7500E+002,8.5500E+002,1.4874E+000,-5.8778E+000,3.7395E-003,3.6239E-003,0.0000E+000,4.0000E+000,5.4841E-003,-1.5735E-004,-1.4936E-003,1.0982E-003
2645,3.7500E+002,8.4000E+002,1.4411E+000,-5.8671E+000,4.0072E-003,5.7632E-003,0.0000E+000,4.0000E+000,5.6517E-003,-3.9945E-004,3.5860E-005,1.1544E-003
2646,3.7500E+002,8.1000E+002,1.4654E+000,-6.0860E+000,3.1801E-003,8.7125E-003,0.0000E+000,4.0000E+000,4.5714E-003,-1.0394E-003,5.3624E-003,-6.9701E-004
2647,3.7500E+002,7.9500E+002,1.4545E+000,-6.0649E+000,3.8518E-003,1.1590E-002,0.0000E+000,4.0000E+000,5.5107E-003,-1.0795E-003,-8.7692E-004,9.1442E-004
2648,3.7500E+002,7.8000E+002,1.4510E+000,-6.0209E+000,4.0448E-003,2.1000E-002,0.0000E+000,4.0000E+000,5.5205E-003,3.8971E-005,9.5109E-004,1.2366E-003
2649,3.7500E+002,7.5000E+002,1.3502E+000,-6.2006E+000,3.6349E-003,1.9040E-002,0.0000E+000,4.0000E+000,5.1850E-003,7.4103E-004,2.1330E-003,1.1679E-003
2650,3.7500E+002,7.3500E+002,1.4319E+000,-6.1636E+000,3.0639E-003,8.9911E-003,0.0000E+000,4.0000E+000,4.3235E-003,-1.5705E-003,1.6483E-003,-6.4718E-004
