SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2484,3.6000E+002,8.7000E+002,-1.7914E+000,-1.8710E+002,5.4451E-003,6.2416E-003,0.0000E+000,4.0000E+000,8.6857E-003,-1.2106E-002,3.7210E-002,-9.5125E-004
2485,3.6000E+002,8.8500E+002,-1.8308E+000,-1.8627E+002,6.5439E-003,4.3444E-003,0.0000E+000,4.0000E+000,1.0656E-002,-1.1374E-002,4.8511E-002,1.5782E-003
2486,3.6000E+002,9.0000E+002,-1.7965E+000,-1.8562E+002,3.1440E-003,3.4699E-003,0.0000E+000,4.0000E+000,4.8183E-003,-9.9921E-003,2.4446E-002,6.8210E-003
2487,3.6000E+002,9.1500E+002,-1.6047E+000,-1.8550E+002,3.4112E-003,4.4045E-003,0.0000E+000,4.0000E+000,4.6324E-003,-7.3751E-003,1.4325E-002,5.1376E-003
2488,3.6000E+002,9.3000E+002,-1.6346E+000,-1.8530E+002,3.7897E-003,8.1719E-003,0.0000E+000,4.0000E+000,5.0639E-003,-8.3089E-003,2.4836E-002,2.1777E-003
2489,3.6000E+002,9.4500E+002,-1.6924E+000,-1.8479E+002,3.4846E-003,6.8570E-003,0.0000E+000,4.0000E+000,4.8966E-003,-1.1365E-002,2.2798E-002,2.0384E-003
2490,3.6000E+002,9.6000E+002,-1.6089E+000,-1.8464E+002,3.8547E-003,5.7122E-003,0.0000E+000,4.0000E+000,5.1649E-003,-1.3820E-002,2.3983E-002,2.6373E-003
2491,3.6000E+002,9.7500E+002,-1.5061E+000,-1.8404E+002,3.4237E-003,1.4605E-002,0.0000E+000,4.0000E+000,4.6480E-003,-1.5459E-002,3.4284E-002,7.9205E-004
2492,3.6000E+002,9.9000E+002,-1.5223E+000,-1.8362E+002,3.4160E-003,9.8814E-003,0.0000E+000,4.0000E+000,4.6767E-003,-1.6905E-002,2.4553E-002,-8.6515E-004
2493,3.6000E+002,1.0050E+003,-1.5617E+000,-1.8342E+002,4.8946E-003,2.8741E-003,0.0000E+000,4.0000E+000,6.3481E-003,-1.0642E-002,1.4149E-002,-9.0226E-003
2494,3.6000E+002,1.0200E+003,-2.1563E+000,-1.8323E+002,4.2806E-003,5.0749E-002,0.0000E+000,4.0000E+000,5.6183E-003,-9.2887E-003,3.6786E-002,9.4025E-004
2495,3.6000E+002,1.0350E+003,-1.8094E+000,-1.8239E+002,4.1044E-003,3.3922E-003,0.0000E+000,4.0000E+000,5.5059E-003,-7.1963E-003,3.8419E-002,9.1945E-003
2496,3.6000E+002,1.0500E+003,-1.4989E+000,-1.8206E+002,4.9127E-003,6.3598E-003,0.0000E+000,4.0000E+000,6.5781E-003,-1.3105E-002,1.7168E-002,2.4861E-003
2497,3.6000E+002,1.0650E+003,-1.5597E+000,-1.8175E+002,4.7445E-003,1.7127E-002,0.0000E+000,4.0000E+000,6.6866E-003,-1.3625E-002,2.3603E-002,3.2467E-004
2498,3.6000E+002,1.0800E+003,-1.6061E+000,-1.8132E+002,3.8501E-003,1.5154E-002,0.0000E+000,4.0000E+000,5.5753E-003,-1.1801E-002,2.9588E-002,2.0349E-003
2499,3.6000E+002,1.0950E+003,-1.5177E+000,-1.8092E+002,3.8146E-003,1.8168E-002,0.0000E+000,4.0000E+000,5.4599E-003,-1.0015E-002,2.2774E-002,2.6549E-003
2500,3.6000E+002,1.1100E+003,-1.5370E+000,-1.8074E+002,4.2607E-003,1.2422E-002,0.0000E+000,4.0000E+000,6.3249E-003,-1.1888E-002,2.7120E-002,-3.4825E-004
2501,3.6000E+002,1.1250E+003,-1.8143E+000,-1.8007E+002,3.8856E-003,1.5547E-002,0.0000E+000,4.0000E+000,5.6849E-003,-1.3687E-002,3.0939E-002,-1.9788E-003
2502,3.6000E+002,1.1400E+003,-1.5990E+000,-1.7974E+002,3.9130E-003,2.3993E-002,0.0000E+000,4.0000E+000,5.3978E-003,-1.2443E-002,2.5306E-002,1.1383E-003
2503,3.6000E+002,1.1550E+003,-1.6195E+000,-1.7938E+002,4.3014E-003,1.0411E-002,0.0000E+000,4.0000E+000,5.7298E-003,-8.0814E-003,2.6402E-002,-2.9308E-003
2504,3.6000E+002,1.1700E+003,-1.7961E+000,-1.7902E+002,4.8467E-003,1.3303E-002,0.0000E+000,4.0000E+000,6.3018E-003,-8.1080E-003,2.1606E-002,-1.0948E-003
2505,3.6000E+002,1.1850E+003,-1.6540E+000,-1.7870E+002,4.8707E-003,1.7255E-002,0.0000E+000,4.0000E+000,6.6695E-003,-1.0744E-002,2.2567E-002,3.7247E-003
2506,3.6000E+002,1.2000E+003,-1.5279E+000,-1.7831E+002,4.8587E-003,1.5554E-002,0.0000E+000,4.0000E+000,6.9137E-003,-1.4263E-002,3.1741E-002,2.5182E-003
2507,3.6000E+002,1.2150E+003,-1.5361E+000,-1.7780E+002,4.3770E-003,9.1632E-003,0.0000E+000,4.0000E+000,5.6422E-003,-1.3792E-002,2.3987E-002,6.6423E-004
2508,3.6000E+002,1.2300E+003,-1.4997E+000,-1.7767E+002,3.7625E-003,1.2829E-002,0.0000E+000,4.0000E+000,5.1083E-003,-1.5272E-002,2.5146E-002,-2.2394E-003
2509,3.6000E+002,1.2450E+003,-1.7743E+000,-1.7701E+002,4.3716E-003,1.8187E-002,0.0000E+000,4.0000E+000,6.6488E-003,-1.2012E-002,3.2342E-002,-1.4765E-003
2510,3.6000E+002,1.2600E+003,-1.7188E+000,-1.7662E+002,4.1265E-003,1.8570E-002,0.0000E+000,4.0000E+000,5.9364E-003,-1.1397E-002,2.3464E-002,2.5398E-003
2511,3.6000E+002,1.2750E+003,-1.7104E+000,-1.7632E+002,4.5801E-003,2.1417E-002,0.0000E+000,4.0000E+000,6.2848E-003,-8.9678E-003,2.1858E-002,9.4248E-004
2512,3.6000E+002,1.2900E+003,-1.6602E+000,-1.7595E+002,4.4114E-003,1.1144E-002,0.0000E+000,4.0000E+000,6.1660E-003,-8.5546E-003,2.2169E-002,-1.1423E-003
2513,3.6000E+002,1.3050E+003,-1.7095E+000,-1.7570E+002,4.6758E-003,6.9206E-003,0.0000E+000,4.0000E+000,6.9990E-003,-8.1848E-003,2.6092E-002,-6.6936E-004
2514,3.6000E+002,1.3200E+003,-1.6439E+000,-1.7522E+002,4.0254E-003,7.0859E-003,0.0000E+000,4.0000E+000,5.9331E-003,-8.8820E-003,2.8958E-002,-4.8878E-004
2515,3.6000E+002,1.3350E+003,-1.9222E+000,-1.7483E+002,3.8666E-003,8.1346E-003,0.0000E+000,4.0000E+000,5.4626E-003,-1.1107E-002,2.5702E-002,-1.7431E-003
2516,3.6000E+002,1.3500E+003,-1.8796E+000,-1.7452E+002,3.7081E-003,7.8615E-003,0.0000E+000,4.0000E+000,5.3454E-003,-1.2184E-002,2.2852E-002,1.2735E-003
2517,3.6000E+002,1.3650E+003,-1.8661E+000,-1.7417E+002,4.4703E-003,9.7479E-003,0.0000E+000,4.0000E+000,6.3902E-003,-1.1702E-002,1.9220E-002,-1.0089E-003
2518,3.6000E+002,1.3800E+003,-1.7978E+000,-1.7395E+002,4.6418E-003,9.4894E-003,0.0000E+000,4.0000E+000,6.5947E-003,-1.2588E-002,2.9562E-002,5.3655E-004
2519,3.6000E+002,1.3950E+003,-1.8962E+000,-1.7322E+002,5.2933E-003,5.6800E-003,0.0000E+000,4.0000E+000,7.3963E-003,-1.2463E-002,2.8852E-002,-1.7617E-003
2520,3.6000E+002,1.4100E+003,-2.0188E+000,-1.7300E+002,4.6009E-003,8.6285E-003,0.0000E+000,4.0000E+000,6.2093E-003,-1.3855E-002,2.3246E-002,1.9302E-003
2521,3.6000E+002,1.4250E+003,-1.9150E+000,-1.7261E+002,4.7113E-003,1.0789E-002,0.0000E+000,4.0000E+000,6.4276E-003,-1.2097E-002,2.5574E-002,3.3651E-003
2522,3.6000E+002,1.4400E+003,-1.9120E+000,-1.7228E+002,4.6120E-003,7.8400E-003,0.0000E+000,4.0000E+000,6.3171E-003,-9.7841E-003,2.2132E-002,2.1746E-003
2523,3.6000E+002,1.4550E+003,-1.7607E+000,-1.7192E+002,4.2212E-003,1.1914E-002,0.0000E+000,4.0000E+000,5.7133E-003,-9.1809E-003,2.6081E-002,1.3724E-003
2524,3.6000E+002,1.4700E+003,-1.8613E+000,-1.7151E+002,4.8057E-003,8.8261E-003,0.0000E+000,4.0000E+000,6.9001E-003,-1.0023E-002,2.3739E-002,1.2259E-003
2525,3.6000E+002,1.4850E+003,-1.9633E+000,-1.7120E+002,5.0453E-003,3.4507E-002,0.0000E+000,4.0000E+000,7.3888E-003,-1.2321E-002,2.3604E-002,6.3501E-004
2526,3.6000E+002,1.5000E+003,-2.0107E+000,-1.7083E+002,4.4031E-003,3.1670E-002,0.0000E+000,4.0000E+000,6.1706E-003,-1.2508E-002,2.5750E-002,1.7663E-003
2527,3.6000E+002,1.5150E+003,-1.8109E+000,-1.7052E+002,5.0132E-003,4.7445E-002,0.0000E+000,4.0000E+000,6.9707E-003,-1.3757E-002,2.4210E-002,2.2178E-003
2528,3.6000E+002,1.5300E+003,-1.7591E+000,-1.7011E+002,4.9188E-003,4.3742E-003,0.0000E+000,4.0000E+000,6.6305E-003,-1.2556E-002,1.3274E-002,-2.4934E-004
2529,3.6000E+002,1.5450E+003,-1.8869E+000,-1.7013E+002,5.0462E-003,3.8337E-003,0.0000E+000,4.0000E+000,6.6533E-003,-8.0406E-003,3.9339E-002,-4.5432E-004
2530,3.6000E+002,1.5600E+003,-1.9122E+000,-1.6885E+002,3.6759E-003,8.1892E-003,0.0000E+000,4.0000E+000,4.9063E-003,-7.4523E-003,4.0952E-002,-4.9443E-004
2531,3.6000E+002,1.5750E+003,-1.9175E+000,-1.6888E+002,4.4232E-003,5.5850E-003,0.0000E+000,4.0000E+000,5.8944E-003,-8.3600E-003,6.9283E-003,-4.6702E-004
2532,3.6000E+002,1.5900E+003,-1.9536E+000,-1.6879E+002,3.8682E-003,7.6587E-003,0.0000E+000,4.0000E+000,5.7066E-003,-1.1248E-002,2.9562E-002,9.7134E-005
2533,3.6000E+002,1.6050E+003,-1.8621E+000,-1.6801E+002,4.2672E-003,1.1402E-002,0.0000E+000,4.0000E+000,6.7676E-003,-9.1725E-003,3.3193E-002,1.1945E-003
2534,3.6000E+002,1.6200E+003,-1.9491E+000,-1.6773E+002,4.2829E-003,1.1873E-002,0.0000E+000,4.0000E+000,6.2435E-003,-6.8056E-003,1.9697E-002,-6.5669E-004
2535,3.6000E+002,1.6350E+003,-1.8709E+000,-1.6740E+002,4.1364E-003,9.9605E-003,0.0000E+000,4.0000E+000,5.9314E-003,-5.3008E-003,2.3060E-002,1.4379E-003
2536,3.6000E+002,1.6500E+003,-1.8597E+000,-1.6709E+002,4.3323E-003,1.4728E-002,0.0000E+000,4.0000E+000,6.1155E-003,-6.2174E-003,2.6582E-002,1.3134E-003
2537,3.6000E+002,1.6650E+003,-1.8614E+000,-1.6661E+002,3.6266E-003,1.9876E-002,0.0000E+000,4.0000E+000,5.0928E-003,-7.0630E-003,2.8276E-002,3.2596E-004
2538,3.6000E+002,1.6800E+003,-1.8777E+000,-1.6624E+002,3.5971E-003,2.3374E-002,0.0000E+000,4.0000E+000,5.1406E-003,-8.8969E-003,2.5911E-002,4.2080E-004
2539,3.6000E+002,1.6950E+003,-1.7989E+000,-1.6587E+002,3.9279E-003,1.7598E-002,0.0000E+000,4.0000E+000,5.4524E-003,-8.2320E-003,2.5685E-002,4.6633E-004
2540,3.6000E+002,1.7100E+003,-1.8485E+000,-1.6543E+002,3.6528E-003,1.3784E-002,0.0000E+000,4.0000E+000,5.0025E-003,-8.7328E-003,2.3669E-002,-2.7467E-004
2541,3.6000E+002,1.7250E+003,-1.7892E+000,-1.6515E+002,3.3459E-003,1.3952E-002,0.0000E+000,4.0000E+000,4.7703E-003,-8.7825E-003,2.3225E-002,2.4024E-003
2542,3.6000E+002,1.7400E+003,-1.7605E+000,-1.6482E+002,4.1779E-003,3.0796E-002,0.0000E+000,4.0000E+000,6.0905E-003,-1.0495E-002,2.7899E-002,2.5514E-003
2543,3.6000E+002,1.7550E+003,-1.7639E+000,-1.6432E+002,4.5412E-003,3.3079E-002,0.0000E+000,4.0000E+000,6.5139E-003,-1.2236E-002,2.6853E-002,2.4873E-003
2544,3.6000E+002,1.7700E+003,-1.7918E+000,-1.6399E+002,4.2707E-003,3.5354E-002,0.0000E+000,4.0000E+000,5.9357E-003,-1.2168E-002,2.2598E-002,1.7940E-003
2545,3.6000E+002,1.7850E+003,-1.7124E+000,-1.6358E+002,3.8182E-003,1.8777E-002,0.0000E+000,4.0000E+000,5.4602E-003,-1.0711E-002,2.3315E-002,2.9865E-003
2546,3.6000E+002,1.8000E+003,-1.6932E+000,-1.6331E+002,3.8836E-003,1.5065E-002,0.0000E+000,4.0000E+000,5.6231E-003,-1.0109E-002,2.3412E-002,1.8828E-003
2547,3.6000E+002,1.8150E+003,-1.7279E+000,-1.6301E+002,4.9898E-003,1.4731E-002,0.0000E+000,4.0000E+000,7.0165E-003,-1.1212E-002,2.7486E-002,9.5584E-004
2548,3.6000E+002,1.8300E+003,-1.6526E+000,-1.6246E+002,5.7995E-003,4.5828E-003,0.0000E+000,4.0000E+000,7.5239E-003,-8.4783E-003,2.6794E-002,2.5022E-003
2549,3.6000E+002,1.8450E+003,-1.5074E+000,-1.6224E+002,3.8460E-003,1.4141E-002,0.0000E+000,4.0000E+000,4.8676E-003,-7.4038E-003,3.1183E-002,3.6558E-004
2550,3.6000E+002,1.8600E+003,-1.5203E+000,-1.6151E+002,3.2038E-003,3.8068E-003,0.0000E+000,4.0000E+000,4.2771E-003,-5.5941E-003,2.4196E-002,-1.4247E-004
2551,3.6000E+002,1.8750E+003,-1.5295E+000,-1.6142E+002,4.0197E-003,1.5534E-002,0.0000E+000,4.0000E+000,5.2662E-003,-7.5975E-003,1.4587E-002,1.2879E-003
2552,3.6000E+002,1.8900E+003,-1.5185E+000,-1.6116E+002,4.4026E-003,2.4278E-002,0.0000E+000,4.0000E+000,5.8609E-003,-8.3452E-003,2.9646E-002,3.2890E-003
2553,3.6000E+002,1.9050E+003,-1.4437E+000,-1.6059E+002,3.5429E-003,2.2436E-002,0.0000E+000,4.0000E+000,5.0544E-003,-9.8795E-003,3.0830E-002,1.7070E-003
2554,3.6000E+002,1.9200E+003,-1.5450E+000,-1.6018E+002,3.3272E-003,1.8135E-002,0.0000E+000,4.0000E+000,4.7609E-003,-1.0882E-002,2.1337E-002,1.7480E-003
2555,3.6000E+002,1.9350E+003,-1.4486E+000,-1.5994E+002,3.2428E-003,1.3469E-002,0.0000E+000,4.0000E+000,4.4765E-003,-1.1799E-002,2.3561E-002,2.1879E-003
2556,3.6000E+002,1.9500E+003,-1.3366E+000,-1.5957E+002,4.4493E-003,5.9957E-003,0.0000E+000,4.0000E+000,6.4712E-003,-8.6775E-003,3.2200E-002,8.1969E-004
2557,3.6000E+002,1.9650E+003,-1.3645E+000,-1.5891E+002,4.8801E-003,6.9487E-003,0.0000E+000,4.0000E+000,7.2014E-003,-8.1930E-003,3.4787E-002,3.0989E-004
2558,3.6000E+002,1.9800E+003,-1.2398E+000,-1.5851E+002,3.4447E-003,5.1906E-003,0.0000E+000,4.0000E+000,4.8377E-003,-6.7089E-003,2.3391E-002,1.1633E-003
2559,3.6000E+002,1.9950E+003,-1.2347E+000,-1.5833E+002,4.2878E-003,2.7146E-002,0.0000E+000,4.0000E+000,5.9075E-003,-7.2209E-003,2.4572E-002,2.8956E-003
2560,3.6000E+002,2.0100E+003,-1.0831E+000,-1.5747E+002,4.4213E-003,3.7204E-001,0.0000E+000,4.0000E+000,5.7522E-003,-6.5121E-003,1.6235E-002,-2.7558E-004
2561,3.6000E+002,2.0250E+003,1.5930E+000,-4.5955E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2562,3.6000E+002,2.0400E+003,1.7918E+000,-4.5175E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2563,3.6000E+002,2.0550E+003,1.1020E+000,-4.4177E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2564,3.7500E+002,2.0550E+003,1.2973E+000,-4.2123E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2565,3.7500E+002,2.0400E+003,1.3296E+000,-4.3096E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2566,3.7500E+002,2.0250E+003,1.0289E+000,-4.5735E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2567,3.7500E+002,2.0100E+003,5.2851E-001,-4.5414E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2568,3.7500E+002,1.9950E+003,-1.3404E+000,-1.5835E+002,4.4505E-003,2.7564E-002,0.0000E+000,4.0000E+000,6.3712E-003,-1.1294E-002,2.6633E-002,-9.9619E-004
2569,3.7500E+002,1.9800E+003,-1.4103E+000,-1.5844E+002,3.1894E-003,4.5896E-003,0.0000E+000,4.0000E+000,4.5398E-003,-7.4310E-003,2.2720E-002,-1.7349E-003
2570,3.7500E+002,1.9650E+003,-1.3454E+000,-1.5904E+002,3.9656E-003,1.2311E-002,0.0000E+000,4.0000E+000,5.6442E-003,-6.7678E-003,3.6496E-002,6.6581E-004
2571,3.7500E+002,1.9500E+003,-1.5293E+000,-1.5958E+002,3.8899E-003,7.2701E-003,0.0000E+000,4.0000E+000,5.4610E-003,-6.1904E-003,2.7191E-002,3.0187E-003
2572,3.7500E+002,1.9350E+003,-1.4908E+000,-1.5984E+002,3.4048E-003,1.4122E-002,0.0000E+000,4.0000E+000,4.7730E-003,-7.1265E-003,2.2381E-002,2.3320E-003
2573,3.7500E+002,1.9200E+003,-1.5780E+000,-1.6021E+002,3.4326E-003,1.8139E-002,0.0000E+000,4.0000E+000,4.8912E-003,-7.5613E-003,2.4710E-002,2.3166E-003
2574,3.7500E+002,1.9050E+003,-1.5508E+000,-1.6056E+002,4.0703E-003,2.6477E-002,0.0000E+000,4.0000E+000,5.8410E-003,-9.9105E-003,2.8734E-002,2.1784E-003
2575,3.7500E+002,1.8900E+003,-1.6189E+000,-1.6110E+002,4.5884E-003,2.7218E-002,0.0000E+000,4.0000E+000,6.3737E-003,-1.2645E-002,2.8640E-002,3.7486E-003
2576,3.7500E+002,1.8750E+003,-1.7111E+000,-1.6141E+002,4.3595E-003,1.6133E-002,0.0000E+000,4.0000E+000,6.0438E-003,-1.2882E-002,1.6889E-002,9.9456E-004
2577,3.7500E+002,1.8600E+003,-1.7436E+000,-1.6163E+002,3.4766E-003,6.9506E-003,0.0000E+000,4.0000E+000,4.7971E-003,-1.2190E-002,2.4917E-002,-5.3690E-004
2578,3.7500E+002,1.8450E+003,-1.5759E+000,-1.6211E+002,3.4697E-003,1.1743E-002,0.0000E+000,4.0000E+000,4.5776E-003,-1.1519E-002,3.1450E-002,1.6596E-003
2579,3.7500E+002,1.8300E+003,-1.8678E+000,-1.6255E+002,4.3379E-003,7.1358E-003,0.0000E+000,4.0000E+000,5.7034E-003,-1.0213E-002,2.6401E-002,4.9099E-003
2580,3.7500E+002,1.8150E+003,-1.8777E+000,-1.6291E+002,4.5644E-003,1.4616E-002,0.0000E+000,4.0000E+000,6.0549E-003,-1.0488E-002,2.3328E-002,1.8628E-003
2581,3.7500E+002,1.8000E+003,-1.7905E+000,-1.6319E+002,3.4737E-003,1.7484E-002,0.0000E+000,4.0000E+000,4.6438E-003,-1.1756E-002,2.1989E-002,3.1918E-003
2582,3.7500E+002,1.7850E+003,-1.8610E+000,-1.6364E+002,3.0265E-003,1.7249E-002,0.0000E+000,4.0000E+000,4.2214E-003,-1.2427E-002,2.6365E-002,3.3189E-003
2583,3.7500E+002,1.7700E+003,-1.9549E+000,-1.6401E+002,4.0909E-003,2.2795E-002,0.0000E+000,4.0000E+000,5.7236E-003,-1.2315E-002,2.3943E-002,1.7031E-003
2584,3.7500E+002,1.7550E+003,-1.9615E+000,-1.6426E+002,4.3757E-003,2.5508E-002,0.0000E+000,4.0000E+000,6.1029E-003,-1.1277E-002,2.3129E-002,1.6521E-003
2585,3.7500E+002,1.7400E+003,-1.9589E+000,-1.6462E+002,4.0056E-003,3.1556E-002,0.0000E+000,4.0000E+000,5.6993E-003,-1.2199E-002,2.9917E-002,1.7656E-003
2586,3.7500E+002,1.7250E+003,-1.9307E+000,-1.6519E+002,3.5957E-003,1.0252E-002,0.0000E+000,4.0000E+000,5.1909E-003,-1.0782E-002,2.6945E-002,8.1053E-004
2587,3.7500E+002,1.7100E+003,-1.9318E+000,-1.6544E+002,3.9551E-003,1.2902E-002,0.0000E+000,4.0000E+000,5.5799E-003,-1.0011E-002,2.3015E-002,-9.7795E-004
2588,3.7500E+002,1.6950E+003,-1.9447E+000,-1.6586E+002,3.9824E-003,1.8179E-002,0.0000E+000,4.0000E+000,5.6520E-003,-8.1180E-003,2.7058E-002,-2.0215E-004
2589,3.7500E+002,1.6800E+003,-1.9716E+000,-1.6629E+002,3.6977E-003,2.5649E-002,0.0000E+000,4.0000E+000,5.2731E-003,-9.1759E-003,2.5731E-002,1.5923E-003
2590,3.7500E+002,1.6650E+003,-2.0379E+000,-1.6662E+002,3.8449E-003,1.6195E-002,0.0000E+000,4.0000E+000,5.3733E-003,-1.0455E-002,2.4504E-002,1.8185E-003
2591,3.7500E+002,1.6500E+003,-2.0118E+000,-1.6703E+002,4.3509E-003,1.6280E-002,0.0000E+000,4.0000E+000,6.0377E-003,-1.2285E-002,2.5834E-002,1.5925E-003
2592,3.7500E+002,1.6350E+003,-1.9979E+000,-1.6737E+002,4.4208E-003,1.0078E-002,0.0000E+000,4.0000E+000,5.9633E-003,-1.0906E-002,2.5512E-002,1.4512E-003
2593,3.7500E+002,1.6200E+003,-2.0695E+000,-1.6776E+002,3.7558E-003,1.3647E-002,0.0000E+000,4.0000E+000,5.2783E-003,-1.0449E-002,2.2292E-002,-6.2038E-004
2594,3.7500E+002,1.6050E+003,-2.0283E+000,-1.6802E+002,3.3500E-003,7.6326E-003,0.0000E+000,4.0000E+000,5.1484E-003,-8.2321E-003,2.9174E-002,1.4072E-003
2595,3.7500E+002,1.5900E+003,-2.1449E+000,-1.6858E+002,4.1373E-003,3.5128E-002,0.0000E+000,4.0000E+000,6.1235E-003,-9.7003E-003,2.8597E-002,1.9913E-003
2596,3.7500E+002,1.5750E+003,-2.0377E+000,-1.6890E+002,4.5080E-003,5.6769E-003,0.0000E+000,4.0000E+000,5.8739E-003,-1.0492E-002,8.8658E-003,6.5113E-004
2597,3.7500E+002,1.5600E+003,-1.8291E+000,-1.6894E+002,4.3798E-003,3.2603E-003,0.0000E+000,4.0000E+000,5.6390E-003,-1.0981E-002,4.1818E-002,-1.0018E-003
2598,3.7500E+002,1.5450E+003,-2.0141E+000,-1.7011E+002,4.2330E-003,6.3183E-003,0.0000E+000,4.0000E+000,5.4789E-003,-1.1731E-002,4.1838E-002,-1.2377E-004
2599,3.7500E+002,1.5300E+003,-2.1286E+000,-1.7010E+002,3.9651E-003,4.0381E-003,0.0000E+000,4.0000E+000,5.1458E-003,-1.1075E-002,1.0085E-002,1.8730E-003
2600,3.7500E+002,1.5150E+003,-2.1707E+000,-1.7040E+002,3.4030E-003,9.0747E-003,0.0000E+000,4.0000E+000,4.5381E-003,-1.1200E-002,2.3621E-002,3.0532E-003
2601,3.7500E+002,1.5000E+003,-2.1382E+000,-1.7082E+002,4.1023E-003,1.3881E-002,0.0000E+000,4.0000E+000,5.7543E-003,-9.8461E-003,2.4583E-002,2.8032E-003
2602,3.7500E+002,1.4850E+003,-2.0933E+000,-1.7114E+002,4.4908E-003,1.5982E-002,0.0000E+000,4.0000E+000,6.6197E-003,-1.1146E-002,2.2330E-002,7.7840E-004
2603,3.7500E+002,1.4700E+003,-2.1421E+000,-1.7146E+002,4.5071E-003,1.4660E-002,0.0000E+000,4.0000E+000,6.4765E-003,-1.3337E-002,2.6058E-002,-1.0338E-003
2604,3.7500E+002,1.4550E+003,-2.0027E+000,-1.7188E+002,4.5568E-003,1.6845E-002,0.0000E+000,4.0000E+000,6.4502E-003,-1.2850E-002,2.5588E-002,-7.6481E-004
2605,3.7500E+002,1.4400E+003,-2.0007E+000,-1.7223E+002,4.5297E-003,1.1541E-002,0.0000E+000,4.0000E+000,6.3565E-003,-1.1983E-002,2.1460E-002,2.7129E-003
2606,3.7500E+002,1.4250E+003,-2.0949E+000,-1.7251E+002,4.7594E-003,1.0582E-002,0.0000E+000,4.0000E+000,6.3429E-003,-8.4910E-003,2.6219E-002,2.8664E-003
2607,3.7500E+002,1.4100E+003,-2.1959E+000,-1.7309E+002,5.4046E-003,7.6782E-003,0.0000E+000,4.0000E+000,7.0267E-003,-8.8824E-003,2.1192E-002,4.8306E-004
2608,3.7500E+002,1.3950E+003,-2.1127E+000,-1.7320E+002,4.4650E-003,6.6240E-003,0.0000E+000,4.0000E+000,6.0926E-003,-9.6813E-003,3.0704E-002,1.8012E-004
2609,3.7500E+002,1.3800E+003,-2.1001E+000,-1.7393E+002,3.7596E-003,1.1702E-002,0.0000E+000,4.0000E+000,5.3357E-003,-1.1559E-002,3.1603E-002,1.1886E-003
2610,3.7500E+002,1.3650E+003,-2.0867E+000,-1.7413E+002,3.6063E-003,1.3391E-002,0.0000E+000,4.0000E+000,5.1251E-003,-1.1445E-002,1.8599E-002,9.1545E-004
2611,3.7500E+002,1.3500E+003,-2.0317E+000,-1.7446E+002,3.1765E-003,1.1030E-002,0.0000E+000,4.0000E+000,4.3804E-003,-9.7228E-003,2.1021E-002,2.4486E-003
2612,3.7500E+002,1.3350E+003,-2.0526E+000,-1.7471E+002,3.8277E-003,5.3242E-003,0.0000E+000,4.0000E+000,5.3648E-003,-1.2672E-002,2.6064E-002,-5.6151E-004
2613,3.7500E+002,1.3200E+003,-1.8844E+000,-1.7528E+002,4.6500E-003,3.6142E-002,0.0000E+000,4.0000E+000,7.0321E-003,-1.3897E-002,2.9128E-002,-6.8218E-004
2614,3.7500E+002,1.3050E+003,-1.8880E+000,-1.7565E+002,4.2805E-003,3.6592E-002,0.0000E+000,4.0000E+000,6.2152E-003,-1.4877E-002,2.4904E-002,5.3885E-004
2615,3.7500E+002,1.2900E+003,-1.8620E+000,-1.7604E+002,4.3611E-003,3.4262E-002,0.0000E+000,4.0000E+000,6.1532E-003,-1.1518E-002,2.4968E-002,7.7558E-004
2616,3.7500E+002,1.2750E+003,-1.8854E+000,-1.7638E+002,4.4855E-003,2.1236E-002,0.0000E+000,4.0000E+000,6.2892E-003,-1.0424E-002,2.0934E-002,-1.4580E-004
2617,3.7500E+002,1.2600E+003,-1.8103E+000,-1.7658E+002,3.9428E-003,6.7576E-003,0.0000E+000,4.0000E+000,5.4702E-003,-1.2156E-002,2.2488E-002,3.4611E-003
2618,3.7500E+002,1.2450E+003,-2.0788E+000,-1.7699E+002,3.7455E-003,8.9199E-003,0.0000E+000,4.0000E+000,5.1832E-003,-1.5080E-002,3.4532E-002,-3.9742E-004
