SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2658,3.7500E+002,6.1500E+002,2.4722E+000,-5.6845E+001,4.6604E-003,2.8192E-002,0.0000E+000,4.0000E+000,6.4589E-003,-1.1336E-003,2.5901E-002,4.4772E-003
2659,3.7500E+002,6.0000E+002,2.4020E+000,-5.7087E+001,4.2739E-003,2.9857E-002,0.0000E+000,4.0000E+000,6.0650E-003,-3.1933E-003,2.2296E-002,2.0722E-003
2660,3.7500E+002,5.8500E+002,2.3916E+000,-5.7461E+001,4.2466E-003,2.1931E-002,0.0000E+000,4.0000E+000,6.2613E-003,-7.7195E-003,2.3933E-002,-8.2390E-004
2661,3.7500E+002,5.7000E+002,2.3634E+000,-5.7832E+001,4.0396E-003,1.5034E-002,0.0000E+000,4.0000E+000,5.9806E-003,-8.0396E-003,1.8541E-002,-4.3935E-004
2662,3.7500E+002,5.5500E+002,2.3278E+000,-5.8102E+001,3.4918E-003,9.8709E-003,0.0000E+000,4.0000E+000,5.0859E-003,-9.0542E-003,1.6992E-002,1.0873E-003
2663,3.7500E+002,5.4000E+002,2.2262E+000,-5.8369E+001,2.9421E-003,7.0603E-003,0.0000E+000,4.0000E+000,4.1944E-003,-8.7740E-003,2.0752E-002,2.4968E-004
2664,3.7500E+002,5.2500E+002,2.4149E+000,-5.8718E+001,3.6965E-003,5.5509E-003,0.0000E+000,4.0000E+000,5.2042E-003,-1.1891E-002,2.4686E-002,1.6493E-003
2665,3.7500E+002,5.1000E+002,2.0758E+000,-5.9143E+001,3.5876E-003,3.8984E-003,0.0000E+000,4.0000E+000,5.0839E-003,-7.3303E-003,2.3227E-002,7.6722E-004
2666,3.7500E+002,4.9500E+002,1.9890E+000,-5.9431E+001,3.8148E-003,6.4913E-002,0.0000E+000,4.0000E+000,5.2225E-003,-9.5042E-003,1.8865E-002,-3.5092E-003
2667,3.7500E+002,4.8000E+002,1.9988E+000,-5.9780E+001,3.0855E-003,1.3912E-002,0.0000E+000,4.0000E+000,4.1220E-003,-3.0137E-003,1.5566E-002,3.7792E-003
2668,3.7500E+002,4.6500E+002,1.9188E+000,-6.0056E+001,3.2552E-003,7.2850E-003,0.0000E+000,4.0000E+000,4.4048E-003,-2.9119E-003,1.8255E-002,1.4795E-003
2669,3.7500E+002,4.5000E+002,2.2028E+000,-6.0506E+001,3.6554E-003,4.5226E-003,0.0000E+000,4.0000E+000,5.1936E-003,-4.1460E-003,2.6374E-002,1.8114E-003
2670,3.7500E+002,4.3500E+002,2.1329E+000,-6.0894E+001,3.5143E-003,5.2006E-003,0.0000E+000,4.0000E+000,5.0288E-003,-4.4017E-003,2.5217E-002,7.9407E-004
2671,3.7500E+002,4.2000E+002,2.0080E+000,-6.1276E+001,3.2651E-003,8.0009E-003,0.0000E+000,4.0000E+000,4.5155E-003,-5.6580E-003,1.4480E-002,4.2490E-004
2672,3.7500E+002,4.0500E+002,2.0253E+000,-6.1358E+001,3.2460E-003,5.6123E-003,0.0000E+000,4.0000E+000,4.4865E-003,-5.5794E-003,1.3517E-002,-6.8801E-004
2673,3.7500E+002,3.6000E+002,1.8566E+000,-6.2677E+001,3.3617E-003,1.6320E-002,0.0000E+000,4.0000E+000,4.7119E-003,-4.5149E-004,4.7665E-003,2.5016E-003
2674,3.7500E+002,3.4500E+002,1.8576E+000,-6.2763E+001,3.6110E-003,2.2397E-002,0.0000E+000,4.0000E+000,5.1036E-003,-4.5149E-004,4.7665E-003,2.5016E-003
2675,3.7500E+002,2.4000E+002,1.8753E+000,-6.5241E+001,4.3055E-003,1.0134E-002,0.0000E+000,4.0000E+000,5.7018E-003,-1.0509E-002,5.1209E-003,-1.0683E-003
2676,3.7500E+002,2.2500E+002,1.8793E+000,-6.5231E+001,3.9235E-003,2.1291E-002,0.0000E+000,4.0000E+000,5.2517E-003,-9.7598E-003,-1.6819E-003,-1.7171E-003
2677,3.9000E+002,2.2500E+002,1.6370E+000,-6.5286E+001,5.2894E-003,1.0494E-002,0.0000E+000,4.0000E+000,7.0038E-003,-1.4969E-002,-3.5519E-003,-4.9788E-003
2678,3.9000E+002,2.4000E+002,1.6055E+000,-6.5356E+001,5.3240E-003,6.9559E-003,0.0000E+000,4.0000E+000,6.8604E-003,-1.4969E-002,-3.5519E-003,-4.9788E-003
2679,3.9000E+002,3.0000E+002,1.6953E+000,-6.3724E+001,3.5998E-003,2.6697E-002,0.0000E+000,4.0000E+000,5.0229E-003,-4.8183E-003,7.5340E-003,-7.1070E-004
2680,3.9000E+002,3.1500E+002,1.6978E+000,-6.3641E+001,3.6681E-003,2.2572E-002,0.0000E+000,4.0000E+000,5.1266E-003,-4.8183E-003,7.5340E-003,-7.1070E-004
2681,3.9000E+002,3.4500E+002,1.8429E+000,-6.2681E+001,3.8498E-003,1.7488E-002,0.0000E+000,4.0000E+000,5.4689E-003,-7.0341E-003,4.2162E-003,-1.5153E-003
2682,3.9000E+002,3.6000E+002,1.8575E+000,-6.2624E+001,3.9112E-003,2.0352E-002,0.0000E+000,4.0000E+000,5.4020E-003,-7.0341E-003,4.2162E-003,-1.5153E-003
2683,3.9000E+002,4.0500E+002,1.9303E+000,-6.1378E+001,3.1781E-003,1.3584E-002,0.0000E+000,4.0000E+000,4.4483E-003,-7.9065E-003,1.4310E-002,2.8806E-003
2684,3.9000E+002,4.2000E+002,1.9493E+000,-6.1257E+001,3.3886E-003,1.2495E-002,0.0000E+000,4.0000E+000,4.7749E-003,-8.6317E-003,1.5477E-002,1.3961E-003
2685,3.9000E+002,4.6500E+002,1.9883E+000,-5.9851E+001,3.5800E-003,1.2567E-002,0.0000E+000,4.0000E+000,4.9267E-003,-2.7857E-003,2.0847E-002,3.2049E-004
2686,3.9000E+002,4.8000E+002,1.9819E+000,-5.9756E+001,3.4798E-003,1.7536E-002,0.0000E+000,4.0000E+000,4.8248E-003,-3.5222E-003,1.2723E-002,6.9297E-004
2687,3.9000E+002,4.9500E+002,1.9775E+000,-5.9661E+001,3.7375E-003,3.5512E-002,0.0000E+000,4.0000E+000,5.3930E-003,-5.0673E-003,1.6871E-002,-4.6145E-004
2688,3.9000E+002,5.4000E+002,2.1149E+000,-5.8256E+001,2.5922E-003,7.7782E-003,0.0000E+000,4.0000E+000,3.5935E-003,-9.2796E-003,1.8678E-002,1.2489E-003
2689,3.9000E+002,5.5500E+002,2.2194E+000,-5.8100E+001,3.3674E-003,8.6525E-003,0.0000E+000,4.0000E+000,4.6341E-003,-8.7702E-003,1.5202E-002,3.0456E-003
2690,3.9000E+002,5.7000E+002,2.2219E+000,-5.7888E+001,3.8296E-003,1.1333E-002,0.0000E+000,4.0000E+000,5.3489E-003,-9.6831E-003,2.0118E-002,1.4156E-003
2691,3.9000E+002,6.3000E+002,2.5290E+000,-5.6252E+001,3.6641E-003,6.0653E-003,0.0000E+000,4.0000E+000,4.9947E-003,-1.0028E-002,2.4957E-002,9.2909E-004
2692,3.9000E+002,6.4500E+002,2.4320E+000,-5.6023E+001,2.7927E-003,6.5262E-003,0.0000E+000,4.0000E+000,3.8713E-003,-1.1679E-002,1.9404E-002,-4.2415E-004
2693,3.9000E+002,6.6000E+002,2.5080E+000,-5.5673E+001,3.0758E-003,3.7790E-003,0.0000E+000,4.0000E+000,4.3153E-003,-1.1359E-002,1.5832E-002,-1.3457E-004
2694,3.9000E+002,6.7500E+002,2.4747E+000,-5.5547E+001,3.1632E-003,1.9440E-002,0.0000E+000,4.0000E+000,4.2301E-003,-1.0282E-002,2.4436E-002,8.0325E-004
2695,3.9000E+002,6.9000E+002,2.4904E+000,-5.4914E+001,3.2658E-003,1.9817E-002,0.0000E+000,4.0000E+000,4.6056E-003,-8.2993E-003,2.6518E-002,-6.3163E-004
2696,3.9000E+002,7.0500E+002,2.4941E+000,-5.4771E+001,3.5703E-003,1.7338E-002,0.0000E+000,4.0000E+000,4.8811E-003,-6.6547E-003,1.9167E-002,-7.3367E-004
2697,3.9000E+002,7.2000E+002,2.5668E+000,-5.4342E+001,2.9507E-003,1.2156E-002,0.0000E+000,4.0000E+000,4.0316E-003,-6.1612E-003,2.4238E-002,5.6697E-004
2698,3.9000E+002,7.3500E+002,2.5464E+000,-5.4032E+001,3.3065E-003,9.3250E-003,0.0000E+000,4.0000E+000,4.6891E-003,-5.5796E-003,1.8647E-002,9.7992E-004
2699,3.9000E+002,7.6500E+002,2.6188E+000,-5.3222E+001,3.0110E-003,1.7470E-002,0.0000E+000,4.0000E+000,4.1658E-003,-5.1488E-003,3.2250E-002,-2.4958E-004
2700,3.9000E+002,7.8000E+002,2.6338E+000,-5.2874E+001,3.6872E-003,2.4588E-002,0.0000E+000,4.0000E+000,5.0366E-003,-5.6319E-003,2.0402E-002,-1.0419E-004
2701,3.9000E+002,7.9500E+002,2.6663E+000,-5.2612E+001,4.2649E-003,1.4167E-002,0.0000E+000,4.0000E+000,6.0555E-003,-7.3798E-003,1.4205E-002,1.2921E-003
2702,3.9000E+002,8.1000E+002,2.7274E+000,-5.2435E+001,3.5297E-003,1.1900E-002,0.0000E+000,4.0000E+000,5.2494E-003,-9.4701E-003,2.0485E-002,5.2040E-004
2703,3.9000E+002,8.2500E+002,2.5703E+000,-5.1957E+001,3.5235E-003,3.1055E-002,0.0000E+000,4.0000E+000,5.0429E-003,-1.1253E-002,2.7825E-002,2.8153E-004
2704,3.9000E+002,8.4000E+002,2.7477E+000,-5.1587E+001,3.3595E-003,6.3225E-003,0.0000E+000,4.0000E+000,4.5525E-003,-1.0210E-002,1.4425E-002,1.7969E-003
2705,3.9000E+002,8.5500E+002,2.8057E+000,-5.1514E+001,3.2342E-003,4.5663E-003,0.0000E+000,4.0000E+000,4.3169E-003,-9.0894E-003,1.6442E-002,5.5654E-003
2706,3.9000E+002,9.0000E+002,2.9367E+000,-5.0005E+001,3.6707E-003,3.8660E-003,0.0000E+000,4.0000E+000,4.9284E-003,-1.1303E-002,1.1923E-002,-1.7386E-003
2707,3.9000E+002,9.1500E+002,2.9139E+000,-4.9985E+001,3.7874E-003,3.6667E-003,0.0000E+000,4.0000E+000,4.9973E-003,-1.1468E-002,2.3955E-002,-1.1646E-003
2708,3.9000E+002,9.3000E+002,3.0187E+000,-4.9355E+001,2.8892E-003,4.9597E-003,0.0000E+000,4.0000E+000,3.7815E-003,-1.2009E-002,2.5956E-002,-1.3274E-003
2709,3.9000E+002,9.4500E+002,2.9724E+000,-4.9281E+001,2.6735E-003,4.6567E-003,0.0000E+000,4.0000E+000,3.6498E-003,-1.1125E-002,1.6119E-002,8.1465E-004
2710,3.9000E+002,9.6000E+002,3.0600E+000,-4.8869E+001,3.7030E-003,7.2001E-003,0.0000E+000,4.0000E+000,5.2614E-003,-9.0118E-003,2.2061E-002,6.4669E-004
2711,3.9000E+002,9.7500E+002,3.0226E+000,-4.8570E+001,4.5041E-003,8.9848E-003,0.0000E+000,4.0000E+000,6.1540E-003,-5.4864E-003,2.8527E-002,3.6136E-003
2712,3.9000E+002,9.9000E+002,3.1732E+000,-4.8038E+001,3.4587E-003,5.8809E-003,0.0000E+000,4.0000E+000,4.7221E-003,-4.2689E-003,2.7250E-002,1.6642E-003
2713,3.9000E+002,1.0050E+003,3.1598E+000,-4.7745E+001,3.6616E-003,5.1568E-003,0.0000E+000,4.0000E+000,4.9637E-003,-2.1062E-003,1.3795E-002,3.0420E-003
2714,3.9000E+002,1.0200E+003,3.2994E+000,-4.7573E+001,3.9853E-003,6.8432E-003,0.0000E+000,4.0000E+000,5.3262E-003,-5.4941E-003,2.3306E-002,3.1751E-003
2715,3.9000E+002,1.0350E+003,3.2507E+000,-4.7165E+001,3.2965E-003,5.8693E-003,0.0000E+000,4.0000E+000,4.6138E-003,-8.3125E-003,2.9895E-002,7.2424E-004
2716,3.9000E+002,1.0500E+003,3.1238E+000,-4.6747E+001,3.4639E-003,4.5420E-003,0.0000E+000,4.0000E+000,4.8915E-003,-1.1046E-002,1.8150E-002,-2.7423E-003
2717,3.9000E+002,1.0650E+003,3.1584E+000,-4.6556E+001,3.5537E-003,9.6443E-003,0.0000E+000,4.0000E+000,4.9198E-003,-1.0203E-002,2.0896E-002,4.6756E-005
2718,3.9000E+002,1.0800E+003,3.1763E+000,-4.6165E+001,3.7020E-003,1.1928E-002,0.0000E+000,4.0000E+000,5.3369E-003,-1.0549E-002,2.4800E-002,7.7469E-004
2719,3.9000E+002,1.0950E+003,3.2639E+000,-4.5732E+001,3.6783E-003,1.7012E-002,0.0000E+000,4.0000E+000,5.1965E-003,-1.1448E-002,2.0059E-002,2.0866E-003
2720,3.9000E+002,1.1100E+003,3.3821E+000,-4.5513E+001,4.1689E-003,4.5136E-003,0.0000E+000,4.0000E+000,5.6574E-003,-1.1977E-002,2.0769E-002,-1.3582E-003
2721,3.9000E+002,1.1250E+003,3.2893E+000,-4.5158E+001,3.6776E-003,8.6431E-003,0.0000E+000,4.0000E+000,5.0641E-003,-8.7037E-003,2.4918E-002,1.1803E-003
2722,3.9000E+002,1.1400E+003,3.4021E+000,-4.4850E+001,3.5852E-003,3.5179E-003,0.0000E+000,4.0000E+000,5.1469E-003,-8.8956E-003,2.3697E-002,2.0682E-003
2723,3.9000E+002,1.1550E+003,3.6224E+000,-4.4439E+001,4.2458E-003,1.3859E-002,0.0000E+000,4.0000E+000,6.1266E-003,-9.5997E-003,2.4601E-002,-5.9535E-004
2724,3.9000E+002,1.1700E+003,3.4691E+000,-4.4062E+001,4.6559E-003,1.5194E-002,0.0000E+000,4.0000E+000,6.4115E-003,-1.1643E-002,2.1993E-002,-2.0037E-003
2725,3.9000E+002,1.1850E+003,3.4029E+000,-4.3819E+001,4.7969E-003,1.0553E-002,0.0000E+000,4.0000E+000,6.6590E-003,-1.0944E-002,2.1087E-002,3.9807E-003
2726,3.9000E+002,1.2000E+003,3.4165E+000,-4.3367E+001,3.5695E-003,6.2061E-003,0.0000E+000,4.0000E+000,5.0158E-003,-9.7139E-003,2.7542E-002,2.0963E-003
2727,3.9000E+002,1.2150E+003,3.3804E+000,-4.2983E+001,4.2042E-003,1.2325E-002,0.0000E+000,4.0000E+000,5.2701E-003,-1.1514E-002,1.8071E-002,1.6247E-003
2728,3.9000E+002,1.2300E+003,3.4844E+000,-4.2907E+001,4.9330E-003,8.3281E-003,0.0000E+000,4.0000E+000,6.0069E-003,-1.0570E-002,1.8588E-002,4.5582E-004
2729,3.9000E+002,1.2450E+003,3.3363E+000,-4.2475E+001,4.4590E-003,1.5159E-002,0.0000E+000,4.0000E+000,5.7016E-003,-1.2479E-002,2.6945E-002,1.2205E-003
2730,3.9000E+002,1.2600E+003,3.5856E+000,-4.2138E+001,4.8444E-003,4.3563E-003,0.0000E+000,4.0000E+000,6.4147E-003,-1.1180E-002,1.9786E-002,2.8502E-003
2731,3.9000E+002,1.2750E+003,3.6952E+000,-4.1855E+001,4.1800E-003,2.3006E-002,0.0000E+000,4.0000E+000,5.8790E-003,-1.1473E-002,2.1661E-002,1.2998E-003
2732,3.9000E+002,1.2900E+003,3.6590E+000,-4.1506E+001,3.5324E-003,2.8558E-002,0.0000E+000,4.0000E+000,4.9692E-003,-9.9926E-003,2.6624E-002,1.0699E-003
2733,3.9000E+002,1.3050E+003,3.6218E+000,-4.1082E+001,4.0489E-003,7.8903E-003,0.0000E+000,4.0000E+000,5.5771E-003,-1.0469E-002,1.9187E-002,3.2170E-004
2734,3.9000E+002,1.3200E+003,3.5745E+000,-4.0909E+001,3.8751E-003,7.3905E-003,0.0000E+000,4.0000E+000,5.5311E-003,-1.0103E-002,2.5902E-002,7.1481E-004
2735,3.9000E+002,1.3350E+003,3.6339E+000,-4.0364E+001,3.7105E-003,6.9347E-003,0.0000E+000,4.0000E+000,5.0608E-003,-9.6033E-003,2.5639E-002,7.1359E-004
2736,3.9000E+002,1.3500E+003,3.7055E+000,-4.0160E+001,3.5080E-003,1.1688E-002,0.0000E+000,4.0000E+000,4.7125E-003,-8.4175E-003,1.7689E-002,1.3574E-003
2737,3.9000E+002,1.3650E+003,3.7211E+000,-3.9810E+001,3.3837E-003,6.9710E-003,0.0000E+000,4.0000E+000,4.6197E-003,-7.5400E-003,1.6737E-002,1.0426E-003
2738,3.9000E+002,1.3800E+003,3.7063E+000,-3.9633E+001,3.6548E-003,4.2079E-003,0.0000E+000,4.0000E+000,5.1959E-003,-6.7294E-003,2.9119E-002,2.8310E-003
2739,3.9000E+002,1.3950E+003,3.8152E+000,-3.8916E+001,4.4566E-003,4.3165E-003,0.0000E+000,4.0000E+000,6.2489E-003,-5.9299E-003,2.9547E-002,1.1812E-003
2740,3.9000E+002,1.4100E+003,3.8343E+000,-3.8752E+001,5.5674E-003,6.9829E-003,0.0000E+000,4.0000E+000,7.1538E-003,-8.3064E-003,1.7760E-002,-9.8907E-004
2741,3.9000E+002,1.4250E+003,3.7293E+000,-3.8431E+001,4.6913E-003,1.4180E-002,0.0000E+000,4.0000E+000,6.0281E-003,-9.2707E-003,2.3297E-002,1.6802E-003
2742,3.9000E+002,1.4400E+003,3.8878E+000,-3.8087E+001,4.2071E-003,1.0473E-002,0.0000E+000,4.0000E+000,5.6449E-003,-1.0885E-002,1.9963E-002,-2.0005E-004
2743,3.9000E+002,1.4550E+003,3.8922E+000,-3.7815E+001,3.7297E-003,4.8472E-003,0.0000E+000,4.0000E+000,5.1667E-003,-1.0553E-002,2.1451E-002,-2.8314E-003
2744,3.9000E+002,1.4700E+003,3.8034E+000,-3.7399E+001,3.2958E-003,1.2432E-002,0.0000E+000,4.0000E+000,4.5395E-003,-1.1146E-002,2.3692E-002,-1.3584E-003
2745,3.9000E+002,1.4850E+003,3.8637E+000,-3.7104E+001,3.9491E-003,8.3937E-003,0.0000E+000,4.0000E+000,5.5614E-003,-1.0728E-002,2.0039E-002,7.8510E-004
2746,3.9000E+002,1.5000E+003,3.8759E+000,-3.6861E+001,3.8295E-003,1.0676E-002,0.0000E+000,4.0000E+000,5.3642E-003,-8.4062E-003,2.3975E-002,2.0500E-003
2747,3.9000E+002,1.5150E+003,3.9812E+000,-3.6388E+001,3.9228E-003,8.9211E-003,0.0000E+000,4.0000E+000,5.4014E-003,-7.6711E-003,2.2570E-002,1.7070E-003
2748,3.9000E+002,1.5300E+003,4.0023E+000,-3.6192E+001,4.0810E-003,4.8888E-003,0.0000E+000,4.0000E+000,5.6095E-003,-6.7373E-003,1.0272E-002,2.2223E-003
2749,3.9000E+002,1.5450E+003,4.1125E+000,-3.6109E+001,4.3100E-003,1.3813E-002,0.0000E+000,4.0000E+000,5.8263E-003,-1.1511E-002,3.4198E-002,4.3140E-003
2750,3.9000E+002,1.5600E+003,3.9525E+000,-3.5171E+001,3.9013E-003,2.9319E-003,0.0000E+000,4.0000E+000,5.0817E-003,-1.0072E-002,3.0135E-002,3.1004E-003
2751,3.9000E+002,1.5750E+003,4.0195E+000,-3.5154E+001,4.1869E-003,3.2337E-003,0.0000E+000,4.0000E+000,5.5460E-003,-9.3906E-003,1.1361E-002,-2.1336E-004
2752,3.9000E+002,1.5900E+003,4.1832E+000,-3.4768E+001,4.3816E-003,5.7561E-002,0.0000E+000,4.0000E+000,6.1843E-003,-8.0001E-003,2.4348E-002,-1.9131E-004
2753,3.9000E+002,1.6050E+003,4.1409E+000,-3.4394E+001,3.8450E-003,4.4819E-003,0.0000E+000,4.0000E+000,5.3612E-003,-7.4057E-003,2.3066E-002,2.9978E-004
2754,3.9000E+002,1.6200E+003,4.1922E+000,-3.4137E+001,3.9239E-003,1.2034E-002,0.0000E+000,4.0000E+000,5.3525E-003,-9.4162E-003,2.0998E-002,-1.5910E-004
2755,3.9000E+002,1.6350E+003,4.1187E+000,-3.3781E+001,4.0874E-003,1.0151E-002,0.0000E+000,4.0000E+000,5.7144E-003,-8.9491E-003,2.4727E-002,6.3298E-005
2756,3.9000E+002,1.6500E+003,4.1514E+000,-3.3372E+001,3.6774E-003,1.3587E-002,0.0000E+000,4.0000E+000,5.2704E-003,-1.0553E-002,2.1718E-002,1.3445E-003
2757,3.9000E+002,1.6650E+003,4.1984E+000,-3.3121E+001,3.3940E-003,8.7422E-003,0.0000E+000,4.0000E+000,4.7481E-003,-1.0569E-002,1.8904E-002,1.6572E-003
2758,3.9000E+002,1.6800E+003,4.3214E+000,-3.2830E+001,3.8088E-003,2.0000E-002,0.0000E+000,4.0000E+000,5.4818E-003,-1.1276E-002,2.2834E-002,7.2912E-004
2759,3.9000E+002,1.6950E+003,4.3275E+000,-3.2403E+001,3.8330E-003,1.6420E-002,0.0000E+000,4.0000E+000,5.5448E-003,-1.2333E-002,2.3604E-002,-1.6993E-003
2760,3.9000E+002,1.7100E+003,4.2728E+000,-3.2161E+001,4.1309E-003,1.4114E-002,0.0000E+000,4.0000E+000,5.9820E-003,-1.1987E-002,2.0073E-002,-6.6406E-004
2761,3.9000E+002,1.7250E+003,4.1916E+000,-3.1878E+001,4.5974E-003,1.0685E-002,0.0000E+000,4.0000E+000,6.7976E-003,-1.0600E-002,2.5927E-002,1.1003E-003
2762,3.9000E+002,1.7400E+003,4.3116E+000,-3.1364E+001,4.1303E-003,1.6071E-002,0.0000E+000,4.0000E+000,5.7679E-003,-9.3604E-003,2.4784E-002,1.1214E-003
2763,3.9000E+002,1.7550E+003,4.3060E+000,-3.1130E+001,4.0243E-003,1.5831E-002,0.0000E+000,4.0000E+000,5.5435E-003,-8.7041E-003,1.8550E-002,-1.2192E-004
2764,3.9000E+002,1.7700E+003,4.3323E+000,-3.0872E+001,4.0754E-003,1.2988E-002,0.0000E+000,4.0000E+000,5.7715E-003,-9.4683E-003,2.3409E-002,1.1294E-003
2765,3.9000E+002,1.7850E+003,4.2930E+000,-3.0386E+001,4.3198E-003,1.6940E-002,0.0000E+000,4.0000E+000,6.0148E-003,-1.0435E-002,2.4327E-002,1.8853E-003
2766,3.9000E+002,1.8000E+003,4.4030E+000,-3.0063E+001,4.3302E-003,1.5076E-002,0.0000E+000,4.0000E+000,5.7427E-003,-1.0140E-002,2.0406E-002,1.6213E-003
2767,3.9000E+002,1.8150E+003,4.4072E+000,-2.9830E+001,3.9456E-003,1.4280E-002,0.0000E+000,4.0000E+000,5.3380E-003,-8.9874E-003,1.9652E-002,-7.6537E-005
2768,3.9000E+002,1.8300E+003,4.3997E+000,-2.9558E+001,3.5691E-003,1.2899E-002,0.0000E+000,4.0000E+000,5.0089E-003,-9.0633E-003,2.2016E-002,2.3641E-003
2769,3.9000E+002,1.8450E+003,4.5042E+000,-2.9136E+001,3.6406E-003,1.2493E-002,0.0000E+000,4.0000E+000,5.0428E-003,-8.0827E-003,2.5816E-002,1.5927E-003
2770,3.9000E+002,1.8600E+003,4.4773E+000,-2.8747E+001,3.3888E-003,8.3418E-003,0.0000E+000,4.0000E+000,4.7456E-003,-8.6992E-003,2.2803E-002,5.9249E-004
2771,3.9000E+002,1.8750E+003,4.4622E+000,-2.8511E+001,3.5006E-003,9.6777E-003,0.0000E+000,4.0000E+000,4.9396E-003,-9.5067E-003,1.8189E-002,1.0112E-003
2772,3.9000E+002,1.8900E+003,4.4560E+000,-2.8176E+001,4.1804E-003,2.1860E-002,0.0000E+000,4.0000E+000,5.9233E-003,-1.1521E-002,2.4259E-002,2.0572E-003
2773,3.9000E+002,1.9050E+003,4.5155E+000,-2.7731E+001,4.1270E-003,2.2510E-002,0.0000E+000,4.0000E+000,5.7699E-003,-1.1434E-002,2.3325E-002,2.3215E-003
2774,3.9000E+002,1.9200E+003,4.5949E+000,-2.7579E+001,4.4632E-003,2.0787E-002,0.0000E+000,4.0000E+000,6.1659E-003,-1.0231E-002,2.2594E-002,2.0223E-003
2775,3.9000E+002,1.9350E+003,4.6033E+000,-2.7045E+001,4.2335E-003,7.3880E-003,0.0000E+000,4.0000E+000,5.8633E-003,-9.4486E-003,2.0089E-002,4.4205E-004
2776,3.9000E+002,1.9500E+003,4.5798E+000,-2.6936E+001,3.8063E-003,8.9066E-003,0.0000E+000,4.0000E+000,5.1678E-003,-1.0275E-002,1.7319E-002,4.5429E-004
2777,3.9000E+002,1.9650E+003,4.7446E+000,-2.6523E+001,4.3031E-003,7.5380E-003,0.0000E+000,4.0000E+000,6.2081E-003,-9.7528E-003,2.9859E-002,-4.0302E-004
2778,3.9000E+002,1.9800E+003,4.6704E+000,-2.6120E+001,4.4245E-003,4.2364E-003,0.0000E+000,4.0000E+000,6.8178E-003,-1.0732E-002,2.1628E-002,-1.4378E-003
2779,3.9000E+002,1.9950E+003,4.5777E+000,-2.5984E+001,4.6828E-003,3.5750E-002,0.0000E+000,4.0000E+000,6.8847E-003,-9.8018E-003,2.2102E-002,1.7353E-003
2780,3.9000E+002,2.0100E+003,4.6780E+000,-2.5361E+001,4.7543E-003,2.2885E-002,0.0000E+000,4.0000E+000,6.3491E-003,-8.1363E-003,2.3710E-002,-1.1481E-003
2781,3.9000E+002,2.0250E+003,4.6229E+000,-2.5214E+001,5.4051E-003,1.1361E-002,0.0000E+000,4.0000E+000,6.6850E-003,-6.3401E-003,1.2482E-002,-4.8768E-003
2782,3.9000E+002,2.0400E+003,4.7237E+000,-2.4985E+001,4.0691E-003,1.2804E-002,0.0000E+000,4.0000E+000,5.4444E-003,-6.0114E-003,2.3258E-002,-3.6083E-003
2783,3.9000E+002,2.0550E+003,4.7338E+000,-2.4571E+001,5.4150E-003,9.2218E-003,0.0000E+000,4.0000E+000,8.1776E-003,-6.6523E-003,3.2445E-002,-4.5086E-003
2784,4.0500E+002,2.0550E+003,4.6860E+000,-2.4587E+001,5.6402E-003,6.0700E-002,0.0000E+000,4.0000E+000,8.6581E-003,-2.8712E-003,3.6971E-002,-4.8702E-003
2785,4.0500E+002,2.0400E+003,4.6837E+000,-2.5262E+001,4.3093E-003,2.9973E-002,0.0000E+000,4.0000E+000,6.0220E-003,-3.5049E-003,2.3624E-002,-2.1904E-003
2786,4.0500E+002,2.0250E+003,4.6623E+000,-2.5397E+001,5.8083E-003,7.2240E-003,0.0000E+000,4.0000E+000,7.5558E-003,-4.6279E-003,8.5679E-003,-2.7698E-003
2787,4.0500E+002,2.0100E+003,4.6581E+000,-2.5512E+001,4.4488E-003,2.1919E-002,0.0000E+000,4.0000E+000,5.8513E-003,-4.9482E-003,1.8955E-002,7.1233E-004
2788,4.0500E+002,1.9950E+003,4.4618E+000,-2.5879E+001,3.5534E-003,1.6558E-002,0.0000E+000,4.0000E+000,5.0745E-003,-7.3384E-003,2.0912E-002,2.2458E-003
2789,4.0500E+002,1.9800E+003,4.4574E+000,-2.5973E+001,4.0841E-003,2.0739E-002,0.0000E+000,4.0000E+000,6.0499E-003,-9.7076E-003,2.2474E-002,-1.3523E-004
2790,4.0500E+002,1.9650E+003,4.5105E+000,-2.6711E+001,4.1661E-003,2.6183E-002,0.0000E+000,4.0000E+000,5.8348E-003,-1.0066E-002,2.9005E-002,9.5386E-004
2791,4.0500E+002,1.9500E+003,4.4677E+000,-2.6958E+001,4.1631E-003,7.9690E-003,0.0000E+000,4.0000E+000,5.5844E-003,-9.7501E-003,1.7198E-002,9.8715E-004
2792,4.0500E+002,1.9350E+003,4.4605E+000,-2.7060E+001,4.4913E-003,7.4107E-003,0.0000E+000,4.0000E+000,5.9517E-003,-9.1697E-003,1.9375E-002,1.1823E-003
2793,4.0500E+002,1.9200E+003,4.4791E+000,-2.7503E+001,3.9242E-003,2.1298E-002,0.0000E+000,4.0000E+000,5.3457E-003,-1.0053E-002,2.3237E-002,9.2304E-004
