SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2919,4.2000E+002,6.4500E+002,-5.9228E+000,-1.2535E+002,4.6862E-003,5.1772E-002,0.0000E+000,4.0000E+000,6.3714E-003,-1.8671E-002,5.8319E-002,-3.1716E-004
2920,4.2000E+002,6.6000E+002,-6.0577E+000,-1.2459E+002,4.3334E-003,1.6248E-002,0.0000E+000,4.0000E+000,5.8091E-003,-1.7417E-002,4.1278E-002,6.1054E-003
2921,4.2000E+002,6.7500E+002,-5.9749E+000,-1.2407E+002,4.5244E-003,8.8607E-003,0.0000E+000,4.0000E+000,5.9252E-003,-2.0515E-002,3.8985E-002,2.9922E-003
2922,4.2000E+002,6.9000E+002,-5.7384E+000,-1.2377E+002,5.6234E-003,3.7271E-002,0.0000E+000,4.0000E+000,7.6696E-003,-2.1656E-002,7.4571E-002,-4.6774E-004
2923,4.2000E+002,7.0500E+002,-5.9780E+000,-1.2197E+002,3.4627E-003,2.3462E-002,0.0000E+000,4.0000E+000,4.9164E-003,-2.2521E-002,6.9884E-002,-4.4498E-003
2924,4.2000E+002,7.2000E+002,-5.7680E+000,-1.2142E+002,3.5980E-003,2.7290E-002,0.0000E+000,4.0000E+000,5.1150E-003,-2.0760E-002,4.8601E-002,5.0663E-003
2925,4.2000E+002,7.3500E+002,-5.7957E+000,-1.2060E+002,3.8751E-003,1.3558E-002,0.0000E+000,4.0000E+000,5.5533E-003,-2.0610E-002,6.2295E-002,-1.0414E-003
2926,4.2000E+002,7.5000E+002,-5.7725E+000,-1.1956E+002,4.4420E-003,7.0580E-002,0.0000E+000,4.0000E+000,6.3161E-003,-2.3121E-002,6.8454E-002,-2.3796E-003
2927,4.2000E+002,7.6500E+002,-5.5722E+000,-1.1869E+002,4.8720E-003,7.6909E-002,0.0000E+000,4.0000E+000,7.0061E-003,-2.5022E-002,5.6726E-002,1.5297E-003
2928,4.2000E+002,7.8000E+002,-5.4568E+000,-1.1805E+002,4.6512E-003,1.1585E-001,0.0000E+000,4.0000E+000,6.7491E-003,-2.7947E-002,5.8817E-002,1.8381E-003
2929,4.2000E+002,7.9500E+002,-5.2983E+000,-1.1684E+002,3.2270E-003,3.2976E-002,0.0000E+000,4.0000E+000,4.6839E-003,-3.1304E-002,5.1190E-002,-2.0637E-003
2930,4.2000E+002,8.1000E+002,-5.3218E+000,-1.1626E+002,3.3749E-003,6.0879E-002,0.0000E+000,4.0000E+000,5.0162E-003,-2.7231E-002,6.1903E-002,-1.5417E-003
2931,4.2000E+002,8.2500E+002,-5.3555E+000,-1.1515E+002,4.6079E-003,2.1866E-002,0.0000E+000,4.0000E+000,6.5484E-003,-2.2775E-002,6.5555E-002,-1.9356E-003
2932,4.2000E+002,8.4000E+002,-5.5968E+000,-1.1460E+002,4.4121E-003,2.6707E-002,0.0000E+000,4.0000E+000,6.0078E-003,-1.9050E-002,3.3562E-002,2.4953E-003
2933,4.2000E+002,8.5500E+002,-5.5750E+000,-1.1412E+002,4.2789E-003,8.0430E-003,0.0000E+000,4.0000E+000,5.9780E-003,-2.4029E-002,6.6920E-002,9.9938E-003
2934,4.2000E+002,8.7000E+002,-5.0333E+000,-1.1251E+002,4.3870E-003,1.3524E-002,0.0000E+000,4.0000E+000,6.3222E-003,-2.3440E-002,8.7712E-002,1.1998E-003
2935,4.2000E+002,8.8500E+002,-5.2572E+000,-1.1162E+002,4.1825E-003,1.1187E-002,0.0000E+000,4.0000E+000,6.2257E-003,-2.3178E-002,5.6599E-002,-4.7870E-003
2936,4.2000E+002,9.0000E+002,-5.1553E+000,-1.1093E+002,4.1742E-003,2.2358E-002,0.0000E+000,4.0000E+000,6.1086E-003,-2.0965E-002,3.8404E-002,1.8393E-003
2937,4.2000E+002,9.1500E+002,-5.2743E+000,-1.1033E+002,4.2034E-003,2.0613E-002,0.0000E+000,4.0000E+000,5.9454E-003,-2.3665E-002,7.3927E-002,1.8694E-003
2938,4.2000E+002,9.3000E+002,-4.9827E+000,-1.0892E+002,4.0593E-003,2.1193E-002,0.0000E+000,4.0000E+000,5.6168E-003,-2.3748E-002,6.6392E-002,3.4538E-003
2939,4.2000E+002,9.4500E+002,-4.9530E+000,-1.0855E+002,4.3614E-003,9.2019E-003,0.0000E+000,4.0000E+000,5.9864E-003,-2.3601E-002,5.2581E-002,3.3115E-003
2940,4.2000E+002,9.6000E+002,-4.9130E+000,-1.0735E+002,4.8320E-003,2.5778E-002,0.0000E+000,4.0000E+000,6.4303E-003,-2.4393E-002,5.6670E-002,2.6874E-003
2941,4.2000E+002,9.7500E+002,-4.9727E+000,-1.0695E+002,5.3337E-003,1.4991E-002,0.0000E+000,4.0000E+000,7.0651E-003,-3.0375E-002,6.1908E-002,5.1764E-003
2942,4.2000E+002,9.9000E+002,-4.9894E+000,-1.0559E+002,3.8082E-003,4.7846E-002,0.0000E+000,4.0000E+000,5.2845E-003,-3.0786E-002,6.8813E-002,-3.7700E-003
2943,4.2000E+002,1.0050E+003,-5.0861E+000,-1.0484E+002,4.2160E-003,1.0630E-002,0.0000E+000,4.0000E+000,5.6968E-003,-3.4433E-002,5.4551E-002,-1.9573E-003
2944,4.2000E+002,1.0200E+003,-4.8824E+000,-1.0397E+002,4.2910E-003,5.5306E-002,0.0000E+000,4.0000E+000,5.6804E-003,-3.2617E-002,5.7032E-002,-7.3046E-005
2945,4.2000E+002,1.0350E+003,-5.0604E+000,-1.0320E+002,4.3504E-003,2.3784E-002,0.0000E+000,4.0000E+000,5.8282E-003,-3.2017E-002,5.6730E-002,1.7673E-003
2946,4.2000E+002,1.0500E+003,-4.7363E+000,-1.0219E+002,3.8859E-003,2.7197E-002,0.0000E+000,4.0000E+000,5.1436E-003,-2.7805E-002,6.4913E-002,-1.8066E-003
2947,4.2000E+002,1.0650E+003,-4.8593E+000,-1.0139E+002,4.1654E-003,8.6436E-003,0.0000E+000,4.0000E+000,5.7392E-003,-2.7384E-002,5.8264E-002,-2.3122E-003
2948,4.2000E+002,1.0800E+003,-4.7107E+000,-1.0062E+002,3.9773E-003,1.8875E-002,0.0000E+000,4.0000E+000,5.7147E-003,-2.8398E-002,4.6437E-002,1.0101E-004
2949,4.2000E+002,1.0950E+003,-4.4998E+000,-9.9965E+001,3.1051E-003,1.8682E-002,0.0000E+000,4.0000E+000,4.5743E-003,-3.2597E-002,6.8190E-002,3.3739E-003
2950,4.2000E+002,1.1100E+003,-4.8984E+000,-9.8556E+001,3.3603E-003,2.2515E-002,0.0000E+000,4.0000E+000,4.4493E-003,-3.2151E-002,5.8852E-002,2.3021E-003
2951,4.2000E+002,1.1250E+003,-4.7040E+000,-9.8264E+001,3.6140E-003,5.2263E-003,0.0000E+000,4.0000E+000,4.5376E-003,-3.6905E-002,6.6567E-002,6.0139E-003
2952,4.2000E+002,1.1400E+003,-4.9542E+000,-9.6552E+001,3.8468E-003,3.3795E-003,0.0000E+000,4.0000E+000,4.9620E-003,-3.3197E-002,7.1360E-002,5.6263E-003
2953,4.2000E+002,1.1550E+003,-4.7492E+000,-9.6118E+001,3.2184E-003,2.5765E-002,0.0000E+000,4.0000E+000,4.3508E-003,-2.8577E-002,4.6788E-002,-3.8934E-004
2954,4.2000E+002,1.1700E+003,-4.7418E+000,-9.5263E+001,4.2859E-003,3.1738E-002,0.0000E+000,4.0000E+000,5.9347E-003,-2.0996E-002,5.4256E-002,-7.9449E-004
2955,4.2000E+002,1.1850E+003,-4.7776E+000,-9.4691E+001,4.4107E-003,3.8594E-002,0.0000E+000,4.0000E+000,6.0206E-003,-2.1971E-002,5.7812E-002,-1.7354E-003
2956,4.2000E+002,1.2000E+003,-4.6691E+000,-9.3533E+001,3.4444E-003,2.0307E-002,0.0000E+000,4.0000E+000,4.9946E-003,-2.3067E-002,7.1021E-002,-2.0784E-003
2957,4.2000E+002,1.2150E+003,-4.7780E+000,-9.2685E+001,3.9400E-003,1.9257E-002,0.0000E+000,4.0000E+000,5.6912E-003,-2.0757E-002,6.0175E-002,4.0143E-003
2958,4.2000E+002,1.2300E+003,-4.2998E+000,-9.1641E+001,5.1799E-003,1.5996E-002,0.0000E+000,4.0000E+000,7.0196E-003,-1.7246E-002,4.9108E-002,2.2325E-003
2959,4.2000E+002,1.2450E+003,-4.5729E+000,-9.1077E+001,4.8583E-003,3.1495E-002,0.0000E+000,4.0000E+000,6.3924E-003,-1.6872E-002,5.3542E-002,-9.9633E-004
2960,4.2000E+002,1.2600E+003,-4.4305E+000,-9.0244E+001,4.1768E-003,2.7158E-002,0.0000E+000,4.0000E+000,5.6635E-003,-2.1387E-002,4.7665E-002,-1.2080E-003
2961,4.2000E+002,1.2750E+003,-4.4949E+000,-8.9686E+001,4.2302E-003,2.5814E-002,0.0000E+000,4.0000E+000,5.9347E-003,-2.5509E-002,6.5247E-002,1.8876E-003
2962,4.2000E+002,1.2900E+003,-4.3406E+000,-8.8528E+001,3.2631E-003,1.6117E-002,0.0000E+000,4.0000E+000,4.6092E-003,-3.0550E-002,7.8224E-002,-1.9083E-003
2963,4.2000E+002,1.3050E+003,-4.7037E+000,-8.7394E+001,3.3155E-003,1.6672E-002,0.0000E+000,4.0000E+000,4.7606E-003,-2.7870E-002,4.7812E-002,2.9371E-003
2964,4.2000E+002,1.3200E+003,-4.4342E+000,-8.7017E+001,3.4019E-003,1.3244E-002,0.0000E+000,4.0000E+000,5.1528E-003,-2.5271E-002,6.3217E-002,4.3945E-003
2965,4.2000E+002,1.3350E+003,-4.4546E+000,-8.5422E+001,3.7160E-003,1.2529E-002,0.0000E+000,4.0000E+000,5.4670E-003,-2.3240E-002,6.3057E-002,5.7470E-004
2966,4.2000E+002,1.3500E+003,-4.6063E+000,-8.5043E+001,3.4799E-003,1.9209E-002,0.0000E+000,4.0000E+000,4.8273E-003,-2.4587E-002,4.7909E-002,-3.4135E-003
2967,4.2000E+002,1.3650E+003,-4.4425E+000,-8.4078E+001,4.0381E-003,1.4392E-002,0.0000E+000,4.0000E+000,5.4641E-003,-2.5174E-002,5.6324E-002,8.4210E-003
2968,4.2000E+002,1.3800E+003,-4.2697E+000,-8.3432E+001,3.6448E-003,1.4979E-002,0.0000E+000,4.0000E+000,5.0772E-003,-2.4013E-002,6.0069E-002,4.8705E-003
2969,4.2000E+002,1.3950E+003,-4.3285E+000,-8.2360E+001,3.5101E-003,1.5869E-002,0.0000E+000,4.0000E+000,5.0075E-003,-2.4319E-002,6.1376E-002,2.2926E-004
2970,4.2000E+002,1.4100E+003,-4.5019E+000,-8.1579E+001,3.8727E-003,2.8571E-002,0.0000E+000,4.0000E+000,5.4735E-003,-2.2165E-002,5.5137E-002,-1.7073E-003
2971,4.2000E+002,1.4250E+003,-4.1645E+000,-8.0806E+001,4.2618E-003,4.0910E-002,0.0000E+000,4.0000E+000,6.0005E-003,-2.4406E-002,5.8388E-002,3.7370E-003
2972,4.2000E+002,1.4400E+003,-4.0518E+000,-7.9987E+001,4.3100E-003,4.1456E-002,0.0000E+000,4.0000E+000,6.0363E-003,-2.3891E-002,5.3170E-002,1.3576E-004
2973,4.2000E+002,1.4550E+003,-4.4027E+000,-7.9183E+001,4.2702E-003,1.1505E-002,0.0000E+000,4.0000E+000,5.7552E-003,-2.4733E-002,4.0466E-002,-1.9713E-003
2974,4.2000E+002,1.4700E+003,-4.4820E+000,-7.9047E+001,3.4657E-003,1.8874E-002,0.0000E+000,4.0000E+000,4.6171E-003,-2.4518E-002,7.6958E-002,3.5847E-003
2975,4.2000E+002,1.4850E+003,-4.4324E+000,-7.6659E+001,3.1960E-003,2.1039E-002,0.0000E+000,4.0000E+000,4.3955E-003,-2.4425E-002,7.9336E-002,4.9799E-003
2976,4.2000E+002,1.5000E+003,-4.2542E+000,-7.6343E+001,3.5607E-003,9.2038E-003,0.0000E+000,4.0000E+000,4.9681E-003,-2.9035E-002,4.6815E-002,4.8802E-003
2977,4.2000E+002,1.5150E+003,-4.3140E+000,-7.5657E+001,3.5492E-003,2.9134E-002,0.0000E+000,4.0000E+000,5.0162E-003,-2.7394E-002,5.1239E-002,3.6355E-003
2978,4.2000E+002,1.5300E+003,-4.2844E+000,-7.4925E+001,2.9104E-003,1.2719E-002,0.0000E+000,4.0000E+000,4.0454E-003,-2.7177E-002,4.4700E-002,2.2143E-003
2979,4.2000E+002,1.5450E+003,-4.3107E+000,-7.4346E+001,2.9577E-003,3.5456E-002,0.0000E+000,4.0000E+000,4.0165E-003,-2.4422E-002,6.2665E-002,-5.1889E-004
2980,4.2000E+002,1.5600E+003,-4.2428E+000,-7.3585E+001,2.8870E-003,4.3826E-002,0.0000E+000,4.0000E+000,3.9045E-003,-2.8710E-002,6.8145E-002,-4.2883E-003
2981,4.2000E+002,1.5750E+003,-4.2708E+000,-7.2192E+001,3.8038E-003,4.8570E-003,0.0000E+000,4.0000E+000,5.1693E-003,-3.0577E-002,4.2885E-002,-3.0151E-003
2982,4.2000E+002,1.5900E+003,-4.1067E+000,-7.1926E+001,4.4413E-003,3.9730E-002,0.0000E+000,4.0000E+000,6.1933E-003,-2.9389E-002,5.9722E-002,5.7219E-003
2983,4.2000E+002,1.6050E+003,-3.7942E+000,-7.0518E+001,4.7916E-003,6.5307E-002,0.0000E+000,4.0000E+000,6.7392E-003,-2.9486E-002,5.9699E-002,6.3604E-003
2984,4.2000E+002,1.6200E+003,-4.0510E+000,-7.0224E+001,3.8309E-003,1.2083E-002,0.0000E+000,4.0000E+000,5.5392E-003,-2.7493E-002,5.8876E-002,2.0870E-003
2985,4.2000E+002,1.6350E+003,-3.7814E+000,-6.8596E+001,3.9389E-003,7.4346E-003,0.0000E+000,4.0000E+000,5.6717E-003,-3.0049E-002,6.7013E-002,-4.0907E-003
2986,4.2000E+002,1.6500E+003,-3.7515E+000,-6.8103E+001,3.9919E-003,4.7006E-002,0.0000E+000,4.0000E+000,5.6265E-003,-2.4266E-002,5.0369E-002,-1.4347E-003
2987,4.2000E+002,1.6650E+003,-3.7690E+000,-6.7302E+001,4.1966E-003,2.4919E-002,0.0000E+000,4.0000E+000,6.0170E-003,-2.2569E-002,4.9532E-002,1.0612E-003
2988,4.2000E+002,1.6800E+003,-3.6346E+000,-6.6769E+001,4.5822E-003,2.8914E-002,0.0000E+000,4.0000E+000,6.6392E-003,-2.1014E-002,5.8104E-002,3.7314E-003
2989,4.2000E+002,1.6950E+003,-3.6481E+000,-6.5665E+001,3.9163E-003,2.0139E-002,0.0000E+000,4.0000E+000,5.4423E-003,-2.0729E-002,5.7009E-002,2.8897E-003
2990,4.2000E+002,1.7100E+003,-3.7874E+000,-6.5198E+001,2.9870E-003,1.5168E-002,0.0000E+000,4.0000E+000,4.1723E-003,-2.6075E-002,6.2319E-002,3.0551E-003
2991,4.2000E+002,1.7250E+003,-3.4225E+000,-6.3421E+001,3.5232E-003,1.1444E-002,0.0000E+000,4.0000E+000,5.0505E-003,-2.8639E-002,6.7187E-002,3.0325E-003
2992,4.2000E+002,1.7400E+003,-3.4668E+000,-6.3101E+001,4.3316E-003,2.1399E-002,0.0000E+000,4.0000E+000,6.0010E-003,-2.9828E-002,5.4953E-002,1.3645E-003
2993,4.2000E+002,1.7550E+003,-3.5532E+000,-6.2093E+001,4.2178E-003,4.0318E-002,0.0000E+000,4.0000E+000,5.8537E-003,-2.7883E-002,5.5892E-002,-3.2718E-003
2994,4.2000E+002,1.7700E+003,-3.7050E+000,-6.1502E+001,4.0106E-003,5.4752E-002,0.0000E+000,4.0000E+000,5.5042E-003,-2.6156E-002,5.3103E-002,6.1501E-005
2995,4.2000E+002,1.7850E+003,-3.2441E+000,-6.0702E+001,3.9284E-003,4.2856E-002,0.0000E+000,4.0000E+000,5.5386E-003,-3.0312E-002,5.2035E-002,-1.3759E-003
2996,4.2000E+002,1.8000E+003,-3.2845E+000,-5.9988E+001,4.5748E-003,5.1448E-002,0.0000E+000,4.0000E+000,6.5834E-003,-2.9193E-002,5.9178E-002,-2.5414E-003
2997,4.2000E+002,1.8150E+003,-3.4139E+000,-5.8831E+001,4.1754E-003,5.0378E-002,0.0000E+000,4.0000E+000,5.9330E-003,-2.8394E-002,5.4416E-002,1.0307E-003
2998,4.2000E+002,1.8300E+003,-3.1813E+000,-5.8381E+001,3.8644E-003,5.2006E-002,0.0000E+000,4.0000E+000,5.4086E-003,-2.3363E-002,4.6393E-002,-2.3492E-003
2999,4.2000E+002,1.8450E+003,-3.0468E+000,-5.7541E+001,3.8758E-003,3.9681E-002,0.0000E+000,4.0000E+000,5.6352E-003,-2.6665E-002,6.2596E-002,-2.7857E-003
3000,4.2000E+002,1.8600E+003,-3.2816E+000,-5.6746E+001,3.6390E-003,9.6780E-002,0.0000E+000,4.0000E+000,5.3457E-003,-2.8351E-002,7.4215E-002,-2.4090E-003
3001,4.2000E+002,1.8750E+003,-3.3310E+000,-5.5272E+001,3.7640E-003,4.7454E-002,0.0000E+000,4.0000E+000,5.2318E-003,-2.6778E-002,5.6974E-002,-3.9183E-005
3002,4.2000E+002,1.8900E+003,-3.2500E+000,-5.4836E+001,3.6760E-003,3.5515E-002,0.0000E+000,4.0000E+000,4.9212E-003,-2.2105E-002,4.5210E-002,2.7306E-003
3003,4.2000E+002,1.9050E+003,-3.2010E+000,-5.4147E+001,3.4565E-003,5.6898E-002,0.0000E+000,4.0000E+000,4.7042E-003,-1.9045E-002,6.2994E-002,5.1577E-003
3004,4.2000E+002,1.9200E+003,-3.0395E+000,-5.2909E+001,4.0817E-003,2.8124E-002,0.0000E+000,4.0000E+000,5.4958E-003,-1.9735E-002,6.2859E-002,8.4881E-004
3005,4.2000E+002,1.9350E+003,-2.8213E+000,-5.2296E+001,4.3779E-003,2.4231E-002,0.0000E+000,4.0000E+000,5.7685E-003,-2.0344E-002,4.8376E-002,4.7007E-003
3006,4.2000E+002,1.9500E+003,-2.7817E+000,-5.1525E+001,4.3212E-003,2.4445E-002,0.0000E+000,4.0000E+000,5.7898E-003,-1.7313E-002,4.5340E-002,9.4615E-003
3007,4.2000E+002,1.9650E+003,-2.9221E+000,-5.0663E+001,3.8708E-003,8.4294E-002,0.0000E+000,4.0000E+000,5.2757E-003,-1.8751E-002,7.0052E-002,2.7616E-003
3008,4.2000E+002,1.9800E+003,-2.8351E+000,-4.9578E+001,3.2469E-003,4.0673E-002,0.0000E+000,4.0000E+000,4.6633E-003,-1.8500E-002,6.1443E-002,5.4022E-003
3009,4.2000E+002,1.9950E+003,-2.6514E+000,-4.9017E+001,3.1852E-003,1.7340E-002,0.0000E+000,4.0000E+000,4.5687E-003,-1.7772E-002,6.0082E-002,5.7609E-003
3010,4.2000E+002,2.0100E+003,-7.0040E-001,-4.5181E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3011,4.2000E+002,2.0250E+003,4.0973E-002,-4.7066E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3012,4.3500E+002,2.0550E+003,-1.1618E+000,-4.4426E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3013,4.3500E+002,2.0400E+003,-1.0678E+000,-4.5522E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3014,4.3500E+002,2.0250E+003,-1.0560E+000,-4.5075E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3015,4.3500E+002,2.0100E+003,-5.2531E-001,-4.1163E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3016,4.3500E+002,1.9800E+003,-3.1787E+000,-4.9826E+001,4.1759E-003,3.5675E-002,0.0000E+000,4.0000E+000,6.0288E-003,-2.9610E-002,4.6151E-002,6.7398E-003
3017,4.3500E+002,1.9650E+003,-3.1070E+000,-5.0293E+001,4.1538E-003,7.4028E-002,0.0000E+000,4.0000E+000,5.6779E-003,-2.9464E-002,6.0084E-002,7.6868E-003
3018,4.3500E+002,1.9050E+003,-3.3153E+000,-5.4135E+001,3.9059E-003,5.2338E-002,0.0000E+000,4.0000E+000,5.5469E-003,-2.6074E-002,5.3724E-002,-5.7265E-003
3019,4.3500E+002,1.8900E+003,-3.5707E+000,-5.4852E+001,3.3651E-003,3.6470E-002,0.0000E+000,4.0000E+000,4.8241E-003,-2.2029E-002,3.9277E-002,-1.0202E-004
3020,4.3500E+002,1.8750E+003,-3.7216E+000,-5.5349E+001,2.9239E-003,5.4001E-002,0.0000E+000,4.0000E+000,4.1371E-003,-2.2271E-002,5.6552E-002,1.4910E-003
3021,4.3500E+002,1.8600E+003,-3.7005E+000,-5.6554E+001,4.2882E-003,8.0119E-002,0.0000E+000,4.0000E+000,6.1177E-003,-2.8021E-002,6.8616E-002,4.5535E-003
3022,4.3500E+002,1.8300E+003,-3.6982E+000,-5.8482E+001,3.7605E-003,8.5514E-002,0.0000E+000,4.0000E+000,5.4427E-003,-3.3465E-002,5.8545E-002,2.6569E-003
3023,4.3500E+002,1.8150E+003,-3.7117E+000,-5.9159E+001,3.7713E-003,7.5252E-002,0.0000E+000,4.0000E+000,5.4858E-003,-3.1845E-002,5.2866E-002,1.3860E-003
3024,4.3500E+002,1.8000E+003,-4.1824E+000,-5.9976E+001,3.9487E-003,2.8108E-002,0.0000E+000,4.0000E+000,5.6990E-003,-3.2637E-002,5.8489E-002,-8.3777E-004
3025,4.3500E+002,1.7850E+003,-3.9422E+000,-6.0758E+001,3.5846E-003,3.3277E-002,0.0000E+000,4.0000E+000,5.2535E-003,-3.2288E-002,5.3536E-002,1.2459E-003
3026,4.3500E+002,1.7700E+003,-4.0416E+000,-6.1616E+001,3.8605E-003,4.0491E-002,0.0000E+000,4.0000E+000,5.5468E-003,-2.8641E-002,5.2465E-002,-2.3429E-003
3027,4.3500E+002,1.7550E+003,-3.8955E+000,-6.2211E+001,3.8752E-003,5.9491E-002,0.0000E+000,4.0000E+000,5.4370E-003,-2.6124E-002,5.4895E-002,-4.1696E-003
3028,4.3500E+002,1.7400E+003,-4.1278E+000,-6.3254E+001,3.2858E-003,1.0756E-002,0.0000E+000,4.0000E+000,4.6252E-003,-2.9099E-002,5.5401E-002,-4.2404E-003
3029,4.3500E+002,1.7250E+003,-4.4095E+000,-6.4072E+001,2.8539E-003,2.2688E-002,0.0000E+000,4.0000E+000,4.0963E-003,-2.7747E-002,5.9869E-002,-3.6088E-005
3030,4.3500E+002,1.7100E+003,-4.0466E+000,-6.4876E+001,3.9829E-003,1.5784E-002,0.0000E+000,4.0000E+000,5.4330E-003,-2.7458E-002,5.5362E-002,4.2881E-004
3031,4.3500E+002,1.6950E+003,-4.1634E+000,-6.5440E+001,5.2604E-003,1.7383E-002,0.0000E+000,4.0000E+000,7.3945E-003,-2.6071E-002,6.1797E-002,5.4841E-003
3032,4.3500E+002,1.6800E+003,-4.0441E+000,-6.6717E+001,5.1756E-003,4.9716E-002,0.0000E+000,4.0000E+000,7.5172E-003,-2.7963E-002,6.0182E-002,3.1139E-003
3033,4.3500E+002,1.6650E+003,-4.0951E+000,-6.7296E+001,4.2207E-003,5.6180E-002,0.0000E+000,4.0000E+000,6.0244E-003,-2.8372E-002,5.4458E-002,3.3040E-003
3034,4.3500E+002,1.6500E+003,-4.4166E+000,-6.8431E+001,3.9573E-003,3.1674E-002,0.0000E+000,4.0000E+000,5.3864E-003,-2.9300E-002,5.0304E-002,2.7640E-004
3035,4.3500E+002,1.6350E+003,-4.1943E+000,-6.8905E+001,3.5756E-003,1.2673E-002,0.0000E+000,4.0000E+000,4.9537E-003,-2.7612E-002,6.4625E-002,-9.1779E-004
3036,4.3500E+002,1.6200E+003,-4.2648E+000,-7.0162E+001,3.5999E-003,7.5100E-003,0.0000E+000,4.0000E+000,5.0201E-003,-2.5615E-002,5.7909E-002,-6.2824E-004
3037,4.3500E+002,1.6050E+003,-4.2497E+000,-7.0345E+001,3.8514E-003,3.8882E-002,0.0000E+000,4.0000E+000,5.2860E-003,-2.1739E-002,5.3234E-002,5.6898E-003
3038,4.3500E+002,1.5900E+003,-4.5205E+000,-7.1775E+001,4.0326E-003,3.4252E-002,0.0000E+000,4.0000E+000,6.0161E-003,-1.9594E-002,6.4834E-002,6.6711E-003
3039,4.3500E+002,1.5750E+003,-4.5152E+000,-7.2332E+001,3.5715E-003,1.0214E-002,0.0000E+000,4.0000E+000,5.0022E-003,-1.6902E-002,5.0598E-002,5.4991E-003
3040,4.3500E+002,1.5600E+003,-4.3895E+000,-7.3207E+001,3.5511E-003,7.4284E-002,0.0000E+000,4.0000E+000,4.8166E-003,-1.3448E-002,6.9061E-002,2.8193E-003
3041,4.3500E+002,1.5450E+003,-4.4302E+000,-7.4322E+001,4.0441E-003,3.2411E-002,0.0000E+000,4.0000E+000,5.7194E-003,-1.3911E-002,5.3228E-002,7.1968E-003
3042,4.3500E+002,1.5300E+003,-4.5014E+000,-7.4737E+001,3.8093E-003,2.1331E-002,0.0000E+000,4.0000E+000,5.4883E-003,-1.3329E-002,4.9732E-002,2.1699E-003
3043,4.3500E+002,1.5150E+003,-4.6035E+000,-7.5768E+001,3.6091E-003,2.3153E-002,0.0000E+000,4.0000E+000,5.2230E-003,-1.4858E-002,5.5243E-002,-5.7149E-004
3044,4.3500E+002,1.5000E+003,-4.5044E+000,-7.6388E+001,3.7783E-003,1.8932E-002,0.0000E+000,4.0000E+000,5.4577E-003,-1.3507E-002,4.1626E-002,-4.1422E-003
3045,4.3500E+002,1.4850E+003,-4.6937E+000,-7.7054E+001,3.0569E-003,5.3402E-002,0.0000E+000,4.0000E+000,4.3270E-003,-1.2156E-002,8.1213E-002,1.3929E-003
3046,4.3500E+002,1.4700E+003,-4.5557E+000,-7.8697E+001,3.2614E-003,1.5591E-002,0.0000E+000,4.0000E+000,4.5877E-003,-1.2078E-002,7.6040E-002,-9.6256E-005
3047,4.3500E+002,1.4550E+003,-4.6929E+000,-7.9189E+001,3.7240E-003,4.2583E-002,0.0000E+000,4.0000E+000,5.1382E-003,-1.6652E-002,4.0544E-002,3.1140E-003
3048,4.3500E+002,1.4400E+003,-4.7474E+000,-7.9956E+001,3.2484E-003,4.0901E-002,0.0000E+000,4.0000E+000,4.5637E-003,-2.0890E-002,5.6029E-002,-2.2981E-003
3049,4.3500E+002,1.4250E+003,-4.5377E+000,-8.0738E+001,3.7713E-003,2.0737E-002,0.0000E+000,4.0000E+000,5.4203E-003,-2.7543E-002,6.1341E-002,4.7114E-003
3050,4.3500E+002,1.4100E+003,-4.7047E+000,-8.1682E+001,3.5223E-003,3.1731E-002,0.0000E+000,4.0000E+000,5.0863E-003,-2.5815E-002,6.0248E-002,-3.2058E-003
3051,4.3500E+002,1.3950E+003,-4.5448E+000,-8.2705E+001,3.8312E-003,1.1737E-002,0.0000E+000,4.0000E+000,5.6207E-003,-2.5123E-002,4.9146E-002,-6.0948E-003
3052,4.3500E+002,1.3800E+003,-4.6483E+000,-8.3034E+001,3.8342E-003,5.7668E-002,0.0000E+000,4.0000E+000,5.7223E-003,-1.9519E-002,5.7160E-002,1.4095E-003
3053,4.3500E+002,1.3650E+003,-4.8327E+000,-8.4317E+001,4.1792E-003,2.3057E-002,0.0000E+000,4.0000E+000,5.9188E-003,-1.7795E-002,6.3681E-002,5.3694E-003
