SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2539,3.6000E+002,1.6950E+003,-3.0655E+000,-6.8931E+001,3.9526E-003,6.0153E-002,0.0000E+000,4.0000E+000,5.4946E-003,-2.2789E-002,6.0682E-002,6.5453E-004
2540,3.6000E+002,1.7100E+003,-3.2159E+000,-6.7974E+001,4.0320E-003,3.1975E-002,0.0000E+000,4.0000E+000,5.5206E-003,-2.4971E-002,5.3641E-002,-2.1682E-003
2541,3.6000E+002,1.7250E+003,-3.0991E+000,-6.7329E+001,3.4528E-003,4.1771E-002,0.0000E+000,4.0000E+000,4.9180E-003,-2.4265E-002,6.0376E-002,3.9966E-003
2542,3.6000E+002,1.7400E+003,-2.9792E+000,-6.6382E+001,3.8416E-003,7.8856E-002,0.0000E+000,4.0000E+000,5.5958E-003,-2.6986E-002,7.4052E-002,3.9198E-003
2543,3.6000E+002,1.7550E+003,-2.9590E+000,-6.5128E+001,3.8236E-003,9.7179E-002,0.0000E+000,4.0000E+000,5.4903E-003,-3.0464E-002,6.5760E-002,5.2044E-003
2544,3.6000E+002,1.7700E+003,-2.9985E+000,-6.4353E+001,4.0978E-003,9.3036E-002,0.0000E+000,4.0000E+000,5.7105E-003,-3.0405E-002,5.8359E-002,4.4106E-003
2545,3.6000E+002,1.7850E+003,-2.8455E+000,-6.3216E+001,3.7391E-003,5.3558E-002,0.0000E+000,4.0000E+000,5.3608E-003,-2.7220E-002,5.7906E-002,7.2226E-003
2546,3.6000E+002,1.8000E+003,-2.7968E+000,-6.2638E+001,3.4420E-003,3.1727E-002,0.0000E+000,4.0000E+000,4.9902E-003,-2.6066E-002,5.1693E-002,5.7653E-003
2547,3.6000E+002,1.8150E+003,-2.8215E+000,-6.2021E+001,4.1018E-003,3.1360E-002,0.0000E+000,4.0000E+000,5.7668E-003,-2.9579E-002,6.8201E-002,1.3564E-003
2548,3.6000E+002,1.8300E+003,-2.6419E+000,-6.0586E+001,5.3834E-003,8.5547E-003,0.0000E+000,4.0000E+000,6.9788E-003,-2.6691E-002,6.6282E-002,-2.3222E-004
2549,3.6000E+002,1.8450E+003,-2.5577E+000,-6.0182E+001,3.7465E-003,2.7380E-002,0.0000E+000,4.0000E+000,4.7361E-003,-2.4643E-002,6.6965E-002,-3.9375E-003
2550,3.6000E+002,1.8600E+003,-2.5939E+000,-5.8666E+001,3.2945E-003,8.3907E-003,0.0000E+000,4.0000E+000,4.3966E-003,-1.9562E-002,6.0637E-002,-3.8985E-004
2551,3.6000E+002,1.8750E+003,-2.5037E+000,-5.8194E+001,3.9314E-003,4.3042E-002,0.0000E+000,4.0000E+000,5.1563E-003,-2.1104E-002,4.6038E-002,2.0650E-003
2552,3.6000E+002,1.8900E+003,-2.5203E+000,-5.7461E+001,4.1690E-003,5.7061E-002,0.0000E+000,4.0000E+000,5.5529E-003,-2.0938E-002,7.3086E-002,5.6508E-003
2553,3.6000E+002,1.9050E+003,-2.3816E+000,-5.6178E+001,3.8594E-003,5.0640E-002,0.0000E+000,4.0000E+000,5.4991E-003,-2.4341E-002,7.3774E-002,1.5263E-003
2554,3.6000E+002,1.9200E+003,-2.6605E+000,-5.5168E+001,3.5824E-003,4.0322E-002,0.0000E+000,4.0000E+000,5.1390E-003,-2.6711E-002,5.4124E-002,3.9875E-003
2555,3.6000E+002,1.9350E+003,-2.4074E+000,-5.4525E+001,3.2862E-003,4.0858E-002,0.0000E+000,4.0000E+000,4.5565E-003,-2.8723E-002,5.9363E-002,5.8683E-003
2556,3.6000E+002,1.9500E+003,-2.2253E+000,-5.3562E+001,4.2400E-003,1.1988E-002,0.0000E+000,4.0000E+000,6.1651E-003,-2.3047E-002,7.2447E-002,2.1540E-003
2557,3.6000E+002,1.9650E+003,-2.2384E+000,-5.2320E+001,4.0240E-003,1.4224E-002,0.0000E+000,4.0000E+000,5.9353E-003,-2.4253E-002,7.3620E-002,-4.0950E-004
2558,3.6000E+002,1.9800E+003,-2.0155E+000,-5.1422E+001,2.9388E-003,8.7371E-003,0.0000E+000,4.0000E+000,4.1280E-003,-2.3081E-002,5.3311E-002,1.5967E-003
2559,3.6000E+002,1.9950E+003,-2.0550E+000,-5.0969E+001,3.7759E-003,7.2362E-002,0.0000E+000,4.0000E+000,5.1984E-003,-2.6883E-002,5.3760E-002,2.4048E-003
2560,3.6000E+002,2.0100E+003,-1.9394E+000,-4.9365E+001,3.7689E-003,4.4428E-001,0.0000E+000,4.0000E+000,4.9007E-003,-2.6305E-002,4.6490E-002,-4.0222E-003
2561,3.6000E+002,2.0250E+003,1.5930E+000,-4.5955E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2562,3.6000E+002,2.0400E+003,1.7918E+000,-4.5175E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2563,3.6000E+002,2.0550E+003,1.1020E+000,-4.4177E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2564,3.7500E+002,2.0550E+003,1.2973E+000,-4.2123E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2565,3.7500E+002,2.0400E+003,1.3296E+000,-4.3096E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2566,3.7500E+002,2.0250E+003,1.0289E+000,-4.5735E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2567,3.7500E+002,2.0100E+003,5.2851E-001,-4.5414E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2568,3.7500E+002,1.9950E+003,-2.3530E+000,-5.1031E+001,4.3541E-003,8.4735E-002,0.0000E+000,4.0000E+000,6.2315E-003,-2.9558E-002,5.5674E-002,-3.0371E-003
2569,3.7500E+002,1.9800E+003,-2.6959E+000,-5.1366E+001,2.7712E-003,4.0355E-003,0.0000E+000,4.0000E+000,3.9402E-003,-2.4484E-002,4.9597E-002,-2.8242E-003
2570,3.7500E+002,1.9650E+003,-2.4512E+000,-5.2498E+001,3.3356E-003,1.8856E-002,0.0000E+000,4.0000E+000,4.7492E-003,-2.4100E-002,7.5978E-002,-2.2653E-004
2571,3.7500E+002,1.9500E+003,-2.6744E+000,-5.3565E+001,3.7126E-003,2.4062E-002,0.0000E+000,4.0000E+000,5.2191E-003,-2.2867E-002,6.1308E-002,4.6028E-003
2572,3.7500E+002,1.9350E+003,-2.5722E+000,-5.4292E+001,3.4031E-003,4.5510E-002,0.0000E+000,4.0000E+000,4.7871E-003,-2.3005E-002,5.7254E-002,3.2819E-003
2573,3.7500E+002,1.9200E+003,-2.7623E+000,-5.5220E+001,3.5872E-003,3.8003E-002,0.0000E+000,4.0000E+000,5.1276E-003,-2.3500E-002,6.2256E-002,4.2440E-003
2574,3.7500E+002,1.9050E+003,-2.6291E+000,-5.6101E+001,3.8547E-003,6.4137E-002,0.0000E+000,4.0000E+000,5.5299E-003,-2.5466E-002,7.0760E-002,2.0234E-003
2575,3.7500E+002,1.8900E+003,-2.7500E+000,-5.7360E+001,3.7291E-003,6.4330E-002,0.0000E+000,4.0000E+000,5.1689E-003,-3.0723E-002,7.1017E-002,6.4308E-003
2576,3.7500E+002,1.8750E+003,-2.9392E+000,-5.8119E+001,4.1025E-003,4.4157E-002,0.0000E+000,4.0000E+000,5.6655E-003,-2.9780E-002,5.0157E-002,3.7983E-003
2577,3.7500E+002,1.8600E+003,-3.0750E+000,-5.8941E+001,3.5934E-003,2.0949E-002,0.0000E+000,4.0000E+000,4.9350E-003,-2.9227E-002,6.4323E-002,1.5973E-003
2578,3.7500E+002,1.8450E+003,-2.9078E+000,-5.9987E+001,3.3419E-003,2.6815E-002,0.0000E+000,4.0000E+000,4.4023E-003,-2.8976E-002,6.8859E-002,1.3598E-003
2579,3.7500E+002,1.8300E+003,-3.3478E+000,-6.0907E+001,3.5381E-003,1.7371E-002,0.0000E+000,4.0000E+000,4.6642E-003,-2.7600E-002,6.2899E-002,6.3071E-003
2580,3.7500E+002,1.8150E+003,-3.2560E+000,-6.1824E+001,3.7451E-003,3.3346E-002,0.0000E+000,4.0000E+000,4.9730E-003,-2.9093E-002,5.6656E-002,2.0591E-003
2581,3.7500E+002,1.8000E+003,-3.0189E+000,-6.2386E+001,3.4213E-003,3.8004E-002,0.0000E+000,4.0000E+000,4.5794E-003,-3.0695E-002,4.9271E-002,5.0248E-003
2582,3.7500E+002,1.7850E+003,-3.1610E+000,-6.3378E+001,3.6361E-003,5.9612E-002,0.0000E+000,4.0000E+000,5.0793E-003,-3.1286E-002,6.8042E-002,4.1598E-003
2583,3.7500E+002,1.7700E+003,-3.4198E+000,-6.4473E+001,3.9988E-003,5.2738E-002,0.0000E+000,4.0000E+000,5.6052E-003,-3.0689E-002,6.2713E-002,9.5930E-004
2584,3.7500E+002,1.7550E+003,-3.4495E+000,-6.5036E+001,3.8478E-003,5.5860E-002,0.0000E+000,4.0000E+000,5.3725E-003,-2.8532E-002,5.4122E-002,2.9504E-003
2585,3.7500E+002,1.7400E+003,-3.4579E+000,-6.5874E+001,4.3496E-003,8.0349E-002,0.0000E+000,4.0000E+000,6.1836E-003,-3.0310E-002,7.9869E-002,4.5661E-003
2586,3.7500E+002,1.7250E+003,-3.4228E+000,-6.7513E+001,4.4390E-003,2.4749E-002,0.0000E+000,4.0000E+000,6.3948E-003,-2.7890E-002,6.8402E-002,4.1401E-003
2587,3.7500E+002,1.7100E+003,-3.4805E+000,-6.7933E+001,4.6866E-003,2.2687E-002,0.0000E+000,4.0000E+000,6.6035E-003,-2.7014E-002,4.8951E-002,-7.7916E-004
2588,3.7500E+002,1.6950E+003,-3.5296E+000,-6.8867E+001,3.8943E-003,5.8503E-002,0.0000E+000,4.0000E+000,5.5279E-003,-2.2765E-002,6.4655E-002,-3.9445E-004
2589,3.7500E+002,1.6800E+003,-3.5149E+000,-6.9915E+001,4.3074E-003,6.1692E-002,0.0000E+000,4.0000E+000,6.1424E-003,-2.4684E-002,6.4181E-002,2.8684E-003
2590,3.7500E+002,1.6650E+003,-3.6715E+000,-7.0688E+001,4.1309E-003,5.3327E-002,0.0000E+000,4.0000E+000,5.7744E-003,-2.6335E-002,6.0232E-002,4.1463E-003
2591,3.7500E+002,1.6500E+003,-3.7190E+000,-7.1687E+001,3.9479E-003,3.9403E-002,0.0000E+000,4.0000E+000,5.4752E-003,-3.0426E-002,6.5098E-002,2.3481E-003
2592,3.7500E+002,1.6350E+003,-3.6261E+000,-7.2624E+001,4.3036E-003,2.3686E-002,0.0000E+000,4.0000E+000,5.8038E-003,-2.7401E-002,6.4833E-002,1.9811E-003
2593,3.7500E+002,1.6200E+003,-3.7308E+000,-7.3558E+001,4.4116E-003,2.8620E-002,0.0000E+000,4.0000E+000,6.2037E-003,-2.6158E-002,5.0686E-002,-8.4324E-004
2594,3.7500E+002,1.6050E+003,-3.6747E+000,-7.4048E+001,4.0691E-003,1.2621E-002,0.0000E+000,4.0000E+000,6.2483E-003,-1.9148E-002,7.3814E-002,4.2050E-003
2595,3.7500E+002,1.5900E+003,-3.9588E+000,-7.5574E+001,3.8552E-003,1.0351E-001,0.0000E+000,4.0000E+000,5.6903E-003,-2.1514E-002,7.8220E-002,5.1524E-003
2596,3.7500E+002,1.5750E+003,-3.7572E+000,-7.6374E+001,4.2812E-003,1.0060E-002,0.0000E+000,4.0000E+000,5.5612E-003,-2.4074E-002,2.7409E-002,2.3013E-003
2597,3.7500E+002,1.5600E+003,-3.5003E+000,-7.6535E+001,4.2820E-003,4.1975E-003,0.0000E+000,4.0000E+000,5.5049E-003,-3.2640E-002,9.1219E-002,-2.7058E-003
2598,3.7500E+002,1.5450E+003,-4.0078E+000,-7.8970E+001,5.3013E-003,7.5610E-003,0.0000E+000,4.0000E+000,6.8598E-003,-3.7063E-002,9.2045E-002,-1.9184E-003
2599,3.7500E+002,1.5300E+003,-4.0407E+000,-7.9116E+001,4.9384E-003,7.8705E-003,0.0000E+000,4.0000E+000,6.4050E-003,-3.5297E-002,3.1440E-002,2.7233E-003
2600,3.7500E+002,1.5150E+003,-4.1334E+000,-7.9888E+001,3.6361E-003,2.6156E-002,0.0000E+000,4.0000E+000,4.8547E-003,-3.1372E-002,6.4037E-002,5.3651E-003
2601,3.7500E+002,1.5000E+003,-4.0546E+000,-8.1010E+001,4.2757E-003,3.4759E-002,0.0000E+000,4.0000E+000,5.9973E-003,-2.6230E-002,6.5561E-002,7.3040E-003
2602,3.7500E+002,1.4850E+003,-4.0504E+000,-8.1780E+001,5.0265E-003,3.7359E-002,0.0000E+000,4.0000E+000,7.4058E-003,-2.6329E-002,5.6424E-002,4.5083E-003
2603,3.7500E+002,1.4700E+003,-4.2102E+000,-8.2601E+001,5.0330E-003,3.8717E-002,0.0000E+000,4.0000E+000,7.2254E-003,-2.6000E-002,6.5067E-002,-2.0845E-006
2604,3.7500E+002,1.4550E+003,-3.9848E+000,-8.3623E+001,4.4766E-003,3.3059E-002,0.0000E+000,4.0000E+000,6.3365E-003,-2.3410E-002,6.3062E-002,-2.9951E-004
2605,3.7500E+002,1.4400E+003,-3.9681E+000,-8.4460E+001,4.4162E-003,2.1950E-002,0.0000E+000,4.0000E+000,6.2316E-003,-2.4037E-002,5.3160E-002,4.5310E-003
2606,3.7500E+002,1.4250E+003,-4.0793E+000,-8.5150E+001,5.1084E-003,2.6423E-002,0.0000E+000,4.0000E+000,6.8548E-003,-2.0082E-002,6.4161E-002,5.4984E-003
2607,3.7500E+002,1.4100E+003,-4.4588E+000,-8.6480E+001,4.9511E-003,1.7712E-002,0.0000E+000,4.0000E+000,6.4526E-003,-2.1388E-002,5.1454E-002,4.3361E-004
2608,3.7500E+002,1.3950E+003,-4.2069E+000,-8.6797E+001,4.1270E-003,1.1196E-002,0.0000E+000,4.0000E+000,5.6289E-003,-2.1777E-002,8.0474E-002,-4.6878E-004
2609,3.7500E+002,1.3800E+003,-4.3083E+000,-8.8697E+001,3.4983E-003,2.5582E-002,0.0000E+000,4.0000E+000,4.9791E-003,-2.6762E-002,8.1564E-002,2.1013E-003
2610,3.7500E+002,1.3650E+003,-4.3432E+000,-8.9138E+001,3.6826E-003,3.3220E-002,0.0000E+000,4.0000E+000,5.2502E-003,-2.7626E-002,4.4003E-002,1.5328E-003
2611,3.7500E+002,1.3500E+003,-4.2839E+000,-8.9891E+001,3.7417E-003,3.4613E-002,0.0000E+000,4.0000E+000,5.1665E-003,-2.3717E-002,5.2106E-002,5.7115E-003
2612,3.7500E+002,1.3350E+003,-4.4627E+000,-9.0535E+001,4.0121E-003,1.0933E-002,0.0000E+000,4.0000E+000,5.6241E-003,-2.9215E-002,6.8550E-002,-1.6456E-003
2613,3.7500E+002,1.3200E+003,-4.0888E+000,-9.1956E+001,4.9664E-003,8.2884E-002,0.0000E+000,4.0000E+000,7.4995E-003,-3.1219E-002,7.3715E-002,-9.0426E-004
2614,3.7500E+002,1.3050E+003,-4.1889E+000,-9.2839E+001,5.2287E-003,7.2876E-002,0.0000E+000,4.0000E+000,7.5899E-003,-3.3788E-002,6.0760E-002,4.3834E-004
2615,3.7500E+002,1.2900E+003,-4.1441E+000,-9.3872E+001,4.9080E-003,9.2530E-002,0.0000E+000,4.0000E+000,6.9330E-003,-2.6024E-002,6.3494E-002,6.5956E-004
2616,3.7500E+002,1.2750E+003,-4.2632E+000,-9.4742E+001,4.7767E-003,4.8576E-002,0.0000E+000,4.0000E+000,6.7207E-003,-2.4260E-002,5.4537E-002,-8.8883E-004
2617,3.7500E+002,1.2600E+003,-4.1474E+000,-9.5237E+001,4.5543E-003,1.3783E-002,0.0000E+000,4.0000E+000,6.3524E-003,-2.6962E-002,5.6710E-002,7.3061E-003
2618,3.7500E+002,1.2450E+003,-4.7239E+000,-9.6213E+001,4.0145E-003,2.5372E-002,0.0000E+000,4.0000E+000,5.5626E-003,-3.3676E-002,8.5711E-002,6.5415E-006
2619,3.7500E+002,1.2300E+003,-4.1864E+000,-9.7834E+001,4.2481E-003,1.9679E-002,0.0000E+000,4.0000E+000,5.3305E-003,-3.9630E-002,5.8483E-002,-1.3726E-003
2620,3.7500E+002,1.2150E+003,-4.5189E+000,-9.7957E+001,5.7062E-003,4.4486E-002,0.0000E+000,4.0000E+000,7.0019E-003,-3.9922E-002,5.1048E-002,8.1462E-003
2621,3.7500E+002,1.2000E+003,-4.1981E+000,-9.9449E+001,5.1214E-003,9.7305E-002,0.0000E+000,4.0000E+000,6.9998E-003,-3.4249E-002,8.3963E-002,7.5861E-003
2622,3.7500E+002,1.1850E+003,-4.6167E+000,-1.0050E+002,5.0379E-003,5.1899E-002,0.0000E+000,4.0000E+000,6.8330E-003,-2.2580E-002,6.0227E-002,9.9471E-003
2623,3.7500E+002,1.1700E+003,-4.4993E+000,-1.0099E+002,4.6890E-003,3.2372E-002,0.0000E+000,4.0000E+000,6.2171E-003,-1.2397E-002,5.0429E-002,-2.5274E-003
2624,3.7500E+002,1.1550E+003,-4.1931E+000,-1.0181E+002,3.4723E-003,1.4867E-002,0.0000E+000,4.0000E+000,4.9639E-003,-1.6226E-002,7.0626E-002,-1.3822E-003
2625,3.7500E+002,1.1400E+003,-4.5284E+000,-1.0330E+002,3.5593E-003,2.3529E-002,0.0000E+000,4.0000E+000,5.0854E-003,-2.1992E-002,6.4786E-002,5.8570E-003
2626,3.7500E+002,1.1250E+003,-4.5684E+000,-1.0370E+002,3.6040E-003,2.5330E-002,0.0000E+000,4.0000E+000,5.1297E-003,-2.8628E-002,6.8757E-002,-1.4066E-003
2627,3.7500E+002,1.1100E+003,-4.2188E+000,-1.0508E+002,4.3269E-003,9.3339E-003,0.0000E+000,4.0000E+000,6.1836E-003,-2.8433E-002,6.4638E-002,-4.2478E-004
2628,3.7500E+002,1.0950E+003,-4.3996E+000,-1.0562E+002,4.6898E-003,7.8887E-002,0.0000E+000,4.0000E+000,6.5422E-003,-3.1445E-002,5.3438E-002,8.7912E-003
2629,3.7500E+002,1.0800E+003,-4.5168E+000,-1.0657E+002,3.5352E-003,4.5983E-002,0.0000E+000,4.0000E+000,5.0322E-003,-3.4658E-002,7.3932E-002,4.0138E-003
2630,3.7500E+002,1.0650E+003,-4.6821E+000,-1.0793E+002,3.6907E-003,7.7681E-002,0.0000E+000,4.0000E+000,5.0890E-003,-3.9980E-002,6.0275E-002,-1.5111E-003
2631,3.7500E+002,1.0500E+003,-4.4203E+000,-1.0847E+002,4.5555E-003,1.2497E-002,0.0000E+000,4.0000E+000,6.0644E-003,-3.3907E-002,4.9371E-002,-2.1432E-003
2632,3.7500E+002,1.0350E+003,-4.4486E+000,-1.0889E+002,3.9940E-003,1.7706E-002,0.0000E+000,4.0000E+000,5.4176E-003,-1.4514E-002,9.0904E-002,1.1582E-002
2633,3.7500E+002,1.0200E+003,-5.0633E+000,-1.1121E+002,3.4053E-003,1.2748E-002,0.0000E+000,4.0000E+000,4.6238E-003,-7.2770E-003,7.2658E-002,8.2527E-003
2634,3.7500E+002,1.0050E+003,-5.1144E+000,-1.1126E+002,3.1001E-003,8.7418E-003,0.0000E+000,4.0000E+000,4.0668E-003,-1.1221E-002,4.1843E-002,2.1257E-004
2635,3.7500E+002,9.9000E+002,-4.7774E+000,-1.1230E+002,3.5003E-003,2.2423E-002,0.0000E+000,4.0000E+000,4.5883E-003,-3.0891E-002,7.0568E-002,7.6799E-004
2636,3.7500E+002,9.7500E+002,-4.8077E+000,-1.1334E+002,4.1324E-003,4.5556E-002,0.0000E+000,4.0000E+000,5.3443E-003,-2.9656E-002,7.5616E-002,2.8805E-003
2637,3.7500E+002,9.6000E+002,-4.9920E+000,-1.1441E+002,3.7444E-003,1.8786E-002,0.0000E+000,4.0000E+000,5.0390E-003,-2.7805E-002,5.7813E-002,-1.9533E-003
2638,3.7500E+002,9.4500E+002,-4.8421E+000,-1.1497E+002,3.5730E-003,2.5563E-002,0.0000E+000,4.0000E+000,5.0547E-003,-2.2751E-002,4.8806E-002,1.4765E-003
2639,3.7500E+002,9.3000E+002,-4.9301E+000,-1.1582E+002,3.9727E-003,1.4943E-002,0.0000E+000,4.0000E+000,5.2677E-003,-2.6151E-002,6.6587E-002,-1.7442E-003
2640,3.7500E+002,9.1500E+002,-5.0481E+000,-1.1696E+002,3.9914E-003,1.9882E-002,0.0000E+000,4.0000E+000,5.2384E-003,-2.5250E-002,5.3110E-002,4.2381E-003
2641,3.7500E+002,9.0000E+002,-5.0388E+000,-1.1739E+002,2.8226E-003,1.3633E-002,0.0000E+000,4.0000E+000,3.9732E-003,-2.5630E-002,4.9528E-002,2.5348E-003
2642,3.7500E+002,8.8500E+002,-4.9442E+000,-1.1822E+002,3.4673E-003,2.1460E-002,0.0000E+000,4.0000E+000,5.2857E-003,-1.5456E-002,1.1447E-001,-2.7079E-003
2643,3.7500E+002,8.7000E+002,-4.7925E+000,-1.2091E+002,3.9980E-003,1.4633E-002,0.0000E+000,4.0000E+000,5.8214E-003,-2.2692E-002,8.9948E-002,1.5909E-004
2644,3.7500E+002,8.5500E+002,-5.0956E+000,-1.2115E+002,3.8943E-003,1.6576E-002,0.0000E+000,4.0000E+000,5.5521E-003,-2.6883E-002,3.4303E-002,8.1336E-004
2645,3.7500E+002,8.4000E+002,-5.4869E+000,-1.2173E+002,3.9144E-003,1.6399E-002,0.0000E+000,4.0000E+000,5.5275E-003,-3.1718E-002,4.1861E-002,7.3572E-004
2646,3.7500E+002,8.1000E+002,-5.2250E+000,-1.2434E+002,3.7734E-003,1.4585E-002,0.0000E+000,4.0000E+000,5.4494E-003,-2.5139E-002,6.8495E-002,-9.1647E-004
2647,3.7500E+002,7.9500E+002,-5.3238E+000,-1.2464E+002,4.4746E-003,3.9305E-002,0.0000E+000,4.0000E+000,6.3570E-003,-1.9904E-002,3.0882E-002,2.1551E-003
2648,3.7500E+002,7.8000E+002,-5.5030E+000,-1.2501E+002,4.1766E-003,3.6213E-002,0.0000E+000,4.0000E+000,5.6262E-003,-2.6915E-002,6.5810E-002,6.7561E-003
2649,3.7500E+002,7.5000E+002,-5.4269E+000,-1.2798E+002,3.6628E-003,5.9171E-002,0.0000E+000,4.0000E+000,5.2422E-003,-3.0190E-002,6.1582E-002,1.5803E-003
2650,3.7500E+002,7.3500E+002,-5.6001E+000,-1.2836E+002,3.6589E-003,2.6443E-002,0.0000E+000,4.0000E+000,5.2003E-003,-2.6837E-002,5.2731E-002,-2.8247E-003
2651,3.7500E+002,7.2000E+002,-5.7228E+000,-1.2934E+002,3.8878E-003,3.7998E-002,0.0000E+000,4.0000E+000,5.4987E-003,-2.3970E-002,6.8704E-002,3.4947E-003
2652,3.7500E+002,7.0500E+002,-5.7876E+000,-1.3034E+002,4.6616E-003,5.9971E-002,0.0000E+000,4.0000E+000,6.4495E-003,-2.1854E-002,5.1293E-002,3.4251E-003
2653,3.7500E+002,6.9000E+002,-5.7401E+000,-1.3080E+002,3.9133E-003,7.0983E-002,0.0000E+000,4.0000E+000,5.5740E-003,-2.1272E-002,7.2346E-002,-1.6728E-003
2654,3.7500E+002,6.7500E+002,-5.8087E+000,-1.3232E+002,3.3169E-003,9.9765E-002,0.0000E+000,4.0000E+000,4.7551E-003,-2.1536E-002,7.4407E-002,-5.6787E-004
2655,3.7500E+002,6.6000E+002,-5.9405E+000,-1.3295E+002,3.8335E-003,1.9244E-002,0.0000E+000,4.0000E+000,5.7379E-003,-2.1146E-002,4.6435E-002,-4.7603E-004
2656,3.7500E+002,6.4500E+002,-6.1063E+000,-1.3374E+002,3.3655E-003,2.8147E-002,0.0000E+000,4.0000E+000,5.1078E-003,-1.7975E-002,5.3500E-002,-1.0234E-003
2657,3.7500E+002,6.3000E+002,-5.9011E+000,-1.3455E+002,3.4645E-003,3.8301E-002,0.0000E+000,4.0000E+000,4.8243E-003,-1.5522E-002,7.5686E-002,3.8136E-003
2658,3.7500E+002,6.1500E+002,-5.9992E+000,-1.3606E+002,4.0099E-003,4.3739E-002,0.0000E+000,4.0000E+000,5.5808E-003,-1.1723E-002,6.4394E-002,1.2119E-002
2659,3.7500E+002,6.0000E+002,-6.1580E+000,-1.3660E+002,3.6654E-003,9.1553E-002,0.0000E+000,4.0000E+000,5.2069E-003,-7.5202E-003,5.8553E-002,4.9379E-003
2660,3.7500E+002,5.8500E+002,-6.1485E+000,-1.3764E+002,3.8932E-003,3.9015E-002,0.0000E+000,4.0000E+000,5.7466E-003,-2.1796E-002,7.2827E-002,-4.7430E-003
2661,3.7500E+002,5.7000E+002,-6.2975E+000,-1.3880E+002,3.8690E-003,5.1013E-002,0.0000E+000,4.0000E+000,5.7419E-003,-2.3221E-002,5.9565E-002,-1.9855E-003
2662,3.7500E+002,5.5500E+002,-6.4674E+000,-1.3960E+002,4.5052E-003,2.1164E-002,0.0000E+000,4.0000E+000,6.5682E-003,-2.7697E-002,5.0121E-002,2.2867E-003
2663,3.7500E+002,5.4000E+002,-6.7107E+000,-1.4033E+002,3.7247E-003,2.4508E-002,0.0000E+000,4.0000E+000,5.2865E-003,-2.7637E-002,5.7216E-002,2.3563E-003
2664,3.7500E+002,5.2500E+002,-6.2049E+000,-1.4130E+002,3.4822E-003,2.0089E-002,0.0000E+000,4.0000E+000,4.9161E-003,-3.7633E-002,6.7252E-002,8.0989E-003
2665,3.7500E+002,5.1000E+002,-7.0694E+000,-1.4247E+002,3.2655E-003,6.5424E-003,0.0000E+000,4.0000E+000,4.6637E-003,-2.1395E-002,6.0911E-002,-3.1331E-004
2666,3.7500E+002,4.9500E+002,-7.0864E+000,-1.4312E+002,3.8361E-003,2.4414E-001,0.0000E+000,4.0000E+000,5.2539E-003,-2.3502E-002,4.9910E-002,-1.1160E-002
2667,3.7500E+002,4.8000E+002,-7.0805E+000,-1.4411E+002,3.3956E-003,3.0559E-002,0.0000E+000,4.0000E+000,4.5351E-003,-8.1296E-003,4.3432E-002,8.9655E-003
2668,3.7500E+002,4.6500E+002,-7.3087E+000,-1.4476E+002,3.1633E-003,1.5345E-002,0.0000E+000,4.0000E+000,4.2347E-003,-7.8459E-003,4.6136E-002,4.1824E-003
2669,3.7500E+002,4.5000E+002,-6.6272E+000,-1.4588E+002,3.5063E-003,1.2999E-002,0.0000E+000,4.0000E+000,4.9385E-003,-1.0467E-002,7.3064E-002,4.5720E-003
2670,3.7500E+002,4.3500E+002,-6.8050E+000,-1.4705E+002,3.8524E-003,9.7315E-003,0.0000E+000,4.0000E+000,5.5185E-003,-1.2441E-002,7.1088E-002,2.0046E-003
2671,3.7500E+002,4.2000E+002,-7.0531E+000,-1.4802E+002,4.0130E-003,2.7045E-002,0.0000E+000,4.0000E+000,5.5454E-003,-1.6246E-002,3.7772E-002,-1.1876E-004
2672,3.7500E+002,4.0500E+002,-7.0020E+000,-1.4825E+002,3.6045E-003,1.6843E-002,0.0000E+000,4.0000E+000,4.9865E-003,-1.7333E-002,4.0898E-002,-3.0036E-003
2673,3.7500E+002,3.6000E+002,-7.0619E+000,-1.5178E+002,2.7480E-003,3.0524E-002,0.0000E+000,4.0000E+000,3.8615E-003,-2.7942E-003,1.6978E-002,4.2384E-003
