SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2455,3.6000E+002,2.8500E+002,-3.2209E+000,-1.3636E+002,4.2312E-003,6.8712E-002,0.0000E+000,4.0000E+000,6.0108E-003,-1.8695E-002,6.3441E-002,1.0955E-002
2456,3.6000E+002,3.9000E+002,-3.1665E+000,-1.3077E+002,5.2523E-003,1.7655E-001,0.0000E+000,4.0000E+000,7.3988E-003,-2.1127E-002,6.6697E-002,6.0174E-003
2457,3.6000E+002,4.0500E+002,-3.3401E+000,-1.2999E+002,3.9457E-003,1.7964E-002,0.0000E+000,4.0000E+000,5.4520E-003,-2.3918E-002,5.4790E-002,2.3227E-003
2458,3.6000E+002,4.2000E+002,-3.3597E+000,-1.2939E+002,4.4335E-003,2.6222E-002,0.0000E+000,4.0000E+000,6.0234E-003,-2.5033E-002,3.7451E-002,2.3565E-003
2459,3.6000E+002,4.3500E+002,-3.2674E+000,-1.2895E+002,3.7386E-003,9.6026E-003,0.0000E+000,4.0000E+000,5.2224E-003,-2.0840E-002,6.0201E-002,-9.5842E-004
2460,3.6000E+002,4.5000E+002,-3.2349E+000,-1.2756E+002,3.7104E-003,9.5909E-003,0.0000E+000,4.0000E+000,5.0437E-003,-2.5620E-002,5.9962E-002,1.5648E-004
2461,3.6000E+002,4.6500E+002,-3.3864E+000,-1.2737E+002,4.7432E-003,2.9323E-003,0.0000E+000,4.0000E+000,6.1492E-003,-2.5610E-002,3.9960E-002,4.3019E-004
2462,3.6000E+002,5.1000E+002,-2.8020E+000,-1.2454E+002,3.1523E-003,9.8811E-003,0.0000E+000,4.0000E+000,4.3839E-003,-2.7937E-002,5.2646E-002,7.5028E-003
2463,3.6000E+002,5.2500E+002,-2.6263E+000,-1.2402E+002,3.7088E-003,2.7329E-002,0.0000E+000,4.0000E+000,5.1930E-003,-2.7261E-002,5.7119E-002,6.6200E-004
2464,3.6000E+002,5.4000E+002,-2.6462E+000,-1.2324E+002,4.0370E-003,2.2034E-002,0.0000E+000,4.0000E+000,5.9212E-003,-1.8135E-002,5.4771E-002,-2.3924E-003
2465,3.6000E+002,5.5500E+002,-2.7415E+000,-1.2246E+002,4.4966E-003,2.4094E-002,0.0000E+000,4.0000E+000,6.9999E-003,-2.0349E-002,5.0607E-002,-6.2921E-004
2466,3.6000E+002,5.7000E+002,-2.6590E+000,-1.2157E+002,4.4502E-003,1.9666E-002,0.0000E+000,4.0000E+000,6.9282E-003,-1.6508E-002,4.5265E-002,3.8306E-004
2467,3.6000E+002,5.8500E+002,-2.7589E+000,-1.2118E+002,4.1068E-003,2.2990E-002,0.0000E+000,4.0000E+000,6.1341E-003,-1.4884E-002,5.3900E-002,-7.8508E-005
2468,3.6000E+002,6.0000E+002,-2.7689E+000,-1.2001E+002,4.0337E-003,9.0267E-002,0.0000E+000,4.0000E+000,5.7972E-003,-1.2616E-002,5.3761E-002,4.7584E-003
2469,3.6000E+002,6.1500E+002,-2.6045E+000,-1.1952E+002,4.1582E-003,3.6056E-002,0.0000E+000,4.0000E+000,5.8062E-003,-6.4785E-003,5.4891E-002,6.6789E-003
2470,3.6000E+002,6.4500E+002,-2.5282E+000,-1.1757E+002,3.9283E-003,3.4960E-002,0.0000E+000,4.0000E+000,5.7728E-003,-2.0418E-002,4.8711E-002,-5.1038E-003
2471,3.6000E+002,6.6000E+002,-2.4283E+000,-1.1674E+002,3.5697E-003,3.8344E-002,0.0000E+000,4.0000E+000,5.0641E-003,-1.9244E-002,4.0693E-002,-1.2026E-003
2472,3.6000E+002,6.7500E+002,-2.2739E+000,-1.1631E+002,3.6665E-003,7.2175E-003,0.0000E+000,4.0000E+000,5.2051E-003,-1.6253E-002,5.8979E-002,-1.7947E-003
2473,3.6000E+002,6.9000E+002,-2.2825E+000,-1.1501E+002,3.7135E-003,9.7373E-003,0.0000E+000,4.0000E+000,5.2647E-003,-1.7890E-002,5.6950E-002,-1.2609E-003
2474,3.6000E+002,7.0500E+002,-2.4894E+000,-1.1465E+002,4.2763E-003,1.6120E-002,0.0000E+000,4.0000E+000,5.8211E-003,-2.3263E-002,4.3766E-002,1.4109E-003
2475,3.6000E+002,7.2000E+002,-2.0131E+000,-1.1372E+002,4.1710E-003,5.5918E-002,0.0000E+000,4.0000E+000,5.9494E-003,-2.6506E-002,5.9774E-002,2.1385E-003
2476,3.6000E+002,7.3500E+002,-1.9713E+000,-1.1277E+002,3.8702E-003,4.7067E-002,0.0000E+000,4.0000E+000,5.5382E-003,-2.2712E-002,4.9331E-002,-4.2262E-003
2477,3.6000E+002,7.5000E+002,-2.0337E+000,-1.1214E+002,3.7444E-003,5.1456E-002,0.0000E+000,4.0000E+000,5.2559E-003,-1.8413E-002,3.6969E-002,-3.6047E-003
2478,3.6000E+002,7.6500E+002,-1.9200E+000,-1.1171E+002,3.1661E-003,3.2685E-002,0.0000E+000,4.0000E+000,4.4246E-003,-2.2727E-002,6.6939E-002,3.5913E-003
2479,3.6000E+002,7.9500E+002,-2.0013E+000,-1.0960E+002,4.4166E-003,2.6559E-002,0.0000E+000,4.0000E+000,6.2702E-003,-2.7920E-002,2.7151E-002,-3.7028E-004
2480,3.6000E+002,8.1000E+002,-2.0001E+000,-1.0950E+002,4.0305E-003,1.6905E-002,0.0000E+000,4.0000E+000,5.5538E-003,-2.3650E-002,5.7469E-002,-3.4764E-003
2481,3.6000E+002,8.2500E+002,-1.7702E+000,-1.0784E+002,3.7079E-003,4.6386E-002,0.0000E+000,4.0000E+000,5.0327E-003,-2.2932E-002,7.2632E-002,-3.5055E-003
2482,3.6000E+002,8.4000E+002,-1.7019E+000,-1.0745E+002,3.8585E-003,3.4651E-002,0.0000E+000,4.0000E+000,5.5443E-003,-2.1693E-002,3.7315E-002,5.6396E-004
2483,3.6000E+002,8.5500E+002,-1.7032E+000,-1.0674E+002,4.7108E-003,1.6017E-002,0.0000E+000,4.0000E+000,7.4495E-003,-1.7967E-002,3.4661E-002,-1.4025E-003
2484,3.6000E+002,8.7000E+002,-1.6929E+000,-1.0632E+002,5.9363E-003,8.8189E-003,0.0000E+000,4.0000E+000,9.4588E-003,-1.5686E-002,6.4654E-002,2.5062E-003
2485,3.6000E+002,8.8500E+002,-1.6931E+000,-1.0495E+002,6.6776E-003,4.9936E-003,0.0000E+000,4.0000E+000,1.0865E-002,-1.5370E-002,8.8657E-002,5.0289E-004
2486,3.6000E+002,9.0000E+002,-1.7167E+000,-1.0371E+002,3.0863E-003,5.9728E-003,0.0000E+000,4.0000E+000,4.7305E-003,-1.8195E-002,5.7024E-002,6.7810E-003
2487,3.6000E+002,9.1500E+002,-1.3621E+000,-1.0315E+002,3.6973E-003,1.1276E-002,0.0000E+000,4.0000E+000,5.0218E-003,-1.7512E-002,4.0067E-002,7.5592E-003
2488,3.6000E+002,9.3000E+002,-1.4502E+000,-1.0263E+002,4.5041E-003,1.3744E-002,0.0000E+000,4.0000E+000,6.0179E-003,-1.9261E-002,5.4494E-002,3.8293E-003
2489,3.6000E+002,9.4500E+002,-1.6274E+000,-1.0159E+002,3.8877E-003,1.4286E-002,0.0000E+000,4.0000E+000,5.4628E-003,-2.2499E-002,4.8337E-002,2.9978E-003
2490,3.6000E+002,9.6000E+002,-1.4782E+000,-1.0123E+002,4.0879E-003,1.2844E-002,0.0000E+000,4.0000E+000,5.4773E-003,-2.4382E-002,4.8321E-002,4.3113E-003
2491,3.6000E+002,9.7500E+002,-1.3007E+000,-1.0016E+002,3.7847E-003,2.3033E-002,0.0000E+000,4.0000E+000,5.1381E-003,-2.4670E-002,6.5508E-002,1.7344E-003
2492,3.6000E+002,9.9000E+002,-1.3001E+000,-9.9373E+001,3.7791E-003,2.4821E-002,0.0000E+000,4.0000E+000,5.1738E-003,-2.5252E-002,5.3329E-002,-8.6904E-004
2493,3.6000E+002,1.0050E+003,-1.3481E+000,-9.8731E+001,4.9552E-003,3.8542E-003,0.0000E+000,4.0000E+000,6.4288E-003,-1.9140E-002,3.4249E-002,-1.3139E-002
2494,3.6000E+002,1.0200E+003,-2.2487E+000,-9.8356E+001,4.3081E-003,8.8103E-002,0.0000E+000,4.0000E+000,5.6600E-003,-1.9385E-002,6.8088E-002,3.8673E-003
2495,3.6000E+002,1.0350E+003,-1.4803E+000,-9.6799E+001,4.1793E-003,7.1511E-003,0.0000E+000,4.0000E+000,5.6102E-003,-1.7266E-002,7.4138E-002,1.4456E-002
2496,3.6000E+002,1.0500E+003,-9.4726E-001,-9.6078E+001,4.4377E-003,1.3347E-002,0.0000E+000,4.0000E+000,5.9432E-003,-2.4355E-002,3.9656E-002,1.6222E-003
2497,3.6000E+002,1.0650E+003,-1.1231E+000,-9.5451E+001,4.2838E-003,4.5132E-002,0.0000E+000,4.0000E+000,6.0376E-003,-2.4760E-002,4.8987E-002,-1.3459E-003
2498,3.6000E+002,1.0800E+003,-1.1850E+000,-9.4628E+001,3.5627E-003,2.7299E-002,0.0000E+000,4.0000E+000,5.1594E-003,-2.1278E-002,5.7723E-002,2.8492E-003
2499,3.6000E+002,1.0950E+003,-1.0417E+000,-9.3879E+001,3.6212E-003,3.0756E-002,0.0000E+000,4.0000E+000,5.1834E-003,-1.6976E-002,4.4744E-002,4.7532E-003
2500,3.6000E+002,1.1100E+003,-1.0312E+000,-9.3500E+001,3.9753E-003,1.2867E-002,0.0000E+000,4.0000E+000,5.9010E-003,-1.9134E-002,5.6306E-002,1.0904E-004
2501,3.6000E+002,1.1250E+003,-1.4184E+000,-9.2190E+001,3.9606E-003,2.9185E-002,0.0000E+000,4.0000E+000,5.7936E-003,-2.2766E-002,6.4542E-002,-3.7946E-003
2502,3.6000E+002,1.1400E+003,-9.6814E-001,-9.1456E+001,3.8085E-003,6.1967E-002,0.0000E+000,4.0000E+000,5.2535E-003,-2.2447E-002,5.3670E-002,-8.7051E-004
2503,3.6000E+002,1.1550E+003,-1.1159E+000,-9.0694E+001,4.4328E-003,2.3395E-002,0.0000E+000,4.0000E+000,5.9043E-003,-1.7958E-002,5.3597E-002,-7.0309E-003
2504,3.6000E+002,1.1700E+003,-1.3815E+000,-9.0039E+001,4.8423E-003,2.9267E-002,0.0000E+000,4.0000E+000,6.2978E-003,-1.8722E-002,4.1671E-002,-1.7944E-003
2505,3.6000E+002,1.1850E+003,-1.0599E+000,-8.9427E+001,4.3806E-003,3.9953E-002,0.0000E+000,4.0000E+000,6.0000E-003,-2.0770E-002,4.5878E-002,5.8559E-003
2506,3.6000E+002,1.2000E+003,-7.8230E-001,-8.8568E+001,4.2087E-003,3.2917E-002,0.0000E+000,4.0000E+000,5.9887E-003,-2.3271E-002,6.8622E-002,2.9740E-003
2507,3.6000E+002,1.2150E+003,-7.8430E-001,-8.7448E+001,4.1008E-003,1.6768E-002,0.0000E+000,4.0000E+000,5.2860E-003,-2.1537E-002,5.0368E-002,1.2838E-003
2508,3.6000E+002,1.2300E+003,-6.2874E-001,-8.7235E+001,3.5618E-003,2.2720E-002,0.0000E+000,4.0000E+000,4.8364E-003,-2.6291E-002,4.9733E-002,-2.8463E-003
2509,3.6000E+002,1.2450E+003,-1.1169E+000,-8.5970E+001,3.9657E-003,4.2892E-002,0.0000E+000,4.0000E+000,6.0313E-003,-2.3898E-002,6.9582E-002,-2.3786E-003
2510,3.6000E+002,1.2600E+003,-9.2412E-001,-8.5042E+001,4.2758E-003,3.5689E-002,0.0000E+000,4.0000E+000,6.1520E-003,-2.4228E-002,5.2064E-002,3.4536E-003
2511,3.6000E+002,1.2750E+003,-9.0247E-001,-8.4406E+001,4.4221E-003,5.3696E-002,0.0000E+000,4.0000E+000,6.0683E-003,-1.9956E-002,4.7974E-002,-1.5790E-004
2512,3.6000E+002,1.2900E+003,-7.5766E-001,-8.3595E+001,3.9195E-003,2.0361E-002,0.0000E+000,4.0000E+000,5.4785E-003,-1.9267E-002,4.8419E-002,-2.1143E-003
2513,3.6000E+002,1.3050E+003,-8.3955E-001,-8.3076E+001,4.6796E-003,1.0259E-002,0.0000E+000,4.0000E+000,7.0048E-003,-1.9047E-002,5.3091E-002,2.8794E-004
2514,3.6000E+002,1.3200E+003,-6.3834E-001,-8.2111E+001,4.0563E-003,1.1713E-002,0.0000E+000,4.0000E+000,5.9792E-003,-2.1007E-002,5.9783E-002,8.9885E-004
2515,3.6000E+002,1.3350E+003,-1.1489E+000,-8.1266E+001,4.4266E-003,2.1079E-002,0.0000E+000,4.0000E+000,6.2513E-003,-2.4532E-002,5.8144E-002,-1.5910E-003
2516,3.6000E+002,1.3500E+003,-9.4987E-001,-8.0528E+001,3.5489E-003,1.5349E-002,0.0000E+000,4.0000E+000,5.1159E-003,-2.5916E-002,4.8959E-002,3.5209E-003
2517,3.6000E+002,1.3650E+003,-8.7561E-001,-7.9871E+001,4.1383E-003,1.7581E-002,0.0000E+000,4.0000E+000,5.9157E-003,-2.4710E-002,3.6902E-002,-2.5042E-003
2518,3.6000E+002,1.3800E+003,-7.3792E-001,-7.9432E+001,4.6181E-003,1.2831E-002,0.0000E+000,4.0000E+000,6.5607E-003,-2.5402E-002,6.5643E-002,2.4025E-003
2519,3.6000E+002,1.3950E+003,-8.1257E-001,-7.7771E+001,5.0268E-003,7.3725E-003,0.0000E+000,4.0000E+000,7.0240E-003,-2.4744E-002,6.6750E-002,-2.5362E-003
2520,3.6000E+002,1.4100E+003,-9.5473E-001,-7.7364E+001,4.4546E-003,1.6552E-002,0.0000E+000,4.0000E+000,6.0119E-003,-2.5742E-002,5.0081E-002,3.9131E-003
2521,3.6000E+002,1.4250E+003,-6.9750E-001,-7.6537E+001,4.5285E-003,2.0451E-002,0.0000E+000,4.0000E+000,6.1766E-003,-2.3579E-002,5.2483E-002,5.2524E-003
2522,3.6000E+002,1.4400E+003,-7.5211E-001,-7.5894E+001,4.5322E-003,1.4110E-002,0.0000E+000,4.0000E+000,6.2068E-003,-2.0961E-002,4.3716E-002,1.2939E-003
2523,3.6000E+002,1.4550E+003,-5.7126E-001,-7.5229E+001,4.2486E-003,2.6616E-002,0.0000E+000,4.0000E+000,5.7499E-003,-2.1110E-002,5.2311E-002,1.3205E-003
2524,3.6000E+002,1.4700E+003,-6.5666E-001,-7.4386E+001,4.4157E-003,1.7560E-002,0.0000E+000,4.0000E+000,6.3406E-003,-2.1668E-002,5.0606E-002,3.1514E-003
2525,3.6000E+002,1.4850E+003,-7.0895E-001,-7.3698E+001,4.6396E-003,6.8528E-002,0.0000E+000,4.0000E+000,6.7948E-003,-2.4543E-002,5.0421E-002,2.1538E-003
2526,3.6000E+002,1.5000E+003,-7.0579E-001,-7.2938E+001,4.4225E-003,7.3112E-002,0.0000E+000,4.0000E+000,6.1983E-003,-2.5650E-002,5.6071E-002,1.9793E-003
2527,3.6000E+002,1.5150E+003,-3.8918E-001,-7.2206E+001,4.9753E-003,7.9115E-002,0.0000E+000,4.0000E+000,6.9202E-003,-2.8524E-002,5.5048E-002,2.0868E-003
2528,3.6000E+002,1.5300E+003,-1.5235E-001,-7.1267E+001,5.2840E-003,7.7608E-003,0.0000E+000,4.0000E+000,7.1286E-003,-2.9462E-002,3.2497E-002,-3.4419E-004
2529,3.6000E+002,1.5450E+003,-1.6635E-001,-7.1221E+001,5.4396E-003,6.4873E-003,0.0000E+000,4.0000E+000,7.1753E-003,-2.2535E-002,7.0844E-002,-1.6216E-003
2530,3.6000E+002,1.5600E+003,-4.6374E-001,-6.9108E+001,4.4201E-003,1.0018E-002,0.0000E+000,4.0000E+000,5.8991E-003,-2.0453E-002,7.6211E-002,-3.9117E-003
2531,3.6000E+002,1.5750E+003,-5.3853E-001,-6.8981E+001,4.4481E-003,8.5051E-003,0.0000E+000,4.0000E+000,5.9268E-003,-1.7563E-002,2.2241E-002,-4.1947E-003
2532,3.6000E+002,1.5900E+003,-5.8794E-001,-6.8714E+001,3.4504E-003,9.5301E-003,0.0000E+000,4.0000E+000,5.0889E-003,-2.0146E-002,6.3370E-002,-8.2897E-004
2533,3.6000E+002,1.6050E+003,-3.3426E-001,-6.7091E+001,3.8957E-003,1.8041E-002,0.0000E+000,4.0000E+000,6.1754E-003,-1.7131E-002,6.6904E-002,3.5373E-003
2534,3.6000E+002,1.6200E+003,-4.1443E-001,-6.6561E+001,3.8287E-003,2.2928E-002,0.0000E+000,4.0000E+000,5.5805E-003,-1.4948E-002,4.2279E-002,-1.5304E-004
2535,3.6000E+002,1.6350E+003,-2.5731E-001,-6.5805E+001,3.7550E-003,1.8978E-002,0.0000E+000,4.0000E+000,5.3816E-003,-1.5433E-002,5.1182E-002,1.3893E-003
2536,3.6000E+002,1.6500E+003,-2.6463E-001,-6.5171E+001,4.0096E-003,2.5199E-002,0.0000E+000,4.0000E+000,5.6602E-003,-1.7569E-002,5.4713E-002,2.1703E-003
2537,3.6000E+002,1.6650E+003,-2.2358E-001,-6.4217E+001,3.6864E-003,4.4781E-002,0.0000E+000,4.0000E+000,5.1811E-003,-1.7923E-002,5.6302E-002,1.1644E-003
2538,3.6000E+002,1.6800E+003,-2.6134E-001,-6.3489E+001,3.4757E-003,4.3150E-002,0.0000E+000,4.0000E+000,4.9678E-003,-2.0185E-002,5.2552E-002,8.4157E-004
2539,3.6000E+002,1.6950E+003,-1.1005E-001,-6.2757E+001,3.1007E-003,4.2530E-002,0.0000E+000,4.0000E+000,4.3025E-003,-1.9630E-002,5.1959E-002,1.1218E-003
2540,3.6000E+002,1.7100E+003,-2.5100E-001,-6.1904E+001,3.5336E-003,2.8325E-002,0.0000E+000,4.0000E+000,4.8395E-003,-2.1585E-002,4.6204E-002,-9.5184E-004
2541,3.6000E+002,1.7250E+003,-1.6051E-001,-6.1360E+001,3.4318E-003,2.9371E-002,0.0000E+000,4.0000E+000,4.8938E-003,-2.1090E-002,5.1481E-002,4.3396E-003
2542,3.6000E+002,1.7400E+003,-7.5595E-002,-6.0563E+001,4.0281E-003,6.1304E-002,0.0000E+000,4.0000E+000,5.8732E-003,-2.3327E-002,6.2052E-002,4.1250E-003
2543,3.6000E+002,1.7550E+003,-6.2173E-002,-5.9523E+001,4.5349E-003,7.3292E-002,0.0000E+000,4.0000E+000,6.5029E-003,-2.6634E-002,5.4634E-002,5.4614E-003
2544,3.6000E+002,1.7700E+003,-7.7920E-002,-5.8844E+001,4.2484E-003,7.0172E-002,0.0000E+000,4.0000E+000,5.9007E-003,-2.6356E-002,4.9686E-002,3.8877E-003
2545,3.6000E+002,1.7850E+003,2.5190E-002,-5.7894E+001,3.6806E-003,4.2719E-002,0.0000E+000,4.0000E+000,5.2592E-003,-2.3278E-002,5.0115E-002,5.9281E-003
2546,3.6000E+002,1.8000E+003,7.9143E-002,-5.7378E+001,3.8676E-003,2.5755E-002,0.0000E+000,4.0000E+000,5.5972E-003,-2.1695E-002,4.4590E-002,4.6356E-003
2547,3.6000E+002,1.8150E+003,8.2521E-002,-5.6845E+001,4.7871E-003,2.3169E-002,0.0000E+000,4.0000E+000,6.7319E-003,-2.4322E-002,5.6306E-002,5.8975E-004
2548,3.6000E+002,1.8300E+003,2.0004E-001,-5.5670E+001,5.3303E-003,7.2441E-003,0.0000E+000,4.0000E+000,6.9181E-003,-2.1717E-002,5.4950E-002,-5.1365E-004
2549,3.6000E+002,1.8450E+003,2.4366E-001,-5.5320E+001,3.4749E-003,2.2465E-002,0.0000E+000,4.0000E+000,4.4006E-003,-2.0889E-002,5.7030E-002,-2.7508E-003
2550,3.6000E+002,1.8600E+003,2.4611E-001,-5.4023E+001,2.9648E-003,8.3435E-003,0.0000E+000,4.0000E+000,3.9589E-003,-1.7236E-002,5.1900E-002,-2.8354E-004
2551,3.6000E+002,1.8750E+003,3.1302E-001,-5.3599E+001,3.7334E-003,3.4917E-002,0.0000E+000,4.0000E+000,4.8893E-003,-1.8474E-002,3.9233E-002,1.1290E-003
2552,3.6000E+002,1.8900E+003,2.5985E-001,-5.2986E+001,4.1292E-003,3.8555E-002,0.0000E+000,4.0000E+000,5.4962E-003,-1.7399E-002,6.0929E-002,3.4882E-003
2553,3.6000E+002,1.9050E+003,3.2613E-001,-5.1931E+001,3.7404E-003,4.1358E-002,0.0000E+000,4.0000E+000,5.3392E-003,-1.9915E-002,6.1257E-002,1.3224E-003
2554,3.6000E+002,1.9200E+003,1.4885E-001,-5.1078E+001,3.7091E-003,2.9081E-002,0.0000E+000,4.0000E+000,5.3029E-003,-2.2600E-002,4.5230E-002,4.1219E-003
2555,3.6000E+002,1.9350E+003,3.7621E-001,-5.0537E+001,3.4967E-003,3.0927E-002,0.0000E+000,4.0000E+000,4.8172E-003,-2.4663E-002,5.0280E-002,4.2027E-003
2556,3.6000E+002,1.9500E+003,4.9174E-001,-4.9719E+001,4.7397E-003,9.5839E-003,0.0000E+000,4.0000E+000,6.8942E-003,-1.9904E-002,6.1936E-002,1.2042E-003
2557,3.6000E+002,1.9650E+003,4.7197E-001,-4.8651E+001,4.8965E-003,1.1509E-002,0.0000E+000,4.0000E+000,7.2267E-003,-2.0315E-002,6.2060E-002,-2.0158E-005
2558,3.6000E+002,1.9800E+003,6.5043E-001,-4.7886E+001,2.8669E-003,7.1042E-003,0.0000E+000,4.0000E+000,4.0259E-003,-1.9170E-002,4.4440E-002,1.4131E-003
2559,3.6000E+002,1.9950E+003,5.9480E-001,-4.7517E+001,3.8165E-003,5.9277E-002,0.0000E+000,4.0000E+000,5.2609E-003,-2.0612E-002,6.0097E-002,9.6200E-003
2560,3.6000E+002,2.0100E+003,7.0252E-001,-4.6208E+001,4.2673E-003,2.1449E-001,0.0000E+000,4.0000E+000,5.5550E-003,-1.0934E-002,4.9538E-002,1.6980E-002
2561,3.6000E+002,2.0250E+003,1.5930E+000,-4.5955E+001,3.4373E-003,2.0955E-001,0.0000E+000,4.0000E+000,4.4644E-003,4.4670E-004,4.0594E-002,2.2956E-002
2562,3.6000E+002,2.0400E+003,1.7918E+000,-4.5175E+001,2.5935E-003,1.5839E-001,0.0000E+000,4.0000E+000,3.5997E-003,7.8145E-003,7.3778E-002,1.6859E-003
2563,3.6000E+002,2.0550E+003,1.1020E+000,-4.4177E+001,2.7443E-003,1.0453E-001,0.0000E+000,4.0000E+000,3.7566E-003,2.1029E-002,8.0466E-002,-2.9843E-002
2564,3.7500E+002,2.0550E+003,1.2973E+000,-4.2123E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2565,3.7500E+002,2.0400E+003,1.3296E+000,-4.3096E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2566,3.7500E+002,2.0250E+003,1.0289E+000,-4.5735E+001,3.0012E-003,1.1515E-001,0.0000E+000,4.0000E+000,3.7352E-003,-4.0579E-002,1.0940E-002,1.5846E-002
2567,3.7500E+002,2.0100E+003,5.2851E-001,-4.5414E+001,4.2168E-003,3.7284E-001,0.0000E+000,4.0000E+000,5.5531E-003,-3.5883E-002,5.6086E-002,1.3533E-002
2568,3.7500E+002,1.9950E+003,3.4818E-001,-4.7555E+001,3.8314E-003,6.4232E-002,0.0000E+000,4.0000E+000,5.4854E-003,-2.4432E-002,7.6535E-002,7.5938E-003
2569,3.7500E+002,1.9800E+003,9.2248E-002,-4.7843E+001,2.8959E-003,3.2447E-003,0.0000E+000,4.0000E+000,4.1231E-003,-2.0826E-002,4.1374E-002,-1.5725E-003
2570,3.7500E+002,1.9650E+003,2.7646E-001,-4.8761E+001,4.3140E-003,1.4382E-002,0.0000E+000,4.0000E+000,6.1393E-003,-2.1017E-002,6.3945E-002,5.1552E-004
2571,3.7500E+002,1.9500E+003,1.0517E-001,-4.9694E+001,4.2732E-003,1.9944E-002,0.0000E+000,4.0000E+000,5.9968E-003,-2.0454E-002,5.3461E-002,3.8862E-003
2572,3.7500E+002,1.9350E+003,2.2640E-001,-5.0352E+001,3.5294E-003,3.5519E-002,0.0000E+000,4.0000E+000,4.9416E-003,-2.0407E-002,4.8985E-002,2.9876E-003
2573,3.7500E+002,1.9200E+003,5.2404E-002,-5.1142E+001,3.5818E-003,2.7096E-002,0.0000E+000,4.0000E+000,5.0994E-003,-2.0090E-002,5.1515E-002,4.7530E-003
2574,3.7500E+002,1.9050E+003,1.2356E-001,-5.1853E+001,3.8334E-003,5.0023E-002,0.0000E+000,4.0000E+000,5.5015E-003,-2.1485E-002,5.8022E-002,2.5864E-003
2575,3.7500E+002,1.8900E+003,7.0439E-002,-5.2901E+001,4.1583E-003,4.7629E-002,0.0000E+000,4.0000E+000,5.7803E-003,-2.6375E-002,5.9499E-002,5.4046E-003
2576,3.7500E+002,1.8750E+003,-9.7013E-002,-5.3557E+001,4.2066E-003,3.4708E-002,0.0000E+000,4.0000E+000,5.8369E-003,-2.6611E-002,4.3031E-002,3.2006E-003
2577,3.7500E+002,1.8600E+003,-1.9541E-001,-5.4241E+001,3.4188E-003,1.6155E-002,0.0000E+000,4.0000E+000,4.7213E-003,-2.5811E-002,5.5142E-002,1.1849E-003
2578,3.7500E+002,1.8450E+003,-2.0146E-002,-5.5160E+001,3.2746E-003,2.1945E-002,0.0000E+000,4.0000E+000,4.3221E-003,-2.5463E-002,5.8825E-002,1.4469E-003
2579,3.7500E+002,1.8300E+003,-4.1349E-001,-5.5920E+001,3.8074E-003,1.2419E-002,0.0000E+000,4.0000E+000,5.0047E-003,-2.4571E-002,5.2553E-002,5.0590E-003
2580,3.7500E+002,1.8150E+003,-3.1431E-001,-5.6688E+001,4.1859E-003,2.5053E-002,0.0000E+000,4.0000E+000,5.5520E-003,-2.5962E-002,4.7382E-002,8.7061E-004
2581,3.7500E+002,1.8000E+003,-8.8704E-002,-5.7165E+001,3.6916E-003,3.0147E-002,0.0000E+000,4.0000E+000,4.9339E-003,-2.7324E-002,4.2048E-002,4.3234E-003
2582,3.7500E+002,1.7850E+003,-2.4011E-001,-5.8028E+001,3.8863E-003,4.9944E-002,0.0000E+000,4.0000E+000,5.4192E-003,-2.7025E-002,5.7938E-002,3.2786E-003
2583,3.7500E+002,1.7700E+003,-4.3985E-001,-5.8951E+001,4.1423E-003,3.8150E-002,0.0000E+000,4.0000E+000,5.7944E-003,-2.6224E-002,5.2992E-002,2.9856E-004
2584,3.7500E+002,1.7550E+003,-4.6213E-001,-5.9418E+001,4.3019E-003,3.8352E-002,0.0000E+000,4.0000E+000,5.9993E-003,-2.4027E-002,4.4511E-002,2.7997E-003
2585,3.7500E+002,1.7400E+003,-4.8012E-001,-6.0082E+001,4.0091E-003,6.5176E-002,0.0000E+000,4.0000E+000,5.7047E-003,-2.5869E-002,6.6781E-002,4.0536E-003
2586,3.7500E+002,1.7250E+003,-4.2106E-001,-6.1517E+001,3.7971E-003,1.9104E-002,0.0000E+000,4.0000E+000,5.4830E-003,-2.4575E-002,5.8019E-002,3.5416E-003
2587,3.7500E+002,1.7100E+003,-4.9198E-001,-6.1862E+001,4.0714E-003,1.8500E-002,0.0000E+000,4.0000E+000,5.7447E-003,-2.4113E-002,4.2121E-002,-5.3402E-004
2588,3.7500E+002,1.6950E+003,-5.2900E-001,-6.2680E+001,3.3792E-003,4.6227E-002,0.0000E+000,4.0000E+000,4.7958E-003,-2.0583E-002,5.5748E-002,-6.0905E-004
2589,3.7500E+002,1.6800E+003,-4.8404E-001,-6.3573E+001,3.5624E-003,4.4382E-002,0.0000E+000,4.0000E+000,5.0802E-003,-2.2319E-002,5.3724E-002,2.3576E-003
