SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2959,4.2000E+002,1.2450E+003,3.0825E+000,-5.3118E+001,4.3212E-003,1.3042E-002,0.0000E+000,4.0000E+000,5.6297E-003,-9.0153E-003,2.6098E-002,-1.6606E-004
2960,4.2000E+002,1.2600E+003,3.1581E+000,-5.2708E+001,4.2298E-003,1.1111E-002,0.0000E+000,4.0000E+000,5.6748E-003,-1.2039E-002,2.3784E-002,-1.7076E-006
2961,4.2000E+002,1.2750E+003,3.1271E+000,-5.2439E+001,4.6238E-003,1.5615E-002,0.0000E+000,4.0000E+000,6.4580E-003,-1.4846E-002,3.4323E-002,1.1183E-003
2962,4.2000E+002,1.2900E+003,3.1511E+000,-5.1783E+001,3.5341E-003,8.9029E-003,0.0000E+000,4.0000E+000,5.0171E-003,-1.7544E-002,3.8901E-002,-8.3589E-004
2963,4.2000E+002,1.3050E+003,3.0172E+000,-5.1267E+001,3.2270E-003,7.1753E-003,0.0000E+000,4.0000E+000,4.6236E-003,-1.5529E-002,2.1701E-002,2.1807E-003
2964,4.2000E+002,1.3200E+003,3.1990E+000,-5.1063E+001,3.6402E-003,5.5979E-003,0.0000E+000,4.0000E+000,5.4692E-003,-1.3208E-002,3.2947E-002,3.1107E-003
2965,4.2000E+002,1.3350E+003,3.2145E+000,-5.0229E+001,3.7077E-003,6.0604E-003,0.0000E+000,4.0000E+000,5.5010E-003,-1.1537E-002,3.3340E-002,8.1167E-004
2966,4.2000E+002,1.3500E+003,3.1377E+000,-5.0030E+001,3.8409E-003,7.6137E-003,0.0000E+000,4.0000E+000,5.3573E-003,-1.2788E-002,2.3137E-002,-1.4029E-003
2967,4.2000E+002,1.3650E+003,3.2506E+000,-4.9566E+001,4.2983E-003,6.7873E-003,0.0000E+000,4.0000E+000,5.7350E-003,-1.3820E-002,2.6784E-002,4.3592E-003
2968,4.2000E+002,1.3800E+003,3.3320E+000,-4.9237E+001,3.7285E-003,6.9737E-003,0.0000E+000,4.0000E+000,5.1258E-003,-1.3580E-002,3.0881E-002,2.6905E-003
2969,4.2000E+002,1.3950E+003,3.3397E+000,-4.8672E+001,4.2403E-003,7.5561E-003,0.0000E+000,4.0000E+000,6.0829E-003,-1.2847E-002,3.1512E-002,6.5355E-004
2970,4.2000E+002,1.4100E+003,3.2534E+000,-4.8275E+001,4.3240E-003,1.3490E-002,0.0000E+000,4.0000E+000,6.1478E-003,-1.1010E-002,2.6963E-002,-1.3267E-003
2971,4.2000E+002,1.4250E+003,3.4340E+000,-4.7886E+001,4.6685E-003,1.5517E-002,0.0000E+000,4.0000E+000,6.5674E-003,-1.2123E-002,2.8105E-002,1.4574E-003
2972,4.2000E+002,1.4400E+003,3.5226E+000,-4.7501E+001,4.5364E-003,1.5146E-002,0.0000E+000,4.0000E+000,6.3821E-003,-1.2951E-002,2.5784E-002,3.0452E-004
2973,4.2000E+002,1.4550E+003,3.3638E+000,-4.7111E+001,4.7065E-003,5.6809E-003,0.0000E+000,4.0000E+000,6.3271E-003,-1.3256E-002,2.0656E-002,-6.0746E-004
2974,4.2000E+002,1.4700E+003,3.3604E+000,-4.7068E+001,4.1165E-003,1.1230E-002,0.0000E+000,4.0000E+000,5.4485E-003,-1.1869E-002,3.9957E-002,1.2404E-003
2975,4.2000E+002,1.4850E+003,3.3458E+000,-4.5782E+001,2.8852E-003,1.9601E-002,0.0000E+000,4.0000E+000,3.9677E-003,-1.0830E-002,3.9656E-002,1.4409E-003
2976,4.2000E+002,1.5000E+003,3.4716E+000,-4.5640E+001,3.4238E-003,6.1314E-003,0.0000E+000,4.0000E+000,4.7741E-003,-1.3414E-002,2.2389E-002,1.6723E-003
2977,4.2000E+002,1.5150E+003,3.4580E+000,-4.5290E+001,3.6464E-003,1.2273E-002,0.0000E+000,4.0000E+000,5.1606E-003,-1.3060E-002,2.6055E-002,1.4515E-003
2978,4.2000E+002,1.5300E+003,3.4612E+000,-4.4938E+001,3.3801E-003,6.8596E-003,0.0000E+000,4.0000E+000,4.7079E-003,-1.2782E-002,2.2008E-002,1.1422E-003
2979,4.2000E+002,1.5450E+003,3.4980E+000,-4.4675E+001,3.4080E-003,1.5145E-002,0.0000E+000,4.0000E+000,4.6385E-003,-1.1928E-002,3.0062E-002,-1.1734E-004
2980,4.2000E+002,1.5600E+003,3.5609E+000,-4.4287E+001,2.8813E-003,2.2292E-002,0.0000E+000,4.0000E+000,3.9084E-003,-1.6549E-002,3.5652E-002,-2.9622E-003
2981,4.2000E+002,1.5750E+003,3.5117E+000,-4.3491E+001,3.6708E-003,2.8061E-003,0.0000E+000,4.0000E+000,4.9563E-003,-1.7252E-002,2.3030E-002,-2.5596E-003
2982,4.2000E+002,1.5900E+003,3.6115E+000,-4.3398E+001,4.1330E-003,1.2819E-002,0.0000E+000,4.0000E+000,5.6833E-003,-1.5737E-002,3.0888E-002,2.8188E-003
2983,4.2000E+002,1.6050E+003,3.8046E+000,-4.2635E+001,4.5199E-003,3.0871E-002,0.0000E+000,4.0000E+000,6.3101E-003,-1.4282E-002,3.1342E-002,4.0109E-003
2984,4.2000E+002,1.6200E+003,3.6948E+000,-4.2470E+001,3.4411E-003,5.8293E-003,0.0000E+000,4.0000E+000,4.9560E-003,-1.2743E-002,2.7171E-002,1.2546E-003
2985,4.2000E+002,1.6350E+003,3.7963E+000,-4.1765E+001,3.9228E-003,4.9614E-003,0.0000E+000,4.0000E+000,5.5959E-003,-1.4209E-002,3.1874E-002,-2.2985E-003
2986,4.2000E+002,1.6500E+003,3.8461E+000,-4.1469E+001,3.9070E-003,1.9989E-002,0.0000E+000,4.0000E+000,5.4854E-003,-1.1834E-002,2.6070E-002,-1.1571E-003
2987,4.2000E+002,1.6650E+003,3.8188E+000,-4.1065E+001,3.8707E-003,1.1311E-002,0.0000E+000,4.0000E+000,5.5796E-003,-1.2036E-002,2.4317E-002,4.5857E-005
2988,4.2000E+002,1.6800E+003,3.8878E+000,-4.0794E+001,3.6261E-003,1.2424E-002,0.0000E+000,4.0000E+000,5.2448E-003,-1.1880E-002,2.9680E-002,2.2567E-003
2989,4.2000E+002,1.6950E+003,3.8888E+000,-4.0208E+001,4.4055E-003,7.6956E-003,0.0000E+000,4.0000E+000,6.1435E-003,-1.1322E-002,3.0193E-002,1.8374E-003
2990,4.2000E+002,1.7100E+003,3.8105E+000,-3.9976E+001,3.8651E-003,6.8089E-003,0.0000E+000,4.0000E+000,5.3932E-003,-1.3319E-002,3.1126E-002,1.9172E-003
2991,4.2000E+002,1.7250E+003,4.0013E+000,-3.9096E+001,3.6694E-003,5.1603E-003,0.0000E+000,4.0000E+000,5.1716E-003,-1.4539E-002,3.2409E-002,1.8426E-003
2992,4.2000E+002,1.7400E+003,4.0356E+000,-3.8934E+001,4.5969E-003,8.3989E-003,0.0000E+000,4.0000E+000,6.2697E-003,-1.4997E-002,2.7149E-002,1.0232E-003
2993,4.2000E+002,1.7550E+003,3.9770E+000,-3.8418E+001,4.3540E-003,1.9633E-002,0.0000E+000,4.0000E+000,6.0488E-003,-1.4026E-002,2.8457E-002,-2.2883E-003
2994,4.2000E+002,1.7700E+003,3.8692E+000,-3.8103E+001,4.1760E-003,2.2167E-002,0.0000E+000,4.0000E+000,5.7368E-003,-1.3148E-002,2.6549E-002,-6.5763E-004
2995,4.2000E+002,1.7850E+003,4.1150E+000,-3.7693E+001,3.8307E-003,2.1967E-002,0.0000E+000,4.0000E+000,5.3703E-003,-1.5534E-002,2.4943E-002,-4.2148E-004
2996,4.2000E+002,1.8000E+003,4.1077E+000,-3.7375E+001,4.4762E-003,2.7951E-002,0.0000E+000,4.0000E+000,6.4362E-003,-1.5305E-002,2.9606E-002,-1.9352E-003
2997,4.2000E+002,1.8150E+003,3.9983E+000,-3.6731E+001,4.1003E-003,2.4885E-002,0.0000E+000,4.0000E+000,5.8245E-003,-1.5252E-002,2.9596E-002,-7.8970E-004
2998,4.2000E+002,1.8300E+003,4.1215E+000,-3.6475E+001,3.1870E-003,2.3149E-002,0.0000E+000,4.0000E+000,4.4600E-003,-1.3134E-002,2.5165E-002,-1.4188E-003
2999,4.2000E+002,1.8450E+003,4.2357E+000,-3.6040E+001,3.5131E-003,1.8426E-002,0.0000E+000,4.0000E+000,5.0868E-003,-1.3912E-002,3.0547E-002,-8.0215E-004
3000,4.2000E+002,1.8600E+003,4.1735E+000,-3.5667E+001,3.7073E-003,3.7360E-002,0.0000E+000,4.0000E+000,5.4451E-003,-1.4087E-002,3.6112E-002,-1.8824E-003
3001,4.2000E+002,1.8750E+003,4.0776E+000,-3.4907E+001,3.4422E-003,1.9691E-002,0.0000E+000,4.0000E+000,4.8129E-003,-1.3665E-002,2.8602E-002,-1.0686E-003
3002,4.2000E+002,1.8900E+003,4.1176E+000,-3.4702E+001,3.3044E-003,1.6314E-002,0.0000E+000,4.0000E+000,4.4584E-003,-1.1395E-002,2.2628E-002,1.3870E-003
3003,4.2000E+002,1.9050E+003,4.1471E+000,-3.4353E+001,3.0209E-003,2.6708E-002,0.0000E+000,4.0000E+000,4.1147E-003,-9.6942E-003,3.3286E-002,2.3666E-003
3004,4.2000E+002,1.9200E+003,4.1855E+000,-3.3674E+001,3.2295E-003,1.5367E-002,0.0000E+000,4.0000E+000,4.3197E-003,-1.0448E-002,3.2369E-002,-3.6206E-004
3005,4.2000E+002,1.9350E+003,4.2707E+000,-3.3380E+001,3.1672E-003,1.0760E-002,0.0000E+000,4.0000E+000,4.1925E-003,-1.2163E-002,2.1789E-002,1.8267E-003
3006,4.2000E+002,1.9500E+003,4.3227E+000,-3.3052E+001,3.7333E-003,1.2172E-002,0.0000E+000,4.0000E+000,4.9864E-003,-1.0318E-002,2.0518E-002,5.7523E-003
3007,4.2000E+002,1.9650E+003,4.2817E+000,-3.2606E+001,3.4008E-003,3.4383E-002,0.0000E+000,4.0000E+000,4.5866E-003,-1.0560E-002,3.6007E-002,1.3904E-003
3008,4.2000E+002,1.9800E+003,4.3158E+000,-3.2015E+001,2.8723E-003,1.6651E-002,0.0000E+000,4.0000E+000,4.1358E-003,-1.0403E-002,3.2937E-002,2.2872E-003
3009,4.2000E+002,1.9950E+003,4.3975E+000,-3.1721E+001,3.2084E-003,1.2048E-002,0.0000E+000,4.0000E+000,4.6241E-003,-1.2112E-002,3.2875E-002,3.5955E-003
3010,4.2000E+002,2.0100E+003,4.4583E+000,-3.1110E+001,3.4401E-003,2.2497E-002,0.0000E+000,4.0000E+000,4.5000E-003,-1.4635E-002,1.7177E-002,5.3838E-003
3011,4.2000E+002,2.0250E+003,4.4993E+000,-3.1116E+001,4.4927E-003,7.4282E-003,0.0000E+000,4.0000E+000,5.8283E-003,-1.7589E-002,1.3350E-002,4.2680E-003
3012,4.3500E+002,2.0550E+003,4.1353E+000,-3.0115E+001,4.3638E-003,5.9365E-002,0.0000E+000,4.0000E+000,6.6192E-003,-6.0637E-003,9.5592E-003,3.9380E-003
3013,4.3500E+002,2.0400E+003,4.1185E+000,-3.0372E+001,3.8682E-003,7.8263E-002,0.0000E+000,4.0000E+000,5.6674E-003,-1.6912E-002,3.2658E-002,4.2547E-003
3014,4.3500E+002,2.0250E+003,4.1761E+000,-3.1131E+001,4.5565E-003,7.1881E-003,0.0000E+000,4.0000E+000,5.9420E-003,-1.8895E-002,1.8483E-002,5.1928E-003
3015,4.3500E+002,2.0100E+003,4.1894E+000,-3.0834E+001,4.4280E-003,1.8291E-002,0.0000E+000,4.0000E+000,5.8234E-003,-2.0416E-002,1.8056E-002,2.7626E-003
3016,4.3500E+002,1.9800E+003,4.1291E+000,-3.2176E+001,4.0549E-003,1.8968E-002,0.0000E+000,4.0000E+000,5.8771E-003,-1.6497E-002,2.4854E-002,2.0684E-003
3017,4.3500E+002,1.9650E+003,4.1627E+000,-3.2414E+001,4.0466E-003,3.0910E-002,0.0000E+000,4.0000E+000,5.5056E-003,-1.5691E-002,3.1873E-002,2.6558E-003
3018,4.3500E+002,1.9050E+003,4.0720E+000,-3.4336E+001,3.2342E-003,2.7293E-002,0.0000E+000,4.0000E+000,4.5550E-003,-1.2854E-002,2.7942E-002,-2.3922E-003
3019,4.3500E+002,1.8900E+003,3.9338E+000,-3.4703E+001,3.3002E-003,1.8867E-002,0.0000E+000,4.0000E+000,4.7217E-003,-1.1901E-002,2.0120E-002,9.7959E-004
3020,4.3500E+002,1.8750E+003,3.8622E+000,-3.4951E+001,3.1869E-003,2.6115E-002,0.0000E+000,4.0000E+000,4.4933E-003,-1.3740E-002,2.8453E-002,7.7966E-004
3021,4.3500E+002,1.8600E+003,3.9415E+000,-3.5589E+001,4.5696E-003,3.4776E-002,0.0000E+000,4.0000E+000,6.5434E-003,-1.7245E-002,3.3097E-002,2.4451E-003
3022,4.3500E+002,1.8300E+003,3.8435E+000,-3.6554E+001,3.4048E-003,3.4581E-002,0.0000E+000,4.0000E+000,4.9517E-003,-1.7377E-002,3.1994E-002,1.6185E-003
3023,4.3500E+002,1.8150E+003,3.8540E+000,-3.6950E+001,3.8279E-003,3.0178E-002,0.0000E+000,4.0000E+000,5.5722E-003,-1.6170E-002,2.8195E-002,1.3576E-004
3024,4.3500E+002,1.8000E+003,3.6788E+000,-3.7359E+001,3.9487E-003,1.0628E-002,0.0000E+000,4.0000E+000,5.7101E-003,-1.6405E-002,2.9334E-002,-8.6518E-004
3025,4.3500E+002,1.7850E+003,3.7564E+000,-3.7733E+001,3.5829E-003,1.2353E-002,0.0000E+000,4.0000E+000,5.2522E-003,-1.5905E-002,2.6270E-002,6.7776E-004
3026,4.3500E+002,1.7700E+003,3.7283E+000,-3.8156E+001,3.4269E-003,1.7305E-002,0.0000E+000,4.0000E+000,4.9668E-003,-1.3875E-002,2.6333E-002,-1.6359E-003
3027,4.3500E+002,1.7550E+003,3.8381E+000,-3.8473E+001,3.8294E-003,2.0942E-002,0.0000E+000,4.0000E+000,5.3980E-003,-1.3573E-002,2.8079E-002,-1.9829E-003
3028,4.3500E+002,1.7400E+003,3.6651E+000,-3.9022E+001,4.0003E-003,4.8193E-003,0.0000E+000,4.0000E+000,5.5435E-003,-1.5646E-002,2.6494E-002,-8.1922E-004
3029,4.3500E+002,1.7250E+003,3.5311E+000,-3.9366E+001,3.2236E-003,9.4458E-003,0.0000E+000,4.0000E+000,4.6070E-003,-1.4812E-002,2.8005E-002,1.1334E-003
3030,4.3500E+002,1.7100E+003,3.7136E+000,-3.9784E+001,4.2319E-003,8.0284E-003,0.0000E+000,4.0000E+000,5.7553E-003,-1.4081E-002,2.8149E-002,1.3010E-003
3031,4.3500E+002,1.6950E+003,3.6213E+000,-4.0080E+001,5.1140E-003,8.6938E-003,0.0000E+000,4.0000E+000,7.0884E-003,-1.3559E-002,3.3010E-002,3.6406E-003
3032,4.3500E+002,1.6800E+003,3.6325E+000,-4.0784E+001,3.9952E-003,2.3311E-002,0.0000E+000,4.0000E+000,5.8050E-003,-1.4995E-002,3.0755E-002,2.1968E-003
3033,4.3500E+002,1.6650E+003,3.6206E+000,-4.1045E+001,3.7296E-003,2.1418E-002,0.0000E+000,4.0000E+000,5.3413E-003,-1.5890E-002,2.7094E-002,1.6301E-003
3034,4.3500E+002,1.6500E+003,3.4904E+000,-4.1651E+001,3.6577E-003,1.3187E-002,0.0000E+000,4.0000E+000,4.9574E-003,-1.6638E-002,2.6382E-002,7.6591E-004
3035,4.3500E+002,1.6350E+003,3.5863E+000,-4.1901E+001,3.2571E-003,5.4498E-003,0.0000E+000,4.0000E+000,4.5130E-003,-1.6449E-002,2.9623E-002,1.5828E-004
3036,4.3500E+002,1.6200E+003,3.5516E+000,-4.2451E+001,3.1333E-003,4.0216E-003,0.0000E+000,4.0000E+000,4.3991E-003,-1.5613E-002,2.5995E-002,-7.4821E-006
3037,4.3500E+002,1.6050E+003,3.5672E+000,-4.2516E+001,3.9522E-003,1.8237E-002,0.0000E+000,4.0000E+000,5.4146E-003,-1.3358E-002,2.8997E-002,3.1010E-003
3038,4.3500E+002,1.5900E+003,3.3964E+000,-4.3340E+001,4.6015E-003,1.4706E-002,0.0000E+000,4.0000E+000,6.7522E-003,-1.1210E-002,3.4880E-002,3.2266E-003
3039,4.3500E+002,1.5750E+003,3.3729E+000,-4.3639E+001,3.6830E-003,6.0129E-003,0.0000E+000,4.0000E+000,5.1342E-003,-9.3480E-003,2.7526E-002,1.9466E-003
3040,4.3500E+002,1.5600E+003,3.4474E+000,-4.4121E+001,3.2905E-003,2.6964E-002,0.0000E+000,4.0000E+000,4.4873E-003,-7.4563E-003,3.4944E-002,5.5697E-004
3041,4.3500E+002,1.5450E+003,3.4522E+000,-4.4643E+001,3.6981E-003,1.3622E-002,0.0000E+000,4.0000E+000,5.2058E-003,-7.3817E-003,2.4843E-002,4.0483E-003
3042,4.3500E+002,1.5300E+003,3.4027E+000,-4.4841E+001,3.6866E-003,1.0242E-002,0.0000E+000,4.0000E+000,5.2998E-003,-7.3516E-003,2.5293E-002,2.0261E-003
3043,4.3500E+002,1.5150E+003,3.3053E+000,-4.5398E+001,3.9396E-003,1.1778E-002,0.0000E+000,4.0000E+000,5.8140E-003,-8.5151E-003,2.8625E-002,-2.8333E-004
3044,4.3500E+002,1.5000E+003,3.3356E+000,-4.5724E+001,4.1817E-003,1.0385E-002,0.0000E+000,4.0000E+000,6.1767E-003,-8.1644E-003,2.0173E-002,-2.8435E-003
3045,4.3500E+002,1.4850E+003,3.2673E+000,-4.6049E+001,3.5850E-003,2.5576E-002,0.0000E+000,4.0000E+000,5.1041E-003,-8.0435E-003,3.9499E-002,1.0184E-003
3046,4.3500E+002,1.4700E+003,3.2871E+000,-4.6845E+001,4.2344E-003,8.8454E-003,0.0000E+000,4.0000E+000,5.9059E-003,-8.8221E-003,3.8111E-002,1.3263E-003
3047,4.3500E+002,1.4550E+003,3.1650E+000,-4.7098E+001,4.7459E-003,1.8433E-002,0.0000E+000,4.0000E+000,6.4705E-003,-1.2247E-002,2.1790E-002,2.4562E-003
3048,4.3500E+002,1.4400E+003,3.1277E+000,-4.7544E+001,4.0856E-003,1.8591E-002,0.0000E+000,4.0000E+000,5.6869E-003,-1.3790E-002,2.8074E-002,-1.6998E-003
3049,4.3500E+002,1.4250E+003,3.2406E+000,-4.7905E+001,4.2888E-003,8.5553E-003,0.0000E+000,4.0000E+000,6.0928E-003,-1.6472E-002,2.9066E-002,1.3656E-003
3050,4.3500E+002,1.4100E+003,3.1610E+000,-4.8371E+001,4.0623E-003,1.4433E-002,0.0000E+000,4.0000E+000,5.8444E-003,-1.5778E-002,2.9955E-002,-2.0793E-003
3051,4.3500E+002,1.3950E+003,3.1997E+000,-4.8881E+001,4.2517E-003,7.0196E-003,0.0000E+000,4.0000E+000,6.2071E-003,-1.5722E-002,2.4994E-002,-2.9195E-003
3052,4.3500E+002,1.3800E+003,3.0824E+000,-4.9055E+001,3.9792E-003,2.8474E-002,0.0000E+000,4.0000E+000,5.8741E-003,-1.3468E-002,2.8207E-002,6.4722E-004
3053,4.3500E+002,1.3650E+003,2.9985E+000,-4.9716E+001,3.9030E-003,1.0877E-002,0.0000E+000,4.0000E+000,5.4888E-003,-1.1651E-002,3.0449E-002,2.2782E-003
3054,4.3500E+002,1.3500E+003,3.0067E+000,-5.0007E+001,3.8255E-003,1.3155E-002,0.0000E+000,4.0000E+000,5.3501E-003,-1.0740E-002,2.5299E-002,-3.0409E-003
3055,4.3500E+002,1.3350E+003,3.0995E+000,-5.0438E+001,3.9461E-003,1.1379E-002,0.0000E+000,4.0000E+000,6.1527E-003,-1.0155E-002,3.2450E-002,-1.7770E-003
3056,4.3500E+002,1.3200E+003,3.0635E+000,-5.0895E+001,4.0337E-003,5.7636E-003,0.0000E+000,4.0000E+000,6.3040E-003,-1.3324E-002,3.1034E-002,2.9766E-003
3057,4.3500E+002,1.3050E+003,2.8121E+000,-5.1321E+001,4.0347E-003,8.8884E-003,0.0000E+000,4.0000E+000,5.7189E-003,-1.3764E-002,2.4366E-002,2.4111E-003
3058,4.3500E+002,1.2900E+003,2.8662E+000,-5.1636E+001,3.7258E-003,6.2394E-003,0.0000E+000,4.0000E+000,5.3738E-003,-1.4120E-002,3.7495E-002,-2.0641E-003
3059,4.3500E+002,1.2750E+003,2.8108E+000,-5.2451E+001,3.8953E-003,8.2791E-003,0.0000E+000,4.0000E+000,5.7573E-003,-1.3186E-002,3.1054E-002,2.6752E-003
3060,4.3500E+002,1.2600E+003,2.8799E+000,-5.2644E+001,3.8926E-003,1.4382E-002,0.0000E+000,4.0000E+000,5.6327E-003,-1.1885E-002,2.6345E-002,-2.3791E-004
3061,4.3500E+002,1.2450E+003,2.8925E+000,-5.3201E+001,3.8051E-003,1.1933E-002,0.0000E+000,4.0000E+000,5.3494E-003,-1.3348E-002,2.8062E-002,-1.3509E-003
3062,4.3500E+002,1.2300E+003,2.9706E+000,-5.3431E+001,3.9359E-003,1.2235E-002,0.0000E+000,4.0000E+000,5.5334E-003,-1.1352E-002,1.9719E-002,2.6155E-003
3063,4.3500E+002,1.2150E+003,2.8160E+000,-5.3786E+001,4.2249E-003,9.7466E-003,0.0000E+000,4.0000E+000,6.5218E-003,-1.1958E-002,3.4401E-002,3.3894E-003
3064,4.3500E+002,1.2000E+003,2.7898E+000,-5.4465E+001,4.4560E-003,1.0911E-002,0.0000E+000,4.0000E+000,7.3186E-003,-9.8049E-003,3.8456E-002,2.2587E-003
3065,4.3500E+002,1.1850E+003,2.7751E+000,-5.4995E+001,3.6982E-003,1.0658E-002,0.0000E+000,4.0000E+000,5.5240E-003,-9.3136E-003,2.6006E-002,1.0902E-003
3066,4.3500E+002,1.1700E+003,2.7433E+000,-5.5241E+001,3.6366E-003,1.1272E-002,0.0000E+000,4.0000E+000,5.1965E-003,-9.9662E-003,2.3496E-002,2.1127E-003
3067,4.3500E+002,1.1550E+003,2.7253E+000,-5.5602E+001,3.6595E-003,1.4036E-002,0.0000E+000,4.0000E+000,5.3125E-003,-8.7157E-003,2.7481E-002,4.2882E-005
3068,4.3500E+002,1.1400E+003,2.6284E+000,-5.6054E+001,3.5258E-003,1.6160E-002,0.0000E+000,4.0000E+000,5.0125E-003,-9.0864E-003,3.7982E-002,6.9965E-004
3069,4.3500E+002,1.1250E+003,2.4694E+000,-5.6788E+001,3.1457E-003,3.8902E-003,0.0000E+000,4.0000E+000,4.2943E-003,-6.5978E-003,2.4628E-002,1.7592E-003
3070,4.3500E+002,1.1100E+003,2.4960E+000,-5.6750E+001,2.4467E-003,4.0111E-003,0.0000E+000,4.0000E+000,3.6534E-003,-9.2076E-003,3.1195E-002,1.7674E-003
3071,4.3500E+002,1.0950E+003,2.4346E+000,-5.7681E+001,4.4890E-003,3.5160E-003,0.0000E+000,4.0000E+000,7.4633E-003,-9.8108E-003,3.6585E-002,1.9671E-003
3072,4.3500E+002,1.0800E+003,2.4703E+000,-5.7867E+001,4.3888E-003,4.0528E-003,0.0000E+000,4.0000E+000,6.9284E-003,-1.0936E-002,1.6447E-002,3.4687E-003
3073,4.3500E+002,1.0650E+003,2.5441E+000,-5.8301E+001,4.5849E-003,5.6346E-003,0.0000E+000,4.0000E+000,7.5448E-003,-1.0044E-002,3.5414E-002,1.4762E-003
3074,4.3500E+002,1.0500E+003,2.5328E+000,-5.8836E+001,3.9109E-003,7.3481E-003,0.0000E+000,4.0000E+000,6.6872E-003,-8.3914E-003,3.8643E-002,1.4245E-003
3075,4.3500E+002,1.0350E+003,2.4570E+000,-5.9284E+001,3.0867E-003,8.3793E-003,0.0000E+000,4.0000E+000,4.8250E-003,-8.6278E-003,1.9265E-002,-4.2121E-004
3076,4.3500E+002,1.0200E+003,2.4383E+000,-5.9403E+001,2.7873E-003,8.3063E-003,0.0000E+000,4.0000E+000,4.1293E-003,-6.9136E-003,3.0128E-002,-3.5351E-004
3077,4.3500E+002,1.0050E+003,2.4483E+000,-6.0236E+001,3.9709E-003,6.5874E-003,0.0000E+000,4.0000E+000,6.1741E-003,-8.1109E-003,3.0555E-002,1.9328E-003
3078,4.3500E+002,9.9000E+002,2.4154E+000,-6.0393E+001,3.8769E-003,1.4830E-002,0.0000E+000,4.0000E+000,5.9323E-003,-1.0455E-002,3.0704E-002,2.0691E-003
3079,4.3500E+002,9.7500E+002,2.2539E+000,-6.1049E+001,3.7557E-003,1.4267E-002,0.0000E+000,4.0000E+000,5.3956E-003,-1.3374E-002,2.7951E-002,4.5767E-003
3080,4.3500E+002,9.6000E+002,2.1789E+000,-6.1125E+001,3.5694E-003,1.2453E-002,0.0000E+000,4.0000E+000,5.3695E-003,-1.4984E-002,2.7344E-002,1.2227E-003
3081,4.3500E+002,9.4500E+002,2.2641E+000,-6.1868E+001,3.7582E-003,7.0928E-003,0.0000E+000,4.0000E+000,5.9187E-003,-1.4074E-002,2.8625E-002,1.1961E-003
3082,4.3500E+002,9.3000E+002,2.2272E+000,-6.1988E+001,3.3797E-003,5.3672E-003,0.0000E+000,4.0000E+000,5.1063E-003,-1.0947E-002,2.7942E-002,3.3520E-003
3083,4.3500E+002,9.1500E+002,2.1886E+000,-6.2821E+001,5.0091E-003,3.9045E-003,0.0000E+000,4.0000E+000,7.8846E-003,-9.6984E-003,3.9306E-002,2.5056E-003
3084,4.3500E+002,9.0000E+002,2.1622E+000,-6.3120E+001,4.8007E-003,8.1503E-003,0.0000E+000,4.0000E+000,7.6959E-003,-8.8043E-003,2.3916E-002,1.5933E-003
3085,4.3500E+002,8.8500E+002,2.1299E+000,-6.3438E+001,5.1235E-003,6.8136E-003,0.0000E+000,4.0000E+000,8.2529E-003,-1.1813E-002,2.4867E-002,-1.6367E-003
3086,4.3500E+002,8.7000E+002,2.2245E+000,-6.3955E+001,5.3558E-003,7.1797E-003,0.0000E+000,4.0000E+000,8.8910E-003,-9.9589E-003,4.2596E-002,1.1525E-003
3087,4.3500E+002,8.5500E+002,2.1248E+000,-6.4684E+001,4.7771E-003,5.3653E-003,0.0000E+000,4.0000E+000,7.5810E-003,-7.2003E-003,2.9062E-002,5.1656E-003
3088,4.3500E+002,8.4000E+002,2.0169E+000,-6.4829E+001,4.2371E-003,5.7148E-003,0.0000E+000,4.0000E+000,6.5330E-003,-6.7328E-003,1.2468E-002,3.4557E-003
3089,4.3500E+002,8.2500E+002,2.0217E+000,-6.5088E+001,4.6005E-003,5.5289E-003,0.0000E+000,4.0000E+000,7.4986E-003,-8.1675E-003,3.9589E-002,1.0159E-003
3090,4.3500E+002,8.1000E+002,1.8932E+000,-6.6079E+001,3.6059E-003,3.6304E-003,0.0000E+000,4.0000E+000,5.7947E-003,-9.1331E-003,3.7066E-002,1.8891E-003
3091,4.3500E+002,7.9500E+002,1.8352E+000,-6.6179E+001,2.9079E-003,2.8314E-003,0.0000E+000,4.0000E+000,4.5355E-003,-9.0778E-003,1.7461E-002,8.0882E-004
3092,4.3500E+002,7.8000E+002,1.8739E+000,-6.6622E+001,3.9191E-003,5.0678E-003,0.0000E+000,4.0000E+000,6.1858E-003,-9.0553E-003,3.5229E-002,-8.0057E-004
3093,4.3500E+002,7.6500E+002,1.9096E+000,-6.7035E+001,4.7212E-003,4.4950E-003,0.0000E+000,4.0000E+000,7.4141E-003,-7.6453E-003,3.6486E-002,-1.5369E-003
3094,4.3500E+002,7.5000E+002,1.9062E+000,-6.7557E+001,4.2888E-003,4.8431E-003,0.0000E+000,4.0000E+000,6.3582E-003,-5.8441E-003,2.7550E-002,-2.7294E-003
