SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2330,3.3000E+002,1.9950E+003,4.6746E+000,-1.9456E+001,3.8363E-003,1.6965E-002,0.0000E+000,4.0000E+000,5.5547E-003,-8.4382E-003,1.2864E-002,2.3683E-003
2331,3.3000E+002,2.0100E+003,4.6628E+000,-1.9254E+001,3.7148E-003,1.8708E-002,0.0000E+000,4.0000E+000,4.9538E-003,-9.3466E-003,1.3561E-002,4.6656E-003
2332,3.3000E+002,2.0250E+003,4.7894E+000,-1.9055E+001,5.7671E-003,4.0567E-002,0.0000E+000,4.0000E+000,7.6173E-003,-1.1121E-002,1.4189E-002,5.0563E-003
2333,3.3000E+002,2.0550E+003,4.7920E+000,-1.8369E+001,3.6180E-003,1.8034E-002,0.0000E+000,4.0000E+000,4.6424E-003,-5.2029E-003,2.2301E-002,-4.9049E-003
2334,3.4500E+002,2.0550E+003,4.7136E+000,-1.8443E+001,4.1296E-003,2.6084E-002,0.0000E+000,4.0000E+000,5.3372E-003,-8.7638E-003,1.8691E-002,-4.4986E-003
2335,3.4500E+002,2.0400E+003,4.7854E+000,-1.8773E+001,5.4949E-003,5.6533E-002,0.0000E+000,4.0000E+000,7.4861E-003,-8.2047E-003,1.8574E-002,-4.2614E-004
2336,3.4500E+002,2.0250E+003,4.7283E+000,-1.9000E+001,6.1194E-003,5.0015E-002,0.0000E+000,4.0000E+000,8.1872E-003,-7.4976E-003,1.4226E-002,3.9593E-003
2337,3.4500E+002,2.0100E+003,4.6440E+000,-1.9240E+001,4.0789E-003,2.0728E-002,0.0000E+000,4.0000E+000,5.5170E-003,-6.7499E-003,1.5804E-002,2.1563E-003
2338,3.4500E+002,1.9950E+003,4.6270E+000,-1.9436E+001,4.1335E-003,1.9467E-002,0.0000E+000,4.0000E+000,5.9695E-003,-6.5124E-003,1.4595E-002,1.1734E-004
2339,3.4500E+002,1.9800E+003,4.5823E+000,-1.9643E+001,3.8085E-003,1.1406E-002,0.0000E+000,4.0000E+000,5.5136E-003,-7.8565E-003,1.7071E-002,8.3095E-004
2340,3.4500E+002,1.9650E+003,4.5186E+000,-1.9957E+001,4.2110E-003,1.2784E-002,0.0000E+000,4.0000E+000,6.1994E-003,-8.1227E-003,2.0568E-002,2.7363E-004
2341,3.4500E+002,1.9500E+003,4.5963E+000,-2.0239E+001,4.6484E-003,1.6160E-002,0.0000E+000,4.0000E+000,6.7212E-003,-8.5775E-003,1.9587E-002,-1.3253E-004
2342,3.4500E+002,1.9350E+003,4.6337E+000,-2.0570E+001,3.1835E-003,1.3565E-002,0.0000E+000,4.0000E+000,4.4250E-003,-9.2414E-003,1.5309E-002,1.6164E-004
2343,3.4500E+002,1.9200E+003,4.6292E+000,-2.0716E+001,3.5290E-003,1.1261E-002,0.0000E+000,4.0000E+000,4.9762E-003,-9.2067E-003,1.0851E-002,9.1051E-004
2344,3.4500E+002,1.9050E+003,4.5919E+000,-2.0890E+001,4.9447E-003,1.2091E-002,0.0000E+000,4.0000E+000,6.7952E-003,-8.3606E-003,1.7252E-002,-1.0879E-004
2345,3.4500E+002,1.8900E+003,4.5062E+000,-2.1228E+001,5.1653E-003,3.4557E-002,0.0000E+000,4.0000E+000,6.9718E-003,-6.8546E-003,1.9702E-002,-7.3277E-004
2346,3.4500E+002,1.8750E+003,4.4969E+000,-2.1500E+001,4.6452E-003,1.4544E-002,0.0000E+000,4.0000E+000,6.2430E-003,-6.6774E-003,8.4791E-003,-5.4679E-005
2347,3.4500E+002,1.8600E+003,4.5027E+000,-2.1521E+001,4.4779E-003,4.9280E-003,0.0000E+000,4.0000E+000,6.0063E-003,-5.8230E-003,1.3740E-002,3.3535E-007
2348,3.4500E+002,1.8450E+003,4.4482E+000,-2.1851E+001,5.3536E-003,9.5090E-003,0.0000E+000,4.0000E+000,7.1646E-003,-4.9418E-003,1.8867E-002,1.9569E-004
2349,3.4500E+002,1.8300E+003,4.5048E+000,-2.2087E+001,5.2120E-003,6.7756E-003,0.0000E+000,4.0000E+000,7.2860E-003,-5.7437E-003,1.9239E-002,-4.9343E-004
2350,3.4500E+002,1.8150E+003,4.4549E+000,-2.2411E+001,3.8543E-003,1.6318E-002,0.0000E+000,4.0000E+000,5.5512E-003,-7.2646E-003,2.1033E-002,-2.6565E-004
2351,3.4500E+002,1.8000E+003,4.4677E+000,-2.2720E+001,3.3050E-003,1.0011E-002,0.0000E+000,4.0000E+000,5.0063E-003,-7.9797E-003,1.4481E-002,7.4931E-004
2352,3.4500E+002,1.7850E+003,4.4418E+000,-2.2925E+001,3.7228E-003,6.4148E-003,0.0000E+000,4.0000E+000,5.4779E-003,-7.2228E-003,1.1781E-002,6.9484E-004
2353,3.4500E+002,1.7700E+003,4.4377E+000,-2.3036E+001,3.4129E-003,1.0373E-002,0.0000E+000,4.0000E+000,4.8435E-003,-6.6540E-003,1.3447E-002,-6.6251E-005
2354,3.4500E+002,1.7550E+003,4.4222E+000,-2.3312E+001,4.1141E-003,1.2142E-002,0.0000E+000,4.0000E+000,5.9796E-003,-7.2953E-003,2.0211E-002,5.0291E-004
2355,3.4500E+002,1.7400E+003,4.3506E+000,-2.3651E+001,4.0698E-003,1.2012E-002,0.0000E+000,4.0000E+000,5.8026E-003,-8.2738E-003,1.7185E-002,7.9288E-004
2356,3.4500E+002,1.7250E+003,4.3059E+000,-2.3780E+001,4.0492E-003,8.6243E-003,0.0000E+000,4.0000E+000,5.8033E-003,-9.5749E-003,1.3331E-002,1.3033E-003
2357,3.4500E+002,1.7100E+003,4.3265E+000,-2.4041E+001,4.4137E-003,1.3424E-002,0.0000E+000,4.0000E+000,6.0997E-003,-9.7063E-003,1.4631E-002,-1.1071E-004
2358,3.4500E+002,1.6950E+003,4.3336E+000,-2.4228E+001,4.1437E-003,1.3023E-002,0.0000E+000,4.0000E+000,5.7794E-003,-7.8874E-003,1.5745E-002,1.8585E-003
2359,3.4500E+002,1.6800E+003,4.2388E+000,-2.4487E+001,4.1283E-003,1.2997E-002,0.0000E+000,4.0000E+000,6.1024E-003,-6.4822E-003,1.8944E-002,1.3959E-003
2360,3.4500E+002,1.6650E+003,4.2851E+000,-2.4763E+001,3.9814E-003,1.9348E-002,0.0000E+000,4.0000E+000,5.9112E-003,-6.3418E-003,1.7094E-002,7.8513E-004
2361,3.4500E+002,1.6500E+003,4.1763E+000,-2.5036E+001,3.7178E-003,1.4012E-002,0.0000E+000,4.0000E+000,5.3372E-003,-7.5020E-003,1.4909E-002,1.3099E-003
2362,3.4500E+002,1.6350E+003,4.1432E+000,-2.5267E+001,3.6702E-003,8.6515E-003,0.0000E+000,4.0000E+000,5.1947E-003,-9.0717E-003,1.5920E-002,4.4969E-004
2363,3.4500E+002,1.6200E+003,4.1386E+000,-2.5519E+001,3.5069E-003,5.2976E-003,0.0000E+000,4.0000E+000,4.7805E-003,-8.0917E-003,1.3145E-002,7.3613E-004
2364,3.4500E+002,1.6050E+003,4.1604E+000,-2.5629E+001,3.2180E-003,7.7729E-003,0.0000E+000,4.0000E+000,4.4565E-003,-8.8770E-003,2.1382E-002,7.1745E-004
2365,3.4500E+002,1.5900E+003,4.1196E+000,-2.6133E+001,4.2628E-003,5.1871E-003,0.0000E+000,4.0000E+000,5.8357E-003,-8.1683E-003,1.7686E-002,-5.8225E-004
2366,3.4500E+002,1.5750E+003,4.2281E+000,-2.6115E+001,4.3620E-003,4.8216E-003,0.0000E+000,4.0000E+000,5.9270E-003,-8.4958E-003,5.7290E-003,1.2969E-003
2367,3.4500E+002,1.5600E+003,4.1346E+000,-2.6285E+001,3.7092E-003,4.4376E-003,0.0000E+000,4.0000E+000,5.3102E-003,-5.9732E-003,2.2633E-002,-1.0422E-003
2368,3.4500E+002,1.5450E+003,4.1825E+000,-2.6821E+001,4.0427E-003,4.3277E-003,0.0000E+000,4.0000E+000,5.7192E-003,-3.7005E-003,2.0960E-002,-1.2724E-003
2369,3.4500E+002,1.5300E+003,4.1849E+000,-2.6911E+001,4.0982E-003,9.0886E-003,0.0000E+000,4.0000E+000,5.7833E-003,-3.2857E-003,1.1699E-002,-5.6131E-004
2370,3.4500E+002,1.5150E+003,4.0988E+000,-2.7180E+001,4.8526E-003,2.0663E-002,0.0000E+000,4.0000E+000,7.2374E-003,-5.5134E-003,1.7689E-002,3.9914E-004
2371,3.4500E+002,1.5000E+003,4.0683E+000,-2.7405E+001,4.5910E-003,2.2646E-002,0.0000E+000,4.0000E+000,6.7974E-003,-7.6704E-003,1.8359E-002,-4.2585E-004
2372,3.4500E+002,1.4850E+003,4.0595E+000,-2.7731E+001,4.6688E-003,1.6982E-002,0.0000E+000,4.0000E+000,6.7554E-003,-8.5825E-003,1.3853E-002,-9.2023E-004
2373,3.4500E+002,1.4700E+003,4.0704E+000,-2.7880E+001,4.2927E-003,6.9851E-003,0.0000E+000,4.0000E+000,6.0402E-003,-4.9446E-003,1.4645E-002,-1.9399E-004
2374,3.4500E+002,1.4550E+003,4.0168E+000,-2.8150E+001,4.4667E-003,8.0652E-003,0.0000E+000,4.0000E+000,6.1245E-003,-4.3272E-003,1.7955E-002,-1.8493E-004
2375,3.4500E+002,1.4400E+003,4.0497E+000,-2.8395E+001,4.5059E-003,4.3809E-003,0.0000E+000,4.0000E+000,6.3469E-003,-5.0469E-003,1.5489E-002,-5.9533E-004
2376,3.4500E+002,1.4250E+003,4.0631E+000,-2.8589E+001,4.5430E-003,8.5424E-003,0.0000E+000,4.0000E+000,6.3944E-003,-8.9773E-003,1.5884E-002,1.6035E-003
2377,3.4500E+002,1.4100E+003,3.8901E+000,-2.8877E+001,4.3833E-003,9.1945E-003,0.0000E+000,4.0000E+000,6.3206E-003,-9.1675E-003,1.7942E-002,1.1777E-003
2378,3.4500E+002,1.3950E+003,3.9604E+000,-2.9145E+001,4.0693E-003,2.0795E-002,0.0000E+000,4.0000E+000,6.0134E-003,-8.8641E-003,2.0231E-002,-3.7858E-004
2379,3.4500E+002,1.3800E+003,3.8735E+000,-2.9446E+001,4.0907E-003,1.9594E-002,0.0000E+000,4.0000E+000,5.9962E-003,-8.4795E-003,1.6821E-002,1.4904E-003
2380,3.4500E+002,1.3650E+003,3.8598E+000,-2.9638E+001,4.6063E-003,1.4475E-002,0.0000E+000,4.0000E+000,6.7765E-003,-9.3565E-003,1.1947E-002,-2.9349E-004
2381,3.4500E+002,1.3500E+003,3.8455E+000,-2.9810E+001,4.2635E-003,1.8302E-002,0.0000E+000,4.0000E+000,6.2890E-003,-9.6275E-003,1.6487E-002,3.8830E-004
2382,3.4500E+002,1.3350E+003,3.8354E+000,-3.0203E+001,3.6201E-003,8.3915E-003,0.0000E+000,4.0000E+000,5.2277E-003,-8.1395E-003,1.7357E-002,-1.0361E-003
2383,3.4500E+002,1.3200E+003,3.8397E+000,-3.0359E+001,4.1848E-003,4.9451E-003,0.0000E+000,4.0000E+000,6.1284E-003,-6.7311E-003,1.5117E-002,-8.2930E-004
2384,3.4500E+002,1.3050E+003,3.7341E+000,-3.0612E+001,4.4442E-003,5.4015E-003,0.0000E+000,4.0000E+000,6.5374E-003,-5.6432E-003,1.5559E-002,-5.5826E-004
2385,3.4500E+002,1.2900E+003,3.8022E+000,-3.0825E+001,4.1493E-003,9.5048E-003,0.0000E+000,4.0000E+000,5.7504E-003,-6.2051E-003,1.6707E-002,-1.5292E-004
2386,3.4500E+002,1.2750E+003,3.7703E+000,-3.1075E+001,4.3680E-003,1.4451E-002,0.0000E+000,4.0000E+000,5.9417E-003,-7.1759E-003,1.7961E-002,1.5346E-003
2387,3.4500E+002,1.2600E+003,3.7329E+000,-3.1358E+001,4.6323E-003,1.8685E-002,0.0000E+000,4.0000E+000,6.2297E-003,-8.1948E-003,1.6391E-002,1.0382E-003
2388,3.4500E+002,1.2450E+003,3.7310E+000,-3.1580E+001,4.0593E-003,8.9571E-003,0.0000E+000,4.0000E+000,5.7757E-003,-7.2540E-003,1.6247E-002,-2.2410E-003
2389,3.4500E+002,1.2300E+003,3.7782E+000,-3.1836E+001,3.7452E-003,7.2433E-003,0.0000E+000,4.0000E+000,5.3984E-003,-5.1353E-003,1.3054E-002,-3.3805E-003
2390,3.4500E+002,1.2150E+003,3.7037E+000,-3.2062E+001,3.8860E-003,5.0234E-003,0.0000E+000,4.0000E+000,5.4434E-003,-2.9685E-003,2.2037E-002,-7.8828E-004
2391,3.4500E+002,1.2000E+003,3.6903E+000,-3.2451E+001,4.2126E-003,4.4602E-003,0.0000E+000,4.0000E+000,6.0816E-003,-3.4023E-003,2.2169E-002,2.6140E-004
2392,3.4500E+002,1.1850E+003,3.6339E+000,-3.2631E+001,4.3169E-003,4.7271E-003,0.0000E+000,4.0000E+000,5.6720E-003,-4.7075E-003,1.0058E-002,2.9944E-003
2393,3.4500E+002,1.1700E+003,3.4767E+000,-3.2780E+001,5.6738E-003,8.0467E-003,0.0000E+000,4.0000E+000,7.1157E-003,-5.0163E-003,1.3330E-002,-3.1114E-004
2394,3.4500E+002,1.1550E+003,3.5740E+000,-3.3009E+001,4.8102E-003,1.0586E-002,0.0000E+000,4.0000E+000,6.3294E-003,-4.8773E-003,1.5559E-002,-2.8362E-003
2395,3.4500E+002,1.1400E+003,3.6052E+000,-3.3205E+001,4.0633E-003,7.7448E-003,0.0000E+000,4.0000E+000,5.6776E-003,-6.8278E-003,1.7842E-002,2.6065E-005
2396,3.4500E+002,1.1250E+003,3.6035E+000,-3.3527E+001,4.5275E-003,7.4566E-003,0.0000E+000,4.0000E+000,6.3515E-003,-7.7199E-003,2.0635E-002,-6.3745E-004
2397,3.4500E+002,1.1100E+003,3.5233E+000,-3.3824E+001,4.7092E-003,7.9119E-003,0.0000E+000,4.0000E+000,6.5129E-003,-7.5436E-003,1.7031E-002,-7.0340E-004
2398,3.4500E+002,1.0950E+003,3.4682E+000,-3.4052E+001,4.6324E-003,1.0419E-002,0.0000E+000,4.0000E+000,6.3726E-003,-4.8662E-003,1.6158E-002,2.2995E-004
2399,3.4500E+002,1.0800E+003,3.4996E+000,-3.4381E+001,5.2852E-003,4.8239E-003,0.0000E+000,4.0000E+000,7.1292E-003,-4.3396E-003,1.5995E-002,5.9937E-004
2400,3.4500E+002,1.0650E+003,3.4540E+000,-3.4540E+001,5.3959E-003,7.4436E-003,0.0000E+000,4.0000E+000,7.1657E-003,-4.7033E-003,1.3824E-002,3.4226E-005
2401,3.4500E+002,1.0500E+003,3.4751E+000,-3.4745E+001,4.5932E-003,7.8546E-003,0.0000E+000,4.0000E+000,6.2053E-003,-7.6537E-003,1.4633E-002,1.2755E-003
2402,3.4500E+002,1.0350E+003,3.4079E+000,-3.4958E+001,4.5656E-003,4.8720E-003,0.0000E+000,4.0000E+000,6.0157E-003,-1.2817E-002,2.1157E-002,4.8215E-003
2403,3.4500E+002,1.0200E+003,2.9715E+000,-3.5385E+001,5.6025E-003,2.1747E-002,0.0000E+000,4.0000E+000,7.0648E-003,-1.3856E-002,2.0420E-002,-9.2275E-004
2404,3.4500E+002,1.0050E+003,3.3270E+000,-3.5593E+001,3.5564E-003,3.2123E-003,0.0000E+000,4.0000E+000,4.5674E-003,-1.1888E-002,9.0068E-003,-6.2378E-003
2405,3.4500E+002,9.9000E+002,3.3276E+000,-3.5636E+001,3.3581E-003,4.0199E-003,0.0000E+000,4.0000E+000,4.6526E-003,-8.3682E-003,1.6240E-002,-9.0589E-004
2406,3.4500E+002,9.7500E+002,3.3102E+000,-3.6046E+001,3.9492E-003,7.1952E-003,0.0000E+000,4.0000E+000,5.6349E-003,-6.6658E-003,2.4326E-002,6.4471E-004
2407,3.4500E+002,9.6000E+002,3.2837E+000,-3.6353E+001,4.5583E-003,5.7731E-003,0.0000E+000,4.0000E+000,6.4478E-003,-7.3538E-003,1.5423E-002,1.7717E-003
2408,3.4500E+002,9.4500E+002,3.2565E+000,-3.6530E+001,4.6622E-003,9.3245E-003,0.0000E+000,4.0000E+000,6.5455E-003,-6.3158E-003,1.5005E-002,3.2656E-004
2409,3.4500E+002,9.3000E+002,3.1992E+000,-3.6815E+001,4.6578E-003,5.6002E-003,0.0000E+000,4.0000E+000,6.0903E-003,-6.5274E-003,1.5655E-002,2.1070E-003
2410,3.4500E+002,9.1500E+002,3.1500E+000,-3.6969E+001,3.4399E-003,3.9831E-003,0.0000E+000,4.0000E+000,4.6658E-003,-7.2153E-003,1.1519E-002,3.3100E-003
2411,3.4500E+002,9.0000E+002,3.0633E+000,-3.7166E+001,3.5118E-003,2.7700E-002,0.0000E+000,4.0000E+000,5.3197E-003,-8.5686E-003,1.6441E-002,2.4531E-003
2412,3.4500E+002,8.8500E+002,3.1712E+000,-3.7608E+001,5.0555E-003,3.7078E-002,0.0000E+000,4.0000E+000,7.8926E-003,-1.1268E-002,2.2460E-002,-1.5680E-003
2413,3.4500E+002,8.7000E+002,3.0856E+000,-3.7827E+001,4.5089E-003,2.8627E-002,0.0000E+000,4.0000E+000,6.8472E-003,-9.6692E-003,2.1189E-002,-1.1102E-003
2414,3.4500E+002,8.5500E+002,3.0320E+000,-3.8086E+001,3.7971E-003,1.5443E-002,0.0000E+000,4.0000E+000,5.8860E-003,-7.8581E-003,1.5005E-002,-1.6913E-003
2415,3.4500E+002,8.4000E+002,3.0369E+000,-3.8268E+001,3.8825E-003,1.1606E-002,0.0000E+000,4.0000E+000,5.6246E-003,-6.1411E-003,1.3089E-002,-8.6377E-004
2416,3.4500E+002,8.2500E+002,3.0577E+000,-3.8533E+001,5.6041E-003,3.2462E-002,0.0000E+000,4.0000E+000,7.7266E-003,-5.8655E-003,2.0834E-002,4.0562E-004
2417,3.4500E+002,8.1000E+002,2.9808E+000,-3.8851E+001,5.3653E-003,5.2919E-002,0.0000E+000,4.0000E+000,7.5260E-003,-8.4329E-003,1.6043E-002,5.0402E-004
2418,3.4500E+002,7.9500E+002,3.0405E+000,-3.9012E+001,4.9969E-003,2.9699E-002,0.0000E+000,4.0000E+000,7.1672E-003,-8.5186E-003,1.4179E-002,-1.9818E-003
2419,3.4500E+002,7.8000E+002,3.0607E+000,-3.9270E+001,5.6323E-003,2.8390E-002,0.0000E+000,4.0000E+000,8.1926E-003,-1.0307E-002,2.0411E-002,8.8315E-004
2420,3.4500E+002,7.6500E+002,2.8460E+000,-3.9658E+001,4.3593E-003,1.3479E-002,0.0000E+000,4.0000E+000,6.0861E-003,-8.7831E-003,1.5252E-002,1.9756E-003
2421,3.4500E+002,7.5000E+002,2.8225E+000,-3.9758E+001,4.4485E-003,1.3804E-002,0.0000E+000,4.0000E+000,5.9805E-003,-8.5920E-003,1.3982E-002,-1.3495E-004
2422,3.4500E+002,7.3500E+002,2.8673E+000,-4.0040E+001,4.0634E-003,1.8442E-002,0.0000E+000,4.0000E+000,5.6341E-003,-6.6073E-003,1.7733E-002,7.3289E-004
2423,3.4500E+002,7.2000E+002,2.8926E+000,-4.0282E+001,3.8306E-003,9.3941E-003,0.0000E+000,4.0000E+000,5.4162E-003,-7.0637E-003,1.7666E-002,1.7420E-003
2424,3.4500E+002,7.0500E+002,2.8459E+000,-4.0562E+001,4.4801E-003,6.5207E-003,0.0000E+000,4.0000E+000,5.9271E-003,-5.7293E-003,1.2756E-002,1.5451E-003
2425,3.4500E+002,6.9000E+002,2.7559E+000,-4.0695E+001,4.1449E-003,4.4173E-003,0.0000E+000,4.0000E+000,5.6028E-003,-7.1520E-003,1.9348E-002,-5.2424E-004
2426,3.4500E+002,6.7500E+002,2.7776E+000,-4.1130E+001,4.2274E-003,3.7146E-003,0.0000E+000,4.0000E+000,5.7472E-003,-6.5059E-003,1.8489E-002,-2.7552E-005
2427,3.4500E+002,6.6000E+002,2.7442E+000,-4.1225E+001,4.9984E-003,1.2892E-002,0.0000E+000,4.0000E+000,6.7307E-003,-8.9588E-003,1.0464E-002,1.2787E-004
2428,3.4500E+002,6.4500E+002,2.6829E+000,-4.1423E+001,3.6754E-003,2.2918E-002,0.0000E+000,4.0000E+000,5.1577E-003,-1.0852E-002,1.5752E-002,-3.3675E-003
2429,3.4500E+002,5.8500E+002,2.5282E+000,-4.2667E+001,4.8510E-003,2.1069E-002,0.0000E+000,4.0000E+000,7.0014E-003,-9.0031E-003,1.3687E-002,3.8570E-004
2430,3.4500E+002,5.7000E+002,2.5236E+000,-4.2828E+001,4.5794E-003,1.1590E-002,0.0000E+000,4.0000E+000,7.0171E-003,-8.9300E-003,1.1447E-002,-6.3206E-004
2431,3.4500E+002,5.5500E+002,2.5002E+000,-4.3020E+001,3.9658E-003,8.3023E-003,0.0000E+000,4.0000E+000,6.2762E-003,-7.1965E-003,1.4144E-002,4.9900E-004
2432,3.4500E+002,5.4000E+002,2.4798E+000,-4.3200E+001,3.4970E-003,5.1802E-003,0.0000E+000,4.0000E+000,5.3762E-003,-5.5410E-003,1.7249E-002,-1.3346E-003
2433,3.4500E+002,5.2500E+002,2.4240E+000,-4.3604E+001,3.5524E-003,5.3976E-003,0.0000E+000,4.0000E+000,5.2897E-003,-5.5677E-003,2.3014E-002,-1.5754E-003
2434,3.4500E+002,5.1000E+002,2.5715E+000,-4.3924E+001,3.2418E-003,3.0241E-003,0.0000E+000,4.0000E+000,4.7379E-003,-4.8272E-003,2.3508E-002,-1.0771E-003
2435,3.4500E+002,4.6500E+002,2.4181E+000,-4.4687E+001,3.7935E-003,3.4512E-003,0.0000E+000,4.0000E+000,5.0143E-003,-8.0933E-003,1.5505E-002,1.6225E-003
2436,3.4500E+002,4.5000E+002,2.2966E+000,-4.4812E+001,3.7323E-003,4.3863E-003,0.0000E+000,4.0000E+000,5.0847E-003,-7.6077E-003,1.9697E-002,-6.9809E-006
2437,3.4500E+002,4.3500E+002,2.3705E+000,-4.5275E+001,4.4918E-003,3.9059E-003,0.0000E+000,4.0000E+000,6.4211E-003,-6.4580E-003,1.6143E-002,-1.6322E-004
2438,3.4500E+002,4.2000E+002,2.3060E+000,-4.5316E+001,4.9843E-003,8.8045E-003,0.0000E+000,4.0000E+000,6.8973E-003,-8.1954E-003,9.1960E-003,2.8671E-004
2439,3.4500E+002,4.0500E+002,2.2828E+000,-4.5549E+001,3.8838E-003,3.7024E-002,0.0000E+000,4.0000E+000,5.3640E-003,-8.2898E-003,1.8338E-002,1.3663E-003
2440,3.4500E+002,3.9000E+002,2.2373E+000,-4.5943E+001,3.9743E-003,3.8962E-002,0.0000E+000,4.0000E+000,5.4490E-003,-7.3396E-003,2.0610E-002,1.7299E-003
2441,3.4500E+002,3.7500E+002,2.2879E+000,-4.6151E+001,4.4466E-003,2.2423E-002,0.0000E+000,4.0000E+000,6.2767E-003,-6.2670E-003,1.5467E-002,3.3159E-003
2442,3.4500E+002,3.6000E+002,2.2686E+000,-4.6412E+001,3.6594E-003,7.8559E-003,0.0000E+000,4.0000E+000,5.2672E-003,-2.8611E-003,1.4115E-002,6.9222E-004
2443,3.4500E+002,3.4500E+002,2.2447E+000,-4.6584E+001,3.6559E-003,5.6992E-003,0.0000E+000,4.0000E+000,5.4501E-003,-1.0668E-003,1.4371E-002,6.7550E-006
2444,3.4500E+002,3.1500E+002,2.2873E+000,-4.7183E+001,3.7648E-003,1.0819E-002,0.0000E+000,4.0000E+000,5.4281E-003,4.7902E-003,3.1294E-003,-4.7775E-004
2445,3.4500E+002,3.0000E+002,2.2966E+000,-4.7235E+001,3.3909E-003,9.1072E-003,0.0000E+000,4.0000E+000,4.6785E-003,-5.3107E-003,1.7822E-002,2.5165E-003
2446,3.4500E+002,2.8500E+002,2.1353E+000,-4.7761E+001,4.5191E-003,1.4051E-002,0.0000E+000,4.0000E+000,6.0919E-003,-7.1531E-003,1.9216E-002,1.8301E-003
2447,3.4500E+002,2.7000E+002,2.1244E+000,-4.7863E+001,4.1609E-003,1.1443E-002,0.0000E+000,4.0000E+000,5.5374E-003,-7.3166E-003,1.4404E-002,7.5304E-004
2448,3.4500E+002,2.5500E+002,2.0696E+000,-4.8111E+001,3.8052E-003,1.3490E-002,0.0000E+000,4.0000E+000,4.9935E-003,-5.9144E-003,1.5976E-002,-3.4915E-004
2449,3.4500E+002,2.4000E+002,2.0346E+000,-4.8315E+001,4.8733E-003,6.8844E-003,0.0000E+000,4.0000E+000,6.6307E-003,-5.1803E-003,1.0054E-002,-1.8840E-003
2450,3.4500E+002,2.2500E+002,2.1129E+000,-4.8435E+001,4.3160E-003,1.5605E-002,0.0000E+000,4.0000E+000,6.0890E-003,-5.4907E-003,6.8454E-003,-3.9446E-003
2451,3.6000E+002,2.2500E+002,2.0347E+000,-4.8421E+001,4.5215E-003,2.2116E-002,0.0000E+000,4.0000E+000,6.1367E-003,-2.7769E-003,4.2196E-003,-9.9500E-004
2452,3.6000E+002,2.4000E+002,2.0236E+000,-4.8378E+001,5.1435E-003,1.3725E-002,0.0000E+000,4.0000E+000,6.9950E-003,-2.6801E-003,9.0121E-003,-2.9317E-004
2453,3.6000E+002,2.5500E+002,2.0741E+000,-4.8143E+001,4.4730E-003,5.8473E-002,0.0000E+000,4.0000E+000,5.9248E-003,-1.8591E-003,1.8128E-002,1.3098E-003
2454,3.6000E+002,2.7000E+002,2.0619E+000,-4.7751E+001,3.4337E-003,3.0467E-002,0.0000E+000,4.0000E+000,4.7090E-003,-4.7989E-003,1.5974E-002,3.1141E-003
2455,3.6000E+002,2.8500E+002,1.9759E+000,-4.7542E+001,3.8516E-003,2.5380E-002,0.0000E+000,4.0000E+000,5.4530E-003,-9.3081E-003,1.9754E-002,5.7825E-003
2456,3.6000E+002,3.9000E+002,2.1822E+000,-4.5679E+001,4.3752E-003,4.8860E-002,0.0000E+000,4.0000E+000,6.1608E-003,-6.5528E-003,1.8558E-002,1.6906E-003
2457,3.6000E+002,4.0500E+002,2.1139E+000,-4.5504E+001,3.6170E-003,5.2723E-003,0.0000E+000,4.0000E+000,4.9830E-003,-7.2275E-003,1.3788E-002,5.3005E-004
2458,3.6000E+002,4.2000E+002,2.1219E+000,-4.5373E+001,4.4912E-003,7.1223E-003,0.0000E+000,4.0000E+000,6.0944E-003,-6.7876E-003,8.8046E-003,1.5675E-003
2459,3.6000E+002,4.3500E+002,2.2236E+000,-4.5284E+001,4.1016E-003,4.2976E-003,0.0000E+000,4.0000E+000,5.7296E-003,-4.6563E-003,1.8546E-002,7.5212E-004
2460,3.6000E+002,4.5000E+002,2.2537E+000,-4.4786E+001,3.7544E-003,4.7900E-003,0.0000E+000,4.0000E+000,5.1476E-003,-6.8837E-003,2.1085E-002,-9.3069E-004
2461,3.6000E+002,4.6500E+002,2.1211E+000,-4.4691E+001,4.9230E-003,3.0907E-003,0.0000E+000,4.0000E+000,6.4341E-003,-7.2975E-003,1.3670E-002,-1.7786E-003
2462,3.6000E+002,5.1000E+002,2.4221E+000,-4.3844E+001,3.5290E-003,3.6177E-003,0.0000E+000,4.0000E+000,4.9172E-003,-6.2369E-003,1.7232E-002,3.4200E-003
2463,3.6000E+002,5.2500E+002,2.4538E+000,-4.3625E+001,3.4269E-003,8.8932E-003,0.0000E+000,4.0000E+000,4.8272E-003,-6.3793E-003,2.1427E-002,-1.3918E-003
2464,3.6000E+002,5.4000E+002,2.4162E+000,-4.3294E+001,3.4706E-003,7.1183E-003,0.0000E+000,4.0000E+000,5.1221E-003,-4.3832E-003,1.8405E-002,-2.0698E-003
2465,3.6000E+002,5.5500E+002,2.4266E+000,-4.3070E+001,4.3155E-003,8.1453E-003,0.0000E+000,4.0000E+000,6.6998E-003,-6.8082E-003,1.4518E-002,-3.4296E-004
