SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2969,4.2000E+002,1.3950E+003,3.0454E+000,-4.3825E+001,3.8577E-003,8.5761E-003,0.0000E+000,4.0000E+000,5.5342E-003,-1.2021E-002,2.7981E-002,-1.0562E-003
2970,4.2000E+002,1.4100E+003,2.9731E+000,-4.3502E+001,3.8792E-003,1.0859E-002,0.0000E+000,4.0000E+000,5.5156E-003,-1.0801E-002,2.2637E-002,-1.7894E-003
2971,4.2000E+002,1.4250E+003,3.1351E+000,-4.3189E+001,3.9962E-003,1.4729E-002,0.0000E+000,4.0000E+000,5.6216E-003,-1.1930E-002,2.5542E-002,1.4558E-003
2972,4.2000E+002,1.4400E+003,3.2216E+000,-4.2818E+001,4.0365E-003,1.3948E-002,0.0000E+000,4.0000E+000,5.6790E-003,-1.2258E-002,2.2935E-002,9.8830E-004
2973,4.2000E+002,1.4550E+003,3.1005E+000,-4.2473E+001,4.1884E-003,5.4122E-003,0.0000E+000,4.0000E+000,5.6305E-003,-1.2127E-002,1.7631E-002,-3.4094E-004
2974,4.2000E+002,1.4700E+003,3.0708E+000,-4.2400E+001,3.4346E-003,9.6093E-003,0.0000E+000,4.0000E+000,4.5458E-003,-1.0457E-002,3.6093E-002,1.1740E-003
2975,4.2000E+002,1.4850E+003,3.0973E+000,-4.1260E+001,3.3379E-003,1.8503E-002,0.0000E+000,4.0000E+000,4.5904E-003,-9.0784E-003,3.5922E-002,1.9782E-003
2976,4.2000E+002,1.5000E+003,3.1796E+000,-4.1144E+001,3.5378E-003,5.0082E-003,0.0000E+000,4.0000E+000,4.9330E-003,-1.2196E-002,2.0744E-002,1.8495E-003
2977,4.2000E+002,1.5150E+003,3.1477E+000,-4.0826E+001,4.1731E-003,1.0462E-002,0.0000E+000,4.0000E+000,5.9061E-003,-1.3051E-002,2.3252E-002,1.4631E-003
2978,4.2000E+002,1.5300E+003,3.1678E+000,-4.0520E+001,3.6118E-003,6.4354E-003,0.0000E+000,4.0000E+000,5.0307E-003,-1.3726E-002,1.9204E-002,1.0363E-003
2979,4.2000E+002,1.5450E+003,3.2126E+000,-4.0267E+001,3.2762E-003,1.5863E-002,0.0000E+000,4.0000E+000,4.4593E-003,-1.2103E-002,2.9262E-002,-6.7140E-004
2980,4.2000E+002,1.5600E+003,3.2973E+000,-3.9872E+001,2.9756E-003,2.1685E-002,0.0000E+000,4.0000E+000,4.0367E-003,-1.3605E-002,3.1646E-002,-2.5779E-003
2981,4.2000E+002,1.5750E+003,3.2800E+000,-3.9221E+001,3.6142E-003,3.3072E-003,0.0000E+000,4.0000E+000,4.8796E-003,-1.4263E-002,1.8859E-002,-2.3125E-003
2982,4.2000E+002,1.5900E+003,3.3440E+000,-3.9124E+001,4.2852E-003,1.3698E-002,0.0000E+000,4.0000E+000,5.8913E-003,-1.4003E-002,2.5166E-002,1.5264E-003
2983,4.2000E+002,1.6050E+003,3.4392E+000,-3.8526E+001,4.8273E-003,2.5333E-002,0.0000E+000,4.0000E+000,6.7392E-003,-1.3620E-002,2.5238E-002,2.5592E-003
2984,4.2000E+002,1.6200E+003,3.3474E+000,-3.8391E+001,3.5613E-003,4.8140E-003,0.0000E+000,4.0000E+000,5.1291E-003,-1.2246E-002,2.5039E-002,1.0098E-003
2985,4.2000E+002,1.6350E+003,3.4424E+000,-3.7701E+001,3.5609E-003,4.5993E-003,0.0000E+000,4.0000E+000,5.0794E-003,-1.3284E-002,2.9116E-002,-2.3561E-003
2986,4.2000E+002,1.6500E+003,3.4618E+000,-3.7455E+001,4.0681E-003,1.7649E-002,0.0000E+000,4.0000E+000,5.7117E-003,-1.1639E-002,2.1703E-002,-6.7927E-004
2987,4.2000E+002,1.6650E+003,3.5018E+000,-3.7135E+001,4.2290E-003,1.0845E-002,0.0000E+000,4.0000E+000,6.0962E-003,-1.1473E-002,2.2150E-002,7.0909E-004
2988,4.2000E+002,1.6800E+003,3.5741E+000,-3.6838E+001,4.0536E-003,1.3255E-002,0.0000E+000,4.0000E+000,5.8630E-003,-1.0348E-002,2.8043E-002,1.0888E-003
2989,4.2000E+002,1.6950E+003,3.5526E+000,-3.6312E+001,4.4464E-003,7.5242E-003,0.0000E+000,4.0000E+000,6.2007E-003,-9.5082E-003,2.6437E-002,4.6192E-004
2990,4.2000E+002,1.7100E+003,3.4920E+000,-3.6120E+001,3.7137E-003,7.2875E-003,0.0000E+000,4.0000E+000,5.1819E-003,-1.1324E-002,2.7283E-002,1.1279E-003
2991,4.2000E+002,1.7250E+003,3.6724E+000,-3.5336E+001,3.5549E-003,4.3474E-003,0.0000E+000,4.0000E+000,5.0094E-003,-1.2697E-002,2.9283E-002,2.6422E-003
2992,4.2000E+002,1.7400E+003,3.7380E+000,-3.5170E+001,4.3700E-003,7.9120E-003,0.0000E+000,4.0000E+000,5.9589E-003,-1.3934E-002,2.3261E-002,1.5193E-003
2993,4.2000E+002,1.7550E+003,3.6571E+000,-3.4751E+001,3.5444E-003,1.5503E-002,0.0000E+000,4.0000E+000,4.9241E-003,-1.3724E-002,2.3175E-002,-2.0288E-003
2994,4.2000E+002,1.7700E+003,3.5723E+000,-3.4506E+001,3.8186E-003,1.6570E-002,0.0000E+000,4.0000E+000,5.2460E-003,-1.3360E-002,2.3163E-002,-8.8714E-004
2995,4.2000E+002,1.7850E+003,3.7990E+000,-3.4151E+001,4.2184E-003,1.8156E-002,0.0000E+000,4.0000E+000,5.9136E-003,-1.4983E-002,2.3591E-002,-1.5253E-003
2996,4.2000E+002,1.8000E+003,3.7740E+000,-3.3822E+001,3.9955E-003,2.2468E-002,0.0000E+000,4.0000E+000,5.7450E-003,-1.4121E-002,2.7456E-002,-1.6108E-003
2997,4.2000E+002,1.8150E+003,3.6950E+000,-3.3251E+001,4.0793E-003,2.2696E-002,0.0000E+000,4.0000E+000,5.7946E-003,-1.3099E-002,2.5842E-002,4.0800E-004
2998,4.2000E+002,1.8300E+003,3.8257E+000,-3.3035E+001,3.9267E-003,2.0806E-002,0.0000E+000,4.0000E+000,5.4952E-003,-1.0375E-002,2.1034E-002,-3.5335E-004
2999,4.2000E+002,1.8450E+003,3.9161E+000,-3.2671E+001,3.9372E-003,2.0589E-002,0.0000E+000,4.0000E+000,5.7004E-003,-1.1502E-002,2.7581E-002,-8.1078E-005
3000,4.2000E+002,1.8600E+003,3.8022E+000,-3.2303E+001,3.8804E-003,3.8840E-002,0.0000E+000,4.0000E+000,5.6992E-003,-1.2499E-002,3.3732E-002,-7.7675E-004
3001,4.2000E+002,1.8750E+003,3.7795E+000,-3.1603E+001,4.1580E-003,1.8511E-002,0.0000E+000,4.0000E+000,5.8144E-003,-1.2285E-002,2.4937E-002,-3.2319E-004
3002,4.2000E+002,1.8900E+003,3.8026E+000,-3.1450E+001,4.2465E-003,1.4343E-002,0.0000E+000,4.0000E+000,5.7303E-003,-1.0538E-002,1.7164E-002,6.3656E-004
3003,4.2000E+002,1.9050E+003,3.8024E+000,-3.1203E+001,3.9563E-003,2.5968E-002,0.0000E+000,4.0000E+000,5.3888E-003,-9.1443E-003,2.7212E-002,1.5578E-003
3004,4.2000E+002,1.9200E+003,3.8587E+000,-3.0595E+001,3.4948E-003,1.5005E-002,0.0000E+000,4.0000E+000,4.6744E-003,-9.5728E-003,3.0657E-002,2.0794E-004
3005,4.2000E+002,1.9350E+003,3.9584E+000,-3.0286E+001,3.3557E-003,1.0078E-002,0.0000E+000,4.0000E+000,4.4426E-003,-9.6608E-003,2.2225E-002,2.3592E-003
3006,4.2000E+002,1.9500E+003,4.0210E+000,-2.9954E+001,3.5854E-003,1.0254E-002,0.0000E+000,4.0000E+000,4.7891E-003,-7.7696E-003,1.8260E-002,4.0878E-003
3007,4.2000E+002,1.9650E+003,3.9331E+000,-2.9604E+001,3.5625E-003,2.6036E-002,0.0000E+000,4.0000E+000,4.8044E-003,-8.2936E-003,2.9297E-002,5.9221E-004
3008,4.2000E+002,1.9800E+003,3.9429E+000,-2.9121E+001,3.1060E-003,1.6511E-002,0.0000E+000,4.0000E+000,4.4723E-003,-8.3813E-003,2.6818E-002,2.2821E-003
3009,4.2000E+002,1.9950E+003,4.0440E+000,-2.8882E+001,3.8987E-003,1.4592E-002,0.0000E+000,4.0000E+000,5.6193E-003,-1.0618E-002,2.9523E-002,4.2627E-003
3010,4.2000E+002,2.0100E+003,4.1623E+000,-2.8310E+001,4.5398E-003,2.3781E-002,0.0000E+000,4.0000E+000,5.9399E-003,-1.2551E-002,1.7912E-002,5.0870E-003
3011,4.2000E+002,2.0250E+003,4.1794E+000,-2.8283E+001,4.9483E-003,6.8719E-003,0.0000E+000,4.0000E+000,6.4210E-003,-1.5033E-002,1.3393E-002,3.6945E-003
3012,4.3500E+002,2.0550E+003,3.8265E+000,-2.7320E+001,4.9945E-003,4.3253E-002,0.0000E+000,4.0000E+000,7.5756E-003,-6.8687E-003,9.2762E-003,1.5858E-003
3013,4.3500E+002,2.0400E+003,3.8202E+000,-2.7562E+001,4.1225E-003,5.2771E-002,0.0000E+000,4.0000E+000,6.0399E-003,-1.7379E-002,2.9944E-002,3.6601E-003
3014,4.3500E+002,2.0250E+003,3.8803E+000,-2.8251E+001,5.1746E-003,5.4852E-003,0.0000E+000,4.0000E+000,6.7490E-003,-2.0101E-002,1.9237E-002,4.9193E-003
3015,4.3500E+002,2.0100E+003,3.8662E+000,-2.8080E+001,5.3764E-003,1.4556E-002,0.0000E+000,4.0000E+000,7.0710E-003,-2.0773E-002,1.7555E-002,3.4127E-003
3016,4.3500E+002,1.9800E+003,3.7901E+000,-2.9226E+001,3.6487E-003,1.6304E-002,0.0000E+000,4.0000E+000,5.2884E-003,-1.5157E-002,2.0698E-002,3.0832E-003
3017,4.3500E+002,1.9650E+003,3.8509E+000,-2.9437E+001,3.9411E-003,2.4809E-002,0.0000E+000,4.0000E+000,5.3619E-003,-1.5561E-002,2.5399E-002,3.4256E-003
3018,4.3500E+002,1.9050E+003,3.7415E+000,-3.1196E+001,4.5547E-003,2.5348E-002,0.0000E+000,4.0000E+000,6.4144E-003,-1.3491E-002,2.2808E-002,-3.0364E-003
3019,4.3500E+002,1.8900E+003,3.6517E+000,-3.1465E+001,3.9294E-003,1.4830E-002,0.0000E+000,4.0000E+000,5.6216E-003,-1.2351E-002,1.4442E-002,-4.5599E-004
3020,4.3500E+002,1.8750E+003,3.5912E+000,-3.1655E+001,3.2644E-003,2.2515E-002,0.0000E+000,4.0000E+000,4.6023E-003,-1.3123E-002,2.4367E-002,7.6565E-004
3021,4.3500E+002,1.8600E+003,3.6437E+000,-3.2211E+001,3.8800E-003,2.5016E-002,0.0000E+000,4.0000E+000,5.5562E-003,-1.5951E-002,3.0663E-002,2.3001E-003
3022,4.3500E+002,1.8300E+003,3.5675E+000,-3.3072E+001,4.3870E-003,3.4199E-002,0.0000E+000,4.0000E+000,6.3805E-003,-1.6829E-002,2.7354E-002,1.8304E-003
3023,4.3500E+002,1.8150E+003,3.5558E+000,-3.3430E+001,4.2380E-003,3.0474E-002,0.0000E+000,4.0000E+000,6.1692E-003,-1.6191E-002,2.5360E-002,1.1074E-003
3024,4.3500E+002,1.8000E+003,3.3229E+000,-3.3821E+001,3.9949E-003,1.1789E-002,0.0000E+000,4.0000E+000,5.7769E-003,-1.6892E-002,2.7139E-002,-4.9238E-005
3025,4.3500E+002,1.7850E+003,3.4086E+000,-3.4167E+001,3.9479E-003,1.2563E-002,0.0000E+000,4.0000E+000,5.7872E-003,-1.6571E-002,2.4475E-002,3.2533E-004
3026,4.3500E+002,1.7700E+003,3.4146E+000,-3.4580E+001,3.6532E-003,1.5189E-002,0.0000E+000,4.0000E+000,5.2951E-003,-1.4515E-002,2.2880E-002,-1.4058E-003
3027,4.3500E+002,1.7550E+003,3.4812E+000,-3.4818E+001,3.7084E-003,1.6492E-002,0.0000E+000,4.0000E+000,5.2275E-003,-1.3680E-002,2.2009E-002,-2.3782E-003
3028,4.3500E+002,1.7400E+003,3.4035E+000,-3.5218E+001,3.7811E-003,5.1853E-003,0.0000E+000,4.0000E+000,5.2385E-003,-1.4923E-002,2.3219E-002,-1.5866E-003
3029,4.3500E+002,1.7250E+003,3.2587E+000,-3.5595E+001,3.4106E-003,1.1757E-002,0.0000E+000,4.0000E+000,4.8740E-003,-1.3718E-002,2.6474E-002,9.7360E-004
3030,4.3500E+002,1.7100E+003,3.4110E+000,-3.5982E+001,4.2681E-003,7.7099E-003,0.0000E+000,4.0000E+000,5.8046E-003,-1.2972E-002,2.4922E-002,1.0305E-003
3031,4.3500E+002,1.6950E+003,3.3292E+000,-3.6256E+001,4.8945E-003,7.4092E-003,0.0000E+000,4.0000E+000,6.7832E-003,-1.2986E-002,2.8894E-002,2.6432E-003
3032,4.3500E+002,1.6800E+003,3.3716E+000,-3.6852E+001,4.3755E-003,2.1331E-002,0.0000E+000,4.0000E+000,6.3575E-003,-1.4532E-002,2.8452E-002,1.4125E-003
3033,4.3500E+002,1.6650E+003,3.3183E+000,-3.7125E+001,4.2194E-003,2.2266E-002,0.0000E+000,4.0000E+000,6.0429E-003,-1.4314E-002,2.4414E-002,1.8842E-003
3034,4.3500E+002,1.6500E+003,3.1573E+000,-3.7621E+001,4.3049E-003,1.1136E-002,0.0000E+000,4.0000E+000,5.8346E-003,-1.3840E-002,2.2014E-002,1.2827E-004
3035,4.3500E+002,1.6350E+003,3.2979E+000,-3.7829E+001,3.4062E-003,4.5826E-003,0.0000E+000,4.0000E+000,4.7196E-003,-1.2803E-002,2.7362E-002,-7.0995E-004
3036,4.3500E+002,1.6200E+003,3.2643E+000,-3.8376E+001,3.5125E-003,3.5808E-003,0.0000E+000,4.0000E+000,4.9318E-003,-1.2346E-002,2.4257E-002,6.4710E-004
3037,4.3500E+002,1.6050E+003,3.1961E+000,-3.8445E+001,4.2226E-003,1.4183E-002,0.0000E+000,4.0000E+000,5.7849E-003,-1.1431E-002,2.2688E-002,2.5958E-003
3038,4.3500E+002,1.5900E+003,3.1262E+000,-3.9050E+001,4.3865E-003,1.5088E-002,0.0000E+000,4.0000E+000,6.4354E-003,-1.0638E-002,2.8243E-002,1.5121E-003
3039,4.3500E+002,1.5750E+003,3.1502E+000,-3.9327E+001,3.4188E-003,5.6478E-003,0.0000E+000,4.0000E+000,4.7654E-003,-9.8041E-003,2.3833E-002,1.4143E-003
3040,4.3500E+002,1.5600E+003,3.1838E+000,-3.9751E+001,3.3290E-003,2.4802E-002,0.0000E+000,4.0000E+000,4.5402E-003,-8.5952E-003,3.2334E-002,1.1071E-003
3041,4.3500E+002,1.5450E+003,3.1358E+000,-4.0268E+001,3.9137E-003,1.5141E-002,0.0000E+000,4.0000E+000,5.5092E-003,-8.6083E-003,2.4373E-002,3.4114E-003
3042,4.3500E+002,1.5300E+003,3.0941E+000,-4.0447E+001,3.9715E-003,9.2449E-003,0.0000E+000,4.0000E+000,5.7093E-003,-7.8914E-003,2.1379E-002,8.8951E-004
3043,4.3500E+002,1.5150E+003,3.0099E+000,-4.0905E+001,4.1654E-003,1.0379E-002,0.0000E+000,4.0000E+000,6.1479E-003,-8.1415E-003,2.4780E-002,-9.2024E-004
3044,4.3500E+002,1.5000E+003,3.0618E+000,-4.1221E+001,3.6603E-003,8.8126E-003,0.0000E+000,4.0000E+000,5.4078E-003,-8.1026E-003,1.8596E-002,-2.8030E-003
3045,4.3500E+002,1.4850E+003,2.9931E+000,-4.1510E+001,2.9591E-003,2.0904E-002,0.0000E+000,4.0000E+000,4.2131E-003,-8.6906E-003,3.5971E-002,5.6583E-004
3046,4.3500E+002,1.4700E+003,3.0071E+000,-4.2244E+001,3.6070E-003,8.2935E-003,0.0000E+000,4.0000E+000,5.0306E-003,-9.4835E-003,3.4903E-002,1.4869E-004
3047,4.3500E+002,1.4550E+003,2.9048E+000,-4.2480E+001,4.1437E-003,1.3872E-002,0.0000E+000,4.0000E+000,5.6489E-003,-1.1634E-002,1.8434E-002,1.3261E-003
3048,4.3500E+002,1.4400E+003,2.8570E+000,-4.2824E+001,3.8657E-003,1.6212E-002,0.0000E+000,4.0000E+000,5.3804E-003,-1.2584E-002,2.4745E-002,-1.1090E-003
3049,4.3500E+002,1.4250E+003,2.9442E+000,-4.3165E+001,3.7304E-003,9.7349E-003,0.0000E+000,4.0000E+000,5.2992E-003,-1.5085E-002,2.7289E-002,1.5409E-003
3050,4.3500E+002,1.4100E+003,2.8516E+000,-4.3623E+001,3.5784E-003,1.1384E-002,0.0000E+000,4.0000E+000,5.1482E-003,-1.4244E-002,2.6255E-002,-2.5542E-003
3051,4.3500E+002,1.3950E+003,2.9186E+000,-4.4071E+001,4.0690E-003,6.9984E-003,0.0000E+000,4.0000E+000,5.9403E-003,-1.4455E-002,2.2303E-002,-4.0047E-003
3052,4.3500E+002,1.3800E+003,2.8359E+000,-4.4235E+001,4.1759E-003,2.3129E-002,0.0000E+000,4.0000E+000,6.1637E-003,-1.2235E-002,2.4249E-002,3.7352E-004
3053,4.3500E+002,1.3650E+003,2.7428E+000,-4.4750E+001,3.9525E-003,9.9288E-003,0.0000E+000,4.0000E+000,5.5580E-003,-1.0958E-002,2.6335E-002,3.1557E-003
3054,4.3500E+002,1.3500E+003,2.7356E+000,-4.5056E+001,3.7368E-003,1.3810E-002,0.0000E+000,4.0000E+000,5.2262E-003,-1.0347E-002,2.4932E-002,-1.7093E-003
3055,4.3500E+002,1.3350E+003,2.8384E+000,-4.5491E+001,4.0979E-003,1.1614E-002,0.0000E+000,4.0000E+000,6.3895E-003,-1.0144E-002,2.9397E-002,-1.1691E-003
3056,4.3500E+002,1.3200E+003,2.8162E+000,-4.5842E+001,3.6015E-003,6.0947E-003,0.0000E+000,4.0000E+000,5.6274E-003,-1.3590E-002,2.7375E-002,3.4048E-003
3057,4.3500E+002,1.3050E+003,2.5810E+000,-4.6250E+001,3.3133E-003,9.2117E-003,0.0000E+000,4.0000E+000,4.6963E-003,-1.4055E-002,2.2379E-002,2.7879E-003
3058,4.3500E+002,1.2900E+003,2.5947E+000,-4.6553E+001,3.2533E-003,6.0973E-003,0.0000E+000,4.0000E+000,4.6923E-003,-1.3653E-002,3.1349E-002,-2.2204E-003
3059,4.3500E+002,1.2750E+003,2.5606E+000,-4.7210E+001,3.8685E-003,8.8403E-003,0.0000E+000,4.0000E+000,5.7176E-003,-1.1725E-002,2.5887E-002,1.1134E-003
3060,4.3500E+002,1.2600E+003,2.6329E+000,-4.7397E+001,4.3527E-003,1.3294E-002,0.0000E+000,4.0000E+000,6.2982E-003,-1.0665E-002,2.3163E-002,-1.7881E-004
3061,4.3500E+002,1.2450E+003,2.5743E+000,-4.7894E+001,4.4388E-003,1.1700E-002,0.0000E+000,4.0000E+000,6.2403E-003,-1.2973E-002,2.5075E-002,-1.6128E-004
3062,4.3500E+002,1.2300E+003,2.6151E+000,-4.8093E+001,4.4265E-003,1.0706E-002,0.0000E+000,4.0000E+000,6.2235E-003,-1.1413E-002,1.7585E-002,2.0100E-003
3063,4.3500E+002,1.2150E+003,2.5438E+000,-4.8381E+001,4.3280E-003,7.8934E-003,0.0000E+000,4.0000E+000,6.6810E-003,-1.1606E-002,3.0231E-002,2.6763E-003
3064,4.3500E+002,1.2000E+003,2.5061E+000,-4.8994E+001,5.4002E-003,1.0806E-002,0.0000E+000,4.0000E+000,8.8691E-003,-9.5639E-003,3.3728E-002,2.8271E-003
3065,4.3500E+002,1.1850E+003,2.4442E+000,-4.9432E+001,4.7518E-003,9.4876E-003,0.0000E+000,4.0000E+000,7.0964E-003,-9.4537E-003,2.2023E-002,1.2100E-003
3066,4.3500E+002,1.1700E+003,2.4342E+000,-4.9654E+001,3.5494E-003,1.0335E-002,0.0000E+000,4.0000E+000,5.0717E-003,-9.2680E-003,2.0640E-002,9.4728E-004
3067,4.3500E+002,1.1550E+003,2.4594E+000,-4.9982E+001,3.8640E-003,1.2239E-002,0.0000E+000,4.0000E+000,5.6094E-003,-7.6765E-003,2.3357E-002,1.2113E-004
3068,4.3500E+002,1.1400E+003,2.3776E+000,-5.0357E+001,3.8522E-003,1.4591E-002,0.0000E+000,4.0000E+000,5.4763E-003,-8.3611E-003,3.3731E-002,2.3147E-003
3069,4.3500E+002,1.1250E+003,2.1885E+000,-5.1069E+001,2.8391E-003,3.9126E-003,0.0000E+000,4.0000E+000,3.8760E-003,-7.2756E-003,2.3937E-002,3.1533E-003
3070,4.3500E+002,1.1100E+003,2.2097E+000,-5.1074E+001,2.4065E-003,3.9091E-003,0.0000E+000,4.0000E+000,3.5935E-003,-1.0089E-002,2.9075E-002,1.6106E-003
3071,4.3500E+002,1.0950E+003,2.1320E+000,-5.1922E+001,4.5637E-003,3.6798E-003,0.0000E+000,4.0000E+000,7.5880E-003,-1.0682E-002,3.3128E-002,1.1788E-003
3072,4.3500E+002,1.0800E+003,2.1584E+000,-5.2049E+001,4.5576E-003,4.0135E-003,0.0000E+000,4.0000E+000,7.1947E-003,-1.1171E-002,1.3466E-002,1.4155E-003
3073,4.3500E+002,1.0650E+003,2.2364E+000,-5.2362E+001,5.0122E-003,4.6958E-003,0.0000E+000,4.0000E+000,8.2476E-003,-9.8573E-003,2.9315E-002,-6.2222E-004
3074,4.3500E+002,1.0500E+003,2.2495E+000,-5.2811E+001,4.2228E-003,6.3752E-003,0.0000E+000,4.0000E+000,7.2208E-003,-7.7814E-003,3.2839E-002,-7.7179E-004
3075,4.3500E+002,1.0350E+003,2.2154E+000,-5.3232E+001,3.6699E-003,9.8539E-003,0.0000E+000,4.0000E+000,5.7366E-003,-8.2274E-003,1.6913E-002,-1.1342E-003
3076,4.3500E+002,1.0200E+003,2.1636E+000,-5.3360E+001,3.3589E-003,9.3619E-003,0.0000E+000,4.0000E+000,4.9762E-003,-7.2709E-003,2.8283E-002,-2.6945E-004
3077,4.3500E+002,1.0050E+003,2.1593E+000,-5.4076E+001,3.8141E-003,6.3461E-003,0.0000E+000,4.0000E+000,5.9305E-003,-9.1262E-003,2.8943E-002,4.8985E-004
3078,4.3500E+002,9.9000E+002,2.1628E+000,-5.4247E+001,3.6443E-003,1.3269E-002,0.0000E+000,4.0000E+000,5.5764E-003,-1.0874E-002,2.6261E-002,1.8987E-004
3079,4.3500E+002,9.7500E+002,2.0390E+000,-5.4834E+001,3.7975E-003,1.3063E-002,0.0000E+000,4.0000E+000,5.4558E-003,-1.2387E-002,2.2981E-002,3.0367E-003
3080,4.3500E+002,9.6000E+002,1.9797E+000,-5.4896E+001,3.6151E-003,1.3003E-002,0.0000E+000,4.0000E+000,5.4385E-003,-1.2043E-002,2.4825E-002,1.1684E-003
3081,4.3500E+002,9.4500E+002,2.0388E+000,-5.5581E+001,3.6658E-003,7.1006E-003,0.0000E+000,4.0000E+000,5.7732E-003,-1.0232E-002,2.5880E-002,1.9875E-003
3082,4.3500E+002,9.3000E+002,1.9468E+000,-5.5680E+001,3.4295E-003,3.8713E-003,0.0000E+000,4.0000E+000,5.1813E-003,-7.9187E-003,2.2299E-002,3.4223E-003
3083,4.3500E+002,9.1500E+002,1.9051E+000,-5.6345E+001,4.6701E-003,3.3394E-003,0.0000E+000,4.0000E+000,7.3509E-003,-7.5783E-003,3.4303E-002,1.8187E-003
3084,4.3500E+002,9.0000E+002,1.8858E+000,-5.6641E+001,5.0220E-003,7.1771E-003,0.0000E+000,4.0000E+000,8.0510E-003,-7.1887E-003,2.3130E-002,9.7340E-004
3085,4.3500E+002,8.8500E+002,1.8762E+000,-5.6921E+001,5.2683E-003,5.8260E-003,0.0000E+000,4.0000E+000,8.4864E-003,-9.6238E-003,2.1043E-002,-1.8021E-003
3086,4.3500E+002,8.7000E+002,1.9378E+000,-5.7347E+001,5.2095E-003,7.5322E-003,0.0000E+000,4.0000E+000,8.6487E-003,-8.8593E-003,4.0631E-002,1.2840E-003
3087,4.3500E+002,8.5500E+002,1.8009E+000,-5.8105E+001,4.8040E-003,5.6036E-003,0.0000E+000,4.0000E+000,7.6260E-003,-6.8669E-003,2.7445E-002,4.2955E-003
3088,4.3500E+002,8.4000E+002,1.7194E+000,-5.8190E+001,4.5989E-003,5.1329E-003,0.0000E+000,4.0000E+000,7.0913E-003,-6.4084E-003,7.5174E-003,3.1509E-003
3089,4.3500E+002,8.2500E+002,1.7080E+000,-5.8387E+001,4.7605E-003,5.3688E-003,0.0000E+000,4.0000E+000,7.7593E-003,-8.9436E-003,3.4859E-002,1.8695E-004
3090,4.3500E+002,8.1000E+002,1.6099E+000,-5.9275E+001,4.3057E-003,3.4603E-003,0.0000E+000,4.0000E+000,6.9200E-003,-1.0928E-002,3.2957E-002,-5.4586E-004
3091,4.3500E+002,7.9500E+002,1.5997E+000,-5.9350E+001,4.0729E-003,2.9125E-003,0.0000E+000,4.0000E+000,6.3526E-003,-1.0035E-002,1.3321E-002,1.0418E-003
3092,4.3500E+002,7.8000E+002,1.6051E+000,-5.9726E+001,4.5911E-003,3.8776E-003,0.0000E+000,4.0000E+000,7.2465E-003,-8.2234E-003,2.1606E-002,6.2751E-003
3093,4.3500E+002,7.6500E+002,1.5926E+000,-6.0093E+001,4.9880E-003,4.2855E-003,0.0000E+000,4.0000E+000,7.8334E-003,-6.3624E-003,3.4185E-002,5.2810E-003
3094,4.3500E+002,7.5000E+002,1.6004E+000,-6.0603E+001,4.3175E-003,4.5691E-003,0.0000E+000,4.0000E+000,6.4005E-003,-4.9002E-003,3.5422E-002,1.8294E-003
3095,4.3500E+002,7.3500E+002,1.6514E+000,-6.1043E+001,3.9030E-003,5.3836E-003,0.0000E+000,4.0000E+000,5.6071E-003,-4.0394E-003,2.4468E-002,-5.5773E-004
3096,4.3500E+002,7.2000E+002,1.6046E+000,-6.1408E+001,3.7072E-003,9.6321E-003,0.0000E+000,4.0000E+000,5.5394E-003,-2.8783E-003,1.9255E-002,2.7840E-003
3097,4.3500E+002,7.0500E+002,1.5044E+000,-6.1629E+001,3.9041E-003,4.9591E-003,0.0000E+000,4.0000E+000,6.0923E-003,-4.5106E-003,3.6724E-002,2.7056E-003
3098,4.3500E+002,6.9000E+002,1.4596E+000,-6.2546E+001,3.2246E-003,3.8308E-003,0.0000E+000,4.0000E+000,4.9458E-003,-4.3538E-003,3.2358E-002,2.7353E-003
3099,4.3500E+002,6.7500E+002,1.4815E+000,-6.2585E+001,3.2707E-003,4.5812E-003,0.0000E+000,4.0000E+000,4.5267E-003,-5.0980E-003,1.2349E-002,3.1424E-003
3100,4.3500E+002,6.6000E+002,1.3679E+000,-6.2807E+001,2.6751E-003,3.8515E-003,0.0000E+000,4.0000E+000,3.6805E-003,-5.2995E-003,1.6616E-002,3.0291E-003
3101,4.3500E+002,6.4500E+002,1.3782E+000,-6.3111E+001,2.6588E-003,7.5736E-003,0.0000E+000,4.0000E+000,4.0338E-003,-5.4991E-003,2.9383E-002,3.0320E-004
3102,4.3500E+002,6.3000E+002,1.3680E+000,-6.3639E+001,4.4559E-003,4.5205E-003,0.0000E+000,4.0000E+000,7.2867E-003,-5.6392E-003,2.8654E-002,1.3910E-003
3103,4.3500E+002,6.1500E+002,1.2784E+000,-6.3724E+001,5.5314E-003,3.3520E-003,0.0000E+000,4.0000E+000,9.0342E-003,-4.0749E-003,3.1837E-002,-4.6354E-004
3104,4.3500E+002,6.0000E+002,1.2727E+000,-6.4692E+001,3.7292E-003,4.5487E-003,0.0000E+000,4.0000E+000,5.9047E-003,-4.0624E-003,3.2982E-002,-8.7925E-004
