SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2516,3.6000E+002,1.3500E+003,1.2661E+000,-1.9950E+001,3.2992E-003,4.5580E-003,0.0000E+000,4.0000E+000,4.7599E-003,-5.5579E-003,1.0430E-002,5.5725E-004
2517,3.6000E+002,1.3650E+003,1.3025E+000,-1.9796E+001,4.2294E-003,4.9722E-003,0.0000E+000,4.0000E+000,6.0195E-003,-6.1186E-003,7.0502E-003,-5.5909E-004
2518,3.6000E+002,1.3800E+003,1.3354E+000,-1.9700E+001,4.0667E-003,6.3445E-003,0.0000E+000,4.0000E+000,5.7525E-003,-6.6254E-003,1.0830E-002,8.5234E-004
2519,3.6000E+002,1.3950E+003,1.4210E+000,-1.9458E+001,4.5155E-003,3.9637E-003,0.0000E+000,4.0000E+000,6.3209E-003,-6.5623E-003,1.2136E-002,-4.2370E-004
2520,3.6000E+002,1.4100E+003,1.3194E+000,-1.9328E+001,4.2170E-003,4.8561E-003,0.0000E+000,4.0000E+000,5.6759E-003,-6.6908E-003,1.1432E-002,2.1938E-004
2521,3.6000E+002,1.4250E+003,1.3646E+000,-1.9148E+001,4.2240E-003,5.4589E-003,0.0000E+000,4.0000E+000,5.7027E-003,-6.1538E-003,1.1890E-002,1.7019E-003
2522,3.6000E+002,1.4400E+003,1.4073E+000,-1.9003E+001,4.7227E-003,5.2942E-003,0.0000E+000,4.0000E+000,6.4048E-003,-4.9192E-003,9.6468E-003,1.1435E-003
2523,3.6000E+002,1.4550E+003,1.4733E+000,-1.8840E+001,4.2830E-003,5.8847E-003,0.0000E+000,4.0000E+000,5.7871E-003,-4.4029E-003,1.0922E-002,4.5156E-004
2524,3.6000E+002,1.4700E+003,1.4287E+000,-1.8666E+001,4.1037E-003,5.5051E-003,0.0000E+000,4.0000E+000,5.9104E-003,-4.5177E-003,9.3837E-003,5.1647E-004
2525,3.6000E+002,1.4850E+003,1.3831E+000,-1.8550E+001,4.2410E-003,1.6912E-002,0.0000E+000,4.0000E+000,6.2100E-003,-5.4119E-003,8.7153E-003,4.4756E-004
2526,3.6000E+002,1.5000E+003,1.3753E+000,-1.8396E+001,4.3104E-003,2.1490E-002,0.0000E+000,4.0000E+000,6.0564E-003,-5.7475E-003,1.0552E-002,4.3717E-004
2527,3.6000E+002,1.5150E+003,1.4601E+000,-1.8236E+001,5.0219E-003,2.9558E-002,0.0000E+000,4.0000E+000,7.0210E-003,-6.5212E-003,1.0624E-002,6.6426E-004
2528,3.6000E+002,1.5300E+003,1.5579E+000,-1.8097E+001,4.8863E-003,3.4159E-003,0.0000E+000,4.0000E+000,6.6568E-003,-6.1361E-003,5.5139E-003,1.8555E-004
2529,3.6000E+002,1.5450E+003,1.6288E+000,-1.8144E+001,5.1445E-003,3.7535E-003,0.0000E+000,4.0000E+000,6.8272E-003,-3.7444E-003,1.6200E-002,-1.0738E-003
2530,3.6000E+002,1.5600E+003,1.4773E+000,-1.7577E+001,3.4708E-003,6.9219E-003,0.0000E+000,4.0000E+000,4.6278E-003,-3.7435E-003,1.7081E-002,-2.3791E-003
2531,3.6000E+002,1.5750E+003,1.4762E+000,-1.7579E+001,4.2955E-003,3.5382E-003,0.0000E+000,4.0000E+000,5.7122E-003,-4.4191E-003,3.1462E-003,-1.0851E-003
2532,3.6000E+002,1.5900E+003,1.4855E+000,-1.7549E+001,3.6707E-003,3.6630E-003,0.0000E+000,4.0000E+000,5.3656E-003,-5.3338E-003,1.2690E-002,1.1688E-003
2533,3.6000E+002,1.6050E+003,1.5561E+000,-1.7214E+001,3.8950E-003,4.6619E-003,0.0000E+000,4.0000E+000,6.1166E-003,-3.6314E-003,1.3535E-002,1.8172E-003
2534,3.6000E+002,1.6200E+003,1.5423E+000,-1.7109E+001,4.0259E-003,6.5922E-003,0.0000E+000,4.0000E+000,5.8501E-003,-2.3910E-003,7.2199E-003,-1.8757E-004
2535,3.6000E+002,1.6350E+003,1.5759E+000,-1.6973E+001,3.8507E-003,6.6928E-003,0.0000E+000,4.0000E+000,5.4789E-003,-2.8576E-003,8.8555E-003,1.3903E-004
2536,3.6000E+002,1.6500E+003,1.5695E+000,-1.6866E+001,3.8397E-003,8.2860E-003,0.0000E+000,4.0000E+000,5.4238E-003,-3.4001E-003,1.0535E-002,8.8254E-004
2537,3.6000E+002,1.6650E+003,1.6184E+000,-1.6674E+001,3.3489E-003,1.0043E-002,0.0000E+000,4.0000E+000,4.7586E-003,-3.2310E-003,1.1457E-002,1.1039E-003
2538,3.6000E+002,1.6800E+003,1.6219E+000,-1.6501E+001,3.8940E-003,1.0264E-002,0.0000E+000,4.0000E+000,5.5771E-003,-3.6701E-003,1.1779E-002,3.1416E-004
2539,3.6000E+002,1.6950E+003,1.6587E+000,-1.6320E+001,3.9931E-003,1.0177E-002,0.0000E+000,4.0000E+000,5.5198E-003,-4.0978E-003,1.1963E-002,-1.9067E-004
2540,3.6000E+002,1.7100E+003,1.6389E+000,-1.6133E+001,4.0979E-003,7.9559E-003,0.0000E+000,4.0000E+000,5.6215E-003,-4.8956E-003,8.4611E-003,-6.5520E-004
2541,3.6000E+002,1.7250E+003,1.6362E+000,-1.6061E+001,3.7991E-003,7.3024E-003,0.0000E+000,4.0000E+000,5.4314E-003,-4.7686E-003,7.1934E-003,7.0272E-004
2542,3.6000E+002,1.7400E+003,1.6468E+000,-1.5952E+001,4.2302E-003,1.3126E-002,0.0000E+000,4.0000E+000,6.1763E-003,-4.7349E-003,1.2149E-002,1.6055E-003
2543,3.6000E+002,1.7550E+003,1.6879E+000,-1.5697E+001,4.3611E-003,1.6475E-002,0.0000E+000,4.0000E+000,6.2301E-003,-5.2970E-003,1.2554E-002,1.5126E-003
2544,3.6000E+002,1.7700E+003,1.6780E+000,-1.5564E+001,4.3607E-003,2.1612E-002,0.0000E+000,4.0000E+000,6.0130E-003,-5.3446E-003,8.7578E-003,1.3749E-003
2545,3.6000E+002,1.7850E+003,1.7219E+000,-1.5415E+001,3.9910E-003,1.3006E-002,0.0000E+000,4.0000E+000,5.6552E-003,-4.9911E-003,8.4826E-003,1.6013E-003
2546,3.6000E+002,1.8000E+003,1.7216E+000,-1.5312E+001,3.4200E-003,9.5648E-003,0.0000E+000,4.0000E+000,4.9247E-003,-4.5541E-003,9.6183E-003,-2.4324E-004
2547,3.6000E+002,1.8150E+003,1.6723E+000,-1.5181E+001,4.1480E-003,9.4116E-003,0.0000E+000,4.0000E+000,5.8379E-003,-4.9456E-003,1.1637E-002,2.4004E-004
2548,3.6000E+002,1.8300E+003,1.7948E+000,-1.4947E+001,5.1992E-003,3.5414E-003,0.0000E+000,4.0000E+000,6.7881E-003,-4.3287E-003,1.0784E-002,1.1103E-003
2549,3.6000E+002,1.8450E+003,1.8036E+000,-1.4860E+001,4.0398E-003,5.8481E-003,0.0000E+000,4.0000E+000,5.1584E-003,-4.6906E-003,1.2602E-002,-9.1375E-004
2550,3.6000E+002,1.8600E+003,1.7779E+000,-1.4567E+001,3.7325E-003,3.2200E-003,0.0000E+000,4.0000E+000,5.0018E-003,-4.6060E-003,9.9716E-003,-7.2856E-004
2551,3.6000E+002,1.8750E+003,1.7788E+000,-1.4529E+001,4.2253E-003,9.8752E-003,0.0000E+000,4.0000E+000,5.5288E-003,-5.4088E-003,6.3140E-003,1.3864E-004
2552,3.6000E+002,1.8900E+003,1.7556E+000,-1.4412E+001,4.1244E-003,1.2318E-002,0.0000E+000,4.0000E+000,5.4937E-003,-5.4391E-003,1.2039E-002,8.3470E-004
2553,3.6000E+002,1.9050E+003,1.7467E+000,-1.4173E+001,3.4643E-003,1.4498E-002,0.0000E+000,4.0000E+000,4.9651E-003,-5.6500E-003,1.1255E-002,9.0794E-004
2554,3.6000E+002,1.9200E+003,1.7345E+000,-1.4046E+001,3.4359E-003,1.0308E-002,0.0000E+000,4.0000E+000,4.8721E-003,-6.1837E-003,6.6396E-003,7.7724E-004
2555,3.6000E+002,1.9350E+003,1.7414E+000,-1.3996E+001,3.6257E-003,8.4473E-003,0.0000E+000,4.0000E+000,4.9297E-003,-6.1598E-003,7.6971E-003,-5.2343E-004
2556,3.6000E+002,1.9500E+003,1.7839E+000,-1.3889E+001,4.1232E-003,4.1917E-003,0.0000E+000,4.0000E+000,5.9958E-003,-4.2833E-003,1.2906E-002,-9.3726E-004
2557,3.6000E+002,1.9650E+003,1.7686E+000,-1.3586E+001,4.3993E-003,4.2502E-003,0.0000E+000,4.0000E+000,6.4905E-003,-3.2954E-003,1.4864E-002,6.6945E-005
2558,3.6000E+002,1.9800E+003,1.8181E+000,-1.3382E+001,3.5542E-003,3.7168E-003,0.0000E+000,4.0000E+000,4.9901E-003,-2.9989E-003,9.6035E-003,1.2429E-003
2559,3.6000E+002,1.9950E+003,1.8417E+000,-1.3313E+001,4.6404E-003,1.5881E-002,0.0000E+000,4.0000E+000,6.4223E-003,-3.6642E-003,1.0052E-002,1.9976E-003
2560,3.6000E+002,2.0100E+003,1.8416E+000,-1.3092E+001,5.1178E-003,2.1217E-002,0.0000E+000,4.0000E+000,6.7018E-003,-4.2130E-003,1.1665E-002,1.3615E-003
2561,3.6000E+002,2.0250E+003,1.8217E+000,-1.2971E+001,5.1189E-003,2.1787E-002,0.0000E+000,4.0000E+000,6.6375E-003,-4.9632E-003,7.8021E-003,1.9646E-003
2562,3.6000E+002,2.0400E+003,1.8366E+000,-1.2886E+001,4.9469E-003,2.6704E-002,0.0000E+000,4.0000E+000,6.8770E-003,-6.1154E-003,9.6380E-003,9.9658E-004
2563,3.6000E+002,2.0550E+003,1.8521E+000,-1.2701E+001,4.8812E-003,3.1026E-002,0.0000E+000,4.0000E+000,6.7797E-003,-6.7514E-003,1.2353E-002,5.0214E-005
2564,3.7500E+002,2.0550E+003,1.7660E+000,-1.2704E+001,5.1585E-003,7.4191E-003,0.0000E+000,4.0000E+000,7.6583E-003,-5.7615E-003,8.8150E-003,-3.5082E-004
2565,3.7500E+002,2.0400E+003,1.7639E+000,-1.2779E+001,3.8178E-003,1.1107E-002,0.0000E+000,4.0000E+000,5.2013E-003,-5.6699E-003,7.4389E-003,-3.9114E-004
2566,3.7500E+002,2.0250E+003,1.7973E+000,-1.2870E+001,4.2623E-003,1.1072E-002,0.0000E+000,4.0000E+000,5.2785E-003,-4.8716E-003,6.9937E-003,-8.8334E-004
2567,3.7500E+002,2.0100E+003,1.8472E+000,-1.3016E+001,4.1620E-003,1.9566E-002,0.0000E+000,4.0000E+000,5.4874E-003,-4.5837E-003,1.2922E-002,-5.7713E-004
2568,3.7500E+002,1.9950E+003,1.7905E+000,-1.3318E+001,4.1318E-003,1.4232E-002,0.0000E+000,4.0000E+000,5.9179E-003,-3.9522E-003,1.0607E-002,4.5658E-004
2569,3.7500E+002,1.9800E+003,1.7604E+000,-1.3349E+001,2.9015E-003,1.7252E-003,0.0000E+000,4.0000E+000,4.1439E-003,-3.0503E-003,9.1359E-003,-2.3661E-004
2570,3.7500E+002,1.9650E+003,1.7757E+000,-1.3608E+001,3.5847E-003,4.8255E-003,0.0000E+000,4.0000E+000,5.0940E-003,-2.6605E-003,1.5627E-002,1.0555E-003
2571,3.7500E+002,1.9500E+003,1.6942E+000,-1.3858E+001,3.8255E-003,5.3812E-003,0.0000E+000,4.0000E+000,5.3495E-003,-1.8297E-003,1.0976E-002,1.9461E-003
2572,3.7500E+002,1.9350E+003,1.7282E+000,-1.3954E+001,3.9260E-003,9.5735E-003,0.0000E+000,4.0000E+000,5.4416E-003,-2.3546E-003,8.0582E-003,1.0917E-003
2573,3.7500E+002,1.9200E+003,1.7179E+000,-1.4047E+001,3.7424E-003,1.1129E-002,0.0000E+000,4.0000E+000,5.2777E-003,-2.5125E-003,8.0862E-003,6.7829E-004
2574,3.7500E+002,1.9050E+003,1.7104E+000,-1.4151E+001,3.6752E-003,1.6431E-002,0.0000E+000,4.0000E+000,5.2763E-003,-4.4680E-003,9.8613E-003,3.0867E-004
2575,3.7500E+002,1.8900E+003,1.6969E+000,-1.4383E+001,3.5916E-003,1.4309E-002,0.0000E+000,4.0000E+000,5.0295E-003,-5.8408E-003,1.1655E-002,7.9384E-004
2576,3.7500E+002,1.8750E+003,1.6590E+000,-1.4515E+001,3.6582E-003,8.9511E-003,0.0000E+000,4.0000E+000,5.1375E-003,-6.5110E-003,7.3646E-003,6.3516E-005
2577,3.7500E+002,1.8600E+003,1.6523E+000,-1.4614E+001,3.2627E-003,3.8971E-003,0.0000E+000,4.0000E+000,4.5711E-003,-6.2890E-003,1.0671E-002,-8.5486E-004
2578,3.7500E+002,1.8450E+003,1.7576E+000,-1.4823E+001,3.2595E-003,4.2331E-003,0.0000E+000,4.0000E+000,4.3340E-003,-6.6126E-003,1.3234E-002,-4.7563E-004
2579,3.7500E+002,1.8300E+003,1.6494E+000,-1.5000E+001,3.5543E-003,4.3924E-003,0.0000E+000,4.0000E+000,4.6516E-003,-5.7464E-003,1.0741E-002,1.6887E-003
2580,3.7500E+002,1.8150E+003,1.6208E+000,-1.5157E+001,3.8066E-003,7.6842E-003,0.0000E+000,4.0000E+000,5.0466E-003,-6.0594E-003,9.1954E-003,8.3342E-004
2581,3.7500E+002,1.8000E+003,1.6815E+000,-1.5262E+001,3.0916E-003,9.5614E-003,0.0000E+000,4.0000E+000,4.1256E-003,-6.3601E-003,8.0782E-003,1.2163E-003
2582,3.7500E+002,1.7850E+003,1.6537E+000,-1.5429E+001,3.3358E-003,1.0918E-002,0.0000E+000,4.0000E+000,4.6344E-003,-7.0695E-003,9.9750E-003,1.4666E-003
2583,3.7500E+002,1.7700E+003,1.5886E+000,-1.5560E+001,3.8096E-003,1.1670E-002,0.0000E+000,4.0000E+000,5.3050E-003,-6.7368E-003,1.0162E-002,5.0995E-004
2584,3.7500E+002,1.7550E+003,1.5862E+000,-1.5681E+001,3.8385E-003,1.3282E-002,0.0000E+000,4.0000E+000,5.3402E-003,-5.3587E-003,1.1120E-002,4.3699E-004
2585,3.7500E+002,1.7400E+003,1.5667E+000,-1.5858E+001,4.0644E-003,2.1134E-002,0.0000E+000,4.0000E+000,5.7947E-003,-5.8179E-003,1.1882E-002,1.0994E-003
2586,3.7500E+002,1.7250E+003,1.5672E+000,-1.6063E+001,4.4667E-003,7.8907E-003,0.0000E+000,4.0000E+000,6.4828E-003,-5.7381E-003,8.8207E-003,5.3488E-004
2587,3.7500E+002,1.7100E+003,1.5658E+000,-1.6160E+001,4.3150E-003,7.6671E-003,0.0000E+000,4.0000E+000,6.1095E-003,-6.2168E-003,9.2524E-003,-7.0327E-004
2588,3.7500E+002,1.6950E+003,1.5638E+000,-1.6343E+001,3.6676E-003,1.0109E-002,0.0000E+000,4.0000E+000,5.2022E-003,-5.2860E-003,1.2239E-002,-9.0406E-004
2589,3.7500E+002,1.6800E+003,1.5847E+000,-1.6528E+001,3.6288E-003,1.1080E-002,0.0000E+000,4.0000E+000,5.1741E-003,-5.4408E-003,1.0806E-002,6.1832E-004
2590,3.7500E+002,1.6650E+003,1.5321E+000,-1.6656E+001,3.2925E-003,9.0161E-003,0.0000E+000,4.0000E+000,4.6001E-003,-5.4171E-003,9.7828E-003,1.9903E-003
2591,3.7500E+002,1.6500E+003,1.4760E+000,-1.6825E+001,3.4771E-003,7.9016E-003,0.0000E+000,4.0000E+000,4.8347E-003,-6.0073E-003,1.0930E-002,1.1856E-003
2592,3.7500E+002,1.6350E+003,1.5164E+000,-1.6984E+001,4.1210E-003,5.0783E-003,0.0000E+000,4.0000E+000,5.5695E-003,-5.0095E-003,9.9791E-003,1.8589E-004
2593,3.7500E+002,1.6200E+003,1.5094E+000,-1.7118E+001,4.0396E-003,5.3224E-003,0.0000E+000,4.0000E+000,5.6699E-003,-4.2998E-003,7.7657E-003,-3.2697E-004
2594,3.7500E+002,1.6050E+003,1.5171E+000,-1.7205E+001,3.4003E-003,3.7383E-003,0.0000E+000,4.0000E+000,5.2271E-003,-2.9472E-003,1.1259E-002,1.8570E-003
2595,3.7500E+002,1.5900E+003,1.3785E+000,-1.7412E+001,4.1301E-003,2.1379E-002,0.0000E+000,4.0000E+000,6.1477E-003,-3.3297E-003,1.2862E-002,2.1992E-003
2596,3.7500E+002,1.5750E+003,1.4267E+000,-1.7595E+001,3.9513E-003,3.5167E-003,0.0000E+000,4.0000E+000,5.1986E-003,-3.9516E-003,5.6259E-003,-1.9590E-004
2597,3.7500E+002,1.5600E+003,1.6086E+000,-1.7653E+001,3.7048E-003,2.7973E-003,0.0000E+000,4.0000E+000,4.8017E-003,-5.4428E-003,1.8045E-002,-2.0140E-003
2598,3.7500E+002,1.5450E+003,1.4759E+000,-1.8138E+001,5.0973E-003,8.1616E-003,0.0000E+000,4.0000E+000,6.6150E-003,-6.1563E-003,1.7279E-002,1.4547E-004
2599,3.7500E+002,1.5300E+003,1.3750E+000,-1.8145E+001,4.0341E-003,4.5728E-003,0.0000E+000,4.0000E+000,5.2518E-003,-5.8710E-003,4.2447E-003,2.2078E-003
2600,3.7500E+002,1.5150E+003,1.3156E+000,-1.8290E+001,3.1068E-003,4.8082E-003,0.0000E+000,4.0000E+000,4.1372E-003,-4.8537E-003,9.2546E-003,1.1396E-003
2601,3.7500E+002,1.5000E+003,1.3336E+000,-1.8421E+001,3.6568E-003,8.2082E-003,0.0000E+000,4.0000E+000,5.1309E-003,-3.8316E-003,8.9040E-003,6.3762E-004
2602,3.7500E+002,1.4850E+003,1.3452E+000,-1.8523E+001,4.0542E-003,7.3766E-003,0.0000E+000,4.0000E+000,5.9774E-003,-4.6189E-003,8.1698E-003,3.8481E-004
2603,3.7500E+002,1.4700E+003,1.3165E+000,-1.8644E+001,4.2366E-003,7.0106E-003,0.0000E+000,4.0000E+000,6.0980E-003,-5.6878E-003,1.1186E-002,-6.8635E-004
2604,3.7500E+002,1.4550E+003,1.3719E+000,-1.8835E+001,4.5394E-003,7.8569E-003,0.0000E+000,4.0000E+000,6.4262E-003,-6.2433E-003,1.1315E-002,-4.2886E-004
2605,3.7500E+002,1.4400E+003,1.3510E+000,-1.8978E+001,4.4997E-003,7.2732E-003,0.0000E+000,4.0000E+000,6.2360E-003,-6.4143E-003,9.6355E-003,1.4797E-003
2606,3.7500E+002,1.4250E+003,1.2733E+000,-1.9116E+001,4.2120E-003,5.7499E-003,0.0000E+000,4.0000E+000,5.5370E-003,-5.8918E-003,1.2329E-002,1.5098E-003
2607,3.7500E+002,1.4100E+003,1.1961E+000,-1.9395E+001,4.4648E-003,5.0575E-003,0.0000E+000,4.0000E+000,5.7859E-003,-6.8036E-003,9.9194E-003,-2.9560E-004
2608,3.7500E+002,1.3950E+003,1.2305E+000,-1.9462E+001,4.3006E-003,5.5063E-003,0.0000E+000,4.0000E+000,5.8773E-003,-6.5518E-003,1.2116E-002,1.6329E-004
2609,3.7500E+002,1.3800E+003,1.1798E+000,-1.9725E+001,3.2749E-003,5.8967E-003,0.0000E+000,4.0000E+000,4.6216E-003,-6.2675E-003,1.1785E-002,8.4429E-004
2610,3.7500E+002,1.3650E+003,1.2142E+000,-1.9797E+001,3.4287E-003,7.1611E-003,0.0000E+000,4.0000E+000,4.8417E-003,-4.8344E-003,7.7125E-003,-2.1680E-004
2611,3.7500E+002,1.3500E+003,1.2413E+000,-1.9951E+001,3.4766E-003,7.1299E-003,0.0000E+000,4.0000E+000,4.7832E-003,-4.0939E-003,1.0049E-002,1.1951E-003
2612,3.7500E+002,1.3350E+003,1.1910E+000,-2.0093E+001,3.5191E-003,4.2090E-003,0.0000E+000,4.0000E+000,4.9312E-003,-5.5881E-003,1.2181E-002,-4.6702E-004
2613,3.7500E+002,1.3200E+003,1.2089E+000,-2.0328E+001,4.4296E-003,2.1112E-002,0.0000E+000,4.0000E+000,6.7123E-003,-6.2554E-003,1.1838E-002,-8.3646E-004
2614,3.7500E+002,1.3050E+003,1.1925E+000,-2.0436E+001,4.1753E-003,2.0229E-002,0.0000E+000,4.0000E+000,6.0634E-003,-6.7860E-003,1.0113E-002,-8.2505E-004
2615,3.7500E+002,1.2900E+003,1.2035E+000,-2.0643E+001,3.7069E-003,2.5005E-002,0.0000E+000,4.0000E+000,5.2179E-003,-5.7289E-003,1.0848E-002,-7.8011E-004
2616,3.7500E+002,1.2750E+003,1.1872E+000,-2.0794E+001,3.9908E-003,1.2866E-002,0.0000E+000,4.0000E+000,5.5586E-003,-5.4519E-003,7.6332E-003,-4.2039E-004
2617,3.7500E+002,1.2600E+003,1.2085E+000,-2.0835E+001,3.9478E-003,5.9462E-003,0.0000E+000,4.0000E+000,5.4202E-003,-6.4222E-003,8.9358E-003,2.2047E-003
2618,3.7500E+002,1.2450E+003,1.0157E+000,-2.1056E+001,3.8540E-003,5.5627E-003,0.0000E+000,4.0000E+000,5.3238E-003,-7.6866E-003,1.5224E-002,7.3712E-004
2619,3.7500E+002,1.2300E+003,1.1235E+000,-2.1323E+001,4.0863E-003,4.2669E-003,0.0000E+000,4.0000E+000,5.1732E-003,-9.0182E-003,9.6024E-003,-1.2272E-003
2620,3.7500E+002,1.2150E+003,1.0902E+000,-2.1332E+001,5.0720E-003,9.8922E-003,0.0000E+000,4.0000E+000,6.2586E-003,-9.2594E-003,8.0915E-003,5.8611E-004
2621,3.7500E+002,1.2000E+003,1.1427E+000,-2.1540E+001,4.4767E-003,2.6688E-002,0.0000E+000,4.0000E+000,6.1426E-003,-8.1095E-003,1.3995E-002,5.9888E-004
2622,3.7500E+002,1.1850E+003,1.0459E+000,-2.1742E+001,3.8876E-003,1.0239E-002,0.0000E+000,4.0000E+000,5.3012E-003,-5.0534E-003,1.0360E-002,1.7097E-003
2623,3.7500E+002,1.1700E+003,1.0388E+000,-2.1840E+001,3.8015E-003,6.8130E-003,0.0000E+000,4.0000E+000,5.0661E-003,-2.3778E-003,8.0835E-003,1.1547E-005
2624,3.7500E+002,1.1550E+003,1.0879E+000,-2.1979E+001,3.4274E-003,4.1153E-003,0.0000E+000,4.0000E+000,4.8952E-003,-2.5431E-003,1.0448E-002,3.9871E-004
2625,3.7500E+002,1.1400E+003,9.9456E-001,-2.2203E+001,3.8143E-003,7.2244E-003,0.0000E+000,4.0000E+000,5.4112E-003,-3.6532E-003,1.0395E-002,2.2231E-003
2626,3.7500E+002,1.1250E+003,9.8368E-001,-2.2283E+001,3.8282E-003,5.3920E-003,0.0000E+000,4.0000E+000,5.4447E-003,-4.7294E-003,1.2640E-002,1.6713E-004
2627,3.7500E+002,1.1100E+003,1.0387E+000,-2.2545E+001,4.2132E-003,3.7995E-003,0.0000E+000,4.0000E+000,6.0270E-003,-5.3023E-003,1.0916E-002,6.0998E-005
2628,3.7500E+002,1.0950E+003,9.7808E-001,-2.2609E+001,4.2924E-003,1.4078E-002,0.0000E+000,4.0000E+000,5.9813E-003,-6.9001E-003,8.6989E-003,1.9565E-003
2629,3.7500E+002,1.0800E+003,9.6557E-001,-2.2791E+001,3.5821E-003,1.3980E-002,0.0000E+000,4.0000E+000,5.0801E-003,-7.9471E-003,1.3022E-002,1.2663E-003
2630,3.7500E+002,1.0650E+003,9.2730E-001,-2.3030E+001,3.7673E-003,1.0952E-002,0.0000E+000,4.0000E+000,5.1977E-003,-7.7860E-003,1.0438E-002,7.5778E-004
2631,3.7500E+002,1.0500E+003,9.3671E-001,-2.3103E+001,3.8034E-003,3.0338E-003,0.0000E+000,4.0000E+000,5.0664E-003,-5.7188E-003,6.9177E-003,-8.6771E-004
2632,3.7500E+002,1.0350E+003,9.6465E-001,-2.3128E+001,3.2726E-003,1.0800E-002,0.0000E+000,4.0000E+000,4.4379E-003,-1.0137E-003,1.4664E-002,2.0751E-003
2633,3.7500E+002,1.0200E+003,7.9057E-001,-2.3605E+001,3.8289E-003,4.6881E-003,0.0000E+000,4.0000E+000,5.1538E-003,-2.1968E-004,1.3141E-002,2.3091E-003
2634,3.7500E+002,1.0050E+003,7.8081E-001,-2.3597E+001,3.9483E-003,2.9474E-003,0.0000E+000,4.0000E+000,5.1295E-003,-1.4167E-003,5.8440E-003,7.2625E-004
2635,3.7500E+002,9.9000E+002,7.9270E-001,-2.3738E+001,3.6338E-003,3.6733E-003,0.0000E+000,4.0000E+000,4.7484E-003,-5.9078E-003,1.1644E-002,4.8169E-004
2636,3.7500E+002,9.7500E+002,7.8940E-001,-2.3957E+001,4.1842E-003,7.5728E-003,0.0000E+000,4.0000E+000,5.3669E-003,-6.2300E-003,1.4154E-002,-5.4075E-005
2637,3.7500E+002,9.6000E+002,7.8374E-001,-2.4138E+001,3.9769E-003,5.4232E-003,0.0000E+000,4.0000E+000,5.3121E-003,-5.6012E-003,9.4200E-003,-5.9539E-004
2638,3.7500E+002,9.4500E+002,8.1411E-001,-2.4205E+001,3.5423E-003,5.9660E-003,0.0000E+000,4.0000E+000,4.9683E-003,-3.2933E-003,7.8239E-003,3.9768E-004
2639,3.7500E+002,9.3000E+002,7.9858E-001,-2.4383E+001,4.2848E-003,4.0936E-003,0.0000E+000,4.0000E+000,5.6618E-003,-2.7091E-003,1.0830E-002,4.2702E-004
2640,3.7500E+002,9.1500E+002,7.4621E-001,-2.4553E+001,4.5043E-003,3.4613E-003,0.0000E+000,4.0000E+000,5.9074E-003,-2.0312E-003,7.4430E-003,1.5721E-003
2641,3.7500E+002,9.0000E+002,6.9887E-001,-2.4602E+001,3.1211E-003,6.0604E-003,0.0000E+000,4.0000E+000,4.4041E-003,-2.9095E-003,7.6912E-003,9.8258E-004
2642,3.7500E+002,8.8500E+002,6.6362E-001,-2.4802E+001,4.0871E-003,9.7571E-003,0.0000E+000,4.0000E+000,6.2769E-003,-1.4055E-003,2.2842E-002,-1.6991E-003
2643,3.7500E+002,8.7000E+002,7.3683E-001,-2.5340E+001,3.8186E-003,5.6171E-003,0.0000E+000,4.0000E+000,5.6303E-003,-5.3016E-003,1.7594E-002,-2.4821E-003
2644,3.7500E+002,8.5500E+002,7.2282E-001,-2.5366E+001,3.2824E-003,3.6106E-003,0.0000E+000,4.0000E+000,4.7117E-003,-5.8389E-003,4.3787E-003,-9.8987E-004
2645,3.7500E+002,8.4000E+002,6.4590E-001,-2.5410E+001,3.4959E-003,4.6907E-003,0.0000E+000,4.0000E+000,4.9319E-003,-7.5317E-003,6.8178E-003,3.0229E-005
2646,3.7500E+002,8.1000E+002,6.4160E-001,-2.5815E+001,4.0001E-003,8.8415E-003,0.0000E+000,4.0000E+000,5.7735E-003,-4.8509E-003,9.0880E-003,-3.0317E-004
2647,3.7500E+002,7.9500E+002,6.0748E-001,-2.5861E+001,4.1356E-003,1.1522E-002,0.0000E+000,4.0000E+000,5.8863E-003,-2.7153E-003,4.4558E-003,2.9439E-005
2648,3.7500E+002,7.8000E+002,5.5477E-001,-2.5932E+001,3.8940E-003,1.8585E-002,0.0000E+000,4.0000E+000,5.2546E-003,-4.6093E-003,1.2967E-002,2.3370E-004
2649,3.7500E+002,7.5000E+002,5.3925E-001,-2.6493E+001,3.6987E-003,1.7122E-002,0.0000E+000,4.0000E+000,5.2891E-003,-5.8946E-003,9.5853E-003,-2.3163E-004
2650,3.7500E+002,7.3500E+002,5.1615E-001,-2.6551E+001,3.6787E-003,1.0193E-002,0.0000E+000,4.0000E+000,5.2200E-003,-5.7696E-003,1.0175E-002,-9.3214E-004
2651,3.7500E+002,7.2000E+002,5.0525E-001,-2.6745E+001,3.4126E-003,9.2678E-003,0.0000E+000,4.0000E+000,4.8166E-003,-4.6245E-003,1.3260E-002,8.0587E-004
