SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2693,3.9000E+002,6.6000E+002,-1.9141E-001,-3.4451E+001,3.2738E-003,5.4186E-003,0.0000E+000,4.0000E+000,4.6004E-003,-6.8783E-003,1.2114E-002,-3.5223E-004
2694,3.9000E+002,6.7500E+002,-2.2277E-001,-3.4359E+001,3.3943E-003,1.4723E-002,0.0000E+000,4.0000E+000,4.5444E-003,-6.9616E-003,1.3824E-002,2.4013E-004
2695,3.9000E+002,6.9000E+002,-2.3288E-001,-3.4003E+001,3.5600E-003,1.6720E-002,0.0000E+000,4.0000E+000,5.0229E-003,-6.1421E-003,1.3662E-002,-4.4872E-004
2696,3.9000E+002,7.0500E+002,-2.0869E-001,-3.3938E+001,3.7928E-003,1.4321E-002,0.0000E+000,4.0000E+000,5.1786E-003,-3.4533E-003,1.2030E-002,8.8178E-005
2697,3.9000E+002,7.2000E+002,-1.6281E-001,-3.3655E+001,3.6945E-003,1.3021E-002,0.0000E+000,4.0000E+000,5.0577E-003,-7.4396E-004,1.6166E-002,8.6208E-004
2698,3.9000E+002,7.3500E+002,-2.0427E-001,-3.3445E+001,3.9709E-003,1.1295E-002,0.0000E+000,4.0000E+000,5.6554E-003,1.3542E-003,1.1248E-002,2.1214E-003
2699,3.9000E+002,7.6500E+002,-2.3894E-001,-3.3066E+001,4.1139E-003,1.5360E-002,0.0000E+000,4.0000E+000,5.6782E-003,-5.9020E-003,1.8846E-002,6.2840E-004
2700,3.9000E+002,7.8000E+002,-1.0928E-001,-3.2847E+001,4.2041E-003,1.8207E-002,0.0000E+000,4.0000E+000,5.7278E-003,-4.2805E-003,1.3578E-002,1.0119E-003
2701,3.9000E+002,7.9500E+002,-9.0528E-002,-3.2662E+001,4.4378E-003,1.0582E-002,0.0000E+000,4.0000E+000,6.2882E-003,-4.9069E-003,9.9384E-003,-4.0262E-004
2702,3.9000E+002,8.1000E+002,-9.2674E-002,-3.2541E+001,3.6123E-003,8.8890E-003,0.0000E+000,4.0000E+000,5.3591E-003,-5.1911E-003,1.3307E-002,-4.6938E-004
2703,3.9000E+002,8.2500E+002,-1.5458E-001,-3.2242E+001,3.9750E-003,2.0477E-002,0.0000E+000,4.0000E+000,5.6787E-003,-5.0267E-003,1.6055E-002,-2.4348E-004
2704,3.9000E+002,8.4000E+002,-8.4882E-002,-3.2059E+001,4.2740E-003,5.6943E-003,0.0000E+000,4.0000E+000,5.8048E-003,-3.2581E-003,5.8948E-003,4.8523E-004
2705,3.9000E+002,8.5500E+002,-6.6438E-002,-3.2023E+001,4.4905E-003,5.4607E-003,0.0000E+000,4.0000E+000,5.9854E-003,-1.4476E-003,7.6887E-003,4.1726E-003
2706,3.9000E+002,9.0000E+002,1.4748E-001,-3.0971E+001,3.8893E-003,4.5890E-003,0.0000E+000,4.0000E+000,5.2138E-003,-5.6013E-003,8.9838E-003,-1.6575E-003
2707,3.9000E+002,9.1500E+002,1.5102E-001,-3.0971E+001,4.2322E-003,4.3582E-003,0.0000E+000,4.0000E+000,5.5954E-003,-6.8992E-003,1.1663E-002,-1.1516E-003
2708,3.9000E+002,9.3000E+002,1.7761E-001,-3.0685E+001,3.9364E-003,4.2342E-003,0.0000E+000,4.0000E+000,5.1781E-003,-8.0239E-003,1.3787E-002,-1.2720E-003
2709,3.9000E+002,9.4500E+002,1.2136E-001,-3.0599E+001,3.3707E-003,4.3271E-003,0.0000E+000,4.0000E+000,4.6460E-003,-7.1890E-003,1.0239E-002,-4.5595E-005
2710,3.9000E+002,9.6000E+002,1.5695E-001,-3.0350E+001,3.3413E-003,5.0167E-003,0.0000E+000,4.0000E+000,4.7923E-003,-5.7725E-003,1.3083E-002,-2.5693E-004
2711,3.9000E+002,9.7500E+002,1.2630E-001,-3.0196E+001,3.5528E-003,5.8642E-003,0.0000E+000,4.0000E+000,4.8823E-003,-3.3990E-003,1.7372E-002,1.7276E-003
2712,3.9000E+002,9.9000E+002,2.1144E-001,-2.9868E+001,3.0738E-003,3.7899E-003,0.0000E+000,4.0000E+000,4.2124E-003,-2.4265E-003,1.5768E-002,7.9406E-004
2713,3.9000E+002,1.0050E+003,2.0489E-001,-2.9716E+001,3.5679E-003,4.2785E-003,0.0000E+000,4.0000E+000,4.8834E-003,-8.6392E-004,7.8064E-003,1.9802E-003
2714,3.9000E+002,1.0200E+003,3.1622E-001,-2.9594E+001,3.8963E-003,5.1733E-003,0.0000E+000,4.0000E+000,5.2198E-003,-2.1396E-003,1.5378E-002,2.3011E-003
2715,3.9000E+002,1.0350E+003,3.2802E-001,-2.9335E+001,3.2571E-003,4.3783E-003,0.0000E+000,4.0000E+000,4.5130E-003,-3.0483E-003,1.8639E-002,2.8037E-004
2716,3.9000E+002,1.0500E+003,2.3636E-001,-2.9078E+001,3.6833E-003,3.7636E-003,0.0000E+000,4.0000E+000,5.1826E-003,-5.1983E-003,1.0869E-002,-1.6059E-003
2717,3.9000E+002,1.0650E+003,2.5300E-001,-2.8964E+001,3.8861E-003,8.1718E-003,0.0000E+000,4.0000E+000,5.3926E-003,-5.5710E-003,1.1668E-002,-1.3246E-004
2718,3.9000E+002,1.0800E+003,2.5772E-001,-2.8738E+001,4.2879E-003,1.1304E-002,0.0000E+000,4.0000E+000,6.1939E-003,-6.5773E-003,1.3842E-002,-9.4912E-005
2719,3.9000E+002,1.0950E+003,3.0558E-001,-2.8504E+001,4.1384E-003,1.1039E-002,0.0000E+000,4.0000E+000,5.8563E-003,-6.2975E-003,1.1412E-002,1.5613E-003
2720,3.9000E+002,1.1100E+003,4.3362E-001,-2.8376E+001,4.5157E-003,4.1401E-003,0.0000E+000,4.0000E+000,6.1114E-003,-5.8696E-003,1.2909E-002,-9.1073E-004
2721,3.9000E+002,1.1250E+003,3.4577E-001,-2.8122E+001,4.1096E-003,6.7152E-003,0.0000E+000,4.0000E+000,5.6616E-003,-3.8894E-003,1.6445E-002,-1.7141E-004
2722,3.9000E+002,1.1400E+003,3.9328E-001,-2.7931E+001,4.1436E-003,2.9793E-003,0.0000E+000,4.0000E+000,5.9847E-003,-5.4596E-003,1.4129E-002,2.6143E-003
2723,3.9000E+002,1.1550E+003,5.8411E-001,-2.7717E+001,4.6212E-003,9.7081E-003,0.0000E+000,4.0000E+000,6.6699E-003,-7.1759E-003,1.3470E-002,1.4237E-003
2724,3.9000E+002,1.1700E+003,5.5349E-001,-2.7532E+001,4.4638E-003,1.0650E-002,0.0000E+000,4.0000E+000,6.1111E-003,-7.8945E-003,1.1127E-002,-6.0897E-004
2725,3.9000E+002,1.1850E+003,5.3546E-001,-2.7432E+001,4.4812E-003,6.3111E-003,0.0000E+000,4.0000E+000,6.1744E-003,-6.6614E-003,1.2778E-002,1.8304E-003
2726,3.9000E+002,1.2000E+003,4.1069E-001,-2.7085E+001,3.6453E-003,7.0033E-003,0.0000E+000,4.0000E+000,5.0942E-003,-5.3601E-003,1.7624E-002,4.2589E-004
2727,3.9000E+002,1.2150E+003,4.1713E-001,-2.6859E+001,4.0927E-003,1.0172E-002,0.0000E+000,4.0000E+000,5.1052E-003,-5.8377E-003,9.6501E-003,1.2205E-003
2728,3.9000E+002,1.2300E+003,5.1819E-001,-2.6840E+001,5.3919E-003,7.3853E-003,0.0000E+000,4.0000E+000,6.5304E-003,-4.1749E-003,1.1136E-002,-2.3979E-004
2729,3.9000E+002,1.2450E+003,3.5238E-001,-2.6547E+001,4.9153E-003,1.3567E-002,0.0000E+000,4.0000E+000,6.2884E-003,-5.7499E-003,1.9045E-002,1.1580E-003
2730,3.9000E+002,1.2600E+003,5.7209E-001,-2.6250E+001,4.0923E-003,3.7181E-003,0.0000E+000,4.0000E+000,5.4502E-003,-6.8394E-003,1.3285E-002,3.0990E-003
2731,3.9000E+002,1.2750E+003,6.1203E-001,-2.6112E+001,3.8223E-003,1.6230E-002,0.0000E+000,4.0000E+000,5.3887E-003,-8.2070E-003,1.0183E-002,1.2482E-003
2732,3.9000E+002,1.2900E+003,5.9569E-001,-2.6012E+001,4.4671E-003,2.1289E-002,0.0000E+000,4.0000E+000,6.2835E-003,-6.2821E-003,1.3952E-002,1.6094E-003
2733,3.9000E+002,1.3050E+003,6.0979E-001,-2.5723E+001,4.3448E-003,7.6279E-003,0.0000E+000,4.0000E+000,5.9717E-003,-5.4220E-003,1.2252E-002,3.1797E-004
2734,3.9000E+002,1.3200E+003,5.6431E-001,-2.5583E+001,4.3511E-003,5.6477E-003,0.0000E+000,4.0000E+000,6.2124E-003,-5.4697E-003,1.5405E-002,4.8206E-005
2735,3.9000E+002,1.3350E+003,5.5826E-001,-2.5306E+001,3.9460E-003,7.1812E-003,0.0000E+000,4.0000E+000,5.4281E-003,-6.0575E-003,1.5656E-002,1.2356E-003
2736,3.9000E+002,1.3500E+003,6.3402E-001,-2.5141E+001,3.7585E-003,1.1358E-002,0.0000E+000,4.0000E+000,5.0776E-003,-4.4137E-003,1.1963E-002,2.7625E-003
2737,3.9000E+002,1.3650E+003,6.6596E-001,-2.4888E+001,3.5468E-003,6.3254E-003,0.0000E+000,4.0000E+000,4.8662E-003,-2.5617E-003,1.0565E-002,1.0267E-003
2738,3.9000E+002,1.3800E+003,6.5732E-001,-2.4805E+001,3.0545E-003,3.8782E-003,0.0000E+000,4.0000E+000,4.3732E-003,-1.2922E-003,1.6116E-002,1.4751E-003
2739,3.9000E+002,1.3950E+003,7.1487E-001,-2.4425E+001,3.7737E-003,3.0680E-003,0.0000E+000,4.0000E+000,5.3121E-003,-2.1262E-003,1.5317E-002,1.4783E-003
2740,3.9000E+002,1.4100E+003,7.4703E-001,-2.4358E+001,5.6117E-003,6.2427E-003,0.0000E+000,4.0000E+000,7.2372E-003,-4.6622E-003,1.0443E-002,1.8682E-004
2741,3.9000E+002,1.4250E+003,6.7982E-001,-2.4155E+001,4.8849E-003,1.2150E-002,0.0000E+000,4.0000E+000,6.3319E-003,-6.2677E-003,1.5496E-002,3.5097E-004
2742,3.9000E+002,1.4400E+003,7.6970E-001,-2.3924E+001,4.4181E-003,6.1905E-003,0.0000E+000,4.0000E+000,5.9648E-003,-7.7391E-003,1.0797E-002,-1.4426E-003
2743,3.9000E+002,1.4550E+003,7.8256E-001,-2.3819E+001,4.0424E-003,4.2681E-003,0.0000E+000,4.0000E+000,5.5865E-003,-8.1149E-003,1.1936E-002,-4.0586E-003
2744,3.9000E+002,1.4700E+003,6.9861E-001,-2.3492E+001,3.8694E-003,1.2126E-002,0.0000E+000,4.0000E+000,5.3236E-003,-8.2406E-003,1.7128E-002,-1.9752E-003
2745,3.9000E+002,1.4850E+003,7.6586E-001,-2.3278E+001,3.9380E-003,7.8300E-003,0.0000E+000,4.0000E+000,5.5578E-003,-7.6955E-003,1.2423E-002,1.0125E-003
2746,3.9000E+002,1.5000E+003,7.9360E-001,-2.3180E+001,3.9317E-003,9.4094E-003,0.0000E+000,4.0000E+000,5.5552E-003,-5.1008E-003,1.2656E-002,1.3467E-003
2747,3.9000E+002,1.5150E+003,8.4256E-001,-2.2907E+001,3.6793E-003,7.5938E-003,0.0000E+000,4.0000E+000,5.1055E-003,-3.0301E-003,1.3195E-002,3.3623E-004
2748,3.9000E+002,1.5300E+003,8.4331E-001,-2.2761E+001,3.8641E-003,5.2537E-003,0.0000E+000,4.0000E+000,5.3065E-003,-1.7135E-003,5.9583E-003,8.3586E-004
2749,3.9000E+002,1.5450E+003,8.8217E-001,-2.2720E+001,4.5065E-003,1.8532E-002,0.0000E+000,4.0000E+000,6.0786E-003,-5.7750E-003,2.2518E-002,5.2267E-003
2750,3.9000E+002,1.5600E+003,7.9876E-001,-2.2126E+001,4.0876E-003,3.5066E-003,0.0000E+000,4.0000E+000,5.3238E-003,-7.7779E-003,1.9184E-002,4.4002E-003
2751,3.9000E+002,1.5750E+003,8.3266E-001,-2.2079E+001,4.6554E-003,3.9102E-003,0.0000E+000,4.0000E+000,6.1641E-003,-7.9062E-003,7.0993E-003,5.2680E-004
2752,3.9000E+002,1.5900E+003,9.3005E-001,-2.1833E+001,5.4296E-003,3.6818E-002,0.0000E+000,4.0000E+000,7.6506E-003,-5.8746E-003,1.1944E-002,1.7985E-003
2753,3.9000E+002,1.6050E+003,9.7955E-001,-2.1744E+001,3.9755E-003,5.0727E-003,0.0000E+000,4.0000E+000,5.5686E-003,-4.2969E-003,1.1709E-002,1.3439E-003
2754,3.9000E+002,1.6200E+003,1.0032E+000,-2.1551E+001,3.5505E-003,9.2121E-003,0.0000E+000,4.0000E+000,4.8603E-003,-4.4175E-003,1.2264E-002,-8.6390E-004
2755,3.9000E+002,1.6350E+003,9.5190E-001,-2.1363E+001,3.6495E-003,7.8365E-003,0.0000E+000,4.0000E+000,5.0796E-003,-3.9973E-003,1.4611E-002,-1.2824E-003
2756,3.9000E+002,1.6500E+003,9.4782E-001,-2.1092E+001,3.3844E-003,1.1750E-002,0.0000E+000,4.0000E+000,4.8520E-003,-5.3483E-003,1.4339E-002,-2.5503E-004
2757,3.9000E+002,1.6650E+003,9.7830E-001,-2.0889E+001,3.4726E-003,7.3043E-003,0.0000E+000,4.0000E+000,4.8731E-003,-6.4458E-003,1.1212E-002,9.4716E-004
2758,3.9000E+002,1.6800E+003,1.0684E+000,-2.0752E+001,4.1509E-003,1.6898E-002,0.0000E+000,4.0000E+000,6.0023E-003,-7.8952E-003,1.3404E-002,6.2688E-004
2759,3.9000E+002,1.6950E+003,1.0743E+000,-2.0515E+001,4.1335E-003,1.3405E-002,0.0000E+000,4.0000E+000,6.0020E-003,-9.0083E-003,1.4840E-002,-8.9273E-004
2760,3.9000E+002,1.7100E+003,1.0678E+000,-2.0343E+001,4.3331E-003,1.1565E-002,0.0000E+000,4.0000E+000,6.2797E-003,-9.0252E-003,1.2966E-002,-2.7666E-004
2761,3.9000E+002,1.7250E+003,1.0518E+000,-2.0141E+001,4.2477E-003,1.1408E-002,0.0000E+000,4.0000E+000,6.2986E-003,-7.7528E-003,1.4697E-002,7.3845E-004
2762,3.9000E+002,1.7400E+003,1.1197E+000,-1.9884E+001,3.6928E-003,1.7140E-002,0.0000E+000,4.0000E+000,5.1430E-003,-6.0605E-003,1.4026E-002,3.4769E-004
2763,3.9000E+002,1.7550E+003,1.0850E+000,-1.9719E+001,3.7735E-003,1.3805E-002,0.0000E+000,4.0000E+000,5.1836E-003,-4.1868E-003,1.1576E-002,-5.9793E-004
2764,3.9000E+002,1.7700E+003,1.0831E+000,-1.9565E+001,4.1395E-003,1.1939E-002,0.0000E+000,4.0000E+000,5.8670E-003,-4.7349E-003,1.2565E-002,4.7984E-004
2765,3.9000E+002,1.7850E+003,1.0052E+000,-1.9299E+001,4.5987E-003,1.1695E-002,0.0000E+000,4.0000E+000,6.3756E-003,-6.4052E-003,1.2823E-002,1.1264E-003
2766,3.9000E+002,1.8000E+003,1.0846E+000,-1.9152E+001,4.5562E-003,1.2140E-002,0.0000E+000,4.0000E+000,6.0347E-003,-6.8958E-003,1.2460E-002,2.2083E-003
2767,3.9000E+002,1.8150E+003,1.1915E+000,-1.8983E+001,4.0326E-003,1.3314E-002,0.0000E+000,4.0000E+000,5.4898E-003,-6.4259E-003,1.1952E-002,1.6609E-003
2768,3.9000E+002,1.8300E+003,1.1830E+000,-1.8833E+001,3.9025E-003,1.1474E-002,0.0000E+000,4.0000E+000,5.5183E-003,-6.2871E-003,1.2526E-002,2.0592E-003
2769,3.9000E+002,1.8450E+003,1.2161E+000,-1.8583E+001,3.9842E-003,9.3086E-003,0.0000E+000,4.0000E+000,5.4879E-003,-5.1192E-003,1.5864E-002,1.3723E-003
2770,3.9000E+002,1.8600E+003,1.2236E+000,-1.8342E+001,3.6582E-003,8.1387E-003,0.0000E+000,4.0000E+000,5.0749E-003,-4.4439E-003,1.4027E-002,7.3306E-004
2771,3.9000E+002,1.8750E+003,1.2253E+000,-1.8210E+001,3.9640E-003,9.8126E-003,0.0000E+000,4.0000E+000,5.5478E-003,-5.0707E-003,1.1096E-002,-5.5734E-004
2772,3.9000E+002,1.8900E+003,1.1607E+000,-1.7971E+001,3.8032E-003,2.0409E-002,0.0000E+000,4.0000E+000,5.3531E-003,-7.1546E-003,1.4214E-002,-2.3192E-004
2773,3.9000E+002,1.9050E+003,1.2831E+000,-1.7736E+001,3.5329E-003,1.7916E-002,0.0000E+000,4.0000E+000,4.9704E-003,-7.7844E-003,1.3118E-002,9.6721E-004
2774,3.9000E+002,1.9200E+003,1.3452E+000,-1.7668E+001,4.0215E-003,1.8355E-002,0.0000E+000,4.0000E+000,5.5940E-003,-5.9371E-003,1.3963E-002,2.3841E-004
2775,3.9000E+002,1.9350E+003,1.2523E+000,-1.7288E+001,3.7495E-003,8.2868E-003,0.0000E+000,4.0000E+000,5.1712E-003,-4.9038E-003,1.2009E-002,2.7119E-004
2776,3.9000E+002,1.9500E+003,1.2689E+000,-1.7248E+001,4.0139E-003,9.2267E-003,0.0000E+000,4.0000E+000,5.4321E-003,-5.9012E-003,9.8222E-003,1.7994E-003
2777,3.9000E+002,1.9650E+003,1.4397E+000,-1.7015E+001,4.4267E-003,6.6213E-003,0.0000E+000,4.0000E+000,6.3628E-003,-6.9468E-003,1.7910E-002,3.7603E-004
2778,3.9000E+002,1.9800E+003,1.4151E+000,-1.6760E+001,3.5941E-003,3.7625E-003,0.0000E+000,4.0000E+000,5.5294E-003,-8.1846E-003,1.3495E-002,-2.3787E-003
2779,3.9000E+002,1.9950E+003,1.2672E+000,-1.6657E+001,4.3988E-003,3.1062E-002,0.0000E+000,4.0000E+000,6.4967E-003,-8.1596E-003,1.1800E-002,-2.3198E-004
2780,3.9000E+002,2.0100E+003,1.3300E+000,-1.6368E+001,4.5687E-003,1.6736E-002,0.0000E+000,4.0000E+000,6.0978E-003,-6.1672E-003,1.2628E-002,-9.7264E-004
2781,3.9000E+002,2.0250E+003,1.3082E+000,-1.6265E+001,4.7233E-003,8.7992E-003,0.0000E+000,4.0000E+000,5.8429E-003,-4.4449E-003,7.6383E-003,-4.0449E-003
2782,3.9000E+002,2.0400E+003,1.3234E+000,-1.6142E+001,3.6568E-003,1.1858E-002,0.0000E+000,4.0000E+000,4.8977E-003,-3.9624E-003,1.2575E-002,-4.0949E-003
2783,3.9000E+002,2.0550E+003,1.3139E+000,-1.5901E+001,4.9108E-003,9.0648E-003,0.0000E+000,4.0000E+000,7.3405E-003,-4.6647E-003,1.7180E-002,-4.7019E-003
2784,4.0500E+002,2.0550E+003,1.2280E+000,-1.5940E+001,5.0925E-003,6.5597E-002,0.0000E+000,4.0000E+000,7.7962E-003,-3.1600E-003,2.1460E-002,-5.5430E-003
2785,4.0500E+002,2.0400E+003,1.3135E+000,-1.6336E+001,4.6885E-003,2.5304E-002,0.0000E+000,4.0000E+000,6.5475E-003,-2.3861E-003,1.3309E-002,-3.7176E-003
2786,4.0500E+002,2.0250E+003,1.3106E+000,-1.6399E+001,5.8282E-003,6.9406E-003,0.0000E+000,4.0000E+000,7.5415E-003,-2.4659E-003,4.3164E-003,-2.3255E-003
2787,4.0500E+002,2.0100E+003,1.2624E+000,-1.6437E+001,4.5453E-003,1.7903E-002,0.0000E+000,4.0000E+000,5.9466E-003,-3.1501E-003,8.8085E-003,5.7519E-005
2788,4.0500E+002,1.9950E+003,1.1879E+000,-1.6622E+001,4.2486E-003,1.7625E-002,0.0000E+000,4.0000E+000,6.0889E-003,-5.8945E-003,1.1147E-002,1.2801E-004
2789,4.0500E+002,1.9800E+003,1.1977E+000,-1.6729E+001,4.2677E-003,2.0642E-002,0.0000E+000,4.0000E+000,6.3353E-003,-7.8584E-003,1.4421E-002,-1.1176E-003
2790,4.0500E+002,1.9650E+003,1.2394E+000,-1.7175E+001,4.1504E-003,2.1557E-002,0.0000E+000,4.0000E+000,5.7936E-003,-7.3648E-003,1.6268E-002,5.2731E-004
2791,4.0500E+002,1.9500E+003,1.2166E+000,-1.7245E+001,3.9275E-003,6.8954E-003,0.0000E+000,4.0000E+000,5.2367E-003,-5.2484E-003,8.3140E-003,1.0004E-003
2792,4.0500E+002,1.9350E+003,1.2089E+000,-1.7298E+001,4.0048E-003,6.5691E-003,0.0000E+000,4.0000E+000,5.2757E-003,-5.1940E-003,1.3153E-002,6.1351E-004
2793,4.0500E+002,1.9200E+003,1.2323E+000,-1.7633E+001,3.7506E-003,1.9666E-002,0.0000E+000,4.0000E+000,5.1238E-003,-7.8205E-003,1.6084E-002,7.4766E-004
2794,4.0500E+002,1.9050E+003,1.1374E+000,-1.7821E+001,3.6777E-003,2.0563E-002,0.0000E+000,4.0000E+000,5.0906E-003,-8.6196E-003,1.2674E-002,2.2837E-003
2795,4.0500E+002,1.8900E+003,1.0592E+000,-1.8043E+001,4.4771E-003,1.1811E-002,0.0000E+000,4.0000E+000,6.1060E-003,-8.3607E-003,1.2040E-002,-2.1519E-004
2796,4.0500E+002,1.8750E+003,1.2331E+000,-1.8147E+001,4.2773E-003,1.1111E-002,0.0000E+000,4.0000E+000,5.9034E-003,-6.8705E-003,1.2957E-002,-1.9111E-003
2797,4.0500E+002,1.8600E+003,1.2358E+000,-1.8357E+001,3.8898E-003,1.1976E-002,0.0000E+000,4.0000E+000,5.4550E-003,-5.1698E-003,1.4886E-002,-9.8236E-004
2798,4.0500E+002,1.8450E+003,1.1225E+000,-1.8586E+001,4.1359E-003,1.3156E-002,0.0000E+000,4.0000E+000,5.7992E-003,-3.5015E-003,1.4138E-002,-6.4349E-005
2799,4.0500E+002,1.8300E+003,1.1257E+000,-1.8787E+001,4.0054E-003,1.4983E-002,0.0000E+000,4.0000E+000,5.5862E-003,-4.1694E-003,1.1795E-002,1.6321E-003
2800,4.0500E+002,1.8150E+003,1.1119E+000,-1.8925E+001,4.2994E-003,1.5604E-002,0.0000E+000,4.0000E+000,5.9428E-003,-4.5582E-003,1.3265E-002,1.1701E-003
2801,4.0500E+002,1.8000E+003,1.0149E+000,-1.9200E+001,5.0907E-003,1.2692E-002,0.0000E+000,4.0000E+000,6.9755E-003,-2.7241E-003,1.3190E-002,-1.0812E-004
2802,4.0500E+002,1.7850E+003,1.0536E+000,-1.9340E+001,4.7133E-003,1.3089E-002,0.0000E+000,4.0000E+000,6.3869E-003,-2.2237E-003,1.1793E-002,-6.8722E-004
2803,4.0500E+002,1.7700E+003,1.0559E+000,-1.9524E+001,3.9920E-003,1.1244E-002,0.0000E+000,4.0000E+000,5.4113E-003,-3.5153E-003,1.2819E-002,-5.8505E-005
2804,4.0500E+002,1.7550E+003,1.0348E+000,-1.9749E+001,3.5205E-003,1.2199E-002,0.0000E+000,4.0000E+000,4.8396E-003,-6.4294E-003,1.1675E-002,-3.9445E-004
2805,4.0500E+002,1.7400E+003,1.0606E+000,-1.9931E+001,3.7904E-003,1.4859E-002,0.0000E+000,4.0000E+000,5.2343E-003,-5.8380E-003,1.1386E-002,1.8696E-003
2806,4.0500E+002,1.7250E+003,9.2924E-001,-2.0117E+001,4.0831E-003,4.8324E-003,0.0000E+000,4.0000E+000,5.9415E-003,-6.6726E-003,1.6281E-002,2.2967E-003
2807,4.0500E+002,1.7100E+003,8.9491E-001,-2.0392E+001,4.0581E-003,7.3444E-003,0.0000E+000,4.0000E+000,5.8799E-003,-6.7027E-003,1.5375E-002,8.5668E-004
2808,4.0500E+002,1.6950E+003,9.2066E-001,-2.0534E+001,3.9621E-003,7.0118E-003,0.0000E+000,4.0000E+000,5.6136E-003,-7.5860E-003,1.3862E-002,-1.0892E-003
2809,4.0500E+002,1.6800E+003,8.9430E-001,-2.0831E+001,4.1679E-003,8.3286E-003,0.0000E+000,4.0000E+000,5.8893E-003,-6.6256E-003,1.4145E-002,-3.2464E-005
2810,4.0500E+002,1.6650E+003,8.9566E-001,-2.0957E+001,4.1704E-003,7.5334E-003,0.0000E+000,4.0000E+000,5.8572E-003,-5.4680E-003,1.0371E-002,-5.2761E-004
2811,4.0500E+002,1.6500E+003,9.1658E-001,-2.1109E+001,3.7698E-003,1.1777E-002,0.0000E+000,4.0000E+000,5.4478E-003,-5.0331E-003,1.3345E-002,-1.4196E-004
2812,4.0500E+002,1.6350E+003,9.2242E-001,-2.1372E+001,3.7176E-003,9.5539E-003,0.0000E+000,4.0000E+000,5.4437E-003,-6.1810E-003,1.6070E-002,-5.3456E-004
2813,4.0500E+002,1.6200E+003,1.0048E+000,-2.1577E+001,4.1077E-003,1.2839E-002,0.0000E+000,4.0000E+000,5.8985E-003,-6.6858E-003,1.2979E-002,-3.4360E-004
2814,4.0500E+002,1.6050E+003,9.2128E-001,-2.1728E+001,4.3007E-003,1.2786E-002,0.0000E+000,4.0000E+000,6.0709E-003,-6.9351E-003,1.1418E-002,2.7788E-004
2815,4.0500E+002,1.5900E+003,8.0380E-001,-2.1955E+001,5.4369E-003,1.2722E-002,0.0000E+000,4.0000E+000,7.3578E-003,-5.7000E-003,1.0589E-002,1.5621E-003
2816,4.0500E+002,1.5750E+003,8.2860E-001,-2.2010E+001,4.7384E-003,2.7834E-003,0.0000E+000,4.0000E+000,6.3150E-003,-4.7636E-003,8.2217E-003,-2.0584E-003
2817,4.0500E+002,1.5600E+003,8.9038E-001,-2.1990E+001,3.7782E-003,6.4338E-003,0.0000E+000,4.0000E+000,5.0471E-003,-4.9227E-003,2.0254E-002,-8.7930E-004
2818,4.0500E+002,1.5300E+003,7.9431E-001,-2.2828E+001,4.0842E-003,4.2373E-003,0.0000E+000,4.0000E+000,5.7060E-003,-7.2338E-003,7.8761E-003,6.0942E-004
2819,4.0500E+002,1.5150E+003,8.1110E-001,-2.2911E+001,4.0465E-003,7.5038E-003,0.0000E+000,4.0000E+000,5.4524E-003,-6.4778E-003,1.1258E-002,1.2599E-003
2820,4.0500E+002,1.5000E+003,7.0734E-001,-2.3152E+001,3.6844E-003,5.5277E-003,0.0000E+000,4.0000E+000,4.9307E-003,-6.1500E-003,1.0652E-002,3.2108E-003
2821,4.0500E+002,1.4850E+003,6.5756E-001,-2.3286E+001,3.6080E-003,5.7811E-003,0.0000E+000,4.0000E+000,4.8595E-003,-4.6698E-003,1.7427E-002,1.4594E-003
2822,4.0500E+002,1.4700E+003,5.7597E-001,-2.3656E+001,4.7860E-003,7.9484E-002,0.0000E+000,4.0000E+000,6.1638E-003,-4.9464E-003,2.0579E-002,-1.0466E-003
2823,4.0500E+002,1.4550E+003,6.6253E-001,-2.3879E+001,5.2366E-003,2.5263E-003,0.0000E+000,4.0000E+000,6.7793E-003,-4.1310E-003,9.8458E-003,-3.0098E-003
2824,4.0500E+002,1.4400E+003,6.9656E-001,-2.3938E+001,4.4621E-003,7.4516E-003,0.0000E+000,4.0000E+000,5.9353E-003,-4.2299E-003,1.0649E-002,8.5323E-004
2825,4.0500E+002,1.4250E+003,6.3710E-001,-2.4184E+001,4.7771E-003,1.2258E-002,0.0000E+000,4.0000E+000,6.2664E-003,-5.3434E-003,1.3262E-002,1.7719E-003
2826,4.0500E+002,1.4100E+003,6.3250E-001,-2.4338E+001,5.1458E-003,8.2944E-003,0.0000E+000,4.0000E+000,6.6738E-003,-6.1313E-003,9.2784E-003,5.9258E-005
2827,4.0500E+002,1.3950E+003,6.7508E-001,-2.4386E+001,3.9037E-003,3.7414E-003,0.0000E+000,4.0000E+000,5.4340E-003,-6.5513E-003,1.6270E-002,-8.4470E-005
2828,4.0500E+002,1.3800E+003,6.7098E-001,-2.4835E+001,3.6513E-003,5.1050E-003,0.0000E+000,4.0000E+000,4.9443E-003,-6.2800E-003,1.6100E-002,2.7269E-004
