SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2297,3.3000E+002,1.4850E+003,-9.7559E-001,-8.6709E+001,4.3330E-003,1.7104E-002,0.0000E+000,4.0000E+000,6.1373E-003,-2.5815E-002,5.6903E-002,-3.9670E-004
2298,3.3000E+002,1.5000E+003,-8.3152E-001,-8.5658E+001,3.8453E-003,3.8771E-002,0.0000E+000,4.0000E+000,5.6210E-003,-2.3399E-002,8.1199E-002,5.4690E-004
2299,3.3000E+002,1.5150E+003,-1.0390E+000,-8.4361E+001,3.6445E-003,3.1539E-002,0.0000E+000,4.0000E+000,5.1678E-003,-1.9368E-002,6.6707E-002,6.6181E-003
2300,3.3000E+002,1.5300E+003,-1.0796E+000,-8.3580E+001,3.5565E-003,6.2872E-002,0.0000E+000,4.0000E+000,4.8002E-003,-2.1044E-002,6.1432E-002,1.1535E-003
2301,3.3000E+002,1.5450E+003,-9.8460E-001,-8.2595E+001,4.2212E-003,3.0598E-002,0.0000E+000,4.0000E+000,5.9449E-003,-2.1583E-002,8.4339E-002,2.0449E-003
2302,3.3000E+002,1.5600E+003,-1.0438E+000,-8.1561E+001,4.0891E-003,3.6879E-002,0.0000E+000,4.0000E+000,5.9096E-003,-2.3643E-002,8.3012E-002,2.6551E-003
2303,3.3000E+002,1.5750E+003,-6.6213E-001,-8.0253E+001,4.1539E-003,1.9504E-002,0.0000E+000,4.0000E+000,5.7807E-003,-2.7663E-002,4.8066E-002,2.1597E-003
2304,3.3000E+002,1.5900E+003,-5.1151E-001,-7.9972E+001,4.2375E-003,8.6285E-003,0.0000E+000,4.0000E+000,6.0551E-003,-2.9262E-002,7.0898E-002,-3.1655E-003
2305,3.3000E+002,1.6050E+003,-7.8190E-001,-7.7977E+001,3.7364E-003,1.6715E-002,0.0000E+000,4.0000E+000,5.2184E-003,-3.5527E-002,8.1852E-002,1.6233E-003
2306,3.3000E+002,1.6200E+003,-4.0712E-001,-7.7562E+001,4.8837E-003,1.6983E-002,0.0000E+000,4.0000E+000,6.6126E-003,-3.6862E-002,6.1109E-002,4.8306E-003
2307,3.3000E+002,1.6350E+003,-4.8920E-001,-7.6302E+001,3.7118E-003,1.2257E-001,0.0000E+000,4.0000E+000,5.2955E-003,-3.9659E-002,6.6560E-002,-1.2751E-003
2308,3.3000E+002,1.6500E+003,-4.4484E-001,-7.5500E+001,3.8393E-003,5.5048E-002,0.0000E+000,4.0000E+000,5.5393E-003,-3.5116E-002,5.7792E-002,2.5930E-003
2309,3.3000E+002,1.6650E+003,-4.8165E-001,-7.4937E+001,4.0424E-003,3.0262E-002,0.0000E+000,4.0000E+000,5.7729E-003,-3.4727E-002,7.1037E-002,3.1691E-003
2310,3.3000E+002,1.6800E+003,-6.4839E-001,-7.3728E+001,4.8768E-003,8.5559E-002,0.0000E+000,4.0000E+000,7.0300E-003,-3.1551E-002,7.9326E-002,6.3111E-003
2311,3.3000E+002,1.6950E+003,-3.0409E-001,-7.2407E+001,4.1020E-003,4.3365E-002,0.0000E+000,4.0000E+000,5.8509E-003,-3.2802E-002,5.5182E-002,6.1878E-003
2312,3.3000E+002,1.7100E+003,-2.8646E-001,-7.2127E+001,3.8072E-003,2.9602E-002,0.0000E+000,4.0000E+000,5.3715E-003,-3.0706E-002,6.3791E-002,2.5629E-003
2313,3.3000E+002,1.7250E+003,-2.3731E-001,-7.0590E+001,4.1113E-003,5.9460E-002,0.0000E+000,4.0000E+000,5.9701E-003,-3.3055E-002,6.6158E-002,2.0113E-003
2314,3.3000E+002,1.7400E+003,-3.0524E-001,-7.0231E+001,3.6621E-003,8.0794E-002,0.0000E+000,4.0000E+000,5.1572E-003,-3.0497E-002,6.9729E-002,1.2633E-003
2315,3.3000E+002,1.7550E+003,-3.1206E-001,-6.8384E+001,3.8943E-003,4.4614E-002,0.0000E+000,4.0000E+000,5.5184E-003,-2.8685E-002,8.9148E-002,8.3661E-004
2316,3.3000E+002,1.7700E+003,-2.1310E-001,-6.7421E+001,3.4685E-003,6.2861E-002,0.0000E+000,4.0000E+000,4.7816E-003,-2.6633E-002,6.2572E-002,-2.3073E-004
2317,3.3000E+002,1.7850E+003,-2.1419E-001,-6.6795E+001,3.1699E-003,2.9464E-002,0.0000E+000,4.0000E+000,4.3270E-003,-2.8466E-002,5.1017E-002,-1.7328E-003
2318,3.3000E+002,1.8000E+003,-2.5959E-002,-6.5979E+001,3.4550E-003,6.6088E-002,0.0000E+000,4.0000E+000,4.8417E-003,-2.8824E-002,5.9864E-002,5.5475E-004
2319,3.3000E+002,1.8150E+003,6.9914E-002,-6.5007E+001,5.1252E-003,5.2669E-002,0.0000E+000,4.0000E+000,7.0735E-003,-2.8788E-002,8.6283E-002,-1.8031E-004
2320,3.3000E+002,1.8300E+003,-8.9497E-002,-6.3504E+001,5.3487E-003,2.5317E-002,0.0000E+000,4.0000E+000,7.0720E-003,-3.3862E-002,7.2628E-002,3.7904E-003
2321,3.3000E+002,1.8450E+003,7.0538E-002,-6.2802E+001,5.6725E-003,3.1838E-002,0.0000E+000,4.0000E+000,7.3834E-003,-3.5244E-002,7.5010E-002,2.8154E-003
2322,3.3000E+002,1.8600E+003,4.3055E-001,-6.1386E+001,4.1656E-003,9.9693E-003,0.0000E+000,4.0000E+000,5.6882E-003,-3.7590E-002,6.2225E-002,2.0787E-003
2323,3.3000E+002,1.8750E+003,3.8956E-001,-6.1124E+001,4.2587E-003,2.3913E-002,0.0000E+000,4.0000E+000,6.0952E-003,-3.3553E-002,4.2668E-002,-2.7711E-003
2324,3.3000E+002,1.9050E+003,4.4695E-001,-5.8331E+001,3.7673E-003,3.0896E-002,0.0000E+000,4.0000E+000,5.3786E-003,-2.8839E-002,7.5012E-002,-2.0903E-004
2325,3.3000E+002,1.9200E+003,5.7324E-001,-5.7867E+001,3.7947E-003,5.2439E-002,0.0000E+000,4.0000E+000,5.5581E-003,-2.5501E-002,4.1629E-002,-3.3096E-003
2326,3.3000E+002,1.9350E+003,6.1821E-001,-5.7215E+001,4.2849E-003,5.2697E-002,0.0000E+000,4.0000E+000,6.1652E-003,-2.5493E-002,7.3632E-002,-8.3881E-004
2327,3.3000E+002,1.9500E+003,8.6918E-001,-5.5499E+001,4.4697E-003,5.2066E-002,0.0000E+000,4.0000E+000,6.4079E-003,-3.0010E-002,7.4501E-002,2.4372E-003
2328,3.3000E+002,1.9650E+003,9.5771E-001,-5.5133E+001,4.1781E-003,5.8403E-002,0.0000E+000,4.0000E+000,5.9240E-003,-3.1412E-002,7.0096E-002,1.2451E-003
2329,3.3000E+002,1.9800E+003,9.9361E-001,-5.3513E+001,3.9795E-003,6.3286E-002,0.0000E+000,4.0000E+000,5.5750E-003,-2.6659E-002,7.5431E-002,5.2712E-003
2330,3.3000E+002,1.9950E+003,7.0471E-001,-5.2812E+001,3.8151E-003,6.9099E-002,0.0000E+000,4.0000E+000,5.4372E-003,-3.0106E-002,5.1397E-002,6.6791E-003
2331,3.3000E+002,2.0100E+003,7.0005E-001,-5.2090E+001,3.0979E-003,3.0080E-001,0.0000E+000,4.0000E+000,4.0776E-003,-3.4746E-002,3.7685E-002,1.7264E-003
2332,3.3000E+002,2.0250E+003,8.7533E-001,-5.1738E+001,2.9747E-003,5.5908E-001,0.0000E+000,4.0000E+000,3.8332E-003,-4.7349E-002,2.1976E-002,-9.2942E-003
2333,3.3000E+002,2.0550E+003,2.0450E+000,-4.1526E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2334,3.4500E+002,2.0550E+003,1.1417E+000,-4.3514E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2335,3.4500E+002,2.0400E+003,-8.3318E-001,-4.6359E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2336,3.4500E+002,2.0250E+003,2.1279E-001,-5.1840E+001,3.3507E-003,7.1168E-001,0.0000E+000,4.0000E+000,4.4558E-003,-2.2549E-002,1.5184E-002,4.6065E-003
2337,3.4500E+002,2.0100E+003,5.5123E-001,-5.2148E+001,3.5651E-003,2.4687E-001,0.0000E+000,4.0000E+000,4.7984E-003,-2.2421E-002,4.0995E-002,3.2233E-003
2338,3.4500E+002,1.9950E+003,5.4332E-001,-5.2714E+001,4.1596E-003,8.3761E-002,0.0000E+000,4.0000E+000,5.9811E-003,-2.3690E-002,5.6147E-002,2.0746E-003
2339,3.4500E+002,1.9800E+003,2.6613E-001,-5.3516E+001,4.2920E-003,4.8889E-002,0.0000E+000,4.0000E+000,6.1792E-003,-3.0025E-002,6.7501E-002,3.1220E-003
2340,3.4500E+002,1.9650E+003,4.7530E-002,-5.4785E+001,5.0623E-003,5.3240E-002,0.0000E+000,4.0000E+000,7.4408E-003,-3.3752E-002,7.6977E-002,1.6619E-003
2341,3.4500E+002,1.9500E+003,3.3700E-001,-5.5824E+001,5.5452E-003,3.7948E-002,0.0000E+000,4.0000E+000,8.0248E-003,-3.4875E-002,8.0365E-002,3.8408E-003
2342,3.4500E+002,1.9350E+003,2.0446E-001,-5.7238E+001,3.8927E-003,6.3475E-002,0.0000E+000,4.0000E+000,5.4951E-003,-3.6408E-002,7.0026E-002,4.4629E-003
2343,3.4500E+002,1.9200E+003,1.8841E-001,-5.7829E+001,4.0644E-003,6.0587E-002,0.0000E+000,4.0000E+000,5.8279E-003,-3.4523E-002,4.8425E-002,9.9763E-004
2344,3.4500E+002,1.9050E+003,1.2923E-001,-5.8623E+001,5.0486E-003,6.3642E-002,0.0000E+000,4.0000E+000,6.9543E-003,-3.3866E-002,7.6375E-002,-1.9016E-003
2345,3.4500E+002,1.8900E+003,-2.2984E-001,-6.0040E+001,5.5755E-003,1.2197E-001,0.0000E+000,4.0000E+000,7.5323E-003,-2.9283E-002,8.6236E-002,-9.1289E-004
2346,3.4500E+002,1.8750E+003,-3.2024E-001,-6.1130E+001,5.1720E-003,5.3672E-002,0.0000E+000,4.0000E+000,6.9902E-003,-3.0391E-002,4.1834E-002,1.7149E-003
2347,3.4500E+002,1.8600E+003,-3.1547E-001,-6.1384E+001,4.7980E-003,1.0167E-002,0.0000E+000,4.0000E+000,6.4336E-003,-2.7694E-002,6.2640E-002,1.8040E-003
2348,3.4500E+002,1.8450E+003,-5.2309E-001,-6.2747E+001,5.3839E-003,3.9721E-002,0.0000E+000,4.0000E+000,7.0586E-003,-2.4511E-002,7.2883E-002,6.5838E-004
2349,3.4500E+002,1.8300E+003,-2.5576E-001,-6.3521E+001,5.3495E-003,2.3335E-002,0.0000E+000,4.0000E+000,7.2898E-003,-2.3482E-002,7.2106E-002,-1.1311E-003
2350,3.4500E+002,1.8150E+003,-3.5422E-001,-6.4898E+001,4.8779E-003,6.9602E-002,0.0000E+000,4.0000E+000,6.9867E-003,-2.5657E-002,8.2775E-002,2.2819E-003
2351,3.4500E+002,1.8000E+003,-3.7909E-001,-6.6026E+001,3.6126E-003,5.0052E-002,0.0000E+000,4.0000E+000,5.5034E-003,-2.6415E-002,5.8831E-002,5.8437E-003
2352,3.4500E+002,1.7850E+003,-4.1518E-001,-6.6887E+001,3.6524E-003,1.7919E-002,0.0000E+000,4.0000E+000,5.3919E-003,-2.5492E-002,5.5573E-002,5.2963E-003
2353,3.4500E+002,1.7700E+003,-4.3687E-001,-6.7539E+001,3.7324E-003,4.2370E-002,0.0000E+000,4.0000E+000,5.2862E-003,-2.4602E-002,6.1959E-002,2.6492E-003
2354,3.4500E+002,1.7550E+003,-5.5026E-001,-6.8647E+001,4.1394E-003,5.1549E-002,0.0000E+000,4.0000E+000,6.0039E-003,-2.5726E-002,8.6485E-002,3.1198E-003
2355,3.4500E+002,1.7400E+003,-7.6210E-001,-7.0003E+001,3.6435E-003,7.3586E-002,0.0000E+000,4.0000E+000,5.1844E-003,-2.6990E-002,7.4013E-002,2.9544E-003
2356,3.4500E+002,1.7250E+003,-8.5660E-001,-7.0533E+001,3.8363E-003,3.7355E-002,0.0000E+000,4.0000E+000,5.5215E-003,-3.0249E-002,6.0417E-002,6.5648E-003
2357,3.4500E+002,1.7100E+003,-8.7360E-001,-7.1732E+001,4.0943E-003,5.1670E-002,0.0000E+000,4.0000E+000,5.6554E-003,-3.0963E-002,6.2792E-002,9.5232E-004
2358,3.4500E+002,1.6950E+003,-7.2948E-001,-7.2414E+001,3.6347E-003,4.6071E-002,0.0000E+000,4.0000E+000,5.1175E-003,-2.8213E-002,6.0421E-002,7.4970E-003
2359,3.4500E+002,1.6800E+003,-1.1114E+000,-7.3374E+001,3.9544E-003,6.6826E-002,0.0000E+000,4.0000E+000,5.8670E-003,-2.6362E-002,7.4956E-002,6.1688E-003
2360,3.4500E+002,1.6650E+003,-9.6319E-001,-7.4512E+001,4.4089E-003,6.9854E-002,0.0000E+000,4.0000E+000,6.4698E-003,-2.6814E-002,7.1233E-002,2.2337E-003
2361,3.4500E+002,1.6500E+003,-1.2151E+000,-7.5635E+001,4.7382E-003,7.5571E-002,0.0000E+000,4.0000E+000,6.8271E-003,-2.8209E-002,6.2824E-002,2.0992E-003
2362,3.4500E+002,1.6350E+003,-1.2858E+000,-7.6559E+001,4.4221E-003,2.8557E-002,0.0000E+000,4.0000E+000,6.3464E-003,-3.1243E-002,6.6560E-002,-7.3614E-004
2363,3.4500E+002,1.6200E+003,-1.3104E+000,-7.7569E+001,4.2845E-003,1.9820E-002,0.0000E+000,4.0000E+000,5.8950E-003,-2.8410E-002,5.5092E-002,-4.7051E-004
2364,3.4500E+002,1.6050E+003,-1.2374E+000,-7.8060E+001,3.4000E-003,2.6233E-002,0.0000E+000,4.0000E+000,4.7981E-003,-3.2328E-002,8.9810E-002,-3.7425E-004
2365,3.4500E+002,1.5900E+003,-1.4082E+000,-8.0171E+001,3.9077E-003,1.2005E-002,0.0000E+000,4.0000E+000,5.4889E-003,-3.0938E-002,7.7978E-002,-5.3697E-003
2366,3.4500E+002,1.5750E+003,-9.2817E-001,-8.0214E+001,4.0681E-003,9.3555E-003,0.0000E+000,4.0000E+000,5.6488E-003,-3.0184E-002,3.2027E-002,3.3292E-003
2367,3.4500E+002,1.5600E+003,-1.2121E+000,-8.0996E+001,3.5190E-003,2.1972E-002,0.0000E+000,4.0000E+000,5.0983E-003,-2.0514E-002,9.3805E-002,-2.5476E-004
2368,3.4500E+002,1.5450E+003,-1.1472E+000,-8.3045E+001,4.2271E-003,1.6032E-002,0.0000E+000,4.0000E+000,5.9806E-003,-1.1009E-002,8.4795E-002,-1.8911E-003
2369,3.4500E+002,1.5300E+003,-1.0739E+000,-8.3449E+001,4.6190E-003,3.3198E-002,0.0000E+000,4.0000E+000,6.5106E-003,-9.1841E-003,5.2111E-002,-5.1075E-003
2370,3.4500E+002,1.5150E+003,-1.2354E+000,-8.4548E+001,5.1526E-003,8.1749E-002,0.0000E+000,4.0000E+000,7.6859E-003,-1.6603E-002,7.1625E-002,1.4194E-003
2371,3.4500E+002,1.5000E+003,-1.2774E+000,-8.5490E+001,4.8644E-003,9.6215E-002,0.0000E+000,4.0000E+000,7.2059E-003,-2.4423E-002,7.5048E-002,6.8000E-004
2372,3.4500E+002,1.4850E+003,-1.2968E+000,-8.6841E+001,4.8161E-003,6.0066E-002,0.0000E+000,4.0000E+000,7.0077E-003,-2.8453E-002,6.3669E-002,8.4944E-004
2373,3.4500E+002,1.4700E+003,-1.3013E+000,-8.7515E+001,4.1487E-003,2.6046E-002,0.0000E+000,4.0000E+000,5.8831E-003,-1.8691E-002,6.3185E-002,3.1524E-003
2374,3.4500E+002,1.4550E+003,-1.4488E+000,-8.8537E+001,4.1173E-003,4.2312E-002,0.0000E+000,4.0000E+000,5.6671E-003,-1.8355E-002,7.0364E-002,3.9659E-004
2375,3.4500E+002,1.4400E+003,-1.2864E+000,-8.9488E+001,4.1160E-003,1.0049E-002,0.0000E+000,4.0000E+000,5.7847E-003,-1.9711E-002,6.2502E-002,-2.8281E-003
2376,3.4500E+002,1.4250E+003,-1.1687E+000,-9.0290E+001,4.4278E-003,3.9684E-002,0.0000E+000,4.0000E+000,6.2758E-003,-2.9699E-002,6.3582E-002,4.8952E-003
2377,3.4500E+002,1.4100E+003,-1.7155E+000,-9.1349E+001,4.3227E-003,2.8987E-002,0.0000E+000,4.0000E+000,6.2424E-003,-3.1089E-002,6.6835E-002,5.8226E-003
2378,3.4500E+002,1.3950E+003,-1.2771E+000,-9.2406E+001,4.1702E-003,4.5239E-002,0.0000E+000,4.0000E+000,6.1038E-003,-3.0357E-002,8.3036E-002,-1.0993E-004
2379,3.4500E+002,1.3800E+003,-1.6018E+000,-9.3625E+001,4.2796E-003,8.1006E-002,0.0000E+000,4.0000E+000,6.2510E-003,-2.9664E-002,7.5522E-002,6.4912E-003
2380,3.4500E+002,1.3650E+003,-1.5206E+000,-9.4463E+001,4.6195E-003,4.7559E-002,0.0000E+000,4.0000E+000,6.7178E-003,-3.2033E-002,5.2316E-002,-1.0621E-003
2381,3.4500E+002,1.3500E+003,-1.4916E+000,-9.5102E+001,4.0782E-003,6.5633E-002,0.0000E+000,4.0000E+000,5.9572E-003,-3.6962E-002,6.7032E-002,3.2357E-003
2382,3.4500E+002,1.3350E+003,-1.5486E+000,-9.6642E+001,4.0265E-003,4.7609E-002,0.0000E+000,4.0000E+000,5.7917E-003,-3.2468E-002,7.1498E-002,-8.1356E-004
2383,3.4500E+002,1.3200E+003,-1.3694E+000,-9.7338E+001,4.5029E-003,1.6106E-002,0.0000E+000,4.0000E+000,6.6765E-003,-2.7450E-002,7.0822E-002,-7.0222E-004
2384,3.4500E+002,1.3050E+003,-1.7656E+000,-9.8560E+001,4.7391E-003,1.3732E-002,0.0000E+000,4.0000E+000,7.0047E-003,-2.1948E-002,6.8652E-002,-8.8830E-004
2385,3.4500E+002,1.2900E+003,-1.4670E+000,-9.9366E+001,4.2241E-003,3.6813E-002,0.0000E+000,4.0000E+000,5.7827E-003,-2.3899E-002,6.0587E-002,-1.6190E-003
2386,3.4500E+002,1.2750E+003,-1.5283E+000,-1.0018E+002,4.1313E-003,6.2161E-002,0.0000E+000,4.0000E+000,5.6023E-003,-2.6819E-002,6.7058E-002,5.1764E-003
2387,3.4500E+002,1.2600E+003,-1.6306E+000,-1.0131E+002,4.7404E-003,1.1042E-001,0.0000E+000,4.0000E+000,6.4181E-003,-2.9784E-002,7.0382E-002,5.7705E-003
2388,3.4500E+002,1.2450E+003,-1.5665E+000,-1.0236E+002,4.9578E-003,5.6483E-002,0.0000E+000,4.0000E+000,7.0905E-003,-2.7242E-002,7.3163E-002,-3.8518E-003
2389,3.4500E+002,1.2300E+003,-1.4466E+000,-1.0343E+002,3.9587E-003,3.6531E-002,0.0000E+000,4.0000E+000,5.6770E-003,-2.0187E-002,5.7221E-002,-8.8830E-003
2390,3.4500E+002,1.2150E+003,-1.5813E+000,-1.0422E+002,3.4271E-003,1.3620E-002,0.0000E+000,4.0000E+000,4.7569E-003,-1.5214E-002,8.6817E-002,-4.5666E-003
2391,3.4500E+002,1.2000E+003,-1.5130E+000,-1.0582E+002,4.2673E-003,1.8280E-002,0.0000E+000,4.0000E+000,6.1656E-003,-2.0343E-002,9.0562E-002,1.6497E-004
2392,3.4500E+002,1.1850E+003,-1.6765E+000,-1.0661E+002,4.1626E-003,1.3937E-002,0.0000E+000,4.0000E+000,5.5237E-003,-2.7690E-002,4.9099E-002,8.5443E-003
2393,3.4500E+002,1.1700E+003,-1.9216E+000,-1.0729E+002,4.9177E-003,4.3927E-002,0.0000E+000,4.0000E+000,6.1854E-003,-2.8478E-002,5.7561E-002,-5.8684E-004
2394,3.4500E+002,1.1550E+003,-1.7932E+000,-1.0824E+002,4.2026E-003,5.0510E-002,0.0000E+000,4.0000E+000,5.4890E-003,-2.3759E-002,6.2671E-002,-6.9359E-003
2395,3.4500E+002,1.1400E+003,-1.6320E+000,-1.0904E+002,3.4933E-003,2.4530E-002,0.0000E+000,4.0000E+000,4.8016E-003,-2.6100E-002,7.3878E-002,5.3641E-004
2396,3.4500E+002,1.1250E+003,-1.4452E+000,-1.1045E+002,4.2931E-003,3.2669E-002,0.0000E+000,4.0000E+000,5.9440E-003,-2.6899E-002,8.9529E-002,1.3770E-004
2397,3.4500E+002,1.1100E+003,-1.7342E+000,-1.1169E+002,4.9106E-003,3.3985E-002,0.0000E+000,4.0000E+000,6.7420E-003,-2.8461E-002,7.3308E-002,1.4322E-003
2398,3.4500E+002,1.0950E+003,-1.8692E+000,-1.1252E+002,4.9015E-003,4.0145E-002,0.0000E+000,4.0000E+000,6.7049E-003,-2.3357E-002,6.4779E-002,1.8423E-003
2399,3.4500E+002,1.0800E+003,-1.7079E+000,-1.1377E+002,4.5275E-003,1.7848E-002,0.0000E+000,4.0000E+000,6.0756E-003,-2.3063E-002,6.9475E-002,2.1450E-003
2400,3.4500E+002,1.0650E+003,-1.6669E+000,-1.1459E+002,5.0281E-003,3.5352E-002,0.0000E+000,4.0000E+000,6.6828E-003,-2.0771E-002,6.3824E-002,-1.0559E-004
2401,3.4500E+002,1.0500E+003,-1.5148E+000,-1.1548E+002,4.7622E-003,3.3151E-002,0.0000E+000,4.0000E+000,6.5135E-003,-2.5977E-002,6.0389E-002,4.9086E-003
2402,3.4500E+002,1.0350E+003,-1.6830E+000,-1.1628E+002,4.3886E-003,2.0298E-002,0.0000E+000,4.0000E+000,5.8564E-003,-4.4099E-002,7.9305E-002,1.4349E-002
2403,3.4500E+002,1.0200E+003,-2.9495E+000,-1.1774E+002,5.1721E-003,1.5429E-001,0.0000E+000,4.0000E+000,6.5488E-003,-4.8107E-002,8.4094E-002,-1.9012E-003
2404,3.4500E+002,1.0050E+003,-1.9723E+000,-1.1880E+002,3.5072E-003,5.7800E-003,0.0000E+000,4.0000E+000,4.5008E-003,-3.9240E-002,4.8778E-002,-2.0198E-002
2405,3.4500E+002,9.9000E+002,-1.9489E+000,-1.1913E+002,3.3770E-003,2.5718E-002,0.0000E+000,4.0000E+000,4.6658E-003,-2.3299E-002,7.1673E-002,-3.2679E-003
2406,3.4500E+002,9.7500E+002,-1.9061E+000,-1.2078E+002,4.3118E-003,3.1376E-002,0.0000E+000,4.0000E+000,6.1528E-003,-2.0035E-002,9.4093E-002,1.9936E-003
2407,3.4500E+002,9.6000E+002,-2.0365E+000,-1.2179E+002,4.6571E-003,1.7610E-002,0.0000E+000,4.0000E+000,6.5779E-003,-2.8763E-002,5.9771E-002,1.0097E-002
2408,3.4500E+002,9.4500E+002,-2.1578E+000,-1.2258E+002,3.6675E-003,6.1679E-002,0.0000E+000,4.0000E+000,5.1173E-003,-2.8999E-002,6.9565E-002,2.9480E-003
2409,3.4500E+002,9.3000E+002,-2.2300E+000,-1.2393E+002,4.0365E-003,3.1829E-002,0.0000E+000,4.0000E+000,5.2991E-003,-2.8778E-002,7.1975E-002,8.3380E-003
2410,3.4500E+002,9.1500E+002,-2.3614E+000,-1.2463E+002,3.6422E-003,1.0558E-002,0.0000E+000,4.0000E+000,4.9785E-003,-2.6607E-002,5.0064E-002,1.2264E-002
2411,3.4500E+002,9.0000E+002,-2.4791E+000,-1.2538E+002,3.6225E-003,1.4484E-001,0.0000E+000,4.0000E+000,5.4881E-003,-2.6472E-002,7.6032E-002,7.9216E-003
2412,3.4500E+002,8.8500E+002,-2.1549E+000,-1.2713E+002,6.0946E-003,1.3324E-001,0.0000E+000,4.0000E+000,9.4746E-003,-3.3591E-002,9.1852E-002,-3.6829E-003
2413,3.4500E+002,8.7000E+002,-2.3839E+000,-1.2801E+002,5.1367E-003,7.5035E-002,0.0000E+000,4.0000E+000,7.7909E-003,-3.0529E-002,7.7055E-002,-2.5353E-003
2414,3.4500E+002,8.5500E+002,-2.4437E+000,-1.2906E+002,3.7194E-003,6.3963E-002,0.0000E+000,4.0000E+000,5.7330E-003,-2.8522E-002,5.9073E-002,-5.4713E-003
2415,3.4500E+002,8.4000E+002,-2.4075E+000,-1.2971E+002,3.7328E-003,4.2486E-002,0.0000E+000,4.0000E+000,5.3679E-003,-2.4414E-002,4.8813E-002,-6.9009E-004
2416,3.4500E+002,8.2500E+002,-2.5243E+000,-1.3061E+002,4.5626E-003,9.0654E-002,0.0000E+000,4.0000E+000,6.2720E-003,-2.4103E-002,9.5409E-002,2.9165E-003
2417,3.4500E+002,8.1000E+002,-2.5212E+000,-1.3235E+002,4.7300E-003,1.2864E-001,0.0000E+000,4.0000E+000,6.6247E-003,-2.8082E-002,7.2607E-002,2.5321E-003
2418,3.4500E+002,7.9500E+002,-2.2653E+000,-1.3285E+002,5.0280E-003,8.0259E-002,0.0000E+000,4.0000E+000,7.1953E-003,-2.7587E-002,4.3626E-002,-2.1805E-003
2419,3.4500E+002,7.8000E+002,-2.2625E+000,-1.3363E+002,5.4619E-003,8.4846E-002,0.0000E+000,4.0000E+000,7.9544E-003,-3.2866E-002,8.1074E-002,1.0031E-003
2420,3.4500E+002,7.6500E+002,-2.9272E+000,-1.3535E+002,4.4329E-003,5.7210E-002,0.0000E+000,4.0000E+000,6.1878E-003,-2.9006E-002,6.6901E-002,3.3515E-003
2421,3.4500E+002,7.5000E+002,-2.9859E+000,-1.3574E+002,5.2608E-003,6.5368E-002,0.0000E+000,4.0000E+000,7.0521E-003,-3.0663E-002,5.8840E-002,-4.9312E-004
2422,3.4500E+002,7.3500E+002,-2.8354E+000,-1.3689E+002,4.4894E-003,7.9801E-002,0.0000E+000,4.0000E+000,6.1953E-003,-2.5673E-002,7.2309E-002,2.7551E-003
2423,3.4500E+002,7.2000E+002,-2.7459E+000,-1.3779E+002,4.0272E-003,3.3254E-002,0.0000E+000,4.0000E+000,5.7122E-003,-3.0233E-002,7.0697E-002,5.3669E-003
2424,3.4500E+002,7.0500E+002,-2.8799E+000,-1.3894E+002,4.7638E-003,3.9588E-002,0.0000E+000,4.0000E+000,6.3209E-003,-2.8484E-002,5.0302E-002,3.5072E-003
2425,3.4500E+002,6.9000E+002,-3.2979E+000,-1.3943E+002,3.9671E-003,1.1996E-002,0.0000E+000,4.0000E+000,5.3600E-003,-3.4154E-002,7.7723E-002,-2.1837E-003
2426,3.4500E+002,6.7500E+002,-3.3112E+000,-1.4108E+002,3.9880E-003,8.1616E-003,0.0000E+000,4.0000E+000,5.4236E-003,-3.1309E-002,7.6483E-002,-1.2687E-003
2427,3.4500E+002,6.6000E+002,-3.2146E+000,-1.4147E+002,4.5762E-003,6.0476E-002,0.0000E+000,4.0000E+000,6.1656E-003,-3.4360E-002,4.6324E-002,1.4631E-003
2428,3.4500E+002,6.4500E+002,-3.3964E+000,-1.4237E+002,3.6940E-003,4.7522E-002,0.0000E+000,4.0000E+000,5.1790E-003,-3.7022E-002,6.6991E-002,-4.9021E-003
2429,3.4500E+002,5.8500E+002,-3.7377E+000,-1.4723E+002,4.4246E-003,4.7786E-002,0.0000E+000,4.0000E+000,6.4103E-003,-2.3762E-002,6.0902E-002,-6.5633E-004
2430,3.4500E+002,5.7000E+002,-3.7303E+000,-1.4778E+002,4.6751E-003,3.6957E-002,0.0000E+000,4.0000E+000,7.1898E-003,-2.6136E-002,5.4031E-002,-2.2451E-003
2431,3.4500E+002,5.5500E+002,-3.9090E+000,-1.4883E+002,4.6462E-003,4.1928E-002,0.0000E+000,4.0000E+000,7.3692E-003,-2.5462E-002,7.0078E-002,2.2172E-004
