SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2652,3.7500E+002,7.0500E+002,-1.8614E+000,-9.9065E+001,4.8287E-003,3.7597E-002,0.0000E+000,4.0000E+000,6.6764E-003,-1.5627E-002,3.5488E-002,1.8596E-003
2653,3.7500E+002,6.9000E+002,-1.8277E+000,-9.9395E+001,4.3259E-003,5.5865E-002,0.0000E+000,4.0000E+000,6.1568E-003,-1.5473E-002,5.0368E-002,-1.5990E-003
2654,3.7500E+002,6.7500E+002,-1.8616E+000,-1.0048E+002,3.6751E-003,6.3329E-002,0.0000E+000,4.0000E+000,5.2616E-003,-1.5717E-002,5.2607E-002,-7.7040E-004
2655,3.7500E+002,6.6000E+002,-1.9596E+000,-1.0096E+002,4.3402E-003,1.5817E-002,0.0000E+000,4.0000E+000,6.4919E-003,-1.4754E-002,3.4648E-002,2.8466E-004
2656,3.7500E+002,6.4500E+002,-2.0891E+000,-1.0154E+002,4.1525E-003,2.0371E-002,0.0000E+000,4.0000E+000,6.3108E-003,-1.1610E-002,3.9557E-002,-1.1359E-004
2657,3.7500E+002,6.3000E+002,-1.9035E+000,-1.0214E+002,4.1804E-003,2.7324E-002,0.0000E+000,4.0000E+000,5.8325E-003,-9.7164E-003,5.2943E-002,2.8390E-003
2658,3.7500E+002,6.1500E+002,-1.9644E+000,-1.0316E+002,4.8689E-003,4.3486E-002,0.0000E+000,4.0000E+000,6.7677E-003,-7.8418E-003,4.6179E-002,9.5761E-003
2659,3.7500E+002,6.0000E+002,-2.1102E+000,-1.0359E+002,4.3334E-003,6.5014E-002,0.0000E+000,4.0000E+000,6.1540E-003,-5.2472E-003,4.2283E-002,4.2326E-003
2660,3.7500E+002,5.8500E+002,-2.0957E+000,-1.0432E+002,3.9637E-003,2.9847E-002,0.0000E+000,4.0000E+000,5.8496E-003,-1.5181E-002,4.8363E-002,-2.8266E-003
2661,3.7500E+002,5.7000E+002,-2.1665E+000,-1.0507E+002,3.7976E-003,2.5432E-002,0.0000E+000,4.0000E+000,5.6328E-003,-1.6460E-002,3.9081E-002,-7.2523E-004
2662,3.7500E+002,5.5500E+002,-2.2740E+000,-1.0560E+002,4.0346E-003,1.3129E-002,0.0000E+000,4.0000E+000,5.8811E-003,-1.9996E-002,3.4346E-002,2.7526E-003
2663,3.7500E+002,5.4000E+002,-2.4630E+000,-1.0612E+002,3.6560E-003,1.4170E-002,0.0000E+000,4.0000E+000,5.1957E-003,-2.0016E-002,4.1244E-002,1.6158E-003
2664,3.7500E+002,5.2500E+002,-1.9847E+000,-1.0687E+002,4.2536E-003,1.2722E-002,0.0000E+000,4.0000E+000,6.0001E-003,-2.6407E-002,4.9387E-002,5.2874E-003
2665,3.7500E+002,5.1000E+002,-2.6330E+000,-1.0771E+002,4.0552E-003,5.8473E-003,0.0000E+000,4.0000E+000,5.7782E-003,-1.2452E-002,4.4695E-002,1.9983E-003
2666,3.7500E+002,4.9500E+002,-2.7249E+000,-1.0821E+002,4.3599E-003,1.4143E-001,0.0000E+000,4.0000E+000,5.9701E-003,-1.6764E-002,3.4533E-002,-8.4185E-003
2667,3.7500E+002,4.8000E+002,-2.6365E+000,-1.0886E+002,3.2293E-003,2.2619E-002,0.0000E+000,4.0000E+000,4.3126E-003,-2.5572E-003,2.9174E-002,5.8006E-003
2668,3.7500E+002,4.6500E+002,-2.8195E+000,-1.0936E+002,3.7352E-003,1.3734E-002,0.0000E+000,4.0000E+000,5.0155E-003,-2.7466E-003,3.3859E-002,2.5634E-003
2669,3.7500E+002,4.5000E+002,-2.3241E+000,-1.1018E+002,3.9874E-003,8.1286E-003,0.0000E+000,4.0000E+000,5.6304E-003,-4.6666E-003,5.2562E-002,2.5819E-003
2670,3.7500E+002,4.3500E+002,-2.4429E+000,-1.1098E+002,3.7439E-003,7.7566E-003,0.0000E+000,4.0000E+000,5.3616E-003,-8.6983E-003,5.0332E-002,2.0793E-003
2671,3.7500E+002,4.2000E+002,-2.6823E+000,-1.1169E+002,3.9124E-003,1.5421E-002,0.0000E+000,4.0000E+000,5.4073E-003,-1.1580E-002,2.7714E-002,1.1125E-003
2672,3.7500E+002,4.0500E+002,-2.6561E+000,-1.1186E+002,3.5408E-003,1.0162E-002,0.0000E+000,4.0000E+000,4.8968E-003,-1.2493E-002,2.9413E-002,-2.4840E-003
2673,3.7500E+002,3.6000E+002,-2.7677E+000,-1.1433E+002,4.0579E-003,2.2518E-002,0.0000E+000,4.0000E+000,5.6978E-003,-2.7768E-003,1.2952E-002,2.3437E-003
2674,3.7500E+002,3.4500E+002,-2.7440E+000,-1.1455E+002,3.9134E-003,3.5889E-002,0.0000E+000,4.0000E+000,5.5346E-003,-2.7768E-003,1.2952E-002,2.3437E-003
2675,3.7500E+002,2.4000E+002,-2.4933E+000,-1.1927E+002,4.6269E-003,1.3072E-002,0.0000E+000,4.0000E+000,6.1153E-003,-1.8390E-002,1.1575E-002,-1.4371E-003
2676,3.7500E+002,2.2500E+002,-2.4972E+000,-1.1926E+002,4.6258E-003,3.1550E-002,0.0000E+000,4.0000E+000,6.1876E-003,-1.7974E-002,-3.2995E-003,-4.1032E-004
2677,3.9000E+002,2.2500E+002,-2.9623E+000,-1.1924E+002,6.1660E-003,1.4438E-002,0.0000E+000,4.0000E+000,8.1348E-003,-2.2474E-002,-9.7666E-003,-6.2709E-003
2678,3.9000E+002,2.4000E+002,-2.9953E+000,-1.1941E+002,5.9405E-003,9.8333E-003,0.0000E+000,4.0000E+000,7.6334E-003,-2.2474E-002,-9.7666E-003,-6.2709E-003
2679,3.9000E+002,3.0000E+002,-3.0604E+000,-1.1647E+002,3.8559E-003,3.4365E-002,0.0000E+000,4.0000E+000,5.3944E-003,-8.1744E-003,1.7826E-002,-2.3798E-004
2680,3.9000E+002,3.1500E+002,-3.0459E+000,-1.1628E+002,4.4598E-003,3.9042E-002,0.0000E+000,4.0000E+000,6.2363E-003,-8.1744E-003,1.7826E-002,-2.3798E-004
2681,3.9000E+002,3.4500E+002,-2.8019E+000,-1.1445E+002,4.2036E-003,2.0087E-002,0.0000E+000,4.0000E+000,5.9694E-003,-1.4645E-002,9.9464E-003,-1.9671E-003
2682,3.9000E+002,3.6000E+002,-2.7937E+000,-1.1428E+002,4.9478E-003,3.1139E-002,0.0000E+000,4.0000E+000,6.8431E-003,-1.4645E-002,9.9464E-003,-1.9671E-003
2683,3.9000E+002,4.0500E+002,-2.8238E+000,-1.1188E+002,3.2082E-003,2.5009E-002,0.0000E+000,4.0000E+000,4.4920E-003,-1.4614E-002,2.7772E-002,2.7167E-003
2684,3.9000E+002,4.2000E+002,-2.8321E+000,-1.1164E+002,3.4271E-003,2.5492E-002,0.0000E+000,4.0000E+000,4.8091E-003,-1.7132E-002,2.9888E-002,1.2673E-003
2685,3.9000E+002,4.6500E+002,-2.6698E+000,-1.0901E+002,3.7874E-003,1.4844E-002,0.0000E+000,4.0000E+000,5.2115E-003,-8.4605E-003,3.8300E-002,8.4996E-004
2686,3.9000E+002,4.8000E+002,-2.6730E+000,-1.0885E+002,4.2395E-003,2.7937E-002,0.0000E+000,4.0000E+000,5.8835E-003,-9.2746E-003,2.3999E-002,-1.2953E-004
2687,3.9000E+002,4.9500E+002,-2.7154E+000,-1.0864E+002,4.4239E-003,5.8221E-002,0.0000E+000,4.0000E+000,6.3824E-003,-1.2357E-002,3.1214E-002,-3.3921E-003
2688,3.9000E+002,5.4000E+002,-2.6674E+000,-1.0587E+002,3.8174E-003,1.2779E-002,0.0000E+000,4.0000E+000,5.2893E-003,-1.6070E-002,3.8170E-002,2.6054E-004
2689,3.9000E+002,5.5500E+002,-2.4734E+000,-1.0559E+002,4.2575E-003,1.1344E-002,0.0000E+000,4.0000E+000,5.8568E-003,-1.5868E-002,2.8365E-002,5.0703E-003
2690,3.9000E+002,5.7000E+002,-2.4882E+000,-1.0525E+002,4.1341E-003,2.0127E-002,0.0000E+000,4.0000E+000,5.7600E-003,-1.7622E-002,3.9452E-002,2.0355E-003
2691,3.9000E+002,6.3000E+002,-2.0852E+000,-1.0197E+002,4.3973E-003,9.4399E-003,0.0000E+000,4.0000E+000,5.9783E-003,-2.0400E-002,4.5863E-002,2.7460E-003
2692,3.9000E+002,6.4500E+002,-2.1987E+000,-1.0159E+002,3.3875E-003,1.3068E-002,0.0000E+000,4.0000E+000,4.6943E-003,-2.2166E-002,3.7977E-002,1.7974E-003
2693,3.9000E+002,6.6000E+002,-2.0404E+000,-1.0092E+002,3.7598E-003,7.8264E-003,0.0000E+000,4.0000E+000,5.2859E-003,-2.0789E-002,3.2147E-002,1.2884E-003
2694,3.9000E+002,6.7500E+002,-2.1722E+000,-1.0066E+002,3.7493E-003,4.2884E-002,0.0000E+000,4.0000E+000,5.0219E-003,-1.8753E-002,5.0286E-002,2.1713E-003
2695,3.9000E+002,6.9000E+002,-2.0909E+000,-9.9354E+001,3.8342E-003,3.9855E-002,0.0000E+000,4.0000E+000,5.4106E-003,-1.5475E-002,5.3900E-002,3.7181E-005
2696,3.9000E+002,7.0500E+002,-2.0608E+000,-9.9048E+001,4.0734E-003,3.1597E-002,0.0000E+000,4.0000E+000,5.5601E-003,-1.3227E-002,3.6512E-002,-8.7540E-004
2697,3.9000E+002,7.2000E+002,-1.9669E+000,-9.8269E+001,3.2949E-003,2.8807E-002,0.0000E+000,4.0000E+000,4.5137E-003,-1.3744E-002,4.6091E-002,1.3194E-003
2698,3.9000E+002,7.3500E+002,-2.0218E+000,-9.7726E+001,3.6142E-003,1.2256E-002,0.0000E+000,4.0000E+000,5.1534E-003,-1.4335E-002,3.6245E-002,3.8978E-003
2699,3.9000E+002,7.6500E+002,-2.0390E+000,-9.6113E+001,4.2767E-003,3.0601E-002,0.0000E+000,4.0000E+000,5.8997E-003,-1.6844E-002,6.1400E-002,1.1666E-004
2700,3.9000E+002,7.8000E+002,-1.8893E+000,-9.5496E+001,4.1107E-003,4.9831E-002,0.0000E+000,4.0000E+000,5.5966E-003,-1.3949E-002,3.6979E-002,8.7173E-004
2701,3.9000E+002,7.9500E+002,-1.8811E+000,-9.5019E+001,4.1829E-003,2.5553E-002,0.0000E+000,4.0000E+000,5.9232E-003,-1.5343E-002,2.8864E-002,2.2920E-003
2702,3.9000E+002,8.1000E+002,-1.7605E+000,-9.4610E+001,3.2957E-003,2.2149E-002,0.0000E+000,4.0000E+000,4.8855E-003,-1.7801E-002,4.5441E-002,1.9604E-003
2703,3.9000E+002,8.2500E+002,-2.0171E+000,-9.3560E+001,2.6638E-003,4.0239E-002,0.0000E+000,4.0000E+000,3.8033E-003,-2.0548E-002,5.6156E-002,-1.4615E-004
2704,3.9000E+002,8.4000E+002,-1.7995E+000,-9.2934E+001,3.1723E-003,1.1062E-002,0.0000E+000,4.0000E+000,4.3118E-003,-2.1115E-002,2.5758E-002,2.7655E-004
2705,3.9000E+002,8.5500E+002,-1.7032E+000,-9.2801E+001,3.4808E-003,7.2285E-003,0.0000E+000,4.0000E+000,4.6383E-003,-1.9944E-002,3.0784E-002,1.0149E-002
2706,3.9000E+002,9.0000E+002,-1.5038E+000,-8.9875E+001,3.3794E-003,5.2725E-003,0.0000E+000,4.0000E+000,4.5282E-003,-2.3312E-002,2.8197E-002,-4.7667E-003
2707,3.9000E+002,9.1500E+002,-1.5540E+000,-8.9796E+001,3.3573E-003,5.2197E-003,0.0000E+000,4.0000E+000,4.4435E-003,-2.1893E-002,4.7096E-002,-2.6292E-003
2708,3.9000E+002,9.3000E+002,-1.3555E+000,-8.8590E+001,2.6177E-003,8.0367E-003,0.0000E+000,4.0000E+000,3.4510E-003,-2.1644E-002,5.0395E-002,-1.8566E-003
2709,3.9000E+002,9.4500E+002,-1.4812E+000,-8.8454E+001,2.3863E-003,6.7511E-003,0.0000E+000,4.0000E+000,3.3012E-003,-2.0802E-002,3.1924E-002,1.1235E-003
2710,3.9000E+002,9.6000E+002,-1.3993E+000,-8.7717E+001,3.1203E-003,1.0633E-002,0.0000E+000,4.0000E+000,4.4909E-003,-1.9532E-002,4.2469E-002,-7.6655E-004
2711,3.9000E+002,9.7500E+002,-1.5110E+000,-8.7151E+001,3.3750E-003,2.0342E-002,0.0000E+000,4.0000E+000,4.6484E-003,-1.4795E-002,5.3837E-002,5.0494E-003
2712,3.9000E+002,9.9000E+002,-1.3374E+000,-8.6161E+001,2.8692E-003,1.2027E-002,0.0000E+000,4.0000E+000,3.9383E-003,-1.1408E-002,5.3194E-002,1.8941E-003
2713,3.9000E+002,1.0050E+003,-1.3668E+000,-8.5532E+001,3.3683E-003,7.8388E-003,0.0000E+000,4.0000E+000,4.6281E-003,-5.8766E-003,2.9233E-002,5.5650E-003
2714,3.9000E+002,1.0200E+003,-1.0683E+000,-8.5165E+001,3.9184E-003,1.2453E-002,0.0000E+000,4.0000E+000,5.2556E-003,-1.0509E-002,4.6075E-002,4.9847E-003
2715,3.9000E+002,1.0350E+003,-1.2411E+000,-8.4366E+001,3.7690E-003,1.0203E-002,0.0000E+000,4.0000E+000,5.1994E-003,-1.5692E-002,5.8437E-002,7.2545E-004
2716,3.9000E+002,1.0500E+003,-1.4969E+000,-8.3556E+001,4.1938E-003,7.9313E-003,0.0000E+000,4.0000E+000,5.8915E-003,-2.0197E-002,3.7121E-002,-2.3517E-003
2717,3.9000E+002,1.0650E+003,-1.3792E+000,-8.3147E+001,4.2132E-003,2.5043E-002,0.0000E+000,4.0000E+000,5.8530E-003,-1.9622E-002,4.1362E-002,2.3763E-003
2718,3.9000E+002,1.0800E+003,-1.3384E+000,-8.2386E+001,4.1397E-003,2.1213E-002,0.0000E+000,4.0000E+000,5.9843E-003,-2.0596E-002,4.7714E-002,1.8730E-003
2719,3.9000E+002,1.0950E+003,-1.2355E+000,-8.1579E+001,4.0017E-003,3.9643E-002,0.0000E+000,4.0000E+000,5.6670E-003,-2.1882E-002,4.0770E-002,3.2923E-003
2720,3.9000E+002,1.1100E+003,-1.0753E+000,-8.1084E+001,4.3776E-003,8.2986E-003,0.0000E+000,4.0000E+000,5.9181E-003,-2.1743E-002,4.2172E-002,-2.7186E-003
2721,3.9000E+002,1.1250E+003,-1.3032E+000,-8.0411E+001,3.8969E-003,1.8438E-002,0.0000E+000,4.0000E+000,5.3704E-003,-1.4703E-002,4.8748E-002,4.3499E-003
2722,3.9000E+002,1.1400E+003,-1.1244E+000,-7.9843E+001,4.0013E-003,8.5217E-003,0.0000E+000,4.0000E+000,5.7951E-003,-1.5175E-002,4.6477E-002,6.9405E-003
2723,3.9000E+002,1.1550E+003,-7.0254E-001,-7.9046E+001,4.6719E-003,2.9820E-002,0.0000E+000,4.0000E+000,6.7436E-003,-1.6856E-002,4.6326E-002,2.2137E-003
2724,3.9000E+002,1.1700E+003,-8.5252E-001,-7.8382E+001,5.2642E-003,2.3702E-002,0.0000E+000,4.0000E+000,7.1862E-003,-2.1572E-002,4.1247E-002,-1.7743E-003
2725,3.9000E+002,1.1850E+003,-9.6401E-001,-7.7929E+001,4.5639E-003,2.6007E-002,0.0000E+000,4.0000E+000,6.2638E-003,-2.0630E-002,4.4731E-002,6.5648E-003
2726,3.9000E+002,1.2000E+003,-1.1020E+000,-7.6907E+001,3.8090E-003,1.5556E-002,0.0000E+000,4.0000E+000,5.3099E-003,-1.8593E-002,5.7076E-002,3.6897E-003
2727,3.9000E+002,1.2150E+003,-1.1622E+000,-7.6186E+001,4.5137E-003,2.4172E-002,0.0000E+000,4.0000E+000,5.6207E-003,-2.1212E-002,3.4553E-002,3.7745E-003
2728,3.9000E+002,1.2300E+003,-9.7186E-001,-7.6045E+001,5.3993E-003,1.6072E-002,0.0000E+000,4.0000E+000,6.5264E-003,-1.9450E-002,3.8449E-002,-2.7133E-006
2729,3.9000E+002,1.2450E+003,-1.3258E+000,-7.5127E+001,4.0533E-003,3.7024E-002,0.0000E+000,4.0000E+000,5.1897E-003,-2.2327E-002,5.3819E-002,1.3015E-003
2730,3.9000E+002,1.2600E+003,-8.6537E-001,-7.4492E+001,3.5798E-003,7.3389E-003,0.0000E+000,4.0000E+000,4.7841E-003,-2.0124E-002,3.6878E-002,4.6002E-003
2731,3.9000E+002,1.2750E+003,-7.1513E-001,-7.3957E+001,3.8048E-003,3.3797E-002,0.0000E+000,4.0000E+000,5.3711E-003,-2.1980E-002,4.2163E-002,2.3194E-003
2732,3.9000E+002,1.2900E+003,-8.1073E-001,-7.3254E+001,4.0465E-003,7.8008E-002,0.0000E+000,4.0000E+000,5.6923E-003,-1.9691E-002,5.1577E-002,3.8818E-003
2733,3.9000E+002,1.3050E+003,-8.4360E-001,-7.2448E+001,4.4326E-003,9.8103E-003,0.0000E+000,4.0000E+000,6.0865E-003,-2.1188E-002,3.7186E-002,2.8354E-003
2734,3.9000E+002,1.3200E+003,-9.8009E-001,-7.2127E+001,4.4412E-003,1.3844E-002,0.0000E+000,4.0000E+000,6.3417E-003,-1.9026E-002,5.1914E-002,7.2841E-004
2735,3.9000E+002,1.3350E+003,-9.3372E-001,-7.1038E+001,4.0774E-003,1.3704E-002,0.0000E+000,4.0000E+000,5.6352E-003,-1.8520E-002,5.2711E-002,4.9219E-004
2736,3.9000E+002,1.3500E+003,-7.7718E-001,-7.0588E+001,3.7883E-003,2.7684E-002,0.0000E+000,4.0000E+000,5.1354E-003,-1.6536E-002,3.5080E-002,2.6551E-003
2737,3.9000E+002,1.3650E+003,-7.3867E-001,-6.9980E+001,3.4816E-003,1.1297E-002,0.0000E+000,4.0000E+000,4.7910E-003,-1.6229E-002,2.9807E-002,5.5436E-004
2738,3.9000E+002,1.3800E+003,-8.3053E-001,-6.9719E+001,3.4592E-003,8.3124E-003,0.0000E+000,4.0000E+000,4.9727E-003,-1.4916E-002,5.5539E-002,3.4173E-003
2739,3.9000E+002,1.3950E+003,-6.6054E-001,-6.8292E+001,3.9644E-003,6.3809E-003,0.0000E+000,4.0000E+000,5.5934E-003,-1.3149E-002,5.7908E-002,2.0777E-003
2740,3.9000E+002,1.4100E+003,-6.2606E-001,-6.7962E+001,5.2758E-003,1.4835E-002,0.0000E+000,4.0000E+000,6.8237E-003,-1.6370E-002,3.5668E-002,-1.7212E-003
2741,3.9000E+002,1.4250E+003,-8.5553E-001,-6.7298E+001,4.1600E-003,3.4959E-002,0.0000E+000,4.0000E+000,5.4248E-003,-1.8316E-002,4.7485E-002,3.2320E-003
2742,3.9000E+002,1.4400E+003,-5.3449E-001,-6.6646E+001,4.2145E-003,1.9967E-002,0.0000E+000,4.0000E+000,5.7129E-003,-2.2026E-002,3.7565E-002,6.1689E-004
2743,3.9000E+002,1.4550E+003,-5.1837E-001,-6.6200E+001,4.7886E-003,9.3656E-003,0.0000E+000,4.0000E+000,6.6099E-003,-2.1005E-002,3.9891E-002,-4.5653E-003
2744,3.9000E+002,1.4700E+003,-7.1646E-001,-6.5367E+001,3.8527E-003,3.0190E-002,0.0000E+000,4.0000E+000,5.2985E-003,-2.0456E-002,5.0183E-002,-1.6007E-003
2745,3.9000E+002,1.4850E+003,-6.3382E-001,-6.4717E+001,3.7055E-003,1.5114E-002,0.0000E+000,4.0000E+000,5.2366E-003,-1.7758E-002,4.4082E-002,2.8958E-003
2746,3.9000E+002,1.5000E+003,-5.9273E-001,-6.4189E+001,3.6707E-003,1.7722E-002,0.0000E+000,4.0000E+000,5.2147E-003,-1.3870E-002,4.5335E-002,4.8161E-003
2747,3.9000E+002,1.5150E+003,-4.3315E-001,-6.3340E+001,3.5395E-003,1.8163E-002,0.0000E+000,4.0000E+000,4.9360E-003,-1.2919E-002,4.0240E-002,2.4562E-003
2748,3.9000E+002,1.5300E+003,-4.7421E-001,-6.3004E+001,4.0035E-003,5.9307E-003,0.0000E+000,4.0000E+000,5.4963E-003,-1.2034E-002,1.8407E-002,1.3748E-003
2749,3.9000E+002,1.5450E+003,-4.6811E-001,-6.2884E+001,4.4672E-003,1.6819E-002,0.0000E+000,4.0000E+000,6.0204E-003,-2.1566E-002,6.5365E-002,7.5527E-003
2750,3.9000E+002,1.5600E+003,-7.1470E-001,-6.1078E+001,3.6138E-003,4.9808E-003,0.0000E+000,4.0000E+000,4.7106E-003,-2.2461E-002,6.0159E-002,8.9990E-003
2751,3.9000E+002,1.5750E+003,-5.7794E-001,-6.1003E+001,4.0434E-003,7.8233E-003,0.0000E+000,4.0000E+000,5.3563E-003,-2.1900E-002,2.4865E-002,2.0606E-003
2752,3.9000E+002,1.5900E+003,-2.1204E-001,-6.0180E+001,4.8223E-003,1.1163E-001,0.0000E+000,4.0000E+000,6.7889E-003,-1.7871E-002,5.1464E-002,4.0190E-004
2753,3.9000E+002,1.6050E+003,-3.5925E-001,-5.9387E+001,4.3890E-003,7.4910E-003,0.0000E+000,4.0000E+000,6.1685E-003,-1.5438E-002,4.6961E-002,2.8577E-004
2754,3.9000E+002,1.6200E+003,-2.7524E-001,-5.8929E+001,3.9542E-003,2.4069E-002,0.0000E+000,4.0000E+000,5.4284E-003,-1.7118E-002,3.9613E-002,2.4183E-004
2755,3.9000E+002,1.6350E+003,-4.0616E-001,-5.8263E+001,3.5451E-003,1.8972E-002,0.0000E+000,4.0000E+000,4.9205E-003,-1.6321E-002,4.9151E-002,6.5778E-004
2756,3.9000E+002,1.6500E+003,-3.8263E-001,-5.7438E+001,3.8051E-003,2.7931E-002,0.0000E+000,4.0000E+000,5.4553E-003,-1.9810E-002,4.2726E-002,2.7355E-003
2757,3.9000E+002,1.6650E+003,-2.9126E-001,-5.7002E+001,3.7104E-003,1.6486E-002,0.0000E+000,4.0000E+000,5.2182E-003,-2.0147E-002,3.6588E-002,3.4404E-003
2758,3.9000E+002,1.6800E+003,-8.6989E-002,-5.6452E+001,3.5744E-003,3.9004E-002,0.0000E+000,4.0000E+000,5.1834E-003,-2.1167E-002,4.5491E-002,1.3848E-003
2759,3.9000E+002,1.6950E+003,-8.6332E-002,-5.5558E+001,3.5192E-003,3.9275E-002,0.0000E+000,4.0000E+000,5.1213E-003,-2.3025E-002,4.6143E-002,-2.8169E-003
2760,3.9000E+002,1.7100E+003,-1.4690E-001,-5.5077E+001,4.3098E-003,3.1514E-002,0.0000E+000,4.0000E+000,6.2468E-003,-2.3227E-002,3.8693E-002,-4.2256E-004
2761,3.9000E+002,1.7250E+003,-2.7874E-001,-5.4543E+001,5.0206E-003,1.5644E-002,0.0000E+000,4.0000E+000,7.4547E-003,-2.0809E-002,5.2322E-002,2.5389E-003
2762,3.9000E+002,1.7400E+003,-8.6389E-002,-5.3495E+001,4.3695E-003,2.7465E-002,0.0000E+000,4.0000E+000,6.0750E-003,-1.7629E-002,5.0048E-002,2.0077E-003
2763,3.9000E+002,1.7550E+003,-1.2652E-001,-5.3049E+001,4.1327E-003,3.2492E-002,0.0000E+000,4.0000E+000,5.6687E-003,-1.5347E-002,3.6314E-002,-8.0008E-004
2764,3.9000E+002,1.7700E+003,-9.3678E-002,-5.2567E+001,3.9508E-003,2.3723E-002,0.0000E+000,4.0000E+000,5.6027E-003,-1.7682E-002,4.5942E-002,1.8455E-003
2765,3.9000E+002,1.7850E+003,-2.2155E-001,-5.1643E+001,4.5034E-003,3.6617E-002,0.0000E+000,4.0000E+000,6.2286E-003,-2.0946E-002,4.8121E-002,2.7063E-003
2766,3.9000E+002,1.8000E+003,-9.3295E-002,-5.0992E+001,5.1146E-003,3.5591E-002,0.0000E+000,4.0000E+000,6.7761E-003,-2.0623E-002,4.0453E-002,2.7438E-003
2767,3.9000E+002,1.8150E+003,3.2984E-002,-5.0514E+001,4.3091E-003,2.3126E-002,0.0000E+000,4.0000E+000,5.8976E-003,-1.7923E-002,3.6954E-002,8.1575E-004
2768,3.9000E+002,1.8300E+003,3.1958E-002,-5.0020E+001,3.9244E-003,2.3374E-002,0.0000E+000,4.0000E+000,5.5804E-003,-1.7171E-002,4.1883E-002,4.5798E-003
2769,3.9000E+002,1.8450E+003,1.8232E-001,-4.9221E+001,3.7944E-003,2.8512E-002,0.0000E+000,4.0000E+000,5.2087E-003,-1.6201E-002,5.0207E-002,3.1077E-003
2770,3.9000E+002,1.8600E+003,8.4778E-002,-4.8484E+001,3.6218E-003,1.7665E-002,0.0000E+000,4.0000E+000,4.9922E-003,-1.7414E-002,4.4463E-002,1.3477E-003
2771,3.9000E+002,1.8750E+003,7.9691E-002,-4.8024E+001,3.9682E-003,2.3789E-002,0.0000E+000,4.0000E+000,5.5216E-003,-1.8533E-002,3.6890E-002,1.5888E-003
2772,3.9000E+002,1.8900E+003,1.0412E-001,-4.7347E+001,4.1964E-003,4.1422E-002,0.0000E+000,4.0000E+000,5.8809E-003,-2.2587E-002,4.9185E-002,3.1122E-003
2773,3.9000E+002,1.9050E+003,1.8708E-001,-4.6428E+001,3.6319E-003,3.6985E-002,0.0000E+000,4.0000E+000,5.1355E-003,-2.2810E-002,4.7967E-002,3.2089E-003
2774,3.9000E+002,1.9200E+003,3.2385E-001,-4.6104E+001,3.7575E-003,3.2633E-002,0.0000E+000,4.0000E+000,5.2571E-003,-2.0698E-002,4.4926E-002,3.7113E-003
2775,3.9000E+002,1.9350E+003,3.0742E-001,-4.5116E+001,3.8660E-003,1.5826E-002,0.0000E+000,4.0000E+000,5.3196E-003,-1.8874E-002,3.8561E-002,7.9489E-004
2776,3.9000E+002,1.9500E+003,2.8602E-001,-4.4906E+001,4.1545E-003,2.2379E-002,0.0000E+000,4.0000E+000,5.6148E-003,-2.0894E-002,3.3901E-002,6.0616E-004
2777,3.9000E+002,1.9650E+003,6.0514E-001,-4.4114E+001,4.0866E-003,1.5933E-002,0.0000E+000,4.0000E+000,5.8552E-003,-1.9369E-002,5.6456E-002,-6.9899E-004
2778,3.9000E+002,1.9800E+003,4.9090E-001,-4.3325E+001,3.8231E-003,5.8839E-003,0.0000E+000,4.0000E+000,5.8619E-003,-2.0373E-002,4.2116E-002,-1.5076E-003
2779,3.9000E+002,1.9950E+003,3.5609E-001,-4.3015E+001,5.2582E-003,5.5104E-002,0.0000E+000,4.0000E+000,7.7835E-003,-1.7711E-002,5.0833E-002,3.0633E-003
2780,3.9000E+002,2.0100E+003,4.2921E-001,-4.1641E+001,4.6690E-003,5.0556E-002,0.0000E+000,4.0000E+000,6.2375E-003,-1.6458E-002,4.7965E-002,-1.3695E-003
2781,3.9000E+002,2.0250E+003,3.6327E-001,-4.1518E+001,4.9063E-003,2.3551E-002,0.0000E+000,4.0000E+000,6.0877E-003,-1.6027E-002,1.8303E-002,-8.4988E-003
2782,3.9000E+002,2.0400E+003,4.5712E-001,-4.1109E+001,3.8618E-003,2.4326E-002,0.0000E+000,4.0000E+000,5.1827E-003,-1.9458E-002,4.5856E-002,-8.3067E-003
2783,3.9000E+002,2.0550E+003,4.1746E-001,-4.0321E+001,4.6466E-003,1.9695E-002,0.0000E+000,4.0000E+000,6.8886E-003,-2.2974E-002,6.8620E-002,-1.1764E-002
2784,4.0500E+002,2.0550E+003,3.3007E-001,-4.0251E+001,5.1235E-003,9.3157E-002,0.0000E+000,4.0000E+000,7.8143E-003,-2.5134E-003,7.7571E-002,-1.2353E-002
2785,4.0500E+002,2.0400E+003,4.6435E-001,-4.1707E+001,4.0872E-003,6.8469E-002,0.0000E+000,4.0000E+000,5.7068E-003,-5.6927E-003,4.5512E-002,-6.5062E-003
2786,4.0500E+002,2.0250E+003,4.8370E-001,-4.1813E+001,4.9895E-003,1.5364E-002,0.0000E+000,4.0000E+000,6.4455E-003,-8.3398E-003,9.0368E-003,-5.4792E-003
