SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2706,3.9000E+002,9.0000E+002,8.1900E-001,-1.8285E+001,3.3786E-003,3.5221E-003,0.0000E+000,4.0000E+000,4.5342E-003,-1.6439E-003,4.0896E-003,-1.0197E-003
2707,3.9000E+002,9.1500E+002,8.0741E-001,-1.8303E+001,3.3120E-003,3.0905E-003,0.0000E+000,4.0000E+000,4.3720E-003,-2.8583E-003,7.3718E-003,-1.5216E-004
2708,3.9000E+002,9.3000E+002,8.6187E-001,-1.8071E+001,3.2896E-003,3.7951E-003,0.0000E+000,4.0000E+000,4.3104E-003,-3.7057E-003,8.8883E-003,-1.8783E-005
2709,3.9000E+002,9.4500E+002,7.9618E-001,-1.8039E+001,3.3968E-003,3.9478E-003,0.0000E+000,4.0000E+000,4.6498E-003,-3.5830E-003,5.0113E-003,1.8954E-004
2710,3.9000E+002,9.6000E+002,8.1430E-001,-1.7920E+001,3.6040E-003,5.7313E-003,0.0000E+000,4.0000E+000,5.1350E-003,-2.5474E-003,7.6088E-003,-3.0763E-004
2711,3.9000E+002,9.7500E+002,8.1228E-001,-1.7802E+001,3.9213E-003,6.0540E-003,0.0000E+000,4.0000E+000,5.3662E-003,-9.4520E-004,1.1470E-002,7.2991E-004
2712,3.9000E+002,9.9000E+002,8.6672E-001,-1.7581E+001,3.3440E-003,3.4615E-003,0.0000E+000,4.0000E+000,4.5702E-003,-4.3085E-004,9.4963E-003,3.1325E-004
2713,3.9000E+002,1.0050E+003,8.6105E-001,-1.7526E+001,3.5947E-003,4.0338E-003,0.0000E+000,4.0000E+000,4.8862E-003,2.6551E-004,3.7757E-003,1.3763E-003
2714,3.9000E+002,1.0200E+003,9.3461E-001,-1.7465E+001,4.1056E-003,4.6341E-003,0.0000E+000,4.0000E+000,5.4901E-003,-1.1167E-003,8.2750E-003,2.0004E-003
2715,3.9000E+002,1.0350E+003,9.7897E-001,-1.7350E+001,3.7117E-003,4.6587E-003,0.0000E+000,4.0000E+000,5.1835E-003,-2.0010E-003,1.0510E-002,3.7328E-004
2716,3.9000E+002,1.0500E+003,8.8847E-001,-1.7171E+001,3.7658E-003,4.0627E-003,0.0000E+000,4.0000E+000,5.3128E-003,-2.8505E-003,6.9094E-003,-1.2565E-003
2717,3.9000E+002,1.0650E+003,9.2485E-001,-1.7090E+001,3.8412E-003,7.4577E-003,0.0000E+000,4.0000E+000,5.3206E-003,-2.9176E-003,7.7541E-003,-2.0460E-004
2718,3.9000E+002,1.0800E+003,9.2526E-001,-1.6960E+001,3.9425E-003,1.0217E-002,0.0000E+000,4.0000E+000,5.6864E-003,-3.5288E-003,8.6030E-003,-5.3750E-004
2719,3.9000E+002,1.0950E+003,9.2559E-001,-1.6802E+001,4.0109E-003,9.8931E-003,0.0000E+000,4.0000E+000,5.6688E-003,-3.8702E-003,6.3813E-003,6.5394E-004
2720,3.9000E+002,1.1100E+003,1.0033E+000,-1.6732E+001,4.0805E-003,3.8697E-003,0.0000E+000,4.0000E+000,5.5334E-003,-3.8936E-003,7.0317E-003,1.8865E-004
2721,3.9000E+002,1.1250E+003,9.6995E-001,-1.6599E+001,4.1919E-003,6.3200E-003,0.0000E+000,4.0000E+000,5.7727E-003,-2.9189E-003,9.5829E-003,6.1737E-004
2722,3.9000E+002,1.1400E+003,1.0103E+000,-1.6476E+001,4.2578E-003,3.4162E-003,0.0000E+000,4.0000E+000,6.1212E-003,-4.0812E-003,8.3766E-003,1.2534E-003
2723,3.9000E+002,1.1550E+003,1.1067E+000,-1.6342E+001,4.8119E-003,9.7296E-003,0.0000E+000,4.0000E+000,6.9439E-003,-5.3803E-003,7.5373E-003,9.0269E-004
2724,3.9000E+002,1.1700E+003,1.1118E+000,-1.6245E+001,4.8893E-003,1.1096E-002,0.0000E+000,4.0000E+000,6.7258E-003,-6.5227E-003,6.1964E-003,9.1408E-005
2725,3.9000E+002,1.1850E+003,1.0810E+000,-1.6190E+001,4.1663E-003,5.9904E-003,0.0000E+000,4.0000E+000,5.7753E-003,-6.3429E-003,7.0901E-003,9.1431E-004
2726,3.9000E+002,1.2000E+003,9.6755E-001,-1.5994E+001,3.0283E-003,4.7050E-003,0.0000E+000,4.0000E+000,4.2484E-003,-5.0455E-003,1.0548E-002,-2.0351E-004
2727,3.9000E+002,1.2150E+003,9.7305E-001,-1.5841E+001,4.1522E-003,7.8351E-003,0.0000E+000,4.0000E+000,5.1969E-003,-4.6058E-003,6.4246E-003,6.7032E-004
2728,3.9000E+002,1.2300E+003,1.0158E+000,-1.5825E+001,5.6172E-003,5.9078E-003,0.0000E+000,4.0000E+000,6.8285E-003,-3.1264E-003,6.0362E-003,5.3236E-004
2729,3.9000E+002,1.2450E+003,9.5547E-001,-1.5693E+001,4.3253E-003,8.2187E-003,0.0000E+000,4.0000E+000,5.5306E-003,-4.0789E-003,1.0230E-002,1.4531E-003
2730,3.9000E+002,1.2600E+003,1.1082E+000,-1.5531E+001,3.9832E-003,3.4869E-003,0.0000E+000,4.0000E+000,5.2805E-003,-4.4347E-003,7.8628E-003,2.3860E-003
2731,3.9000E+002,1.2750E+003,1.1418E+000,-1.5420E+001,3.9982E-003,1.6122E-002,0.0000E+000,4.0000E+000,5.6261E-003,-5.4342E-003,6.1451E-003,4.6835E-004
2732,3.9000E+002,1.2900E+003,1.1109E+000,-1.5357E+001,4.2479E-003,1.6765E-002,0.0000E+000,4.0000E+000,5.9755E-003,-4.5029E-003,7.2813E-003,5.6384E-005
2733,3.9000E+002,1.3050E+003,1.1144E+000,-1.5240E+001,4.2622E-003,6.7931E-003,0.0000E+000,4.0000E+000,5.8678E-003,-4.1144E-003,5.7192E-003,-5.2986E-004
2734,3.9000E+002,1.3200E+003,1.0873E+000,-1.5169E+001,3.7403E-003,5.3790E-003,0.0000E+000,4.0000E+000,5.3391E-003,-3.5567E-003,9.8714E-003,-2.8057E-005
2735,3.9000E+002,1.3350E+003,1.1110E+000,-1.4944E+001,3.4408E-003,6.6137E-003,0.0000E+000,4.0000E+000,4.7020E-003,-3.4772E-003,1.0508E-002,1.0352E-003
2736,3.9000E+002,1.3500E+003,1.1382E+000,-1.4856E+001,3.7495E-003,9.1641E-003,0.0000E+000,4.0000E+000,5.0431E-003,-2.3727E-003,6.1992E-003,1.6081E-003
2737,3.9000E+002,1.3650E+003,1.1378E+000,-1.4732E+001,3.3713E-003,6.3237E-003,0.0000E+000,4.0000E+000,4.6080E-003,-1.8586E-003,5.0339E-003,3.4214E-004
2738,3.9000E+002,1.3800E+003,1.1107E+000,-1.4688E+001,3.1250E-003,3.6122E-003,0.0000E+000,4.0000E+000,4.4510E-003,-1.3792E-003,1.0581E-002,1.4181E-003
2739,3.9000E+002,1.3950E+003,1.1736E+000,-1.4428E+001,4.4969E-003,3.3823E-003,0.0000E+000,4.0000E+000,6.3112E-003,-1.5165E-003,1.0203E-002,1.8003E-003
2740,3.9000E+002,1.4100E+003,1.2060E+000,-1.4393E+001,5.6718E-003,5.1063E-003,0.0000E+000,4.0000E+000,7.2929E-003,-1.9668E-003,5.6712E-003,1.7778E-004
2741,3.9000E+002,1.4250E+003,1.1112E+000,-1.4274E+001,4.7515E-003,9.1220E-003,0.0000E+000,4.0000E+000,6.1192E-003,-2.4520E-003,9.0356E-003,4.0253E-004
2742,3.9000E+002,1.4400E+003,1.1902E+000,-1.4128E+001,4.4255E-003,6.8394E-003,0.0000E+000,4.0000E+000,5.9467E-003,-2.6951E-003,5.8998E-003,-4.0845E-004
2743,3.9000E+002,1.4550E+003,1.1815E+000,-1.4070E+001,3.9065E-003,4.7686E-003,0.0000E+000,4.0000E+000,5.4079E-003,-3.8391E-003,6.4679E-003,-3.0262E-003
2744,3.9000E+002,1.4700E+003,1.1386E+000,-1.3899E+001,3.3454E-003,1.0550E-002,0.0000E+000,4.0000E+000,4.6061E-003,-4.2031E-003,9.9080E-003,-1.1310E-003
2745,3.9000E+002,1.4850E+003,1.2204E+000,-1.3777E+001,3.8811E-003,6.0512E-003,0.0000E+000,4.0000E+000,5.4682E-003,-4.3447E-003,7.6827E-003,1.6144E-003
2746,3.9000E+002,1.5000E+003,1.2570E+000,-1.3707E+001,4.1882E-003,6.4173E-003,0.0000E+000,4.0000E+000,5.8761E-003,-2.2508E-003,6.7824E-003,1.2710E-003
2747,3.9000E+002,1.5150E+003,1.2693E+000,-1.3579E+001,3.6753E-003,5.0175E-003,0.0000E+000,4.0000E+000,5.0689E-003,-1.1933E-003,6.4650E-003,7.0059E-004
2748,3.9000E+002,1.5300E+003,1.2735E+000,-1.3514E+001,3.5621E-003,4.3051E-003,0.0000E+000,4.0000E+000,4.8951E-003,-8.6749E-004,3.0179E-003,2.2735E-003
2749,3.9000E+002,1.5450E+003,1.3795E+000,-1.3490E+001,4.3055E-003,1.4365E-002,0.0000E+000,4.0000E+000,5.8178E-003,-3.1199E-003,1.4664E-002,3.0435E-003
2750,3.9000E+002,1.5600E+003,1.3299E+000,-1.3068E+001,3.9967E-003,3.4863E-003,0.0000E+000,4.0000E+000,5.2054E-003,-2.3948E-003,1.3587E-002,1.1003E-003
2751,3.9000E+002,1.5750E+003,1.3251E+000,-1.3067E+001,4.4484E-003,3.2248E-003,0.0000E+000,4.0000E+000,5.8914E-003,-2.2170E-003,2.7914E-003,-2.3789E-004
2752,3.9000E+002,1.5900E+003,1.3333E+000,-1.2969E+001,4.9182E-003,3.8443E-002,0.0000E+000,4.0000E+000,6.9390E-003,-1.5262E-003,5.0380E-003,7.8787E-004
2753,3.9000E+002,1.6050E+003,1.3758E+000,-1.2906E+001,3.6304E-003,4.0270E-003,0.0000E+000,4.0000E+000,5.0660E-003,-1.8925E-003,6.6781E-003,1.1391E-003
2754,3.9000E+002,1.6200E+003,1.3884E+000,-1.2785E+001,3.9082E-003,6.6362E-003,0.0000E+000,4.0000E+000,5.3342E-003,-3.2561E-003,8.2250E-003,3.1926E-005
2755,3.9000E+002,1.6350E+003,1.3540E+000,-1.2660E+001,4.1756E-003,6.4065E-003,0.0000E+000,4.0000E+000,5.8325E-003,-3.3777E-003,8.9706E-003,-3.1295E-004
2756,3.9000E+002,1.6500E+003,1.3657E+000,-1.2513E+001,3.8431E-003,7.3681E-003,0.0000E+000,4.0000E+000,5.5084E-003,-4.0465E-003,7.3171E-003,2.4590E-004
2757,3.9000E+002,1.6650E+003,1.3954E+000,-1.2418E+001,3.8745E-003,5.8482E-003,0.0000E+000,4.0000E+000,5.4231E-003,-4.0621E-003,4.6414E-003,4.1534E-004
2758,3.9000E+002,1.6800E+003,1.4399E+000,-1.2386E+001,4.9189E-003,1.3497E-002,0.0000E+000,4.0000E+000,7.0861E-003,-4.9487E-003,8.0351E-003,-1.6253E-004
2759,3.9000E+002,1.6950E+003,1.4381E+000,-1.2193E+001,4.5313E-003,1.1773E-002,0.0000E+000,4.0000E+000,6.5599E-003,-5.9205E-003,1.0530E-002,-7.9384E-004
2760,3.9000E+002,1.7100E+003,1.4307E+000,-1.2071E+001,4.1081E-003,1.0334E-002,0.0000E+000,4.0000E+000,5.9501E-003,-5.8352E-003,7.8442E-003,-1.1561E-004
2761,3.9000E+002,1.7250E+003,1.4123E+000,-1.1950E+001,3.9862E-003,1.0416E-002,0.0000E+000,4.0000E+000,5.8970E-003,-4.5067E-003,7.4434E-003,4.9922E-004
2762,3.9000E+002,1.7400E+003,1.4287E+000,-1.1832E+001,3.3341E-003,1.4473E-002,0.0000E+000,4.0000E+000,4.6532E-003,-3.2416E-003,7.8817E-003,-1.7115E-005
2763,3.9000E+002,1.7550E+003,1.4165E+000,-1.1732E+001,3.1546E-003,1.0370E-002,0.0000E+000,4.0000E+000,4.3427E-003,-2.7673E-003,7.4927E-003,-6.7052E-004
2764,3.9000E+002,1.7700E+003,1.4243E+000,-1.1627E+001,3.3021E-003,9.4725E-003,0.0000E+000,4.0000E+000,4.6771E-003,-3.6950E-003,7.5800E-003,-6.7404E-005
2765,3.9000E+002,1.7850E+003,1.3601E+000,-1.1470E+001,4.1942E-003,9.7801E-003,0.0000E+000,4.0000E+000,5.8332E-003,-4.5468E-003,7.3396E-003,1.0267E-004
2766,3.9000E+002,1.8000E+003,1.3901E+000,-1.1383E+001,4.1662E-003,1.0084E-002,0.0000E+000,4.0000E+000,5.5222E-003,-4.4755E-003,6.9830E-003,1.2109E-003
2767,3.9000E+002,1.8150E+003,1.4879E+000,-1.1294E+001,3.7493E-003,9.7488E-003,0.0000E+000,4.0000E+000,5.0779E-003,-3.9430E-003,6.6437E-003,1.1952E-003
2768,3.9000E+002,1.8300E+003,1.4723E+000,-1.1220E+001,3.6065E-003,8.2389E-003,0.0000E+000,4.0000E+000,5.0690E-003,-4.4029E-003,6.9974E-003,1.6488E-003
2769,3.9000E+002,1.8450E+003,1.4928E+000,-1.1077E+001,3.2523E-003,6.8745E-003,0.0000E+000,4.0000E+000,4.4990E-003,-3.9102E-003,9.1239E-003,1.1797E-003
2770,3.9000E+002,1.8600E+003,1.4868E+000,-1.0927E+001,3.7383E-003,6.2419E-003,0.0000E+000,4.0000E+000,5.2240E-003,-3.2254E-003,8.9752E-003,2.5998E-004
2771,3.9000E+002,1.8750E+003,1.4625E+000,-1.0826E+001,3.8422E-003,7.6862E-003,0.0000E+000,4.0000E+000,5.4108E-003,-2.9060E-003,7.4057E-003,-5.7021E-005
2772,3.9000E+002,1.8900E+003,1.4392E+000,-1.0668E+001,3.8266E-003,1.5357E-002,0.0000E+000,4.0000E+000,5.4131E-003,-4.4784E-003,5.2710E-003,1.7141E-004
2773,3.9000E+002,1.9050E+003,1.5210E+000,-1.0624E+001,3.5534E-003,1.7744E-002,0.0000E+000,4.0000E+000,4.9745E-003,-5.3625E-003,4.1787E-003,1.1150E-004
2774,3.9000E+002,1.9200E+003,1.5405E+000,-1.0618E+001,3.8810E-003,1.6948E-002,0.0000E+000,4.0000E+000,5.3699E-003,-4.4483E-003,9.0246E-003,6.3512E-004
2775,3.9000E+002,1.9350E+003,1.5785E+000,-1.0359E+001,3.9250E-003,5.6952E-003,0.0000E+000,4.0000E+000,5.4315E-003,-3.0951E-003,8.3007E-003,1.2099E-003
2776,3.9000E+002,1.9500E+003,1.5824E+000,-1.0321E+001,3.7631E-003,6.0611E-003,0.0000E+000,4.0000E+000,5.1058E-003,-3.1072E-003,5.1644E-003,1.2861E-003
2777,3.9000E+002,1.9650E+003,1.6536E+000,-1.0208E+001,3.9237E-003,4.1818E-003,0.0000E+000,4.0000E+000,5.6572E-003,-4.1750E-003,9.8460E-003,9.1230E-005
2778,3.9000E+002,1.9800E+003,1.6270E+000,-1.0068E+001,3.5142E-003,3.3431E-003,0.0000E+000,4.0000E+000,5.4147E-003,-5.4915E-003,8.2008E-003,-1.7617E-003
2779,3.9000E+002,1.9950E+003,1.5196E+000,-9.9940E+000,4.5680E-003,3.0701E-002,0.0000E+000,4.0000E+000,6.7241E-003,-5.6981E-003,7.9937E-003,-1.1567E-003
2780,3.9000E+002,2.0100E+003,1.5430E+000,-9.8030E+000,6.1686E-003,1.8245E-002,0.0000E+000,4.0000E+000,8.2347E-003,-4.1874E-003,7.4348E-003,-1.0991E-003
2781,3.9000E+002,2.0250E+003,1.5548E+000,-9.7511E+000,5.7843E-003,7.8625E-003,0.0000E+000,4.0000E+000,7.1513E-003,-2.8490E-003,2.9025E-003,-3.0498E-003
2782,3.9000E+002,2.0400E+003,1.5504E+000,-9.7004E+000,3.4644E-003,1.1016E-002,0.0000E+000,4.0000E+000,4.6355E-003,-2.9383E-003,7.3835E-003,-3.4530E-003
2783,3.9000E+002,2.0550E+003,1.5357E+000,-9.5721E+000,4.9359E-003,9.4972E-003,0.0000E+000,4.0000E+000,7.4341E-003,-3.4380E-003,1.1703E-002,-3.5067E-003
2784,4.0500E+002,2.0550E+003,1.4647E+000,-9.5463E+000,4.5820E-003,6.3947E-002,0.0000E+000,4.0000E+000,7.0308E-003,-2.3554E-003,1.4445E-002,-3.7316E-003
2785,4.0500E+002,2.0400E+003,1.5504E+000,-9.8481E+000,3.8416E-003,2.5395E-002,0.0000E+000,4.0000E+000,5.3672E-003,-2.7822E-003,8.4204E-003,-3.2760E-003
2786,4.0500E+002,2.0250E+003,1.5627E+000,-9.8805E+000,5.7337E-003,6.2258E-003,0.0000E+000,4.0000E+000,7.4469E-003,-2.5695E-003,1.1384E-003,-1.9743E-003
2787,4.0500E+002,2.0100E+003,1.5022E+000,-9.8724E+000,4.9513E-003,1.6066E-002,0.0000E+000,4.0000E+000,6.5004E-003,-2.9301E-003,4.0673E-003,-3.5183E-004
2788,4.0500E+002,1.9950E+003,1.4534E+000,-9.9728E+000,3.8703E-003,1.4602E-002,0.0000E+000,4.0000E+000,5.5324E-003,-4.2809E-003,6.7646E-003,-3.9513E-004
2789,4.0500E+002,1.9800E+003,1.4728E+000,-1.0041E+001,3.9949E-003,1.5943E-002,0.0000E+000,4.0000E+000,5.9217E-003,-5.3425E-003,8.3187E-003,-1.0200E-003
2790,4.0500E+002,1.9650E+003,1.5440E+000,-1.0286E+001,4.1670E-003,1.8288E-002,0.0000E+000,4.0000E+000,5.8320E-003,-5.4102E-003,8.4853E-003,-6.0615E-005
2791,4.0500E+002,1.9500E+003,1.5328E+000,-1.0317E+001,3.8271E-003,4.9512E-003,0.0000E+000,4.0000E+000,5.1274E-003,-4.7383E-003,4.8597E-003,7.9281E-004
2792,4.0500E+002,1.9350E+003,1.5090E+000,-1.0355E+001,4.1650E-003,5.0253E-003,0.0000E+000,4.0000E+000,5.5118E-003,-4.3092E-003,9.8126E-003,1.4450E-003
2793,4.0500E+002,1.9200E+003,1.4628E+000,-1.0607E+001,3.6400E-003,1.3614E-002,0.0000E+000,4.0000E+000,4.9618E-003,-5.7340E-003,1.0122E-002,1.3491E-003
2794,4.0500E+002,1.9050E+003,1.3968E+000,-1.0721E+001,3.2980E-003,1.7318E-002,0.0000E+000,4.0000E+000,4.5609E-003,-4.9899E-003,3.3246E-003,7.9967E-004
2795,4.0500E+002,1.8900E+003,1.3918E+000,-1.0727E+001,3.5812E-003,9.6702E-003,0.0000E+000,4.0000E+000,4.9034E-003,-4.1966E-003,3.6152E-003,-6.8251E-004
2796,4.0500E+002,1.8750E+003,1.4864E+000,-1.0769E+001,4.1097E-003,7.8851E-003,0.0000E+000,4.0000E+000,5.6993E-003,-2.6352E-003,8.6379E-003,-1.3893E-003
2797,4.0500E+002,1.8600E+003,1.4949E+000,-1.0928E+001,3.8218E-003,9.7245E-003,0.0000E+000,4.0000E+000,5.3755E-003,-1.7578E-003,9.7076E-003,-6.7729E-004
2798,4.0500E+002,1.8450E+003,1.4335E+000,-1.1059E+001,3.3846E-003,9.9917E-003,0.0000E+000,4.0000E+000,4.7478E-003,-1.3121E-003,7.7693E-003,-4.3112E-005
2799,4.0500E+002,1.8300E+003,1.4414E+000,-1.1163E+001,3.8210E-003,9.8102E-003,0.0000E+000,4.0000E+000,5.3118E-003,-1.9726E-003,6.7442E-003,1.0388E-003
2800,4.0500E+002,1.8150E+003,1.4439E+000,-1.1254E+001,3.8051E-003,1.0814E-002,0.0000E+000,4.0000E+000,5.2298E-003,-1.7138E-003,8.0223E-003,5.9995E-004
2801,4.0500E+002,1.8000E+003,1.3907E+000,-1.1434E+001,4.3808E-003,1.0294E-002,0.0000E+000,4.0000E+000,5.9963E-003,-4.3307E-004,7.6218E-003,-2.2851E-004
2802,4.0500E+002,1.7850E+003,1.4020E+000,-1.1503E+001,4.6548E-003,1.0706E-002,0.0000E+000,4.0000E+000,6.3068E-003,-4.0721E-004,6.8366E-003,-4.9974E-004
2803,4.0500E+002,1.7700E+003,1.3947E+000,-1.1621E+001,3.6830E-003,1.0108E-002,0.0000E+000,4.0000E+000,4.9875E-003,-1.9205E-003,7.7916E-003,-1.2125E-005
2804,4.0500E+002,1.7550E+003,1.3906E+000,-1.1753E+001,3.3246E-003,1.0263E-002,0.0000E+000,4.0000E+000,4.5838E-003,-3.6565E-003,7.4149E-003,-7.1655E-004
2805,4.0500E+002,1.7400E+003,1.4263E+000,-1.1874E+001,3.9388E-003,1.5230E-002,0.0000E+000,4.0000E+000,5.4552E-003,-3.5910E-003,6.7710E-003,4.9996E-004
2806,4.0500E+002,1.7250E+003,1.3444E+000,-1.1946E+001,4.2364E-003,4.8564E-003,0.0000E+000,4.0000E+000,6.1438E-003,-4.5683E-003,8.0075E-003,9.9016E-004
2807,4.0500E+002,1.7100E+003,1.2988E+000,-1.2082E+001,4.2475E-003,6.6267E-003,0.0000E+000,4.0000E+000,6.1596E-003,-5.3797E-003,8.6861E-003,-1.6739E-004
2808,4.0500E+002,1.6950E+003,1.3276E+000,-1.2204E+001,3.8178E-003,7.2295E-003,0.0000E+000,4.0000E+000,5.4313E-003,-5.4935E-003,1.0154E-002,-1.0949E-003
2809,4.0500E+002,1.6800E+003,1.3481E+000,-1.2412E+001,3.3914E-003,6.1873E-003,0.0000E+000,4.0000E+000,4.7894E-003,-4.5009E-003,8.4916E-003,-3.1307E-004
2810,4.0500E+002,1.6650E+003,1.3474E+000,-1.2459E+001,3.6001E-003,5.5315E-003,0.0000E+000,4.0000E+000,5.0615E-003,-3.8366E-003,4.1470E-003,2.4181E-004
2811,4.0500E+002,1.6500E+003,1.3349E+000,-1.2524E+001,4.0892E-003,7.6252E-003,0.0000E+000,4.0000E+000,5.9176E-003,-3.7888E-003,6.5055E-003,5.8693E-004
2812,4.0500E+002,1.6350E+003,1.3186E+000,-1.2657E+001,4.3973E-003,8.0621E-003,0.0000E+000,4.0000E+000,6.4462E-003,-4.5116E-003,9.5501E-003,-2.4867E-004
2813,4.0500E+002,1.6200E+003,1.3753E+000,-1.2793E+001,4.1688E-003,1.0134E-002,0.0000E+000,4.0000E+000,5.9506E-003,-4.4981E-003,8.4084E-003,-5.0901E-004
2814,4.0500E+002,1.6050E+003,1.3344E+000,-1.2897E+001,4.1519E-003,1.2858E-002,0.0000E+000,4.0000E+000,5.8150E-003,-4.4274E-003,6.4251E-003,2.2201E-004
2815,4.0500E+002,1.5900E+003,1.3124E+000,-1.3010E+001,5.1932E-003,1.0407E-002,0.0000E+000,4.0000E+000,7.0092E-003,-4.2689E-003,4.5729E-003,1.0060E-003
2816,4.0500E+002,1.5750E+003,1.3384E+000,-1.3021E+001,5.0092E-003,2.4200E-003,0.0000E+000,4.0000E+000,6.6574E-003,-3.8657E-003,4.7353E-003,-1.4216E-003
2817,4.0500E+002,1.5600E+003,1.2987E+000,-1.3066E+001,3.8595E-003,6.9812E-003,0.0000E+000,4.0000E+000,5.1523E-003,-4.4944E-003,1.3693E-002,-7.8261E-004
2818,4.0500E+002,1.5300E+003,1.2384E+000,-1.3504E+001,3.8015E-003,3.2857E-003,0.0000E+000,4.0000E+000,5.3232E-003,-4.9186E-003,3.5751E-003,1.6167E-003
2819,4.0500E+002,1.5150E+003,1.2599E+000,-1.3554E+001,3.8488E-003,5.3478E-003,0.0000E+000,4.0000E+000,5.1570E-003,-4.0613E-003,6.2481E-003,5.8333E-004
2820,4.0500E+002,1.5000E+003,1.2272E+000,-1.3682E+001,3.6257E-003,4.0288E-003,0.0000E+000,4.0000E+000,4.8032E-003,-4.0948E-003,6.5196E-003,1.7771E-003
2821,4.0500E+002,1.4850E+003,1.1632E+000,-1.3777E+001,3.2994E-003,5.5473E-003,0.0000E+000,4.0000E+000,4.4353E-003,-2.4761E-003,1.0667E-002,8.3999E-004
2822,4.0500E+002,1.4700E+003,1.0582E+000,-1.4001E+001,4.3668E-003,7.2560E-002,0.0000E+000,4.0000E+000,5.6349E-003,-1.4128E-003,1.1848E-002,-1.7964E-003
2823,4.0500E+002,1.4550E+003,1.2271E+000,-1.4144E+001,5.4115E-003,3.2713E-003,0.0000E+000,4.0000E+000,7.0406E-003,8.3901E-005,5.4237E-003,-3.1909E-003
2824,4.0500E+002,1.4400E+003,1.2003E+000,-1.4165E+001,4.4505E-003,8.6050E-003,0.0000E+000,4.0000E+000,5.9389E-003,1.2450E-004,5.7343E-003,2.9567E-004
2825,4.0500E+002,1.4250E+003,1.1385E+000,-1.4291E+001,4.3986E-003,1.1099E-002,0.0000E+000,4.0000E+000,5.7715E-003,-1.1110E-003,6.5926E-003,5.7632E-004
2826,4.0500E+002,1.4100E+003,1.1462E+000,-1.4363E+001,4.9828E-003,8.0539E-003,0.0000E+000,4.0000E+000,6.4616E-003,-1.4942E-003,4.3823E-003,-3.2982E-004
2827,4.0500E+002,1.3950E+003,1.1584E+000,-1.4364E+001,4.3249E-003,4.1526E-003,0.0000E+000,4.0000E+000,6.0121E-003,-1.6280E-003,1.0818E-002,8.8879E-004
2828,4.0500E+002,1.3800E+003,1.1083E+000,-1.4720E+001,3.8815E-003,5.5134E-003,0.0000E+000,4.0000E+000,5.2253E-003,-1.5778E-003,1.0362E-002,1.0546E-003
2829,4.0500E+002,1.3650E+003,1.1460E+000,-1.4721E+001,5.0530E-003,3.5352E-003,0.0000E+000,4.0000E+000,6.5763E-003,-2.7533E-003,4.7059E-003,1.1943E-003
2830,4.0500E+002,1.3500E+003,1.0836E+000,-1.4817E+001,3.4743E-003,6.0035E-003,0.0000E+000,4.0000E+000,4.8150E-003,-3.2597E-003,6.2847E-003,6.1850E-004
2831,4.0500E+002,1.3350E+003,1.0868E+000,-1.4867E+001,3.3216E-003,7.3381E-003,0.0000E+000,4.0000E+000,4.6957E-003,-2.4758E-003,1.1312E-002,5.5667E-004
2832,4.0500E+002,1.3200E+003,1.0763E+000,-1.5182E+001,3.3100E-003,6.6927E-003,0.0000E+000,4.0000E+000,4.7385E-003,-2.7562E-003,1.0581E-002,1.1440E-003
2833,4.0500E+002,1.3050E+003,1.0894E+000,-1.5236E+001,3.7223E-003,4.4269E-003,0.0000E+000,4.0000E+000,5.2015E-003,-4.3360E-003,5.1921E-003,1.3341E-003
2834,4.0500E+002,1.2900E+003,1.0546E+000,-1.5328E+001,4.6770E-003,1.8316E-002,0.0000E+000,4.0000E+000,6.6482E-003,-5.8010E-003,6.9669E-003,5.0887E-004
2835,4.0500E+002,1.2750E+003,1.0385E+000,-1.5435E+001,3.9292E-003,1.2763E-002,0.0000E+000,4.0000E+000,5.4820E-003,-5.2037E-003,6.7339E-003,2.5896E-004
2836,4.0500E+002,1.2600E+003,1.0054E+000,-1.5511E+001,3.6836E-003,3.4294E-003,0.0000E+000,4.0000E+000,4.9114E-003,-2.8502E-003,7.8334E-003,1.0995E-003
2837,4.0500E+002,1.2450E+003,1.0000E+000,-1.5648E+001,4.0991E-003,6.9683E-003,0.0000E+000,4.0000E+000,5.2936E-003,-7.8281E-004,9.0469E-003,9.3093E-004
2838,4.0500E+002,1.2300E+003,1.0055E+000,-1.5800E+001,5.6753E-003,5.0748E-003,0.0000E+000,4.0000E+000,7.1653E-003,5.9830E-005,6.3287E-003,7.6168E-004
2839,4.0500E+002,1.2150E+003,9.6514E-001,-1.5856E+001,4.0656E-003,7.2221E-003,0.0000E+000,4.0000E+000,5.4248E-003,-6.7719E-004,7.4876E-003,7.2798E-004
2840,4.0500E+002,1.2000E+003,9.8974E-001,-1.6007E+001,3.5012E-003,5.3505E-003,0.0000E+000,4.0000E+000,4.8782E-003,-2.9134E-003,1.0587E-002,-8.4175E-004
2841,4.0500E+002,1.1850E+003,9.5724E-001,-1.6135E+001,4.5648E-003,6.8365E-003,0.0000E+000,4.0000E+000,6.0985E-003,-5.4319E-003,7.1475E-003,-1.1249E-004
