SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2849,4.0500E+002,1.0650E+003,3.2178E+000,-4.1174E+001,3.5122E-003,5.4133E-003,0.0000E+000,4.0000E+000,4.8318E-003,-4.9842E-003,1.7539E-002,-5.4708E-004
2850,4.0500E+002,1.0500E+003,3.2665E+000,-4.1432E+001,2.9701E-003,6.2043E-003,0.0000E+000,4.0000E+000,4.0309E-003,-7.8718E-003,2.0382E-002,-4.9116E-004
2851,4.0500E+002,1.0350E+003,3.2598E+000,-4.1769E+001,3.2982E-003,6.6811E-003,0.0000E+000,4.0000E+000,4.5243E-003,-9.9458E-003,2.2496E-002,-4.7980E-004
2852,4.0500E+002,1.0200E+003,3.2476E+000,-4.2093E+001,4.0373E-003,8.2657E-003,0.0000E+000,4.0000E+000,5.3277E-003,-1.1573E-002,1.7802E-002,5.2802E-004
2853,4.0500E+002,1.0050E+003,3.1899E+000,-4.2299E+001,3.3842E-003,6.4770E-003,0.0000E+000,4.0000E+000,4.5206E-003,-9.9792E-003,1.6130E-002,-3.4345E-004
2854,4.0500E+002,9.9000E+002,3.3022E+000,-4.2513E+001,2.9574E-003,1.4468E-002,0.0000E+000,4.0000E+000,4.0544E-003,-8.4698E-003,2.4476E-002,-3.9759E-004
2855,4.0500E+002,9.7500E+002,3.1093E+000,-4.3036E+001,4.3402E-003,6.5019E-003,0.0000E+000,4.0000E+000,5.9816E-003,-8.1227E-003,2.2557E-002,1.1521E-003
2856,4.0500E+002,9.6000E+002,3.0780E+000,-4.3232E+001,4.5602E-003,7.7652E-003,0.0000E+000,4.0000E+000,6.2731E-003,-7.3864E-003,1.8426E-002,1.0569E-004
2857,4.0500E+002,9.4500E+002,3.0196E+000,-4.3585E+001,4.1461E-003,3.5876E-003,0.0000E+000,4.0000E+000,5.4506E-003,-8.6990E-003,1.5216E-002,1.0554E-004
2858,4.0500E+002,9.3000E+002,2.9382E+000,-4.3672E+001,3.8625E-003,6.0101E-003,0.0000E+000,4.0000E+000,5.1422E-003,-1.0227E-002,2.0079E-002,3.6929E-004
2859,4.0500E+002,9.1500E+002,2.9227E+000,-4.4255E+001,3.5864E-003,5.2607E-003,0.0000E+000,4.0000E+000,4.9107E-003,-1.1564E-002,2.0747E-002,-6.7299E-004
2860,4.0500E+002,9.0000E+002,2.8583E+000,-4.4371E+001,3.3693E-003,5.2182E-003,0.0000E+000,4.0000E+000,4.6519E-003,-1.0565E-002,1.2779E-002,-1.7453E-003
2861,4.0500E+002,8.8500E+002,2.8035E+000,-4.4613E+001,2.8618E-003,8.5524E-003,0.0000E+000,4.0000E+000,4.0770E-003,-1.0985E-002,2.3283E-002,-4.8495E-003
2862,4.0500E+002,8.7000E+002,3.1451E+000,-4.5083E+001,2.7726E-003,2.4501E-002,0.0000E+000,4.0000E+000,3.7701E-003,-6.1961E-003,3.1858E-002,1.9867E-003
2863,4.0500E+002,8.5500E+002,2.7950E+000,-4.5587E+001,4.1375E-003,2.8894E-003,0.0000E+000,4.0000E+000,5.3697E-003,-8.0379E-003,1.9402E-002,6.1438E-003
2864,4.0500E+002,8.4000E+002,2.7214E+000,-4.5686E+001,4.4654E-003,5.8156E-003,0.0000E+000,4.0000E+000,5.8433E-003,-6.2335E-003,9.4657E-003,1.0695E-003
2865,4.0500E+002,8.2500E+002,2.7217E+000,-4.5852E+001,4.1218E-003,8.9725E-003,0.0000E+000,4.0000E+000,5.7802E-003,-5.2081E-003,2.1258E-002,-6.5350E-004
2866,4.0500E+002,8.1000E+002,2.8045E+000,-4.6275E+001,4.0529E-003,1.1897E-002,0.0000E+000,4.0000E+000,5.9505E-003,-3.7898E-003,2.0928E-002,-4.8488E-004
2867,4.0500E+002,7.9500E+002,2.7890E+000,-4.6466E+001,4.0372E-003,9.4872E-003,0.0000E+000,4.0000E+000,5.7630E-003,-4.6641E-003,1.7167E-002,-5.5251E-004
2868,4.0500E+002,7.8000E+002,2.7857E+000,-4.6799E+001,3.9927E-003,2.9235E-002,0.0000E+000,4.0000E+000,5.6863E-003,-4.1407E-003,1.9182E-002,1.8330E-004
2869,4.0500E+002,7.6500E+002,2.6621E+000,-4.7022E+001,4.2044E-003,2.5075E-002,0.0000E+000,4.0000E+000,5.9351E-003,-4.3998E-003,1.6668E-002,5.8946E-004
2870,4.0500E+002,7.3500E+002,2.7583E+000,-4.7682E+001,4.4371E-003,2.0386E-002,0.0000E+000,4.0000E+000,6.4253E-003,-1.0498E-002,2.1953E-002,-5.6422E-004
2871,4.0500E+002,7.2000E+002,2.6101E+000,-4.8006E+001,3.7506E-003,2.1268E-002,0.0000E+000,4.0000E+000,5.1963E-003,-1.0991E-002,1.9515E-002,6.2537E-004
2872,4.0500E+002,7.0500E+002,2.5565E+000,-4.8276E+001,3.8342E-003,2.5266E-002,0.0000E+000,4.0000E+000,5.3687E-003,-1.0881E-002,2.0542E-002,-2.6435E-003
2873,4.0500E+002,6.9000E+002,2.6969E+000,-4.8576E+001,3.6691E-003,3.4933E-002,0.0000E+000,4.0000E+000,5.1374E-003,-1.1220E-002,2.3179E-002,-7.8462E-004
2874,4.0500E+002,6.7500E+002,2.4777E+000,-4.9030E+001,3.9466E-003,7.8893E-003,0.0000E+000,4.0000E+000,5.2302E-003,-1.1710E-002,1.5541E-002,6.1881E-004
2875,4.0500E+002,6.6000E+002,2.3976E+000,-4.9079E+001,4.0286E-003,6.8921E-003,0.0000E+000,4.0000E+000,5.5787E-003,-1.1296E-002,1.4701E-002,7.0525E-004
2876,4.0500E+002,6.4500E+002,2.4850E+000,-4.9447E+001,4.2842E-003,7.5950E-003,0.0000E+000,4.0000E+000,5.7123E-003,-1.2005E-002,2.0218E-002,1.2913E-004
2877,4.0500E+002,6.3000E+002,2.4506E+000,-4.9654E+001,4.5572E-003,5.1174E-003,0.0000E+000,4.0000E+000,6.1839E-003,-1.1351E-002,1.7941E-002,1.3701E-003
2878,4.0500E+002,5.5500E+002,2.2584E+000,-5.1139E+001,4.0903E-003,1.8777E-002,0.0000E+000,4.0000E+000,5.5958E-003,-1.4563E-002,1.6728E-002,1.4991E-003
2879,4.0500E+002,4.9500E+002,2.1527E+000,-5.2560E+001,3.9989E-003,3.3567E-002,0.0000E+000,4.0000E+000,6.1171E-003,-1.3646E-002,1.8667E-002,1.9239E-003
2880,4.0500E+002,4.8000E+002,2.1606E+000,-5.2607E+001,3.9358E-003,3.2145E-002,0.0000E+000,4.0000E+000,5.6885E-003,-1.4450E-002,9.6605E-003,1.2916E-003
2881,4.0500E+002,4.3500E+002,2.0185E+000,-5.3612E+001,4.5924E-003,3.6374E-002,0.0000E+000,4.0000E+000,6.5938E-003,-1.5947E-002,1.2255E-002,1.5837E-003
2882,4.0500E+002,4.2000E+002,2.1309E+000,-5.3802E+001,3.8904E-003,2.5849E-002,0.0000E+000,4.0000E+000,5.6585E-003,-1.7245E-002,1.4365E-002,1.4017E-003
2883,4.0500E+002,4.0500E+002,2.1007E+000,-5.4059E+001,3.7841E-003,2.4625E-002,0.0000E+000,4.0000E+000,5.3500E-003,-1.7250E-002,1.2513E-002,2.5551E-003
2884,4.0500E+002,3.9000E+002,1.9870E+000,-5.4267E+001,4.1832E-003,5.6183E-002,0.0000E+000,4.0000E+000,5.7604E-003,-1.8567E-002,1.8677E-002,1.6764E-003
2885,4.0500E+002,3.6000E+002,1.9312E+000,-5.5281E+001,2.8247E-003,1.1145E-002,0.0000E+000,4.0000E+000,4.0711E-003,-1.4595E-002,1.6810E-002,-4.3485E-004
2886,4.0500E+002,3.4500E+002,1.9254E+000,-5.5312E+001,2.9276E-003,8.4969E-003,0.0000E+000,4.0000E+000,4.1416E-003,-1.4657E-002,1.3667E-002,-1.5594E-003
2887,4.0500E+002,3.1500E+002,1.9167E+000,-5.5986E+001,3.5920E-003,2.1660E-002,0.0000E+000,4.0000E+000,4.9628E-003,-1.2203E-002,1.7088E-002,-1.8088E-003
2888,4.0500E+002,3.0000E+002,1.9430E+000,-5.6117E+001,3.8020E-003,2.4970E-002,0.0000E+000,4.0000E+000,5.3278E-003,-1.2650E-002,1.9964E-002,-4.9345E-004
2889,4.0500E+002,2.4000E+002,1.8441E+000,-5.7625E+001,7.3006E-003,8.9854E-003,0.0000E+000,4.0000E+000,9.5456E-003,-1.4250E-002,7.8985E-003,-3.2654E-003
2890,4.0500E+002,2.2500E+002,1.8505E+000,-5.7609E+001,7.2861E-003,7.0399E-003,0.0000E+000,4.0000E+000,9.8308E-003,-1.4118E-002,-3.1764E-004,-4.0282E-003
2891,4.2000E+002,2.2500E+002,1.4617E+000,-5.7694E+001,4.2751E-003,1.3758E-002,0.0000E+000,4.0000E+000,6.2335E-003,-1.1259E-002,3.0558E-003,-1.4193E-003
2892,4.2000E+002,2.4000E+002,1.4863E+000,-5.7671E+001,4.1528E-003,1.2688E-002,0.0000E+000,4.0000E+000,5.8642E-003,-9.9306E-003,1.2329E-002,-1.0947E-003
2893,4.2000E+002,2.5500E+002,1.5196E+000,-5.7353E+001,5.8695E-003,9.7052E-003,0.0000E+000,4.0000E+000,9.3756E-003,-6.4455E-003,3.3155E-002,-1.9850E-003
2894,4.2000E+002,2.7000E+002,1.5310E+000,-5.6653E+001,6.7715E-003,7.5098E-003,0.0000E+000,4.0000E+000,1.1121E-002,1.7595E-003,2.1608E-002,-2.0242E-003
2895,4.2000E+002,2.8500E+002,1.5631E+000,-5.6589E+001,5.9380E-003,6.2086E-003,0.0000E+000,4.0000E+000,9.6656E-003,-6.6016E-003,5.3006E-003,-5.6621E-003
2896,4.2000E+002,3.0000E+002,1.5951E+000,-5.6491E+001,7.2218E-003,4.5425E-003,0.0000E+000,4.0000E+000,1.1277E-002,-8.9389E-003,2.7058E-002,-1.6508E-003
2897,4.2000E+002,3.1500E+002,1.6398E+000,-5.5822E+001,4.9032E-003,6.9200E-003,0.0000E+000,4.0000E+000,7.4973E-003,-8.8389E-003,2.4544E-002,-2.8812E-003
2898,4.2000E+002,3.3000E+002,1.6659E+000,-5.5810E+001,5.1799E-003,8.1933E-003,0.0000E+000,4.0000E+000,7.7338E-003,-7.6666E-003,1.5892E-002,2.4463E-004
2899,4.2000E+002,3.4500E+002,1.7683E+000,-5.5317E+001,3.5597E-003,7.7394E-003,0.0000E+000,4.0000E+000,5.5987E-003,-6.6483E-003,1.6353E-002,-1.5761E-004
2900,4.2000E+002,3.6000E+002,1.7478E+000,-5.5271E+001,3.1898E-003,6.8446E-003,0.0000E+000,4.0000E+000,5.3950E-003,-6.2357E-003,2.1792E-002,-2.2090E-003
2901,4.2000E+002,3.7500E+002,1.6755E+000,-5.4668E+001,7.3736E-003,5.2507E-003,0.0000E+000,4.0000E+000,1.1476E-002,-7.1376E-003,3.6970E-002,1.3837E-003
2902,4.2000E+002,3.9000E+002,1.7147E+000,-5.4095E+001,3.4137E-003,1.0252E-002,0.0000E+000,4.0000E+000,5.0755E-003,-9.1822E-003,2.0594E-002,2.1833E-004
2903,4.2000E+002,4.0500E+002,1.6590E+000,-5.4077E+001,3.8283E-003,1.0628E-002,0.0000E+000,4.0000E+000,6.0149E-003,-1.1319E-002,1.2212E-002,1.3716E-003
2904,4.2000E+002,4.2000E+002,1.7233E+000,-5.3786E+001,4.4398E-003,1.2452E-002,0.0000E+000,4.0000E+000,7.2614E-003,-1.1321E-002,1.5195E-002,1.9450E-004
2905,4.2000E+002,4.3500E+002,1.7602E+000,-5.3650E+001,5.9135E-003,1.1925E-002,0.0000E+000,4.0000E+000,9.4277E-003,-8.7668E-003,1.2317E-002,-9.5535E-005
2906,4.2000E+002,4.5000E+002,1.7589E+000,-5.3425E+001,9.7234E-003,9.9093E-003,0.0000E+000,4.0000E+000,1.5327E-002,-4.1213E-003,2.4568E-002,-1.0702E-003
2907,4.2000E+002,4.6500E+002,1.7864E+000,-5.2895E+001,4.3903E-003,8.9462E-003,0.0000E+000,4.0000E+000,6.7237E-003,-6.4538E-003,2.1345E-002,7.3833E-005
2908,4.2000E+002,4.8000E+002,1.8702E+000,-5.2768E+001,4.1755E-003,1.4339E-002,0.0000E+000,4.0000E+000,6.3658E-003,-8.8972E-003,8.6862E-003,-9.1015E-004
2909,4.2000E+002,4.9500E+002,1.9040E+000,-5.2591E+001,4.4212E-003,2.0556E-002,0.0000E+000,4.0000E+000,7.0449E-003,-9.1158E-003,2.5018E-002,-4.6608E-004
2910,4.2000E+002,5.1000E+002,1.9362E+000,-5.2015E+001,3.8807E-003,2.2160E-002,0.0000E+000,4.0000E+000,6.0510E-003,-6.3731E-003,2.5476E-002,1.2049E-003
2911,4.2000E+002,5.2500E+002,1.9545E+000,-5.1907E+001,3.2624E-003,1.9059E-002,0.0000E+000,4.0000E+000,4.9982E-003,-8.0380E-005,1.4660E-002,1.7003E-003
2912,4.2000E+002,5.4000E+002,1.9332E+000,-5.1536E+001,3.5693E-003,2.1080E-002,0.0000E+000,4.0000E+000,5.3590E-003,-6.9325E-003,2.4695E-002,1.4684E-003
2913,4.2000E+002,5.5500E+002,1.9683E+000,-5.1163E+001,4.6064E-003,3.6138E-002,0.0000E+000,4.0000E+000,6.8054E-003,-7.7021E-003,2.4580E-002,1.5866E-003
2914,4.2000E+002,5.7000E+002,2.0632E+000,-5.0841E+001,3.6613E-003,6.1836E-002,0.0000E+000,4.0000E+000,5.3173E-003,-8.0687E-003,1.8340E-002,1.9353E-003
2915,4.2000E+002,5.8500E+002,2.1115E+000,-5.0594E+001,3.6409E-003,1.3885E-002,0.0000E+000,4.0000E+000,5.2261E-003,-3.2610E-003,9.3841E-003,1.7553E-003
2916,4.2000E+002,6.0000E+002,2.1407E+000,-5.0508E+001,3.6045E-003,1.0833E-002,0.0000E+000,4.0000E+000,5.2393E-003,-3.9009E-003,2.3845E-002,2.5657E-003
2917,4.2000E+002,6.1500E+002,2.2533E+000,-4.9937E+001,4.2132E-003,5.2391E-002,0.0000E+000,4.0000E+000,6.1560E-003,-6.7991E-003,2.6786E-002,2.0539E-003
2918,4.2000E+002,6.3000E+002,2.2849E+000,-4.9711E+001,3.8812E-003,1.1981E-002,0.0000E+000,4.0000E+000,5.4633E-003,-8.8737E-003,1.8666E-002,2.4567E-003
2919,4.2000E+002,6.4500E+002,2.4027E+000,-4.9352E+001,4.1912E-003,1.3712E-002,0.0000E+000,4.0000E+000,5.7198E-003,-8.9288E-003,2.2234E-002,6.6072E-005
2920,4.2000E+002,6.6000E+002,2.3019E+000,-4.9046E+001,4.0596E-003,5.4102E-003,0.0000E+000,4.0000E+000,5.4798E-003,-9.3286E-003,1.3763E-002,1.4058E-003
2921,4.2000E+002,6.7500E+002,2.3187E+000,-4.8909E+001,4.4972E-003,3.8035E-003,0.0000E+000,4.0000E+000,5.8770E-003,-1.1486E-002,9.9564E-003,1.9171E-003
2922,4.2000E+002,6.9000E+002,2.4226E+000,-4.8822E+001,5.7023E-003,1.6851E-002,0.0000E+000,4.0000E+000,7.7117E-003,-1.1644E-002,2.3104E-002,3.0938E-004
2923,4.2000E+002,7.0500E+002,2.3564E+000,-4.8263E+001,3.2559E-003,1.0652E-002,0.0000E+000,4.0000E+000,4.5669E-003,-1.1094E-002,2.3996E-002,-1.3774E-003
2924,4.2000E+002,7.2000E+002,2.4328E+000,-4.8052E+001,3.4727E-003,9.5424E-003,0.0000E+000,4.0000E+000,4.8749E-003,-9.5962E-003,1.7324E-002,1.2383E-003
2925,4.2000E+002,7.3500E+002,2.4442E+000,-4.7766E+001,3.9319E-003,6.3023E-003,0.0000E+000,4.0000E+000,5.6179E-003,-9.8913E-003,2.1690E-002,-6.4874E-004
2926,4.2000E+002,7.5000E+002,2.5046E+000,-4.7378E+001,4.3140E-003,2.3726E-002,0.0000E+000,4.0000E+000,6.1427E-003,-1.0089E-002,2.3114E-002,-1.1166E-003
2927,4.2000E+002,7.6500E+002,2.6083E+000,-4.7096E+001,4.8711E-003,2.9804E-002,0.0000E+000,4.0000E+000,7.0196E-003,-1.0372E-002,1.8113E-002,1.2887E-004
2928,4.2000E+002,7.8000E+002,2.6596E+000,-4.6912E+001,4.4856E-003,5.4248E-002,0.0000E+000,4.0000E+000,6.4985E-003,-1.1995E-002,1.9239E-002,7.5772E-006
2929,4.2000E+002,7.9500E+002,2.7065E+000,-4.6482E+001,4.1414E-003,1.4982E-002,0.0000E+000,4.0000E+000,5.9782E-003,-1.4080E-002,1.6889E-002,-1.6001E-003
2930,4.2000E+002,8.1000E+002,2.6974E+000,-4.6294E+001,4.4722E-003,1.7135E-002,0.0000E+000,4.0000E+000,6.6085E-003,-1.2564E-002,2.2491E-002,-9.9820E-004
2931,4.2000E+002,8.2500E+002,2.6913E+000,-4.5848E+001,4.5738E-003,1.0509E-002,0.0000E+000,4.0000E+000,6.4989E-003,-1.0053E-002,2.3492E-002,-1.4471E-004
2932,4.2000E+002,8.4000E+002,2.6422E+000,-4.5675E+001,4.1483E-003,9.0717E-003,0.0000E+000,4.0000E+000,5.6081E-003,-7.4738E-003,9.0514E-003,2.2713E-003
2933,4.2000E+002,8.5500E+002,2.6738E+000,-4.5556E+001,3.7703E-003,4.1332E-003,0.0000E+000,4.0000E+000,5.1736E-003,-1.0018E-002,2.1030E-002,5.8764E-003
2934,4.2000E+002,8.7000E+002,2.9100E+000,-4.5006E+001,3.8691E-003,4.9938E-003,0.0000E+000,4.0000E+000,5.5701E-003,-1.0115E-002,3.1837E-002,1.7021E-003
2935,4.2000E+002,8.8500E+002,2.7945E+000,-4.4642E+001,3.9782E-003,4.4271E-003,0.0000E+000,4.0000E+000,5.9661E-003,-1.0461E-002,2.1181E-002,-2.0344E-003
2936,4.2000E+002,9.0000E+002,2.8083E+000,-4.4406E+001,4.2406E-003,7.3374E-003,0.0000E+000,4.0000E+000,6.2153E-003,-8.2615E-003,1.2994E-002,6.5400E-004
2937,4.2000E+002,9.1500E+002,2.7612E+000,-4.4198E+001,4.3149E-003,9.7862E-003,0.0000E+000,4.0000E+000,6.1254E-003,-9.2251E-003,2.3504E-002,9.2211E-004
2938,4.2000E+002,9.3000E+002,2.9118E+000,-4.3763E+001,3.9205E-003,7.5925E-003,0.0000E+000,4.0000E+000,5.4507E-003,-1.0104E-002,2.1204E-002,2.1250E-003
2939,4.2000E+002,9.4500E+002,2.9519E+000,-4.3634E+001,4.3180E-003,3.7084E-003,0.0000E+000,4.0000E+000,5.9825E-003,-1.1178E-002,1.7322E-002,2.0749E-003
2940,4.2000E+002,9.6000E+002,2.9671E+000,-4.3230E+001,4.9371E-003,7.4341E-003,0.0000E+000,4.0000E+000,6.5771E-003,-1.2016E-002,1.7910E-002,1.3364E-003
2941,4.2000E+002,9.7500E+002,2.9587E+000,-4.3103E+001,5.2308E-003,6.3188E-003,0.0000E+000,4.0000E+000,6.9063E-003,-1.3376E-002,2.0204E-002,2.3379E-003
2942,4.2000E+002,9.9000E+002,2.9992E+000,-4.2639E+001,3.8829E-003,1.2239E-002,0.0000E+000,4.0000E+000,5.3764E-003,-1.2735E-002,2.2812E-002,-5.3350E-004
2943,4.2000E+002,1.0050E+003,2.9842E+000,-4.2381E+001,4.2376E-003,3.7978E-003,0.0000E+000,4.0000E+000,5.6633E-003,-1.3258E-002,1.8126E-002,-1.3642E-003
2944,4.2000E+002,1.0200E+003,3.0148E+000,-4.2086E+001,4.1328E-003,1.2755E-002,0.0000E+000,4.0000E+000,5.4077E-003,-1.2525E-002,1.9065E-002,-6.2031E-004
2945,4.2000E+002,1.0350E+003,2.9633E+000,-4.1815E+001,4.3229E-003,7.6319E-003,0.0000E+000,4.0000E+000,5.7270E-003,-1.2441E-002,1.8990E-002,7.0229E-004
2946,4.2000E+002,1.0500E+003,3.1246E+000,-4.1472E+001,4.2761E-003,7.3048E-003,0.0000E+000,4.0000E+000,5.6253E-003,-1.1033E-002,2.1687E-002,-4.0770E-004
2947,4.2000E+002,1.0650E+003,3.1197E+000,-4.1206E+001,3.8136E-003,4.4337E-003,0.0000E+000,4.0000E+000,5.2638E-003,-1.1512E-002,1.8537E-002,-1.2236E-003
2948,4.2000E+002,1.0800E+003,3.1685E+000,-4.0959E+001,3.3592E-003,7.4438E-003,0.0000E+000,4.0000E+000,4.8262E-003,-1.2663E-002,1.3829E-002,-1.1794E-003
2949,4.2000E+002,1.0950E+003,3.2523E+000,-4.0731E+001,3.9646E-003,6.1443E-003,0.0000E+000,4.0000E+000,5.8535E-003,-1.4834E-002,2.0578E-002,1.8269E-005
2950,4.2000E+002,1.1100E+003,3.1556E+000,-4.0321E+001,4.9205E-003,5.3932E-003,0.0000E+000,4.0000E+000,6.4984E-003,-1.4308E-002,1.8437E-002,-4.0918E-004
2951,4.2000E+002,1.1250E+003,3.2237E+000,-4.0222E+001,4.5113E-003,2.9380E-003,0.0000E+000,4.0000E+000,5.6207E-003,-1.4060E-002,2.4406E-002,2.9375E-004
2952,4.2000E+002,1.1400E+003,3.0190E+000,-3.9574E+001,3.7843E-003,2.2871E-003,0.0000E+000,4.0000E+000,4.8292E-003,-1.1638E-002,2.6386E-002,9.1752E-004
2953,4.2000E+002,1.1550E+003,3.1443E+000,-3.9416E+001,3.4126E-003,5.9198E-003,0.0000E+000,4.0000E+000,4.5857E-003,-9.8569E-003,1.5969E-002,-3.8605E-005
2954,4.2000E+002,1.1700E+003,3.1929E+000,-3.9143E+001,3.6687E-003,1.4491E-002,0.0000E+000,4.0000E+000,5.1171E-003,-7.8953E-003,1.6768E-002,2.8442E-004
2955,4.2000E+002,1.1850E+003,3.2664E+000,-3.8969E+001,3.9166E-003,9.2659E-003,0.0000E+000,4.0000E+000,5.4077E-003,-8.3690E-003,1.7741E-002,-3.3533E-004
2956,4.2000E+002,1.2000E+003,3.2937E+000,-3.8580E+001,3.6076E-003,7.0259E-003,0.0000E+000,4.0000E+000,5.3362E-003,-8.9175E-003,2.4387E-002,-1.6933E-003
2957,4.2000E+002,1.2150E+003,3.2644E+000,-3.8266E+001,4.0375E-003,7.3599E-003,0.0000E+000,4.0000E+000,5.8401E-003,-8.4722E-003,2.0449E-002,7.5225E-004
2958,4.2000E+002,1.2300E+003,3.4745E+000,-3.7962E+001,4.5723E-003,7.2285E-003,0.0000E+000,4.0000E+000,6.1026E-003,-7.7535E-003,1.5562E-002,1.1697E-003
2959,4.2000E+002,1.2450E+003,3.4197E+000,-3.7742E+001,4.5267E-003,1.1045E-002,0.0000E+000,4.0000E+000,5.8841E-003,-8.0953E-003,1.9284E-002,-8.5204E-004
2960,4.2000E+002,1.2600E+003,3.4528E+000,-3.7422E+001,4.6310E-003,7.9926E-003,0.0000E+000,4.0000E+000,6.1965E-003,-1.0043E-002,1.7359E-002,-1.7758E-003
2961,4.2000E+002,1.2750E+003,3.3727E+000,-3.7238E+001,5.0024E-003,1.2643E-002,0.0000E+000,4.0000E+000,6.9804E-003,-1.0516E-002,2.0521E-002,-8.5443E-004
2962,4.2000E+002,1.2900E+003,3.3938E+000,-3.6839E+001,3.5749E-003,6.6363E-003,0.0000E+000,4.0000E+000,5.0840E-003,-1.1772E-002,2.3750E-002,6.1971E-005
2963,4.2000E+002,1.3050E+003,3.3899E+000,-3.6519E+001,3.1169E-003,5.3733E-003,0.0000E+000,4.0000E+000,4.4630E-003,-1.0031E-002,1.6334E-002,2.5405E-003
2964,4.2000E+002,1.3200E+003,3.5492E+000,-3.6344E+001,3.6453E-003,4.3160E-003,0.0000E+000,4.0000E+000,5.4598E-003,-9.2295E-003,2.2886E-002,1.4629E-003
2965,4.2000E+002,1.3350E+003,3.5320E+000,-3.5786E+001,4.1952E-003,5.6217E-003,0.0000E+000,4.0000E+000,6.2369E-003,-7.9740E-003,2.1691E-002,-6.4630E-004
2966,4.2000E+002,1.3500E+003,3.4411E+000,-3.5646E+001,3.9999E-003,5.6312E-003,0.0000E+000,4.0000E+000,5.5888E-003,-9.1297E-003,1.4510E-002,-1.3657E-003
2967,4.2000E+002,1.3650E+003,3.5072E+000,-3.5396E+001,4.1580E-003,5.3229E-003,0.0000E+000,4.0000E+000,5.5292E-003,-9.7795E-003,1.7257E-002,3.3320E-003
2968,4.2000E+002,1.3800E+003,3.6314E+000,-3.5157E+001,3.6313E-003,6.1210E-003,0.0000E+000,4.0000E+000,4.9743E-003,-9.5382E-003,2.1787E-002,2.2128E-003
2969,4.2000E+002,1.3950E+003,3.6366E+000,-3.4734E+001,3.7509E-003,7.2322E-003,0.0000E+000,4.0000E+000,5.3890E-003,-9.0176E-003,2.1858E-002,-8.6516E-005
2970,4.2000E+002,1.4100E+003,3.5618E+000,-3.4478E+001,4.0645E-003,9.7697E-003,0.0000E+000,4.0000E+000,5.7888E-003,-7.8564E-003,1.7724E-002,-1.0202E-003
2971,4.2000E+002,1.4250E+003,3.6914E+000,-3.4249E+001,4.1446E-003,1.1070E-002,0.0000E+000,4.0000E+000,5.8292E-003,-9.3598E-003,1.7900E-002,1.7671E-003
2972,4.2000E+002,1.4400E+003,3.7963E+000,-3.4014E+001,4.0381E-003,1.1666E-002,0.0000E+000,4.0000E+000,5.6893E-003,-1.0603E-002,1.5837E-002,1.3760E-003
2973,4.2000E+002,1.4550E+003,3.7189E+000,-3.3763E+001,4.3949E-003,4.6561E-003,0.0000E+000,4.0000E+000,5.9072E-003,-1.0533E-002,1.2862E-002,-3.9568E-004
2974,4.2000E+002,1.4700E+003,3.6922E+000,-3.3717E+001,3.7516E-003,9.2951E-003,0.0000E+000,4.0000E+000,4.9599E-003,-8.8171E-003,2.8105E-002,1.1974E-004
2975,4.2000E+002,1.4850E+003,3.6522E+000,-3.2770E+001,3.3245E-003,1.7880E-002,0.0000E+000,4.0000E+000,4.5734E-003,-7.2614E-003,2.8958E-002,9.0587E-004
2976,4.2000E+002,1.5000E+003,3.7398E+000,-3.2678E+001,3.3378E-003,4.8257E-003,0.0000E+000,4.0000E+000,4.6541E-003,-9.1534E-003,1.5319E-002,1.5761E-003
2977,4.2000E+002,1.5150E+003,3.7191E+000,-3.2469E+001,3.6912E-003,7.0785E-003,0.0000E+000,4.0000E+000,5.2261E-003,-8.9049E-003,1.5863E-002,1.1584E-003
2978,4.2000E+002,1.5300E+003,3.7279E+000,-3.2273E+001,3.4400E-003,5.4544E-003,0.0000E+000,4.0000E+000,4.7951E-003,-8.6949E-003,1.3629E-002,8.4275E-004
2979,4.2000E+002,1.5450E+003,3.7703E+000,-3.2087E+001,3.5262E-003,1.2982E-002,0.0000E+000,4.0000E+000,4.8051E-003,-9.3263E-003,2.1520E-002,2.1804E-004
2980,4.2000E+002,1.5600E+003,3.8286E+000,-3.1809E+001,2.7167E-003,1.6604E-002,0.0000E+000,4.0000E+000,3.6906E-003,-1.3072E-002,2.5762E-002,-2.4992E-003
2981,4.2000E+002,1.5750E+003,3.7484E+000,-3.1244E+001,3.3861E-003,2.9194E-003,0.0000E+000,4.0000E+000,4.5666E-003,-1.3528E-002,1.6107E-002,-2.7577E-003
2982,4.2000E+002,1.5900E+003,3.8427E+000,-3.1158E+001,4.0544E-003,1.0589E-002,0.0000E+000,4.0000E+000,5.5553E-003,-1.3278E-002,1.7447E-002,9.1850E-004
2983,4.2000E+002,1.6050E+003,3.9752E+000,-3.0751E+001,4.3227E-003,2.0577E-002,0.0000E+000,4.0000E+000,6.0249E-003,-1.1910E-002,1.7849E-002,2.0970E-003
2984,4.2000E+002,1.6200E+003,3.8928E+000,-3.0654E+001,3.4059E-003,4.8813E-003,0.0000E+000,4.0000E+000,4.9001E-003,-1.0350E-002,1.9843E-002,1.0124E-003
