SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2956,4.2000E+002,1.2000E+003,-2.0005E+000,-8.2800E+001,3.9749E-003,1.7374E-002,0.0000E+000,4.0000E+000,5.7864E-003,-2.0501E-002,6.0076E-002,-2.4825E-003
2957,4.2000E+002,1.2150E+003,-2.0676E+000,-8.2093E+001,4.5383E-003,1.6778E-002,0.0000E+000,4.0000E+000,6.5579E-003,-1.8719E-002,5.1133E-002,2.9541E-003
2958,4.2000E+002,1.2300E+003,-1.6596E+000,-8.1221E+001,4.8339E-003,1.5225E-002,0.0000E+000,4.0000E+000,6.5296E-003,-1.5924E-002,4.0598E-002,2.4395E-003
2959,4.2000E+002,1.2450E+003,-1.8674E+000,-8.0729E+001,4.0335E-003,2.4949E-002,0.0000E+000,4.0000E+000,5.2923E-003,-1.5888E-002,4.4439E-002,-4.6629E-004
2960,4.2000E+002,1.2600E+003,-1.7497E+000,-8.0042E+001,3.9911E-003,2.0301E-002,0.0000E+000,4.0000E+000,5.3961E-003,-2.0302E-002,3.9282E-002,-6.9353E-004
2961,4.2000E+002,1.2750E+003,-1.7940E+000,-7.9601E+001,4.6623E-003,2.2885E-002,0.0000E+000,4.0000E+000,6.5323E-003,-2.3811E-002,5.3857E-002,2.6514E-003
2962,4.2000E+002,1.2900E+003,-1.6382E+000,-7.8630E+001,3.1884E-003,1.2036E-002,0.0000E+000,4.0000E+000,4.5086E-003,-2.7331E-002,6.5099E-002,-9.4608E-004
2963,4.2000E+002,1.3050E+003,-1.9675E+000,-7.7695E+001,3.1929E-003,1.0554E-002,0.0000E+000,4.0000E+000,4.5821E-003,-2.3920E-002,3.9695E-002,3.1588E-003
2964,4.2000E+002,1.3200E+003,-1.6972E+000,-7.7382E+001,4.0700E-003,8.3836E-003,0.0000E+000,4.0000E+000,6.1540E-003,-2.0510E-002,5.3988E-002,3.5186E-003
2965,4.2000E+002,1.3350E+003,-1.7278E+000,-7.5977E+001,4.0747E-003,1.1665E-002,0.0000E+000,4.0000E+000,6.0088E-003,-1.8255E-002,5.4333E-002,4.9264E-005
2966,4.2000E+002,1.3500E+003,-1.8707E+000,-7.5651E+001,3.7112E-003,1.4008E-002,0.0000E+000,4.0000E+000,5.1548E-003,-2.0061E-002,3.9639E-002,-3.0697E-003
2967,4.2000E+002,1.3650E+003,-1.6929E+000,-7.4862E+001,4.3794E-003,1.2239E-002,0.0000E+000,4.0000E+000,5.9030E-003,-2.2246E-002,4.6694E-002,6.8813E-003
2968,4.2000E+002,1.3800E+003,-1.5938E+000,-7.4338E+001,3.8165E-003,1.0870E-002,0.0000E+000,4.0000E+000,5.2981E-003,-2.2146E-002,5.0748E-002,4.2942E-003
2969,4.2000E+002,1.3950E+003,-1.6263E+000,-7.3437E+001,3.7889E-003,1.1041E-002,0.0000E+000,4.0000E+000,5.4131E-003,-2.1647E-002,5.1642E-002,7.6711E-004
2970,4.2000E+002,1.4100E+003,-1.7467E+000,-7.2751E+001,3.7154E-003,2.3253E-002,0.0000E+000,4.0000E+000,5.2592E-003,-1.8236E-002,4.5822E-002,-1.5875E-003
2971,4.2000E+002,1.4250E+003,-1.4811E+000,-7.2108E+001,3.8285E-003,2.8737E-002,0.0000E+000,4.0000E+000,5.3891E-003,-1.9557E-002,4.8943E-002,2.5134E-003
2972,4.2000E+002,1.4400E+003,-1.3865E+000,-7.1416E+001,4.2562E-003,3.0207E-002,0.0000E+000,4.0000E+000,5.9674E-003,-1.9950E-002,4.4698E-002,2.0480E-004
2973,4.2000E+002,1.4550E+003,-1.6707E+000,-7.0759E+001,4.7541E-003,9.4202E-003,0.0000E+000,4.0000E+000,6.4015E-003,-2.0857E-002,3.2221E-002,-1.2756E-003
2974,4.2000E+002,1.4700E+003,-1.7255E+000,-7.0677E+001,3.7457E-003,1.7156E-002,0.0000E+000,4.0000E+000,4.9800E-003,-2.0223E-002,6.3002E-002,2.0720E-003
2975,4.2000E+002,1.4850E+003,-1.6969E+000,-6.8701E+001,3.1121E-003,2.3000E-002,0.0000E+000,4.0000E+000,4.2793E-003,-1.9815E-002,6.6324E-002,2.9051E-003
2976,4.2000E+002,1.5000E+003,-1.5231E+000,-6.8414E+001,3.7842E-003,8.8573E-003,0.0000E+000,4.0000E+000,5.2787E-003,-2.4300E-002,3.9964E-002,2.2905E-003
2977,4.2000E+002,1.5150E+003,-1.5883E+000,-6.7798E+001,3.9146E-003,2.4891E-002,0.0000E+000,4.0000E+000,5.5345E-003,-2.3578E-002,4.5037E-002,2.2587E-003
2978,4.2000E+002,1.5300E+003,-1.5700E+000,-6.7129E+001,3.2560E-003,1.2554E-002,0.0000E+000,4.0000E+000,4.5275E-003,-2.3426E-002,3.8438E-002,2.3143E-003
2979,4.2000E+002,1.5450E+003,-1.5416E+000,-6.6669E+001,3.3595E-003,2.4231E-002,0.0000E+000,4.0000E+000,4.5636E-003,-2.0977E-002,5.0474E-002,3.1419E-004
2980,4.2000E+002,1.5600E+003,-1.4278E+000,-6.6093E+001,3.2518E-003,3.9296E-002,0.0000E+000,4.0000E+000,4.3998E-003,-2.5682E-002,5.6761E-002,-4.2794E-003
2981,4.2000E+002,1.5750E+003,-1.5072E+000,-6.4843E+001,3.3317E-003,4.2560E-003,0.0000E+000,4.0000E+000,4.5188E-003,-2.6879E-002,3.7234E-002,-3.5112E-003
2982,4.2000E+002,1.5900E+003,-1.3847E+000,-6.4649E+001,4.0911E-003,2.7747E-002,0.0000E+000,4.0000E+000,5.6836E-003,-2.5342E-002,5.1678E-002,4.9775E-003
2983,4.2000E+002,1.6050E+003,-1.1174E+000,-6.3407E+001,4.5820E-003,5.6141E-002,0.0000E+000,4.0000E+000,6.4310E-003,-2.4175E-002,5.1770E-002,6.2792E-003
2984,4.2000E+002,1.6200E+003,-1.3079E+000,-6.3137E+001,3.8012E-003,9.1549E-003,0.0000E+000,4.0000E+000,5.4907E-003,-2.1935E-002,4.7336E-002,2.5013E-003
2985,4.2000E+002,1.6350E+003,-1.1213E+000,-6.1857E+001,4.4879E-003,6.5487E-003,0.0000E+000,4.0000E+000,6.4475E-003,-2.3800E-002,5.3931E-002,-2.3164E-003
2986,4.2000E+002,1.6500E+003,-1.0526E+000,-6.1421E+001,4.2139E-003,3.5507E-002,0.0000E+000,4.0000E+000,5.9331E-003,-1.9319E-002,4.2657E-002,-4.6486E-004
2987,4.2000E+002,1.6650E+003,-1.0731E+000,-6.0726E+001,4.3910E-003,1.8542E-002,0.0000E+000,4.0000E+000,6.3053E-003,-1.8280E-002,4.1956E-002,2.4443E-004
2988,4.2000E+002,1.6800E+003,-9.9152E-001,-6.0297E+001,3.8513E-003,2.1551E-002,0.0000E+000,4.0000E+000,5.5784E-003,-1.7943E-002,4.9650E-002,2.5555E-003
2989,4.2000E+002,1.6950E+003,-1.0121E+000,-5.9346E+001,3.9125E-003,1.6090E-002,0.0000E+000,4.0000E+000,5.4405E-003,-1.7803E-002,4.8632E-002,2.5070E-003
2990,4.2000E+002,1.7100E+003,-1.1120E+000,-5.8958E+001,3.6863E-003,1.3924E-002,0.0000E+000,4.0000E+000,5.1470E-003,-2.2486E-002,5.2480E-002,3.1239E-003
2991,4.2000E+002,1.7250E+003,-7.8821E-001,-5.7444E+001,3.8418E-003,9.3627E-003,0.0000E+000,4.0000E+000,5.4832E-003,-2.4161E-002,5.5719E-002,2.8839E-003
2992,4.2000E+002,1.7400E+003,-8.2746E-001,-5.7218E+001,4.4107E-003,1.6206E-002,0.0000E+000,4.0000E+000,6.0844E-003,-2.4899E-002,4.3870E-002,1.5735E-003
2993,4.2000E+002,1.7550E+003,-9.1118E-001,-5.6395E+001,4.3745E-003,2.8032E-002,0.0000E+000,4.0000E+000,6.0715E-003,-2.2822E-002,4.5743E-002,-2.9852E-003
2994,4.2000E+002,1.7700E+003,-1.0620E+000,-5.5888E+001,4.5854E-003,4.2683E-002,0.0000E+000,4.0000E+000,6.2921E-003,-2.1721E-002,4.5855E-002,-6.5266E-004
2995,4.2000E+002,1.7850E+003,-6.5302E-001,-5.5174E+001,4.2426E-003,3.7680E-002,0.0000E+000,4.0000E+000,5.9719E-003,-2.5481E-002,4.4804E-002,-1.0959E-003
2996,4.2000E+002,1.8000E+003,-6.8621E-001,-5.4559E+001,4.7605E-003,4.1724E-002,0.0000E+000,4.0000E+000,6.8503E-003,-2.4461E-002,4.8800E-002,-2.3788E-003
2997,4.2000E+002,1.8150E+003,-8.2140E-001,-5.3618E+001,4.1496E-003,4.2530E-002,0.0000E+000,4.0000E+000,5.8961E-003,-2.3391E-002,4.6226E-002,2.8124E-004
2998,4.2000E+002,1.8300E+003,-6.4292E-001,-5.3217E+001,3.6326E-003,4.2167E-002,0.0000E+000,4.0000E+000,5.0832E-003,-1.9246E-002,4.0471E-002,-1.6216E-003
2999,4.2000E+002,1.8450E+003,-5.4476E-001,-5.2516E+001,3.9683E-003,2.7825E-002,0.0000E+000,4.0000E+000,5.7652E-003,-2.1527E-002,5.1615E-002,-1.3720E-003
3000,4.2000E+002,1.8600E+003,-6.5676E-001,-5.1864E+001,3.8953E-003,7.8499E-002,0.0000E+000,4.0000E+000,5.7246E-003,-2.3699E-002,6.2446E-002,-1.8402E-003
3001,4.2000E+002,1.8750E+003,-7.0660E-001,-5.0584E+001,4.4262E-003,3.5469E-002,0.0000E+000,4.0000E+000,6.1606E-003,-2.3315E-002,4.8601E-002,-3.4456E-004
3002,4.2000E+002,1.8900E+003,-6.3668E-001,-5.0225E+001,4.5108E-003,2.9979E-002,0.0000E+000,4.0000E+000,6.0473E-003,-1.9950E-002,3.8009E-002,2.3862E-003
3003,4.2000E+002,1.9050E+003,-6.0586E-001,-4.9622E+001,3.5909E-003,4.1620E-002,0.0000E+000,4.0000E+000,4.8856E-003,-1.7569E-002,5.3855E-002,2.9781E-003
3004,4.2000E+002,1.9200E+003,-5.8682E-001,-4.8581E+001,3.2733E-003,2.6755E-002,0.0000E+000,4.0000E+000,4.3970E-003,-1.7509E-002,5.3955E-002,9.5509E-005
3005,4.2000E+002,1.9350E+003,-3.9547E-001,-4.8055E+001,3.2533E-003,2.0879E-002,0.0000E+000,4.0000E+000,4.2880E-003,-1.9532E-002,3.9298E-002,3.9587E-003
3006,4.2000E+002,1.9500E+003,-3.4204E-001,-4.7441E+001,3.7156E-003,1.9066E-002,0.0000E+000,4.0000E+000,4.9710E-003,-1.5174E-002,3.5517E-002,7.8548E-003
3007,4.2000E+002,1.9650E+003,-4.3705E-001,-4.6760E+001,3.4931E-003,5.8465E-002,0.0000E+000,4.0000E+000,4.7445E-003,-1.5814E-002,5.7577E-002,1.8468E-003
3008,4.2000E+002,1.9800E+003,-3.7021E-001,-4.5851E+001,3.0260E-003,2.9323E-002,0.0000E+000,4.0000E+000,4.3489E-003,-1.5510E-002,5.1546E-002,3.5594E-003
3009,4.2000E+002,1.9950E+003,-2.3592E-001,-4.5372E+001,3.6723E-003,1.3258E-002,0.0000E+000,4.0000E+000,5.2750E-003,-1.7771E-002,5.7719E-002,3.0196E-003
3010,4.2000E+002,2.0100E+003,-2.5747E-001,-4.3867E+001,3.8122E-003,7.3575E-002,0.0000E+000,4.0000E+000,4.9599E-003,-3.8214E-002,2.4507E-002,-5.1575E-003
3011,4.2000E+002,2.0250E+003,3.1888E-002,-4.4581E+001,4.0577E-003,1.9356E-002,0.0000E+000,4.0000E+000,5.2154E-003,-4.1230E-002,-5.1985E-004,4.1040E-003
3012,4.3500E+002,2.0550E+003,-7.3586E-001,-4.2737E+001,2.9080E-003,3.5033E-001,0.0000E+000,4.0000E+000,4.4029E-003,-3.5494E-002,2.7779E-002,1.7679E-002
3013,4.3500E+002,2.0400E+003,-7.8287E-001,-4.3540E+001,2.3743E-003,3.9230E-001,0.0000E+000,4.0000E+000,3.4817E-003,-4.9909E-002,7.0687E-002,1.1124E-002
3014,4.3500E+002,2.0250E+003,-1.0560E+000,-4.5075E+001,3.5059E-003,4.8908E-002,0.0000E+000,4.0000E+000,4.5617E-003,-4.1142E-002,7.9355E-003,9.8857E-003
3015,4.3500E+002,2.0100E+003,-5.2531E-001,-4.1163E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
3016,4.3500E+002,1.9800E+003,-6.5779E-001,-4.6070E+001,3.8614E-003,3.0004E-002,0.0000E+000,4.0000E+000,5.5818E-003,-2.5674E-002,4.0671E-002,5.7002E-003
3017,4.3500E+002,1.9650E+003,-5.9947E-001,-4.6478E+001,4.0169E-003,5.1935E-002,0.0000E+000,4.0000E+000,5.4810E-003,-2.5672E-002,4.9859E-002,6.3700E-003
3018,4.3500E+002,1.9050E+003,-7.4335E-001,-4.9618E+001,3.9264E-003,4.4945E-002,0.0000E+000,4.0000E+000,5.5638E-003,-2.3615E-002,4.8244E-002,-5.1888E-003
3019,4.3500E+002,1.8900E+003,-9.6402E-001,-5.0251E+001,3.8413E-003,3.2674E-002,0.0000E+000,4.0000E+000,5.5047E-003,-2.1762E-002,3.4065E-002,-2.4926E-004
3020,4.3500E+002,1.8750E+003,-1.0925E+000,-5.0662E+001,3.3625E-003,4.1128E-002,0.0000E+000,4.0000E+000,4.7532E-003,-2.2305E-002,4.7724E-002,6.8277E-004
3021,4.3500E+002,1.8600E+003,-9.9731E-001,-5.1703E+001,4.6905E-003,5.8752E-002,0.0000E+000,4.0000E+000,6.6989E-003,-2.5841E-002,5.7410E-002,3.8953E-003
3022,4.3500E+002,1.8300E+003,-1.0595E+000,-5.3273E+001,3.6188E-003,6.6781E-002,0.0000E+000,4.0000E+000,5.2453E-003,-2.7649E-002,5.0104E-002,2.2605E-003
3023,4.3500E+002,1.8150E+003,-1.0550E+000,-5.3900E+001,3.8128E-003,6.6964E-002,0.0000E+000,4.0000E+000,5.5482E-003,-2.6885E-002,4.5776E-002,6.8454E-004
3024,4.3500E+002,1.8000E+003,-1.4246E+000,-5.4600E+001,3.9480E-003,2.0868E-002,0.0000E+000,4.0000E+000,5.7013E-003,-2.7763E-002,4.8764E-002,-1.2441E-003
3025,4.3500E+002,1.7850E+003,-1.2713E+000,-5.5231E+001,3.8363E-003,2.3571E-002,0.0000E+000,4.0000E+000,5.6240E-003,-2.6867E-002,4.5095E-002,7.6208E-004
3026,4.3500E+002,1.7700E+003,-1.3076E+000,-5.5994E+001,4.0436E-003,2.9532E-002,0.0000E+000,4.0000E+000,5.8234E-003,-2.3464E-002,4.4602E-002,-1.7112E-003
3027,4.3500E+002,1.7550E+003,-1.1611E+000,-5.6495E+001,4.0830E-003,3.8047E-002,0.0000E+000,4.0000E+000,5.7350E-003,-2.1872E-002,4.4575E-002,-2.2709E-003
3028,4.3500E+002,1.7400E+003,-1.3751E+000,-5.7303E+001,3.7811E-003,9.1448E-003,0.0000E+000,4.0000E+000,5.2999E-003,-2.5452E-002,4.4454E-002,-2.2656E-003
3029,4.3500E+002,1.7250E+003,-1.6212E+000,-5.7980E+001,3.5683E-003,2.2066E-002,0.0000E+000,4.0000E+000,5.1166E-003,-2.4690E-002,5.0750E-002,7.0385E-004
3030,4.3500E+002,1.7100E+003,-1.3144E+000,-5.8696E+001,4.3802E-003,1.3416E-002,0.0000E+000,4.0000E+000,5.9684E-003,-2.4403E-002,4.7155E-002,1.0036E-003
3031,4.3500E+002,1.6950E+003,-1.4539E+000,-5.9140E+001,4.7481E-003,1.4241E-002,0.0000E+000,4.0000E+000,6.6491E-003,-2.3018E-002,5.2411E-002,4.6836E-003
3032,4.3500E+002,1.6800E+003,-1.3298E+000,-6.0267E+001,4.5220E-003,4.2452E-002,0.0000E+000,4.0000E+000,6.5694E-003,-2.4597E-002,5.1182E-002,1.8170E-003
3033,4.3500E+002,1.6650E+003,-1.3518E+000,-6.0758E+001,4.1483E-003,4.0497E-002,0.0000E+000,4.0000E+000,5.9266E-003,-2.5057E-002,4.5632E-002,2.1546E-003
3034,4.3500E+002,1.6500E+003,-1.5828E+000,-6.1710E+001,4.0202E-003,2.2351E-002,0.0000E+000,4.0000E+000,5.4641E-003,-2.5972E-002,4.1761E-002,1.1449E-003
3035,4.3500E+002,1.6350E+003,-1.4418E+000,-6.2084E+001,3.4284E-003,8.3649E-003,0.0000E+000,4.0000E+000,4.7490E-003,-2.5152E-002,5.1167E-002,5.3813E-004
3036,4.3500E+002,1.6200E+003,-1.5052E+000,-6.3093E+001,2.7921E-003,6.2068E-003,0.0000E+000,4.0000E+000,3.8994E-003,-2.3550E-002,4.6650E-002,3.5880E-004
3037,4.3500E+002,1.6050E+003,-1.4860E+000,-6.3226E+001,3.1054E-003,3.3107E-002,0.0000E+000,4.0000E+000,4.2586E-003,-2.0183E-002,4.6908E-002,5.6674E-003
3038,4.3500E+002,1.5900E+003,-1.7375E+000,-6.4498E+001,3.4892E-003,2.7411E-002,0.0000E+000,4.0000E+000,5.1852E-003,-1.7967E-002,5.7460E-002,5.8467E-003
3039,4.3500E+002,1.5750E+003,-1.7483E+000,-6.5012E+001,2.9502E-003,8.4223E-003,0.0000E+000,4.0000E+000,4.1268E-003,-1.6182E-002,4.4663E-002,4.2224E-003
3040,4.3500E+002,1.5600E+003,-1.6125E+000,-6.5770E+001,3.2481E-003,5.4687E-002,0.0000E+000,4.0000E+000,4.4104E-003,-1.3320E-002,5.6891E-002,1.8715E-003
3041,4.3500E+002,1.5450E+003,-1.6453E+000,-6.6650E+001,3.6138E-003,2.1557E-002,0.0000E+000,4.0000E+000,5.1047E-003,-1.3026E-002,4.2158E-002,6.6665E-003
3042,4.3500E+002,1.5300E+003,-1.7198E+000,-6.6979E+001,3.6969E-003,1.8146E-002,0.0000E+000,4.0000E+000,5.3240E-003,-1.1507E-002,4.2609E-002,2.2904E-003
3043,4.3500E+002,1.5150E+003,-1.8266E+000,-6.7897E+001,3.9786E-003,1.9079E-002,0.0000E+000,4.0000E+000,5.7872E-003,-1.2680E-002,4.9765E-002,-7.2753E-004
3044,4.3500E+002,1.5000E+003,-1.7232E+000,-6.8490E+001,3.6732E-003,1.5866E-002,0.0000E+000,4.0000E+000,5.3369E-003,-1.1679E-002,3.7924E-002,-3.7905E-003
3045,4.3500E+002,1.4850E+003,-1.8781E+000,-6.9078E+001,2.9696E-003,3.7794E-002,0.0000E+000,4.0000E+000,4.2096E-003,-1.1192E-002,6.6544E-002,1.4781E-003
3046,4.3500E+002,1.4700E+003,-1.8066E+000,-7.0362E+001,3.4442E-003,1.2499E-002,0.0000E+000,4.0000E+000,4.8341E-003,-1.1656E-002,5.9911E-002,5.0688E-004
3047,4.3500E+002,1.4550E+003,-1.9371E+000,-7.0737E+001,3.8691E-003,3.0616E-002,0.0000E+000,4.0000E+000,5.3214E-003,-1.6075E-002,3.2509E-002,2.9101E-003
3048,4.3500E+002,1.4400E+003,-1.9830E+000,-7.1386E+001,3.8392E-003,3.2749E-002,0.0000E+000,4.0000E+000,5.3806E-003,-1.9191E-002,4.7297E-002,-2.2134E-003
3049,4.3500E+002,1.4250E+003,-1.7894E+000,-7.2075E+001,3.6474E-003,1.5449E-002,0.0000E+000,4.0000E+000,5.2269E-003,-2.3777E-002,5.0889E-002,3.2041E-003
3050,4.3500E+002,1.4100E+003,-1.9068E+000,-7.2843E+001,3.6389E-003,2.3426E-002,0.0000E+000,4.0000E+000,5.2503E-003,-2.2381E-002,4.9216E-002,-1.7822E-003
3051,4.3500E+002,1.3950E+003,-1.8187E+000,-7.3671E+001,4.0649E-003,9.2586E-003,0.0000E+000,4.0000E+000,5.9574E-003,-2.2421E-002,4.1574E-002,-2.6566E-003
3052,4.3500E+002,1.3800E+003,-1.9603E+000,-7.3980E+001,3.9843E-003,5.2813E-002,0.0000E+000,4.0000E+000,5.9317E-003,-1.9423E-002,4.8630E-002,2.4560E-003
3053,4.3500E+002,1.3650E+003,-2.1024E+000,-7.5096E+001,3.4819E-003,2.0145E-002,0.0000E+000,4.0000E+000,4.9225E-003,-1.7435E-002,5.3070E-002,4.0769E-003
3054,4.3500E+002,1.3500E+003,-2.0714E+000,-7.5621E+001,3.6263E-003,2.6945E-002,0.0000E+000,4.0000E+000,5.0533E-003,-1.6649E-002,4.3376E-002,-5.1905E-003
3055,4.3500E+002,1.3350E+003,-1.9047E+000,-7.6349E+001,4.2595E-003,2.1167E-002,0.0000E+000,4.0000E+000,6.6246E-003,-1.6624E-002,5.3118E-002,-2.9291E-003
3056,4.3500E+002,1.3200E+003,-1.9241E+000,-7.7035E+001,3.6198E-003,1.1433E-002,0.0000E+000,4.0000E+000,5.7267E-003,-2.2453E-002,5.1064E-002,4.1232E-003
3057,4.3500E+002,1.3050E+003,-2.3025E+000,-7.7765E+001,3.1458E-003,1.8042E-002,0.0000E+000,4.0000E+000,4.4665E-003,-2.4210E-002,4.1844E-002,3.8789E-003
3058,4.3500E+002,1.2900E+003,-2.2068E+000,-7.8279E+001,3.3765E-003,9.5679E-003,0.0000E+000,4.0000E+000,4.8407E-003,-2.3691E-002,6.2432E-002,-3.0569E-003
3059,4.3500E+002,1.2750E+003,-2.2732E+000,-7.9625E+001,3.6557E-003,1.1540E-002,0.0000E+000,4.0000E+000,5.4240E-003,-2.1410E-002,5.1555E-002,5.1044E-003
3060,4.3500E+002,1.2600E+003,-2.1739E+000,-7.9981E+001,3.7034E-003,2.6706E-002,0.0000E+000,4.0000E+000,5.3745E-003,-1.7765E-002,4.3647E-002,-2.6485E-004
3061,4.3500E+002,1.2450E+003,-2.1764E+000,-8.0890E+001,3.7279E-003,1.6780E-002,0.0000E+000,4.0000E+000,5.2405E-003,-1.9375E-002,4.5641E-002,-2.0494E-003
3062,4.3500E+002,1.2300E+003,-2.0490E+000,-8.1238E+001,4.0606E-003,1.7915E-002,0.0000E+000,4.0000E+000,5.7305E-003,-1.6001E-002,3.2130E-002,3.5320E-003
3063,4.3500E+002,1.2150E+003,-2.2299E+000,-8.1800E+001,4.2688E-003,1.5143E-002,0.0000E+000,4.0000E+000,6.6015E-003,-1.7662E-002,5.8150E-002,4.9572E-003
3064,4.3500E+002,1.2000E+003,-2.2769E+000,-8.2979E+001,4.7055E-003,1.8124E-002,0.0000E+000,4.0000E+000,7.6242E-003,-1.4608E-002,6.5946E-002,3.0580E-003
3065,4.3500E+002,1.1850E+003,-2.2778E+000,-8.3844E+001,4.3866E-003,1.4963E-002,0.0000E+000,4.0000E+000,6.4591E-003,-1.4348E-002,4.3687E-002,-5.1387E-004
3066,4.3500E+002,1.1700E+003,-2.2776E+000,-8.4251E+001,4.1638E-003,1.6191E-002,0.0000E+000,4.0000E+000,5.9111E-003,-1.4178E-002,3.7478E-002,2.2923E-003
3067,4.3500E+002,1.1550E+003,-2.2833E+000,-8.4803E+001,3.5383E-003,2.3148E-002,0.0000E+000,4.0000E+000,5.1605E-003,-1.1384E-002,4.1989E-002,1.6002E-003
3068,4.3500E+002,1.1400E+003,-2.3938E+000,-8.5469E+001,3.1157E-003,2.1545E-002,0.0000E+000,4.0000E+000,4.4678E-003,-1.3826E-002,6.5587E-002,2.7928E-003
3069,4.3500E+002,1.1250E+003,-2.6678E+000,-8.6820E+001,2.7497E-003,5.7851E-003,0.0000E+000,4.0000E+000,3.7836E-003,-1.2305E-002,4.7337E-002,3.3286E-003
3070,4.3500E+002,1.1100E+003,-2.6022E+000,-8.6811E+001,2.1750E-003,5.1248E-003,0.0000E+000,4.0000E+000,3.2714E-003,-1.8549E-002,5.2801E-002,2.0344E-003
3071,4.3500E+002,1.0950E+003,-2.6740E+000,-8.8343E+001,4.4703E-003,3.9593E-003,0.0000E+000,4.0000E+000,7.4614E-003,-1.7965E-002,5.9695E-002,2.9213E-003
3072,4.3500E+002,1.0800E+003,-2.6294E+000,-8.8617E+001,4.4607E-003,5.9054E-003,0.0000E+000,4.0000E+000,7.0201E-003,-1.8366E-002,2.6320E-002,6.4484E-003
3073,4.3500E+002,1.0650E+003,-2.5074E+000,-8.9317E+001,4.8174E-003,9.6230E-003,0.0000E+000,4.0000E+000,7.8898E-003,-1.7137E-002,6.1528E-002,1.7023E-003
3074,4.3500E+002,1.0500E+003,-2.4844E+000,-9.0211E+001,3.5733E-003,1.4355E-002,0.0000E+000,4.0000E+000,6.1449E-003,-1.5430E-002,6.6600E-002,2.6363E-005
3075,4.3500E+002,1.0350E+003,-2.5597E+000,-9.0995E+001,3.1914E-003,1.7597E-002,0.0000E+000,4.0000E+000,5.0275E-003,-1.6580E-002,3.1307E-002,-3.4076E-003
3076,4.3500E+002,1.0200E+003,-2.6011E+000,-9.1224E+001,3.0844E-003,1.6305E-002,0.0000E+000,4.0000E+000,4.5813E-003,-1.3773E-002,5.0568E-002,-1.4449E-003
3077,4.3500E+002,1.0050E+003,-2.5598E+000,-9.2575E+001,3.7778E-003,9.8427E-003,0.0000E+000,4.0000E+000,5.8851E-003,-1.4488E-002,5.0564E-002,2.0343E-003
3078,4.3500E+002,9.9000E+002,-2.5560E+000,-9.2847E+001,3.6201E-003,2.2437E-002,0.0000E+000,4.0000E+000,5.5242E-003,-1.5603E-002,5.1142E-002,4.4228E-004
3079,4.3500E+002,9.7500E+002,-2.7048E+000,-9.3914E+001,4.1246E-003,1.7939E-002,0.0000E+000,4.0000E+000,5.8758E-003,-1.8985E-002,4.6315E-002,4.8164E-003
3080,4.3500E+002,9.6000E+002,-2.8591E+000,-9.4025E+001,3.3710E-003,1.5608E-002,0.0000E+000,4.0000E+000,5.0260E-003,-2.0660E-002,4.6695E-002,1.1031E-003
3081,4.3500E+002,9.4500E+002,-2.7587E+000,-9.5304E+001,2.8844E-003,8.8708E-003,0.0000E+000,4.0000E+000,4.5096E-003,-1.9749E-002,4.8767E-002,9.3678E-004
3082,4.3500E+002,9.3000E+002,-2.8183E+000,-9.5499E+001,3.1648E-003,6.6804E-003,0.0000E+000,4.0000E+000,4.7694E-003,-1.5232E-002,4.7854E-002,3.4938E-003
3083,4.3500E+002,9.1500E+002,-2.8399E+000,-9.6923E+001,4.7877E-003,5.1530E-003,0.0000E+000,4.0000E+000,7.5291E-003,-1.3248E-002,6.8703E-002,9.7883E-004
3084,4.3500E+002,9.0000E+002,-2.8212E+000,-9.7409E+001,4.0900E-003,1.1806E-002,0.0000E+000,4.0000E+000,6.5715E-003,-1.1767E-002,4.1533E-002,4.4323E-004
3085,4.3500E+002,8.8500E+002,-2.8679E+000,-9.7944E+001,4.2839E-003,9.9136E-003,0.0000E+000,4.0000E+000,6.9079E-003,-1.5385E-002,3.9037E-002,-3.4725E-003
3086,4.3500E+002,8.7000E+002,-2.7823E+000,-9.8717E+001,4.6303E-003,1.2345E-002,0.0000E+000,4.0000E+000,7.7103E-003,-1.3355E-002,7.2539E-002,4.1029E-004
3087,4.3500E+002,8.5500E+002,-2.9584E+000,-1.0004E+002,4.2593E-003,8.0229E-003,0.0000E+000,4.0000E+000,6.8223E-003,-9.9953E-003,5.0226E-002,4.0566E-003
3088,4.3500E+002,8.4000E+002,-3.0018E+000,-1.0026E+002,4.3350E-003,6.3408E-003,0.0000E+000,4.0000E+000,6.6996E-003,-9.4984E-003,1.7206E-002,2.5345E-003
3089,4.3500E+002,8.2500E+002,-2.9877E+000,-1.0065E+002,4.6352E-003,8.2136E-003,0.0000E+000,4.0000E+000,7.5435E-003,-1.3301E-002,6.5829E-002,3.7120E-004
3090,4.3500E+002,8.1000E+002,-3.1854E+000,-1.0227E+002,4.4484E-003,4.4343E-003,0.0000E+000,4.0000E+000,7.1800E-003,-1.6689E-002,6.2876E-002,3.2719E-004
