SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2418,3.4500E+002,7.9500E+002,1.2486E+000,-1.2574E+001,5.0840E-003,2.7271E-002,0.0000E+000,4.0000E+000,7.2954E-003,-3.4475E-003,4.2687E-003,-1.4948E-003
2419,3.4500E+002,7.8000E+002,1.2623E+000,-1.2682E+001,4.7143E-003,2.3184E-002,0.0000E+000,4.0000E+000,6.8545E-003,-3.3956E-003,7.4054E-003,-8.0846E-004
2420,3.4500E+002,7.6500E+002,1.1895E+000,-1.2832E+001,3.7237E-003,1.2574E-002,0.0000E+000,4.0000E+000,5.1992E-003,-1.9407E-003,6.3059E-003,-4.1389E-004
2421,3.4500E+002,7.5000E+002,1.1966E+000,-1.2867E+001,4.4603E-003,1.2746E-002,0.0000E+000,4.0000E+000,6.0019E-003,-1.9938E-003,4.4500E-003,-6.8203E-004
2422,3.4500E+002,7.3500E+002,1.1843E+000,-1.2928E+001,4.1106E-003,1.1404E-002,0.0000E+000,4.0000E+000,5.7059E-003,-1.7787E-003,3.4594E-003,-2.5355E-004
2423,3.4500E+002,7.2000E+002,1.1863E+000,-1.2955E+001,3.3472E-003,6.3233E-003,0.0000E+000,4.0000E+000,4.7294E-003,-2.5880E-003,5.4325E-003,-7.6819E-004
2424,3.4500E+002,7.0500E+002,1.1689E+000,-1.3090E+001,4.0377E-003,5.5506E-003,0.0000E+000,4.0000E+000,5.3399E-003,-2.7360E-003,6.2797E-003,-9.6861E-004
2425,3.4500E+002,6.9000E+002,1.1441E+000,-1.3167E+001,4.0035E-003,4.9611E-003,0.0000E+000,4.0000E+000,5.4131E-003,-3.4326E-003,5.3258E-003,-9.1809E-004
2426,3.4500E+002,6.7500E+002,1.1385E+000,-1.3265E+001,3.4124E-003,3.4811E-003,0.0000E+000,4.0000E+000,4.6394E-003,-2.5284E-003,3.9830E-003,-4.1227E-004
2427,3.4500E+002,6.6000E+002,1.1216E+000,-1.3281E+001,4.3011E-003,8.8763E-003,0.0000E+000,4.0000E+000,5.7921E-003,-2.2634E-003,3.5163E-003,-9.1646E-004
2428,3.4500E+002,6.4500E+002,1.1252E+000,-1.3360E+001,3.6324E-003,2.1016E-002,0.0000E+000,4.0000E+000,5.0986E-003,-1.5586E-003,4.8602E-003,-1.8179E-003
2429,3.4500E+002,5.8500E+002,1.1084E+000,-1.3769E+001,3.5075E-003,1.6112E-002,0.0000E+000,4.0000E+000,5.0570E-003,-3.6364E-003,3.0696E-003,-1.9060E-003
2430,3.4500E+002,5.7000E+002,1.1125E+000,-1.3806E+001,3.9592E-003,9.6490E-003,0.0000E+000,4.0000E+000,6.0587E-003,-2.5024E-003,2.4373E-003,-1.5254E-003
2431,3.4500E+002,5.5500E+002,1.1031E+000,-1.3868E+001,3.9719E-003,7.8823E-003,0.0000E+000,4.0000E+000,6.2788E-003,-1.3852E-003,5.0985E-003,-9.5240E-004
2432,3.4500E+002,5.4000E+002,1.0941E+000,-1.3933E+001,3.4897E-003,4.8370E-003,0.0000E+000,4.0000E+000,5.3671E-003,-1.2308E-003,5.3433E-003,-1.4276E-003
2433,3.4500E+002,5.2500E+002,1.0796E+000,-1.4046E+001,3.5372E-003,3.4434E-003,0.0000E+000,4.0000E+000,5.2787E-003,-1.6741E-003,6.3275E-003,-5.2164E-004
2434,3.4500E+002,5.1000E+002,1.1161E+000,-1.4090E+001,2.9713E-003,2.6842E-003,0.0000E+000,4.0000E+000,4.3501E-003,-1.4192E-003,1.0154E-002,7.0062E-004
2435,3.4500E+002,4.6500E+002,1.0584E+000,-1.4531E+001,3.3428E-003,3.5126E-003,0.0000E+000,4.0000E+000,4.4173E-003,-7.3453E-004,4.2698E-003,-1.1921E-003
2436,3.4500E+002,4.5000E+002,1.0659E+000,-1.4531E+001,3.2418E-003,3.3949E-003,0.0000E+000,4.0000E+000,4.4198E-003,-1.6697E-003,2.5878E-003,-2.1848E-004
2437,3.4500E+002,4.3500E+002,1.0454E+000,-1.4595E+001,3.5399E-003,3.4442E-003,0.0000E+000,4.0000E+000,5.0709E-003,-2.6960E-003,3.1199E-003,6.4132E-004
2438,3.4500E+002,4.2000E+002,9.8246E-001,-1.4609E+001,4.4229E-003,7.9872E-003,0.0000E+000,4.0000E+000,6.1243E-003,-3.1671E-003,4.1963E-003,4.4241E-004
2439,3.4500E+002,4.0500E+002,9.1730E-001,-1.4714E+001,4.5055E-003,3.9396E-002,0.0000E+000,4.0000E+000,6.2190E-003,-3.4039E-003,7.4799E-003,1.7200E-003
2440,3.4500E+002,3.9000E+002,9.0271E-001,-1.4865E+001,3.7950E-003,4.2736E-002,0.0000E+000,4.0000E+000,5.2002E-003,-3.3853E-003,6.9418E-003,1.1712E-003
2441,3.4500E+002,3.7500E+002,9.6711E-001,-1.4922E+001,3.4460E-003,2.1600E-002,0.0000E+000,4.0000E+000,4.8638E-003,-2.9785E-003,2.7777E-003,1.1447E-003
2442,3.4500E+002,3.6000E+002,1.0135E+000,-1.4960E+001,2.6999E-003,5.1766E-003,0.0000E+000,4.0000E+000,3.8828E-003,-6.6119E-004,2.9717E-003,-1.6895E-004
2443,3.4500E+002,3.4500E+002,9.9366E-001,-1.5012E+001,2.8901E-003,4.9541E-003,0.0000E+000,4.0000E+000,4.3030E-003,1.9854E-004,3.8993E-003,5.5243E-004
2444,3.4500E+002,3.1500E+002,9.1869E-001,-1.5257E+001,3.3933E-003,9.1434E-003,0.0000E+000,4.0000E+000,4.8891E-003,-2.7640E-003,8.6099E-004,1.4970E-004
2445,3.4500E+002,3.0000E+002,9.2005E-001,-1.5274E+001,3.2404E-003,8.2003E-003,0.0000E+000,4.0000E+000,4.4672E-003,-3.8985E-003,7.0076E-003,9.3264E-004
2446,3.4500E+002,2.8500E+002,9.4320E-001,-1.5486E+001,4.3725E-003,1.3326E-002,0.0000E+000,4.0000E+000,5.8907E-003,-3.5750E-003,6.0423E-003,9.7216E-004
2447,3.4500E+002,2.7000E+002,9.1847E-001,-1.5474E+001,3.7769E-003,1.0966E-002,0.0000E+000,4.0000E+000,5.0265E-003,-2.9235E-003,3.2409E-003,1.1123E-003
2448,3.4500E+002,2.5500E+002,8.7452E-001,-1.5542E+001,3.1824E-003,1.1312E-002,0.0000E+000,4.0000E+000,4.1800E-003,-2.3773E-003,3.4882E-003,-9.1488E-004
2449,3.4500E+002,2.4000E+002,8.9672E-001,-1.5598E+001,3.8804E-003,6.1902E-003,0.0000E+000,4.0000E+000,5.2891E-003,-2.3803E-003,6.8123E-004,-1.7830E-003
2450,3.4500E+002,2.2500E+002,9.5094E-001,-1.5598E+001,3.7892E-003,1.3626E-002,0.0000E+000,4.0000E+000,5.3558E-003,-3.4370E-003,9.4654E-006,-1.9672E-003
2451,3.6000E+002,2.2500E+002,8.7621E-001,-1.5555E+001,3.8016E-003,1.5704E-002,0.0000E+000,4.0000E+000,5.1665E-003,-9.3937E-004,-2.0748E-003,6.5874E-004
2452,3.6000E+002,2.4000E+002,8.9704E-001,-1.5600E+001,4.0555E-003,1.1564E-002,0.0000E+000,4.0000E+000,5.5254E-003,-4.3841E-004,3.5241E-005,2.7052E-004
2453,3.6000E+002,2.5500E+002,9.2635E-001,-1.5579E+001,3.5879E-003,4.9970E-002,0.0000E+000,4.0000E+000,4.7569E-003,7.1201E-004,5.1043E-003,6.8739E-004
2454,3.6000E+002,2.7000E+002,8.9970E-001,-1.5412E+001,3.4667E-003,3.2363E-002,0.0000E+000,4.0000E+000,4.7525E-003,-6.8388E-004,5.1273E-003,2.2242E-003
2455,3.6000E+002,2.8500E+002,8.7897E-001,-1.5329E+001,3.9270E-003,2.3470E-002,0.0000E+000,4.0000E+000,5.5553E-003,-2.6224E-003,6.4531E-003,2.8900E-003
2456,3.6000E+002,3.9000E+002,8.7583E-001,-1.4723E+001,3.5855E-003,3.3339E-002,0.0000E+000,4.0000E+000,5.0487E-003,7.8407E-004,5.5275E-003,4.4980E-004
2457,3.6000E+002,4.0500E+002,9.4144E-001,-1.4725E+001,3.0458E-003,5.2733E-003,0.0000E+000,4.0000E+000,4.1935E-003,-2.1264E-005,4.9880E-003,7.6431E-004
2458,3.6000E+002,4.2000E+002,9.3787E-001,-1.4642E+001,3.6692E-003,6.0963E-003,0.0000E+000,4.0000E+000,4.9782E-003,-8.0350E-004,4.7420E-003,5.7789E-004
2459,3.6000E+002,4.3500E+002,9.8055E-001,-1.4594E+001,3.6043E-003,3.6792E-003,0.0000E+000,4.0000E+000,5.0351E-003,-2.0867E-003,4.4427E-003,1.1145E-003
2460,3.6000E+002,4.5000E+002,1.0330E+000,-1.4511E+001,3.6733E-003,3.5960E-003,0.0000E+000,4.0000E+000,5.0491E-003,-3.1582E-003,3.2747E-003,1.4777E-003
2461,3.6000E+002,4.6500E+002,1.0652E+000,-1.4545E+001,4.0936E-003,2.5994E-003,0.0000E+000,4.0000E+000,5.3674E-003,-3.4280E-003,4.2082E-003,1.3195E-003
2462,3.6000E+002,5.1000E+002,1.0753E+000,-1.4115E+001,3.6245E-003,3.1860E-003,0.0000E+000,4.0000E+000,5.0532E-003,-4.1837E-003,4.5687E-003,1.9225E-004
2463,3.6000E+002,5.2500E+002,1.0811E+000,-1.4074E+001,3.5192E-003,5.9121E-003,0.0000E+000,4.0000E+000,4.9654E-003,-3.7488E-003,5.6730E-003,-5.6088E-004
2464,3.6000E+002,5.4000E+002,1.0833E+000,-1.3977E+001,3.1702E-003,5.8990E-003,0.0000E+000,4.0000E+000,4.6859E-003,-2.3775E-003,5.9492E-003,-3.2538E-004
2465,3.6000E+002,5.5500E+002,1.0919E+000,-1.3894E+001,4.2614E-003,7.4626E-003,0.0000E+000,4.0000E+000,6.6077E-003,-3.1078E-003,4.4182E-003,-5.4111E-004
2466,3.6000E+002,5.7000E+002,1.0640E+000,-1.3834E+001,4.4782E-003,8.9947E-003,0.0000E+000,4.0000E+000,6.8930E-003,-3.7909E-003,3.5186E-003,-1.2508E-003
2467,3.6000E+002,5.8500E+002,1.0016E+000,-1.3822E+001,3.7377E-003,1.3384E-002,0.0000E+000,4.0000E+000,5.5389E-003,-3.9519E-003,3.9853E-003,-8.6009E-004
2468,3.6000E+002,6.0000E+002,9.8165E-001,-1.3714E+001,3.5584E-003,1.9569E-002,0.0000E+000,4.0000E+000,5.0907E-003,-3.6426E-003,5.4226E-003,1.0765E-003
2469,3.6000E+002,6.1500E+002,1.0377E+000,-1.3617E+001,3.4265E-003,1.7255E-002,0.0000E+000,4.0000E+000,4.7829E-003,8.6898E-004,8.1384E-003,3.2095E-003
2470,3.6000E+002,6.4500E+002,1.1058E+000,-1.3406E+001,3.5385E-003,1.0698E-002,0.0000E+000,4.0000E+000,5.1984E-003,-1.0834E-004,3.9708E-003,-9.1073E-004
2471,3.6000E+002,6.6000E+002,1.0960E+000,-1.3336E+001,3.2109E-003,9.0931E-003,0.0000E+000,4.0000E+000,4.5331E-003,-8.6020E-004,3.5573E-003,-5.6298E-004
2472,3.6000E+002,6.7500E+002,1.0988E+000,-1.3287E+001,3.1720E-003,3.9256E-003,0.0000E+000,4.0000E+000,4.4777E-003,-1.4273E-003,4.5322E-003,-1.2333E-004
2473,3.6000E+002,6.9000E+002,1.1347E+000,-1.3192E+001,3.7689E-003,4.1905E-003,0.0000E+000,4.0000E+000,5.3504E-003,-2.3499E-003,4.6250E-003,-1.7289E-004
2474,3.6000E+002,7.0500E+002,1.1099E+000,-1.3163E+001,4.0207E-003,6.8678E-003,0.0000E+000,4.0000E+000,5.4711E-003,-2.5501E-003,5.8555E-003,-3.4809E-004
2475,3.6000E+002,7.2000E+002,1.1538E+000,-1.3030E+001,3.4951E-003,1.2476E-002,0.0000E+000,4.0000E+000,4.9709E-003,-2.2580E-003,6.5539E-003,5.2482E-005
2476,3.6000E+002,7.3500E+002,1.1725E+000,-1.2947E+001,3.8985E-003,1.2432E-002,0.0000E+000,4.0000E+000,5.5926E-003,-1.8661E-003,3.4272E-003,-5.2739E-004
2477,3.6000E+002,7.5000E+002,1.1747E+000,-1.2891E+001,3.8872E-003,1.2237E-002,0.0000E+000,4.0000E+000,5.4667E-003,-1.4295E-003,3.0028E-003,-7.6852E-004
2478,3.6000E+002,7.6500E+002,1.1685E+000,-1.2842E+001,2.9594E-003,1.0888E-002,0.0000E+000,4.0000E+000,4.1457E-003,-2.0153E-003,8.3614E-003,1.0027E-003
2479,3.6000E+002,7.9500E+002,1.1380E+000,-1.2606E+001,4.3735E-003,1.1271E-002,0.0000E+000,4.0000E+000,6.2396E-003,-2.7363E-003,2.3931E-003,-1.3089E-003
2480,3.6000E+002,8.1000E+002,1.1330E+000,-1.2601E+001,3.9481E-003,1.0044E-002,0.0000E+000,4.0000E+000,5.4317E-003,-3.3240E-003,4.8580E-003,-8.6804E-005
2481,3.6000E+002,8.2500E+002,1.2416E+000,-1.2426E+001,4.1046E-003,1.8692E-002,0.0000E+000,4.0000E+000,5.5783E-003,-3.0204E-003,6.4631E-003,1.2365E-004
2482,3.6000E+002,8.4000E+002,1.2399E+000,-1.2395E+001,3.8889E-003,8.3574E-003,0.0000E+000,4.0000E+000,5.6658E-003,-1.3090E-003,3.1204E-003,-6.6611E-004
2483,3.6000E+002,8.5500E+002,1.2779E+000,-1.2341E+001,4.2286E-003,4.9591E-003,0.0000E+000,4.0000E+000,6.8207E-003,-7.7620E-005,2.7443E-003,-5.6542E-004
2484,3.6000E+002,8.7000E+002,1.2793E+000,-1.2277E+001,5.1257E-003,3.7273E-003,0.0000E+000,4.0000E+000,8.3129E-003,-8.7177E-004,9.2683E-003,-5.6096E-004
2485,3.6000E+002,8.8500E+002,1.2483E+000,-1.1997E+001,6.0635E-003,2.7507E-003,0.0000E+000,4.0000E+000,9.9681E-003,-2.4995E-003,9.9943E-003,-4.1420E-004
2486,3.6000E+002,9.0000E+002,1.2734E+000,-1.2018E+001,3.0412E-003,2.9388E-003,0.0000E+000,4.0000E+000,4.6378E-003,-3.8992E-003,4.6318E-003,2.3850E-004
2487,3.6000E+002,9.1500E+002,1.3054E+000,-1.1923E+001,3.3167E-003,4.1948E-003,0.0000E+000,4.0000E+000,4.4886E-003,-2.5470E-003,3.8318E-003,-4.9249E-004
2488,3.6000E+002,9.3000E+002,1.2541E+000,-1.1878E+001,3.6495E-003,3.8941E-003,0.0000E+000,4.0000E+000,4.8930E-003,-1.9874E-003,3.2966E-003,5.8714E-005
2489,3.6000E+002,9.4500E+002,1.2769E+000,-1.1821E+001,3.8600E-003,4.8484E-003,0.0000E+000,4.0000E+000,5.4284E-003,-1.8100E-003,4.5321E-003,1.3388E-003
2490,3.6000E+002,9.6000E+002,1.3172E+000,-1.1769E+001,4.4193E-003,4.4160E-003,0.0000E+000,4.0000E+000,5.9305E-003,-2.3395E-003,6.0488E-003,7.0162E-004
2491,3.6000E+002,9.7500E+002,1.3129E+000,-1.1643E+001,4.0520E-003,5.1315E-003,0.0000E+000,4.0000E+000,5.5090E-003,-1.8315E-003,7.0204E-003,-3.8373E-004
2492,3.6000E+002,9.9000E+002,1.2942E+000,-1.1549E+001,4.0313E-003,4.3215E-003,0.0000E+000,4.0000E+000,5.5231E-003,-1.3528E-003,5.6157E-003,-8.2235E-004
2493,3.6000E+002,1.0050E+003,1.2612E+000,-1.1488E+001,4.9520E-003,2.4041E-003,0.0000E+000,4.0000E+000,6.3937E-003,-1.4859E-003,2.5107E-003,-2.1304E-003
2494,3.6000E+002,1.0200E+003,1.1420E+000,-1.1486E+001,4.4332E-003,1.7460E-002,0.0000E+000,4.0000E+000,5.7736E-003,-2.1940E-003,5.5685E-003,5.8730E-004
2495,3.6000E+002,1.0350E+003,1.2853E+000,-1.1333E+001,3.9422E-003,2.9522E-003,0.0000E+000,4.0000E+000,5.2189E-003,-2.8016E-003,6.6615E-003,1.1621E-003
2496,3.6000E+002,1.0500E+003,1.3407E+000,-1.1287E+001,4.4709E-003,4.0890E-003,0.0000E+000,4.0000E+000,5.9145E-003,-2.8227E-003,3.1083E-003,-8.5684E-004
2497,3.6000E+002,1.0650E+003,1.3253E+000,-1.1221E+001,4.0161E-003,8.8993E-003,0.0000E+000,4.0000E+000,5.6498E-003,-2.7278E-003,4.1370E-003,-5.7027E-004
2498,3.6000E+002,1.0800E+003,1.3361E+000,-1.1139E+001,3.8661E-003,8.5849E-003,0.0000E+000,4.0000E+000,5.5888E-003,-2.2883E-003,6.0658E-003,9.6142E-004
2499,3.6000E+002,1.0950E+003,1.3839E+000,-1.1054E+001,4.3586E-003,9.0730E-003,0.0000E+000,4.0000E+000,6.2164E-003,-1.8040E-003,5.2175E-003,1.3736E-003
2500,3.6000E+002,1.1100E+003,1.3879E+000,-1.1019E+001,4.3763E-003,7.4098E-003,0.0000E+000,4.0000E+000,6.5060E-003,-1.5660E-003,5.1320E-003,4.8485E-004
2501,3.6000E+002,1.1250E+003,1.3637E+000,-1.0909E+001,3.7784E-003,7.3511E-003,0.0000E+000,4.0000E+000,5.5491E-003,-1.8404E-003,6.3427E-003,3.4286E-004
2502,3.6000E+002,1.1400E+003,1.4496E+000,-1.0806E+001,3.8097E-003,1.1384E-002,0.0000E+000,4.0000E+000,5.2775E-003,-2.5970E-003,6.4504E-003,1.4400E-004
2503,3.6000E+002,1.1550E+003,1.4006E+000,-1.0692E+001,4.2287E-003,4.9341E-003,0.0000E+000,4.0000E+000,5.6711E-003,-2.6906E-003,4.7227E-003,-1.2184E-003
2504,3.6000E+002,1.1700E+003,1.3711E+000,-1.0666E+001,4.7902E-003,5.3798E-003,0.0000E+000,4.0000E+000,6.2070E-003,-3.0228E-003,2.0174E-003,-4.9028E-005
2505,3.6000E+002,1.1850E+003,1.4078E+000,-1.0640E+001,4.4071E-003,7.5008E-003,0.0000E+000,4.0000E+000,5.9589E-003,-2.6163E-003,3.5087E-003,2.3632E-004
2506,3.6000E+002,1.2000E+003,1.4028E+000,-1.0552E+001,4.3624E-003,7.1561E-003,0.0000E+000,4.0000E+000,6.2030E-003,-3.7699E-003,6.6697E-003,-2.1328E-004
2507,3.6000E+002,1.2150E+003,1.4185E+000,-1.0422E+001,4.4318E-003,4.9262E-003,0.0000E+000,4.0000E+000,5.7754E-003,-4.0303E-003,5.4474E-003,6.9417E-004
2508,3.6000E+002,1.2300E+003,1.4966E+000,-1.0396E+001,3.6595E-003,4.9647E-003,0.0000E+000,4.0000E+000,5.0534E-003,-4.5665E-003,4.7041E-003,3.0129E-004
2509,3.6000E+002,1.2450E+003,1.4473E+000,-1.0272E+001,4.2527E-003,1.0155E-002,0.0000E+000,4.0000E+000,6.4545E-003,-3.2211E-003,6.1983E-003,-6.4800E-005
2510,3.6000E+002,1.2600E+003,1.4895E+000,-1.0192E+001,4.1091E-003,1.2087E-002,0.0000E+000,4.0000E+000,5.8058E-003,-2.7199E-003,5.2958E-003,4.6878E-004
2511,3.6000E+002,1.2750E+003,1.4993E+000,-1.0115E+001,3.8921E-003,1.1534E-002,0.0000E+000,4.0000E+000,5.3123E-003,-2.8259E-003,5.5386E-003,-4.9680E-004
2512,3.6000E+002,1.2900E+003,1.5033E+000,-1.0005E+001,3.6977E-003,8.1007E-003,0.0000E+000,4.0000E+000,5.1798E-003,-2.9346E-003,6.8719E-003,-1.4863E-003
2513,3.6000E+002,1.3050E+003,1.4568E+000,-9.9098E+000,4.4495E-003,5.2036E-003,0.0000E+000,4.0000E+000,6.6167E-003,-2.5538E-003,5.4825E-003,-1.3665E-003
2514,3.6000E+002,1.3200E+003,1.4026E+000,-9.8478E+000,4.1491E-003,3.3825E-003,0.0000E+000,4.0000E+000,6.1454E-003,-2.0733E-003,2.7542E-003,7.7568E-004
2515,3.6000E+002,1.3350E+003,1.4372E+000,-9.8464E+000,3.9798E-003,4.1899E-003,0.0000E+000,4.0000E+000,5.7334E-003,-2.2338E-003,4.1682E-003,1.1177E-003
2516,3.6000E+002,1.3500E+003,1.5058E+000,-9.7651E+000,3.7846E-003,4.1450E-003,0.0000E+000,4.0000E+000,5.4626E-003,-2.7156E-003,4.1030E-003,5.3713E-004
2517,3.6000E+002,1.3650E+003,1.5226E+000,-9.7360E+000,4.1080E-003,4.6978E-003,0.0000E+000,4.0000E+000,5.8164E-003,-2.9450E-003,1.2680E-003,-1.3255E-003
2518,3.6000E+002,1.3800E+003,1.4960E+000,-9.7381E+000,3.7126E-003,6.0131E-003,0.0000E+000,4.0000E+000,5.2269E-003,-3.1106E-003,7.7228E-003,-1.2187E-003
2519,3.6000E+002,1.3950E+003,1.5292E+000,-9.4776E+000,4.2319E-003,4.5356E-003,0.0000E+000,4.0000E+000,5.9368E-003,-3.4489E-003,7.6538E-003,-9.0261E-004
2520,3.6000E+002,1.4100E+003,1.5269E+000,-9.4772E+000,3.8690E-003,4.1079E-003,0.0000E+000,4.0000E+000,5.1993E-003,-3.8783E-003,3.2224E-003,-2.9635E-004
2521,3.6000E+002,1.4250E+003,1.5326E+000,-9.3910E+000,4.3438E-003,5.0737E-003,0.0000E+000,4.0000E+000,5.8068E-003,-3.8131E-003,5.8666E-003,1.6456E-004
2522,3.6000E+002,1.4400E+003,1.5229E+000,-9.2888E+000,4.6126E-003,4.6140E-003,0.0000E+000,4.0000E+000,6.2005E-003,-3.3749E-003,5.4595E-003,8.2719E-004
2523,3.6000E+002,1.4550E+003,1.5766E+000,-9.2218E+000,4.3317E-003,5.3834E-003,0.0000E+000,4.0000E+000,5.8513E-003,-3.2009E-003,5.0206E-003,4.4614E-004
2524,3.6000E+002,1.4700E+003,1.5472E+000,-9.1494E+000,4.3995E-003,6.1939E-003,0.0000E+000,4.0000E+000,6.3533E-003,-3.1780E-003,3.4038E-003,-2.4815E-004
2525,3.6000E+002,1.4850E+003,1.5064E+000,-9.1195E+000,4.1609E-003,1.8724E-002,0.0000E+000,4.0000E+000,6.0849E-003,-3.1952E-003,2.6956E-003,-5.6122E-004
2526,3.6000E+002,1.5000E+003,1.5049E+000,-9.0922E+000,4.1353E-003,2.1985E-002,0.0000E+000,4.0000E+000,5.8270E-003,-2.7075E-003,6.0562E-003,-1.2220E-004
2527,3.6000E+002,1.5150E+003,1.5193E+000,-8.9627E+000,5.1578E-003,3.0448E-002,0.0000E+000,4.0000E+000,7.2528E-003,-2.5636E-003,7.9132E-003,5.6608E-004
2528,3.6000E+002,1.5300E+003,1.5764E+000,-8.8273E+000,4.9673E-003,3.5897E-003,0.0000E+000,4.0000E+000,6.8475E-003,-1.8577E-003,2.4966E-003,5.8154E-004
2529,3.6000E+002,1.5450E+003,1.6560E+000,-8.9084E+000,5.1683E-003,4.1055E-003,0.0000E+000,4.0000E+000,6.9188E-003,-4.8587E-004,5.3625E-003,-1.1533E-004
2530,3.6000E+002,1.5600E+003,1.6080E+000,-8.6505E+000,3.8942E-003,7.2513E-003,0.0000E+000,4.0000E+000,5.1981E-003,-1.8514E-003,6.8879E-003,-1.7537E-003
2531,3.6000E+002,1.5750E+003,1.5701E+000,-8.6703E+000,3.8866E-003,3.1324E-003,0.0000E+000,4.0000E+000,5.1688E-003,-2.9811E-003,1.9389E-003,-2.1910E-003
2532,3.6000E+002,1.5900E+003,1.5377E+000,-8.6394E+000,3.3009E-003,3.4720E-003,0.0000E+000,4.0000E+000,4.7793E-003,-3.5912E-003,6.6179E-003,1.8095E-004
2533,3.6000E+002,1.6050E+003,1.5961E+000,-8.4708E+000,4.0019E-003,4.6437E-003,0.0000E+000,4.0000E+000,6.2021E-003,-1.7110E-003,5.7446E-003,1.8044E-003
2534,3.6000E+002,1.6200E+003,1.6084E+000,-8.4386E+000,3.6010E-003,5.6065E-003,0.0000E+000,4.0000E+000,5.2110E-003,-8.6049E-004,2.9967E-003,1.0384E-003
2535,3.6000E+002,1.6350E+003,1.6601E+000,-8.3644E+000,3.6828E-003,5.9489E-003,0.0000E+000,4.0000E+000,5.1988E-003,-1.2473E-003,4.6458E-003,6.6911E-004
2536,3.6000E+002,1.6500E+003,1.6516E+000,-8.3195E+000,4.0244E-003,7.5209E-003,0.0000E+000,4.0000E+000,5.6892E-003,-1.8863E-003,4.3822E-003,-1.5935E-004
2537,3.6000E+002,1.6650E+003,1.6467E+000,-8.2436E+000,3.3791E-003,8.8145E-003,0.0000E+000,4.0000E+000,4.8549E-003,-1.9655E-003,4.9297E-003,-2.2242E-004
2538,3.6000E+002,1.6800E+003,1.6664E+000,-8.1477E+000,3.7884E-003,8.3180E-003,0.0000E+000,4.0000E+000,5.4341E-003,-2.4531E-003,6.1433E-003,-1.5179E-004
2539,3.6000E+002,1.6950E+003,1.6920E+000,-8.0540E+000,3.8312E-003,7.9248E-003,0.0000E+000,4.0000E+000,5.2808E-003,-2.7857E-003,5.9496E-003,-1.1739E-003
2540,3.6000E+002,1.7100E+003,1.6282E+000,-7.9770E+000,3.9140E-003,7.3173E-003,0.0000E+000,4.0000E+000,5.3840E-003,-3.1408E-003,3.5870E-003,-1.3508E-003
2541,3.6000E+002,1.7250E+003,1.6166E+000,-7.9566E+000,3.7839E-003,7.6816E-003,0.0000E+000,4.0000E+000,5.4205E-003,-2.6832E-003,3.2001E-003,6.2590E-004
2542,3.6000E+002,1.7400E+003,1.6574E+000,-7.8874E+000,4.4790E-003,1.3254E-002,0.0000E+000,4.0000E+000,6.5390E-003,-1.4684E-003,5.6739E-003,1.1975E-003
2543,3.6000E+002,1.7550E+003,1.6965E+000,-7.7933E+000,4.4679E-003,1.5526E-002,0.0000E+000,4.0000E+000,6.3561E-003,-4.8183E-004,5.5541E-003,-1.1001E-004
2544,3.6000E+002,1.7700E+003,1.6517E+000,-7.7325E+000,4.4172E-003,1.9644E-002,0.0000E+000,4.0000E+000,6.0562E-003,-1.1713E-003,3.3228E-003,-1.2679E-004
2545,3.6000E+002,1.7850E+003,1.6825E+000,-7.6659E+000,3.7427E-003,1.1796E-002,0.0000E+000,4.0000E+000,5.2617E-003,-2.4441E-003,3.0717E-003,6.4326E-004
2546,3.6000E+002,1.8000E+003,1.6814E+000,-7.6365E+000,3.3177E-003,8.1923E-003,0.0000E+000,4.0000E+000,4.7514E-003,-3.9181E-003,4.1499E-003,-1.2520E-005
2547,3.6000E+002,1.8150E+003,1.6661E+000,-7.5833E+000,4.5062E-003,8.9455E-003,0.0000E+000,4.0000E+000,6.3493E-003,-4.0145E-003,6.7043E-003,-4.9622E-005
2548,3.6000E+002,1.8300E+003,1.7100E+000,-7.3951E+000,5.9393E-003,2.8295E-003,0.0000E+000,4.0000E+000,7.8267E-003,-3.8945E-003,5.2730E-003,2.7734E-004
2549,3.6000E+002,1.8450E+003,1.7116E+000,-7.4001E+000,4.4247E-003,3.5103E-003,0.0000E+000,4.0000E+000,5.7190E-003,-4.0713E-003,3.6783E-003,-5.4025E-004
2550,3.6000E+002,1.8600E+003,1.6930E+000,-7.3215E+000,3.6953E-003,2.5885E-003,0.0000E+000,4.0000E+000,4.9800E-003,-4.1555E-003,3.9607E-003,2.2685E-004
2551,3.6000E+002,1.8750E+003,1.7245E+000,-7.2889E+000,3.8759E-003,8.2227E-003,0.0000E+000,4.0000E+000,5.0860E-003,-3.9305E-003,3.9505E-003,1.2707E-003
2552,3.6000E+002,1.8900E+003,1.7222E+000,-7.2046E+000,3.9323E-003,1.1802E-002,0.0000E+000,4.0000E+000,5.2575E-003,-2.8260E-003,7.2924E-003,5.2838E-005
2553,3.6000E+002,1.9050E+003,1.6685E+000,-7.0849E+000,3.5016E-003,1.3819E-002,0.0000E+000,4.0000E+000,5.0350E-003,-2.3552E-003,5.6834E-003,-4.9317E-004
