SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2311,6.7500E+002,1.4550E+003,8.0586E-001,-5.4712E+000,4.0798E-003,4.9495E-002,0.0000E+000,4.0000E+000,5.7334E-003,4.5944E-003,-2.7007E-003,9.9847E-004
2312,6.7500E+002,1.4400E+003,7.0222E-001,-5.4677E+000,4.7954E-003,6.9302E-002,0.0000E+000,4.0000E+000,6.7222E-003,5.9434E-003,9.5363E-004,-2.1338E-003
2313,6.7500E+002,1.4250E+003,7.7479E-001,-5.4814E+000,3.9547E-003,7.2563E-002,0.0000E+000,4.0000E+000,5.6516E-003,1.1246E-003,3.8243E-003,-1.5294E-003
2314,6.7500E+002,1.4100E+003,6.7426E-001,-5.5562E+000,4.2353E-003,7.8039E-002,0.0000E+000,4.0000E+000,6.3916E-003,4.5572E-004,5.3396E-003,2.6822E-003
2315,6.7500E+002,1.3950E+003,5.6738E-001,-5.6531E+000,4.3544E-003,6.9463E-002,0.0000E+000,4.0000E+000,6.2979E-003,-3.6747E-003,1.7434E-003,-3.0508E-003
2316,6.7500E+002,1.3800E+003,7.9828E-001,-5.6344E+000,4.4547E-003,6.2023E-002,0.0000E+000,4.0000E+000,6.2987E-003,3.9075E-003,-2.9811E-003,-6.9034E-004
2317,6.7500E+002,1.3650E+003,7.3285E-001,-5.5708E+000,4.5176E-003,6.0555E-002,0.0000E+000,4.0000E+000,6.9361E-003,1.5314E-003,-4.2592E-003,2.8179E-003
2318,6.7500E+002,1.3500E+003,5.9740E-001,-5.5185E+000,3.9337E-003,7.4542E-002,0.0000E+000,4.0000E+000,5.9335E-003,-2.5488E-003,2.3134E-003,-2.1850E-003
2319,6.7500E+002,1.3350E+003,6.4554E-001,-5.6733E+000,4.5182E-003,6.7751E-002,0.0000E+000,4.0000E+000,6.3214E-003,-9.4128E-003,6.4943E-003,-4.3860E-003
2320,6.7500E+002,1.3200E+003,6.9422E-001,-5.7739E+000,4.8897E-003,7.0124E-002,0.0000E+000,4.0000E+000,6.7318E-003,-7.3103E-003,2.5267E-003,6.1298E-004
2321,6.7500E+002,1.3050E+003,6.5980E-001,-5.6477E+000,3.7637E-003,5.6165E-002,0.0000E+000,4.0000E+000,5.4507E-003,-3.0545E-003,-2.7343E-003,4.4640E-003
2322,6.7500E+002,1.2900E+003,5.9563E-001,-5.6493E+000,3.4102E-003,4.5955E-002,0.0000E+000,4.0000E+000,4.9901E-003,6.3199E-003,-1.9371E-004,-6.2101E-005
2323,6.7500E+002,1.2600E+003,5.8357E-001,-5.7397E+000,5.9712E-003,7.4028E-002,0.0000E+000,4.0000E+000,8.4931E-003,-1.0226E-002,7.3185E-003,2.9302E-003
2324,6.7500E+002,1.2450E+003,5.1359E-001,-5.7882E+000,5.4261E-003,5.0440E-002,0.0000E+000,4.0000E+000,7.8934E-003,-8.3391E-003,1.0367E-002,5.4888E-003
2325,6.7500E+002,1.2300E+003,6.2257E-001,-6.0000E+000,4.1048E-003,4.7069E-002,0.0000E+000,4.0000E+000,5.8651E-003,-5.0038E-003,-3.8991E-003,5.0406E-003
2326,6.7500E+002,1.2150E+003,5.2914E-001,-5.8637E+000,3.8668E-003,6.4609E-002,0.0000E+000,4.0000E+000,5.5156E-003,-3.8958E-003,-1.1513E-002,7.1123E-003
2327,6.7500E+002,1.2000E+003,3.8276E-001,-5.7172E+000,4.1308E-003,6.1017E-002,0.0000E+000,4.0000E+000,5.8199E-003,-5.1161E-003,-7.6301E-003,6.8896E-003
2328,6.7500E+002,1.1850E+003,1.9733E-001,-5.6327E+000,5.2933E-003,6.3774E-002,0.0000E+000,4.0000E+000,7.2802E-003,-5.7967E-003,-8.8058E-003,2.9613E-003
2329,6.7500E+002,1.0800E+003,7.1488E-001,-6.0611E+000,3.5255E-003,1.9614E-002,0.0000E+000,4.0000E+000,4.8701E-003,-2.2402E-002,-8.0747E-003,-4.1090E-003
2330,6.7500E+002,1.0650E+003,7.6341E-001,-5.9182E+000,3.9188E-003,1.4280E-002,0.0000E+000,4.0000E+000,5.6881E-003,-2.2722E-002,-3.4818E-003,-7.1701E-004
2331,6.7500E+002,9.6000E+002,5.3345E-002,-5.9815E+000,3.9534E-003,4.0926E-002,0.0000E+000,4.0000E+000,5.4712E-003,-1.0937E-002,-1.8128E-002,-1.0464E-002
2332,6.7500E+002,9.4500E+002,3.7482E-001,-5.9768E+000,3.7470E-003,5.2694E-002,0.0000E+000,4.0000E+000,5.3679E-003,-1.1043E-002,-1.8878E-003,-1.5271E-002
2333,6.7500E+002,9.1500E+002,5.0305E-001,-6.2857E+000,5.6828E-003,4.6632E-002,0.0000E+000,4.0000E+000,8.4300E-003,-1.5492E-003,-3.2760E-003,2.1819E-003
2334,6.7500E+002,9.0000E+002,4.8890E-001,-6.2054E+000,5.1585E-003,4.2193E-002,0.0000E+000,4.0000E+000,7.4221E-003,-1.4015E-003,-7.0099E-003,2.5155E-003
2335,6.7500E+002,8.5500E+002,5.2280E-001,-6.5574E+000,4.5616E-003,3.9478E-002,0.0000E+000,4.0000E+000,6.6205E-003,-3.1558E-003,-1.2834E-003,-5.6910E-003
2336,6.7500E+002,8.4000E+002,4.6574E-001,-6.3613E+000,4.6126E-003,7.5059E-002,0.0000E+000,4.0000E+000,6.6520E-003,1.6510E-003,-3.2780E-003,2.1386E-003
2337,6.7500E+002,8.2500E+002,3.6472E-001,-6.4363E+000,4.1224E-003,1.1151E-001,0.0000E+000,4.0000E+000,5.8336E-003,4.2419E-003,2.5277E-004,4.7068E-004
2338,6.7500E+002,8.1000E+002,5.7823E-001,-6.2862E+000,3.7725E-003,9.7518E-002,0.0000E+000,4.0000E+000,5.4675E-003,6.0940E-003,-2.2295E-003,-1.8098E-003
2339,6.7500E+002,7.9500E+002,6.4505E-001,-6.3805E+000,3.7407E-003,6.8963E-002,0.0000E+000,4.0000E+000,5.3989E-003,5.8877E-003,7.4391E-003,-2.6662E-003
2340,6.7500E+002,7.8000E+002,7.1489E-001,-6.5425E+000,3.8696E-003,7.2857E-002,0.0000E+000,4.0000E+000,5.4907E-003,1.9231E-003,5.4293E-003,-3.8338E-003
2341,6.7500E+002,7.6500E+002,7.6066E-001,-6.5392E+000,3.9479E-003,6.7519E-002,0.0000E+000,4.0000E+000,5.1857E-003,-3.6646E-004,-1.5838E-003,2.7572E-003
2342,6.7500E+002,7.5000E+002,6.7885E-001,-6.5511E+000,3.2914E-003,5.4018E-002,0.0000E+000,4.0000E+000,4.4446E-003,1.3249E-003,7.4878E-003,2.3452E-003
2343,6.7500E+002,7.3500E+002,7.6526E-001,-6.8572E+000,3.8884E-003,6.7508E-002,0.0000E+000,4.0000E+000,5.8085E-003,3.2448E-003,5.1578E-003,1.5076E-003
2344,6.7500E+002,6.7500E+002,9.0909E-001,-6.5859E+000,3.6655E-003,3.9225E-002,0.0000E+000,4.0000E+000,5.0759E-003,4.3836E-003,-4.0822E-003,-1.0204E-004
2345,6.7500E+002,6.6000E+002,9.7056E-001,-6.3594E+000,4.0558E-003,4.6697E-002,0.0000E+000,4.0000E+000,5.6773E-003,5.7194E-003,6.9885E-004,-3.3740E-003
2346,6.7500E+002,6.4500E+002,1.0901E+000,-6.7808E+000,4.7831E-003,4.0929E-002,0.0000E+000,4.0000E+000,6.5465E-003,7.2975E-003,1.0228E-002,-3.9731E-003
2347,6.7500E+002,6.3000E+002,1.1986E+000,-6.9177E+000,4.7124E-003,1.6228E-002,0.0000E+000,4.0000E+000,6.5430E-003,6.6614E-003,-9.6837E-004,-4.4004E-003
2348,6.7500E+002,6.1500E+002,1.0693E+000,-6.6472E+000,3.2575E-003,3.8704E-002,0.0000E+000,4.0000E+000,4.5795E-003,1.5224E-004,-8.8856E-003,-1.5164E-003
2349,6.7500E+002,6.0000E+002,1.0631E+000,-6.4649E+000,3.1231E-003,7.2221E-002,0.0000E+000,4.0000E+000,4.3145E-003,-4.2514E-003,-4.1266E-003,2.6441E-003
2350,6.7500E+002,5.8500E+002,1.2274E+000,-6.5937E+000,3.7761E-003,8.1992E-002,0.0000E+000,4.0000E+000,5.4238E-003,2.8146E-003,4.9334E-003,-7.0433E-004
2351,6.7500E+002,5.2500E+002,1.3894E+000,-6.6840E+000,3.8326E-003,3.6875E-002,0.0000E+000,4.0000E+000,5.5875E-003,-1.0028E-002,-8.5243E-003,-7.4160E-003
2352,6.7500E+002,5.1000E+002,1.6061E+000,-6.5181E+000,3.7232E-003,1.4984E-002,0.0000E+000,4.0000E+000,5.4129E-003,-5.5451E-003,-8.6712E-004,2.3696E-003
2353,6.7500E+002,4.9500E+002,1.5696E+000,-6.5184E+000,3.6569E-003,2.0874E-002,0.0000E+000,4.0000E+000,5.1701E-003,-6.3997E-003,4.8781E-003,7.1087E-003
2354,6.7500E+002,4.6500E+002,1.4421E+000,-7.0173E+000,5.0916E-003,5.2045E-002,0.0000E+000,4.0000E+000,7.4822E-003,-6.4323E-003,-7.5184E-003,-6.6579E-003
2355,6.7500E+002,4.5000E+002,1.5050E+000,-6.7365E+000,3.8433E-003,4.1054E-002,0.0000E+000,4.0000E+000,5.3484E-003,-7.8694E-003,-1.0325E-002,-1.0546E-003
2356,6.7500E+002,4.3500E+002,1.5559E+000,-6.6976E+000,3.7788E-003,4.0014E-002,0.0000E+000,4.0000E+000,5.2844E-003,-5.4168E-003,5.3825E-003,1.1525E-004
2357,6.7500E+002,4.2000E+002,1.5457E+000,-6.9607E+000,3.6010E-003,9.0460E-002,0.0000E+000,4.0000E+000,5.3031E-003,-2.7642E-003,1.3751E-002,1.0591E-003
2358,6.7500E+002,4.0500E+002,1.5406E+000,-7.1667E+000,3.4081E-003,4.3350E-002,0.0000E+000,4.0000E+000,5.1044E-003,9.7801E-004,8.7740E-003,-2.6935E-003
2359,6.7500E+002,3.9000E+002,1.6696E+000,-7.2715E+000,3.8997E-003,5.1613E-002,0.0000E+000,4.0000E+000,5.9355E-003,-1.0683E-002,-2.8056E-003,-1.3847E-003
2360,6.7500E+002,3.7500E+002,1.6483E+000,-7.1710E+000,4.4169E-003,1.0768E-001,0.0000E+000,4.0000E+000,6.4382E-003,-9.9985E-003,-1.0414E-002,-1.9301E-004
2361,6.7500E+002,3.6000E+002,1.5699E+000,-6.9231E+000,4.4564E-003,1.3305E-001,0.0000E+000,4.0000E+000,6.4109E-003,-5.2297E-003,8.2515E-004,-2.4501E-003
2362,6.7500E+002,2.8500E+002,1.5540E+000,-7.2389E+000,3.9394E-003,5.8654E-002,0.0000E+000,4.0000E+000,5.7938E-003,2.2998E-003,6.5701E-003,-6.8353E-003
2363,6.7500E+002,2.7000E+002,1.5691E+000,-7.2703E+000,3.9885E-003,5.5423E-002,0.0000E+000,4.0000E+000,5.5608E-003,-3.9963E-003,2.9856E-003,-6.7274E-003
2364,6.7500E+002,2.2500E+002,1.4754E+000,-7.4319E+000,5.5646E-003,8.6762E-002,0.0000E+000,4.0000E+000,7.2130E-003,-1.4637E-002,3.2780E-002,1.1927E-002
2365,6.9000E+002,2.2500E+002,9.8405E-001,-7.5827E+000,6.0946E-003,1.0068E-001,0.0000E+000,4.0000E+000,7.5933E-003,-2.9469E-002,2.6681E-002,2.9314E-002
2366,6.9000E+002,2.4000E+002,1.7553E+000,-7.1651E+000,5.1680E-003,5.4703E-002,0.0000E+000,4.0000E+000,6.5987E-003,-2.3073E-002,8.9491E-003,1.4226E-002
2367,6.9000E+002,2.5500E+002,1.7729E+000,-7.2753E+000,4.2562E-003,6.5930E-002,0.0000E+000,4.0000E+000,5.6211E-003,-1.2245E-003,4.6934E-004,-1.4824E-003
2368,6.9000E+002,2.7000E+002,1.5646E+000,-7.2255E+000,3.9234E-003,6.6526E-002,0.0000E+000,4.0000E+000,5.3552E-003,-2.2357E-003,5.6702E-003,-2.3193E-003
2369,6.9000E+002,2.8500E+002,1.3802E+000,-7.1672E+000,3.8903E-003,6.4421E-002,0.0000E+000,4.0000E+000,5.5164E-003,1.7007E-003,4.6453E-003,1.9215E-004
2370,6.9000E+002,3.0000E+002,1.4513E+000,-7.0003E+000,3.9222E-003,1.2931E-001,0.0000E+000,4.0000E+000,5.5387E-003,-2.7540E-003,-3.8351E-004,3.2675E-003
2371,6.9000E+002,3.1500E+002,1.5095E+000,-7.1490E+000,4.2712E-003,1.3278E-001,0.0000E+000,4.0000E+000,5.9041E-003,-4.4923E-003,-4.6576E-003,5.4072E-003
2372,6.9000E+002,3.3000E+002,1.7917E+000,-7.2794E+000,4.1550E-003,7.4786E-002,0.0000E+000,4.0000E+000,5.9888E-003,-9.1318E-003,-1.4323E-004,7.5526E-003
2373,6.9000E+002,3.4500E+002,1.7676E+000,-7.2350E+000,3.2456E-003,4.9807E-002,0.0000E+000,4.0000E+000,4.7227E-003,-4.3611E-003,6.7107E-003,-2.6834E-003
2374,6.9000E+002,3.6000E+002,1.4580E+000,-7.0021E+000,3.7941E-003,5.9212E-002,0.0000E+000,4.0000E+000,5.4653E-003,-3.2955E-003,3.7260E-003,-2.4997E-003
2375,6.9000E+002,3.7500E+002,1.3360E+000,-6.9733E+000,4.8995E-003,1.2534E-001,0.0000E+000,4.0000E+000,7.0516E-003,-3.9153E-003,-7.1966E-003,2.1949E-003
2376,6.9000E+002,4.2000E+002,1.5262E+000,-6.9898E+000,4.4593E-003,7.2075E-002,0.0000E+000,4.0000E+000,6.5791E-003,-2.3006E-003,1.4318E-002,-1.1453E-003
2377,6.9000E+002,4.3500E+002,1.4047E+000,-6.6996E+000,4.5851E-003,4.0810E-002,0.0000E+000,4.0000E+000,6.5486E-003,-3.5022E-003,1.1902E-003,-3.8249E-003
2378,6.9000E+002,4.5000E+002,1.3797E+000,-6.8925E+000,4.6945E-003,4.6181E-002,0.0000E+000,4.0000E+000,6.7734E-003,-4.5940E-003,-1.2803E-002,-4.9310E-003
2379,6.9000E+002,4.6500E+002,1.3851E+000,-7.1238E+000,4.8394E-003,5.7377E-002,0.0000E+000,4.0000E+000,7.2856E-003,-4.5504E-003,-1.6336E-002,-6.3729E-003
2380,6.9000E+002,4.9500E+002,1.3399E+000,-6.6625E+000,3.8293E-003,2.6964E-002,0.0000E+000,4.0000E+000,5.3922E-003,-1.5235E-002,-1.7888E-003,-4.5219E-003
2381,6.9000E+002,5.1000E+002,1.3417E+000,-6.6757E+000,4.0586E-003,2.6996E-002,0.0000E+000,4.0000E+000,5.7630E-003,-1.1326E-002,-3.5289E-003,-4.2484E-003
2382,6.9000E+002,5.2500E+002,1.3504E+000,-6.7674E+000,3.9838E-003,5.1756E-002,0.0000E+000,4.0000E+000,5.7638E-003,-9.1583E-003,-5.3075E-004,-3.2868E-003
2383,6.9000E+002,5.7000E+002,1.4306E+000,-6.6767E+000,4.3586E-003,6.0923E-002,0.0000E+000,4.0000E+000,6.6545E-003,0.0000E+000,0.0000E+000,0.0000E+000
2384,6.9000E+002,6.0000E+002,9.9489E-001,-6.3720E+000,3.0407E-003,5.9504E-002,0.0000E+000,4.0000E+000,4.4242E-003,-5.0618E-003,-4.4200E-003,-1.8474E-004
2385,6.9000E+002,6.1500E+002,1.0073E+000,-6.5979E+000,3.1889E-003,4.2759E-002,0.0000E+000,4.0000E+000,4.5429E-003,-7.5771E-003,-1.4728E-002,3.0115E-003
2386,6.9000E+002,6.3000E+002,9.7775E-001,-6.8201E+000,4.3802E-003,2.3623E-002,0.0000E+000,4.0000E+000,5.8412E-003,-7.1531E-003,-3.0169E-003,3.0694E-003
2387,6.9000E+002,6.4500E+002,1.0278E+000,-6.7508E+000,4.5455E-003,5.2452E-002,0.0000E+000,4.0000E+000,5.9835E-003,-3.8782E-003,1.3902E-002,2.2922E-003
2388,6.9000E+002,6.6000E+002,1.0073E+000,-6.4810E+000,3.9938E-003,7.8464E-002,0.0000E+000,4.0000E+000,5.5931E-003,1.8714E-003,4.1802E-003,9.0656E-004
2389,6.9000E+002,6.7500E+002,9.3367E-001,-6.5858E+000,4.0309E-003,5.9473E-002,0.0000E+000,4.0000E+000,5.5400E-003,6.2006E-003,-3.5300E-003,5.9111E-004
2390,6.9000E+002,7.0500E+002,1.1048E+000,-6.5937E+000,4.3787E-003,1.8545E-002,0.0000E+000,4.0000E+000,6.1888E-003,-9.0807E-003,4.7860E-003,1.7818E-003
2391,6.9000E+002,7.2000E+002,9.9959E-001,-6.4455E+000,4.0463E-003,2.1219E-002,0.0000E+000,4.0000E+000,5.9071E-003,-4.0134E-004,-1.3254E-003,4.1339E-003
2392,6.9000E+002,7.3500E+002,8.9314E-001,-6.5899E+000,3.3372E-003,3.1227E-002,0.0000E+000,4.0000E+000,4.6811E-003,3.0674E-003,1.5534E-003,2.9253E-003
2393,6.9000E+002,7.5000E+002,7.6647E-001,-6.4066E+000,3.4771E-003,4.4831E-002,0.0000E+000,4.0000E+000,4.7376E-003,1.0709E-003,6.0980E-003,1.5322E-003
2394,6.9000E+002,7.6500E+002,6.8180E-001,-6.4522E+000,4.2878E-003,6.2125E-002,0.0000E+000,4.0000E+000,5.9928E-003,-1.9238E-003,-1.4411E-003,1.3299E-003
2395,6.9000E+002,7.8000E+002,6.8198E-001,-6.5504E+000,4.7494E-003,7.0598E-002,0.0000E+000,4.0000E+000,7.2421E-003,-3.9281E-003,-7.2387E-004,1.0991E-003
2396,6.9000E+002,7.9500E+002,6.7216E-001,-6.5461E+000,4.3037E-003,7.0954E-002,0.0000E+000,4.0000E+000,6.7765E-003,-6.0361E-004,5.9344E-003,-3.0227E-004
2397,6.9000E+002,8.1000E+002,7.0153E-001,-6.2245E+000,3.8853E-003,1.1016E-001,0.0000E+000,4.0000E+000,5.9421E-003,7.6900E-003,1.1286E-003,-1.5526E-003
2398,6.9000E+002,8.2500E+002,6.2326E-001,-6.3411E+000,3.5784E-003,1.3270E-001,0.0000E+000,4.0000E+000,5.1892E-003,1.2064E-002,-4.8556E-003,-2.3816E-003
2399,6.9000E+002,9.0000E+002,5.0821E-001,-6.2112E+000,4.9965E-003,4.0252E-002,0.0000E+000,4.0000E+000,7.2133E-003,7.5813E-004,-5.4544E-003,1.9190E-003
2400,6.9000E+002,9.1500E+002,5.3534E-001,-6.2558E+000,5.1437E-003,4.6632E-002,0.0000E+000,4.0000E+000,7.3298E-003,2.9068E-004,-4.5358E-003,3.1340E-004
2401,6.9000E+002,9.3000E+002,4.8695E-001,-6.2941E+000,3.6492E-003,6.2396E-002,0.0000E+000,4.0000E+000,5.0167E-003,-3.6022E-004,5.4218E-003,-5.6944E-003
2402,6.9000E+002,9.4500E+002,3.6023E-001,-6.1385E+000,3.8872E-003,6.8206E-002,0.0000E+000,4.0000E+000,5.4858E-003,-2.5116E-003,7.3372E-003,-1.0840E-002
2403,6.9000E+002,1.0500E+003,2.9672E-001,-5.9974E+000,3.9707E-003,8.3894E-002,0.0000E+000,4.0000E+000,5.6880E-003,-1.5932E-002,-2.5102E-003,-3.6211E-003
2404,6.9000E+002,1.0650E+003,4.1535E-001,-6.0109E+000,4.1450E-003,4.0674E-002,0.0000E+000,4.0000E+000,6.0343E-003,-1.5502E-002,-2.6610E-003,2.9659E-004
2405,6.9000E+002,1.0800E+003,4.1451E-001,-6.0569E+000,4.0662E-003,3.0033E-002,0.0000E+000,4.0000E+000,5.6444E-003,-1.3504E-002,-7.0992E-003,8.1511E-005
2406,6.9000E+002,1.0950E+003,2.5969E-001,-6.2440E+000,4.1083E-003,3.9970E-002,0.0000E+000,4.0000E+000,5.3095E-003,-8.6044E-003,-1.4945E-003,1.8581E-003
2407,6.9000E+002,1.2000E+003,3.2168E-001,-5.6303E+000,4.2738E-003,6.5044E-002,0.0000E+000,4.0000E+000,6.2772E-003,5.6723E-003,-1.9931E-003,1.9474E-003
2408,6.9000E+002,1.2150E+003,4.2200E-001,-5.7142E+000,4.3451E-003,5.1838E-002,0.0000E+000,4.0000E+000,6.4917E-003,-1.4361E-003,-4.0650E-003,-1.1569E-004
2409,6.9000E+002,1.2300E+003,4.1422E-001,-5.8343E+000,4.1694E-003,4.0500E-002,0.0000E+000,4.0000E+000,6.0375E-003,-7.6730E-003,-3.0723E-003,-8.6924E-006
2410,6.9000E+002,1.2450E+003,3.5393E-001,-5.9179E+000,4.9549E-003,3.7968E-002,0.0000E+000,4.0000E+000,7.1305E-003,-1.1835E-002,7.0903E-003,1.6583E-003
2411,6.9000E+002,1.2600E+003,4.3532E-001,-5.6578E+000,5.3802E-003,5.5355E-002,0.0000E+000,4.0000E+000,7.4561E-003,-1.0210E-002,1.0351E-002,1.6912E-003
2412,6.9000E+002,1.3200E+003,5.8793E-001,-5.7316E+000,4.8036E-003,5.8817E-002,0.0000E+000,4.0000E+000,6.5766E-003,-7.1375E-003,-2.1541E-003,1.2168E-003
2413,6.9000E+002,1.3350E+003,5.5362E-001,-5.7907E+000,4.1585E-003,5.4239E-002,0.0000E+000,4.0000E+000,5.9041E-003,-4.5415E-003,1.8587E-003,3.0185E-004
2414,6.9000E+002,1.3650E+003,7.1857E-001,-5.5486E+000,4.5263E-003,4.7591E-002,0.0000E+000,4.0000E+000,6.9999E-003,-9.9089E-004,1.9997E-003,1.7040E-003
2415,6.9000E+002,1.3800E+003,7.1778E-001,-5.6241E+000,5.1342E-003,5.0478E-002,0.0000E+000,4.0000E+000,7.6497E-003,-4.3994E-004,-1.2931E-003,4.2463E-004
2416,6.9000E+002,1.3950E+003,6.3733E-001,-5.6625E+000,4.5559E-003,9.6402E-002,0.0000E+000,4.0000E+000,6.6347E-003,-3.9550E-003,-2.1700E-003,-3.5765E-003
2417,6.9000E+002,1.4550E+003,8.4674E-001,-5.5104E+000,4.9414E-003,5.1644E-002,0.0000E+000,4.0000E+000,6.8375E-003,2.8863E-003,1.7479E-003,4.8757E-004
2418,6.9000E+002,1.4700E+003,7.9715E-001,-5.4875E+000,4.8090E-003,5.0839E-002,0.0000E+000,4.0000E+000,6.4611E-003,2.2799E-003,3.6641E-003,2.2571E-003
2419,6.9000E+002,1.4850E+003,9.8468E-001,-5.3840E+000,4.6552E-003,5.4256E-002,0.0000E+000,4.0000E+000,6.4107E-003,-4.3842E-003,1.5642E-002,5.1039E-003
2420,6.9000E+002,1.5000E+003,9.0095E-001,-4.9600E+000,4.6601E-003,5.1008E-002,0.0000E+000,4.0000E+000,6.5046E-003,-7.4344E-003,-5.3807E-004,4.6180E-003
2421,6.9000E+002,1.5150E+003,8.5754E-001,-5.1784E+000,3.5947E-003,5.8938E-002,0.0000E+000,4.0000E+000,4.9073E-003,-8.0523E-003,-1.5524E-002,2.9086E-003
2422,6.9000E+002,1.5300E+003,8.8856E-001,-5.4591E+000,3.5869E-003,7.3364E-002,0.0000E+000,4.0000E+000,4.8234E-003,-5.5462E-003,-6.7208E-003,2.7301E-003
2423,6.9000E+002,1.5450E+003,9.7038E-001,-5.4451E+000,4.5475E-003,8.5645E-002,0.0000E+000,4.0000E+000,6.1674E-003,-5.7513E-003,5.4843E-004,1.5002E-003
2424,6.9000E+002,1.5600E+003,8.6831E-001,-5.5210E+000,4.8474E-003,6.9938E-002,0.0000E+000,4.0000E+000,6.8624E-003,-2.5577E-003,2.8189E-003,2.0376E-003
2425,6.9000E+002,1.5750E+003,9.6630E-001,-5.3709E+000,4.3311E-003,1.0348E-001,0.0000E+000,4.0000E+000,6.0690E-003,-8.7137E-004,3.3101E-003,7.9859E-004
2426,6.9000E+002,1.5900E+003,1.0712E+000,-5.3461E+000,4.5250E-003,7.2220E-002,0.0000E+000,4.0000E+000,6.1635E-003,2.0140E-003,2.9896E-004,1.1354E-003
2427,6.9000E+002,1.6200E+003,1.3659E+000,-5.3804E+000,4.4369E-003,3.7276E-002,0.0000E+000,4.0000E+000,6.0325E-003,6.1551E-003,3.1571E-003,-9.6665E-004
2428,6.9000E+002,1.6350E+003,1.2825E+000,-5.3100E+000,4.5217E-003,3.9671E-002,0.0000E+000,4.0000E+000,6.2597E-003,1.1500E-004,1.1994E-002,-4.2283E-003
2429,6.9000E+002,1.6500E+003,1.3033E+000,-5.0878E+000,3.4924E-003,7.5420E-002,0.0000E+000,4.0000E+000,4.9779E-003,-1.1798E-003,5.1731E-003,-2.7992E-003
2430,6.9000E+002,1.6650E+003,1.3151E+000,-5.1595E+000,3.6376E-003,7.5754E-002,0.0000E+000,4.0000E+000,5.2526E-003,5.7471E-004,-3.9835E-003,-3.8591E-003
2431,6.9000E+002,1.6800E+003,1.1713E+000,-5.1911E+000,3.8746E-003,7.9348E-002,0.0000E+000,4.0000E+000,5.4831E-003,3.7205E-003,-9.9081E-004,-2.0812E-003
2432,6.9000E+002,1.6950E+003,1.1433E+000,-5.1996E+000,4.2013E-003,1.0620E-001,0.0000E+000,4.0000E+000,5.9076E-003,-2.7573E-003,1.4271E-002,-4.2037E-004
2433,6.9000E+002,1.7100E+003,1.1575E+000,-4.8492E+000,4.6956E-003,2.5952E-002,0.0000E+000,4.0000E+000,6.5047E-003,-1.0569E-002,2.3842E-003,5.2335E-005
2434,6.9000E+002,1.7250E+003,1.4616E+000,-5.0788E+000,3.9260E-003,2.2840E-002,0.0000E+000,4.0000E+000,5.4819E-003,-1.3494E-002,-1.7239E-002,6.0803E-003
2435,6.9000E+002,1.7400E+003,1.7139E+000,-5.2716E+000,3.6257E-003,1.7168E-002,0.0000E+000,4.0000E+000,5.3983E-003,-1.2065E-002,-1.6065E-002,6.8719E-003
2436,6.9000E+002,1.7700E+003,1.4158E+000,-5.0729E+000,3.1991E-003,7.0852E-002,0.0000E+000,4.0000E+000,4.6255E-003,-5.1086E-004,1.2778E-002,-1.5607E-003
2437,6.9000E+002,1.7850E+003,1.5762E+000,-4.9561E+000,3.7915E-003,5.0115E-002,0.0000E+000,4.0000E+000,5.2232E-003,-1.6150E-003,2.7695E-003,-2.8817E-003
2438,6.9000E+002,1.8000E+003,1.6058E+000,-5.0780E+000,4.7183E-003,3.3837E-002,0.0000E+000,4.0000E+000,6.3913E-003,-3.7098E-003,-9.1969E-003,-3.8445E-003
2439,6.9000E+002,1.8150E+003,1.5745E+000,-5.2927E+000,4.4687E-003,2.0886E-002,0.0000E+000,4.0000E+000,6.1742E-003,-3.0324E-003,-1.1618E-002,-4.4067E-003
2440,6.9000E+002,1.9050E+003,1.8659E+000,-4.8841E+000,3.7330E-003,6.1201E-002,0.0000E+000,4.0000E+000,5.3139E-003,4.9239E-006,-4.4787E-003,3.9526E-003
2441,6.9000E+002,1.9200E+003,1.9885E+000,-4.9062E+000,4.2178E-003,6.4674E-002,0.0000E+000,4.0000E+000,5.9520E-003,3.2211E-004,9.0901E-004,-1.2801E-005
2442,6.9000E+002,1.9350E+003,1.8772E+000,-4.8808E+000,4.2009E-003,8.7907E-002,0.0000E+000,4.0000E+000,6.0055E-003,6.4655E-003,2.0910E-003,1.2414E-003
2443,6.9000E+002,1.9500E+003,2.0091E+000,-4.8063E+000,3.8882E-003,1.0958E-001,0.0000E+000,4.0000E+000,5.6383E-003,1.1090E-002,2.4548E-003,4.4120E-003
2444,6.9000E+002,1.9650E+003,2.1355E+000,-4.6670E+000,4.7633E-003,7.1542E-002,0.0000E+000,4.0000E+000,7.0860E-003,1.2994E-002,8.5848E-003,6.7666E-003
2445,6.9000E+002,2.0100E+003,2.2518E+000,-4.9015E+000,3.8401E-003,7.1424E-002,0.0000E+000,4.0000E+000,5.6192E-003,7.8913E-003,1.0109E-003,-4.5785E-003
2446,6.9000E+002,2.0250E+003,2.2410E+000,-4.8793E+000,4.1591E-003,6.2454E-002,0.0000E+000,4.0000E+000,6.1316E-003,7.8913E-003,1.0109E-003,-4.5785E-003
