SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1999,6.3000E+002,2.8500E+002,8.3828E-001,-2.9462E+001,4.8686E-003,3.6040E-002,0.0000E+000,4.0000E+000,7.3233E-003,1.2500E-002,-6.7961E-005,-5.5791E-003
2000,6.3000E+002,3.0000E+002,9.1938E-001,-2.9474E+001,4.7851E-003,4.8783E-002,0.0000E+000,4.0000E+000,6.8764E-003,4.4306E-003,-3.9720E-004,3.0123E-003
2001,6.3000E+002,3.1500E+002,1.1391E+000,-2.9473E+001,3.7458E-003,1.1469E-001,0.0000E+000,4.0000E+000,5.1705E-003,-2.1976E-003,-2.4666E-003,4.6062E-003
2002,6.3000E+002,3.3000E+002,1.0745E+000,-2.9616E+001,4.1665E-003,9.1906E-002,0.0000E+000,4.0000E+000,5.8571E-003,-3.1267E-003,2.8415E-003,3.4532E-003
2003,6.3000E+002,4.3500E+002,1.1144E+000,-2.9045E+001,4.7998E-003,6.9225E-002,0.0000E+000,4.0000E+000,6.7185E-003,4.2928E-003,-8.1109E-005,7.6311E-004
2004,6.3000E+002,4.5000E+002,1.0121E+000,-2.9071E+001,4.4365E-003,7.9917E-002,0.0000E+000,4.0000E+000,6.1607E-003,-1.9350E-003,2.3170E-003,-4.1554E-003
2005,6.3000E+002,4.6500E+002,7.3832E-001,-2.8959E+001,3.8933E-003,7.1562E-002,0.0000E+000,4.0000E+000,5.4654E-003,-2.3549E-003,6.1892E-003,-4.8773E-003
2006,6.3000E+002,4.8000E+002,6.6950E-001,-2.8874E+001,3.5730E-003,5.5956E-002,0.0000E+000,4.0000E+000,5.1487E-003,-2.9146E-003,4.8610E-003,-1.8377E-003
2007,6.3000E+002,4.9500E+002,5.8783E-001,-2.8823E+001,4.4324E-003,5.9072E-002,0.0000E+000,4.0000E+000,6.2837E-003,2.7533E-003,4.9736E-003,-3.0232E-004
2008,6.3000E+002,5.1000E+002,5.0924E-001,-2.8691E+001,5.3392E-003,6.9600E-002,0.0000E+000,4.0000E+000,7.2580E-003,6.7682E-003,7.5240E-003,-7.1185E-004
2009,6.3000E+002,5.7000E+002,1.0240E-001,-2.8377E+001,4.3630E-003,3.5823E-002,0.0000E+000,4.0000E+000,5.9416E-003,-2.8348E-003,-2.5885E-003,6.8899E-003
2010,6.3000E+002,5.8500E+002,8.8536E-002,-2.8362E+001,5.8778E-003,3.6317E-002,0.0000E+000,4.0000E+000,7.9577E-003,-2.1347E-003,3.2696E-003,2.6758E-003
2011,6.3000E+002,6.0000E+002,-1.8004E-001,-2.8151E+001,4.8545E-003,1.9800E-002,0.0000E+000,4.0000E+000,6.9962E-003,-3.1125E-003,2.6664E-003,-2.0931E-003
2012,6.3000E+002,6.1500E+002,-3.5677E-001,-2.8247E+001,4.2858E-003,2.1919E-002,0.0000E+000,4.0000E+000,5.8024E-003,-6.9403E-003,-2.2964E-003,1.4211E-003
2013,6.3000E+002,6.3000E+002,-4.5827E-001,-2.8230E+001,4.8321E-003,2.1984E-002,0.0000E+000,4.0000E+000,6.7457E-003,-6.7022E-003,9.4636E-003,3.7368E-003
2014,6.3000E+002,6.4500E+002,-5.8992E-001,-2.7946E+001,6.8430E-003,1.6535E-002,0.0000E+000,4.0000E+000,1.0074E-002,-3.2357E-003,1.2130E-002,1.4638E-003
2015,6.3000E+002,6.6000E+002,-9.0595E-001,-2.7935E+001,5.0184E-003,1.7984E-002,0.0000E+000,4.0000E+000,7.1714E-003,8.9185E-004,4.8506E-003,-4.2161E-003
2016,6.3000E+002,6.7500E+002,-1.1822E+000,-2.7722E+001,4.4261E-003,3.0197E-002,0.0000E+000,4.0000E+000,6.1315E-003,3.3728E-003,3.6651E-003,-3.6915E-003
2017,6.3000E+002,6.9000E+002,-1.3442E+000,-2.7826E+001,5.1090E-003,1.6862E-002,0.0000E+000,4.0000E+000,7.2590E-003,3.3698E-003,7.5705E-004,-1.3423E-003
2018,6.3000E+002,7.0500E+002,-1.3966E+000,-2.7743E+001,5.0721E-003,4.3256E-002,0.0000E+000,4.0000E+000,7.4866E-003,4.7466E-003,9.3928E-003,2.9470E-003
2019,6.3000E+002,7.2000E+002,-1.3804E+000,-2.7544E+001,4.2397E-003,4.0841E-002,0.0000E+000,4.0000E+000,5.9575E-003,1.5892E-003,8.4561E-003,1.0318E-003
2020,6.3000E+002,8.1000E+002,-2.4265E+000,-2.6895E+001,4.4930E-003,1.0762E-001,0.0000E+000,4.0000E+000,6.3740E-003,-7.6686E-003,4.7555E-003,3.5567E-003
2021,6.3000E+002,8.2500E+002,-2.6798E+000,-2.6770E+001,4.6097E-003,6.3610E-002,0.0000E+000,4.0000E+000,6.5296E-003,-7.1806E-003,-2.8374E-003,2.4066E-003
2022,6.3000E+002,8.4000E+002,-2.7704E+000,-2.6865E+001,5.6181E-003,3.0713E-002,0.0000E+000,4.0000E+000,7.7869E-003,-4.7791E-003,2.2302E-003,5.7783E-003
2023,6.3000E+002,8.5500E+002,-2.6684E+000,-2.6685E+001,4.8898E-003,5.0662E-002,0.0000E+000,4.0000E+000,6.8899E-003,-3.9590E-003,1.5153E-002,2.4870E-003
2024,6.3000E+002,8.7000E+002,-2.7397E+000,-2.6655E+001,4.3971E-003,6.0423E-002,0.0000E+000,4.0000E+000,5.9703E-003,-3.2579E-003,1.0403E-002,-2.3942E-003
2025,6.3000E+002,8.8500E+002,-2.9872E+000,-2.6549E+001,4.5478E-003,2.2134E-002,0.0000E+000,4.0000E+000,6.0450E-003,-1.8384E-003,7.0372E-004,7.5711E-004
2026,6.3000E+002,9.0000E+002,-3.0826E+000,-2.6486E+001,4.4556E-003,2.8862E-002,0.0000E+000,4.0000E+000,6.0080E-003,-2.5261E-003,-5.8541E-005,1.9961E-003
2027,6.3000E+002,9.1500E+002,-3.1992E+000,-2.6530E+001,4.1954E-003,5.2678E-002,0.0000E+000,4.0000E+000,5.6465E-003,-3.8393E-003,2.5903E-003,-1.9394E-003
2028,6.3000E+002,9.3000E+002,-3.4892E+000,-2.6494E+001,5.1515E-003,8.1321E-002,0.0000E+000,4.0000E+000,7.0458E-003,-6.1192E-003,4.6743E-003,-2.3826E-003
2029,6.3000E+002,9.7500E+002,-3.7590E+000,-2.5881E+001,5.4108E-003,4.0421E-002,0.0000E+000,4.0000E+000,7.8118E-003,-5.1984E-003,-3.7888E-004,3.5617E-003
2030,6.3000E+002,9.9000E+002,-3.7930E+000,-2.5881E+001,5.0544E-003,4.7892E-002,0.0000E+000,4.0000E+000,7.2620E-003,-3.8094E-003,3.4113E-004,4.8382E-003
2031,6.3000E+002,1.0950E+003,-4.4966E+000,-2.5019E+001,4.8194E-003,6.8621E-002,0.0000E+000,4.0000E+000,7.1216E-003,-8.5834E-003,7.1196E-003,-1.5799E-004
2032,6.3000E+002,1.1100E+003,-4.5472E+000,-2.5014E+001,4.1785E-003,6.1369E-002,0.0000E+000,4.0000E+000,6.0750E-003,-6.8565E-003,3.9809E-003,-1.0717E-003
2033,6.3000E+002,1.1250E+003,-4.5698E+000,-2.5001E+001,4.8324E-003,1.9687E-002,0.0000E+000,4.0000E+000,7.2145E-003,-5.3121E-003,-7.0653E-004,-3.2604E-003
2034,6.3000E+002,1.1400E+003,-4.5506E+000,-2.4996E+001,5.0629E-003,1.7988E-002,0.0000E+000,4.0000E+000,7.5484E-003,2.0924E-003,-1.3781E-003,-3.1635E-003
2035,6.3000E+002,1.2000E+003,-4.4289E+000,-2.4483E+001,4.4804E-003,6.8354E-002,0.0000E+000,4.0000E+000,6.4574E-003,4.1712E-003,6.3740E-003,1.4800E-003
2036,6.3000E+002,1.2150E+003,-4.5748E+000,-2.4336E+001,4.9706E-003,9.1419E-002,0.0000E+000,4.0000E+000,7.1233E-003,6.5622E-003,5.0859E-003,-2.0302E-003
2037,6.3000E+002,1.2300E+003,-4.7516E+000,-2.4292E+001,4.5279E-003,7.2170E-002,0.0000E+000,4.0000E+000,6.5365E-003,6.7034E-003,2.3020E-003,1.1297E-003
2038,6.3000E+002,1.2450E+003,-4.7936E+000,-2.4211E+001,3.6909E-003,4.0352E-002,0.0000E+000,4.0000E+000,5.4648E-003,2.7552E-003,8.9615E-003,2.4263E-003
2039,6.3000E+002,1.2600E+003,-4.8453E+000,-2.4050E+001,4.0796E-003,4.3802E-002,0.0000E+000,4.0000E+000,5.9552E-003,3.1820E-003,1.2724E-002,2.9019E-004
2040,6.3000E+002,1.2900E+003,-4.9973E+000,-2.3942E+001,5.6733E-003,1.1653E-001,0.0000E+000,4.0000E+000,7.9699E-003,-2.9459E-004,1.8343E-003,-7.8466E-003
2041,6.3000E+002,1.3050E+003,-5.1442E+000,-2.3843E+001,4.2185E-003,8.7872E-002,0.0000E+000,4.0000E+000,5.9018E-003,-4.1471E-003,3.9348E-004,-8.0324E-003
2042,6.3000E+002,1.3350E+003,-5.0154E+000,-2.3591E+001,4.5195E-003,6.8628E-002,0.0000E+000,4.0000E+000,6.3862E-003,1.1784E-002,5.8515E-003,-5.3837E-004
2043,6.3000E+002,1.3500E+003,-4.9089E+000,-2.3599E+001,4.1261E-003,6.4391E-002,0.0000E+000,4.0000E+000,5.9122E-003,1.4866E-002,4.0023E-003,-1.3593E-003
2044,6.3000E+002,1.3800E+003,-4.9949E+000,-2.3227E+001,4.1185E-003,5.4608E-002,0.0000E+000,4.0000E+000,5.7075E-003,1.6478E-002,1.3260E-002,4.0023E-004
2045,6.3000E+002,1.3950E+003,-4.9090E+000,-2.3142E+001,4.2704E-003,6.3129E-002,0.0000E+000,4.0000E+000,6.0035E-003,3.6047E-003,4.2022E-004,-9.3716E-005
2046,6.3000E+002,1.4100E+003,-4.9444E+000,-2.3152E+001,4.3132E-003,6.0348E-002,0.0000E+000,4.0000E+000,6.3350E-003,2.0118E-003,-1.2042E-003,-1.6243E-003
2047,6.3000E+002,1.4250E+003,-5.0494E+000,-2.3205E+001,4.0284E-003,6.1210E-002,0.0000E+000,4.0000E+000,5.9485E-003,6.5511E-004,1.3502E-002,-5.5954E-004
2048,6.3000E+002,1.5150E+003,-4.8736E+000,-2.2616E+001,4.0103E-003,6.8364E-002,0.0000E+000,4.0000E+000,5.4780E-003,9.9372E-003,-6.0573E-003,4.1804E-003
2049,6.3000E+002,1.5300E+003,-4.8263E+000,-2.2628E+001,4.2007E-003,5.8108E-002,0.0000E+000,4.0000E+000,5.7610E-003,1.0253E-002,6.9119E-004,-3.0385E-003
2050,6.3000E+002,1.5750E+003,-4.8508E+000,-2.2011E+001,5.4090E-003,6.8655E-002,0.0000E+000,4.0000E+000,7.8783E-003,9.3683E-003,1.1175E-002,1.6563E-003
2051,6.3000E+002,1.6200E+003,-4.8101E+000,-2.1815E+001,4.7196E-003,7.9679E-002,0.0000E+000,4.0000E+000,6.6201E-003,-2.7339E-003,2.9948E-004,-4.5273E-003
2052,6.3000E+002,1.6350E+003,-4.7452E+000,-2.1829E+001,5.7946E-003,6.7033E-002,0.0000E+000,4.0000E+000,8.2980E-003,-4.9834E-003,4.1005E-003,-3.6969E-003
2053,6.3000E+002,1.6650E+003,-4.9431E+000,-2.1445E+001,3.2830E-003,9.3511E-002,0.0000E+000,4.0000E+000,4.6953E-003,4.0762E-004,1.3268E-002,-5.2481E-003
2054,6.3000E+002,1.6800E+003,-4.9851E+000,-2.1395E+001,3.9758E-003,9.1451E-002,0.0000E+000,4.0000E+000,5.6518E-003,-2.2866E-003,1.9077E-003,-3.4453E-003
2055,6.3000E+002,1.6950E+003,-4.9002E+000,-2.1414E+001,4.6161E-003,5.4515E-002,0.0000E+000,4.0000E+000,6.2891E-003,-2.1406E-003,2.9352E-003,4.0964E-003
2056,6.3000E+002,1.7100E+003,-4.6912E+000,-2.1393E+001,4.3826E-003,5.8975E-002,0.0000E+000,4.0000E+000,5.8981E-003,7.2952E-004,9.2768E-003,1.8986E-003
2057,6.3000E+002,1.7550E+003,-4.4438E+000,-2.1085E+001,3.8037E-003,7.8526E-002,0.0000E+000,4.0000E+000,5.3895E-003,3.8058E-003,3.5513E-003,4.4692E-003
2058,6.3000E+002,1.7700E+003,-4.3646E+000,-2.1024E+001,3.8750E-003,3.3257E-002,0.0000E+000,4.0000E+000,5.5066E-003,3.7218E-003,6.5921E-004,1.4499E-003
2059,6.3000E+002,1.7850E+003,-4.3183E+000,-2.1025E+001,4.6379E-003,2.8245E-002,0.0000E+000,4.0000E+000,6.6429E-003,4.0653E-003,5.9488E-004,-5.0735E-004
2060,6.3000E+002,1.8000E+003,-4.3365E+000,-2.1048E+001,3.9937E-003,3.4144E-002,0.0000E+000,4.0000E+000,5.7735E-003,3.0954E-003,1.3304E-002,-5.9405E-003
2061,6.3000E+002,1.8750E+003,-4.1003E+000,-2.0348E+001,4.4460E-003,1.0799E-001,0.0000E+000,4.0000E+000,6.2722E-003,-9.0000E-003,7.6013E-003,-6.1007E-003
2062,6.3000E+002,1.8900E+003,-4.0817E+000,-2.0173E+001,4.7820E-003,8.7655E-002,0.0000E+000,4.0000E+000,6.8417E-003,-8.7772E-003,-9.5702E-003,-1.5918E-003
2063,6.3000E+002,2.0100E+003,-3.5431E+000,-1.9508E+001,3.9891E-003,7.2891E-002,0.0000E+000,4.0000E+000,5.7275E-003,-6.2518E-003,6.3488E-003,-1.0311E-003
2064,6.3000E+002,2.0250E+003,-3.3752E+000,-1.9466E+001,4.0431E-003,6.9587E-002,0.0000E+000,4.0000E+000,5.5578E-003,-6.5933E-003,9.0670E-003,-2.4023E-004
2065,6.3000E+002,2.0550E+003,-3.3163E+000,-1.9205E+001,4.2766E-003,4.6022E-002,0.0000E+000,4.0000E+000,6.0215E-003,-3.6130E-003,6.6599E-003,-1.4768E-003
2066,6.3000E+002,2.0700E+003,-3.0655E+000,-1.8991E+001,4.1932E-003,4.0334E-002,0.0000E+000,4.0000E+000,6.1582E-003,1.2444E-003,4.0082E-003,7.1337E-004
2067,6.3000E+002,2.0850E+003,-3.0208E+000,-1.9035E+001,5.0317E-003,5.8036E-002,0.0000E+000,4.0000E+000,7.6005E-003,3.3151E-003,-3.5851E-004,1.3413E-003
2068,6.3000E+002,2.1000E+003,-2.8663E+000,-1.9143E+001,5.6496E-003,8.9119E-002,0.0000E+000,4.0000E+000,8.1481E-003,1.4813E-003,1.7298E-003,3.1743E-003
2069,6.3000E+002,2.3100E+003,-9.9270E-001,-1.7709E+001,6.2343E-003,9.3336E-002,0.0000E+000,4.0000E+000,9.3410E-003,-1.0274E-002,8.1218E-003,7.8790E-004
2070,6.3000E+002,2.4000E+003,-3.0302E-002,-1.7647E+001,4.2979E-003,6.0827E-002,0.0000E+000,4.0000E+000,5.9709E-003,-6.6580E-003,4.5917E-003,-4.0777E-003
2071,6.3000E+002,2.4150E+003,1.2666E-001,-1.7518E+001,4.6775E-003,6.2446E-002,0.0000E+000,4.0000E+000,6.6438E-003,-6.6847E-003,1.5457E-002,-2.5238E-003
2072,6.3000E+002,2.4300E+003,3.3034E-001,-1.7055E+001,5.8793E-003,4.5974E-002,0.0000E+000,4.0000E+000,8.7232E-003,-4.7038E-003,9.0134E-003,-1.6866E-003
2073,6.3000E+002,2.4450E+003,3.4656E-001,-1.7293E+001,5.2031E-003,4.2819E-002,0.0000E+000,4.0000E+000,7.8963E-003,-3.9401E-003,-4.6591E-003,-4.6761E-003
2074,6.3000E+002,2.4600E+003,3.8179E-001,-1.7307E+001,4.9504E-003,4.0109E-002,0.0000E+000,4.0000E+000,7.4280E-003,-3.3382E-003,-9.9117E-004,-5.5606E-003
2075,6.3000E+002,2.5200E+003,8.6520E-001,-1.7107E+001,3.9761E-003,2.3178E-002,0.0000E+000,4.0000E+000,5.7595E-003,2.5528E-003,1.9881E-003,-2.7034E-004
2076,6.3000E+002,2.5350E+003,8.8913E-001,-1.7079E+001,4.4502E-003,3.3781E-002,0.0000E+000,4.0000E+000,6.4398E-003,2.5528E-003,1.9881E-003,-2.7034E-004
2077,6.3000E+002,2.8050E+003,7.5157E-001,-1.6374E+001,6.2438E-003,3.5462E-002,0.0000E+000,4.0000E+000,9.9865E-003,1.4034E-003,-8.0750E-005,-1.1084E-002
2078,6.4500E+002,2.8050E+003,8.3778E-001,-1.6478E+001,4.1107E-003,3.7017E-002,0.0000E+000,4.0000E+000,5.6816E-003,0.0000E+000,0.0000E+000,0.0000E+000
2079,6.4500E+002,2.5350E+003,9.5060E-001,-1.7069E+001,3.7432E-003,2.9270E-002,0.0000E+000,4.0000E+000,5.6667E-003,3.0176E-003,3.2863E-005,2.5851E-003
2080,6.4500E+002,2.5200E+003,8.9402E-001,-1.7042E+001,3.7671E-003,2.5126E-002,0.0000E+000,4.0000E+000,5.5722E-003,3.0176E-003,3.2863E-005,2.5851E-003
2081,6.4500E+002,2.4600E+003,3.4578E-001,-1.7332E+001,5.4182E-003,6.8020E-002,0.0000E+000,4.0000E+000,7.9828E-003,-3.2011E-003,-2.8847E-003,1.6985E-003
2082,6.4500E+002,2.4450E+003,2.8637E-001,-1.7260E+001,5.4091E-003,4.4395E-002,0.0000E+000,4.0000E+000,7.8559E-003,-3.9570E-003,-5.5313E-003,-2.2743E-003
2083,6.4500E+002,2.4300E+003,2.1085E-001,-1.7177E+001,5.6901E-003,4.5052E-002,0.0000E+000,4.0000E+000,8.6698E-003,-1.1942E-003,8.4560E-003,1.6246E-003
2084,6.4500E+002,2.4150E+003,1.0389E-001,-1.7607E+001,4.6850E-003,6.3415E-002,0.0000E+000,4.0000E+000,6.9847E-003,-6.9545E-004,1.6620E-002,2.3972E-003
2085,6.4500E+002,2.4000E+003,-4.2687E-002,-1.7680E+001,4.5571E-003,6.2229E-002,0.0000E+000,4.0000E+000,6.2223E-003,1.7707E-003,8.9012E-003,6.5960E-003
2086,6.4500E+002,2.3550E+003,-5.3284E-001,-1.7770E+001,4.2320E-003,4.9312E-002,0.0000E+000,4.0000E+000,5.9495E-003,0.0000E+000,0.0000E+000,0.0000E+000
2087,6.4500E+002,2.3400E+003,-5.5868E-001,-1.7858E+001,4.7248E-003,5.4709E-002,0.0000E+000,4.0000E+000,6.6854E-003,0.0000E+000,0.0000E+000,0.0000E+000
2088,6.4500E+002,2.3100E+003,-1.1188E+000,-1.7588E+001,4.9264E-003,6.3569E-002,0.0000E+000,4.0000E+000,6.9502E-003,-8.3379E-003,1.2972E-003,2.8498E-003
2089,6.4500E+002,2.2950E+003,-1.0830E+000,-1.7607E+001,4.6816E-003,6.8805E-002,0.0000E+000,4.0000E+000,6.5022E-003,-8.3379E-003,1.2972E-003,2.8498E-003
2090,6.4500E+002,2.2500E+003,-1.7164E+000,-1.8293E+001,4.4349E-003,7.1942E-002,0.0000E+000,4.0000E+000,6.4587E-003,2.0794E-003,1.0339E-002,-3.8373E-003
2091,6.4500E+002,2.2350E+003,-1.7455E+000,-1.8457E+001,4.3392E-003,7.8032E-002,0.0000E+000,4.0000E+000,6.3188E-003,2.8132E-003,8.2635E-004,-4.3219E-003
2092,6.4500E+002,2.2200E+003,-1.8920E+000,-1.8251E+001,4.0801E-003,7.7053E-002,0.0000E+000,4.0000E+000,5.6221E-003,1.1515E-003,-5.2218E-003,-3.0129E-003
2093,6.4500E+002,2.2050E+003,-1.9659E+000,-1.8299E+001,4.0734E-003,5.9399E-002,0.0000E+000,4.0000E+000,5.6766E-003,-9.0585E-003,1.8161E-002,1.4351E-003
2094,6.4500E+002,2.1900E+003,-2.1075E+000,-1.8790E+001,4.1040E-003,3.1479E-002,0.0000E+000,4.0000E+000,5.8649E-003,-1.2705E-002,1.9091E-002,1.5288E-004
2095,6.4500E+002,2.1750E+003,-2.1290E+000,-1.8895E+001,4.0689E-003,3.5271E-002,0.0000E+000,4.0000E+000,5.7075E-003,-1.2497E-002,1.1037E-002,1.1836E-003
2096,6.4500E+002,2.1150E+003,-2.6897E+000,-1.9080E+001,5.6462E-003,5.5316E-002,0.0000E+000,4.0000E+000,8.0339E-003,9.9232E-004,6.3303E-004,5.2929E-003
2097,6.4500E+002,2.1000E+003,-2.7253E+000,-1.9058E+001,4.6146E-003,5.5073E-002,0.0000E+000,4.0000E+000,6.5401E-003,2.4903E-003,4.1966E-003,2.2127E-003
2098,6.4500E+002,2.0850E+003,-2.7487E+000,-1.9157E+001,4.2418E-003,4.8886E-002,0.0000E+000,4.0000E+000,6.1204E-003,3.1624E-003,5.2109E-003,3.3896E-004
2099,6.4500E+002,2.0700E+003,-2.9591E+000,-1.9323E+001,4.3556E-003,4.8849E-002,0.0000E+000,4.0000E+000,5.9962E-003,5.1004E-003,4.6247E-003,1.2078E-003
2100,6.4500E+002,2.0550E+003,-3.2287E+000,-1.9310E+001,3.7099E-003,3.3590E-002,0.0000E+000,4.0000E+000,5.1938E-003,5.4612E-003,5.6059E-003,1.4990E-003
2101,6.4500E+002,2.0400E+003,-3.3263E+000,-1.9417E+001,3.9377E-003,4.5997E-002,0.0000E+000,4.0000E+000,5.6812E-003,2.5335E-003,8.1666E-003,1.0183E-003
2102,6.4500E+002,2.0250E+003,-3.4171E+000,-1.9538E+001,3.7279E-003,6.7240E-002,0.0000E+000,4.0000E+000,5.1985E-003,1.5659E-003,6.3925E-003,-7.1625E-004
2103,6.4500E+002,2.0100E+003,-3.4050E+000,-1.9663E+001,3.6660E-003,7.8125E-002,0.0000E+000,4.0000E+000,5.3835E-003,5.3720E-004,9.0546E-003,2.4623E-004
2104,6.4500E+002,1.9650E+003,-3.5622E+000,-2.0098E+001,4.8595E-003,4.8298E-002,0.0000E+000,4.0000E+000,6.6958E-003,-1.8647E-002,1.5905E-003,-4.1641E-003
2105,6.4500E+002,1.9500E+003,-3.5307E+000,-2.0122E+001,4.4495E-003,5.1490E-002,0.0000E+000,4.0000E+000,6.4543E-003,-1.8647E-002,-1.0388E-003,-1.8418E-003
2106,6.4500E+002,1.8750E+003,-4.0551E+000,-2.0493E+001,4.3930E-003,8.2028E-002,0.0000E+000,4.0000E+000,6.0591E-003,-3.5272E-003,1.7791E-002,-1.2385E-003
2107,6.4500E+002,1.8600E+003,-4.1947E+000,-2.0751E+001,3.2959E-003,5.1957E-002,0.0000E+000,4.0000E+000,4.6510E-003,-3.6970E-003,1.2907E-002,-2.1275E-003
2108,6.4500E+002,1.8150E+003,-4.3979E+000,-2.0961E+001,3.6098E-003,6.6605E-002,0.0000E+000,4.0000E+000,5.0981E-003,-1.3516E-003,2.8371E-003,3.7385E-003
2109,6.4500E+002,1.8000E+003,-4.3224E+000,-2.1039E+001,3.8002E-003,5.0478E-002,0.0000E+000,4.0000E+000,5.5390E-003,2.6664E-005,4.8439E-003,5.4052E-004
2110,6.4500E+002,1.7850E+003,-4.2742E+000,-2.1107E+001,4.4423E-003,2.5062E-002,0.0000E+000,4.0000E+000,6.4631E-003,-3.4137E-003,-7.6492E-004,9.0637E-004
2111,6.4500E+002,1.7700E+003,-4.3679E+000,-2.1037E+001,4.2237E-003,3.5819E-002,0.0000E+000,4.0000E+000,6.1984E-003,-3.7312E-003,2.0014E-004,2.8733E-003
2112,6.4500E+002,1.7550E+003,-4.4868E+000,-2.1058E+001,3.8434E-003,7.5640E-002,0.0000E+000,4.0000E+000,5.6331E-003,-8.0509E-003,8.0792E-003,3.3293E-003
2113,6.4500E+002,1.7400E+003,-4.6468E+000,-2.1203E+001,4.4356E-003,1.8900E-002,0.0000E+000,4.0000E+000,6.2786E-003,-1.5496E-002,8.3752E-004,-2.8233E-003
2114,6.4500E+002,1.7250E+003,-4.6156E+000,-2.1175E+001,4.4266E-003,2.3851E-002,0.0000E+000,4.0000E+000,6.0033E-003,-1.2010E-002,-2.2479E-003,2.1971E-003
2115,6.4500E+002,1.7100E+003,-4.5868E+000,-2.1209E+001,3.6728E-003,3.5084E-002,0.0000E+000,4.0000E+000,5.0072E-003,-9.7183E-003,1.4142E-003,7.7095E-003
2116,6.4500E+002,1.6800E+003,-4.9393E+000,-2.1534E+001,4.2090E-003,7.9880E-002,0.0000E+000,4.0000E+000,6.1658E-003,2.5378E-003,3.6865E-003,-4.2774E-003
2117,6.4500E+002,1.6650E+003,-4.8335E+000,-2.1749E+001,4.2608E-003,8.0231E-002,0.0000E+000,4.0000E+000,6.0543E-003,1.8270E-003,3.8016E-003,-4.0126E-003
2118,6.4500E+002,1.6350E+003,-4.9954E+000,-2.1817E+001,5.1310E-003,7.0547E-002,0.0000E+000,4.0000E+000,7.0931E-003,-9.5005E-003,7.2127E-003,9.3549E-004
2119,6.4500E+002,1.6200E+003,-4.9588E+000,-2.1978E+001,5.2404E-003,1.1185E-001,0.0000E+000,4.0000E+000,7.4421E-003,-7.2017E-003,5.6052E-003,-4.5678E-003
2120,6.4500E+002,1.6050E+003,-4.7461E+000,-2.2052E+001,4.2842E-003,3.8956E-002,0.0000E+000,4.0000E+000,6.1360E-003,-7.0183E-003,1.5780E-003,-5.2742E-003
2121,6.4500E+002,1.5900E+003,-4.6654E+000,-2.2014E+001,3.5197E-003,2.1794E-002,0.0000E+000,4.0000E+000,4.7695E-003,-3.5381E-003,3.2403E-003,4.0287E-004
2122,6.4500E+002,1.4700E+003,-5.0143E+000,-2.2810E+001,5.8469E-003,7.9421E-002,0.0000E+000,4.0000E+000,8.7416E-003,-2.2835E-004,-2.0191E-003,5.1397E-003
2123,6.4500E+002,1.4550E+003,-5.1719E+000,-2.2791E+001,5.5038E-003,5.5991E-002,0.0000E+000,4.0000E+000,8.6785E-003,-1.5619E-005,2.7469E-003,4.0263E-003
2124,6.4500E+002,1.4100E+003,-5.0643E+000,-2.3164E+001,4.5391E-003,8.3921E-002,0.0000E+000,4.0000E+000,6.3968E-003,8.2481E-004,-4.2646E-004,-3.7009E-003
2125,6.4500E+002,1.3650E+003,-4.7366E+000,-2.3587E+001,4.3315E-003,4.0189E-002,0.0000E+000,4.0000E+000,6.0163E-003,-2.3383E-003,9.1282E-003,-2.3352E-003
2126,6.4500E+002,1.3500E+003,-4.7633E+000,-2.3597E+001,4.0491E-003,4.4788E-002,0.0000E+000,4.0000E+000,5.7726E-003,-3.0786E-003,2.2793E-003,2.6621E-003
2127,6.4500E+002,1.3050E+003,-5.0003E+000,-2.4012E+001,4.5214E-003,8.1587E-002,0.0000E+000,4.0000E+000,6.2501E-003,2.7777E-003,1.0318E-003,-8.6577E-005
2128,6.4500E+002,1.2900E+003,-4.9275E+000,-2.4000E+001,4.8498E-003,1.1613E-001,0.0000E+000,4.0000E+000,6.8222E-003,1.9006E-003,-7.9330E-004,-5.0221E-003
2129,6.4500E+002,1.2750E+003,-4.7273E+000,-2.3971E+001,5.3984E-003,1.3439E-001,0.0000E+000,4.0000E+000,7.3426E-003,3.1347E-003,4.0988E-003,-1.7158E-003
2130,6.4500E+002,1.2600E+003,-4.8337E+000,-2.4023E+001,4.2466E-003,4.8387E-002,0.0000E+000,4.0000E+000,5.8138E-003,2.2559E-003,7.9417E-003,1.6462E-003
2131,6.4500E+002,1.2450E+003,-4.8093E+000,-2.4107E+001,3.2970E-003,3.6583E-002,0.0000E+000,4.0000E+000,4.7796E-003,2.9291E-004,1.4559E-002,-3.8898E-003
2132,6.4500E+002,1.2000E+003,-4.5123E+000,-2.4322E+001,4.5836E-003,5.5660E-002,0.0000E+000,4.0000E+000,6.7694E-003,-5.4862E-003,2.1467E-003,-6.4846E-004
2133,6.4500E+002,1.1850E+003,-4.5516E+000,-2.4436E+001,3.7572E-003,5.8087E-002,0.0000E+000,4.0000E+000,5.4538E-003,-4.8626E-003,7.0876E-003,3.7126E-003
