SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2322,6.7500E+002,1.2900E+003,-1.6118E+001,-7.3169E+001,4.0148E-003,5.2466E-002,0.0000E+000,4.0000E+000,5.9750E-003,-9.9053E-003,3.5631E-002,3.0142E-003
2323,6.7500E+002,1.2600E+003,-1.6212E+001,-7.4774E+001,4.8163E-003,6.6561E-002,0.0000E+000,4.0000E+000,6.9004E-003,-1.4155E-002,3.3167E-002,2.3877E-003
2324,6.7500E+002,1.2450E+003,-1.6231E+001,-7.5135E+001,4.8461E-003,4.3767E-002,0.0000E+000,4.0000E+000,7.2410E-003,-1.4677E-002,4.5023E-002,6.8039E-003
2325,6.7500E+002,1.2300E+003,-1.6147E+001,-7.6044E+001,4.0722E-003,5.6828E-002,0.0000E+000,4.0000E+000,5.8771E-003,-1.4461E-002,3.8191E-002,1.1121E-002
2326,6.7500E+002,1.2150E+003,-1.6267E+001,-7.6563E+001,3.7415E-003,8.3625E-002,0.0000E+000,4.0000E+000,5.2286E-003,-1.5680E-002,3.1088E-002,9.5749E-003
2327,6.7500E+002,1.2000E+003,-1.6323E+001,-7.7003E+001,3.7771E-003,6.2663E-002,0.0000E+000,4.0000E+000,5.2331E-003,-1.6688E-002,2.9016E-002,4.4127E-003
2328,6.7500E+002,1.1850E+003,-1.6218E+001,-7.7318E+001,5.0068E-003,5.3741E-002,0.0000E+000,4.0000E+000,6.8472E-003,-1.9040E-002,2.4253E-002,4.1993E-003
2329,6.7500E+002,1.0800E+003,-1.6394E+001,-8.2076E+001,3.4277E-003,2.9075E-002,0.0000E+000,4.0000E+000,4.7642E-003,-1.7226E-002,3.1364E-002,-2.1506E-003
2330,6.7500E+002,1.0650E+003,-1.6378E+001,-8.2549E+001,3.4358E-003,1.6898E-002,0.0000E+000,4.0000E+000,4.9891E-003,-1.5713E-002,2.7996E-002,2.9719E-003
2331,6.7500E+002,9.6000E+002,-1.6210E+001,-8.6642E+001,4.1681E-003,3.3787E-002,0.0000E+000,4.0000E+000,5.7771E-003,-1.1813E-002,2.2281E-002,-2.3710E-003
2332,6.7500E+002,9.4500E+002,-1.6663E+001,-8.7071E+001,4.2696E-003,8.0896E-002,0.0000E+000,4.0000E+000,6.1719E-003,-1.0406E-002,3.4350E-002,-5.5216E-004
2333,6.7500E+002,9.1500E+002,-1.6360E+001,-8.8721E+001,5.3470E-003,4.5602E-002,0.0000E+000,4.0000E+000,7.9798E-003,-1.4830E-002,3.4128E-002,2.4581E-003
2334,6.7500E+002,9.0000E+002,-1.6355E+001,-8.8995E+001,5.3027E-003,3.7288E-002,0.0000E+000,4.0000E+000,7.5521E-003,-1.5488E-002,2.4748E-002,1.7085E-003
2335,6.7500E+002,8.5500E+002,-1.5930E+001,-9.1067E+001,4.6958E-003,4.1741E-002,0.0000E+000,4.0000E+000,6.7492E-003,-7.3048E-003,4.4251E-002,-7.3308E-003
2336,6.7500E+002,8.4000E+002,-1.5851E+001,-9.1582E+001,4.8415E-003,9.5118E-002,0.0000E+000,4.0000E+000,6.9130E-003,-1.0691E-002,4.2960E-002,2.8112E-003
2337,6.7500E+002,8.2500E+002,-1.6028E+001,-9.2326E+001,4.3814E-003,1.2999E-001,0.0000E+000,4.0000E+000,6.2276E-003,-1.2645E-002,3.9929E-002,2.3493E-003
2338,6.7500E+002,8.1000E+002,-1.5803E+001,-9.2666E+001,3.7964E-003,9.4247E-002,0.0000E+000,4.0000E+000,5.5376E-003,-1.2730E-002,3.5026E-002,1.5405E-003
2339,6.7500E+002,7.9500E+002,-1.5892E+001,-9.3428E+001,4.2086E-003,6.5988E-002,0.0000E+000,4.0000E+000,5.9940E-003,-1.2029E-002,4.9505E-002,-6.4821E-004
2340,6.7500E+002,7.8000E+002,-1.5607E+001,-9.4100E+001,4.8941E-003,8.4433E-002,0.0000E+000,4.0000E+000,6.8379E-003,-8.9678E-003,5.4867E-002,-1.9521E-003
2341,6.7500E+002,7.6500E+002,-1.5397E+001,-9.4934E+001,5.7001E-003,6.5546E-002,0.0000E+000,4.0000E+000,7.6539E-003,-8.7896E-003,3.2132E-002,5.7088E-003
2342,6.7500E+002,7.5000E+002,-1.5448E+001,-9.5177E+001,5.2583E-003,6.6713E-002,0.0000E+000,4.0000E+000,7.2725E-003,-7.3940E-003,4.3110E-002,4.7593E-004
2343,6.7500E+002,7.3500E+002,-1.4835E+001,-9.6532E+001,5.5716E-003,1.4546E-001,0.0000E+000,4.0000E+000,8.3799E-003,-1.2426E-002,4.1337E-002,-7.0897E-003
2344,6.7500E+002,6.7500E+002,-1.2291E+001,-9.7996E+001,3.7170E-003,3.2517E-002,0.0000E+000,4.0000E+000,5.1521E-003,-2.3321E-002,1.5135E-002,1.5855E-002
2345,6.7500E+002,6.6000E+002,-1.1661E+001,-9.8539E+001,4.5518E-003,1.4476E-001,0.0000E+000,4.0000E+000,6.3167E-003,-1.6784E-002,4.2175E-002,-3.7497E-004
2346,6.7500E+002,6.4500E+002,-1.0098E+001,-9.9407E+001,4.8880E-003,8.7023E-002,0.0000E+000,4.0000E+000,6.7127E-003,-1.4965E-002,4.1205E-002,7.1202E-004
2347,6.7500E+002,6.3000E+002,-9.2323E+000,-9.9580E+001,4.8144E-003,2.1778E-002,0.0000E+000,4.0000E+000,6.7327E-003,-7.3806E-003,2.2080E-002,1.1750E-002
2348,6.7500E+002,6.1500E+002,-8.6362E+000,-1.0021E+002,4.4024E-003,4.5428E-002,0.0000E+000,4.0000E+000,6.1091E-003,-1.9401E-002,3.3087E-002,3.8465E-003
2349,6.7500E+002,6.0000E+002,-7.8268E+000,-1.0085E+002,4.1393E-003,1.1408E-001,0.0000E+000,4.0000E+000,5.6414E-003,-2.8708E-002,3.8572E-002,2.3941E-003
2350,6.7500E+002,5.8500E+002,-7.0710E+000,-1.0136E+002,4.1600E-003,8.8477E-002,0.0000E+000,4.0000E+000,6.0515E-003,-1.5546E-002,2.8221E-002,3.6094E-003
2351,6.7500E+002,5.2500E+002,-4.4470E+000,-1.0297E+002,3.8042E-003,3.6292E-002,0.0000E+000,4.0000E+000,5.5689E-003,-6.2342E-003,2.5238E-002,-4.4464E-003
2352,6.7500E+002,5.1000E+002,-4.2345E+000,-1.0335E+002,3.9543E-003,1.8759E-002,0.0000E+000,4.0000E+000,5.7414E-003,-2.1617E-002,2.8641E-002,1.3817E-002
2353,6.7500E+002,4.9500E+002,-4.0207E+000,-1.0377E+002,4.3781E-003,3.0248E-002,0.0000E+000,4.0000E+000,6.1317E-003,-2.3985E-002,2.7046E-002,1.8114E-002
2354,6.7500E+002,4.6500E+002,-2.9810E+000,-1.0512E+002,6.6967E-003,4.0859E-002,0.0000E+000,4.0000E+000,9.8696E-003,-6.0918E-003,2.5273E-002,2.1391E-003
2355,6.7500E+002,4.5000E+002,-2.8882E+000,-1.0561E+002,4.0820E-003,3.5850E-002,0.0000E+000,4.0000E+000,5.7646E-003,-9.5629E-003,1.7464E-002,4.1271E-003
2356,6.7500E+002,4.3500E+002,-2.7602E+000,-1.0568E+002,4.4796E-003,3.7221E-002,0.0000E+000,4.0000E+000,6.1891E-003,-1.0363E-002,2.0933E-002,-1.5717E-003
2357,6.7500E+002,4.2000E+002,-2.2968E+000,-1.0625E+002,5.2041E-003,1.3650E-001,0.0000E+000,4.0000E+000,7.4126E-003,-9.2929E-003,3.1966E-002,-2.9889E-003
2358,6.7500E+002,4.0500E+002,-2.2641E+000,-1.0664E+002,3.7663E-003,4.5039E-002,0.0000E+000,4.0000E+000,5.5412E-003,-9.9289E-003,2.1977E-002,1.3494E-003
2359,6.7500E+002,3.9000E+002,-2.1272E+000,-1.0691E+002,3.1094E-003,5.2601E-002,0.0000E+000,4.0000E+000,4.6840E-003,-9.3392E-003,1.7457E-002,1.3625E-003
2360,6.7500E+002,3.7500E+002,-2.0100E+000,-1.0720E+002,4.2817E-003,7.7957E-002,0.0000E+000,4.0000E+000,6.2228E-003,-1.2238E-002,1.1580E-002,-2.1384E-004
2361,6.7500E+002,3.6000E+002,-1.8126E+000,-1.0728E+002,5.1779E-003,9.9388E-002,0.0000E+000,4.0000E+000,7.4153E-003,-1.2453E-002,1.6250E-002,-7.6606E-004
2362,6.7500E+002,2.8500E+002,-1.3310E+000,-1.0852E+002,4.1936E-003,6.9315E-002,0.0000E+000,4.0000E+000,6.0549E-003,-1.0066E-002,1.4694E-002,2.5711E-003
2363,6.7500E+002,2.7000E+002,-1.2626E+000,-1.0882E+002,4.7667E-003,6.9858E-002,0.0000E+000,4.0000E+000,6.4651E-003,-1.4039E-002,2.3385E-002,1.6716E-003
2364,6.7500E+002,2.2500E+002,-1.2027E+000,-1.0959E+002,5.1217E-003,6.7940E-002,0.0000E+000,4.0000E+000,6.6057E-003,-2.7332E-002,2.0308E-002,8.2977E-003
2365,6.9000E+002,2.2500E+002,-1.9434E+000,-1.0947E+002,5.7349E-003,8.0868E-002,0.0000E+000,4.0000E+000,7.1471E-003,-4.1217E-002,1.8129E-002,2.4264E-002
2366,6.9000E+002,2.4000E+002,-1.4848E+000,-1.0924E+002,5.5328E-003,4.9367E-002,0.0000E+000,4.0000E+000,6.9566E-003,-3.3637E-002,8.6724E-003,1.2224E-002
2367,6.9000E+002,2.5500E+002,-1.5247E+000,-1.0927E+002,4.4625E-003,5.4734E-002,0.0000E+000,4.0000E+000,5.7539E-003,-1.3587E-002,1.4355E-002,-1.8394E-003
2368,6.9000E+002,2.7000E+002,-1.5819E+000,-1.0881E+002,5.0414E-003,7.7181E-002,0.0000E+000,4.0000E+000,6.8266E-003,-1.5173E-002,2.5715E-002,-1.2393E-003
2369,6.9000E+002,2.8500E+002,-1.6296E+000,-1.0847E+002,4.2147E-003,6.9288E-002,0.0000E+000,4.0000E+000,5.9844E-003,-1.5712E-002,2.1574E-002,-1.8256E-003
2370,6.9000E+002,3.0000E+002,-1.5814E+000,-1.0817E+002,4.3437E-003,1.1479E-001,0.0000E+000,4.0000E+000,6.2424E-003,-1.9728E-002,1.5775E-002,-1.2205E-003
2371,6.9000E+002,3.1500E+002,-1.6477E+000,-1.0798E+002,4.2045E-003,1.3802E-001,0.0000E+000,4.0000E+000,5.9001E-003,-2.1056E-002,2.0834E-002,-1.7787E-003
2372,6.9000E+002,3.3000E+002,-1.8048E+000,-1.0770E+002,3.9629E-003,7.1846E-002,0.0000E+000,4.0000E+000,5.6525E-003,-1.7720E-002,1.9467E-002,1.4565E-003
2373,6.9000E+002,3.4500E+002,-1.9139E+000,-1.0752E+002,4.1451E-003,6.0286E-002,0.0000E+000,4.0000E+000,5.9764E-003,-1.3011E-002,1.6503E-002,6.6222E-005
2374,6.9000E+002,3.6000E+002,-2.1681E+000,-1.0713E+002,4.6134E-003,5.5703E-002,0.0000E+000,4.0000E+000,6.7062E-003,-1.2354E-002,1.7003E-002,-6.6731E-004
2375,6.9000E+002,3.7500E+002,-2.2441E+000,-1.0693E+002,4.4014E-003,8.6222E-002,0.0000E+000,4.0000E+000,6.3371E-003,-1.2987E-002,1.2402E-002,3.4443E-004
2376,6.9000E+002,4.2000E+002,-2.6150E+000,-1.0607E+002,4.7610E-003,9.9916E-002,0.0000E+000,4.0000E+000,6.8127E-003,-1.3274E-002,3.6500E-002,4.0795E-004
2377,6.9000E+002,4.3500E+002,-2.9250E+000,-1.0552E+002,4.7978E-003,3.1271E-002,0.0000E+000,4.0000E+000,6.7190E-003,-1.5430E-002,2.7941E-002,3.8428E-003
2378,6.9000E+002,4.5000E+002,-3.0211E+000,-1.0539E+002,5.6840E-003,3.6963E-002,0.0000E+000,4.0000E+000,8.1966E-003,-1.4624E-002,1.7735E-002,9.6261E-003
2379,6.9000E+002,4.6500E+002,-3.1364E+000,-1.0494E+002,6.4175E-003,6.2512E-002,0.0000E+000,4.0000E+000,9.6287E-003,-1.5183E-002,2.6868E-002,1.2122E-002
2380,6.9000E+002,4.9500E+002,-4.2242E+000,-1.0334E+002,4.6099E-003,2.8969E-002,0.0000E+000,4.0000E+000,6.4940E-003,-8.2546E-003,1.5183E-002,1.8976E-004
2381,6.9000E+002,5.1000E+002,-4.3028E+000,-1.0324E+002,4.8563E-003,2.8096E-002,0.0000E+000,4.0000E+000,6.8286E-003,-1.2589E-002,2.8880E-002,1.6237E-004
2382,6.9000E+002,5.2500E+002,-4.5670E+000,-1.0288E+002,5.1406E-003,6.2121E-002,0.0000E+000,4.0000E+000,7.4980E-003,-1.5077E-002,3.8411E-002,-4.7384E-003
2383,6.9000E+002,5.7000E+002,-6.4944E+000,-1.0108E+002,5.1115E-003,4.6214E-002,0.0000E+000,4.0000E+000,7.7558E-003,0.0000E+000,0.0000E+000,0.0000E+000
2384,6.9000E+002,6.0000E+002,-8.3252E+000,-1.0021E+002,4.7255E-003,8.2552E-002,0.0000E+000,4.0000E+000,6.7833E-003,-1.4051E-002,4.0766E-002,-9.2933E-004
2385,6.9000E+002,6.1500E+002,-9.1010E+000,-9.9633E+001,4.7943E-003,7.6906E-002,0.0000E+000,4.0000E+000,6.7746E-003,-1.1642E-002,3.4409E-002,4.1648E-004
2386,6.9000E+002,6.3000E+002,-9.4897E+000,-9.9245E+001,4.9995E-003,4.4444E-002,0.0000E+000,4.0000E+000,6.7035E-003,-1.8599E-002,2.7053E-002,-5.3701E-003
2387,6.9000E+002,6.4500E+002,-1.0094E+001,-9.8921E+001,4.6491E-003,1.6302E-001,0.0000E+000,4.0000E+000,6.0942E-003,-1.7429E-002,4.6513E-002,-1.9327E-002
2388,6.9000E+002,6.6000E+002,-1.1863E+001,-9.8022E+001,4.2350E-003,1.4253E-001,0.0000E+000,4.0000E+000,6.0092E-003,-1.3790E-002,3.8049E-002,-8.0604E-003
2389,6.9000E+002,6.7500E+002,-1.2171E+001,-9.7846E+001,4.0175E-003,5.2668E-002,0.0000E+000,4.0000E+000,5.6103E-003,-7.3543E-003,3.7762E-002,-6.8493E-003
2390,6.9000E+002,7.0500E+002,-1.4249E+001,-9.6382E+001,4.4984E-003,1.8116E-002,0.0000E+000,4.0000E+000,6.2196E-003,-1.4178E-002,3.1633E-002,8.2575E-003
2391,6.9000E+002,7.2000E+002,-1.4581E+001,-9.5817E+001,4.4655E-003,2.6645E-002,0.0000E+000,4.0000E+000,6.6437E-003,-1.1081E-002,1.6034E-002,1.2113E-002
2392,6.9000E+002,7.3500E+002,-1.5090E+001,-9.5746E+001,4.2800E-003,3.8459E-002,0.0000E+000,4.0000E+000,6.2136E-003,-1.1143E-002,3.1676E-002,7.5180E-004
2393,6.9000E+002,7.5000E+002,-1.5612E+001,-9.4998E+001,5.2305E-003,5.4635E-002,0.0000E+000,4.0000E+000,7.2892E-003,-1.4533E-002,4.3939E-002,4.5126E-003
2394,6.9000E+002,7.6500E+002,-1.5546E+001,-9.4656E+001,5.4087E-003,6.0042E-002,0.0000E+000,4.0000E+000,7.6436E-003,-1.7575E-002,3.4438E-002,7.3601E-003
2395,6.9000E+002,7.8000E+002,-1.5733E+001,-9.4047E+001,5.1664E-003,7.9085E-002,0.0000E+000,4.0000E+000,7.7710E-003,-1.5719E-002,4.0933E-002,3.7996E-003
2396,6.9000E+002,7.9500E+002,-1.5947E+001,-9.3342E+001,4.9129E-003,7.8076E-002,0.0000E+000,4.0000E+000,7.6135E-003,-1.0497E-002,4.6560E-002,2.3423E-003
2397,6.9000E+002,8.1000E+002,-1.5965E+001,-9.2445E+001,3.9949E-003,9.1920E-002,0.0000E+000,4.0000E+000,6.0857E-003,-4.9822E-003,3.9579E-002,1.1931E-003
2398,6.9000E+002,8.2500E+002,-1.6064E+001,-9.2099E+001,4.0839E-003,1.0902E-001,0.0000E+000,4.0000E+000,5.8816E-003,-5.7971E-003,3.2301E-002,5.5575E-004
2399,6.9000E+002,9.0000E+002,-1.6442E+001,-8.9028E+001,4.2136E-003,3.7288E-002,0.0000E+000,4.0000E+000,6.0209E-003,-1.3651E-002,2.0600E-002,1.7553E-003
2400,6.9000E+002,9.1500E+002,-1.6463E+001,-8.8719E+001,4.9503E-003,4.6183E-002,0.0000E+000,4.0000E+000,7.0847E-003,-1.2994E-002,3.3057E-002,1.4713E-003
2401,6.9000E+002,9.3000E+002,-1.6652E+001,-8.7906E+001,4.4785E-003,9.1116E-002,0.0000E+000,4.0000E+000,6.2315E-003,-1.0616E-002,4.8053E-002,-4.4271E-003
2402,6.9000E+002,9.4500E+002,-1.6698E+001,-8.7321E+001,4.2121E-003,8.3545E-002,0.0000E+000,4.0000E+000,5.9806E-003,-1.0729E-002,3.8178E-002,-1.4597E-003
2403,6.9000E+002,1.0500E+003,-1.6721E+001,-8.2844E+001,3.7301E-003,8.2505E-002,0.0000E+000,4.0000E+000,5.2714E-003,-1.3346E-002,2.6317E-002,1.8198E-003
2404,6.9000E+002,1.0650E+003,-1.6657E+001,-8.2568E+001,3.4828E-003,4.3890E-002,0.0000E+000,4.0000E+000,5.0990E-003,-1.3444E-002,3.5170E-002,3.8712E-003
2405,6.9000E+002,1.0800E+003,-1.6575E+001,-8.2045E+001,3.8477E-003,3.5626E-002,0.0000E+000,4.0000E+000,5.3883E-003,-1.5691E-002,3.4086E-002,-1.5885E-003
2406,6.9000E+002,1.0950E+003,-1.6797E+001,-8.1647E+001,4.4741E-003,6.0712E-002,0.0000E+000,4.0000E+000,5.8146E-003,-1.5733E-002,3.3763E-002,4.9423E-005
2407,6.9000E+002,1.2000E+003,-1.6538E+001,-7.6868E+001,3.9929E-003,5.5840E-002,0.0000E+000,4.0000E+000,5.7679E-003,-2.1320E-002,3.3300E-002,4.6562E-004
2408,6.9000E+002,1.2150E+003,-1.6497E+001,-7.6195E+001,3.7907E-003,7.3257E-002,0.0000E+000,4.0000E+000,5.5358E-003,-2.1656E-002,3.9159E-002,5.2151E-003
2409,6.9000E+002,1.2300E+003,-1.6476E+001,-7.5658E+001,4.0805E-003,3.2077E-002,0.0000E+000,4.0000E+000,5.7972E-003,-2.2670E-002,4.1418E-002,5.9792E-003
2410,6.9000E+002,1.2450E+003,-1.6466E+001,-7.5242E+001,4.3364E-003,2.9653E-002,0.0000E+000,4.0000E+000,6.2048E-003,-1.7979E-002,3.6439E-002,4.3835E-003
2411,6.9000E+002,1.2600E+003,-1.6308E+001,-7.4780E+001,4.2246E-003,4.3039E-002,0.0000E+000,4.0000E+000,5.9039E-003,-1.0967E-002,2.7776E-002,9.8028E-004
2412,6.9000E+002,1.3200E+003,-1.6211E+001,-7.2195E+001,4.7033E-003,7.8016E-002,0.0000E+000,4.0000E+000,6.6849E-003,-2.3807E-002,3.4918E-002,2.7646E-003
2413,6.9000E+002,1.3350E+003,-1.6318E+001,-7.1774E+001,4.6533E-003,8.4991E-002,0.0000E+000,4.0000E+000,6.5673E-003,-2.2539E-002,4.1171E-002,2.6844E-003
2414,6.9000E+002,1.3650E+003,-1.6169E+001,-7.0026E+001,5.5433E-003,5.3656E-002,0.0000E+000,4.0000E+000,8.3482E-003,-1.5854E-002,4.8697E-002,-1.4147E-003
2415,6.9000E+002,1.3800E+003,-1.6151E+001,-6.9669E+001,5.3495E-003,6.5942E-002,0.0000E+000,4.0000E+000,7.7150E-003,-1.5425E-002,3.6369E-002,-1.9587E-003
2416,6.9000E+002,1.3950E+003,-1.6304E+001,-6.9009E+001,6.0311E-003,1.4158E-001,0.0000E+000,4.0000E+000,8.5672E-003,-2.0201E-002,3.4195E-002,-3.3064E-003
2417,6.9000E+002,1.4550E+003,-1.6041E+001,-6.6311E+001,4.6897E-003,6.5485E-002,0.0000E+000,4.0000E+000,6.4640E-003,-1.7554E-002,3.7719E-002,4.1287E-003
2418,6.9000E+002,1.4700E+003,-1.6051E+001,-6.6067E+001,5.4790E-003,5.2365E-002,0.0000E+000,4.0000E+000,7.5129E-003,-1.7250E-002,3.2321E-002,2.6979E-003
2419,6.9000E+002,1.4850E+003,-1.5805E+001,-6.5357E+001,6.1089E-003,5.6427E-002,0.0000E+000,4.0000E+000,8.4777E-003,-1.6877E-002,5.0743E-002,3.5636E-003
2420,6.9000E+002,1.5000E+003,-1.6101E+001,-6.4601E+001,6.3316E-003,5.3689E-002,0.0000E+000,4.0000E+000,8.6774E-003,-1.9130E-002,4.7927E-002,8.0120E-004
2421,6.9000E+002,1.5150E+003,-1.6029E+001,-6.3894E+001,5.0331E-003,5.7351E-002,0.0000E+000,4.0000E+000,7.0488E-003,-1.9168E-002,3.1818E-002,2.9770E-003
2422,6.9000E+002,1.5300E+003,-1.5965E+001,-6.3673E+001,5.1798E-003,8.1199E-002,0.0000E+000,4.0000E+000,7.3634E-003,-1.8698E-002,3.0488E-002,3.0795E-004
2423,6.9000E+002,1.5450E+003,-1.5913E+001,-6.3131E+001,5.1837E-003,6.9956E-002,0.0000E+000,4.0000E+000,7.3981E-003,-1.9969E-002,3.4731E-002,-1.6688E-003
2424,6.9000E+002,1.5600E+003,-1.5911E+001,-6.2874E+001,4.9111E-003,6.8496E-002,0.0000E+000,4.0000E+000,7.2215E-003,-2.0777E-002,3.8736E-002,-2.3211E-003
2425,6.9000E+002,1.5750E+003,-1.5835E+001,-6.1858E+001,5.9775E-003,1.0082E-001,0.0000E+000,4.0000E+000,8.5138E-003,-2.0478E-002,3.8544E-002,-4.1179E-003
2426,6.9000E+002,1.5900E+003,-1.5803E+001,-6.1448E+001,6.7314E-003,6.6898E-002,0.0000E+000,4.0000E+000,9.1966E-003,-1.8241E-002,3.7769E-002,-4.0933E-004
2427,6.9000E+002,1.6200E+003,-1.5704E+001,-5.9851E+001,5.1396E-003,3.8702E-002,0.0000E+000,4.0000E+000,7.0202E-003,-5.5355E-003,3.8561E-002,-4.1001E-003
2428,6.9000E+002,1.6350E+003,-1.5633E+001,-5.9549E+001,4.7163E-003,3.5120E-002,0.0000E+000,4.0000E+000,6.4982E-003,-9.9148E-003,5.0047E-002,3.9825E-004
2429,6.9000E+002,1.6500E+003,-1.5715E+001,-5.8445E+001,5.1841E-003,6.5237E-002,0.0000E+000,4.0000E+000,7.2250E-003,-1.3351E-002,3.9948E-002,-4.0945E-005
2430,6.9000E+002,1.6650E+003,-1.5664E+001,-5.8204E+001,5.3818E-003,8.2800E-002,0.0000E+000,4.0000E+000,7.7749E-003,-1.6455E-002,2.6551E-002,2.6115E-003
2431,6.9000E+002,1.6800E+003,-1.5449E+001,-5.7640E+001,4.9346E-003,9.8333E-002,0.0000E+000,4.0000E+000,6.9616E-003,-1.8205E-002,3.5187E-002,2.5070E-003
2432,6.9000E+002,1.6950E+003,-1.5678E+001,-5.7092E+001,5.0938E-003,8.2566E-002,0.0000E+000,4.0000E+000,7.0424E-003,-1.7408E-002,4.8146E-002,-3.1438E-003
2433,6.9000E+002,1.7100E+003,-1.5894E+001,-5.6308E+001,6.3166E-003,2.8196E-002,0.0000E+000,4.0000E+000,8.4137E-003,-1.8312E-002,4.3865E-002,-4.9368E-004
2434,6.9000E+002,1.7250E+003,-1.5741E+001,-5.5869E+001,5.9006E-003,3.3286E-002,0.0000E+000,4.0000E+000,7.8262E-003,-1.9043E-002,2.4574E-002,5.9655E-003
2435,6.9000E+002,1.7400E+003,-1.5452E+001,-5.5626E+001,4.2816E-003,2.5752E-002,0.0000E+000,4.0000E+000,6.0794E-003,-1.9621E-002,2.1197E-002,4.8161E-003
2436,6.9000E+002,1.7700E+003,-1.5456E+001,-5.3838E+001,3.9298E-003,6.7641E-002,0.0000E+000,4.0000E+000,5.8183E-003,-1.6292E-002,4.2330E-002,-1.7130E-003
2437,6.9000E+002,1.7850E+003,-1.5267E+001,-5.3300E+001,5.0482E-003,4.4974E-002,0.0000E+000,4.0000E+000,6.9906E-003,-1.6859E-002,3.7613E-002,-4.7134E-003
2438,6.9000E+002,1.8000E+003,-1.5342E+001,-5.2859E+001,5.4438E-003,3.6371E-002,0.0000E+000,4.0000E+000,7.5229E-003,-1.7350E-002,2.5692E-002,-7.4743E-003
2439,6.9000E+002,1.8150E+003,-1.5461E+001,-5.2590E+001,4.3436E-003,2.1975E-002,0.0000E+000,4.0000E+000,6.2450E-003,-1.7318E-002,1.9442E-002,-5.9454E-003
2440,6.9000E+002,1.9050E+003,-1.5299E+001,-4.8442E+001,3.7555E-003,9.0662E-002,0.0000E+000,4.0000E+000,5.3246E-003,-2.8154E-002,1.7335E-002,-1.8675E-003
2441,6.9000E+002,1.9200E+003,-1.5072E+001,-4.8195E+001,4.6442E-003,9.9022E-002,0.0000E+000,4.0000E+000,6.4851E-003,-2.3580E-002,2.1195E-002,-6.1030E-003
2442,6.9000E+002,1.9350E+003,-1.5025E+001,-4.7869E+001,5.1721E-003,9.8714E-002,0.0000E+000,4.0000E+000,7.2407E-003,-1.4270E-002,3.7737E-002,5.4972E-004
2443,6.9000E+002,1.9500E+003,-1.4973E+001,-4.7103E+001,4.8657E-003,9.8406E-002,0.0000E+000,4.0000E+000,7.2164E-003,-8.8779E-003,4.1203E-002,5.1417E-003
2444,6.9000E+002,1.9650E+003,-1.5005E+001,-4.6376E+001,5.3303E-003,7.5010E-002,0.0000E+000,4.0000E+000,7.8845E-003,-1.0073E-002,5.0475E-002,6.1843E-003
2445,6.9000E+002,2.0100E+003,-1.4632E+001,-4.4526E+001,5.5473E-003,7.1230E-002,0.0000E+000,4.0000E+000,7.8846E-003,8.0843E-003,7.2814E-003,-1.0296E-002
2446,6.9000E+002,2.0250E+003,-1.4686E+001,-4.4386E+001,4.8823E-003,6.2075E-002,0.0000E+000,4.0000E+000,6.5810E-003,8.0843E-003,7.2814E-003,-1.0296E-002
2447,6.9000E+002,2.0550E+003,-1.4780E+001,-4.2636E+001,5.9862E-003,9.9946E-002,0.0000E+000,4.0000E+000,8.4771E-003,-1.7603E-002,2.8591E-002,-1.4650E-003
2448,6.9000E+002,2.0700E+003,-1.4829E+001,-4.2300E+001,6.4992E-003,7.1575E-002,0.0000E+000,4.0000E+000,9.0509E-003,-1.8329E-002,3.5070E-002,3.5016E-003
2449,6.9000E+002,2.1450E+003,-1.3822E+001,-3.9624E+001,5.6011E-003,1.5371E-001,0.0000E+000,4.0000E+000,7.8843E-003,-1.6012E-002,4.9258E-002,3.1967E-003
2450,6.9000E+002,2.1600E+003,-1.3482E+001,-3.8482E+001,5.0281E-003,9.8630E-002,0.0000E+000,4.0000E+000,7.3134E-003,-2.4659E-002,4.5647E-002,-5.6208E-003
2451,6.9000E+002,2.1750E+003,-1.3625E+001,-3.8170E+001,5.0042E-003,6.4741E-002,0.0000E+000,4.0000E+000,7.2171E-003,-2.1738E-002,2.7726E-002,-4.2659E-003
2452,6.9000E+002,2.1900E+003,-1.3679E+001,-3.7926E+001,4.9982E-003,6.9344E-002,0.0000E+000,4.0000E+000,6.9917E-003,-2.2716E-002,2.9096E-002,2.1780E-003
2453,6.9000E+002,2.2050E+003,-1.3134E+001,-3.7396E+001,4.1119E-003,7.8702E-002,0.0000E+000,4.0000E+000,5.7737E-003,-1.8894E-002,2.6999E-002,3.5522E-003
2454,6.9000E+002,2.2200E+003,-1.2948E+001,-3.6989E+001,3.9738E-003,7.2169E-002,0.0000E+000,4.0000E+000,5.9044E-003,-1.5386E-002,3.2889E-002,9.2082E-003
2455,6.9000E+002,2.2500E+003,-1.2044E+001,-3.5451E+001,3.9592E-003,4.9418E-002,0.0000E+000,4.0000E+000,5.8020E-003,-1.8279E-002,2.9067E-002,-3.3709E-003
2456,6.9000E+002,2.2650E+003,-1.1852E+001,-3.5121E+001,3.7032E-003,6.6138E-002,0.0000E+000,4.0000E+000,5.1286E-003,-1.5244E-002,1.9207E-002,-5.0638E-003
