SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2198,6.6000E+002,8.4000E+002,-1.3177E+001,-7.2507E+001,4.6822E-003,6.8915E-002,0.0000E+000,4.0000E+000,6.8676E-003,-1.3614E-002,2.6842E-002,1.0813E-003
2199,6.6000E+002,8.5500E+002,-1.3417E+001,-7.2085E+001,6.9021E-003,4.4420E-002,0.0000E+000,4.0000E+000,1.0316E-002,-1.2225E-002,4.1821E-002,-1.7632E-003
2200,6.6000E+002,8.7000E+002,-1.3633E+001,-7.1467E+001,5.7265E-003,3.4148E-002,0.0000E+000,4.0000E+000,8.0481E-003,-1.1940E-002,3.6656E-002,5.7861E-004
2201,6.6000E+002,8.8500E+002,-1.3691E+001,-7.1229E+001,5.6614E-003,3.0388E-002,0.0000E+000,4.0000E+000,7.7067E-003,-1.2848E-002,1.6559E-002,6.3352E-003
2202,6.6000E+002,9.0000E+002,-1.3831E+001,-7.0931E+001,4.7963E-003,4.4384E-002,0.0000E+000,4.0000E+000,6.6928E-003,-6.4580E-003,2.6446E-002,1.3856E-003
2203,6.6000E+002,9.4500E+002,-1.4335E+001,-6.9093E+001,4.2524E-003,3.1965E-002,0.0000E+000,4.0000E+000,6.0768E-003,-1.5764E-002,3.5167E-002,2.2884E-003
2204,6.6000E+002,9.6000E+002,-1.4484E+001,-6.8913E+001,4.5347E-003,2.5654E-002,0.0000E+000,4.0000E+000,6.2118E-003,-1.3110E-002,1.2449E-002,-2.1601E-003
2205,6.6000E+002,9.7500E+002,-1.4635E+001,-6.8818E+001,4.1257E-003,2.2480E-002,0.0000E+000,4.0000E+000,5.6008E-003,-1.0652E-002,1.3335E-002,-2.8444E-003
2206,6.6000E+002,1.0200E+003,-1.4688E+001,-6.7274E+001,5.2216E-003,9.3503E-002,0.0000E+000,4.0000E+000,7.2806E-003,-2.2768E-002,1.9030E-002,-2.8709E-003
2207,6.6000E+002,1.0350E+003,-1.4672E+001,-6.6989E+001,4.6661E-003,6.6298E-002,0.0000E+000,4.0000E+000,6.7817E-003,-2.2768E-002,1.9030E-002,-2.8709E-003
2208,6.6000E+002,1.1700E+003,-1.4876E+001,-6.2659E+001,4.6518E-003,4.7077E-002,0.0000E+000,4.0000E+000,6.4821E-003,-7.1210E-003,1.2144E-002,2.4172E-003
2209,6.6000E+002,1.1850E+003,-1.4810E+001,-6.2500E+001,5.2290E-003,5.8831E-002,0.0000E+000,4.0000E+000,7.1846E-003,-9.7111E-003,1.9780E-002,2.0114E-003
2210,6.6000E+002,1.2000E+003,-1.4904E+001,-6.2122E+001,5.5663E-003,7.1912E-002,0.0000E+000,4.0000E+000,7.6551E-003,-1.0843E-002,2.5509E-002,1.3821E-003
2211,6.6000E+002,1.2150E+003,-1.5107E+001,-6.1705E+001,5.6354E-003,5.4064E-002,0.0000E+000,4.0000E+000,7.8562E-003,-1.3408E-002,1.6621E-002,5.1059E-003
2212,6.6000E+002,1.2300E+003,-1.5092E+001,-6.1638E+001,4.8880E-003,7.5952E-002,0.0000E+000,4.0000E+000,7.1246E-003,-1.2393E-002,3.7474E-002,3.2713E-003
2213,6.6000E+002,1.2600E+003,-1.4981E+001,-6.0202E+001,5.7364E-003,1.3893E-001,0.0000E+000,4.0000E+000,7.9170E-003,-1.0422E-002,2.2949E-002,-7.8869E-004
2214,6.6000E+002,1.2750E+003,-1.4830E+001,-5.9839E+001,5.1875E-003,1.2486E-001,0.0000E+000,4.0000E+000,7.1321E-003,-8.1382E-003,3.3058E-002,1.0369E-004
2215,6.6000E+002,1.2900E+003,-1.4970E+001,-5.9235E+001,4.8217E-003,4.6191E-002,0.0000E+000,4.0000E+000,7.0284E-003,-3.1882E-003,2.4924E-002,2.0811E-003
2216,6.6000E+002,1.3050E+003,-1.4944E+001,-5.8955E+001,5.1416E-003,4.4963E-002,0.0000E+000,4.0000E+000,7.2963E-003,-1.7031E-003,2.3557E-002,4.3619E-003
2217,6.6000E+002,1.3200E+003,-1.4956E+001,-5.8473E+001,5.7913E-003,6.2301E-002,0.0000E+000,4.0000E+000,7.7729E-003,-4.8467E-005,3.4201E-002,2.0612E-003
2218,6.6000E+002,1.3350E+003,-1.4955E+001,-5.7872E+001,5.2145E-003,6.8358E-002,0.0000E+000,4.0000E+000,7.2354E-003,-8.4906E-003,3.4120E-002,-1.3191E-003
2219,6.6000E+002,1.3500E+003,-1.4927E+001,-5.7438E+001,5.9611E-003,6.4327E-002,0.0000E+000,4.0000E+000,8.6584E-003,-1.1195E-002,2.4616E-002,7.4651E-005
2220,6.6000E+002,1.3650E+003,-1.4929E+001,-5.7251E+001,6.8305E-003,6.0264E-002,0.0000E+000,4.0000E+000,9.6699E-003,-1.2196E-002,2.4069E-002,1.8240E-003
2221,6.6000E+002,1.4100E+003,-1.4892E+001,-5.5679E+001,5.0538E-003,7.9358E-002,0.0000E+000,4.0000E+000,7.4175E-003,-1.9002E-002,3.1347E-002,1.8742E-003
2222,6.6000E+002,1.4250E+003,-1.4877E+001,-5.5283E+001,3.9548E-003,6.3688E-002,0.0000E+000,4.0000E+000,5.6119E-003,-1.5316E-002,2.5288E-002,-2.0149E-003
2223,6.6000E+002,1.4400E+003,-1.4967E+001,-5.4894E+001,3.3820E-003,7.5545E-002,0.0000E+000,4.0000E+000,5.0065E-003,-1.0792E-002,2.7237E-002,-3.1547E-003
2224,6.6000E+002,1.4550E+003,-1.4784E+001,-5.4454E+001,4.3480E-003,6.0408E-002,0.0000E+000,4.0000E+000,6.5688E-003,-1.4063E-002,2.8881E-002,-3.0393E-003
2225,6.6000E+002,1.4700E+003,-1.4685E+001,-5.3967E+001,5.2320E-003,6.6381E-002,0.0000E+000,4.0000E+000,7.7947E-003,-1.4179E-002,2.8394E-002,-8.1891E-004
2226,6.6000E+002,1.5600E+003,-1.4367E+001,-5.1608E+001,4.5309E-003,4.8977E-002,0.0000E+000,4.0000E+000,6.6888E-003,-9.4807E-003,3.4220E-002,-4.7330E-003
2227,6.6000E+002,1.5750E+003,-1.4545E+001,-5.1130E+001,5.8107E-003,4.5463E-002,0.0000E+000,4.0000E+000,7.8560E-003,-1.0486E-002,3.0969E-002,-5.6748E-003
2228,6.6000E+002,1.5900E+003,-1.4576E+001,-5.0682E+001,5.9404E-003,3.9033E-002,0.0000E+000,4.0000E+000,8.1861E-003,-8.0780E-003,2.6673E-002,-1.2178E-004
2229,6.6000E+002,1.6050E+003,-1.4463E+001,-5.0358E+001,5.8061E-003,3.6303E-002,0.0000E+000,4.0000E+000,8.5932E-003,-1.2017E-002,2.8386E-002,1.1327E-003
2230,6.6000E+002,1.6500E+003,-1.4400E+001,-4.8791E+001,4.1447E-003,8.8095E-002,0.0000E+000,4.0000E+000,5.9086E-003,-1.7469E-002,2.7239E-002,3.4853E-003
2231,6.6000E+002,1.6650E+003,-1.4346E+001,-4.8581E+001,4.6728E-003,1.1510E-001,0.0000E+000,4.0000E+000,6.7467E-003,-1.4362E-002,2.0607E-002,3.5598E-003
2232,6.6000E+002,1.7100E+003,-1.4311E+001,-4.6829E+001,4.1442E-003,2.7078E-002,0.0000E+000,4.0000E+000,5.9015E-003,-7.0053E-003,2.0835E-002,-2.0314E-003
2233,6.6000E+002,1.7250E+003,-1.4283E+001,-4.6582E+001,4.4670E-003,3.1061E-002,0.0000E+000,4.0000E+000,6.0900E-003,-8.8139E-003,2.2560E-002,-1.6230E-003
2234,6.6000E+002,1.7400E+003,-1.4268E+001,-4.6283E+001,4.2711E-003,1.8160E-002,0.0000E+000,4.0000E+000,6.1423E-003,-9.6392E-003,2.7834E-002,2.2778E-003
2235,6.6000E+002,1.7700E+003,-1.3843E+001,-4.5368E+001,5.7458E-003,5.4220E-002,0.0000E+000,4.0000E+000,8.2996E-003,-7.3270E-003,2.4404E-002,3.4550E-004
2236,6.6000E+002,1.8150E+003,-1.4100E+001,-4.4046E+001,5.1765E-003,6.6641E-002,0.0000E+000,4.0000E+000,7.7540E-003,-2.3202E-002,2.4860E-002,1.5690E-003
2237,6.6000E+002,1.8300E+003,-1.4036E+001,-4.3824E+001,4.4683E-003,6.9369E-002,0.0000E+000,4.0000E+000,6.6084E-003,-1.7446E-002,3.1395E-002,9.5361E-003
2238,6.6000E+002,1.8450E+003,-1.3716E+001,-4.3244E+001,3.7616E-003,4.2001E-002,0.0000E+000,4.0000E+000,5.4531E-003,-1.4593E-003,2.7367E-002,2.7971E-003
2239,6.6000E+002,1.8600E+003,-1.3676E+001,-4.3015E+001,4.3356E-003,6.7905E-002,0.0000E+000,4.0000E+000,6.2543E-003,-3.2734E-003,3.0543E-002,-1.2169E-003
2240,6.6000E+002,1.8750E+003,-1.3646E+001,-4.2365E+001,5.5508E-003,6.7091E-002,0.0000E+000,4.0000E+000,7.7178E-003,-3.2121E-003,4.0167E-002,-2.6318E-004
2241,6.6000E+002,1.9200E+003,-1.3687E+001,-4.1196E+001,5.2733E-003,8.7714E-002,0.0000E+000,4.0000E+000,7.2000E-003,-7.1255E-003,2.4384E-002,-8.8612E-003
2242,6.6000E+002,1.9350E+003,-1.3672E+001,-4.0557E+001,5.0320E-003,8.0583E-002,0.0000E+000,4.0000E+000,7.6438E-003,-1.9553E-002,3.1825E-002,-5.6923E-003
2243,6.6000E+002,1.9500E+003,-1.3242E+001,-4.0060E+001,4.9524E-003,8.4177E-002,0.0000E+000,4.0000E+000,7.3260E-003,-2.1233E-002,1.7275E-002,-2.5913E-003
2244,6.6000E+002,1.9950E+003,-1.3125E+001,-3.9179E+001,4.4977E-003,8.6497E-002,0.0000E+000,4.0000E+000,6.3764E-003,-1.9178E-002,4.4893E-002,3.2062E-003
2245,6.6000E+002,2.0100E+003,-1.2929E+001,-3.8231E+001,4.8087E-003,6.9143E-002,0.0000E+000,4.0000E+000,6.9240E-003,-1.8369E-002,3.2059E-002,-4.9762E-003
2246,6.6000E+002,2.0250E+003,-1.3002E+001,-3.8032E+001,5.2655E-003,7.4476E-002,0.0000E+000,4.0000E+000,7.2881E-003,-1.9235E-002,1.8794E-002,-6.7620E-003
2247,6.6000E+002,2.0550E+003,-1.2417E+001,-3.6964E+001,3.8872E-003,6.1007E-002,0.0000E+000,4.0000E+000,5.3805E-003,-8.0020E-003,2.5076E-002,3.2401E-004
2248,6.6000E+002,2.0700E+003,-1.2339E+001,-3.6765E+001,4.2347E-003,6.8748E-002,0.0000E+000,4.0000E+000,5.7531E-003,-9.7624E-003,2.3188E-002,-8.1921E-004
2249,6.6000E+002,2.0850E+003,-1.2205E+001,-3.6351E+001,4.6846E-003,3.8474E-002,0.0000E+000,4.0000E+000,6.5544E-003,-9.6635E-003,3.5960E-002,1.9929E-003
2250,6.6000E+002,2.1000E+003,-1.2071E+001,-3.5787E+001,4.9390E-003,4.5710E-002,0.0000E+000,4.0000E+000,7.3219E-003,-8.8870E-003,3.7778E-002,4.1678E-003
2251,6.6000E+002,2.1150E+003,-1.1863E+001,-3.5234E+001,4.7043E-003,4.7303E-002,0.0000E+000,4.0000E+000,7.0699E-003,-8.6176E-003,2.3253E-002,1.8205E-003
2252,6.6000E+002,2.1750E+003,-1.1088E+001,-3.3778E+001,4.3728E-003,6.1511E-002,0.0000E+000,4.0000E+000,6.0410E-003,-1.3618E-002,2.6541E-002,2.1578E-003
2253,6.6000E+002,2.1900E+003,-1.0734E+001,-3.3255E+001,5.5933E-003,5.6351E-002,0.0000E+000,4.0000E+000,8.1430E-003,-1.5555E-002,4.4305E-002,3.8114E-003
2254,6.6000E+002,2.2350E+003,-9.3833E+000,-3.1546E+001,3.4330E-003,8.1223E-002,0.0000E+000,4.0000E+000,4.9855E-003,8.8994E-003,2.7318E-002,-8.0965E-003
2255,6.6000E+002,2.2500E+003,-9.2111E+000,-3.1132E+001,4.0764E-003,1.0089E-001,0.0000E+000,4.0000E+000,5.7716E-003,8.8994E-003,2.8767E-002,-1.0605E-002
2256,6.6000E+002,2.4150E+003,-2.6357E+000,-2.7453E+001,5.5018E-003,7.9346E-002,0.0000E+000,4.0000E+000,8.5879E-003,-6.2394E-003,1.5506E-002,-4.4202E-003
2257,6.6000E+002,2.4300E+003,-2.5593E+000,-2.7521E+001,6.0394E-003,7.6412E-002,0.0000E+000,4.0000E+000,8.7028E-003,-1.2290E-002,3.3318E-002,-9.5455E-003
2258,6.6000E+002,2.5950E+003,-1.1957E-001,-2.4594E+001,5.0188E-003,9.6923E-002,0.0000E+000,4.0000E+000,7.1846E-003,7.2139E-004,1.8040E-002,-3.9383E-004
2259,6.6000E+002,2.6100E+003,8.5905E-003,-2.4444E+001,5.3969E-003,7.3113E-002,0.0000E+000,4.0000E+000,8.0031E-003,-3.5650E-004,1.9475E-002,9.8384E-004
2260,6.6000E+002,2.8050E+003,4.0705E-001,-2.2105E+001,6.8888E-003,4.8596E-002,0.0000E+000,4.0000E+000,8.7224E-003,0.0000E+000,0.0000E+000,0.0000E+000
2261,6.7500E+002,2.8050E+003,4.1697E-001,-2.2275E+001,6.7888E-003,3.7857E-002,0.0000E+000,4.0000E+000,8.5022E-003,0.0000E+000,0.0000E+000,0.0000E+000
2262,6.7500E+002,2.7600E+003,4.2588E-001,-2.2525E+001,4.3432E-003,4.9547E-002,0.0000E+000,4.0000E+000,6.1223E-003,-2.7598E-003,6.9279E-003,3.3628E-003
2263,6.7500E+002,2.7450E+003,4.0086E-001,-2.2595E+001,4.4755E-003,4.9446E-002,0.0000E+000,4.0000E+000,6.6778E-003,-2.7598E-003,6.9279E-003,3.3628E-003
2264,6.7500E+002,2.6100E+003,2.2086E-002,-2.4421E+001,5.3601E-003,7.0085E-002,0.0000E+000,4.0000E+000,7.9256E-003,-7.2306E-003,1.9897E-002,1.4973E-003
2265,6.7500E+002,2.5950E+003,-1.4465E-001,-2.4848E+001,4.1221E-003,5.4388E-002,0.0000E+000,4.0000E+000,5.4263E-003,-7.1883E-003,1.6103E-002,-1.8884E-003
2266,6.7500E+002,2.5800E+003,-1.6083E-001,-2.5016E+001,4.3945E-003,4.5320E-002,0.0000E+000,4.0000E+000,6.0593E-003,-8.7882E-003,1.0833E-002,-7.2454E-003
2267,6.7500E+002,2.5350E+003,-6.2448E-001,-2.5421E+001,4.1893E-003,5.3001E-002,0.0000E+000,4.0000E+000,5.8351E-003,1.8820E-004,9.2968E-003,-2.5036E-003
2268,6.7500E+002,2.5200E+003,-6.9042E-001,-2.5592E+001,2.8814E-003,3.4388E-002,0.0000E+000,4.0000E+000,4.1117E-003,1.8820E-004,9.2968E-003,-2.5036E-003
2269,6.7500E+002,2.4300E+003,-2.6064E+000,-2.7710E+001,5.0739E-003,7.2754E-002,0.0000E+000,4.0000E+000,7.1763E-003,-8.3424E-003,5.6292E-003,-2.9120E-003
2270,6.7500E+002,2.4150E+003,-2.6977E+000,-2.7836E+001,4.5371E-003,6.7468E-002,0.0000E+000,4.0000E+000,6.7133E-003,-8.3424E-003,5.6292E-003,-2.9120E-003
2271,6.7500E+002,2.3400E+003,-6.1728E+000,-3.0076E+001,4.8533E-003,2.2910E-002,0.0000E+000,4.0000E+000,6.9104E-003,1.4715E-002,1.4984E-002,1.9931E-002
2272,6.7500E+002,2.3250E+003,-6.6093E+000,-3.0177E+001,4.7597E-003,4.1321E-002,0.0000E+000,4.0000E+000,6.7636E-003,1.1110E-002,1.2607E-002,1.3595E-002
2273,6.7500E+002,2.3100E+003,-6.8599E+000,-3.0258E+001,5.3666E-003,8.2164E-002,0.0000E+000,4.0000E+000,7.6890E-003,7.4454E-004,7.1916E-003,2.7571E-003
2274,6.7500E+002,2.2500E+003,-9.2263E+000,-3.1687E+001,4.8430E-003,5.4899E-002,0.0000E+000,4.0000E+000,7.0715E-003,-1.6699E-002,2.2619E-002,-9.3704E-003
2275,6.7500E+002,2.1900E+003,-1.0862E+001,-3.3374E+001,5.4024E-003,6.5077E-002,0.0000E+000,4.0000E+000,7.6440E-003,-1.2622E-002,2.0995E-002,2.7406E-003
2276,6.7500E+002,2.1750E+003,-1.1288E+001,-3.3992E+001,5.0144E-003,6.7950E-002,0.0000E+000,4.0000E+000,6.9713E-003,-1.2556E-002,1.8915E-002,-3.4042E-003
2277,6.7500E+002,2.1600E+003,-1.1408E+001,-3.4169E+001,4.4704E-003,6.4818E-002,0.0000E+000,4.0000E+000,6.3486E-003,-1.1464E-002,2.8430E-002,-9.1728E-004
2278,6.7500E+002,2.1300E+003,-1.1985E+001,-3.5195E+001,4.6009E-003,8.3808E-002,0.0000E+000,4.0000E+000,6.7330E-003,-3.3720E-003,1.6144E-003,9.2679E-004
2279,6.7500E+002,2.1150E+003,-1.1944E+001,-3.5223E+001,4.9850E-003,5.2076E-002,0.0000E+000,4.0000E+000,7.6019E-003,-7.3441E-003,2.2787E-002,1.7310E-003
2280,6.7500E+002,2.1000E+003,-1.2145E+001,-3.5762E+001,5.8689E-003,5.0112E-002,0.0000E+000,4.0000E+000,8.8445E-003,-8.4340E-003,4.0897E-002,5.4738E-003
2281,6.7500E+002,2.0850E+003,-1.2431E+001,-3.6506E+001,5.1370E-003,5.2031E-002,0.0000E+000,4.0000E+000,7.3777E-003,-1.6998E-002,3.7450E-002,2.4932E-003
2282,6.7500E+002,2.0700E+003,-1.2604E+001,-3.6985E+001,4.8356E-003,9.1828E-002,0.0000E+000,4.0000E+000,6.9002E-003,-1.9776E-002,2.1852E-002,-2.0923E-003
2283,6.7500E+002,2.0550E+003,-1.2735E+001,-3.7244E+001,4.0039E-003,7.5863E-002,0.0000E+000,4.0000E+000,5.6105E-003,-2.0080E-002,1.5843E-002,-3.0340E-003
2284,6.7500E+002,2.0250E+003,-1.3301E+001,-3.8286E+001,4.8519E-003,7.3598E-002,0.0000E+000,4.0000E+000,6.5044E-003,-7.5650E-003,1.1206E-002,-1.0413E-002
2285,6.7500E+002,2.0100E+003,-1.3263E+001,-3.8373E+001,4.5547E-003,7.0710E-002,0.0000E+000,4.0000E+000,6.3411E-003,-6.4240E-003,3.0047E-002,-5.7756E-003
2286,6.7500E+002,1.9800E+003,-1.3533E+001,-3.9544E+001,4.9962E-003,6.9188E-002,0.0000E+000,4.0000E+000,6.8483E-003,0.0000E+000,0.0000E+000,0.0000E+000
2287,6.7500E+002,1.9500E+003,-1.3774E+001,-4.0512E+001,5.4717E-003,7.5806E-002,0.0000E+000,4.0000E+000,8.2082E-003,-1.5351E-002,3.5921E-002,-1.2077E-003
2288,6.7500E+002,1.9350E+003,-1.3913E+001,-4.0904E+001,5.6242E-003,9.5545E-002,0.0000E+000,4.0000E+000,8.2945E-003,-1.2773E-002,3.2007E-002,-3.4431E-003
2289,6.7500E+002,1.9200E+003,-1.3631E+001,-4.1306E+001,6.1513E-003,1.0182E-001,0.0000E+000,4.0000E+000,8.4256E-003,-1.2251E-002,1.9462E-002,-5.4957E-003
2290,6.7500E+002,1.9050E+003,-1.3688E+001,-4.1487E+001,5.6634E-003,7.1041E-002,0.0000E+000,4.0000E+000,7.8029E-003,-1.2897E-002,1.1321E-002,-3.9506E-004
2291,6.7500E+002,1.8600E+003,-1.3678E+001,-4.3041E+001,4.5804E-003,5.9323E-002,0.0000E+000,4.0000E+000,6.7187E-003,1.5044E-004,2.9736E-002,-4.5529E-003
2292,6.7500E+002,1.8150E+003,-1.4411E+001,-4.4177E+001,4.2597E-003,5.3499E-002,0.0000E+000,4.0000E+000,6.3314E-003,-1.7029E-002,1.6202E-002,-6.1382E-003
2293,6.7500E+002,1.8000E+003,-1.4447E+001,-4.4497E+001,3.9721E-003,6.7583E-002,0.0000E+000,4.0000E+000,5.7787E-003,-1.6396E-002,1.9012E-002,-1.0803E-002
2294,6.7500E+002,1.7400E+003,-1.4453E+001,-4.6314E+001,4.3504E-003,2.2049E-002,0.0000E+000,4.0000E+000,6.3035E-003,-1.2763E-002,2.0200E-002,-9.4230E-004
2295,6.7500E+002,1.7250E+003,-1.4386E+001,-4.6645E+001,4.2907E-003,3.0193E-002,0.0000E+000,4.0000E+000,5.8381E-003,-1.3550E-002,2.3710E-002,-2.1909E-003
2296,6.7500E+002,1.7100E+003,-1.4493E+001,-4.7087E+001,4.1383E-003,2.6116E-002,0.0000E+000,4.0000E+000,5.8445E-003,-1.4558E-002,3.1110E-002,-4.3547E-003
2297,6.7500E+002,1.6800E+003,-1.4515E+001,-4.8067E+001,4.9353E-003,6.1916E-002,0.0000E+000,4.0000E+000,7.0901E-003,-1.3104E-002,2.0186E-002,5.1760E-003
2298,6.7500E+002,1.6650E+003,-1.4625E+001,-4.8369E+001,4.8380E-003,8.3309E-002,0.0000E+000,4.0000E+000,6.9738E-003,-1.2592E-002,1.7341E-002,5.4685E-003
2299,6.7500E+002,1.6500E+003,-1.4582E+001,-4.8570E+001,4.2437E-003,7.4351E-002,0.0000E+000,4.0000E+000,6.0807E-003,-1.1926E-002,3.4477E-002,2.9099E-003
2300,6.7500E+002,1.6350E+003,-1.4733E+001,-4.9361E+001,4.1809E-003,3.9236E-002,0.0000E+000,4.0000E+000,6.0691E-003,-9.3281E-003,4.3458E-002,1.8211E-003
2301,6.7500E+002,1.6200E+003,-1.4687E+001,-4.9880E+001,5.0757E-003,3.6067E-002,0.0000E+000,4.0000E+000,7.2166E-003,-4.5542E-003,2.9414E-002,-3.4246E-003
2302,6.7500E+002,1.6050E+003,-1.4558E+001,-5.0278E+001,5.4170E-003,3.8309E-002,0.0000E+000,4.0000E+000,7.8527E-003,-7.5663E-003,2.9285E-002,8.9219E-004
2303,6.7500E+002,1.5900E+003,-1.4743E+001,-5.0784E+001,5.6303E-003,5.0360E-002,0.0000E+000,4.0000E+000,8.1221E-003,-8.2716E-003,2.7640E-002,1.0950E-003
2304,6.7500E+002,1.5750E+003,-1.4621E+001,-5.1135E+001,5.9730E-003,5.1067E-002,0.0000E+000,4.0000E+000,8.3879E-003,-1.0801E-002,3.2591E-002,-3.2113E-003
2305,6.7500E+002,1.5600E+003,-1.4578E+001,-5.1665E+001,4.6484E-003,5.1523E-002,0.0000E+000,4.0000E+000,6.6385E-003,-1.3895E-002,2.9998E-002,-2.6013E-003
2306,6.7500E+002,1.5300E+003,-1.4766E+001,-5.2225E+001,5.1168E-003,7.6292E-002,0.0000E+000,4.0000E+000,7.2456E-003,-1.0714E-002,2.4229E-002,2.3334E-003
2307,6.7500E+002,1.5150E+003,-1.5014E+001,-5.2657E+001,4.7624E-003,8.4558E-002,0.0000E+000,4.0000E+000,6.6727E-003,-9.0595E-003,3.1140E-002,2.5971E-003
2308,6.7500E+002,1.5000E+003,-1.4964E+001,-5.3345E+001,4.8297E-003,4.7758E-002,0.0000E+000,4.0000E+000,6.7119E-003,-4.8590E-003,3.4988E-002,-1.8581E-003
2309,6.7500E+002,1.4850E+003,-1.4780E+001,-5.3725E+001,4.9937E-003,5.4285E-002,0.0000E+000,4.0000E+000,6.9163E-003,-9.1392E-003,3.2056E-002,-8.5571E-004
2310,6.7500E+002,1.4700E+003,-1.5104E+001,-5.4257E+001,5.4738E-003,4.8490E-002,0.0000E+000,4.0000E+000,7.4858E-003,-1.1224E-002,2.6873E-002,3.0525E-003
2311,6.7500E+002,1.4550E+003,-1.5079E+001,-5.4505E+001,4.7727E-003,3.9993E-002,0.0000E+000,4.0000E+000,6.6400E-003,-1.2472E-002,2.7455E-002,-3.5791E-004
2312,6.7500E+002,1.4400E+003,-1.5054E+001,-5.5014E+001,4.3428E-003,8.1961E-002,0.0000E+000,4.0000E+000,6.1388E-003,-9.0550E-003,2.7261E-002,-7.3679E-004
2313,6.7500E+002,1.4250E+003,-1.4928E+001,-5.5252E+001,4.1452E-003,7.1028E-002,0.0000E+000,4.0000E+000,5.8974E-003,-7.3158E-003,2.4944E-002,-1.7020E-003
2314,6.7500E+002,1.4100E+003,-1.5085E+001,-5.5707E+001,5.9257E-003,1.0753E-001,0.0000E+000,4.0000E+000,9.0172E-003,-1.0876E-002,3.2144E-002,2.2842E-003
2315,6.7500E+002,1.3950E+003,-1.5226E+001,-5.6219E+001,6.6597E-003,1.0186E-001,0.0000E+000,4.0000E+000,9.5731E-003,-1.4811E-002,2.9132E-002,-4.3827E-003
2316,6.7500E+002,1.3800E+003,-1.5094E+001,-5.6612E+001,6.2731E-003,7.7648E-002,0.0000E+000,4.0000E+000,8.6840E-003,-7.8513E-003,2.6528E-002,-6.2955E-004
2317,6.7500E+002,1.3650E+003,-1.5067E+001,-5.7097E+001,6.3530E-003,5.5741E-002,0.0000E+000,4.0000E+000,9.4815E-003,-7.6458E-003,2.4494E-002,2.3165E-003
2318,6.7500E+002,1.3500E+003,-1.5047E+001,-5.7483E+001,5.4300E-003,6.6092E-002,0.0000E+000,4.0000E+000,7.9737E-003,-1.0721E-002,3.1359E-002,5.4288E-004
2319,6.7500E+002,1.3350E+003,-1.5015E+001,-5.8036E+001,5.5186E-003,5.9554E-002,0.0000E+000,4.0000E+000,7.7118E-003,-1.3306E-002,3.3740E-002,-2.6969E-003
2320,6.7500E+002,1.3200E+003,-1.4965E+001,-5.8498E+001,6.1191E-003,6.5196E-002,0.0000E+000,4.0000E+000,8.5862E-003,-1.2287E-002,3.1190E-002,-3.7123E-003
2321,6.7500E+002,1.3050E+003,-1.4914E+001,-5.8856E+001,4.9458E-003,4.2818E-002,0.0000E+000,4.0000E+000,7.2960E-003,-1.0046E-002,2.4073E-002,-3.2645E-004
2322,6.7500E+002,1.2900E+003,-1.5013E+001,-5.9192E+001,4.0488E-003,3.7647E-002,0.0000E+000,4.0000E+000,6.0313E-003,-2.3472E-003,2.8449E-002,2.8601E-003
2323,6.7500E+002,1.2600E+003,-1.5018E+001,-6.0317E+001,5.7206E-003,7.3654E-002,0.0000E+000,4.0000E+000,8.1999E-003,-3.0994E-003,2.1838E-002,6.8648E-004
2324,6.7500E+002,1.2450E+003,-1.5080E+001,-6.0579E+001,4.4978E-003,4.1757E-002,0.0000E+000,4.0000E+000,6.7377E-003,-5.3201E-003,3.6732E-002,7.0276E-003
2325,6.7500E+002,1.2300E+003,-1.5243E+001,-6.1373E+001,4.4053E-003,4.3175E-002,0.0000E+000,4.0000E+000,6.3671E-003,-1.0021E-002,2.7481E-002,1.0528E-002
2326,6.7500E+002,1.2150E+003,-1.5321E+001,-6.1582E+001,5.4935E-003,5.5300E-002,0.0000E+000,4.0000E+000,7.6603E-003,-1.3969E-002,1.8451E-002,6.7606E-003
2327,6.7500E+002,1.2000E+003,-1.5293E+001,-6.1907E+001,5.7648E-003,6.1135E-002,0.0000E+000,4.0000E+000,7.9739E-003,-1.7054E-002,2.5218E-002,2.3538E-003
2328,6.7500E+002,1.1850E+003,-1.5112E+001,-6.2316E+001,5.4605E-003,5.4218E-002,0.0000E+000,4.0000E+000,7.4662E-003,-2.0095E-002,1.9993E-002,4.9163E-003
2329,6.7500E+002,1.0800E+003,-1.5035E+001,-6.5532E+001,5.3287E-003,2.8327E-002,0.0000E+000,4.0000E+000,7.4135E-003,-1.3784E-002,2.6401E-002,-3.8275E-003
2330,6.7500E+002,1.0650E+003,-1.5124E+001,-6.5976E+001,5.1598E-003,2.1031E-002,0.0000E+000,4.0000E+000,7.4888E-003,-1.0788E-002,2.2408E-002,7.4466E-004
2331,6.7500E+002,9.6000E+002,-1.4636E+001,-6.8828E+001,4.6013E-003,3.4596E-002,0.0000E+000,4.0000E+000,6.3802E-003,-1.3395E-002,1.0115E-002,-4.6481E-003
2332,6.7500E+002,9.4500E+002,-1.4719E+001,-6.9030E+001,4.4387E-003,6.4196E-002,0.0000E+000,4.0000E+000,6.4198E-003,-1.2371E-002,2.2801E-002,-6.4979E-003
