SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2204,6.6000E+002,9.6000E+002,-6.6117E+000,-3.4262E+001,4.6820E-003,2.6041E-002,0.0000E+000,4.0000E+000,6.4147E-003,-7.9071E-003,3.1982E-003,-4.5548E-003
2205,6.6000E+002,9.7500E+002,-6.7148E+000,-3.4269E+001,4.5881E-003,2.2176E-002,0.0000E+000,4.0000E+000,6.2306E-003,-8.5940E-003,6.6986E-004,-3.1155E-003
2206,6.6000E+002,1.0200E+003,-6.9118E+000,-3.3735E+001,4.6720E-003,8.8971E-002,0.0000E+000,4.0000E+000,6.5091E-003,-1.0376E-002,4.3569E-003,1.2562E-003
2207,6.6000E+002,1.0350E+003,-6.9155E+000,-3.3625E+001,4.0783E-003,6.5206E-002,0.0000E+000,4.0000E+000,5.9253E-003,-1.0376E-002,4.3569E-003,1.2562E-003
2208,6.6000E+002,1.1700E+003,-7.7776E+000,-3.2030E+001,3.9740E-003,6.4301E-002,0.0000E+000,4.0000E+000,5.5385E-003,-4.8266E-003,2.1289E-003,6.7941E-003
2209,6.6000E+002,1.1850E+003,-7.6495E+000,-3.1998E+001,5.2847E-003,5.2851E-002,0.0000E+000,4.0000E+000,7.2617E-003,-5.1088E-003,5.5247E-003,4.6727E-003
2210,6.6000E+002,1.2000E+003,-7.6336E+000,-3.1904E+001,5.1617E-003,4.9981E-002,0.0000E+000,4.0000E+000,7.0989E-003,-4.6621E-003,4.9273E-003,3.0745E-003
2211,6.6000E+002,1.2150E+003,-7.7045E+000,-3.1901E+001,4.5978E-003,5.3312E-002,0.0000E+000,4.0000E+000,6.4105E-003,-3.7040E-003,-2.6561E-003,4.0800E-003
2212,6.6000E+002,1.2300E+003,-7.7529E+000,-3.2181E+001,4.4091E-003,8.2533E-002,0.0000E+000,4.0000E+000,6.4266E-003,-4.9257E-003,1.7366E-002,-7.3390E-004
2213,6.6000E+002,1.2600E+003,-7.7614E+000,-3.1495E+001,4.6246E-003,9.8697E-002,0.0000E+000,4.0000E+000,6.3819E-003,-5.6420E-003,2.3582E-003,1.4364E-003
2214,6.6000E+002,1.2750E+003,-7.8046E+000,-3.1272E+001,4.4410E-003,9.6336E-002,0.0000E+000,4.0000E+000,6.1065E-003,-4.6474E-003,1.4104E-002,-2.5431E-003
2215,6.6000E+002,1.2900E+003,-8.0161E+000,-3.0977E+001,4.2484E-003,5.0642E-002,0.0000E+000,4.0000E+000,6.1939E-003,-1.8433E-003,1.1973E-002,-3.7474E-003
2216,6.6000E+002,1.3050E+003,-8.0203E+000,-3.0948E+001,3.8959E-003,4.9062E-002,0.0000E+000,4.0000E+000,5.5285E-003,-1.4183E-003,2.5435E-003,1.3497E-003
2217,6.6000E+002,1.3200E+003,-7.7985E+000,-3.0929E+001,4.0461E-003,6.2312E-002,0.0000E+000,4.0000E+000,5.4309E-003,-2.5905E-004,1.4715E-002,-3.1996E-003
2218,6.6000E+002,1.3350E+003,-8.0487E+000,-3.0437E+001,4.4138E-003,7.9343E-002,0.0000E+000,4.0000E+000,6.1240E-003,-1.2831E-002,1.9723E-002,-1.8297E-003
2219,6.6000E+002,1.3500E+003,-8.0116E+000,-3.0322E+001,5.0953E-003,6.0292E-002,0.0000E+000,4.0000E+000,7.4003E-003,-1.1731E-002,5.4424E-003,4.7749E-003
2220,6.6000E+002,1.3650E+003,-7.9285E+000,-3.0381E+001,4.9302E-003,4.8785E-002,0.0000E+000,4.0000E+000,6.9796E-003,-1.2454E-002,3.3087E-003,7.5291E-003
2221,6.6000E+002,1.4100E+003,-8.1472E+000,-2.9681E+001,5.4038E-003,5.4649E-002,0.0000E+000,4.0000E+000,7.9296E-003,-2.2446E-003,5.4680E-003,-1.0220E-004
2222,6.6000E+002,1.4250E+003,-8.2096E+000,-2.9720E+001,4.6636E-003,7.3644E-002,0.0000E+000,4.0000E+000,6.6160E-003,-2.5348E-003,3.4126E-003,-1.2813E-004
2223,6.6000E+002,1.4400E+003,-8.2079E+000,-2.9558E+001,4.6688E-003,7.7799E-002,0.0000E+000,4.0000E+000,6.9100E-003,-5.5987E-003,8.8055E-003,-7.4359E-004
2224,6.6000E+002,1.4550E+003,-7.9870E+000,-2.9422E+001,4.9572E-003,6.2148E-002,0.0000E+000,4.0000E+000,7.4892E-003,-8.7013E-003,7.5893E-003,-2.2594E-004
2225,6.6000E+002,1.4700E+003,-7.9601E+000,-2.9338E+001,4.5908E-003,6.0298E-002,0.0000E+000,4.0000E+000,6.8395E-003,-8.0651E-003,1.0187E-002,1.2928E-004
2226,6.6000E+002,1.5600E+003,-7.8662E+000,-2.8321E+001,3.7488E-003,4.3573E-002,0.0000E+000,4.0000E+000,5.5340E-003,-4.2563E-003,1.1526E-002,-3.8773E-003
2227,6.6000E+002,1.5750E+003,-7.9633E+000,-2.8192E+001,4.5976E-003,4.4745E-002,0.0000E+000,4.0000E+000,6.2150E-003,-7.5663E-003,1.0047E-002,-5.2195E-003
2228,6.6000E+002,1.5900E+003,-8.0091E+000,-2.8004E+001,4.8305E-003,4.2165E-002,0.0000E+000,4.0000E+000,6.6559E-003,-6.6797E-003,1.1165E-002,-1.1492E-003
2229,6.6000E+002,1.6050E+003,-7.9138E+000,-2.7862E+001,5.0722E-003,4.3118E-002,0.0000E+000,4.0000E+000,7.5070E-003,-7.5628E-003,1.2270E-002,2.1350E-003
2230,6.6000E+002,1.6500E+003,-7.7338E+000,-2.7293E+001,4.3603E-003,7.5996E-002,0.0000E+000,4.0000E+000,6.2217E-003,-7.5485E-003,8.3619E-003,4.8185E-003
2231,6.6000E+002,1.6650E+003,-7.6223E+000,-2.7248E+001,4.5274E-003,9.6302E-002,0.0000E+000,4.0000E+000,6.5405E-003,-6.1930E-003,3.5120E-003,1.3402E-003
2232,6.6000E+002,1.7100E+003,-7.6211E+000,-2.6394E+001,3.2540E-003,2.9955E-002,0.0000E+000,4.0000E+000,4.6363E-003,-8.5673E-003,-4.8532E-003,5.8022E-004
2233,6.6000E+002,1.7250E+003,-7.6039E+000,-2.6557E+001,3.8242E-003,2.8199E-002,0.0000E+000,4.0000E+000,5.2107E-003,-8.8361E-003,-4.3453E-003,1.4390E-004
2234,6.6000E+002,1.7400E+003,-7.5750E+000,-2.6675E+001,3.7002E-003,1.6155E-002,0.0000E+000,4.0000E+000,5.3153E-003,-9.4939E-003,9.3199E-003,-9.6318E-005
2235,6.6000E+002,1.7700E+003,-7.3505E+000,-2.6079E+001,5.1745E-003,4.8220E-002,0.0000E+000,4.0000E+000,7.4920E-003,-1.3578E-002,-8.6568E-005,9.3803E-004
2236,6.6000E+002,1.8150E+003,-7.0007E+000,-2.5648E+001,4.9559E-003,7.1268E-002,0.0000E+000,4.0000E+000,7.4225E-003,-8.6543E-003,6.5590E-003,1.6442E-003
2237,6.6000E+002,1.8300E+003,-6.9583E+000,-2.5605E+001,4.5290E-003,7.5233E-002,0.0000E+000,4.0000E+000,6.6928E-003,-6.7507E-003,1.3496E-002,5.1007E-004
2238,6.6000E+002,1.8450E+003,-6.9177E+000,-2.5319E+001,4.8986E-003,5.6544E-002,0.0000E+000,4.0000E+000,7.1096E-003,-5.9206E-004,7.7967E-003,-1.0869E-003
2239,6.6000E+002,1.8600E+003,-6.9276E+000,-2.5336E+001,5.3871E-003,7.4255E-002,0.0000E+000,4.0000E+000,7.7808E-003,-5.8272E-003,8.8410E-003,1.2219E-003
2240,6.6000E+002,1.8750E+003,-6.8815E+000,-2.5081E+001,4.4331E-003,7.7055E-002,0.0000E+000,4.0000E+000,6.1610E-003,-5.0118E-003,1.6424E-002,4.4025E-003
2241,6.6000E+002,1.9200E+003,-6.6859E+000,-2.4850E+001,4.4983E-003,7.5503E-002,0.0000E+000,4.0000E+000,6.1140E-003,-1.8740E-003,1.2424E-002,6.1550E-004
2242,6.6000E+002,1.9350E+003,-6.5357E+000,-2.4542E+001,3.9300E-003,6.4350E-002,0.0000E+000,4.0000E+000,5.9290E-003,-1.0213E-002,9.7663E-003,-8.1014E-004
2243,6.6000E+002,1.9500E+003,-6.3578E+000,-2.4412E+001,3.9862E-003,6.1819E-002,0.0000E+000,4.0000E+000,5.8705E-003,-1.1958E-002,8.7349E-005,-2.8740E-003
2244,6.6000E+002,1.9950E+003,-6.0871E+000,-2.4073E+001,3.7967E-003,7.8153E-002,0.0000E+000,4.0000E+000,5.3625E-003,-5.8611E-003,8.7366E-003,6.9282E-004
2245,6.6000E+002,2.0100E+003,-5.9219E+000,-2.3791E+001,4.4416E-003,7.5456E-002,0.0000E+000,4.0000E+000,6.3491E-003,-6.8680E-003,9.4465E-003,-2.5995E-003
2246,6.6000E+002,2.0250E+003,-5.8412E+000,-2.3712E+001,4.5524E-003,6.5532E-002,0.0000E+000,4.0000E+000,6.2685E-003,-7.8368E-003,4.5241E-003,-1.6220E-003
2247,6.6000E+002,2.0550E+003,-5.5075E+000,-2.3288E+001,3.9517E-003,6.5239E-002,0.0000E+000,4.0000E+000,5.4698E-003,-8.3997E-003,4.8281E-003,1.7331E-003
2248,6.6000E+002,2.0700E+003,-5.4000E+000,-2.3323E+001,4.1254E-003,8.0653E-002,0.0000E+000,4.0000E+000,5.5950E-003,-1.1337E-002,3.0385E-003,1.9558E-003
2249,6.6000E+002,2.0850E+003,-5.1658E+000,-2.3212E+001,4.5707E-003,6.0064E-002,0.0000E+000,4.0000E+000,6.4113E-003,-1.2410E-002,2.0204E-002,4.9756E-003
2250,6.6000E+002,2.1000E+003,-4.8721E+000,-2.2793E+001,4.5034E-003,4.1259E-002,0.0000E+000,4.0000E+000,6.6317E-003,-1.1171E-002,2.4072E-002,3.9645E-003
2251,6.6000E+002,2.1150E+003,-4.7544E+000,-2.2577E+001,4.8369E-003,3.7214E-002,0.0000E+000,4.0000E+000,7.2620E-003,-7.9910E-003,8.3157E-003,1.9385E-003
2252,6.6000E+002,2.1750E+003,-4.1898E+000,-2.2324E+001,3.5059E-003,5.2871E-002,0.0000E+000,4.0000E+000,4.8308E-003,-1.0298E-002,1.3362E-002,-2.1384E-003
2253,6.6000E+002,2.1900E+003,-4.0869E+000,-2.2004E+001,4.6292E-003,5.9579E-002,0.0000E+000,4.0000E+000,6.7079E-003,-1.2002E-002,2.4094E-002,-7.1656E-005
2254,6.6000E+002,2.2350E+003,-3.4574E+000,-2.1637E+001,4.3252E-003,7.4740E-002,0.0000E+000,4.0000E+000,6.3061E-003,-3.6553E-003,-3.8335E-003,1.4481E-003
2255,6.6000E+002,2.2500E+003,-3.3379E+000,-2.1541E+001,3.8702E-003,9.4385E-002,0.0000E+000,4.0000E+000,5.5051E-003,-3.6553E-003,5.0041E-003,5.5925E-004
2256,6.6000E+002,2.4150E+003,-4.2241E-001,-2.0013E+001,5.2757E-003,5.7168E-002,0.0000E+000,4.0000E+000,8.2926E-003,5.4743E-003,6.9969E-003,2.9273E-003
2257,6.6000E+002,2.4300E+003,-4.1266E-001,-1.9984E+001,4.8991E-003,6.2133E-002,0.0000E+000,4.0000E+000,7.1291E-003,7.9751E-004,1.6134E-002,-1.9951E-004
2258,6.6000E+002,2.5950E+003,5.8996E-001,-1.8957E+001,4.6350E-003,6.6197E-002,0.0000E+000,4.0000E+000,6.6532E-003,-1.1825E-003,3.0325E-003,-3.1148E-003
2259,6.6000E+002,2.6100E+003,5.9297E-001,-1.9010E+001,5.5770E-003,5.6457E-002,0.0000E+000,4.0000E+000,8.2777E-003,-1.7487E-003,1.3857E-003,-1.9911E-003
2260,6.6000E+002,2.8050E+003,5.8240E-001,-1.8017E+001,6.2787E-003,3.9177E-002,0.0000E+000,4.0000E+000,7.9517E-003,0.0000E+000,0.0000E+000,0.0000E+000
2261,6.7500E+002,2.8050E+003,7.3302E-001,-1.7953E+001,7.2434E-003,2.8402E-002,0.0000E+000,4.0000E+000,9.0996E-003,0.0000E+000,0.0000E+000,0.0000E+000
2262,6.7500E+002,2.7600E+003,7.3999E-001,-1.8109E+001,4.4832E-003,5.2334E-002,0.0000E+000,4.0000E+000,6.3172E-003,-4.8511E-003,3.2568E-003,1.5263E-003
2263,6.7500E+002,2.7450E+003,7.8472E-001,-1.8074E+001,4.2334E-003,5.1191E-002,0.0000E+000,4.0000E+000,6.3114E-003,-4.8511E-003,3.2568E-003,1.5263E-003
2264,6.7500E+002,2.6100E+003,5.7957E-001,-1.9012E+001,5.3350E-003,4.7706E-002,0.0000E+000,4.0000E+000,7.8966E-003,-2.4970E-003,1.5584E-003,-2.1254E-003
2265,6.7500E+002,2.5950E+003,5.5048E-001,-1.9106E+001,5.0873E-003,3.8697E-002,0.0000E+000,4.0000E+000,6.7192E-003,-2.7761E-003,2.6291E-003,-2.9213E-003
2266,6.7500E+002,2.5800E+003,6.0441E-001,-1.9152E+001,4.9756E-003,4.0634E-002,0.0000E+000,4.0000E+000,6.8727E-003,-3.1495E-003,2.8900E-003,-4.5558E-003
2267,6.7500E+002,2.5350E+003,4.1375E-001,-1.9109E+001,3.7946E-003,4.1692E-002,0.0000E+000,4.0000E+000,5.2801E-003,3.7522E-003,4.2445E-003,-2.5901E-003
2268,6.7500E+002,2.5200E+003,3.6298E-001,-1.9182E+001,3.7740E-003,2.9478E-002,0.0000E+000,4.0000E+000,5.4004E-003,3.7522E-003,4.2445E-003,-2.5901E-003
2269,6.7500E+002,2.4300E+003,-2.8536E-001,-2.0136E+001,4.4590E-003,5.4539E-002,0.0000E+000,4.0000E+000,6.3270E-003,-5.5938E-003,1.3079E-003,-1.7958E-003
2270,6.7500E+002,2.4150E+003,-2.3498E-001,-2.0158E+001,4.2798E-003,5.2926E-002,0.0000E+000,4.0000E+000,6.3519E-003,-5.5938E-003,1.3079E-003,-1.7958E-003
2271,6.7500E+002,2.3400E+003,-2.0763E+000,-2.1282E+001,3.7297E-003,2.0263E-002,0.0000E+000,4.0000E+000,5.2258E-003,1.1347E-002,1.9287E-003,1.2029E-002
2272,6.7500E+002,2.3250E+003,-2.1828E+000,-2.1209E+001,3.6382E-003,3.2697E-002,0.0000E+000,4.0000E+000,5.1278E-003,8.2902E-003,1.4839E-003,7.0936E-003
2273,6.7500E+002,2.3100E+003,-2.2777E+000,-2.1197E+001,4.6947E-003,4.6500E-002,0.0000E+000,4.0000E+000,6.7628E-003,2.0948E-003,1.3434E-003,1.8348E-003
2274,6.7500E+002,2.2500E+003,-3.1858E+000,-2.1747E+001,3.6572E-003,4.9645E-002,0.0000E+000,4.0000E+000,5.3672E-003,-1.4862E-003,7.5927E-003,-5.1044E-003
2275,6.7500E+002,2.1900E+003,-4.2947E+000,-2.2156E+001,4.8365E-003,7.0149E-002,0.0000E+000,4.0000E+000,6.8376E-003,-3.2533E-003,5.7621E-003,-1.5606E-003
2276,6.7500E+002,2.1750E+003,-4.3141E+000,-2.2421E+001,4.0982E-003,5.9395E-002,0.0000E+000,4.0000E+000,5.7046E-003,-4.9808E-003,7.0699E-003,-2.9705E-003
2277,6.7500E+002,2.1600E+003,-4.3311E+000,-2.2489E+001,4.4230E-003,5.7727E-002,0.0000E+000,4.0000E+000,6.3408E-003,-5.7166E-003,1.2745E-002,1.2047E-003
2278,6.7500E+002,2.1300E+003,-4.7097E+000,-2.2676E+001,3.9865E-003,8.2802E-002,0.0000E+000,4.0000E+000,5.8613E-003,-4.9376E-003,-1.1508E-002,3.5003E-003
2279,6.7500E+002,2.1150E+003,-4.8297E+000,-2.2563E+001,4.7087E-003,4.6818E-002,0.0000E+000,4.0000E+000,7.1708E-003,-7.6418E-003,6.8887E-003,3.1236E-003
2280,6.7500E+002,2.1000E+003,-5.0227E+000,-2.2824E+001,5.1532E-003,4.7297E-002,0.0000E+000,4.0000E+000,7.7489E-003,-1.1449E-002,2.5962E-002,5.5763E-003
2281,6.7500E+002,2.0850E+003,-5.4588E+000,-2.3458E+001,5.1746E-003,6.0193E-002,0.0000E+000,4.0000E+000,7.4541E-003,-1.1448E-002,2.0170E-002,4.4109E-003
2282,6.7500E+002,2.0700E+003,-5.6093E+000,-2.3508E+001,4.2838E-003,8.3205E-002,0.0000E+000,4.0000E+000,6.1096E-003,-1.0887E-002,-7.2995E-004,-9.9475E-004
2283,6.7500E+002,2.0550E+003,-5.6918E+000,-2.3438E+001,3.6693E-003,7.6325E-002,0.0000E+000,4.0000E+000,5.1551E-003,-9.3999E-003,-6.1185E-003,-2.0102E-003
2284,6.7500E+002,2.0250E+003,-6.0432E+000,-2.3925E+001,3.9802E-003,6.1880E-002,0.0000E+000,4.0000E+000,5.3336E-003,-2.7020E-003,4.1455E-003,-6.6038E-003
2285,6.7500E+002,2.0100E+003,-6.0540E+000,-2.3962E+001,4.0489E-003,6.6787E-002,0.0000E+000,4.0000E+000,5.6293E-003,-2.0069E-003,9.6530E-003,-4.5251E-003
2286,6.7500E+002,1.9800E+003,-6.3368E+000,-2.4145E+001,3.8187E-003,5.0117E-002,0.0000E+000,4.0000E+000,5.2414E-003,0.0000E+000,0.0000E+000,0.0000E+000
2287,6.7500E+002,1.9500E+003,-6.5946E+000,-2.4712E+001,4.8277E-003,6.9621E-002,0.0000E+000,4.0000E+000,7.2021E-003,-4.0230E-003,1.1171E-002,-1.4159E-003
2288,6.7500E+002,1.9350E+003,-6.6267E+000,-2.4678E+001,5.1090E-003,8.7244E-002,0.0000E+000,4.0000E+000,7.4898E-003,-3.9695E-003,9.7216E-003,-5.5884E-004
2289,6.7500E+002,1.9200E+003,-6.6624E+000,-2.4873E+001,5.0023E-003,1.1098E-001,0.0000E+000,4.0000E+000,6.8500E-003,-4.2189E-003,9.9741E-003,-4.0782E-004
2290,6.7500E+002,1.9050E+003,-6.7425E+000,-2.4986E+001,3.9627E-003,7.1613E-002,0.0000E+000,4.0000E+000,5.4682E-003,-5.5771E-003,5.4202E-003,-9.1808E-004
2291,6.7500E+002,1.8600E+003,-6.9307E+000,-2.5380E+001,4.7645E-003,7.3220E-002,0.0000E+000,4.0000E+000,7.0109E-003,-1.4111E-003,7.9768E-003,-3.9209E-003
2292,6.7500E+002,1.8150E+003,-7.2085E+000,-2.5850E+001,4.9457E-003,7.2305E-002,0.0000E+000,4.0000E+000,7.3515E-003,-1.0095E-002,-4.4822E-003,-9.5124E-003
2293,6.7500E+002,1.8000E+003,-7.3274E+000,-2.5853E+001,4.0601E-003,6.8799E-002,0.0000E+000,4.0000E+000,5.9154E-003,-9.8719E-003,-6.6291E-003,-1.1924E-002
2294,6.7500E+002,1.7400E+003,-7.6481E+000,-2.6751E+001,3.3827E-003,1.7354E-002,0.0000E+000,4.0000E+000,4.9167E-003,-6.4919E-003,-6.0338E-003,3.1439E-004
2295,6.7500E+002,1.7250E+003,-7.7125E+000,-2.6620E+001,3.5366E-003,2.4848E-002,0.0000E+000,4.0000E+000,4.8150E-003,-9.0108E-003,-6.3299E-003,-1.2003E-003
2296,6.7500E+002,1.7100E+003,-7.7204E+000,-2.6517E+001,3.3151E-003,3.0269E-002,0.0000E+000,4.0000E+000,4.6797E-003,-1.0206E-002,3.8434E-003,-6.7394E-003
2297,6.7500E+002,1.6800E+003,-7.6814E+000,-2.7251E+001,5.1689E-003,6.8314E-002,0.0000E+000,4.0000E+000,7.4297E-003,-8.1476E-003,7.1649E-003,9.8775E-004
2298,6.7500E+002,1.6650E+003,-7.8118E+000,-2.7212E+001,4.3629E-003,8.5995E-002,0.0000E+000,4.0000E+000,6.2906E-003,-7.7811E-003,5.3993E-004,2.1886E-003
2299,6.7500E+002,1.6500E+003,-7.8520E+000,-2.7133E+001,3.3017E-003,7.5159E-002,0.0000E+000,4.0000E+000,4.7333E-003,-7.0083E-003,1.0135E-002,-1.0596E-003
2300,6.7500E+002,1.6350E+003,-7.8678E+000,-2.7569E+001,4.3108E-003,4.0668E-002,0.0000E+000,4.0000E+000,6.2634E-003,-5.1601E-003,1.5198E-002,-2.0939E-003
2301,6.7500E+002,1.6200E+003,-7.8659E+000,-2.7702E+001,4.3937E-003,3.9578E-002,0.0000E+000,4.0000E+000,6.2497E-003,-5.4106E-004,8.3991E-003,7.2728E-004
2302,6.7500E+002,1.6050E+003,-8.0015E+000,-2.7845E+001,4.6440E-003,5.6776E-002,0.0000E+000,4.0000E+000,6.7320E-003,-4.2677E-004,1.2517E-002,2.1187E-003
2303,6.7500E+002,1.5900E+003,-8.1423E+000,-2.8136E+001,5.6379E-003,5.4994E-002,0.0000E+000,4.0000E+000,8.1329E-003,-2.3009E-003,1.0825E-002,-9.9802E-005
2304,6.7500E+002,1.5750E+003,-7.9961E+000,-2.8199E+001,5.4415E-003,5.1182E-002,0.0000E+000,4.0000E+000,7.6412E-003,-3.9766E-003,1.3039E-002,-3.0967E-003
2305,6.7500E+002,1.5600E+003,-7.9616E+000,-2.8414E+001,3.9593E-003,3.2439E-002,0.0000E+000,4.0000E+000,5.6541E-003,-6.3254E-003,1.2722E-002,-2.4144E-003
2306,6.7500E+002,1.5300E+003,-7.9665E+000,-2.8532E+001,5.1652E-003,6.0259E-002,0.0000E+000,4.0000E+000,7.3143E-003,-7.9203E-003,2.3534E-003,-1.2545E-003
2307,6.7500E+002,1.5150E+003,-8.0159E+000,-2.8627E+001,4.8134E-003,5.7342E-002,0.0000E+000,4.0000E+000,6.7458E-003,-8.3370E-003,5.3492E-003,1.4157E-003
2308,6.7500E+002,1.5000E+003,-7.9786E+000,-2.8882E+001,4.0732E-003,5.0198E-002,0.0000E+000,4.0000E+000,5.6624E-003,-5.5843E-003,1.4944E-002,2.5274E-003
2309,6.7500E+002,1.4850E+003,-8.0226E+000,-2.9081E+001,3.7146E-003,5.4372E-002,0.0000E+000,4.0000E+000,5.1448E-003,-7.8843E-003,1.9353E-002,4.0525E-003
2310,6.7500E+002,1.4700E+003,-8.2085E+000,-2.9384E+001,5.0342E-003,5.3701E-002,0.0000E+000,4.0000E+000,6.8848E-003,-7.7911E-003,1.2063E-002,2.6024E-003
2311,6.7500E+002,1.4550E+003,-8.1193E+000,-2.9519E+001,5.4896E-003,4.6409E-002,0.0000E+000,4.0000E+000,7.6374E-003,-8.1192E-003,9.2101E-003,1.8760E-003
2312,6.7500E+002,1.4400E+003,-8.2699E+000,-2.9712E+001,5.3794E-003,7.6225E-002,0.0000E+000,4.0000E+000,7.6049E-003,-5.8282E-003,9.6302E-003,2.1430E-003
2313,6.7500E+002,1.4250E+003,-8.2281E+000,-2.9724E+001,4.6719E-003,7.3212E-002,0.0000E+000,4.0000E+000,6.6459E-003,-3.2339E-003,1.9931E-003,-3.0546E-003
2314,6.7500E+002,1.4100E+003,-8.2128E+000,-2.9709E+001,5.5217E-003,6.0350E-002,0.0000E+000,4.0000E+000,8.4006E-003,-3.1151E-003,4.2701E-003,-2.9939E-003
2315,6.7500E+002,1.3950E+003,-8.1721E+000,-2.9899E+001,5.8842E-003,6.9631E-002,0.0000E+000,4.0000E+000,8.4578E-003,-5.2226E-003,1.1398E-002,-3.5283E-003
2316,6.7500E+002,1.3800E+003,-8.0737E+000,-3.0032E+001,4.8205E-003,6.6842E-002,0.0000E+000,4.0000E+000,6.6726E-003,-8.2006E-003,1.1416E-002,4.0459E-004
2317,6.7500E+002,1.3650E+003,-8.1177E+000,-3.0167E+001,5.0897E-003,5.0545E-002,0.0000E+000,4.0000E+000,7.5915E-003,-1.0371E-002,5.5524E-003,3.8669E-003
2318,6.7500E+002,1.3500E+003,-8.2289E+000,-3.0253E+001,4.7882E-003,7.1314E-002,0.0000E+000,4.0000E+000,7.0239E-003,-6.2974E-003,8.6216E-003,1.2930E-004
2319,6.7500E+002,1.3350E+003,-8.1804E+000,-3.0548E+001,4.9899E-003,6.9315E-002,0.0000E+000,4.0000E+000,6.9734E-003,-7.1062E-003,2.0318E-002,-3.9376E-003
2320,6.7500E+002,1.3200E+003,-7.9150E+000,-3.0877E+001,5.2005E-003,6.4235E-002,0.0000E+000,4.0000E+000,7.2975E-003,-3.8251E-003,1.5479E-002,-2.4871E-003
2321,6.7500E+002,1.3050E+003,-7.9791E+000,-3.0948E+001,3.6903E-003,4.9760E-002,0.0000E+000,4.0000E+000,5.4447E-003,-6.1336E-003,3.6099E-003,3.6772E-003
2322,6.7500E+002,1.2900E+003,-8.0755E+000,-3.1020E+001,3.4102E-003,4.5233E-002,0.0000E+000,4.0000E+000,5.0809E-003,-3.1180E-003,9.6383E-003,-1.8897E-003
2323,6.7500E+002,1.2600E+003,-7.9222E+000,-3.1259E+001,4.8212E-003,6.3128E-002,0.0000E+000,4.0000E+000,6.9111E-003,-8.4874E-003,8.8760E-003,5.0143E-003
2324,6.7500E+002,1.2450E+003,-8.0052E+000,-3.1348E+001,4.5480E-003,4.2989E-002,0.0000E+000,4.0000E+000,6.8161E-003,-9.0775E-003,1.4900E-002,5.6999E-003
2325,6.7500E+002,1.2300E+003,-7.7115E+000,-3.1658E+001,4.0812E-003,5.6287E-002,0.0000E+000,4.0000E+000,5.8975E-003,-5.7976E-003,6.0170E-003,4.1872E-003
2326,6.7500E+002,1.2150E+003,-7.7300E+000,-3.1756E+001,4.0775E-003,6.7089E-002,0.0000E+000,4.0000E+000,5.6876E-003,-5.4988E-003,2.6677E-003,6.3594E-003
2327,6.7500E+002,1.2000E+003,-7.7526E+000,-3.1864E+001,4.2088E-003,5.4501E-002,0.0000E+000,4.0000E+000,5.8226E-003,-5.8513E-003,5.6053E-003,4.1465E-003
2328,6.7500E+002,1.1850E+003,-7.7569E+000,-3.1896E+001,5.3738E-003,4.1807E-002,0.0000E+000,4.0000E+000,7.3477E-003,-7.3288E-003,3.8142E-003,4.5735E-003
2329,6.7500E+002,1.0800E+003,-7.0079E+000,-3.3293E+001,3.4298E-003,1.9057E-002,0.0000E+000,4.0000E+000,4.7688E-003,-1.7596E-002,-1.3062E-003,2.9431E-003
2330,6.7500E+002,1.0650E+003,-7.0412E+000,-3.3193E+001,3.4979E-003,1.3339E-002,0.0000E+000,4.0000E+000,5.0782E-003,-1.7008E-002,-7.6801E-004,-1.1485E-004
2331,6.7500E+002,9.6000E+002,-6.7497E+000,-3.4178E+001,4.6351E-003,4.5062E-002,0.0000E+000,4.0000E+000,6.4254E-003,-2.0134E-003,3.0180E-003,-3.7552E-003
2332,6.7500E+002,9.4500E+002,-6.4539E+000,-3.4216E+001,3.6597E-003,6.3908E-002,0.0000E+000,4.0000E+000,5.2899E-003,-2.3438E-003,8.1093E-003,-6.2356E-003
2333,6.7500E+002,9.1500E+002,-5.9219E+000,-3.4494E+001,5.4158E-003,5.6547E-002,0.0000E+000,4.0000E+000,8.0830E-003,-1.1626E-002,5.4570E-003,5.3343E-003
2334,6.7500E+002,9.0000E+002,-5.9077E+000,-3.4674E+001,5.7176E-003,5.2017E-002,0.0000E+000,4.0000E+000,8.1478E-003,-1.1415E-002,9.9677E-003,7.5544E-003
2335,6.7500E+002,8.5500E+002,-5.4563E+000,-3.5488E+001,4.8892E-003,4.7310E-002,0.0000E+000,4.0000E+000,7.0338E-003,-1.1952E-003,4.9456E-003,-5.5158E-003
2336,6.7500E+002,8.4000E+002,-5.4084E+000,-3.5525E+001,3.8795E-003,7.7441E-002,0.0000E+000,4.0000E+000,5.5446E-003,-5.0538E-003,3.6394E-003,-2.8098E-003
2337,6.7500E+002,8.2500E+002,-5.2109E+000,-3.5553E+001,3.7279E-003,1.0920E-001,0.0000E+000,4.0000E+000,5.2962E-003,-4.6649E-003,7.8146E-003,-3.7193E-003
2338,6.7500E+002,8.1000E+002,-4.9080E+000,-3.5568E+001,4.0423E-003,1.0409E-001,0.0000E+000,4.0000E+000,5.8942E-003,-2.2159E-003,9.4955E-003,-2.0117E-004
