SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2483,7.0500E+002,2.2950E+003,4.5767E+000,-2.9156E+000,4.2052E-003,5.7951E-002,0.0000E+000,4.0000E+000,6.0356E-003,-9.8557E-004,-3.1727E-003,6.9025E-004
2484,7.0500E+002,2.2650E+003,4.5082E+000,-2.9721E+000,3.8285E-003,3.5313E-002,0.0000E+000,4.0000E+000,5.2133E-003,-5.9858E-003,5.0060E-003,-8.4890E-004
2485,7.0500E+002,2.2500E+003,4.5026E+000,-3.0188E+000,4.2394E-003,3.0250E-002,0.0000E+000,4.0000E+000,5.8625E-003,1.1229E-003,2.6472E-003,-4.0969E-003
2486,7.0500E+002,2.2350E+003,4.7207E+000,-3.0162E+000,4.3153E-003,5.9188E-002,0.0000E+000,4.0000E+000,6.3308E-003,-8.0143E-003,5.7822E-003,-5.7421E-003
2487,7.0500E+002,2.2200E+003,5.0299E+000,-3.2134E+000,4.6518E-003,9.0606E-002,0.0000E+000,4.0000E+000,6.8687E-003,-1.0043E-002,-4.1573E-003,-2.1260E-003
2488,7.0500E+002,2.2050E+003,5.2147E+000,-2.9797E+000,5.0297E-003,5.7692E-002,0.0000E+000,4.0000E+000,7.2213E-003,-9.9738E-003,-4.0369E-003,-9.5614E-004
2489,7.0500E+002,2.1900E+003,5.2213E+000,-3.0476E+000,4.0011E-003,4.5299E-002,0.0000E+000,4.0000E+000,5.6825E-003,-8.1615E-003,6.6444E-003,2.5119E-003
2490,7.0500E+002,2.1750E+003,5.1625E+000,-3.2909E+000,3.9706E-003,4.9653E-002,0.0000E+000,4.0000E+000,5.6112E-003,1.6758E-003,1.4420E-003,-4.6806E-003
2491,7.0500E+002,2.1450E+003,5.8715E+000,-3.0519E+000,4.4348E-003,1.0513E-001,0.0000E+000,4.0000E+000,6.5468E-003,5.0926E-003,-5.9944E-003,7.0168E-003
2492,7.0500E+002,2.1300E+003,5.8403E+000,-2.8617E+000,3.8663E-003,9.8489E-002,0.0000E+000,4.0000E+000,5.8290E-003,6.7308E-004,-3.3576E-003,3.5508E-003
2493,7.0500E+002,2.1150E+003,6.3637E+000,-2.9333E+000,4.6111E-003,4.9393E-002,0.0000E+000,4.0000E+000,6.6275E-003,5.1674E-003,7.9788E-003,-2.9709E-003
2494,7.0500E+002,2.1000E+003,6.4103E+000,-3.0726E+000,4.5703E-003,5.1921E-002,0.0000E+000,4.0000E+000,6.2531E-003,5.6181E-003,5.8523E-003,1.3328E-003
2495,7.0500E+002,2.0850E+003,6.4831E+000,-3.1289E+000,4.2096E-003,3.8852E-002,0.0000E+000,4.0000E+000,5.8081E-003,6.7983E-003,6.1653E-003,4.1975E-003
2496,7.0500E+002,2.0700E+003,6.5885E+000,-3.2719E+000,4.8922E-003,6.3385E-002,0.0000E+000,4.0000E+000,6.9262E-003,8.6698E-003,2.9370E-003,9.6001E-004
2497,7.0500E+002,2.0550E+003,6.9779E+000,-3.2925E+000,5.3856E-003,1.4626E-001,0.0000E+000,4.0000E+000,7.5373E-003,7.7046E-003,-3.2479E-003,-1.4333E-003
2498,7.0500E+002,1.9650E+003,8.4170E+000,-3.5879E+000,5.0843E-003,5.0054E-002,0.0000E+000,4.0000E+000,6.8586E-003,-2.5289E-003,3.6082E-003,4.8109E-003
2499,7.0500E+002,1.9500E+003,8.4471E+000,-3.5549E+000,4.7663E-003,4.9334E-002,0.0000E+000,4.0000E+000,6.5468E-003,-2.9963E-003,8.3501E-003,4.4689E-003
2500,7.0500E+002,1.9200E+003,8.9683E+000,-3.7138E+000,4.5667E-003,5.9986E-002,0.0000E+000,4.0000E+000,6.4514E-003,-1.3120E-004,-6.8428E-003,4.4655E-004
2501,7.0500E+002,1.9050E+003,9.0388E+000,-3.7248E+000,4.2944E-003,5.6022E-002,0.0000E+000,4.0000E+000,6.1641E-003,-9.2686E-004,1.5867E-003,1.3420E-003
2502,7.0500E+002,1.8900E+003,9.1150E+000,-3.7832E+000,4.7325E-003,5.9412E-002,0.0000E+000,4.0000E+000,6.8379E-003,-7.8692E-004,2.9351E-003,1.7023E-004
2503,7.0500E+002,1.8600E+003,1.0134E+001,-3.8029E+000,3.9032E-003,1.0490E-001,0.0000E+000,4.0000E+000,5.7811E-003,-8.0562E-003,-5.8153E-004,-1.6262E-003
2504,7.0500E+002,1.8450E+003,1.0217E+001,-3.7825E+000,3.5846E-003,9.4418E-002,0.0000E+000,4.0000E+000,5.1672E-003,-8.0562E-003,-5.8153E-004,-1.6262E-003
2505,7.0500E+002,1.8150E+003,1.0710E+001,-4.2244E+000,4.8088E-003,2.4412E-002,0.0000E+000,4.0000E+000,6.8588E-003,1.1582E-003,-4.3909E-003,3.5603E-003
2506,7.0500E+002,1.8000E+003,1.0684E+001,-4.1753E+000,4.4829E-003,2.3437E-002,0.0000E+000,4.0000E+000,6.5578E-003,-2.2214E-004,-2.7009E-003,5.5462E-004
2507,7.0500E+002,1.7850E+003,1.0899E+001,-4.1477E+000,3.4025E-003,2.3772E-002,0.0000E+000,4.0000E+000,5.0051E-003,-3.5205E-004,3.5458E-003,-5.1064E-003
2508,7.0500E+002,1.7700E+003,1.1269E+001,-4.1524E+000,4.0527E-003,4.8855E-002,0.0000E+000,4.0000E+000,5.7784E-003,-3.5350E-003,7.1308E-003,-7.2914E-003
2509,7.0500E+002,1.7400E+003,1.1880E+001,-4.2571E+000,3.5257E-003,1.8925E-002,0.0000E+000,4.0000E+000,4.9704E-003,-9.9221E-003,-1.9463E-003,4.5950E-003
2510,7.0500E+002,1.7250E+003,1.1855E+001,-4.2414E+000,3.4048E-003,1.5934E-002,0.0000E+000,4.0000E+000,4.9850E-003,-6.7838E-003,-1.6081E-003,4.0344E-003
2511,7.0500E+002,1.7100E+003,1.1885E+001,-4.1822E+000,3.9873E-003,1.5147E-002,0.0000E+000,4.0000E+000,5.6008E-003,-5.2080E-004,7.7555E-003,-5.9350E-003
2512,7.0500E+002,1.6950E+003,1.2679E+001,-4.2676E+000,4.7175E-003,5.8985E-002,0.0000E+000,4.0000E+000,6.5933E-003,3.1480E-003,1.0660E-002,-3.3545E-003
2513,7.0500E+002,1.6800E+003,1.2811E+001,-4.3078E+000,4.5290E-003,6.8819E-002,0.0000E+000,4.0000E+000,6.3041E-003,3.8697E-003,1.0805E-003,7.4880E-003
2514,7.0500E+002,1.6650E+003,1.3045E+001,-4.3350E+000,4.4144E-003,6.2006E-002,0.0000E+000,4.0000E+000,6.0331E-003,2.0807E-003,-2.9258E-003,7.2819E-003
2515,7.0500E+002,1.6500E+003,1.3158E+001,-4.2483E+000,3.8605E-003,4.3643E-002,0.0000E+000,4.0000E+000,5.6104E-003,-2.7972E-003,1.6067E-005,4.1213E-003
2516,7.0500E+002,1.5750E+003,1.4661E+001,-4.6459E+000,4.5688E-003,6.9749E-002,0.0000E+000,4.0000E+000,6.5199E-003,-3.7897E-004,6.9427E-003,9.4425E-004
2517,7.0500E+002,1.5600E+003,1.4836E+001,-4.8061E+000,4.8461E-003,6.0905E-002,0.0000E+000,4.0000E+000,6.7130E-003,-1.2462E-003,5.2367E-003,6.6068E-004
2518,7.0500E+002,1.5450E+003,1.4970E+001,-4.8777E+000,5.2359E-003,7.8929E-002,0.0000E+000,4.0000E+000,7.2639E-003,-3.5910E-003,5.5269E-003,-3.1691E-003
2519,7.0500E+002,1.5300E+003,1.5288E+001,-5.0349E+000,4.7208E-003,4.4848E-002,0.0000E+000,4.0000E+000,6.3927E-003,-1.2063E-003,-1.9367E-003,-3.1985E-003
2520,7.0500E+002,1.5150E+003,1.5472E+001,-4.7699E+000,4.6267E-003,3.9767E-002,0.0000E+000,4.0000E+000,6.4565E-003,-3.0538E-003,-1.0799E-002,-7.6752E-004
2521,7.0500E+002,1.5000E+003,1.5642E+001,-4.6224E+000,4.3913E-003,3.6868E-002,0.0000E+000,4.0000E+000,6.2653E-003,-3.7858E-003,5.8064E-003,-8.5429E-004
2522,7.0500E+002,1.4700E+003,1.6473E+001,-4.9628E+000,5.3985E-003,6.1492E-002,0.0000E+000,4.0000E+000,7.7850E-003,1.5458E-002,3.5966E-003,8.0193E-003
2523,7.0500E+002,1.4550E+003,1.6567E+001,-5.0179E+000,4.4288E-003,6.4896E-002,0.0000E+000,4.0000E+000,6.1676E-003,1.5265E-002,2.7160E-003,8.4549E-003
2524,7.0500E+002,1.4400E+003,1.6640E+001,-5.0547E+000,4.2667E-003,1.0235E-001,0.0000E+000,4.0000E+000,5.8321E-003,9.2538E-003,5.2901E-003,4.9400E-003
2525,7.0500E+002,1.4250E+003,1.6989E+001,-5.1733E+000,4.5846E-003,7.7103E-002,0.0000E+000,4.0000E+000,6.2292E-003,0.0000E+000,0.0000E+000,0.0000E+000
2526,7.0500E+002,1.4100E+003,1.7203E+001,-5.3003E+000,5.5441E-003,6.7882E-002,0.0000E+000,4.0000E+000,7.6256E-003,6.3507E-003,-1.7534E-003,-6.5668E-004
2527,7.0500E+002,1.3950E+003,1.7606E+001,-5.1142E+000,5.8862E-003,6.7928E-002,0.0000E+000,4.0000E+000,8.4158E-003,3.6908E-003,-2.7758E-003,-3.8081E-003
2528,7.0500E+002,1.3800E+003,1.7995E+001,-5.1550E+000,5.0840E-003,5.4882E-002,0.0000E+000,4.0000E+000,7.2412E-003,1.3110E-003,6.6761E-003,-2.0864E-003
2529,7.0500E+002,1.3650E+003,1.8145E+001,-5.4668E+000,5.3812E-003,4.6282E-002,0.0000E+000,4.0000E+000,7.5263E-003,6.7230E-004,3.6495E-003,-1.4438E-003
2530,7.0500E+002,1.3500E+003,1.8599E+001,-5.2943E+000,4.6176E-003,6.9155E-002,0.0000E+000,4.0000E+000,6.5820E-003,1.5195E-003,4.4510E-003,4.3875E-003
2531,7.0500E+002,1.3350E+003,1.8675E+001,-5.2298E+000,4.2110E-003,3.7477E-002,0.0000E+000,4.0000E+000,6.0806E-003,-2.6589E-003,5.0826E-003,1.9994E-002
2532,7.0500E+002,1.3200E+003,1.8819E+001,-5.4102E+000,4.5332E-003,4.2408E-002,0.0000E+000,4.0000E+000,6.2440E-003,-3.0639E-003,1.0987E-002,2.0371E-002
2533,7.0500E+002,1.2300E+003,5.3862E+001,-1.9672E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2534,7.0500E+002,1.2150E+003,5.4707E+001,-1.9189E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2535,7.0500E+002,1.2000E+003,5.5242E+001,-1.9509E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2536,7.0500E+002,1.1400E+003,5.7155E+001,-1.9763E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2537,7.0500E+002,1.1250E+003,5.6540E+001,-2.0122E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2538,7.0500E+002,1.1100E+003,-1.7108E+001,-8.0723E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2539,7.0500E+002,1.0950E+003,5.8382E+001,-1.9807E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2540,7.0500E+002,1.0800E+003,5.9834E+001,-2.0848E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2541,7.0500E+002,1.0650E+003,6.0132E+001,-2.0326E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2542,7.0500E+002,1.0500E+003,6.1032E+001,-2.0469E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2543,7.0500E+002,1.0350E+003,6.0740E+001,-2.0596E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2544,7.0500E+002,9.4500E+002,6.5617E+001,-2.1219E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2545,7.0500E+002,9.3000E+002,6.5988E+001,-2.1216E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2546,7.0500E+002,9.1500E+002,-1.6791E+001,-8.8543E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2547,7.0500E+002,9.0000E+002,6.6815E+001,-2.1086E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2548,7.0500E+002,8.2500E+002,7.1359E+001,-2.1723E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2549,7.0500E+002,8.1000E+002,7.1341E+001,-2.1634E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2550,7.0500E+002,7.9500E+002,6.4057E+001,-4.0615E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2551,7.0500E+002,7.8000E+002,-1.6141E+001,-9.3630E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2552,7.0500E+002,7.6500E+002,-1.6115E+001,-9.4073E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2553,7.0500E+002,7.5000E+002,-1.5812E+001,-9.4648E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2554,7.0500E+002,7.3500E+002,-1.5112E+001,-9.5235E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2555,7.0500E+002,7.2000E+002,1.1635E+000,-1.5543E+002,4.3315E-003,2.3901E-001,0.0000E+000,4.0000E+000,6.6108E-003,-1.6962E-002,3.8171E-002,2.1001E-003
2556,7.0500E+002,7.0500E+002,1.1900E+000,-1.5611E+002,5.0344E-003,2.0483E-002,0.0000E+000,4.0000E+000,7.5429E-003,-1.6415E-002,2.1694E-002,2.8458E-003
2557,7.0500E+002,6.9000E+002,1.1825E+000,-1.5615E+002,4.8692E-003,3.2325E-002,0.0000E+000,4.0000E+000,6.8531E-003,-7.9380E-003,1.2441E-003,2.4481E-003
2558,7.0500E+002,6.7500E+002,1.2356E+000,-1.5626E+002,5.8891E-003,7.7517E-002,0.0000E+000,4.0000E+000,8.5020E-003,-4.8125E-003,-3.1133E-003,8.2850E-004
2559,7.0500E+002,6.6000E+002,1.2790E+000,-1.5609E+002,4.4786E-003,8.6742E-002,0.0000E+000,4.0000E+000,6.3759E-003,-2.8379E-003,-3.3088E-003,-1.4597E-003
2560,7.0500E+002,6.4500E+002,1.2531E+000,-1.5607E+002,3.6641E-003,7.6447E-002,0.0000E+000,4.0000E+000,4.9877E-003,-4.0841E-004,3.9014E-003,-1.8560E-003
2561,7.0500E+002,6.3000E+002,1.4668E+000,-1.5622E+002,4.9318E-003,3.7762E-002,0.0000E+000,4.0000E+000,6.7276E-003,-4.1990E-003,3.7458E-003,3.0080E-003
2562,7.0500E+002,6.1500E+002,1.2476E+000,-1.5620E+002,4.8638E-003,4.9741E-002,0.0000E+000,4.0000E+000,6.9855E-003,-3.5489E-003,-5.0732E-003,3.5935E-003
2563,7.0500E+002,5.4000E+002,1.4500E+000,-1.5617E+002,4.0969E-003,6.0304E-002,0.0000E+000,4.0000E+000,6.1488E-003,-7.5844E-003,4.5811E-003,-8.8741E-005
2564,7.0500E+002,5.2500E+002,1.4621E+000,-1.5624E+002,4.9897E-003,7.5844E-002,0.0000E+000,4.0000E+000,7.2727E-003,-8.9212E-003,1.1294E-002,-1.0003E-003
2565,7.0500E+002,5.1000E+002,1.4808E+000,-1.5645E+002,4.5723E-003,3.9768E-002,0.0000E+000,4.0000E+000,6.5767E-003,-1.0231E-002,9.6349E-003,-2.0272E-003
2566,7.0500E+002,4.9500E+002,1.4689E+000,-1.5649E+002,4.8526E-003,3.7788E-002,0.0000E+000,4.0000E+000,6.9449E-003,-1.1425E-002,5.4953E-003,-4.3711E-003
2567,7.0500E+002,4.5000E+002,1.3486E+000,-1.5646E+002,7.8225E-003,5.3476E-002,0.0000E+000,4.0000E+000,1.1858E-002,-5.1206E-003,-5.6116E-003,-6.4022E-004
2568,7.0500E+002,4.3500E+002,1.3327E+000,-1.5640E+002,6.5664E-003,5.5026E-002,0.0000E+000,4.0000E+000,1.0049E-002,-2.9209E-003,9.7958E-003,1.1844E-003
2569,7.0500E+002,4.2000E+002,1.3756E+000,-1.5674E+002,4.5480E-003,7.9145E-002,0.0000E+000,4.0000E+000,6.8996E-003,-2.1011E-003,2.1475E-002,1.2074E-003
2570,7.0500E+002,3.7500E+002,1.1938E+000,-1.5635E+002,4.5680E-003,1.0120E-001,0.0000E+000,4.0000E+000,6.7766E-003,-1.7027E-003,9.0887E-003,-5.8279E-003
2571,7.0500E+002,3.6000E+002,1.3644E+000,-1.5651E+002,4.9296E-003,7.5034E-002,0.0000E+000,4.0000E+000,7.6337E-003,-5.0011E-003,1.6241E-002,-2.6652E-003
2572,7.0500E+002,3.4500E+002,1.3949E+000,-1.5684E+002,5.5655E-003,8.6018E-002,0.0000E+000,4.0000E+000,8.7595E-003,-7.2937E-003,9.1006E-003,1.9016E-003
2573,7.0500E+002,3.3000E+002,1.2120E+000,-1.5674E+002,5.9376E-003,1.0774E-001,0.0000E+000,4.0000E+000,8.9190E-003,-9.2857E-003,-4.2025E-003,2.8406E-003
2574,7.0500E+002,3.1500E+002,1.0867E+000,-1.5664E+002,4.6196E-003,1.0611E-001,0.0000E+000,4.0000E+000,6.4430E-003,-8.8059E-003,-5.4573E-003,7.9664E-004
2575,7.0500E+002,3.0000E+002,1.0115E+000,-1.5662E+002,4.0681E-003,1.0227E-001,0.0000E+000,4.0000E+000,5.9709E-003,-8.5979E-003,9.4302E-003,-4.2390E-003
2576,7.0500E+002,2.7000E+002,1.0079E+000,-1.5683E+002,4.8126E-003,6.1169E-002,0.0000E+000,4.0000E+000,7.2998E-003,-7.8951E-003,3.2466E-003,8.3706E-004
2577,7.0500E+002,2.5500E+002,1.0245E+000,-1.5702E+002,5.0638E-003,5.6900E-002,0.0000E+000,4.0000E+000,7.1836E-003,-1.0450E-002,-6.9777E-004,-1.1094E-003
2578,7.0500E+002,2.4000E+002,1.0768E+000,-1.5690E+002,5.1828E-003,5.9713E-002,0.0000E+000,4.0000E+000,7.0765E-003,-1.3114E-002,2.0530E-003,6.4802E-003
2579,7.0500E+002,2.2500E+002,2.1537E-001,-1.5711E+002,4.0467E-003,1.5408E-001,0.0000E+000,4.0000E+000,5.6678E-003,-2.1418E-002,1.3193E-002,1.7682E-002
2580,7.2000E+002,2.4000E+002,8.5035E-001,-1.5696E+002,5.5195E-003,3.4066E-002,0.0000E+000,4.0000E+000,8.9857E-003,-4.2639E-003,3.3395E-003,1.2863E-002
2581,7.2000E+002,2.5500E+002,8.9907E-001,-1.5690E+002,5.6207E-003,3.5270E-002,0.0000E+000,4.0000E+000,8.9968E-003,-9.9080E-003,2.2890E-003,-4.2120E-005
2582,7.2000E+002,2.7000E+002,9.1169E-001,-1.5689E+002,5.6266E-003,2.2367E-002,0.0000E+000,4.0000E+000,9.0360E-003,-7.3588E-003,6.6937E-003,9.0626E-004
2583,7.2000E+002,3.1500E+002,9.4390E-001,-1.5692E+002,5.9660E-003,1.2746E-002,0.0000E+000,4.0000E+000,9.0022E-003,-9.0739E-003,-1.2132E-003,-1.8839E-003
2584,7.2000E+002,3.3000E+002,1.0987E+000,-1.5677E+002,7.3121E-003,1.5089E-002,0.0000E+000,4.0000E+000,1.1412E-002,-1.0897E-002,-6.4922E-004,1.6329E-003
2585,7.2000E+002,3.4500E+002,1.1573E+000,-1.5677E+002,7.5986E-003,1.6877E-002,0.0000E+000,4.0000E+000,1.2219E-002,-1.0563E-002,7.8974E-003,2.4432E-003
2586,7.2000E+002,3.6000E+002,1.2374E+000,-1.5654E+002,7.4238E-003,1.1539E-002,0.0000E+000,4.0000E+000,1.2048E-002,-1.0118E-002,1.6230E-002,-1.1437E-003
2587,7.2000E+002,4.2000E+002,1.3099E+000,-1.5660E+002,6.3338E-003,9.3599E-003,0.0000E+000,4.0000E+000,1.0550E-002,-4.2162E-004,1.9623E-002,3.6051E-003
2588,7.2000E+002,4.3500E+002,1.3852E+000,-1.5636E+002,6.9806E-003,1.7539E-002,0.0000E+000,4.0000E+000,1.1656E-002,-2.5127E-004,8.0355E-003,2.6524E-003
2589,7.2000E+002,4.5000E+002,1.3499E+000,-1.5641E+002,7.2984E-003,2.0695E-002,0.0000E+000,4.0000E+000,1.1909E-002,3.3265E-004,-7.6109E-003,-1.7160E-003
2590,7.2000E+002,4.6500E+002,1.1886E+000,-1.5662E+002,6.9973E-003,1.6308E-002,0.0000E+000,4.0000E+000,1.0871E-002,-1.9797E-003,-1.1307E-002,-1.1681E-003
2591,7.2000E+002,4.8000E+002,1.2136E+000,-1.5675E+002,5.6346E-003,2.9469E-002,0.0000E+000,4.0000E+000,8.6165E-003,-2.1138E-002,-7.5273E-004,-7.3737E-003
2592,7.2000E+002,4.9500E+002,1.1288E+000,-1.5664E+002,5.7106E-003,3.3000E-002,0.0000E+000,4.0000E+000,8.8691E-003,-1.9309E-002,6.2716E-003,-4.3861E-003
2593,7.2000E+002,5.1000E+002,1.2047E+000,-1.5654E+002,5.6385E-003,2.7158E-002,0.0000E+000,4.0000E+000,8.8527E-003,-1.6463E-002,1.1661E-002,-7.7085E-004
2594,7.2000E+002,5.2500E+002,1.3308E+000,-1.5620E+002,4.6517E-003,3.8273E-002,0.0000E+000,4.0000E+000,7.2923E-003,-1.1849E-002,1.2100E-002,9.9135E-004
2595,7.2000E+002,5.4000E+002,1.3211E+000,-1.5609E+002,4.4193E-003,2.6640E-002,0.0000E+000,4.0000E+000,7.1106E-003,-8.6319E-003,5.8528E-003,1.6441E-003
2596,7.2000E+002,6.0000E+002,1.1551E+000,-1.5600E+002,8.0762E-003,2.6710E-002,0.0000E+000,4.0000E+000,1.4137E-002,-2.2424E-002,-5.4168E-003,-4.4001E-003
2597,7.2000E+002,6.1500E+002,9.0696E-001,-1.5608E+002,6.5491E-003,2.0912E-002,0.0000E+000,4.0000E+000,1.0958E-002,-2.2424E-002,-3.4489E-003,3.2195E-003
2598,7.2000E+002,6.4500E+002,1.2953E+000,-1.5609E+002,4.5068E-003,3.6567E-002,0.0000E+000,4.0000E+000,7.0028E-003,-4.4530E-003,5.1426E-003,-1.4149E-003
2599,7.2000E+002,6.6000E+002,1.1278E+000,-1.5595E+002,4.5013E-003,3.6486E-002,0.0000E+000,4.0000E+000,7.0503E-003,-1.5611E-002,-2.0232E-003,7.6459E-004
2600,7.2000E+002,6.7500E+002,1.0490E+000,-1.5604E+002,6.3917E-003,3.1535E-002,0.0000E+000,4.0000E+000,1.0309E-002,-1.8771E-002,-2.6867E-003,2.4343E-003
2601,7.2000E+002,6.9000E+002,9.9132E-001,-1.5606E+002,4.7636E-003,5.0039E-002,0.0000E+000,4.0000E+000,7.4622E-003,-1.7739E-002,1.8072E-003,4.8760E-003
2602,7.2000E+002,7.0500E+002,1.0442E+000,-1.5606E+002,5.1479E-003,6.6256E-002,0.0000E+000,4.0000E+000,8.1664E-003,-1.8863E-002,1.9076E-002,-5.2743E-003
2603,7.2000E+002,7.2000E+002,8.5090E-001,-1.5553E+002,5.0234E-003,1.6115E-001,0.0000E+000,4.0000E+000,8.2666E-003,-1.9296E-002,3.7862E-002,-1.0333E-002
2604,7.2000E+002,7.3500E+002,-1.5536E+001,-9.4838E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2605,7.2000E+002,7.5000E+002,-1.6134E+001,-9.4417E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2606,7.2000E+002,7.6500E+002,-1.6221E+001,-9.4002E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2607,7.2000E+002,7.8000E+002,-1.6210E+001,-9.3555E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2608,7.2000E+002,7.9500E+002,-1.6347E+001,-9.2939E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2609,7.2000E+002,8.1000E+002,-1.6552E+001,-9.2485E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2610,7.2000E+002,8.2500E+002,-1.6684E+001,-9.2307E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2611,7.2000E+002,8.4000E+002,-1.6796E+001,-9.0885E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2612,7.2000E+002,8.5500E+002,-1.6888E+001,-9.0525E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2613,7.2000E+002,8.7000E+002,-1.7061E+001,-9.0322E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2614,7.2000E+002,8.8500E+002,-1.7033E+001,-8.9207E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2615,7.2000E+002,9.0000E+002,-1.6954E+001,-8.8815E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2616,7.2000E+002,9.1500E+002,-1.7024E+001,-8.8448E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2617,7.2000E+002,9.3000E+002,-1.7145E+001,-8.8260E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
