SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2017,6.4500E+002,5.8500E+002,-2.6040E+000,-9.6559E+001,3.9082E-003,1.2685E-001,0.0000E+000,4.0000E+000,5.3888E-003,-1.9920E-002,2.6943E-002,1.9096E-002
2018,6.4500E+002,5.5500E+002,1.6492E-001,-9.8203E+001,4.4105E-003,9.6099E-002,0.0000E+000,4.0000E+000,6.4180E-003,-9.8920E-004,2.1520E-002,5.8357E-003
2019,6.4500E+002,5.4000E+002,5.9019E-001,-9.8257E+001,4.2421E-003,8.4555E-002,0.0000E+000,4.0000E+000,6.2186E-003,-6.8199E-004,1.3039E-002,1.0464E-002
2020,6.4500E+002,5.2500E+002,9.3130E-001,-9.8168E+001,4.3454E-003,1.3399E-001,0.0000E+000,4.0000E+000,6.2897E-003,2.6987E-003,1.8235E-002,4.5880E-003
2021,6.4500E+002,4.3500E+002,4.2792E+000,-1.0068E+002,3.7359E-003,5.9170E-002,0.0000E+000,4.0000E+000,5.3925E-003,-4.0595E-003,7.0998E-003,6.4062E-003
2022,6.4500E+002,4.2000E+002,4.3427E+000,-1.0085E+002,4.3452E-003,4.1196E-002,0.0000E+000,4.0000E+000,6.3135E-003,-8.3875E-004,1.2820E-002,7.4824E-003
2023,6.4500E+002,4.0500E+002,4.4268E+000,-1.0110E+002,4.2246E-003,8.2009E-002,0.0000E+000,4.0000E+000,6.0050E-003,-2.0380E-003,3.3082E-002,-7.5936E-004
2024,6.4500E+002,3.9000E+002,4.5629E+000,-1.0176E+002,2.7080E-003,5.4637E-002,0.0000E+000,4.0000E+000,3.7907E-003,-4.1166E-003,3.1133E-002,-1.5884E-003
2025,6.4500E+002,3.7500E+002,4.7820E+000,-1.0211E+002,2.9652E-003,4.5862E-002,0.0000E+000,4.0000E+000,4.3820E-003,-4.8529E-003,1.9934E-002,-8.1661E-004
2026,6.4500E+002,3.4500E+002,4.7698E+000,-1.0270E+002,4.6210E-003,5.8964E-002,0.0000E+000,4.0000E+000,6.7747E-003,-5.8276E-003,4.5669E-003,3.0622E-003
2027,6.4500E+002,3.3000E+002,4.7732E+000,-1.0277E+002,4.6104E-003,6.5530E-002,0.0000E+000,4.0000E+000,6.9659E-003,-3.7740E-003,9.5236E-003,2.0758E-003
2028,6.4500E+002,3.1500E+002,4.8633E+000,-1.0302E+002,3.4731E-003,6.2450E-002,0.0000E+000,4.0000E+000,5.1346E-003,-2.1895E-003,1.5498E-002,5.0835E-004
2029,6.4500E+002,3.0000E+002,4.9475E+000,-1.0324E+002,3.9406E-003,6.2725E-002,0.0000E+000,4.0000E+000,5.7548E-003,-3.1434E-003,1.8748E-002,3.3346E-003
2030,6.4500E+002,2.8500E+002,4.8982E+000,-1.0361E+002,4.8309E-003,4.6596E-002,0.0000E+000,4.0000E+000,7.0763E-003,-3.4654E-003,1.4433E-002,7.3078E-003
2031,6.4500E+002,2.7000E+002,4.8567E+000,-1.0372E+002,3.9510E-003,4.0858E-002,0.0000E+000,4.0000E+000,5.6043E-003,-1.6676E-003,1.4067E-002,7.2362E-003
2032,6.4500E+002,2.5500E+002,4.6452E+000,-1.0403E+002,3.7992E-003,4.0769E-002,0.0000E+000,4.0000E+000,5.4797E-003,2.0107E-004,9.7052E-003,5.1994E-003
2033,6.4500E+002,2.4000E+002,4.4964E+000,-1.0398E+002,3.9068E-003,4.7872E-002,0.0000E+000,4.0000E+000,5.7646E-003,-2.1183E-003,2.9709E-003,1.7658E-003
2034,6.4500E+002,2.2500E+002,4.3799E+000,-1.0413E+002,3.7965E-003,4.9209E-002,0.0000E+000,4.0000E+000,5.5345E-003,-5.4560E-003,6.7748E-003,1.8663E-003
2035,6.4500E+002,2.1000E+002,4.3497E+000,-1.0424E+002,4.1963E-003,5.4409E-002,0.0000E+000,4.0000E+000,6.1567E-003,-7.3688E-003,1.1808E-002,2.7885E-003
2036,6.4500E+002,1.9500E+002,4.1967E+000,-1.0445E+002,4.8792E-003,7.9620E-002,0.0000E+000,4.0000E+000,7.1987E-003,-6.5645E-003,1.6640E-002,3.7060E-003
2037,6.6000E+002,1.6500E+002,4.1163E+000,-1.0485E+002,4.3541E-003,1.0737E-001,0.0000E+000,4.0000E+000,5.8372E-003,-8.5228E-003,2.8281E-003,-1.3020E-003
2038,6.6000E+002,1.8000E+002,4.0228E+000,-1.0471E+002,5.0978E-003,5.7414E-002,0.0000E+000,4.0000E+000,7.3513E-003,-6.2193E-003,1.7490E-002,4.3612E-003
2039,6.6000E+002,1.9500E+002,4.1353E+000,-1.0449E+002,5.1961E-003,7.4090E-002,0.0000E+000,4.0000E+000,7.6994E-003,-4.2632E-003,1.9212E-002,7.0057E-003
2040,6.6000E+002,2.1000E+002,4.2735E+000,-1.0419E+002,4.3787E-003,4.1565E-002,0.0000E+000,4.0000E+000,6.5665E-003,-3.2732E-003,8.7157E-003,6.3450E-003
2041,6.6000E+002,2.2500E+002,4.3212E+000,-1.0406E+002,4.1606E-003,4.6318E-002,0.0000E+000,4.0000E+000,6.2987E-003,-2.8124E-003,5.8708E-003,3.0356E-003
2042,6.6000E+002,2.4000E+002,4.4303E+000,-1.0399E+002,4.7636E-003,4.8265E-002,0.0000E+000,4.0000E+000,7.0914E-003,-5.1324E-003,2.7869E-003,2.8293E-003
2043,6.6000E+002,2.5500E+002,4.5198E+000,-1.0405E+002,4.5168E-003,4.6583E-002,0.0000E+000,4.0000E+000,6.5262E-003,-8.7391E-003,1.1959E-002,4.0989E-003
2044,6.6000E+002,2.7000E+002,4.6792E+000,-1.0361E+002,3.4141E-003,5.1544E-002,0.0000E+000,4.0000E+000,4.9030E-003,-1.0538E-002,1.5893E-002,5.5553E-003
2045,6.6000E+002,2.8500E+002,4.6957E+000,-1.0342E+002,4.1567E-003,5.9486E-002,0.0000E+000,4.0000E+000,6.0488E-003,-9.7468E-003,1.5528E-002,3.5437E-003
2046,6.6000E+002,3.0000E+002,4.8658E+000,-1.0315E+002,3.4156E-003,8.5386E-002,0.0000E+000,4.0000E+000,4.9972E-003,-9.0591E-003,1.9795E-002,1.8446E-003
2047,6.6000E+002,3.1500E+002,4.7591E+000,-1.0298E+002,3.8458E-003,2.9213E-002,0.0000E+000,4.0000E+000,5.8459E-003,-7.3059E-003,1.3678E-002,-5.0470E-004
2048,6.6000E+002,3.3000E+002,4.6832E+000,-1.0276E+002,5.2153E-003,2.4773E-002,0.0000E+000,4.0000E+000,7.8828E-003,-7.3794E-003,8.7272E-003,3.3214E-004
2049,6.6000E+002,3.4500E+002,4.6565E+000,-1.0270E+002,4.8318E-003,2.9142E-002,0.0000E+000,4.0000E+000,7.0047E-003,-6.3198E-003,1.9517E-002,2.7889E-003
2050,6.6000E+002,3.7500E+002,4.6771E+000,-1.0191E+002,3.3384E-003,4.1813E-002,0.0000E+000,4.0000E+000,4.8766E-003,-5.9255E-003,1.8667E-002,2.7470E-003
2051,6.6000E+002,3.9000E+002,4.5623E+000,-1.0166E+002,3.0861E-003,4.6140E-002,0.0000E+000,4.0000E+000,4.4787E-003,-4.7855E-003,3.1089E-002,4.9164E-004
2052,6.6000E+002,4.0500E+002,4.4395E+000,-1.0109E+002,4.1048E-003,8.3397E-002,0.0000E+000,4.0000E+000,6.0941E-003,-6.4508E-003,3.2706E-002,3.0546E-004
2053,6.6000E+002,4.2000E+002,4.2376E+000,-1.0062E+002,4.0995E-003,4.1063E-002,0.0000E+000,4.0000E+000,5.9669E-003,-9.8197E-003,1.6808E-002,9.8322E-004
2054,6.6000E+002,4.3500E+002,4.1886E+000,-1.0054E+002,3.7269E-003,5.0439E-002,0.0000E+000,4.0000E+000,5.3241E-003,-1.2545E-002,1.0488E-002,8.2926E-004
2055,6.6000E+002,4.5000E+002,3.8144E+000,-1.0032E+002,4.9664E-003,1.5303E-001,0.0000E+000,4.0000E+000,7.1691E-003,-1.4879E-002,3.9347E-002,-2.7245E-003
2056,6.6000E+002,4.8000E+002,2.5985E+000,-9.8683E+001,4.0818E-003,6.0139E-002,0.0000E+000,4.0000E+000,5.9499E-003,4.5721E-003,2.0848E-002,-9.0450E-003
2057,6.6000E+002,4.9500E+002,2.1870E+000,-9.8524E+001,3.7273E-003,3.1819E-002,0.0000E+000,4.0000E+000,5.2796E-003,-6.5825E-003,1.2608E-002,-3.1086E-003
2058,6.6000E+002,5.1000E+002,2.0680E+000,-9.8411E+001,3.9904E-003,3.5649E-002,0.0000E+000,4.0000E+000,5.6225E-003,-4.8414E-003,4.2313E-002,-2.5861E-003
2059,6.6000E+002,5.2500E+002,1.0143E+000,-9.7974E+001,4.1586E-003,1.0895E-001,0.0000E+000,4.0000E+000,6.0496E-003,-6.5522E-003,2.9356E-002,1.5264E-003
2060,6.6000E+002,5.4000E+002,7.3235E-001,-9.7854E+001,4.0956E-003,7.8194E-002,0.0000E+000,4.0000E+000,6.0009E-003,-2.5593E-003,9.4813E-004,1.2601E-002
2061,6.6000E+002,5.8500E+002,-2.7615E+000,-9.5388E+001,4.6146E-003,9.9390E-002,0.0000E+000,4.0000E+000,6.5374E-003,-2.5343E-002,3.2933E-002,1.9852E-002
2062,6.6000E+002,6.0000E+002,-3.2836E+000,-9.5120E+001,4.5498E-003,1.1677E-001,0.0000E+000,4.0000E+000,6.5781E-003,-2.0489E-002,3.8125E-002,6.3691E-003
2063,6.6000E+002,6.1500E+002,-4.4209E+000,-9.4388E+001,4.3950E-003,2.8070E-001,0.0000E+000,4.0000E+000,6.4704E-003,-2.8457E-002,8.1530E-002,1.2178E-004
2064,6.6000E+002,6.3000E+002,-5.3822E+000,-9.2530E+001,4.2393E-003,6.2018E-002,0.0000E+000,4.0000E+000,6.2980E-003,-2.7712E-002,7.6250E-002,6.2750E-003
2065,6.6000E+002,6.4500E+002,-5.3752E+000,-9.2271E+001,4.9175E-003,5.6551E-002,0.0000E+000,4.0000E+000,6.9349E-003,-3.6173E-002,6.2335E-002,8.9666E-003
2066,6.6000E+002,6.6000E+002,-5.7675E+000,-9.0738E+001,5.1012E-003,1.1862E-001,0.0000E+000,4.0000E+000,7.5436E-003,-2.8978E-002,7.5531E-002,3.1701E-003
2067,6.6000E+002,6.7500E+002,-5.7298E+000,-9.0206E+001,4.7615E-003,5.9211E-002,0.0000E+000,4.0000E+000,6.9770E-003,-2.6824E-002,5.9717E-002,8.4964E-003
2068,6.6000E+002,7.2000E+002,-5.5120E+000,-8.7528E+001,4.4607E-003,6.2138E-002,0.0000E+000,4.0000E+000,6.4063E-003,-2.3967E-002,4.2120E-002,3.6398E-003
2069,6.6000E+002,7.3500E+002,-5.5378E+000,-8.7173E+001,4.2436E-003,8.2674E-002,0.0000E+000,4.0000E+000,5.8521E-003,-2.0448E-002,5.2699E-002,4.7342E-003
2070,6.6000E+002,7.5000E+002,-5.6850E+000,-8.5861E+001,3.2498E-003,3.5312E-002,0.0000E+000,4.0000E+000,4.5601E-003,-1.6108E-002,5.4658E-002,4.5923E-003
2071,6.6000E+002,7.6500E+002,-5.6496E+000,-8.5639E+001,3.9078E-003,4.2044E-002,0.0000E+000,4.0000E+000,5.5802E-003,-9.3190E-003,2.9850E-002,-6.9011E-004
2072,6.6000E+002,7.8000E+002,-5.6147E+000,-8.4937E+001,4.3236E-003,6.3162E-002,0.0000E+000,4.0000E+000,6.2540E-003,-1.2738E-002,4.9711E-002,-7.2727E-003
2073,6.6000E+002,7.9500E+002,-5.7557E+000,-8.4117E+001,3.6152E-003,4.5359E-002,0.0000E+000,4.0000E+000,5.1407E-003,-1.3817E-002,4.7413E-002,-7.6125E-003
2074,6.6000E+002,8.1000E+002,-5.7244E+000,-8.3369E+001,3.6898E-003,3.6766E-002,0.0000E+000,4.0000E+000,5.1045E-003,-1.6887E-002,3.9672E-002,-2.8315E-003
2075,6.6000E+002,8.2500E+002,-5.7351E+000,-8.2973E+001,3.8705E-003,4.1664E-002,0.0000E+000,4.0000E+000,5.3191E-003,-2.3259E-002,3.1494E-002,6.1386E-003
2076,6.6000E+002,8.5500E+002,-5.7031E+000,-8.1300E+001,4.3134E-003,1.2652E-001,0.0000E+000,4.0000E+000,6.2033E-003,-2.6086E-002,5.2451E-002,1.4701E-003
2077,6.6000E+002,8.7000E+002,-5.6509E+000,-8.0841E+001,4.4611E-003,1.0468E-001,0.0000E+000,4.0000E+000,6.5549E-003,-2.8413E-002,3.4530E-002,1.7339E-003
2078,6.6000E+002,8.8500E+002,-5.7700E+000,-8.0428E+001,4.2854E-003,1.0664E-001,0.0000E+000,4.0000E+000,6.3222E-003,-2.8398E-002,4.8847E-002,5.4852E-003
2079,6.6000E+002,9.0000E+002,-5.9376E+000,-7.9176E+001,4.4033E-003,5.7870E-002,0.0000E+000,4.0000E+000,6.2955E-003,-2.3628E-002,5.8400E-002,3.8445E-003
2080,6.6000E+002,9.1500E+002,-5.9024E+000,-7.8635E+001,5.2178E-003,4.6593E-002,0.0000E+000,4.0000E+000,7.0686E-003,-1.9172E-002,4.9215E-002,1.2934E-003
2081,6.6000E+002,9.3000E+002,-6.0501E+000,-7.7930E+001,4.6875E-003,4.9586E-002,0.0000E+000,4.0000E+000,6.2352E-003,-1.7571E-002,3.4717E-002,-1.7594E-003
2082,6.6000E+002,9.4500E+002,-5.9756E+000,-7.7638E+001,3.6947E-003,5.0826E-002,0.0000E+000,4.0000E+000,5.0115E-003,-1.8031E-002,4.3553E-002,-1.3329E-003
2083,6.6000E+002,9.6000E+002,-6.0136E+000,-7.6743E+001,3.8241E-003,8.8573E-002,0.0000E+000,4.0000E+000,5.3401E-003,-1.6682E-002,5.0994E-002,-2.0169E-003
2084,6.6000E+002,9.9000E+002,-5.9674E+000,-7.5183E+001,4.0263E-003,6.6491E-002,0.0000E+000,4.0000E+000,5.4350E-003,-1.4690E-002,5.5025E-002,-7.2728E-003
2085,6.6000E+002,1.0050E+003,-6.1854E+000,-7.4460E+001,3.9513E-003,5.8314E-002,0.0000E+000,4.0000E+000,5.4902E-003,-1.6944E-002,4.0000E-002,2.1234E-003
2086,6.6000E+002,1.0200E+003,-6.1738E+000,-7.4173E+001,4.2798E-003,8.6517E-002,0.0000E+000,4.0000E+000,6.2311E-003,-1.9125E-002,4.9250E-002,6.7889E-003
2087,6.6000E+002,1.0350E+003,-6.2084E+000,-7.2965E+001,4.9305E-003,9.6887E-002,0.0000E+000,4.0000E+000,7.3070E-003,-2.1525E-002,5.5532E-002,1.8270E-003
2088,6.6000E+002,1.0500E+003,-6.2617E+000,-7.2527E+001,4.0787E-003,7.3890E-002,0.0000E+000,4.0000E+000,5.9843E-003,-2.2683E-002,4.1625E-002,6.3791E-004
2089,6.6000E+002,1.0650E+003,-6.1916E+000,-7.1813E+001,3.6209E-003,7.0385E-002,0.0000E+000,4.0000E+000,5.2388E-003,-2.3629E-002,3.7646E-002,5.9060E-004
2090,6.6000E+002,1.0800E+003,-6.1945E+000,-7.1398E+001,3.7453E-003,5.2471E-002,0.0000E+000,4.0000E+000,5.4013E-003,-2.3002E-002,4.4828E-002,5.0696E-003
2091,6.6000E+002,1.0950E+003,-6.2166E+000,-7.0430E+001,3.9577E-003,6.9711E-002,0.0000E+000,4.0000E+000,5.6294E-003,-1.8573E-002,4.7272E-002,1.4694E-003
2092,6.6000E+002,1.1100E+003,-6.3748E+000,-6.9978E+001,4.2577E-003,7.5756E-002,0.0000E+000,4.0000E+000,5.9078E-003,-1.6647E-002,3.3522E-002,-1.1317E-003
2093,6.6000E+002,1.1250E+003,-6.4818E+000,-6.9520E+001,4.7073E-003,1.3267E-001,0.0000E+000,4.0000E+000,6.6896E-003,-1.5866E-002,5.5476E-002,6.2493E-003
2094,6.6000E+002,1.1400E+003,-6.3207E+000,-6.8419E+001,6.4927E-003,9.4215E-002,0.0000E+000,4.0000E+000,9.4899E-003,-1.7560E-002,6.1599E-002,1.1616E-002
2095,6.6000E+002,1.1700E+003,-6.2308E+000,-6.6775E+001,4.3738E-003,7.9071E-002,0.0000E+000,4.0000E+000,6.3985E-003,-1.3532E-002,4.4680E-002,-6.1405E-004
2096,6.6000E+002,1.1850E+003,-6.3312E+000,-6.6486E+001,4.5112E-003,4.6868E-002,0.0000E+000,4.0000E+000,6.2761E-003,-1.2761E-002,3.2206E-002,-2.9286E-004
2097,6.6000E+002,1.2000E+003,-6.2624E+000,-6.6072E+001,4.5193E-003,4.1670E-002,0.0000E+000,4.0000E+000,6.1947E-003,-2.2130E-002,3.4353E-002,-1.7735E-003
2098,6.6000E+002,1.2300E+003,-5.9761E+000,-6.4052E+001,4.4594E-003,9.4685E-002,0.0000E+000,4.0000E+000,6.3629E-003,-1.9150E-002,5.9923E-002,-1.7048E-003
2099,6.6000E+002,1.2450E+003,-5.9415E+000,-6.3699E+001,5.7447E-003,6.1734E-002,0.0000E+000,4.0000E+000,8.3215E-003,-1.9421E-002,3.9390E-002,-8.0817E-004
2100,6.6000E+002,1.2900E+003,-6.3459E+000,-6.1679E+001,4.1290E-003,5.2675E-002,0.0000E+000,4.0000E+000,5.8241E-003,-2.9155E-002,3.8507E-002,2.4117E-003
2101,6.6000E+002,1.3050E+003,-6.4025E+000,-6.1431E+001,4.2892E-003,5.3376E-002,0.0000E+000,4.0000E+000,6.3073E-003,-2.8717E-002,4.4970E-002,6.0909E-003
2102,6.6000E+002,1.3350E+003,-6.2899E+000,-5.9492E+001,6.1443E-003,9.2894E-002,0.0000E+000,4.0000E+000,9.1477E-003,-2.9332E-002,3.8904E-002,-2.7540E-003
2103,6.6000E+002,1.3500E+003,-6.2014E+000,-5.9194E+001,4.8240E-003,5.9126E-002,0.0000E+000,4.0000E+000,6.9768E-003,-2.3310E-002,3.5154E-002,-1.5438E-003
2104,6.6000E+002,1.3650E+003,-6.1618E+000,-5.8893E+001,4.6006E-003,6.6532E-002,0.0000E+000,4.0000E+000,6.4832E-003,-1.9857E-002,5.4244E-002,8.9340E-004
2105,6.6000E+002,1.3800E+003,-6.1762E+000,-5.7547E+001,4.9444E-003,6.1935E-002,0.0000E+000,4.0000E+000,7.1126E-003,-1.8952E-002,4.7496E-002,7.3014E-003
2106,6.6000E+002,1.3950E+003,-6.1424E+000,-5.7094E+001,4.5937E-003,7.4480E-002,0.0000E+000,4.0000E+000,6.5212E-003,-1.8613E-002,3.9805E-002,3.0955E-003
2107,6.6000E+002,1.4100E+003,-6.1258E+000,-5.6670E+001,4.1813E-003,7.0194E-002,0.0000E+000,4.0000E+000,5.9428E-003,-1.4521E-002,5.2837E-002,6.5027E-005
2108,6.6000E+002,1.4550E+003,-6.0555E+000,-5.3954E+001,4.4252E-003,3.4090E-002,0.0000E+000,4.0000E+000,6.3842E-003,-2.0358E-002,2.2167E-002,1.5193E-003
2109,6.6000E+002,1.4700E+003,-6.1058E+000,-5.3889E+001,4.3167E-003,3.2279E-002,0.0000E+000,4.0000E+000,6.1419E-003,-2.1724E-002,1.6271E-002,1.0173E-002
2110,6.6000E+002,1.4850E+003,-6.2625E+000,-5.3590E+001,4.3672E-003,6.2628E-002,0.0000E+000,4.0000E+000,5.9768E-003,-2.2621E-002,4.5906E-002,1.1010E-002
2111,6.6000E+002,1.5000E+003,-6.3291E+000,-5.2309E+001,4.4144E-003,8.6448E-002,0.0000E+000,4.0000E+000,5.9934E-003,-2.0865E-002,5.5797E-002,7.2194E-003
2112,6.6000E+002,1.5300E+003,-6.0936E+000,-5.1167E+001,4.5986E-003,3.9438E-002,0.0000E+000,4.0000E+000,6.7839E-003,-1.7144E-002,2.4648E-002,-2.9704E-006
2113,6.6000E+002,1.5450E+003,-6.0905E+000,-5.0979E+001,4.6893E-003,5.0407E-002,0.0000E+000,4.0000E+000,6.9668E-003,-1.9260E-002,3.9207E-002,2.7323E-003
2114,6.6000E+002,1.5750E+003,-6.4093E+000,-4.8892E+001,4.1937E-003,7.4305E-002,0.0000E+000,4.0000E+000,6.0307E-003,-1.9490E-002,4.4732E-002,-1.7022E-004
2115,6.6000E+002,1.5900E+003,-6.3004E+000,-4.8521E+001,3.9909E-003,6.0839E-002,0.0000E+000,4.0000E+000,5.7702E-003,-1.6844E-002,3.4187E-002,-1.6207E-003
2116,6.6000E+002,1.6050E+003,-6.0426E+000,-4.8166E+001,4.6026E-003,5.5102E-002,0.0000E+000,4.0000E+000,6.7936E-003,-1.8824E-002,5.8718E-002,6.3663E-004
2117,6.6000E+002,1.6350E+003,-6.2824E+000,-4.6434E+001,5.1880E-003,3.3976E-002,0.0000E+000,4.0000E+000,7.4498E-003,-2.5908E-002,2.7353E-002,-3.0566E-003
2118,6.6000E+002,1.6500E+003,-6.2568E+000,-4.6161E+001,5.2644E-003,3.0527E-002,0.0000E+000,4.0000E+000,7.6067E-003,-2.8261E-002,4.3315E-002,9.2479E-004
2119,6.6000E+002,1.6650E+003,-5.7404E+000,-4.5195E+001,4.2429E-003,1.9987E-002,0.0000E+000,4.0000E+000,5.7510E-003,-2.8460E-002,4.5201E-002,-2.8510E-003
2120,6.6000E+002,1.6800E+003,-6.0013E+000,-4.4752E+001,4.5063E-003,3.1181E-002,0.0000E+000,4.0000E+000,5.9263E-003,-3.0300E-002,4.3466E-002,-7.3818E-004
2121,6.6000E+002,1.6950E+003,-5.9177E+000,-4.4082E+001,4.7707E-003,3.9864E-002,0.0000E+000,4.0000E+000,6.4069E-003,-2.8319E-002,4.6991E-002,2.7628E-003
2122,6.6000E+002,1.7100E+003,-5.8992E+000,-4.3371E+001,5.3364E-003,6.8300E-002,0.0000E+000,4.0000E+000,7.3878E-003,-2.7801E-002,4.7943E-002,1.5341E-003
2123,6.6000E+002,1.7400E+003,-5.9322E+000,-4.1350E+001,4.6015E-003,3.1416E-002,0.0000E+000,4.0000E+000,6.3677E-003,-2.5028E-002,4.0087E-002,-3.1384E-003
2124,6.6000E+002,1.7550E+003,-5.9527E+000,-4.1281E+001,4.3449E-003,2.5042E-002,0.0000E+000,4.0000E+000,5.8375E-003,-2.4944E-002,1.4815E-002,-2.5967E-003
2125,6.6000E+002,1.8000E+003,-6.0568E+000,-3.9149E+001,5.3156E-003,7.2335E-002,0.0000E+000,4.0000E+000,8.0868E-003,-1.8458E-002,2.9199E-002,3.3774E-003
2126,6.6000E+002,1.8150E+003,-6.1305E+000,-3.8737E+001,4.9953E-003,6.4286E-002,0.0000E+000,4.0000E+000,7.5447E-003,-2.2950E-002,3.6429E-002,-1.9464E-003
2127,6.6000E+002,1.8300E+003,-6.4259E+000,-3.8243E+001,3.8177E-003,7.1430E-002,0.0000E+000,4.0000E+000,6.0678E-003,-2.3968E-002,6.1242E-002,-1.8422E-003
2128,6.6000E+002,1.8450E+003,-6.3367E+000,-3.6954E+001,3.6522E-003,3.7688E-002,0.0000E+000,4.0000E+000,5.5026E-003,-2.0805E-002,3.9815E-002,2.4937E-003
2129,6.6000E+002,1.8600E+003,-6.3327E+000,-3.6843E+001,4.0660E-003,5.0979E-002,0.0000E+000,4.0000E+000,5.6713E-003,-1.8485E-002,3.6936E-002,1.1284E-003
2130,6.6000E+002,1.8750E+003,-6.2662E+000,-3.5923E+001,3.9418E-003,4.7474E-002,0.0000E+000,4.0000E+000,5.4964E-003,-1.8940E-002,4.4803E-002,-1.6648E-003
2131,6.6000E+002,1.8900E+003,-6.5990E+000,-3.5377E+001,3.9779E-003,4.0604E-002,0.0000E+000,4.0000E+000,5.6488E-003,-2.3851E-002,2.1252E-002,1.6687E-003
2132,6.6000E+002,1.9050E+003,-6.4610E+000,-3.5026E+001,3.7612E-003,7.1176E-002,0.0000E+000,4.0000E+000,5.5713E-003,-2.3042E-002,3.7733E-002,1.2562E-002
2133,6.6000E+002,1.9500E+003,-6.5139E+000,-3.2729E+001,4.2769E-003,4.7777E-002,0.0000E+000,4.0000E+000,5.8756E-003,-1.4044E-002,3.6887E-002,-1.0759E-002
2134,6.6000E+002,1.9650E+003,-6.5838E+000,-3.2264E+001,3.8804E-003,6.0694E-002,0.0000E+000,4.0000E+000,5.6963E-003,-1.1775E-002,5.0076E-002,-1.6182E-003
2135,6.6000E+002,1.9800E+003,-6.3062E+000,-3.1240E+001,3.8311E-003,3.5848E-002,0.0000E+000,4.0000E+000,5.6720E-003,-1.4979E-002,4.4729E-002,4.9839E-003
2136,6.6000E+002,1.9950E+003,-6.3279E+000,-3.0915E+001,4.4899E-003,3.4293E-002,0.0000E+000,4.0000E+000,6.1831E-003,-1.7153E-002,2.6588E-002,7.3229E-003
2137,6.6000E+002,2.0100E+003,-6.3808E+000,-3.0454E+001,4.3725E-003,6.6741E-002,0.0000E+000,4.0000E+000,6.2526E-003,-2.5057E-002,4.9113E-002,8.8102E-003
2138,6.6000E+002,2.0550E+003,-5.3782E+000,-2.5769E+001,4.7487E-003,1.2625E-001,0.0000E+000,4.0000E+000,7.2859E-003,-2.6572E-002,4.8940E-002,-1.5573E-002
2139,6.6000E+002,2.0700E+003,-5.0488E+000,-2.5356E+001,4.6153E-003,9.3296E-002,0.0000E+000,4.0000E+000,6.4433E-003,-2.3940E-002,4.6355E-002,-1.6465E-003
2140,6.6000E+002,2.0850E+003,-4.1918E+000,-2.4748E+001,4.8134E-003,4.1185E-002,0.0000E+000,4.0000E+000,6.2402E-003,-2.9410E-002,4.2078E-002,2.8240E-003
2141,6.6000E+002,2.1000E+003,-3.8511E+000,-2.4705E+001,4.7999E-003,5.0930E-002,0.0000E+000,4.0000E+000,6.4035E-003,-2.9777E-002,3.5080E-002,1.9839E-003
2142,6.6000E+002,2.1450E+003,-1.1193E+000,-2.2925E+001,5.3761E-003,7.2953E-002,0.0000E+000,4.0000E+000,7.9811E-003,-7.7796E-003,1.9633E-002,4.6289E-004
2143,6.6000E+002,2.1600E+003,-1.8156E-003,-2.2652E+001,4.2951E-003,4.5553E-002,0.0000E+000,4.0000E+000,6.1646E-003,-3.2859E-003,1.5727E-002,4.5688E-003
2144,6.6000E+002,2.1750E+003,3.8916E-001,-2.2679E+001,3.5762E-003,2.4863E-002,0.0000E+000,4.0000E+000,5.0445E-003,-5.8960E-003,3.2401E-003,-6.5656E-003
2145,6.6000E+002,2.1900E+003,4.7397E-001,-2.2708E+001,3.8670E-003,3.5726E-002,0.0000E+000,4.0000E+000,5.8918E-003,-3.3314E-003,-4.8002E-003,-7.4836E-003
2146,6.6000E+002,2.2200E+003,1.7611E+000,-2.1020E+001,3.8477E-003,3.4836E-002,0.0000E+000,4.0000E+000,5.7311E-003,-8.4077E-003,5.1998E-004,-2.1628E-003
2147,6.6000E+002,2.2350E+003,1.8124E+000,-2.1018E+001,3.9855E-003,3.4878E-002,0.0000E+000,4.0000E+000,5.8463E-003,-8.4077E-003,5.1998E-004,-2.1628E-003
2148,6.6000E+002,2.2650E+003,2.2290E+000,-2.0832E+001,4.4089E-003,9.5771E-002,0.0000E+000,4.0000E+000,6.4120E-003,4.2854E-004,1.5196E-002,-6.2760E-004
2149,6.6000E+002,2.2800E+003,2.3995E+000,-2.0663E+001,4.6796E-003,8.6820E-002,0.0000E+000,4.0000E+000,6.6803E-003,-4.9841E-003,1.7853E-002,-3.0735E-003
2150,6.6000E+002,2.2950E+003,2.5143E+000,-2.0319E+001,4.6765E-003,9.4987E-002,0.0000E+000,4.0000E+000,6.3835E-003,-7.4409E-003,1.8191E-002,-3.7945E-003
2151,6.6000E+002,2.3100E+003,2.6520E+000,-2.0084E+001,4.8110E-003,5.3854E-002,0.0000E+000,4.0000E+000,6.8013E-003,-8.6768E-003,1.5803E-002,-5.9708E-003
2152,6.6000E+002,2.3400E+003,2.9939E+000,-1.9433E+001,4.3035E-003,2.4533E-002,0.0000E+000,4.0000E+000,6.4833E-003,2.0502E-003,-1.0680E-003,8.3833E-005
