SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1995,6.4500E+002,9.6000E+002,-1.0951E+000,-1.5945E+001,4.3298E-003,4.0689E-002,0.0000E+000,4.0000E+000,5.8667E-003,3.3929E-003,2.1462E-003,6.7986E-004
1996,6.4500E+002,9.4500E+002,-9.9294E-001,-1.5981E+001,5.8178E-003,3.7453E-002,0.0000E+000,4.0000E+000,7.6442E-003,3.0345E-003,2.3790E-003,-1.8058E-003
1997,6.4500E+002,9.3000E+002,-8.5912E-001,-1.5955E+001,5.5854E-003,5.1660E-002,0.0000E+000,4.0000E+000,7.5903E-003,2.2592E-003,1.2672E-003,-7.2246E-004
1998,6.4500E+002,9.1500E+002,-7.7531E-001,-1.6054E+001,5.5767E-003,5.9631E-002,0.0000E+000,4.0000E+000,8.0560E-003,1.0448E-003,1.1321E-002,2.1751E-003
1999,6.4500E+002,9.0000E+002,-5.5099E-001,-1.6318E+001,6.4253E-003,8.4035E-002,0.0000E+000,4.0000E+000,9.5928E-003,9.8189E-004,6.6723E-003,1.2759E-003
2000,6.4500E+002,8.8500E+002,-4.5496E-001,-1.6245E+001,5.8129E-003,4.3471E-002,0.0000E+000,4.0000E+000,8.8681E-003,1.4562E-003,-3.8152E-003,1.4693E-003
2001,6.4500E+002,8.7000E+002,-4.4355E-001,-1.6228E+001,5.4987E-003,5.9966E-002,0.0000E+000,4.0000E+000,8.1564E-003,3.8643E-003,7.6941E-004,1.2143E-003
2002,6.4500E+002,8.5500E+002,-3.9391E-001,-1.6245E+001,4.9896E-003,7.6298E-002,0.0000E+000,4.0000E+000,7.1375E-003,5.4822E-003,-1.4345E-003,-1.3318E-003
2003,6.4500E+002,8.4000E+002,-3.6737E-001,-1.6258E+001,5.6333E-003,7.2874E-002,0.0000E+000,4.0000E+000,7.9801E-003,3.5652E-003,2.2023E-003,-3.2340E-004
2004,6.4500E+002,8.2500E+002,-4.0664E-001,-1.6300E+001,4.7786E-003,4.1190E-002,0.0000E+000,4.0000E+000,6.8626E-003,-5.6867E-004,2.9923E-003,-1.2986E-003
2005,6.4500E+002,8.1000E+002,-3.7888E-001,-1.6250E+001,4.3488E-003,3.4190E-002,0.0000E+000,4.0000E+000,6.3335E-003,-1.7792E-003,-4.4939E-003,-9.6278E-004
2006,6.4500E+002,7.9500E+002,-3.6026E-001,-1.6128E+001,4.6260E-003,3.0216E-002,0.0000E+000,4.0000E+000,6.7394E-003,1.1492E-003,4.1874E-004,-2.1251E-004
2007,6.4500E+002,7.3500E+002,8.5289E-002,-1.6456E+001,4.4392E-003,4.7904E-002,0.0000E+000,4.0000E+000,6.1327E-003,1.7008E-003,4.9587E-003,-1.7794E-003
2008,6.4500E+002,7.2000E+002,1.4183E-001,-1.6453E+001,4.3711E-003,5.3655E-002,0.0000E+000,4.0000E+000,6.3807E-003,4.1427E-003,6.7903E-003,-9.2109E-004
2009,6.4500E+002,7.0500E+002,2.4459E-001,-1.6843E+001,4.9659E-003,4.7303E-002,0.0000E+000,4.0000E+000,7.8053E-003,2.6160E-003,7.5811E-003,-1.1022E-003
2010,6.4500E+002,6.9000E+002,2.4124E-001,-1.6774E+001,4.1185E-003,4.2351E-002,0.0000E+000,4.0000E+000,6.1779E-003,4.2649E-003,-6.6867E-003,8.2051E-005
2011,6.4500E+002,6.7500E+002,2.3858E-001,-1.6643E+001,4.0265E-003,4.6225E-002,0.0000E+000,4.0000E+000,5.8303E-003,-1.2583E-004,6.7317E-004,-1.9810E-003
2012,6.4500E+002,6.6000E+002,4.3675E-001,-1.6864E+001,3.9729E-003,4.5094E-002,0.0000E+000,4.0000E+000,5.8939E-003,-1.4777E-003,1.0849E-002,-5.1104E-003
2013,6.4500E+002,6.4500E+002,5.3742E-001,-1.6988E+001,4.1633E-003,3.6295E-002,0.0000E+000,4.0000E+000,6.1117E-003,-3.2167E-003,8.5816E-003,-8.8382E-004
2014,6.4500E+002,6.3000E+002,5.5079E-001,-1.7036E+001,4.4974E-003,3.4911E-002,0.0000E+000,4.0000E+000,6.8586E-003,8.9813E-004,1.9049E-003,4.8979E-004
2015,6.4500E+002,6.1500E+002,5.7530E-001,-1.7011E+001,4.0780E-003,2.7846E-002,0.0000E+000,4.0000E+000,5.8323E-003,4.1066E-003,-8.7458E-004,-1.9541E-003
2016,6.4500E+002,6.0000E+002,7.7040E-001,-1.6950E+001,3.8738E-003,4.3084E-002,0.0000E+000,4.0000E+000,5.3625E-003,6.6132E-003,6.9643E-004,-1.2601E-003
2017,6.4500E+002,5.8500E+002,7.6227E-001,-1.6996E+001,4.3001E-003,4.4475E-002,0.0000E+000,4.0000E+000,5.9413E-003,5.6834E-003,3.2874E-003,1.1158E-003
2018,6.4500E+002,5.5500E+002,1.1640E+000,-1.7259E+001,3.7543E-003,8.4358E-002,0.0000E+000,4.0000E+000,5.4827E-003,2.1222E-003,-1.3453E-002,9.6988E-003
2019,6.4500E+002,5.4000E+002,1.0642E+000,-1.7021E+001,3.7767E-003,6.9337E-002,0.0000E+000,4.0000E+000,5.5494E-003,2.8990E-003,-9.6991E-003,6.6827E-003
2020,6.4500E+002,5.2500E+002,1.0929E+000,-1.6901E+001,3.9516E-003,6.6808E-002,0.0000E+000,4.0000E+000,5.7084E-003,3.3974E-003,3.1477E-003,3.4288E-003
2021,6.4500E+002,4.3500E+002,1.6377E+000,-1.7334E+001,4.2097E-003,5.2181E-002,0.0000E+000,4.0000E+000,6.0733E-003,3.7040E-003,1.1715E-004,-1.1631E-003
2022,6.4500E+002,4.2000E+002,1.5934E+000,-1.7346E+001,5.0165E-003,5.5289E-002,0.0000E+000,4.0000E+000,7.3104E-003,5.1696E-003,-1.4201E-003,4.0559E-003
2023,6.4500E+002,4.0500E+002,1.2856E+000,-1.7236E+001,5.6069E-003,9.3945E-002,0.0000E+000,4.0000E+000,7.9804E-003,2.0291E-003,-1.0619E-003,3.3987E-003
2024,6.4500E+002,3.9000E+002,1.4106E+000,-1.7315E+001,5.4337E-003,3.8398E-002,0.0000E+000,4.0000E+000,7.5957E-003,-2.8931E-003,5.9622E-003,-3.9466E-003
2025,6.4500E+002,3.7500E+002,1.6465E+000,-1.7445E+001,5.0569E-003,3.8362E-002,0.0000E+000,4.0000E+000,7.4786E-003,-3.8321E-003,8.5906E-003,-4.5746E-003
2026,6.4500E+002,3.4500E+002,1.6442E+000,-1.7559E+001,4.6631E-003,6.5280E-002,0.0000E+000,4.0000E+000,6.8480E-003,3.9958E-003,-1.9430E-004,-1.1906E-003
2027,6.4500E+002,3.3000E+002,1.7030E+000,-1.7543E+001,4.7863E-003,7.3399E-002,0.0000E+000,4.0000E+000,7.2416E-003,4.6636E-003,-1.1985E-003,-1.6912E-003
2028,6.4500E+002,3.1500E+002,1.8199E+000,-1.7450E+001,3.7335E-003,7.1802E-002,0.0000E+000,4.0000E+000,5.5166E-003,3.9456E-003,2.3263E-003,-1.5505E-003
2029,6.4500E+002,3.0000E+002,1.7945E+000,-1.7568E+001,4.7827E-003,7.3170E-002,0.0000E+000,4.0000E+000,6.9969E-003,-1.6824E-004,8.1344E-003,1.3974E-003
2030,6.4500E+002,2.8500E+002,1.7696E+000,-1.7751E+001,5.6975E-003,4.7283E-002,0.0000E+000,4.0000E+000,8.3772E-003,-2.6507E-003,4.0179E-003,4.2807E-003
2031,6.4500E+002,2.7000E+002,1.7979E+000,-1.7724E+001,4.2084E-003,3.5717E-002,0.0000E+000,4.0000E+000,5.9686E-003,-1.4588E-003,-3.7044E-004,6.3083E-003
2032,6.4500E+002,2.5500E+002,1.6525E+000,-1.7703E+001,3.9098E-003,3.8998E-002,0.0000E+000,4.0000E+000,5.6317E-003,9.1261E-004,-2.8323E-003,5.2486E-003
2033,6.4500E+002,2.4000E+002,1.5862E+000,-1.7606E+001,4.7028E-003,4.8160E-002,0.0000E+000,4.0000E+000,6.9461E-003,1.9515E-004,-8.4244E-003,1.2039E-003
2034,6.4500E+002,2.2500E+002,1.5775E+000,-1.7479E+001,5.0441E-003,4.3326E-002,0.0000E+000,4.0000E+000,7.3851E-003,-1.9402E-003,-4.1100E-003,1.6112E-004
2035,6.4500E+002,2.1000E+002,1.6430E+000,-1.7492E+001,5.1787E-003,6.6340E-002,0.0000E+000,4.0000E+000,7.6246E-003,-3.0693E-003,7.6900E-003,-1.9069E-003
2036,6.4500E+002,1.9500E+002,1.7028E+000,-1.7709E+001,5.3918E-003,9.9379E-002,0.0000E+000,4.0000E+000,7.9671E-003,-2.7939E-003,1.2706E-002,-2.9195E-004
2037,6.6000E+002,1.6500E+002,1.5905E+000,-1.7847E+001,5.0727E-003,7.9521E-002,0.0000E+000,4.0000E+000,6.8192E-003,2.7192E-003,-4.3802E-003,3.0938E-003
2038,6.6000E+002,1.8000E+002,1.5348E+000,-1.7884E+001,5.3254E-003,5.4516E-002,0.0000E+000,4.0000E+000,7.6625E-003,-1.5288E-003,1.1703E-002,7.0450E-003
2039,6.6000E+002,1.9500E+002,1.6221E+000,-1.7712E+001,5.0145E-003,9.5962E-002,0.0000E+000,4.0000E+000,7.4122E-003,-2.3691E-003,1.2675E-002,4.1934E-003
2040,6.6000E+002,2.1000E+002,1.5752E+000,-1.7520E+001,4.3969E-003,5.5723E-002,0.0000E+000,4.0000E+000,6.5961E-003,-2.0345E-003,3.1570E-003,1.9568E-003
2041,6.6000E+002,2.2500E+002,1.5326E+000,-1.7438E+001,4.8201E-003,5.7462E-002,0.0000E+000,4.0000E+000,7.3185E-003,-1.6442E-003,-2.3735E-003,1.3710E-004
2042,6.6000E+002,2.4000E+002,1.5392E+000,-1.7524E+001,4.7686E-003,5.1322E-002,0.0000E+000,4.0000E+000,7.1355E-003,-3.1578E-003,-8.6833E-003,8.4430E-004
2043,6.6000E+002,2.5500E+002,1.5880E+000,-1.7716E+001,3.8908E-003,3.8830E-002,0.0000E+000,4.0000E+000,5.6313E-003,-5.2181E-003,-3.5666E-003,2.8058E-003
2044,6.6000E+002,2.7000E+002,1.6666E+000,-1.7602E+001,4.3849E-003,4.7116E-002,0.0000E+000,4.0000E+000,6.2906E-003,-4.8432E-003,7.5102E-004,2.7863E-003
2045,6.6000E+002,2.8500E+002,1.6314E+000,-1.7532E+001,5.5099E-003,5.8463E-002,0.0000E+000,4.0000E+000,8.0222E-003,-3.8672E-003,3.7174E-003,9.2825E-004
2046,6.6000E+002,3.0000E+002,1.7240E+000,-1.7525E+001,4.4934E-003,7.9330E-002,0.0000E+000,4.0000E+000,6.5790E-003,-4.5004E-003,6.2673E-003,-9.6782E-004
2047,6.6000E+002,3.1500E+002,1.6810E+000,-1.7519E+001,5.1542E-003,3.7138E-002,0.0000E+000,4.0000E+000,7.8230E-003,-6.3106E-003,3.5220E-004,-1.4916E-003
2048,6.6000E+002,3.3000E+002,1.6524E+000,-1.7521E+001,5.6670E-003,3.3346E-002,0.0000E+000,4.0000E+000,8.5683E-003,-6.8295E-003,-6.3231E-004,-1.9063E-003
2049,6.6000E+002,3.4500E+002,1.6176E+000,-1.7525E+001,4.1981E-003,3.0582E-002,0.0000E+000,4.0000E+000,6.1042E-003,-5.6123E-003,-9.4870E-004,5.0045E-005
2050,6.6000E+002,3.7500E+002,1.5560E+000,-1.7396E+001,4.9183E-003,3.9196E-002,0.0000E+000,4.0000E+000,7.1800E-003,-1.1384E-003,1.0474E-002,-1.1192E-003
2051,6.6000E+002,3.9000E+002,1.4491E+000,-1.7269E+001,5.6579E-003,4.1489E-002,0.0000E+000,4.0000E+000,8.2052E-003,2.6916E-003,5.9215E-003,-2.2060E-003
2052,6.6000E+002,4.0500E+002,1.3379E+000,-1.7267E+001,5.9172E-003,1.0910E-001,0.0000E+000,4.0000E+000,8.8160E-003,3.1438E-003,-7.4910E-004,3.2332E-003
2053,6.6000E+002,4.2000E+002,1.5939E+000,-1.7303E+001,4.6539E-003,5.3075E-002,0.0000E+000,4.0000E+000,6.8321E-003,-1.3172E-004,-1.7498E-003,4.2498E-003
2054,6.6000E+002,4.3500E+002,1.6036E+000,-1.7291E+001,4.0640E-003,5.2739E-002,0.0000E+000,4.0000E+000,5.8246E-003,-4.4358E-003,-1.1102E-003,1.8271E-003
2055,6.6000E+002,4.5000E+002,1.5791E+000,-1.7338E+001,4.0840E-003,8.7457E-002,0.0000E+000,4.0000E+000,5.8921E-003,-6.8055E-003,7.2727E-003,2.4005E-003
2056,6.6000E+002,4.8000E+002,1.2710E+000,-1.6956E+001,4.5199E-003,4.9745E-002,0.0000E+000,4.0000E+000,6.5957E-003,5.6113E-003,-3.9135E-003,-3.5551E-003
2057,6.6000E+002,4.9500E+002,1.1472E+000,-1.7080E+001,3.7073E-003,2.7240E-002,0.0000E+000,4.0000E+000,5.2422E-003,2.6511E-003,-3.4652E-003,-2.6197E-003
2058,6.6000E+002,5.1000E+002,1.1261E+000,-1.7122E+001,3.5892E-003,2.6829E-002,0.0000E+000,4.0000E+000,5.0527E-003,-3.2698E-005,2.8254E-003,-2.5225E-003
2059,6.6000E+002,5.2500E+002,1.1280E+000,-1.6900E+001,3.8116E-003,6.3943E-002,0.0000E+000,4.0000E+000,5.5400E-003,-2.6579E-004,3.5118E-003,-9.6629E-004
2060,6.6000E+002,5.4000E+002,1.0823E+000,-1.6881E+001,3.8006E-003,6.3878E-002,0.0000E+000,4.0000E+000,5.5612E-003,6.1611E-004,-9.2539E-003,-7.0422E-004
2061,6.6000E+002,5.8500E+002,8.5596E-001,-1.6951E+001,3.9202E-003,5.6471E-002,0.0000E+000,4.0000E+000,5.5592E-003,7.9364E-004,-2.3867E-003,4.1310E-003
2062,6.6000E+002,6.0000E+002,8.5721E-001,-1.6945E+001,4.2941E-003,6.1910E-002,0.0000E+000,4.0000E+000,6.2148E-003,2.1584E-003,-5.0932E-004,7.9825E-004
2063,6.6000E+002,6.1500E+002,7.8547E-001,-1.6942E+001,4.2336E-003,1.0196E-001,0.0000E+000,4.0000E+000,6.2240E-003,-1.2505E-004,1.5133E-003,-1.9319E-003
2064,6.6000E+002,6.3000E+002,4.9967E-001,-1.6821E+001,3.7464E-003,4.6710E-002,0.0000E+000,4.0000E+000,5.5641E-003,-2.7510E-003,3.6097E-003,4.5530E-004
2065,6.6000E+002,6.4500E+002,4.4029E-001,-1.6832E+001,4.2274E-003,4.5314E-002,0.0000E+000,4.0000E+000,5.9750E-003,-5.9261E-003,7.7642E-003,3.2272E-003
2066,6.6000E+002,6.6000E+002,1.9190E-001,-1.6602E+001,4.7210E-003,7.7344E-002,0.0000E+000,4.0000E+000,7.0048E-003,-4.5812E-003,7.9719E-003,1.1546E-003
2067,6.6000E+002,6.7500E+002,1.3788E-001,-1.6613E+001,4.4454E-003,6.7246E-002,0.0000E+000,4.0000E+000,6.4985E-003,-4.0048E-003,8.0397E-004,2.7995E-003
2068,6.6000E+002,7.2000E+002,5.4286E-002,-1.6450E+001,5.0509E-003,4.7404E-002,0.0000E+000,4.0000E+000,7.2493E-003,-8.6744E-003,1.0348E-002,2.4647E-004
2069,6.6000E+002,7.3500E+002,2.7887E-002,-1.6391E+001,5.3928E-003,4.4843E-002,0.0000E+000,4.0000E+000,7.4668E-003,-7.9036E-003,6.3540E-003,-3.0081E-003
2070,6.6000E+002,7.5000E+002,-3.1676E-001,-1.6252E+001,3.9170E-003,3.0511E-002,0.0000E+000,4.0000E+000,5.5161E-003,-5.6341E-003,2.7663E-003,-3.1977E-003
2071,6.6000E+002,7.6500E+002,-2.8143E-001,-1.6304E+001,3.9047E-003,3.5150E-002,0.0000E+000,4.0000E+000,5.5841E-003,-2.5217E-003,-1.3889E-003,9.8946E-004
2072,6.6000E+002,7.8000E+002,-1.8454E-001,-1.6260E+001,4.2130E-003,4.2189E-002,0.0000E+000,4.0000E+000,6.0943E-003,1.1790E-003,5.7047E-003,-1.4599E-003
2073,6.6000E+002,7.9500E+002,-4.1070E-001,-1.6157E+001,3.4231E-003,3.6817E-002,0.0000E+000,4.0000E+000,4.8723E-003,9.6449E-006,1.0768E-003,-3.4149E-003
2074,6.6000E+002,8.1000E+002,-4.6210E-001,-1.6227E+001,3.5292E-003,3.4832E-002,0.0000E+000,4.0000E+000,4.8958E-003,1.3611E-003,-3.6437E-003,1.2745E-004
2075,6.6000E+002,8.2500E+002,-4.6378E-001,-1.6315E+001,4.0461E-003,4.3284E-002,0.0000E+000,4.0000E+000,5.5658E-003,-6.6404E-004,4.9689E-004,2.8546E-003
2076,6.6000E+002,8.5500E+002,-4.0158E-001,-1.6100E+001,4.9832E-003,7.6233E-002,0.0000E+000,4.0000E+000,7.1611E-003,-2.1342E-003,2.1389E-003,5.0707E-004
2077,6.6000E+002,8.7000E+002,-5.4408E-001,-1.6122E+001,5.2700E-003,6.0573E-002,0.0000E+000,4.0000E+000,7.7483E-003,-4.1557E-003,1.6408E-003,1.0911E-003
2078,6.6000E+002,8.8500E+002,-6.4358E-001,-1.6056E+001,4.7845E-003,5.2005E-002,0.0000E+000,4.0000E+000,7.0649E-003,-6.8515E-003,6.5134E-004,1.5686E-003
2079,6.6000E+002,9.0000E+002,-8.2956E-001,-1.6041E+001,4.4682E-003,4.2388E-002,0.0000E+000,4.0000E+000,6.3896E-003,-5.3376E-003,3.8969E-003,1.3728E-003
2080,6.6000E+002,9.1500E+002,-7.9416E-001,-1.5926E+001,4.6298E-003,4.4279E-002,0.0000E+000,4.0000E+000,6.2763E-003,-2.0771E-003,4.7987E-003,1.4822E-003
2081,6.6000E+002,9.3000E+002,-7.9235E-001,-1.5943E+001,4.5127E-003,4.4626E-002,0.0000E+000,4.0000E+000,6.0043E-003,3.2259E-003,-2.4035E-004,-7.5316E-004
2082,6.6000E+002,9.4500E+002,-8.3794E-001,-1.5931E+001,4.4765E-003,4.0055E-002,0.0000E+000,4.0000E+000,6.0815E-003,4.9621E-003,5.2311E-003,-2.4587E-003
2083,6.6000E+002,9.6000E+002,-9.8119E-001,-1.5731E+001,4.4404E-003,4.8619E-002,0.0000E+000,4.0000E+000,6.2080E-003,4.6738E-003,3.6161E-003,-6.7437E-004
2084,6.6000E+002,9.9000E+002,-1.2664E+000,-1.5820E+001,4.3276E-003,5.2589E-002,0.0000E+000,4.0000E+000,5.8418E-003,8.9552E-004,7.7984E-003,-1.9269E-003
2085,6.6000E+002,1.0050E+003,-1.2468E+000,-1.5678E+001,4.0134E-003,6.1684E-002,0.0000E+000,4.0000E+000,5.5762E-003,-3.4220E-003,6.0855E-003,3.0367E-003
2086,6.6000E+002,1.0200E+003,-1.1476E+000,-1.5607E+001,4.8043E-003,8.5741E-002,0.0000E+000,4.0000E+000,6.9945E-003,-5.4259E-003,-1.9309E-003,2.9760E-003
2087,6.6000E+002,1.0350E+003,-1.2972E+000,-1.5690E+001,5.8823E-003,8.1758E-002,0.0000E+000,4.0000E+000,8.7185E-003,-5.5376E-003,1.4566E-003,2.5239E-004
2088,6.6000E+002,1.0500E+003,-1.1864E+000,-1.5651E+001,4.5162E-003,5.6128E-002,0.0000E+000,4.0000E+000,6.6320E-003,-2.9216E-003,5.2683E-003,3.6170E-003
2089,6.6000E+002,1.0650E+003,-1.0863E+000,-1.5558E+001,4.1843E-003,4.5904E-002,0.0000E+000,4.0000E+000,6.0623E-003,6.7000E-004,4.4217E-003,3.6972E-003
2090,6.6000E+002,1.0800E+003,-1.1495E+000,-1.5481E+001,4.3889E-003,4.7743E-002,0.0000E+000,4.0000E+000,6.3314E-003,-1.2904E-004,3.2708E-003,8.8711E-004
2091,6.6000E+002,1.0950E+003,-1.3254E+000,-1.5410E+001,4.5814E-003,5.0637E-002,0.0000E+000,4.0000E+000,6.5174E-003,-1.7970E-003,2.0082E-003,-2.7580E-003
2092,6.6000E+002,1.1100E+003,-1.4548E+000,-1.5482E+001,5.1725E-003,6.9603E-002,0.0000E+000,4.0000E+000,7.1757E-003,-1.1236E-003,1.2290E-003,-1.5681E-003
2093,6.6000E+002,1.1250E+003,-1.4288E+000,-1.5483E+001,4.6449E-003,7.0802E-002,0.0000E+000,4.0000E+000,6.6010E-003,4.1930E-003,3.7024E-003,2.9355E-003
2094,6.6000E+002,1.1400E+003,-1.4008E+000,-1.5308E+001,5.8132E-003,6.7122E-002,0.0000E+000,4.0000E+000,8.4964E-003,6.2441E-003,1.8677E-003,1.6500E-003
2095,6.6000E+002,1.1700E+003,-1.6927E+000,-1.5058E+001,4.4330E-003,6.9789E-002,0.0000E+000,4.0000E+000,6.4798E-003,2.3395E-003,1.0174E-002,7.1925E-004
2096,6.6000E+002,1.1850E+003,-1.6237E+000,-1.5063E+001,4.4142E-003,5.2980E-002,0.0000E+000,4.0000E+000,6.1373E-003,-3.2692E-004,4.2989E-003,2.4533E-003
2097,6.6000E+002,1.2000E+003,-1.5229E+000,-1.5037E+001,4.1077E-003,4.6067E-002,0.0000E+000,4.0000E+000,5.6299E-003,2.6018E-003,-7.3495E-003,-3.8111E-003
2098,6.6000E+002,1.2300E+003,-1.6325E+000,-1.5021E+001,4.3982E-003,7.4134E-002,0.0000E+000,4.0000E+000,6.2707E-003,2.9070E-003,8.4305E-003,-3.7423E-003
2099,6.6000E+002,1.2450E+003,-1.6464E+000,-1.4942E+001,4.8398E-003,7.1033E-002,0.0000E+000,4.0000E+000,7.0099E-003,2.7710E-003,4.1435E-003,-4.0317E-003
2100,6.6000E+002,1.2900E+003,-1.8019E+000,-1.4957E+001,3.8730E-003,5.1070E-002,0.0000E+000,4.0000E+000,5.4582E-003,-2.6732E-003,1.6291E-004,-5.5808E-004
2101,6.6000E+002,1.3050E+003,-1.7583E+000,-1.4948E+001,4.1945E-003,5.1267E-002,0.0000E+000,4.0000E+000,6.1690E-003,-2.5275E-003,1.4405E-003,4.3462E-003
2102,6.6000E+002,1.3350E+003,-1.8285E+000,-1.4779E+001,4.7107E-003,8.1322E-002,0.0000E+000,4.0000E+000,7.0169E-003,2.4494E-003,2.7533E-003,-1.8348E-003
2103,6.6000E+002,1.3500E+003,-1.9540E+000,-1.4908E+001,4.2841E-003,5.4190E-002,0.0000E+000,4.0000E+000,6.1968E-003,6.6273E-003,1.3285E-003,4.4186E-004
2104,6.6000E+002,1.3650E+003,-1.9997E+000,-1.4852E+001,4.2252E-003,4.9111E-002,0.0000E+000,4.0000E+000,5.9476E-003,9.0518E-003,5.5481E-003,2.7231E-003
2105,6.6000E+002,1.3800E+003,-1.8442E+000,-1.4495E+001,4.3905E-003,5.7123E-002,0.0000E+000,4.0000E+000,6.3115E-003,7.1324E-003,5.8178E-003,1.5597E-003
2106,6.6000E+002,1.3950E+003,-1.7047E+000,-1.4484E+001,4.4378E-003,6.0767E-002,0.0000E+000,4.0000E+000,6.3028E-003,4.4517E-003,1.5303E-003,2.3971E-003
2107,6.6000E+002,1.4100E+003,-1.5913E+000,-1.4569E+001,3.9927E-003,6.3908E-002,0.0000E+000,4.0000E+000,5.6749E-003,6.3082E-003,9.9203E-004,6.6162E-004
2108,6.6000E+002,1.4550E+003,-1.8488E+000,-1.4369E+001,4.4665E-003,2.3750E-002,0.0000E+000,4.0000E+000,6.4434E-003,2.4062E-003,5.7206E-003,4.4447E-003
2109,6.6000E+002,1.4700E+003,-1.9810E+000,-1.4490E+001,4.9495E-003,2.6199E-002,0.0000E+000,4.0000E+000,7.0484E-003,2.1335E-003,-4.1037E-003,-2.6505E-003
2110,6.6000E+002,1.4850E+003,-2.0295E+000,-1.4595E+001,5.0494E-003,3.4396E-002,0.0000E+000,4.0000E+000,6.9151E-003,4.9210E-003,3.4257E-003,-8.8952E-004
2111,6.6000E+002,1.5000E+003,-1.9063E+000,-1.4441E+001,5.3735E-003,8.1987E-002,0.0000E+000,4.0000E+000,7.3012E-003,8.1823E-003,6.6663E-003,-4.5703E-005
2112,6.6000E+002,1.5300E+003,-1.9606E+000,-1.4565E+001,4.9054E-003,3.8157E-002,0.0000E+000,4.0000E+000,7.2321E-003,7.4499E-003,-4.1601E-003,5.0901E-003
2113,6.6000E+002,1.5450E+003,-1.9707E+000,-1.4511E+001,5.4545E-003,4.1294E-002,0.0000E+000,4.0000E+000,8.1050E-003,4.5324E-003,6.5207E-003,4.7442E-003
2114,6.6000E+002,1.5750E+003,-1.8322E+000,-1.4126E+001,3.6364E-003,4.1341E-002,0.0000E+000,4.0000E+000,5.2292E-003,7.7555E-003,3.0554E-004,1.2443E-003
2115,6.6000E+002,1.5900E+003,-1.8582E+000,-1.4155E+001,3.6879E-003,3.4179E-002,0.0000E+000,4.0000E+000,5.3326E-003,1.0554E-002,-3.5203E-003,-1.6425E-003
2116,6.6000E+002,1.6050E+003,-1.9035E+000,-1.4209E+001,4.1269E-003,4.7421E-002,0.0000E+000,4.0000E+000,6.0926E-003,7.6568E-003,7.2668E-003,-1.4801E-003
2117,6.6000E+002,1.6350E+003,-1.8495E+000,-1.3911E+001,4.6393E-003,3.7096E-002,0.0000E+000,4.0000E+000,6.6619E-003,4.2368E-003,5.1277E-003,-1.9121E-003
2118,6.6000E+002,1.6500E+003,-1.8916E+000,-1.3805E+001,5.3845E-003,3.3739E-002,0.0000E+000,4.0000E+000,7.7807E-003,2.6752E-003,1.3686E-003,-3.7000E-003
2119,6.6000E+002,1.6650E+003,-1.9785E+000,-1.3851E+001,4.9749E-003,1.4744E-002,0.0000E+000,4.0000E+000,6.7422E-003,-7.5446E-004,-2.4089E-003,-3.7287E-003
2120,6.6000E+002,1.6800E+003,-2.0335E+000,-1.3856E+001,3.9703E-003,1.7282E-002,0.0000E+000,4.0000E+000,5.2244E-003,-3.3210E-003,5.7420E-004,-1.9262E-003
2121,6.6000E+002,1.6950E+003,-2.0134E+000,-1.3874E+001,3.5465E-003,2.0961E-002,0.0000E+000,4.0000E+000,4.7666E-003,-5.9961E-004,2.5516E-003,-2.3648E-004
2122,6.6000E+002,1.7100E+003,-1.8676E+000,-1.3813E+001,3.8310E-003,6.1865E-002,0.0000E+000,4.0000E+000,5.3035E-003,3.0323E-003,5.0702E-003,-2.3368E-003
2123,6.6000E+002,1.7400E+003,-1.5771E+000,-1.3652E+001,4.0466E-003,2.5709E-002,0.0000E+000,4.0000E+000,5.5991E-003,7.1531E-003,2.2173E-003,4.1035E-003
2124,6.6000E+002,1.7550E+003,-1.5507E+000,-1.3605E+001,4.1072E-003,2.6910E-002,0.0000E+000,4.0000E+000,5.5148E-003,8.9941E-003,-2.4565E-003,8.9413E-004
2125,6.6000E+002,1.8000E+003,-1.6814E+000,-1.3562E+001,4.6988E-003,5.8142E-002,0.0000E+000,4.0000E+000,7.1608E-003,-4.7611E-003,3.2433E-003,4.6751E-003
2126,6.6000E+002,1.8150E+003,-1.5898E+000,-1.3444E+001,4.3825E-003,4.8056E-002,0.0000E+000,4.0000E+000,6.6409E-003,-4.0957E-003,7.5028E-003,1.0155E-003
2127,6.6000E+002,1.8300E+003,-1.6581E+000,-1.3289E+001,2.9372E-003,3.3868E-002,0.0000E+000,4.0000E+000,4.6758E-003,-3.1839E-003,3.8371E-003,-1.7921E-003
2128,6.6000E+002,1.8450E+003,-1.6919E+000,-1.3368E+001,3.3984E-003,5.6591E-002,0.0000E+000,4.0000E+000,5.1296E-003,4.8394E-004,-4.4759E-004,-1.4817E-003
2129,6.6000E+002,1.8600E+003,-1.6805E+000,-1.3382E+001,3.9569E-003,6.0602E-002,0.0000E+000,4.0000E+000,5.5232E-003,3.9157E-003,1.0094E-003,5.6895E-004
2130,6.6000E+002,1.8750E+003,-1.4108E+000,-1.3304E+001,3.3889E-003,3.9240E-002,0.0000E+000,4.0000E+000,4.7460E-003,6.8644E-003,8.4518E-004,4.2288E-004
