SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2419,7.0500E+002,2.1900E+003,-8.7797E-001,-2.0157E+001,3.8228E-003,4.9140E-002,0.0000E+000,4.0000E+000,5.7695E-003,-1.2293E-002,1.5159E-002,-6.1758E-004
2420,7.0500E+002,2.1750E+003,-9.4596E-001,-2.0326E+001,4.6790E-003,5.7417E-002,0.0000E+000,4.0000E+000,6.8841E-003,-1.4363E-002,1.6172E-002,1.4022E-002
2421,7.0500E+002,2.1600E+003,-1.9877E+000,-2.0675E+001,3.9063E-003,3.0363E-002,0.0000E+000,4.0000E+000,5.7782E-003,-1.4820E-002,6.8204E-003,1.2296E-002
2422,7.0500E+002,2.1450E+003,-2.0451E+000,-2.0648E+001,4.2250E-003,4.2884E-002,0.0000E+000,4.0000E+000,6.0900E-003,-1.3072E-002,1.5281E-002,1.0738E-002
2423,7.0500E+002,2.1300E+003,-2.9432E+000,-2.0906E+001,4.7475E-003,6.0954E-002,0.0000E+000,4.0000E+000,6.8644E-003,-8.8905E-003,2.8110E-002,8.1965E-003
2424,7.0500E+002,2.1150E+003,-3.0688E+000,-2.1270E+001,4.9776E-003,2.6097E-002,0.0000E+000,4.0000E+000,7.5225E-003,-5.8001E-003,2.0011E-002,-7.6245E-003
2425,7.0500E+002,2.1000E+003,-3.1967E+000,-2.1324E+001,4.5528E-003,2.2432E-002,0.0000E+000,4.0000E+000,6.7060E-003,-7.2242E-003,2.5446E-002,8.7512E-004
2426,7.0500E+002,2.0850E+003,-4.0664E+000,-2.2322E+001,4.3392E-003,4.3835E-002,0.0000E+000,4.0000E+000,6.0722E-003,-7.9742E-003,1.9270E-002,1.8950E-003
2427,7.0500E+002,2.0700E+003,-4.2410E+000,-2.2296E+001,4.4216E-003,3.1575E-002,0.0000E+000,4.0000E+000,6.3818E-003,-6.9365E-003,1.4804E-003,5.6941E-003
2428,7.0500E+002,2.0400E+003,-5.3046E+000,-2.2829E+001,3.4657E-003,7.3609E-002,0.0000E+000,4.0000E+000,4.9237E-003,-3.8109E-004,2.8749E-002,1.0689E-002
2429,7.0500E+002,1.9950E+003,-5.8913E+000,-2.3436E+001,3.6161E-003,3.1079E-002,0.0000E+000,4.0000E+000,4.9337E-003,-2.0887E-002,1.5056E-002,-2.0423E-003
2430,7.0500E+002,1.9800E+003,-6.0056E+000,-2.3543E+001,3.7983E-003,4.4182E-002,0.0000E+000,4.0000E+000,5.4009E-003,-2.1452E-002,1.4910E-002,-8.0531E-003
2431,7.0500E+002,1.9200E+003,-6.7334E+000,-2.5204E+001,3.6645E-003,4.0779E-002,0.0000E+000,4.0000E+000,5.1764E-003,-1.0651E-002,9.5858E-003,-4.1392E-003
2432,7.0500E+002,1.9050E+003,-6.7363E+000,-2.5289E+001,3.7675E-003,4.2330E-002,0.0000E+000,4.0000E+000,5.3573E-003,-7.5739E-003,1.8952E-002,-2.9783E-003
2433,7.0500E+002,1.8900E+003,-6.7740E+000,-2.5721E+001,4.5041E-003,3.5415E-002,0.0000E+000,4.0000E+000,6.0037E-003,-4.4411E-003,2.4480E-002,2.0816E-003
2434,7.0500E+002,1.8750E+003,-7.0612E+000,-2.6047E+001,4.6801E-003,2.7914E-002,0.0000E+000,4.0000E+000,6.2853E-003,-4.5514E-003,1.8012E-002,2.8893E-003
2435,7.0500E+002,1.8600E+003,-7.1316E+000,-2.6336E+001,3.7109E-003,1.8226E-002,0.0000E+000,4.0000E+000,5.3981E-003,-6.9814E-003,2.0904E-002,1.4661E-003
2436,7.0500E+002,1.8450E+003,-7.1549E+000,-2.6767E+001,3.8199E-003,5.1681E-002,0.0000E+000,4.0000E+000,5.3209E-003,-8.8517E-003,1.9313E-002,2.2892E-003
2437,7.0500E+002,1.8300E+003,-7.2662E+000,-2.6923E+001,4.4543E-003,5.8536E-002,0.0000E+000,4.0000E+000,6.0163E-003,-1.0216E-002,1.2919E-002,-6.9238E-004
2438,7.0500E+002,1.8150E+003,-7.3639E+000,-2.6992E+001,3.7589E-003,6.7364E-002,0.0000E+000,4.0000E+000,5.2643E-003,-1.1692E-002,1.8867E-002,-3.0704E-003
2439,7.0500E+002,1.8000E+003,-7.3323E+000,-2.7444E+001,3.9879E-003,8.2043E-002,0.0000E+000,4.0000E+000,5.6190E-003,-1.2904E-002,1.9664E-002,-5.8926E-003
2440,7.0500E+002,1.7850E+003,-7.1201E+000,-2.7584E+001,4.8615E-003,7.7645E-002,0.0000E+000,4.0000E+000,6.8682E-003,-1.7720E-002,2.4891E-002,-2.0667E-003
2441,7.0500E+002,1.7400E+003,-7.4590E+000,-2.8947E+001,4.6918E-003,4.5180E-002,0.0000E+000,4.0000E+000,6.4436E-003,-1.3490E-002,1.4354E-002,2.8142E-003
2442,7.0500E+002,1.7250E+003,-7.4911E+000,-2.9143E+001,3.9580E-003,3.2862E-002,0.0000E+000,4.0000E+000,5.5838E-003,-9.8358E-003,1.8828E-002,5.2163E-003
2443,7.0500E+002,1.7100E+003,-7.5782E+000,-2.9535E+001,3.3424E-003,3.9420E-002,0.0000E+000,4.0000E+000,4.7664E-003,-6.0731E-003,2.7390E-002,3.0048E-003
2444,7.0500E+002,1.6950E+003,-7.6824E+000,-2.9799E+001,3.6503E-003,5.1413E-002,0.0000E+000,4.0000E+000,5.3065E-003,-6.9770E-003,2.4222E-002,-7.3777E-004
2445,7.0500E+002,1.6800E+003,-7.7124E+000,-3.0255E+001,4.4806E-003,5.0839E-002,0.0000E+000,4.0000E+000,6.5627E-003,-5.9935E-003,1.6907E-002,-9.6866E-004
2446,7.0500E+002,1.6650E+003,-7.7628E+000,-3.0325E+001,4.4596E-003,5.4979E-002,0.0000E+000,4.0000E+000,6.5919E-003,-6.9415E-003,9.2209E-003,1.4645E-003
2447,7.0500E+002,1.6500E+003,-7.7432E+000,-3.0628E+001,4.7144E-003,6.4427E-002,0.0000E+000,4.0000E+000,6.8747E-003,-9.1453E-003,3.3886E-002,5.5814E-004
2448,7.0500E+002,1.6350E+003,-7.7390E+000,-3.1484E+001,4.6509E-003,3.5330E-002,0.0000E+000,4.0000E+000,6.3874E-003,-1.1373E-002,2.8999E-002,8.6957E-004
2449,7.0500E+002,1.6200E+003,-7.7189E+000,-3.1443E+001,4.8481E-003,3.0634E-002,0.0000E+000,4.0000E+000,6.5357E-003,-1.2251E-002,7.9809E-003,1.3728E-003
2450,7.0500E+002,1.6050E+003,-7.9002E+000,-3.1634E+001,3.7161E-003,4.9654E-002,0.0000E+000,4.0000E+000,5.0648E-003,-1.0225E-002,2.7485E-002,-8.7961E-005
2451,7.0500E+002,1.5900E+003,-7.7417E+000,-3.2254E+001,4.0659E-003,5.1925E-002,0.0000E+000,4.0000E+000,5.9451E-003,6.8920E-006,2.9398E-002,-3.9681E-003
2452,7.0500E+002,1.5750E+003,-7.7277E+000,-3.2520E+001,3.7469E-003,5.6803E-002,0.0000E+000,4.0000E+000,5.6083E-003,-3.8781E-003,1.8746E-002,8.0147E-004
2453,7.0500E+002,1.5600E+003,-7.8912E+000,-3.2821E+001,3.2657E-003,3.9527E-002,0.0000E+000,4.0000E+000,4.7098E-003,-8.8767E-003,1.7062E-002,1.2567E-003
2454,7.0500E+002,1.5450E+003,-7.8510E+000,-3.2942E+001,3.6774E-003,4.6057E-002,0.0000E+000,4.0000E+000,5.1846E-003,-1.4440E-002,2.1077E-002,-3.6313E-003
2455,7.0500E+002,1.5300E+003,-7.5073E+000,-3.3461E+001,4.6563E-003,4.2114E-002,0.0000E+000,4.0000E+000,6.5742E-003,-1.5606E-002,2.3729E-002,-1.8962E-003
2456,7.0500E+002,1.5150E+003,-7.6261E+000,-3.3698E+001,4.9733E-003,3.6039E-002,0.0000E+000,4.0000E+000,6.9215E-003,-1.1008E-002,1.9789E-002,-2.3296E-003
2457,7.0500E+002,1.5000E+003,-7.7379E+000,-3.4111E+001,3.9120E-003,3.6046E-002,0.0000E+000,4.0000E+000,5.4860E-003,-4.4383E-003,2.0390E-002,6.1732E-004
2458,7.0500E+002,1.4850E+003,-7.7462E+000,-3.4345E+001,4.2304E-003,5.5994E-002,0.0000E+000,4.0000E+000,6.0083E-003,-4.5092E-003,2.3592E-002,2.7425E-003
2459,7.0500E+002,1.4700E+003,-7.7446E+000,-3.4738E+001,4.2457E-003,3.4357E-002,0.0000E+000,4.0000E+000,5.8785E-003,-7.8003E-003,1.5107E-002,3.2291E-003
2460,7.0500E+002,1.4550E+003,-7.7594E+000,-3.4827E+001,4.2351E-003,3.6798E-002,0.0000E+000,4.0000E+000,5.9155E-003,-1.1832E-002,2.5352E-002,-1.5747E-003
2461,7.0500E+002,1.4400E+003,-7.8481E+000,-3.5355E+001,4.2341E-003,1.0556E-001,0.0000E+000,4.0000E+000,6.0810E-003,-9.8161E-003,3.2884E-002,-3.8931E-003
2462,7.0500E+002,1.4250E+003,-7.9014E+000,-3.5772E+001,4.3207E-003,6.8909E-002,0.0000E+000,4.0000E+000,6.2243E-003,-4.8352E-003,1.5755E-002,-9.5964E-003
2463,7.0500E+002,1.4100E+003,-7.8787E+000,-3.6022E+001,3.8033E-003,6.1231E-002,0.0000E+000,4.0000E+000,5.6902E-003,-5.4618E-003,1.5064E-002,-2.1219E-003
2464,7.0500E+002,1.3950E+003,-7.8175E+000,-3.6283E+001,3.5223E-003,2.9146E-002,0.0000E+000,4.0000E+000,5.4439E-003,-7.9430E-003,1.2395E-002,-2.8265E-004
2465,7.0500E+002,1.3800E+003,-7.7919E+000,-3.6455E+001,4.0567E-003,2.4085E-002,0.0000E+000,4.0000E+000,6.1875E-003,-1.0502E-002,2.1819E-002,-8.0989E-004
2466,7.0500E+002,1.3650E+003,-7.7171E+000,-3.6873E+001,4.2258E-003,2.5469E-002,0.0000E+000,4.0000E+000,6.1208E-003,-1.1222E-002,2.8929E-002,-3.8622E-003
2467,7.0500E+002,1.3500E+003,-7.6719E+000,-3.7193E+001,3.5737E-003,2.5663E-002,0.0000E+000,4.0000E+000,5.0908E-003,-1.0260E-002,2.1479E-002,-4.3847E-003
2468,7.0500E+002,1.3350E+003,-7.5936E+000,-3.7423E+001,4.5799E-003,5.1335E-002,0.0000E+000,4.0000E+000,6.4855E-003,-8.4758E-003,1.6673E-002,-3.1684E-003
2469,7.0500E+002,1.3050E+003,-7.6318E+000,-3.8447E+001,3.9218E-003,2.2456E-002,0.0000E+000,4.0000E+000,5.6000E-003,-1.2353E-002,2.0841E-002,-1.7820E-003
2470,7.0500E+002,1.2900E+003,-7.6383E+000,-3.8471E+001,4.7066E-003,1.5872E-002,0.0000E+000,4.0000E+000,6.9967E-003,-1.6139E-002,2.2089E-002,1.1747E-003
2471,7.0500E+002,1.2750E+003,-7.6841E+000,-3.8824E+001,4.4089E-003,2.1664E-002,0.0000E+000,4.0000E+000,6.5262E-003,-1.9133E-002,2.1696E-002,5.2234E-003
2472,7.0500E+002,1.2600E+003,-7.7045E+000,-3.8959E+001,4.0030E-003,3.1346E-002,0.0000E+000,4.0000E+000,5.6493E-003,-1.6472E-002,1.6337E-002,2.1373E-003
2473,7.0500E+002,1.2450E+003,-7.3722E+000,-3.9485E+001,3.9276E-003,7.7042E-002,0.0000E+000,4.0000E+000,5.4915E-003,-1.0156E-002,2.1411E-002,2.8103E-003
2474,7.0500E+002,1.2300E+003,-7.4679E+000,-3.9802E+001,4.5321E-003,6.3705E-002,0.0000E+000,4.0000E+000,6.3332E-003,-4.4055E-003,2.6289E-002,5.9968E-003
2475,7.0500E+002,1.2150E+003,-7.5307E+000,-4.0237E+001,5.2536E-003,5.2874E-002,0.0000E+000,4.0000E+000,7.7052E-003,-4.2798E-003,3.1016E-002,3.4491E-003
2476,7.0500E+002,1.2000E+003,-7.5551E+000,-4.0640E+001,4.8639E-003,6.8173E-002,0.0000E+000,4.0000E+000,7.1329E-003,-7.1774E-003,2.3503E-002,-1.0299E-003
2477,7.0500E+002,1.1850E+003,-7.6692E+000,-4.1087E+001,4.0115E-003,6.8221E-002,0.0000E+000,4.0000E+000,5.5857E-003,-9.2006E-003,2.4867E-002,-6.2710E-003
2478,7.0500E+002,1.1700E+003,-7.2608E+000,-4.1445E+001,4.1684E-003,1.6795E-002,0.0000E+000,4.0000E+000,5.8529E-003,-9.6755E-003,1.5255E-002,-3.4817E-003
2479,7.0500E+002,1.1550E+003,-7.4117E+000,-4.1428E+001,4.4967E-003,2.4692E-002,0.0000E+000,4.0000E+000,6.4118E-003,-8.3662E-003,-1.1870E-003,5.4752E-003
2480,7.0500E+002,1.1400E+003,-7.4894E+000,-4.1329E+001,4.3222E-003,2.7680E-002,0.0000E+000,4.0000E+000,6.3239E-003,-5.9565E-003,2.0745E-002,1.6949E-003
2481,7.0500E+002,1.1100E+003,-7.4558E+000,-4.2426E+001,4.4321E-003,8.3187E-002,0.0000E+000,4.0000E+000,6.3185E-003,-7.8879E-003,7.3283E-003,1.6027E-003
2482,7.0500E+002,1.0950E+003,-7.3446E+000,-4.2532E+001,5.1158E-003,7.1604E-002,0.0000E+000,4.0000E+000,7.0794E-003,-6.4673E-003,2.1529E-002,-4.3815E-003
2483,7.0500E+002,1.0800E+003,-7.0824E+000,-4.3151E+001,4.7406E-003,3.6043E-002,0.0000E+000,4.0000E+000,6.7501E-003,-7.1167E-003,2.6679E-002,-3.3423E-003
2484,7.0500E+002,1.0650E+003,-7.0021E+000,-4.3342E+001,4.4420E-003,3.7415E-002,0.0000E+000,4.0000E+000,6.0477E-003,-6.2858E-003,1.7531E-002,-1.0806E-003
2485,7.0500E+002,1.0500E+003,-7.0905E+000,-4.3637E+001,4.2173E-003,3.7289E-002,0.0000E+000,4.0000E+000,5.6881E-003,-7.8360E-003,1.9307E-002,-7.5518E-004
2486,7.0500E+002,1.0350E+003,-7.1269E+000,-4.3920E+001,4.0102E-003,2.5889E-002,0.0000E+000,4.0000E+000,5.6960E-003,-8.6197E-003,1.6585E-002,-7.9811E-004
2487,7.0500E+002,1.0200E+003,-7.0241E+000,-4.4140E+001,4.0594E-003,2.9002E-002,0.0000E+000,4.0000E+000,5.7413E-003,-8.1507E-003,2.3627E-002,-1.9000E-003
2488,7.0500E+002,1.0050E+003,-7.0147E+000,-4.4628E+001,4.4217E-003,2.7483E-002,0.0000E+000,4.0000E+000,6.0604E-003,-6.9378E-003,1.7999E-002,-1.8785E-003
2489,7.0500E+002,9.9000E+002,-6.9808E+000,-4.4669E+001,4.5421E-003,2.8081E-002,0.0000E+000,4.0000E+000,6.2808E-003,-1.0780E-002,2.6384E-002,-2.2689E-003
2490,7.0500E+002,9.7500E+002,-6.8018E+000,-4.5429E+001,5.1138E-003,7.8668E-002,0.0000E+000,4.0000E+000,7.5681E-003,-1.4786E-002,3.1599E-002,4.9457E-005
2491,7.0500E+002,9.6000E+002,-6.7954E+000,-4.5628E+001,4.6563E-003,8.2920E-002,0.0000E+000,4.0000E+000,6.9070E-003,-1.9847E-002,1.6994E-002,4.2917E-003
2492,7.0500E+002,9.4500E+002,-6.8690E+000,-4.5807E+001,4.2475E-003,6.5694E-002,0.0000E+000,4.0000E+000,6.0887E-003,-1.8802E-002,1.3118E-002,3.4075E-003
2493,7.0500E+002,9.3000E+002,-6.7739E+000,-4.5941E+001,5.4151E-003,5.8789E-002,0.0000E+000,4.0000E+000,8.1461E-003,-1.8265E-002,9.9621E-003,5.4163E-003
2494,7.0500E+002,8.4000E+002,-6.0804E+000,-4.8122E+001,4.0426E-003,7.1240E-002,0.0000E+000,4.0000E+000,6.0626E-003,-7.2133E-003,2.0354E-002,1.0370E-002
2495,7.0500E+002,8.2500E+002,-6.1929E+000,-4.8439E+001,3.5471E-003,3.6536E-002,0.0000E+000,4.0000E+000,5.3831E-003,-2.4715E-003,2.0704E-002,4.5404E-003
2496,7.0500E+002,8.1000E+002,-5.8703E+000,-4.8488E+001,4.4110E-003,4.4120E-002,0.0000E+000,4.0000E+000,6.4721E-003,-8.1029E-003,1.0017E-002,-7.4810E-003
2497,7.0500E+002,7.9500E+002,-5.5839E+000,-4.8775E+001,5.1528E-003,5.6815E-002,0.0000E+000,4.0000E+000,7.5388E-003,-8.0859E-003,2.2519E-002,3.2511E-004
2498,7.0500E+002,7.8000E+002,-5.3951E+000,-4.9244E+001,5.1667E-003,7.1948E-002,0.0000E+000,4.0000E+000,7.5639E-003,-1.1560E-002,3.5849E-002,3.8279E-004
2499,7.0500E+002,7.6500E+002,-5.3516E+000,-4.9734E+001,4.5512E-003,5.1024E-002,0.0000E+000,4.0000E+000,6.6564E-003,-9.5999E-003,1.1580E-002,-4.4176E-003
2500,7.0500E+002,7.5000E+002,-5.0890E+000,-4.9718E+001,3.9996E-003,3.6170E-002,0.0000E+000,4.0000E+000,5.8550E-003,-9.3213E-003,7.9677E-003,-1.7254E-003
2501,7.0500E+002,7.3500E+002,-5.0008E+000,-4.9778E+001,4.1736E-003,3.7328E-002,0.0000E+000,4.0000E+000,6.2421E-003,-9.5666E-003,2.0909E-002,1.8109E-003
2502,7.0500E+002,7.2000E+002,-4.6133E+000,-5.0521E+001,4.6005E-003,4.7908E-002,0.0000E+000,4.0000E+000,7.3443E-003,-1.0076E-002,2.2804E-002,-9.5454E-004
2503,7.0500E+002,7.0500E+002,-4.4151E+000,-5.0690E+001,4.6988E-003,4.6426E-002,0.0000E+000,4.0000E+000,7.5942E-003,-9.4479E-003,1.0660E-002,-4.9518E-003
2504,7.0500E+002,6.9000E+002,-4.1650E+000,-5.0868E+001,4.9995E-003,3.9918E-002,0.0000E+000,4.0000E+000,7.9045E-003,-1.3275E-002,1.9276E-002,-3.4754E-003
2505,7.0500E+002,6.7500E+002,-3.7924E+000,-5.1247E+001,4.1663E-003,4.5949E-002,0.0000E+000,4.0000E+000,6.6065E-003,-1.2250E-002,2.6304E-002,-9.9144E-004
2506,7.0500E+002,6.6000E+002,-3.5029E+000,-5.1788E+001,5.1239E-003,4.3436E-002,0.0000E+000,4.0000E+000,8.1400E-003,-1.0497E-002,2.1989E-002,2.0912E-003
2507,7.0500E+002,6.4500E+002,-3.2831E+000,-5.1910E+001,5.4918E-003,5.5045E-002,0.0000E+000,4.0000E+000,8.8237E-003,-7.1072E-003,2.0214E-002,1.5159E-003
2508,7.0500E+002,6.3000E+002,-2.9659E+000,-5.2301E+001,4.5678E-003,5.0580E-002,0.0000E+000,4.0000E+000,7.2916E-003,-9.8426E-003,1.8450E-002,-7.2432E-003
2509,7.0500E+002,6.1500E+002,-2.1377E+000,-5.2486E+001,4.7333E-003,5.1378E-002,0.0000E+000,4.0000E+000,7.4402E-003,-1.0026E-002,9.6604E-003,-6.3623E-003
2510,7.0500E+002,6.0000E+002,-1.9312E+000,-5.2555E+001,4.3055E-003,5.7865E-002,0.0000E+000,4.0000E+000,6.8582E-003,-1.3471E-002,1.3959E-002,2.9255E-003
2511,7.0500E+002,5.8500E+002,-1.4592E+000,-5.2780E+001,4.6689E-003,4.8855E-002,0.0000E+000,4.0000E+000,7.5080E-003,-1.1063E-002,2.7866E-002,-5.0187E-003
2512,7.0500E+002,5.7000E+002,-9.7746E-001,-5.3368E+001,5.7475E-003,3.6960E-002,0.0000E+000,4.0000E+000,9.3748E-003,-1.3805E-002,1.8563E-002,-1.3949E-002
2513,7.0500E+002,5.5500E+002,-3.9159E-001,-5.3395E+001,4.6383E-003,3.8270E-002,0.0000E+000,4.0000E+000,7.6003E-003,-1.0069E-002,1.4497E-002,-1.7252E-002
2514,7.0500E+002,5.4000E+002,-2.4905E-002,-5.3635E+001,4.4306E-003,4.4153E-002,0.0000E+000,4.0000E+000,7.3730E-003,-1.3491E-002,3.0962E-002,-1.2992E-002
2515,7.0500E+002,5.2500E+002,6.3139E-001,-5.4265E+001,5.5119E-003,2.2069E-002,0.0000E+000,4.0000E+000,9.3322E-003,-1.0235E-002,2.7925E-002,-6.9747E-003
2516,7.0500E+002,5.1000E+002,8.4337E-001,-5.4424E+001,7.6729E-003,2.2706E-002,0.0000E+000,4.0000E+000,1.2987E-002,-1.2512E-002,2.4210E-002,-4.3489E-003
2517,7.0500E+002,4.9500E+002,1.5159E+000,-5.4987E+001,6.0630E-003,2.7624E-002,0.0000E+000,4.0000E+000,9.8873E-003,-1.2445E-002,2.4589E-002,-4.2939E-003
2518,7.0500E+002,4.8000E+002,1.7749E+000,-5.5343E+001,5.4044E-003,3.2411E-002,0.0000E+000,4.0000E+000,8.9858E-003,-1.1376E-002,1.2274E-002,1.3061E-003
2519,7.0500E+002,4.6500E+002,1.8735E+000,-5.5491E+001,5.8251E-003,2.6837E-002,0.0000E+000,4.0000E+000,1.0052E-002,-4.8317E-003,1.8549E-002,-6.4734E-003
2520,7.0500E+002,4.5000E+002,2.3353E+000,-5.5971E+001,6.6058E-003,2.4308E-002,0.0000E+000,4.0000E+000,1.1697E-002,-6.9799E-003,2.9336E-002,-8.5529E-003
2521,7.0500E+002,4.3500E+002,2.5275E+000,-5.6307E+001,5.8770E-003,2.1620E-002,0.0000E+000,4.0000E+000,1.0194E-002,-1.2257E-002,3.4018E-002,-4.1043E-003
2522,7.0500E+002,4.2000E+002,2.7164E+000,-5.6966E+001,4.8626E-003,3.0408E-002,0.0000E+000,4.0000E+000,7.8927E-003,-1.0567E-002,2.0922E-002,-3.9919E-003
2523,7.0500E+002,4.0500E+002,2.9593E+000,-5.6981E+001,4.7537E-003,4.0558E-002,0.0000E+000,4.0000E+000,7.4911E-003,-8.1868E-003,2.8228E-003,-4.5633E-003
2524,7.0500E+002,3.9000E+002,3.1172E+000,-5.7019E+001,5.5160E-003,3.5241E-002,0.0000E+000,4.0000E+000,8.7899E-003,-6.6626E-003,1.4838E-002,7.3999E-004
2525,7.0500E+002,3.7500E+002,3.1849E+000,-5.7312E+001,7.0110E-003,1.9619E-002,0.0000E+000,4.0000E+000,1.1743E-002,-5.4293E-003,2.5798E-002,1.6593E-003
2526,7.0500E+002,3.6000E+002,3.2316E+000,-5.7841E+001,7.0235E-003,2.2309E-002,0.0000E+000,4.0000E+000,1.2031E-002,-4.1657E-003,2.1294E-002,1.9598E-003
2527,7.0500E+002,3.4500E+002,3.3627E+000,-5.7994E+001,5.6086E-003,3.0551E-002,0.0000E+000,4.0000E+000,9.2950E-003,-3.1873E-003,1.8457E-002,-6.7980E-004
2528,7.0500E+002,3.3000E+002,3.2362E+000,-5.8386E+001,5.1533E-003,2.4562E-002,0.0000E+000,4.0000E+000,8.6805E-003,-7.5695E-003,1.5094E-002,3.0519E-003
2529,7.0500E+002,3.1500E+002,3.1796E+000,-5.8492E+001,5.6592E-003,1.7784E-002,0.0000E+000,4.0000E+000,9.5340E-003,-1.0489E-002,1.1034E-002,-4.5642E-003
2530,7.0500E+002,3.0000E+002,3.3734E+000,-5.8731E+001,4.9442E-003,2.2845E-002,0.0000E+000,4.0000E+000,7.7796E-003,-1.3113E-002,1.2430E-002,-3.3562E-003
2531,7.0500E+002,2.8500E+002,3.4033E+000,-5.8751E+001,5.2977E-003,2.6981E-002,0.0000E+000,4.0000E+000,8.1666E-003,-1.4355E-002,1.0681E-002,2.7689E-003
2532,7.0500E+002,2.5500E+002,3.1490E+000,-5.8867E+001,7.4128E-003,2.1784E-002,0.0000E+000,4.0000E+000,1.2109E-002,-2.0214E-002,9.6407E-003,4.5191E-003
2533,7.0500E+002,2.4000E+002,3.2412E+000,-5.9206E+001,6.8815E-003,2.3401E-002,0.0000E+000,4.0000E+000,1.0974E-002,-1.5526E-002,2.0304E-002,2.3444E-004
2534,7.0500E+002,2.2500E+002,3.2591E+000,-5.9615E+001,5.4231E-003,2.5916E-002,0.0000E+000,4.0000E+000,8.9924E-003,-1.4303E-002,1.2633E-002,-1.4077E-004
2535,7.0500E+002,2.1000E+002,3.1646E+000,-5.9658E+001,5.2164E-003,2.8092E-002,0.0000E+000,4.0000E+000,8.8930E-003,-1.6091E-002,-1.5264E-003,-2.0278E-003
2536,7.0500E+002,1.9500E+002,2.9037E+000,-5.9673E+001,6.5911E-003,1.6913E-002,0.0000E+000,4.0000E+000,1.1595E-002,-2.0092E-002,1.5245E-002,1.2175E-004
2537,7.0500E+002,1.3500E+002,2.9200E+000,-6.0375E+001,9.0396E-003,2.3138E-002,0.0000E+000,4.0000E+000,1.5477E-002,1.4252E-003,1.5532E-002,-1.7482E-003
2538,7.0500E+002,1.2000E+002,2.8629E+000,-6.0606E+001,8.8958E-003,2.0522E-002,0.0000E+000,4.0000E+000,1.5250E-002,1.9642E-003,1.7125E-002,-2.6836E-003
2539,7.0500E+002,1.0500E+002,2.8296E+000,-6.0884E+001,6.9020E-003,4.9725E-002,0.0000E+000,4.0000E+000,1.1031E-002,1.4252E-003,1.8722E-002,-2.5556E-003
2540,7.2000E+002,5.2500E+002,3.5892E-001,-5.4011E+001,5.4762E-003,1.6350E-002,0.0000E+000,4.0000E+000,8.9760E-003,-9.1935E-003,2.5305E-002,-1.3003E-002
2541,7.2000E+002,5.4000E+002,-1.1084E-001,-5.3745E+001,5.5373E-003,3.0880E-002,0.0000E+000,4.0000E+000,8.6993E-003,-1.5951E-002,2.6033E-002,-1.5680E-002
2542,7.2000E+002,5.5500E+002,-7.5710E-001,-5.3376E+001,6.2762E-003,3.2409E-002,0.0000E+000,4.0000E+000,1.0037E-002,-1.6801E-002,1.2043E-002,-1.8067E-002
2543,7.2000E+002,5.7000E+002,-1.2886E+000,-5.3331E+001,7.0958E-003,2.5324E-002,0.0000E+000,4.0000E+000,1.1738E-002,-2.7110E-002,2.6522E-002,-1.4663E-002
2544,7.2000E+002,5.8500E+002,-2.0211E+000,-5.2464E+001,5.4854E-003,2.5453E-002,0.0000E+000,4.0000E+000,8.9888E-003,-2.5695E-002,3.4209E-002,-6.7897E-003
2545,7.2000E+002,6.0000E+002,-2.2362E+000,-5.2155E+001,5.0090E-003,2.4542E-002,0.0000E+000,4.0000E+000,8.0219E-003,-2.7269E-002,1.1773E-002,3.1409E-003
2546,7.2000E+002,6.1500E+002,-2.5298E+000,-5.2067E+001,6.6477E-003,1.9648E-002,0.0000E+000,4.0000E+000,1.0722E-002,-2.2870E-002,7.0726E-003,-5.0148E-003
2547,7.2000E+002,6.3000E+002,-3.3237E+000,-5.2024E+001,7.4432E-003,2.0354E-002,0.0000E+000,4.0000E+000,1.2529E-002,-2.2167E-002,1.8630E-002,-6.0109E-003
2548,7.2000E+002,6.4500E+002,-3.5541E+000,-5.1575E+001,6.9973E-003,2.4701E-002,0.0000E+000,4.0000E+000,1.1614E-002,-2.0754E-002,2.0008E-002,3.3017E-003
2549,7.2000E+002,6.7500E+002,-4.2053E+000,-5.0990E+001,4.6669E-003,1.6185E-002,0.0000E+000,4.0000E+000,7.7518E-003,-2.0715E-002,2.7336E-002,-2.9962E-003
2550,7.2000E+002,6.9000E+002,-4.3616E+000,-5.0821E+001,5.0235E-003,2.1501E-002,0.0000E+000,4.0000E+000,8.0036E-003,-1.8773E-002,1.5347E-002,-4.8260E-003
2551,7.2000E+002,7.0500E+002,-4.6599E+000,-5.0642E+001,6.4022E-003,1.9813E-002,0.0000E+000,4.0000E+000,1.0355E-002,-1.5372E-002,1.1820E-002,-6.1882E-003
2552,7.2000E+002,7.3500E+002,-5.1893E+000,-4.9790E+001,4.5487E-003,2.0716E-002,0.0000E+000,4.0000E+000,7.0130E-003,-1.6339E-002,2.2658E-002,-4.3533E-003
2553,7.2000E+002,7.5000E+002,-5.3248E+000,-4.9724E+001,4.1077E-003,2.3145E-002,0.0000E+000,4.0000E+000,6.3186E-003,-1.6171E-002,-5.9791E-004,-8.5269E-003
