SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
2301,6.9000E+002,3.9000E+002,1.7692E+000,-2.7113E+001,3.7649E-003,4.3074E-002,0.0000E+000,4.0000E+000,5.4907E-003,-4.3557E-003,5.1292E-003,-1.1803E-003
2302,6.9000E+002,4.0500E+002,1.7109E+000,-2.7123E+001,3.9748E-003,3.7036E-002,0.0000E+000,4.0000E+000,5.5752E-003,-7.9962E-003,3.8932E-004,-7.4638E-004
2303,6.9000E+002,4.2000E+002,1.6536E+000,-2.7155E+001,4.0607E-003,3.7516E-002,0.0000E+000,4.0000E+000,5.6861E-003,-9.1794E-003,8.2284E-003,-1.1929E-003
2304,6.9000E+002,4.3500E+002,1.5658E+000,-2.6837E+001,4.6981E-003,9.4439E-002,0.0000E+000,4.0000E+000,6.8735E-003,-9.1090E-003,1.7105E-002,-1.4719E-003
2305,6.9000E+002,4.6500E+002,1.2166E+000,-2.6445E+001,3.9307E-003,5.1901E-002,0.0000E+000,4.0000E+000,5.7852E-003,-1.0876E-002,9.5300E-003,-5.2164E-004
2306,6.9000E+002,4.8000E+002,1.3205E+000,-2.6381E+001,4.5003E-003,5.1165E-002,0.0000E+000,4.0000E+000,6.8203E-003,-1.0208E-002,7.8170E-003,2.3234E-003
2307,6.9000E+002,4.9500E+002,1.3582E+000,-2.6338E+001,5.1546E-003,4.5741E-002,0.0000E+000,4.0000E+000,7.7434E-003,-6.2106E-003,9.0103E-003,-1.3249E-003
2308,6.9000E+002,5.1000E+002,9.5172E-001,-2.6073E+001,4.4754E-003,6.6950E-002,0.0000E+000,4.0000E+000,6.6318E-003,-5.1560E-003,5.6932E-003,-1.6265E-003
2309,6.9000E+002,5.2500E+002,8.5731E-001,-2.6155E+001,3.7266E-003,6.3809E-002,0.0000E+000,4.0000E+000,5.4654E-003,-5.9464E-003,9.9181E-003,1.0377E-003
2310,6.9000E+002,5.4000E+002,6.5528E-001,-2.5801E+001,3.8473E-003,6.1592E-002,0.0000E+000,4.0000E+000,5.7896E-003,-9.5053E-003,1.9708E-002,-3.1944E-004
2311,6.9000E+002,5.5500E+002,5.4632E-001,-2.5408E+001,3.5721E-003,3.0084E-002,0.0000E+000,4.0000E+000,5.3548E-003,-5.1398E-003,-4.0870E-003,-8.6613E-003
2312,6.9000E+002,5.7000E+002,7.7654E-002,-2.5708E+001,3.2253E-003,4.1377E-002,0.0000E+000,4.0000E+000,4.6874E-003,-2.6135E-003,-2.5964E-003,-4.4211E-003
2313,6.9000E+002,5.8500E+002,2.2427E-002,-2.5569E+001,4.0464E-003,3.7447E-002,0.0000E+000,4.0000E+000,5.7321E-003,-2.5779E-003,8.2754E-003,8.2525E-004
2314,6.9000E+002,6.0000E+002,-1.1115E-001,-2.5480E+001,4.9702E-003,5.4068E-002,0.0000E+000,4.0000E+000,7.0835E-003,-4.7122E-004,1.4966E-003,1.3433E-003
2315,6.9000E+002,6.1500E+002,-1.8969E-001,-2.5519E+001,4.6105E-003,7.8199E-002,0.0000E+000,4.0000E+000,6.4691E-003,1.8219E-003,5.5022E-003,-4.3215E-003
2316,6.9000E+002,6.3000E+002,-7.3078E-001,-2.5374E+001,4.4597E-003,6.8531E-002,0.0000E+000,4.0000E+000,6.1840E-003,1.9619E-003,1.1493E-002,-4.3697E-003
2317,6.9000E+002,6.4500E+002,-8.0041E-001,-2.5245E+001,4.4321E-003,5.8516E-002,0.0000E+000,4.0000E+000,6.2770E-003,1.2621E-003,6.0250E-003,-1.3936E-003
2318,6.9000E+002,6.6000E+002,-9.0085E-001,-2.5192E+001,4.2063E-003,6.5343E-002,0.0000E+000,4.0000E+000,5.8803E-003,6.1432E-004,4.8613E-003,1.3633E-003
2319,6.9000E+002,6.7500E+002,-1.0035E+000,-2.5159E+001,3.8820E-003,6.4711E-002,0.0000E+000,4.0000E+000,5.5484E-003,1.3164E-003,1.4132E-002,1.5304E-003
2320,6.9000E+002,7.0500E+002,-1.4883E+000,-2.4698E+001,4.2083E-003,7.4200E-002,0.0000E+000,4.0000E+000,6.2228E-003,1.4353E-003,1.7291E-003,-2.6004E-003
2321,6.9000E+002,7.2000E+002,-1.6608E+000,-2.4651E+001,3.4714E-003,4.1995E-002,0.0000E+000,4.0000E+000,4.9741E-003,2.1798E-003,5.1056E-003,3.1532E-003
2322,6.9000E+002,7.3500E+002,-1.6006E+000,-2.4690E+001,3.5306E-003,5.8256E-002,0.0000E+000,4.0000E+000,5.0332E-003,1.9841E-003,9.7938E-003,2.1247E-003
2323,6.9000E+002,7.6500E+002,-2.0963E+000,-2.4587E+001,4.4682E-003,7.0185E-002,0.0000E+000,4.0000E+000,6.2756E-003,-4.3006E-003,-1.5558E-005,-3.1521E-003
2324,6.9000E+002,7.8000E+002,-2.1383E+000,-2.4429E+001,3.9479E-003,7.8424E-002,0.0000E+000,4.0000E+000,5.3521E-003,-7.3625E-003,1.0973E-002,4.0126E-004
2325,6.9000E+002,8.2500E+002,-2.6692E+000,-2.4145E+001,4.0787E-003,3.0586E-002,0.0000E+000,4.0000E+000,5.7436E-003,-1.0573E-003,1.8457E-003,-2.9831E-003
2326,6.9000E+002,8.4000E+002,-2.6084E+000,-2.4071E+001,4.3816E-003,4.1431E-002,0.0000E+000,4.0000E+000,6.4247E-003,-2.9173E-003,9.8484E-003,1.6675E-003
2327,6.9000E+002,8.5500E+002,-2.5464E+000,-2.3861E+001,4.3638E-003,7.1469E-002,0.0000E+000,4.0000E+000,6.5307E-003,-1.1938E-003,9.3689E-003,-1.3180E-003
2328,6.9000E+002,8.7000E+002,-2.7637E+000,-2.3741E+001,4.1939E-003,2.5494E-002,0.0000E+000,4.0000E+000,6.3340E-003,5.1247E-003,6.0045E-003,-4.0503E-003
2329,6.9000E+002,8.8500E+002,-2.8838E+000,-2.3632E+001,4.3862E-003,2.9543E-002,0.0000E+000,4.0000E+000,6.5843E-003,1.2981E-003,6.8648E-003,-1.4918E-003
2330,6.9000E+002,9.0000E+002,-3.0753E+000,-2.3515E+001,5.1698E-003,7.7239E-002,0.0000E+000,4.0000E+000,7.4291E-003,-4.5524E-003,4.4962E-003,9.6455E-005
2331,6.9000E+002,9.1500E+002,-3.1625E+000,-2.3482E+001,5.1504E-003,9.9640E-002,0.0000E+000,4.0000E+000,7.6509E-003,-9.3412E-003,2.9267E-003,5.5233E-003
2332,6.9000E+002,9.3000E+002,-3.2516E+000,-2.3533E+001,4.4945E-003,4.4061E-002,0.0000E+000,4.0000E+000,6.4759E-003,-8.6821E-003,1.7661E-003,6.5281E-003
2333,6.9000E+002,9.4500E+002,-3.2335E+000,-2.3446E+001,4.8369E-003,4.6715E-002,0.0000E+000,4.0000E+000,6.5923E-003,-4.8722E-003,5.7568E-003,4.0118E-003
2334,6.9000E+002,9.6000E+002,-3.3480E+000,-2.3135E+001,3.9867E-003,7.1378E-002,0.0000E+000,4.0000E+000,5.7317E-003,-2.6090E-003,6.6625E-003,1.4995E-003
2335,6.9000E+002,9.7500E+002,-3.3733E+000,-2.3120E+001,4.3973E-003,6.8315E-002,0.0000E+000,4.0000E+000,6.3169E-003,-9.5927E-004,9.0510E-003,9.4580E-004
2336,6.9000E+002,9.9000E+002,-3.4712E+000,-2.2858E+001,3.3902E-003,2.2457E-002,0.0000E+000,4.0000E+000,4.8454E-003,-1.9811E-003,1.1732E-002,-9.8553E-004
2337,6.9000E+002,1.0050E+003,-3.5361E+000,-2.2750E+001,3.4407E-003,2.1719E-002,0.0000E+000,4.0000E+000,4.9988E-003,2.6117E-003,3.2815E-003,-1.5094E-003
2338,6.9000E+002,1.0350E+003,-3.7929E+000,-2.2592E+001,4.2365E-003,8.1702E-002,0.0000E+000,4.0000E+000,5.9603E-003,7.6917E-004,7.7200E-003,2.9780E-004
2339,6.9000E+002,1.0500E+003,-3.9196E+000,-2.2540E+001,4.1760E-003,6.6290E-002,0.0000E+000,4.0000E+000,5.6050E-003,1.4628E-005,5.8839E-003,4.3664E-004
2340,6.9000E+002,1.0650E+003,-4.0020E+000,-2.2386E+001,4.3174E-003,4.3737E-002,0.0000E+000,4.0000E+000,5.8939E-003,5.8417E-004,8.6950E-003,-7.4047E-004
2341,6.9000E+002,1.0800E+003,-4.0705E+000,-2.2314E+001,4.4746E-003,3.5681E-002,0.0000E+000,4.0000E+000,6.2956E-003,2.8071E-003,9.6230E-003,-1.0318E-003
2342,6.9000E+002,1.0950E+003,-4.1640E+000,-2.2131E+001,3.6025E-003,5.5981E-002,0.0000E+000,4.0000E+000,4.8853E-003,3.6609E-003,6.0618E-003,-9.3220E-004
2343,6.9000E+002,1.1400E+003,-4.4284E+000,-2.1694E+001,4.0728E-003,2.7838E-002,0.0000E+000,4.0000E+000,5.6707E-003,-9.0127E-003,2.7899E-003,3.4112E-003
2344,6.9000E+002,1.1550E+003,-4.2387E+000,-2.1798E+001,4.2224E-003,3.6142E-002,0.0000E+000,4.0000E+000,5.9839E-003,-5.2473E-003,-6.2920E-003,6.5338E-004
2345,6.9000E+002,1.1700E+003,-4.1193E+000,-2.1785E+001,4.1474E-003,3.8737E-002,0.0000E+000,4.0000E+000,5.8233E-003,-1.1002E-003,4.1885E-003,-4.9011E-003
2346,6.9000E+002,1.1850E+003,-4.4200E+000,-2.1562E+001,3.7344E-003,4.1542E-002,0.0000E+000,4.0000E+000,5.1446E-003,3.1861E-004,7.6825E-003,-6.2159E-003
2347,6.9000E+002,1.2000E+003,-4.4178E+000,-2.1550E+001,4.0762E-003,3.0348E-002,0.0000E+000,4.0000E+000,6.0674E-003,-3.3689E-004,2.5779E-003,-1.7637E-004
2348,6.9000E+002,1.2150E+003,-4.3922E+000,-2.1547E+001,4.5856E-003,3.2652E-002,0.0000E+000,4.0000E+000,6.8939E-003,-4.1739E-004,2.8458E-003,2.0980E-003
2349,6.9000E+002,1.2300E+003,-4.4442E+000,-2.1459E+001,4.5543E-003,4.2490E-002,0.0000E+000,4.0000E+000,6.3727E-003,-2.0916E-003,1.0153E-002,8.8496E-007
2350,6.9000E+002,1.2450E+003,-4.5848E+000,-2.1296E+001,4.1876E-003,6.0204E-002,0.0000E+000,4.0000E+000,5.6908E-003,-7.6683E-003,8.7383E-003,-3.3245E-004
2351,6.9000E+002,1.2600E+003,-4.4338E+000,-2.1263E+001,4.7029E-003,4.7565E-002,0.0000E+000,4.0000E+000,6.5974E-003,-9.1051E-003,3.4787E-003,3.3896E-003
2352,6.9000E+002,1.2750E+003,-4.3250E+000,-2.1358E+001,4.9930E-003,3.5387E-002,0.0000E+000,4.0000E+000,7.3907E-003,-6.7209E-003,8.9416E-003,2.8452E-003
2353,6.9000E+002,1.2900E+003,-4.3562E+000,-2.0875E+001,6.2069E-003,2.3895E-002,0.0000E+000,4.0000E+000,9.2267E-003,-1.9479E-003,9.0025E-003,-5.4267E-004
2354,6.9000E+002,1.3050E+003,-4.5623E+000,-2.0884E+001,5.1182E-003,4.0589E-002,0.0000E+000,4.0000E+000,7.6093E-003,5.2103E-004,4.7279E-003,8.2648E-005
2355,6.9000E+002,1.3200E+003,-4.6401E+000,-2.0740E+001,3.8715E-003,2.8465E-002,0.0000E+000,4.0000E+000,5.7374E-003,-2.1354E-003,5.4791E-003,8.8281E-004
2356,6.9000E+002,1.3350E+003,-4.6515E+000,-2.0742E+001,3.7142E-003,2.8821E-002,0.0000E+000,4.0000E+000,5.2687E-003,-7.0234E-003,4.0228E-003,2.9032E-003
2357,6.9000E+002,1.3500E+003,-4.7027E+000,-2.0598E+001,4.0074E-003,2.2089E-002,0.0000E+000,4.0000E+000,5.8341E-003,-7.4969E-003,9.0253E-003,3.8811E-003
2358,6.9000E+002,1.3650E+003,-4.6134E+000,-2.0432E+001,3.9451E-003,2.3031E-002,0.0000E+000,4.0000E+000,6.0155E-003,-7.9829E-003,1.2375E-002,3.5797E-003
2359,6.9000E+002,1.3800E+003,-4.5679E+000,-2.0312E+001,4.0941E-003,2.1054E-002,0.0000E+000,4.0000E+000,6.1506E-003,-7.5023E-003,8.6378E-003,9.1509E-004
2360,6.9000E+002,1.3950E+003,-4.6203E+000,-2.0254E+001,4.6344E-003,4.4284E-002,0.0000E+000,4.0000E+000,6.8119E-003,-7.7186E-003,6.0257E-003,-1.0828E-003
2361,6.9000E+002,1.4400E+003,-4.6377E+000,-1.9796E+001,4.6103E-003,9.2179E-002,0.0000E+000,4.0000E+000,6.5580E-003,-5.9837E-003,7.1788E-003,-5.2136E-006
2362,6.9000E+002,1.4550E+003,-4.6833E+000,-1.9755E+001,4.4672E-003,3.3798E-002,0.0000E+000,4.0000E+000,6.2570E-003,-3.5707E-003,4.9561E-003,-1.8760E-003
2363,6.9000E+002,1.4700E+003,-4.7675E+000,-1.9726E+001,4.0287E-003,2.9264E-002,0.0000E+000,4.0000E+000,5.7008E-003,-4.6585E-003,8.9765E-003,-4.8293E-003
2364,6.9000E+002,1.4850E+003,-4.9808E+000,-1.9502E+001,4.2328E-003,5.0193E-002,0.0000E+000,4.0000E+000,6.1539E-003,-4.0190E-003,9.6761E-003,-3.2673E-003
2365,6.9000E+002,1.5000E+003,-4.7878E+000,-1.9313E+001,4.5140E-003,3.6906E-002,0.0000E+000,4.0000E+000,6.4280E-003,-5.5656E-003,3.4872E-003,-2.3622E-003
2366,6.9000E+002,1.5150E+003,-4.7027E+000,-1.9327E+001,4.3168E-003,2.8441E-002,0.0000E+000,4.0000E+000,6.0610E-003,-5.2852E-003,1.0460E-003,-1.4297E-003
2367,6.9000E+002,1.5300E+003,-4.5897E+000,-1.9329E+001,4.6583E-003,2.4059E-002,0.0000E+000,4.0000E+000,6.4369E-003,-6.8717E-003,3.3877E-003,4.2030E-004
2368,6.9000E+002,1.5450E+003,-4.5418E+000,-1.9229E+001,4.4140E-003,3.0193E-002,0.0000E+000,4.0000E+000,6.0737E-003,-7.3771E-003,8.0617E-003,-2.5654E-003
2369,6.9000E+002,1.5600E+003,-4.6502E+000,-1.9053E+001,3.6816E-003,4.6535E-002,0.0000E+000,4.0000E+000,5.1971E-003,-9.0333E-003,7.7459E-003,-1.2472E-003
2370,6.9000E+002,1.5750E+003,-4.6824E+000,-1.9055E+001,4.4928E-003,4.5000E-002,0.0000E+000,4.0000E+000,6.2522E-003,-1.0938E-002,5.3989E-003,1.2207E-003
2371,6.9000E+002,1.6200E+003,-4.4501E+000,-1.8601E+001,4.5705E-003,4.0608E-002,0.0000E+000,4.0000E+000,6.4871E-003,-8.4604E-003,-5.9789E-003,-2.9666E-004
2372,6.9000E+002,1.6350E+003,-4.4486E+000,-1.8721E+001,4.7075E-003,4.8379E-002,0.0000E+000,4.0000E+000,6.8593E-003,-7.7360E-003,4.0315E-003,-1.6373E-003
2373,6.9000E+002,1.6500E+003,-4.4248E+000,-1.8473E+001,4.4726E-003,4.9691E-002,0.0000E+000,4.0000E+000,6.5771E-003,-6.0115E-003,8.6116E-003,-2.9367E-003
2374,6.9000E+002,1.6650E+003,-4.4981E+000,-1.8427E+001,4.0528E-003,4.0832E-002,0.0000E+000,4.0000E+000,5.9409E-003,-1.1507E-003,3.1501E-003,-1.3450E-003
2375,6.9000E+002,1.6800E+003,-4.4881E+000,-1.8413E+001,4.5238E-003,4.7375E-002,0.0000E+000,4.0000E+000,6.4633E-003,6.0429E-004,7.0650E-003,2.3188E-003
2376,6.9000E+002,1.6950E+003,-4.4386E+000,-1.8129E+001,4.3947E-003,6.3490E-002,0.0000E+000,4.0000E+000,6.0233E-003,-1.7944E-003,9.6148E-003,1.4760E-003
2377,6.9000E+002,1.7100E+003,-4.4242E+000,-1.8082E+001,4.4251E-003,5.4696E-002,0.0000E+000,4.0000E+000,6.3361E-003,-3.4593E-003,4.9180E-003,2.8625E-005
2378,6.9000E+002,1.7250E+003,-4.3506E+000,-1.8059E+001,4.6625E-003,4.2934E-002,0.0000E+000,4.0000E+000,6.9581E-003,-3.9756E-003,4.6259E-003,1.5984E-003
2379,6.9000E+002,1.7400E+003,-4.1258E+000,-1.8018E+001,4.4102E-003,5.5022E-002,0.0000E+000,4.0000E+000,6.3692E-003,-1.1605E-003,5.6430E-003,2.4669E-003
2380,6.9000E+002,1.7550E+003,-4.0554E+000,-1.7873E+001,4.3954E-003,1.0950E-001,0.0000E+000,4.0000E+000,6.3707E-003,-1.9599E-003,5.4514E-003,1.9019E-003
2381,6.9000E+002,1.8000E+003,-3.8783E+000,-1.7257E+001,3.4308E-003,4.3604E-002,0.0000E+000,4.0000E+000,4.9481E-003,-8.6961E-003,4.3808E-003,-4.0787E-003
2382,6.9000E+002,1.8150E+003,-3.9513E+000,-1.7145E+001,4.3688E-003,5.0446E-002,0.0000E+000,4.0000E+000,6.5599E-003,-4.7806E-003,4.1112E-003,-3.0283E-003
2383,6.9000E+002,1.8300E+003,-3.9909E+000,-1.7156E+001,4.1490E-003,5.8756E-002,0.0000E+000,4.0000E+000,5.9722E-003,-2.3592E-003,-2.3576E-004,-1.5915E-003
2384,6.9000E+002,1.8450E+003,-3.9805E+000,-1.7191E+001,4.6304E-003,4.6277E-002,0.0000E+000,4.0000E+000,6.6408E-003,-1.7318E-003,3.9644E-003,1.7790E-003
2385,6.9000E+002,1.8600E+003,-3.7805E+000,-1.7036E+001,4.4493E-003,2.1158E-002,0.0000E+000,4.0000E+000,6.3695E-003,-5.2173E-003,8.1954E-003,2.8244E-003
2386,6.9000E+002,1.8750E+003,-3.7129E+000,-1.6966E+001,4.3036E-003,1.9200E-002,0.0000E+000,4.0000E+000,5.8869E-003,-5.7852E-003,6.7067E-003,1.1730E-003
2387,6.9000E+002,1.8900E+003,-3.6806E+000,-1.6874E+001,4.0665E-003,3.2027E-002,0.0000E+000,4.0000E+000,5.7825E-003,-5.5110E-003,1.0424E-002,2.4895E-003
2388,6.9000E+002,1.9050E+003,-3.5886E+000,-1.6640E+001,3.9950E-003,3.9756E-002,0.0000E+000,4.0000E+000,5.8245E-003,-6.8313E-003,1.1159E-002,3.6314E-003
2389,6.9000E+002,1.9200E+003,-3.4515E+000,-1.6478E+001,3.6450E-003,2.8782E-002,0.0000E+000,4.0000E+000,5.0365E-003,-6.9514E-003,7.7444E-003,3.0461E-003
2390,6.9000E+002,1.9350E+003,-3.4479E+000,-1.6444E+001,3.3961E-003,2.9022E-002,0.0000E+000,4.0000E+000,4.6691E-003,-9.3474E-003,5.3775E-003,-1.6285E-003
2391,6.9000E+002,1.9800E+003,-2.8012E+000,-1.6066E+001,3.4375E-003,4.2468E-002,0.0000E+000,4.0000E+000,4.8709E-003,2.2298E-003,7.3756E-003,2.8830E-003
2392,6.9000E+002,1.9950E+003,-2.7797E+000,-1.6076E+001,3.6323E-003,4.0976E-002,0.0000E+000,4.0000E+000,5.0021E-003,-3.4393E-004,4.1779E-004,-3.1341E-003
2393,6.9000E+002,2.1000E+003,-1.7958E+000,-1.5171E+001,3.6654E-003,2.7071E-002,0.0000E+000,4.0000E+000,5.4385E-003,7.4342E-003,1.1745E-002,-1.6770E-003
2394,6.9000E+002,2.1150E+003,-1.7351E+000,-1.5176E+001,3.7605E-003,2.2919E-002,0.0000E+000,4.0000E+000,5.6740E-003,7.7256E-003,-2.9225E-003,2.0417E-003
2395,6.9000E+002,2.1300E+003,-1.7087E+000,-1.5241E+001,4.5869E-003,3.3500E-002,0.0000E+000,4.0000E+000,7.0416E-003,-7.1484E-003,4.1119E-003,7.9103E-003
2396,6.9000E+002,2.1450E+003,-1.2454E+000,-1.5172E+001,3.5101E-003,8.2483E-002,0.0000E+000,4.0000E+000,5.4104E-003,-5.2067E-003,6.4259E-003,5.2616E-003
2397,6.9000E+002,2.1600E+003,-1.1550E+000,-1.5198E+001,3.1309E-003,7.2215E-002,0.0000E+000,4.0000E+000,4.6677E-003,2.5837E-005,1.8864E-003,2.9961E-003
2398,6.9000E+002,2.2350E+003,-5.8508E-001,-1.4176E+001,3.5341E-003,6.5933E-002,0.0000E+000,4.0000E+000,5.0202E-003,0.0000E+000,0.0000E+000,0.0000E+000
2399,6.9000E+002,2.2500E+003,-4.2388E-001,-1.4311E+001,4.3217E-003,6.8760E-002,0.0000E+000,4.0000E+000,6.2369E-003,-2.3925E-003,-8.8716E-003,3.0020E-005
2400,6.9000E+002,2.3100E+003,-3.2837E-001,-1.4285E+001,4.4329E-003,1.0275E-001,0.0000E+000,4.0000E+000,6.5142E-003,-5.7009E-003,3.7933E-003,9.8138E-004
2401,6.9000E+002,2.3250E+003,-2.1015E-001,-1.4043E+001,3.6489E-003,9.4718E-002,0.0000E+000,4.0000E+000,5.1472E-003,-7.7775E-003,8.2775E-003,2.7106E-003
2402,6.9000E+002,2.3400E+003,-1.8538E-001,-1.3932E+001,4.4636E-003,6.9511E-002,0.0000E+000,4.0000E+000,6.3879E-003,-1.0852E-002,4.3672E-003,1.3628E-004
2403,6.9000E+002,2.4000E+003,-6.3924E-002,-1.3819E+001,3.9452E-003,5.6142E-002,0.0000E+000,4.0000E+000,6.1377E-003,5.9236E-005,-2.0260E-003,-1.8101E-003
2404,6.9000E+002,2.4150E+003,-2.5452E-001,-1.3510E+001,4.2653E-003,7.2138E-002,0.0000E+000,4.0000E+000,6.5005E-003,-1.9008E-003,1.4819E-002,-3.5116E-003
2405,6.9000E+002,2.4300E+003,-3.8513E-001,-1.3198E+001,4.6596E-003,6.7633E-002,0.0000E+000,4.0000E+000,6.6099E-003,-1.2441E-003,1.0148E-002,-7.6591E-003
2406,6.9000E+002,2.4750E+003,-1.8213E-001,-1.3501E+001,4.6292E-003,2.7617E-002,0.0000E+000,4.0000E+000,6.9703E-003,-4.9170E-003,7.4183E-003,7.8486E-003
2407,6.9000E+002,2.4900E+003,-2.1603E-001,-1.3357E+001,5.3746E-003,3.2142E-002,0.0000E+000,4.0000E+000,7.6609E-003,-1.1301E-002,1.3248E-003,2.7772E-003
2408,6.9000E+002,2.5050E+003,-5.1867E-001,-1.3500E+001,5.9844E-003,3.9404E-002,0.0000E+000,4.0000E+000,7.4301E-003,-2.3578E-002,-6.0171E-003,-1.6983E-003
2409,7.0500E+002,2.4750E+003,-3.2790E-001,-1.3116E+001,4.6922E-003,8.0144E-002,0.0000E+000,4.0000E+000,6.9424E-003,-3.2682E-003,2.6105E-003,4.4498E-003
2410,7.0500E+002,2.4600E+003,-3.4427E-001,-1.3301E+001,3.8688E-003,5.6386E-002,0.0000E+000,4.0000E+000,5.7932E-003,-2.8245E-003,7.6633E-003,5.0907E-003
2411,7.0500E+002,2.4450E+003,-4.4437E-001,-1.3474E+001,3.2696E-003,5.4812E-002,0.0000E+000,4.0000E+000,4.9815E-003,-2.7375E-003,5.2590E-003,-3.1414E-003
2412,7.0500E+002,2.4150E+003,-1.2631E-001,-1.3739E+001,4.4829E-003,6.6035E-002,0.0000E+000,4.0000E+000,6.8170E-003,-1.9456E-003,1.4957E-002,-5.0296E-004
2413,7.0500E+002,2.4000E+003,-1.3102E-001,-1.3608E+001,4.3816E-003,4.4831E-002,0.0000E+000,4.0000E+000,6.6495E-003,-2.4623E-003,-2.1711E-003,2.9920E-003
2414,7.0500E+002,2.3850E+003,-1.4386E-001,-1.3509E+001,4.5274E-003,5.1889E-002,0.0000E+000,4.0000E+000,6.8258E-003,-4.6180E-003,-5.3765E-003,6.4865E-003
2415,7.0500E+002,2.3400E+003,-3.6221E-001,-1.3985E+001,4.1649E-003,6.4176E-002,0.0000E+000,4.0000E+000,5.9988E-003,-7.1912E-003,3.5100E-003,-1.4446E-003
2416,7.0500E+002,2.3250E+003,-3.6067E-001,-1.4005E+001,4.0055E-003,6.3061E-002,0.0000E+000,4.0000E+000,5.8547E-003,-5.1705E-003,7.2468E-003,2.6779E-004
2417,7.0500E+002,2.3100E+003,-3.5261E-001,-1.4127E+001,4.6244E-003,6.0737E-002,0.0000E+000,4.0000E+000,6.7079E-003,-3.2932E-003,1.1000E-002,1.9086E-003
2418,7.0500E+002,2.2050E+003,-8.3282E-001,-1.4904E+001,3.3608E-003,3.4875E-002,0.0000E+000,4.0000E+000,5.0184E-003,-6.6832E-003,9.8847E-003,3.0570E-003
2419,7.0500E+002,2.1900E+003,-8.8975E-001,-1.5009E+001,3.5551E-003,3.9725E-002,0.0000E+000,4.0000E+000,5.3745E-003,-9.9253E-003,1.0337E-002,8.1042E-004
2420,7.0500E+002,2.1750E+003,-9.2903E-001,-1.5125E+001,3.5295E-003,3.7410E-002,0.0000E+000,4.0000E+000,5.2015E-003,-1.4160E-002,7.9832E-005,1.0421E-002
2421,7.0500E+002,2.1600E+003,-1.4683E+000,-1.5025E+001,2.9417E-003,3.5532E-002,0.0000E+000,4.0000E+000,4.3513E-003,-1.3939E-002,-4.7477E-003,9.8393E-003
2422,7.0500E+002,2.1450E+003,-1.5050E+000,-1.4994E+001,3.4408E-003,4.1895E-002,0.0000E+000,4.0000E+000,4.9598E-003,-1.0583E-002,7.2007E-003,5.9556E-003
2423,7.0500E+002,2.1300E+003,-1.7155E+000,-1.5230E+001,4.6438E-003,3.9905E-002,0.0000E+000,4.0000E+000,6.7266E-003,-5.7808E-003,8.8292E-003,2.8680E-003
2424,7.0500E+002,2.1150E+003,-1.7917E+000,-1.5231E+001,4.4215E-003,3.1965E-002,0.0000E+000,4.0000E+000,6.7091E-003,-2.0816E-003,3.6941E-003,-4.6421E-003
2425,7.0500E+002,2.1000E+003,-1.8690E+000,-1.5154E+001,3.7186E-003,2.9826E-002,0.0000E+000,4.0000E+000,5.4824E-003,-1.5537E-003,1.4486E-002,-6.3225E-003
2426,7.0500E+002,2.0850E+003,-2.0581E+000,-1.5829E+001,3.7622E-003,3.5372E-002,0.0000E+000,4.0000E+000,5.2913E-003,-1.6815E-003,1.3118E-002,-6.1950E-003
2427,7.0500E+002,2.0700E+003,-2.0138E+000,-1.5893E+001,3.6642E-003,3.2392E-002,0.0000E+000,4.0000E+000,5.3468E-003,-2.0179E-003,-3.2457E-003,3.6143E-003
2428,7.0500E+002,2.0400E+003,-2.5218E+000,-1.6118E+001,4.1545E-003,8.2028E-002,0.0000E+000,4.0000E+000,5.9438E-003,-1.0949E-002,8.2502E-003,1.1616E-002
2429,7.0500E+002,1.9950E+003,-2.8892E+000,-1.6038E+001,3.4269E-003,3.1525E-002,0.0000E+000,4.0000E+000,4.6664E-003,-1.3829E-002,6.9562E-003,1.5361E-003
2430,7.0500E+002,1.9800E+003,-2.9516E+000,-1.6120E+001,3.5378E-003,4.0545E-002,0.0000E+000,4.0000E+000,5.0132E-003,-1.5866E-002,5.5664E-003,-2.7214E-003
2431,7.0500E+002,1.9200E+003,-3.6712E+000,-1.6603E+001,3.4403E-003,3.1842E-002,0.0000E+000,4.0000E+000,4.8472E-003,-7.6742E-003,-7.1118E-004,-2.4817E-003
2432,7.0500E+002,1.9050E+003,-3.7032E+000,-1.6552E+001,3.6836E-003,3.4359E-002,0.0000E+000,4.0000E+000,5.2478E-003,-6.0880E-003,7.9714E-003,-7.9952E-004
2433,7.0500E+002,1.8900E+003,-3.7940E+000,-1.6836E+001,5.1428E-003,2.9471E-002,0.0000E+000,4.0000E+000,6.8658E-003,-3.9474E-003,1.0610E-002,1.3860E-003
2434,7.0500E+002,1.8750E+003,-3.8214E+000,-1.6974E+001,5.7641E-003,2.1508E-002,0.0000E+000,4.0000E+000,7.7311E-003,-3.4711E-003,6.0490E-003,2.2447E-003
2435,7.0500E+002,1.8600E+003,-3.8911E+000,-1.7071E+001,5.0405E-003,2.1311E-002,0.0000E+000,4.0000E+000,7.3281E-003,-4.9489E-003,1.1244E-002,3.7831E-003
